fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.1734884340018034,0.00822120300726965,0.5679711717367171,0.25031919831037525,0.7496808087457901,6,1061.0
0.16404157623648646,0.0072050954028964045,0.5346805506944656,0.2940727737545967,0.7059272223338485,6,1071.0
0.15116643983125683,0.005975646249717102,0.5321926687359809,0.31066524672508244,0.6893347548169548,6,1081.0
0.12870031008124355,0.004886742088012399,0.5194668637514115,0.3469460923671723,0.6530539159206673,6,1091.0
0.128037069439888,0.004956673254724591,0.5341779679656029,0.33282828629016875,0.6671717106602155,6,1101.0
0.14011181941628453,0.006366415970027448,0.6897349690198897,0.16378679484128955,0.8362132044062017,6,1111.0
0.13301403895020486,0.006438501545926556,0.6897763967514038,0.17077106200158595,0.8292289372475352,6,1121.0
0.12781863266229626,0.006311012950725853,0.6730966778993606,0.19277367192506792,0.8072263235123825,6,1131.0
0.16643629330396653,0.00878807305567898,0.7791902754306793,0.04558538819011303,0.9544146417903248,6,1141.0
0.1853483915925026,0.012429625690449028,0.7829583988189696,0.019263579433783887,0.9807364161019213,6,1151.0
0.2434251507371664,0.015114882531110195,0.7179589926004409,0.023500976730603723,0.9764990258687176,6,1161.0
0.27678931802511214,0.02118326976895332,0.6961721986532211,0.005855216105701401,0.9941447864472864,6,1171.0
0.3743987751603126,0.023798820836469527,0.599115953207016,0.0026864438873744805,0.9973135492037982,6,1181.0
0.4791272485256196,0.02618506558611989,0.4927070641517639,0.001980629783822224,0.9980193782635034,6,1191.0
0.5415177628993988,0.028442400870844722,0.42831140539050094,0.0017284292456351976,0.9982715691607443,6,1201.0
0.6235760680437089,0.03132412101700902,0.3435447046160699,0.0015551177081360946,0.9984448936767877,6,1211.0
0.6775328895449638,0.03320581652224064,0.2885201585292816,0.0007411406324354175,0.999258864596486,6,1221.0
0.694841789841652,0.03844305446743965,0.26611075389385225,0.0006044212349843289,0.999395598202944,6,1231.0
0.458234286904335,0.0651976910121739,0.47537017971277234,0.0011978461730323031,0.9988021576292813,6,1241.0
0.5282572004795073,0.03997885592281819,0.43020767402648935,0.00155627859843662,0.9984437304288147,6,1251.0
0.5674586811661719,0.034513538680970665,0.39732227653265,0.0007055223077477422,0.9992944963797923,6,1261.0
0.6113489800691603,0.030556274149566888,0.3575227695703507,0.0005719719388434897,0.9994280237890778,6,1271.0
0.6555993732810022,0.03311721579544247,0.3104481907486916,0.0008352103872530283,0.999164779825136,6,1281.0
0.723178044319153,0.03453173727542161,0.24212687811255457,0.00016334050649402344,0.9998366597071291,6,1291.0
0.7663307027816771,0.03449150100909173,0.19905688222497697,0.00012091662204602472,0.9998790860157457,6,1301.0
0.8317119314670564,0.031821983288973565,0.1364130771160126,5.302559457959433e-05,0.9999469918720424,6,1311.0
0.8309021401405333,0.03226793533191085,0.13678200066089627,4.7918232301640256e-05,0.9999520761333405,6,1321.0
0.8287466268539427,0.03776544230431318,0.13342027361690997,6.765422105490871e-05,0.9999323427751661,6,1331.0
0.4420106363892556,0.09253984924219551,0.464846424460411,0.0006030970577098741,0.999396910091862,6,1341.0
0.35838050925731646,0.1126599758416414,0.5271188048720361,0.0018407068548549432,0.9981592899709939,6,1351.0
0.4265587476789952,0.09748428738117217,0.4756339065730572,0.00032305632621296355,0.9996769416332243,6,1361.0
0.5209844887256623,0.0790047002956271,0.3993740260601044,0.0006367961830619606,0.9993632150813938,6,1371.0
0.09228874658141283,0.7010560711622238,0.16214963224530224,0.044505542663882576,0.9554944499889388,7,881.0
0.1410964250564575,0.6039533593654633,0.2135629317760468,0.041387288075988175,0.9586127161979677,7,891.0
0.1843123872242868,0.4713696564063431,0.29368285405635836,0.05063510347658303,0.949364897686988,7,901.0
0.20593033251166348,0.3382345198653639,0.3657741796374321,0.09006096536992117,0.9099390320144594,7,911.0
0.2156557356566192,0.26122633303981274,0.3943433380126953,0.12877457532682457,0.8712254067091271,7,921.0
0.2191214655935764,0.2348898025527596,0.3826863849163055,0.16330234603583807,0.8366976530626414,7,931.0
0.22162004955112927,0.20035169306211167,0.3747856484800577,0.20324261391581963,0.7967573910932986,7,941.0
0.2897502157688142,0.13674851318448783,0.3851597650051118,0.1883415111654904,0.8116584939584137,7,951.0
0.23303019517660148,0.15557984509691597,0.3221636388599873,0.2892263326221145,0.7107736791335046,7,961.0
0.22900263488292696,0.12203225025907156,0.3019774775952101,0.34698761643841847,0.6530123627372086,7,971.0
0.21824849808216087,0.1501113629117608,0.2648006320148706,0.3668395038703457,0.6331604930087923,7,981.0
0.27341456410288806,0.1484248081743717,0.2900075171589852,0.28815310944616795,0.7118468894362451,7,991.0
0.28498296540975565,0.07622236132994292,0.2797311669290066,0.35906350865960124,0.6409364936687052,7,1001.0
0.28793358236551286,0.0321321143936366,0.28203086334466937,0.39790342423319813,0.6020965601038188,7,1011.0
0.25173678442835806,0.023246087692677976,0.31095575019717214,0.4140613768994808,0.5859386223182084,7,1021.0
0.2896803824901581,0.018684907699003817,0.3227680186629296,0.3688666980564594,0.6311333088520915,7,1031.0
0.3556748085916042,0.019449873197823767,0.3313727036118507,0.29350261124223476,0.7064973854012787,7,1041.0
0.46558087849617,0.024803377665579315,0.31395193290710444,0.19566382041573527,0.8043361890688537,7,1051.0
0.5487794810533525,0.0211796917822212,0.26385266464948653,0.1661881585009396,0.8338118374850602,7,1061.0
0.6911691498756409,0.01967440955340862,0.23426661938428883,0.05488982023438439,0.9451101788133384,7,1071.0
0.6571635837554931,0.026607804011553528,0.2711655526161193,0.04506307250609097,0.9549369403831659,7,1081.0
0.5481197699308396,0.03241176906973123,0.37585473388433455,0.04361373405053746,0.9563862728849054,7,1091.0
0.38215746966004366,0.023238078774884343,0.4773753672242164,0.11722908160276709,0.8827709156591445,7,1101.0
0.36471680355072017,0.01679095934517682,0.46605395507812497,0.1524382818304002,0.8475617179740221,7,1111.0
0.37005523219704634,0.014374612341634929,0.5018739461898803,0.11369620766490698,0.8863037907285616,7,1121.0
0.32472233611345286,0.009299918983131646,0.41179005897045134,0.25418769311904904,0.7458123140670359,7,1131.0
0.3244166324436665,0.012799918456934392,0.4662692222595214,0.19651422592997553,0.8034857731601223,7,1141.0
0.38157421326637264,0.012322538686916231,0.4334758340120316,0.17262740467488763,0.8273725859653204,7,1151.0
0.3395629141032696,0.012304651517886667,0.4753398480415345,0.17279259196016938,0.8272074136626909,7,1161.0
0.19001213893294333,0.007364102099090816,0.40356331646442406,0.39906043499708177,0.6009395574964582,7,1171.0
0.2246149854063988,0.012222595741041004,0.6302308874726296,0.1329315215870738,0.8670684686200691,7,1181.0
0.21743753695487977,0.009198877295479177,0.552530861377716,0.22083273482322693,0.7791672756280749,7,1191.0
0.15939667005836963,0.00513808655901812,0.3597338212132454,0.4757314211130143,0.5242685778306331,7,1201.0
0.2529373385310173,0.009517576560378072,0.616200131893158,0.12134495233022606,0.8786550469845533,7,1211.0
0.17941242851316927,0.009196239695884286,0.5743777844309806,0.23701355564408003,0.7629864526400341,7,1221.0
0.18360819411277768,0.00940143632609397,0.5774072521924973,0.2295831067990512,0.770416882631369,7,1231.0
0.16597085036337375,0.007873809405136854,0.6172893540859223,0.20886599704343817,0.7911340138544329,7,1241.0
0.15742878457903858,0.011708353195339442,0.7998634719848634,0.03099938368564472,0.9690006097592414,7,1251.0
0.12440506546199318,0.009330713188508526,0.8530034055709836,0.013260807065060363,0.9867391842214854,7,1261.0
0.13053643867373463,0.011432304426562043,0.856038943529129,0.001992289329646156,0.9980076866294256,7,1271.0
0.13897454284131527,0.013003401617403144,0.8473680456280707,0.0006540173556422814,0.9993459900867891,7,1281.0
0.1847867120206356,0.017176700547337533,0.7978456301689147,0.0001909731636987999,0.9998090427368879,7,1291.0
0.23300578317046164,0.022478975565172733,0.744304771065712,0.00021049523751571537,0.9997895298013466,7,1301.0
0.3286748861372471,0.025287850279361007,0.645932669699192,0.00010459198484204535,0.9998954061158,7,1311.0
0.4502824947237968,0.03665647075511514,0.5130111585557461,4.9873600103182975e-05,0.9999501240346581,7,1321.0
0.49005346584320064,0.0667841088473797,0.44313202130794527,3.040195119683631e-05,0.9999695959985256,7,1331.0
0.3640970135629177,0.06447551899030804,0.5710975664854049,0.0003299003073852872,0.9996700990386304,7,1341.0
0.5324106716513632,0.081517334908247,0.3859959855079652,7.603649524662611e-05,0.9999239920675752,7,1351.0
0.6115962286293507,0.0615775298923254,0.32678445813059803,4.1786026660702186e-05,0.9999582166522742,7,1361.0
0.7003448128700256,0.046332472935318954,0.25329654589295386,2.6148066399400705e-05,0.9999738316982985,7,1371.0
0.09184822661615907,0.6888784320801495,0.16904327048501003,0.05023007514444906,0.9497699291813185,8,881.0
0.1164657127857208,0.6595646902620792,0.16824237237870696,0.055727208184776805,0.944272775426507,8,891.0
0.15396545074507595,0.5815513021200898,0.17878686071373523,0.08569640846471886,0.9143036135789008,8,901.0
0.2041913158595562,0.4228589372001589,0.2411520280316472,0.13179771562875248,0.8682022810913622,8,911.0
0.266629194393754,0.3281388159655034,0.29668425206094984,0.1085477413039189,0.8914522624202073,8,921.0
0.30769326221942894,0.2193402543216944,0.36101023846864694,0.11195625669346192,0.8880437550097703,8,931.0
0.3086942407190799,0.1549038028754294,0.39695536130666736,0.1394465985662536,0.8605534049011766,8,941.0
0.3527283557355404,0.11841449522972104,0.4855638367533685,0.0432933079599752,0.9567066877186298,8,951.0
0.4074901606142521,0.07432959567755462,0.5063416548073292,0.011838582393844265,0.988161411099136,8,961.0
0.4751194259524344,0.07065038016065955,0.4491740259528161,0.005056166022841353,0.9949438320659101,8,971.0
0.5637811927199364,0.06341896586678922,0.37193530020117765,0.000864561165590203,0.9991354587879032,8,981.0
0.5346231731772423,0.08618132708966729,0.3785420723557471,0.0006534355010226136,0.9993465726226568,8,991.0
0.5464475412964821,0.06792689655348656,0.3851372827589511,0.0004882905173526523,0.9995117206089198,8,1001.0
0.5490748844146729,0.05381929433718326,0.3965872074067592,0.0005186158673859608,0.9994813861586151,8,1011.0
0.5218351757526397,0.05324441688135265,0.4239637588709593,0.0009566500709127015,0.9990433515049517,8,1021.0
0.44178741520643217,0.051234038196504114,0.5055126932859422,0.0014658472179435195,0.9985341466888784,8,1031.0
0.3482981911301613,0.08116072676889596,0.5685281097888947,0.0020129847962330133,0.997987027687952,8,1041.0
0.33227457225322715,0.04756604694202542,0.6128554537296296,0.007303934060793837,0.9926960729248819,8,1051.0
0.3508566852509975,0.039997125424444654,0.6025813765525817,0.0065648099464160605,0.9934351872280238,8,1061.0
0.303286299109459,0.04880488216876984,0.6324624377489089,0.01544638612715062,0.9845536190271376,8,1071.0
0.33963420751690854,0.046711204463616006,0.6027923387885096,0.010862243179835784,0.9891377507690341,8,1081.0
0.3479952225089073,0.036836624640971406,0.6064129589796067,0.008755189727788092,0.9912448061294854,8,1091.0
0.3550573437809944,0.030521195326000446,0.5939820750951765,0.020439395268367657,0.9795606142021712,8,1101.0
0.3506512339115143,0.026795146249234677,0.5962901839017868,0.026263411092746537,0.9737365640625357,8,1111.0
0.3637475840747356,0.02238235909026116,0.5846350610256195,0.02923498346717679,0.970765004190616,8,1121.0
0.3747442257404328,0.02039305427670479,0.5739660187959672,0.03089668566617184,0.9691032988131048,8,1131.0
0.3858406746983528,0.0197828373387456,0.5675953080654146,0.026781168413930568,0.9732188201025128,8,1141.0
0.4204283003807068,0.019191124681383367,0.5404831969738008,0.019897385254036636,0.9801026220358908,8,1151.0
0.4368664506673812,0.018299920940771697,0.5263216211795807,0.018512004720978435,0.9814879927877336,8,1161.0
0.4688071221113205,0.0177493080496788,0.4970510834455489,0.016392484079115095,0.983607513606548,8,1171.0
0.44378271830081933,0.050993819855153555,0.4917178520858288,0.013505598426767393,0.9864943902418016,8,1181.0
0.547459191441536,0.04251571325585246,0.4056011646986008,0.004423910891564447,0.9955760693959893,8,1191.0
0.6105486471652983,0.03938424976728856,0.34759856347739687,0.0024685341149306623,0.9975314604099839,8,1201.0
0.5855054821968079,0.11701330023631452,0.2957385634332896,0.0017426451446081047,0.998257345866412,8,1211.0
0.6272562387585638,0.13076592770405113,0.24144095461815593,0.0005368923167407047,0.9994631210807708,8,1221.0
0.6564726002216339,0.15527075564116238,0.18770003481954337,0.0005566130499546488,0.9994433906823396,8,1231.0
0.6078311755657195,0.1345720488289371,0.256950130701065,0.0006466344983332417,0.9993533550957217,8,1241.0
0.6776805748939514,0.1536989475488663,0.1683884842246771,0.00023197974263894144,0.9997680066674948,8,1251.0
0.37222213560342793,0.3217151148449629,0.30461347433924674,0.0014492648605014436,0.9985507247876376,8,1261.0
0.5062266117334365,0.2125991930440068,0.2810430860519409,0.0001310908205914529,0.9998688908293841,8,1271.0
0.579264041185379,0.1373608132749796,0.28329968424141405,7.546524497320205e-05,0.9999245387017727,8,1281.0
0.6015964386463166,0.10905279111862184,0.28927023899555204,8.053726922389612e-05,0.9999194687604904,8,1291.0
0.6651284336447716,0.08261245082318783,0.2521956270635128,6.348993457470441e-05,0.9999365115314721,8,1301.0
0.6795867793560025,0.06121882583573461,0.25911275076866147,8.166157943685446e-05,0.9999183559603987,8,1311.0
0.7792045474052429,0.05005120460875333,0.17067959237843752,6.466461655463718e-05,0.9999353443924336,8,1321.0
0.6806894538402555,0.08950923100858926,0.2297417509555817,5.9576008771728075e-05,0.9999404358044264,8,1331.0
0.6483362764120102,0.10838202818483114,0.24320326294004913,7.842793006830106e-05,0.9999215675368904,8,1341.0
0.3598829862475396,0.16112201226502657,0.4789243377447128,7.06452061467644e-05,0.9999293362572788,8,1351.0
0.28177820181846613,0.08198484935238957,0.6360284141600131,0.00020853130359637365,0.9997914653308688,8,1361.0
0.24885630682110788,0.05584488306194544,0.6919712573289871,0.0033275566047450407,0.9966724472120403,8,1371.0
0.11788631726987656,0.5873632737770677,0.23368626779690388,0.06106413799140862,0.938935858843848,9,881.0
0.13170261092483998,0.5659646817743778,0.24347749471664423,0.05885520380851813,0.941144787415862,9,891.0
0.1597336351163685,0.5136901675686241,0.2769154677689075,0.049660734406672416,0.9503392704539002,9,901.0
0.2205226607173681,0.3863171794414521,0.3466411294341087,0.046518999598571115,0.9534809695929288,9,911.0
0.29575591284781694,0.3108299445733428,0.3595356199145317,0.0338785195579112,0.9661214773356913,9,921.0
0.37218292188644414,0.22312732583284373,0.37024334895610805,0.03444640889868607,0.9655535966753959,9,931.0
0.35564623448252675,0.15809347471408547,0.41122490879893286,0.07503537465783303,0.9249646179955454,9,941.0
0.40980424261093135,0.13704769225418567,0.4212124265432357,0.03193565003966796,0.9680643614083528,9,951.0
0.42500581747293453,0.140267747592181,0.4021768352985383,0.0325496090297238,0.967450400363654,9,961.0
0.482008558511734,0.15902873769402506,0.3411719930171967,0.017790694496070503,0.9822092892229558,9,971.0
0.47125461560487736,0.16463628007099032,0.31817569860816,0.04593340158874344,0.9540665942840275,9,981.0
0.445209041595459,0.13509264193475248,0.35838842517137526,0.06130986436890089,0.9386901087015869,9,991.0
0.45447941285371773,0.14340337396413083,0.3489195303022862,0.05319767986735677,0.9468023171201347,9,1001.0
0.3997351922988892,0.1740400529205799,0.3680680749416351,0.05815666992828482,0.941843320161104,9,1011.0
0.38981885015964496,0.13544551191851492,0.3521368514001369,0.12259878622120594,0.8774012134782969,9,1021.0
0.4577611839771271,0.10220067088305948,0.35682528495788574,0.08321285284509941,0.9167871398180724,9,1031.0
0.5448501142263413,0.1260578477531671,0.3156114020347596,0.01348064272699048,0.9865193640142682,9,1041.0
0.6199836339950562,0.0745310511291027,0.29218689322471614,0.013298441710998305,0.9867015783488751,9,1051.0
0.6874466302990915,0.08757604583725334,0.22151955814659596,0.003457772667471545,0.9965422342829408,9,1061.0
0.7315302085876466,0.10145687453448772,0.16620987445116042,0.0008030513695121043,0.9991969575732945,9,1071.0
0.7245929470062255,0.10984813755750655,0.16442561486363408,0.0011332962175811187,0.9988666994273661,9,1081.0
0.7887251627445219,0.07661955162882805,0.13436507801711559,0.00029018526231084247,0.9997097923904656,9,1091.0
0.790843936443329,0.07301237852871417,0.1358216888383031,0.00032199141973251246,0.9996780038103464,9,1101.0
0.7810645713806152,0.09597318224608897,0.12288389833271501,7.834001330320462e-05,0.9999216519594192,9,1111.0
0.6991431772708893,0.1023552980273962,0.1983830296434462,0.000118488674443995,0.9998815049417316,9,1121.0
0.5706275191307065,0.12561605811119084,0.30354932242631916,0.0002070930440013399,0.9997928996682166,9,1131.0
0.5124906824231146,0.0971604386419058,0.3899448461532593,0.0004040305236503628,0.9995959672182797,9,1141.0
0.4099852059483528,0.08342042763903737,0.5039481385946274,0.002646239212743239,0.9973537721820176,9,1151.0
0.44113609603047366,0.06596012070216238,0.4917622365355491,0.0011415464334877468,0.9988584532681852,9,1161.0
0.4373691928386688,0.054351997077465054,0.5069997179508209,0.0012790976730684632,0.9987209078669549,9,1171.0
0.42974447900056834,0.04373708441853522,0.5245114552974701,0.002006983397146541,0.9979930187165736,9,1181.0
0.4527627618312836,0.04250139817222954,0.5030888928174971,0.0016469598491967183,0.9983530528210103,9,1191.0
0.4750808719396592,0.0417485349420458,0.4801061723530292,0.00306441641065976,0.9969355792347342,9,1201.0
0.4124058699607849,0.0409657757282257,0.5407687990665436,0.0058595651557552635,0.9941404447555544,9,1211.0
0.4238847172260284,0.033722317470237614,0.5300816580653189,0.012311316842442464,0.987688692761585,9,1221.0
0.3813797997236252,0.04272604940459133,0.5617497375011443,0.014144435941539996,0.985855586629361,9,1231.0
0.445884244799614,0.033497482093051076,0.5104705644249916,0.01014770509994196,0.9898522913176568,9,1241.0
0.47870503580570223,0.029535607390105727,0.4886611417531968,0.0030982021920499397,0.9969017849490048,9,1251.0
0.5513524200916291,0.027753512561321254,0.4186989843249321,0.002195100791799632,0.9978049169778824,9,1261.0
0.5158641242980957,0.025906211622059343,0.4534968230128288,0.004732820717545111,0.9952671589329837,9,1271.0
0.46738951963186254,0.02549172613024712,0.49651297095417973,0.01060577665144956,0.9893942167162895,9,1281.0
0.5263919309377669,0.024594894193112848,0.4467431753873825,0.0022700072561638086,0.9977300005182624,9,1291.0
0.5528318499326704,0.022607376608066256,0.42126844674348823,0.003292321274715504,0.9967076732842249,9,1301.0
0.5349620282649994,0.023393570993095632,0.4386096214056015,0.003034765284461173,0.9969652206636963,9,1311.0
0.523963442146778,0.023850321169011292,0.4502222767472267,0.0019639665500858425,0.998036040063016,9,1321.0
0.6179370638132096,0.025249001450836656,0.35635084050893784,0.0004630999101318593,0.999536905772984,9,1331.0
0.5860261263847352,0.025269722161814574,0.38761356215178966,0.0010905615101171407,0.9989094106983392,9,1341.0
0.4859424417018889,0.036940343733876925,0.4740307764112949,0.0030864326790606355,0.9969135618470608,9,1351.0
0.5726723846793174,0.03901056859176606,0.3873717585206032,0.0009452946635890384,0.9990547117916864,9,1361.0
0.7348342955112458,0.04454122418537736,0.2205703772604465,5.4089702734927415e-05,0.9999458969570698,9,1371.0
0.10118562062829732,0.6835313069000839,0.16630542235751633,0.04897767440231473,0.9510223498858976,10,881.0
0.12692287750542167,0.6556947727501392,0.1799686333760619,0.03741370793629903,0.9625862836316229,10,891.0
0.1977205527052284,0.533920835621655,0.2192463266998529,0.049112298496675054,0.9508877150267363,10,901.0
0.30089569246768944,0.4152235671877861,0.2514212583601475,0.032459480854726275,0.967540518015623,10,911.0
0.37587550461292263,0.30690149186179044,0.2948862135410309,0.022336801362725967,0.977663210015744,10,921.0
0.4301469887495041,0.20877552943304176,0.3454480014443397,0.015629479688490395,0.9843705196268855,10,931.0
0.41152091386914247,0.1919357119984925,0.367357138812542,0.029186239555419886,0.970813764680177,10,941.0
0.41528209012746814,0.14856241202354428,0.4101878318786621,0.02596769026396213,0.9740323340296746,10,951.0
0.37959407028555864,0.12207796799391504,0.45934491813182815,0.03898304705724877,0.961016956411302,10,961.0
0.4057564789056778,0.1053745812550187,0.465301514863968,0.023567426587687804,0.9764325750246643,10,971.0
0.3947186168134213,0.09466639802232388,0.484012557029724,0.026602440273214588,0.9733975718654692,10,981.0
0.34526137989759453,0.07408116817101837,0.5266897596120833,0.05396770180494058,0.9460323076806963,10,991.0
0.3098644243627785,0.06798450153693555,0.5326576335430145,0.08949344156397271,0.9105065594427286,10,1001.0
0.2753656262159347,0.045906974550336606,0.5302096306085585,0.14851776981516743,0.8514822313748299,10,1011.0
0.283389597684145,0.037873479751870026,0.5326327726244926,0.1461041410540929,0.8538958500605075,10,1021.0
0.2876633166670799,0.03200094508565963,0.5224281075000761,0.15790761961333924,0.8420923692528157,10,1031.0
0.3335667843818665,0.03149395441403612,0.5154171074330807,0.1195221576617914,0.8804778462289834,10,1041.0
0.4019083046913147,0.029426626168191437,0.49204003739357,0.07662503367336468,0.923374968253076,10,1051.0
0.49793643653392783,0.04813809752091765,0.4259349811673164,0.0279904840586496,0.972009515222162,10,1061.0
0.5550859475135803,0.06978403875604272,0.3656179732084274,0.009512027878517983,0.9904879594780504,10,1071.0
0.6068074343204499,0.0932594332061708,0.29616969299316415,0.0037634374844346887,0.9962365605197848,10,1081.0
0.6819341466426849,0.0585206061154604,0.25611298556625844,0.003432266268609966,0.9965677383244038,10,1091.0
0.6441582133173942,0.0582704761698842,0.2956803512871265,0.0018909814487342367,0.9981090407744048,10,1101.0
0.5643704986572267,0.062381013892591,0.3703629295825958,0.0028855491091962903,0.9971144421324134,10,1111.0
0.37641996219754226,0.11364269107580184,0.5055275022983551,0.0044098520577790625,0.9955901555716992,10,1121.0
0.32633862107992173,0.0632139833457768,0.6032009220123291,0.007246465166041161,0.9927535264380275,10,1131.0
0.3115999183356762,0.034562777773477125,0.6375645256042479,0.016272788775269876,0.9837272217134013,10,1141.0
0.2824802604913712,0.03383178482949733,0.6510492981672288,0.03263866184395737,0.9673613434880973,10,1151.0
0.2707682040035725,0.027048513835296037,0.6633078681826591,0.03887541788637463,0.9611245860215277,10,1161.0
0.28325758010149005,0.02473569365218282,0.6717349982261657,0.020271730053427743,0.9797282719798384,10,1171.0
0.25964259514212606,0.024647050173021857,0.6747072662115098,0.04100309485243633,0.9589969115266576,10,1181.0
0.25098340934515,0.023362775260582565,0.663754631280899,0.06189917854452505,0.9381008158866316,10,1191.0
0.25995147448778155,0.021974735052324827,0.6640160605311393,0.0540577090246661,0.9459422700712456,10,1201.0
0.27575937074422835,0.021846998758614056,0.6476949476003647,0.05469867599848657,0.9453013171032073,10,1211.0
0.25076813787221913,0.021637935396283867,0.6394595432281494,0.08813437861739658,0.9118656164966524,10,1221.0
0.29193303138017646,0.02355794246308505,0.6465239264965057,0.03798511078610319,0.9620149003397672,10,1231.0
0.2909749090373516,0.020968692393042145,0.6327649286389351,0.05529146788222716,0.9447085300693288,10,1241.0
0.2768959227800369,0.03463025198504329,0.6513255461454392,0.03714828015201784,0.9628517209105194,10,1251.0
0.31429810245335094,0.04753566020075232,0.609506707251072,0.028659519151362466,0.9713404699051752,10,1261.0
0.357768737077713,0.044441643524914975,0.5804718667268753,0.01731774067677179,0.9826822473295032,10,1271.0
0.4011763373315335,0.03864805338717996,0.5540102511644364,0.006165328099097679,0.9938346418831497,10,1281.0
0.46244537019729615,0.032261467166244985,0.4998834220170975,0.005409741324707283,0.9945902593806386,10,1291.0
0.506703916579485,0.030116558007895942,0.45960974660515774,0.003569795785166207,0.9964302211925385,10,1301.0
0.5795920000076294,0.026336436241865165,0.39312264007329933,0.0009489273925864835,0.9990510763227941,10,1311.0
0.5884803064167501,0.03495404699817299,0.3759492522478104,0.0006163935261793085,0.9993836056627334,10,1321.0
0.618573541522026,0.04182819388061761,0.33932371668517586,0.000274567921016569,0.9997254520878197,10,1331.0
0.6926660049557686,0.04076245833560825,0.2664681490249932,0.00010339239178279057,0.99989661231637,10,1341.0
0.7629319746494294,0.03737761363387108,0.19965463329851624,3.5764499108609014e-05,0.9999642215818167,10,1351.0
0.7575430250167846,0.032079853812232606,0.21035415099561208,2.298470384448592e-05,0.9999770298246291,10,1361.0
0.7826543807983397,0.0325649281963706,0.1847566731274128,2.4011001414692142e-05,0.999975982122123,10,1371.0
