fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.486211699962616,0.016130728936754164,0.4297349833846093,0.06792257242451888,0.9320774122839793,6,1081.0
0.4929382157325744,0.017571970582008364,0.41891380560398095,0.0705760156167671,0.9294239919185638,6,1091.0
0.5283207104206086,0.02106534481979906,0.40906648373603816,0.04154746406630147,0.9584525389764456,6,1101.0
0.5005946855545045,0.026114238671958445,0.42882880067825313,0.04446226069144903,0.955537724904716,6,1111.0
0.46786733269691466,0.021560853673145176,0.4529489904642105,0.05762282954965485,0.9423771768342704,6,1121.0
0.44773166763782496,0.014733512913808224,0.43021066188812246,0.10732416385039684,0.8926758424397555,6,1131.0
0.4648860907554627,0.013051481749862434,0.4423715101182461,0.07969091166928409,0.9203090826235713,6,1141.0
0.36670193898677833,0.010874811761081219,0.4743753691911697,0.148047861084342,0.8519521199390293,6,1151.0
0.3896584169566632,0.010944992936216296,0.47334149360656735,0.12605509215267377,0.8739449034994468,6,1161.0
0.2905480134487152,0.008734675319865345,0.47515720665454847,0.22556010253727435,0.774439895423129,6,1171.0
0.27265472920238965,0.00885323585802689,0.44839008074998854,0.2701019570305944,0.7298980458104051,6,1181.0
0.31435108596086503,0.012172613104805347,0.483963382601738,0.1895129247903824,0.8104870816674083,6,1191.0
0.37013456714153287,0.012396158587187529,0.485028719484806,0.13244054712913927,0.8675594452135263,6,1201.0
0.4414207892417908,0.013789612939581275,0.4782628685832023,0.0665267203290714,0.9334732707645744,6,1211.0
0.5682490766048431,0.01028672817396,0.3870295624434948,0.0344346407125704,0.9655653672222979,6,1221.0
0.6674951480627059,0.00895236430503428,0.3108230074644088,0.012729490768164394,0.9872705198321491,6,1231.0
0.5811815920472143,0.009223512636963279,0.3960939976274967,0.01350089866109192,0.9864991023116743,6,1241.0
0.6185582307577133,0.008648758367635307,0.36101819825172426,0.011774816478719002,0.9882251873770728,6,1251.0
0.5499017038941385,0.009751616683788595,0.43220555078983314,0.008141131007607326,0.99185887136776,6,1261.0
0.6766129982471465,0.007976077650673688,0.3127064543962479,0.0027044800431758635,0.997295530294068,6,1271.0
0.5728049058914185,0.008725812802556899,0.4139708052575588,0.0044984779629448895,0.9955015239515342,6,1281.0
0.49421022510528567,0.00911148698441684,0.4889438741207122,0.0077344036318827405,0.9922655862104147,6,1291.0
0.4499249917566776,0.01458744251681492,0.5244638318419457,0.011023715945455476,0.9889762661154382,6,1301.0
0.5233150992393494,0.01191707913391292,0.46137941753864287,0.0033884109958016778,0.9966115959119054,6,1311.0
0.4406332847476005,0.010653268240857869,0.5445448020100593,0.004168647522019456,0.9958313549985176,6,1321.0
0.430637357711792,0.011598094779998064,0.5553326417207718,0.0024318950548768035,0.9975680942125617,6,1331.0
0.468411545097828,0.01247890213364735,0.5180576287508011,0.0010519173006614435,0.9989480759822765,6,1341.0
0.3861565293073654,0.016123103989288214,0.5942542742490768,0.0034660819909477143,0.9965339075457303,6,1351.0
0.34290025711059574,0.013175285745877775,0.6342918527722359,0.009632627927901923,0.9903673956287091,6,1361.0
0.34796769767999647,0.011558792879804968,0.6047476291656494,0.03572587373200804,0.9642741197254509,6,1371.0
0.08155282751377672,0.7079386131763457,0.1560404801536351,0.05446807213096735,0.9455319208437575,7,881.0
0.11003068538755179,0.6634517666101455,0.1509340392649174,0.07558350840752974,0.9244164912626147,7,891.0
0.1895520493648946,0.5303068343251943,0.2316257676780224,0.04851536440756172,0.9514846513681113,7,901.0
0.22991405427455908,0.3580741536542774,0.3450107699036598,0.06700101210770662,0.9329989778324963,7,911.0
0.25414777256548404,0.2483267950080335,0.39957708925008767,0.09794834521977466,0.9020516568236051,7,921.0
0.27529937225580214,0.1966563324928284,0.4140648486614228,0.11397944477479904,0.8860205534100533,7,931.0
0.27381904712319377,0.1753482633279637,0.392654763251543,0.15817793003236874,0.8418220737027005,7,941.0
0.2848026374578476,0.1122838571369648,0.40460521215200407,0.198308311149478,0.8016917067468163,7,951.0
0.3106746775209903,0.08258975021727381,0.45189824399352074,0.15483733634091915,0.8451626717317848,7,961.0
0.2898751762509346,0.08837092371657491,0.4701404684782028,0.15161343653686343,0.8483865684457124,7,971.0
0.238855358183384,0.0551405568262562,0.46752047538757313,0.2384836125180591,0.7615163903972133,7,981.0
0.25907975542545314,0.03591366259939968,0.44527685374021536,0.2597297448851168,0.7402702717650682,7,991.0
0.2611517796069384,0.025340715069323772,0.42952484637498856,0.2839826635308565,0.7160173410512506,7,1001.0
0.22816416579484933,0.015602811288088556,0.34891204041242607,0.40732098735868927,0.592679017495364,7,1011.0
0.23817848689854143,0.017416351584251966,0.40710597008466726,0.3372991973534228,0.6627008085674607,7,1021.0
0.23220490181446068,0.01168335915915668,0.3477772485613823,0.40833449128270144,0.5916655095349996,7,1031.0
0.19760228388011455,0.00882172711100429,0.3102731019854545,0.48330288797616966,0.5166971129765734,7,1041.0
0.1348918571919203,0.005774291043169797,0.24725228071212768,0.6120815606117247,0.3879184289472178,7,1051.0
0.1975516451448202,0.009032276144716888,0.3402273220717907,0.4531887651383877,0.5468112433613278,7,1061.0
0.1502314049005508,0.004698071768507362,0.2165036162734032,0.6285668843984605,0.37143309294246135,7,1071.0
0.14127114454656836,0.0036952187910210335,0.1865835618376732,0.6684500868320465,0.3315499251752626,7,1081.0
0.289657707542181,0.0059813261320814486,0.3149785599112511,0.3893824162781239,0.6106175935855136,7,1091.0
0.16644847688078876,0.004758055737940593,0.239563226789236,0.5892302453517914,0.4107697594079653,7,1101.0
0.1545789323151112,0.004312163810711354,0.2112173679769039,0.6298915181159973,0.37010846410272646,7,1111.0
0.09815016239881517,0.0026007175794802604,0.1504861537367105,0.7487629741430282,0.25123703371500594,7,1121.0
0.18412445914745332,0.004671158904209734,0.26202370983362194,0.549180659711361,0.45081932788528495,7,1131.0
0.07334901413321494,0.001974093085154891,0.14621256075799463,0.7784643205404281,0.22153566797636448,7,1141.0
0.07838118585944176,0.002096471277764067,0.16452632373571396,0.7549960269927978,0.2450039808729198,7,1151.0
0.06998910061642527,0.002354709397419356,0.17335877162218094,0.7542974157333374,0.2457025816360256,7,1161.0
0.0732399670034647,0.002964303160551935,0.19991171389818188,0.7238840210437776,0.2761159840621985,7,1171.0
0.08857532635331151,0.0035550332390703264,0.21639654330909247,0.6914730748534201,0.3085269029014744,7,1181.0
0.1259775902479887,0.0043573580258525904,0.25579247564077373,0.6138725789785385,0.38612742391461513,7,1191.0
0.26158618380129334,0.006953780756797642,0.3849815666377544,0.34647847028449175,0.6535215311958454,7,1201.0
0.19846210992336277,0.009682050519622861,0.511298157095909,0.2805576687082648,0.7194423175388945,7,1211.0
0.17815873563289647,0.007397811294067653,0.49923139244318016,0.3152120573818684,0.6847879393701443,7,1221.0
0.28539688289165493,0.0073498501917347294,0.4577076979875564,0.24954557408392425,0.7504544310709461,7,1231.0
0.2778471178710461,0.007017817173618823,0.3788641569018364,0.33627090353518724,0.6637290919465013,7,1241.0
0.3406929391026497,0.006993466360494494,0.3353898437619209,0.31692377260327337,0.6830762492250649,7,1251.0
0.41139933860301986,0.0075108549376018355,0.3142735631465912,0.2668162625841796,0.7331837566872128,7,1261.0
0.5408004623651503,0.008802238516509532,0.31302180588245393,0.13737547690980137,0.8626245067641137,7,1271.0
0.4745305501520633,0.009763227385468781,0.3303899922072887,0.18531622201343995,0.8146837697448208,7,1281.0
0.3662446876466274,0.008291628736071286,0.3099442665576934,0.3155194123163819,0.6844805829403922,7,1291.0
0.3672668643295765,0.008627841174602508,0.30800108760595324,0.3161042073164135,0.6838957931101322,7,1301.0
0.29268661063909535,0.006312923579476773,0.27790810245275493,0.423092363834381,0.5769076366713272,7,1311.0
0.23053920157253743,0.00484234208590351,0.25124775737524035,0.5133706991374494,0.4866293010336813,7,1321.0
0.17404313518106937,0.01585467892186716,0.2178116331398487,0.5922905554771423,0.4077094472427852,7,1331.0
0.16538314849883315,0.015857462099287657,0.21314147362113003,0.6056179155111313,0.3943820842192508,7,1341.0
0.1597447409629822,0.011920025622472168,0.21575794529914852,0.6125772856473921,0.38742271188460287,7,1351.0
0.20171547792851924,0.008987199298804626,0.268420527368784,0.5208767873346807,0.47912320459610774,7,1361.0
0.1510667935013771,0.004250591120216996,0.18642978146672248,0.6582528546452522,0.34174716608831657,7,1371.0
0.08172166037186979,0.692161577768624,0.1897684600716457,0.036348303005132046,0.9636516982121393,8,881.0
0.08238819397985934,0.7152921671420334,0.1506968486011028,0.051622847005724906,0.9483772097229953,8,891.0
0.14071800449490543,0.5892758876979352,0.21188217367976897,0.05812393942760533,0.9418760658726096,8,901.0
0.1988952943086624,0.4837624273300172,0.2492771321237088,0.06806514763669111,0.9319348537623885,8,911.0
0.23713879048824307,0.3935393695905804,0.2737676991522312,0.09555412965652064,0.9044458592310547,8,921.0
0.2651917287707329,0.25642171403579417,0.31136972853541367,0.16701682967785744,0.8329831713419408,8,931.0
0.28165028037130824,0.16341412329860033,0.34914696407318124,0.20578863046295007,0.7942113677430898,8,941.0
0.3278467196226119,0.12422489934042094,0.352904490172863,0.1950238794488832,0.8049761091358957,8,951.0
0.3040339792370797,0.09232796827610584,0.35958263814449315,0.24405540171079337,0.7559445856576787,8,961.0
0.33250879436731334,0.06023446745239197,0.351819299608469,0.25543744519352907,0.7445625614281742,8,971.0
0.27797286316752434,0.03992343211639673,0.3183761574029923,0.363727547891438,0.6362724526869132,8,981.0
0.2490147637724876,0.02456837579421699,0.26932737261056894,0.4570894891023636,0.5429105121772735,8,991.0
0.2114117965102196,0.014400430290959776,0.21835691826045517,0.555830856859684,0.44416914506163446,8,1001.0
0.17125630784034734,0.009311840402428058,0.1802833715677261,0.6391484839916232,0.3608515198105015,8,1011.0
0.13251617074012753,0.006477111307904124,0.14654147677123547,0.7144652453064919,0.28553475881926715,8,1021.0
0.1068848137706518,0.004631557886023073,0.12120317831635476,0.7672804577350617,0.23271954997302963,8,1031.0
0.1085496570467949,0.0038500520472880446,0.11272114454209804,0.7748791481256485,0.225120853636181,8,1041.0
0.10607023704051972,0.003295574537478388,0.10164391614496708,0.788990264892578,0.2110097277229652,8,1051.0
0.0578343350365758,0.002961365898605436,0.06948770064860581,0.8697166029214861,0.13028340158378704,8,1061.0
0.05688679203391074,0.0025830466230399906,0.06312045529484747,0.8774097013473509,0.1225902939517982,8,1071.0
0.05811188652738928,0.002461374390404672,0.058769236367195846,0.8806575248241424,0.1193424972849898,8,1081.0
0.053387617520987994,0.0031204417045228175,0.0516620141081512,0.8918299129009245,0.108170073333662,8,1091.0
0.06444720707088707,0.0034657305680448184,0.05140239636972546,0.8806846654415129,0.11931533400865733,8,1101.0
0.17388193494826557,0.01359816775470972,0.110164002507925,0.7023558955192567,0.2976441052109003,8,1111.0
0.057015948463231325,0.0023592284444021055,0.053738024458289145,0.8868867933750154,0.11311320136592257,8,1121.0
0.2709086644053459,0.015264023510739204,0.20932040855288503,0.504506885841489,0.4954930964689701,8,1131.0
0.12169621390849354,0.0066440450381487605,0.17794194646179678,0.6937177887558936,0.3062822054084391,8,1141.0
0.2332225365638733,0.009234615999273952,0.31186168980598444,0.44568116104602806,0.5543188423691316,8,1151.0
0.136106334336102,0.004251152784097939,0.19484654825925823,0.6647959662079811,0.33520403537945814,8,1161.0
0.11400920741260048,0.003184642053674906,0.18166538670659063,0.701140757203102,0.298859236172866,8,1171.0
0.08758781895041462,0.0023013234012760216,0.14263989776372907,0.767470959186554,0.23252904011541972,8,1181.0
0.07567214554548264,0.0017189444545656443,0.11548903626203535,0.807119862318039,0.19288012626208367,8,1191.0
0.24518988171219827,0.0052753567954059695,0.37507819293439393,0.3744565492682159,0.6255434314419982,8,1201.0
0.1570631504356861,0.005063042325899004,0.4316512482762336,0.4062225570231676,0.5937774410378187,8,1211.0
0.14901500813663007,0.0059181256726151335,0.5188645011931659,0.32620236115530127,0.6737976350024111,8,1221.0
0.12599581822752953,0.004328246697084977,0.5876982076168061,0.28197770521044724,0.7180222725414207,8,1231.0
0.11989579406380654,0.0030878985454328356,0.5536535568237305,0.32336274155974387,0.67663724943297,8,1241.0
0.16344770121574403,0.003254507611971349,0.70954368185997,0.12375411367136986,0.8762458906876853,8,1251.0
0.12665228012204172,0.002977537821512669,0.7732912279963493,0.09707894524186848,0.9029210459399036,8,1261.0
0.13004105523228643,0.0025305361952632664,0.7256152468919753,0.1418131744861603,0.8581868383195251,8,1271.0
0.11995497561991215,0.002341237171553075,0.7351560758948325,0.14254770818725226,0.8574522886862977,8,1281.0
0.1555808786153793,0.0025280990516766905,0.7143204522132873,0.1275705672428012,0.8724294298803433,8,1291.0
0.1667513145804405,0.0023423725536558778,0.7349523237943649,0.09595399940945208,0.9040460109284612,8,1301.0
0.15885191902518273,0.002567280837800354,0.7350074554681778,0.1035733486264944,0.8964266553311608,8,1311.0
0.13307071194052694,0.0022843058849684886,0.6975357142090798,0.1671092651039362,0.8328907320345752,8,1321.0
0.1588332380354404,0.002454852305352688,0.6765306074619293,0.16218127001076935,0.8378186978027224,8,1331.0
0.16318163605034347,0.002359629003796726,0.6434604615569114,0.19099828286468984,0.8090017266110515,8,1341.0
0.11087360164523125,0.0020816831314004955,0.6125790081024169,0.2744657046496868,0.7255342928790488,8,1351.0
0.12858182571828367,0.0024228180204518127,0.6128729466199875,0.2561223981380462,0.7438775903587229,8,1361.0
0.13353349566459655,0.0024627996899653226,0.5233235567808151,0.34068013690412047,0.6593198521353769,8,1371.0
0.10009594042971728,0.6801197557002305,0.16848057638714092,0.05130369546190421,0.9486962725170888,9,881.0
0.10794970995187758,0.7049231734573842,0.13838646228611468,0.04874064286099748,0.9512593456953763,9,891.0
0.09810975713655352,0.7059683416448534,0.12042928839474916,0.07549261906280298,0.924507387176156,9,901.0
0.13569780708104376,0.5790527807474135,0.16166429833322765,0.12358511797958636,0.876414886161685,9,911.0
0.203965468853712,0.5122086200118063,0.20257270656526083,0.08125322192943715,0.9187467954307793,9,921.0
0.20433013904094696,0.369705882795155,0.2526573731601239,0.17330661869794128,0.8266933949962257,9,931.0
0.30566809651255605,0.2761253324821592,0.3055096366405487,0.1126969423039518,0.887303065635264,9,941.0
0.3036661000847817,0.20279249697923657,0.3678295780420304,0.12571183736750388,0.8742881751060486,9,951.0
0.2684802038073539,0.12034264051727953,0.37084561805427063,0.24033154028072024,0.759668462378904,9,961.0
0.27631102219223974,0.07531335830222814,0.35341180354356766,0.2949638130934909,0.7050361840380356,9,971.0
0.29694837859272954,0.045924956700298926,0.34146387276053425,0.3156627927136143,0.6843372080535628,9,981.0
0.3836981865763665,0.050448033936321725,0.39938034546375273,0.16647343613766133,0.8335265659764409,9,991.0
0.3548660009652376,0.0395518519859761,0.39181444478034966,0.213767699695658,0.7862322977315633,9,1001.0
0.31956648522615433,0.028014724265784018,0.3900810446739196,0.26233774942159654,0.737662254165858,9,1011.0
0.32599358424544334,0.020314086135476823,0.3858473175764084,0.2678449987177737,0.7321549879573286,9,1021.0
0.26918579673767085,0.012600229458883403,0.34652540469169607,0.3716885698903352,0.6283114308882504,9,1031.0
0.295148954063654,0.010869969499297439,0.44864817845821375,0.24533288897969763,0.7546671020211652,9,1041.0
0.246493585050106,0.008437772336415945,0.408902255654335,0.33616637793742127,0.663833613040857,9,1051.0
0.18490788558125493,0.005505231026560068,0.3387603312432767,0.4708265603482724,0.5291734478510917,9,1061.0
0.15216262206435205,0.004687798304948956,0.3243226653337479,0.5188269251585007,0.4811730857030488,9,1071.0
0.13428330485522746,0.004809084210079163,0.34784059768915165,0.5130670140385629,0.48693298675445834,9,1081.0
0.1141978993713856,0.003463354968465865,0.2664397912621498,0.615898954510689,0.38410104560200126,9,1091.0
0.0927647856324911,0.0024192677207756793,0.20387877143919464,0.7009371876716614,0.29906282479246143,9,1101.0
0.09066381698846816,0.0025194057826884086,0.19949486297369004,0.70732190823555,0.2926780857448466,9,1111.0
0.07724024243652819,0.0017745350225595756,0.16249184645712375,0.758493360877037,0.24150662391621153,9,1121.0
0.07121526388823987,0.0015928449095226824,0.1502415108978748,0.7769503822326662,0.22304961969563733,9,1131.0
0.06201620721071958,0.0014547696977388115,0.1414404339492321,0.7950885934829712,0.2049114108576905,9,1141.0
0.07516325987875462,0.0017479203548282384,0.15247808849811553,0.7706107232570649,0.2293892687316984,9,1151.0
0.07308378195762635,0.0016478949030861259,0.13527812863886354,0.7899902001619338,0.21000980549957604,9,1161.0
0.0853572492301464,0.0015059431572444736,0.14524141818284989,0.7678953897953033,0.2321046105702408,9,1171.0
0.06950914099812508,0.0014529197415104138,0.12611663147807117,0.8029213017225265,0.19707869221770669,9,1181.0
0.11317379692196844,0.0020838393680751325,0.14120481258630752,0.7435375468730926,0.2564624488763511,9,1191.0
0.1304183692485094,0.002052183405729011,0.15708271421492098,0.7104467290639876,0.2895532668691594,9,1201.0
0.09589758616685866,0.002008185368496925,0.1557930170893669,0.7463012108802796,0.2536987886247225,9,1211.0
0.10660137545317412,0.0019294502516277131,0.1527564663439989,0.7387127131223679,0.26128729204880075,9,1221.0
0.12289335244894024,0.002757801254745573,0.1804218013435602,0.6939270409345626,0.306072955047246,9,1231.0
0.09850454846769571,0.002491687112720683,0.1556709116399288,0.7433328577280045,0.2566671472203452,9,1241.0
0.05537865119427442,0.0022788278206717226,0.11684382101893424,0.8254987108707426,0.17450130003388037,9,1251.0
0.06582461752742529,0.001898988636210561,0.11008855025470259,0.8221878385543823,0.1778121564183384,9,1261.0
0.10450239956378936,0.003574489719467238,0.1788435328006744,0.7130795896053315,0.28692042208393104,9,1271.0
0.14752664322778583,0.00472926865448244,0.2071260762512684,0.6406180036664009,0.3593819881335367,9,1281.0
0.058182192862033855,0.001999880240298808,0.12335896739363668,0.8164589641094206,0.18354104049596937,9,1291.0
0.09583150251209736,0.0027125009095761926,0.183319833278656,0.7181361696720124,0.28186383670032955,9,1301.0
0.0762049102038145,0.0025467556961812072,0.17870394027233125,0.7425444016456603,0.25745560617232693,9,1311.0
0.07434278028085829,0.0018230422516353423,0.14189521834254265,0.7819389694929123,0.21806104087503633,9,1321.0
0.0984008898884058,0.0018912404975853865,0.15044734367728235,0.7492605421543121,0.2507394740632736,9,1331.0
0.1281134895905852,0.0022187231460120524,0.1677191846817732,0.7019485952854156,0.2980513974183705,9,1341.0
0.1602806971371174,0.0029296353994868697,0.2519377657473087,0.5848519091606139,0.41514809828391297,9,1351.0
0.08663762183487414,0.0018551795624662188,0.16504061640799045,0.746466578722,0.2535334178053308,9,1361.0
0.20273107588291167,0.0032542851055040955,0.21677497401833531,0.5772396653890609,0.4227603350067512,9,1371.0
0.0669457867988385,0.764336005449295,0.13224435237562288,0.036473865863590846,0.9635261446237565,10,881.0
0.09756193101406097,0.7024987064599992,0.13919907313585278,0.06074028587108479,0.9392597106099128,10,891.0
0.13820308703184123,0.5722011224739253,0.16599171520024536,0.12360406609211348,0.8763959247060118,10,901.0
0.18651682251691817,0.4600369528308509,0.2069959955215454,0.1464502579196124,0.8535497708693146,10,911.0
0.20399119146168232,0.3944233763311059,0.2260999995842576,0.17548544426943408,0.8245145673770458,10,921.0
0.2458571846485139,0.26756003837473685,0.26923328429460525,0.21734950041025877,0.782650507317856,10,931.0
0.3836867559552192,0.1710473064817488,0.3469020558148622,0.09836388215079203,0.9016361182518304,10,941.0
0.46946599316596976,0.1010457110479474,0.37300276494026186,0.056485540103909423,0.943514469154179,10,951.0
0.46252149569988266,0.07520222183316942,0.4215790085196495,0.04069727742176474,0.9593027260527016,10,961.0
0.47402287602424614,0.04650512820109726,0.43675553172826737,0.04271645088650984,0.9572835359536109,10,971.0
0.4457724766135216,0.032881295684725045,0.49238399070501326,0.028962246582123048,0.9710377630032598,10,981.0
0.3784965625405311,0.027252604307606808,0.5618901127576827,0.03236071229887602,0.9676392796058206,10,991.0
0.2862658615559339,0.02171805862803012,0.6529074543714525,0.03910860686720114,0.9608913745554163,10,1001.0
0.23501061856746677,0.019195363411679857,0.6929555273056028,0.052838475862052287,0.9471615092847496,10,1011.0
0.20309197328984735,0.014760462390258916,0.7027960103750229,0.07935157110972793,0.9206484460551293,10,1021.0
0.178415158033371,0.0141940480004996,0.7107830278873444,0.096607768479269,0.903392233921215,10,1031.0
0.18993529188632963,0.012616425146814433,0.7182353503704072,0.07921293513360432,0.9207870674035512,10,1041.0
0.2162506586909294,0.009883591664955017,0.7261651232242585,0.04770062442496421,0.9522993735801427,10,1051.0
0.20328137752413744,0.00818832680489868,0.7308432747125626,0.05768702150438911,0.9423129790415986,10,1061.0
0.2214615494012833,0.009852931974455713,0.7187496817111969,0.04993582881521433,0.950064163086936,10,1071.0
0.27014445930719366,0.009378946390934288,0.6817470352053643,0.038729568710085,0.9612704409034921,10,1081.0
0.24521878015995033,0.008897172445431353,0.7158220438957216,0.030061996649950753,0.9699379965011032,10,1091.0
0.3231160469949246,0.010676022861618553,0.6428912974596023,0.02331663618935273,0.9766833673161455,10,1101.0
0.40705743247270576,0.010728830812498927,0.563857136964798,0.018356585022993383,0.9816434002500029,10,1111.0
0.37596717402338975,0.009715579997282477,0.5927578672766686,0.021559367858571928,0.9784406212973408,10,1121.0
0.45493304812908175,0.011868779098615051,0.5238850393295288,0.009313130416907369,0.9906868665572256,10,1131.0
0.3802552396059037,0.022214750780258325,0.59043320697546,0.007096805796347326,0.992903197361622,10,1141.0
0.4137650985717773,0.02287157759536058,0.5560124375820159,0.007350873643008525,0.9926491137491537,10,1151.0
0.38121670037508,0.02313934269174933,0.5863651719093321,0.009278778935724404,0.9907212149761616,10,1161.0
0.3456558507680893,0.018457657359540466,0.6075474405288696,0.028339041454019023,0.9716609486564992,10,1171.0
0.3285894716084003,0.015517517619766292,0.6229372617602348,0.03295574368955567,0.9670442509884014,10,1181.0
0.32707627701759334,0.013697221325710413,0.6253299075365065,0.033896581791574135,0.9661034058798104,10,1191.0
0.3582313569188117,0.01151975839678198,0.6003446103334427,0.02990428343531676,0.9700957256490365,10,1201.0
0.35802004235982887,0.012872070779092607,0.612969919204712,0.016137964091540193,0.9838620323436335,10,1211.0
0.3141918277740479,0.01431735450401902,0.6544246691465377,0.017066154058411484,0.9829338514246047,10,1221.0
0.286158506155014,0.014429766057059165,0.6684928975105284,0.030918810446979472,0.9690811697226016,10,1231.0
0.2848893558382988,0.0121782314889133,0.6632424186468124,0.0396899943780154,0.9603100059740245,10,1241.0
0.27917483764886863,0.012172969235107304,0.6701747320890427,0.0384774691624043,0.9615225389730185,10,1251.0
0.273207464069128,0.010038943883962929,0.6756462738513945,0.041107293739216406,0.9588926818044853,10,1261.0
0.2740753304958343,0.00933433476835489,0.6865658199787139,0.030024484280438635,0.9699754852429032,10,1271.0
0.28465649104118346,0.008525835123378785,0.6868137140870094,0.020003955967215,0.9799960402515715,10,1281.0
0.24868830192089084,0.008801228062249719,0.7262408425807952,0.01626962962873222,0.9837303725639358,10,1291.0
0.252213570445776,0.007257604565937071,0.708509295463562,0.03201952886489016,0.967980470475275,10,1301.0
0.2682217389941216,0.007143525881692767,0.7030978611707688,0.021536872161610515,0.9784631260465833,10,1311.0
0.27190036609768864,0.006914682602509856,0.6972755524516105,0.02390940995726851,0.9760906011518092,10,1321.0
0.28232097673416134,0.0071066369796171786,0.6892574145793915,0.021314967234444336,0.97868502829317,10,1331.0
0.30261108288168903,0.010477689697407188,0.669173536837101,0.0177377084526961,0.9822623094161973,10,1341.0
0.32305240374803534,0.013364938071928916,0.6532933434247972,0.010289302114862947,0.9897106852447615,10,1351.0
0.2256452234536409,0.006893898802343755,0.7297570219039917,0.03770386299025268,0.9622961441599763,10,1361.0
0.22751725763082503,0.005922570731490851,0.714960515499115,0.051599646511022,0.9484003438614307,10,1371.0
