tsid,Time,residuals,variance,ac1
3,1269.0,-0.0069455291755327,0.0002224866425256511,0.7667270368330484
3,1270.0,-0.0118480278081093,0.00021680781254266622,0.7669525390714291
3,1271.0,0.0016495592903794,0.00021510776941808884,0.7633513536553539
3,1272.0,-0.0035286824350799,0.0002145105748882173,0.7624536187342232
3,1273.0,0.0116712082535951,0.00021481356215031068,0.7636837258061006
3,1274.0,0.0158614548268321,0.00021547888281754656,0.7636156310461867
3,1275.0,0.0167565374530701,0.00021513729618564996,0.7660533521978705
3,1276.0,0.0169610489727086,0.000216609841535781,0.768179151675123
3,1277.0,0.0176022058777373,0.00021846671157638623,0.7765736794231012
3,1278.0,0.0109883723977396,0.00021494611704927737,0.7778693017111793
3,1279.0,0.0244338488916182,0.0002181788219047656,0.7776132990908176
3,1280.0,0.0193904624594194,0.0002164737319658896,0.7756111162407848
3,1281.0,0.0083551134695903,0.00021037275750525772,0.772037766412247
3,1282.0,0.0153431035061152,0.00020925148332654736,0.7696225577228365
3,1283.0,0.0167601875071794,0.0002037201948942462,0.7632679299652172
3,1284.0,0.0231189261063177,0.00020054940553920173,0.7631380050522212
3,1285.0,0.0342902005832657,0.0002066579308356718,0.7647009206967675
3,1286.0,0.0164034566050681,0.00020381270045372897,0.7595219030677108
3,1287.0,0.0205635912114725,0.000202981702714878,0.7714690974688603
3,1288.0,0.0071244351293148,0.00020310889783610746,0.7714325382696225
3,1289.0,0.0176991301653117,0.00020461774789137604,0.7700891790194153
3,1290.0,0.0229645946993043,0.0002078160532362868,0.7766362798487242
3,1291.0,0.021052654537187,0.00020581925360336275,0.7763496371330432
3,1292.0,0.0031187288068609,0.00020287962815878472,0.7678871096665014
3,1293.0,-8.963748145562889e-05,0.00019870903048806448,0.767923211545834
3,1294.0,0.0039093091647252,0.00019789103480358732,0.7674574255470844
3,1295.0,0.0029275253548997,0.00019766213781071727,0.7671420119723814
3,1296.0,0.0116309877996035,0.0001980212234026296,0.7689384499534367
3,1297.0,-0.0063448062343116,0.0001983244088495511,0.7628356318206726
3,1298.0,-0.0126314355645218,0.00019978996995146,0.7631241061847301
3,1299.0,-0.0407483196517652,0.00021403459131504336,0.7578191219419091
3,1300.0,-0.0342975179224613,0.00022296089878237122,0.7699771319789656
3,1301.0,-0.0252577364899914,0.00022323883137474168,0.7765468320881027
3,1302.0,-0.0180819589058501,0.00022496624693270418,0.7786842320528942
3,1303.0,-0.0135512758728314,0.00022342836250530986,0.781409074179287
3,1304.0,0.0013194163535361,0.00022288294832523218,0.7821342274246924
3,1305.0,0.0004364561336551,0.00022246428576269317,0.7900047538859692
3,1306.0,-0.0114746451953148,0.00022197388054244623,0.7860656456424282
3,1307.0,-0.0224352009435802,0.00022391057503176403,0.7841106473932957
3,1308.0,-0.0360075757014508,0.00023229935364089098,0.7854975653995168
3,1309.0,-0.0304903427076936,0.00023497158484137034,0.8047901412787447
3,1310.0,-0.0160523450520644,0.00023726379005508,0.8085557443739335
3,1311.0,-0.0304675706881345,0.00024250973650560592,0.8161266659998769
3,1312.0,-0.0112990555137844,0.0002435008029505412,0.8138919542424013
3,1313.0,-0.009816892129412,0.00024425844214594704,0.8151239330421239
3,1314.0,0.0086858971440669,0.00024474768516323395,0.8118513353909738
3,1315.0,0.012157594703265,0.00024387049096037355,0.8108550865098807
3,1316.0,0.0058754086898047,0.00023967111106856678,0.8083684544775275
3,1317.0,0.0029411891997634,0.00023711714884257397,0.8079549181808166
3,1318.0,0.0109228560655778,0.0002370754519287693,0.8072450912630665
3,1319.0,0.0038494383192022,0.00023394172231386322,0.8038040032834944
3,1320.0,-0.0015136994830137,0.0002282527893503391,0.8018122375627029
3,1321.0,0.0103712196020722,0.0002267431464923974,0.797670128982254
3,1322.0,0.0200351357422289,0.00022696318599955707,0.7998221024476317
3,1323.0,0.0240340187015106,0.00023073859975823114,0.8023751718213817
3,1324.0,0.0186541764203861,0.0002325877696018213,0.804552754660145
3,1325.0,-0.0050544419130093,0.00023300045227971994,0.7958341248697085
3,1326.0,0.0096614406792224,0.00023340532815563069,0.7924651041731904
3,1327.0,0.0259986754983906,0.00023777607866490798,0.7916255862419797
3,1328.0,0.0343749504422713,0.0002454917196996899,0.7960988897854723
3,1329.0,0.0237918898430298,0.0002489609212377758,0.7992394461074477
3,1330.0,0.0266885335627015,0.00025342310849633856,0.8025937939045001
3,1331.0,0.0204368815282157,0.0002553612648928643,0.808544008663169
3,1332.0,0.0131170378554479,0.0002554282388162294,0.8124843050813202
3,1333.0,-0.00638179915417,0.0002558481432583103,0.8087695491241301
3,1334.0,-0.0115677291992609,0.0002574541478653816,0.8127451241762249
3,1335.0,-0.0209614984697434,0.0002580610302483535,0.8106611576607278
3,1336.0,-0.0072243992311893,0.0002511215597167093,0.8043902460260556
3,1337.0,-0.0106259694837846,0.00024632234829862805,0.8013237741897854
3,1338.0,-0.0086140100921184,0.00024309034939477015,0.7984157469482831
3,1339.0,-0.0139411803176193,0.00023967491590597102,0.7945090064715437
3,1340.0,-0.0159463727328923,0.00023646382609099497,0.7922567418802957
3,1341.0,-0.009997852054139,0.00023323795992022798,0.7933377071006663
3,1342.0,0.0030040507648873,0.00023235081979009508,0.7898623525421742
3,1343.0,-0.0100495204929269,0.00023178369492451488,0.7859467149259842
3,1344.0,-0.0022061125244253,0.00023016472451900898,0.7836989744488506
3,1345.0,-0.0017083188921483,0.00022847824299192587,0.7819433879979675
3,1346.0,-0.0106131470008155,0.00022724208024116612,0.7794384389648376
3,1347.0,-0.0158642999605556,0.00022779730550332383,0.7809745577490304
3,1348.0,-0.0121251357882161,0.00022180652489919386,0.7844876518579188
3,1349.0,-0.0003125395774018,0.0002208149444626278,0.7853716216069244
3,1350.0,-0.0173070318396488,0.0002230319004206184,0.7865631538663929
3,1351.0,-0.0248712939449304,0.00022563736680937904,0.7882667687199946
3,1352.0,-0.0178979403932481,0.00022713558429013266,0.7905646719294792
3,1353.0,-0.0292307500143549,0.0002332476168862808,0.7927123931953379
3,1354.0,-0.0246947623426488,0.0002375956620511287,0.7995753699085045
3,1355.0,-0.0248620130573139,0.00024043191882863873,0.8109946005504515
3,1356.0,-0.0216360566531046,0.00024299169783464512,0.813604537858952
3,1357.0,-0.0119502454266355,0.00024166217316917214,0.819726515659797
3,1358.0,-0.0043496466517763,0.00024154689694114991,0.819220491058289
3,1359.0,0.0023658761955708,0.00024169767603122728,0.8185903779814716
3,1360.0,-0.0061460628882848,0.00024176511408849038,0.8179847611311605
3,1361.0,-0.009835213258582,0.00024218632928891317,0.8184823017297026
3,1362.0,-0.0023419363307441,0.0002421215237510663,0.8176972975821533
3,1363.0,-0.0089029920657809,0.00024245802305563707,0.8171002433329213
3,1364.0,-0.0305164954910912,0.00024888020024698115,0.8131894475148571
3,1365.0,-0.0158567772885007,0.0002499653774551805,0.8129670446263134
3,1366.0,4.345531348004528e-05,0.00025001432598989817,0.8128565052931647
3,1367.0,0.0155956642140812,0.00025035026382262763,0.8086647725674756
3,1368.0,0.0253562124511834,0.0002551094712362721,0.8124934146264908
3,1369.0,0.0203807030084749,0.00025924190367857317,0.8166572775300636
3,1370.0,0.0141463852478869,0.0002610091357839971,0.8181858278195147
3,1371.0,0.0202110318290789,0.000264844026675107,0.8201833993416956
3,1372.0,0.0382056787029918,0.00027763367175596683,0.8247591380459842
3,1373.0,0.0334669786260842,0.0002855728564881348,0.8305014948469989
3,1374.0,0.0315811491785694,0.00029283469387945434,0.8362258157125816
3,1375.0,0.0258078126740874,0.00029829493018102595,0.8395333342746237
3,1376.0,0.025148663273386,0.0003034458975228003,0.8425100102782047
3,1377.0,0.0285292216370566,0.0003100732005818266,0.8454515656256295
3,1378.0,0.0396819064178121,0.00032266466042898034,0.8487665991984198
3,1379.0,0.0411224861803243,0.00033598719077858173,0.8548879114482539
3,1380.0,0.0241236991555118,0.00034018775368301437,0.855041404779406
4,881.0,0.0109012163244658,,
4,882.0,-0.0063266673989662,,
4,883.0,-0.0019572716638822,,
4,884.0,-0.0021609407464956,,
4,885.0,0.0162405559006556,,
4,886.0,0.0100508785829621,,
4,887.0,0.0101266755839015,,
4,888.0,0.0091877392549452,,
4,889.0,0.0140118260943762,,
4,890.0,0.0183708766319162,,
4,891.0,0.0063590516139386,,
4,892.0,-0.0025902625067824,,
4,893.0,-0.0119783721945931,,
4,894.0,0.0078364632924515,,
4,895.0,0.0077781357989626,,
4,896.0,-0.0035802449168204,,
4,897.0,-0.012620340677295,,
4,898.0,-0.0062146391066607,,
4,899.0,-0.0084281234966927,,
4,900.0,-0.0153398779868939,,
4,901.0,-0.0072390177199496,,
4,902.0,-0.0085781342485463,,
4,903.0,-0.0067433782146764,,
4,904.0,-0.0063624567989427,,
4,905.0,-0.0053622317320753,,
4,906.0,0.0023956131600969,,
4,907.0,0.003864101432789,,
4,908.0,-0.0024576563508919,,
4,909.0,0.0008839936316719,,
4,910.0,-0.0002378645475012,,
4,911.0,-0.0006534253034385,,
4,912.0,0.0057608666285666,,
4,913.0,0.0016343213551296,,
4,914.0,-0.0042879532853022,,
4,915.0,-0.0154892066376124,,
4,916.0,-0.0200709424371331,,
4,917.0,-0.0078474070867167,,
4,918.0,-0.0120679600155243,,
4,919.0,-0.0050130938647291,,
4,920.0,-0.0060200337511027,,
4,921.0,-0.0017138805223989,,
4,922.0,-4.687633283095849e-05,,
4,923.0,-0.0118834708481295,,
4,924.0,-0.0093614077321941,,
4,925.0,0.0063245037187401,,
4,926.0,0.0038232897373904,,
4,927.0,0.0103087017562235,,
4,928.0,0.0049012786541208,,
4,929.0,-0.0002877829495704,,
4,930.0,-0.0077159846099997,,
4,931.0,-0.0028025777613381,,
4,932.0,0.0160710166243263,,
4,933.0,0.0030555983669252,,
4,934.0,-0.0033652222204511,,
4,935.0,-0.0159639568094651,,
4,936.0,-0.0207145135360009,,
4,937.0,-0.0117678556773284,,
4,938.0,-0.0080138840438613,,
4,939.0,-0.0103170257530993,,
4,940.0,-0.0165085746520657,,
4,941.0,-0.0247226317543759,,
4,942.0,-0.0304196665991913,,
4,943.0,-0.0299468880946905,,
4,944.0,-0.0277714592985328,,
4,945.0,-0.0200299414176983,,
4,946.0,-0.0151365837516104,,
4,947.0,-0.0072563119630629,,
4,948.0,-0.0117939279230755,,
4,949.0,-0.0029067886906157,,
4,950.0,-0.0151503599339437,,
4,951.0,-0.0005674272392827,,
4,952.0,-0.0072954165514804,,
4,953.0,0.0115398810353748,,
4,954.0,0.0200237500580214,,
4,955.0,0.0255493152300289,,
4,956.0,0.0317545324019482,,
4,957.0,0.0231681264081157,,
4,958.0,0.0170915618057915,,
4,959.0,0.0158395367646796,,
4,960.0,0.0240921773472572,,
4,961.0,0.011537079903323,,
4,962.0,-0.0147820737745797,,
4,963.0,-0.008493295073868,,
4,964.0,-0.0024480781189599,,
4,965.0,0.0023399064442143,,
4,966.0,-0.0048974722730882,,
4,967.0,0.0080885360649006,,
4,968.0,0.0012016871195179,,
4,969.0,0.0128884061816618,,
4,970.0,0.0212235725343407,,
4,971.0,0.0303407571758292,,
4,972.0,0.0235334809023356,,
4,973.0,0.0023645072722423,,
4,974.0,0.0183206654939116,,
4,975.0,0.0181685662551595,,
4,976.0,0.0191530020880673,,
4,977.0,0.0207589578574272,,
4,978.0,0.0237502173689712,,
4,979.0,0.0100890253945848,,
4,980.0,0.0204948522334557,,
4,981.0,0.0062553140192401,,
4,982.0,-0.0052853128816661,,
4,983.0,-0.0038761125010459,,
4,984.0,-0.0037125572402187,,
4,985.0,-0.0047050463908644,,
4,986.0,-0.0083352497751245,,
4,987.0,-0.0007307799612396,,
4,988.0,0.0017575758236645,,
4,989.0,-0.0154346310718991,,
4,990.0,-0.0003633550227549,,
4,991.0,-0.0310575695658511,,
4,992.0,-0.0128092333028534,,
4,993.0,-0.0104796208595765,,
4,994.0,-0.0042327722486275,,
4,995.0,-0.0040341098031133,,
4,996.0,0.000348197156912,,
4,997.0,0.0008561817130925,,
4,998.0,0.0061148841820757,,
4,999.0,0.0163089197590371,,
4,1000.0,0.0116184240595977,,
4,1001.0,-0.0005188591460466,,
4,1002.0,-0.0039949599262311,,
4,1003.0,0.0012381497401874,,
4,1004.0,0.01117259741359,,
4,1005.0,-0.0006131334831045,0.0001691557637304438,0.743583250710789
4,1006.0,0.0013598836103667,0.00016821257220736729,0.7496323687212672
4,1007.0,0.0049447440747516,0.00016808539943379125,0.7496722695852606
4,1008.0,0.0008219657330896,0.00016805705005556635,0.7493512565827654
4,1009.0,0.0057617427667162,0.00016827336749035283,0.7555499757473769
4,1010.0,-0.0017546964902489,0.00016619066679533456,0.7531516903544434
4,1011.0,-0.0014448252098626,0.00016538342730138697,0.7519274755362829
4,1012.0,0.0020674717176094,0.0001645741315566915,0.750491925502811
4,1013.0,-0.007533689104326,0.00016428958656733436,0.7474177263559462
4,1014.0,-0.0007332700946763,0.00016262644439932826,0.7435235654750055
4,1015.0,0.0028331717882489,0.00015985044866858737,0.7442057593966195
4,1016.0,-0.0035996016663721,0.00015953615301779863,0.7449784416577454
4,1017.0,-0.00598563826019,0.0001597364547655603,0.7464589511138284
4,1018.0,-0.0040352548136436,0.00015878909838763964,0.7553404703126317
4,1019.0,-0.0080924837973735,0.00015865648818518425,0.7544624842680828
4,1020.0,-0.0100325143288639,0.00015875647600781137,0.7579835922192486
4,1021.0,-0.0101414685243711,0.0001593897657228845,0.760209094849336
4,1022.0,0.0012616407581311,0.0001583078622669666,0.757474635744142
4,1023.0,-0.0081678151131499,0.00015850921620657717,0.7551381525225064
4,1024.0,-0.0016639721764315,0.00015804383417678715,0.7539617581512443
4,1025.0,0.0012763557087734,0.00015634337384220516,0.7537833541995599
4,1026.0,-0.0144308140920179,0.00015752488907397344,0.7480219571357322
4,1027.0,-0.0079564771115374,0.0001574487674208106,0.7479535599161049
4,1028.0,-7.5146526349323395e-06,0.00015715223248061137,0.746235807899668
4,1029.0,-0.0025196348938556,0.0001569143891547437,0.7457524684193788
4,1030.0,-0.0150829849886381,0.00015841881832203808,0.74450098562031
4,1031.0,-0.0233575479696963,0.00016245287361123042,0.747383838359025
4,1032.0,-0.016190656728914,0.00016413842799269248,0.7514220677229982
4,1033.0,-0.0100766489615747,0.00016477794798143563,0.7526262928895637
4,1034.0,-0.0020177863911983,0.0001647527582896534,0.7515119879535217
4,1035.0,0.0023803575566945,0.00016484471215034296,0.7511172329924748
4,1036.0,0.0015854415666981,0.00016490078559205554,0.7519404111986444
4,1037.0,0.0133781686734872,0.00016620517523431133,0.7499753696394167
4,1038.0,0.0173226441012711,0.00016884502543997637,0.7536814643653993
4,1039.0,0.0258682793487373,0.00017446816464348564,0.7598958517014339
4,1040.0,0.0214154356317937,0.0001765310482789103,0.7630822750886986
4,1041.0,0.0142215664922747,0.000175033828858806,0.7663884579422228
4,1042.0,0.0039190087010009,0.00017466742224390926,0.7643713833611621
4,1043.0,0.006088400529026,0.00017376664598333562,0.7647152009837108
4,1044.0,0.0020415273960037,0.00017357630759953993,0.7641976394448334
4,1045.0,-0.0123060926544108,0.0001745246057717443,0.7605091667414635
4,1046.0,-0.0062990954583713,0.00017483174826052537,0.7607994692046662
4,1047.0,0.0026680300033883,0.00017488304470030146,0.7616743405103699
4,1048.0,0.012662825063388,0.00017493906817153,0.7591026424147567
4,1049.0,0.018094063404965,0.00017667060057559438,0.7658865822115494
4,1050.0,0.0176203651824281,0.00017874052186549346,0.7689912899688641
4,1051.0,0.0001966725153048,0.00017866049523758277,0.7640165974437533
4,1052.0,-0.0057502455586097,0.00017821599648479915,0.7634800616412399
4,1053.0,-0.0091267114935478,0.00017879419553230895,0.7644172278318049
4,1054.0,-0.0095671411871106,0.00017958398908033958,0.7663007424212346
4,1055.0,-0.0038242900477816,0.00017920121408829593,0.7663165715517427
4,1056.0,-0.0136649877501258,0.0001806963529969818,0.7720648909559531
4,1057.0,-0.0090343744069424,0.00017933495848900202,0.7753547617423349
4,1058.0,0.0095045866546839,0.00017997969942662686,0.7693286689318437
4,1059.0,0.0015968367825442,0.00017989875004710445,0.7705855117857978
4,1060.0,0.0035294583498904,0.00017787321890226152,0.7674443964857378
4,1061.0,-0.0071470228489195,0.00017474654945364717,0.7636744535528543
4,1062.0,-0.0182225236001697,0.00017634782358659886,0.7622090684472322
4,1063.0,-0.0227735133486363,0.00018008406019171856,0.7656644740933112
4,1064.0,-0.0104150083864387,0.00018010082391544286,0.7643699352435578
4,1065.0,-0.0092296746574973,0.0001785582451296998,0.7621474339184796
4,1066.0,-0.0043610736042697,0.00017365747358530817,0.7542151707447174
4,1067.0,-0.000428030618771,0.0001659147792845332,0.7423671100237688
4,1068.0,-0.0119558944887999,0.00015961053086500278,0.7280878541997211
4,1069.0,0.0131918191198082,0.00015412690244775168,0.7059740347301048
4,1070.0,0.005281764696659,0.00015059587126701898,0.7002757825496804
4,1071.0,0.0145534351168076,0.00014974031464876065,0.6982449345040149
4,1072.0,0.0111660407903372,0.00014981976204879493,0.6984497793565108
4,1073.0,0.0052073126811227,0.00014841510637964605,0.6986406177288991
4,1074.0,0.0131295058307004,0.00014922986084884223,0.6996656071275327
4,1075.0,0.0148147051206771,0.00014811189162961823,0.7050937261777727
4,1076.0,0.0074374979127677,0.00014825879742057888,0.7055074476211075
4,1077.0,0.0214653329714354,0.00015041153004189534,0.7114801354869962
4,1078.0,0.0286618430702713,0.00015523690008312007,0.7170742304823254
4,1079.0,0.0099181329471863,0.00015322962027582854,0.7078063291627655
4,1080.0,0.0151813399274601,0.00015025445500040918,0.6987007913414599
4,1081.0,0.0018618067984379,0.00014331392730369388,0.6859343017588152
4,1082.0,0.0058334114542392,0.0001398814465668202,0.6805011507516564
4,1083.0,0.0050497586006841,0.00013814040802209756,0.6768302036450856
4,1084.0,-0.001929792344402,0.00013671668498654448,0.6711874810093601
4,1085.0,-0.0100834647300662,0.0001338366381119817,0.6694327994602673
4,1086.0,0.0025284188080325,0.0001330482365464105,0.6834101606008237
4,1087.0,0.0057879896779849,0.00013100780307129657,0.6807619474180057
4,1088.0,0.0048815057481148,0.00013023234938441786,0.6808578368138615
4,1089.0,0.0033281324869631,0.000130099555964039,0.6814075964612858
4,1090.0,0.0015523636521501,0.00013009878377799586,0.6825079046033444
4,1091.0,-0.0049028811845037,0.00013009937547355432,0.6861033643124318
4,1092.0,0.0033349146480562,0.00012980429908090186,0.6855191180012787
4,1093.0,0.0142994193792282,0.0001310409871113522,0.6863676144147489
4,1094.0,0.0069426002257843,0.00013027470861776846,0.6838186964814623
4,1095.0,0.0080848004115147,0.00012756104261403862,0.6750956588889877
4,1096.0,0.0069590311834861,0.00012116983854774467,0.6628042542386637
4,1097.0,0.0221660927383361,0.00012070126366242549,0.6698359313920702
4,1098.0,0.0186667949390116,0.00012302886433563148,0.6825795695293247
4,1099.0,-0.0035027013134979,0.00012099871982768981,0.6636122483852809
4,1100.0,0.0084036096395879,0.00011914478257408196,0.6527096906420878
4,1101.0,0.004887920653277,0.00011670555119099247,0.6447268177167026
4,1102.0,0.0069791741212168,0.00011391350916102944,0.6341182317708327
4,1103.0,0.0122571032186915,0.0001107996081848885,0.6339485830360292
4,1104.0,-0.0024668898681687,0.00011025248425493659,0.625728416184737
4,1105.0,-0.004158458159481,0.00010738649087847631,0.627822617247765
4,1106.0,-0.0144824866157399,0.00010902297196932732,0.6314991682082038
4,1107.0,-0.0049090794349805,0.00010898780769441976,0.6309583174544195
4,1108.0,-0.0069388095373168,0.0001092888552869815,0.631488008949332
4,1109.0,-0.0257155793436248,0.0001147188569339287,0.6284766759246078
4,1110.0,-0.0170317126279512,0.00011696899493145929,0.6376585942692431
4,1111.0,-0.0219372322190017,0.00012036549099995061,0.6479522957761776
4,1112.0,-0.0065831537182982,0.00012073595360887965,0.6464597165789219
4,1113.0,-0.0135106867831402,0.0001222282499454043,0.654586731963563
4,1114.0,-0.0147294730514453,0.00012205529256073227,0.6640727411300262
4,1115.0,-0.0131260750420763,0.00012345949247885443,0.6896411296876279
4,1116.0,-0.0139347636934035,0.00011722061787584236,0.69255617541911
4,1117.0,-0.0153451468840438,0.00011780263964834835,0.6943794451917981
4,1118.0,-0.0072993119149643,0.00011733869527175004,0.6952181107622497
4,1119.0,-0.0095855441268906,0.00011794783895418713,0.6962435192056415
4,1120.0,-0.0097366390573695,0.00011859053006787256,0.6987288378755556
4,1121.0,-0.006669878043348,0.00011895412955745634,0.6998504306347166
4,1122.0,-0.0097890974386832,0.00011971769178488585,0.701540491322153
4,1123.0,-0.0119961881267033,0.00012053744886453677,0.7042674515484999
4,1124.0,-0.0015609787463907,0.0001183318839140042,0.6983061523865618
4,1125.0,0.0077522583584813,0.00011770515536055873,0.6995604967855975
4,1126.0,0.0096508687773853,0.00011850987931995626,0.7014507207467213
4,1127.0,0.0022207459208553,0.00011844846074160862,0.7013639959009665
4,1128.0,0.0082757076361412,0.00011901355266496466,0.7029333962409797
4,1129.0,-0.0098340570245784,0.00011869282622626531,0.69684247358973
4,1130.0,-0.007760852019269,0.00011913057081496816,0.6982812502238092
4,1131.0,-0.0096805554269605,0.00011978901357286648,0.6997078216385109
4,1132.0,-0.0096406282864718,0.00012020839766761493,0.7016135334740776
4,1133.0,-0.008512438652143,0.00012068781681853919,0.7034059044657358
4,1134.0,0.0086236416121525,0.00012105153051886064,0.6965051468053663
4,1135.0,0.0114505482936786,0.00012221666681575577,0.6985872417003015
4,1136.0,0.0202419286576579,0.00012567307860565126,0.7021476046087192
4,1137.0,0.029304358545392,0.0001326901629950485,0.7144893161730607
4,1138.0,0.0276467724258436,0.0001384178372551236,0.7291069580943222
4,1139.0,0.0137377168743985,0.00013989789153418244,0.7309251166293098
4,1140.0,0.0068542642983672,0.00014019679635734607,0.7323402765501813
4,1141.0,0.0240631470052525,0.0001446005460549998,0.728522488632003
4,1142.0,0.0294318903081336,0.00015094660963073272,0.7378205339108915
4,1143.0,0.0234333592449644,0.00015486020285827618,0.7456888382177758
4,1144.0,0.0131233145517665,0.00015535811746254826,0.7458185584084742
4,1145.0,0.0013604758723888,0.0001543425263339194,0.7413655847995271
4,1146.0,0.0063009954503132,0.000153487956354644,0.7433948695970858
4,1147.0,0.0085941206540481,0.00015390551383636446,0.7455381933498122
4,1148.0,0.0120721842184688,0.00015405068148730637,0.7467089454737479
4,1149.0,0.010480006429009,0.00015459343510297336,0.74802360616483
4,1150.0,0.0214594698593502,0.00015771907272319995,0.7528587295928023
4,1151.0,0.0229692367676662,0.00015908992536387454,0.7567214982295797
4,1152.0,0.0212477744820011,0.00016115426722417708,0.7623646671269849
4,1153.0,0.0073787150136543,0.00016130629764160226,0.7597060385368792
4,1154.0,0.0092116009993609,0.00016146903184934886,0.7620929348533726
4,1155.0,-0.0042749529686707,0.00015933269305313914,0.7536826303689996
4,1156.0,-0.011542252002804,0.0001554991102549322,0.7483696488406194
4,1157.0,-0.0260483177981843,0.00015928220951131095,0.7473703411751887
4,1158.0,-0.0305067330769689,0.00016681001931286715,0.7597020813200809
4,1159.0,-0.0173924949712893,0.00016981433120846992,0.7641942931778395
4,1160.0,-0.0105279112717456,0.00017114069386453735,0.7661264073334066
4,1161.0,-0.00813426685595,0.00017199991711747668,0.7701195987172443
4,1162.0,-0.0322777019162155,0.00018042022801993362,0.7623913342032511
4,1163.0,-0.0166181091297673,0.00018113968309546092,0.7617792329965191
4,1164.0,-0.0081434395936187,0.00017704306773486946,0.7572017857818394
4,1165.0,-0.0023792544123349,0.0001738366868016849,0.7547741932979458
4,1166.0,0.0049771913142968,0.00017255916401431458,0.7550444111095663
4,1167.0,-0.0041342153853065,0.00017269811151931913,0.7532698018001133
4,1168.0,0.0034645643856495,0.00017253488065092023,0.7523085059899414
4,1169.0,0.0063410593769456,0.00017276131175258797,0.7561856140099851
4,1170.0,0.0164563068835372,0.00017323298816336106,0.7548480342064156
4,1171.0,0.0315721530662435,0.00018014243193605916,0.7577913957634999
4,1172.0,0.0315355529652908,0.00018736393921687936,0.7688514507022594
4,1173.0,0.0161928937437972,0.00018808739913137132,0.7678093847784345
4,1174.0,0.023797923577374,0.00018985261621165365,0.7674667609041584
4,1175.0,0.0159638147814308,0.0001894513697852841,0.7748475370029821
4,1176.0,0.0184591750711046,0.00019165669356796812,0.7775149678509222
4,1177.0,0.0138438331955678,0.00019230594447221112,0.7783674025906094
4,1178.0,0.023245332573901,0.00019484298632587148,0.7780746777009903
4,1179.0,0.0188127873963945,0.0001958406462789949,0.7806581217744807
4,1180.0,0.0146986997458231,0.00019667905071411033,0.7828078957048344
4,1181.0,0.0094456616125226,0.0001948499166206488,0.781585750017819
4,1182.0,0.0257803696257876,0.00019785064270316931,0.7848816862379535
4,1183.0,0.0239135429858421,0.00020098413275842426,0.7900302061979363
4,1184.0,0.0044787633041051,0.00020097216817096167,0.7842180360897455
4,1185.0,0.0102463065836879,0.0002013572265033971,0.7856197287922791
4,1186.0,0.0071881947898364,0.00020057174530868876,0.7857287115842354
4,1187.0,0.0072520732149619,0.00019684823580466747,0.781110754440364
4,1188.0,0.0119787912462652,0.00019168286057603688,0.7798514566855687
4,1189.0,0.0031655818128996,0.0001900102588926103,0.7766648849684734
4,1190.0,-0.0092124190263708,0.00019000656097777587,0.773536483768726
4,1191.0,0.0017515299198683,0.00018947466949821058,0.7717397716439487
4,1192.0,-0.0118816075482811,0.00019136333600593112,0.7705251927722495
4,1193.0,-0.0152919708933816,0.0001923121592703553,0.7852176676019335
4,1194.0,-0.0109171827186079,0.0001933863982374426,0.7883048617494927
4,1195.0,-0.0053332440229872,0.00019403472397999032,0.7902600315468562
4,1196.0,-0.0070984124220552,0.00019400134305839304,0.7905114093000175
4,1197.0,-0.016313186952456,0.00019666460054105388,0.7914453801202392
4,1198.0,-0.0255250762440488,0.00020328764656814418,0.7958975834876538
4,1199.0,-0.0028798485907591,0.0002027430080255406,0.7879542305737866
4,1200.0,0.002676305652876,0.00020159915790130724,0.7878306827707607
4,1201.0,0.0077361162813542,0.00020162194522722448,0.7898435652877656
4,1202.0,0.0109943809730402,0.000199356350577348,0.786728888695663
4,1203.0,0.0099500168937526,0.00019434408216930047,0.7912054454463161
4,1204.0,-0.0040651272831956,0.0001942630996227423,0.7872404894939026
4,1205.0,-0.004421883788938,0.00019333142874984987,0.7905633007396741
4,1206.0,-0.0054080042552623,0.00019381202155486441,0.7912933669842672
4,1207.0,-0.0060781109396854,0.00019426758403795626,0.7917658733336065
4,1208.0,0.0049810175242176,0.00019426446359663944,0.7904470179426774
4,1209.0,0.0051261718988149,0.00019419268496147853,0.7911910586037931
4,1210.0,0.0214444686751887,0.00019586939408113962,0.7899432019704394
4,1211.0,-0.000887209573142,0.00019596167560765175,0.7813861993620219
4,1212.0,-0.011682578148452,0.00019747187522235562,0.7799190257752631
4,1213.0,-0.00240838604844,0.00019759845352581315,0.7791231086948884
4,1214.0,-0.0098712476065097,0.00019876994100152738,0.7788242601881675
4,1215.0,-0.0235521727308931,0.00020406531006375223,0.7793459066575942
4,1216.0,-0.0184570832596907,0.0002070392055438742,0.7845929214921646
4,1217.0,-0.0276625472751385,0.00021399308669555392,0.7901425680534185
4,1218.0,-0.0202662495549362,0.00021648306776613193,0.7944380933462624
4,1219.0,-0.0029254360458003,0.00021637109982601617,0.7903045515118774
4,1220.0,0.0049173153772705,0.00021610298230454985,0.7889718747494584
4,1221.0,0.0049107456080912,0.00021594761666722005,0.7916178689887592
4,1222.0,0.0107411060579337,0.0002131327578885866,0.7885843461931643
4,1223.0,0.005989560789516,0.00021083319194016112,0.7966964871794204
4,1224.0,-0.0209898795175982,0.00021455836226824123,0.7873715813983013
4,1225.0,-0.0141886386264123,0.00021590417863975864,0.7891612937168838
4,1226.0,-0.0205074766009054,0.0002193524813146822,0.7909588577339051
