tsid,Time,residuals,variance,ac1
2,1394.0,-0.0188087107047747,5.531704246262236e-05,0.3922340894620424
2,1395.0,-0.0230275215185019,5.950127757612317e-05,0.4290739524305191
2,1396.0,-0.0013666109980374,5.949739049642346e-05,0.4173342470445833
2,1397.0,-0.0039440781992875,5.911623289197158e-05,0.4141401026008345
2,1398.0,0.0006401388282676,5.887306222767441e-05,0.40921286852497
2,1399.0,0.0039471612019787,5.6783331226540826e-05,0.4053153610687241
2,1400.0,4.635376367245758e-05,5.65506879553068e-05,0.41161425417656333
2,1401.0,-0.0114702790760926,5.722446102362479e-05,0.41192142585487107
2,1402.0,-0.0099451553929774,5.780191760512071e-05,0.4218083438116644
2,1403.0,-0.0018338761205756,5.778136176844949e-05,0.4253862834568635
2,1404.0,0.005519524117817,5.5543821306422686e-05,0.43512501928160924
2,1405.0,0.0092281143958067,5.629540958574623e-05,0.44064943196942497
2,1406.0,-0.010478349391173,5.695909375207954e-05,0.4304657205792221
2,1407.0,-0.0013012700259034,5.6153575341630596e-05,0.4248789020051085
2,1408.0,-0.0023855837353604,5.596319061399806e-05,0.42654850965076857
2,1409.0,0.001834867258378,5.600290655566923e-05,0.42555011602735693
2,1410.0,-0.0001494051395904,5.5993010500047775e-05,0.4256430309236345
2,1411.0,0.0057463385689193,5.6311307813396764e-05,0.42486869637940095
2,1412.0,0.0051996667042748,5.651299935862092e-05,0.4269153211296596
2,1413.0,-0.0069403694611159,5.6694134087120296e-05,0.4177192350987814
2,1414.0,0.0073588244222013,5.7001407203241814e-05,0.40557149137097553
2,1415.0,0.001731818724281,5.688580662854734e-05,0.41341261616546526
2,1416.0,0.0021446338367775,5.6460458709478284e-05,0.4283927254548744
2,1417.0,-0.0112153188307754,5.668925233920692e-05,0.4330212783871051
2,1418.0,0.0046213511961312,5.657327993486164e-05,0.4169708592765211
2,1419.0,0.008378061487078,5.6774187740194114e-05,0.41675230187742035
2,1420.0,0.0107673363890324,5.747038305329073e-05,0.42793246916106725
2,1421.0,0.0048149973495882,5.763961012482345e-05,0.43408119823714175
2,1422.0,0.0057365248127284,5.769804428359249e-05,0.43282423756856736
2,1423.0,0.0114685095582224,5.777476284408796e-05,0.4338592830769326
2,1424.0,0.0094528129772019,5.826943082669776e-05,0.43978110789027786
2,1425.0,0.0006770510919635,5.7969483885827966e-05,0.43912893476161036
2,1426.0,-0.0071370927730782,5.8395468330443205e-05,0.4390021182690502
2,1427.0,0.0033889212402082,5.786634551870218e-05,0.4245120424340429
2,1428.0,-0.0069353304656123,5.6523380748118005e-05,0.4108066739829749
2,1429.0,-0.0007377068368455,5.598923866811302e-05,0.4003041819446032
2,1430.0,0.0021261610302807,5.358496997636358e-05,0.3912143699647414
2,1431.0,0.0074554861455339,5.363494899218505e-05,0.3861740556930155
2,1432.0,-0.0028874813023128,5.3061344265079896e-05,0.3778461698391881
2,1433.0,-0.0115913623857426,5.387977311475622e-05,0.3783300910911999
2,1434.0,0.0116756170776373,5.50622794336163e-05,0.3558113895441728
2,1435.0,0.0286921081751329,6.0756995080289664e-05,0.3681347755530004
2,1436.0,0.0071960762809528,5.987848897087547e-05,0.3845261108518455
2,1437.0,0.0033586656941537,5.985093172691494e-05,0.38420505133836313
2,1438.0,-0.0003306350788309,5.947926161865557e-05,0.37691407995712506
2,1439.0,0.0057779332071274,5.7897226575079856e-05,0.40436894767057235
2,1440.0,0.0127651696563652,5.847828620677623e-05,0.40438626986997445
2,1441.0,0.0071390183780652,5.852556301641936e-05,0.40501690826328113
2,1442.0,0.0038622607313166,5.734898606254162e-05,0.402109512962628
2,1443.0,-0.0114444082111122,5.8208670763058957e-05,0.3968213625373358
2,1444.0,-0.0051661660318886,5.829777263164263e-05,0.39940288150952524
2,1445.0,0.0011721782416523,5.814086841694621e-05,0.40308507523853554
2,1446.0,-0.002668778018803,5.7925420861039885e-05,0.3984473018406445
2,1447.0,-0.0040184332572688,5.750638177317424e-05,0.39478205355076723
2,1448.0,-0.0008158797048164,5.7157482323345985e-05,0.39816368228561894
2,1449.0,-0.0005356655869613,5.712964036749188e-05,0.39778253451311235
2,1450.0,0.0036031615390842,5.677639055294104e-05,0.3891963625408513
2,1451.0,0.0153648985711938,5.6989018534794636e-05,0.37141830744786974
2,1452.0,0.011690586061842,5.638567423544969e-05,0.3827123613366924
2,1453.0,-0.0052326978083935,5.641353474408277e-05,0.36889820530638306
2,1454.0,0.0069725770621131,5.6765116854358705e-05,0.36314294826876575
2,1455.0,0.0066773625435724,5.697332916309798e-05,0.3662820875998368
2,1456.0,-0.0051220970307837,5.715608785280572e-05,0.358505942515602
2,1457.0,0.0076491279168449,5.728828231519527e-05,0.35347635974864133
2,1458.0,-0.0126618899570647,5.860980808526368e-05,0.33445458531288635
2,1459.0,-0.0277526412638055,6.481895722478292e-05,0.36326543782617465
2,1460.0,-0.0127081525943071,6.595594643237114e-05,0.38785070397096805
2,1461.0,-0.0083669472221008,6.642011315169838e-05,0.39582916592237155
2,1462.0,-0.009415714259629,6.709442768184586e-05,0.40143312453959173
2,1463.0,-0.0003321330005654,6.709249269736878e-05,0.4012802955416017
2,1464.0,0.0048145379887154,6.684115490976125e-05,0.39824842700719043
2,1465.0,-0.0083984576557388,6.721068113571887e-05,0.3914948795456519
2,1466.0,-0.0035780731373077,6.730301904912492e-05,0.39317541328653155
2,1467.0,-0.0056200248168106,6.748743828863368e-05,0.3973407465209531
2,1468.0,-0.0114138971600693,6.81712593348226e-05,0.3981539494005386
2,1469.0,-0.0093496011613189,6.85424402179423e-05,0.40345466738475905
2,1470.0,0.011182837309669,6.944448817473079e-05,0.3840912986115992
2,1471.0,0.0106593247523083,6.981433365448042e-05,0.3871225444306102
2,1472.0,0.0086835808897303,6.965045714713849e-05,0.391327271621717
2,1473.0,0.0113239026699548,7.050430617767275e-05,0.3956601455196697
2,1474.0,0.0118692788404841,7.058717360451796e-05,0.4037786028926256
2,1475.0,0.003367881152264,7.058415590524944e-05,0.40377641371948775
2,1476.0,0.0114306670660654,7.147703479028591e-05,0.40512886315285257
2,1477.0,0.0022802444526153,7.148820572355091e-05,0.4071844955978191
2,1478.0,-0.0027040299978654,7.103779873119749e-05,0.40433158681372633
2,1479.0,-0.0008129202880234,7.091899752253358e-05,0.4070903673917113
2,1480.0,0.0016624100108202,7.080961820703417e-05,0.40599163818572254
2,1481.0,-0.0001741802159407,7.072614481482388e-05,0.40490888847759865
2,1482.0,-0.0018361729243088,6.963296908740298e-05,0.3904739323412814
2,1483.0,-0.0042736002193717,6.694215632057043e-05,0.3803386541559848
2,1484.0,-0.0030091704205238,6.633353383859922e-05,0.38745784803165384
2,1485.0,-0.0200523390616066,6.952111431263113e-05,0.3842415160623609
2,1486.0,-0.0077102671575303,6.969337739152371e-05,0.3904370702134764
2,1487.0,0.0012503768218381,6.959683629826737e-05,0.387808485992345
2,1488.0,0.0045795089940283,6.974868193191355e-05,0.3916940376366248
2,1489.0,-0.0026258125831296,6.77409327304398e-05,0.3990957065492368
2,1490.0,-0.0001622044501359,6.771417344124174e-05,0.40049404866211613
2,1491.0,0.0044900204720019,6.771046665868813e-05,0.3978534943598089
2,1492.0,-0.008417754203798,6.789785523200444e-05,0.3894217738711886
2,1493.0,0.0147991528589822,6.945819548616748e-05,0.3769014112413359
2,1494.0,0.011102555245382,6.929077168961386e-05,0.3852288872002441
2,1495.0,-0.0096872170925893,6.993226193972029e-05,0.37643554825035497
2,1496.0,-0.0118063162960228,7.020560718382829e-05,0.3902875977311293
2,1497.0,-0.0119449432112359,7.13582831538007e-05,0.40119268491521076
2,1498.0,-0.0009412439729045,7.133540188419931e-05,0.4013135533934876
2,1499.0,-0.0140044614524219,7.269275636296469e-05,0.4010366114573915
3,1000.0,-0.0182735462219528,,
3,1001.0,-0.0106295557545966,,
3,1002.0,-0.0113312293387785,,
3,1003.0,-0.0101289234317129,,
3,1004.0,0.0049674184760626,,
3,1005.0,0.0024073928444511,,
3,1006.0,0.0039784824370997,,
3,1007.0,0.0076965055855671,,
3,1008.0,0.0038723527993159,,
3,1009.0,0.0189037560308552,,
3,1010.0,0.0200083309572336,,
3,1011.0,-0.0048181659046286,,
3,1012.0,-0.0024251314731265,,
3,1013.0,-0.0142796421697877,,
3,1014.0,-0.0094447693565369,,
3,1015.0,-0.0040643790086254,,
3,1016.0,-0.0156241867013359,,
3,1017.0,0.0011184740074177,,
3,1018.0,0.0016785074677951,,
3,1019.0,0.0063217012329663,,
3,1020.0,0.0103625129377448,,
3,1021.0,0.0036007632723417,,
3,1022.0,0.0017591496101453,,
3,1023.0,-0.0047814505210751,,
3,1024.0,0.0006804411656256,,
3,1025.0,0.0061522810983281,,
3,1026.0,0.0021821543614997,,
3,1027.0,0.0077382152284946,,
3,1028.0,0.0032250847490626,,
3,1029.0,0.004844181454921,,
3,1030.0,-0.0097969025294513,,
3,1031.0,-0.011333871805191,,
3,1032.0,-0.0076845012683008,,
3,1033.0,0.003313500887087,,
3,1034.0,0.0041604032395784,,
3,1035.0,-0.0007202321341648,,
3,1036.0,-0.0085347442657358,,
3,1037.0,-0.0308119490922219,,
3,1038.0,-0.0080624057066562,,
3,1039.0,-0.0134225811505678,,
3,1040.0,-0.0138520468470629,,
3,1041.0,-0.0128384648071451,,
3,1042.0,-0.0080908646462861,,
3,1043.0,-0.0112774011488078,,
3,1044.0,-0.0113931151733294,,
3,1045.0,-0.013227172112892,,
3,1046.0,-0.005421512869945,,
3,1047.0,-0.0006448269693912,,
3,1048.0,0.0023737091789749,,
3,1049.0,0.0051663093607301,,
3,1050.0,0.0069247846635112,,
3,1051.0,0.015818785101998,,
3,1052.0,0.016491664080807,,
3,1053.0,-0.0044129338838969,,
3,1054.0,-0.0100045219985941,,
3,1055.0,-0.0015254704359235,,
3,1056.0,0.0010105421987417,,
3,1057.0,0.0115320257890283,,
3,1058.0,0.0114316063884064,,
3,1059.0,0.0091008705619791,,
3,1060.0,0.011850280832051,,
3,1061.0,0.0131671061481193,,
3,1062.0,0.0163740599766082,,
3,1063.0,0.0047118666451264,,
3,1064.0,-0.0076324713033864,,
3,1065.0,-0.0074188797824932,,
3,1066.0,0.0020710652016303,,
3,1067.0,-0.0073691076557256,,
3,1068.0,0.0018332057134742,,
3,1069.0,-0.0020376913052694,,
3,1070.0,-0.0063202653678462,,
3,1071.0,0.0070000683737225,,
3,1072.0,0.0046267786768239,,
3,1073.0,0.0024455668377199,,
3,1074.0,0.0108141412853033,,
3,1075.0,0.0112940263688744,,
3,1076.0,0.0100416684906167,,
3,1077.0,0.0152923129637315,,
3,1078.0,0.0093713936745893,,
3,1079.0,-0.0046808249207164,,
3,1080.0,0.0082639934081689,,
3,1081.0,-0.0062435478188512,,
3,1082.0,-0.0195945797076974,,
3,1083.0,-0.0162940205087634,,
3,1084.0,-0.015081232205967,,
3,1085.0,-0.01868280949243,,
3,1086.0,0.0004406113024881,,
3,1087.0,-0.0006086885518047,,
3,1088.0,-0.0099406396020766,,
3,1089.0,-0.0025587376112081,,
3,1090.0,-0.0003578847070636,,
3,1091.0,0.0029062861134777,,
3,1092.0,0.0041316981373843,,
3,1093.0,0.0036338194069904,,
3,1094.0,-0.0095582788424435,,
3,1095.0,-0.0064675055455616,,
3,1096.0,-0.0111726128295409,,
3,1097.0,-0.0138049988290351,,
3,1098.0,0.00443200620454,,
3,1099.0,0.0002095726193667,,
3,1100.0,-0.0001019868486281,,
3,1101.0,0.0047291092223322,,
3,1102.0,0.003434467506955,,
3,1103.0,0.0016241010359087,,
3,1104.0,0.0019014798765393,,
3,1105.0,0.0036882033575722,,
3,1106.0,0.0073856176724681,,
3,1107.0,0.0220002653487131,,
3,1108.0,0.011574932291654,,
3,1109.0,0.0095602426833502,,
3,1110.0,0.0025615765252289,,
3,1111.0,0.0053958919592879,,
3,1112.0,0.0016178770881587,,
3,1113.0,0.0035922058105416,,
3,1114.0,0.0107862387008775,,
3,1115.0,0.0138146394317175,,
3,1116.0,-0.0076891074161332,,
3,1117.0,-0.0116139695101243,,
3,1118.0,0.0051814929413562,,
3,1119.0,-0.0072549756650301,,
3,1120.0,0.0108879672633098,,
3,1121.0,0.006633963564134,,
3,1122.0,0.0242184936576085,,
3,1123.0,0.0132658641822777,,
3,1124.0,0.0050202942956123,9.62011919408965e-05,0.5972560000191419
3,1125.0,-0.0114582455943467,9.453657746499342e-05,0.5825380827956833
3,1126.0,-0.0016929341757163,9.35994357288973e-05,0.576388626829578
3,1127.0,0.0051723847908194,9.266203351552414e-05,0.5702428723803309
3,1128.0,0.0087506628814038,9.227444496524949e-05,0.5787507649707666
3,1129.0,0.0039863057929664,9.221397093213606e-05,0.5790599212521694
3,1130.0,-0.0019452789463666,9.224225633486604e-05,0.5777013922444137
3,1131.0,0.003766904691137,9.223114170265734e-05,0.5760321301755628
3,1132.0,-0.008474022431078,9.247602889769342e-05,0.5706973815566236
3,1133.0,0.009615125155707,9.305357373996972e-05,0.5626793461806803
3,1134.0,0.0085360690775055,9.084125133090676e-05,0.5512928865682396
3,1135.0,0.0038615294885974,8.783299113652635e-05,0.5716690138241108
3,1136.0,-0.0073547691998939,8.809465557993687e-05,0.5668782640471063
3,1137.0,0.0098097996801885,8.875462566739955e-05,0.5584718526505771
3,1138.0,-0.000321009905236,8.700910687935082e-05,0.5499246206839603
3,1139.0,-0.0080257196375654,8.67974054235946e-05,0.5474941555507278
3,1140.0,-0.009391578573189,8.741833302704138e-05,0.551347322253634
3,1141.0,-0.0128690283128629,8.676354141274192e-05,0.5643304787902439
3,1142.0,-0.0137373081241904,8.838074716811944e-05,0.5719336051350057
3,1143.0,-0.0090830470452933,8.90819363097727e-05,0.5768025905390124
3,1144.0,-0.0196787921196512,9.196251965329046e-05,0.5792273392143519
3,1145.0,-0.0143834362215373,9.275993130178856e-05,0.5886140247158815
3,1146.0,-0.0005042286826294,9.26489475969039e-05,0.5836092370161615
3,1147.0,0.0013410607863015,9.263750963425728e-05,0.5849203897715589
3,1148.0,0.0018995657622548,9.249527728390049e-05,0.5859049884979862
3,1149.0,0.0134614914585858,9.396182871994428e-05,0.5840918797358987
3,1150.0,0.0164069928846708,9.581936526939933e-05,0.5917013341542828
3,1151.0,0.0027237991026636,9.58399899004731e-05,0.5886613981202437
3,1152.0,-0.0008162020726858,9.537075203369926e-05,0.5879178749869881
3,1153.0,0.018341664750334,9.797885532841172e-05,0.5779985206560626
3,1154.0,0.0032470412769041,9.787825657228805e-05,0.5812658727240012
3,1155.0,0.01373973985882,9.85400276786991e-05,0.5761658965839171
3,1156.0,0.0179468368970375,9.9894036432646e-05,0.5809014006858536
3,1157.0,0.0066656532571311,9.963401988173798e-05,0.5849204126255533
3,1158.0,0.017130865418472,0.00010175020112440816,0.5854177955693538
3,1159.0,0.0135099463575381,0.0001029589849662745,0.592643236711671
3,1160.0,0.0018718400848364,0.00010294680722089225,0.5908118626184719
3,1161.0,0.0110129359880301,0.00010303617553530806,0.591743964510545
3,1162.0,0.008248399180755,9.517883959783123e-05,0.5957685032069661
3,1163.0,-0.0135417684200931,9.625053990114454e-05,0.5759869275350765
3,1164.0,0.0004139418518384,9.449594651442238e-05,0.5634889286144014
3,1165.0,-0.0002821011825792,9.262799356524208e-05,0.5550800870212914
3,1166.0,0.0161641494752962,9.263973400590969e-05,0.542454651124353
3,1167.0,0.009194717553284,9.228538774618287e-05,0.5405093989580085
3,1168.0,0.0114225913022514,9.158599206281361e-05,0.5359043038630605
3,1169.0,-0.0012736450811743,9.020721468612764e-05,0.5219120717019377
3,1170.0,-0.0018764806739192,8.84218929312096e-05,0.518728174545459
3,1171.0,0.0010862980794928,8.795595053193363e-05,0.5182776547120529
3,1172.0,-0.0094422052876206,8.89925924146325e-05,0.5165546415000969
3,1173.0,-0.004258138326913,8.93287598379286e-05,0.5193803773246531
3,1174.0,-0.0038764133176244,8.954650137451737e-05,0.5205051516057801
3,1175.0,-0.0113234341627669,9.079091789697179e-05,0.5217251114397864
3,1176.0,-0.0172666285544675,9.215023847334119e-05,0.5230106942274431
3,1177.0,-0.0017337008353773,9.045678913960134e-05,0.5338183638173383
3,1178.0,-0.00909389926,9.108191759396406e-05,0.5318465085786802
3,1179.0,0.0010128525434855,9.00072487425825e-05,0.5298676437963019
3,1180.0,0.0123360271789682,9.084652340900165e-05,0.5266648505873368
3,1181.0,-0.0103077166044149,9.19984507055245e-05,0.5122783273478649
3,1182.0,-0.0096185001155019,9.219456651939238e-05,0.5136915831101325
3,1183.0,-0.007704339963909,9.204236524845854e-05,0.5146368289891303
3,1184.0,-0.0133261238476383,9.324216592728194e-05,0.5161421949240028
3,1185.0,0.0102600827613816,9.298704179378151e-05,0.4923013744992983
3,1186.0,0.0181051558276637,9.414306752294037e-05,0.4899194529995131
3,1187.0,-0.0055315738701584,9.259994362006976e-05,0.47338648726114774
3,1188.0,0.0029424271255229,9.251808872460185e-05,0.47595010258700254
3,1189.0,-0.0022912773329433,9.200678429087779e-05,0.4717022263587598
3,1190.0,-0.011847688426431,9.276469815111938e-05,0.4741133561472769
3,1191.0,-0.0151588011694888,9.483066331095815e-05,0.4854653469815173
3,1192.0,-0.0073018536270742,9.482181491850631e-05,0.492039912733816
3,1193.0,-0.0007465002841497,9.483297647139693e-05,0.49211122951372965
3,1194.0,-0.0102508573262898,9.574870599678846e-05,0.4904814553047926
3,1195.0,-0.01449603281066,9.721388640303048e-05,0.5029551112535652
3,1196.0,-0.0017264642141431,9.693216974249376e-05,0.499980058295827
3,1197.0,-0.0058882944771159,9.713383217453908e-05,0.5000233644766214
3,1198.0,0.0066173660358734,9.740288198346043e-05,0.49575515455130925
3,1199.0,-0.0001097129523349,9.654900804949073e-05,0.4899489183164994
3,1200.0,0.0029676116905136,9.564896323163247e-05,0.4851560754070687
3,1201.0,0.0027602096800833,9.49402601176798e-05,0.4796195524466166
3,1202.0,-0.0011453540682032,9.313692448754702e-05,0.4736073752687046
3,1203.0,0.0075398435731393,9.289300094691126e-05,0.47773364242406163
3,1204.0,0.0012899767537992,9.270901188413488e-05,0.48254649904028235
3,1205.0,-0.0034391662014967,9.228991617311496e-05,0.48868364122557645
3,1206.0,-0.0065426355916048,9.232145182788695e-05,0.4877510126938166
3,1207.0,0.009793774818144,8.987514877678912e-05,0.46363385396261647
3,1208.0,-0.0074673813936937,8.812490124923201e-05,0.44041074363947164
3,1209.0,0.0040650188268801,8.626173310944735e-05,0.4204613298233405
3,1210.0,0.0170183667433393,8.535372850142774e-05,0.42701384572058904
3,1211.0,0.0197452146357441,8.819593790499342e-05,0.443094554332591
3,1212.0,0.0140186028701944,8.951818678119322e-05,0.4555488064793079
3,1213.0,0.0075997615513971,8.883934102349276e-05,0.45765304944319685
3,1214.0,0.0090594153291234,8.919624875804554e-05,0.4597680532790337
3,1215.0,0.0089212162641757,8.962314242446523e-05,0.4629118137706982
3,1216.0,0.0055735398652787,8.974199995933572e-05,0.4640007880544724
3,1217.0,-0.0047610969553759,8.999542752283755e-05,0.46028426646286896
3,1218.0,0.0018587697481887,8.995715560378624e-05,0.4640553430073362
3,1219.0,0.0029204514320758,8.89968491908028e-05,0.45996311520533323
3,1220.0,0.0028939008596382,8.849458140721596e-05,0.4554740523213095
3,1221.0,0.0048482595358041,8.725337955438109e-05,0.44564071246531656
3,1222.0,0.0031653949188278,8.5311916852304e-05,0.4548474508689245
3,1223.0,0.0166003727817751,8.70049792160788e-05,0.45268138176638284
3,1224.0,-0.0033039523191329,8.720171075545758e-05,0.44022813060240495
3,1225.0,-0.0113026479379417,8.856888052379692e-05,0.44330799819289723
3,1226.0,0.008522011641362,8.886189412450527e-05,0.43066621990824955
3,1227.0,2.6852052825709904e-05,8.886776112931116e-05,0.42870742404751266
3,1228.0,-0.0044907514983799,8.918658585183412e-05,0.4289079879705312
3,1229.0,-0.0073725512189721,8.985570682227272e-05,0.4317597273710221
3,1230.0,-0.0169294386600259,9.259546315809666e-05,0.4382943386835864
3,1231.0,0.0074448422924249,9.26010792458891e-05,0.419332811498993
3,1232.0,0.0111211188922081,8.995709390319962e-05,0.4130970389214363
3,1233.0,-0.0098280111675262,9.012627825552349e-05,0.39483365781644975
3,1234.0,-0.0058954367356148,8.997264779499593e-05,0.39903663115339816
3,1235.0,-0.0051746193201187,9.027584089329309e-05,0.40124456336626796
3,1236.0,2.954280449063429e-05,9.013373857164053e-05,0.4012117276788709
3,1237.0,-0.0056224388261215,9.048673847625152e-05,0.40100562942277035
3,1238.0,-0.0037574283011511,9.061058763931499e-05,0.4021833261558482
3,1239.0,-0.0019581481395963,8.988451390355641e-05,0.39604495975379567
3,1240.0,0.004703330243298,8.864058081982623e-05,0.409070536288864
3,1241.0,-0.0027665739518674,8.816377458145155e-05,0.4017758428811572
3,1242.0,0.0121925770848344,8.793215479385088e-05,0.40352402285970645
3,1243.0,0.0053562143566039,8.79442173671376e-05,0.4101643790937444
3,1244.0,-0.0065527360485022,8.78547859523344e-05,0.4164102381537312
3,1245.0,-0.0106653868183876,8.813193962087805e-05,0.4180202104970165
3,1246.0,-0.0039917607346979,8.80391749692117e-05,0.41889751359600996
3,1247.0,0.0016606531503068,8.356672711990707e-05,0.40315601583893723
3,1248.0,-0.0124781024891348,8.359164352275156e-05,0.3962860319006003
3,1249.0,-0.0065640924755464,8.37927771531131e-05,0.40919430526767514
3,1250.0,-0.0002007850711813,8.267923600141184e-05,0.4091100295037202
3,1251.0,-0.0009512590599072,8.26592184311962e-05,0.4106604264788637
3,1252.0,0.0001138457032624,8.247081889652722e-05,0.40854924027766976
3,1253.0,-0.000601884092543,8.189789424261822e-05,0.4071370432833981
3,1254.0,-0.0009062546350221,8.179367839798204e-05,0.408366860498136
3,1255.0,-0.0058464249098896,8.205040199730663e-05,0.4093918927325608
3,1256.0,-0.0079456317252222,8.246810598606073e-05,0.41693883321625314
3,1257.0,-0.0051035165877217,8.209424388805117e-05,0.4306988071916513
3,1258.0,-0.007203452489478,8.177652052856544e-05,0.42811632758027934
3,1259.0,-0.0145468627787926,8.284889838215818e-05,0.43132147524570075
3,1260.0,-0.0059216914614286,8.297096637010243e-05,0.4384485705358017
3,1261.0,-0.0016822916300919,8.258252994418591e-05,0.44882260270228996
3,1262.0,-0.0004997245139292,8.176000977076336e-05,0.45104110753087456
3,1263.0,-0.0018540814166589,8.177852270954109e-05,0.4523517895302012
3,1264.0,0.0012072580287866,8.131669821124547e-05,0.44822358254439615
3,1265.0,-0.009037397092425,8.126560019234754e-05,0.43897263942778364
3,1266.0,-0.0040479376649804,8.009531446549136e-05,0.4305886023919186
3,1267.0,-0.0093789885932329,7.929550208324522e-05,0.4253850422730435
3,1268.0,-0.0048214825179276,7.882766064601413e-05,0.4195964977943529
3,1269.0,8.961937913520845e-05,7.572054410442483e-05,0.40185679648682243
3,1270.0,-0.0059655241263187,7.43305647821641e-05,0.40461542034996034
3,1271.0,0.0048147667794814,7.450534189914953e-05,0.4003415639138162
3,1272.0,-0.0005572631388355,7.449737481899544e-05,0.3993734047142
3,1273.0,0.0105000735346313,7.533541384996124e-05,0.397611797007317
3,1274.0,0.0108989725851731,7.483954245727224e-05,0.39080728659680175
3,1275.0,0.0070797162495956,7.309319612484842e-05,0.3967192367984244
3,1276.0,0.0051731715830671,7.324493493066565e-05,0.39944757342219284
3,1277.0,0.0041222854540611,7.336568170585896e-05,0.4102448809140462
3,1278.0,-0.0022412845874123,7.07179058036955e-05,0.4099153488052995
3,1279.0,0.0108246933737063,7.15750768720613e-05,0.4038113167706185
3,1280.0,0.0043352967272753,7.020653437697702e-05,0.3893109637307513
3,1281.0,-0.0049172647178078,6.776205425981746e-05,0.3796125787752603
3,1282.0,0.0016561882548622,6.740765374449521e-05,0.3714446246995607
3,1283.0,0.0032507202019623,6.505884355189813e-05,0.352999743720286
3,1284.0,0.0084676153677976,6.413452152526523e-05,0.3554271769063656
3,1285.0,0.0156992028810435,6.617003692803864e-05,0.3655378462674491
3,1286.0,-0.0003408964871772,6.513215448187377e-05,0.35215563372429237
3,1287.0,0.0033002339732719,6.463964595291982e-05,0.3718119112040006
3,1288.0,-0.0066383036791684,6.355946608890423e-05,0.3729597082003398
3,1289.0,0.0054267447366778,6.382317360360956e-05,0.36664014569791903
3,1290.0,0.0057382258640632,6.411692750687066e-05,0.3758316833609482
3,1291.0,0.003679623998963,6.205398265128994e-05,0.36592206152404183
3,1292.0,-0.0118645968398991,6.23521287925145e-05,0.3468204061270918
3,1293.0,-0.0094034096119179,6.180315876914973e-05,0.3593517014746716
3,1294.0,-0.0008033435756389,6.180063770745372e-05,0.3576259720751273
3,1295.0,1.0379447306529954e-05,6.179344520019664e-05,0.35798548911708034
3,1296.0,0.0071730670832522,6.226413910828792e-05,0.3612148799802634
3,1297.0,-0.0093470761140929,6.225070663958769e-05,0.3469986843861985
3,1298.0,-0.0101628591747343,6.287424222708437e-05,0.35302239775949606
3,1299.0,-0.0301161908333943,6.973230201867811e-05,0.36551659149973087
3,1300.0,-0.0130704816737412,7.005052117356788e-05,0.37353289380538074
3,1301.0,-0.0039138785552227,6.795439323085243e-05,0.37870819377362086
3,1302.0,-0.0001554103637363,6.795065503155594e-05,0.3789049851672552
3,1303.0,0.0019244593461767,6.744640541721674e-05,0.38229699312555876
3,1304.0,0.0113174979293664,6.858111382678558e-05,0.3838945039645781
3,1305.0,0.005046251068799,6.748281394600763e-05,0.40932444099209336
3,1306.0,-0.0064185063742128,6.69998280179641e-05,0.3974117865799882
3,1307.0,-0.0146171482704615,6.792295049474434e-05,0.39718747057813847
3,1308.0,-0.0209176586517048,7.08149925278897e-05,0.41078651920473436
3,1309.0,-0.0115846142438491,7.048723412472836e-05,0.4465187595974003
3,1310.0,0.0006513473574536,6.951490311703902e-05,0.4293264123640668
3,1311.0,-0.0113011209618308,6.743925096996046e-05,0.4446987557656182
3,1312.0,0.0064169815281539,6.772578668994942e-05,0.434356153386133
3,1313.0,0.0019082583533392,6.766864402904403e-05,0.4363519532413488
3,1314.0,0.0137052320443527,6.938377304399054e-05,0.43716375817302494
3,1315.0,0.0105675070385895,6.943686825190126e-05,0.43756984257225917
3,1316.0,0.0017352098281623,6.777959806849125e-05,0.43217469707560957
3,1317.0,-0.0013058843903254,6.741541887954037e-05,0.43279649097730133
3,1318.0,0.0042544068231249,6.75967517741719e-05,0.4339764615660305
3,1319.0,-0.003262485569772,6.688546382270422e-05,0.42243744064478644
3,1320.0,-0.0044203652221089,6.540982615323677e-05,0.4260291769723677
3,1321.0,0.0061478199860873,6.572947529981239e-05,0.421154978826003
3,1322.0,0.0125320517717661,6.677612347733293e-05,0.43262514390089923
3,1323.0,0.0108361373571675,6.737744607423186e-05,0.44329740279890556
3,1324.0,0.0031143527086654,6.745976204636577e-05,0.4442689393358675
3,1325.0,-0.0154787990653479,6.927883311208207e-05,0.43150051721701954
3,1326.0,0.0011069096809444,6.92213543976297e-05,0.42368517980537657
3,1327.0,0.0139708016001364,7.082581434670739e-05,0.4232348740923952
3,1328.0,0.0151750247459246,7.223395270266429e-05,0.43761164619153203
3,1329.0,0.0029719328086507,7.22928419186308e-05,0.4376364843329865
3,1330.0,0.0051313808319078,7.240963740138511e-05,0.4373274784203364
3,1331.0,0.0019304507200607,7.208499974595796e-05,0.44829251210954535
3,1332.0,-0.003583355448002,7.14257550100732e-05,0.4592230065704176
3,1333.0,-0.0167151773507806,7.322318911682759e-05,0.4638659016662016
3,1334.0,-0.012961250127823,7.440466877844046e-05,0.4763441167878997
3,1335.0,-0.016058002575398,7.396377652250744e-05,0.467427983814195
3,1336.0,-0.0023541659437218,7.066224464208858e-05,0.446260988782684
3,1337.0,-0.0040230187706261,6.89962151111289e-05,0.4394864814379809
3,1338.0,-0.0011600240889253,6.84233548333089e-05,0.43380255551083663
