          Age           Temperature (C) 
          25.099         -47.4211
          25.164         -48.9603
          25.229         -49.6942
          25.294         -50.0407
          25.361         -49.5413
          25.426         -49.6431
          25.495          -50.418
          25.563         -52.0896
           25.63         -53.5474
            25.7         -52.8135
          25.766         -51.3966
          25.831         -49.6431
          25.901         -49.7758
          25.973         -49.8572
          26.043         -50.2957
           26.11          -48.522
          26.175         -48.3385
          26.242         -47.3905
          26.309         -48.7361
          26.374         -49.0725
          26.445         -49.8471
          26.513         -49.4902
          26.583         -48.7156
          26.647          -49.215
           26.71         -49.3783
          26.768         -49.9899
          26.831         -48.7972
          26.892         -48.1245
          26.956         -48.6443
          27.018         -48.7055
          27.085         -48.7563
          27.145         -48.1141
          27.207         -48.5832
          27.277          -49.419
          27.346         -49.6025
          27.419         -48.6951
          27.489         -45.7187
          27.559         -43.1599
          27.614         -40.9786
          27.671         -40.8156
           27.72         -39.5924
          27.774         -38.7156
          27.828          -38.267
          27.882         -41.3557
          27.944         -45.2294
          28.025          -48.318
          28.104          -50.367
          28.181         -50.6728
          28.255         -51.3661
          28.325         -50.6422
          28.392         -49.5514
          28.455         -49.1336
          28.517         -49.8572
          28.578         -50.9275
          28.628         -50.5606
          28.687           -47.37
          28.742         -44.6278
          28.789          -41.845
          28.836         -41.7226
          28.881         -40.3771
          28.929          -40.163
          28.979         -39.0725
          29.028         -41.7125
          29.071         -44.6584
          29.125         -48.7361
          29.187         -50.5404
          29.253          -50.948
          29.315         -50.0511
          29.375           -50.53
          29.437         -50.8462
          29.506          -51.478
          29.586         -51.7226
          29.662         -52.5994
          29.744         -53.5933
          29.817          -53.048
          29.878         -53.2621
          29.938         -53.3028
          30.005         -53.1905
           30.07         -52.3954
           30.14         -53.0786
          30.206         -52.8746
          30.271         -52.3648
          30.336         -51.0092
          30.401         -50.8969
          30.468         -50.1734
          30.536         -49.2049
          30.596         -49.3884
          30.657         -49.6535
          30.721         -51.5596
          30.783         -51.7532
          30.852         -52.5587
          30.914         -52.1814
           30.98         -51.2743
          31.046         -51.4884
          31.113         -51.4985
          31.178         -52.3343
          31.241         -52.5177
          31.305         -52.0489
          31.369         -52.2324
          31.433         -51.4985
          31.497         -51.6921
          31.559         -51.0193
          31.619         -50.1018
          31.681         -48.6544
          31.746         -47.3599
          31.806         -46.3609
          31.866         -44.9236
          31.926         -43.9655
          31.981         -42.8034
          32.041         -42.3752
          32.099         -41.3661
          32.161         -40.9581
          32.221         -40.6933
          32.283         -41.6309
          32.346         -45.0459
           32.41         -48.0327
          32.476         -50.8868
          32.544         -51.3661
          32.609         -52.1612
          32.676         -52.2936
          32.745          -53.048
          32.815         -53.2416
          32.883          -53.048
          32.951          -52.844
          33.019         -51.2844
          33.082         -48.9196
          33.151         -45.6269
           33.22          -43.945
          33.289         -43.1092
          33.357         -42.9664
          33.425         -42.8034
          33.493         -41.6309
          33.558         -40.8868
          33.625         -43.1398
          33.691          -46.952
          33.759         -49.6229
          33.829         -49.3373
          33.894         -49.1844
           33.96         -49.3272
          34.026         -49.6229
          34.092         -49.4801
          34.158          -50.163
          34.224         -50.4893
          34.284          -50.948
          34.348         -50.3875
          34.415         -50.6422
          34.474         -49.1642
          34.534         -47.8798
          34.584         -45.7798
          34.629         -45.3416
          34.685         -45.2599
          34.733         -45.4434
          34.782         -45.5658
           34.83         -44.3119
          34.879         -43.3333
          34.922         -41.9572
          34.965         -41.3661
           35.01         -40.8156
          35.058         -41.2639
            35.1         -41.2743
          35.141         -40.9991
          35.185         -40.1122
          35.223         -40.2853
           35.27         -41.4168
          35.308         -45.0153
          35.362         -48.5728
          35.423         -50.5098
          35.485         -50.8563
          35.547         -50.9379
          35.609         -51.2232
          35.671         -52.5587
          35.744         -52.8339
          35.808         -52.9969
          35.865         -51.5086
          35.923         -51.2232
          35.981         -51.6208
          36.044         -51.3661
          36.099         -50.7645
          36.154         -50.3159
          36.209         -49.1336
          36.264         -47.1765
          36.312         -45.2089
          36.366         -44.4648
          36.414         -43.8125
          36.464         -44.6994
          36.519         -45.4229
          36.574         -46.6361
          36.629         -46.4119
           36.69         -45.5758
          36.747         -44.9746
          36.807         -43.1498
           36.86         -42.1612
          36.912         -41.5902
          36.965         -41.2844
          37.019         -41.5086
          37.073         -41.6208
          37.127         -41.5697
          37.181         -41.1009
           37.23         -40.3771
          37.285         -40.3058
          37.342          -40.581
          37.397         -40.6217
          37.452         -40.6829
          37.507           -40.53
          37.557         -40.4382
          37.612         -39.9694
          37.668         -39.0009
          37.722         -38.8685
          37.779         -38.8991
          37.842          -39.215
          37.905         -39.1132
          37.968         -39.3578
          38.031         -39.3578
            38.1         -38.6443
           38.17         -37.9817
          38.239         -37.4924
          38.307          -37.319
          38.358         -37.7982
          38.413         -41.0908
           38.47         -44.5667
          38.537         -48.2263
          38.603         -48.9092
          38.677         -49.7758
          38.749         -49.9899
          38.831         -50.2599
          38.909         -51.0602
           38.99         -51.3303
          39.064         -51.0297
          39.142         -50.7239
          39.221         -50.8052
          39.302         -50.4587
          39.385         -50.4434
          39.469         -49.9083
          39.551         -50.6575
           39.63         -51.9367
          39.716         -51.9878
          39.809         -51.0703
           39.89         -50.9633
          39.971         -50.3976
          40.044         -48.1346
          40.106         -46.0651
          40.172         -44.1284
          40.232          -45.311
          40.288         -46.6361
          40.357         -48.1346
          40.409         -48.1856
           40.46         -48.5832
          40.506         -49.3783
          40.558         -49.2761
            40.6         -50.7239
          40.644         -49.8777
          40.687         -49.4902
          40.726         -47.4924
          40.775         -45.9428
          40.819         -44.0673
          40.861          -42.793
          40.903          -43.007
          40.954          -43.415
          41.002         -43.0887
          41.047         -42.1508
          41.084         -40.9174
          41.129         -40.2957
           41.17         -42.0284
           41.21          -44.944
          41.261         -48.2263
          41.312         -49.2661
          41.363         -49.9694
          41.419         -50.4281
          41.471         -50.9275
          41.535         -51.1927
          41.582         -51.2437
          41.634         -49.8165
          41.683         -47.4413
          41.733         -45.5453
          41.783         -45.1275
           41.84          -45.678
          41.895         -45.4434
          41.946         -45.0153
          42.002          -43.782
          42.052         -42.5688
            42.1         -41.4578
          42.153         -41.3456
          42.196         -41.6208
          42.246          -41.478
          42.296         -40.8462
          42.347         -40.4486
           42.39         -40.1223
          42.431         -40.8052
          42.479          -40.581
          42.524         -41.5291
          42.572         -44.2303
          42.619         -48.0529
          42.686         -51.2437
          42.751         -52.0284
          42.814         -51.8349
          42.877         -51.3761
          42.943         -50.8257
          43.005         -50.6321
          43.069         -50.6829
          43.123         -50.3465
           43.18          -49.582
          43.241         -47.2988
          43.295         -44.8725
          43.343         -43.2621
          43.394         -44.3731
          43.451         -45.3517
          43.515         -46.0346
           43.57         -45.4841
          43.631         -45.4333
          43.687         -45.1376
          43.748         -45.3823
          43.808         -44.9236
          43.863         -44.3731
          43.925         -43.5679
          43.982         -43.5985
          44.041         -44.1489
          44.093         -44.0774
          44.149         -43.3128
          44.202          -42.263
          44.248         -41.5596
          44.294         -41.0398
          44.337         -40.5505
          44.382          -40.367
          44.431          -40.367
          44.477         -40.7239
           44.53         -40.3058
           44.58         -40.2346
          44.621         -39.8471
          44.667          -39.837
          44.714         -39.8266
          44.755         -39.2866
          44.799         -39.0214
          44.843         -38.6034
          44.888          -38.522
          44.933         -37.9511
          44.979         -37.8593
          45.025         -38.0939
          45.066         -37.8187
          45.145         -37.5382
          45.189         -37.1177
          45.189         -37.4517
          45.235         -36.9419
          45.277         -36.3914
          45.321         -35.8003
          45.398         -39.2049
           45.44         -42.5306
           45.44         -44.8523
            45.5         -49.0927
          45.558         -49.3578
          45.623         -48.9703
          45.693         -48.2364
          45.759          -47.941
          45.825         -47.9205
          45.897          -48.889
          45.977         -49.1232
          46.062         -49.5872
          46.153         -49.1896
          46.232         -49.5312
          46.312         -49.6535
          46.401         -49.2966
          46.482         -47.4924
          46.569         -44.7554
          46.638         -45.1376
          46.702          -45.311
          46.759         -44.2508
          46.826         -43.1905
          46.892         -42.1713
          46.949         -41.7942
          47.004         -42.7728
          47.064         -42.8645
          47.124         -42.5483
          47.184         -42.2936
           47.23         -44.7196
          47.283         -46.7789
          47.345         -47.4618
          47.429         -46.6667
          47.504         -44.4037
          47.567         -43.9245
          47.626         -44.4037
          47.687         -45.2294
          47.742         -45.1376
          47.805         -44.7502
          47.868         -44.9642
           47.93         -44.9031
          47.992         -44.8012
          48.059         -44.2713
          48.121         -44.1489
          48.189         -44.0266
          48.251         -43.6391
          48.317         -43.6798
          48.377          -43.996
          48.438         -44.2609
          48.499         -44.3731
           48.57         -44.2713
          48.638         -44.1896
          48.709         -44.0266
          48.769          -43.792
          48.833         -43.1905
          48.901         -42.8135
          48.964         -42.8847
          49.026         -43.5881
          49.095         -43.7514
          49.167         -43.1498
          49.228         -41.6921
          49.293         -41.4373
          49.358         -41.3661
          49.418         -41.5596
           49.47         -41.4679
          49.521          -41.152
          49.579         -41.0297
          49.635         -40.6523
           49.69         -40.4792
          49.746         -40.5505
          49.806         -40.2651
          49.868         -40.1018
          49.922         -39.8165
          49.981         -39.9694




2.  Accumulation rate in central Greenland

Column 1: Age (thousand years before present) 
Column 2: Accumulation rate (m. ice/year)

          Age          Accumulation 
        0.144043         0.244106
        0.172852         0.246155
         0.20166         0.248822
        0.230469         0.249856
        0.259277         0.249943
        0.288086         0.249348
        0.316895         0.248137
        0.345703         0.246449
        0.374512         0.244663
         0.40332         0.243783
        0.432129         0.242928
        0.460938         0.242702
        0.489746          0.24233
        0.518555         0.242347
        0.547363          0.24224
        0.576172         0.242056
        0.604981         0.241764
        0.633789         0.240684
        0.662598         0.239461
        0.691406          0.23843
        0.720215         0.237755
        0.749024         0.237501
        0.777832         0.238609
        0.806641          0.24047
        0.835449         0.242933
        0.864258         0.245727
        0.893067         0.248321
        0.921875         0.249945
        0.950684         0.250881
        0.979492         0.251851
          1.0083          0.25185
         1.03711         0.251218
         1.06592         0.250717
         1.09473          0.25142
         1.12354          0.25123
         1.15234         0.251305
         1.18115         0.251794
         1.20996         0.252083
         1.23877         0.250747
         1.26758         0.248719
         1.29639         0.246463
          1.3252         0.242949
           1.354         0.239429
         1.38281         0.236562
         1.41162         0.235168
         1.44043         0.233745
         1.46924         0.233465
         1.49805         0.234036
         1.52686          0.23464
         1.55566         0.234993
         1.58447         0.234824
         1.61328         0.234404
         1.64209         0.232827
          1.6709          0.23092
         1.69971          0.22909
         1.72852         0.227613
         1.75732         0.226839
         1.78613         0.227184
         1.81494         0.229276
         1.84375         0.232074
         1.87256         0.235215
         1.90137         0.237659
         1.93018         0.240476
         1.95898         0.242551
         1.98779         0.243055
          2.0166         0.242107
         2.04541           0.2414
         2.07422         0.240748
         2.10303         0.239481
         2.13184         0.239228
         2.16065         0.240399
         2.18945         0.242701
         2.21826         0.244714
         2.24707         0.246742
         2.27588         0.247946
         2.30469         0.247801
          2.3335         0.246605
         2.36231         0.244811
         2.39111         0.241963
         2.41992          0.23863
         2.44873         0.235481
         2.47754         0.232919
         2.50635         0.230529
         2.53516         0.229267
         2.56397         0.229474
         2.59277         0.230996
         2.62158          0.23254
         2.65039         0.234213
          2.6792         0.236429
         2.70801         0.238141
         2.73682          0.23897
         2.76563         0.240132
         2.79443         0.242206
         2.82324         0.243653
         2.85205         0.244244
         2.88086          0.24523
         2.90967         0.246437
         2.93848         0.246217
         2.96729         0.244608
         2.99609         0.242856
          3.0249         0.240673
         3.05371         0.237504
         3.08252         0.234495
         3.11133         0.231855
         3.14014         0.230846
         3.16895         0.230356
         3.19775          0.23042
         3.22656         0.230235
         3.25537         0.230259
         3.28418         0.230315
         3.31299         0.229629
          3.3418         0.228996
         3.37061         0.228532
         3.39941         0.228887
         3.42822         0.228653
         3.45703         0.228894
         3.48584         0.229515
         3.51465         0.230348
         3.54346         0.230963
         3.57227         0.232332
         3.60107         0.233774
         3.62988         0.234926
         3.65869         0.235833
          3.6875         0.236974
         3.71631         0.238026
         3.74512         0.238434
         3.77393          0.23878
         3.80274         0.238878
         3.83154         0.238709
         3.86035         0.237975
         3.88916         0.237327
         3.91797         0.236126
         3.94678         0.234957
         3.97559         0.233812
          4.0044         0.232686
          4.0332         0.231527
         4.06201         0.231084
         4.09082         0.231351
         4.11963         0.231984
         4.14844          0.23276
         4.17725         0.233844
         4.20606         0.234846
         4.23486         0.235283
         4.26367         0.235344
         4.29248         0.235419
         4.32129         0.235579
          4.3501         0.235632
         4.37891         0.235868
         4.40772         0.236077
         4.43652         0.236281
         4.46533         0.236368
         4.49414         0.236386
         4.52295         0.236633
         4.55176         0.236966
         4.58057          0.23754
         4.60938         0.238795
         4.63818         0.239705
         4.66699         0.240121
          4.6958         0.240437
         4.72461         0.240983
         4.75342         0.240786
         4.78223         0.240207
         4.81104          0.24045
         4.83984         0.241124
         4.86865         0.241243
         4.89746         0.240778
         4.92627         0.240752
         4.95508         0.240068
         4.98389         0.239001
          5.0127         0.238237
          5.0415         0.237917
         5.07031         0.237726
         5.09912         0.237889
         5.12793         0.238589
         5.15674         0.238767
         5.18555         0.238531
         5.21436         0.238174
         5.24317         0.238347
         5.27197         0.238377
         5.30078         0.238029
         5.32959         0.238077
          5.3584         0.238319
         5.38721         0.238066
         5.41602         0.236797
         5.44483         0.235098
         5.47363         0.233528
         5.50244         0.231654
         5.53125         0.229881
         5.56006         0.228341
         5.58887         0.227248
         5.61768         0.226241
         5.64649         0.225053
         5.67529         0.223997
          5.7041         0.223186
         5.73291          0.22276
         5.76172         0.222959
         5.79053         0.223981
         5.81934         0.225641
         5.84815         0.227498
         5.87695          0.22952
         5.90576         0.231389
         5.93457         0.232411
         5.96338         0.232655
         5.99219         0.232131
           6.021         0.231251
         6.04981         0.230307
         6.07861         0.229409
         6.10742         0.228899
         6.13623         0.228637
         6.16504          0.22902
         6.19385         0.228953
         6.22266         0.228761
         6.25147         0.229019
         6.28027         0.229517
         6.30908          0.23002
         6.33789         0.230425
          6.3667         0.231465
         6.39551          0.23224
         6.42432          0.23291
         6.45313         0.233799
         6.48194         0.234921
         6.51074         0.236155
         6.53955         0.237656
         6.56836         0.238921
         6.59717         0.239586
         6.62598         0.239554
         6.65479         0.238894
          6.6836          0.23705
          6.7124         0.234961
         6.74121         0.233306
         6.77002         0.231805
         6.79883         0.230742
         6.82764         0.230529
         6.85645         0.231052
         6.88526         0.231129
         6.91406         0.230487
         6.94287         0.229833
         6.97168         0.228732
         7.00049         0.227409
          7.0293         0.226469
         7.05811         0.226584
         7.08692         0.227214
         7.11572         0.227946
         7.14453         0.228585
         7.17334         0.229079
         7.20215         0.229108
         7.23096         0.228623
         7.25977         0.228304
         7.28858         0.228466
         7.31738         0.229161
         7.34619         0.229694
           7.375         0.230533
         7.40381         0.231048
         7.43262         0.231451
         7.46143         0.231414
         7.49024         0.231311
         7.51904         0.231097
         7.54785         0.231017
         7.57666         0.231475
         7.60547         0.231322
         7.63428         0.231445
         7.66309         0.231782
          7.6919         0.232753
         7.72071         0.233171
         7.74951         0.233756
         7.77832         0.234574
         7.80713         0.234832
         7.83594         0.234109
         7.86475         0.233205
         7.89356         0.232448
         7.92237         0.231394
         7.95117         0.230636
         7.97998         0.231305
         8.00879         0.232225
          8.0376         0.232347
         8.06641         0.232065
         8.09522         0.231562
         8.12403         0.229525
         8.15283         0.225572
         8.18164          0.22297
         8.21045         0.221319
         8.23926         0.220185
         8.26807         0.219624
         8.29688         0.220999
         8.32569         0.222566
         8.35449         0.222637
          8.3833         0.222385
         8.41211         0.222002
         8.44092         0.221338
         8.46973         0.220642
         8.49854         0.220933
         8.52735         0.222063
         8.55615         0.223226
         8.58496         0.224612
         8.61377         0.225819
         8.64258         0.226933
         8.67139         0.227228
          8.7002         0.226843
         8.72901          0.22623
         8.75781          0.22574
         8.78662         0.224912
         8.81543         0.224037
         8.84424         0.223869
         8.87305         0.224418
         8.90186         0.224863
         8.93067         0.225628
         8.95947         0.226662
         8.98828         0.227762
         9.01709         0.228603
          9.0459         0.229638
         9.07471         0.230163
         9.10352         0.229672
         9.13233         0.228514
         9.16113         0.226553
         9.18994         0.224087
         9.21875          0.22075
         9.24756          0.21829
         9.27637         0.216246
         9.30518         0.215239
         9.33399         0.214614
         9.36279         0.214164
          9.3916         0.213325
         9.42041         0.212157
         9.44922         0.210702
         9.47803         0.208338
         9.50684         0.205718
         9.53565         0.203746
         9.56446         0.202063
         9.59326         0.200606
         9.62207         0.199517
         9.65088         0.199081
         9.67969         0.198728
          9.7085         0.198745
         9.73731         0.199391
         9.76612         0.200077
         9.79492         0.201011
         9.82373         0.202157
         9.85254         0.203845
         9.88135         0.204673
         9.91016         0.205355
         9.93897         0.206102
         9.96778         0.206992
         9.99658         0.206752
         10.0254         0.205721
         10.0542         0.204287
          10.083         0.202364
         10.1118         0.199948
         10.1406         0.197495
         10.1694         0.196221
         10.1982         0.195191
         10.2271         0.195157
         10.2559         0.195661
         10.2847         0.195837
         10.3135         0.194901
         10.3423         0.193552
         10.3711         0.191924
         10.3999          0.18901
         10.4287         0.185806
         10.4575         0.183326
         10.4863         0.181532
         10.5151         0.179644
          10.544         0.178292
         10.5728         0.177763
         10.6016         0.177177
         10.6304         0.176529
         10.6592         0.176398
          10.688         0.176298
         10.7168         0.175895
         10.7456         0.175324
         10.7744         0.174887
         10.8032         0.174193
          10.832         0.172923
         10.8608           0.1716
         10.8897         0.170306
         10.9185          0.16908
         10.9473         0.167477
         10.9761         0.166182
         11.0049         0.164978
         11.0337         0.163836
         11.0625         0.162987
         11.0913         0.162475
         11.1201         0.162025
         11.1489          0.16125
         11.1777         0.160684
         11.2065         0.159799
         11.2354         0.157934
         11.2642         0.155254
          11.293          0.15288
         11.3218         0.150689
         11.3506         0.148675
         11.3794         0.147781
         11.4082         0.148227
          11.437         0.149199
         11.4658         0.149849
         11.4946         0.149338
         11.5234         0.146426
         11.5522         0.140604
         11.5811         0.132236
         11.6099         0.121905
         11.6387         0.110438
         11.6675        0.0994441
         11.6963        0.0904539
         11.7251        0.0836551
         11.7539        0.0789431
         11.7827        0.0762072
         11.8115        0.0749441
         11.8403        0.0742773
         11.8691         0.073601
          11.898        0.0728645
         11.9268        0.0721471
         11.9556        0.0715119
         11.9844        0.0710265
         12.0132        0.0707824
          12.042        0.0707633
         12.0708        0.0708124
         12.0996        0.0707422
         12.1284        0.0704633
         12.1572        0.0699528
          12.186        0.0692094
         12.2148        0.0683539
         12.2437        0.0675928
         12.2725         0.067081
         12.3013        0.0668854
         12.3301        0.0669981
         12.3589         0.067297
         12.3877        0.0675826
         12.4165        0.0677286
         12.4453        0.0677024
         12.4741        0.0675125
         12.5029        0.0672284
         12.5317        0.0670034
         12.5605         0.066963
         12.5894        0.0671206
         12.6182          0.06744
          12.647        0.0678871
         12.6758        0.0684653
         12.7046         0.069241
         12.7334        0.0703984
         12.7622        0.0722635
          12.791        0.0753218
         12.8198        0.0799551
         12.8486        0.0859912
         12.8774        0.0929745
         12.9063         0.100127
         12.9351          0.10687
         12.9639         0.112103
         12.9927         0.114561
         13.0215         0.114336
         13.0503         0.112176
         13.0791         0.108695
         13.1079         0.104139
         13.1367        0.0999673
         13.1655        0.0974203
         13.1943        0.0964717
         13.2231        0.0966683
          13.252         0.098141
         13.2808         0.100915
         13.3096          0.10404
         13.3384         0.107165
         13.3672         0.110422
          13.396         0.113759
         13.4248         0.117068
         13.4536         0.120153
         13.4824         0.122485
         13.5112         0.123954
           13.54         0.124481
         13.5689         0.124183
         13.5977         0.123085
         13.6265           0.1221
         13.6553         0.122129
         13.6841         0.123121
         13.7129         0.124669
         13.7417         0.126404
         13.7705         0.127958
         13.7993         0.128661
         13.8281         0.128532
         13.8569         0.127724
         13.8857         0.126127
         13.9146         0.123883
         13.9434         0.121801
         13.9722         0.120288
          14.001         0.119479
         14.0298         0.119666
         14.0586         0.121961
         14.0874         0.126288
         14.1162         0.131353
          14.145         0.136331
         14.1738         0.140946
         14.2026         0.145142
         14.2314         0.148341
         14.2603         0.150656
         14.2891         0.152856
         14.3179         0.155643
         14.3467         0.158601
         14.3755         0.161097
         14.4043         0.163492
         14.4331           0.1659
         14.4619         0.167236
         14.4907         0.166617
         14.5195         0.164224
         14.5483         0.159345
         14.5772         0.150927
          14.606         0.139472
         14.6348         0.126735
         14.6636           0.1135
         14.6924         0.100816
         14.7212        0.0906083
           14.75        0.0836836
         14.7788        0.0795344
         14.8076        0.0774229
         14.8364        0.0770415
         14.8652         0.077452
          14.894        0.0778866
         14.9229        0.0782155
         14.9517        0.0784504
         14.9805        0.0786423
         15.0093        0.0788213
         15.0381        0.0788533
         15.0669        0.0785427
         15.0957        0.0778219
         15.1245        0.0767263
         15.1533         0.075297
         15.1821        0.0736249
         15.2109          0.07191
         15.2397        0.0703893
         15.2686        0.0692822
         15.2974        0.0687213
         15.3262        0.0686921
          15.355        0.0690527
         15.3838        0.0696611
         15.4126        0.0703475
         15.4414        0.0708402
         15.4702        0.0709545
          15.499        0.0707342
         15.5278        0.0703462
         15.5566        0.0698808
         15.5855        0.0694133
         15.6143        0.0690553
         15.6431        0.0688773
         15.6719          0.06888
         15.7007        0.0690415
         15.7295         0.069344
         15.7583        0.0697022
         15.7871        0.0700167
         15.8159        0.0702184
         15.8447        0.0702479
         15.8735        0.0700754
         15.9023        0.0697706
         15.9312        0.0695008
           15.96        0.0693816
         15.9888         0.069449
         16.0176        0.0697493
         16.0464        0.0703343
         16.0752        0.0711921
          16.104        0.0722795
         16.1328        0.0735484
         16.1616        0.0748227
         16.1904        0.0758512
         16.2192        0.0764854
         16.2481        0.0766568
         16.2769        0.0763339
         16.3057        0.0756109
         16.3345        0.0747675
         16.3633        0.0740581
         16.3921        0.0736541
         16.4209        0.0737161
         16.4497        0.0742864
         16.4785        0.0752022
         16.5073        0.0762652
         16.5361        0.0773721
         16.5649        0.0783489
         16.5938        0.0790187
         16.6226        0.0794249
         16.6514        0.0797889
         16.6802        0.0802186
          16.709        0.0806626
         16.7378        0.0810646
         16.7666        0.0813428
         16.7954        0.0813135
         16.8242        0.0807941
          16.853        0.0797651
         16.8818        0.0783585
         16.9106        0.0767716
         16.9395        0.0752102
         16.9683         0.073865
         16.9971        0.0729111
         17.0259        0.0725274
         17.0547        0.0727844
         17.0835        0.0735222
         17.1123        0.0743976
         17.1411         0.075162
         17.1699        0.0756162
         17.1987        0.0755164
         17.2275        0.0747927
         17.2564        0.0737136
         17.2852        0.0726439
          17.314        0.0717103
         17.3428        0.0709331
         17.3716        0.0703388
         17.4004        0.0699103
         17.4292        0.0695241
          17.458        0.0690962
         17.4868        0.0686541
         17.5156        0.0682639
         17.5444        0.0679818
         17.5732        0.0678019
         17.6021        0.0676639
         17.6309        0.0674868
         17.6597        0.0672163
         17.6885        0.0668275
         17.7173        0.0662998
         17.7461        0.0656307
         17.7749        0.0648885
         17.8037        0.0642063
         17.8325        0.0636848
         17.8613        0.0633606
         17.8901        0.0632389
         17.9189        0.0632897
         17.9478        0.0634223
         17.9766        0.0635261
         18.0054        0.0635363
         18.0342        0.0634333
          18.063        0.0632393
         18.0918        0.0630296
         18.1206        0.0629313
         18.1494        0.0630555
         18.1782        0.0634308
          18.207        0.0639642
         18.2358        0.0645005
         18.2647        0.0648714
         18.2935        0.0649414
         18.3223        0.0646645
         18.3511        0.0641557
         18.3799        0.0636372
         18.4087        0.0632702
         18.4375        0.0630876
         18.4663        0.0630326
         18.4951        0.0630064
         18.5239        0.0628728
         18.5527        0.0625555
         18.5815        0.0620975
         18.6104        0.0616025
         18.6392        0.0611454
          18.668        0.0607682
         18.6968        0.0604776
         18.7256        0.0602297
         18.7544         0.059988
         18.7832        0.0597839
          18.812        0.0597126
         18.8408        0.0598777
         18.8696        0.0603672
         18.8984        0.0612456
         18.9272        0.0625444
         18.9561        0.0642363
         18.9849        0.0662192
         19.0137        0.0683467
         19.0425        0.0704651
         19.0713         0.072412
         19.1001        0.0739881
         19.1289        0.0750468
         19.1577        0.0755827
         19.1865        0.0757018
         19.2153        0.0755301
         19.2441        0.0752057
          19.273        0.0748565
         19.3018         0.074529
         19.3306        0.0741581
         19.3594        0.0736142
         19.3882        0.0727979
          19.417        0.0716985
         19.4458        0.0703988
         19.4746        0.0690182
         19.5034        0.0676768
         19.5322        0.0664965
          19.561        0.0655821
         19.5898        0.0649737
         19.6187        0.0646638
         19.6475        0.0646458
         19.6763        0.0649032
         19.7051        0.0653726
         19.7339        0.0659482
         19.7627        0.0665137
         19.7915        0.0669802
         19.8203        0.0673041
         19.8491         0.067501
         19.8779        0.0676362
         19.9067        0.0677983
         19.9356        0.0680747
         19.9644        0.0685273
         19.9932        0.0691553
          20.022         0.069862
         20.0508        0.0704886
         20.0796        0.0708991
         20.1084        0.0710196
         20.1372         0.070821
          20.166        0.0703577
         20.1948        0.0697813
         20.2236        0.0692427
         20.2524        0.0687923
         20.2813        0.0684109
         20.3101        0.0680855
         20.3389        0.0678046
         20.3677        0.0675624
         20.3965        0.0673885
         20.4253        0.0673372
         20.4541        0.0674026
         20.4829         0.067496
         20.5117        0.0674763
         20.5405        0.0672058
         20.5693        0.0666234
         20.5981        0.0657932
          20.627        0.0649005
         20.6558        0.0641778
         20.6846        0.0638159
         20.7134        0.0638572
         20.7422        0.0641845
          20.771        0.0645794
         20.7998        0.0648301
         20.8286        0.0647941
         20.8574        0.0644753
         20.8862        0.0640305
          20.915        0.0636756
         20.9439        0.0635689
         20.9727        0.0637414
         21.0015        0.0641191
         21.0303         0.064543
         21.0591        0.0648474
         21.0879        0.0649267
         21.1167        0.0647789
         21.1455        0.0644795
         21.1743        0.0641399
         21.2031        0.0638586
         21.2319        0.0636801
         21.2607           0.0636
         21.2896        0.0635736
         21.3184        0.0635328
         21.3472        0.0633988
          21.376         0.063106
         21.4048        0.0626201
         21.4336        0.0619434
         21.4624        0.0611042
         21.4912        0.0601535
           21.52        0.0591581
         21.5488        0.0581838
         21.5776        0.0572827
         21.6064        0.0564965
         21.6353        0.0558575
         21.6641        0.0553769
         21.6929        0.0550445
         21.7217        0.0548449
         21.7505         0.054773
         21.7793        0.0548423
         21.8081        0.0551022
         21.8369        0.0556201
         21.8657        0.0564428
         21.8945        0.0575525
         21.9233        0.0588482
         21.9522        0.0601547
          21.981         0.061262
         22.0098        0.0620053
         22.0386        0.0623141
         22.0674        0.0622476
         22.0962         0.061963
          22.125        0.0616281
         22.1538        0.0613198
         22.1826        0.0610227
         22.2114         0.060682
         22.2402        0.0602302
          22.269        0.0596238
         22.2979        0.0589206
         22.3267        0.0582832
         22.3555        0.0578719
         22.3843        0.0577627
         22.4131        0.0579475
         22.4419        0.0583632
         22.4707        0.0589015
         22.4995        0.0594614
         22.5283        0.0599869
         22.5571        0.0604698
         22.5859        0.0609135
         22.6148        0.0613131
         22.6436        0.0616461
         22.6724         0.061884
         22.7012        0.0620378
           22.73        0.0621678
         22.7588        0.0623543
         22.7876        0.0626602
         22.8164        0.0631248
         22.8452        0.0637312
          22.874         0.064376
         22.9028        0.0648986
         22.9316        0.0651533
         22.9605        0.0650642
         22.9893        0.0646395
         23.0181        0.0640209
         23.0469        0.0634606
         23.0757        0.0632271
         23.1045        0.0634928
         23.1333        0.0642921
         23.1621        0.0654993
         23.1909          0.06681
         23.2197        0.0678316
         23.2485        0.0682224
         23.2773        0.0678151
         23.3062        0.0666179
          23.335        0.0647891
         23.3638        0.0625958
         23.3926        0.0603499
         23.4214        0.0583196
         23.4502        0.0566718
          23.479        0.0554865
         23.5078        0.0547797
         23.5366        0.0545177
         23.5654        0.0546163
         23.5942        0.0549677
         23.6231        0.0554529
         23.6519        0.0559593
         23.6807        0.0564203
         23.7095        0.0568667
         23.7383        0.0573849
         23.7671        0.0580549
         23.7959        0.0589137
         23.8247        0.0599353
         23.8535        0.0610028
         23.8823        0.0619185
         23.9111        0.0625027
