Age,Proxy,Record,Transition,Climate proxy,tsid
12392.09,173.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12391.68,173.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12391.26,174.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12390.84,174.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12390.42,174.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12390.01,175.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12389.59,175.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12389.17,175.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12388.69,175.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12388.28,174.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12387.86,174.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12387.44,175.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12387.02,174.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12386.61,174.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12386.19,174.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12385.77,174.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12385.36,175.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12384.94,175.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12384.52,176.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12384.1,176.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12383.63,176.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12383.21,175.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12382.79,175.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12382.38,176.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12381.96,176.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12381.54,177.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12381.13,176.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12380.71,175.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12380.29,175.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12379.88,174.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12379.46,175.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12379.04,176.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12378.57,176.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12378.15,174.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12377.73,173.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12377.32,172.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12376.24,172.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12375.83,171.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12375.41,171.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12374.99,172.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12374.58,172.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12374.16,171.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12373.74,171.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12373.33,172.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12372.91,173.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12372.5,174.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12372.08,174.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12371.66,174.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12371.19,175.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12370.77,175.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12370.35,174.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12369.94,174.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12369.52,175.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12369.11,175.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12368.69,176.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12368.27,175.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12367.86,175.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12367.44,175.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12367.03,175.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12366.55,174.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12366.13,175.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12365.72,174.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12365.3,173.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12364.89,172.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12364.47,171.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12364.05,171.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12363.64,171.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12363.22,171.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12362.81,171.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12362.39,172.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12361.97,172.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12361.5,172.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12361.08,172.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12360.67,172.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12360.25,173.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12359.84,173.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12359.42,173.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12359.01,173.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12358.59,174.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12358.17,174.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12357.76,175.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12357.34,175.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12356.93,175.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12356.45,175.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12356.04,175.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12355.62,176.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12355.21,175.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12354.79,176.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12354.38,175.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12353.96,175.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12353.54,175.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12353.13,175.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12352.71,176.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12352.3,177.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12351.82,177.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12351.41,177.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12350.99,178.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12350.58,178.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12350.16,178.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12349.75,178.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12349.33,178.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12348.92,178.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12348.5,177.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12348.09,177.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12347.67,176.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12347.26,176.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12346.78,176.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12346.37,175.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12345.95,176.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12345.54,176.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12345.12,177.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12344.71,177.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12344.29,177.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12343.88,176.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12343.46,176.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12343.05,176.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12342.63,177.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12342.16,177.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12341.74,177.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12341.33,177.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12340.92,177.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12340.5,176.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12340.09,176.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12339.67,176.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12339.26,176.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12338.84,175.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12338.43,175.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12338.01,175.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12337.6,174.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12337.12,174.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12336.71,174.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12336.29,174.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12335.88,174.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12335.46,175.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12335.05,175.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12334.64,176.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12334.22,176.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12333.81,176.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12333.39,177.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12332.98,177.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12332.56,177.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12332.09,178.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12331.68,179.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12331.26,180.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12330.85,181.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12330.43,181.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12330.02,180.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12329.6,180.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12329.19,179.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12328.77,179.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12328.36,178.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12327.95,178.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12327.47,177.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12327.06,176.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12326.64,174.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12326.23,174.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12325.82,174.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12325.4,174.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12324.99,174.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12324.57,174.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12324.16,174.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12323.74,174.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12323.15,173.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12322.68,173.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12322.26,174.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12321.79,174.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12321.38,174.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12320.9,174.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12320.43,174.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12320.02,174.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12319.54,174.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12319.07,174.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12318.66,175.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12318.18,176.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12317.77,175.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12317.3,175.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12316.82,176.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12316.41,176.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12315.94,177.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12315.46,176.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12315.05,176.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12314.58,177.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12314.16,177.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12313.69,176.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12313.22,177.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12312.8,177.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12312.33,176.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12311.92,176.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12311.44,176.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12310.97,177.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12310.56,176.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12310.08,176.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12309.61,175.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12309.2,174.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12308.72,174.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12308.31,174.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12307.84,174.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12307.36,174.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12306.95,175.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12306.48,175.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12306.0,175.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12305.59,176.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12305.12,175.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12304.7,176.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12304.23,177.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12303.76,177.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12303.34,175.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12302.87,174.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12302.4,172.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12301.98,171.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12301.51,170.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12301.1,169.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12300.63,169.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12300.15,169.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12299.74,167.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12299.27,167.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12298.85,168.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12298.38,168.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12297.91,169.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12297.49,169.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12297.02,170.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12296.55,172.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12296.14,172.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12295.66,172.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12295.25,172.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12294.78,172.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12294.3,172.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12293.89,173.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12293.42,173.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12292.94,173.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12292.53,174.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12292.06,175.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12291.65,175.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12291.17,176.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12290.7,177.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12290.29,178.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12289.81,178.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12289.4,179.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12288.93,178.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12288.46,178.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12288.04,176.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12287.57,175.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12287.1,173.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12286.68,172.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12286.21,171.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12285.8,170.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12285.32,170.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12284.85,168.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12284.44,166.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12283.97,166.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12283.49,166.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12283.08,166.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12282.61,167.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12282.19,166.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12281.72,165.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12281.25,164.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12280.84,164.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12280.36,164.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12279.89,165.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12279.48,165.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12279.0,166.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12278.59,167.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12278.12,167.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12277.65,167.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12277.23,168.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12276.76,169.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12276.35,168.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12275.87,168.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12275.4,168.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12274.99,168.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12274.52,168.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12274.04,167.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12273.63,166.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12273.16,165.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12272.74,166.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12272.27,166.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12271.8,166.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12271.39,166.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12270.91,166.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12270.44,165.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12270.03,165.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12269.56,165.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12269.14,165.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12268.67,166.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12268.2,166.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12267.78,166.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12267.31,166.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12266.9,167.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12266.42,168.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12265.95,169.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12265.54,169.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12265.07,171.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12264.59,172.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12264.18,172.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12263.71,172.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12263.29,172.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12262.82,171.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12262.35,171.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12261.94,171.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12261.46,171.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12260.99,170.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12260.58,169.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12260.1,168.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12259.69,167.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12259.22,168.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12258.75,169.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12258.33,168.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12257.86,167.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12257.39,167.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12256.97,167.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12256.5,167.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12256.09,167.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12255.62,167.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12255.14,166.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12254.73,165.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12254.26,164.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12253.84,165.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12253.37,167.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12252.9,167.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12252.48,167.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12252.01,167.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12251.54,166.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12251.13,166.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12250.65,168.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12250.24,169.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12249.77,169.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12249.29,168.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12248.88,167.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12248.41,167.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12247.93,165.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12247.52,164.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12247.05,165.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12246.63,165.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12246.16,165.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12245.69,165.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12245.28,164.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12244.8,165.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12244.39,165.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12243.92,165.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12243.44,165.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12243.03,167.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12242.56,168.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12242.08,169.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12241.67,168.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12241.2,168.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12240.78,169.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12240.31,169.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12239.84,171.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12239.42,172.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12238.95,173.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12238.48,173.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12238.06,173.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12237.59,173.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12237.18,173.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12236.71,173.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12236.23,173.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12235.82,172.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12235.35,170.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12234.87,169.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12234.46,168.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12233.99,168.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12233.57,168.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12233.1,167.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12232.63,167.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12232.21,167.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12231.74,166.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12231.32,166.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12230.85,166.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12230.38,167.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12229.96,168.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12229.49,168.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12229.02,167.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12228.6,167.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12228.13,166.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12227.72,165.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12227.24,165.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12226.77,165.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12226.36,165.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12225.88,165.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12225.41,164.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12225.0,165.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12224.52,165.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12224.11,164.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12223.63,165.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12223.16,166.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12222.75,167.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12222.27,168.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12221.86,168.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
