fpr,tpr,thresholds,auc,ews
0.6230769230769231,0.95,-0.0749601275917065,0.8992899408284024,Variance
0.6230769230769231,0.9538461538461539,-0.0919302641194279,0.8992899408284024,Variance
0.6307692307692307,0.9538461538461539,-0.0957411467676566,0.8992899408284024,Variance
0.6423076923076924,0.9538461538461539,-0.0985582427156291,0.8992899408284024,Variance
0.65,0.9538461538461539,-0.1243967300305328,0.8992899408284024,Variance
0.6730769230769231,0.9538461538461539,-0.1517464723571593,0.8992899408284024,Variance
0.6730769230769231,0.9576923076923077,-0.1660029582432586,0.8992899408284024,Variance
0.6846153846153846,0.9576923076923077,-0.2150415291842075,0.8992899408284024,Variance
0.6961538461538461,0.9576923076923077,-0.2155606407322654,0.8992899408284024,Variance
0.6961538461538461,0.9615384615384616,-0.2158540062731679,0.8992899408284024,Variance
0.7,0.9615384615384616,-0.2220850634047805,0.8992899408284024,Variance
0.7,0.9653846153846154,-0.2274315131457988,0.8992899408284024,Variance
0.7153846153846154,0.9653846153846154,-0.2282051282051282,0.8992899408284024,Variance
0.7192307692307692,0.9653846153846154,-0.2364024864024864,0.8992899408284024,Variance
0.7192307692307692,0.9692307692307692,-0.2375845913586673,0.8992899408284024,Variance
0.7346153846153847,0.9692307692307692,-0.2494505494505494,0.8992899408284024,Variance
0.7461538461538462,0.9692307692307692,-0.2600223964165733,0.8992899408284024,Variance
0.75,0.9692307692307692,-0.2630106882429328,0.8992899408284024,Variance
0.7576923076923077,0.9692307692307692,-0.2655462184873949,0.8992899408284024,Variance
0.7653846153846153,0.9692307692307692,-0.2703703703703703,0.8992899408284024,Variance
0.7730769230769231,0.9692307692307692,-0.2973684210526315,0.8992899408284024,Variance
0.7730769230769231,0.9730769230769231,-0.302158273381295,0.8992899408284024,Variance
0.7807692307692308,0.9730769230769231,-0.3089523809523809,0.8992899408284024,Variance
0.7807692307692308,0.9807692307692307,-0.3255106475445459,0.8992899408284024,Variance
0.7961538461538461,0.9807692307692307,-0.3655419708378631,0.8992899408284024,Variance
0.8038461538461539,0.9807692307692307,-0.3713897383622154,0.8992899408284024,Variance
0.8076923076923077,0.9807692307692307,-0.3827873097256825,0.8992899408284024,Variance
0.8076923076923077,0.9846153846153847,-0.3872025761822411,0.8992899408284024,Variance
0.8115384615384615,0.9846153846153847,-0.3925705634371959,0.8992899408284024,Variance
0.8346153846153846,0.9846153846153847,-0.409295352323838,0.8992899408284024,Variance
0.8384615384615385,0.9846153846153847,-0.4131736526946108,0.8992899408284024,Variance
0.8384615384615385,0.9884615384615385,-0.4147472113573808,0.8992899408284024,Variance
0.8538461538461538,0.9884615384615385,-0.4288461538461539,0.8992899408284024,Variance
0.8576923076923076,0.9884615384615385,-0.443397601416482,0.8992899408284024,Variance
0.8653846153846154,0.9884615384615385,-0.4494127255086074,0.8992899408284024,Variance
0.8653846153846154,0.9923076923076923,-0.4562849451232139,0.8992899408284024,Variance
0.8961538461538462,0.9923076923076923,-0.5403055229142186,0.8992899408284024,Variance
0.8961538461538462,0.9961538461538462,-0.5518619819061645,0.8992899408284024,Variance
0.9038461538461539,0.9961538461538462,-0.5674310961498001,0.8992899408284024,Variance
0.9115384615384615,0.9961538461538462,-0.57459885085361,0.8992899408284024,Variance
0.9153846153846154,0.9961538461538462,-0.5875994972769166,0.8992899408284024,Variance
0.9230769230769231,0.9961538461538462,-0.5914614121510673,0.8992899408284024,Variance
0.9615384615384616,0.9961538461538462,-0.7160654787773433,0.8992899408284024,Variance
0.9615384615384616,1.0,-0.7344834841152956,0.8992899408284024,Variance
0.9692307692307692,1.0,-0.7623264392650908,0.8992899408284024,Variance
0.9807692307692307,1.0,-0.7819107980154246,0.8992899408284024,Variance
0.9884615384615385,1.0,-0.8161204119621747,0.8992899408284024,Variance
1.0,1.0,-0.8167053425163023,0.8992899408284024,Variance
0.0,0.0,inf,0.5936538461538462,Lag-1 AC
0.0,0.0038461538461538464,0.9077054550633812,0.5936538461538462,Lag-1 AC
0.0,0.007692307692307693,0.9051741908884768,0.5936538461538462,Lag-1 AC
0.0,0.023076923076923078,0.902374031007752,0.5936538461538462,Lag-1 AC
0.0,0.03076923076923077,0.8808234019501625,0.5936538461538462,Lag-1 AC
0.0,0.05384615384615385,0.8662565504670768,0.5936538461538462,Lag-1 AC
0.0,0.057692307692307696,0.8648901355773726,0.5936538461538462,Lag-1 AC
0.0,0.06923076923076923,0.857818459191457,0.5936538461538462,Lag-1 AC
0.0,0.07307692307692308,0.8538332935275854,0.5936538461538462,Lag-1 AC
0.0,0.08846153846153847,0.8438685208596711,0.5936538461538462,Lag-1 AC
0.0,0.10384615384615385,0.838095238095238,0.5936538461538462,Lag-1 AC
0.0,0.11538461538461539,0.8154535274356102,0.5936538461538462,Lag-1 AC
0.007692307692307693,0.11538461538461539,0.7944170771756979,0.5936538461538462,Lag-1 AC
0.015384615384615385,0.11538461538461539,0.7897754419493549,0.5936538461538462,Lag-1 AC
0.015384615384615385,0.11923076923076924,0.7857142857142857,0.5936538461538462,Lag-1 AC
0.019230769230769232,0.11923076923076924,0.7843311160384331,0.5936538461538462,Lag-1 AC
0.019230769230769232,0.13076923076923078,0.7762316238357087,0.5936538461538462,Lag-1 AC
0.026923076923076925,0.13076923076923078,0.7742148561820694,0.5936538461538462,Lag-1 AC
0.03461538461538462,0.13076923076923078,0.7679090668781392,0.5936538461538462,Lag-1 AC
0.03461538461538462,0.1346153846153846,0.7657342657342657,0.5936538461538462,Lag-1 AC
0.038461538461538464,0.1346153846153846,0.7641320782324538,0.5936538461538462,Lag-1 AC
0.038461538461538464,0.13846153846153847,0.7628287205751993,0.5936538461538462,Lag-1 AC
0.038461538461538464,0.14615384615384616,0.7593984962406016,0.5936538461538462,Lag-1 AC
0.05384615384615385,0.14615384615384616,0.7484162895927603,0.5936538461538462,Lag-1 AC
0.06153846153846154,0.14615384615384616,0.7444790678769814,0.5936538461538462,Lag-1 AC
0.06538461538461539,0.14615384615384616,0.743694614860259,0.5936538461538462,Lag-1 AC
0.06538461538461539,0.15,0.7415193502150024,0.5936538461538462,Lag-1 AC
0.06923076923076923,0.15,0.7391678622668578,0.5936538461538462,Lag-1 AC
0.06923076923076923,0.15384615384615385,0.7365249129955012,0.5936538461538462,Lag-1 AC
0.07692307692307693,0.15384615384615385,0.7287644787644787,0.5936538461538462,Lag-1 AC
0.08076923076923077,0.15384615384615385,0.7272030651340996,0.5936538461538462,Lag-1 AC
0.09615384615384616,0.15384615384615385,0.7255749714766109,0.5936538461538462,Lag-1 AC
0.09615384615384616,0.1576923076923077,0.7234774801735748,0.5936538461538462,Lag-1 AC
0.1,0.1576923076923077,0.7232154859524129,0.5936538461538462,Lag-1 AC
0.1,0.16153846153846155,0.7229788467110984,0.5936538461538462,Lag-1 AC
0.1,0.16923076923076924,0.7202151026281906,0.5936538461538462,Lag-1 AC
0.1076923076923077,0.16923076923076924,0.7119023047815619,0.5936538461538462,Lag-1 AC
0.1076923076923077,0.17692307692307693,0.7106992147855349,0.5936538461538462,Lag-1 AC
0.11538461538461539,0.17692307692307693,0.7056292110410781,0.5936538461538462,Lag-1 AC
0.11538461538461539,0.18461538461538463,0.7037468452727625,0.5936538461538462,Lag-1 AC
0.12307692307692308,0.18461538461538463,0.6959813628421665,0.5936538461538462,Lag-1 AC
0.12307692307692308,0.18846153846153846,0.6948206224756476,0.5936538461538462,Lag-1 AC
0.13076923076923078,0.18846153846153846,0.6936517181129878,0.5936538461538462,Lag-1 AC
0.1346153846153846,0.18846153846153846,0.6917634051962411,0.5936538461538462,Lag-1 AC
0.1423076923076923,0.18846153846153846,0.6885104919160647,0.5936538461538462,Lag-1 AC
0.1423076923076923,0.19230769230769232,0.675897298023928,0.5936538461538462,Lag-1 AC
0.1423076923076923,0.2,0.6737758288485814,0.5936538461538462,Lag-1 AC
0.15,0.2,0.6678314491264132,0.5936538461538462,Lag-1 AC
0.15,0.20384615384615384,0.6568627450980391,0.5936538461538462,Lag-1 AC
0.16153846153846155,0.20384615384615384,0.6461608566871726,0.5936538461538462,Lag-1 AC
0.16153846153846155,0.21153846153846154,0.6357786357786357,0.5936538461538462,Lag-1 AC
0.16923076923076924,0.21153846153846154,0.6208703577124631,0.5936538461538462,Lag-1 AC
0.16923076923076924,0.2153846153846154,0.6157255056820675,0.5936538461538462,Lag-1 AC
0.17307692307692307,0.2153846153846154,0.6156848615865009,0.5936538461538462,Lag-1 AC
0.17307692307692307,0.21923076923076923,0.6065573770491803,0.5936538461538462,Lag-1 AC
0.17307692307692307,0.22692307692307692,0.6053333333333334,0.5936538461538462,Lag-1 AC
0.17692307692307693,0.22692307692307692,0.6049213943950785,0.5936538461538462,Lag-1 AC
0.17692307692307693,0.23461538461538461,0.5968077723802915,0.5936538461538462,Lag-1 AC
0.18076923076923077,0.23461538461538461,0.593359322489582,0.5936538461538462,Lag-1 AC
0.18076923076923077,0.2423076923076923,0.5896841495218779,0.5936538461538462,Lag-1 AC
0.18846153846153846,0.2423076923076923,0.5878378378378377,0.5936538461538462,Lag-1 AC
0.18846153846153846,0.25,0.5805446416474732,0.5936538461538462,Lag-1 AC
0.19230769230769232,0.25,0.5764522265034384,0.5936538461538462,Lag-1 AC
0.19230769230769232,0.25384615384615383,0.5680632220311886,0.5936538461538462,Lag-1 AC
0.19230769230769232,0.2692307692307692,0.5644839470342825,0.5936538461538462,Lag-1 AC
0.19230769230769232,0.28076923076923077,0.5544900609329737,0.5936538461538462,Lag-1 AC
0.2,0.28076923076923077,0.5541922290388548,0.5936538461538462,Lag-1 AC
0.2,0.3,0.5454272503452832,0.5936538461538462,Lag-1 AC
0.2,0.3076923076923077,0.5340329835082459,0.5936538461538462,Lag-1 AC
0.2,0.3153846153846154,0.5206259508802434,0.5936538461538462,Lag-1 AC
0.2,0.3230769230769231,0.5142262317834837,0.5936538461538462,Lag-1 AC
0.2,0.3269230769230769,0.5126759564585327,0.5936538461538462,Lag-1 AC
0.2,0.3346153846153846,0.5090090090090089,0.5936538461538462,Lag-1 AC
0.2,0.3423076923076923,0.5021382751247327,0.5936538461538462,Lag-1 AC
0.20384615384615384,0.3423076923076923,0.4984520123839009,0.5936538461538462,Lag-1 AC
0.20384615384615384,0.35,0.4953972868217054,0.5936538461538462,Lag-1 AC
0.20384615384615384,0.35384615384615387,0.4791009086561453,0.5936538461538462,Lag-1 AC
0.21153846153846154,0.35384615384615387,0.4727001761278959,0.5936538461538462,Lag-1 AC
0.2153846153846154,0.35384615384615387,0.4637681159420289,0.5936538461538462,Lag-1 AC
0.2153846153846154,0.36153846153846153,0.4525334886429819,0.5936538461538462,Lag-1 AC
0.2153846153846154,0.36923076923076925,0.4486358711710823,0.5936538461538462,Lag-1 AC
0.2153846153846154,0.3923076923076923,0.4432263636967643,0.5936538461538462,Lag-1 AC
0.2153846153846154,0.39615384615384613,0.4309278350515464,0.5936538461538462,Lag-1 AC
0.21923076923076923,0.39615384615384613,0.4276046774220465,0.5936538461538462,Lag-1 AC
0.21923076923076923,0.40384615384615385,0.4272844272844273,0.5936538461538462,Lag-1 AC
0.23461538461538461,0.40384615384615385,0.4199134199134199,0.5936538461538462,Lag-1 AC
0.23461538461538461,0.4115384615384615,0.4043341887653265,0.5936538461538462,Lag-1 AC
0.23846153846153847,0.4115384615384615,0.4039209720791495,0.5936538461538462,Lag-1 AC
0.24615384615384617,0.4115384615384615,0.4003426613363793,0.5936538461538462,Lag-1 AC
0.24615384615384617,0.4153846153846154,0.3954248366013072,0.5936538461538462,Lag-1 AC
0.24615384615384617,0.4230769230769231,0.3941672362724994,0.5936538461538462,Lag-1 AC
0.24615384615384617,0.4269230769230769,0.3851938895417156,0.5936538461538462,Lag-1 AC
0.25384615384615383,0.4269230769230769,0.3835922364051013,0.5936538461538462,Lag-1 AC
0.25384615384615383,0.43846153846153846,0.3743827622325303,0.5936538461538462,Lag-1 AC
0.26153846153846155,0.43846153846153846,0.3712699514226232,0.5936538461538462,Lag-1 AC
0.26153846153846155,0.4461538461538462,0.3649167733674776,0.5936538461538462,Lag-1 AC
0.2653846153846154,0.4461538461538462,0.3559274755927476,0.5936538461538462,Lag-1 AC
0.28076923076923077,0.4461538461538462,0.341991341991342,0.5936538461538462,Lag-1 AC
0.28076923076923077,0.45384615384615384,0.3365320538451286,0.5936538461538462,Lag-1 AC
0.2846153846153846,0.45384615384615384,0.3348978161125056,0.5936538461538462,Lag-1 AC
0.2846153846153846,0.46153846153846156,0.331578947368421,0.5936538461538462,Lag-1 AC
0.2923076923076923,0.46153846153846156,0.3179519595448798,0.5936538461538462,Lag-1 AC
0.2923076923076923,0.46923076923076923,0.3169129720853858,0.5936538461538462,Lag-1 AC
0.3038461538461538,0.46923076923076923,0.3164613661814109,0.5936538461538462,Lag-1 AC
0.3076923076923077,0.46923076923076923,0.3163505779373807,0.5936538461538462,Lag-1 AC
0.3153846153846154,0.46923076923076923,0.3057644110275689,0.5936538461538462,Lag-1 AC
0.3153846153846154,0.4846153846153846,0.2978217821782179,0.5936538461538462,Lag-1 AC
0.3153846153846154,0.48846153846153845,0.2930990578049401,0.5936538461538462,Lag-1 AC
0.3153846153846154,0.5038461538461538,0.2711323763955343,0.5936538461538462,Lag-1 AC
0.33076923076923076,0.5038461538461538,0.26488533557753,0.5936538461538462,Lag-1 AC
0.33076923076923076,0.5115384615384615,0.2588495575221238,0.5936538461538462,Lag-1 AC
0.3346153846153846,0.5115384615384615,0.2557291887115895,0.5936538461538462,Lag-1 AC
0.34615384615384615,0.5115384615384615,0.2509534706331045,0.5936538461538462,Lag-1 AC
0.36153846153846153,0.5115384615384615,0.2351648351648351,0.5936538461538462,Lag-1 AC
0.36923076923076925,0.5115384615384615,0.2336398773823803,0.5936538461538462,Lag-1 AC
0.36923076923076925,0.5153846153846153,0.2314855875831485,0.5936538461538462,Lag-1 AC
0.3769230769230769,0.5153846153846153,0.2202907711757269,0.5936538461538462,Lag-1 AC
0.3769230769230769,0.5192307692307693,0.2186046511627906,0.5936538461538462,Lag-1 AC
0.3769230769230769,0.5269230769230769,0.2128205128205127,0.5936538461538462,Lag-1 AC
0.38461538461538464,0.5269230769230769,0.2104491536718646,0.5936538461538462,Lag-1 AC
0.38846153846153847,0.5269230769230769,0.2078051559606894,0.5936538461538462,Lag-1 AC
0.38846153846153847,0.5346153846153846,0.2018259518259518,0.5936538461538462,Lag-1 AC
0.4,0.5346153846153846,0.1915689943858957,0.5936538461538462,Lag-1 AC
0.4,0.5384615384615384,0.1798863875447086,0.5936538461538462,Lag-1 AC
0.40384615384615385,0.5384615384615384,0.1773895169578623,0.5936538461538462,Lag-1 AC
0.40384615384615385,0.5423076923076923,0.1727382712730205,0.5936538461538462,Lag-1 AC
0.40384615384615385,0.55,0.1721611721611722,0.5936538461538462,Lag-1 AC
0.40384615384615385,0.5615384615384615,0.1623931623931624,0.5936538461538462,Lag-1 AC
0.4076923076923077,0.5615384615384615,0.161023037686484,0.5936538461538462,Lag-1 AC
0.4076923076923077,0.5692307692307692,0.1560709049713448,0.5936538461538462,Lag-1 AC
0.4115384615384615,0.5692307692307692,0.1535116329719167,0.5936538461538462,Lag-1 AC
0.41923076923076924,0.5692307692307692,0.1492367281840966,0.5936538461538462,Lag-1 AC
0.4230769230769231,0.5692307692307692,0.1473922902494331,0.5936538461538462,Lag-1 AC
0.4307692307692308,0.5692307692307692,0.1461587301587301,0.5936538461538462,Lag-1 AC
0.4423076923076923,0.5692307692307692,0.1442152618623206,0.5936538461538462,Lag-1 AC
0.45,0.5692307692307692,0.1439280359820089,0.5936538461538462,Lag-1 AC
0.46153846153846156,0.5692307692307692,0.1300995306940389,0.5936538461538462,Lag-1 AC
0.46153846153846156,0.573076923076923,0.1291160452450775,0.5936538461538462,Lag-1 AC
0.46923076923076923,0.573076923076923,0.1214414414414414,0.5936538461538462,Lag-1 AC
0.46923076923076923,0.5769230769230769,0.1204663212435233,0.5936538461538462,Lag-1 AC
0.46923076923076923,0.5846153846153846,0.1155530173234342,0.5936538461538462,Lag-1 AC
0.4846153846153846,0.5846153846153846,0.1005741726693809,0.5936538461538462,Lag-1 AC
0.4846153846153846,0.5923076923076923,0.0808510638297872,0.5936538461538462,Lag-1 AC
0.4846153846153846,0.5961538461538461,0.0806867916058803,0.5936538461538462,Lag-1 AC
0.48846153846153845,0.5961538461538461,0.0705740018819734,0.5936538461538462,Lag-1 AC
0.48846153846153845,0.6,0.0687216504901721,0.5936538461538462,Lag-1 AC
0.49230769230769234,0.6,0.0572723755643248,0.5936538461538462,Lag-1 AC
0.5,0.6,0.0568810118912368,0.5936538461538462,Lag-1 AC
0.5,0.6038461538461538,0.0542969558914889,0.5936538461538462,Lag-1 AC
0.5038461538461538,0.6038461538461538,0.0481069955846463,0.5936538461538462,Lag-1 AC
0.5115384615384615,0.6038461538461538,0.0421511627906976,0.5936538461538462,Lag-1 AC
0.5115384615384615,0.6115384615384616,0.0399666050450235,0.5936538461538462,Lag-1 AC
0.5153846153846153,0.6115384615384616,0.0332164495992329,0.5936538461538462,Lag-1 AC
0.5153846153846153,0.6192307692307693,0.0324748040313549,0.5936538461538462,Lag-1 AC
0.5153846153846153,0.6230769230769231,0.0319923371647509,0.5936538461538462,Lag-1 AC
0.5230769230769231,0.6230769230769231,0.0285714285714285,0.5936538461538462,Lag-1 AC
0.5230769230769231,0.6307692307692307,0.0263305322128851,0.5936538461538462,Lag-1 AC
0.5269230769230769,0.6307692307692307,0.0220043572984749,0.5936538461538462,Lag-1 AC
0.5346153846153846,0.6307692307692307,0.0197329081124177,0.5936538461538462,Lag-1 AC
0.5346153846153846,0.6384615384615384,0.0025641025641025,0.5936538461538462,Lag-1 AC
0.5346153846153846,0.6423076923076924,-0.0003160556257901,0.5936538461538462,Lag-1 AC
0.5346153846153846,0.65,-0.0023762376237623,0.5936538461538462,Lag-1 AC
0.5423076923076923,0.65,-0.0106442577030812,0.5936538461538462,Lag-1 AC
0.5423076923076923,0.6615384615384615,-0.0123456790123456,0.5936538461538462,Lag-1 AC
0.5461538461538461,0.6615384615384615,-0.0162590340022951,0.5936538461538462,Lag-1 AC
0.5461538461538461,0.6653846153846154,-0.0217864923747276,0.5936538461538462,Lag-1 AC
0.5615384615384615,0.6653846153846154,-0.0293069306930693,0.5936538461538462,Lag-1 AC
0.5653846153846154,0.6653846153846154,-0.0419056212545813,0.5936538461538462,Lag-1 AC
0.5653846153846154,0.676923076923077,-0.0444444444444444,0.5936538461538462,Lag-1 AC
0.573076923076923,0.676923076923077,-0.0471153846153846,0.5936538461538462,Lag-1 AC
0.5769230769230769,0.676923076923077,-0.0511033681765389,0.5936538461538462,Lag-1 AC
0.5769230769230769,0.6846153846153846,-0.0545193687230989,0.5936538461538462,Lag-1 AC
0.5846153846153846,0.6846153846153846,-0.0622418458908987,0.5936538461538462,Lag-1 AC
0.5923076923076923,0.6846153846153846,-0.064922480620155,0.5936538461538462,Lag-1 AC
0.5923076923076923,0.6884615384615385,-0.0703799443983807,0.5936538461538462,Lag-1 AC
0.5923076923076923,0.7,-0.071062271062271,0.5936538461538462,Lag-1 AC
0.5961538461538461,0.7,-0.0732953195533381,0.5936538461538462,Lag-1 AC
0.6038461538461538,0.7,-0.075438596491228,0.5936538461538462,Lag-1 AC
0.6076923076923076,0.7,-0.076686767550347,0.5936538461538462,Lag-1 AC
0.6076923076923076,0.7038461538461539,-0.0822098863335976,0.5936538461538462,Lag-1 AC
0.6076923076923076,0.7115384615384616,-0.0830870279146141,0.5936538461538462,Lag-1 AC
0.6153846153846154,0.7115384615384616,-0.0831501831501831,0.5936538461538462,Lag-1 AC
0.6153846153846154,0.7153846153846154,-0.083216456287985,0.5936538461538462,Lag-1 AC
0.6269230769230769,0.7153846153846154,-0.0901098901098901,0.5936538461538462,Lag-1 AC
0.6384615384615384,0.7153846153846154,-0.0958189969763319,0.5936538461538462,Lag-1 AC
0.6384615384615384,0.7192307692307692,-0.1035931453841901,0.5936538461538462,Lag-1 AC
0.6538461538461539,0.7192307692307692,-0.1070049641478212,0.5936538461538462,Lag-1 AC
0.6538461538461539,0.7269230769230769,-0.1195861049519586,0.5936538461538462,Lag-1 AC
0.6615384615384615,0.7269230769230769,-0.125901394156295,0.5936538461538462,Lag-1 AC
0.6615384615384615,0.7346153846153847,-0.1260504201680672,0.5936538461538462,Lag-1 AC
0.6615384615384615,0.7384615384615385,-0.1351586266840504,0.5936538461538462,Lag-1 AC
0.6692307692307692,0.7384615384615385,-0.1404255319148936,0.5936538461538462,Lag-1 AC
0.6692307692307692,0.7423076923076923,-0.1413169266827803,0.5936538461538462,Lag-1 AC
0.676923076923077,0.7423076923076923,-0.1425721023036459,0.5936538461538462,Lag-1 AC
0.676923076923077,0.75,-0.1488288288288288,0.5936538461538462,Lag-1 AC
0.6807692307692308,0.75,-0.153156702452477,0.5936538461538462,Lag-1 AC
0.6923076923076923,0.75,-0.1566742944317315,0.5936538461538462,Lag-1 AC
0.6923076923076923,0.7538461538461538,-0.1676381692573402,0.5936538461538462,Lag-1 AC
0.6961538461538461,0.7538461538461538,-0.1707622694048033,0.5936538461538462,Lag-1 AC
0.6961538461538461,0.7576923076923077,-0.1710096355257645,0.5936538461538462,Lag-1 AC
0.7,0.7576923076923077,-0.1758448256158627,0.5936538461538462,Lag-1 AC
0.7,0.7653846153846153,-0.1908571428571429,0.5936538461538462,Lag-1 AC
0.7,0.7692307692307693,-0.1931976817970303,0.5936538461538462,Lag-1 AC
0.7076923076923077,0.7692307692307693,-0.1966261563576999,0.5936538461538462,Lag-1 AC
0.7153846153846154,0.7692307692307693,-0.2155740679324755,0.5936538461538462,Lag-1 AC
0.7153846153846154,0.7807692307692308,-0.220137299771167,0.5936538461538462,Lag-1 AC
0.7230769230769231,0.7807692307692308,-0.249741262638325,0.5936538461538462,Lag-1 AC
0.7230769230769231,0.7884615384615384,-0.255533199195171,0.5936538461538462,Lag-1 AC
0.7346153846153847,0.7884615384615384,-0.2577827547592385,0.5936538461538462,Lag-1 AC
0.7384615384615385,0.7884615384615384,-0.259231984601432,0.5936538461538462,Lag-1 AC
0.7538461538461538,0.7884615384615384,-0.2655677655677655,0.5936538461538462,Lag-1 AC
0.7615384615384615,0.7884615384615384,-0.2670312143996354,0.5936538461538462,Lag-1 AC
0.7615384615384615,0.8,-0.2877394636015326,0.5936538461538462,Lag-1 AC
0.7692307692307693,0.8,-0.2925553319919518,0.5936538461538462,Lag-1 AC
0.7692307692307693,0.8076923076923077,-0.2944214255689666,0.5936538461538462,Lag-1 AC
0.7769230769230769,0.8076923076923077,-0.2965480474476875,0.5936538461538462,Lag-1 AC
0.7769230769230769,0.8115384615384615,-0.3001367989056088,0.5936538461538462,Lag-1 AC
0.7884615384615384,0.8115384615384615,-0.3111111111111111,0.5936538461538462,Lag-1 AC
0.7884615384615384,0.8192307692307692,-0.3118712273641851,0.5936538461538462,Lag-1 AC
0.7884615384615384,0.8269230769230769,-0.3223807866341803,0.5936538461538462,Lag-1 AC
0.7961538461538461,0.8269230769230769,-0.3324561403508771,0.5936538461538462,Lag-1 AC
0.8,0.8269230769230769,-0.3450980392156862,0.5936538461538462,Lag-1 AC
0.8,0.85,-0.3902605529639322,0.5936538461538462,Lag-1 AC
0.8,0.8576923076923076,-0.4053973013493253,0.5936538461538462,Lag-1 AC
0.8,0.8730769230769231,-0.4106227106227105,0.5936538461538462,Lag-1 AC
0.8,0.8807692307692307,-0.4153846153846154,0.5936538461538462,Lag-1 AC
0.8076923076923077,0.8807692307692307,-0.416267942583732,0.5936538461538462,Lag-1 AC
0.8076923076923077,0.8884615384615384,-0.4307017543859648,0.5936538461538462,Lag-1 AC
0.8076923076923077,0.8923076923076924,-0.4348254184655002,0.5936538461538462,Lag-1 AC
0.8307692307692308,0.8923076923076924,-0.446900269541779,0.5936538461538462,Lag-1 AC
0.8307692307692308,0.9,-0.4472072072072072,0.5936538461538462,Lag-1 AC
0.8384615384615385,0.9,-0.450063211125158,0.5936538461538462,Lag-1 AC
0.8384615384615385,0.9076923076923077,-0.4706766917293233,0.5936538461538462,Lag-1 AC
0.8423076923076923,0.9076923076923077,-0.4707421175822662,0.5936538461538462,Lag-1 AC
0.8423076923076923,0.9115384615384615,-0.4816568047337278,0.5936538461538462,Lag-1 AC
0.8423076923076923,0.9192307692307692,-0.4939800481596148,0.5936538461538462,Lag-1 AC
0.8423076923076923,0.9230769230769231,-0.5047205381111814,0.5936538461538462,Lag-1 AC
0.85,0.9230769230769231,-0.5047619047619046,0.5936538461538462,Lag-1 AC
0.8538461538461538,0.9230769230769231,-0.5112273361227337,0.5936538461538462,Lag-1 AC
0.8538461538461538,0.9307692307692308,-0.514423076923077,0.5936538461538462,Lag-1 AC
0.8538461538461538,0.9346153846153846,-0.5178624275990361,0.5936538461538462,Lag-1 AC
0.8538461538461538,0.9423076923076923,-0.5202156334231807,0.5936538461538462,Lag-1 AC
0.8615384615384616,0.9423076923076923,-0.5351812366737739,0.5936538461538462,Lag-1 AC
0.8615384615384616,0.95,-0.5386585245740174,0.5936538461538462,Lag-1 AC
0.8653846153846154,0.95,-0.5514018691588785,0.5936538461538462,Lag-1 AC
0.8653846153846154,0.9576923076923077,-0.5609483960948397,0.5936538461538462,Lag-1 AC
0.8653846153846154,0.9692307692307692,-0.5744680851063829,0.5936538461538462,Lag-1 AC
0.8730769230769231,0.9692307692307692,-0.6100647155413891,0.5936538461538462,Lag-1 AC
0.8807692307692307,0.9692307692307692,-0.6143337066069429,0.5936538461538462,Lag-1 AC
0.8846153846153846,0.9692307692307692,-0.6171802054154994,0.5936538461538462,Lag-1 AC
0.8846153846153846,0.9730769230769231,-0.618136249715197,0.5936538461538462,Lag-1 AC
0.9038461538461539,0.9730769230769231,-0.642432881919696,0.5936538461538462,Lag-1 AC
0.9115384615384615,0.9730769230769231,-0.65657719398439,0.5936538461538462,Lag-1 AC
0.9153846153846154,0.9730769230769231,-0.6577970493731519,0.5936538461538462,Lag-1 AC
0.9230769230769231,0.9730769230769231,-0.6595573440643864,0.5936538461538462,Lag-1 AC
0.9307692307692308,0.9730769230769231,-0.6734863931561048,0.5936538461538462,Lag-1 AC
0.9307692307692308,0.9769230769230769,-0.6823570432357043,0.5936538461538462,Lag-1 AC
0.9384615384615385,0.9769230769230769,-0.6825460102318783,0.5936538461538462,Lag-1 AC
0.9461538461538461,0.9769230769230769,-0.6914446002805049,0.5936538461538462,Lag-1 AC
0.9576923076923077,0.9769230769230769,-0.7225885225885226,0.5936538461538462,Lag-1 AC
0.9576923076923077,0.9807692307692307,-0.722759190417183,0.5936538461538462,Lag-1 AC
0.9692307692307692,0.9807692307692307,-0.7259259259259259,0.5936538461538462,Lag-1 AC
0.9923076923076923,0.9807692307692307,-0.7614414414414414,0.5936538461538462,Lag-1 AC
0.9923076923076923,0.9923076923076923,-0.8105031861129421,0.5936538461538462,Lag-1 AC
1.0,0.9923076923076923,-0.8201923076923079,0.5936538461538462,Lag-1 AC
1.0,1.0,-0.85125284738041,0.5936538461538462,Lag-1 AC
