fpr,tpr,thresholds,auc,ews
0.10142857142857142,0.3142857142857143,0.6984126984126985,0.7492142857142856,Lag-1 AC
0.10285714285714286,0.3142857142857143,0.6981891348088531,0.7492142857142856,Lag-1 AC
0.10285714285714286,0.32857142857142857,0.6972789115646257,0.7492142857142856,Lag-1 AC
0.11285714285714285,0.32857142857142857,0.6930725575723465,0.7492142857142856,Lag-1 AC
0.11285714285714285,0.34285714285714286,0.6922980872921279,0.7492142857142856,Lag-1 AC
0.11428571428571428,0.34285714285714286,0.6907816583511525,0.7492142857142856,Lag-1 AC
0.11428571428571428,0.37142857142857144,0.6853596874281773,0.7492142857142856,Lag-1 AC
0.11714285714285715,0.37142857142857144,0.6830553116769095,0.7492142857142856,Lag-1 AC
0.11714285714285715,0.38571428571428573,0.6820466200825367,0.7492142857142856,Lag-1 AC
0.11857142857142858,0.38571428571428573,0.6808080808080808,0.7492142857142856,Lag-1 AC
0.11857142857142858,0.4,0.6780758556891767,0.7492142857142856,Lag-1 AC
0.12142857142857143,0.4,0.6771441119267206,0.7492142857142856,Lag-1 AC
0.12142857142857143,0.42857142857142855,0.6741937811124739,0.7492142857142856,Lag-1 AC
0.12285714285714286,0.42857142857142855,0.6734866508062386,0.7492142857142856,Lag-1 AC
0.12285714285714286,0.44285714285714284,0.6728307254623045,0.7492142857142856,Lag-1 AC
0.12428571428571429,0.44285714285714284,0.6700336700336701,0.7492142857142856,Lag-1 AC
0.12428571428571429,0.45714285714285713,0.6677740863787375,0.7492142857142856,Lag-1 AC
0.13,0.45714285714285713,0.6646825396825397,0.7492142857142856,Lag-1 AC
0.13,0.4714285714285714,0.6634146341463414,0.7492142857142856,Lag-1 AC
0.13142857142857142,0.4714285714285714,0.6625070698183843,0.7492142857142856,Lag-1 AC
0.13142857142857142,0.4857142857142857,0.6600718041532847,0.7492142857142856,Lag-1 AC
0.1357142857142857,0.4857142857142857,0.6545454545454545,0.7492142857142856,Lag-1 AC
0.1357142857142857,0.5,0.653225806451613,0.7492142857142856,Lag-1 AC
0.13857142857142857,0.5,0.6515465211117385,0.7492142857142856,Lag-1 AC
0.13857142857142857,0.5142857142857142,0.6499569336778639,0.7492142857142856,Lag-1 AC
0.17857142857142858,0.5142857142857142,0.6127819548872181,0.7492142857142856,Lag-1 AC
0.17857142857142858,0.5285714285714286,0.6121897034675939,0.7492142857142856,Lag-1 AC
0.18,0.5285714285714286,0.6099747184555274,0.7492142857142856,Lag-1 AC
0.18,0.5428571428571428,0.6091954022988506,0.7492142857142856,Lag-1 AC
0.18714285714285714,0.5428571428571428,0.6006006006006006,0.7492142857142856,Lag-1 AC
0.18714285714285714,0.5571428571428572,0.6005272738685582,0.7492142857142856,Lag-1 AC
0.19714285714285715,0.5571428571428572,0.5905363624143031,0.7492142857142856,Lag-1 AC
0.19714285714285715,0.5714285714285714,0.5902050610820245,0.7492142857142856,Lag-1 AC
0.26142857142857145,0.5714285714285714,0.5281632653061225,0.7492142857142856,Lag-1 AC
0.26142857142857145,0.5857142857142857,0.5242937853107345,0.7492142857142856,Lag-1 AC
0.28,0.5857142857142857,0.481765112045697,0.7492142857142856,Lag-1 AC
0.28,0.6,0.4799498746867169,0.7492142857142856,Lag-1 AC
0.30142857142857143,0.6,0.4448621553884712,0.7492142857142856,Lag-1 AC
0.30142857142857143,0.6142857142857143,0.4410774410774411,0.7492142857142856,Lag-1 AC
0.3157142857142857,0.6142857142857143,0.4017467248908296,0.7492142857142856,Lag-1 AC
0.31857142857142856,0.6142857142857143,0.4012066365007541,0.7492142857142856,Lag-1 AC
0.32571428571428573,0.6142857142857143,0.3945098039215687,0.7492142857142856,Lag-1 AC
0.32571428571428573,0.6285714285714286,0.3936651583710407,0.7492142857142856,Lag-1 AC
0.33,0.6285714285714286,0.3858585858585858,0.7492142857142856,Lag-1 AC
0.33,0.6428571428571429,0.3846153846153846,0.7492142857142856,Lag-1 AC
0.3314285714285714,0.6571428571428571,0.3844367015098722,0.7492142857142856,Lag-1 AC
0.3342857142857143,0.6571428571428571,0.3770491803278689,0.7492142857142856,Lag-1 AC
0.3342857142857143,0.6714285714285714,0.3757575757575757,0.7492142857142856,Lag-1 AC
0.34285714285714286,0.6714285714285714,0.3647912885662431,0.7492142857142856,Lag-1 AC
0.34285714285714286,0.6857142857142857,0.3633633633633634,0.7492142857142856,Lag-1 AC
0.34714285714285714,0.6857142857142857,0.3595959595959596,0.7492142857142856,Lag-1 AC
0.34714285714285714,0.7,0.3580018501387604,0.7492142857142856,Lag-1 AC
0.35428571428571426,0.7,0.346982593359405,0.7492142857142856,Lag-1 AC
0.35428571428571426,0.7142857142857143,0.3469387755102041,0.7492142857142856,Lag-1 AC
0.40285714285714286,0.7142857142857143,0.2897278314310798,0.7492142857142856,Lag-1 AC
0.40285714285714286,0.7285714285714285,0.2864450127877238,0.7492142857142856,Lag-1 AC
0.43857142857142856,0.7285714285714285,0.2292106373997467,0.7492142857142856,Lag-1 AC
0.43857142857142856,0.7428571428571429,0.2279720279720279,0.7492142857142856,Lag-1 AC
0.4714285714285714,0.7428571428571429,0.1622103386809269,0.7492142857142856,Lag-1 AC
0.4714285714285714,0.7571428571428571,0.1561699948796722,0.7492142857142856,Lag-1 AC
0.49142857142857144,0.7571428571428571,0.1147694761033722,0.7492142857142856,Lag-1 AC
0.49142857142857144,0.7714285714285715,0.1129943502824858,0.7492142857142856,Lag-1 AC
0.5114285714285715,0.7714285714285715,0.0615563298490127,0.7492142857142856,Lag-1 AC
0.5114285714285715,0.7857142857142857,0.056390977443609,0.7492142857142856,Lag-1 AC
0.5128571428571429,0.7857142857142857,0.0545633651459713,0.7492142857142856,Lag-1 AC
0.5128571428571429,0.8,0.0448087431693989,0.7492142857142856,Lag-1 AC
0.5142857142857142,0.8,0.0424242424242424,0.7492142857142856,Lag-1 AC
0.5142857142857142,0.8142857142857143,0.0406746031746031,0.7492142857142856,Lag-1 AC
0.52,0.8142857142857143,0.0313110181311018,0.7492142857142856,Lag-1 AC
0.52,0.8428571428571429,0.0205231388329979,0.7492142857142856,Lag-1 AC
0.5228571428571429,0.8428571428571429,0.0088652482269503,0.7492142857142856,Lag-1 AC
0.5228571428571429,0.8714285714285714,0.0066545674531155,0.7492142857142856,Lag-1 AC
0.5257142857142857,0.8714285714285714,-0.0011614401858304,0.7492142857142856,Lag-1 AC
0.5257142857142857,0.8857142857142857,-0.0020964360587002,0.7492142857142856,Lag-1 AC
0.55,0.8857142857142857,-0.0787878787878787,0.7492142857142856,Lag-1 AC
0.55,0.9,-0.0801346801346801,0.7492142857142856,Lag-1 AC
0.5657142857142857,0.9,-0.103420523138833,0.7492142857142856,Lag-1 AC
0.5657142857142857,0.9142857142857143,-0.104313725490196,0.7492142857142856,Lag-1 AC
0.6,0.9142857142857143,-0.1870286576168929,0.7492142857142856,Lag-1 AC
0.6,0.9285714285714286,-0.1919191919191919,0.7492142857142856,Lag-1 AC
0.61,0.9285714285714286,-0.2047519217330538,0.7492142857142856,Lag-1 AC
0.6114285714285714,0.9428571428571428,-0.2092198581560284,0.7492142857142856,Lag-1 AC
0.6228571428571429,0.9428571428571428,-0.2319559514842999,0.7492142857142856,Lag-1 AC
0.6228571428571429,0.9571428571428572,-0.2329411764705883,0.7492142857142856,Lag-1 AC
0.6257142857142857,0.9571428571428572,-0.2375533428165007,0.7492142857142856,Lag-1 AC
0.6257142857142857,0.9714285714285714,-0.2404181184668989,0.7492142857142856,Lag-1 AC
0.6614285714285715,0.9714285714285714,-0.3090909090909091,0.7492142857142856,Lag-1 AC
0.6642857142857143,0.9714285714285714,-0.3131313131313131,0.7492142857142856,Lag-1 AC
0.6914285714285714,0.9714285714285714,-0.3603003141040373,0.7492142857142856,Lag-1 AC
0.6928571428571428,0.9857142857142858,-0.3617021276595745,0.7492142857142856,Lag-1 AC
0.7814285714285715,0.9857142857142858,-0.5080459770114942,0.7492142857142856,Lag-1 AC
0.7814285714285715,1.0,-0.5171717171717171,0.7492142857142856,Lag-1 AC
0.7828571428571428,1.0,-0.518716577540107,0.7492142857142856,Lag-1 AC
0.7857142857142857,1.0,-0.5218390804597701,0.7492142857142856,Lag-1 AC
0.8214285714285714,1.0,-0.5618073316283034,0.7492142857142856,Lag-1 AC
0.8242857142857143,1.0,-0.5645161290322581,0.7492142857142856,Lag-1 AC
0.8271428571428572,1.0,-0.5680670154056339,0.7492142857142856,Lag-1 AC
0.83,1.0,-0.5685483870967744,0.7492142857142856,Lag-1 AC
1.0,1.0,-0.8195206603817833,0.7492142857142856,Lag-1 AC
