fpr,tpr,thresholds,auc,ews
0.018571428571428572,0.24285714285714285,0.8400000000000001,0.6747244897959184,Lag-1 AC
0.02,0.24285714285714285,0.8393710635636753,0.6747244897959184,Lag-1 AC
0.02,0.2571428571428571,0.8386605783866058,0.6747244897959184,Lag-1 AC
0.022857142857142857,0.2571428571428571,0.8285714285714286,0.6747244897959184,Lag-1 AC
0.022857142857142857,0.2714285714285714,0.8279631540725452,0.6747244897959184,Lag-1 AC
0.03142857142857143,0.2714285714285714,0.8073207930859175,0.6747244897959184,Lag-1 AC
0.03142857142857143,0.2857142857142857,0.8057801402599722,0.6747244897959184,Lag-1 AC
0.03857142857142857,0.2857142857142857,0.7903303130543172,0.6747244897959184,Lag-1 AC
0.03857142857142857,0.3,0.7892730045754957,0.6747244897959184,Lag-1 AC
0.054285714285714284,0.3,0.7686167819290705,0.6747244897959184,Lag-1 AC
0.054285714285714284,0.3142857142857143,0.7676942095245571,0.6747244897959184,Lag-1 AC
0.05857142857142857,0.3142857142857143,0.7647733792312106,0.6747244897959184,Lag-1 AC
0.05857142857142857,0.32857142857142857,0.7622119815668201,0.6747244897959184,Lag-1 AC
0.06142857142857143,0.32857142857142857,0.7599153886832365,0.6747244897959184,Lag-1 AC
0.06142857142857143,0.34285714285714286,0.7598398772712021,0.6747244897959184,Lag-1 AC
0.08428571428571428,0.34285714285714286,0.7270213657310431,0.6747244897959184,Lag-1 AC
0.08428571428571428,0.35714285714285715,0.7264120838208701,0.6747244897959184,Lag-1 AC
0.10714285714285714,0.35714285714285715,0.6927453769559034,0.6747244897959184,Lag-1 AC
0.11,0.35714285714285715,0.6923076923076922,0.6747244897959184,Lag-1 AC
0.11857142857142858,0.35714285714285715,0.6761904761904762,0.6747244897959184,Lag-1 AC
0.11857142857142858,0.37142857142857144,0.6741937811124739,0.6747244897959184,Lag-1 AC
0.12,0.37142857142857144,0.673202614379085,0.6747244897959184,Lag-1 AC
0.12,0.38571428571428573,0.6731362205046416,0.6747244897959184,Lag-1 AC
0.13,0.38571428571428573,0.6600790513833992,0.6747244897959184,Lag-1 AC
0.13,0.4,0.6588996379607097,0.6747244897959184,Lag-1 AC
0.1442857142857143,0.4,0.6410256410256409,0.6747244897959184,Lag-1 AC
0.1442857142857143,0.42857142857142855,0.6374269005847952,0.6747244897959184,Lag-1 AC
0.15428571428571428,0.42857142857142855,0.6215053763440861,0.6747244897959184,Lag-1 AC
0.15428571428571428,0.44285714285714284,0.6205533596837944,0.6747244897959184,Lag-1 AC
0.1657142857142857,0.44285714285714284,0.6123076923076923,0.6747244897959184,Lag-1 AC
0.1657142857142857,0.45714285714285713,0.6121229742546019,0.6747244897959184,Lag-1 AC
0.17,0.45714285714285713,0.6095238095238096,0.6747244897959184,Lag-1 AC
0.17,0.4714285714285714,0.6031720856463125,0.6747244897959184,Lag-1 AC
0.17142857142857143,0.4714285714285714,0.6017316017316018,0.6747244897959184,Lag-1 AC
0.1742857142857143,0.4714285714285714,0.6000000000000001,0.6747244897959184,Lag-1 AC
0.18428571428571427,0.4714285714285714,0.5817923186344239,0.6747244897959184,Lag-1 AC
0.18428571428571427,0.4857142857142857,0.5812807881773399,0.6747244897959184,Lag-1 AC
0.18714285714285714,0.4857142857142857,0.5741935483870969,0.6747244897959184,Lag-1 AC
0.18714285714285714,0.5,0.5735294117647058,0.6747244897959184,Lag-1 AC
0.19285714285714287,0.5,0.5686274509803922,0.6747244897959184,Lag-1 AC
0.19428571428571428,0.5142857142857142,0.5666666666666667,0.6747244897959184,Lag-1 AC
0.19714285714285715,0.5142857142857142,0.5645161290322581,0.6747244897959184,Lag-1 AC
0.22285714285714286,0.5142857142857142,0.5388235294117648,0.6747244897959184,Lag-1 AC
0.22285714285714286,0.5285714285714286,0.5384615384615383,0.6747244897959184,Lag-1 AC
0.23142857142857143,0.5285714285714286,0.5327731092436975,0.6747244897959184,Lag-1 AC
0.23142857142857143,0.5428571428571428,0.5238095238095238,0.6747244897959184,Lag-1 AC
0.2357142857142857,0.5428571428571428,0.5172413793103448,0.6747244897959184,Lag-1 AC
0.23714285714285716,0.5571428571428572,0.5156695156695158,0.6747244897959184,Lag-1 AC
0.2571428571428571,0.5571428571428572,0.4871794871794872,0.6747244897959184,Lag-1 AC
0.26,0.5571428571428572,0.4857142857142857,0.6747244897959184,Lag-1 AC
0.2957142857142857,0.5571428571428572,0.4361871650007244,0.6747244897959184,Lag-1 AC
0.2985714285714286,0.5571428571428572,0.4358974358974358,0.6747244897959184,Lag-1 AC
0.3142857142857143,0.5571428571428572,0.4135174418604651,0.6747244897959184,Lag-1 AC
0.3171428571428571,0.5571428571428572,0.4117647058823528,0.6747244897959184,Lag-1 AC
0.34714285714285714,0.5571428571428572,0.3875642823749415,0.6747244897959184,Lag-1 AC
0.34714285714285714,0.5714285714285714,0.3846153846153845,0.6747244897959184,Lag-1 AC
0.3628571428571429,0.5714285714285714,0.3594080338266384,0.6747244897959184,Lag-1 AC
0.3657142857142857,0.5714285714285714,0.3567251461988304,0.6747244897959184,Lag-1 AC
0.36714285714285716,0.5714285714285714,0.3563745371186739,0.6747244897959184,Lag-1 AC
0.36714285714285716,0.5857142857142857,0.3523809523809524,0.6747244897959184,Lag-1 AC
0.3757142857142857,0.5857142857142857,0.3342653787493645,0.6747244897959184,Lag-1 AC
0.37857142857142856,0.6,0.3333333333333333,0.6747244897959184,Lag-1 AC
0.4114285714285714,0.6,0.2771743929359823,0.6747244897959184,Lag-1 AC
0.4114285714285714,0.6142857142857143,0.2765151515151515,0.6747244897959184,Lag-1 AC
0.43714285714285717,0.6142857142857143,0.2571428571428571,0.6747244897959184,Lag-1 AC
0.43857142857142856,0.6285714285714286,0.2549019607843137,0.6747244897959184,Lag-1 AC
0.45714285714285713,0.6285714285714286,0.2173913043478261,0.6747244897959184,Lag-1 AC
0.45714285714285713,0.6428571428571429,0.2172043010752688,0.6747244897959184,Lag-1 AC
0.46714285714285714,0.6428571428571429,0.2045454545454545,0.6747244897959184,Lag-1 AC
0.46714285714285714,0.6571428571428571,0.201058201058201,0.6747244897959184,Lag-1 AC
0.4685714285714286,0.6714285714285714,0.2,0.6747244897959184,Lag-1 AC
0.4742857142857143,0.6714285714285714,0.1919455309285818,0.6747244897959184,Lag-1 AC
0.47714285714285715,0.6714285714285714,0.1904761904761905,0.6747244897959184,Lag-1 AC
0.48,0.6714285714285714,0.1857707509881423,0.6747244897959184,Lag-1 AC
0.48,0.6857142857142857,0.1833333333333333,0.6747244897959184,Lag-1 AC
0.48714285714285716,0.6857142857142857,0.1798941798941798,0.6747244897959184,Lag-1 AC
0.48714285714285716,0.7,0.1714285714285714,0.6747244897959184,Lag-1 AC
0.5085714285714286,0.7,0.1372549019607843,0.6747244897959184,Lag-1 AC
0.5085714285714286,0.7142857142857143,0.1272727272727273,0.6747244897959184,Lag-1 AC
0.5128571428571429,0.7142857142857143,0.1242732558139534,0.6747244897959184,Lag-1 AC
0.5157142857142857,0.7142857142857143,0.1238095238095238,0.6747244897959184,Lag-1 AC
0.5242857142857142,0.7142857142857143,0.1012578485735845,0.6747244897959184,Lag-1 AC
0.5242857142857142,0.7285714285714285,0.0988142292490118,0.6747244897959184,Lag-1 AC
0.5557142857142857,0.7285714285714285,0.0333333333333333,0.6747244897959184,Lag-1 AC
0.5585714285714286,0.7285714285714285,0.0326797385620915,0.6747244897959184,Lag-1 AC
0.5671428571428572,0.7285714285714285,0.003076923076923,0.6747244897959184,Lag-1 AC
0.57,0.7285714285714285,0.0,0.6747244897959184,Lag-1 AC
0.5714285714285714,0.7285714285714285,-0.0025641025641025,0.6747244897959184,Lag-1 AC
0.5714285714285714,0.7428571428571429,-0.0058479532163742,0.6747244897959184,Lag-1 AC
0.6185714285714285,0.7428571428571429,-0.1142857142857142,0.6747244897959184,Lag-1 AC
0.6214285714285714,0.7428571428571429,-0.1166666666666666,0.6747244897959184,Lag-1 AC
0.6457142857142857,0.7428571428571429,-0.1747146619841966,0.6747244897959184,Lag-1 AC
0.6457142857142857,0.7571428571428571,-0.1774891774891775,0.6747244897959184,Lag-1 AC
0.6471428571428571,0.7571428571428571,-0.1799999999999999,0.6747244897959184,Lag-1 AC
0.6514285714285715,0.7571428571428571,-0.1809523809523809,0.6747244897959184,Lag-1 AC
0.6742857142857143,0.7571428571428571,-0.2317822651448638,0.6747244897959184,Lag-1 AC
0.6742857142857143,0.7714285714285715,-0.2365853658536585,0.6747244897959184,Lag-1 AC
0.6857142857142857,0.7714285714285715,-0.2592592592592592,0.6747244897959184,Lag-1 AC
0.6871428571428572,0.7857142857142857,-0.2631578947368421,0.6747244897959184,Lag-1 AC
0.6885714285714286,0.7857142857142857,-0.2661290322580645,0.6747244897959184,Lag-1 AC
0.6885714285714286,0.8,-0.2705882352941176,0.6747244897959184,Lag-1 AC
0.6942857142857143,0.8,-0.2775869291998324,0.6747244897959184,Lag-1 AC
0.6957142857142857,0.8142857142857143,-0.2804232804232804,0.6747244897959184,Lag-1 AC
0.72,0.8142857142857143,-0.3068783068783068,0.6747244897959184,Lag-1 AC
0.72,0.8285714285714286,-0.3145161290322581,0.6747244897959184,Lag-1 AC
0.7271428571428571,0.8285714285714286,-0.3204335183716627,0.6747244897959184,Lag-1 AC
0.7271428571428571,0.8428571428571429,-0.3251231527093596,0.6747244897959184,Lag-1 AC
0.7285714285714285,0.8428571428571429,-0.3266666666666666,0.6747244897959184,Lag-1 AC
0.7285714285714285,0.8571428571428571,-0.3276353276353277,0.6747244897959184,Lag-1 AC
0.7314285714285714,0.8571428571428571,-0.3328746703359706,0.6747244897959184,Lag-1 AC
0.7314285714285714,0.8714285714285714,-0.3333333333333332,0.6747244897959184,Lag-1 AC
0.7342857142857143,0.8714285714285714,-0.3333333333333333,0.6747244897959184,Lag-1 AC
0.7585714285714286,0.8714285714285714,-0.383399209486166,0.6747244897959184,Lag-1 AC
0.7614285714285715,0.8714285714285714,-0.3846153846153845,0.6747244897959184,Lag-1 AC
0.7771428571428571,0.8714285714285714,-0.4112903225806452,0.6747244897959184,Lag-1 AC
0.78,0.8714285714285714,-0.4131054131054132,0.6747244897959184,Lag-1 AC
0.7842857142857143,0.8714285714285714,-0.4168831168831169,0.6747244897959184,Lag-1 AC
0.7842857142857143,0.9,-0.4202898550724637,0.6747244897959184,Lag-1 AC
0.7871428571428571,0.9,-0.4285714285714286,0.6747244897959184,Lag-1 AC
0.79,0.9,-0.4303442896145799,0.6747244897959184,Lag-1 AC
0.7928571428571428,0.9,-0.4333333333333333,0.6747244897959184,Lag-1 AC
0.8057142857142857,0.9,-0.4615384615384614,0.6747244897959184,Lag-1 AC
0.8085714285714286,0.9,-0.4655462184873949,0.6747244897959184,Lag-1 AC
0.8228571428571428,0.9,-0.4841642017170479,0.6747244897959184,Lag-1 AC
0.8285714285714286,0.9,-0.4876847290640393,0.6747244897959184,Lag-1 AC
0.83,0.9,-0.4879089615931721,0.6747244897959184,Lag-1 AC
0.83,0.9142857142857143,-0.492436974789916,0.6747244897959184,Lag-1 AC
0.8557142857142858,0.9142857142857143,-0.5395525298727085,0.6747244897959184,Lag-1 AC
0.8557142857142858,0.9285714285714286,-0.5419630156472263,0.6747244897959184,Lag-1 AC
0.8714285714285714,0.9285714285714286,-0.5832892649391856,0.6747244897959184,Lag-1 AC
0.8714285714285714,0.9428571428571428,-0.5856236786469344,0.6747244897959184,Lag-1 AC
0.8728571428571429,0.9428571428571428,-0.585923753665689,0.6747244897959184,Lag-1 AC
0.8728571428571429,0.9571428571428572,-0.5926829268292683,0.6747244897959184,Lag-1 AC
0.88,0.9571428571428572,-0.6,0.6747244897959184,Lag-1 AC
0.88,0.9714285714285714,-0.6000000000000001,0.6747244897959184,Lag-1 AC
0.8842857142857142,0.9714285714285714,-0.6059113300492609,0.6747244897959184,Lag-1 AC
0.8871428571428571,0.9714285714285714,-0.6126482213438735,0.6747244897959184,Lag-1 AC
0.8914285714285715,0.9714285714285714,-0.6166666666666666,0.6747244897959184,Lag-1 AC
0.8957142857142857,0.9714285714285714,-0.6190476190476191,0.6747244897959184,Lag-1 AC
0.9128571428571428,0.9714285714285714,-0.6598120204854503,0.6747244897959184,Lag-1 AC
0.9128571428571428,0.9857142857142858,-0.6601307189542485,0.6747244897959184,Lag-1 AC
0.9228571428571428,0.9857142857142858,-0.6731595245230245,0.6747244897959184,Lag-1 AC
0.9257142857142857,0.9857142857142858,-0.673202614379085,0.6747244897959184,Lag-1 AC
0.9314285714285714,0.9857142857142858,-0.674074074074074,0.6747244897959184,Lag-1 AC
0.9314285714285714,1.0,-0.6761904761904762,0.6747244897959184,Lag-1 AC
1.0,1.0,-0.820979020979021,0.6747244897959184,Lag-1 AC
