Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid
83.94205,75.13564491794061,12.834463850651895,S3,MS21,85.8,85.1,3
83.95063,88.56462061260896,7.156095532406986,S3,MS21,85.8,85.1,3
83.95921,99.09155737926547,10.666901391328869,S3,MS21,85.8,85.1,3
83.96782,92.5026154326031,13.801858869688184,S3,MS21,85.8,85.1,3
83.97646,75.82219543611578,8.579681543856557,S3,MS21,85.8,85.1,3
83.9851,68.06189879405211,11.205165024012565,S3,MS21,85.8,85.1,3
83.99374,73.60974829995816,8.102438922362433,S3,MS21,85.8,85.1,3
84.00238,48.532561066977834,8.384093970374789,S3,MS21,85.8,85.1,3
84.01095,74.64132252125009,9.5038224577303,S3,MS21,85.8,85.1,3
84.01945,56.45419024063194,8.737660295443806,S3,MS21,85.8,85.1,3
84.02795,66.85012934341101,9.43846244719133,S3,MS21,85.8,85.1,3
84.03645,72.21941512776476,11.285049121639267,S3,MS21,85.8,85.1,3
84.04495,64.19075704195733,8.14616441119257,S3,MS21,85.8,85.1,3
84.05361,74.06822327344044,7.22000288530331,S3,MS21,85.8,85.1,3
84.06243,63.81948672931101,7.655100799225227,S3,MS21,85.8,85.1,3
84.07125,66.1152919150166,5.922414174585,S3,MS21,85.8,85.1,3
84.08007,83.6257088208126,9.467654265428346,S3,MS21,85.8,85.1,3
84.08889,71.37940186522343,8.921045058759917,S3,MS21,85.8,85.1,3
84.09771,75.91640204476772,7.1627811947407665,S3,MS21,85.8,85.1,3
84.10653,145.98908556798327,9.40358960228485,S3,MS21,85.8,85.1,3
84.11535,104.64625198244684,10.895018813958828,S3,MS21,85.8,85.1,3
84.12417,70.315081076185,6.740544772700951,S3,MS21,85.8,85.1,3
84.13299,81.54557791768133,5.0539223618426545,S3,MS21,85.8,85.1,3
84.14184,58.159148973572556,7.805329708119253,S3,MS21,85.8,85.1,3
84.15072,78.22932053457512,7.666843809782115,S3,MS21,85.8,85.1,3
84.1596,62.03859048852144,7.39891736864847,S3,MS21,85.8,85.1,3
84.16848,52.664667255768954,7.7436059960768295,S3,MS21,85.8,85.1,3
84.17736,61.642920530637305,8.90045789030145,S3,MS21,85.8,85.1,3
84.18623,64.0714831043338,11.4030270553014,S3,MS21,85.8,85.1,3
84.19509,65.22623234001486,11.114366780677376,S3,MS21,85.8,85.1,3
84.20395,61.7839910559302,12.812939816145697,S3,MS21,85.8,85.1,3
84.21281,56.63135149401544,12.799266696057058,S3,MS21,85.8,85.1,3
84.22167,57.29886957904627,9.952359210862689,S3,MS21,85.8,85.1,3
84.23042,58.144598877842995,8.530262038338698,S3,MS21,85.8,85.1,3
84.23906,50.306557237556504,7.9439031030003076,S3,MS21,85.8,85.1,3
84.2477,53.909071434455804,10.845512332213962,S3,MS21,85.8,85.1,3
84.25634,48.21979592925235,8.069303987466448,S3,MS21,85.8,85.1,3
84.26498,52.142685773192575,10.57112935169113,S3,MS21,85.8,85.1,3
84.27367,51.541665925748696,10.202497622918411,S3,MS21,85.8,85.1,3
84.28241,42.3012139262156,7.965192146392912,S3,MS21,85.8,85.1,3
84.29115,50.148588320876996,10.59034687893326,S3,MS21,85.8,85.1,3
84.29989,42.33724319844994,9.956268355208154,S3,MS21,85.8,85.1,3
84.30863,54.73381384424658,8.590308590773626,S3,MS21,85.8,85.1,3
84.31739,52.06532778276372,10.966288598674112,S3,MS21,85.8,85.1,3
84.32617,42.17523396908347,9.42127354578787,S3,MS21,85.8,85.1,3
84.33495,52.83598365051271,5.774169475182296,S3,MS21,85.8,85.1,3
84.34373,50.86296285564722,9.370544024731396,S3,MS21,85.8,85.1,3
84.35251,47.01336674451156,12.857324447204002,S3,MS21,85.8,85.1,3
84.36123,64.4067291166575,9.984395969260962,S3,MS21,85.8,85.1,3
84.36989,87.59115053087942,9.213378269273395,S3,MS21,85.8,85.1,3
84.37855,49.479173784259984,8.121805006146086,S3,MS21,85.8,85.1,3
84.38721,47.07318648838297,6.262809938011948,S3,MS21,85.8,85.1,3
84.39587,50.93199961548096,7.966164458702855,S3,MS21,85.8,85.1,3
84.4046,59.47743925426364,8.18310463923083,S3,MS21,85.8,85.1,3
84.4134,50.07427143212328,4.573148284797188,S3,MS21,85.8,85.1,3
84.4222,60.195496888110426,11.365393408237857,S3,MS21,85.8,85.1,3
84.431,57.265527335923146,4.6017019144048374,S3,MS21,85.8,85.1,3
84.4398,81.80349416441315,8.233453265059508,S3,MS21,85.8,85.1,3
84.44839,97.80199640825025,7.373703278803877,S3,MS21,85.8,85.1,3
84.45677,56.4342241753888,6.214088702215982,S3,MS21,85.8,85.1,3
84.46515,75.55571564532458,6.917809012441208,S3,MS21,85.8,85.1,3
84.47353,86.90272874724572,2.6304061948786566,S3,MS21,85.8,85.1,3
84.48191,66.43675900697886,6.915104233483051,S3,MS21,85.8,85.1,3
84.4904,75.93573009665084,7.089857490240529,S3,MS21,85.8,85.1,3
84.499,105.1030707486423,7.3178273465948855,S3,MS21,85.8,85.1,3
84.5076,77.6785379785306,7.362145031878753,S3,MS21,85.8,85.1,3
84.5162,83.57850365340487,7.9371198069789175,S3,MS21,85.8,85.1,3
84.5248,66.69304022874013,8.627733552295807,S3,MS21,85.8,85.1,3
84.53339,81.76074432090272,11.835615746223933,S3,MS21,85.8,85.1,3
84.54197,118.69879070851016,8.801876189372292,S3,MS21,85.8,85.1,3
84.55055,119.12898553771446,5.067178745795912,S3,MS21,85.8,85.1,3
84.55913,101.1615737440139,7.318931090243073,S3,MS21,85.8,85.1,3
84.56771,89.79752151965279,8.070970942032528,S3,MS21,85.8,85.1,3
84.57633,97.86334896262575,6.171334468392585,S3,MS21,85.8,85.1,3
84.58499,81.60392130862978,7.837699874232984,S3,MS21,85.8,85.1,3
84.59365,102.57110059410927,9.905433653400467,S3,MS21,85.8,85.1,3
84.60231,72.72392876606192,7.116975479486238,S3,MS21,85.8,85.1,3
84.61097,79.14097462276742,8.8986286803329,S3,MS21,85.8,85.1,3
84.6195,77.43834659052798,6.973053913380867,S3,MS21,85.8,85.1,3
84.6279,96.35131437903625,6.188248493988637,S3,MS21,85.8,85.1,3
84.6363,74.28566776125746,9.440443038314163,S3,MS21,85.8,85.1,3
84.6447,92.14022614459111,11.36966388928165,S3,MS21,85.8,85.1,3
84.6531,78.0965417583446,8.739196872327927,S3,MS21,85.8,85.1,3
84.66169,76.82147085876666,9.145171659084463,S3,MS21,85.8,85.1,3
84.67047,62.65498129457253,11.072794836582835,S3,MS21,85.8,85.1,3
84.67925,92.51939899963664,10.336074583154875,S3,MS21,85.8,85.1,3
84.68803,86.30351916585059,15.077443335775008,S3,MS21,85.8,85.1,3
84.69681,80.65676908540468,9.026130254457064,S3,MS21,85.8,85.1,3
84.70537,84.14465249301357,8.211553472714069,S3,MS21,85.8,85.1,3
84.71371,63.90872151028502,10.424328467481253,S3,MS21,85.8,85.1,3
84.72205,63.752969685602345,8.044519764367072,S3,MS21,85.8,85.1,3
84.73039,63.939882761774555,11.147389729468454,S3,MS21,85.8,85.1,3
84.73873,55.651476547555,12.498554508026439,S3,MS21,85.8,85.1,3
84.74735,67.13464847469432,6.163392347958558,S3,MS21,85.8,85.1,3
84.75625,61.52576383018919,14.01386751496686,S3,MS21,85.8,85.1,3
84.76515,70.15207300552484,7.946361331687608,S3,MS21,85.8,85.1,3
84.77405,115.39112233287824,8.491336010984996,S3,MS21,85.8,85.1,3
84.78295,104.40180891351775,7.249240345522886,S3,MS21,85.8,85.1,3
84.79171,43.22281482839179,6.525040330805797,S3,MS21,85.8,85.1,3
84.80033,54.33986017635049,6.787119694119822,S3,MS21,85.8,85.1,3
84.80895,75.2499320601824,10.540239194940868,S3,MS21,85.8,85.1,3
84.81757,63.00713753571741,6.568596710183055,S3,MS21,85.8,85.1,3
84.82619,62.52655318342201,7.609905575191356,S3,MS21,85.8,85.1,3
84.83492,65.44328182639737,15.303488323746587,S3,MS21,85.8,85.1,3
84.84376,64.39489753429676,5.021429234085363,S3,MS21,85.8,85.1,3
84.8526,88.49339890441283,9.515704841145778,S3,MS21,85.8,85.1,3
84.86144,77.67724155836005,9.762491964868683,S3,MS21,85.8,85.1,3
84.87028,64.29693074355278,7.09887337135366,S3,MS21,85.8,85.1,3
84.879,73.68727302863944,6.671082618787824,S3,MS21,85.8,85.1,3
84.8876,84.41857567201048,9.00823291629853,S3,MS21,85.8,85.1,3
84.8962,84.4650191249304,7.291441594383103,S3,MS21,85.8,85.1,3
84.9048,64.46965974719767,6.5179309817533095,S3,MS21,85.8,85.1,3
84.9134,51.74773814899094,9.299857763360238,S3,MS21,85.8,85.1,3
84.92218,55.534797736448255,8.906210023208159,S3,MS21,85.8,85.1,3
84.93114,64.27624996097038,8.857852556669558,S3,MS21,85.8,85.1,3
84.9401,63.20256836026476,8.747061170373719,S3,MS21,85.8,85.1,3
84.94906,69.3432028292874,9.92628513972512,S3,MS21,85.8,85.1,3
84.95802,45.718349905242945,13.113193723898972,S3,MS21,85.8,85.1,3
84.96686,45.934815618707084,5.2988830227762165,S3,MS21,85.8,85.1,3
84.97558,50.77252457183028,11.364067992015649,S3,MS21,85.8,85.1,3
84.9843,42.48059850800829,4.286418070999067,S3,MS21,85.8,85.1,3
84.99302,50.93367621897876,8.130557907610621,S3,MS21,85.8,85.1,3
85.00174,46.29024707264661,7.8842720809419085,S3,MS21,85.8,85.1,3
85.0106,63.23737179109265,10.731695620034255,S3,MS21,85.8,85.1,3
85.0196,57.350815972834795,16.198247560525537,S3,MS21,85.8,85.1,3
85.0286,59.00094949262773,8.539151174761747,S3,MS21,85.8,85.1,3
85.0376,57.647540284890354,5.772078742275473,S3,MS21,85.8,85.1,3
85.0466,56.236968688786504,9.919680403443854,S3,MS21,85.8,85.1,3
85.05559,56.104871834749076,10.298837854608392,S3,MS21,85.8,85.1,3
85.06457,52.499297680468125,8.585472238085075,S3,MS21,85.8,85.1,3
85.07355,52.158839944453376,9.052788388217202,S3,MS21,85.8,85.1,3
85.08253,61.44587931398144,8.88930383875317,S3,MS21,85.8,85.1,3
85.09151,49.56797062091242,8.304013282250137,S3,MS21,85.8,85.1,3
85.10047,52.792624076304016,12.434449513013046,S3,MS21,85.8,85.1,3
85.10941,61.830640301533265,12.464683947995814,S3,MS21,85.8,85.1,3
85.11835,58.46105572076528,9.658515416696337,S3,MS21,85.8,85.1,3
85.12729,61.061146422973025,7.429381574897954,S3,MS21,85.8,85.1,3
85.13623,44.23905762125046,7.86082127750514,S3,MS21,85.8,85.1,3
85.14509,40.03300524474817,5.436919837708105,S3,MS21,85.8,85.1,3
85.15387,51.70194891063359,7.62810069368574,S3,MS21,85.8,85.1,3
85.16265,43.47372421164693,7.960439027780373,S3,MS21,85.8,85.1,3
85.17143,41.66912437115471,6.768452031085822,S3,MS21,85.8,85.1,3
85.18021,40.77654914366108,7.099749772485226,S3,MS21,85.8,85.1,3
85.18916,53.1494149424531,6.510787182330587,S3,MS21,85.8,85.1,3
85.19828,50.299792859430916,8.110320809204906,S3,MS21,85.8,85.1,3
85.2074,60.01690149296404,14.113843694275813,S3,MS21,85.8,85.1,3
85.21652,69.82960448524794,8.22345350511904,S3,MS21,85.8,85.1,3
85.22564,54.237875238938436,13.171148650185085,S3,MS21,85.8,85.1,3
85.23464,56.96233841758567,10.760831146438855,S3,MS21,85.8,85.1,3
85.24352,50.768279527272796,9.967648112208913,S3,MS21,85.8,85.1,3
85.2524,54.81624801918371,4.418191497433463,S3,MS21,85.8,85.1,3
85.26128,52.53207868274676,10.429163214329298,S3,MS21,85.8,85.1,3
85.27016,58.98120043015485,8.194064800696646,S3,MS21,85.8,85.1,3
85.279,57.0098000443675,8.598532569209688,S3,MS21,85.8,85.1,3
85.2878,48.120827908660104,12.036252431049851,S3,MS21,85.8,85.1,3
85.2966,49.96698192055906,8.549565097011763,S3,MS21,85.8,85.1,3
85.3054,46.605884050301405,16.47743454813571,S3,MS21,85.8,85.1,3
85.3142,41.59430138953231,13.318599184512804,S3,MS21,85.8,85.1,3
85.32303,55.686994225697894,9.856098825350045,S3,MS21,85.8,85.1,3
85.33189,45.09065639180496,11.501713404226592,S3,MS21,85.8,85.1,3
85.34075,45.535774698299555,8.31103264957961,S3,MS21,85.8,85.1,3
85.34961,42.238737154415226,13.710074303853185,S3,MS21,85.8,85.1,3
85.35847,41.3142421492535,11.477777752190999,S3,MS21,85.8,85.1,3
85.36737,49.65980962518149,5.883446437696027,S3,MS21,85.8,85.1,3
85.37631,44.60122899974089,12.260778435154853,S3,MS21,85.8,85.1,3
85.38525,37.65618345093624,8.953665870071777,S3,MS21,85.8,85.1,3
85.39419,34.34957723845211,11.267972196844225,S3,MS21,85.8,85.1,3
85.40313,37.23719365278281,5.985420737774252,S3,MS21,85.8,85.1,3
85.41194,37.85002124411184,10.181234132662286,S3,MS21,85.8,85.1,3
85.42062,43.80511958515518,8.76913734407996,S3,MS21,85.8,85.1,3
85.4293,46.64991100817939,11.353917090216092,S3,MS21,85.8,85.1,3
85.43798,45.56317721796575,13.727642663788876,S3,MS21,85.8,85.1,3
85.44666,39.05658530576008,13.798082895733124,S3,MS21,85.8,85.1,3
85.45535,47.98180795773259,12.866280344646379,S3,MS21,85.8,85.1,3
85.46405,43.91219417458585,7.287680197433682,S3,MS21,85.8,85.1,3
85.47275,69.41002121523631,5.8344962656920805,S3,MS21,85.8,85.1,3
85.48145,35.049015512124555,13.7904029710149,S3,MS21,85.8,85.1,3
85.49015,51.367397783021865,8.851511261500542,S3,MS21,85.8,85.1,3
85.4988,44.93623659681565,6.254620658340787,S3,MS21,85.8,85.1,3
85.5074,47.97942614762885,9.392105264124154,S3,MS21,85.8,85.1,3
85.516,37.58126818074865,10.219702881396206,S3,MS21,85.8,85.1,3
85.5246,40.393332897612254,10.035185109649635,S3,MS21,85.8,85.1,3
85.5332,50.97508324812785,17.424971642495937,S3,MS21,85.8,85.1,3
85.54189,34.37273458655094,9.406723395234497,S3,MS21,85.8,85.1,3
85.59451,7.927749801666829,5.132981371898719,S3,MS21,85.8,85.1,3
85.60325,6.956709948739498,10.181931911809215,S3,MS21,85.8,85.1,3
85.61199,11.348322349808294,11.672813097514977,S3,MS21,85.8,85.1,3
85.62073,12.301028793686696,14.184603091922973,S3,MS21,85.8,85.1,3
85.62942,11.260030110360553,14.250458732655721,S3,MS21,85.8,85.1,3
85.63806,12.161356535461586,7.66139306998284,S3,MS21,85.8,85.1,3
85.6467,9.233740260926886,11.007286380830704,S3,MS21,85.8,85.1,3
85.65534,11.611455045850112,10.340424655832852,S3,MS21,85.8,85.1,3
85.66398,9.488036695795799,9.919834204680168,S3,MS21,85.8,85.1,3
85.6726,13.674253037497103,15.903874006415947,S3,MS21,85.8,85.1,3
85.6812,8.451454287017468,8.657041308084585,S3,MS21,85.8,85.1,3
85.6898,10.896429930024512,7.676491038194691,S3,MS21,85.8,85.1,3
85.6984,18.99261010696927,7.704306009289333,S3,MS21,85.8,85.1,3
85.707,15.668205286511666,5.588452870932476,S3,MS21,85.8,85.1,3
85.7156,11.562436048530296,7.319815088749068,S3,MS21,85.8,85.1,3
85.7242,6.836384618882273,5.233380575169923,S3,MS21,85.8,85.1,3
85.7328,8.721178770337445,6.241960535869215,S3,MS21,85.8,85.1,3
85.7414,14.44062954486101,3.93195047423611,S3,MS21,85.8,85.1,3
85.75,10.01113476061655,3.5882384332423363,S3,MS21,85.8,85.1,3
85.75865,10.100032107897245,5.32039143696982,S3,MS21,85.8,85.1,3
85.76735,7.9799789452470815,3.5590973077216974,S3,MS21,85.8,85.1,3
85.77605,6.890847958863372,5.293059038202978,S3,MS21,85.8,85.1,3
85.78475,4.6595541803962774,2.7788151615004626,S3,MS21,85.8,85.1,3
85.79345,3.9009071774330906,5.29765792041607,S3,MS21,85.8,85.1,3
85.80213,2.975035677122048,3.2668858066297486,S3,MS21,85.8,85.1,3
85.81079,3.4586453757695717,2.723800446990178,S3,MS21,85.8,85.1,3
85.81945,2.921523179947122,5.469297346176309,S3,MS21,85.8,85.1,3
85.82811,3.4549682121066896,3.0105218681482455,S3,MS21,85.8,85.1,3
85.83677,2.574081483020103,3.9654039527938654,S3,MS21,85.8,85.1,3
85.84536,2.4944724574003843,5.653374453264826,S3,MS21,85.8,85.1,3
85.85388,3.5815410016686275,3.3061151168359872,S3,MS21,85.8,85.1,3
85.8624,3.2209210632379364,3.7289329631807706,S3,MS21,85.8,85.1,3
85.87092,2.625362036084394,3.7181326730668207,S3,MS21,85.8,85.1,3
85.87944,3.817605175027107,3.849748818461797,S3,MS21,85.8,85.1,3
85.88802,3.8342778219179725,4.049066180584228,S3,MS21,85.8,85.1,3
85.89666,2.984099586755526,3.7578086429490654,S3,MS21,85.8,85.1,3
85.9053,3.4891283371766897,3.082375137931747,S3,MS21,85.8,85.1,3
85.91394,4.450674216977616,3.2182195976562746,S3,MS21,85.8,85.1,3
85.92258,4.46726303734993,3.6774808688409926,S3,MS21,85.8,85.1,3
85.93122,2.915279823229563,4.303018810927416,S3,MS21,85.8,85.1,3
85.93986,3.5417885077715967,3.933403151525792,S3,MS21,85.8,85.1,3
85.9485,3.8004963265570564,4.836945984024481,S3,MS21,85.8,85.1,3
85.95714,3.7988953964793826,4.543901750198821,S3,MS21,85.8,85.1,3
85.96578,3.3233784899042647,3.665273930112578,S3,MS21,85.8,85.1,3
85.97443,2.3319525322203054,3.483808121950753,S3,MS21,85.8,85.1,3
85.98309,3.5492972303553367,5.110200570973433,S3,MS21,85.8,85.1,3
85.99175,3.3493653251203432,4.523100143454116,S3,MS21,85.8,85.1,3
86.00041,4.815632300792933,1.9939566315676198,S3,MS21,85.8,85.1,3
86.00907,4.55941055116901,3.459196486229133,S3,MS21,85.8,85.1,3
86.01771,3.4191588481238897,2.4056682182910825,S3,MS21,85.8,85.1,3
86.02633,2.0125089882790355,3.553789605808187,S3,MS21,85.8,85.1,3
86.03495,3.7903677275475895,2.5028311960119303,S3,MS21,85.8,85.1,3
86.04357,3.979360128681302,2.571140208338416,S3,MS21,85.8,85.1,3
86.05219,2.5903081168922197,2.2055874343878052,S3,MS21,85.8,85.1,3
86.06086,2.611796492091984,2.9202651987687123,S3,MS21,85.8,85.1,3
86.06958,3.2108246630600403,3.015780143154127,S3,MS21,85.8,85.1,3
86.0783,2.697256815766996,2.5386870229758958,S3,MS21,85.8,85.1,3
86.08702,2.751253538054084,3.3055501564929797,S3,MS21,85.8,85.1,3
86.09574,3.3783605177933187,4.1183307302743355,S3,MS21,85.8,85.1,3
86.10441,3.4458073659424935,2.995156441371421,S3,MS21,85.8,85.1,3
86.11303,2.199288442610697,3.2890413001131322,S3,MS21,85.8,85.1,3
86.12165,3.4577963591950365,2.674273961164437,S3,MS21,85.8,85.1,3
86.13027,3.365795569414879,3.6338307681015145,S3,MS21,85.8,85.1,3
86.13889,5.090952078925385,2.0735291067379245,S3,MS21,85.8,85.1,3
86.14738,4.154441545575293,2.8925883115915347,S3,MS21,85.8,85.1,3
86.15574,2.6226128210341564,4.248097823885384,S3,MS21,85.8,85.1,3
86.1641,1.8924541310275886,2.9137299409391284,S3,MS21,85.8,85.1,3
86.17246,3.419275256339291,3.8402506215687384,S3,MS21,85.8,85.1,3
86.18082,3.6527248337077425,4.336247720828572,S3,MS21,85.8,85.1,3
86.18928,2.387257726289703,4.136743903357033,S3,MS21,85.8,85.1,3
86.19784,2.5418248490355597,1.5829332047832443,S3,MS21,85.8,85.1,3
86.2064,5.941893329249325,3.22318170610543,S3,MS21,85.8,85.1,3
86.21496,4.081760875507647,3.061358253784456,S3,MS21,85.8,85.1,3
86.22352,2.677626510420606,4.8928437110825715,S3,MS21,85.8,85.1,3
86.23217,3.7450761018681664,2.165146937417528,S3,MS21,85.8,85.1,3
86.24091,2.483369270730453,2.298775402244462,S3,MS21,85.8,85.1,3
86.24965,4.59115215117328,3.6996159736518583,S3,MS21,85.8,85.1,3
86.25839,3.492976730593065,3.8167078858043024,S3,MS21,85.8,85.1,3
86.26713,2.755846849152945,3.4480582803545645,S3,MS21,85.8,85.1,3
86.27585,2.988228341707576,5.163561646107969,S3,MS21,85.8,85.1,3
86.28455,2.302008311905551,5.223556383080201,S3,MS21,85.8,85.1,3
86.29325,2.6524396969358777,2.2327432929963065,S3,MS21,85.8,85.1,3
86.30195,4.188357738974592,4.552565194685375,S3,MS21,85.8,85.1,3
86.31065,2.169446151808669,5.465420902852059,S3,MS21,85.8,85.1,3
86.31929,2.1018263442852847,2.75395007174635,S3,MS21,85.8,85.1,3
86.32787,2.828045197728764,4.3521372322474585,S3,MS21,85.8,85.1,3
86.33645,3.547319674332245,2.4647305286152137,S3,MS21,85.8,85.1,3
86.34503,2.9659753779932134,4.4027771016794235,S3,MS21,85.8,85.1,3
86.35361,3.422263611780746,4.330484668198387,S3,MS21,85.8,85.1,3
86.36224,2.346642553194658,2.3611171972651515,S3,MS21,85.8,85.1,3
86.37092,3.5422565479897083,3.9201974733455414,S3,MS21,85.8,85.1,3
86.3796,2.2138552940264296,5.76559577054164,S3,MS21,85.8,85.1,3
86.38828,2.9731555202477256,3.2817984303914405,S3,MS21,85.8,85.1,3
86.39696,3.1342562699363055,4.2840056711860255,S3,MS21,85.8,85.1,3
86.40559,2.1376406927059803,2.060758261968797,S3,MS21,85.8,85.1,3
86.41417,1.6527860216896302,3.5462410340191144,S3,MS21,85.8,85.1,3
86.42275,2.129765743552511,3.9807429964903593,S3,MS21,85.8,85.1,3
86.43133,3.28544992588158,4.494289935102621,S3,MS21,85.8,85.1,3
86.43991,2.8358080697754184,3.3153273258029228,S3,MS21,85.8,85.1,3
86.44857,2.7992739181057646,2.189408134278987,S3,MS21,85.8,85.1,3
86.45731,3.7352751774658395,2.990116724014552,S3,MS21,85.8,85.1,3
86.46605,2.2462868761165096,1.9503257909044287,S3,MS21,85.8,85.1,3
86.47479,1.9130817330394605,3.4280790650355777,S3,MS21,85.8,85.1,3
86.48353,2.621373683863738,5.058986608423372,S3,MS21,85.8,85.1,3
86.49232,2.670203263233523,4.390292082027946,S3,MS21,85.8,85.1,3
86.50116,2.397269891118679,2.984986528955339,S3,MS21,85.8,85.1,3
86.51,1.974583419456936,5.1808739512977295,S3,MS21,85.8,85.1,3
86.51884,2.2391522819434613,2.297609216367955,S3,MS21,85.8,85.1,3
86.52768,2.97144028082875,3.1180680676994736,S3,MS21,85.8,85.1,3
86.53645,1.882701588235197,3.99989708212631,S3,MS21,85.8,85.1,3
86.54515,1.7161078739341602,3.1435187730220213,S3,MS21,85.8,85.1,3
86.55385,1.7379978774923097,2.3169275135292624,S3,MS21,85.8,85.1,3
86.56255,2.2271140359646844,2.24574205736038,S3,MS21,85.8,85.1,3
86.57125,3.0609260912220293,1.4750891720769201,S3,MS21,85.8,85.1,3
86.58003,3.6547411181634852,3.40088472670923,S3,MS21,85.8,85.1,3
86.58889,1.3051974405411433,2.0251452433825343,S3,MS21,85.8,85.1,3
86.59775,2.048220573040846,2.161794327279189,S3,MS21,85.8,85.1,3
86.60661,2.51759423650876,1.8106249507581742,S3,MS21,85.8,85.1,3
86.61547,3.3584132452609246,2.0600260715598986,S3,MS21,85.8,85.1,3
86.62424,1.8956380998982019,3.01220584205773,S3,MS21,85.8,85.1,3
86.63292,1.0745498828909157,2.6119840484159083,S3,MS21,85.8,85.1,3
86.6416,2.589251292324063,3.189772602786243,S3,MS21,85.8,85.1,3
86.65028,2.0421184884262504,2.604553180715772,S3,MS21,85.8,85.1,3
86.65896,2.0387704902513404,2.725597693415363,S3,MS21,85.8,85.1,3
86.66763,2.837475477632553,3.6152465646705236,S3,MS21,85.8,85.1,3
86.67629,1.2922401256621088,2.9528790285344453,S3,MS21,85.8,85.1,3
86.68495,2.3646623622846623,3.0050937991023896,S3,MS21,85.8,85.1,3
86.69361,2.114631464011339,2.2885724506929783,S3,MS21,85.8,85.1,3
86.70227,2.883113915044703,4.10529754213664,S3,MS21,85.8,85.1,3
86.71096,2.8520712949449107,2.942230096423977,S3,MS21,85.8,85.1,3
86.71968,2.0495923608855975,2.342606523695285,S3,MS21,85.8,85.1,3
86.7284,2.481420925002609,3.310874963506948,S3,MS21,85.8,85.1,3
86.73712,2.1837562543791096,3.457148846201858,S3,MS21,85.8,85.1,3
86.74584,2.7372370144415363,1.7224136966256045,S3,MS21,85.8,85.1,3
86.75452,2.5386923990926737,2.143451496188413,S3,MS21,85.8,85.1,3
86.76316,1.9519564767593056,2.743044063070075,S3,MS21,85.8,85.1,3
86.7718,1.6088793046279894,2.1275711249262135,S3,MS21,85.8,85.1,3
86.78044,1.7638037767367367,2.883474573303589,S3,MS21,85.8,85.1,3
86.78908,1.7620552141090182,3.9286129032908255,S3,MS21,85.8,85.1,3
86.79768,2.3185874617410476,3.1580549657562855,S3,MS21,85.8,85.1,3
86.80624,2.5332644720309205,4.371668460590301,S3,MS21,85.8,85.1,3
86.8148,4.0395773848905145,4.207324066461708,S3,MS21,85.8,85.1,3
86.82336,2.1089995577515146,3.3845178753111793,S3,MS21,85.8,85.1,3
86.83192,2.675438283882954,2.5897997667851254,S3,MS21,85.8,85.1,3
86.84062,1.929412031923137,3.4959989202499364,S3,MS21,85.8,85.1,3
86.84946,2.1380107608411096,3.2168200984914543,S3,MS21,85.8,85.1,3
86.8583,2.3238234431108222,4.708189920727229,S3,MS21,85.8,85.1,3
86.86714,2.520338037649161,3.6323855304393287,S3,MS21,85.8,85.1,3
86.87598,1.3927276117153031,2.901795227869525,S3,MS21,85.8,85.1,3
86.88483,2.248207002526189,3.4213705963385737,S3,MS21,85.8,85.1,3
86.89369,2.3841880960865196,4.862161612416585,S3,MS21,85.8,85.1,3
86.90255,1.4254492314284684,2.400562333920048,S3,MS21,85.8,85.1,3
86.91141,3.200395916029032,2.6410413602749934,S3,MS21,85.8,85.1,3
86.92027,2.1807604204316466,3.0652714182814775,S3,MS21,85.8,85.1,3
86.92922,1.467439976552508,2.793480906642147,S3,MS21,85.8,85.1,3
86.93826,2.170396592107658,2.253508963626764,S3,MS21,85.8,85.1,3
86.9473,1.7286214517092764,2.8413231887472805,S3,MS21,85.8,85.1,3
86.95634,2.9983555266952235,3.477772682887145,S3,MS21,85.8,85.1,3
86.96538,1.8396234129507298,2.1863806252042255,S3,MS21,85.8,85.1,3
86.97426,2.1267314817807326,3.402937665835103,S3,MS21,85.8,85.1,3
86.98298,2.0836538248703933,2.2223218559410065,S3,MS21,85.8,85.1,3
86.9917,3.0482934352926025,2.6218783588415895,S3,MS21,85.8,85.1,3
87.00042,2.987220209437915,2.49583318668545,S3,MS21,85.8,85.1,3
87.00914,1.8148268612754408,3.48003796457197,S3,MS21,85.8,85.1,3
87.01792,2.106656325905929,3.1959143278705753,S3,MS21,85.8,85.1,3
87.02676,1.8666152847964916,2.765884540816264,S3,MS21,85.8,85.1,3
87.0356,2.277766537135049,3.4076682317402773,S3,MS21,85.8,85.1,3
87.04444,1.7696620619982906,2.0731018020477054,S3,MS21,85.8,85.1,3
87.05328,2.6653136781296674,3.9003404013256784,S3,MS21,85.8,85.1,3
87.06205,1.8427806210855682,4.698752337127798,S3,MS21,85.8,85.1,3
87.07075,2.138744610566651,4.259234562934987,S3,MS21,85.8,85.1,3
87.07945,1.6571816021257326,2.0667645889035207,S3,MS21,85.8,85.1,3
87.08815,2.065667500010484,1.646522945926118,S3,MS21,85.8,85.1,3
87.09685,1.751323305251483,3.6913370742946854,S3,MS21,85.8,85.1,3
87.10551,1.9903485763176934,2.960487688650138,S3,MS21,85.8,85.1,3
87.11413,2.1959030195712317,2.5853307368694645,S3,MS21,85.8,85.1,3
87.12275,2.4364338408241726,2.996896975744211,S3,MS21,85.8,85.1,3
87.13137,2.3144445014016433,3.2448093881216424,S3,MS21,85.8,85.1,3
