fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.014097197223454712,0.0006738467598916032,0.05675188086926937,0.9284770905971523,0.07152292485261569,2,1190.0
0.012231275426223872,0.0006296446808458616,0.04923675262182951,0.937902340451876,0.06209767272889924,2,1200.0
0.014889519136399031,0.0006696700174943544,0.04987101859351,0.9345698035558064,0.06543020774740338,2,1210.0
0.01387811077106744,0.0006425520742050139,0.05104161579720677,0.9344377163648606,0.06556227864247921,2,1220.0
0.011172952324151992,0.000519732985975376,0.039963045346240206,0.9483442495663958,0.051655730656367575,2,1230.0
0.011581049215358994,0.0005219486913119909,0.040152885889013605,0.9477441181739171,0.05225588379568459,2,1240.0
0.012458542503416535,0.0004649904402904212,0.03787073759734631,0.9492057363986968,0.05079427054105327,2,1250.0
0.011743798741449912,0.0004488590771215968,0.035307961286976934,0.9524993701378504,0.04750061910554844,2,1260.0
0.011711958290388184,0.0004360947118451198,0.03153752667705218,0.9563144231637315,0.04368557967928549,2,1270.0
0.0173386085499078,0.0004951416478143073,0.03554055517166853,0.9466256861686706,0.05337430536939064,2,1280.0
0.017449011268715064,0.0005453945611952804,0.03760711668680112,0.9443984723091123,0.055601522516711466,2,1290.0
0.012549984688560167,0.00042911728597634153,0.028104480115075908,0.9589164086182913,0.041083582089612415,2,1300.0
0.012080925937741993,0.0004060688821482471,0.029884841367602357,0.9576281490325927,0.042371836187492594,2,1310.0
0.012057912743650376,0.00041569368964216365,0.030264848773678143,0.9572615480025608,0.042738455206970685,2,1320.0
0.013708059398457408,0.0004137061219177364,0.03000694796939691,0.9558712817827859,0.044128713489772056,2,1330.0
0.014455499323084948,0.00041010962733707847,0.02899076825007797,0.9561436253786086,0.043856377200499994,2,1340.0
0.03715315053363641,0.0006792017511518982,0.04429080765197675,0.9178768475850425,0.08212315993676506,2,1350.0
0.017742054189244905,0.0006542646224358274,0.04160456142698725,0.9399991044600803,0.06000088023866798,2,1360.0
0.035204485844820735,0.0007743445584201254,0.06127789399027824,0.902743283510208,0.09725672439351907,2,1370.0
0.02722907235100865,0.0006403868141205748,0.05570126907279094,0.9164292646646499,0.08357072823792017,2,1380.0
0.028081776530792312,0.000717825222867153,0.04933883937696616,0.9218615607420605,0.07813844113062561,2,1390.0
0.03668719519674778,0.000776228189584799,0.05793437347188592,0.9046021978855135,0.09539779685821849,2,1400.0
0.02898709786559145,0.0006160725163645111,0.05008392802874247,0.9203129114309944,0.07968709841069843,2,1410.0
0.021224473879362143,0.0005262912518034379,0.04669936397920053,0.9315498437881469,0.06845012911036609,2,1420.0
0.03649334844201804,0.0007648278288543226,0.05276136843860149,0.9099804592132568,0.09001954470947383,2,1430.0
0.023329419953127702,0.0005231748534424694,0.03994115805874268,0.9362062344948453,0.06379375286531286,2,1440.0
0.015718868476649123,0.0003918043670710176,0.03391378068178892,0.949975570122401,0.050024453525509056,2,1450.0
0.06617935102339834,0.0013358289958559906,0.09405056185275315,0.8384342669248582,0.1615657418720075,2,1460.0
0.023588891483843324,0.000518963109216808,0.05064494926234087,0.9252472039063773,0.07475280385540099,2,1470.0
0.016071776748945315,0.0004434188547553882,0.06071319238841534,0.9227716198364893,0.07722838799211604,2,1480.0
0.013122695963829756,0.0003291309971245937,0.04302620645612478,0.9435219585895536,0.056478033417079125,2,1490.0
0.18080628857482223,0.30522919025147954,0.32577210744718704,0.1881924059617644,0.8118075862734888,3,0.0
0.19491455329333743,0.256633348621428,0.30218539411822953,0.2462667091690625,0.753733296032995,3,10.0
0.20543379613384607,0.21286119435355072,0.29286952805519106,0.288835455511231,0.7111645185425879,3,20.0
0.2014247239480416,0.18872446121399597,0.2740287419160207,0.3358220733970714,0.6641779270780582,3,30.0
0.2193384340591729,0.14863927477970723,0.26756181435038645,0.3644604618412753,0.6355395231892667,3,40.0
0.20757154996693136,0.16507593915984037,0.26216605295240886,0.36518645605444894,0.6348135420791805,3,50.0
0.23363657836864388,0.1270568020806337,0.2688086561262607,0.370497949249732,0.6295020365755383,3,60.0
0.2330317085186641,0.10220462479380264,0.25043329350153604,0.4143303851683936,0.5856696268140026,3,70.0
0.23595070657879108,0.09221245933161117,0.2677014126852154,0.4041354318298399,0.5958645785956176,3,80.0
0.24145448637505376,0.06719310380363216,0.2582914427419503,0.43306096156438206,0.5669390329206362,3,90.0
0.22794278175383803,0.06009510708980573,0.24106767756740252,0.47089442626262706,0.5291055664110463,3,100.0
0.2212851634919643,0.04610000227391721,0.2380292629003524,0.49458555674552906,0.5054144286662339,3,110.0
0.19145130573771887,0.04422958289963813,0.2084456268797319,0.5558734918336075,0.44412651551708887,3,120.0
0.18145093693087497,0.041294568921128906,0.1867830008914073,0.5904714916547139,0.4095285067434112,3,130.0
0.1677398204803467,0.03973776262719185,0.19326682217419147,0.5992556077241897,0.40074440528173005,3,140.0
0.1567407444020112,0.03802599604272595,0.1907061204016208,0.6145271264910697,0.385472860846358,3,150.0
0.15728788129736979,0.030137372918388187,0.17964240189765895,0.6329323407212892,0.36706765611341696,3,160.0
0.14279096657037743,0.026117067130981015,0.1851153602972627,0.6459766011238097,0.35402339399862115,3,170.0
0.135463281078885,0.025877773410834675,0.173922663141042,0.6647362853785355,0.3352637176307617,3,180.0
0.13800496685008204,0.02375360675000896,0.16088517308235167,0.6773562556505203,0.32264374668244267,3,190.0
0.14691061978787184,0.017930636261589823,0.1606576488763094,0.6745010833740233,0.32549890492577105,3,200.0
0.12975499645868935,0.01695638813016315,0.15636701402068134,0.696921596288681,0.30307839860953384,3,210.0
0.1316825048526128,0.013010720211158816,0.15880202839771906,0.6965047563314437,0.3034952534614907,3,220.0
0.12511538082361223,0.012341991052497177,0.14142979630827904,0.7211128350496291,0.2788871681843884,3,230.0
0.11614872853582103,0.011368768260581417,0.1371333085000515,0.7353492051362993,0.264650805296454,3,240.0
0.11118928589423496,0.009367881717936444,0.13649726203332344,0.7429455828666687,0.25705442964549485,3,250.0
0.10674401268735528,0.008775570733181668,0.1351670335158706,0.749313383460045,0.25068661693640754,3,260.0
0.08986707998315492,0.007955114914570004,0.12869953573246795,0.7734782638947169,0.22652173063019293,3,270.0
0.08804528983930747,0.007936196107863603,0.12016007402787608,0.7838584436575573,0.2161415599750472,3,280.0
0.09754583843052386,0.006696094717481171,0.11980318650603299,0.7759548866748811,0.224045119654038,3,290.0
0.0977164118165771,0.008821616445648639,0.14845897361387808,0.7450029958287875,0.2549970018761038,3,300.0
0.08256443716585633,0.007571088469587268,0.13236530014375847,0.7774991799195606,0.22250082577920208,3,310.0
0.07800746946036814,0.006643901310715591,0.12325969705730676,0.7920889323353767,0.20791106782839047,3,320.0
0.0757267914029459,0.007191321128203224,0.12005670792112748,0.7970251604715982,0.2029748204522766,3,330.0
0.07391314757366972,0.0061310974864560806,0.1034823016015192,0.8164734558264413,0.18352654666164503,3,340.0
0.07189953996986151,0.005466111957561224,0.09951176150143144,0.8231225805282592,0.17687741342885416,3,350.0
0.07161419363195695,0.004693208386636495,0.09379397458707293,0.8298986357053119,0.17010137660566635,3,360.0
0.06610296069582303,0.0042128006259445116,0.08955064967523017,0.840133595863978,0.15986641099699772,3,370.0
0.06416016825474799,0.003755630727682729,0.08605215031653643,0.8460320341587065,0.15396794929896715,3,380.0
0.06753324894855417,0.00332460515666753,0.08125204707185425,0.8478900889555613,0.15210990117707596,3,390.0
0.06346485731874903,0.0032053875145308364,0.07824236074835063,0.8550874013106029,0.1449126055816305,3,400.0
0.06569036432355643,0.002882564707833808,0.07323733653128148,0.8581897432804109,0.14181026556267173,3,410.0
0.0854064812523623,0.003288995536296473,0.08107060737907888,0.8302339235146838,0.16976608416773764,3,420.0
0.066620254556338,0.0025770295326365154,0.0703570285787185,0.8604456994533539,0.13955431266769303,3,430.0
0.08068856334313747,0.0030778401653515177,0.07603549983352423,0.8401980870962144,0.1598019033420132,3,440.0
0.06094407370189824,0.0022398883775264647,0.0601247907405098,0.8766912681261697,0.1233087528199345,3,450.0
0.0653103302953144,0.002598453363830533,0.06593117687478663,0.8661600473721822,0.13383996053393155,3,460.0
0.0472174324542284,0.003033808615466115,0.0812366823554039,0.8685120809078217,0.1314879234250984,3,470.0
0.03839593909556666,0.002484170470444952,0.059472345279529694,0.8996475686629613,0.10035245484554133,3,480.0
0.038715503333757326,0.0026865213934797794,0.06272670663893222,0.8958712577819824,0.10412873136616932,3,490.0
0.03218622490949928,0.0019492441317124764,0.04873500777967275,0.9171295266151427,0.0828704768208845,3,500.0
0.03198566982646784,0.0018140616103385883,0.04474958846221367,0.9214506746927896,0.0785493198990201,3,510.0
0.03758338474792738,0.0019828362430174217,0.04617534994706511,0.9142584279378256,0.08574157093800992,3,520.0
0.03366830133274197,0.0019159005651017648,0.044769963368773445,0.919645825624466,0.08035416526661716,3,530.0
0.031825140894701086,0.0015979898280056655,0.0418836462746064,0.9246932200590768,0.07530677699731315,3,540.0
0.02765598357717196,0.001711592788070751,0.03984167714416981,0.9307907523314157,0.06920925350941252,3,550.0
0.02867369568347931,0.0017962965756887568,0.04224841948971152,0.9272815817594529,0.07271841174887958,3,560.0
0.027995595671236516,0.0017974885112295546,0.03952131727710365,0.9306856111685432,0.06931440145956973,3,570.0
0.03259874776067832,0.002122883668824215,0.044867280185222624,0.9204110975662864,0.07958891161472517,3,580.0
0.02644977636635303,0.0016074078215751796,0.03868641853332519,0.9332564067840576,0.0667436027212534,3,590.0
0.025631824315215154,0.0016001360435523872,0.03772622716861466,0.9350418196519218,0.0649581875273822,3,600.0
0.021295842391749215,0.001476779585646,0.03575536645948886,0.9414720202287038,0.05852798843688408,3,610.0
0.02022684567887336,0.0013168398142151998,0.033259911693632606,0.945196401834488,0.05480359718672116,3,620.0
0.019714723960806927,0.001534863731707446,0.034514719183246285,0.9442356874942782,0.05576430687576067,3,630.0
0.02027304158080369,0.001687612543003827,0.04169986830713848,0.9363394983609516,0.063660522430946,3,640.0
0.01862297294102609,0.0015160748386988416,0.03653777055442333,0.9433231902122496,0.056676818334148255,3,650.0
0.017759528284892443,0.001669968548657683,0.03482312724304696,0.9457473788261411,0.05425262407659709,3,660.0
0.022947614344457783,0.002417997315079749,0.046446839424471045,0.928187535206477,0.07181245108400859,3,670.0
0.018684189097024496,0.0019510163802187888,0.03898877712897955,0.9403760105371474,0.05962398260622284,3,680.0
0.016512514508018897,0.0015280023548984898,0.03164279878139496,0.9503166822592416,0.049683315644312345,3,690.0
0.018334082183738543,0.001928923152581168,0.034839130366841956,0.9448978662490845,0.05510213570316167,3,700.0
0.0182043222784996,0.001957292344595771,0.03468051400780678,0.9451578791141511,0.054842128630902154,3,710.0
0.01773535498480002,0.0017489323649400223,0.032895429885014885,0.9476202863454816,0.05237971723475494,3,720.0
0.03318768501281739,0.0024237246154419456,0.04189998909706871,0.9224885938962297,0.07751139872532803,3,730.0
0.025763055449351664,0.0018963975038786883,0.03919229423627257,0.9331482529640198,0.06685174718950293,3,740.0
0.020603813891609507,0.0022030883212961878,0.03680952230592568,0.9403835686047872,0.059616424518831375,3,750.0
0.02792133068976303,0.002416960615451292,0.03715739309849837,0.9325043029387791,0.0674956844037127,3,760.0
0.020795756623148913,0.0016560010474640876,0.032943571336567404,0.9446046547889709,0.0553953290071804,3,770.0
0.019227777552790943,0.001475659968976591,0.03003833089582622,0.9492582331498463,0.05074176841759376,3,780.0
0.021659548909713822,0.0012585984665201976,0.02780029009406765,0.9492815570036568,0.05071843747030168,3,790.0
0.02794496004842221,0.001266752203402575,0.029140033682808274,0.9416482543945311,0.058351745934633055,3,800.0
0.0314450474648426,0.001581206625133442,0.031150657014300427,0.9358230766455331,0.06417691110427647,3,810.0
0.026807941027606523,0.0011852947427250908,0.02717305989439288,0.9448337134122848,0.055166295664724495,3,820.0
0.05037450772523879,0.0026643681970308537,0.03353737025335431,0.913423757314682,0.08657624617562396,3,830.0
0.03410594815543542,0.0014431882282709314,0.027189704791332286,0.9372611731290816,0.06273884117503864,3,840.0
0.023018447688470275,0.001002705126971705,0.02438956075658401,0.9515893003145853,0.04841071357202599,3,850.0
0.01971646066848189,0.0010161011836898979,0.023814783065579832,0.9554526520967485,0.044547344917751606,3,860.0
0.01777495621268948,0.0009760883670339046,0.0221424913952748,0.959106471856435,0.040893535974998174,3,870.0
0.059378277449558176,0.0021785370910268583,0.03160237594818076,0.906840804417928,0.0931591904887658,3,880.0
0.04213862001895904,0.0019170333346119153,0.031312794443219896,0.9246315479278563,0.07536844779679085,3,890.0
0.016904794732108715,0.0009700909594054489,0.024651924055069684,0.9574731818834941,0.04252680974658385,3,900.0
0.013502524534861244,0.000893860646552639,0.022655618526041508,0.9629480001926419,0.03705200370745539,3,910.0
0.014547744537703692,0.0009383115341188385,0.02584978721477091,0.9586641415357591,0.04133584328659344,3,920.0
0.012027360365415612,0.0008806875584899293,0.022537266040220855,0.9645546691417692,0.035445313964126396,3,930.0
0.012007665229029952,0.0006962136068129135,0.022513393961514035,0.964782705505689,0.0352172727973569,3,940.0
0.012748890075832606,0.0007727178746135906,0.023032958749681705,0.9634454436302184,0.036554566700127904,3,950.0
0.013599276359193025,0.000743267348074975,0.023405302376175923,0.9622521578073504,0.03774784608344392,3,960.0
0.013107815762981772,0.0007633136811782604,0.02241212681308389,0.9637167363166808,0.03628325625724392,3,970.0
0.015348243636079128,0.0008346700227994006,0.026848325043916703,0.9569687676429744,0.04303123870279523,3,980.0
0.010500225735207395,0.0008528999237266059,0.022433488319317497,0.9662133773167927,0.0337866139782515,3,990.0
0.010654505245077116,0.000683740165370788,0.020556134099761644,0.9681056168079376,0.03189437951020955,3,1000.0
0.010732818046584724,0.0005649234682496172,0.0194468251504004,0.9692554347515104,0.030744566665234743,3,1010.0
0.017539379002836843,0.0007691178526680839,0.025493624682227767,0.9561978758970896,0.04380212153773269,3,1020.0
0.01290140082873404,0.0007129358388968589,0.02057894305512309,0.9658067013422651,0.034193279722753996,3,1030.0
0.013113238024525345,0.0007842355564935133,0.020892442730255423,0.9652100867033004,0.03478991631127429,3,1040.0
0.05246199523533383,0.0012957519636256625,0.04005915249635776,0.9061831202507018,0.09381689969531724,3,1050.0
0.02023360296400885,0.0009320362108216312,0.02521548518848916,0.9536188851594924,0.04638112436331965,3,1060.0
0.015836758784949778,0.0011481803976348599,0.025387903109192846,0.9576271758079528,0.042372842291777485,3,1070.0
0.01833876588133473,0.0013096937551987744,0.027064069153741006,0.9532874672810236,0.04671252879027452,3,1080.0
0.014735696458568173,0.0009726640446751848,0.022448745885243017,0.9618428858121234,0.03815710638848638,3,1090.0
0.014508078209124505,0.0009968868845462568,0.02221598861459643,0.9622790509462356,0.03772095370826719,3,1100.0
0.014916822008788588,0.001146781340493665,0.023825213364015017,0.9601111775239308,0.03988881671329727,3,1110.0
0.014315323877458772,0.0011946572448505316,0.022128886514653764,0.9623611207803091,0.03763886763696307,3,1120.0
0.015248266298323867,0.0010224180971563327,0.02508032813668251,0.9586489958763121,0.04135101253216271,3,1130.0
0.01531424520071596,0.0009295164143259171,0.022514701314891375,0.9612415595849357,0.038758462929933256,3,1140.0
0.018819506647686165,0.0008534191988486178,0.02380707713961601,0.956520013809204,0.0434800029861508,3,1150.0
0.01679464615415782,0.0007074808238394326,0.021939446624368423,0.9605584222078323,0.03944157360236568,3,1160.0
0.02110091662655274,0.000987861680254961,0.023854227626075343,0.9540570142269132,0.04594300593288304,3,1170.0
0.029449314501136543,0.0012243960297758647,0.02842253463032345,0.9409037413199745,0.05909624516123586,3,1180.0
0.03304763555526734,0.0009805062225495932,0.031317099854350085,0.9346547567844392,0.06534524163216703,3,1190.0
0.020966527500500282,0.0009548156402209621,0.025640190203674133,0.9524384653568269,0.047561533344395376,3,1200.0
0.02452135175404449,0.0013298440788979257,0.03112963492920001,0.9430191654364268,0.05698083076214242,3,1210.0
0.020011101190932096,0.0010613546632157519,0.02355640089418739,0.9553711428642273,0.04462885674833524,3,1220.0
0.0189682211317122,0.0009135236409395776,0.024400417716552807,0.9557178510030112,0.044282162489204586,3,1230.0
0.020461948107307157,0.0007828219436608681,0.023640769425158695,0.955114452044169,0.04488553947612672,3,1240.0
0.03178427184373141,0.0008882971356797499,0.032213739700615404,0.9351136989593506,0.06488630868002657,3,1250.0
0.027010934755826988,0.0009283120880669833,0.03540331450290978,0.9366574383576712,0.06334256134680376,3,1260.0
0.016937176687022052,0.0006878714569708488,0.03059053952246904,0.951784448623657,0.048215587666461945,3,1270.0
0.016798488160595294,0.0005792133505601669,0.02681485400162637,0.9558074498176576,0.04419255551278184,3,1280.0
0.019590128989269335,0.0006556549639208243,0.03079494712874293,0.9489592552185059,0.05104073108193309,3,1290.0
0.019560570398966463,0.0006392391545790209,0.02793535519142946,0.9518648288249968,0.04813516474497495,3,1300.0
0.027143339298665525,0.0006411182903684675,0.029339781604707245,0.9428757641315457,0.05712423919374124,3,1310.0
0.01424314806579302,0.0005157082650403026,0.024896573312580588,0.9603445460398992,0.03965542964341391,3,1320.0
0.01263096056723346,0.0004325552492809947,0.022203187440832457,0.9647333095073699,0.03526670325734691,3,1330.0
0.009869692779611795,0.0004292074969998794,0.022316624773666263,0.9673844653367997,0.03261552505027794,3,1340.0
0.015361290132006008,0.0005149506461457349,0.029969660912950835,0.9541541049480435,0.04584590169110258,3,1350.0
0.01291724504204467,0.0005337948491505813,0.03074862976496417,0.9558003427187601,0.04419966965615943,3,1360.0
0.011215436106547712,0.000440220751450397,0.03071220854669809,0.9576321470737456,0.042367865404696205,3,1370.0
0.010226348226734749,0.00035762287651111064,0.02632304977873961,0.9630929834047953,0.03690702088198546,3,1380.0
0.02001430425172051,0.0005573733836839285,0.04524715073406695,0.9341811855634055,0.0658188283694714,3,1390.0
0.020074756379239257,0.000439703069801908,0.036487952079623936,0.9429975920915602,0.057002411528665115,3,1400.0
0.018626127990583576,0.00047375416522845614,0.03765327759335439,0.9432468501726785,0.056753159749166414,3,1410.0
0.014661460579683382,0.0003804200639036329,0.03275831883028149,0.9521997859080632,0.0478001994738685,3,1420.0
0.02128781256824732,0.0004806003069970757,0.0346249433234334,0.9436066491603848,0.05639335619867778,3,1430.0
0.017756298806828753,0.0004185970806671928,0.033810440603022775,0.9480146509408948,0.05198533649051872,3,1440.0
0.010367371059643724,0.000322057808128496,0.025295891948044304,0.9640146826903024,0.03598532081581653,3,1450.0
0.011234598519746212,0.00044572047461406326,0.03039464459754527,0.957925018787384,0.042074963591905545,3,1460.0
0.011127453639482456,0.0003155379737436305,0.02415048281848431,0.9644065420627593,0.0355934744317104,3,1470.0
0.015800141564104704,0.00035314347244275266,0.026962190476556618,0.9568845179875692,0.04311547551310407,3,1480.0
0.016165352868847547,0.00031543786026304587,0.028488934505730867,0.9550302743911743,0.044969725234841454,3,1490.0
0.1762938730493188,0.2986446927686532,0.32752367619176714,0.19753776327210165,0.802462242009739,4,0.0
0.18447554211318487,0.2623763923496007,0.3165357525348663,0.2366123080858961,0.7633876869976518,4,10.0
0.18707686696201564,0.22798792385682465,0.28858195695281036,0.2963532483703456,0.7036467477716506,4,20.0
0.19617512522141137,0.17608852976436412,0.28217586977283154,0.3455604850881112,0.654439524758607,4,30.0
0.2101081312944492,0.14201410762732847,0.2841996982072791,0.36367805010406307,0.6363219371290567,4,40.0
0.2228073037415744,0.10627412933669984,0.2790731188654899,0.3918454361855984,0.6081545519437641,4,50.0
0.22915687364091472,0.08839911317328611,0.27820872042824824,0.4042352864647594,0.595764707242449,4,60.0
0.2320478364825249,0.06789694148053725,0.278568038036426,0.421487174106762,0.5785128159994881,4,70.0
0.2275442568734288,0.05694777584588155,0.262902568385005,0.45260540340468286,0.5473946011043154,4,80.0
0.22973317444324495,0.04662371506759276,0.25444581302503744,0.4691973090171814,0.5308027025358752,4,90.0
0.21427899235611156,0.0378187343077734,0.26146739111095657,0.4864348680997888,0.5135651177748415,4,100.0
0.1993704108446836,0.02876072015566752,0.24622790077328688,0.5256409587860108,0.474359031773638,4,110.0
0.190052082878848,0.024778700661418646,0.2362203978002071,0.548948832799991,0.4510511813404737,4,120.0
0.18426865502198536,0.018673753187526017,0.24393958316743372,0.553118003209432,0.4468819913769451,4,130.0
0.1596797064505517,0.017829046754632143,0.23819214947521683,0.5842991022020577,0.4157009026804007,4,140.0
0.15439875703056652,0.015184060536945859,0.22404508588711425,0.6063720850149792,0.39362790345462656,4,150.0
0.15425676263620453,0.016734124857117418,0.26088234693308665,0.5681267681568862,0.43187323442640857,4,160.0
0.13579027795046567,0.014377564172027632,0.24709428261220456,0.6027378826141355,0.3972621247346979,4,170.0
0.12913732703092198,0.014324566962507857,0.22647593191638596,0.6300621880789598,0.36993782590981583,4,180.0
0.11978097192943096,0.012694945886420709,0.1976324027776718,0.6698916906118393,0.33010832059352346,4,190.0
0.10922515621408815,0.010311202482320368,0.17442286491394043,0.7060407749414443,0.293959223610349,4,200.0
0.10741063717007636,0.00964098437879389,0.1645196133951346,0.7184287670453389,0.2815712349440049,4,210.0
0.0997876301705837,0.009623398589668793,0.16055678706864515,0.7300321846803028,0.2699678158288976,4,220.0
0.08751257707923649,0.007703105518128725,0.14296405626833436,0.7618202553987502,0.2381797388656996,4,230.0
0.08366594438751537,0.007025780825642867,0.13674542916317775,0.7725628400842349,0.227437154376336,4,240.0
0.07482378106067579,0.005528489837616992,0.11947276387115324,0.8001749730904895,0.199825034769446,4,250.0
0.07536789802461859,0.005991532078944147,0.11906408220529557,0.7995764962434768,0.20042351230885835,4,260.0
0.07368734479943911,0.006377860240017376,0.12333647719025616,0.7965983208815257,0.20340168222971264,4,270.0
0.06619562827050685,0.005426498016381324,0.12060639772439996,0.8077714813947677,0.19222852401128812,4,280.0
0.06852040972560643,0.005097140503930861,0.11795786149799824,0.8084245765209197,0.19157541172753556,4,290.0
0.062486323130006606,0.00551190284276769,0.12552991822113596,0.8064718543688457,0.19352814419391023,4,300.0
0.06113090151051679,0.004667797190990921,0.11213074524700643,0.822070576588313,0.17792944394851415,4,310.0
0.05544669550284744,0.004314735754975118,0.11083708757907149,0.8294014797210695,0.17059851883689403,4,320.0
0.05604432696352404,0.0039232651728283,0.09715218816697596,0.8428802194595336,0.15711978030332832,4,330.0
0.05055071295549472,0.004556571871119862,0.10544544735302525,0.8394472692410152,0.16055273217963983,4,340.0
0.0663185552060604,0.0054255995743442325,0.11300293317437168,0.8152529120445251,0.18474708795477632,4,350.0
0.0556211408029,0.005674824414212102,0.1217741899092992,0.8169298321008681,0.18307015512641128,4,360.0
0.05592884842306376,0.005357011025073006,0.11772399416814244,0.8209901443322499,0.1790098536162792,4,370.0
0.05092878325097263,0.005111623869859612,0.11217554394900796,0.8317840588092803,0.1682159510698402,4,380.0
0.04617015206565459,0.004444143261838082,0.09907274278501667,0.8503129673004148,0.14968703811250936,4,390.0
0.04863257351207236,0.0045557745708113846,0.09621071240554253,0.8506009238560993,0.14939906048842627,4,400.0
0.04853091294318439,0.004926746322307735,0.09926486267894509,0.847277483701706,0.1527225219444372,4,410.0
0.046485517273346585,0.006263931532487426,0.11100093929345407,0.8362496226628621,0.1637503880992881,4,420.0
0.04373793679475784,0.005171412033067706,0.09799438782533008,0.8530962676207222,0.14690373665315565,4,430.0
0.04141262732446194,0.004786484505893895,0.09168575169518589,0.8621151328086852,0.13788486352554172,4,440.0
0.04217035734529295,0.0054851310915158425,0.09760619890193142,0.8547383170922596,0.14526168733874023,4,450.0
0.046631181268642345,0.00513572377327364,0.09281350957105555,0.8554196085532506,0.14458041461297155,4,460.0
0.05186062962934376,0.00452581571834162,0.09181019358336927,0.8518033580780026,0.14819663893105464,4,470.0
0.04025410626642405,0.0034196858001620655,0.07247204273069896,0.883854158560435,0.11614583479728507,4,480.0
0.04636235379924377,0.0032681254257719648,0.06806797441095111,0.8823015431563057,0.11769845363596684,4,490.0
0.04308411302603781,0.003081038912729127,0.06577536388486624,0.8880594912767411,0.11194051582363317,4,500.0
0.04457813781375687,0.003741466645073768,0.068067600607872,0.8836127844651541,0.11638720506670264,4,510.0
0.046558486470952634,0.002700917747153046,0.06401353239268064,0.886727066198985,0.1132729366107863,4,520.0
0.04959878888726234,0.002953466112841852,0.07264707216620446,0.8748006665706634,0.12519932716630866,4,530.0
0.035348336808383465,0.0027431206297963695,0.06362346456075707,0.8982850660880406,0.1017149219989369,4,540.0
0.07686543478320043,0.0035084992554814862,0.08264609551678102,0.8369799714883169,0.1630200295554629,4,550.0
0.06150361169315875,0.002714060331447399,0.07111139416694641,0.864670937180519,0.13532906619155255,4,560.0
0.11870425584415592,0.003906028031934208,0.09201314846177897,0.7853765663504598,0.21462343233786907,4,570.0
0.05120913283216456,0.0024559363833347257,0.06514987591778239,0.88118506894509,0.11881494513328165,4,580.0
0.06047279480844736,0.0024441928305896005,0.06402336940169333,0.8730596315860749,0.12694035704073028,4,590.0
0.035656473747765025,0.0021330977892794183,0.05911394152541954,0.9030964805682496,0.096903513062464,4,600.0
0.024520203695942964,0.001924490918841912,0.05340686282018821,0.9201484156449635,0.07985155743497309,4,610.0
0.024731553893536328,0.0015470669336355059,0.0492368218936026,0.9244845575094224,0.07551544272077443,4,620.0
0.02526646293203036,0.0015398542099089052,0.045567129304011675,0.9276265715758006,0.07237344644595092,4,630.0
0.0661649573035538,0.004193286826387824,0.09846472383787232,0.8311770270268122,0.16882296796781396,4,640.0
0.02690554024279117,0.002604133964399807,0.06982642833888528,0.9006638963222502,0.09933610254607625,4,650.0
0.02942974440194666,0.002786483564724524,0.06621555536054076,0.9015682320594786,0.09843178332721193,4,660.0
0.024833079257359107,0.002171251897622521,0.05757100220272938,0.9154246689478553,0.084575333357711,4,670.0
0.023771412052214145,0.002643610109458678,0.05637618676386772,0.9172088011503219,0.08279120892554054,4,680.0
0.03263307848634817,0.002473259403098685,0.05019523911798993,0.9146984148025512,0.0853015770074368,4,690.0
0.027026189489911,0.0018306235262328604,0.04208928042277695,0.92905393131574,0.0709460934389208,4,700.0
0.025193927891552448,0.0014713941900990903,0.03749826542288064,0.9358364028930664,0.06416358750453219,4,710.0
0.03252573998086154,0.0013866606947267428,0.037123292800659936,0.9289642938375473,0.07103569347624822,4,720.0
0.020899570596714812,0.0016763928426662463,0.03953868522743384,0.9378853719234466,0.062114648666814896,4,730.0
0.031396903563290834,0.0016312601830577478,0.04242456993088126,0.9245472609996797,0.07545273367722985,4,740.0
0.04248036110649506,0.0023004518846282728,0.055201896535853535,0.9000172899564108,0.09998270952697688,4,750.0
0.02583506990441432,0.0016577856819494623,0.050239517184595274,0.9222676118612291,0.07773237277095905,4,760.0
0.027894109860062594,0.0018235640940256416,0.056321787625551234,0.913960552215576,0.08603946157963947,4,770.0
0.02506454334283869,0.0020701339870477864,0.05503358281403781,0.9178317383925119,0.08216826014392428,4,780.0
0.018721937350928784,0.0015857790309625364,0.04058481864631175,0.9391074601809181,0.06089253502820306,4,790.0
0.01846379166748375,0.0014927834653353787,0.04260722690820693,0.937436195015907,0.06256380204102606,4,800.0
0.017632753726094956,0.0014951724636678891,0.041016208216547966,0.9398558455308277,0.06014413440631081,4,810.0
0.0158734004565825,0.0015080795518588276,0.03873663529877862,0.9438818955421449,0.05611811530721995,4,820.0
0.016028282448649407,0.0013723895439179616,0.03871487674117088,0.9438844528198244,0.056115548733738245,4,830.0
0.013925579587618512,0.00126790059027068,0.034105936827448516,0.9507005771001181,0.0492994170053377,4,840.0
0.01466666571609676,0.0012640887327337019,0.03649552327270308,0.947573715766271,0.052426277721533535,4,850.0
0.0141117651136592,0.0010833227540570077,0.032635220462456344,0.9521696854829785,0.04783030833017255,4,860.0
0.015518835678696635,0.0009925277105066928,0.031387677835921446,0.9521009652614592,0.04789904122512478,4,870.0
0.01826567067112773,0.0011076986160575568,0.03393608222032586,0.9466905449231464,0.05330945150751115,4,880.0
