fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.016728557512164115,0.0024882467517163605,0.9806316802501677,0.00015152676952129692,0.9998484845140483,2,1281.0
0.016190591438983874,0.003975252939659791,0.9797255373001098,0.00010861623256611588,0.9998913816787535,2,1291.0
0.010926051552097004,0.001961537638523926,0.986979655424754,0.00013273511503696984,0.9998672446153747,2,1301.0
0.009260743961203844,0.0014896246991120275,0.9891498678922653,9.975559726262871e-05,0.9999002365525811,2,1311.0
0.010024384447994332,0.001429230569861829,0.9883782013257345,0.00016818932596894835,0.9998318163435904,2,1321.0
0.011027344255087276,0.0015325267949374392,0.9872539004484813,0.00018623234864541396,0.9998137714985059,2,1331.0
0.009455079329200087,0.0013107095554005354,0.9890944480895997,0.00013975555184515543,0.9998602369742001,2,1341.0
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.17462601371109485,0.3046170698292553,0.3643018583953381,0.15645506897009911,0.8435449419356883,2,
0.16720602555076283,0.31049858550727377,0.3144727137883504,0.20782268012625477,0.792177324846387,3,1.0
0.18739997239907585,0.23479374808880188,0.29603658672670524,0.2817696832995086,0.718230307214583,3,11.0
0.19059903174638743,0.1972361398339272,0.2730239380896091,0.33914091227389875,0.6608591096699238,3,21.0
0.18871918226312848,0.16076742145760609,0.2598012368467947,0.39071215113648206,0.6092878405675293,3,31.0
0.19759318272272744,0.14506705794483427,0.25411799197395646,0.403221785823504,0.5967782326415183,3,41.0
0.20194857694208623,0.14350294373277575,0.2625148166120052,0.3920336652640253,0.6079663372868673,3,51.0
0.22659642444054293,0.11110192819653694,0.258855727404356,0.40344593020280206,0.596554080041436,3,61.0
0.2198773823752999,0.08972952609943846,0.25288398884981866,0.437509093297956,0.5624908973245569,3,71.0
0.22559477549791343,0.08193456290289755,0.27059263038635256,0.4218780485875905,0.5781219687871635,3,81.0
0.2267369992410143,0.06004555146985996,0.2552208602428436,0.45799659096325435,0.5420034109537177,3,91.0
0.21116129595041272,0.05416541392138848,0.2415664883603652,0.4931068086922168,0.5068931982321664,3,101.0
0.19621641854941843,0.04208627775800415,0.2184734194725752,0.543223879545927,0.45677611577999777,3,111.0
0.1726306085089842,0.039907827731687565,0.2077346156885226,0.5797269522746401,0.4202730519291944,3,121.0
0.18505966514100633,0.0362945846755368,0.2199057793269556,0.5587399761279424,0.4412600291434987,3,131.0
0.15156514931470152,0.03532812565099448,0.18679238311946397,0.6263143599033356,0.37368565808516,3,141.0
0.14059119879081844,0.03450929856288712,0.18486856799076,0.6400309543112915,0.3599690653444656,3,151.0
0.15321439574162163,0.02704918206421038,0.1839949931005637,0.6357414258917171,0.3642585709063957,3,161.0
0.12657715019211174,0.023346440254128537,0.17965080842375755,0.6704256043434145,0.32957439886999784,3,171.0
0.12946390680472056,0.023234022644969328,0.1640114579076568,0.6832906194527943,0.31670938735734666,3,181.0
0.1413727647686998,0.02126964918531788,0.16733452708770827,0.6700230534871419,0.3299769410417259,3,191.0
0.1437306328266859,0.016371504574548452,0.1572591348588466,0.6826387372016907,0.3173612722600809,3,201.0
0.12948680398116513,0.015205696928625306,0.15237280452996496,0.702934684216976,0.2970653054397554,3,211.0
0.1286217194274068,0.011757964121876284,0.15271661992867788,0.7069036909739176,0.293096303477961,3,221.0
0.1270195524059236,0.01075087100919336,0.14373756864666937,0.7184920109510421,0.28150799206178634,3,231.0
0.12958533979952333,0.011755410002854964,0.14037714903553328,0.7182821053266525,0.28171789883791154,3,241.0
0.11823855020478367,0.008815337211824958,0.12959823513155183,0.7433478780587512,0.2566521225481605,3,251.0
0.13728253701329227,0.008200118518434465,0.13175112352520224,0.7227662336528302,0.277233779056929,3,261.0
0.1229139153435826,0.007735781121203522,0.1292263936859866,0.7401239114006358,0.2598760901507728,3,271.0
0.1191800933430592,0.009058267948605741,0.13104612550636133,0.7407155214548113,0.2592844867980263,3,281.0
0.13870790310204031,0.00814302823069738,0.14390217147767542,0.7092468903213739,0.2907531028104131,3,291.0
0.188552330493927,0.013844147197591758,0.21621198366085684,0.5813915239435932,0.4186084613523756,3,301.0
0.13883378350238004,0.011395942381815984,0.1938246381357312,0.6559456348220507,0.3440543640199272,3,311.0
0.1281802920103073,0.010725622044876216,0.1859532326459884,0.6751408694982529,0.32485914670117194,3,321.0
0.12984800272434954,0.012661525728452638,0.1769789850835999,0.6805114692151546,0.31948851353640206,3,331.0
0.14212467862914005,0.013337952073197813,0.1727661689122518,0.6717711935440699,0.3282287996145897,3,341.0
0.1441068626344204,0.012508077920996584,0.1766028467863798,0.6667822211086751,0.3332177873417968,3,351.0
0.14959663517773147,0.010658550532301884,0.17287097822626435,0.6668738345106443,0.3331261639362977,3,361.0
0.15520998770371075,0.011846466954642284,0.17375297257055838,0.659190571596225,0.34080942722891144,3,371.0
0.16063742768019437,0.012529698232887307,0.17259198832511896,0.6542408840656281,0.3457591142382006,3,381.0
0.17117320726936064,0.010521876404042512,0.163252851019303,0.6550520590941111,0.34494793469270607,3,391.0
0.17450573737422628,0.013341546221170574,0.17230683334668478,0.6398458758095897,0.36015411694208166,3,401.0
0.2047287763617933,0.011480166735127566,0.1626485915705561,0.621142457768321,0.37885753466747696,3,411.0
0.21356112055977175,0.010236902708342923,0.1567625185499589,0.6194394444028536,0.3805605418180736,3,421.0
0.2059610567204654,0.01091773906480133,0.1517836904550592,0.6313375110725561,0.36866248624032594,3,431.0
0.3430548654496669,0.010363392999861387,0.18671005830168724,0.4598716628551484,0.5401283167512156,3,441.0
0.20775263023873167,0.009133844662768145,0.14073653606449563,0.6423769748806952,0.3576230109659955,3,451.0
0.20259546988209087,0.008756062311120331,0.14218095195541777,0.6464675101836523,0.35353248414862903,3,461.0
0.1709049066845328,0.010106590861338192,0.15136658428236835,0.6676219237148762,0.3323780818282393,3,471.0
0.1703402290344238,0.010278259081145128,0.1429568849802017,0.6764246360162892,0.3235753730957706,3,481.0
0.19564824019869168,0.01325056237110402,0.1859550207729141,0.6051461734622717,0.39485382334270974,3,491.0
0.17951981966942548,0.012216781659284604,0.14480024030059577,0.6634631754755974,0.33653684162930586,3,501.0
0.17582744237904752,0.011760909715570358,0.14015337398896613,0.6722582823485136,0.327741726083584,3,511.0
0.23939237573742864,0.012798964529143027,0.1771979985634486,0.5706106687684854,0.4293893388300202,3,521.0
0.18514061040431265,0.011570962541154584,0.1676262654364109,0.6356621754840016,0.36433783838187805,3,531.0
0.16741014365106824,0.011085583402503587,0.15074672954777876,0.6707575480143229,0.32924245660135054,3,541.0
0.14622140358326338,0.010239004087925423,0.1408827492147684,0.7026568437318008,0.2973431568859572,3,551.0
0.14529402202367783,0.012373188178054988,0.15850060042738917,0.6838321902751925,0.316167810629122,3,561.0
0.14542395266642175,0.012402938140556216,0.1555681979085008,0.6866049297700326,0.3133950887154787,3,571.0
0.15467893882592515,0.01623638293053955,0.1881572455863158,0.6409274400075275,0.3590725673427805,3,581.0
0.16413201270624994,0.015857458344544283,0.16243272805586456,0.6575778089463711,0.3424221991066588,3,591.0
0.17702840036153794,0.01907210892594109,0.2671511005163193,0.5367483945091565,0.4632516098037983,3,601.0
0.1445349617898464,0.013753404205238132,0.1952561897238095,0.6464554526607195,0.35354455571889404,3,611.0
0.13122062243521215,0.013731630929745732,0.17893047615885732,0.6761172683238983,0.3238827295238152,3,621.0
0.13286537717158592,0.015994143607482934,0.17318001695101456,0.677960470100244,0.3220395377300834,3,631.0
0.1670433672765891,0.02287000512704253,0.255698464413484,0.554388170937697,0.4456118368171156,3,641.0
0.194393340408802,0.02644778473186306,0.27815220358967785,0.5010066724270581,0.49899332873034297,3,651.0
0.22282863882184029,0.06651004327647388,0.335328346123298,0.3753329708402354,0.6246670282216121,3,661.0
0.20998127858837448,0.08148382373371472,0.3196902555823325,0.3888446484431624,0.6111553579044218,3,671.0
0.28215702927112574,0.064588109748438,0.33126788416504854,0.32198696725070475,0.6780130231846124,3,681.0
0.31433102154483394,0.06583702548096579,0.36487225558608777,0.2549597032088787,0.7450403026118874,3,691.0
0.3039657716353734,0.05362425928749144,0.2980252678940693,0.34438470390190684,0.655615298816934,3,701.0
0.3896258350908756,0.05631970925722272,0.32165308674424886,0.23240136076789353,0.767598631092347,3,711.0
0.3745273482054472,0.036523186032970736,0.2808648557662964,0.3080846009925008,0.6919153900047142,3,721.0
0.4977475403249264,0.030036555342065785,0.2987301105956236,0.17348580507825445,0.8265142062626156,3,731.0
0.4183832210302353,0.02591305918060243,0.2740540735423565,0.2816496372595429,0.7183503537531942,3,741.0
0.4541962037831544,0.027881505723421768,0.30971070723732314,0.2082115815312912,0.7917884167438993,3,751.0
0.4542632539868354,0.025131297169253226,0.2801381097535292,0.24046734445231657,0.7595326609096179,3,761.0
0.37482707509398466,0.02116243217512965,0.29524081981182093,0.3087696678079665,0.6912303270809352,3,771.0
0.3804434483448664,0.0210444328772525,0.28889276985327406,0.3096193386322509,0.6903806510753929,3,781.0
0.4109209940582514,0.020787657048398005,0.28545930713415146,0.282832038217845,0.7171679582408008,3,791.0
0.36022396537661555,0.017713596979156136,0.2642549669146538,0.35780747319012873,0.6421925292704255,3,801.0
0.388345790952444,0.01816935840753528,0.27909636876980454,0.3143884796152512,0.6856115181297838,3,811.0
0.4378791082799434,0.01766809813197081,0.2679422077983618,0.27651059489743784,0.7234894142102761,3,821.0
0.4941957259923219,0.0188393078520894,0.32127882765978566,0.16568612758372908,0.834313861504197,3,831.0
0.5238750599324703,0.017521734621065356,0.29509717524051665,0.16350603834725913,0.8364939697940523,3,841.0
0.44323041092107696,0.015755309880866358,0.3099436273276805,0.23107065217476333,0.7689293481296237,3,851.0
0.32144022963941105,0.012180275407852603,0.3278140752613545,0.338565420627594,0.6614345803086181,3,861.0
0.30452365400766335,0.014723791137143656,0.34446284625182544,0.3362897007179757,0.6637102913966324,3,871.0
0.4381154623031616,0.01648590903915465,0.3961547174255052,0.14924391061191752,0.8507560887678216,3,881.0
0.39717885114252566,0.01809605006594211,0.4695700605213642,0.11515504645882176,0.8848449617298318,3,891.0
0.3548493589659532,0.015735294273123143,0.5913146683176358,0.03810068852803669,0.9618993215567122,3,901.0
0.41539443688094624,0.01253893898644795,0.5374719754060109,0.03459464402652035,0.9654053512734051,3,911.0
0.4238709254562855,0.014744677362963556,0.5359107345342635,0.025473677633941406,0.9745263373535124,3,921.0
0.3902020427882672,0.019709029500683144,0.5651104063491027,0.024978520308068252,0.975021478638053,3,931.0
0.23164439380168916,0.013493238650262356,0.7421751608451208,0.012687187666888347,0.9873127932970721,3,941.0
0.16832671792060133,0.017494199553038922,0.8063944812417028,0.007784587927031679,0.9922153987153433,3,951.0
0.19580505022406583,0.017766460993637642,0.7803549576203027,0.006073539234464988,0.9939264688380064,3,961.0
0.19346341869731745,0.016688493493013084,0.7829759455521901,0.0068721427075215625,0.9931278577425207,3,971.0
0.09176200217008593,0.00929900464694947,0.894407134771347,0.0045318666462262625,0.9954681415883826,3,981.0
0.08692060008955499,0.011480798354217161,0.8973684140046435,0.004230195924901635,0.9957698124484157,3,991.0
0.09848507881412905,0.010044388672647373,0.8882349564234417,0.0032355732478899883,0.9967644239102179,3,1001.0
0.11490195298381148,0.008310475423699244,0.8739583696126938,0.002829203996167052,0.9971707980202045,3,1011.0
0.052501474957913165,0.005015479014565547,0.9409224507808684,0.0015606146934151184,0.9984394047533472,3,1021.0
0.033316731611266734,0.003354658677708358,0.9624930012226106,0.0008355941304713879,0.9991643915115856,3,1031.0
0.031075109951198103,0.0027799135795794428,0.965662475824356,0.0004824806957913097,0.9995174993551336,3,1041.0
0.040692002785081664,0.002952425802825019,0.95590771985054,0.00044785147750856896,0.9995521484384465,3,1051.0
0.02658717431190113,0.002656885188460971,0.9704283128579456,0.00032762727635660366,0.9996723723583075,3,1061.0
0.028492575786542143,0.0025315901268040753,0.9686573418378832,0.00031850691386352986,0.9996815077512291,3,1071.0
0.029577064020869633,0.002733966371277347,0.9672818422317504,0.000407140178407038,0.9995928726238976,3,1081.0
0.02518756549883013,0.003202616093525041,0.9711040765047072,0.0005057209543338104,0.9994942580970626,3,1091.0
0.022708172312006357,0.00302058393554762,0.9739044113159181,0.00036685844657768023,0.999633167563472,3,1101.0
0.01894270593812689,0.002173242734589924,0.9785634900331498,0.0003205498847164563,0.9996794387058664,3,1111.0
0.01837243124252806,0.0023719592805330958,0.9789346613089245,0.0003209536657959688,0.9996790518319856,3,1121.0
0.015355832578614354,0.0023256743190577253,0.9820238031148912,0.00029468704264218104,0.9997053100125632,3,1131.0
0.016079561882652346,0.0017558889975771309,0.9819242886702217,0.00024026105478090656,0.9997597395504512,3,1141.0
0.013379354179681589,0.001615896285065294,0.9847723379135133,0.00023243015758513748,0.9997675883782602,3,1151.0
0.012772328272927552,0.0014656992859672755,0.985550367116928,0.000211601197377604,0.9997883946758227,3,1161.0
0.011069198394349463,0.0016039565786486489,0.9871592751344046,0.00016757874320198123,0.9998324301074025,3,1171.0
0.0099651637605081,0.001480189255438745,0.9883925137519837,0.000162133346774984,0.9998378667679304,3,1181.0
0.009744800177868456,0.0013986444397596643,0.9886644071340561,0.0001921551788518627,0.9998078517516845,3,1191.0
0.009476315862809616,0.0013950045757616558,0.9888860762119293,0.00024260336886315287,0.9997573966505007,3,1201.0
0.010849675393197684,0.0016017083683788468,0.9872622393369673,0.0002863898379231008,0.999713623098544,3,1211.0
0.011805630348622798,0.0017342057484202084,0.9861454908847811,0.00031468350328214004,0.999685326981824,3,1221.0
0.013657062977397192,0.001662232512976819,0.9843905087312063,0.0002902155013058897,0.9997098042215802,3,1231.0
0.0113541288060757,0.0017031033232342448,0.9867352561155952,0.000207517735567914,0.9997924882449053,3,1241.0
0.010274978327099232,0.0014164921279880215,0.9880870254039763,0.000221486237274803,0.9997784958590636,3,1251.0
0.009164152608563503,0.001202733234579985,0.9894997014999389,0.00013343688739587378,0.9998665873430824,3,1261.0
0.009353041934780777,0.0011657339037822868,0.9893541210095085,0.00012710254718998232,0.9998728968480717,3,1271.0
0.010831681452691555,0.0013472326160408551,0.9876852073669432,0.00013586187284818154,0.9998641214356755,3,1281.0
0.011515812345314772,0.0015184163693629672,0.9867090129852293,0.0002567604501291498,0.9997432416999072,3,1291.0
0.011734795256517829,0.0015035466945264489,0.98644877910614,0.00031286963807360737,0.9996871210571842,3,1301.0
0.013483024972490964,0.0017523979201796464,0.9843450727462769,0.00041947973091555464,0.9995804956389476,3,1311.0
0.014642841144775348,0.0018653245154224955,0.9829676216443379,0.0005242127721964304,0.9994757873045357,3,1321.0
0.01791928331150363,0.0019886055310586624,0.9794086575110753,0.0006834431233746726,0.9993165463536376,3,1331.0
0.011618443345651031,0.0014072813355596736,0.9868824064731597,9.1880804302491e-05,0.9999081311543703,3,1341.0
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.17521991301327947,0.304415724473074,0.3650819582492112,0.15528242519591007,0.8447175957355648,3,
0.16881862874825795,0.27472280040507513,0.3257244591514269,0.23073412203664567,0.7692658883047598,4,1.0
0.17519197969635328,0.23607072021222367,0.2966146182815233,0.29212267866885905,0.7078773181901004,4,11.0
0.17724444322288033,0.2067943590693176,0.2727142266929149,0.34324697574134916,0.6567530289851129,4,21.0
0.18556189060459527,0.15752909333026038,0.2661758532300592,0.3907331648299005,0.6092668371649149,4,31.0
0.19756129617492357,0.12239832961931824,0.2668072106937568,0.4132331660451988,0.5867668364879985,4,41.0
0.20911194409430028,0.09009985234774649,0.2669457597881556,0.4338424400715157,0.5661575562302024,4,51.0
0.21551128426690905,0.07330768379367267,0.26189313489695387,0.44928788578510287,0.5507121029575356,4,61.0
0.21745855863640703,0.05890256362043632,0.25761755966395145,0.4660213146843016,0.5339786819207948,4,71.0
0.21441185964643955,0.04781851085554808,0.2465693760216236,0.491200273796916,0.5087997465236112,4,81.0
0.21183720938861367,0.041430905071320016,0.23784673083573576,0.5088851722888649,0.4911148452956695,4,91.0
0.2016510408570369,0.033975951999736326,0.24760275222857792,0.5167702668011189,0.4832297450853511,4,101.0
0.19134354816749688,0.02652222281263676,0.24475897240638728,0.5373752472773193,0.4626247433865209,4,111.0
0.1788875548839569,0.02244424255657941,0.22996188110113147,0.5687063150604564,0.4312936785416678,4,121.0
0.17466942357520263,0.017879958652503164,0.24141392445564264,0.5660366873244445,0.4339633066833485,4,131.0
0.14910018261522057,0.017717797979712492,0.24531827013939625,0.5878637325763704,0.4121362507343293,4,141.0
0.15220879226922987,0.015552424620138483,0.23395532840614516,0.5982834536631902,0.40171654529551354,4,151.0
0.13636151921749115,0.015311191508236028,0.26120664643247915,0.5871206466456254,0.41287935715820634,4,161.0
0.12640642201155422,0.015342400642577556,0.25534755797684194,0.6029036170542239,0.39709638063097374,4,171.0
0.12256329226493833,0.015598723153738924,0.23449030127127965,0.6273476872444153,0.37265231668995685,4,181.0
0.1177674886273841,0.013985523693845607,0.20812480618556337,0.660122160067161,0.3398778185067931,4,191.0
0.1076827421337366,0.011217804142273965,0.1831649164110422,0.6979345475435258,0.3020654626870528,4,201.0
0.10872929595410824,0.011266363367671143,0.18101394066711263,0.698990405400594,0.30100959998889204,4,211.0
0.09665434775501489,0.009810042134486139,0.166686219299833,0.7268493998845418,0.27315060918933404,4,221.0
0.09668280252069232,0.00874216499069007,0.15652663189172744,0.7380484076738355,0.26195159940310986,4,231.0
0.08683759947617846,0.007989307503836848,0.14745298107465105,0.7577201078335443,0.24227988805466635,4,241.0
0.08627653743575014,0.00682559643270603,0.14083367240801453,0.7660642003417014,0.23393580627647073,4,251.0
0.13029004374146455,0.009824702649842948,0.15581379598379136,0.7040714552402496,0.29592854237509886,4,261.0
0.0809510536789894,0.00756575425332024,0.1404707897230983,0.7710124050180117,0.22898759765540797,4,271.0
0.08764766768117742,0.007578003660698109,0.13712566189467906,0.7676486609776816,0.2323513332365546,4,281.0
0.12544905032962558,0.010859131760080343,0.1747711340337992,0.6889206692576408,0.31107931612350515,4,291.0
0.12006999897956852,0.011896675552707164,0.18152981703976784,0.6865035074551897,0.3134964915720435,4,301.0
0.10666423074031872,0.010329207449103704,0.16728369531780482,0.7157228469053905,0.2842771335072273,4,311.0
0.11156496419012545,0.009466288822703063,0.17791855660080905,0.7010502053499221,0.29894980961363754,4,321.0
0.11131600593278804,0.008515116188481138,0.16463220796237382,0.7155366763472556,0.28446333008364294,4,331.0
0.1108997443070014,0.010880367644131184,0.1921451567361752,0.6860747396945952,0.3139252686873078,4,341.0
0.26974945539981127,0.016088096301537007,0.28864386919140805,0.4255185751877725,0.5744814208927564,4,351.0
0.22873935450861851,0.0185340147682776,0.31128772434592245,0.44143891694148385,0.5585610936228186,4,361.0
0.17709724113717676,0.015528356440365315,0.30135499376555286,0.5060194089114666,0.49398059134309485,4,371.0
0.14986395370960232,0.01493882967811078,0.2815523644387722,0.5536448614001274,0.4463551478264853,4,381.0
0.13104997314512729,0.013647975454029316,0.25366974049558233,0.6016323097050189,0.39836768909473896,4,391.0
0.14048473789542915,0.015940238079832244,0.2800248959461848,0.5635501310229303,0.4364498719214462,4,401.0
0.1580460511893034,0.01962383609451353,0.29315081596374515,0.529179291665554,0.4708207032475621,4,411.0
0.18548573973774912,0.023880479183668892,0.3983872802654903,0.39224650539954503,0.6077534991869081,4,421.0
0.17423694809402024,0.020689551374254128,0.35733202437559763,0.44774147198597586,0.552258523843872,4,431.0
0.16677405301481485,0.019203920252621173,0.3232799923419953,0.4907420305907727,0.5092579656094314,4,441.0
0.15309500337888798,0.01900770201099416,0.32830311258633926,0.4995942014977334,0.5004058179762214,4,451.0
0.14569700800379115,0.017249500330692776,0.3013970097402731,0.5356564943889778,0.46434351807475693,4,461.0
0.17874106076732274,0.02064709402294829,0.3404563283324242,0.460155499458313,0.5398444831226952,4,471.0
0.1585603458434343,0.015702745486361285,0.30818988097707434,0.5175470300912857,0.48245297230686984,4,481.0
0.16125524401043853,0.014020794516739743,0.28622210584580904,0.5385018613437809,0.4614981443729873,4,491.0
0.18609378519654277,0.01386559748649597,0.2997323463261128,0.5003082832321524,0.49969172900915143,4,501.0
0.20725189061711227,0.012778902409908675,0.34134863102436064,0.43862056483095513,0.5613794240513816,4,511.0
0.18766885590801635,0.012047789268195629,0.34337484409411756,0.45690850461522736,0.5430914892703296,4,521.0
0.187133954808116,0.01292142560845241,0.3731748148202896,0.4267698005530984,0.5732301952368579,4,531.0
0.2302269687751929,0.014228062421704327,0.4394626069068909,0.3160823743076374,0.683917638103788,4,541.0
0.23011680412044128,0.016343569694552567,0.45947107350826255,0.2940685579401131,0.7059314473232564,4,551.0
0.23304452009499071,0.012533154079690575,0.37532833415269856,0.37909399094060064,0.62090600832738,4,561.0
0.23831680213660003,0.014370652286956706,0.41864893556634586,0.32866361456240206,0.6713363899899025,4,571.0
0.24894727797309557,0.013310304504819214,0.3614074726303418,0.37633494705117,0.6236650551082564,4,581.0
0.2606401359662413,0.013711698650149628,0.3595924410969019,0.36605574317509304,0.6339442757132929,4,591.0
0.26143638992806273,0.018761032814159986,0.398547053039074,0.32125552400449914,0.6787444757812966,4,601.0
0.25254140170663586,0.01848803134541959,0.3420829846312603,0.38688757370396815,0.6131124176833158,4,611.0
0.2932595022767782,0.02175842178799212,0.38992577955126767,0.29505628167977554,0.7049437036160381,4,621.0
0.3093969257126252,0.02220815394554908,0.31705920262138043,0.3513357175411656,0.6486642822795547,4,631.0
0.34205913178622716,0.07352189167713123,0.45540251046419133,0.12901647258705143,0.8709835339275499,4,641.0
0.32412623188644646,0.10419039086718113,0.4357308726124466,0.1359525012988015,0.8640474953660741,4,651.0
0.3171991524000962,0.11219622427473466,0.3886930343707403,0.18191159352737793,0.8180884110455711,4,661.0
0.3588660048296054,0.09882914072554556,0.3309789288354416,0.2113259231712048,0.7886740743905927,4,671.0
0.45756564271450034,0.0977774566747248,0.3458876463621855,0.09876924432191296,0.9012307457514109,4,681.0
0.41147607907652856,0.12597273351003724,0.3560499410207072,0.1065012574321857,0.8934987536072729,4,691.0
0.4009248077074688,0.0695538500547409,0.40156252061327297,0.12795881042870072,0.8720411783754826,4,701.0
0.4048122362941504,0.056331216119229775,0.3981458392739296,0.14071070228447205,0.8592892916873097,4,711.0
0.39558384603758656,0.053515957220147056,0.3780576753218968,0.17284251433316,0.8271574785796305,4,721.0
0.3452043608923753,0.07267983122697722,0.4216108755866687,0.16050492991000648,0.8394950677060211,4,731.0
0.4779980266094207,0.051596728228032594,0.42011673264205457,0.05028851670213044,0.949711487479508,4,741.0
0.368371756573518,0.09242349831853063,0.5002086185986797,0.038996123898463936,0.9610038734907284,4,751.0
0.2692101370990276,0.02700789722489814,0.6889144200086593,0.014867551000206732,0.985132454332585,4,761.0
0.19948382953554397,0.021049798184074466,0.7703172228336335,0.009149154098719012,0.9908508505532518,4,771.0
0.18380341250697768,0.02150221813097596,0.7876854066848754,0.007008973309382174,0.992991037322829,4,781.0
0.23769961979240176,0.016417016883691148,0.7407572666307289,0.00512609045933156,0.9948739033068221,4,791.0
0.19311453692242503,0.01445166438817978,0.787469003677368,0.004964796267857309,0.9950352049879728,4,801.0
0.18605138273909688,0.013895140005896487,0.7950713616410889,0.004982133626903912,0.9950178843860824,4,811.0
0.20020856526742375,0.013506478613242504,0.7808102799654006,0.005474671570205829,0.9945253238460668,4,821.0
0.18583261231705547,0.012580894807819275,0.7955271281003952,0.006059372492789406,0.9939406352252701,4,831.0
0.1993559418556591,0.01178226003733774,0.7819569905598956,0.006904791091316534,0.9930951924528925,4,841.0
0.22511870915132265,0.011330118318398792,0.7526745143930118,0.010876673318857989,0.9891233418627331,4,851.0
0.2478311222791672,0.01097513899579644,0.727343080997467,0.013850652236142194,0.9861493422724306,4,861.0
0.2499556011545161,0.010201198322077592,0.728727448205153,0.011115750378822365,0.9888842476817469,4,871.0
0.24169107831021153,0.010784692751864592,0.7374980083306629,0.010026233460560132,0.989973779392739,4,881.0
0.23679662214592093,0.011633556825108825,0.7444203594326971,0.007149467286581058,0.9928505384037267,4,891.0
0.2748267504920562,0.01134403539355844,0.706137253801028,0.007691972273285501,0.9923080396866426,4,901.0
0.2787285588818292,0.011868853845944008,0.7003588080902895,0.009043786377039698,0.9909562208180626,4,911.0
0.28257665628194806,0.015158797590993344,0.6942490950822832,0.008015447738929652,0.9919845489552244,4,921.0
0.34819810862466694,0.01235692518677873,0.630499822328488,0.008945164533574523,0.9910548561399336,4,931.0
0.37853747216363753,0.013738023483504853,0.5971104921400545,0.010614012452667031,0.9893859877871968,4,941.0
0.36610585382953287,0.013598944958765059,0.6166119617372752,0.0036832298821900616,0.9963167605255728,4,951.0
0.4327787118429938,0.011263624574057756,0.5540015906890233,0.0019560610913031263,0.998043927106075,4,961.0
0.4454701474656661,0.009820875047395624,0.5435034590301415,0.0012054979535108337,0.9987944815432032,4,971.0
0.3146702130958437,0.008375149698928,0.6758704843223096,0.0010841532311424088,0.9989158471170813,4,981.0
0.23070314882012705,0.007007363101001828,0.7614767012000083,0.0008127713253876814,0.9991872131211372,4,991.0
0.2401350223409633,0.007833099200390279,0.7511546806097029,0.000877189664907443,0.9991228021510563,4,1001.0
0.22198860186431552,0.00784044085757341,0.7690510408282278,0.0011199185320001563,0.9988800835501168,4,1011.0
0.21101761045803624,0.0067364163952879615,0.7810242696603139,0.0012217249644212035,0.998778296513638,4,1021.0
0.20940494986095773,0.007259832150225216,0.7817982768416405,0.0015369359985003635,0.9984630588528235,4,1031.0
0.21361536517739296,0.00846602813107893,0.7767756247520446,0.0011429765462526117,0.9988570180605165,4,1041.0
0.253090921759295,0.006706268675004443,0.7395562993834416,0.0006465247044761781,0.9993534898177407,4,1051.0
0.2214667950719595,0.006681148515703778,0.7712604748209315,0.0005915702319277139,0.9994084184085948,4,1061.0
0.21617526455596087,0.007430322494474238,0.7757533108294009,0.0006411192734012729,0.999358897879836,4,1071.0
0.20282078363932668,0.008942897897213697,0.7877713920672734,0.0004649377297755564,0.9995350736038136,4,1081.0
0.2112542610770713,0.007505261186937181,0.7808611789097388,0.0003793046798515812,0.9996207011737472,4,1091.0
0.1812591275051236,0.006625910297501832,0.8116821847558022,0.0004328054514844552,0.9995672225584276,4,1101.0
0.14803653346576415,0.0060310164298862205,0.8454537270069121,0.000478736785238046,0.9995212769025624,4,1111.0
0.15311450262243548,0.006056071379998077,0.8402113037109374,0.0006181133024898979,0.9993818777133712,4,1121.0
0.15401579708931967,0.006421156827942469,0.8385864979028702,0.0009765653242211556,0.9990234518201322,4,1131.0
0.1623690599265198,0.008234489081660284,0.828314094543457,0.0010823349980637429,0.9989176435516369,4,1141.0
