Cariaco grey age (y)	Cariaco grey scale (0-255)
4394.881	192
4397.371	191.86
4399.86	191.76
4402.35	191.62
4404.84	191.95
4407.329	192.14
4409.819	192.33
4412.309	192.81
4414.798	193.24
4417.288	193.48
4419.778	193.67
4422.267	193.9
4424.757	194.24
4427.247	194.67
4429.737	195
4432.226	194.95
4434.716	194.76
4437.206	194.43
4439.696	194.24
4442.186	194.48
4444.675	194.48
4447.165	194.38
4449.655	194.19
4452.145	194.19
4454.635	194.29
4457.125	194.48
4459.615	194.57
4462.105	194.9
4464.595	195.43
4467.084	195.38
4469.574	195.38
4472.064	195.67
4474.554	195.86
4477.044	195.86
4479.534	195.38
4482.024	194.67
4484.514	194.38
4487.005	194
4489.495	193.62
4491.985	193.1
4494.475	192.67
4496.965	192.43
4499.455	192.38
4501.945	192.19
4504.435	192.19
4506.925	191.9
4509.416	192.1
4511.906	192.14
4514.396	192.1
4516.886	191.9
4519.376	191.81
4521.867	191.48
4524.357	191.1
4526.847	190.9
4529.337	190.86
4531.828	191.43
4534.318	191.86
4536.808	191.81
4539.298	191.81
4541.789	192
4544.279	192.43
4546.77	192.57
4549.26	192.62
4551.75	192.48
4554.241	192.52
4556.731	192.33
4559.221	192
4561.712	191.81
4564.202	191.86
4566.693	192.05
4569.183	191.81
4571.674	191.95
4574.164	191.57
4576.655	191.62
4579.145	191.9
4581.636	191.95
4584.126	192.24
4586.617	192.38
4589.108	192.19
4591.598	192.19
4594.089	192.24
4596.579	192.38
4599.07	192.67
4601.561	193.05
4604.051	193.29
4606.542	193.57
4609.033	193.48
4611.523	193.14
4614.014	193.05
4616.505	193
4618.995	192.62
4621.486	192.48
4623.977	192.67
4626.468	192.81
4628.958	193.05
4631.449	193.24
4633.94	193.33
4636.431	193.38
4638.922	193.67
4641.413	193.71
4643.903	193.81
4646.394	193.57
4648.885	193.29
4651.376	193.33
4653.867	193.29
4656.358	193.1
4658.849	193.33
4661.34	193.43
4663.831	193.43
4666.322	193.62
4668.813	194.19
4671.304	194.81
4673.795	195.43
4676.286	195.71
4678.777	195.86
4681.268	196
4683.759	195.81
4686.25	195.71
4688.741	196
4691.232	196.29
4693.723	196.19
4696.215	195.86
4698.706	195.67
4701.197	195.52
4703.688	195.38
4706.179	195.29
4708.671	195.67
4711.162	195.86
4713.653	195.81
4716.144	195.9
4718.636	196.14
4721.127	196.52
4723.618	196.95
4726.109	197.19
4728.601	197.76
4731.092	198.24
4733.583	198.38
4736.075	198.81
4738.566	199.24
4741.057	199.43
4743.549	199.29
4746.04	198.76
4748.532	198.52
4751.023	198.29
4753.515	198.19
4756.006	197.86
4758.498	197.9
4760.989	197.76
4763.48	197.48
4765.972	197.33
4768.464	197.43
4770.955	197.67
4773.447	197.76
4775.938	197.9
4778.43	197.9
4780.921	197.95
4783.413	197.52
4785.905	197.1
4788.396	196.71
4790.888	196.14
4793.38	195.81
4795.871	195.38
4798.363	195.24
4800.855	195.33
4803.346	195.1
4805.838	195.1
4808.33	195.33
4810.822	195.67
4813.313	195.9
4815.805	196.19
4818.297	196.33
4820.789	196.57
4823.281	196.67
4825.772	196.33
4828.264	196.33
4830.756	196.24
4833.248	196.05
4835.74	196
4838.232	195.9
4840.724	195.9
4843.216	195.76
4845.708	195.86
4848.2	195.86
4850.692	196
4853.184	196.29
4855.676	196.43
4858.168	196.38
4860.66	196.38
4863.152	196.24
4865.644	195.76
4868.136	195.33
4870.628	195
4873.12	194.57
4875.612	194.29
4878.104	194.05
4880.597	193.67
4883.089	193.43
4885.581	193.05
4888.073	192.67
4890.565	192.33
4893.058	192.43
4895.55	192.95
4898.042	193.14
4900.534	193.57
4903.027	193.52
4905.519	193.76
4908.011	193.76
4910.503	193.57
4912.996	193.52
4915.488	193.33
4917.98	193.24
4920.473	193.05
4922.965	192.52
4925.458	192.67
4927.95	192.76
4930.442	192.71
4932.935	192.9
4935.427	193.19
4937.92	193.48
4940.412	194.1
4942.905	194.43
4945.397	194.86
4947.89	195.1
4950.382	195
4952.875	194.86
4955.367	195
4957.86	194.86
4960.353	194.71
4962.845	194.76
4965.338	195
4967.831	195.05
4970.323	195.05
4972.816	194.95
4975.309	194.86
4977.801	194.95
4980.294	194.81
4982.787	194.76
4985.279	194.67
4987.772	194.71
4990.265	194.24
4992.758	193.95
4995.251	193.95
4997.743	194
5000.236	194.33
5002.729	194.43
5005.222	194.57
5007.715	194.62
5010.208	194.71
5012.7	194.76
5015.193	194.95
5017.686	195.33
5020.179	195.52
5022.672	195.76
5025.165	195.71
5027.658	195.52
5030.151	195.38
5032.288	195.48
5034.781	195.62
5037.274	195.57
5039.767	195.71
5041.904	195.67
5044.397	195.57
5046.89	195.24
5049.383	194.76
5051.876	194.48
5054.013	194.29
5056.507	193.86
5059	193.62
5061.493	194.1
5063.63	194.33
5066.123	194.19
5068.616	193.9
5071.11	193.57
5073.603	193.71
5075.74	193.81
5078.233	194.05
5080.726	194.14
5083.22	194.48
5085.357	194.14
5087.85	193.43
5090.344	193
5092.837	192.86
5095.33	192.33
5097.467	192.24
5099.961	192.14
5102.454	192.14
5104.948	192.05
5107.441	192.1
5109.578	192.19
5112.072	192.24
5114.565	192.33
5117.059	192.52
5119.196	193.33
5121.69	193.9
5124.183	193.95
5126.677	193.9
5129.17	193.95
5131.308	193.76
5133.801	193.71
5136.295	193.62
5138.789	193.52
5140.926	193.76
5143.42	193.38
5145.913	192.9
5148.407	192.86
5150.901	192.76
5153.038	192.76
5155.532	192.9
5158.026	192.71
5160.519	192.76
5162.657	193.38
5165.151	193.43
5167.645	193.24
5170.138	193.29
5172.632	193.19
5174.77	193
5177.264	192.95
5179.757	192.71
5182.251	192.62
5184.389	192.33
5186.883	191.95
5189.377	191.48
5191.871	191.24
5194.365	191.29
5196.502	191.29
5198.996	191.48
5201.49	191.67
5203.984	191.76
5206.122	192.43
5208.616	192.9
5211.11	193.86
5213.604	194.57
5216.098	195.48
5218.236	197.67
5220.73	199.14
5223.224	199.9
5225.719	200.9
5227.856	201.67
5230.351	201.81
5232.845	201.9
5235.339	201.9
5237.833	201.67
5239.971	201.38
5242.465	200.14
5244.96	198.48
5247.454	198.33
5249.948	198.14
5252.086	197.86
5254.581	197.95
5257.075	197.57
5259.569	197
5261.707	196.38
5264.202	195.52
5266.696	195.19
5269.19	195.29
5271.685	194.71
5273.823	194.1
5276.317	193.76
5278.812	193
5281.306	192.38
5283.444	192.29
5285.939	192.43
5288.434	192.9
5290.928	193.19
5293.423	193
5295.561	192.95
5298.055	193.29
5300.55	193.62
5303.045	193.9
5305.183	194.33
5307.678	194.62
5310.172	194.95
5312.667	194.9
5315.162	194.9
5317.3	194.86
5319.795	194.62
5322.289	194.14
5324.784	194.33
5326.922	194.67
5329.417	194.52
5331.912	194.43
5334.407	194.48
5336.902	194.67
5339.04	194.81
5341.535	195.67
5344.03	196
5346.525	196.29
5348.663	196.43
5351.158	195.24
5353.653	195.48
5356.148	195.71
5358.643	195.52
5360.781	195
5363.276	194.62
5365.771	193.86
5368.266	193.05
5370.405	193
5372.9	192.86
5375.395	192.48
5377.89	192.76
5380.385	193.14
5382.524	192.95
5385.019	193.14
5387.514	193.52
5390.009	194.29
5392.504	194.9
5395	195.24
5397.495	195.29
5399.99	195.76
5402.485	196.33
5404.981	197.19
5407.119	197.38
5409.615	197.57
5412.11	197.81
5414.605	197.33
5417.1	197.33
5419.596	196.76
5422.091	196.38
5424.587	196.1
5427.082	195.62
5429.221	194.38
5431.716	193.43
5434.212	193.52
5436.707	193.29
5439.203	193.1
5441.698	192.67
5444.194	192.57
5446.689	192.71
5449.185	192.81
5451.324	192.81
5453.819	192.81
5456.315	192.9
5458.81	193.24
5461.306	193.38
5463.801	193.67
5466.297	193.81
5468.793	193.95
5471.288	194.05
5473.784	194.33
5475.923	194.29
5478.419	195.19
5480.915	195.67
5483.41	195.43
5485.906	195
5488.402	194.71
5490.898	194.38
5493.393	194.43
5495.889	194.43
5498.029	194.19
5500.524	193.95
5503.02	193.52
5505.516	192.71
5508.012	192.19
5510.508	191.76
5513.004	191.57
5515.5	191.52
5517.996	191.57
5520.135	191.29
5522.631	191.14
5525.127	191.62
5527.623	191.67
5530.119	191.86
5532.615	192.52
5535.111	192.81
5537.607	192.81
5540.103	192.9
5542.6	192.76
5544.739	193.05
5547.235	193.43
5549.731	193.38
5552.228	193.57
5554.724	194
5557.22	193.62
5559.716	194.14
5562.212	194.38
5564.709	194.67
5566.848	195.29
5569.345	195.62
5571.841	195.43
5574.337	195.67
5576.834	195.67
5579.33	195.19
5581.826	194.9
5584.323	194.71
5586.819	194.71
5588.959	194.71
5591.455	194.48
5593.952	194.19
5596.448	193.76
5598.945	193.48
5601.441	193
5603.938	193.48
5606.434	194.05
5608.931	194.24
5611.427	193.48
5613.567	193.1
5616.064	193.14
5618.56	192.81
5621.057	193.19
5623.554	193.29
5626.05	193.38
5628.547	193.05
5631.044	192.76
5633.54	192.43
5635.68	192.48
5638.177	193.14
5640.674	193.38
5643.17	193.81
5645.667	194.24
5648.164	194.43
5650.661	194.38
5653.158	194.38
5655.655	194.43
5657.795	194.52
5660.292	194.81
5662.788	194.76
5665.285	194.67
5667.782	194.71
5670.279	195
5672.776	194.81
5675.273	194.95
5677.77	195.24
5679.91	195.1
5682.407	195.05
5684.904	195.19
5687.401	194.9
5689.899	194.62
5692.396	194.43
5694.893	194.24
5697.39	193.62
5699.887	193.29
5702.384	193.14
5704.525	193.43
5707.022	194.19
5709.519	194.38
5712.016	194.67
5714.513	194.62
5717.011	194.9
5719.508	194.62
5722.005	194.38
5724.502	194.14
5726.643	194.29
5729.14	194.52
5731.638	194.05
5734.135	193.95
5736.632	193.76
5739.13	193.81
5741.627	193.67
5744.125	193.52
5746.622	194.1
5748.763	194.62
5751.26	194.76
5753.758	194.52
5756.255	194.33
5758.753	194.14
5761.25	193.57
5763.748	193.19
5766.245	193.29
5768.743	193.57
5771.241	193.67
5773.381	193.57
5775.879	193.33
5778.377	193.33
5780.874	193.1
5783.372	192.86
5785.87	193
5788.367	193.05
5790.865	192.81
5793.363	192.38
5795.504	192
5798.002	191.52
5800.499	191.14
5802.997	190.86
5805.495	190.95
5807.993	191.24
5810.491	191.43
5812.989	191.81
5815.487	192.43
5817.628	193.19
5820.126	194.05
5822.624	194.43
5825.121	194.76
5827.619	195.33
5830.117	195.38
5832.615	195.67
5835.114	196.48
5837.612	196.95
5840.11	196.86
5842.251	196.71
5844.749	196.57
5847.247	196.1
5849.745	196.71
5852.243	196.62
5854.742	196.38
5857.24	196.52
5859.738	196.24
5862.236	195.57
5864.377	195.24
5866.876	195
5869.374	194.38
5871.872	194.05
5874.371	193.71
5876.869	193.29
5879.367	193.19
5881.866	193.1
5884.364	192.9
5886.505	192.1
5889.004	191.67
5891.502	191.29
5894.001	190.81
5896.499	190.86
5898.998	191.29
5901.496	191
5903.995	190.95
5906.493	191.24
5908.992	191
5911.133	191.33
5913.632	191.9
5916.13	191.9
5918.629	192.29
5921.128	192.29
5923.626	192.14
5926.125	192.14
5928.624	192.57
5931.122	192.33
5933.264	192.1
5935.763	192.14
5938.261	192.71
5940.76	192.76
5943.259	192.95
5945.758	193
5948.257	192.86
5950.755	192.62
5953.254	192.14
5955.396	192.05
5957.895	192.33
5960.394	192.38
5962.893	191.86
5965.392	191.57
5967.891	191.67
5970.39	192.14
5972.888	192.52
5975.387	192.95
5977.886	193.62
5980.029	193.86
5982.528	194
5985.027	194.29
5987.526	194.71
5990.025	195
5992.524	195.14
5995.023	194.81
5997.522	194.57
6000.021	194.38
6002.163	194.33
6004.663	194
6007.162	194
6009.661	193.62
6012.16	193.52
6014.66	193.62
6017.159	193.76
6019.658	194.19
6022.158	194.24
6024.3	194.33
6026.799	194.33
6029.299	193.9
6031.798	193.43
6034.297	193.33
6036.797	193.33
6039.296	193
6041.796	192.95
6044.295	192.76
6046.795	192.19
6048.937	192.05
6051.437	192
6053.936	191.95
6056.436	192.05
6058.935	192.67
6061.435	192.81
6063.934	192.67
6066.434	192.67
6068.934	192.86
6071.076	193.57
6073.576	194.48
6076.076	195.1
6078.575	195.52
6081.075	195.62
6083.575	195.33
6086.075	195.33
6088.574	195.57
6091.074	195.57
6093.217	195.57
6095.717	195.1
6098.217	194.33
6100.716	193.81
6103.216	193.38
6105.716	193.48
6108.216	193.95
6110.716	194.62
6113.216	194.9
6115.716	195
6117.859	194.9
6120.359	195.05
6122.859	195
6125.359	194.71
6127.859	194.48
6130.359	194.38
6132.859	194.19
6135.359	193.86
6137.859	193.33
6140.002	193.52
6142.503	194.05
6145.003	194.67
6147.503	195.33
6150.003	195.43
6152.503	195.57
6155.004	195.81
6157.504	195.67
6160.004	195.48
6162.147	195.24
6164.648	195.1
6167.148	194.52
6169.648	194.29
6172.149	193.76
6174.649	193.29
6177.15	193.24
6179.65	192.95
6182.15	192.95
6184.651	192.71
6186.794	192.62
6189.295	192.57
6191.795	192.33
6194.296	192.05
6196.796	191.57
6199.297	191.52
6201.797	191.24
6204.298	191.14
6206.799	190.81
6208.942	190.86
6211.443	191.14
6213.943	191.38
6216.444	190.67
6218.945	190.14
6221.446	190.24
6223.946	190.05
6226.447	190.05
6228.948	190.24
6231.091	190.48
6233.592	190.43
6236.093	190.33
6238.594	190.62
6241.095	190.76
6243.596	191.43
6246.097	191.81
6248.598	191.62
6251.098	191.52
6253.599	191.05
6255.743	190.76
6258.244	191
6260.745	191.38
6263.246	191
6265.747	190.76
6268.248	190.62
6270.749	190.33
6273.25	190.19
6275.752	190
6277.895	190.29
6280.397	191.14
6282.898	191.43
6285.399	191.52
6287.9	191.52
6290.401	191.62
6292.903	191.33
6295.404	191.24
6297.905	191.43
6300.049	191.71
6302.551	191.95
6305.052	191.86
6307.553	191.81
6310.055	191.57
6312.556	191.48
6315.057	191.62
6317.559	192.33
6320.06	192.71
6322.562	192.62
6324.706	192.81
6327.207	192.71
6329.709	192.86
6332.21	192.38
6334.712	192.43
6337.214	192.57
6339.715	192.71
6342.217	192.57
6344.718	192.33
6346.863	192.48
6349.364	192.67
6351.866	192.52
6354.368	192.67
6356.869	193.14
6359.371	193.9
6361.873	194.52
6364.375	195.05
6366.877	195.29
6369.021	195.9
6371.523	196.71
6374.025	197.33
6376.526	197.81
6379.028	197.9
6381.53	197.86
6384.032	197.76
6386.534	197.1
6389.036	196.57
6391.538	196.29
6393.683	196
6396.185	195.38
6398.687	194.76
6401.189	194.62
6403.691	194.95
6406.193	195.52
6408.695	195.38
6411.197	195.38
6413.699	195.71
6414.772	195.76
6417.274	195.71
6420.133	195.81
6422.636	195.86
6425.495	196.14
6427.998	196.1
6430.857	195.95
6433.36	195.52
6436.219	195.86
6438.722	196.48
6441.582	196.14
6444.084	196.24
6446.944	196.48
6449.446	196.48
6452.306	196.43
6455.166	195.81
6457.669	195.48
6460.529	195.52
6463.031	195.67
6465.891	194.57
6468.394	194.1
6471.254	194.05
6473.756	193.81
6476.616	193.43
6479.119	192.86
6481.979	192.33
6484.482	191.62
6487.342	191.24
6489.845	190.86
6492.705	190.52
6495.208	189.9
6498.068	189.52
6500.571	189.14
6503.431	188.62
6505.934	188.57
6508.795	188.33
6511.297	188.62
6514.158	188.95
6516.661	188.9
6519.521	189.1
6522.024	189.52
6524.885	189.62
6527.745	189.48
6530.248	189.57
6533.109	189.38
6535.612	189.43
6538.473	189.52
6540.976	189.43
6543.837	189.43
6546.34	189.14
6549.2	188.48
6551.704	188.38
6554.564	188.67
6557.068	188.95
6559.929	189.33
6562.432	189.52
6565.293	189.71
6567.796	189.57
6570.657	189.24
6573.16	189
6576.021	188.95
6578.525	188.71
6581.386	188.19
6583.889	187.57
6586.75	187.14
6589.254	186.81
6592.115	186.62
6594.618	186.57
6597.48	186.9
6600.341	187.33
6602.844	187.24
6605.706	187.33
6608.209	187.38
6611.07	187.67
6613.574	187.48
6616.435	187.38
6618.939	187.67
6621.801	187.67
6624.304	187.52
6627.166	187.86
6629.67	187.86
6632.531	188.24
6635.035	188.62
6637.896	188.86
6640.4	189.19
6643.262	189.67
6645.766	189.29
6648.627	189.62
6651.131	190.43
6653.993	190.38
6656.497	190.14
6659.359	190.1
6661.863	189.67
6664.725	189.62
6667.586	189.86
6670.09	190
6672.952	190.1
6675.456	190.19
6678.318	189.38
6680.822	189.05
6683.684	189.05
6686.189	189.14
6689.051	189.57
6691.555	189.95
6694.417	190.1
6696.921	190.29
6699.783	190.33
6702.288	190.29
6705.15	190.1
6707.654	190.24
6710.516	190.43
6713.021	190.62
6715.883	190.33
6718.387	190.24
6721.25	190.29
6723.754	190.43
6726.617	190.33
6729.121	190.33
6731.984	190.43
6734.488	190.48
6737.351	190.43
6740.213	190.14
6742.718	190.24
6745.58	190.14
6748.085	190.1
6750.947	189.67
6753.452	189.52
6756.315	189.62
6758.82	189.48
6761.682	189.29
6764.187	189.38
6767.05	189.1
6769.555	189.33
6772.417	189.24
6774.922	189.19
6777.785	189.05
6780.29	189.19
6783.153	188.9
6785.658	188.67
6788.521	188.9
6791.026	189.38
6793.889	189.57
6796.394	189.67
6799.257	190.24
6801.762	190.62
6804.625	190.86
6807.13	191.19
6809.993	191.52
6812.856	192.14
6815.361	192.19
6818.225	192.14
6820.73	192
6823.593	192.43
6826.098	192.62
6828.962	192.43
6831.467	192.43
6834.33	192.43
6836.836	191.9
6839.699	191.19
6842.205	190.48
6845.068	189.67
6847.573	189.38
6850.437	188.86
6852.942	188.48
6855.806	188.29
6858.311	188.52
6861.175	188.95
6863.681	189.14
6866.544	189.43
6869.05	189.76
6871.914	190.19
6874.419	190.43
6877.283	190.67
6879.789	190.52
6882.652	190.24
6885.516	189.76
6888.022	188.95
6890.886	188.71
6893.392	188.81
6896.256	188.76
6898.761	188.81
6901.625	189.24
6904.131	189.62
6906.995	190.19
6909.501	190.62
6912.365	190.67
6914.871	191.1
6917.735	191.62
6920.241	192.24
6923.106	192.67
6925.612	193.1
6928.476	193.52
6930.982	193.67
6933.846	193.43
6936.352	192.95
6939.217	193.05
6941.723	193.62
6944.587	193.71
6947.093	193.14
6949.958	192.38
6952.464	191.9
6955.329	191.62
6958.193	191.48
6960.699	191.52
6963.564	191.67
6966.07	191.43
6968.935	190.62
6971.441	189.57
6974.306	189.1
6976.813	189
6979.677	189.29
6982.184	189.29
6985.048	188.76
6987.555	188.14
6990.42	188.14
6992.926	188.33
6995.791	188.71
6998.298	189.33
7001.163	189.67
7003.67	190
7006.534	190.43
7009.041	191
7011.906	191.71
7014.413	191.76
7017.278	191.62
7019.785	191.52
7022.65	191.52
7025.515	192.38
7028.022	192.52
7030.887	192.43
7033.394	192.71
7036.259	192.86
7038.766	192.67
7041.631	193.19
7044.139	194.43
7047.004	195.48
7049.511	196.33
7052.376	196.19
7054.883	195.81
7057.749	195.86
7060.256	195.86
7063.121	195.57
7065.629	195.1
7068.494	194.38
7071.001	193.9
7073.867	193.1
7076.374	192.14
7079.24	191.05
7081.747	190.71
7084.613	190.33
7087.12	190.67
7089.986	190.67
7092.493	190.43
7095.359	191.05
7098.225	191.29
7100.733	190.95
7103.598	191
7106.106	191.48
7108.972	191.67
7111.479	192
7114.345	192
7116.853	191.86
7119.719	191.9
7122.227	191.38
7125.093	190.9
7127.6	191.67
7130.466	192.48
7132.974	193
7135.84	193.24
7138.348	193.57
7141.214	193.81
7143.722	193.86
7146.589	194
7149.097	193.9
7151.963	194.24
7154.471	194.29
7157.337	193.95
7159.845	193.43
7162.711	193.33
7165.22	193.38
7168.086	193.05
7170.594	192.62
7173.102	192.67
7175.61	193.05
7178.119	193.29
7180.627	193.33
7183.135	193.1
7185.643	192.57
7188.152	192.1
7190.66	191.57
7193.168	191.38
7195.677	191.19
7198.185	190.86
7200.693	190.52
7203.202	190.1
7206.069	189.67
7208.577	189.24
7211.085	189
7213.594	188.81
7216.103	188.76
7218.611	188.81
7221.12	188.62
7223.628	188.81
7226.137	188.9
7228.645	188.67
7231.154	188.67
7233.663	188.95
7236.171	189.33
7238.68	189.9
7241.189	190.48
7243.698	190.57
7246.206	190.52
7248.715	190.48
7251.224	190.33
7253.733	190.43
7256.242	190.48
7258.751	189.9
7261.259	189.24
7263.768	188.57
7266.277	188.1
7268.786	187.86
7271.295	187.71
7273.804	187.48
7276.313	187.33
7278.822	186.95
7281.69	186.9
7284.199	187
7286.708	187.33
7289.217	187.71
7291.726	187.95
7294.235	187.95
7296.745	187.9
7299.254	187.86
7301.763	187.76
7304.272	188.1
7306.782	188.62
7309.291	188.9
7311.8	189.19
7314.31	189.38
7316.819	189.05
7319.328	188.52
7321.838	188.57
7324.347	188.76
7326.857	189.14
7329.366	189.43
7331.876	189.57
7334.385	189.76
7336.895	189.86
7339.404	189.9
7341.914	190.19
7344.424	190.52
7346.933	190.52
7349.443	190.62
7351.953	190.76
7354.821	190.48
7357.33	189.95
7359.84	189.67
7362.35	189.62
7364.86	189.57
7367.37	189.1
7369.879	189.29
7372.389	190
7374.899	190.19
7377.409	189.81
7379.919	189.62
7382.429	189.86
7384.939	190.1
7387.449	190.14
7389.959	190.86
7392.469	191.62
7394.979	191.81
7397.489	191.62
7399.999	191.67
7402.509	191.95
7405.019	192.48
7407.529	192.76
7410.04	192.86
7412.55	192.71
7415.06	192.19
7417.57	191.24
7420.08	190.67
7422.591	190.29
7425.101	189.86
7427.97	189.43
7430.48	189.33
7432.991	189
7435.501	188.71
7438.012	188.29
7440.522	188.48
7443.032	188.48
7445.543	188.48
7448.053	188.43
7450.564	188.05
7453.074	188
7455.585	187.86
7458.096	187.81
7460.606	187.71
7463.117	187.95
7465.628	187.9
7468.138	187.67
7470.649	187.52
7473.16	187.57
7475.67	187.67
7478.181	187.9
7480.692	187.81
7483.203	188.19
7485.714	188.57
7488.224	188.95
7490.735	189.29
7493.246	189.62
7495.757	189.71
7498.268	189.81
7500.779	190.05
7503.649	190.19
7506.16	190.29
7508.671	190.33
7511.182	190.33
7513.693	190.33
7516.204	190.24
7518.715	190.14
7521.226	190.52
7523.737	190.62
7526.249	190.86
7528.76	191.19
7531.271	191.48
7533.782	191.62
7536.294	191.52
7538.805	191.52
7541.316	191.48
7543.828	191.52
7546.339	191.38
7548.85	191.14
7551.362	190.95
7553.873	190.76
7556.385	190.14
7558.896	190.38
7561.408	190.67
7563.919	190.43
7566.431	190
7568.942	189.57
7571.454	189.29
7573.965	189.14
7576.836	189.14
7579.348	188.9
7581.859	188.86
7584.371	189
7586.883	188.33
7589.394	188.43
7591.906	188.76
7594.418	189.14
7596.93	189.57
7599.442	190.1
7601.953	190.52
7604.465	190.95
7606.977	191.38
7609.489	191.67
7612.001	191.95
7614.513	191.95
7617.025	192
7619.537	192.14
7622.049	192
7624.561	191.81
7627.073	192.14
7629.585	192.43
7632.097	192.19
7634.61	192.19
7637.122	192.38
7639.634	192.48
7642.146	192.62
7644.658	192.76
7647.171	192.67
7649.683	192.76
7652.554	192.62
7655.067	192.24
7657.579	191.67
7660.091	191.67
7662.604	191.48
7665.116	191.19
7667.629	191.43
7670.141	191.76
7672.653	192.05
7675.166	192.19
7677.679	191.86
7680.191	191.9
7682.704	192
7685.216	191.95
7687.729	191.76
7690.242	191.62
7692.754	191.38
7695.267	190.81
7697.78	190.29
7700.292	190.33
7702.805	190.29
7705.318	190.1
7707.831	190
7710.344	190.24
7712.856	190.71
7715.369	191.29
7717.882	191.71
7720.395	191.9
7722.908	192
7725.78	192.24
7728.293	192.48
7730.806	193.24
7733.319	193.81
7735.832	194.52
7738.345	194.71
7740.858	194.71
7743.371	194.67
7745.885	194.67
7748.398	194.76
7750.911	194.76
7753.424	194.48
7755.937	194.14
7758.451	193.57
7760.964	193
7763.477	192.48
7765.991	192.24
7768.504	191.71
7771.017	191.29
7773.531	190.62
7776.044	190.48
7778.558	190.43
7781.071	190.33
7783.584	190.52
7786.098	190.48
7788.612	190.43
7791.125	190.67
7793.639	190.95
7796.152	191.14
7798.666	191.48
7801.539	191.62
7804.052	191.76
7806.566	191.81
7809.08	191.71
7811.594	191.67
7814.107	191.57
7816.621	191.05
7819.135	190.57
7821.649	190.05
7824.163	190
7826.676	189.67
7829.19	189.33
7831.704	189.29
7834.218	188.9
7836.732	189.05
7839.246	189.33
7841.76	190
7844.274	190.48
7846.788	190.9
7849.303	191.33
7851.817	191.43
7854.331	192.1
7856.845	192.48
7859.359	192.9
7861.873	193.14
7864.388	192.9
7866.902	192.62
7869.416	192.71
7871.93	192.52
7874.804	192.57
7877.318	192.71
7879.833	192.57
7882.347	191.9
7884.861	191.52
7887.376	191
7889.89	190.9
7892.405	191.48
7894.919	191.57
7897.434	191.62
7899.948	191.71
7902.463	191.52
7904.978	191.62
7907.492	192.05
7910.007	193.05
7912.522	193.43
7915.036	193.48
7917.551	193.1
7920.066	193.29
7922.581	193.29
7925.095	193.52
7927.61	193.48
7930.125	193.48
7932.64	193.14
7935.155	192.48
7937.67	191.95
7940.185	192
7942.7	192.57
7945.215	192.29
7948.089	191.9
7950.604	191.52
7953.119	191.1
7955.634	191.24
7958.149	191.52
7960.664	191.76
7963.179	192.14
7965.695	192.67
7968.21	193
7970.725	192.81
7973.24	192.9
7975.755	193.43
7978.271	194.19
7980.786	194.43
7983.301	194.43
7985.817	194.38
7988.332	193.86
7990.848	193.48
7993.363	193.29
7995.878	193
7998.394	193.29
8000.909	192.95
8003.425	192.38
8005.94	191.95
8008.456	191.62
8010.972	191.48
8013.487	191.62
8016.003	191.9
8018.519	191.95
8021.034	192.05
8023.909	192
8026.425	191.81
8028.941	191.81
8031.457	191.95
8033.972	192.1
8036.488	192.19
8039.004	191.76
8041.52	191.76
8044.036	191.57
8046.552	191.33
8049.068	190.86
8051.584	190.76
8054.1	190.86
8056.616	190.76
8059.132	190.43
8061.648	190.24
8064.164	190.29
8066.68	190.24
8069.196	190
8071.712	189.95
8074.229	189.67
8076.745	189.86
8079.261	189.62
8081.777	189.19
8084.294	189.1
8086.81	189.05
8089.326	188.95
8091.843	188.71
8094.359	188.38
8097.235	188.14
8099.751	187.76
8102.268	187.62
8104.784	187.38
8107.301	187.14
8109.817	186.71
8112.334	186.33
8114.85	185.67
8117.367	185.19
8119.884	184.9
8122.4	184.86
8124.917	184.62
8127.434	184.38
8129.95	184
8132.467	183.95
8134.984	183.86
8137.501	183.67
8140.017	183.48
8142.534	183.67
8145.051	183.86
8147.568	184.14
8150.085	184.19
8152.602	184.48
8155.119	184.57
8157.636	184.48
8160.153	184.48
8162.67	184.71
8165.187	184.67
8167.704	184.81
8170.221	184.81
8173.098	184.81
8175.615	185.14
8178.132	185.48
8180.649	185.81
8183.167	186.1
8185.684	186.24
8188.201	186.19
8190.718	186.1
8193.236	186.05
8195.753	186
8198.27	185.9
8200.788	185.71
8203.305	185.05
8205.823	184.05
8208.34	183.24
8210.858	182.52
8213.375	181.86
8215.893	181.38
8218.41	181.1
8220.928	180.86
8223.445	180.81
8225.963	180.62
8228.481	180.71
8230.998	181.05
8233.516	181.48
8236.034	182.1
8238.552	183
8241.069	183.71
8243.587	184.43
8246.105	184.33
8248.623	184.19
8251.141	183.9
8253.659	183.52
8256.177	183.29
8258.695	183.14
8261.213	182.86
8263.731	182.14
8266.249	181.38
8268.767	181.24
8271.285	182.05
8273.803	182.86
8276.321	183.57
8278.839	184.57
8281.357	185.33
8283.875	186.81
8286.394	187.57
8288.912	188.43
8291.43	189.52
8293.948	190.29
8296.466	190.67
8298.985	190.62
8301.503	191.14
8304.021	191.67
8306.539	192.29
8309.057	192.62
8311.575	192.52
8314.093	192.81
8316.611	193.19
8319.128	193.67
8321.646	193.67
8324.164	193.67
8326.681	193.9
8329.199	193.81
8331.716	193.62
8334.234	193.38
8336.751	193.33
8339.268	193.38
8341.785	193.24
8344.302	192.9
8346.818	192.52
8349.335	192.76
