fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Age
0.13790645869821308,0.44292886689305294,0.28684334256500005,0.13232132163202004,0.8676786681562659,7,End of glaciation III,
0.1381012292318046,0.44292135585099446,0.2885287824682892,0.13044862138022337,0.8695513675510883,7,End of glaciation III,
0.1382959997653961,0.44291384480893614,0.29021422237157823,0.12857592112842667,0.8714240669459103,7,End of glaciation III,
0.13849077029898763,0.44290633376687766,0.2918996622748673,0.12670322087663,0.8732967663407326,7,End of glaciation III,
0.1386855408325791,0.4428988227248191,0.2935851021781564,0.12483052062483325,0.8751694657355545,7,End of glaciation III,
0.13888031136617063,0.4428913116827608,0.29527054208144543,0.1229578203730366,0.8770421651303768,7,End of glaciation III,
0.13907508189976214,0.4428838006407023,0.2969559819847345,0.12108512012123997,0.8789148645251988,7,End of glaciation III,
0.13926985243335363,0.44287628959864367,0.2986414218880236,0.11921241986944324,0.8807875639200208,7,End of glaciation III,
0.13946462296694517,0.44286877855658535,0.30032686179131274,0.11733971961764653,0.8826602633148432,7,End of glaciation III,
0.13965939350053666,0.44286126751452687,0.3020123016946018,0.11546701936584984,0.8845329627096653,7,End of glaciation III,
0.13985416403412815,0.44285375647246833,0.30369774159789087,0.11359431911405318,0.8864056621044873,7,End of glaciation III,
0.06889079171884804,0.7586834629774094,0.1454404028644785,0.02698534643149423,0.973014657560736,7,End of glaciation III,-269926.0
0.05384502345696092,0.7665632027387618,0.07179212090559303,0.10779965840512885,0.8922003471013158,7,End of glaciation III,-267594.99159663863
0.02888703339640051,0.6331138328313827,0.029658228641841557,0.3083409088820772,0.6916590948696247,7,End of glaciation III,-265263.9831932773
0.04584819335490464,0.7475867594480513,0.03317727509886027,0.1733877794535365,0.8266122279018163,7,End of glaciation III,-262932.974789916
0.09359471949748696,0.7945935083031654,0.03756438128836453,0.07424738524906568,0.9257526090890168,7,End of glaciation III,-260601.96638655465
0.14152393233776092,0.7923048839569091,0.03872074355185032,0.027450428748503324,0.9725495598465204,7,End of glaciation III,-258270.95798319328
0.043793915160931646,0.905267217159271,0.011862618133891372,0.03907624781742925,0.9609237504540941,7,End of glaciation III,-255939.94957983197
0.05398511933162808,0.9295062968730926,0.012776227021589872,0.003732369083503727,0.9962676432263105,7,End of glaciation III,-253608.9411764706
0.23600902976840732,0.5872253098189831,0.022468296125531195,0.15429737411205127,0.8457026357129216,7,End of glaciation III,-251277.93277310923
0.4406883223056793,0.5263003383874894,0.02591080041229725,0.007100520175561542,0.9928994611054659,7,End of glaciation III,-248946.9243697479
0.39264191159605966,0.5827287307977675,0.02347532176133245,0.0011540528351979447,0.9988459641551598,7,End of glaciation III,-246615.91596638656
0.265085318684578,0.7227838903665542,0.010293816030025481,0.0018369688165421397,0.9981630250811576,7,End of glaciation III,-244284.9075630252
0.13264765429124237,0.44313166502863166,0.2413364651761949,0.18288422843053057,0.8171157844960689,8,End of glaciation IV,
0.13284242482483383,0.4431241539865732,0.24302190507948396,0.18101152817873395,0.8189884838908909,8,End of glaciation IV,
0.1330371953584254,0.44311664294451464,0.24470734498277308,0.17913882792693722,0.8208611832857131,8,End of glaciation IV,
0.13323196589201683,0.44310913190245627,0.24639278488606217,0.17726612767514052,0.8227338826805354,8,End of glaciation IV,
0.13342673642560837,0.4431016208603978,0.24807822478935124,0.17539342742334382,0.8246065820753574,8,End of glaciation IV,
0.1336215069591999,0.44309410981833935,0.2497636646926402,0.17352072717154715,0.8264792814701793,8,End of glaciation IV,
0.13381627749279135,0.4430865987762808,0.25144910459592934,0.17164802691975042,0.8283519808650016,8,End of glaciation IV,
0.1340110480263829,0.4430790877342224,0.2531345444992184,0.16977532666795375,0.8302246802598237,8,End of glaciation IV,
0.13420581855997443,0.44307157669216385,0.2548199844025075,0.1679026264161571,0.8320973796546458,8,End of glaciation IV,
0.13440058909356595,0.44306406565010537,0.25650542430579654,0.1660299261643604,0.8339700790494678,8,End of glaciation IV,
0.13459535962715746,0.44305655460804705,0.25819086420908566,0.1641572259125637,0.8358427784442902,8,End of glaciation IV,
0.13479013016074895,0.44304904356598857,0.2598763041123748,0.16228452566076706,0.8377154778391122,8,End of glaciation IV,
0.1349849006943405,0.44304153252393,0.26156174401566384,0.1604118254089703,0.8395881772339344,8,End of glaciation IV,
0.13517967122793195,0.4430340214818716,0.26324718391895285,0.15853912515717367,0.8414608766287565,8,End of glaciation IV,
0.13537444176152347,0.4430265104398132,0.26493262382224203,0.15666642490537697,0.8433335760235787,8,End of glaciation IV,
0.13556921229511498,0.44301899939775463,0.26661806372553115,0.15479372465358024,0.8452062754184008,8,End of glaciation IV,
0.13576398282870653,0.443011488355696,0.2683035036288203,0.1529210244017836,0.8470789748132227,8,End of glaciation IV,
0.135958753362298,0.4430039773136378,0.2699889435321093,0.15104832414998692,0.848951674208045,8,End of glaciation IV,
0.1361535238958895,0.4429964662715792,0.27167438343539835,0.14917562389819022,0.850824373602867,8,End of glaciation IV,
0.136348294429481,0.4429889552295208,0.2733598233386874,0.14730292364639352,0.8526970729976893,8,End of glaciation IV,
0.13654306496307253,0.4429814441874624,0.2750452632419765,0.14543022339459682,0.8545697723925113,8,End of glaciation IV,
0.136737835496664,0.4429739331454038,0.2767307031452656,0.14355752314280013,0.8564424717873335,8,End of glaciation IV,
0.13693260603025553,0.4429664221033453,0.27841614304855467,0.14168482289100345,0.8583151711821555,8,End of glaciation IV,
0.13712737656384708,0.442958911061287,0.28010158295184373,0.13981212263920675,0.8601878705769778,8,End of glaciation IV,
0.13732214709743856,0.4429514000192285,0.2817870228551328,0.1379394223874101,0.8620605699717998,8,End of glaciation IV,
0.13751691763103008,0.4429438889771699,0.28347246275842186,0.1360667221356134,0.8639332693666217,8,End of glaciation IV,
0.1377116881646216,0.44293637793511154,0.28515790266171087,0.1341940218838167,0.865805968761444,8,End of glaciation IV,
0.13790645869821308,0.44292886689305294,0.28684334256500005,0.13232132163202004,0.8676786681562659,8,End of glaciation IV,
0.1381012292318046,0.44292135585099446,0.2885287824682892,0.13044862138022337,0.8695513675510883,8,End of glaciation IV,
0.1382959997653961,0.44291384480893614,0.29021422237157823,0.12857592112842667,0.8714240669459103,8,End of glaciation IV,
0.13849077029898763,0.44290633376687766,0.2918996622748673,0.12670322087663,0.8732967663407326,8,End of glaciation IV,
0.1386855408325791,0.4428988227248191,0.2935851021781564,0.12483052062483325,0.8751694657355545,8,End of glaciation IV,
0.13888031136617063,0.4428913116827608,0.29527054208144543,0.1229578203730366,0.8770421651303768,8,End of glaciation IV,
0.13907508189976214,0.4428838006407023,0.2969559819847345,0.12108512012123997,0.8789148645251988,8,End of glaciation IV,
0.13926985243335363,0.44287628959864367,0.2986414218880236,0.11921241986944324,0.8807875639200208,8,End of glaciation IV,
0.13946462296694517,0.44286877855658535,0.30032686179131274,0.11733971961764653,0.8826602633148432,8,End of glaciation IV,
0.13965939350053666,0.44286126751452687,0.3020123016946018,0.11546701936584984,0.8845329627096653,8,End of glaciation IV,
0.13985416403412815,0.44285375647246833,0.30369774159789087,0.11359431911405318,0.8864056621044873,8,End of glaciation IV,
0.1400489345677197,0.4428462454304099,0.30538318150117993,0.11172161886225652,0.8882783614993096,8,End of glaciation IV,
0.1402437051013112,0.44283873438835136,0.30706862140446894,0.1098489186104598,0.8901510608941315,8,End of glaciation IV,
0.16478431386873127,0.49654930990934376,0.3152026215046645,0.023463746085406904,0.9765362452827395,8,End of glaciation IV,
0.16191479495167732,0.5889415879249572,0.24012821358442313,0.009015401187280076,0.9909845964610576,8,End of glaciation IV,-381066.3917525773
0.19386837560124695,0.39767024788260463,0.2828383920937777,0.1256229837045539,0.8743770155776291,8,End of glaciation IV,-375789.38144329895
0.21874009190127247,0.5230890210866928,0.23476194741576903,0.02340893826307728,0.9765910604037344,8,End of glaciation IV,-370512.3711340206
0.25348237651400274,0.44957091778516767,0.27464173173531886,0.022304958378372246,0.9776950260344894,8,End of glaciation IV,-365235.36082474224
0.2334010548740625,0.25776863029599184,0.2903862230181694,0.21844409890891983,0.7815559081882236,8,End of glaciation IV,-359958.3505154639
0.3257787711247802,0.2725789911150932,0.3827391990721225,0.01890304638200905,0.981096961311996,8,End of glaciation IV,-354681.3402061856
0.24783805920183652,0.25776672279834745,0.460326736330986,0.03406849812762812,0.96593151833117,8,End of glaciation IV,-349404.3298969072
0.18760442435741423,0.11908460815250872,0.37356705370545373,0.31974392157001413,0.6802560862153768,8,End of glaciation IV,-344127.3195876289
0.2488563820719719,0.13508340194821358,0.5324959993362426,0.08356422763317822,0.916435783356428,8,End of glaciation IV,-338850.3092783505
