fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.13576402653753755,0.44301140218228097,0.26830344742164014,0.1529211224355008,0.8470788761414587,2,Bolling-Allerod transition,1,
0.13595879557728768,0.443003894135356,0.26998889006674287,0.15104841940413918,0.8489515797793865,2,Bolling-Allerod transition,1,
0.13615356461703776,0.4429963860884309,0.27167433271184566,0.14917571637277754,0.8508242834173142,2,Bolling-Allerod transition,1,
0.13634833365678786,0.4429888780415058,0.27335977535694844,0.14730301334141588,0.8526969870552421,2,Bolling-Allerod transition,1,
0.13654310269653797,0.4429813699945807,0.2750452180020511,0.1454303103100542,0.8545696906931696,2,Bolling-Allerod transition,1,
0.13673787173628807,0.4429738619476557,0.27673066064715385,0.14355760727869257,0.8564423943310975,2,Bolling-Allerod transition,1,
0.13693264077603817,0.44296635390073047,0.27841610329225663,0.1416849042473309,0.8583150979690253,2,Bolling-Allerod transition,1,
0.13712740981578825,0.4429588458538055,0.28010154593735936,0.13981220121596927,0.8601878016069533,2,Bolling-Allerod transition,1,
0.13732217885553835,0.4429513378068805,0.2817869885824621,0.1379394981846076,0.862060505244881,2,Bolling-Allerod transition,1,
0.13751694789528843,0.4429438297599554,0.2834724312275648,0.1360667951532459,0.8639332088828087,2,Bolling-Allerod transition,1,
0.13771171693503853,0.4429363217130303,0.28515787387266756,0.13419409212188427,0.8658059125207364,2,Bolling-Allerod transition,1,
0.13790648597478866,0.4429288136661052,0.2868433165177703,0.13232138909052263,0.8676786161586642,2,Bolling-Allerod transition,1,
0.1381012550145388,0.4429213056191801,0.288528759162873,0.130448686059161,0.8695513197965918,2,Bolling-Allerod transition,1,
0.13829602405428887,0.44291379757225513,0.29021420180797575,0.12857598302779932,0.8714240234345196,2,Bolling-Allerod transition,1,
0.13849079309403894,0.44290628952533007,0.2918996444530785,0.12670327999643763,0.8732967270724475,2,Bolling-Allerod transition,1,
0.13868556213378908,0.44289878147840495,0.2935850870981812,0.12483057696507605,0.8751694307103753,2,Bolling-Allerod transition,1,
0.13888033117353915,0.44289127343147994,0.29527052974328394,0.12295787393371437,0.877042134348303,2,Bolling-Allerod transition,1,
0.13907510021328923,0.4428837653845549,0.2969559723883867,0.12108517090235274,0.8789148379862307,2,Bolling-Allerod transition,1,
0.13926986925303939,0.44287625733762975,0.2986414150334895,0.11921246787099107,0.8807875416241585,2,Bolling-Allerod transition,1,
0.13946463829278946,0.44286874929070474,0.3003268576785922,0.11733976483962942,0.8826602452620864,2,Bolling-Allerod transition,1,
0.12365902440156785,0.526625028386712,0.23967945668031457,0.11003649444951633,0.8899635094685946,2,Bolling-Allerod transition,1,
0.2354891877472401,0.2764180476665497,0.2861026867106557,0.2019900791572872,0.7980099221244455,2,Bolling-Allerod transition,1,-20674.154411764703
0.22337775921821593,0.16295642927661536,0.25101781614124774,0.362647993586841,0.637352004636079,2,Bolling-Allerod transition,1,-20234.375
0.2238703330606222,0.09903164975345134,0.2606494572758674,0.41644854609854515,0.5835514400899411,2,Bolling-Allerod transition,1,-19794.595588235294
0.412464041814208,0.0852184064388275,0.3818755044639111,0.12044204392936082,0.8795579527169466,2,Bolling-Allerod transition,1,-19354.816176470587
0.43543956851959226,0.058050351969897725,0.4152811555862426,0.09122894170321523,0.9087710760757326,2,Bolling-Allerod transition,1,-18915.03676470588
0.27967485883831983,0.025288322447799143,0.27651490440964693,0.41852192256320264,0.581478085695766,2,Bolling-Allerod transition,1,-18475.25735294117
0.36288521042466165,0.020445579756051303,0.3426417442560196,0.2740274784937501,0.7259725344367325,2,Bolling-Allerod transition,1,-18035.477941176472
0.2524888292700052,0.013419012143276628,0.26195055529475214,0.4721416033804416,0.5278583967080339,2,Bolling-Allerod transition,1,-17595.698529411766
0.31282005536556245,0.015866637973114845,0.3343861142396927,0.336927198767662,0.6630728075783701,2,Bolling-Allerod transition,1,-17155.91911764706
0.3064894188046456,0.014817897330038248,0.27040154263377186,0.4082911286950112,0.5917088587684556,2,Bolling-Allerod transition,1,-16716.139705882353
0.2794327628314495,0.017394322020933026,0.288381974697113,0.4147909694314003,0.5852090595494956,2,Bolling-Allerod transition,1,-16276.360294117649
0.12730928340554237,0.01078193436842412,0.1850585009306669,0.6768502649068833,0.3231497187046334,2,Bolling-Allerod transition,1,-15836.58088235294
0.1076483391225338,0.010513176629319786,0.15307961627840996,0.7287588536739349,0.2712411320302636,2,Bolling-Allerod transition,1,-15396.801470588234
0.13264772190153598,0.4431315309330822,0.2413363650999964,0.1828843709372872,0.8171156179346145,2,Bolling-Allerod transition,2,
0.13284249094128603,0.4431240228861569,0.24302180774509907,0.1810116679059256,0.8189883215725421,2,Bolling-Allerod transition,2,
0.13303725998103616,0.4431165148392321,0.24470725039020172,0.1791389648745639,0.8208610252104701,2,Bolling-Allerod transition,2,
0.1332320290207863,0.44310900679230686,0.24639269303530456,0.17726626184320227,0.8227337288483979,2,Bolling-Allerod transition,2,
0.1334267980605363,0.44310149874538174,0.2480781356804072,0.17539355881184063,0.8246064324863253,2,Bolling-Allerod transition,2,
0.13362156710028647,0.44309399069845673,0.24976357832551,0.173520855780479,0.8264791361242532,2,Bolling-Allerod transition,2,
0.13381633614003657,0.4430864826515316,0.2514490209706127,0.17164815274911735,0.8283518397621809,2,Bolling-Allerod transition,2,
0.13401110517978668,0.44307897460460666,0.25313446361571545,0.1697754497177557,0.8302245434001086,2,Bolling-Allerod transition,2,
0.13420587421953675,0.4430714665576814,0.2548199062608183,0.16790274668639407,0.8320972470380364,2,Bolling-Allerod transition,2,
0.1344006432592869,0.4430639585107565,0.256505348905921,0.1660300436550324,0.8339699506759645,2,Bolling-Allerod transition,2,
0.134595412299037,0.4430564504638313,0.2581907915510237,0.1641573406236707,0.8358426543138918,2,Bolling-Allerod transition,2,
0.1347901813387871,0.4430489424169064,0.2598762341961265,0.1622846375923091,0.8377153579518198,2,Bolling-Allerod transition,2,
0.13498495037853717,0.4430414343699812,0.2615616768412292,0.16041193456094743,0.8395880615897475,2,Bolling-Allerod transition,2,
0.13517971941828724,0.44303392632305616,0.26324711948633195,0.1585392315295858,0.8414607652276753,2,Bolling-Allerod transition,2,
0.13537448845803735,0.4430264182761311,0.2649325621314346,0.1566665284982241,0.843333468865603,2,Bolling-Allerod transition,2,
0.13556925749778748,0.4430189102292061,0.2666180047765374,0.15479382546686243,0.845206172503531,2,Bolling-Allerod transition,2,
0.13576402653753755,0.44301140218228097,0.26830344742164014,0.1529211224355008,0.8470788761414587,2,Bolling-Allerod transition,2,
0.13595879557728768,0.443003894135356,0.26998889006674287,0.15104841940413918,0.8489515797793865,2,Bolling-Allerod transition,2,
0.13615356461703776,0.4429963860884309,0.27167433271184566,0.14917571637277754,0.8508242834173142,2,Bolling-Allerod transition,2,
0.13634833365678786,0.4429888780415058,0.27335977535694844,0.14730301334141588,0.8526969870552421,2,Bolling-Allerod transition,2,
0.13654310269653797,0.4429813699945807,0.2750452180020511,0.1454303103100542,0.8545696906931696,2,Bolling-Allerod transition,2,
0.13673787173628807,0.4429738619476557,0.27673066064715385,0.14355760727869257,0.8564423943310975,2,Bolling-Allerod transition,2,
0.13693264077603817,0.44296635390073047,0.27841610329225663,0.1416849042473309,0.8583150979690253,2,Bolling-Allerod transition,2,
0.13712740981578825,0.4429588458538055,0.28010154593735936,0.13981220121596927,0.8601878016069533,2,Bolling-Allerod transition,2,
0.13732217885553835,0.4429513378068805,0.2817869885824621,0.1379394981846076,0.862060505244881,2,Bolling-Allerod transition,2,
0.13751694789528843,0.4429438297599554,0.2834724312275648,0.1360667951532459,0.8639332088828087,2,Bolling-Allerod transition,2,
0.13771171693503853,0.4429363217130303,0.28515787387266756,0.13419409212188427,0.8658059125207364,2,Bolling-Allerod transition,2,
0.13790648597478866,0.4429288136661052,0.2868433165177703,0.13232138909052263,0.8676786161586642,2,Bolling-Allerod transition,2,
0.1381012550145388,0.4429213056191801,0.288528759162873,0.130448686059161,0.8695513197965918,2,Bolling-Allerod transition,2,
0.13829602405428887,0.44291379757225513,0.29021420180797575,0.12857598302779932,0.8714240234345196,2,Bolling-Allerod transition,2,
0.13849079309403894,0.44290628952533007,0.2918996444530785,0.12670327999643763,0.8732967270724475,2,Bolling-Allerod transition,2,
0.13868556213378908,0.44289878147840495,0.2935850870981812,0.12483057696507605,0.8751694307103753,2,Bolling-Allerod transition,2,
0.13888033117353915,0.44289127343147994,0.29527052974328394,0.12295787393371437,0.877042134348303,2,Bolling-Allerod transition,2,
0.13907510021328923,0.4428837653845549,0.2969559723883867,0.12108517090235274,0.8789148379862307,2,Bolling-Allerod transition,2,
0.13926986925303939,0.44287625733762975,0.2986414150334895,0.11921246787099107,0.8807875416241585,2,Bolling-Allerod transition,2,
0.13946463829278946,0.44286874929070474,0.3003268576785922,0.11733976483962942,0.8826602452620864,2,Bolling-Allerod transition,2,
0.1364514658092521,0.4961114092692732,0.3079356572004035,0.05950145685754661,0.9404985322789288,2,Bolling-Allerod transition,2,
0.33235224208235736,0.2506796505004168,0.3287281120121479,0.08823999557108617,0.9117600045949219,2,Bolling-Allerod transition,2,-20674.154411764703
0.2896058891937136,0.15227957863733174,0.31225743667036293,0.24585710295336324,0.7541429045014083,2,Bolling-Allerod transition,2,-20234.375
0.29738827809691426,0.09295275911688801,0.2905781076848507,0.31908085061528246,0.6809191448986529,2,Bolling-Allerod transition,2,-19794.595588235294
0.3450053837746382,0.057305177940055727,0.32717783981561654,0.27051160793751483,0.7294884015303104,2,Bolling-Allerod transition,2,-19354.816176470587
0.20331394362449645,0.03001549979485572,0.20372182792425156,0.5629487421829256,0.43705127134360366,2,Bolling-Allerod transition,2,-18915.03676470588
0.18458815780282023,0.028348485600203276,0.1873219159245491,0.5997414336812218,0.40025855932757254,2,Bolling-Allerod transition,2,-18475.25735294117
0.23956408345699315,0.02332796327397227,0.21715011131763456,0.5199578474536539,0.4800421580486,2,Bolling-Allerod transition,2,-18035.477941176472
0.5471483805775642,0.04421228528022766,0.34409702539443965,0.06454233210533855,0.9354576912522317,2,Bolling-Allerod transition,2,-17595.698529411766
0.3825898925065994,0.05478665511310101,0.3664239501953124,0.19619949300400913,0.8038004978150128,2,Bolling-Allerod transition,2,-17155.91911764706
0.34751018992066385,0.0283655405882746,0.37698644229769696,0.24713784980867057,0.7528621728066354,2,Bolling-Allerod transition,2,-16716.139705882353
0.15962783771753308,0.009142514523118733,0.18436367088556288,0.6468659840933978,0.3531340231262146,2,Bolling-Allerod transition,2,-16276.360294117649
0.12926925489306448,0.007413433245848863,0.14981937810778617,0.7134979181960225,0.2865020662466995,2,Bolling-Allerod transition,2,-15836.58088235294
0.10360163524746895,0.004143186798319221,0.11759925112128258,0.774655920267105,0.22534407316707075,2,Bolling-Allerod transition,2,-15396.801470588234
0.13264772190153598,0.4431315309330822,0.2413363650999964,0.1828843709372872,0.8171156179346145,2,Bolling-Allerod transition,3,
0.13284249094128603,0.4431240228861569,0.24302180774509907,0.1810116679059256,0.8189883215725421,2,Bolling-Allerod transition,3,
0.13303725998103616,0.4431165148392321,0.24470725039020172,0.1791389648745639,0.8208610252104701,2,Bolling-Allerod transition,3,
0.1332320290207863,0.44310900679230686,0.24639269303530456,0.17726626184320227,0.8227337288483979,2,Bolling-Allerod transition,3,
0.1334267980605363,0.44310149874538174,0.2480781356804072,0.17539355881184063,0.8246064324863253,2,Bolling-Allerod transition,3,
0.13362156710028647,0.44309399069845673,0.24976357832551,0.173520855780479,0.8264791361242532,2,Bolling-Allerod transition,3,
0.13381633614003657,0.4430864826515316,0.2514490209706127,0.17164815274911735,0.8283518397621809,2,Bolling-Allerod transition,3,
0.13401110517978668,0.44307897460460666,0.25313446361571545,0.1697754497177557,0.8302245434001086,2,Bolling-Allerod transition,3,
0.13420587421953675,0.4430714665576814,0.2548199062608183,0.16790274668639407,0.8320972470380364,2,Bolling-Allerod transition,3,
0.1344006432592869,0.4430639585107565,0.256505348905921,0.1660300436550324,0.8339699506759645,2,Bolling-Allerod transition,3,
0.134595412299037,0.4430564504638313,0.2581907915510237,0.1641573406236707,0.8358426543138918,2,Bolling-Allerod transition,3,
0.1347901813387871,0.4430489424169064,0.2598762341961265,0.1622846375923091,0.8377153579518198,2,Bolling-Allerod transition,3,
0.13498495037853717,0.4430414343699812,0.2615616768412292,0.16041193456094743,0.8395880615897475,2,Bolling-Allerod transition,3,
0.13517971941828724,0.44303392632305616,0.26324711948633195,0.1585392315295858,0.8414607652276753,2,Bolling-Allerod transition,3,
0.13537448845803735,0.4430264182761311,0.2649325621314346,0.1566665284982241,0.843333468865603,2,Bolling-Allerod transition,3,
0.13556925749778748,0.4430189102292061,0.2666180047765374,0.15479382546686243,0.845206172503531,2,Bolling-Allerod transition,3,
0.13576402653753755,0.44301140218228097,0.26830344742164014,0.1529211224355008,0.8470788761414587,2,Bolling-Allerod transition,3,
0.13595879557728768,0.443003894135356,0.26998889006674287,0.15104841940413918,0.8489515797793865,2,Bolling-Allerod transition,3,
0.13615356461703776,0.4429963860884309,0.27167433271184566,0.14917571637277754,0.8508242834173142,2,Bolling-Allerod transition,3,
0.13634833365678786,0.4429888780415058,0.27335977535694844,0.14730301334141588,0.8526969870552421,2,Bolling-Allerod transition,3,
0.13654310269653797,0.4429813699945807,0.2750452180020511,0.1454303103100542,0.8545696906931696,2,Bolling-Allerod transition,3,
0.13673787173628807,0.4429738619476557,0.27673066064715385,0.14355760727869257,0.8564423943310975,2,Bolling-Allerod transition,3,
0.13693264077603817,0.44296635390073047,0.27841610329225663,0.1416849042473309,0.8583150979690253,2,Bolling-Allerod transition,3,
0.13712740981578825,0.4429588458538055,0.28010154593735936,0.13981220121596927,0.8601878016069533,2,Bolling-Allerod transition,3,
0.13732217885553835,0.4429513378068805,0.2817869885824621,0.1379394981846076,0.862060505244881,2,Bolling-Allerod transition,3,
0.13751694789528843,0.4429438297599554,0.2834724312275648,0.1360667951532459,0.8639332088828087,2,Bolling-Allerod transition,3,
0.13771171693503853,0.4429363217130303,0.28515787387266756,0.13419409212188427,0.8658059125207364,2,Bolling-Allerod transition,3,
0.13790648597478866,0.4429288136661052,0.2868433165177703,0.13232138909052263,0.8676786161586642,2,Bolling-Allerod transition,3,
0.1381012550145388,0.4429213056191801,0.288528759162873,0.130448686059161,0.8695513197965918,2,Bolling-Allerod transition,3,
0.13829602405428887,0.44291379757225513,0.29021420180797575,0.12857598302779932,0.8714240234345196,2,Bolling-Allerod transition,3,
0.13849079309403894,0.44290628952533007,0.2918996444530785,0.12670327999643763,0.8732967270724475,2,Bolling-Allerod transition,3,
0.13868556213378908,0.44289878147840495,0.2935850870981812,0.12483057696507605,0.8751694307103753,2,Bolling-Allerod transition,3,
0.13888033117353915,0.44289127343147994,0.29527052974328394,0.12295787393371437,0.877042134348303,2,Bolling-Allerod transition,3,
0.13907510021328923,0.4428837653845549,0.2969559723883867,0.12108517090235274,0.8789148379862307,2,Bolling-Allerod transition,3,
0.13926986925303939,0.44287625733762975,0.2986414150334895,0.11921246787099107,0.8807875416241585,2,Bolling-Allerod transition,3,
0.13946463829278946,0.44286874929070474,0.3003268576785922,0.11733976483962942,0.8826602452620864,2,Bolling-Allerod transition,3,
0.148658398902975,0.5427478389590977,0.26502229003887623,0.043571493708941034,0.9564285279009491,2,Bolling-Allerod transition,3,
0.2624259774684906,0.3339058503657579,0.29427553429827086,0.1093926375131123,0.8906073621325193,2,Bolling-Allerod transition,3,-20674.154411764703
0.3798697926811874,0.181052153814584,0.2619399658739567,0.17713810111174824,0.8228619123697282,2,Bolling-Allerod transition,3,-20234.375
0.5695342659950257,0.12456857696175576,0.27188831090927124,0.03400884738890454,0.9659911538660526,2,Bolling-Allerod transition,3,-19794.595588235294
0.3889113239496946,0.07590714029222728,0.31973900172114367,0.21544253169232977,0.7845574659630654,2,Bolling-Allerod transition,3,-19354.816176470587
0.5185213017463683,0.06536154124140739,0.3630788342952728,0.05303831946477294,0.9469616772830484,2,Bolling-Allerod transition,3,-18915.03676470588
0.32621899496018886,0.033343831785023204,0.30814106863737106,0.33229612050484864,0.6677038953825831,2,Bolling-Allerod transition,3,-18475.25735294117
0.29866350138187403,0.02201189691573381,0.34374413752555844,0.3355804625381716,0.6644195358231664,2,Bolling-Allerod transition,3,-18035.477941176472
0.19884157687425613,0.010692384939175098,0.24214033201336865,0.5483257292211057,0.4516742938267999,2,Bolling-Allerod transition,3,-17595.698529411766
0.23378226488828657,0.009838314851745961,0.27191964232921595,0.4844597803875804,0.5155402220692484,2,Bolling-Allerod transition,3,-17155.91911764706
0.14384279328584673,0.005365726737305522,0.18035440203547476,0.6704370776545256,0.32956292205862703,2,Bolling-Allerod transition,3,-16716.139705882353
0.15782794657349583,0.004645203495398163,0.17713218927383423,0.6603946614041926,0.3396053393427282,2,Bolling-Allerod transition,3,-16276.360294117649
0.1520692196935415,0.006314205270726234,0.201814631164074,0.6398019342273473,0.36019805612834166,2,Bolling-Allerod transition,3,-15836.58088235294
0.10086852088570594,0.0028261217987164853,0.12393363639712332,0.7723717272281646,0.22762827908154573,2,Bolling-Allerod transition,3,-15396.801470588234
0.13264772190153598,0.4431315309330822,0.2413363650999964,0.1828843709372872,0.8171156179346145,2,Bolling-Allerod transition,4,
0.13284249094128603,0.4431240228861569,0.24302180774509907,0.1810116679059256,0.8189883215725421,2,Bolling-Allerod transition,4,
0.13303725998103616,0.4431165148392321,0.24470725039020172,0.1791389648745639,0.8208610252104701,2,Bolling-Allerod transition,4,
0.1332320290207863,0.44310900679230686,0.24639269303530456,0.17726626184320227,0.8227337288483979,2,Bolling-Allerod transition,4,
0.1334267980605363,0.44310149874538174,0.2480781356804072,0.17539355881184063,0.8246064324863253,2,Bolling-Allerod transition,4,
0.13362156710028647,0.44309399069845673,0.24976357832551,0.173520855780479,0.8264791361242532,2,Bolling-Allerod transition,4,
0.13381633614003657,0.4430864826515316,0.2514490209706127,0.17164815274911735,0.8283518397621809,2,Bolling-Allerod transition,4,
0.13401110517978668,0.44307897460460666,0.25313446361571545,0.1697754497177557,0.8302245434001086,2,Bolling-Allerod transition,4,
0.13420587421953675,0.4430714665576814,0.2548199062608183,0.16790274668639407,0.8320972470380364,2,Bolling-Allerod transition,4,
0.1344006432592869,0.4430639585107565,0.256505348905921,0.1660300436550324,0.8339699506759645,2,Bolling-Allerod transition,4,
0.134595412299037,0.4430564504638313,0.2581907915510237,0.1641573406236707,0.8358426543138918,2,Bolling-Allerod transition,4,
0.1347901813387871,0.4430489424169064,0.2598762341961265,0.1622846375923091,0.8377153579518198,2,Bolling-Allerod transition,4,
0.13498495037853717,0.4430414343699812,0.2615616768412292,0.16041193456094743,0.8395880615897475,2,Bolling-Allerod transition,4,
0.13517971941828724,0.44303392632305616,0.26324711948633195,0.1585392315295858,0.8414607652276753,2,Bolling-Allerod transition,4,
0.13537448845803735,0.4430264182761311,0.2649325621314346,0.1566665284982241,0.843333468865603,2,Bolling-Allerod transition,4,
0.13556925749778748,0.4430189102292061,0.2666180047765374,0.15479382546686243,0.845206172503531,2,Bolling-Allerod transition,4,
0.13576402653753755,0.44301140218228097,0.26830344742164014,0.1529211224355008,0.8470788761414587,2,Bolling-Allerod transition,4,
0.13595879557728768,0.443003894135356,0.26998889006674287,0.15104841940413918,0.8489515797793865,2,Bolling-Allerod transition,4,
0.13615356461703776,0.4429963860884309,0.27167433271184566,0.14917571637277754,0.8508242834173142,2,Bolling-Allerod transition,4,
0.13634833365678786,0.4429888780415058,0.27335977535694844,0.14730301334141588,0.8526969870552421,2,Bolling-Allerod transition,4,
0.13654310269653797,0.4429813699945807,0.2750452180020511,0.1454303103100542,0.8545696906931696,2,Bolling-Allerod transition,4,
0.13673787173628807,0.4429738619476557,0.27673066064715385,0.14355760727869257,0.8564423943310975,2,Bolling-Allerod transition,4,
0.13693264077603817,0.44296635390073047,0.27841610329225663,0.1416849042473309,0.8583150979690253,2,Bolling-Allerod transition,4,
0.13712740981578825,0.4429588458538055,0.28010154593735936,0.13981220121596927,0.8601878016069533,2,Bolling-Allerod transition,4,
0.13732217885553835,0.4429513378068805,0.2817869885824621,0.1379394981846076,0.862060505244881,2,Bolling-Allerod transition,4,
0.13751694789528843,0.4429438297599554,0.2834724312275648,0.1360667951532459,0.8639332088828087,2,Bolling-Allerod transition,4,
0.13771171693503853,0.4429363217130303,0.28515787387266756,0.13419409212188427,0.8658059125207364,2,Bolling-Allerod transition,4,
0.13790648597478866,0.4429288136661052,0.2868433165177703,0.13232138909052263,0.8676786161586642,2,Bolling-Allerod transition,4,
0.1381012550145388,0.4429213056191801,0.288528759162873,0.130448686059161,0.8695513197965918,2,Bolling-Allerod transition,4,
0.13829602405428887,0.44291379757225513,0.29021420180797575,0.12857598302779932,0.8714240234345196,2,Bolling-Allerod transition,4,
0.13849079309403894,0.44290628952533007,0.2918996444530785,0.12670327999643763,0.8732967270724475,2,Bolling-Allerod transition,4,
0.13868556213378908,0.44289878147840495,0.2935850870981812,0.12483057696507605,0.8751694307103753,2,Bolling-Allerod transition,4,
0.13888033117353915,0.44289127343147994,0.29527052974328394,0.12295787393371437,0.877042134348303,2,Bolling-Allerod transition,4,
0.13907510021328923,0.4428837653845549,0.2969559723883867,0.12108517090235274,0.8789148379862307,2,Bolling-Allerod transition,4,
0.13926986925303939,0.44287625733762975,0.2986414150334895,0.11921246787099107,0.8807875416241585,2,Bolling-Allerod transition,4,
0.13946463829278946,0.44286874929070474,0.3003268576785922,0.11733976483962942,0.8826602452620864,2,Bolling-Allerod transition,4,
0.11480350607912988,0.6121536032557486,0.2066790888984688,0.06636378615801528,0.9336361982333472,2,Bolling-Allerod transition,4,
0.16643983171135185,0.48312499511241913,0.16940089643374084,0.18103429312453956,0.8189657232575118,2,Bolling-Allerod transition,4,-20674.154411764703
0.25301309827901425,0.2964173954129219,0.26756905077584087,0.18300045935489467,0.816999544467777,2,Bolling-Allerod transition,4,-20234.375
0.23684597074985508,0.23149242132902145,0.21679571472108364,0.3148658987216186,0.6851341067999601,2,Bolling-Allerod transition,4,-19794.595588235294
0.33252797169610854,0.20467197166383264,0.24805167254805563,0.21474839589354816,0.785251615907997,2,Bolling-Allerod transition,4,-19354.816176470587
0.3816341379880905,0.20751126059889796,0.27970311987400054,0.13115149120637215,0.8688485184609891,2,Bolling-Allerod transition,4,-18915.03676470588
0.17527229732275013,0.0799634053073823,0.17179393941164017,0.5729703697502846,0.42702964204177263,2,Bolling-Allerod transition,4,-18475.25735294117
0.15649894058704375,0.05191529678553343,0.16640599846839904,0.6251797585176537,0.3748202358409762,2,Bolling-Allerod transition,4,-18035.477941176472
0.16220004826784135,0.03716229537501932,0.158214069083333,0.6424235537380445,0.35757641272619367,2,Bolling-Allerod transition,4,-17595.698529411766
0.3098514168858528,0.04030768083408474,0.2565196001529694,0.3933212985023856,0.6066786978729068,2,Bolling-Allerod transition,4,-17155.91911764706
0.28858412796258925,0.07418152973800897,0.26071187472343443,0.3765224500466138,0.6234775324240327,2,Bolling-Allerod transition,4,-16716.139705882353
0.3537735792696476,0.054848274365067486,0.26982738363742825,0.3215507500423118,0.6784492372721433,2,Bolling-Allerod transition,4,-16276.360294117649
0.29380295929312705,0.02923482121899724,0.26493341106176377,0.4120288370428608,0.5879711915738881,2,Bolling-Allerod transition,4,-15836.58088235294
0.19755135774612423,0.011881214193999765,0.19760089442133905,0.5929665327072143,0.40703346636146315,2,Bolling-Allerod transition,4,-15396.801470588234
0.13264772190153598,0.4431315309330822,0.2413363650999964,0.1828843709372872,0.8171156179346145,2,Bolling-Allerod transition,5,
0.13284249094128603,0.4431240228861569,0.24302180774509907,0.1810116679059256,0.8189883215725421,2,Bolling-Allerod transition,5,
0.13303725998103616,0.4431165148392321,0.24470725039020172,0.1791389648745639,0.8208610252104701,2,Bolling-Allerod transition,5,
0.1332320290207863,0.44310900679230686,0.24639269303530456,0.17726626184320227,0.8227337288483979,2,Bolling-Allerod transition,5,
0.1334267980605363,0.44310149874538174,0.2480781356804072,0.17539355881184063,0.8246064324863253,2,Bolling-Allerod transition,5,
0.13362156710028647,0.44309399069845673,0.24976357832551,0.173520855780479,0.8264791361242532,2,Bolling-Allerod transition,5,
0.13381633614003657,0.4430864826515316,0.2514490209706127,0.17164815274911735,0.8283518397621809,2,Bolling-Allerod transition,5,
0.13401110517978668,0.44307897460460666,0.25313446361571545,0.1697754497177557,0.8302245434001086,2,Bolling-Allerod transition,5,
0.13420587421953675,0.4430714665576814,0.2548199062608183,0.16790274668639407,0.8320972470380364,2,Bolling-Allerod transition,5,
0.1344006432592869,0.4430639585107565,0.256505348905921,0.1660300436550324,0.8339699506759645,2,Bolling-Allerod transition,5,
0.134595412299037,0.4430564504638313,0.2581907915510237,0.1641573406236707,0.8358426543138918,2,Bolling-Allerod transition,5,
0.1347901813387871,0.4430489424169064,0.2598762341961265,0.1622846375923091,0.8377153579518198,2,Bolling-Allerod transition,5,
0.13498495037853717,0.4430414343699812,0.2615616768412292,0.16041193456094743,0.8395880615897475,2,Bolling-Allerod transition,5,
0.13517971941828724,0.44303392632305616,0.26324711948633195,0.1585392315295858,0.8414607652276753,2,Bolling-Allerod transition,5,
0.13537448845803735,0.4430264182761311,0.2649325621314346,0.1566665284982241,0.843333468865603,2,Bolling-Allerod transition,5,
0.13556925749778748,0.4430189102292061,0.2666180047765374,0.15479382546686243,0.845206172503531,2,Bolling-Allerod transition,5,
0.13576402653753755,0.44301140218228097,0.26830344742164014,0.1529211224355008,0.8470788761414587,2,Bolling-Allerod transition,5,
0.13595879557728768,0.443003894135356,0.26998889006674287,0.15104841940413918,0.8489515797793865,2,Bolling-Allerod transition,5,
0.13615356461703776,0.4429963860884309,0.27167433271184566,0.14917571637277754,0.8508242834173142,2,Bolling-Allerod transition,5,
0.13634833365678786,0.4429888780415058,0.27335977535694844,0.14730301334141588,0.8526969870552421,2,Bolling-Allerod transition,5,
0.13654310269653797,0.4429813699945807,0.2750452180020511,0.1454303103100542,0.8545696906931696,2,Bolling-Allerod transition,5,
0.13673787173628807,0.4429738619476557,0.27673066064715385,0.14355760727869257,0.8564423943310975,2,Bolling-Allerod transition,5,
0.13693264077603817,0.44296635390073047,0.27841610329225663,0.1416849042473309,0.8583150979690253,2,Bolling-Allerod transition,5,
0.13712740981578825,0.4429588458538055,0.28010154593735936,0.13981220121596927,0.8601878016069533,2,Bolling-Allerod transition,5,
0.13732217885553835,0.4429513378068805,0.2817869885824621,0.1379394981846076,0.862060505244881,2,Bolling-Allerod transition,5,
0.13751694789528843,0.4429438297599554,0.2834724312275648,0.1360667951532459,0.8639332088828087,2,Bolling-Allerod transition,5,
0.13771171693503853,0.4429363217130303,0.28515787387266756,0.13419409212188427,0.8658059125207364,2,Bolling-Allerod transition,5,
0.13790648597478866,0.4429288136661052,0.2868433165177703,0.13232138909052263,0.8676786161586642,2,Bolling-Allerod transition,5,
0.1381012550145388,0.4429213056191801,0.288528759162873,0.130448686059161,0.8695513197965918,2,Bolling-Allerod transition,5,
0.13829602405428887,0.44291379757225513,0.29021420180797575,0.12857598302779932,0.8714240234345196,2,Bolling-Allerod transition,5,
0.13849079309403894,0.44290628952533007,0.2918996444530785,0.12670327999643763,0.8732967270724475,2,Bolling-Allerod transition,5,
0.13868556213378908,0.44289878147840495,0.2935850870981812,0.12483057696507605,0.8751694307103753,2,Bolling-Allerod transition,5,
0.13888033117353915,0.44289127343147994,0.29527052974328394,0.12295787393371437,0.877042134348303,2,Bolling-Allerod transition,5,
0.13907510021328923,0.4428837653845549,0.2969559723883867,0.12108517090235274,0.8789148379862307,2,Bolling-Allerod transition,5,
0.13926986925303939,0.44287625733762975,0.2986414150334895,0.11921246787099107,0.8807875416241585,2,Bolling-Allerod transition,5,
