fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.01995363755958776,0.0007636126583480896,0.06039260259270668,0.9188901473283768,0.08110985281064252,2,1200.0
0.028606894808510936,0.0010358407951813811,0.07605007119476796,0.8943071850935619,0.10569280679846028,2,1210.0
0.038103805443272,0.0012738590738736095,0.10881706311181188,0.8518052556514739,0.14819472762895747,2,1220.0
0.03092852881426612,0.0009547024584802177,0.08644266677399473,0.8816740944385526,0.11832589804674108,2,1230.0
0.022489019188409048,0.0007256930335036789,0.07646158176163832,0.9003236919641494,0.09967629398355105,2,1240.0
0.020584487192332745,0.0006430465698358601,0.06442478756606577,0.9143476548194883,0.08565232132823439,2,1250.0
0.017973693075900278,0.0005818116147226342,0.05786708832407991,0.92357742023468,0.07642259301470283,2,1260.0
0.01677235560367505,0.0005933875883929431,0.054938579159478335,0.9276956849892931,0.07230432235154634,2,1270.0
0.018411264234222468,0.0005993514163128565,0.054879243504256006,0.9261101436614992,0.07388985915479133,2,1280.0
0.020635280950615804,0.0005791833586893822,0.059297586083412165,0.9194879718621571,0.08051205039271735,2,1290.0
0.018339139420539143,0.0005774874688455991,0.053911929756402965,0.927171429991722,0.07282855664578769,2,1300.0
0.015206980712711808,0.0005370868658064865,0.05153139271587134,0.9327245383262632,0.06727546029438963,2,1310.0
0.014650924958909548,0.0005395254449589023,0.047807942478607104,0.9370016204516093,0.06299839288247555,2,1320.0
0.017255542698005836,0.0005303134192072321,0.048661032636960345,0.9335531004269917,0.06644688875417341,2,1330.0
0.025648260856978595,0.0005961020319227826,0.0634890939295292,0.910266546010971,0.08973345681843058,2,1340.0
0.017912078216671942,0.0005241314369292617,0.051368093922734254,0.9301956918239592,0.06980430357633545,2,1350.0
0.017833476581921175,0.0004928009676417181,0.047706034347414966,0.933967674692472,0.06603231189697785,2,1360.0
0.02194995188340545,0.0005355342456605284,0.04908558074384928,0.9284289331436156,0.07157106687291526,2,1370.0
0.018277856700743233,0.0004915462032319435,0.04729147496446967,0.9339391181866323,0.06606087786844485,2,1380.0
0.019376678410917524,0.0004982747997079666,0.049140704354892165,0.930984319448471,0.06901565756551767,2,1390.0
0.021493723179213706,0.0005346935524139552,0.04832592894881964,0.9296456716060637,0.0703543456804473,2,1400.0
0.019956672171751656,0.0005451728181409029,0.04834173697729904,0.9311564236481984,0.0688435819671916,2,1410.0
0.017709448524129888,0.00048339070266229087,0.043917082487915954,0.9378900635242461,0.06210992171470813,2,1420.0
0.014037729416042567,0.0005244297212921084,0.046598538607358936,0.9388392848968509,0.061160697744693605,2,1430.0
0.01419520079779128,0.000457555360335391,0.042820823282624286,0.9425264205535251,0.05747357944075096,2,1440.0
0.013158209250619012,0.000714341639735115,0.05383669198552767,0.9322907692591349,0.0677092428758818,2,1450.0
0.012271580143831668,0.00040753148500516546,0.04357309188134968,0.9437477848529816,0.05625220351018652,2,1460.0
0.012645027925570807,0.0004195381733394848,0.03982490445921818,0.9471105182965597,0.052889470558128475,2,1470.0
0.012651569344103336,0.0003939742946725649,0.04117081445579728,0.9457836451530458,0.05421635809457317,2,1480.0
0.012344338092952966,0.00041836895543383433,0.0411333741620183,0.9461039304733276,0.0538960812104051,2,1490.0
0.1893908798551808,0.286173880747209,0.328924146493276,0.19551109373910977,0.8044889070956659,3,0.0
0.20257059177383777,0.24821594543755052,0.31280611555775006,0.2364073217871289,0.7635926527691382,3,10.0
0.22265933804214005,0.20064033606648443,0.29895738725364207,0.2777429406135343,0.7222570613622665,3,20.0
0.2260576935609182,0.17000289296483,0.31584538066387174,0.2880940418271348,0.71190596718962,3,30.0
0.22001941956579688,0.15873456714441997,0.31183761204282445,0.3094084125470061,0.6905915987530413,3,40.0
0.23270512294769288,0.12900296122115107,0.33150149962306014,0.3067904255762696,0.6932095837919041,3,50.0
0.23923730815450348,0.0994737231012744,0.3377057254016399,0.3235832562075617,0.6764167566574176,3,60.0
0.23656013869245843,0.0868877553579708,0.3299990093807379,0.3465531038778524,0.6534469034311672,3,70.0
0.2408609244376421,0.07455920199304819,0.34552739410847433,0.33905247451364995,0.6609475205391646,3,80.0
0.24398165874183173,0.0659394464502111,0.3479236201941967,0.3421552826153735,0.6578447253862396,3,90.0
0.23352110042423008,0.05375528835318982,0.34666009589533003,0.36606351268074167,0.63393648467275,3,100.0
0.21330169858038436,0.043838524723425504,0.35305760669708247,0.3898021671362222,0.6101978300008923,3,110.0
0.20581388799597825,0.03728272143146024,0.339680473268032,0.41722290546384944,0.5827770826954706,3,120.0
0.191744793365399,0.029145677711814644,0.3215241755495468,0.45758535644412046,0.5424146466267605,3,130.0
0.1801396591216326,0.025725333382142713,0.31880119942128654,0.4753338010422884,0.5246661919250619,3,140.0
0.17912033820648984,0.024523359888543685,0.3070881193478901,0.48926820659389103,0.5107318174429236,3,150.0
0.16721644467860458,0.02537609205589008,0.30208010989924267,0.5053273609230915,0.4946726466337373,3,160.0
0.1623709863051772,0.024258686982560906,0.28563862548768515,0.5277317008972169,0.47226829877542326,3,170.0
0.15109610319634276,0.024061257416692877,0.27090785698095954,0.5539347830514113,0.4460652175939952,3,180.0
0.23659962847828864,0.02897576892127593,0.2977327843010425,0.43669180729116,0.5633081817006071,3,190.0
0.1841506195515394,0.02221762597514316,0.28074760855734343,0.5128841448575258,0.487115854084026,3,200.0
0.1637671276728311,0.019305433022479217,0.26549708730975785,0.5514303580125174,0.44856964800506816,3,210.0
0.16890901090701418,0.019659530538910383,0.25315063825249673,0.5582808233598868,0.4417191796984213,3,220.0
0.14271586003899572,0.0161381585597992,0.2396163557767868,0.6015296477675438,0.39847037437558175,3,230.0
0.13319355559845764,0.014136691216845063,0.22823044614245497,0.6244392978648344,0.3755606929577577,3,240.0
0.15480539379517239,0.012859790612012149,0.22344702020287513,0.6088877949317297,0.3911122046100596,3,250.0
0.16598990373313427,0.012361724429763852,0.23492539489269265,0.5867229724526405,0.4132770230555908,3,260.0
0.11285858772198358,0.009523850800469517,0.22483679014444355,0.6527807706197103,0.34721922866689664,3,270.0
0.10243777486930292,0.009088347543302611,0.20853117796033616,0.6799426814715068,0.32005730037294167,3,280.0
0.10548623628914358,0.009870054125785828,0.2016008056700229,0.683042904138565,0.3169570960849523,3,290.0
0.09254704149688281,0.008122056797069187,0.17911077830195427,0.720220121204853,0.2797798765959063,3,300.0
0.08858628442883491,0.008108475076965988,0.1687095104257266,0.7345957121054332,0.26540426993152755,3,310.0
0.12711610867828133,0.010956205784808845,0.1977336396574974,0.6641940395236016,0.33580595412058756,3,320.0
0.1034074245542288,0.008051482656349737,0.1585688752681017,0.729972216884295,0.27002778247868026,3,330.0
0.123912655711174,0.00895241755914564,0.16692856259644032,0.7002063637475172,0.29979363586676,3,340.0
0.09193591426312922,0.006237703880760817,0.14607662612199784,0.7557497613430022,0.24425024426588787,3,350.0
0.08074832119295995,0.004920026981543437,0.14271548150976493,0.7716161785523098,0.22838382968426832,3,360.0
0.1325986865858237,0.006291365621766696,0.16551448876659075,0.6955954699913661,0.3044045409741811,3,370.0
0.17148120703548192,0.005878992043435574,0.18186863091588015,0.6407711557596923,0.35922882999479766,3,380.0
0.10434793648620445,0.004724285520302754,0.17059766978025437,0.7203301151593526,0.2796698917867616,3,390.0
0.06666293048858643,0.003710977535500812,0.14835879319161174,0.7812673038641611,0.21873270121569896,3,400.0
0.06387804703414442,0.0032063789081294087,0.13351195147633554,0.7994036257266999,0.20059637741860936,3,410.0
0.06089885436743496,0.0032554593026094766,0.12614494228859743,0.809700742125511,0.1902992559586419,3,420.0
0.054115743006269125,0.0029051263262517744,0.11490414436658222,0.8280749874909719,0.17192501369910312,3,430.0
0.05731661744415761,0.0029506985773332414,0.1171632120013237,0.822569465637207,0.17743052802281456,3,440.0
0.08723632866144179,0.0038061167386670897,0.1355761220057805,0.7733814051548639,0.22661856740588937,3,450.0
0.069705436895291,0.003586915410046154,0.12280727462967236,0.8039003726045288,0.19609962693500957,3,460.0
0.05650966481864452,0.0027806327466387303,0.10800219774246218,0.8327075293064116,0.16729249530774543,3,470.0
0.0528951105264326,0.003163232561666518,0.10476344897101322,0.8391782079935075,0.16082179205911235,3,480.0
0.048775186265508336,0.0026197950889278823,0.09803583174943929,0.8505692044893901,0.14943081310387551,3,490.0
0.04348571812734008,0.002314353143097833,0.09311800006031992,0.8610819371938707,0.13891807133075784,3,500.0
0.05360379717002312,0.0031392898987202588,0.09985761704544227,0.8433992993036907,0.15660070411418567,3,510.0
0.11321674519280592,0.005366662433448558,0.17748382132997115,0.7039327653100091,0.2960672289562256,3,520.0
0.14667859348654746,0.00818873921595514,0.22877889442443844,0.6163537762090564,0.383646227126941,3,530.0
0.08080326982463398,0.004403416973267064,0.1430745921780666,0.7717187271515527,0.2282812789759676,3,540.0
0.06573776451249917,0.003442831822282945,0.13588149972756702,0.7949379041989644,0.20506209606234915,3,550.0
0.06471250362694266,0.003418053772184065,0.1344656429961323,0.7974038102626798,0.20259620039525905,3,560.0
0.09398699856052793,0.005986956361448392,0.166737608641386,0.7332884394327799,0.26671156356336234,3,570.0
0.13682133034368357,0.007817804928325737,0.20541262635091936,0.6499482417702673,0.3500517616229286,3,580.0
0.11726746067404745,0.005976130850613117,0.1815531831979752,0.6952032303810121,0.3047967747226358,3,590.0
0.1182179364922146,0.004729322562382245,0.18845794825752568,0.6885947797695796,0.31140520731212257,3,600.0
0.12715720961987975,0.0045231749783270075,0.19265445492664973,0.675665145476659,0.3243348395248565,3,610.0
0.12805232091993096,0.004456271190079861,0.19767230769246816,0.6698191304206849,0.33018089980247894,3,620.0
0.1923473427991072,0.005195449469611048,0.24284683138132093,0.5596103746493657,0.4403896236500392,3,630.0
0.2091375263035297,0.005498060190390484,0.257767347941796,0.5275970920734108,0.4724029344357162,3,640.0
0.11782203893363472,0.0036481669193599376,0.21375623631477353,0.6647735663652419,0.3352264421677682,3,650.0
0.08942303807040054,0.00318631788570201,0.18239247452716031,0.7249981645544367,0.2750018304832629,3,660.0
0.07305662584801513,0.002660950093995778,0.16420572834213573,0.7600766969124475,0.23992330428414663,3,670.0
0.08401408931240438,0.0032985639558173714,0.2052328499555588,0.7074545019268988,0.29254550322378053,3,680.0
0.07045868768046297,0.003197592926056434,0.16180886608858905,0.7645348564783732,0.23546514669510848,3,690.0
0.06850578422720233,0.0032796520797613395,0.16325513982524475,0.7649594254096349,0.2350405761322084,3,700.0
0.05646623219549656,0.0026211389519739904,0.1470367752611637,0.793875844478607,0.20612414640863427,3,710.0
0.052548195802917086,0.0027249707674879275,0.14227676747242612,0.802450086236,0.19754993404283117,3,720.0
0.05029728562384844,0.002559165334988696,0.12769706472754477,0.8194464774131774,0.18055351568638192,3,730.0
0.0488305551931262,0.0024031466280575843,0.12281768303364517,0.8259486049413681,0.17405138485482893,3,740.0
0.04503088506062826,0.002365153941481064,0.1131972556213538,0.8394067164262135,0.1605932946234631,3,750.0
0.04474893093109132,0.002470602883336445,0.10983588877071934,0.8429445886611937,0.15705542258514707,3,760.0
0.04320133984088897,0.0023074192680651324,0.10374303239583967,0.8507482278347014,0.14925179150479376,3,770.0
0.04009417997052271,0.002055538488784804,0.10009154442449408,0.8577587339480717,0.1422412628838016,3,780.0
0.03948512074848016,0.0019918870627103993,0.09332721288005512,0.8651957801977793,0.1348042206912457,3,790.0
0.03648746392130851,0.0017780652019428092,0.08866031338274476,0.8730741459131242,0.1269258425059961,3,800.0
0.032021001101781923,0.001785124765553822,0.08981046334405737,0.8763834237257637,0.12361658921139312,3,810.0
0.03646187993635734,0.0019044908525344603,0.0901104150439302,0.8715232187509537,0.128476785832822,3,820.0
0.03457167337834835,0.0019121102755889291,0.08793355616927148,0.8755826544761656,0.12441733982320877,3,830.0
0.03890338445082307,0.0021876429681045315,0.10814262149234612,0.8507663689057032,0.14923364891127372,3,840.0
0.034448738876730195,0.001803188393940217,0.09369626436134176,0.8700517843564352,0.12994819163201218,3,850.0
0.03178270749375224,0.0016161531448015015,0.09023203090578316,0.8763691105842589,0.1236308915443369,3,860.0
0.028503974035382268,0.001438028292148374,0.08085850070913632,0.8891995106538136,0.11080050303666696,3,870.0
0.03153686393797398,0.0015288159543609555,0.0867205989236633,0.8802137239376706,0.11978627881599824,3,880.0
0.028149735853075983,0.0013261897742631844,0.07746273428201676,0.8930613422393798,0.10693865990935592,3,890.0
0.027462918161725004,0.0012915039888660735,0.075029621673127,0.8962159541447958,0.10378404382371809,3,900.0
0.02710096044590076,0.0011589163874741644,0.0712744547923406,0.9004656904538472,0.09953433162571552,3,910.0
0.03652298586443067,0.0017453634176636112,0.08867358979582787,0.873058095216751,0.12694193907792214,3,920.0
0.026979281666378176,0.0012422249512552904,0.06985737936695416,0.9019211285114288,0.09807888598458761,3,930.0
0.027511685825884348,0.0011156288557200844,0.06578496923049292,0.9055877115329107,0.09441228391209736,3,940.0
0.02981333596259356,0.0011682344498112796,0.07311643110960722,0.8959019758701323,0.10409800152201204,3,950.0
0.026047222716112928,0.0009728093457912712,0.06603666043405731,0.9069433005253473,0.09305669249596153,3,960.0
0.0248558171565334,0.0009368878356375111,0.060097752576073006,0.9141095269521076,0.0858904575682439,3,970.0
0.026447253430262208,0.0010269533251703248,0.06427037375420333,0.9082554105520247,0.09174458050963585,3,980.0
0.027966142011185496,0.0010490269933749608,0.062122470730294775,0.9088623364766435,0.09113763973485521,3,990.0
0.027554038578644392,0.001201207503278662,0.06665222756067911,0.9045925251245501,0.09540747364260217,3,1000.0
0.02651420721411705,0.0012181646311073564,0.06323604507744313,0.9090315766334531,0.09096841692266752,3,1010.0
0.023580940107504528,0.0009472990833746736,0.05524667865534623,0.9202250681320829,0.07977491784622542,3,1020.0
0.041535715530316035,0.0016420620932476595,0.09759092051287488,0.8592313012282052,0.14076869813643858,3,1030.0
0.1190227187424898,0.002522126842814032,0.1680813610553741,0.7103738020360468,0.28962620664067795,3,1040.0
0.029077273805936176,0.0013303691342007368,0.07483100027839344,0.8947613653341926,0.10523864321853033,3,1050.0
0.024523948544636368,0.0010565556495566852,0.06234061830366652,0.9120788610378903,0.08792112249785956,3,1060.0
0.0242419691234827,0.0010803700771066355,0.06751918941736221,0.9071584813594816,0.09284152861795153,3,1070.0
0.028342824049293985,0.001312629020064681,0.0737643852122128,0.8965801579554877,0.10341983828157147,3,1080.0
0.04286593563854695,0.0018400473917912067,0.10311275588969386,0.8521812693277997,0.147818738920032,3,1090.0
0.031048411639407275,0.0014568157778121532,0.08073855500668288,0.886756222128868,0.11324378242390232,3,1100.0
0.027608190969874463,0.001164592915505636,0.07093942040205004,0.9002877886295318,0.0997122042874301,3,1110.0
0.033694601471225424,0.0013811569402751044,0.08043727442125478,0.8844869498809175,0.11551303283275532,3,1120.0
0.03327914903312921,0.0012903012355673126,0.0765718506127596,0.8888586962223053,0.11114130088145611,3,1130.0
0.027906123967841263,0.0012136364111211152,0.07237037527064481,0.8985098765293756,0.1014901356496072,3,1140.0
0.11894863886882857,0.0036531717342246934,0.18221703566114109,0.6951811649799347,0.3048188462641944,3,1150.0
0.1672383950017393,0.004872222194622735,0.2409537971317768,0.5869355883598327,0.4130644143281388,3,1160.0
0.04870031408717235,0.0016865438794678388,0.10869237982233367,0.8409207769234974,0.15907923778897384,3,1170.0
0.035971357233822346,0.0014888325829718572,0.08936363186935582,0.8731761975685757,0.12682382168615003,3,1180.0
0.028421712815761564,0.001158816944807768,0.07867262899875643,0.8917468416690827,0.10825315875932576,3,1190.0
0.02950560244048635,0.001093894009468689,0.07478032801548641,0.8946201588312785,0.10537982446544146,3,1200.0
0.0421054757386446,0.0014115217184880744,0.09133663922548291,0.8651463634967805,0.1348536366826156,3,1210.0
0.04149893274158238,0.0012874255100032315,0.09405301893875005,0.8631606063842772,0.13683937719033565,3,1220.0
0.02897877801706393,0.0010573672417861723,0.07561311212182045,0.8943507272402444,0.10564925738067053,3,1230.0
0.02620982841278116,0.000915440780954668,0.07362420856952666,0.8992505093415579,0.10074947776326248,3,1240.0
0.02682464147359133,0.0008659256407408974,0.07441207942366601,0.8978973646163941,0.10210264653799823,3,1250.0
0.02847557680060466,0.0008382168099439392,0.07173732118556897,0.8989488656123475,0.10105111479611756,3,1260.0
0.026676618020981552,0.0007712487512035296,0.06722264321645101,0.9053294814427693,0.09467050998863609,3,1270.0
0.026974210582673543,0.0007517605654429643,0.06775957170873882,0.9045144737958905,0.09548554285685534,3,1280.0
0.02266141204784313,0.000831211021480461,0.07507444664835931,0.9014329572518666,0.09856706971768288,3,1290.0
0.021549641926462453,0.0007580246047582476,0.06427669542034467,0.9134156444470088,0.08658436195156537,3,1300.0
0.019461077168583873,0.0006031623519957065,0.054651247039437294,0.9252844889163971,0.07471548656001686,3,1310.0
0.016521640539790196,0.0006499814449343832,0.05615459995965162,0.9266737767457962,0.07332622194437621,3,1320.0
0.01721256776029865,0.0005879076113051269,0.05246484521031379,0.929734654903412,0.07026532058191756,3,1330.0
0.01975982701871544,0.0006026508954528252,0.05349132522940636,0.9261462217569354,0.07385380314357462,3,1340.0
0.021835686311125757,0.0006249376215079489,0.055314520712941885,0.9222248408794403,0.07777514464557558,3,1350.0
0.017756325841570896,0.0007896369080990551,0.05904926138619582,0.9224047845204671,0.07759522413586575,3,1360.0
0.03359346707910299,0.0011259991904953497,0.10028507715463637,0.8649954681396483,0.1350045434242347,3,1370.0
0.03450503268651664,0.0010906595824538572,0.10325832997200392,0.8611459840536116,0.13885402224097443,3,1380.0
0.033148951015124724,0.0009853479703694273,0.09731910598774753,0.8685465951760609,0.13145340497324165,3,1390.0
0.07279947907850146,0.0017721782328590048,0.16447901067882778,0.7609493512511254,0.23905066799018823,3,1400.0
0.04081374527389804,0.0010370546271830487,0.10801118588447572,0.8501380116144814,0.1498619857855568,3,1410.0
0.03631942052642505,0.0009428023973111216,0.09864141834278899,0.8640963510672249,0.13590364126652518,3,1420.0
0.06254642514139415,0.0013977828354109075,0.13405652777850627,0.8019992494583129,0.19800073575531132,3,1430.0
0.03497489021780591,0.0007762447724477774,0.10024833299219608,0.8640005487203598,0.13599946798244977,3,1440.0
0.02642837069183588,0.0005522748012638961,0.07895869946976503,0.8940606657663981,0.1059393449628648,3,1450.0
0.030414297632873056,0.0007707724799693097,0.0907009357586503,0.8781140036582947,0.12188600587149268,3,1460.0
0.03174679442991813,0.0007543776377957936,0.0894834636946519,0.8780153674284616,0.12198463576236585,3,1470.0
0.02559230660647154,0.000602156277532534,0.07871401805430651,0.8950915348132451,0.1049084809383106,3,1480.0
0.02809411324560642,0.0006217864676727914,0.07622418366372584,0.8950599193572999,0.10494008337700504,3,1490.0
0.179590510573859,0.30158584956948953,0.32600675594309964,0.19281688257120547,0.8071831160864481,4,0.0
0.18783136269015568,0.25622600423793,0.29539528414607047,0.26054734679435687,0.7394526510741561,4,10.0
0.19382431231066585,0.21535884809494005,0.2878006374761462,0.3030161955077201,0.6969837978817521,4,20.0
0.20179921255509056,0.1637341274768114,0.2962744851112365,0.33819216771175464,0.6618078251431385,4,30.0
0.21560519145180776,0.12081165583028151,0.28897148034224907,0.37461167845564575,0.6253883276243384,4,40.0
0.221120005249977,0.09286611642548813,0.28867544268071643,0.3973384430482984,0.6026615643561816,4,50.0
0.2647678344845772,0.08756433306230851,0.32935248798131944,0.31831533734935025,0.6816846555282051,4,60.0
0.26682262538870183,0.08300322055692473,0.3553019471963247,0.2948722159136086,0.7051277931419513,4,70.0
0.24916407361626633,0.06717507064156233,0.4061710542738437,0.27748980924673383,0.7225101985316723,4,80.0
0.2395782198508581,0.052496626293286656,0.3886551622549692,0.31926999407665185,0.6807300083991139,4,90.0
0.23729315604766207,0.04241799177229404,0.3878099403878053,0.33247889525264807,0.6675210882077616,4,100.0
0.23412244209647176,0.0363979147337377,0.3757712507843972,0.3537083806376904,0.6462916076146067,4,110.0
0.27636647379398355,0.03356101833268381,0.35985154518485074,0.33022094545156383,0.6697790373115181,4,120.0
0.23962731162707007,0.029315150001396735,0.3687957078119119,0.3622618308203916,0.6377381694403788,4,130.0
0.2331591875106096,0.02630431740544736,0.38259594649076456,0.3579405345255508,0.6420594514068215,4,140.0
0.2067720748484135,0.02553379043688376,0.39465176133314767,0.3730423678675045,0.626957626618445,4,150.0
0.20616196566323436,0.02307288487177963,0.3846598657866319,0.38610526206872103,0.6138947163216459,4,160.0
0.199907956302166,0.02387941257376224,0.42053200861811624,0.35568064162880186,0.6443193774940446,4,170.0
0.2122026738375425,0.02130955168465152,0.41151971082886074,0.35496808617531006,0.6450319363510547,4,180.0
0.21119996135433508,0.01997480809999009,0.4397457749644916,0.32907945243641734,0.6709205444188168,4,190.0
0.19466351971030235,0.018890803121495995,0.4228952425569295,0.3635504270903765,0.6364495653887279,4,200.0
0.1882841025789579,0.017184442737450203,0.4157000467379888,0.3788314111232757,0.6211685920543969,4,210.0
0.18169193373620507,0.015331933902266129,0.3985376404126485,0.404438488299648,0.5955615080511196,4,220.0
0.16573296020925044,0.015540453193709256,0.3756623716950417,0.44306420749425895,0.5569357850980012,4,230.0
0.1546623215700189,0.013959839746045564,0.34357626164952915,0.48780156895518306,0.5121984229655936,4,240.0
0.1432451895475387,0.012458208558615298,0.3312735666731993,0.5130230298439662,0.48697696477935337,4,250.0
0.13656907044351102,0.011894817681051788,0.3230908121317625,0.528445311933756,0.4715547002563253,4,260.0
0.12503203913072747,0.01071995755036672,0.30494361569484074,0.5593043841520945,0.44069561237593485,4,270.0
0.1195015880415837,0.011113909747839594,0.29273031949251893,0.5766541757384938,0.42334581728194226,4,280.0
0.12567817598581316,0.011419598136562854,0.2753105153143406,0.5875916945934296,0.41240828943671654,4,290.0
0.13985259596506755,0.010011224730017908,0.2681075003494819,0.5820287055174509,0.41797132104456736,4,300.0
0.12099347814917565,0.009887700036478538,0.267091940065225,0.6020268830458322,0.3979731182508792,4,310.0
0.1259376343786716,0.009088404397480192,0.2636374351382256,0.60133653318882,0.39866347391437734,4,320.0
0.1135259746313095,0.009660979847734175,0.2591915545662244,0.6176214787165323,0.382378509045268,4,330.0
0.15853753553082545,0.010571840969690431,0.2697633527467648,0.5611272754520178,0.4388727292472807,4,340.0
0.11723963667452332,0.008554224549792707,0.23237176907062532,0.6418343636989594,0.3581656302949414,4,350.0
0.08807835671802361,0.007512036139029079,0.19692490420987213,0.7074846980174382,0.2925152970669248,4,360.0
0.07887529985606669,0.006600139996424939,0.1867836852520704,0.7277408710320789,0.272259125104562,4,370.0
0.07236104658991101,0.005818371298373674,0.16674128386378287,0.7550793055295942,0.24492070175206757,4,380.0
0.06439737716068825,0.0052038883728285626,0.1588407810529073,0.7715579545497891,0.22844204658642409,4,390.0
0.06034873847663401,0.004327350683044641,0.14177332245310145,0.7935505815347034,0.20644941161278008,4,400.0
0.059044173747301115,0.004887743487954141,0.1424909741729498,0.793577120542526,0.20642289140820508,4,410.0
0.04886442001474401,0.004706750585814006,0.13181667673339448,0.8146121585369112,0.18538784733395247,4,420.0
0.04836645496388277,0.004549811019251742,0.11720989086230596,0.8298738328615824,0.17012615684544047,4,430.0
0.0511624475568533,0.004913687917869536,0.11326247962191696,0.8306613981723786,0.1693386150966398,4,440.0
0.04784987588723501,0.004386903759557754,0.106314975519975,0.8414482286771141,0.15855175516676778,4,450.0
0.042427675550182654,0.004352708074031399,0.10245890259991088,0.8507607214053472,0.1492392862241249,4,460.0
0.04398770512267947,0.00438310137949884,0.0996102429628372,0.8520189397335051,0.14798104946501553,4,470.0
0.058235746297985315,0.005950471905991436,0.13355276255309584,0.8022610287467639,0.19773898075707255,4,480.0
0.05890456258008879,0.006503087889480713,0.12686737626790995,0.8077249745527904,0.19227502673747948,4,490.0
0.05331793744489551,0.0064214517592918125,0.12069441784173247,0.8195661833286285,0.18043380704591977,4,500.0
0.13155213712404168,0.012085326683707535,0.19467013691862425,0.6616924151182173,0.33830760072637345,4,510.0
0.06863980215415358,0.00766058532206807,0.13453892385214566,0.7891606921354927,0.21083931132836728,4,520.0
0.0570133577734232,0.005772572371177376,0.1269004215300083,0.8103136329650878,0.18968635167460887,4,530.0
0.05348544126376511,0.0049497664543256764,0.12760932800670463,0.8139554703235625,0.1860445357247954,4,540.0
0.058784700249632206,0.004721643611478308,0.14097669457395873,0.7955169607798258,0.20448303843506924,4,550.0
0.1330591995492577,0.006439876238582656,0.1863326015844941,0.6741683073788881,0.32583167737233454,4,560.0
0.165130033031106,0.005954779247675712,0.18015618206063908,0.648759014543146,0.3512409943394208,4,570.0
0.06756664056455094,0.0042117121671520485,0.16620097325493893,0.7620206864476204,0.23797932598664193,4,580.0
0.061506813503801806,0.0034240671875886606,0.13069150790572165,0.8043776142597197,0.1956223885971121,4,590.0
0.09905186850080887,0.004327149277164912,0.15568798449883856,0.7409329878141483,0.25906700227681234,4,600.0
0.04252500684807697,0.0026641323017732557,0.1070738299240668,0.8477370284398397,0.15226296907391706,4,610.0
0.06926069157570601,0.0035491734273964534,0.12578763414919375,0.8014025171399115,0.1985974991522962,4,620.0
0.055366628969709085,0.0030231451735210912,0.11638679916659989,0.825223422686259,0.17477657330983007,4,630.0
0.04538058922936519,0.0029357020619014897,0.1038937445109089,0.8477899636824926,0.15221003580217557,4,640.0
0.03439311514794827,0.0022798716090619564,0.08998383064568038,0.8733431987762451,0.12665681740269064,4,650.0
0.03160934965560834,0.0020223964610680315,0.08387233928094308,0.8824959316253661,0.11750408539761945,4,660.0
0.032820518317321926,0.0020915802903473378,0.08451387779911358,0.8805740136305491,0.11942597640678287,4,670.0
0.02976736042648554,0.0020690357484272684,0.08016131699085235,0.8880022846460343,0.11199771316576516,4,680.0
0.029886140953749415,0.0021918221599965654,0.07673266346255937,0.8911893888314562,0.10881062657630536,4,690.0
0.028777928706879417,0.002035882888885681,0.07336648235221703,0.8958197286526364,0.10418029394798212,4,700.0
0.03410922114551067,0.002641387430951,0.09442721232771872,0.8688221881389617,0.13117782090418037,4,710.0
0.027766146306569376,0.0018113029176408109,0.07410993376374243,0.896312616189321,0.10368738298795264,4,720.0
0.028404596414417033,0.0019621852513325086,0.07357459390660126,0.896058633248011,0.1039413755723508,4,730.0
0.026141687855124475,0.001643254041846376,0.06555937873199583,0.906655678153038,0.09334432062896669,4,740.0
0.026521056537826854,0.0018458817591114588,0.06417869045337041,0.9074543633460995,0.09254562875030872,4,750.0
0.027179543942833936,0.00172738357798274,0.06563727002466718,0.9054557911952336,0.09454419754548386,4,760.0
0.041007751561701285,0.002209627612493932,0.08851063309609891,0.8682719886302949,0.13172801227029413,4,770.0
0.03560638796165585,0.0018179817205915844,0.07509724345058201,0.8874783813953402,0.11252161313282943,4,780.0
0.06599045189718407,0.0026449871816051503,0.11062871508300304,0.8207358479499816,0.17926415416179223,4,790.0
0.07723171248286963,0.002697201862814836,0.11964090288430453,0.8004301672577859,0.199569817229989,4,800.0
0.06973075131326914,0.002753117056253056,0.12281801179051396,0.8046981244087219,0.19530188016003616,4,810.0
0.03096560709302624,0.001735286761249881,0.08051684561371805,0.8867822678883869,0.11321773946799416,4,820.0
0.029772034488618378,0.0015330281655769793,0.07672615173459053,0.8919687898159026,0.10803121438878588,4,830.0
0.024978884654119606,0.0012954085128149015,0.06434781603515147,0.909377905130386,0.09062210920208597,4,840.0
0.02612151519457499,0.0012258435167993107,0.06559878349055845,0.9070538597901661,0.09294614220193277,4,850.0
0.02639746021479368,0.0012204948000144212,0.06668317449837924,0.9056988909244535,0.09430112951318732,4,860.0
0.030397706901033723,0.0014312344485272969,0.07877341631551582,0.8893976430892943,0.11060235766507684,4,870.0
0.04441064999873439,0.0019314843781370044,0.0971551170796156,0.8565027441183728,0.14349725145648695,4,880.0
0.030020986739546052,0.0014382467127870768,0.07870182290673258,0.889838935136795,0.1101610563590657,4,890.0
