fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.8194853276014327,0.006054901676252484,0.1740873536467552,0.0003724150417777612,0.9996275829244403,2,1271.0
0.8593188673853873,0.006379190354142338,0.13402498749643563,0.00027694786964730154,0.9997230452359651,2,1281.0
0.8584849582513174,0.005126603690286477,0.13614230314642187,0.0002461568320813967,0.9997538650880256,2,1291.0
0.9175103163917859,0.006630557801419248,0.07569208686674633,0.0001670593339069152,0.9998329610599517,2,1301.0
0.9268820176124573,0.0063641230277717105,0.06663036072254182,0.0001235012757897493,0.9998765013627708,2,1311.0
0.950377889772256,0.005992604421917349,0.043537784293293934,9.171774255870936e-05,0.9999082784874673,2,1321.0
0.9455102996031444,0.005923283234393845,0.04847526188815634,9.113385835613977e-05,0.9999088447256944,2,1331.0
0.9294561129808424,0.006092926572076976,0.0643583173044026,9.2635683543449e-05,0.9999073568573219,2,1341.0
0.9431561975479124,0.0063772413699577256,0.05039948841929436,6.706471220392513e-05,0.9999329273371644,2,1351.0
0.9491946394046143,0.005458823307727774,0.045280702906350286,6.584782867548708e-05,0.9999341656186926,2,1361.0
0.9521661639213561,0.004840757930651307,0.042928971722722045,6.409405114027322e-05,0.9999358935747296,2,1371.0
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.17541123938560485,0.30722795810550446,0.35959573087096214,0.15776507907733317,0.8422349283620717,2,
0.17940856274155279,0.2814743435475974,0.3217761953026056,0.2173408905180792,0.7826591015917557,3,1.0
0.18560363046328224,0.23088611420492328,0.2930659007976453,0.2904443619959057,0.7095556454658508,3,11.0
0.2214756024256348,0.18888789773918685,0.2983788453787565,0.29125765213277194,0.7087423455435782,3,21.0
0.20661217481891309,0.16032136527945592,0.2957848959366481,0.33728156687862554,0.6627184360350171,3,31.0
0.20638906887422007,0.1400992387033378,0.2929243646984298,0.3605873313962172,0.6394126722759876,3,41.0
0.2183388369232416,0.11165027877781544,0.31175747996568676,0.3582534232512117,0.641746595666744,3,51.0
0.22233957627415657,0.09314965145320944,0.32623992901047066,0.35827086355397475,0.6417291567378367,3,61.0
0.22060012360413864,0.0808648169816782,0.32064256717761364,0.37789247808357074,0.6221075077634305,3,71.0
0.2219897424280644,0.07178567355079575,0.3361172525435685,0.3701073287017644,0.6298926685224286,3,81.0
0.22386589399476847,0.06065763332570592,0.3293876497248809,0.3860888213316599,0.6139111770453552,3,91.0
0.21376867574205,0.05014019575202836,0.3289422200595338,0.40714892153193544,0.5928510915536122,3,101.0
0.1988167095780372,0.04167303773202002,0.32746446758508685,0.43204578140378,0.5679542148951441,3,111.0
0.19183637772997225,0.035919588598577926,0.31337456908077005,0.4588694636709988,0.5411305354093202,3,121.0
0.18137862514952813,0.027815758112818008,0.2970719574888548,0.4937336740791798,0.5062663407512009,3,131.0
0.1669591753259301,0.024401212766068048,0.2916297039464117,0.5170099075585604,0.48299009203840976,3,141.0
0.1755786756724119,0.024602793654737366,0.2830376169085503,0.5167809129705031,0.48321908623569954,3,151.0
0.15839112013454235,0.0251072871525151,0.2808638901052376,0.5356377205898364,0.4643622973922951,3,161.0
0.15322784330695868,0.023143675420433284,0.25748512174934146,0.5661433619260788,0.43385664047673345,3,171.0
0.1456720567010343,0.02366678164705324,0.2529766483952603,0.5776845185508329,0.42231548674334785,3,181.0
0.29021221133073166,0.03012940891211231,0.28986297760407126,0.38979539721707496,0.6102045978469153,3,191.0
0.1952829317823052,0.023483752807602284,0.27733768709003925,0.5038956358507276,0.4961043716799468,3,201.0
0.16944636682669317,0.019725863338137656,0.262228868663311,0.5485988992651303,0.4514010988281418,3,211.0
0.16855474955091876,0.01979830228025093,0.2542197477817535,0.557427182843288,0.4425727996129232,3,221.0
0.14083903224766253,0.016369640800170598,0.234162113249302,0.6086292003095152,0.3913707862971351,3,231.0
0.13136376356581853,0.013584534404178455,0.22051409872621297,0.6345376053353149,0.36546239669620995,3,241.0
0.16267467227578164,0.013316208070764942,0.2241291378835836,0.5998799796104429,0.4001200182301302,3,251.0
0.15790422832965853,0.011410167798399923,0.2368185276985168,0.5938670943677424,0.4061329238265752,3,261.0
0.11088127354780836,0.009244190047805507,0.21589201986789697,0.6639825003345806,0.3360174834635109,3,271.0
0.10336327156424523,0.009029897408482307,0.20530310825506848,0.6823037182092668,0.31769627722779603,3,281.0
0.10282457326352595,0.009847709206398577,0.20715339460968968,0.6801743273735046,0.31982567707961423,3,291.0
0.09367354774971802,0.008314919672906396,0.17856951885918776,0.7194420055945714,0.28055798628181217,3,301.0
0.08953777588903902,0.00821490396000445,0.16641268616914745,0.7358346352179845,0.2641653660181909,3,311.0
0.14358892688527702,0.010957546401768924,0.2124600884318352,0.6329934401810171,0.36700656171888113,3,321.0
0.1343901685376962,0.00915044177416712,0.18154648993412653,0.6749128933350246,0.32508710024598986,3,331.0
0.15796157000710567,0.010028243078074104,0.19566190989812207,0.6363482723087073,0.36365172298330184,3,341.0
0.10626874908804892,0.006964385230094195,0.16845097699761388,0.7183158744573592,0.28168411131575694,3,351.0
0.09066054100294908,0.005768556814291514,0.1586444678902626,0.7449264343778291,0.2550735657075032,3,361.0
0.1753053593138854,0.007122794856938224,0.19687052667140964,0.6207013189792633,0.3792986808422333,3,371.0
0.26359370709210633,0.007350339297903699,0.21907798182964325,0.5099779745936391,0.4900220282196532,3,381.0
0.12019181270897383,0.0048223549489242335,0.19643095073103908,0.6785548843940099,0.3214451183889372,3,391.0
0.07395372922718525,0.0034646216649562127,0.16959871177375316,0.75298294878006,0.24701706266589463,3,401.0
0.07159905046224593,0.003374144756584428,0.15474876794219014,0.7702780508995056,0.22972196316102048,3,411.0
0.06542117928465205,0.0034350560291204605,0.1442932197699944,0.7868505412340163,0.21314945508376687,3,421.0
0.06302650429308414,0.0032661324326569837,0.13431774403651553,0.7993896134694417,0.20061038076225665,3,431.0
0.06755823281407355,0.003194619047106243,0.13598299725353713,0.7932641623020171,0.20673584911471687,3,441.0
0.11377798638741175,0.004299379555198054,0.1709378578066826,0.7109847827752431,0.28901522374929245,3,451.0
0.09142997737973926,0.003934296692643936,0.16427080475290612,0.7403649146358173,0.2596350788252893,3,461.0
0.07110048174858091,0.003502403895836324,0.14249747410416605,0.7828996348381043,0.21710035974858327,3,471.0
0.07218360000352064,0.003847065174641709,0.13377430302649734,0.7901950203180312,0.2098049682046597,3,481.0
0.05960088883837065,0.0032764627282740543,0.11962787058452765,0.8174947741031646,0.18250522215117235,3,491.0
0.0596213947534561,0.0027839978083502494,0.12108829316496848,0.8165063064098356,0.18349368572677485,3,501.0
0.10266360410551228,0.006046890993447353,0.19555653273065887,0.6957329835891721,0.30426702782961845,3,511.0
0.21223786602417627,0.009637700384288716,0.3088242428501447,0.46930019578353194,0.5306998092586097,3,521.0
0.22613270369172095,0.01080189301352948,0.32172708147764206,0.441338302336633,0.5586616781828926,3,531.0
0.1412378209754825,0.007682200458676866,0.26200460137426845,0.5890753864844641,0.4109246228084279,3,541.0
0.13679281711578367,0.0075032726752882195,0.2524569736719132,0.6032469288905462,0.3967530634629851,3,551.0
0.14068952456861733,0.009097027097712271,0.2464829568564892,0.6037304798960684,0.3962695085228187,3,561.0
0.22883706815540797,0.0148243326577358,0.3270077689488729,0.4293308309714,0.5706691697620166,3,571.0
0.31977140806118654,0.017563611241057514,0.3807695047159989,0.28189546955997746,0.718104524018243,3,581.0
0.31818679201602934,0.013466403665021064,0.3589682937264442,0.3093785216659308,0.6906214894074947,3,591.0
0.3461292931437493,0.012239395431708544,0.33133828089137873,0.31029303825894994,0.6897069694668365,3,601.0
0.4030138633698225,0.010677225354438026,0.3225859471261501,0.263722963069876,0.7362770358504107,3,611.0
0.4141587929800153,0.011385946854716167,0.30957048796117304,0.2648847905918956,0.7351152277959044,3,621.0
0.5551572604974111,0.010815646233347555,0.2974328309396904,0.13659426277689635,0.8634057376704489,3,631.0
0.5491008180876572,0.010314071710454299,0.3109771114115914,0.1296080121877991,0.8703920012097027,3,641.0
0.43844651263952256,0.009366347545757887,0.32225713783502574,0.22992999400943512,0.7700699980203061,3,651.0
0.38973018626372,0.008920438762521372,0.31015983352065085,0.29118952841063345,0.7088104585468922,3,661.0
0.32955842018127446,0.009655363602408516,0.33020998636881504,0.33057623851113016,0.6694237701524981,3,671.0
0.3929369463920593,0.00984577505919151,0.37725178840756407,0.21996550051402303,0.7800345098588147,3,681.0
0.38079349003235496,0.009192110124199342,0.35214190987745914,0.25787249492357167,0.7421275100340134,3,691.0
0.3620802355731527,0.0101029904539076,0.34095077681541436,0.28686598877732944,0.7131340028424745,3,701.0
0.31884822678565977,0.011506512431893498,0.35780369317531574,0.31184158300794657,0.6881584323928691,3,711.0
0.33204253169397513,0.01290465520694852,0.36942694400747617,0.28562585645898564,0.7143741309083996,3,721.0
0.31236513900260127,0.010786949105250338,0.31300066393613823,0.36384725883354735,0.6361527520439898,3,731.0
0.31235458477586503,0.012449950374080797,0.30982366356253627,0.36537180000776426,0.6346281987124821,3,741.0
0.31915200557311374,0.01258796613973876,0.29744071302811304,0.37081930255067214,0.6291806847409656,3,751.0
0.3697475138207277,0.015218981459115943,0.32812904395659764,0.2869044809217643,0.7130955392364413,3,761.0
0.39016277745366096,0.014471772131510076,0.3082700553536415,0.2870953719131648,0.7129046049388126,3,771.0
0.35020887260635686,0.011750180381893488,0.26715340934197107,0.37088751625906047,0.6291124623302216,3,781.0
0.3849462867776553,0.013497191490139813,0.2890929290254911,0.3124635975945276,0.6875364072932862,3,791.0
0.3898440619409084,0.012887042122194542,0.26253042168915275,0.33473846915806643,0.6652615257522556,3,801.0
0.3956131220360597,0.012881266983536383,0.2526143320600192,0.3388912965479928,0.6611087210796153,3,811.0
0.5154108393688996,0.018271144307218493,0.3102691757927338,0.15604883270168404,0.843951159468852,3,821.0
0.5234540004730225,0.015132011146284636,0.28037806463241577,0.18103593346703567,0.8189640762517229,3,831.0
0.6755088978608448,0.012212057010115436,0.258211597836266,0.054067440956719406,0.9459325527072262,3,841.0
0.6473457479476927,0.011226917450937134,0.26105805875857674,0.08036928263145578,0.9196307241572066,3,851.0
0.5922192044258118,0.014443587852641932,0.28708509409427646,0.10625210560156848,0.8937478863727301,3,861.0
0.5796999186277388,0.014604924425172304,0.2875764283041159,0.11811873588618862,0.8818812713570272,3,871.0
0.6536303725043934,0.01550905516759182,0.28256784379978966,0.048292715998414976,0.9517072714717747,3,881.0
0.6589592452049254,0.012961202383972704,0.24754541255533696,0.08053414417942983,0.9194658601442351,3,891.0
0.648650000313918,0.012953118752843388,0.24107291660706204,0.09732396143531027,0.9026760356738234,3,901.0
0.6342147359848023,0.012716323832049964,0.2383328311343988,0.1147361177756878,0.885263890951251,3,911.0
0.7594253349304199,0.016174583169631662,0.2067714370787144,0.017628630448307377,0.9823713551787657,3,921.0
0.7693672150770821,0.014467460709003113,0.1887535388469696,0.027411772999631167,0.9725882146330549,3,931.0
0.7637308509349823,0.013555831904523072,0.1830224326848984,0.0396908798166017,0.9603091155244036,3,941.0
0.8303863010406495,0.011386616377159955,0.1449148540347814,0.013312228396156568,0.9866877714525907,3,951.0
0.810912692864736,0.01235576986800879,0.15129495303084456,0.02543658694439121,0.9745634157635894,3,961.0
0.7750648347536722,0.01469792143752178,0.17226744122803211,0.03796977149385687,0.9620301974192259,3,971.0
0.8362596932649613,0.013723171970341355,0.13187377767637373,0.018143342313931506,0.9818566429116765,3,981.0
0.8711288044452667,0.011552943805853524,0.10884749932090439,0.008470737729701793,0.9915292475720247,3,991.0
0.8480444376468658,0.016063412459256746,0.12633167706181603,0.009560454477473588,0.9904395271679389,3,1001.0
0.8593596332073211,0.015817784080281852,0.11332575282081962,0.011496810720011127,0.9885031701084226,3,1011.0
0.8233566927909853,0.016522721513174472,0.1383510888305803,0.021769496630028397,0.97823050313474,3,1021.0
0.8955662262439726,0.014445847682654856,0.08411905787636835,0.005868866651183148,0.994131131802996,3,1031.0
0.9062618591785434,0.012369972427841276,0.07774418968893587,0.003623970228873077,0.9963760212953203,3,1041.0
0.8645209120909373,0.019577576074749237,0.11157927930355072,0.004322244715003761,0.9956777674692373,3,1051.0
0.8575256991783777,0.01914425728811572,0.11977265626192092,0.0035574140786411588,0.9964426127284144,3,1061.0
0.8224032700061799,0.020955421458929775,0.1511011563241482,0.005540131558882421,0.9944598477892579,3,1071.0
0.8603572059075036,0.02134066943948467,0.11525040978689988,0.003051690075701724,0.9969482851338883,3,1081.0
0.8720297784010567,0.019228866021769743,0.10596160693715014,0.0027797422260676585,0.9972202513599766,3,1091.0
0.8174644196033477,0.02765899128746241,0.14965255426615473,0.005224031055244265,0.9947759651569648,3,1101.0
0.792768454472224,0.026196309166649976,0.17387494082252186,0.007160307751595004,0.9928397044613955,3,1111.0
0.811125764250755,0.02508997793775052,0.16111375695715346,0.0026704854314933374,0.997329499145659,3,1121.0
0.835902036190033,0.021569768846035,0.14111360029876233,0.0014145839504781175,0.9985854053348302,3,1131.0
0.8233031497399012,0.02286597349587828,0.1493962036818266,0.00443469311449735,0.9955653269176061,3,1141.0
0.8681794936656952,0.02335538869226972,0.10756813317537307,0.00089696500110828,0.9991030155333379,3,1151.0
0.8913669904470441,0.01815308877825737,0.08992088278383016,0.0005590596351830752,0.9994409620091317,3,1161.0
0.8751757458845772,0.01719270467137297,0.10709887752930322,0.0005326813491168044,0.9994673280852536,3,1171.0
0.8673949080109595,0.016573154280272624,0.11555404946208,0.00047789797442692367,0.999522111753312,3,1181.0
0.8633807277679442,0.01289292614813894,0.12291868712008,0.0008076593106488873,0.9991923410361632,3,1191.0
0.8470751963059108,0.014980842045973988,0.13693839204311367,0.0010055718997436995,0.9989944303949984,3,1201.0
0.881782439470291,0.01437070802164574,0.10342679340640704,0.0004200413716753247,0.9995799408983437,3,1211.0
0.8868819963932035,0.012969026076607406,0.09985083427280189,0.0002981177727360773,0.9997018567426128,3,1221.0
0.8871997508207955,0.011857360226412612,0.1006647069255511,0.00027816595470236884,0.9997218179727592,3,1231.0
0.886430340230465,0.01055177242324377,0.10269848731905222,0.0003193929948568742,0.9996805999727608,3,1241.0
0.8812073450088501,0.008869109955616294,0.10956198561191557,0.00036154135227843646,0.9996384405763821,3,1251.0
0.8980600666205087,0.007251677920110525,0.09431655743718145,0.000371700621832512,0.9996283019778008,3,1261.0
0.8632278895378112,0.009878615060200295,0.12593410136799016,0.000959381987455951,0.9990406059660016,3,1271.0
0.8472266060113908,0.011475249888375404,0.14088819352164866,0.00040997167765908664,0.9995900494214147,3,1281.0
0.8489690919717153,0.012165480298300583,0.13862846094369888,0.00023697326422188783,0.9997630332137148,3,1291.0
0.9114950668811799,0.00940380461498474,0.07893276210625964,0.0001683720828747634,0.9998316336024241,3,1301.0
0.9026819233894349,0.009703178714960813,0.0873425216674805,0.00027237022520421305,0.9997276237718762,3,1311.0
0.8627255260944366,0.01370428453044345,0.12326981822649638,0.0003003678654931719,0.9996996288513763,3,1321.0
0.9010811656316121,0.0097133832902958,0.08901792967319487,0.00018752455788793057,0.9998124785951027,3,1331.0
0.9218111799955367,0.007143280152231456,0.07089890114217998,0.00014664073967310287,0.9998533612899482,3,1341.0
0.9430186274846394,0.005377114038604002,0.051499129831790925,0.00010513065850652008,0.9998948713550344,3,1351.0
0.9267924906015396,0.008743744779688617,0.06430276010558009,0.00016099009098669131,0.9998389954868083,3,1361.0
0.8333669006824492,0.013907505106180907,0.15249481946229934,0.00023078531703504268,0.9997692252509297,3,1371.0
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.17541123938560485,0.30722795810550446,0.35959573087096214,0.15776507907733317,0.8422349283620717,3,
0.16970180220591524,0.3067752821830411,0.3111579807102679,0.2123649207383084,0.7876350650992243,4,1.0
0.17977201083426675,0.25313586244732134,0.28002054183433445,0.2870715726241469,0.7129284151159225,4,11.0
0.18402682181447744,0.1952274388168007,0.27113496996462344,0.34961074909660966,0.6503892305959016,4,21.0
0.19627528026700025,0.14369384608417748,0.282729277729988,0.37730159241954486,0.6226984040811657,4,31.0
0.20526912800967692,0.1047480766638182,0.26450511057178183,0.4254776702945432,0.574522315245277,4,41.0
0.20891679841279984,0.08542075210716574,0.2662215792387724,0.4394408594770357,0.560559129758738,4,51.0
0.30180075055360805,0.08108301519012699,0.32663009543716903,0.290486124007885,0.7095138611809041,4,61.0
0.26924010679125787,0.071830403568844,0.3493488556146622,0.30958061927929525,0.6904193659747642,4,71.0
0.2639883407503367,0.06067298945039512,0.3922348233163357,0.2831038508417551,0.7168961535170675,4,81.0
0.23975539020697276,0.04673923505966862,0.3689974400599797,0.3445079056322574,0.6554920653266211,4,91.0
0.25077269099652766,0.038315638704225406,0.3630047200918198,0.3479069550617908,0.652093049792573,4,101.0
0.24756625863909723,0.031748320206999775,0.35892638087272644,0.3617590247690677,0.6382409597188233,4,111.0
0.3082652470717828,0.030531857698224488,0.34368931613862513,0.3175135821414491,0.6824864209086324,4,121.0
0.2620755843321482,0.027178167986373115,0.3533671014805634,0.35737914789778485,0.6426208537990847,4,131.0
0.2494392574429512,0.024531609636731448,0.3664892657697201,0.3595398551924154,0.6404601328494027,4,141.0
0.21102051268021263,0.023975375083896026,0.3737255376577376,0.39127856680316214,0.6087214254218464,4,151.0
0.24617270154257617,0.0221231439501668,0.3846121911903221,0.3470919717038049,0.6529080366830651,4,161.0
0.21842054694890967,0.02314245974179357,0.40448349475860584,0.3539534897357225,0.6460465014493092,4,171.0
0.20690137300391992,0.020707919807173313,0.41553494868675867,0.3568557684632639,0.6431442414978519,4,181.0
0.21424737676978103,0.02006147910344104,0.43174991466601687,0.3339412385026614,0.666058770539239,4,191.0
0.195589837193489,0.018398778060451152,0.4129483670443297,0.3730630055181682,0.6269369822982699,4,201.0
0.19078385823965072,0.016710259812573593,0.4041865327358245,0.3883193560143312,0.6116806507880488,4,211.0
0.2040290340781212,0.016525964190562563,0.39663633853197106,0.3828086579591036,0.6171913368006547,4,221.0
0.1815102781206369,0.015653779441490764,0.3719368555545807,0.43089908140897754,0.5691009131167084,4,231.0
0.1514620500529806,0.013990953365806486,0.3398649692038695,0.4946820364793141,0.5053179726226568,4,241.0
0.13892722936471308,0.01260651286396508,0.3292831587791442,0.5191831090450286,0.4808169010078224,4,251.0
0.1308963703736663,0.010976279778173193,0.3120591940730811,0.5460681428611279,0.45393184422492067,4,261.0
0.1189927955716848,0.011269815840447941,0.29931443631649024,0.5704229331016539,0.429577047728623,4,271.0
0.11434732977797588,0.010060207261626297,0.27463795186579226,0.6009545117020607,0.3990454889053944,4,281.0
0.1239766953587532,0.010581318003125489,0.268089821755886,0.5973521628379821,0.4026478351177647,4,291.0
0.13647369760274883,0.009979614758786434,0.2677838570425909,0.5857628304163616,0.4142371694041261,4,301.0
0.11353995858629544,0.008613504902770122,0.25493467253446583,0.6229118595123292,0.37708813602353136,4,311.0
0.11247179619967936,0.008269617055775598,0.2590618322789669,0.6201967695355416,0.37980324553442185,4,321.0
0.12158068606257436,0.009014555849911026,0.27754663713773087,0.5918581151962279,0.40814187905021626,4,331.0
0.17911062704399228,0.011081821992217251,0.2915713674873114,0.5182361880814035,0.4817638165235209,4,341.0
0.12236329886317251,0.008158265413716437,0.25643539571762086,0.6130430564880371,0.38695695999450985,4,351.0
0.08820495395486555,0.007605200244036192,0.21731939845283832,0.6868704406817752,0.31312955265174,4,361.0
0.07706981760760145,0.0064824929344467815,0.19633560702204703,0.7201120694478353,0.27988791756409526,4,371.0
0.07110785596817734,0.005616718878503889,0.1743034727945924,0.7489719393253328,0.2510280476412736,4,381.0
0.06371263447155553,0.005063494799813877,0.1668071665962537,0.7644166854222613,0.2355832958676231,4,391.0
0.06055222359175484,0.0042789275248069315,0.150172227901717,0.7849966177145639,0.2150033790182788,4,401.0
0.06549637961387635,0.00486201096465811,0.17201091307401659,0.7576306896209714,0.24236930365255105,4,411.0
0.046712803974126776,0.004772336820994192,0.1383238112243513,0.8101910585165024,0.1898089520194723,4,421.0
0.046311835152407485,0.005130406075467666,0.13301813503106427,0.815539633989334,0.18446037625893943,4,431.0
0.06529926611483097,0.0065127625507302575,0.14796994077414272,0.7802180416584016,0.219781969439704,4,441.0
0.05754809944828351,0.006194131104586024,0.13935596944888434,0.7969017899036408,0.20309820000175388,4,451.0
0.04665855400512616,0.005058733406127428,0.12105499650662144,0.8272277296384174,0.17277228391787502,4,461.0
0.0976704340428114,0.010309702740050853,0.2074623131752014,0.6845575344562531,0.3154424499580637,4,471.0
0.1067582158409059,0.010294859834558643,0.20863764272381863,0.6743092746833961,0.3256907183992832,4,481.0
0.1615528771281242,0.015209761777271824,0.25696643799543384,0.5662709160844484,0.43372907690082974,4,491.0
0.10896068608760837,0.012139557026792315,0.22369428451359263,0.6552054618597031,0.34479452762799334,4,501.0
0.270699087480704,0.02145122651693721,0.3079472214778264,0.3999024434636037,0.6000975354754676,4,511.0
0.15216963876038794,0.014896045270919176,0.2571476579705875,0.5757866556445757,0.42421334200189453,4,521.0
0.141520997017622,0.013061783070210367,0.2610162000656128,0.5844010118246079,0.41559898015344504,4,531.0
0.13836193297058347,0.010130511806501692,0.2526365126669408,0.598871038645506,0.40112895744402594,4,541.0
0.1898191847701868,0.010293489308096471,0.2703486657341321,0.5295386421680449,0.4704613398124153,4,551.0
0.33464109340310094,0.014494266697205604,0.2948027762770653,0.35606186726503075,0.643938136377372,4,561.0
0.3809563008944193,0.013294550480010606,0.28295582629740235,0.3227933055891965,0.6772066776718322,4,571.0
0.18909710013369724,0.0110766372194048,0.34223953097065285,0.45758672063301,0.5424132683237549,4,581.0
0.17266596719622612,0.00848925034329295,0.26351103943586346,0.5553337528705596,0.4446662569753825,4,591.0
0.22724072031180065,0.00924734288073766,0.27113022153576216,0.492381727810949,0.5076182847283004,4,601.0
0.11639742158850032,0.006899001143251857,0.21938439851005875,0.657319178422292,0.3426808212418109,4,611.0
0.20522822812199593,0.008303723816061393,0.2509503930807114,0.535517657920718,0.4644823450187687,4,621.0
0.153420928666989,0.006995796188712118,0.22834057575464248,0.6112427025039991,0.3887573006103436,4,631.0
0.12309138446549577,0.005764865867405509,0.21378459261357777,0.6573591577311355,0.34264084294647906,4,641.0
0.07931599988043309,0.004467268066713588,0.17330815488100051,0.7429085617065427,0.2570914228281472,4,651.0
0.07376874319215612,0.004514988405746408,0.17948401950299736,0.7422322278618811,0.2577677511008999,4,661.0
0.07293330741425355,0.00457276245113462,0.18833580732345576,0.7341581173737841,0.26584187718884394,4,671.0
0.06743364492058754,0.004486354445340112,0.17747497168928386,0.7506050282120704,0.24939497105521152,4,681.0
0.06321019017696382,0.004706781918338189,0.18063036712507413,0.7514526832501094,0.2485473392203761,4,691.0
0.06101754378403227,0.00411272596505781,0.15837576156606276,0.7764939721425375,0.22350603131515284,4,701.0
0.13129159334301949,0.0102441849950701,0.3018011036813259,0.5566631355285644,0.44333688201941546,4,711.0
0.09427184124787648,0.006770270252018236,0.21129823600252473,0.6876596236228941,0.3123403475024194,4,721.0
0.07527743740131455,0.005819682967538634,0.1901230676670869,0.7287798264026641,0.27122018803594006,4,731.0
0.06420342046394945,0.004884237440885043,0.16853940924257035,0.7623729379773138,0.23762706714740484,4,741.0
0.059986061478654554,0.004257113132004936,0.14956645319859188,0.7861903702815373,0.21380962780925136,4,751.0
0.0926045112485687,0.006605689307519545,0.22771389380097387,0.673075898061196,0.3269240943570621,4,761.0
0.21224405452609055,0.010859606370795517,0.3534826196730137,0.4234137197397649,0.5765862805698998,4,771.0
0.1871254780938228,0.00802402096427977,0.29826088238755866,0.5065895985451838,0.4934103814456612,4,781.0
0.29718630894521864,0.011407874443568288,0.36850864062706634,0.32289717288377384,0.6771028240158532,4,791.0
0.3093718651905656,0.01080953795555979,0.3966179914698005,0.28320060175121764,0.7167993946159259,4,801.0
0.28845944367349147,0.01009898503233368,0.40093015631039935,0.3005114193785315,0.6994885850162245,4,811.0
0.18989965209116533,0.0069310474939023444,0.3685504971444607,0.4346187940239906,0.5653811967295284,4,821.0
0.15690662625432011,0.005356150280684232,0.32477546864748,0.5129617614746094,0.48703824518248423,4,831.0
0.152229003953437,0.005026434496316748,0.3034934102296829,0.5392511640886466,0.4607488486794367,4,841.0
0.1816724181572596,0.008254716868201891,0.3914310024380684,0.4186418493787447,0.5813581374635299,4,851.0
0.21465475293993944,0.007157975238049401,0.3812655124068261,0.39692173722386354,0.603078240584815,4,861.0
0.26811046923200293,0.01020044016186148,0.43967486719290416,0.28201421635846297,0.7179857765867684,4,871.0
0.38397532087564457,0.013645745256450023,0.4833395061790943,0.11903942917745251,0.8809605723111888,4,881.0
0.3694262801110745,0.009460034988820552,0.4638639601022005,0.1572497183210216,0.8427502752020953,4,891.0
0.3680173353254794,0.009147549799100185,0.4121694410021106,0.21066568146451997,0.7893343261266904,4,901.0
0.39698825057347614,0.007274154504140219,0.3724906824231148,0.22324690639848507,0.776753087500731,4,911.0
0.3852123054116964,0.0074126883957069374,0.33806134499609475,0.26931366336299106,0.7306863388034981,4,921.0
0.5213726022839545,0.0070256764257016265,0.3206731924414634,0.15092852263820047,0.8490714711511197,4,931.0
0.6755280339419841,0.007312939244244866,0.26332690173015,0.053832136141349726,0.9461678749163792,4,941.0
0.5480697705745696,0.012715209914371372,0.3791263087689876,0.06008870722190477,0.9399112892579287,4,951.0
0.566721230228742,0.013119758272077887,0.36348486970365046,0.05667414760785564,0.9433258582044703,4,961.0
0.5210256112615267,0.016614518417045473,0.44550710688034706,0.016852771241489487,0.9831472365589192,4,971.0
0.5830471714138985,0.012484286777209492,0.3826297610476613,0.021838778479432216,0.9781612192387693,4,981.0
0.6164147280057272,0.012088695380836727,0.34800813708702727,0.023488442178155912,0.9765115604735912,4,991.0
0.6235708269874254,0.012004726350307462,0.3410508476545413,0.023373608914310656,0.9766264009922743,4,1001.0
0.654650223493576,0.010076743479818106,0.3149360400885344,0.020336995479301543,0.9796630070619283,4,1011.0
0.7032141362627347,0.008298483065639933,0.27340602776035666,0.015081372993590778,0.9849186470887312,4,1021.0
0.6812028446594873,0.010167269111300508,0.2885452636579673,0.020084620745813783,0.9799153774287552,4,1031.0
0.677229564487934,0.011173496827948836,0.2818803399205208,0.029716606117202882,0.9702834012364036,4,1041.0
0.7052009365558625,0.009874914031165341,0.24476869642734528,0.040155462472951806,0.9598445470143729,4,1051.0
0.7590118506352107,0.009300727063945186,0.2087123268345992,0.022975113949311583,0.9770249045337549,4,1061.0
0.6781166726350785,0.01215113795362413,0.2750605449080467,0.034671637712453955,0.9653283554967491,4,1071.0
0.6872839183012645,0.011397984436868378,0.25887188386420407,0.04244620647536552,0.9575537866023368,4,1081.0
0.7058872220913569,0.01197066608009239,0.2655351411948601,0.01660695903432012,0.9833930293663091,4,1091.0
0.7113335757255553,0.011012614771258084,0.246666114360094,0.030987693153772852,0.9690123048569071,4,1101.0
