fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.06291471843421459,0.004633131244918332,0.14864459154009818,0.7838075478076935,0.2161924412192311,3,I,20.883562
0.04884753870094816,0.002975446332672921,0.1180421040902535,0.8301348963181178,0.1698650891238746,3,I,20.979452
0.03555992110321919,0.0021250732650514694,0.09318738400936126,0.8691276295979817,0.1308723783776319,3,I,21.075342
0.03361073508486152,0.0017568999401992183,0.08144350136071443,0.8831888636350632,0.11681113638577516,3,I,21.171233
0.04247225571423769,0.0017679366255955147,0.08867850762108961,0.8670813140074412,0.13291869996092284,3,I,21.267123
0.06275347165515026,0.0020004079503317678,0.10044633899753289,0.8347997627854348,0.16520021860301493,3,I,21.363014
0.03739770564436912,0.0014749252612236887,0.0768657281845808,0.8842616379261018,0.1157383590901736,3,I,21.458904
0.03028381591352324,0.0015342778116852664,0.07437445394694805,0.8938074427843091,0.10619254767215656,3,I,21.554795
0.034778209502498304,0.0015959174486342815,0.07992243144412833,0.8837034491697949,0.11629655839526092,3,I,21.650685
0.035814050080254664,0.0014556592337903566,0.07942717726528643,0.8833031163215636,0.11669688657933149,3,I,21.746575
0.04901306331902743,0.0017210546014054368,0.0879343174745639,0.8613315699100493,0.1386684353949968,3,I,21.842466
0.07239643419782321,0.0019521369044668971,0.11028534121066327,0.8153660791317621,0.18463391231295337,3,I,21.938356
0.04746048159897327,0.003349821340525523,0.1362606410682201,0.8129290509223936,0.18707094400771887,3,I,22.034247
0.06001758446047704,0.005244454907330995,0.1731481394904355,0.7615898123582203,0.23841017885824356,3,I,22.130137
0.09226494899143776,0.005702885085872064,0.22216432725389795,0.6798678450981777,0.3201321613312077,3,I,22.226027
0.04664031161740423,0.0026681962248403576,0.11925419656932353,0.8314372993707657,0.16856270441156812,3,I,22.321918
0.04004452986021837,0.001956943071757753,0.09798147107660769,0.8600170629024507,0.13998294400858383,3,I,22.417808
0.04354128517831365,0.0019437389360973613,0.09814468168963984,0.8563703040281931,0.14362970580405088,3,I,22.513699
0.041898543231189245,0.0018198081280570476,0.08925590962171555,0.8670257184505462,0.13297426098096188,3,I,22.609589
0.03553966610506177,0.0016988649929796033,0.07386129185805716,0.888900165359179,0.11109982295609853,3,I,22.705479
0.03872003368288279,0.0016981404015483956,0.0763936810443799,0.8831881265640259,0.11681185512881107,3,I,22.80137
0.06332092590630053,0.002092582899611443,0.09990556753426791,0.8346809178590776,0.1653190763401799,3,I,22.89726
0.11460887235899767,0.0027749764519588395,0.14043393338720006,0.7421822208166121,0.25781778219815654,3,I,22.993151
0.04813535638650258,0.0029746944502694527,0.09734104977299768,0.8515488971074422,0.1484511006097697,3,I,23.089041
0.03985193707793951,0.0019938985268818216,0.07087696710228919,0.8872772068977354,0.11272280270711052,3,I,23.184932
0.03363934407631556,0.004938472641748376,0.09010252130279936,0.8713196816444396,0.12868033802086332,3,I,23.280822
0.09360574715832867,0.018087008608194687,0.21558062465985608,0.6727266215483347,0.3272733804263795,3,I,23.376712
0.05299279794096947,0.00740213833283633,0.115940525457263,0.8236645245552061,0.1763354617310688,3,I,23.472603
0.042916322698195765,0.005094209194416182,0.1006311975121498,0.8513582869370777,0.14864172940476175,3,I,23.568493
0.034883458649118744,0.0031276437715860076,0.0765739998271068,0.8854148961702982,0.11458510224781154,3,I,23.664384
0.04384176896512508,0.003415058322716504,0.08309040522575376,0.8696527552604675,0.13034723251359537,3,I,23.760274
0.036993787551919614,0.002811202172927248,0.0769169275946915,0.8832781049807867,0.11672191731953836,3,I,23.856164
0.04170025514438748,0.0027256434154696767,0.07916086773077646,0.8764132384459178,0.12358676629063364,3,I,23.952055
0.047124067597091215,0.017304322599899023,0.08605160434730348,0.849520021378994,0.15047999454429373,3,I,24.047945
0.06519435690840084,0.015377326175880928,0.08876995150496564,0.8306583838860192,0.1693416345892474,3,I,24.143836
0.027812988669921955,0.010636233787129941,0.04952099127943317,0.9120297798315683,0.08797021373648507,3,I,24.239726
0.05718415221571922,0.018084422572515906,0.07122310239076615,0.8535083236694334,0.1464916771790013,3,I,24.335616
0.03279398336696128,0.011433681880007497,0.04629996530090769,0.9094723701477048,0.09052763054787648,3,I,24.431507
0.11659965552637976,0.08619606442935764,0.1189583929367363,0.678245877817273,0.32175411289247374,3,I,24.527397
0.1539835481308401,0.04078394585545174,0.11737302334513512,0.687859474569559,0.312140517331427,3,I,24.623288
0.13715683702627815,0.021930923209836084,0.07646679632365705,0.764445407575074,0.23555455655977128,3,I,24.719178
0.12196512265565491,0.011966350403497927,0.04695599494253596,0.8191125403230833,0.1808874680016888,3,I,24.815068
0.11739588668569924,0.007630159892141818,0.05348767694085836,0.821486270846799,0.17851372351869943,3,I,24.910959
0.18815825684865312,0.2948971933722496,0.3327882672250271,0.18415629032021383,0.8158437174459298,4,I,10.623288
0.1993853270858526,0.2578091663221519,0.3287813742359479,0.21402413799675796,0.7859758676439523,4,I,10.719178
0.21017077966034417,0.21372578017506744,0.30890364050865166,0.2671997912558727,0.7328002003440633,4,I,10.815068
0.22454028176267937,0.17249858611325425,0.3123009524544079,0.29066016829355307,0.7093398203303416,4,I,10.910959
0.22622892148792748,0.1539770542876795,0.3167549304664136,0.30303908210597,0.6969609062420206,4,I,11.006849
0.24415433576703063,0.12648266246169804,0.33104392063617705,0.2983190919868647,0.7016809188649058,4,I,11.10274
0.24480593803773315,0.11461989364012452,0.3365593697105843,0.30401479950027227,0.695985201388442,4,I,11.19863
0.24457769518097236,0.08494430937369664,0.35573653988043463,0.3147414559510845,0.6852585444351036,4,I,11.294521
0.2408080917745828,0.07289326413068922,0.3565831713825464,0.3297154758163961,0.6702845272878184,4,I,11.390411
0.2401525332281988,0.06038623721105977,0.33491701982915395,0.36454421688802535,0.6354557902684126,4,I,11.486301
0.24279373300075527,0.053497469501492256,0.35032621779541173,0.3533825796659027,0.6466174202976592,4,I,11.582192
0.24103767362236972,0.0423935487056151,0.34390880712866784,0.37265996805485335,0.6273400294566527,4,I,11.678082
0.2508917317787806,0.04235819447009515,0.38200680641333273,0.3247432807133689,0.6752567326622084,4,I,11.773973
0.233624010682106,0.037457225805458925,0.43001547401150064,0.2989032829850912,0.7010967104990655,4,I,11.869863
0.207016357332468,0.029412987150717513,0.4183789386600257,0.34519171806750815,0.6548082831432112,4,I,11.965753
0.2510300325949987,0.0326544083437572,0.4335123040477434,0.28280325676299,0.7171967449864993,4,I,12.061644
0.2855961481307944,0.038544809432700285,0.4466717107892036,0.22918735697503623,0.7708126683526982,4,I,12.157534
0.2848153136968613,0.03250830654241145,0.45523835888504965,0.2274380187788629,0.7725619791243225,4,I,12.253425
0.27379023502518735,0.031132793203927568,0.49322184235850974,0.2018551588934691,0.7981448705876246,4,I,12.349315
0.22947729676961895,0.02865655392718812,0.532982742190361,0.20888342260848725,0.7911165928871682,4,I,12.445205
0.2004313001781702,0.02396288017602637,0.5494241523146629,0.22618167147459464,0.7738183326688594,4,I,12.541096
0.1737020455598831,0.019547234409178292,0.5543551618258158,0.252395555747673,0.7476044417948772,4,I,12.636986
0.17018941775461033,0.01824445914321889,0.5437455857296785,0.26782055965376395,0.7321794626275075,4,I,12.732877
0.16493619200587273,0.015583784753456712,0.5217600243091581,0.29771998914331194,0.7022800010684875,4,I,12.828767
0.162880103290081,0.01341086969866107,0.51224685360988,0.3114621707238257,0.6885378265986221,4,I,12.924658
0.15647439823547998,0.01209427595588689,0.4955667967995009,0.3358645266195139,0.6641354709908678,4,I,13.020548
0.16681037791073325,0.011050681100692603,0.4854307071566581,0.33670822973549364,0.663291766168084,4,I,13.116438
0.1846598833998045,0.01105560614106556,0.4742699690659842,0.3300145475914081,0.6699854586068543,4,I,13.212329
0.20754192432264484,0.010906016434698056,0.4563866393963496,0.3251654126097758,0.6748345801536925,4,I,13.308219
0.195654481947422,0.009285163336899131,0.465527414381504,0.3295329276472331,0.6704670596658252,4,I,13.40411
0.14801903840402764,0.008720524182620766,0.4435075535873573,0.39975289157778027,0.6002471161740057,4,I,13.5
0.12403306085864704,0.007902865920836723,0.44140009764830274,0.426663963953654,0.5733360244277865,4,I,13.59589
0.12185498631000516,0.008339871850563214,0.4142106025516988,0.45559454029798496,0.5444054607122673,4,I,13.691781
0.1204086585988601,0.007888515974394978,0.3933308675189813,0.47837194686134654,0.5216280420922363,4,I,13.787671
0.12326199340323601,0.007439251461376746,0.391961354513963,0.47733740655084456,0.5226625993785758,4,I,13.883562
0.1175028155595064,0.007717766819056122,0.3830770468115807,0.491702359199524,0.5082976291901432,4,I,13.979452
0.11495572287713487,0.007347802633264413,0.3499226936598618,0.527773785183827,0.47222621917026103,4,I,14.075342
0.11922534922758737,0.007618171112146227,0.34333701520164805,0.5298194602330524,0.4701805355413817,4,I,14.171233
0.11876795577630397,0.006952814888907597,0.3266514319032431,0.5476277843415738,0.4523722025684546,4,I,14.267123
0.11766379901518428,0.0070325352158397405,0.3165749472379684,0.5587287068367004,0.4412712814689924,4,I,14.363014
0.11822714634984728,0.006708097249347096,0.302930450052023,0.5721343018909295,0.42786569365121746,4,I,14.458904
0.14832653830945491,0.009423774847760791,0.3238195932507515,0.5184300961792468,0.4815699064079672,4,I,14.554795
0.13557556672021742,0.008716726571476707,0.30085477212568124,0.5548529363075894,0.44514706541737536,4,I,14.650685
0.1104362774218122,0.007223103342888254,0.2630212615728378,0.6193193581104278,0.38068064233753823,4,I,14.746575
0.1105945925414562,0.007036824037786572,0.25440715968608857,0.6279614064097402,0.37203857626533127,4,I,14.842466
0.11465099054078262,0.006790711749810724,0.24869610030452408,0.629862199107806,0.3701378025951174,4,I,14.938356
0.1468425268307328,0.007429466309569155,0.26252679251631106,0.5832012226780254,0.41679878565661294,4,I,15.034247
0.14922822472453115,0.007558610217180102,0.2567958204746246,0.5864173505306244,0.41358265541633593,4,I,15.130137
0.20500357837975025,0.015314440520635492,0.32092746110757187,0.45875451130792505,0.5412454800079576,4,I,15.226027
0.2763063155114651,0.013823925300190849,0.31685260683298105,0.3930171413657567,0.6069828476446371,4,I,15.321918
0.28595588175952436,0.01267746625188738,0.3114294546842574,0.3899371896851808,0.6100628026956691,4,I,15.417808
0.2309679688860972,0.01002964721309642,0.29997338009874025,0.45902901476869984,0.5409709961979339,4,I,15.513699
0.21689320355902117,0.008845977988094092,0.2801472437580426,0.49411358041875064,0.5058864253051577,4,I,15.609589
0.2928171008825302,0.01766072464734316,0.2872266290187836,0.40229553777072574,0.597704454548657,4,I,15.705479
0.17705610969414312,0.009920795238576826,0.2646507092813651,0.5483723746985196,0.451627614214085,4,I,15.80137
0.1360827408234278,0.008100491914898157,0.23720097635189688,0.6186157880226769,0.38138420909022286,4,I,15.89726
0.12874509176611895,0.006882456216961146,0.22916635341942307,0.6352060991227627,0.3647939014025032,4,I,15.993151
0.17848428437113759,0.008017483555867025,0.27357400552431743,0.5399242251465719,0.46007577345132206,4,I,16.089041
0.2497044541587432,0.009423645182512702,0.32249001761277507,0.4183818896908001,0.581618116954031,4,I,16.184932
0.29184418827295305,0.010256149158813056,0.3664280790090561,0.33147158374078567,0.6685284164408222,4,I,16.280822
0.2609846674700578,0.010471185621262216,0.407437833338976,0.3211063162994881,0.6788936864302959,4,I,16.376712
0.2444315218925476,0.010140538290453452,0.3975061705907186,0.3479217406709988,0.6520782307737196,4,I,16.472603
0.23299541665613652,0.008955232412554323,0.4063688611090183,0.351680485740304,0.6483195101777092,4,I,16.568493
0.3067908537487189,0.010521568394886952,0.43857075887918473,0.24411682240913307,0.7558831810227905,4,I,16.664384
0.36578934401273727,0.011507750023544452,0.45474467369417354,0.16795822924594775,0.8320417677304552,4,I,16.760274
0.40007070255279537,0.013183425581082703,0.4387855819165708,0.14796030221928955,0.8520397100504488,4,I,16.856164
0.35735804982235025,0.011461049054904528,0.48277965570489567,0.14840124191760456,0.8515987545821505,4,I,16.952055
0.39549747876326247,0.011316514448107528,0.4366720235745112,0.15651399175154315,0.8434860167858813,4,I,17.047945
0.3703874263614416,0.01120935669960454,0.4646017697453498,0.15380144207743252,0.846198552806396,4,I,17.143836
0.327845164736112,0.009833061162692803,0.5083796363075576,0.15394212876428356,0.8460578622063623,4,I,17.239726
0.24976319014529383,0.007661972475626197,0.548059088130792,0.19451574536560168,0.805484250751712,4,I,17.335616
0.25057839991152286,0.00682891878252849,0.5248118153810502,0.2177808747449889,0.7822191340751015,4,I,17.431507
0.19962776740888755,0.0062818279328445605,0.5359531484047573,0.2581372558840861,0.7418627437464894,4,I,17.527397
0.19077778256932887,0.005514456052488337,0.5291628070672353,0.2745449643818042,0.7254550456890525,4,I,17.623288
0.1929339187219739,0.00484615879249759,0.5172128491103649,0.28500706640770657,0.7149929266248364,4,I,17.719178
0.20280987697343028,0.005240773351707808,0.5045253049532573,0.28742404196131965,0.7125759552783955,4,I,17.815068
0.1800198321913679,0.005185658754548057,0.4928083971242111,0.3219861158795344,0.6780138880701271,4,I,17.910959
0.17474095129966732,0.004881930171977729,0.5154763337373734,0.30490078111551694,0.6950992152090185,4,I,18.006849
0.19191773634900647,0.005296116392128169,0.518414412399133,0.28437173417012673,0.7156282651402677,4,I,18.10274
0.18968302085995672,0.004905645755740503,0.4734298365314802,0.33198149801542354,0.6680185031471775,4,I,18.19863
0.17932133922725915,0.004740204370813442,0.4458999601006506,0.3700384768939111,0.6299615036987232,4,I,18.294521
0.18897777295112608,0.004641371775573741,0.44415223568677914,0.362228617432372,0.637771380413479,4,I,18.390411
0.24021057230979204,0.00709699180497167,0.45773780275384574,0.294954635228302,0.7050453668686095,4,I,18.486301
0.28199758662283425,0.00748520764010027,0.4608446492552757,0.24967255069187383,0.7503274435182102,4,I,18.582192
0.3232482956598203,0.009546207799576222,0.46380849875509744,0.203396996651912,0.7966030022144938,4,I,18.678082
0.26657036679983126,0.007136322166149814,0.47451896184682846,0.25177435155524297,0.7482256508128095,4,I,18.773973
0.20408732027560467,0.005436665365239604,0.4424570707380771,0.34801894145950785,0.6519810563789216,4,I,18.869863
0.19285084397594132,0.005752585480300089,0.418795949280262,0.3826006193223098,0.6173993787365035,4,I,18.965753
0.1593817135070761,0.00505597488139756,0.39122882378101353,0.44433349052288873,0.5556665121694871,4,I,19.061644
0.16090257778763767,0.004650020590052009,0.4108062517642976,0.42364114692434673,0.5763588501419873,4,I,19.157534
0.16241150209059313,0.004946179459958027,0.4038064824044704,0.4288358302166064,0.5711641639550216,4,I,19.253425
0.16575846337775385,0.004277415501574676,0.3694197003046672,0.4605444169516365,0.5394555791839957,4,I,19.349315
0.15990649910643695,0.0045098983773496,0.3502707914412021,0.4853128100447357,0.5146871889249888,4,I,19.445205
0.1959903399050236,0.005695933700849613,0.3825717555483183,0.4157419781889766,0.5842580291541913,4,I,19.541096
0.21369565457105635,0.006045348713717732,0.38287230824430785,0.39738668970259217,0.6026133115290819,4,I,19.636986
0.25538679285347465,0.011736121548339721,0.5067916765213013,0.22608540619723497,0.7739145909231155,4,I,19.732877
0.24108780871580043,0.009028659222026664,0.4419353415369988,0.30794820404976286,0.6920518094748258,4,I,19.828767
0.2118593205710252,0.007767988576553761,0.4175223679741224,0.36285032747297846,0.6371496771217012,4,I,19.924658
0.1800253082588315,0.0062722076487261805,0.3885767676532269,0.4251257225102745,0.5748742835607845,4,I,20.020548
0.16381734957297645,0.005342987443630894,0.3422499212125937,0.4885897385577361,0.511410258229201,4,I,20.116438
0.2366153690814972,0.007548984337753304,0.3891666883627574,0.3666689484003,0.633331041782008,4,I,20.212329
0.24516576653718947,0.007526129444129763,0.39682457602024074,0.35048352544102823,0.64951647200156,4,I,20.308219
0.19074131828049812,0.006349205614533275,0.3809751537342866,0.4219343207351243,0.578065677629318,4,I,20.40411
0.2781840742329756,0.009898489093097547,0.42317298227548594,0.28874446371197704,0.711255545601559,4,I,20.5
0.28823515973985187,0.010099623510614036,0.46365885853767375,0.23800635456573216,0.7619936417881396,4,I,20.59589
0.20003998047113417,0.006695071237782636,0.4151652186115583,0.3780997279460232,0.6219002703204751,4,I,20.691781
0.1577749776244163,0.005096019194927066,0.3849092974464098,0.452219701193273,0.5477802942657531,4,I,20.787671
0.18362455436587327,0.0069907071916386464,0.3791362167596816,0.4302485126405954,0.5697514783171935,4,I,20.883562
0.1332865250582496,0.004620745515218004,0.32380969553192457,0.5382830467472473,0.46171696610539215,4,I,20.979452
0.124496727536122,0.004247239764469364,0.29385521863897635,0.5774008184671402,0.4225991859395677,4,I,21.075342
0.11821245859563348,0.003931393580976873,0.29128826393187046,0.5865678826272489,0.4134321161084809,4,I,21.171233
0.12231585069000724,0.003962861305723589,0.2869674478173257,0.5867538386583327,0.41324615981305646,4,I,21.267123
0.1200726790303985,0.0035423535887772833,0.2789574518998464,0.5974275131225585,0.40257248451902217,4,I,21.363014
0.1033034253269434,0.003232484400970861,0.24510913628339764,0.6483549562692642,0.3516450460113119,4,I,21.458904
0.10324794569363197,0.003390708211809397,0.23099628279606504,0.6623650618890922,0.3376349367015064,4,I,21.554795
0.10437425023317336,0.00312602748706316,0.23672301052014028,0.6557766979535421,0.3442232882403768,4,I,21.650685
0.11095506493002175,0.00311020316160284,0.23512799946963783,0.6508067141771317,0.34919326756126245,4,I,21.746575
0.11714647002021468,0.0030120863168655574,0.2364824830392996,0.643358958641688,0.35664103937637986,4,I,21.842466
0.153237340990454,0.0032955827152666936,0.2757012940396866,0.5677657743295034,0.43223421774540727,4,I,21.938356
0.16151589605957267,0.003429408277152106,0.2744984525069594,0.5605562442541122,0.43944375684368414,4,I,22.034247
0.13384138807406026,0.007916635572561063,0.3848585236072539,0.473383443913112,0.5266165472538753,4,I,22.130137
0.149412034407258,0.007970565557169417,0.3339348129630088,0.5086825883289178,0.49131741292743614,4,I,22.226027
0.10990654941648244,0.005411618049838579,0.2622821860164403,0.6223996459357439,0.3776003534827613,4,I,22.321918
0.15623063003520168,0.007129643747583031,0.2940550081531207,0.54258473264426,0.4574152819359054,4,I,22.417808
0.12309458156426747,0.005471868578266972,0.24350330544014767,0.6279302602478614,0.3720697555826822,4,I,22.513699
0.17241358457505704,0.008250629928894342,0.29586446654796605,0.5234713276475668,0.4765286810519174,4,I,22.609589
0.12270341857274372,0.0057719523308333,0.25353975240389504,0.6179848640561104,0.38201512330747206,4,I,22.705479
0.09192573136587937,0.004222789311471084,0.21222882238030433,0.6916226580503084,0.3083773430576548,4,I,22.80137
0.08167244106158612,0.0033258205607999114,0.19232926633954045,0.7226724843159318,0.2773275279619265,4,I,22.89726
0.0851218020170927,0.0029116233938839284,0.19420714398225147,0.7177594275524217,0.28224056939322806,4,I,22.993151
0.08686837225655714,0.0028065358893945816,0.18843043602009607,0.7218946480005978,0.2781053441660478,4,I,23.089041
0.07791701281070709,0.002364952331641689,0.1676195756793022,0.7520984367579222,0.247901540821651,4,I,23.184932
0.08533629180615147,0.0024212340251542628,0.17554707623273136,0.7366953824982047,0.2633046020640371,4,I,23.280822
0.10274817892909052,0.0028165685935722046,0.18903017262617744,0.7054050752321879,0.29459492014884014,4,I,23.376712
0.109176231008023,0.003237315280421172,0.19188461259007453,0.6957018375396729,0.30429815887851874,4,I,23.472603
0.0804121177643538,0.0021406458258473623,0.14567515204350157,0.7717720936884481,0.22822791563370273,4,I,23.568493
0.09153459636121987,0.0028960889280230427,0.16161314088106155,0.7439561549201607,0.25604382617030447,4,I,23.664384
0.08706827773153784,0.002362172738648951,0.15050527811050413,0.7600642663240432,0.23993572858069087,4,I,23.760274
0.09702782333021362,0.0024529311781904353,0.15595821720361708,0.7445610290368398,0.2554389717120211,4,I,23.856164
0.09545683953911066,0.0023417056402346742,0.15806086137890815,0.744140590528647,0.25585940655825345,4,I,23.952055
0.11627039242722093,0.004926576079276856,0.19828523808717727,0.6805178070068358,0.3194822065936751,4,I,24.047945
0.12951726025342944,0.005947406046247732,0.23006745589772856,0.6344678639471529,0.36553212219740566,4,I,24.143836
0.06708581158705056,0.0026832314539933567,0.16687751273065804,0.7633534244894981,0.236646555771702,4,I,24.239726
0.07496589966118336,0.0025167456544004374,0.15290869565308093,0.7696086664199829,0.23039134096866476,4,I,24.335616
0.05622509841496746,0.0020507740256531784,0.12275709788004555,0.8189670319358507,0.18103297032066615,4,I,24.431507
0.07123824846247831,0.008791635007519895,0.16191116086393595,0.7580589633385341,0.24194104433393412,4,I,24.527397
0.047555058946833005,0.004493491397355684,0.11278768314421175,0.8351637504696846,0.16483623348840043,4,I,24.623288
0.04478135534872611,0.004708563122510288,0.11153678971529006,0.8389733131726582,0.16102670818652645,4,I,24.719178
0.03574840773331622,0.0025850015743247544,0.08271103208263715,0.8789555665254593,0.12104444139027815,4,I,24.815068
0.03537471275776625,0.0032072041300125415,0.07349657490849494,0.8879215300083162,0.11207849179627374,4,I,24.910959
0.19091096597164867,0.2911157901631668,0.34293536789218587,0.17503788608033208,0.8249621240270013,5,I,10.623288
0.20338241128126772,0.2550413641606768,0.3412994488080343,0.2002767838928848,0.7997232242499789,5,I,10.719178
0.19974351604282847,0.22872789690271017,0.32323017989099034,0.24829840879095716,0.7517015928365289,5,I,10.815068
0.21289495209852852,0.1928021336471041,0.3232911878327529,0.27101173063460726,0.7289882735783856,5,I,10.910959
0.20846403580158945,0.16819982182234525,0.3333575647821029,0.289978575821345,0.7100214224060376,5,I,11.006849
0.20581379738450045,0.15023157428205008,0.35342148560285563,0.29053313192725183,0.7094668572694062,5,I,11.10274
0.219381091994544,0.1283793010221173,0.3789999962300062,0.27323960223328314,0.7267603892466674,5,I,11.19863
0.20879457421600817,0.1114144397440056,0.38035093900561334,0.29944006098527465,0.7005599529656272,5,I,11.294521
0.2050416241288185,0.09230063820350913,0.38535265263915064,0.31730507653485984,0.6826949149714783,5,I,11.390411
0.20544731572270392,0.0824334799296533,0.3772855457663536,0.3348336761631072,0.6651663414187109,5,I,11.486301
0.20233887678136425,0.06761820327242216,0.367669934357206,0.3623729983394345,0.6376270144109923,5,I,11.582192
0.1976222417056561,0.06669615924358366,0.3911547346115112,0.344526863783598,0.655473135560751,5,I,11.678082
0.19412879365930952,0.05857961426644276,0.3834394047260285,0.36385216631895545,0.6361478126517808,5,I,11.773973
0.18510327608386676,0.05429788735695183,0.3950710822145144,0.36552775903046136,0.6344722456553329,5,I,11.869863
0.18601269837468865,0.047818104536272575,0.3896892933547496,0.37647990882396687,0.6235200962657108,5,I,11.965753
0.17623096371690433,0.04162429905186098,0.36995602113008486,0.41218870400885743,0.5878112838988503,5,I,12.061644
0.1695211650704344,0.036723767821832246,0.3511282911747694,0.4426267503617952,0.557373224067036,5,I,12.157534
0.16324027398228647,0.03336225148849188,0.3420988366901874,0.46129863877594474,0.5387013621609658,5,I,12.253425
0.15353244049847123,0.03116933583887293,0.33756805084149044,0.4777301860091586,0.5222698271788345,5,I,12.349315
0.15291972021261843,0.02921897144212077,0.3245249200860659,0.4933363838990529,0.5066636117408052,5,I,12.445205
0.1489376235231757,0.027502606716006996,0.30311977783590555,0.520440002925694,0.47956000807508825,5,I,12.541096
0.1419423880974452,0.02654725993564352,0.28979821051657195,0.5417121419111889,0.4582878585496607,5,I,12.636986
0.14972422908991573,0.025378998046740885,0.28942122714469826,0.5354755434493224,0.46452445428135486,5,I,12.732877
0.13694873580336567,0.022565865991637117,0.2752166180312633,0.5652687713205814,0.43473121982626617,5,I,12.828767
0.15883377113689978,0.022671376777968055,0.2712189114342133,0.5472759475310641,0.4527240593490811,5,I,12.924658
0.1629028096695741,0.020905879414329927,0.2723337979912758,0.5438575135966142,0.45614248707517974,5,I,13.020548
0.15650723464787009,0.019176098013296727,0.25826520486176013,0.5660514789223671,0.4339485375229269,5,I,13.116438
0.19073460066318515,0.019196823945889868,0.26816854013005886,0.521900038768848,0.47809996473913385,5,I,13.212329
0.1911009622787436,0.0177292122351937,0.27105435461799315,0.5201154793575408,0.4798845291319304,5,I,13.308219
0.15523275107145312,0.01819467548979447,0.25915198683738694,0.5674205774068832,0.43257941339863454,5,I,13.40411
0.15277402520552277,0.01544530529039912,0.23839986866215856,0.5933807932039101,0.4066191991580805,5,I,13.5
0.15383276762192447,0.015143612011335794,0.23520115858316423,0.5958224615852038,0.4041775382164245,5,I,13.59589
0.17417900984734297,0.015839047283399847,0.23984981968998903,0.5701321120411157,0.4298678768207319,5,I,13.691781
0.16413225512703258,0.0148294281566826,0.2360939196695884,0.584944396396478,0.4150556029533036,5,I,13.787671
0.1991497769703468,0.016594237880781293,0.25714077278971675,0.5271152155598005,0.4728847876408449,5,I,13.883562
0.24450412541627883,0.017237686541862782,0.2766519055962563,0.4616062722504138,0.5383937175543979,5,I,13.979452
0.1837437171662847,0.0171599636238534,0.22602095811317363,0.5730753683050474,0.4269246389033118,5,I,14.075342
0.20673300047715495,0.016899754849572977,0.23437872892121467,0.5419885289669036,0.45801148424794264,5,I,14.171233
0.23458401855826377,0.01827622463554144,0.2341617490649223,0.5129780077785253,0.4870219922587276,5,I,14.267123
0.23274804840485247,0.018032503421418367,0.22767080689469968,0.5215486461917559,0.47845135872097055,5,I,14.363014
0.2860538602868715,0.02012157124187797,0.24379099672536064,0.45003357093781216,0.5499664282541101,5,I,14.458904
0.289067089855671,0.021123452150262886,0.23541197165846825,0.4543974905610085,0.5456025136644022,5,I,14.554795
0.3050826540937027,0.020720249540871007,0.23583455879489573,0.438362533097466,0.5616374624294694,5,I,14.650685
0.2867955814401309,0.02784285940687792,0.21883142225941016,0.4665301371614138,0.533469863106419,5,I,14.746575
0.2783066752925515,0.023654129321221264,0.2111892162263393,0.4868499808013439,0.5131500208401121,5,I,14.842466
0.3064112244745095,0.025624799941666426,0.21294536276658368,0.4550185967683792,0.5449813871827597,5,I,14.938356
0.3610812465548515,0.027202637547471854,0.2133623661175371,0.39835374051829187,0.6016462502198605,5,I,15.034247
0.4245151121616364,0.028829414664767673,0.22342939788103097,0.3232260763645171,0.676773924707435,5,I,15.130137
0.47942430011431375,0.031214326668375487,0.23501220028599104,0.254349168377618,0.7456508270686804,5,I,15.226027
0.529001361131668,0.02938514694881936,0.24338960150877637,0.1982238855251732,0.8017761095892637,5,I,15.321918
0.4320776772499083,0.026052020800299936,0.24760540238022807,0.2942648997209034,0.7057351004304364,5,I,15.417808
0.43361604952812177,0.02645648625586181,0.24302480359872183,0.2969026518339912,0.7030973393827055,5,I,15.513699
0.4873294294774532,0.028617204039668043,0.2363155282710989,0.24773784984019584,0.7522621617882201,5,I,15.609589
0.5033647433519363,0.027519465782679612,0.2333178996741772,0.23579787991082407,0.7642021088087931,5,I,15.705479
0.40813695505261416,0.02147875140498702,0.24871082514524456,0.3216734671695546,0.6783265316028457,5,I,15.80137
0.326884482383728,0.017967220927899076,0.26309701389074325,0.39205128104488063,0.6079487172023703,5,I,15.89726
0.2563970636725425,0.015200152193894612,0.2543662648946047,0.47403652050346146,0.5259634807610417,5,I,15.993151
0.2674809216062228,0.013854729268855105,0.2507871912717819,0.4678771578172842,0.5321228421468598,5,I,16.089041
0.3056896886577209,0.013419033889891583,0.25667065783341725,0.42422061728934446,0.5757793803810297,5,I,16.184932
0.37056086421012874,0.016098096296191217,0.28513327166438107,0.3282077506696805,0.6717922321707009,5,I,16.280822
0.40601223208506904,0.015675104325676027,0.2896586197167635,0.2886540273822223,0.7113459561275086,5,I,16.376712
0.36875513990720094,0.013163418143987657,0.26703835148612654,0.3510430814524491,0.6489569095373152,5,I,16.472603
0.3744835468232632,0.015938733499497176,0.2960751218795776,0.31350260864198204,0.686497402202338,5,I,16.568493
0.36061548793315895,0.01396021534440418,0.27662275815010073,0.34880154712498174,0.6511984614276638,5,I,16.664384
0.4015937212109565,0.014001203602335104,0.30063973794380827,0.2837653335758174,0.7162346627570999,5,I,16.760274
0.4754199770689011,0.017279495821334423,0.30694735985994337,0.20035317052889143,0.799646832750179,5,I,16.856164
