fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.12032340758293866,0.0026802622803952536,0.14532585191726685,0.7316704764068126,0.2683295217806008,5,I,21.458904
0.1194587990703682,0.0028041002930452425,0.14328841539099813,0.7344486769599219,0.2655513147544116,5,I,21.554795
0.1165038465509812,0.0024709065440110855,0.1402608842477202,0.7407643522918222,0.2592356373427125,5,I,21.650685
0.12159005539305508,0.002755324918485712,0.13507991106435657,0.7405747045502067,0.25942529137589737,5,I,21.746575
0.14579368060827252,0.003553082803885141,0.14949442721406617,0.7011588106291988,0.29884119062622383,5,I,21.842466
0.12343690651158488,0.0026612485349178316,0.13399188860629996,0.7399099716699373,0.26009004365280264,5,I,21.938356
0.1662511737458408,0.0029768563539255407,0.16556784033775332,0.665204129703343,0.3347958704375197,5,I,22.034247
0.19569928467149536,0.0037337386323682345,0.18312426899994408,0.6174427127820283,0.38255729230380775,5,I,22.130137
0.20789657034973305,0.004080879231216385,0.18527556124329567,0.6027470017417025,0.39725301082424513,5,I,22.226027
0.28310723993182174,0.006013041626429185,0.2496504225879908,0.461229273033212,0.5387707041462417,5,I,22.321918
0.20655173165351157,0.0045341914152183275,0.19620955537259568,0.5927045186907053,0.4072954784413256,5,I,22.417808
0.17297385977581142,0.003983859828440473,0.16716492443035044,0.6558773500223953,0.34412264403460235,5,I,22.513699
0.24057310917973512,0.005833475118968635,0.21349794548749923,0.5400954761375905,0.45990452978620294,5,I,22.609589
0.3071217156499624,0.007966955222034205,0.2263695590471228,0.45854177908018273,0.5414582299191194,5,I,22.705479
0.4180695549175143,0.009258496541685115,0.2556432246367136,0.31702872886136174,0.6829712760959129,5,I,22.80137
0.3795326632596552,0.00808378310780972,0.2633158317282796,0.34906772652491413,0.6509322780957445,5,I,22.89726
0.3169645263502995,0.005742904391372576,0.2630384875833988,0.41425409684667114,0.5857459183250708,5,I,22.993151
0.23191737739120924,0.004042822748228598,0.23992678111791607,0.524113030359292,0.475886981257354,5,I,23.089041
0.2165656208097934,0.0035719028236344454,0.22394826987385752,0.5559141974871744,0.4440857935072854,5,I,23.184932
0.21675612034772837,0.0037497541954896094,0.22627414737641816,0.5532199709177511,0.44678002191963617,5,I,23.280822
0.21166713014245037,0.0033892328785344343,0.22546093430121733,0.5594827195461839,0.4405172973222021,5,I,23.376712
0.18225114798173309,0.0028143943508621306,0.19173459418118,0.6231998670013854,0.37680013651377525,5,I,23.472603
0.19743120624125005,0.0028668224488695455,0.20215979585051527,0.5975421863033745,0.4024578245406349,5,I,23.568493
0.1335524261618654,0.002440503121179063,0.16098362690458695,0.7030234354188044,0.2969765561876314,5,I,23.664384
0.12640412411093707,0.002313280285336077,0.14894862480461596,0.7223339742533862,0.2776660292008891,5,I,23.760274
0.1296709549501538,0.003337082339858171,0.1907429624597232,0.6762490072240277,0.3237509997497351,5,I,23.856164
0.15295202982922396,0.004043856880549961,0.1717927889277538,0.671211333849157,0.32878867563752767,5,I,23.952055
0.12447803340852262,0.0030321953467791897,0.1380447564572096,0.734445001669228,0.2655549852125114,5,I,24.047945
0.12880462242662907,0.0031009145166414473,0.13963669385512667,0.7284577783818045,0.2715422307983972,5,I,24.143836
0.11425058144455157,0.002429863751051015,0.12736197728166979,0.7559575790837406,0.2440424224772724,5,I,24.239726
0.11167697571963071,0.002409677883144468,0.12648571453988547,0.7594276349544525,0.24057236814266067,5,I,24.335616
0.08589956759164732,0.0045306283648824325,0.14021044933547577,0.7693593543643754,0.23064064529200556,5,I,24.431507
0.10732948767766357,0.003551916905756419,0.1250340150247017,0.7640845921343813,0.2359154196081217,5,I,24.527397
0.11243795727752148,0.004059369013761171,0.11844598296284677,0.765056714729406,0.23494330925412943,5,I,24.623288
0.1083182881064713,0.0034130995985275758,0.10717698709666729,0.7810916468501091,0.2189083748016661,5,I,24.719178
0.09470985025788349,0.0023726637053769085,0.10359671658277513,0.7993207627733548,0.20067923054603548,5,I,24.815068
0.09384259786456824,0.0019724423182196915,0.09868100471794605,0.8055039674043655,0.194496044900734,5,I,24.910959
0.1900447747223079,0.28742307687861224,0.3285739064067602,0.1939582382054069,0.8060417580076803,6,I,10.623288
0.19689817217489083,0.2513784026975433,0.35372046804428103,0.1980029422665636,0.801997042916715,6,I,10.719178
0.19484466206282375,0.2252168269548565,0.33969626827538013,0.2402422211831436,0.7597577572930606,6,I,10.815068
0.19628463548421857,0.19161502347141504,0.3526487360497316,0.2594515867414885,0.7405483950053651,6,I,10.910959
0.20079725459218015,0.167029758511732,0.37643850619594266,0.25573447461628046,0.7442655192998547,6,I,11.006849
0.2077204545736312,0.14962302166223532,0.4060070344209672,0.23664946309849616,0.7633505106568336,6,I,11.10274
0.2046617654959361,0.137500260087351,0.4504925322532653,0.2073454285216672,0.7926545578365524,6,I,11.19863
0.20206811832388244,0.11078138553723696,0.4459041189352672,0.24124640256197508,0.7587536227963866,6,I,11.294521
0.192251719340682,0.0973107862584293,0.4349341344535351,0.27550334796635434,0.7244966400526464,6,I,11.390411
0.19234795292218523,0.09546660522619885,0.4201190899809202,0.2920663442400595,0.7079336481293043,6,I,11.486301
0.18005052596827348,0.07344852689870943,0.4229891645113627,0.32351180390299616,0.6764882173783456,6,I,11.582192
0.1815063912719488,0.060543551424518206,0.4040393624305725,0.3539106983952224,0.6460893051270395,6,I,11.678082
0.19674204845229784,0.04694574609988678,0.3761849375665188,0.38012727758257353,0.6198727321187033,6,I,11.773973
0.20188229260842,0.04241206488820414,0.3815395284891127,0.37416613224645456,0.6258338859857369,6,I,11.869863
0.1982902619242668,0.04127783054020256,0.3980921286344528,0.3623397654900327,0.6376602210989222,6,I,11.965753
0.19304278410474457,0.040198361686741325,0.38388970762491226,0.3828691364874443,0.6171308534163982,6,I,12.061644
0.23122569135824836,0.04034693621036908,0.37298575385411586,0.35544161854793,0.6445583814227333,6,I,12.157534
0.2451051458120345,0.03872344518452882,0.3895219304561616,0.32664946902263914,0.6733505214527249,6,I,12.253425
0.2212801956286033,0.034722022953443225,0.41576257929205906,0.3282352061565034,0.6717647978741055,6,I,12.349315
0.223180854866902,0.03536555693484843,0.4037473658720652,0.33770622975813847,0.6622937776738156,6,I,12.445205
0.25838026088476185,0.03542848952952773,0.4189167839884759,0.28727448141155765,0.7127255344027654,6,I,12.541096
0.2927472115556399,0.03598128676290313,0.43378638897339494,0.23748511179039877,0.762514887291938,6,I,12.636986
0.33787959788242966,0.03655850216839463,0.4425821506281692,0.18297974382500007,0.8170202506789934,6,I,12.732877
0.35798071861267083,0.03451168157532811,0.4522270945310593,0.15528050862252712,0.844719494719058,6,I,12.828767
0.39820175543427466,0.03764726921993618,0.4346676689883074,0.12948331374888464,0.870516693642518,6,I,12.924658
0.3911253235936164,0.03401143033492068,0.40412024458249407,0.1707429981838601,0.8292569985110311,6,I,13.020548
0.41992250648140905,0.034052512368652976,0.42734800055623046,0.11867700425698424,0.8813230194062924,6,I,13.116438
0.34900039194027566,0.029045434518717234,0.4286945424278577,0.19325960458504657,0.8067403688868505,6,I,13.212329
0.3770838850935301,0.030452801433081423,0.4160806869169076,0.17638262763254647,0.823617373443519,6,I,13.308219
0.3841440668702126,0.028601798731833692,0.428363122344017,0.15889101624256002,0.8411089879460634,6,I,13.40411
0.395908342666924,0.02713940139875436,0.42985939193765327,0.14709284780915677,0.8529071360033316,6,I,13.5
0.37722270824015136,0.026210271026007825,0.4326615289449693,0.1639054930124742,0.8360945082111283,6,I,13.59589
0.3337113724648952,0.02314548998139799,0.434595842331648,0.20854730208590627,0.7914527047779412,6,I,13.691781
0.34583897185325624,0.023311653931314746,0.42088763780395194,0.2099617296637346,0.7900382635885229,6,I,13.787671
0.2891851640244324,0.02178328513167798,0.4105051343639691,0.2785263936252643,0.7214735835200795,6,I,13.883562
0.2834116274416446,0.021253501153551044,0.39795958960056294,0.2973752763085068,0.7026247181957587,6,I,13.979452
0.2890844833900531,0.02008512766426429,0.39355900719265136,0.29727138692978766,0.7027286182469688,6,I,14.075342
0.2899416524072489,0.019679068036687866,0.3849418622255325,0.3054374193449815,0.6945625826694692,6,I,14.171233
0.3107224401757121,0.020771059463033446,0.37853109100461,0.2899754231460393,0.7100245906433555,6,I,14.267123
0.29667281712094945,0.018858059166620172,0.3748240035772322,0.3096451201414069,0.6903548798648019,6,I,14.363014
0.25794550418605405,0.018182176646000386,0.3665032980193694,0.3573690167292952,0.642630978851424,6,I,14.458904
0.27494305613636966,0.01964560760464519,0.35827264592051505,0.3471386900246143,0.6528613096615299,6,I,14.554795
0.28566498437523846,0.018752014940682172,0.34975899016857154,0.34582401494681836,0.6541759894844922,6,I,14.650685
0.26675236970186234,0.02033309079458316,0.3169785638252894,0.3959359653120239,0.6040640243217349,6,I,14.746575
0.263689119964838,0.01766793538583443,0.31581406079232704,0.4028288996592164,0.5971711161429996,6,I,14.842466
0.256283725519975,0.018020614655688404,0.2957847284873327,0.4299109218666952,0.5700890686629961,6,I,14.938356
0.28748643438021343,0.024675626155377058,0.30291202940046774,0.38492590820913514,0.6150740899360583,6,I,15.034247
0.2407999845743179,0.02391906268149615,0.27231580445170406,0.4629651738740505,0.5370348517075181,6,I,15.130137
0.27574263281871875,0.023986825497976195,0.2735913343528906,0.42667920209777865,0.5733207926695856,6,I,15.226027
0.2732369599243004,0.023846878499413533,0.27029597113529835,0.4326202103868126,0.5673798095590123,6,I,15.321918
0.2176099094375968,0.021219168281182647,0.2569938204735517,0.5041770893335343,0.4958228981923312,6,I,15.417808
0.2274043197234472,0.020005834167512757,0.2432621851762136,0.5093276682893435,0.4906723390671736,6,I,15.513699
0.3164486199965079,0.04771209586784243,0.27381607564290367,0.3620231969951031,0.6379767915072541,6,I,15.609589
0.2888473335504532,0.04802748026698826,0.2679165934324264,0.3952085815444588,0.6047914072498679,6,I,15.705479
0.2222497951860229,0.031956893916552265,0.2443988129620752,0.5013944996334613,0.4986055020646503,6,I,15.80137
0.2903553818166256,0.042708718840032814,0.2436061878999074,0.4233297277068098,0.5766702885565658,6,I,15.89726
0.222489837795496,0.03725058160349727,0.22837645646929736,0.5118831195645034,0.48811687586829056,6,I,15.993151
0.24198872017860415,0.039150937774529056,0.22549745612343147,0.4933628783986593,0.5066371140765646,6,I,16.089041
0.2038796100045244,0.02901161480539789,0.20827590378622213,0.5588328738501295,0.4411671285961445,6,I,16.184932
0.16144207216799256,0.022336708661168807,0.20170410223305224,0.6145171185582876,0.3854828830622137,6,I,16.280822
0.14020299977809192,0.017331889076624064,0.18883211873720088,0.6536329835454622,0.34636700759191685,6,I,16.376712
0.16324312920371692,0.01706602712068707,0.18672608286142353,0.6329647778943182,0.3670352391858274,6,I,16.472603
0.17189523178711535,0.017946631353814156,0.18629778870195152,0.623860336255282,0.37613965184288095,6,I,16.568493
0.11733214833587406,0.013230317900578178,0.16399165460964044,0.7054458670914172,0.29455412084609267,6,I,16.664384
0.11989267490804192,0.012533238058288891,0.1642432276904583,0.7033308517187834,0.2966691406567891,6,I,16.760274
0.17181241595745084,0.03250237779319286,0.18419765298068524,0.6114875459447503,0.38851244673132895,6,I,16.856164
0.23556570189942916,0.03870272813147554,0.20524494997163611,0.5204866166206388,0.4795133800025408,6,I,16.952055
0.1549691459213694,0.02112343076864879,0.17586106318235395,0.6480463542242845,0.3519536398723721,6,I,17.047945
0.1082559339888394,0.012045400271192191,0.1575153011828661,0.7221833750605584,0.2778166354428977,6,I,17.143836
0.08994028662641841,0.009180812657189863,0.147261377548178,0.7536175349354745,0.24638247683178627,6,I,17.239726
0.09177152948826553,0.008226645761247101,0.14646224474410216,0.7535395756761235,0.2464604199936148,6,I,17.335616
0.10279512704908846,0.010340747091453524,0.15573996198177337,0.7311241593360902,0.2688758361223153,6,I,17.431507
0.16499266793827216,0.022391503872039416,0.183491115262111,0.6291247068929178,0.37087528707242257,6,I,17.527397
0.11724389341970284,0.01439664361129204,0.14520857647558055,0.7231508945624033,0.27684911350657543,6,I,17.623288
0.13232873436063528,0.01709845141740516,0.14753611804917455,0.7030366889201105,0.296963303827215,6,I,17.719178
0.0926322163778047,0.009579234036616983,0.12223375232021012,0.7755547909736633,0.22444520273463175,6,I,17.815068
0.12808489072198667,0.009155579591014732,0.12524055919299523,0.7375189673801262,0.26248102950599667,6,I,17.910959
0.12085671953856944,0.008242700694128871,0.11778494575619698,0.7531156288683415,0.2468843659888953,6,I,18.006849
0.121126232781137,0.008864135518825299,0.11580360031872984,0.7542060496096189,0.24579396861869215,6,I,18.10274
0.07756814860428371,0.005945852929726244,0.1057169310376048,0.8107690592606862,0.18923093257161477,6,I,18.19863
0.08065138107351959,0.0052762431167066096,0.10189819119125604,0.8121741904616355,0.18782581538148224,6,I,18.294521
0.08980891478806732,0.004984185845125466,0.10293315729995565,0.8022737499376135,0.1977262579331485,6,I,18.390411
0.1061905643027276,0.005783322348725049,0.09909430951252579,0.7889317851029337,0.2110681961639784,6,I,18.486301
0.1070679910480976,0.007217188925947994,0.09963700612634421,0.7860778130665421,0.21392218610038985,6,I,18.582192
0.09867998398219543,0.006181384088704363,0.10146334003657102,0.7936752843173842,0.20632470810747083,6,I,18.678082
0.07065689142793416,0.004709641612134874,0.09654957251747448,0.8280838861068089,0.17191610555754352,6,I,18.773973
0.08391609173826872,0.006330949712544678,0.09949362533167005,0.8102593511566518,0.18974066678248344,6,I,18.869863
0.100385754507035,0.0070613411028559005,0.09622976674884556,0.7963231301754711,0.20367686235873647,6,I,18.965753
0.07467359885883827,0.004605995713345086,0.0916471360065043,0.829073267529408,0.17092673057868768,6,I,19.061644
0.12073590099811551,0.013121354803442956,0.111957593485713,0.7541851379163564,0.2458148492872715,6,I,19.157534
0.10984850954699016,0.012221456151300419,0.09071493059396744,0.7872151021435858,0.212784896292258,6,I,19.253425
0.12721388041724763,0.011944030681935445,0.09520798211793104,0.7656340826476613,0.23436589321711407,6,I,19.349315
0.07619718228280543,0.005680036293342709,0.09347974570468068,0.8246430388689041,0.17535696428082884,6,I,19.445205
0.08845913057029249,0.008794397948154559,0.08890132093926269,0.8138451573550702,0.18615484945770971,6,I,19.541096
0.1039491863766064,0.0058818727103061965,0.0859305736174186,0.8042383933501939,0.1957616327043312,6,I,19.636986
0.0765768187902868,0.00464957723254338,0.08857465525716544,0.8301989347934722,0.1698010512799956,6,I,19.732877
0.18098479673390588,0.02788348602565626,0.13860619290048876,0.6525255161666622,0.3474744756600509,6,I,19.828767
0.10091881372282904,0.013342902905928593,0.09071932968000569,0.7950189605106909,0.20498104630876332,6,I,19.924658
0.0869725739248097,0.013392742714844644,0.08115152075514198,0.8184831481277942,0.18151683739479632,6,I,20.020548
0.07816075614343086,0.008735942204172412,0.0831112042690317,0.8299920876820882,0.17000790261663498,6,I,20.116438
0.07621220383420585,0.006276961697343116,0.08113269809633494,0.8363781322042148,0.16362186362788392,6,I,20.212329
0.09012989842891694,0.007513998858630659,0.08216139540076257,0.8201947008371352,0.1798052926883102,6,I,20.308219
0.07288792266448339,0.005127608943381346,0.07866562365492184,0.8433188524941602,0.1566811552627866,6,I,20.40411
0.07453477532292406,0.004416017096179227,0.07837686654676995,0.8426723242600757,0.15732765896587322,6,I,20.5
0.0896984462812543,0.004598145819036292,0.0839842394925654,0.8217191796004771,0.178280831592856,6,I,20.59589
0.07656720572089155,0.00404007564826558,0.0786722822835048,0.8407204209963478,0.1592795636526619,6,I,20.691781
0.07435851565127574,0.003814629772328772,0.07435847459360957,0.8474683928489684,0.15253162001721407,6,I,20.787671
0.09467996870726346,0.004002482282929122,0.08191698526591062,0.8194005590677261,0.1805994362561032,6,I,20.883562
0.08724612095827858,0.004708666100981645,0.08042350446432829,0.8276217270294826,0.17237829152358852,6,I,20.979452
0.1349823634078105,0.0050096605857834235,0.09850611718992391,0.7615018750727176,0.23849814118351784,6,I,21.075342
0.1476949408184737,0.004927492826478556,0.10814377624168992,0.7392337919175624,0.2607662098866422,6,I,21.171233
0.11247568604598442,0.004573903286480344,0.09707407397031784,0.7858763103087744,0.21412366330278257,6,I,21.267123
0.09764087571327881,0.00355117350401512,0.08156798052911955,0.8172399820685385,0.18276002974641353,6,I,21.363014
0.10014651390165089,0.003571127829607576,0.08785835357010363,0.8084239809513093,0.19157599530136207,6,I,21.458904
0.19525391077001888,0.008407042485584194,0.14476405461318792,0.651575005709892,0.34842500786879105,6,I,21.554795
0.1367856969467054,0.004401931064591432,0.0920918609757597,0.7667205175710842,0.23327948898705653,6,I,21.650685
0.11144259724766017,0.0031623608112568034,0.09130014613829553,0.7940948939174416,0.20590510419721247,6,I,21.746575
0.11453974771996336,0.00352452316119646,0.09060076963901521,0.7913349742392699,0.20866504052017504,6,I,21.842466
0.09384624699658403,0.0035225282476749275,0.08504880411426227,0.8175824183324972,0.18241757935852124,6,I,21.938356
0.11068808638490733,0.004187370272120461,0.08734038635622708,0.7977841866016387,0.20221584301325488,6,I,22.034247
0.10820311133346208,0.00394245234694487,0.09086005197527507,0.796994383295377,0.20300561565568204,6,I,22.130137
0.10730430956929923,0.0038042004713788606,0.0954308859879772,0.793460578918457,0.2065393960286553,6,I,22.226027
0.16770930055715144,0.0044094044748926526,0.11204279469139872,0.715838490486145,0.28416149972344285,6,I,22.321918
0.14792651088225345,0.00378014317379954,0.10774608806955314,0.740547245144844,0.2594527421256061,6,I,22.417808
0.15176448447940247,0.003741251178144012,0.10643521567496159,0.7380590572953224,0.26194095133250805,6,I,22.513699
0.20460457094758747,0.004208568324800581,0.12084361419081686,0.6703432613313197,0.32965675346320494,6,I,22.609589
0.12845713428407904,0.007706009315870082,0.10566761890860894,0.7581692557632923,0.2418307625085581,6,I,22.705479
0.16369490273234744,0.007095349164175181,0.11085368439213684,0.7183560700813929,0.2816439362886594,6,I,22.80137
0.20204304103972384,0.015982877902803012,0.14841878014756363,0.6335552984736861,0.3664446990900905,6,I,22.89726
0.17780600487254555,0.00796736766428997,0.11328264488528172,0.7009439812453153,0.29905601742211724,6,I,22.993151
0.1557147639435716,0.005365011841078134,0.10716208979518461,0.7317581183916579,0.2682418655798344,6,I,23.089041
0.17416121162381024,0.006525789826817345,0.111931486829184,0.7073815225847067,0.2926184882798116,6,I,23.184932
0.21309467133445045,0.008206076838076113,0.13491010671854017,0.6437891371241228,0.35621085489106674,6,I,23.280822
0.13239916346967223,0.004624901138711721,0.1186337804570794,0.744342137125631,0.2556578450654633,6,I,23.376712
0.11966973109170793,0.003192643474321813,0.10447623373009263,0.772661364376545,0.2273386082961224,6,I,23.472603
0.09892688019076985,0.0027412397630978374,0.10144208758572736,0.7968897856871286,0.20311020753959505,6,I,23.568493
0.10481730677870411,0.0033373060282125763,0.1037528164392958,0.7880925539682307,0.21190742924621248,6,I,23.664384
0.10003020383790136,0.003768025289522484,0.09414158799313008,0.8020602015852928,0.19793981712055392,6,I,23.760274
0.09641201584056638,0.003908574175758985,0.0957182134645991,0.8039611949225266,0.19603880348092448,6,I,23.856164
0.10039427398859212,0.0034441953085479326,0.1053987728866438,0.7907627562681834,0.20923724218378384,6,I,23.952055
0.11094187961891291,0.002826681061880662,0.12130590012669562,0.7649255655705927,0.2350744608074892,6,I,24.047945
0.07903092089419565,0.0038476695704739534,0.0883688368871808,0.8287525602579117,0.1712474273518504,6,I,24.143836
0.07355658455472441,0.00281978099537082,0.0791796256514887,0.8444440073966979,0.15555599120158392,6,I,24.239726
0.11448732489161192,0.0031855572757776823,0.10574246997013688,0.776584632396698,0.22341535213752647,6,I,24.335616
0.12765515980776398,0.005003838178430063,0.13111280138604342,0.7362281935910382,0.2637717993722375,6,I,24.431507
0.08776630696095523,0.0033153856821979085,0.07784891194850205,0.8310694089929263,0.1689306045916552,6,I,24.527397
0.07177053931402042,0.006842846156505401,0.07588232058240099,0.8455042807161807,0.15449570605292684,6,I,24.623288
0.06208490826251606,0.006316854689270257,0.06618463800506044,0.8654136048952736,0.13458640095684676,6,I,24.719178
0.07474259763521451,0.00405847863900514,0.06837189590403189,0.8528270589907964,0.1471729721782515,6,I,24.815068
0.08843499319627882,0.004769094521179795,0.07458483576774598,0.8322110831737518,0.16778892348520455,6,I,24.910959
0.1893379919032256,0.2931603506958732,0.3398019773463408,0.17769965308113023,0.8223003199454397,7,I,10.623288
0.19845791288216907,0.26714327997962634,0.3221562143862248,0.21224257947380332,0.7877574072480201,7,I,10.719178
0.20481027631461615,0.2310056304894388,0.3043584160357714,0.25982570665655647,0.7401743228398262,7,I,10.815068
0.22541775384545323,0.1943467922744652,0.32429209021727246,0.2559433594495833,0.7440566363371908,7,I,10.910959
0.23012241857747223,0.15765078437669827,0.3370281518499057,0.2751986288374368,0.7248013548040761,7,I,11.006849
0.24819005501270305,0.12846471704170104,0.3545095897316932,0.26883564743027094,0.7311643617860972,7,I,11.10274
0.2280968852788209,0.12887881551124153,0.38278058453897623,0.26024371352652087,0.7397562853290387,7,I,11.19863
0.21962288118402165,0.10898503016432128,0.384711786210537,0.2866803092562283,0.71331969755888,7,I,11.294521
0.22017794440686697,0.09695039955992249,0.40844136098027234,0.27443031992041506,0.7255697049470617,7,I,11.390411
0.21715486278136573,0.09011846686092516,0.4270356344183287,0.26569103559944773,0.7343089640606195,7,I,11.486301
0.21454160003860795,0.0744211920524637,0.4286481914073228,0.28238902904147595,0.7176109834983945,7,I,11.582192
0.21426223425567156,0.07071595324575898,0.4405801742374897,0.2744416429335252,0.7255583617389203,7,I,11.678082
0.1967784944896896,0.0553097199856614,0.4161345647623144,0.3317772233386058,0.6682227792376654,7,I,11.773973
0.187215878178676,0.04107354232094561,0.39334798901279766,0.3783625745810568,0.6216374095124193,7,I,11.869863
0.1963291970640421,0.03478087280178442,0.37174896903336047,0.3971409857878462,0.602859038899187,7,I,11.965753
0.21444353902339927,0.029555076301097875,0.36685715077320735,0.3891442386588703,0.6108557660977045,7,I,12.061644
0.24711365120112888,0.026327662947199612,0.357893738746643,0.3686649546421444,0.6313350528949715,7,I,12.157534
0.1864476960003376,0.025724604316987094,0.3851689815223217,0.40265870627760886,0.5973412818396464,7,I,12.253425
0.18331258461376032,0.026219944003038117,0.4469263633191586,0.3435411188018819,0.6564588919359571,7,I,12.349315
0.17916525572538375,0.021917418486749125,0.44564259211222335,0.3532747158966959,0.6467252663243563,7,I,12.445205
0.17215296605229374,0.019722810821142047,0.43684359306097026,0.3712806417364628,0.628719369934406,7,I,12.541096
0.2028702132701873,0.02086365096084773,0.4326445367534955,0.34362160036464534,0.6563784009845306,7,I,12.636986
0.18209224558373288,0.01858239910348008,0.42362483958403263,0.3757005289203177,0.6242994842712456,7,I,12.732877
0.15859258517622948,0.01619248945824802,0.40603776371479033,0.41917715132609007,0.5808228383492678,7,I,12.828767
0.15078205143411955,0.015540574727735164,0.39127268021305406,0.44240469907720886,0.5575953063749088,7,I,12.924658
0.14141047390302025,0.013123187788451717,0.3826066545645396,0.462859690601627,0.5371403162560116,7,I,13.020548
0.14235633675754067,0.01360856560897082,0.3781534494459628,0.4658816514536738,0.5341183518124744,7,I,13.116438
0.13108953465521336,0.012454556293164687,0.35614667771259934,0.5003092363874118,0.49969076866097734,7,I,13.212329
0.1296685219531258,0.012384279198789344,0.34148799429337173,0.5164592041323584,0.4835407954452869,7,I,13.308219
0.1295292516052723,0.012496266642119735,0.3314263866841793,0.5265480840206147,0.4734519049315713,7,I,13.40411
0.15205365702509877,0.013201002908560137,0.322097390477856,0.5126479492187498,0.48735205041151486,7,I,13.5
0.12667248440285522,0.011628713509067893,0.30878732611735654,0.5529114820460479,0.4470885240292797,7,I,13.59589
0.11645849192142484,0.010838218611548652,0.29182378233969214,0.5808795208781957,0.4191204928726656,7,I,13.691781
0.11409921670953432,0.01066607788112014,0.2748277944326401,0.6004069158633547,0.39959308902329455,7,I,13.787671
0.10412264697874583,0.00931401812665475,0.2564579064026475,0.6301054188609124,0.36989457150804805,7,I,13.883562
0.11273650567233566,0.009017995189875363,0.2542084658741951,0.6240370230674744,0.37596296673640606,7,I,13.979452
0.12239729585250218,0.011643350553077952,0.2752959537903468,0.5906634114185969,0.4093366001959269,7,I,14.075342
0.21375358188152313,0.017584036395574605,0.33413825420538584,0.4345241475154956,0.5654758724824835,7,I,14.171233
0.24043456780165431,0.017562024424783884,0.34331497585773463,0.39868843356519934,0.6013115680841729,7,I,14.267123
0.2075083641211192,0.014849279162784414,0.3448460711042086,0.4327962943228583,0.5672037143881121,7,I,14.363014
0.21181418746709824,0.013948248325536648,0.3406675817072391,0.433569980255328,0.566430017499874,7,I,14.458904
0.16872914850711823,0.012587065885774792,0.35578927028179175,0.4628945097289979,0.5371054846746848,7,I,14.554795
0.13881354983896016,0.010054321391197545,0.32987846696376805,0.5212536555826665,0.47874633819392576,7,I,14.650685
0.10222735659281412,0.007410624986824888,0.2889579134384791,0.6014041057427725,0.3985958950181181,7,I,14.746575
0.09130013491958376,0.006009534997865558,0.26817973464727396,0.634510588347912,0.3654894045647233,7,I,14.842466
0.09886755399405958,0.005878411875572055,0.26400737853844947,0.6312466481526691,0.3687533444080811,7,I,14.938356
0.08690851945181688,0.005194851158186792,0.25806569570799676,0.6498309398492177,0.35016906631800043,7,I,15.034247
0.0783225155621767,0.0061858250619843584,0.25694631975889204,0.6585453367233277,0.3414546603830531,7,I,15.130137
0.07528261247525612,0.005327049805860345,0.24659450018405912,0.6727958255410196,0.3272041624651756,7,I,15.226027
0.10368616245687008,0.005581723801636448,0.2487574758629004,0.6419746388991674,0.3580253621214069,7,I,15.321918
0.1338566912561655,0.006533015695749782,0.2685644892901183,0.5910457966774704,0.4089541962420336,7,I,15.417808
0.13005810363094011,0.005293929019632439,0.25606595842043556,0.6085819973150889,0.39141799107100805,7,I,15.513699
0.08044923260435459,0.004237056022121882,0.2217700574149688,0.6935436493555703,0.3064563460414453,7,I,15.609589
0.10712374511361122,0.007690247972495856,0.2956562483906746,0.5895297538638116,0.4104702414767817,7,I,15.705479
0.09857769565035901,0.005410211507696658,0.2574082758526008,0.638603820850452,0.3613961830106564,7,I,15.80137
0.16423929513494173,0.010630833061722416,0.35256973054011664,0.47256013319393,0.5274398587367808,7,I,15.89726
0.14431451436132192,0.009477453595492994,0.3245883582234383,0.5216196837071329,0.4783803261802532,7,I,15.993151
0.11762009356419248,0.007322455194778742,0.29222743491331743,0.5828300207704304,0.41716998367228864,7,I,16.089041
0.08110918856412173,0.0054059736689087,0.24786655910809835,0.6656182637810706,0.33438172134112876,7,I,16.184932
0.07258951611816883,0.0042461417056620125,0.21412982434034347,0.7090345120429993,0.29096548216417434,7,I,16.280822
0.06730520834277073,0.0039067160597769535,0.19914941470324993,0.7296386602520941,0.2703613391057976,7,I,16.376712
0.06370745755732059,0.003613932235942532,0.18936129319667813,0.7433173192342122,0.2566826829899413,7,I,16.472603
0.07124743301421405,0.003721454215236008,0.17946443270146845,0.7455666804909705,0.2544333199309185,7,I,16.568493
0.05772878477474054,0.0031277676726070543,0.15875872816642128,0.7803847053050995,0.2196152806137689,7,I,16.664384
0.07429551457365353,0.0033595864123587174,0.1745446935792764,0.7478002201517421,0.2521997945652886,7,I,16.760274
0.05656834054738284,0.003914081505034119,0.1576708553880453,0.7818467197418213,0.21815327744046223,7,I,16.856164
0.05308538414413731,0.003305319203684727,0.1412801878601313,0.8023290975491205,0.1976708912079533,7,I,16.952055
0.05670571366697551,0.003135184811117748,0.1319204202095667,0.808238689581553,0.19176131868766,7,I,17.047945
0.05071737322583794,0.0026489235761109737,0.12261045444011685,0.8240232528448103,0.1759767512420658,7,I,17.143836
0.052945473852256925,0.0025702198024373495,0.11883691971500712,0.8256473966439565,0.17435261336970143,7,I,17.239726
0.05073580129941304,0.002383076026764077,0.113740893398722,0.8331402132113775,0.1668597707248991,7,I,17.335616
0.06736601487547159,0.002653792964294553,0.12226076418161394,0.8077194304466248,0.19228057202138008,7,I,17.431507
