Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob,tsid,Variable label
-248.779997,0.14501312,0.39239156,0.12123587,0.34135947,13,Mo
-248.283821,0.10422087,0.2931405,0.10747194,0.4951667,13,Mo
-247.787645,0.17039408,0.21107917,0.15840907,0.46011767,13,Mo
-247.291469,0.17503712,0.1411634,0.15813987,0.5256596,13,Mo
-246.795293,0.25652224,0.0860063,0.20909078,0.4483807,13,Mo
-246.299117,0.2014664,0.05459548,0.1763545,0.5675837,13,Mo
-245.802941,0.1736544,0.041523185,0.14925483,0.63556755,13,Mo
-245.306765,0.16257715,0.026366154,0.13324054,0.67781615,13,Mo
-244.810589,0.13282385,0.016026627,0.1101989,0.7409506,13,Mo
-244.314413,0.0905591,0.014071541,0.095874734,0.7994946,13,Mo
-243.818237,0.09513219,0.016907442,0.093614444,0.7943459,13,Mo
-243.322061,0.07485278,0.0153998835,0.070598684,0.83914864,13,Mo
-242.825885,0.10830282,0.021686235,0.09378904,0.7762219,13,Mo
-242.329709,0.13957646,0.022210725,0.09036298,0.7478498,13,Mo
-241.833533,0.22922213,0.024829794,0.097686425,0.64826167,13,Mo
-241.385465,0.26256132,0.027026365,0.08945154,0.6209608,13,Mo
-240.881743,0.2576291,0.028044382,0.085575715,0.6287508,13,Mo
-240.37802,0.24539831,0.024519557,0.08217368,0.64790845,13,Mo
-14.2969,0.041183062,0.8174802,0.08923878,0.052097987,1,U
-14.13168,0.07151909,0.59638304,0.084399946,0.24769792,1,U
-13.98191,0.09306997,0.48035264,0.071939394,0.35463795,1,U
-13.816,0.12027073,0.38229853,0.08250012,0.41493064,1,U
-13.64941,0.18721417,0.2738155,0.11996601,0.4190043,1,U
-13.48447,0.31069583,0.16553226,0.20063841,0.3231335,1,U
-13.32151,0.3438041,0.0989913,0.18347563,0.373729,1,U
-13.15327,0.41068706,0.035816617,0.20571253,0.34778374,1,U
-12.9932,0.6781745,0.019106342,0.21718201,0.0855371,1,U
-12.82936,0.3253709,0.015115832,0.25449365,0.4050196,1,U
-12.66565,0.17059425,0.007085312,0.26398966,0.5583308,1,U
-12.50267,0.12210518,0.004931693,0.24380681,0.6291563,1,U
-12.3447,0.05949565,0.0017387837,0.11712515,0.8216404,1,U
-12.18007,0.054326218,0.0014690573,0.11442069,0.82978404,1,U
-12.01738,0.053156935,0.0013217501,0.09342402,0.85209733,1,U
-11.85079,0.037458975,0.0009955808,0.08326118,0.8782843,1,U
-11.68641,0.035116613,0.0008811309,0.06555258,0.8984496,1,U
-11.52555,0.031021241,0.0007975338,0.054686733,0.91349447,1,U
-11.3633,0.025931632,0.0007846528,0.04521327,0.9280704,1,U
-11.20162,0.021248933,0.0007029552,0.03872183,0.9393263,1,U
-11.03775,0.023344709,0.0008954235,0.040844116,0.9349157,1,U
-10.87128,0.0197602,0.0005912824,0.0373537,0.9422948,1,U
-10.7106,0.01676533,0.0006082371,0.033669326,0.94895715,1,U
-10.54823,0.020732801,0.0006405973,0.042601656,0.93602496,1,U
-20.240506,0.12735078,0.5899069,0.2046484,0.0780939,2,U
-20.0,0.11791141,0.4250608,0.15355913,0.30346867,2,U
-19.759494,0.14709243,0.30573028,0.14785452,0.3993228,2,U
-19.518987,0.12653887,0.22536084,0.14583753,0.5022627,2,U
-19.278481,0.14626332,0.1662793,0.15181038,0.53564703,2,U
-19.037975,0.14387026,0.12762788,0.15323325,0.5752686,2,U
-18.797468,0.15024863,0.097230256,0.15559196,0.59692913,2,U
-18.556962,0.16743983,0.060834788,0.17786229,0.5938631,2,U
-18.316456,0.16674331,0.04239516,0.1796984,0.61116314,2,U
-18.075949,0.2927397,0.026775599,0.25302446,0.42746028,2,U
-17.835443,0.17386231,0.012942672,0.16302475,0.65017027,2,U
-17.594937,0.13858509,0.009205831,0.14649571,0.7057134,2,U
-17.35443,0.10775417,0.0062222998,0.113009945,0.7730136,2,U
-17.113924,0.07649741,0.0036535915,0.084372774,0.8354762,2,U
-16.873418,0.059321523,0.0023868652,0.0722004,0.86609125,2,U
-16.632911,0.08898966,0.0026357188,0.082500845,0.82587373,2,U
-16.392405,0.10084083,0.0033155717,0.13173266,0.7641109,2,U
-16.151899,0.07848779,0.002250138,0.1050943,0.8141678,2,U
-15.911392,0.120310925,0.003475821,0.14485286,0.7313604,2,U
-15.670886,0.06584777,0.002359537,0.095006816,0.8367859,2,U
-15.43038,0.059357673,0.0018181661,0.09005515,0.848769,2,U
-15.189873,0.048272826,0.0013074705,0.07054607,0.87987363,2,U
-14.949367,0.047692772,0.0011412974,0.063939534,0.8872264,2,U
-14.708861,0.15166399,0.0033722694,0.17636713,0.6685966,2,U
-14.468354,0.04444049,0.001000076,0.06307815,0.8914813,2,U
-14.227848,0.08766432,0.0018953618,0.110513195,0.7999271,2,U
-13.987342,0.052067377,0.0010639301,0.068303816,0.87856483,2,U
-13.746835,0.051245727,0.0011198719,0.08321293,0.8644215,2,U
-13.506329,0.034879368,0.0008146993,0.06165297,0.9026529,2,U
-13.265823,0.08896123,0.0019508619,0.14480194,0.764286,2,U
-13.025316,0.060548294,0.001461048,0.10399252,0.8339981,2,U
-12.78481,0.16003318,0.0026186546,0.23148635,0.6058618,2,U
-12.544304,0.060511142,0.0016400563,0.1460835,0.79176533,2,U
-12.303797,0.047491606,0.0010398385,0.0964217,0.85504687,2,U
-12.063291,0.04332838,0.00089061895,0.08406086,0.87172014,2,U
-11.822785,0.04135118,0.00084249827,0.073683605,0.8841227,2,U
-11.582278,0.07811425,0.00133732,0.12865658,0.7918919,2,U
-11.341772,0.043781675,0.00083962735,0.07724533,0.8781334,2,U
-11.101266,0.03490251,0.0007103673,0.06536974,0.89901733,2,U
-10.860759,0.030579051,0.0006937509,0.060074836,0.9086523,2,U
-10.620253,0.025766933,0.0006160183,0.053924985,0.91969204,2,U
-93.01593,0.20643583,0.47822976,0.26561466,0.049719777,3,U
-92.80683,0.24836437,0.39541987,0.29971984,0.056495927,3,U
-92.59838,0.26317018,0.25210744,0.3180254,0.16669694,3,U
-92.38913,0.1925584,0.15698056,0.29343683,0.35702425,3,U
-92.18005,0.19713554,0.09726707,0.3101031,0.3954943,3,U
-91.956,0.22499175,0.060875278,0.3302946,0.38383836,3,U
-91.75117,0.20510904,0.03748596,0.29814887,0.4592561,3,U
-91.54527,0.18941954,0.02589699,0.27761638,0.5070671,3,U
-91.34042,0.16889432,0.021207644,0.25484353,0.5550545,3,U
-91.1172,0.16664203,0.014884131,0.24057789,0.57789594,3,U
-90.91585,0.14400624,0.014813183,0.23901658,0.602164,3,U
-90.69234,0.15901165,0.017299503,0.24914458,0.5745443,3,U
-90.48896,0.11938671,0.011931053,0.18352613,0.6851561,3,U
-90.284,0.10588358,0.007095461,0.15800856,0.72901237,3,U
-90.06322,0.08135943,0.0038665433,0.11734637,0.7974276,3,U
-89.8619,0.067495614,0.0025715355,0.10348208,0.8264508,3,U
-89.6375,0.056687254,0.0020102344,0.08418638,0.8571161,3,U
-89.43343,0.072931394,0.00258225,0.11488365,0.80960274,3,U
-89.23079,0.044043187,0.0014989713,0.07971219,0.87474567,3,U
-89.00827,0.04279064,0.0015933244,0.07924543,0.8763706,3,U
-88.80525,0.044610117,0.0014231101,0.07278712,0.88117963,3,U
-88.59932,0.0666237,0.0018662529,0.088916205,0.84259385,3,U
-88.37035,0.058443546,0.001545716,0.08928323,0.85072744,3,U
-88.17185,0.0828758,0.0021568784,0.10683681,0.80813056,3,U
-87.95699,0.07356558,0.0021124436,0.07899019,0.8453318,3,U
-87.741,0.0673559,0.0016951517,0.06832902,0.8626199,3,U
-87.52856,0.04798812,0.0010854475,0.0606974,0.89022905,3,U
-87.32325,0.11506399,0.0029573222,0.075224034,0.8067547,3,U
-87.10551,0.06754693,0.0018083181,0.080166176,0.85047853,3,U
-86.90255,0.084215395,0.0024010472,0.07036851,0.8430151,3,U
-86.68495,0.036175527,0.0007913904,0.05403418,0.90899885,3,U
-86.47479,0.028716424,0.00088635954,0.04848781,0.92190945,3,U
-86.26713,0.02373776,0.0008283628,0.04679167,0.92864215,3,U
-86.05219,0.02579259,0.0007604586,0.044188865,0.92925805,3,U
-85.84536,0.02810191,0.00073788606,0.04642784,0.9247324,3,U
-95.467368,0.059594043,0.7617694,0.1260702,0.05256634,4,U
-95.130526,0.023928963,0.84058744,0.053109713,0.08237393,4,U
-94.793684,0.027979106,0.5825127,0.0410257,0.34848252,4,U
-94.456842,0.02472523,0.53868175,0.032016583,0.40457645,4,U
-94.12,0.034797776,0.41513118,0.031669464,0.5184016,4,U
-93.783158,0.05752916,0.33837575,0.04258183,0.5615133,4,U
-93.446316,0.06823892,0.27617475,0.04479955,0.6107868,4,U
-93.109474,0.0920529,0.23089767,0.05729928,0.61975014,4,U
-92.772632,0.10316722,0.16070312,0.062010985,0.67411864,4,U
-92.435789,0.16576782,0.11719878,0.0969551,0.6200783,4,U
-92.098947,0.11590318,0.09214397,0.10025432,0.69169855,4,U
-91.762105,0.09194612,0.043156188,0.08892133,0.77597636,4,U
-91.425263,0.07745628,0.023499765,0.08726923,0.81177473,4,U
-91.088421,0.05743829,0.01067947,0.07141462,0.8604676,4,U
-90.751579,0.05852098,0.006939867,0.07042335,0.86411583,4,U
-90.414737,0.048403494,0.003417711,0.051659614,0.8965192,4,U
-90.077895,0.03428901,0.0020000576,0.037475914,0.926235,4,U
-89.741053,0.039772503,0.0017601277,0.036892407,0.92157495,4,U
-89.404211,0.05518054,0.001947691,0.04608469,0.89678705,4,U
-89.067368,0.0256469,0.0012030952,0.02911372,0.9440363,4,U
-88.730526,0.020588454,0.0009362114,0.025165081,0.9533102,4,U
-88.393684,0.020239282,0.0009007767,0.024198417,0.95466155,4,U
-88.056842,0.019373596,0.0008735748,0.026176035,0.95357674,4,U
-87.72,0.016287465,0.0007149979,0.022000816,0.96099675,4,U
-87.383158,0.02027167,0.00080730283,0.027171269,0.9517497,4,U
-87.046316,0.021808365,0.00087952643,0.029621188,0.94769096,4,U
-86.709474,0.023056677,0.00082033844,0.027005736,0.9491173,4,U
-86.372632,0.02856644,0.0009339138,0.031331632,0.939168,4,U
-86.035789,0.03615598,0.00093368336,0.03182871,0.9310816,4,U
-95.558678,0.11551382,0.605367,0.22109525,0.058023937,5,U
-95.294215,0.06480661,0.5799754,0.12736423,0.22785375,5,U
-95.029752,0.08330576,0.60721034,0.17525783,0.13422607,5,U
-94.765289,0.108352706,0.40463176,0.2274661,0.25954947,5,U
-94.500826,0.08145021,0.31055242,0.12294175,0.4850556,5,U
-94.236364,0.10870303,0.20935419,0.13833368,0.5436091,5,U
-93.971901,0.1328203,0.14342353,0.14428036,0.5794758,5,U
-93.707438,0.1933774,0.11214578,0.2107049,0.48377195,5,U
-93.442975,0.16350876,0.06439886,0.15710649,0.6149859,5,U
-93.178512,0.20557657,0.07211034,0.24350643,0.47880667,5,U
-92.91405,0.10206282,0.16357246,0.1627443,0.5716204,5,U
-92.649587,0.08025465,0.0833218,0.11612505,0.72029847,5,U
-92.385124,0.07015528,0.032355543,0.09839926,0.7990899,5,U
-92.120661,0.053824324,0.017340463,0.08429819,0.8445371,5,U
-91.856198,0.049372938,0.007619735,0.07158977,0.8714175,5,U
-91.591736,0.03828859,0.0055141617,0.056212284,0.89998496,5,U
-91.327273,0.03453031,0.0071700155,0.059461795,0.89883786,5,U
-91.06281,0.037323084,0.016588058,0.08034241,0.8657464,5,U
-90.798347,0.031830233,0.011871675,0.05690978,0.8993883,5,U
-90.533884,0.04534021,0.010243245,0.06998259,0.874434,5,U
-90.269421,0.058815688,0.007656125,0.074814714,0.85871345,5,U
-90.004959,0.08254783,0.010836546,0.09888563,0.80773,5,U
-89.740496,0.08606971,0.010861357,0.08903448,0.81403446,5,U
-89.476033,0.058041614,0.0076303207,0.060796022,0.873532,5,U
-89.21157,0.056687556,0.0074362047,0.05300737,0.8828689,5,U
-88.947107,0.05668922,0.010310684,0.04939691,0.8836032,5,U
-88.682645,0.051556803,0.007475396,0.037367035,0.9036008,5,U
-88.418182,0.037068043,0.0046039657,0.027502725,0.93082523,5,U
-88.153719,0.04113091,0.0033715186,0.025229458,0.9302681,5,U
-87.889256,0.034623392,0.0023161327,0.020537432,0.942523,5,U
-87.624793,0.04261137,0.0021556623,0.021824392,0.93340856,5,U
-87.360331,0.04868468,0.0028887414,0.02576127,0.9226653,5,U
-87.095868,0.034737535,0.0017452209,0.020148147,0.9433691,5,U
-86.831405,0.025977975,0.0015067477,0.01736518,0.9551501,5,U
-86.566942,0.027860766,0.001308522,0.017846256,0.95298445,5,U
-86.302479,0.034912985,0.0017705305,0.019631539,0.94368494,5,U
-86.038017,0.036489762,0.0015552263,0.020155009,0.9418,5,U
-85.8,0.027835095,0.0013871201,0.019396326,0.9513815,5,U
-117.572513,0.07900709,0.6786692,0.15960892,0.082714796,6,U
-117.341484,0.12464167,0.4239091,0.14992613,0.30152312,6,U
-117.110455,0.21923093,0.3186286,0.20658195,0.2555585,6,U
-116.879427,0.34781867,0.25229296,0.27200598,0.12788236,6,U
-116.648398,0.11194215,0.24402913,0.1599125,0.48411623,6,U
-116.417369,0.19347031,0.16966632,0.26480824,0.3720551,6,U
-116.186341,0.16802612,0.10835576,0.2106193,0.5129988,6,U
-115.955312,0.1692386,0.07766557,0.20304918,0.5500466,6,U
-115.724283,0.17304821,0.05083675,0.19857198,0.5775431,6,U
-115.493255,0.16276032,0.042580917,0.1864967,0.60816205,6,U
-115.262226,0.16174993,0.034539253,0.15023652,0.6534743,6,U
-115.031197,0.15195814,0.022140058,0.11934738,0.7065544,6,U
-114.800169,0.13020195,0.0154083,0.11263479,0.741755,6,U
-114.56914,0.11896594,0.009838404,0.100748286,0.7704474,6,U
-114.338111,0.08376743,0.007447003,0.083378956,0.8254067,6,U
-114.107083,0.079245806,0.0052805496,0.09995834,0.81551534,6,U
-113.876054,0.060055114,0.0027192435,0.0763088,0.8609168,6,U
-113.645025,0.0416613,0.0017403953,0.05720094,0.8993974,6,U
-113.413997,0.032890275,0.0013409505,0.050243072,0.91552573,6,U
-113.182968,0.03337994,0.0012949449,0.05047164,0.91485345,6,U
-112.951939,0.0339694,0.0011690886,0.0487955,0.916066,6,U
-112.720911,0.036238782,0.0012922082,0.04930482,0.91316414,6,U
-112.489882,0.05440972,0.0018811964,0.06196981,0.88173926,6,U
-112.258853,0.080511644,0.0029023546,0.06455167,0.8520344,6,U
-112.027825,0.13309452,0.003647066,0.07175847,0.7915,6,U
-111.796796,0.26431522,0.0069264597,0.08961737,0.63914096,6,U
-111.565767,0.45558578,0.008409621,0.10011737,0.43588725,6,U
-111.334739,0.40373427,0.00847721,0.10187944,0.48590907,6,U
-111.10371,0.49642333,0.009021301,0.09768891,0.3968664,6,U
-110.872681,0.40781912,0.008938392,0.10539725,0.47784525,6,U
-110.641653,0.41308564,0.0124509735,0.10673424,0.46772915,6,U
-110.410624,0.34579992,0.013856186,0.09666016,0.5436837,6,U
-110.179595,0.3338198,0.014353989,0.09941222,0.55241406,6,U
-109.948567,0.2940267,0.014732341,0.09556566,0.5956753,6,U
-109.717538,0.28538266,0.0183267,0.09922729,0.59706336,6,U
-109.486509,0.2441845,0.016022714,0.0941037,0.64568913,6,U
-109.255481,0.36739296,0.01398783,0.13967542,0.47894377,6,U
-109.024452,0.35325617,0.0073439158,0.107217655,0.5321823,6,U
-108.793423,0.36103314,0.0063352697,0.1103513,0.52228034,6,U
-108.562395,0.3818867,0.006432737,0.113342665,0.49833792,6,U
-108.331366,0.4610253,0.0066437586,0.11533935,0.41699162,6,U
-108.100337,0.50377333,0.0087760035,0.124326825,0.3631238,6,U
-107.869309,0.587575,0.010151666,0.11843766,0.28383562,6,U
-117.56611,0.12086948,0.580817,0.23382452,0.064489,7,U
-117.337396,0.13695309,0.42047787,0.21728244,0.22528657,7,U
-117.108681,0.12746885,0.32767743,0.21104757,0.33380613,7,U
-116.879967,0.11507477,0.2928279,0.15348977,0.43860754,7,U
-116.651252,0.14843294,0.23811428,0.16425738,0.44919538,7,U
-116.422538,0.24419315,0.15617807,0.22722793,0.37240085,7,U
-116.193823,0.186643,0.12023042,0.20641832,0.48670825,7,U
-115.965109,0.18607807,0.06498645,0.21210322,0.5368322,7,U
-115.736394,0.1870126,0.037360176,0.20646934,0.5691579,7,U
-115.507679,0.17278257,0.028919932,0.18156995,0.61672753,7,U
-115.278965,0.12815817,0.04352855,0.16564679,0.6626665,7,U
-115.05025,0.108986355,0.028793296,0.14748049,0.71473986,7,U
-114.821536,0.086856246,0.017778624,0.12472625,0.7706389,7,U
-114.592821,0.07815193,0.010513977,0.10043677,0.81089735,7,U
-114.364107,0.058936,0.0058962647,0.07536683,0.85980093,7,U
-114.135392,0.053383686,0.0038903183,0.061140113,0.8815859,7,U
-113.906678,0.040687658,0.0026819387,0.052332588,0.9042978,7,U
-113.677963,0.043290894,0.0023861302,0.05571214,0.8986109,7,U
-113.449249,0.028451145,0.0016322245,0.042880483,0.92703617,7,U
-113.220534,0.026488826,0.0014317677,0.038887627,0.9331918,7,U
-112.99182,0.025358697,0.0011501134,0.037895225,0.935596,7,U
-112.763105,0.021098586,0.0010492934,0.032471456,0.9453807,7,U
-112.534391,0.020335259,0.00090349,0.030405212,0.94835603,7,U
-112.305676,0.019188728,0.0007404663,0.029576987,0.9504938,7,U
-112.076962,0.01796563,0.0007893895,0.028688023,0.95255697,7,U
-111.848247,0.01832593,0.0009726042,0.027288169,0.9534133,7,U
-111.619533,0.018842433,0.0007889384,0.024935048,0.95543355,7,U
-111.390818,0.020790523,0.0007366279,0.025238376,0.9532345,7,U
-111.162104,0.021915711,0.00068232336,0.023978699,0.9534232,7,U
-110.933389,0.017695382,0.0006273931,0.02242848,0.9592487,7,U
-110.704674,0.017031394,0.0007912546,0.024575215,0.95760214,7,U
-110.47596,0.013914825,0.00066405244,0.019910244,0.96551085,7,U
-110.247245,0.013966247,0.00054683594,0.020007908,0.965479,7,U
-110.018531,0.013920605,0.00051638606,0.019221291,0.9663417,7,U
-109.789816,0.013034873,0.0005490088,0.01890697,0.96750915,7,U
-109.561102,0.011203257,0.0004963448,0.017039338,0.971261,7,U
-109.332387,0.012008485,0.0004763598,0.015613308,0.9719019,7,U
-109.103673,0.016661057,0.0005526538,0.017531466,0.9652548,7,U
-108.874958,0.020531991,0.0006098229,0.019152345,0.9597058,7,U
-108.646244,0.024176266,0.00074893085,0.018887702,0.9561871,7,U
-108.417529,0.026675433,0.00074606086,0.0200432,0.9525353,7,U
-108.188815,0.034717888,0.0008948922,0.021277096,0.9431101,7,U
-107.9601,0.05286132,0.0011957373,0.026504958,0.919438,7,U
-138.047873,0.11315261,0.60146445,0.20761451,0.07776837,8,U
-137.712894,0.11986293,0.44075757,0.16131908,0.27806044,8,U
-137.377916,0.15881433,0.3573442,0.16801172,0.31582975,8,U
-137.042938,0.14258279,0.23511128,0.1710725,0.45123345,8,U
-136.707959,0.21538246,0.151144,0.22867604,0.4047975,8,U
-136.372981,0.20249505,0.111229576,0.21529552,0.47097984,8,U
-136.038002,0.17736277,0.097973615,0.20777884,0.5168848,8,U
-135.703024,0.21509616,0.07871366,0.24951649,0.45667368,8,U
-135.368045,0.24019592,0.067759,0.23795,0.45409513,8,U
-135.033067,0.22395352,0.04193987,0.1979404,0.53616625,8,U
-134.698088,0.22850928,0.045885853,0.19933811,0.52626675,8,U
-134.36311,0.22725534,0.042152375,0.18593255,0.54465973,8,U
-134.028131,0.24843733,0.029560965,0.16824514,0.5537566,8,U
-133.693153,0.24809518,0.047407426,0.16969155,0.5348059,8,U
-133.358175,0.2487237,0.034517,0.15430859,0.5624507,8,U
-133.023196,0.29014182,0.030880949,0.15150072,0.5274765,8,U
-132.688218,0.31779233,0.023869634,0.14215958,0.5161785,8,U
-132.353239,0.33056843,0.035223465,0.14603943,0.48816866,8,U
-132.018261,0.4216385,0.042233285,0.1533208,0.38280743,8,U
-131.683282,0.5984418,0.046143178,0.14109167,0.21432337,8,U
-131.348304,0.5737174,0.04151543,0.13948527,0.24528189,8,U
-131.013325,0.5938938,0.06661036,0.14158659,0.19790922,8,U
-130.678347,0.49796286,0.07051593,0.14187852,0.2896427,8,U
-130.343369,0.52952373,0.06617379,0.15362413,0.25067836,8,U
-130.00839,0.48431104,0.06922243,0.15307283,0.29339367,8,U
-129.673412,0.45410904,0.045151968,0.16094033,0.33979863,8,U
-129.338433,0.46297297,0.041155487,0.1668602,0.32901138,8,U
-129.003455,0.38974798,0.042350322,0.16205207,0.4058496,8,U
-128.668476,0.3839255,0.035373595,0.15974884,0.42095202,8,U
-128.366996,0.3592417,0.02525575,0.14884336,0.46665922,8,U
-138.052752,0.07917092,0.65684617,0.14817935,0.11580354,9,U
-137.744121,0.09715283,0.5280777,0.14332944,0.23144002,9,U
-137.435489,0.08838417,0.3886131,0.10482657,0.41817617,9,U
-137.126858,0.19052416,0.30087018,0.17222312,0.33638257,9,U
-136.818226,0.16651139,0.20670144,0.16527432,0.46151286,9,U
-136.509595,0.1143872,0.20226605,0.13514173,0.548205,9,U
-136.200964,0.10277693,0.21155949,0.12472673,0.56093687,9,U
-135.892332,0.14242867,0.15118179,0.15430221,0.55208737,9,U
-135.583701,0.19887127,0.09194194,0.24786904,0.46131772,9,U
-135.275069,0.14497639,0.07440756,0.1813543,0.59926176,9,U
-134.966438,0.18030058,0.051205654,0.20553496,0.56295884,9,U
-134.657807,0.10571258,0.02660121,0.13755526,0.730131,9,U
-134.349175,0.093891576,0.0113770785,0.12452644,0.7702049,9,U
-134.040544,0.06589734,0.0060451753,0.09281546,0.835242,9,U
-133.731912,0.075859524,0.013859248,0.1374836,0.77279764,9,U
-133.423281,0.055719357,0.008689281,0.10063945,0.8349519,9,U
-133.11465,0.052450795,0.005973507,0.08837702,0.85319865,9,U
-132.806018,0.06483995,0.0047401004,0.09490041,0.8355195,9,U
-132.497387,0.046201527,0.0034890242,0.06990133,0.8804081,9,U
-132.188756,0.07676178,0.0043774685,0.09976165,0.8190991,9,U
-131.880124,0.05218494,0.0037515848,0.08325321,0.8608103,9,U
-131.571493,0.045159392,0.0029555154,0.06649551,0.8853896,9,U
-131.262861,0.036734786,0.0016733758,0.049676917,0.91191494,9,U
-130.95423,0.034267433,0.0015947083,0.050399117,0.9137387,9,U
-130.645599,0.03410864,0.0015112587,0.049271237,0.91510886,9,U
-130.336967,0.03673304,0.0015998606,0.048396263,0.91327083,9,U
-130.028336,0.03154757,0.001353076,0.043085262,0.9240141,9,U
-129.719704,0.043412063,0.0016025091,0.04866761,0.90631783,9,U
-129.411073,0.091965824,0.002838907,0.089077555,0.81611776,9,U
-129.102442,0.042536113,0.0013824881,0.05218447,0.9038969,9,U
-128.79381,0.036040884,0.0011197554,0.04310667,0.9197327,9,U
-128.485179,0.03266121,0.0012089241,0.038184863,0.92794496,9,U
-186.812672,0.04871101,0.781556,0.0892299,0.08050303,10,U
-186.354848,0.09438958,0.5540753,0.12864836,0.22288673,10,U
-185.897024,0.11487156,0.35416323,0.12052574,0.4104395,10,U
-185.439199,0.1276302,0.27032733,0.12302091,0.47902155,10,U
-184.981375,0.17434394,0.1537934,0.15062621,0.5212364,10,U
-184.523551,0.18627182,0.098465174,0.16713443,0.5481286,10,U
-184.065727,0.19948894,0.066291325,0.17133954,0.56288016,10,U
-183.607902,0.20569082,0.03647428,0.16038355,0.5974514,10,U
-183.150078,0.16241914,0.01786968,0.1387213,0.68098986,10,U
-182.692254,0.13496873,0.010774007,0.11365769,0.7405996,10,U
-182.234429,0.09888463,0.0068928814,0.094177246,0.8000452,10,U
-181.776605,0.083738014,0.0061658686,0.08641615,0.8236799,10,U
-181.318781,0.059005715,0.0034787408,0.06705375,0.87046176,10,U
-180.860957,0.043430608,0.0025864267,0.05716498,0.896818,10,U
-180.403132,0.058170784,0.0031012602,0.08094008,0.8577879,10,U
-179.945308,0.031926043,0.0018766677,0.048819255,0.91737807,10,U
-179.487484,0.031663552,0.001510828,0.042203587,0.92462206,10,U
-179.02966,0.027565375,0.0011456071,0.038965493,0.9323236,10,U
-178.571835,0.02627338,0.0010448655,0.036218733,0.936463,10,U
-178.091779,0.030252997,0.00097173115,0.035631366,0.9331439,10,U
-177.651153,0.03450685,0.0009415375,0.03638293,0.92816865,10,U
-207.972621,0.10531388,0.6258857,0.18582645,0.08297394,11,U
-207.451592,0.10632317,0.41068745,0.14245448,0.34053493,11,U
-206.93459,0.06373933,0.37901953,0.091491215,0.46574992,11,U
-206.436485,0.08094561,0.2925222,0.07173074,0.55480146,11,U
-205.905172,0.13501354,0.17429063,0.09990759,0.59078825,11,U
-205.373859,0.13832192,0.11488302,0.09179862,0.6549965,11,U
-204.875753,0.11389582,0.08279569,0.08802608,0.7152824,11,U
-204.344441,0.063208155,0.15767142,0.05621975,0.7229007,11,U
-203.813128,0.06977022,0.12517242,0.053901546,0.7511558,11,U
-203.315022,0.044858254,0.17521265,0.029036721,0.75089234,11,U
-202.783709,0.027514223,0.07189269,0.02031132,0.88028175,11,U
-202.252396,0.017355824,0.03274031,0.014498949,0.9354049,11,U
-201.721084,0.013478614,0.03118909,0.010632378,0.94469994,11,U
-201.222978,0.037149385,0.022540912,0.025761876,0.9145478,11,U
-200.691665,0.034062404,0.0063846214,0.023819374,0.9357336,11,U
-200.160352,0.120217726,0.015235822,0.03346523,0.8310812,11,U
-199.662247,0.17829321,0.017216368,0.03193348,0.7725569,11,U
-199.130934,0.1765763,0.014686482,0.026033351,0.7827039,11,U
-198.599621,0.30044752,0.026637882,0.028182492,0.6447321,11,U
-234.500964,0.038246367,0.8015646,0.07911025,0.08107881,12,U
-234.117091,0.021687247,0.8259412,0.037042845,0.11532871,12,U
-233.733219,0.036608987,0.61952597,0.03445531,0.30940977,12,U
-233.349346,0.027428487,0.6290115,0.021240534,0.3223195,12,U
-232.965474,0.026095685,0.5026346,0.020440953,0.45082885,12,U
-232.581601,0.020452539,0.4399721,0.018415838,0.5211595,12,U
-232.197729,0.024026189,0.38954836,0.021593036,0.5648324,12,U
-231.813856,0.03492094,0.3248035,0.021625152,0.61865044,12,U
-231.429983,0.03695852,0.26659137,0.01896074,0.6774894,12,U
-231.046111,0.040869206,0.21804552,0.018253969,0.7228313,12,U
-230.662238,0.05043898,0.12230708,0.018072825,0.8091811,12,U
-230.278366,0.05328489,0.06507419,0.017634492,0.8640064,12,U
-229.894493,0.053336225,0.036690764,0.016868223,0.89310485,12,U
-229.510621,0.07772632,0.016862024,0.023481626,0.88193005,12,U
-229.126748,0.071767874,0.014113876,0.029411843,0.8847064,12,U
-228.742876,0.05779435,0.008332813,0.022536987,0.9113358,12,U
-228.359003,0.028165054,0.0042865537,0.01796488,0.94958353,12,U
-227.97513,0.01832101,0.0036043967,0.01625272,0.96182185,12,U
-227.591258,0.018377854,0.0026043884,0.013457032,0.96556073,12,U
-227.207385,0.015275866,0.0034075915,0.011392691,0.96992385,12,U
-226.875244,0.01595999,0.0044146394,0.011928981,0.96769637,12,U
-226.508052,0.01717281,0.0035552462,0.010309512,0.9689624,12,U
-226.067422,0.022336248,0.0034818482,0.011162865,0.9630191,12,U
-225.700229,0.022649089,0.0047258893,0.010628596,0.9619964,12,U
-225.333037,0.03903863,0.004070218,0.016448164,0.94044304,12,U
-224.965845,0.069095686,0.005810981,0.01880008,0.9062933,12,U
-249.772349,0.103585556,0.6208961,0.20609686,0.06942147,13,U
-249.276173,0.12683621,0.40701613,0.18841322,0.27773443,13,U
-248.779997,0.08714932,0.4066225,0.15073545,0.35549274,13,U
-248.283821,0.11279154,0.32879612,0.14902435,0.409388,13,U
-247.787645,0.11614879,0.30076447,0.13590775,0.447179,13,U
-247.291469,0.13406727,0.24204442,0.1429493,0.480939,13,U
-246.795293,0.19982153,0.16159569,0.19068617,0.44789657,13,U
