Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob,tsid,Variable label
-224.965845,0.2931173,0.30794173,0.39824358,0.00069738925,12,Mo
-249.772349,0.1146186,0.6117718,0.21674645,0.05686309,13,Mo
-249.276173,0.07073385,0.5697718,0.12044493,0.2390494,13,Mo
-248.779997,0.18300374,0.5138842,0.17632973,0.12678237,13,Mo
-248.283821,0.16609742,0.30718428,0.17877445,0.34794384,13,Mo
-247.787645,0.17419007,0.2131006,0.19557798,0.41713133,13,Mo
-247.291469,0.2719988,0.14076543,0.25122857,0.3360072,13,Mo
-246.795293,0.4542295,0.08394222,0.31102055,0.15080768,13,Mo
-246.299117,0.39077464,0.04328801,0.23565471,0.33028266,13,Mo
-245.802941,0.47911462,0.028350607,0.23888902,0.25364572,13,Mo
-245.306765,0.61026776,0.025519997,0.25685948,0.10735277,13,Mo
-244.810589,0.7131132,0.022531945,0.22991642,0.03443841,13,Mo
-244.314413,0.7491432,0.029383177,0.2069294,0.014544251,13,Mo
-243.818237,0.7325342,0.07521774,0.1829731,0.009274939,13,Mo
-243.322061,0.7817434,0.052906703,0.15955181,0.0057981266,13,Mo
-242.825885,0.8202427,0.040316205,0.13525587,0.0041852714,13,Mo
-242.329709,0.8059212,0.059728377,0.12851158,0.005838903,13,Mo
-241.833533,0.89287555,0.033455085,0.07031335,0.0033560072,13,Mo
-241.385465,0.8465198,0.09246876,0.058892548,0.0021187966,13,Mo
-240.881743,0.796379,0.1627914,0.03934031,0.0014892205,13,Mo
-240.37802,0.75707567,0.18827856,0.05424752,0.00039827,13,Mo
-14.2969,0.16341572,0.5437926,0.24628262,0.046508994,1,U
-14.13168,0.22784296,0.42727518,0.29423934,0.0506425,1,U
-13.98191,0.2371914,0.43579397,0.26095614,0.06605851,1,U
-13.816,0.19436038,0.38395584,0.23525731,0.18642648,1,U
-13.64941,0.29186663,0.25171652,0.21741673,0.23900008,1,U
-13.48447,0.44201833,0.17336258,0.33517438,0.049444683,1,U
-13.32151,0.26134208,0.047966,0.32667163,0.3640203,1,U
-13.15327,0.36159235,0.025675893,0.39488414,0.21784762,1,U
-12.9932,0.4598039,0.01719046,0.41168445,0.11132115,1,U
-12.82936,0.5889501,0.013024951,0.3762059,0.021819074,1,U
-12.66565,0.72647005,0.015358672,0.25444305,0.0037282624,1,U
-12.50267,0.63451517,0.024853012,0.33914042,0.0014913882,1,U
-12.3447,0.5247742,0.050977856,0.4217094,0.0025385856,1,U
-12.18007,0.50335485,0.032310955,0.46308595,0.0012482556,1,U
-12.01738,0.50116026,0.029752206,0.46791124,0.0011763119,1,U
-11.85079,0.45521432,0.061831243,0.48177785,0.0011765991,1,U
-11.68641,0.50068235,0.09064289,0.40784487,0.00082990655,1,U
-11.52555,0.58937675,0.060119115,0.34804416,0.0024599845,1,U
-11.3633,0.66114724,0.073094815,0.26548105,0.00027694245,1,U
-11.20162,0.5837134,0.036505062,0.37879327,0.0009883059,1,U
-11.03775,0.54783374,0.04354859,0.40677246,0.0018451575,1,U
-10.87128,0.5973142,0.017219879,0.3837834,0.0016825821,1,U
-10.7106,0.5828396,0.011837425,0.40377346,0.0015495431,1,U
-10.54823,0.60815513,0.009877245,0.38103753,0.00093008333,1,U
-20.240506,0.07529177,0.7617946,0.12492262,0.037991,2,U
-20.0,0.07556149,0.6805347,0.10791583,0.13598795,2,U
-19.759494,0.09677185,0.46793738,0.13203618,0.30325457,2,U
-19.518987,0.23205826,0.35217237,0.24182877,0.17394057,2,U
-19.278481,0.28907877,0.24128607,0.2856365,0.18399867,2,U
-19.037975,0.3601485,0.15654573,0.30332834,0.17997745,2,U
-18.797468,0.36931264,0.09536555,0.26248312,0.27283868,2,U
-18.556962,0.45040685,0.058619004,0.2691246,0.22184953,2,U
-18.316456,0.5939297,0.042206585,0.30440667,0.059457034,2,U
-18.075949,0.70016825,0.0299174,0.25216106,0.017753268,2,U
-17.835443,0.7672642,0.02340282,0.20371433,0.0056186793,2,U
-17.594937,0.83749735,0.025823524,0.13538928,0.0012898764,2,U
-17.35443,0.82886696,0.025275707,0.14472418,0.0011331359,2,U
-17.113924,0.7381767,0.05444042,0.2056123,0.0017705902,2,U
-16.873418,0.654201,0.04111655,0.30279127,0.0018912157,2,U
-16.632911,0.64219004,0.029618148,0.32676512,0.0014267263,2,U
-16.392405,0.60451066,0.024589106,0.36994234,0.0009579448,2,U
-16.151899,0.53996134,0.032386698,0.42622083,0.0014311482,2,U
-15.911392,0.55681777,0.04513732,0.396524,0.0015208964,2,U
-15.670886,0.48447356,0.064890966,0.4480059,0.0026295525,2,U
-15.43038,0.53917396,0.05748099,0.40200114,0.001343902,2,U
-15.189873,0.49101192,0.03375391,0.47369495,0.0015392565,2,U
-14.949367,0.49391866,0.025917783,0.47917396,0.000989631,2,U
-14.708861,0.4897024,0.022295585,0.48689166,0.0011103275,2,U
-14.468354,0.4548019,0.028076496,0.51550746,0.0016141221,2,U
-14.227848,0.4995509,0.01938155,0.47954878,0.001518738,2,U
-13.987342,0.49790087,0.03190534,0.46917924,0.0010145635,2,U
-13.746835,0.45707202,0.021962311,0.5187397,0.0022259422,2,U
-13.506329,0.4411332,0.03072536,0.5231139,0.0050274837,2,U
-13.265823,0.45838246,0.032468945,0.50390047,0.005248132,2,U
-13.025316,0.46308327,0.022836529,0.51100695,0.0030732201,2,U
-12.78481,0.43542165,0.025714064,0.5330388,0.005825484,2,U
-12.544304,0.44501704,0.024597185,0.5272957,0.003090047,2,U
-12.303797,0.45561114,0.022734582,0.5174862,0.0041680904,2,U
-12.063291,0.45121723,0.02746213,0.5148059,0.0065147504,2,U
-11.822785,0.46199766,0.024507426,0.5088105,0.0046844,2,U
-11.582278,0.48092693,0.019144643,0.49767104,0.00225741,2,U
-11.341772,0.5218318,0.016623978,0.4599747,0.0015694678,2,U
-11.101266,0.5535713,0.02262878,0.42135888,0.0024410808,2,U
-10.860759,0.6406318,0.017024148,0.34082302,0.0015210535,2,U
-10.620253,0.62829095,0.020385306,0.34855753,0.0027662232,2,U
-93.01593,0.09735208,0.6491333,0.16716525,0.08634937,3,U
-92.80683,0.10115653,0.6794394,0.12991263,0.0894914,3,U
-92.59838,0.11491139,0.38486713,0.13805363,0.36216787,3,U
-92.38913,0.16210319,0.22450309,0.18797153,0.4254222,3,U
-92.18005,0.19775268,0.12184037,0.21995664,0.46045032,3,U
-91.956,0.24278665,0.07734489,0.266775,0.41309342,3,U
-91.75117,0.37645066,0.057993215,0.38960776,0.17594838,3,U
-91.54527,0.35271376,0.0553237,0.41725135,0.17471117,3,U
-91.34042,0.50223094,0.029259603,0.35458615,0.1139233,3,U
-91.1172,0.6101781,0.027109707,0.33146116,0.03125105,3,U
-90.91585,0.77418935,0.01822522,0.19998331,0.007602097,3,U
-90.69234,0.74893695,0.040680833,0.20475109,0.0056311237,3,U
-90.48896,0.7176617,0.051645864,0.22756915,0.0031233162,3,U
-90.284,0.7275256,0.05151493,0.21916923,0.0017902624,3,U
-90.06322,0.72015333,0.036807552,0.24200185,0.0010372645,3,U
-89.8619,0.7222439,0.029914174,0.24717633,0.0006655748,3,U
-89.6375,0.6106161,0.034085073,0.35408127,0.0012176003,3,U
-89.43343,0.6176605,0.024673682,0.35722822,0.00043758043,3,U
-89.23079,0.6245287,0.01887677,0.3560594,0.00053513056,3,U
-89.00827,0.6715615,0.016339486,0.31115776,0.00094128744,3,U
-88.80525,0.7640459,0.015791807,0.21912777,0.0010345292,3,U
-88.59932,0.75359714,0.016496804,0.22899446,0.0009116063,3,U
-88.37035,0.8019164,0.014058811,0.18132505,0.0026997626,3,U
-88.17185,0.87376297,0.015855456,0.10875654,0.0016250366,3,U
-87.95699,0.9334165,0.014890289,0.051640004,5.323314e-05,3,U
-87.741,0.9168412,0.018316671,0.06483002,1.2059472e-05,3,U
-87.52856,0.4889174,0.2599736,0.25099796,0.00011104669,3,U
-87.32325,0.1822572,0.68821824,0.12939548,0.00012903163,3,U
-87.10551,0.37850207,0.36963537,0.2507309,0.0011316512,3,U
-86.90255,0.43977895,0.29889864,0.26054007,0.0007823484,3,U
-86.68495,0.5085011,0.17549625,0.31455836,0.0014442907,3,U
-86.47479,0.59650797,0.08551588,0.31771365,0.0002624793,3,U
-86.26713,0.48746175,0.24671474,0.26517975,0.00064379297,3,U
-86.05219,0.48521933,0.201124,0.31195638,0.0017002715,3,U
-85.84536,0.57523143,0.098766744,0.32496524,0.0010365562,3,U
-95.467368,0.048177086,0.79115987,0.09004056,0.07062249,4,U
-95.130526,0.12139485,0.560954,0.13405713,0.18359406,4,U
-94.793684,0.2056787,0.3485649,0.1388902,0.3068662,4,U
-94.456842,0.19977295,0.22611661,0.15147509,0.42263538,4,U
-94.12,0.17385323,0.17266987,0.16128755,0.49218935,4,U
-93.783158,0.17897709,0.11156849,0.18383212,0.5256223,4,U
-93.446316,0.18875673,0.065395944,0.19949019,0.54635715,4,U
-93.109474,0.25687605,0.045155015,0.26950258,0.4284664,4,U
-92.772632,0.3115007,0.053630818,0.4616378,0.1732307,4,U
-92.435789,0.35257208,0.06900114,0.38312012,0.19530666,4,U
-92.098947,0.4044033,0.16172883,0.36910355,0.064764306,4,U
-91.762105,0.6290164,0.15031433,0.20180026,0.018869057,4,U
-91.425263,0.81373537,0.06206844,0.11887243,0.0053237714,4,U
-91.088421,0.8631012,0.0509378,0.08397283,0.001988171,4,U
-90.751579,0.58455074,0.34727624,0.06680136,0.00137164,4,U
-90.414737,0.5917039,0.33450702,0.0692956,0.004493476,4,U
-90.077895,0.23981538,0.7277897,0.031356085,0.0010388683,4,U
-89.741053,0.07430869,0.9106045,0.014722077,0.00036478718,4,U
-89.404211,0.03704142,0.9541329,0.008441671,0.00038394722,4,U
-89.067368,0.07509848,0.90624124,0.017752612,0.00090765336,4,U
-88.730526,0.14787355,0.8063172,0.04355771,0.0022515012,4,U
-88.393684,0.25741684,0.65471697,0.083226964,0.0046391753,4,U
-88.056842,0.37290278,0.52908117,0.094695665,0.003320432,4,U
-87.72,0.52886,0.35771587,0.11332687,9.722723e-05,4,U
-87.383158,0.5426815,0.32889822,0.1283339,8.636224e-05,4,U
-87.046316,0.5154699,0.28785455,0.19635867,0.0003168912,4,U
-86.709474,0.44426402,0.29303998,0.2616331,0.0010628796,4,U
-86.372632,0.38463855,0.36039573,0.2540607,0.0009050291,4,U
-86.035789,0.40784055,0.23592302,0.3557789,0.00045751446,4,U
-95.558678,0.06311168,0.7524368,0.12487724,0.059574246,5,U
-95.294215,0.031626217,0.815242,0.05928871,0.09384311,5,U
-95.029752,0.029513871,0.8583218,0.047798533,0.06436583,5,U
-94.765289,0.05307561,0.74395907,0.05134797,0.15161735,5,U
-94.500826,0.099363655,0.54101574,0.06527438,0.29434627,5,U
-94.236364,0.2682038,0.44572264,0.13429353,0.15178004,5,U
-93.971901,0.28556046,0.23336558,0.13471891,0.34635508,5,U
-93.707438,0.3010623,0.23475079,0.14743446,0.3167525,5,U
-93.442975,0.27921543,0.37209898,0.15483618,0.19384943,5,U
-93.178512,0.22589986,0.21025757,0.18417475,0.37966782,5,U
-92.91405,0.38052282,0.12966754,0.22872183,0.2610878,5,U
-92.649587,0.3440125,0.08111039,0.20143381,0.3734433,5,U
-92.385124,0.36232695,0.0877168,0.19786951,0.35208672,5,U
-92.120661,0.58010495,0.1046827,0.20544128,0.10977106,5,U
-91.856198,0.7385011,0.0730101,0.14659074,0.041898075,5,U
-91.591736,0.81171095,0.07330641,0.10335608,0.011626648,5,U
-91.327273,0.90023816,0.046260327,0.0510829,0.002418633,5,U
-91.06281,0.94118595,0.022685902,0.03591,0.00021819405,5,U
-90.798347,0.9450323,0.021046005,0.03386887,5.284143e-05,5,U
-90.533884,0.9315292,0.02504702,0.04338973,3.3970653e-05,5,U
-90.269421,0.8976609,0.023475487,0.078797065,6.647089e-05,5,U
-90.004959,0.9324058,0.019470125,0.048090894,3.3130458e-05,5,U
-89.740496,0.942068,0.0139474245,0.04397375,1.0824695e-05,5,U
-89.476033,0.88003665,0.032040503,0.08790078,2.206738e-05,5,U
-89.21157,0.7873124,0.10474291,0.10792054,2.4181834e-05,5,U
-88.947107,0.76888734,0.10317336,0.12789424,4.5067496e-05,5,U
-88.682645,0.5144742,0.41328603,0.07222284,1.6939859e-05,5,U
-88.418182,0.35048532,0.56333697,0.086160555,1.717467e-05,5,U
-88.153719,0.45585632,0.344698,0.19942321,2.2485403e-05,5,U
-87.889256,0.49746212,0.26266214,0.23976035,0.00011537435,5,U
-87.624793,0.42600122,0.3227683,0.25114414,8.630568e-05,5,U
-87.360331,0.41726723,0.3325985,0.24999455,0.00013971963,5,U
-87.095868,0.43592796,0.26069194,0.303277,0.0001031203,5,U
-86.831405,0.5332383,0.15593345,0.3107135,0.00011473679,5,U
-86.566942,0.3997497,0.35440892,0.24560502,0.00023633342,5,U
-86.302479,0.42844313,0.3724466,0.19861624,0.0004940529,5,U
-86.038017,0.3775424,0.40847412,0.21379766,0.0001858313,5,U
-85.8,0.52259904,0.2861141,0.19076458,0.0005223275,5,U
-117.572513,0.06196285,0.74466074,0.124434546,0.06894188,6,U
-117.341484,0.07250609,0.56051403,0.11279402,0.25418586,6,U
-117.110455,0.062839665,0.5943597,0.082315,0.26048565,6,U
-116.879427,0.13452579,0.5641752,0.118459955,0.18283907,6,U
-116.648398,0.22027764,0.5216869,0.12877174,0.12926371,6,U
-116.417369,0.34590742,0.29104096,0.1263679,0.2366837,6,U
-116.186341,0.5622582,0.26471987,0.13308325,0.039938692,6,U
-115.955312,0.5210358,0.17031492,0.19335443,0.115294814,6,U
-115.724283,0.36592737,0.10665283,0.22251315,0.30490667,6,U
-115.493255,0.46574193,0.0619634,0.29991394,0.17238075,6,U
-115.262226,0.5334321,0.044642907,0.32204536,0.09987963,6,U
-115.031197,0.5197247,0.04926048,0.305755,0.1252598,6,U
-114.800169,0.57957,0.030413726,0.24915886,0.1408574,6,U
-114.56914,0.6989016,0.028317288,0.24731907,0.025462057,6,U
-114.338111,0.8046424,0.020327419,0.17164321,0.0033869878,6,U
-114.107083,0.85749406,0.029965758,0.11168735,0.00085285056,6,U
-113.876054,0.833724,0.04167119,0.1242196,0.00038517226,6,U
-113.645025,0.80912197,0.06770381,0.123018526,0.0001556709,6,U
-113.413997,0.8152844,0.0666848,0.11796111,6.9760754e-05,6,U
-113.182968,0.5748886,0.259821,0.16514736,0.00014306203,6,U
-112.951939,0.4136426,0.37304202,0.21201019,0.0013052186,6,U
-112.720911,0.50544965,0.17320476,0.32075727,0.0005883291,6,U
-112.489882,0.52337474,0.11814433,0.35794064,0.00054024585,6,U
-112.258853,0.54843473,0.089077204,0.36195856,0.00052951614,6,U
-112.027825,0.60248905,0.06584624,0.33140013,0.0002645873,6,U
-111.796796,0.6890868,0.045399416,0.26492867,0.000585107,6,U
-111.565767,0.7672141,0.020419806,0.21226566,0.000100416306,6,U
-111.334739,0.7763492,0.015915412,0.20763846,9.697745e-05,6,U
-111.10371,0.7538625,0.024291726,0.22173636,0.000109443754,6,U
-110.872681,0.65725815,0.10666861,0.23577447,0.00029881,6,U
-110.641653,0.5400085,0.1359404,0.32292545,0.001125669,6,U
-110.410624,0.49986047,0.09513467,0.40353876,0.0014660613,6,U
-110.179595,0.50197643,0.06249286,0.43501347,0.0005172045,6,U
-109.948567,0.55168545,0.04771797,0.40022153,0.0003749907,6,U
-109.717538,0.63791573,0.027995463,0.3336195,0.0004693232,6,U
-109.486509,0.63457394,0.02614,0.3391798,0.000106277796,6,U
-109.255481,0.7091569,0.015119163,0.27560788,0.00011602673,6,U
-109.024452,0.7004739,0.012508698,0.2868739,0.00014353389,6,U
-108.793423,0.6576716,0.013340892,0.32885528,0.00013232153,6,U
-108.562395,0.648842,0.01535259,0.33563727,0.00016818444,6,U
-108.331366,0.6068051,0.021108905,0.371936,0.00015003733,6,U
-108.100337,0.6855511,0.026901638,0.28733316,0.00021408757,6,U
-107.869309,0.53532135,0.24829814,0.21625169,0.00012883861,6,U
-117.56611,0.10344164,0.6392043,0.18672147,0.0706326,7,U
-117.337396,0.14518592,0.4959975,0.18714873,0.1716679,7,U
-117.108681,0.16062447,0.37525207,0.15885326,0.3052702,7,U
-116.879967,0.13024482,0.5046995,0.14429161,0.22076401,7,U
-116.651252,0.13778222,0.31370002,0.09188981,0.45662794,7,U
-116.422538,0.16992678,0.25946063,0.10805756,0.46255502,7,U
-116.193823,0.18723163,0.16375974,0.13910367,0.509905,7,U
-115.965109,0.18702324,0.10369804,0.15710293,0.5521758,7,U
-115.736394,0.20316525,0.060049497,0.16214983,0.5746354,7,U
-115.507679,0.24765149,0.04436109,0.2064321,0.5015553,7,U
-115.278965,0.25619555,0.038515557,0.18877786,0.5165111,7,U
-115.05025,0.29674166,0.043805543,0.1811123,0.47834048,7,U
-114.821536,0.54631156,0.041867156,0.1693838,0.24243748,7,U
-114.592821,0.8352725,0.028806338,0.113646165,0.022275032,7,U
-114.364107,0.9158187,0.015175055,0.066273175,0.0027330348,7,U
-114.135392,0.90903866,0.023755254,0.06633402,0.0008721139,7,U
-113.906678,0.90544146,0.019243842,0.07493999,0.00037470594,7,U
-113.677963,0.89660674,0.015014896,0.08811175,0.00026660846,7,U
-113.449249,0.8903944,0.015248585,0.094204314,0.00015266045,7,U
-113.220534,0.847334,0.014639914,0.13786122,0.0001648426,7,U
-112.99182,0.85558873,0.012120412,0.13219222,9.864287e-05,7,U
-112.763105,0.76973647,0.0139918085,0.21605328,0.00021845664,7,U
-112.534391,0.70988226,0.014123005,0.2757108,0.00028395987,7,U
-112.305676,0.606838,0.025747765,0.36694664,0.00046760472,7,U
-112.076962,0.5891583,0.019850507,0.39030552,0.0006856951,7,U
-111.848247,0.59871644,0.014157077,0.38638473,0.00074178324,7,U
-111.619533,0.5760404,0.013977158,0.40908924,0.0008932386,7,U
-111.390818,0.55474395,0.01733811,0.42649227,0.0014256637,7,U
-111.162104,0.5229734,0.026695188,0.44743043,0.0029009783,7,U
-110.933389,0.5459806,0.0543047,0.39373565,0.0059790695,7,U
-110.704674,0.6042321,0.047793366,0.34570223,0.0022723444,7,U
-110.47596,0.67010653,0.03291781,0.29610097,0.000874655,7,U
-110.247245,0.75790846,0.026916716,0.2148999,0.00027496158,7,U
-110.018531,0.81903714,0.019032018,0.16163695,0.000293881,7,U
-109.789816,0.8451393,0.027346736,0.12661217,0.0009017472,7,U
-109.561102,0.9278134,0.013808628,0.0583566,2.1327254e-05,7,U
-109.332387,0.88116634,0.06614801,0.052663364,2.2239688e-05,7,U
-109.103673,0.81145763,0.11797285,0.070522286,4.7276204e-05,7,U
-108.874958,0.6778925,0.20526865,0.116767086,7.17585e-05,7,U
-108.646244,0.60181946,0.25270727,0.14543334,3.993311e-05,7,U
-108.417529,0.54710805,0.28641254,0.16633129,0.0001481506,7,U
-108.188815,0.5809175,0.21948698,0.19923589,0.00035966322,7,U
-107.9601,0.5375032,0.2531245,0.20904908,0.00032318197,7,U
-138.047873,0.11666878,0.6095211,0.2146093,0.059200816,8,U
-137.712894,0.08211199,0.65446836,0.126628,0.13679165,8,U
-137.377916,0.08140057,0.5536226,0.08677687,0.2781999,8,U
-137.042938,0.14007905,0.53450334,0.12446507,0.2009525,8,U
-136.707959,0.105374515,0.44355687,0.10987248,0.34119612,8,U
-136.372981,0.30666193,0.33382893,0.18566014,0.17384902,8,U
-136.038002,0.45124444,0.252811,0.20119254,0.09475197,8,U
-135.703024,0.5923389,0.18269955,0.18054715,0.044414345,8,U
-135.368045,0.7657682,0.09946253,0.12461033,0.010158991,8,U
-135.033067,0.79657847,0.103175655,0.098016635,0.0022292652,8,U
-134.698088,0.76525116,0.088410445,0.1447961,0.0015422861,8,U
-134.36311,0.6979435,0.14799908,0.15255806,0.0014994051,8,U
-134.028131,0.6578125,0.0751279,0.26284382,0.0042158263,8,U
-133.693153,0.6279007,0.052387893,0.31301114,0.006700255,8,U
-133.358175,0.63621444,0.039313603,0.3209289,0.0035430465,8,U
-133.023196,0.6501276,0.035974905,0.31196916,0.0019283236,8,U
-132.688218,0.7042903,0.03732688,0.25603256,0.00235027,8,U
-132.353239,0.77592355,0.027438015,0.19653739,0.00010105824,8,U
-132.018261,0.8476378,0.02104356,0.13125785,6.0804614e-05,8,U
-131.683282,0.83265126,0.04667058,0.12056532,0.00011282761,8,U
-131.348304,0.7932233,0.11621374,0.090442136,0.00012079163,8,U
-131.013325,0.73178667,0.15681538,0.11131571,8.223126e-05,8,U
-130.678347,0.4290464,0.44826072,0.12258136,0.00011149612,8,U
-130.343369,0.44276005,0.3201645,0.23689595,0.00017951256,8,U
-130.00839,0.46447068,0.24495237,0.2901509,0.0004260695,8,U
-129.673412,0.5857383,0.13801965,0.27613437,0.0001076814,8,U
-129.338433,0.65955955,0.08170162,0.25862572,0.00011313161,8,U
-129.003455,0.6222037,0.12261087,0.25505534,0.00013013944,8,U
-128.668476,0.47561097,0.23496027,0.2892525,0.00017628013,8,U
-128.366996,0.47952217,0.1911573,0.32915717,0.00016338007,8,U
-138.052752,0.10114721,0.6813179,0.16680804,0.050726872,9,U
-137.744121,0.12516516,0.53473395,0.1589161,0.18118475,9,U
-137.435489,0.13110913,0.502845,0.19344333,0.17260252,9,U
-137.126858,0.16531758,0.4875161,0.24775632,0.09941001,9,U
-136.818226,0.28035814,0.31343704,0.23637009,0.1698347,9,U
-136.509595,0.29853356,0.14717367,0.19144866,0.3628441,9,U
-136.200964,0.46649122,0.12687495,0.2747034,0.13193041,9,U
-135.892332,0.31062508,0.089187965,0.275505,0.32468194,9,U
-135.583701,0.20135005,0.2712645,0.34647113,0.18091436,9,U
-135.275069,0.15813667,0.18950826,0.27990758,0.3724475,9,U
-134.966438,0.18786287,0.2049352,0.5059159,0.101286076,9,U
-134.657807,0.13654777,0.2687002,0.5390543,0.05569778,9,U
-134.349175,0.22817898,0.17624786,0.51869386,0.07687932,9,U
-134.040544,0.276914,0.1449934,0.5141369,0.06395565,9,U
-133.731912,0.38632727,0.08152587,0.45113045,0.0810164,9,U
-133.423281,0.4493155,0.083751805,0.3960585,0.070874184,9,U
-133.11465,0.5375565,0.08131097,0.35713375,0.02399873,9,U
-132.806018,0.70383656,0.049447797,0.24063161,0.006084052,9,U
-132.497387,0.77769005,0.053881157,0.16629137,0.0021374258,9,U
-132.188756,0.815549,0.05500217,0.12843844,0.0010104101,9,U
-131.880124,0.83508956,0.060710616,0.1038786,0.0003211755,9,U
-131.571493,0.87787855,0.04435388,0.07767392,9.358495e-05,9,U
-131.262861,0.83752126,0.059415005,0.10300867,5.5067172e-05,9,U
-130.95423,0.7603837,0.04954056,0.18990523,0.00017046291,9,U
-130.645599,0.7308053,0.038153626,0.23049548,0.0005455821,9,U
-130.336967,0.67523795,0.035783898,0.28655595,0.0024221907,9,U
-130.028336,0.61854035,0.035858624,0.3393796,0.006221426,9,U
-129.719704,0.59684926,0.028564712,0.36808047,0.006505578,9,U
-129.411073,0.5783097,0.023646738,0.3948244,0.0032191104,9,U
-129.102442,0.5847267,0.021820502,0.39159086,0.0018619739,9,U
-128.79381,0.59414256,0.016885461,0.38701487,0.0019571357,9,U
-128.485179,0.62581635,0.011980993,0.36064225,0.001560392,9,U
-186.812672,0.1248736,0.59410435,0.20012954,0.08089248,10,U
-186.354848,0.17825222,0.4082964,0.19829518,0.21515617,10,U
-185.897024,0.2280056,0.33675405,0.20360367,0.23163667,10,U
-185.439199,0.12657477,0.27834636,0.15438226,0.44069663,10,U
-184.981375,0.1451464,0.2225674,0.18360339,0.44868279,10,U
-184.523551,0.15122524,0.20404498,0.2060154,0.4387144,10,U
-184.065727,0.17762218,0.13074669,0.23852673,0.4531044,10,U
-183.607902,0.17057857,0.112491384,0.23139434,0.48553568,10,U
-183.150078,0.22246906,0.05723272,0.26283672,0.4574615,10,U
-182.692254,0.1803639,0.03350567,0.20640752,0.57972294,10,U
-182.234429,0.20940483,0.022593454,0.20225763,0.5657441,10,U
-181.776605,0.21832117,0.022351708,0.2007679,0.55855924,10,U
-181.318781,0.2984571,0.018796312,0.22061124,0.46213537,10,U
-180.860957,0.3360477,0.014854297,0.18265933,0.46643868,10,U
-180.403132,0.41033918,0.010826282,0.17146114,0.40737337,10,U
-179.945308,0.49586773,0.028682461,0.18411359,0.29133624,10,U
-179.487484,0.6836081,0.056346726,0.16015087,0.09989427,10,U
-179.02966,0.34662333,0.5031134,0.1098001,0.040463198,10,U
-178.571835,0.5296585,0.28919357,0.15929778,0.021850146,10,U
-178.091779,0.46602908,0.20709589,0.32142887,0.005446228,10,U
-177.651153,0.40242773,0.21351318,0.38025457,0.0038045035,10,U
-207.972621,0.086797826,0.6931548,0.16961704,0.050430316,11,U
-207.451592,0.08690078,0.5378892,0.15117855,0.2240315,11,U
-206.93459,0.20454447,0.3656547,0.26617414,0.1636267,11,U
-206.436485,0.2635254,0.18813944,0.3987462,0.14958894,11,U
-205.905172,0.37462276,0.08984375,0.4343112,0.10122228,11,U
-205.373859,0.56781244,0.040320452,0.36985785,0.022009233,11,U
-204.875753,0.70561725,0.02747019,0.2615023,0.005410305,11,U
-204.344441,0.7441693,0.033159323,0.2216964,0.00097497355,11,U
-203.813128,0.5744517,0.1581144,0.2662779,0.0011560277,11,U
-203.315022,0.45466965,0.21469101,0.3284667,0.0021726186,11,U
-202.783709,0.4777452,0.08563858,0.431424,0.005192217,11,U
-202.252396,0.46878347,0.05361404,0.47460413,0.0029983665,11,U
-201.721084,0.44213444,0.10486349,0.44652748,0.0064745517,11,U
-201.222978,0.46991968,0.1062451,0.41979408,0.0040411246,11,U
-200.691665,0.46241227,0.1697593,0.36416158,0.0036668326,11,U
-200.160352,0.53214973,0.13265526,0.3326551,0.0025398938,11,U
-199.662247,0.59711236,0.13014568,0.27038762,0.0023543632,11,U
-199.130934,0.81446135,0.036804248,0.14738068,0.0013537805,11,U
-198.599621,0.8647553,0.029769983,0.10541334,6.145442e-05,11,U
-234.500964,0.04797467,0.77830446,0.091494,0.08222683,12,U
-234.117091,0.046805292,0.77559537,0.066813365,0.11078596,12,U
-233.733219,0.05440718,0.6518623,0.06494261,0.2287879,12,U
-233.349346,0.089250825,0.6497512,0.08757482,0.17342316,12,U
-232.965474,0.12347219,0.60166603,0.099261045,0.17560072,12,U
-232.581601,0.25721458,0.26540396,0.14174132,0.33564013,12,U
-232.197729,0.49365297,0.24044327,0.20325354,0.062650226,12,U
-231.813856,0.14284235,0.54393786,0.25910252,0.05411722,12,U
-231.429983,0.19190234,0.43857375,0.2745249,0.09499905,12,U
-231.046111,0.2978798,0.34169748,0.3417095,0.018713247,12,U
-230.662238,0.15024182,0.4929882,0.32056147,0.036208525,12,U
-230.278366,0.12380968,0.4896469,0.37615556,0.01038784,12,U
-229.894493,0.10087009,0.49348122,0.39214313,0.013505602,12,U
-229.510621,0.12874094,0.5325638,0.32313484,0.015560411,12,U
-229.126748,0.092726626,0.70400083,0.19256483,0.010707738,12,U
-228.742876,0.089789905,0.7170743,0.18987328,0.0032625266,12,U
-228.359003,0.07719093,0.77917254,0.14038323,0.0032532807,12,U
-227.97513,0.18768361,0.65118206,0.15991087,0.0012234121,12,U
-227.591258,0.15707272,0.7188583,0.12315042,0.0009186021,12,U
-227.207385,0.28795487,0.58133924,0.12942722,0.0012786487,12,U
-226.875244,0.14984286,0.7481945,0.101592675,0.00036998477,12,U
-226.508052,0.19731283,0.68152666,0.11982767,0.0013327943,12,U
-226.067422,0.25840425,0.59970945,0.14129105,0.0005952193,12,U
-225.700229,0.18754019,0.6828856,0.1293979,0.00017630568,12,U
-225.333037,0.27554005,0.51883316,0.20272227,0.002904532,12,U
-224.965845,0.22388926,0.63883317,0.13683705,0.00044050388,12,U
-249.772349,0.101684466,0.61053884,0.1796501,0.108126596,13,U
