Age [ka BP],state,smoothing,residuals,variance,ac1,tsid,Variable label
-89.5567,-0.156031,-0.040572,-0.115458,,,3,Mo
-89.5363,-0.99249,-0.04256,-0.94993,,,3,Mo
-89.5157,-0.706753,-0.044572,-0.662181,,,3,Mo
-89.4951,-0.291488,-0.046602,-0.244886,,,3,Mo
-89.4745,-0.204676,-0.048647,-0.156029,,,3,Mo
-89.4539,-0.094271,-0.050693,-0.043578,,,3,Mo
-89.43343,-0.442595,-0.052742,-0.389853,,,3,Mo
-89.41309,-0.746752,-0.05479,-0.691962,0.17371,0.240709,3,Mo
-89.39275,-0.160639,-0.056827,-0.103812,0.171211,0.245364,3,Mo
-89.37241,-0.103806,-0.058841,-0.044964,0.171139,0.245243,3,Mo
-89.35207,-0.361039,-0.060833,-0.300206,0.171402,0.245284,3,Mo
-89.3318,-0.369068,-0.06279,-0.306278,0.171698,0.246703,3,Mo
-89.3116,-0.455147,-0.064711,-0.390436,0.172029,0.250209,3,Mo
-89.2914,-0.233982,-0.066593,-0.167389,0.171691,0.248462,3,Mo
-89.2712,-0.400218,-0.068424,-0.331794,0.171229,0.252025,3,Mo
-89.251,0.484391,-0.070212,0.554602,0.172058,0.247463,3,Mo
-89.23079,0.171357,-0.071939,0.243296,0.172237,0.249051,3,Mo
-89.21057,-0.393125,-0.073613,-0.319512,0.172512,0.251124,3,Mo
-89.19035,-0.175479,-0.07522,-0.100259,0.170014,0.250574,3,Mo
-89.17013,-0.531012,-0.076761,-0.454251,0.170582,0.250129,3,Mo
-89.14991,0.359764,-0.078239,0.438002,0.170748,0.243237,3,Mo
-89.12968,0.644349,-0.079646,0.723995,0.171844,0.251069,3,Mo
-89.10944,0.627563,-0.080983,0.708547,0.173019,0.261511,3,Mo
-89.0892,-0.403076,-0.082246,-0.32083,0.172846,0.25298,3,Mo
-89.06896,-0.095708,-0.083433,-0.012275,0.172018,0.251652,3,Mo
-89.04872,-0.185719,-0.084545,-0.101174,0.171927,0.25249,3,Mo
-89.02849,0.215072,-0.085582,0.300653,0.172102,0.25316,3,Mo
-89.00827,-0.402262,-0.08654,-0.315722,0.172055,0.254941,3,Mo
-88.98805,-0.346423,-0.087414,-0.259009,0.171517,0.25148,3,Mo
-88.96783,-0.22589,-0.088204,-0.137686,0.17002,0.256916,3,Mo
-88.94761,0.034075,-0.088916,0.122991,0.169824,0.256018,3,Mo
-88.92732,0.302592,-0.089546,0.392137,0.17024,0.255896,3,Mo
-88.90696,-0.098585,-0.090093,-0.008493,0.169836,0.251954,3,Mo
-88.8866,0.271038,-0.090553,0.361591,0.168293,0.253181,3,Mo
-88.86624,0.390732,-0.090919,0.481651,0.169001,0.255648,3,Mo
-88.84588,-0.03666,-0.091197,0.054537,0.168709,0.252455,3,Mo
-88.82555,-0.539584,-0.091385,-0.448199,0.166807,0.258336,3,Mo
-88.80525,-0.578193,-0.091477,-0.486716,0.167356,0.265142,3,Mo
-88.78495,0.172757,-0.091478,0.264235,0.166687,0.257143,3,Mo
-88.76465,-0.180083,-0.091396,-0.088687,0.165405,0.255543,3,Mo
-88.74435,-0.760057,-0.091212,-0.668845,0.16676,0.254992,3,Mo
-88.72385,0.156348,-0.090931,0.24728,0.166717,0.249008,3,Mo
-88.70315,0.07752,-0.09056,0.16808,0.166288,0.244934,3,Mo
-88.68245,-0.592344,-0.090088,-0.502256,0.16452,0.239125,3,Mo
-88.66175,0.422917,-0.089527,0.512444,0.165042,0.23308,3,Mo
-88.64105,0.418287,-0.088868,0.507155,0.165877,0.237418,3,Mo
-88.62024,0.118212,-0.088117,0.20633,0.165549,0.239595,3,Mo
-88.59932,-0.530153,-0.087288,-0.442864,0.166159,0.237175,3,Mo
-88.5784,-0.676039,-0.086364,-0.589675,0.166641,0.240084,3,Mo
-88.55748,-0.226592,-0.085353,-0.141239,0.166618,0.242045,3,Mo
-88.53656,-0.767133,-0.084269,-0.682864,0.167756,0.242854,3,Mo
-88.51579,0.06617,-0.083109,0.149278,0.167834,0.239705,3,Mo
-88.49517,-0.59602,-0.081876,-0.514144,0.168643,0.237707,3,Mo
-88.47455,-0.012866,-0.080574,0.067709,0.168629,0.23887,3,Mo
-88.45393,-0.125426,-0.079222,-0.046204,0.167043,0.24175,3,Mo
-88.43331,0.287789,-0.077821,0.36561,0.167431,0.240671,3,Mo
-88.41247,-0.362043,-0.076378,-0.285666,0.167449,0.237312,3,Mo
-88.39141,0.066648,-0.074897,0.141545,0.167358,0.236288,3,Mo
-88.37035,-0.589096,-0.073378,-0.515717,0.16818,0.235956,3,Mo
-88.34929,0.258676,-0.071844,0.33052,0.166629,0.231419,3,Mo
-88.32823,-0.013032,-0.070294,0.057262,0.166595,0.233032,3,Mo
-88.30722,0.210913,-0.068742,0.279655,0.166248,0.23644,3,Mo
-88.28626,-0.536971,-0.0672,-0.469771,0.166631,0.229841,3,Mo
-88.2653,0.138793,-0.065671,0.204463,0.164179,0.216622,3,Mo
-88.24434,0.150847,-0.064166,0.215012,0.162319,0.218942,3,Mo
-88.22338,0.177205,-0.0627,0.239905,0.162501,0.219728,3,Mo
-88.20469,0.158995,-0.061267,0.220262,0.162574,0.219687,3,Mo
-88.18827,-0.060698,-0.059885,-0.000812,0.162063,0.219685,3,Mo
-88.17185,0.524055,-0.058572,0.582627,0.163145,0.220229,3,Mo
-88.15543,0.006637,-0.05732,0.063957,0.161831,0.215824,3,Mo
-88.13901,-0.316204,-0.056144,-0.26006,0.16142,0.21849,3,Mo
-88.12478,-0.069559,-0.055048,-0.01451,0.161158,0.218065,3,Mo
-88.11274,-0.417572,-0.054035,-0.363537,0.161556,0.217532,3,Mo
-88.1007,-0.257659,-0.053117,-0.204541,0.161413,0.217591,3,Mo
-88.08866,-0.112195,-0.052299,-0.059897,0.161252,0.218088,3,Mo
-88.07662,-0.178586,-0.051576,-0.127009,0.161295,0.218139,3,Mo
-88.06463,0.060495,-0.050957,0.111452,0.161317,0.220377,3,Mo
-88.05269,0.843302,-0.050449,0.893752,0.161856,0.217426,3,Mo
-88.04075,0.363275,-0.050045,0.41332,0.162117,0.222865,3,Mo
-88.02881,0.51103,-0.04975,0.560779,0.163119,0.226465,3,Mo
-88.01687,-0.144417,-0.049563,-0.094854,0.163015,0.22427,3,Mo
-88.00491,-0.272116,-0.049485,-0.222632,0.163115,0.228804,3,Mo
-87.99293,-0.200432,-0.049512,-0.15092,0.160633,0.234193,3,Mo
-87.98095,0.337806,-0.049639,0.387445,0.161017,0.231492,3,Mo
-87.96897,-0.874241,-0.049857,-0.824385,0.161034,0.228141,3,Mo
-87.95699,-0.565926,-0.050166,-0.51576,0.161754,0.237857,3,Mo
-87.94504,-0.035492,-0.050567,0.015075,0.160519,0.237889,3,Mo
-87.93312,-0.101125,-0.051051,-0.050074,0.160526,0.23791,3,Mo
-87.9212,0.830053,-0.051617,0.88167,0.162962,0.234349,3,Mo
-87.90928,0.30853,-0.052254,0.360784,0.162552,0.241379,3,Mo
-87.89736,-0.240822,-0.052946,-0.187876,0.162525,0.242636,3,Mo
-87.88535,-0.710648,-0.053695,-0.656952,0.162956,0.249352,3,Mo
-87.87325,-0.245817,-0.054489,-0.191328,0.162535,0.248236,3,Mo
-87.86115,-0.593625,-0.055318,-0.538307,0.162949,0.247884,3,Mo
-87.84905,0.116972,-0.056166,0.173137,0.162821,0.24715,3,Mo
-87.83695,0.085532,-0.057028,0.14256,0.162622,0.248097,3,Mo
-87.82492,0.149307,-0.057886,0.207193,0.162755,0.248762,3,Mo
-87.81296,0.913003,-0.058738,0.971741,0.164577,0.249736,3,Mo
-87.801,-0.261249,-0.059574,-0.201675,0.164649,0.242949,3,Mo
-87.78904,-0.119202,-0.060385,-0.058817,0.164354,0.245472,3,Mo
-87.77708,-0.536945,-0.061152,-0.475792,0.164752,0.246041,3,Mo
-87.76508,-0.109912,-0.061853,-0.048059,0.164751,0.246023,3,Mo
-87.75304,0.668162,-0.062504,0.730666,0.166445,0.244294,3,Mo
-87.741,0.337748,-0.063077,0.400825,0.166917,0.248898,3,Mo
-87.72896,-0.001735,-0.06358,0.061846,0.166766,0.249051,3,Mo
-87.71692,0.107717,-0.063989,0.171705,0.166858,0.249229,3,Mo
-87.70491,-0.504396,-0.064291,-0.440106,0.167355,0.253831,3,Mo
-87.69293,-0.239694,-0.064484,-0.17521,0.164088,0.25656,3,Mo
-87.68095,0.002948,-0.064562,0.067511,0.164095,0.256579,3,Mo
-87.66897,0.04307,-0.064523,0.107593,0.163957,0.256766,3,Mo
-87.65699,-0.650657,-0.064364,-0.586293,0.165065,0.254918,3,Mo
-87.64521,0.049279,-0.064073,0.113352,0.164704,0.250506,3,Mo
-87.63363,0.126701,-0.063654,0.190355,0.164217,0.246572,3,Mo
-87.62205,-0.143995,-0.063107,-0.080889,0.162712,0.244542,3,Mo
-87.61047,-0.018411,-0.062432,0.044021,0.162574,0.248862,3,Mo
-87.59889,-0.639064,-0.061624,-0.577441,0.161971,0.236715,3,Mo
-87.58799,-0.724555,-0.060691,-0.663864,0.1601,0.230875,3,Mo
-87.57777,-0.043867,-0.059637,0.01577,0.158253,0.230165,3,Mo
-87.56755,-0.292636,-0.058472,-0.234165,0.15842,0.229964,3,Mo
-87.55733,-0.046014,-0.05719,0.011176,0.15842,0.229885,3,Mo
-87.54711,0.353722,-0.055808,0.40953,0.158846,0.2304,3,Mo
-87.53752,-0.024997,-0.054337,0.02934,0.158751,0.229522,3,Mo
-87.52856,-1.209404,-0.052796,-1.156608,0.162801,0.227635,3,Mo
-87.5196,-0.234314,-0.05118,-0.183134,0.162672,0.227087,3,Mo
-87.51064,-0.239262,-0.049501,-0.189761,0.162295,0.227821,3,Mo
-87.50168,-0.134262,-0.047793,-0.086469,0.162316,0.228018,3,Mo
-87.49279,0.367186,-0.046057,0.413243,0.162866,0.226812,3,Mo
-87.48397,-0.625742,-0.044306,-0.581435,0.163729,0.219749,3,Mo
-87.47515,0.016878,-0.042562,0.05944,0.163413,0.22118,3,Mo
-87.46633,0.676095,-0.040836,0.716931,0.164626,0.219284,3,Mo
-87.45751,-0.173702,-0.039139,-0.134563,0.164396,0.214053,3,Mo
-87.44859,0.178279,-0.037486,0.215765,0.163719,0.211716,3,Mo
-87.43957,0.439599,-0.035901,0.4755,0.164272,0.215246,3,Mo
-87.43055,0.151873,-0.034395,0.186268,0.163939,0.214475,3,Mo
-87.42153,-0.272628,-0.032978,-0.23965,0.163747,0.216416,3,Mo
-87.41251,-0.342664,-0.031674,-0.31099,0.16362,0.21954,3,Mo
-87.40353,0.271047,-0.030481,0.301528,0.163757,0.216913,3,Mo
-87.39459,0.292085,-0.029406,0.32149,0.164044,0.218824,3,Mo
-87.38565,-0.29645,-0.028466,-0.267983,0.164205,0.21586,3,Mo
-87.37671,-0.546349,-0.027679,-0.51867,0.164002,0.21735,3,Mo
-87.36777,-0.626172,-0.027032,-0.59914,0.16511,0.223015,3,Mo
-87.35885,0.625069,-0.026546,0.651615,0.166144,0.220744,3,Mo
-87.34995,0.058545,-0.026214,0.084759,0.1639,0.218427,3,Mo
-87.34105,1.020853,-0.026052,1.046905,0.167183,0.224625,3,Mo
-87.33215,0.381576,-0.026044,0.407621,0.164705,0.223932,3,Mo
-87.32325,0.242108,-0.026194,0.268302,0.164252,0.224183,3,Mo
-87.31445,0.165371,-0.026488,0.191859,0.164224,0.226211,3,Mo
-87.30575,0.451879,-0.026933,0.478812,0.164735,0.226237,3,Mo
-87.29705,-0.351085,-0.027519,-0.323566,0.1648,0.222377,3,Mo
-87.28835,0.877482,-0.028236,0.905718,0.167377,0.216408,3,Mo
-87.27965,0.080075,-0.029073,0.109148,0.165812,0.213297,3,Mo
-87.27087,-0.290554,-0.030022,-0.260533,0.1657,0.214915,3,Mo
-87.26201,0.089047,-0.03107,0.120118,0.165448,0.217704,3,Mo
-87.25315,0.481153,-0.032198,0.513352,0.165513,0.219079,3,Mo
-87.24429,-0.364779,-0.033397,-0.331382,0.165874,0.216646,3,Mo
-87.23543,0.192033,-0.034652,0.226686,0.164239,0.217702,3,Mo
-87.2267,-0.280443,-0.035947,-0.244496,0.164395,0.21585,3,Mo
-87.2181,-0.256559,-0.037263,-0.219296,0.163983,0.217403,3,Mo
-87.2095,-0.246004,-0.038592,-0.207412,0.164121,0.218219,3,Mo
-87.2009,0.293078,-0.039916,0.332994,0.163818,0.21284,3,Mo
-87.1923,-0.434721,-0.041219,-0.393502,0.163406,0.208605,3,Mo
-87.18363,0.02165,-0.042491,0.064141,0.163327,0.209373,3,Mo
-87.17489,-0.144303,-0.043717,-0.100587,0.16291,0.207822,3,Mo
-87.16615,-0.383735,-0.044879,-0.338856,0.163088,0.205703,3,Mo
-87.15741,-0.574491,-0.045965,-0.528526,0.161529,0.201965,3,Mo
-87.14867,-0.59669,-0.046964,-0.549727,0.161731,0.205941,3,Mo
-87.13999,-0.784683,-0.04787,-0.736813,0.163426,0.212758,3,Mo
-87.13137,0.274405,-0.048674,0.323078,0.163663,0.207135,3,Mo
-87.12275,-0.065181,-0.049362,-0.015819,0.163634,0.206818,3,Mo
-87.11413,0.058924,-0.049937,0.10886,0.163672,0.206768,3,Mo
-87.10551,0.513761,-0.050393,0.564154,0.164617,0.208492,3,Mo
-87.09685,-0.451403,-0.050719,-0.400684,0.164794,0.20553,3,Mo
-87.08815,-0.467294,-0.050925,-0.41637,0.165034,0.210648,3,Mo
-87.07945,0.043723,-0.050998,0.094721,0.164689,0.205319,3,Mo
-87.07075,-0.776474,-0.050942,-0.725532,0.163655,0.198272,3,Mo
-87.06205,-0.357228,-0.050759,-0.306469,0.163516,0.202619,3,Mo
-87.05328,-0.446937,-0.050455,-0.396482,0.163934,0.203947,3,Mo
-87.04444,0.078675,-0.05003,0.128705,0.163844,0.205423,3,Mo
-87.0356,-0.171655,-0.049498,-0.122158,0.163009,0.209757,3,Mo
-87.02676,0.837499,-0.048855,0.886354,0.165117,0.203624,3,Mo
-87.01792,0.519895,-0.048112,0.568007,0.165568,0.207796,3,Mo
-87.00914,-0.293136,-0.047288,-0.245847,0.164852,0.199389,3,Mo
-87.00042,-0.2073,-0.046369,-0.160931,0.163797,0.195277,3,Mo
-86.9917,-0.178212,-0.045378,-0.132834,0.163035,0.199206,3,Mo
-86.98298,1.393659,-0.044318,1.437977,0.169364,0.189162,3,Mo
-86.97426,-0.452413,-0.043204,-0.409208,0.16898,0.176513,3,Mo
-86.96538,0.023855,-0.042056,0.06591,0.168867,0.176128,3,Mo
-86.95634,-0.890964,-0.040873,-0.850091,0.171163,0.173534,3,Mo
-86.9473,-0.127977,-0.039658,-0.088319,0.170756,0.173107,3,Mo
-86.93826,0.80147,-0.038436,0.839906,0.172974,0.171689,3,Mo
-86.92922,-0.0628,-0.037208,-0.025592,0.172547,0.166555,3,Mo
-86.92027,0.46509,-0.035989,0.50108,0.171956,0.171282,3,Mo
-86.91141,0.036885,-0.034793,0.071678,0.171544,0.169885,3,Mo
-86.90255,-0.176095,-0.033629,-0.142466,0.171344,0.16825,3,Mo
-86.89369,-0.132677,-0.032497,-0.10018,0.17106,0.17128,3,Mo
-86.88483,-0.270421,-0.03142,-0.239,0.170721,0.172438,3,Mo
-86.87598,-0.306545,-0.030399,-0.276146,0.170952,0.173228,3,Mo
-86.86714,-0.613718,-0.029445,-0.584273,0.171737,0.174601,3,Mo
-86.8583,0.560379,-0.028569,0.588947,0.172717,0.168263,3,Mo
-86.84946,-0.090027,-0.027771,-0.062255,0.172509,0.169502,3,Mo
-86.84062,0.113411,-0.027061,0.140472,0.17199,0.174621,3,Mo
-86.83192,-0.360158,-0.026452,-0.333706,0.171317,0.177946,3,Mo
-86.82336,0.428707,-0.025951,0.454658,0.171593,0.171706,3,Mo
-86.8148,-0.05722,-0.02555,-0.031671,0.170652,0.164566,3,Mo
-86.80624,-0.047085,-0.025271,-0.021814,0.16869,0.165589,3,Mo
-86.79768,-0.791315,-0.02511,-0.766205,0.170543,0.165146,3,Mo
-86.78908,0.058871,-0.025058,0.083929,0.17007,0.165727,3,Mo
-86.78044,0.785473,-0.025139,0.810612,0.171876,0.167628,3,Mo
-86.7718,-0.262671,-0.025338,-0.237333,0.171891,0.163104,3,Mo
-86.76316,-0.233452,-0.025664,-0.207788,0.172023,0.163899,3,Mo
-86.75452,-0.521143,-0.026121,-0.495021,0.17276,0.164862,3,Mo
-86.74584,-0.017699,-0.02669,0.008991,0.172329,0.165415,3,Mo
-86.73712,0.024986,-0.027385,0.052371,0.172293,0.167133,3,Mo
-86.7284,0.306015,-0.028207,0.334222,0.171694,0.169979,3,Mo
-86.71968,0.279539,-0.029131,0.30867,0.171865,0.173256,3,Mo
-86.71096,-0.309385,-0.030169,-0.279216,0.171707,0.167399,3,Mo
-86.70227,0.053106,-0.03131,0.084416,0.169858,0.1663,3,Mo
-86.69361,-0.133405,-0.032542,-0.100862,0.169859,0.16657,3,Mo
-86.68495,-0.486816,-0.033862,-0.452954,0.17039,0.166173,3,Mo
-86.67629,-0.122726,-0.035261,-0.087465,0.170116,0.16456,3,Mo
-86.66763,1.613857,-0.036729,1.650585,0.17828,0.16667,3,Mo
-86.65896,1.219728,-0.038258,1.257986,0.180543,0.190132,3,Mo
-86.65028,0.231117,-0.039836,0.270953,0.179811,0.193512,3,Mo
-86.6416,0.778469,-0.041445,0.819914,0.181899,0.196938,3,Mo
-86.63292,0.089746,-0.043074,0.13282,0.180533,0.193375,3,Mo
-86.62424,-0.010207,-0.044723,0.034515,0.179902,0.188003,3,Mo
-86.61547,-0.837882,-0.046362,-0.79152,0.179382,0.189245,3,Mo
-86.60661,-0.529479,-0.047994,-0.481486,0.180119,0.194914,3,Mo
-86.59775,-0.41044,-0.049597,-0.360843,0.180494,0.198758,3,Mo
-86.58889,-0.011454,-0.051159,0.039705,0.17989,0.197019,3,Mo
-86.58003,0.004393,-0.052671,0.057064,0.179747,0.196034,3,Mo
-86.57125,-0.247775,-0.054115,-0.19366,0.179523,0.194324,3,Mo
-86.56255,-0.287388,-0.055484,-0.231904,0.179406,0.194152,3,Mo
-86.55385,-0.111607,-0.056775,-0.054832,0.179292,0.194322,3,Mo
-86.54515,-0.608343,-0.057962,-0.550381,0.180281,0.194393,3,Mo
-86.53645,-0.348197,-0.05904,-0.289157,0.180555,0.196625,3,Mo
-86.52768,-0.212441,-0.060012,-0.152429,0.180434,0.196895,3,Mo
-86.51884,-0.565658,-0.060864,-0.504794,0.181217,0.198068,3,Mo
-86.51,-0.221047,-0.061584,-0.159463,0.181253,0.198633,3,Mo
-86.50116,-0.38918,-0.062176,-0.327004,0.181426,0.198834,3,Mo
-86.49232,0.475431,-0.062625,0.538056,0.182275,0.194598,3,Mo
-86.48353,-0.0379,-0.062937,0.025036,0.182139,0.195133,3,Mo
-86.47479,-0.086641,-0.06311,-0.023531,0.182028,0.194126,3,Mo
-86.46605,0.171487,-0.063146,0.234633,0.18168,0.190489,3,Mo
-86.45731,0.263022,-0.063033,0.326055,0.180832,0.195034,3,Mo
-86.44857,-0.708021,-0.06279,-0.64523,0.181963,0.191337,3,Mo
-86.43991,-0.26099,-0.06241,-0.19858,0.181994,0.195137,3,Mo
-86.43133,-0.42663,-0.0619,-0.364731,0.181376,0.197526,3,Mo
-86.42275,-0.12214,-0.06126,-0.060879,0.181365,0.197376,3,Mo
-86.41417,-0.247246,-0.0605,-0.186746,0.180734,0.197845,3,Mo
-86.40559,0.032701,-0.059632,0.092333,0.180764,0.197779,3,Mo
-86.39696,-0.416071,-0.058666,-0.357405,0.180468,0.201103,3,Mo
-86.38828,-0.30197,-0.057607,-0.244363,0.180088,0.199665,3,Mo
-86.3796,-0.295999,-0.05647,-0.239528,0.179651,0.199913,3,Mo
-86.37092,0.42295,-0.055259,0.478209,0.180351,0.19861,3,Mo
-86.36224,0.217228,-0.053975,0.271203,0.180022,0.201675,3,Mo
-86.35361,0.188746,-0.052644,0.241389,0.180167,0.202278,3,Mo
-86.34503,-0.096362,-0.051275,-0.045087,0.180026,0.200693,3,Mo
-86.33645,-0.17858,-0.049871,-0.128709,0.179405,0.201293,3,Mo
-86.32787,0.21564,-0.048456,0.264096,0.179628,0.200863,3,Mo
-86.31929,0.363806,-0.047038,0.410844,0.179258,0.199588,3,Mo
-86.31065,0.05754,-0.045629,0.103169,0.17885,0.198181,3,Mo
-86.30195,0.497889,-0.044245,0.542134,0.179409,0.199151,3,Mo
-86.29325,0.61652,-0.042896,0.659416,0.180794,0.204151,3,Mo
-86.28455,-0.62773,-0.041589,-0.586141,0.181693,0.197247,3,Mo
-86.27585,0.096582,-0.04034,0.136922,0.181552,0.195227,3,Mo
-86.26713,-0.004728,-0.03916,0.034433,0.181555,0.195309,3,Mo
-86.25839,0.165929,-0.038061,0.20399,0.181668,0.196107,3,Mo
-86.24965,0.502081,-0.037073,0.539154,0.182158,0.197953,3,Mo
-86.24091,-0.324509,-0.036176,-0.288333,0.182422,0.194547,3,Mo
-86.23217,-0.740695,-0.035407,-0.705288,0.183584,0.199751,3,Mo
-86.22352,0.370686,-0.034758,0.405444,0.18375,0.193326,3,Mo
-86.21496,-0.376386,-0.034247,-0.342139,0.184103,0.191363,3,Mo
-86.2064,-0.347224,-0.033901,-0.313323,0.18381,0.189563,3,Mo
-86.19784,0.039076,-0.033702,0.072779,0.18289,0.189132,3,Mo
-86.18928,-0.288885,-0.033675,-0.25521,0.183096,0.191021,3,Mo
-86.18082,-0.723656,-0.033824,-0.689832,0.18141,0.195337,3,Mo
-86.17246,-0.086859,-0.034158,-0.052701,0.181416,0.195073,3,Mo
-86.1641,-0.347476,-0.034683,-0.312793,0.181653,0.197536,3,Mo
-86.15574,0.207757,-0.035402,0.243159,0.180539,0.195792,3,Mo
-86.14738,-0.187981,-0.036327,-0.151654,0.180589,0.19643,3,Mo
-86.13889,-0.321746,-0.037455,-0.284291,0.17967,0.190469,3,Mo
-86.13027,-0.13524,-0.038805,-0.096435,0.177882,0.197888,3,Mo
-86.12165,0.432445,-0.040359,0.472804,0.178026,0.194483,3,Mo
-86.11303,0.450201,-0.042125,0.492325,0.178416,0.195817,3,Mo
-86.10441,-0.405879,-0.044102,-0.361777,0.178277,0.191951,3,Mo
-86.09574,1.14425,-0.046294,1.190544,0.182848,0.182141,3,Mo
-86.08702,0.020764,-0.048685,0.069449,0.182578,0.180823,3,Mo
-86.0783,-0.491523,-0.051284,-0.440238,0.183142,0.180107,3,Mo
-86.06958,0.31213,-0.054073,0.366203,0.183569,0.177256,3,Mo
-86.06086,-0.111382,-0.057049,-0.054333,0.183198,0.178156,3,Mo
-86.05219,0.908411,-0.06021,0.968621,0.186071,0.178027,3,Mo
-86.04357,0.491023,-0.063531,0.554554,0.186221,0.183947,3,Mo
-86.03495,-0.01637,-0.067008,0.050638,0.186088,0.183572,3,Mo
-86.02633,0.673577,-0.070629,0.744206,0.187786,0.182857,3,Mo
-86.01771,0.458808,-0.074371,0.533179,0.188355,0.184627,3,Mo
-86.00907,-0.462879,-0.078222,-0.384656,0.185731,0.182847,3,Mo
-86.00041,0.316218,-0.082169,0.398387,0.186194,0.180181,3,Mo
-85.99175,-0.17723,-0.086185,-0.091046,0.185913,0.18269,3,Mo
-85.98309,-0.060616,-0.090249,0.029633,0.18502,0.183709,3,Mo
-85.97443,0.047724,-0.094349,0.142072,0.185058,0.183536,3,Mo
-85.96578,-0.370474,-0.098455,-0.272019,0.185142,0.182887,3,Mo
-85.95714,-0.624038,-0.102544,-0.521493,0.186057,0.185192,3,Mo
-85.9485,0.070244,-0.106599,0.176842,0.185454,0.184873,3,Mo
-85.93986,-0.585756,-0.1106,-0.475156,0.186125,0.184611,3,Mo
-85.93122,-1.187052,-0.114519,-1.072534,0.189277,0.187346,3,Mo
-85.92258,-0.525266,-0.118323,-0.406943,0.188249,0.187481,3,Mo
-85.91394,0.068359,-0.122002,0.190361,0.187401,0.179774,3,Mo
-85.9053,-0.1062,-0.12552,0.01932,0.185339,0.171818,3,Mo
-85.89666,0.528754,-0.128865,0.657618,0.185173,0.163524,3,Mo
-85.88802,0.153021,-0.132008,0.285029,0.183487,0.156558,3,Mo
-85.87944,-0.307311,-0.13494,-0.172371,0.181346,0.152971,3,Mo
-85.87092,-0.231715,-0.137637,-0.094078,0.181176,0.153746,3,Mo
-85.8624,-0.648847,-0.140087,-0.50876,0.181942,0.153586,3,Mo
-85.85388,0.374822,-0.142263,0.517084,0.179968,0.138867,3,Mo
-85.84536,-0.539964,-0.144154,-0.395811,0.179071,0.132409,3,Mo
-85.83677,-0.47065,-0.14575,-0.3249,0.179216,0.133804,3,Mo
-85.82811,-0.134801,-0.147041,0.01224,0.179142,0.13351,3,Mo
-85.81945,-0.017903,-0.14801,0.130107,0.179193,0.133426,3,Mo
-85.81079,-0.647213,-0.148664,-0.498549,0.179501,0.127864,3,Mo
-85.80213,-0.479316,-0.148992,-0.330324,0.178321,0.129685,3,Mo
-95.78927,-0.30281,0.16463,-0.46744,,,3,U
-95.76818,0.13651,0.164455,-0.027944,,,3,U
-95.74694,0.802818,0.16411,0.638708,,,3,U
-95.7257,0.365769,0.163588,0.20218,,,3,U
-95.70446,0.038766,0.162881,-0.124115,,,3,U
-95.68322,-1.075069,0.162016,-1.237085,,,3,U
-95.66238,-0.593586,0.16098,-0.754566,,,3,U
-95.64194,0.268942,0.159768,0.109174,,,3,U
-95.6215,0.789569,0.158389,0.631181,,,3,U
-95.60106,0.737615,0.15684,0.580776,,,3,U
-95.58062,0.209726,0.155125,0.054601,,,3,U
-95.55991,0.865961,0.15325,0.712712,,,3,U
-95.53893,2.127816,0.151213,1.976602,,,3,U
-95.51795,-0.081501,0.149025,-0.230526,,,3,U
-95.49697,-0.540636,0.146665,-0.687301,,,3,U
-95.47599,0.966981,0.144152,0.822829,,,3,U
-95.45527,0.312622,0.141478,0.171144,,,3,U
-95.43481,0.126106,0.138677,-0.012572,,,3,U
-95.41435,0.291016,0.135728,0.155288,,,3,U
-95.39389,-0.407804,0.132653,-0.540457,,,3,U
-95.37343,-0.779133,0.12944,-0.908573,,,3,U
-95.35303,-0.658346,0.126108,-0.784454,,,3,U
-95.33269,0.760183,0.122657,0.637526,,,3,U
-95.31235,-0.876364,0.119085,-0.995449,,,3,U
-95.29201,0.209362,0.115423,0.093939,,,3,U
-95.27167,-0.353467,0.111667,-0.465133,,,3,U
-95.25164,-0.299224,0.107809,-0.407033,,,3,U
-95.23192,0.467744,0.10387,0.363874,,,3,U
-95.2122,0.656389,0.099864,0.556525,,,3,U
-95.19248,0.33893,0.095787,0.243143,,,3,U
-95.17276,-1.243589,0.091656,-1.335246,,,3,U
-95.15293,0.89447,0.087485,0.806985,,,3,U
-95.13299,1.045031,0.083276,0.961756,,,3,U
-95.11305,0.225049,0.079047,0.146002,,,3,U
-95.09311,0.041937,0.074801,-0.032863,,,3,U
-95.07317,1.252961,0.070526,1.182435,,,3,U
-95.05335,0.84938,0.066257,0.783122,,,3,U
-95.03365,0.111223,0.061986,0.049237,,,3,U
-95.01395,-0.185058,0.057734,-0.242792,,,3,U
-94.99425,-0.162562,0.053488,-0.21605,,,3,U
-94.97455,0.789391,0.049267,0.740124,,,3,U
-94.95499,0.841802,0.045084,0.796718,,,3,U
-94.93557,-0.986049,0.040922,-1.026971,,,3,U
-94.91615,0.168848,0.03681,0.132037,,,3,U
-94.89673,0.624047,0.032747,0.5913,,,3,U
-94.87731,-0.945751,0.028721,-0.974472,,,3,U
-94.85749,-0.148463,0.02474,-0.173203,,,3,U
-94.83727,-1.252565,0.020798,-1.273363,,,3,U
-94.81705,-0.10431,0.016905,-0.121216,,,3,U
-94.79683,-1.457591,0.013066,-1.470657,,,3,U
-94.77661,-0.697367,0.009266,-0.706633,,,3,U
-94.75658,-0.530772,0.005502,-0.536274,,,3,U
