Age [ka BP],state,smoothing,residuals,variance,ac1,tsid,Variable label
-14.468354,1.5798292049776366,2.163914869867791,-0.5840856648901542,0.3628765103535044,0.028822308269724338,2,U
-14.444304,1.7350738194994868,2.167425735866841,-0.43235191636735415,0.36352830682459064,0.030854434564644855,2,U
-14.420253,1.6090880954605609,2.1708579387820297,-0.5617698433214688,0.36407433790379606,0.03776583757870661,2,U
-14.396203,2.262529995634301,2.1741999487859145,0.08833004684838652,0.3615898955197756,0.03304593756600364,2,U
-14.372152,2.34137187428764,2.1774504380294584,0.16392143625818179,0.3609476080678355,0.032232329210209645,2,U
-14.348101,1.7547351109399207,2.180611399924889,-0.4258762889849683,0.36151465759849905,0.03337720136278523,2,U
-14.324051,3.0093924461975585,2.1836644428461653,0.8257280033513932,0.36236085797356266,0.027730458606686267,2,U
-14.3,3.225135076974738,2.186618379232684,1.038516697742054,0.36776022923256624,0.03963551942875516,2,U
-14.275949,2.4738399293323767,2.1894490943659024,0.2843908349664743,0.3680400278709276,0.04269040534431384,2,U
-14.251899,2.74000702540791,2.192181261244228,0.5478257641636817,0.36889677142252875,0.045036374034062916,2,U
-14.227848,3.179829324634416,2.194790582167909,0.9850387424665072,0.3736899184152616,0.051833544370393676,2,U
-14.203797,2.8763661178772835,2.197297969309819,0.6790681485674646,0.37539858248042624,0.05939128035412544,2,U
-14.179747,2.481378134181628,2.1996879880060285,0.2816901461755994,0.3756244214657719,0.06290329544247385,2,U
-14.155696,2.649903528897526,2.201948193747191,0.4479553351503349,0.37571011056409903,0.0658453894502574,2,U
-14.131646,1.222255931134846,2.204079488862401,-0.9818235577275549,0.3800523057841842,0.060952892387818605,2,U
-14.107595,3.437604872705909,2.2060833201874614,1.2315215525184477,0.3866837645603946,0.043870434991564886,2,U
-14.083544,3.4975134695675285,2.2079691701604793,1.2895442994070492,0.3944790255335441,0.06450539510036511,2,U
-14.059494,1.67995715589217,2.2097267637294475,-0.5297696078372776,0.39374533084245694,0.05883104073653337,2,U
-14.035443,2.0895654206319576,2.21136122644546,-0.12179580581350224,0.3930330804248761,0.05992869534568634,2,U
-14.011392,2.4142012226223337,2.212881795439141,0.20131942718319262,0.3932029218890311,0.05991582073748865,2,U
-13.987342,3.186905228054883,2.214279945291907,0.972625282762976,0.3971996505885612,0.06354724578115102,2,U
-13.963291,2.710209813957506,2.215555387494413,0.494654426463093,0.39762659262532213,0.06842055455690692,2,U
-13.939241,3.2579268112037627,2.2167147242394702,1.0412120869642925,0.40270573022551487,0.07377600324830927,2,U
-13.91519,1.332801274392326,2.2177607881064763,-0.8849595137141502,0.40647573044370255,0.061885501268492356,2,U
-13.891139,1.776875375944326,2.218689344713088,-0.4418139687687621,0.40744510728880207,0.06618805485862977,2,U
-13.867089,2.2213010354224028,2.2195176607369214,0.001783374685481398,0.40612696739225373,0.06373263010851815,2,U
-13.843038,1.8692178726936937,2.22024447767918,-0.3510266049854862,0.4059064386368127,0.06971698290718299,2,U
-13.818987,1.3976243223329183,2.2208713570136016,-0.8232470346806833,0.4032543301074652,0.0768357502395358,2,U
-13.794937,2.0356619332125816,2.221407138958467,-0.1857452057458855,0.4031057022867653,0.07931730904284233,2,U
-13.770886,1.5593719998898892,2.2218496459463632,-0.6624776460564741,0.40480136264655314,0.08091368754406317,2,U
-13.746835,1.9245548860139257,2.222208007373216,-0.29765312135929034,0.40518302758112185,0.08273589426675872,2,U
-13.722785,3.477194728288907,2.2225002153929854,1.2546945128959215,0.4124435527106561,0.07670086075680368,2,U
-13.698734,1.3915624421640025,2.2227035241530904,-0.8311410819890879,0.41537768436087125,0.0613754772260126,2,U
-13.674684,2.693161927100682,2.2228472517942146,0.4703146753064673,0.4139497705828849,0.05573807011159981,2,U
-13.650633,2.2614821591659053,2.2229173342811857,0.038564824884719684,0.41390731458165714,0.0568610880855201,2,U
-13.626582,1.5858804414468444,2.2229365016614597,-0.6370560602146154,0.413742511999043,0.052929929950127366,2,U
-13.602532,2.5003333822935265,2.222905889457662,0.27742749283586443,0.4130229165204747,0.04780220175060948,2,U
-13.578481,1.842742233205095,2.222833594290458,-0.3800913610853629,0.41226988172534845,0.045251411601827,2,U
-13.55443,3.802422853144046,2.2227248878851205,1.5796979652589256,0.4240689228274741,0.03725581025708561,2,U
-13.53038,2.5039883196232644,2.2225801069462148,0.28140821267704963,0.4242817844639029,0.04054402332189286,2,U
-13.506329,1.994979975479944,2.222405492929729,-0.22742551744978523,0.42293591132822683,0.0360145371106824,2,U
-13.482278,3.700311954768368,2.222215618437707,1.478096336330661,0.4315677425468862,0.029311747663255044,2,U
-13.458228,2.5003573899231575,2.2220060420219028,0.2783513479012547,0.4312602104651353,0.031664618545224565,2,U
-13.434177,2.2298106028279,2.2217865535287977,0.008024049299102387,0.43057918429953945,0.02917931580179217,2,U
-13.410127,2.8892140357485587,2.221564683080055,0.6676493526685037,0.4308378895810328,0.030078125298211467,2,U
-13.386076,1.8675599536016136,2.2213414019443176,-0.353781448342704,0.43143346274808264,0.026367517946839156,2,U
-13.362025,2.529705523183473,2.2211314290043345,0.3085740941791384,0.43043166585040554,0.03103467861929254,2,U
-13.337975,2.0353988692624876,2.220931176452958,-0.1855323071904702,0.42629770410172585,0.031029974834087752,2,U
-13.313924,0.8818400796659793,2.2207425593008723,-1.338902479634893,0.43530306219845716,0.03391483219944901,2,U
-13.289873,1.761419139803906,2.220577865481431,-0.4591587256775249,0.4362219823406093,0.040687511893233615,2,U
-13.265823,1.743051156227266,2.2204373895280507,-0.4773862333007848,0.43739813020095925,0.043566115737495165,2,U
-13.241772,0.4365316849952256,2.2203147927492624,-1.7837831077540367,0.45201845510627936,0.049590753763196146,2,U
-13.217722,2.0841717182083785,2.2202345905375065,-0.13606287232912795,0.4503696460221309,0.04469242648870548,2,U
-13.193671,1.5354967003733704,2.2201871670090405,-0.6846904666356701,0.4465513773389121,0.04809906474061393,2,U
-13.16962,1.7351773089920384,2.220190220990752,-0.48501291199871366,0.44761702259011216,0.0515817328583798,2,U
-13.14557,2.7095957062834555,2.2202210887571696,0.48937461752628586,0.44868984296327385,0.049159874651530065,2,U
-13.121519,1.850705013371619,2.2202883805781144,-0.36958336720649543,0.4488606371355432,0.04644952680954904,2,U
-13.097468,2.2020007161333037,2.220406224065865,-0.01840550793256135,0.4486971267653518,0.04661466860902594,2,U
-13.073418,1.8080813851669963,2.220567058236565,-0.4124856730695685,0.4495725218974166,0.046879222365171246,2,U
-13.049367,2.3654353197757527,2.2207858842442465,0.14464943553150622,0.4488794548333149,0.04342271874095656,2,U
-13.025316,1.4098275569841363,2.2210461810362108,-0.8112186240520745,0.44990627856331444,0.03934835533701316,2,U
-13.001266,2.0806944609775564,2.2213526603669047,-0.14065819938934832,0.4492870843426993,0.04289717718091745,2,U
-12.977215,3.3094483903379888,2.2217074719630605,1.0877409183749283,0.4535065140545916,0.03853454000869628,2,U
-12.953165,1.757486295662041,2.2221153688718567,-0.4646290732098157,0.453746486638293,0.03437736043626576,2,U
-12.929114,3.0095378076205734,2.222570590199875,0.7869672174206985,0.45603802100440877,0.034533667134367535,2,U
-12.905063,1.455362170479458,2.2230853617925943,-0.7677231913131364,0.4531757655582343,0.03179883151360933,2,U
-12.881013,2.107668187947122,2.2236517857169127,-0.1159835977697905,0.45278197001933784,0.032823783526147655,2,U
-12.856962,1.2102369764161909,2.224257313403966,-1.0140203369877752,0.4578363420420322,0.03418841316933524,2,U
-12.832911,3.4838264426864836,2.224911348836152,1.2589150938503315,0.463594559419297,0.021690877828420885,2,U
-12.808861,2.59342422244045,2.2256181516467195,0.3678060707937303,0.4639919493713097,0.025970788042962035,2,U
-12.78481,2.8568544454700757,2.226367188749556,0.6304872567205195,0.4657945620509123,0.028280715064287833,2,U
-12.760759,1.813766637421325,2.2271674996291067,-0.4134008622077816,0.4664549807548222,0.026000730583268558,2,U
-12.736709,2.1958855598939033,2.2280294968437118,-0.03214393694980844,0.4662092747126916,0.02700051958445006,2,U
-12.712658,3.3405032419982774,2.228933751050411,1.1115694909478666,0.47143777866151687,0.022582214265137138,2,U
-12.688608,2.092265373501204,2.2298897236759707,-0.1376243501747667,0.46524837115716666,0.013505119739346733,2,U
-12.664557,1.4623917994201605,2.2308732157597437,-0.7684814163395832,0.4665304781055701,0.025360416132422646,2,U
-12.640506,1.9724687320108705,2.2319049357183522,-0.25943620370748177,0.4544407293986653,0.020857978050697598,2,U
-12.616456,1.7025863189800814,2.2329775130834983,-0.530391194103417,0.45503418543084717,0.019559156906629977,2,U
-12.592405,1.6323956065418,2.2340927568819215,-0.6016971503401216,0.4547236539401246,0.0186791143276477,2,U
-12.568354,2.884297319136485,2.235246656515596,0.6490506626208887,0.45480142439499693,0.0037288375280623695,2,U
-12.544304,1.4870509227973103,2.236445859157773,-0.7493949363604628,0.4450358176929082,-0.014959707506523184,2,U
-12.520253,3.372121607607502,2.237675897529456,1.134445710078046,0.4484546213711496,-0.02167481811728518,2,U
-12.496203,3.239848565475228,2.2389470059286807,1.0009015595465471,0.4528691835044847,-0.004228561780563259,2,U
-12.472152,2.994775285016333,2.2402564277959174,0.7545188572204156,0.4430747159798022,0.008378241137545827,2,U
-12.448101,2.257725936662131,2.2416072220728425,0.016118714589288707,0.4427805974219234,0.008507534263303964,2,U
-12.424051,1.387112110331501,2.24299872730349,-0.855886616971989,0.4463107185767848,0.008405208511774597,2,U
-12.4,1.939299127637492,2.24442205611547,-0.3051229284779782,0.4454887666148231,0.012658563724180408,2,U
-12.375949,2.6789954505858495,2.2458854404878292,0.4331100100980203,0.4460727795033406,0.011765467791299401,2,U
-12.351899,1.5762393873631646,2.247386806272421,-0.6711474189092563,0.4480534888022644,0.008661264945733993,2,U
-12.327848,1.3002203273216548,2.248924150487255,-0.9487038231656,0.45233952996055277,0.015263865128400524,2,U
-12.303797,2.719829127959194,2.250506429721462,0.4693226982377321,0.45310554095033767,0.010984765456605821,2,U
-12.279747,1.4792311956606714,2.252118978024272,-0.7728877823636007,0.455704752266223,0.01166836199745497,2,U
-12.255696,3.5794181096820075,2.253779433212651,1.3256386764693566,0.44690752596338595,0.007610596475325256,2,U
-12.231646,2.2122159290192704,2.2554778995754132,-0.04326197055614278,0.44635439138014843,0.009013493633005965,2,U
-12.207595,2.942279339151423,2.2572104739133048,0.6850688652381183,0.4473745636258899,0.007836420304220257,2,U
-12.183544,4.623628476158168,2.2589873180807856,2.3646411580773825,0.4743796772874053,0.026950452960889063,2,U
-12.159494,2.6164175603043622,2.260804303056363,0.3556132572479993,0.4691739733209938,0.04483838256596925,2,U
-12.135443,2.597021561875038,2.2626650774743506,0.3343564844006872,0.46603802993404697,0.04523063908431157,2,U
-12.111392,1.9255021039105205,2.2645590087735603,-0.33905690486303985,0.46655363488495505,0.04354439206279928,2,U
-12.087342,1.6094191274608902,2.266500844001044,-0.6570817165401537,0.4674971885711229,0.049417526012370296,2,U
-12.063291,1.5162121720284414,2.2684899654204713,-0.7522777933920299,0.4678797537868793,0.05305952019601509,2,U
-12.039241,2.161689181939667,2.270532988358666,-0.10884380641899893,0.4677682752525386,0.052832135929003966,2,U
-12.01519,2.182668210909895,2.272624751706076,-0.0899565407961811,0.46655631140746007,0.04802371737904563,2,U
-11.991139,2.682524279338028,2.2747574980707834,0.40776678126724475,0.46260347710778854,0.04115528362331983,2,U
-11.967089,2.267518142355155,2.276941551258815,-0.00942340890365978,0.4605273027442206,0.0404130467063225,2,U
-11.943038,1.8231841828797335,2.2791741917239197,-0.45599000884418617,0.4615157603143399,0.03960484463416565,2,U
-11.918987,2.9004564827359816,2.2814506238781496,0.619005858857832,0.45899714047350076,0.03399422143801391,2,U
-11.894937,2.8709856500377473,2.283774223794002,0.5872114262437451,0.4602030724189606,0.038221982604614485,2,U
-11.870886,1.707062841690561,2.2861418337053747,-0.5790789920148136,0.46163167519976334,0.0361588369245762,2,U
-11.846835,1.6889699346227196,2.288566193013601,-0.5995962583908814,0.4616717421114471,0.040249131261636754,2,U
-11.822785,1.2928749610126669,2.291032004117849,-0.9981570431051823,0.46659052944335544,0.04652233811626767,2,U
-11.798734,2.477018490705052,2.293552958494147,0.18346553221090467,0.46660741144453777,0.043995015448360535,2,U
-11.774684,1.599606235271028,2.2961183962741383,-0.6965121610031102,0.46860719304507903,0.042168270362217396,2,U
-11.750633,1.6928920771330205,2.2987374099244398,-0.6058453327914193,0.47031591539407935,0.04567912998410809,2,U
-11.726582,1.7635652959465862,2.301395126903274,-0.5378298309566878,0.4703912112267342,0.048033193855858115,2,U
-11.702532,2.819160198504964,2.304097963000588,0.5150622355043764,0.4714619330904912,0.045717563252795926,2,U
-11.678481,2.834215811882205,2.3068409765891804,0.5273748352930245,0.4722373160356709,0.0500464196449848,2,U
-11.65443,1.557453143226524,2.3096197627059207,-0.7521666194793968,0.47384381234239825,0.049822197851145986,2,U
-11.63038,2.6286443814279834,2.3124399600938905,0.3162044213340929,0.4716080894937359,0.04361286571699972,2,U
-11.606329,1.2397263683078046,2.3152951546639677,-1.0755687863561632,0.47602827011746296,0.03980756107425472,2,U
-11.582278,1.4268203260111565,2.318177361421685,-0.8913570354105285,0.4798429863964433,0.0494321053928868,2,U
-11.558228,2.1273030439225287,2.321095621120049,-0.1937925771975202,0.4780947186175929,0.05008476367532627,2,U
-11.534177,1.4973741791021558,2.3240396195122326,-0.8266654404100768,0.48125725802975305,0.05166179895721538,2,U
-11.510127,2.487419264390259,2.32699800468909,0.16042125970116894,0.48134106094049034,0.04923818006342198,2,U
-11.486076,2.2497004123783184,2.3299862426443947,-0.08028583026607627,0.47392057829198336,0.054628663188956685,2,U
-11.462025,2.242383796907257,2.3329931054842534,-0.09060930857699656,0.47317206805018364,0.05266604032926888,2,U
-11.437975,2.0826883307711914,2.336014162929099,-0.2533258321579077,0.47215589730062224,0.04969650717187038,2,U
-11.413924,1.6382120141770622,2.339041929783692,-0.70082991560663,0.47259397218089017,0.05123378179809832,2,U
-11.389873,3.4490101830639492,2.3420658781378028,1.1069443049261465,0.47857383053585134,0.0435190236042084,2,U
-11.365823,1.909929955113872,2.345097944861547,-0.43516798974767523,0.47343858810297346,0.047077400347185064,2,U
-11.341772,2.833853858218457,2.3481149666352144,0.4857388915832428,0.4720385363899833,0.04730641475290079,2,U
-11.317722,1.4587325110843308,2.3511222502899676,-0.8923897392056368,0.47534603486956023,0.04137433416981317,2,U
-11.293671,2.478974938958219,2.3541198222421,0.12485511671611915,0.4746140144925336,0.04256193673832303,2,U
-11.26962,1.6369724959913892,2.3570950439255127,-0.7201225479341236,0.47536342052268143,0.03965840151218543,2,U
-11.24557,4.979309220270868,2.3600472352495836,2.6192619850212844,0.5081430407113625,0.023429750256272325,2,U
-11.221519,4.195043098167451,2.3629776701432967,1.8320654280241544,0.5187216186098738,0.06766703480523842,2,U
-11.197468,4.049200716605986,2.3658715341535506,1.6833291824524355,0.5322582864213558,0.0943046884910581,2,U
-11.173418,1.7458482152227572,2.3687241798796337,-0.6228759646568764,0.5316329257937634,0.08073447207932005,2,U
-11.149367,1.3310306134201586,2.3715431433034846,-1.040512529883326,0.5361724086378504,0.0840292111853618,2,U
-11.125316,1.7529950351862915,2.374303112300184,-0.6213080771138926,0.5360087605927792,0.09639399918773583,2,U
-11.101266,1.4328699722407383,2.3770138473599083,-0.94414387511917,0.5350057238909045,0.0965280943598459,2,U
-11.077215,1.3778713973170518,2.379664189837866,-1.001792792520814,0.5382866177247758,0.10017446083502862,2,U
-11.053165,3.0616063520797643,2.3822525255060567,0.6793538265737076,0.5366790840270788,0.10200030255074585,2,U
-11.029114,3.061274121866618,2.3847682189700934,0.6765059028965248,0.5343204706546064,0.10366119396485207,2,U
-11.005063,2.690939771254264,2.3872145373668068,0.3037252338874574,0.5343340503338821,0.10425831833821608,2,U
-10.981013,2.016084280490664,2.389580547753926,-0.373496267263262,0.5341925895817895,0.10827876409056128,2,U
-10.956962,2.8575346167496916,2.3918694063990205,0.4656652103506711,0.52860041225327,0.1096441508826145,2,U
-10.932911,1.7194800711722744,2.394075285957926,-0.6745952147856518,0.5305445540118545,0.11003771586238353,2,U
-10.908861,2.5220972284076097,2.396185579762092,0.12591164864551763,0.5224176806875801,0.11375082211356403,2,U
-10.88481,3.500126212036845,2.3982035046717614,1.1019227073650835,0.5278215885336262,0.11300000906003534,2,U
-10.860759,2.9050923934304684,2.4001224108492822,0.5049699825811862,0.5274609763674883,0.1194086569110423,2,U
-10.836709,3.434050554284106,2.4019429469635063,1.0321076073206,0.5319516849650002,0.12165938141256695,2,U
-10.812658,2.574063355964302,2.403653991075977,0.1704093648883247,0.5301753654454502,0.12283464575840435,2,U
-10.788608,2.2488013884173648,2.4052623026789437,-0.15646091426157893,0.5303014647816975,0.12309895700199901,2,U
-10.764557,5.469275511847172,2.406753601877676,3.0625219099694965,0.5708947229778656,0.11079444911542262,2,U
-10.740506,2.0709294928111706,2.40812353596135,-0.33719404315017965,0.5706359274862411,0.10066845419061458,2,U
-10.716456,3.1253548579998913,2.409387842509205,0.7159670154906865,0.5694573075838353,0.10078970894497291,2,U
-10.692405,1.5317894256342877,2.4105201384271355,-0.8787307127928479,0.5729108860539988,0.09564047447678613,2,U
-10.668354,2.442322868616426,2.4115380455810236,0.030784823035402198,0.5725994522976462,0.09635251704925364,2,U
-10.644304,2.0140194657625217,2.4124352653131877,-0.3984157995506661,0.5722771752736194,0.09578776022349729,2,U
-10.620253,1.9941455538095512,2.4131994534866426,-0.4190538996770914,0.5730744113351366,0.09798803162824869,2,U
-10.596203,2.903718179293093,2.4138443906922333,0.4898737886008595,0.57229472924876,0.0985631613652293,2,U
-10.572152,2.1784508466088273,2.4143558465054,-0.23590499989657276,0.5717193474861534,0.09745386674367953,2,U
-10.548101,2.3695257013071664,2.4147417488043663,-0.045216047497199874,0.5717317483843632,0.09753564199479027,2,U
-10.524051,1.9184369305398865,2.4150046909246132,-0.4965677603847267,0.572306016274658,0.09577979661512223,2,U
-10.5,0.803146719843548,2.415128231294798,-1.6119815114512501,0.5825280778390881,0.09812739933223297,2,U
-95.78927,2.9423582826735797,2.1043124850580734,0.8380457976155062,,,3,Mo
-95.76818,2.7329819823207164,2.104178383109943,0.6288035992107734,,,3,Mo
-95.74694,2.431182921755455,2.103910642183773,0.3272722795716816,,,3,Mo
-95.7257,2.5013974708671127,2.1035076279137392,0.3978898429533735,,,3,Mo
-95.70446,2.284675482823628,2.102975502689597,0.18169998013403132,,,3,Mo
-95.68322,2.653802180227321,2.102308067959624,0.5514941122676968,,,3,Mo
-95.66238,2.870123201320625,2.101508217924738,0.7686149833958869,,,3,Mo
-95.64194,2.0375621687864593,2.1005765925359055,-0.0630144237494461,,,3,Mo
-95.6215,2.284246546098978,2.0995121634407554,0.18473438265822262,,,3,Mo
-95.60106,2.014074368013425,2.098319888442698,-0.08424552042927314,,,3,Mo
-95.58062,2.166819707293498,2.096996062239358,0.06982364505413985,,,3,Mo
-95.55991,2.1050678336080484,2.0955484185432836,0.009519415064764836,,,3,Mo
-95.53893,2.984340659114522,2.093971584822283,0.8903690742922392,,,3,Mo
-95.51795,1.8641856957380805,2.0922696131104637,-0.2280839173723832,,,3,Mo
-95.49697,2.1028403710789703,2.090447552909778,0.012392818169192132,,,3,Mo
-95.47599,2.510014294286933,2.0885019863292476,0.42151230795768546,,,3,Mo
-95.45527,3.048563042517752,2.0864329245927924,0.9621301179249597,,,3,Mo
-95.43481,1.964419897772775,2.0842435352850956,-0.11982363751232072,,,3,Mo
-95.41435,3.052756463682975,2.081939047054349,0.9708174166286261,,,3,Mo
-95.39389,2.047341959515278,2.0795185499816267,-0.032176590466348465,,,3,Mo
-95.37343,1.7610790083406858,2.0769842109116765,-0.31590520257099075,,,3,Mo
-95.35303,1.788799211783639,2.0743388380757755,-0.28553962629213636,,,3,Mo
-95.33269,2.959013160315328,2.0715890995329347,0.8874240607823931,,,3,Mo
-95.31235,2.1489643178538875,2.068729728119331,0.08023458973455666,,,3,Mo
-95.29201,2.0636336408170206,2.065766853001949,-0.002133212184928457,,,3,Mo
-95.27167,2.324615496788911,2.062701350998896,0.26191414579001515,,,3,Mo
-95.25164,2.033031203028091,2.059535709540836,-0.026504506512745163,,,3,Mo
-95.23192,2.9730215124323336,2.0562693076809406,0.916752204751393,,,3,Mo
-95.2122,2.4781882109772493,2.0529096242451272,0.42527858673212204,,,3,Mo
-95.19248,1.8189109540018067,2.0494581833540026,-0.23054722935219596,,,3,Mo
-95.17276,1.866809871823988,2.045917805748001,-0.17910793392401292,,,3,Mo
-95.15293,1.7687770340595017,2.042290962810733,-0.27351392875123115,,,3,Mo
-95.13299,1.234351095993251,2.03857937363906,-0.804228277645809,,,3,Mo
-95.11305,2.6391515801850693,2.0347858529058636,0.6043657272792058,,,3,Mo
-95.09311,1.5857887869636398,2.0309110460120006,-0.4451222590483608,,,3,Mo
-95.07317,1.8642274502032172,2.0269605105489052,-0.16273306034568802,,,3,Mo
-95.05335,2.302073407523656,2.022936390952001,0.2791370165716551,,,3,Mo
-95.03365,2.2529249961960565,2.0188444394130047,0.23408055678305173,,,3,Mo
-95.01395,1.7788697970563567,2.014681211109658,-0.23581141405330142,,,3,Mo
-94.99425,1.7494258212587623,2.010452613241945,-0.2610267919831828,,,3,Mo
-94.97455,1.450655137217048,2.006161358983974,-0.5555062217669262,,,3,Mo
-94.95499,2.015569252213074,2.001810450195345,0.013758802017729277,,,3,Mo
-94.93557,2.196928759423952,1.9974027409935773,0.19952601843037465,,,3,Mo
-94.91615,1.7708669741611447,1.9929367142646175,-0.2220697401034728,,,3,Mo
-94.89673,1.5586234617588388,1.9884220027202775,-0.42979854096143866,,,3,Mo
-94.87731,1.527969360083614,1.983857868246965,-0.455888508163351,,,3,Mo
-94.85749,2.3290336032958323,1.9792446131707067,0.34978899012512565,,,3,Mo
-94.83727,2.945786153520732,1.974590562004411,0.9711955915163211,,,3,Mo
-94.81705,1.663980146961661,1.9698931541469673,-0.30591300718530623,,,3,Mo
-94.79683,1.3237673933809009,1.9651595865292222,-0.6413921931483213,,,3,Mo
-94.77661,1.8810698898516487,1.9603836737829199,-0.0793137839312712,,,3,Mo
-94.75658,2.243656906230992,1.9555783634711128,0.2880785427598793,,,3,Mo
-94.73674,2.2515545983856,1.950741571365116,0.30081302702048385,,,3,Mo
-94.7169,1.9338002060658996,1.9458709412299555,-0.012070735164055879,,,3,Mo
-94.69706,1.8721519418594816,1.9409763800731603,-0.06882443821367867,,,3,Mo
-94.67722,1.5088921958513244,1.9360574495385101,-0.4271652536871857,,,3,Mo
-94.65738,2.3663749808096437,1.9311172475477987,0.435257733261845,,,3,Mo
-94.63754,2.4398421279023164,1.9261533463601697,0.5136887815421467,,,3,Mo
-94.6177,1.622409771035637,1.9211770386035092,-0.2987672675678721,,,3,Mo
-94.59786,2.041644325297435,1.9161798327506834,0.12546449254675163,,,3,Mo
-94.57802,1.7073572849973726,1.9111663928801816,-0.20380910788280904,,,3,Mo
-94.55827,2.894741380696513,1.9061412607352843,0.9886001199612289,,,3,Mo
-94.53861,2.1898847271143236,1.9011020999058577,0.2887826272084659,,,3,Mo
-94.51895,2.224217699660945,1.8960530432380818,0.3281646564228633,,,3,Mo
-94.49929,1.2819931319586215,1.890997087018209,-0.6090039550595874,,,3,Mo
-94.47963,2.4396446660142694,1.885935977432514,0.5537086885817555,,,3,Mo
-94.46009,0.9890236936761768,1.8808697811617012,-0.8918460874855244,,,3,Mo
-94.44067,1.5722471578649075,1.8758015379984916,-0.30355438013358405,,,3,Mo
-94.42125,2.2355839871238303,1.8707275854048901,0.3648564017189402,,,3,Mo
-94.40183,1.359252743429566,1.865653570984925,-0.5064008275553589,,,3,Mo
-94.38241,1.880460321737286,1.8605770343736383,0.01988328736364764,,,3,Mo
-94.3625,2.1266628552565394,1.8555021593731382,0.2711606958834012,,,3,Mo
-94.3421,1.4765189199346394,1.850427056364362,-0.37390813642972276,,,3,Mo
-94.3217,1.2048006293337556,1.8453568975793513,-0.6405562682455956,,,3,Mo
-94.3013,1.3599677712896514,1.8402916391700102,-0.48032386788035875,,,3,Mo
-94.2809,2.4511901805680747,1.8352267180481123,0.6159634625199624,,,3,Mo
-94.26033,1.6770311607423414,1.8301681345946663,-0.15313697385232494,,,3,Mo
-94.23959,1.503196521063902,1.8251126523745882,-0.3219161313106862,,,3,Mo
-94.21885,1.7006517180565983,1.8200641306583578,-0.1194124126017595,,,3,Mo
-94.19811,1.362460129631606,1.8150205374634596,-0.4525604078318537,,,3,Mo
-94.17737,1.2535085297684172,1.8099815787120888,-0.5564730489436716,,,3,Mo
-94.15663,1.6838585616825732,1.8049473363322377,-0.1210887746496645,,,3,Mo
-94.13589,1.833756162640327,1.7999231036028984,0.0338330590374285,,,3,Mo
-94.11515,1.5032099812905486,1.7949085442920927,-0.29169856300154406,,,3,Mo
-94.09441,1.698268103570444,1.7898980359059722,-0.09162993233552807,,,3,Mo
-94.07367,1.8407755510688588,1.7848933041581303,0.05588224691072852,,,3,Mo
-94.05302,1.5980897505322578,1.7798991309670393,-0.18180938043478156,,,3,Mo
-94.03246,2.0060206734519492,1.774909330000055,0.23111134345189432,,,3,Mo
-94.0119,1.8863460294504824,1.7699261503666155,0.11641987908386686,,,3,Mo
-93.99134,1.5104213851194006,1.7649514780845998,-0.25453009296519924,,,3,Mo
-93.97078,1.33731633264395,1.7599819880146468,-0.4226656553706969,,,3,Mo
-93.95025,1.0864522478212386,1.7550201024123786,-0.66856785459114,,,3,Mo
-93.92975,1.0395121211539546,1.750064915202707,-0.7105527940487524,,,3,Mo
-93.90925,0.999947072756742,1.7451156154927165,-0.7451685427359745,,,3,Mo
-93.88875,1.4393605336608035,1.7401702484067023,-0.3008097147458988,,,3,Mo
-93.86825,1.9993242331383023,1.7352289784092458,0.2640952547290565,,,3,Mo
-93.84739,1.9598112627574265,1.7302924515943194,0.22951881116310702,,,3,Mo
-93.82617,2.077592386120917,1.725361091199829,0.3522312949210882,,,3,Mo
-93.80495,1.7732877575238108,1.7204353171963371,0.052852440327473715,,,3,Mo
-93.78373,1.3753421154517274,1.715510682269039,-0.34016856681731156,,,3,Mo
-93.76251,1.8967316551669569,1.7105872318517015,0.18614442331525538,,,3,Mo
-93.74144,2.2159828237958883,1.7056690277068898,0.5103137960889985,,,3,Mo
-93.72052,1.6937766865519914,1.7007529962831485,-0.006976309731157038,,,3,Mo
-93.6996,1.75483332729999,1.6958371942787485,0.058996133021241626,,,3,Mo
-93.67868,2.806063189878749,1.6909250560415656,1.1151381338371835,,,3,Mo
-93.65776,1.9646556100572865,1.686013885051989,0.2786417250052975,,,3,Mo
-93.63696,2.0674424765385147,1.6811037146621568,0.38633876187635785,,,3,Mo
-93.61628,1.6244436901967338,1.6761908741111813,-0.05174718391444744,,,3,Mo
-93.5956,1.3393885855292482,1.6712797366826544,-0.33189115115340617,,,3,Mo
-93.57492,1.446270608476608,1.666365659955878,-0.2200950514792701,,,3,Mo
-93.55424,1.7102322267794383,1.6614482288479977,0.048783997931440615,,,3,Mo
-93.53352,1.415015633180079,1.6565332409766989,-0.2415176077966199,,,3,Mo
-93.51276,1.064976602946029,1.651617142143833,-0.586640539197804,,,3,Mo
-93.492,2.059077804664396,1.6466984520759678,0.41237935258842806,,,3,Mo
-93.47124,1.3925516060194685,1.6417766745208802,-0.24922506850141168,,,3,Mo
-93.45048,1.9262774147727708,1.6368553854005372,0.2894220293722336,,,3,Mo
-93.42953,1.8251622230526288,1.6319316529774242,0.1932305700752046,,,3,Mo
-93.40839,1.8144470772918129,1.6270048881427648,0.1874421891490481,,,3,Mo
-93.38725,1.2547682672854288,1.6220775966241403,-0.3673093293387115,,,3,Mo
-93.36611,1.7499490951432004,1.6171518725527276,0.13279722259047277,,,3,Mo
