tsid,Time,ktau_variance,ktau_ac,Variable label
7,-107.891486,0.18143126672809443,-0.5514018691588785,Mo
7,-117.794825,,,U
7,-117.497496,,,U
7,-117.268781,,,U
7,-117.040067,,,U
7,-116.811352,,,U
7,-116.582638,,,U
7,-116.353923,,,U
7,-116.125209,,,U
7,-115.896494,,,U
7,-115.66778,,,U
7,-115.439065,,,U
7,-115.210351,,,U
7,-114.981636,,,U
7,-114.752922,,,U
7,-114.524207,,,U
7,-114.295492,,,U
7,-114.066778,,,U
7,-113.838063,,,U
7,-113.609349,,,U
7,-113.380634,,,U
7,-113.15192,,,U
7,-112.923205,,,U
7,-112.694491,-1.0,-0.3333333333333334,U
7,-112.465776,-0.2967032967032967,0.6263736263736264,U
7,-112.237062,0.43478260869565216,0.5942028985507246,U
7,-112.008347,0.6292335115864528,0.6149732620320856,U
7,-111.779633,0.7589852008456659,0.6088794926004227,U
7,-111.550918,0.6296296296296295,0.47309573724668064,U
7,-111.322204,0.38055074353833296,0.41468253968253965,U
7,-111.093489,0.03703018023108417,0.5416512402813772,U
7,-110.864775,-0.07832448796698901,0.47848537005163516,U
7,-110.63606,0.0059489761286227565,0.19698009608785175,U
7,-110.407346,-0.0304360005060949,0.13965646004480958,U
7,-110.178631,-0.18197344981473787,0.21378667908709828,U
7,-109.949917,-0.3056848737801978,0.3105166535536323,U
7,-109.721202,-0.39257056343719593,0.31635057793738075,U
7,-109.492487,-0.44339760141648205,0.19968919968919965,U
7,-109.263773,-0.4875854170174143,0.14421526186232067,U
7,-109.035058,-0.5250084175608924,0.10294777794403712,U
7,-108.806344,-0.57459885085361,0.01973290811241778,U
7,-108.577629,-0.6178016693645598,-0.0732953195533381,U
7,-108.348915,-0.6527603431723827,-0.12590139415629506,U
7,-108.1202,-0.6826688563000798,-0.10682893847194051,U
7,-107.891486,-0.7099449333667038,-0.10640164977403362,U
8,-138.349353,,,Mo
8,-138.014375,,,Mo
8,-137.679397,,,Mo
8,-137.344418,,,Mo
8,-137.00944,,,Mo
8,-136.674461,,,Mo
8,-136.339483,,,Mo
8,-136.004504,,,Mo
8,-135.669526,,,Mo
8,-135.334547,,,Mo
8,-134.999569,,,Mo
8,-134.664591,,,Mo
8,-134.329612,,,Mo
8,-133.994634,,,Mo
8,-133.659655,,,Mo
8,-133.324677,-1.0,-1.0,Mo
8,-132.989698,0.4242424242424242,-0.909090909090909,Mo
8,-132.65472,0.1341991341991342,0.20346320346320346,Mo
8,-132.319741,-0.43145161290322587,0.5524193548387097,Mo
8,-131.984763,-0.3588850174216028,0.4843205574912892,Mo
8,-131.649784,-0.3378582202111614,0.6003016591251886,Mo
8,-131.314806,-0.010047593865679535,0.7070333157059757,Mo
8,-130.979828,0.033646322378716745,0.7464788732394365,Mo
8,-130.644849,0.2514302920806986,0.7928334838903945,Mo
8,-130.309871,0.31868131868131866,0.7897754419493549,Mo
8,-129.974892,0.1294894195301883,0.6959813628421665,Mo
8,-129.639914,0.0579150579150579,0.5878378378378377,Mo
8,-129.304935,-0.017748272591789727,0.47270017612789594,Mo
8,-128.969957,-0.15174647235715938,0.3712699514226232,Mo
8,-128.634978,-0.2630106882429328,0.26920387573668964,Mo
8,-138.349353,,,U
8,-138.014375,,,U
8,-137.679397,,,U
8,-137.344418,,,U
8,-137.00944,,,U
8,-136.674461,,,U
8,-136.339483,,,U
8,-136.004504,,,U
8,-135.669526,,,U
8,-135.334547,,,U
8,-134.999569,,,U
8,-134.664591,,,U
8,-134.329612,,,U
8,-133.994634,,,U
8,-133.659655,,,U
8,-133.324677,-1.0,-1.0,U
8,-132.989698,-0.6969696969696969,-0.7575757575757575,U
8,-132.65472,-0.6709956709956709,-0.2813852813852814,U
8,-132.319741,-0.467741935483871,-0.09677419354838711,U
8,-131.984763,-0.10801393728222997,0.11033681765389083,U
8,-131.649784,0.23981900452488686,0.3559577677224736,U
8,-131.314806,0.4214701216287679,0.5346377578001058,U
8,-130.979828,0.46478873239436613,0.5837245696400625,U
8,-130.644849,0.40740740740740744,0.5736224028906957,U
8,-130.309871,0.37744863831820347,0.6340181557572862,U
8,-129.974892,0.3869151621044457,0.6936517181129878,U
8,-129.639914,0.2857142857142857,0.7287644787644787,U
8,-129.304935,0.12532177211759923,0.7444790678769814,U
8,-128.969957,0.05528568123987971,0.7261161230626879,U
8,-128.634978,-0.06033664659641546,0.7488762361402457,U
9,-138.33052,,,Mo
9,-138.021889,,,Mo
9,-137.713257,,,Mo
9,-137.404626,,,Mo
9,-137.095995,,,Mo
9,-136.787363,,,Mo
9,-136.478732,,,Mo
9,-136.1701,,,Mo
9,-135.861469,,,Mo
9,-135.552838,,,Mo
9,-135.244206,,,Mo
9,-134.935575,,,Mo
9,-134.626943,,,Mo
9,-134.318312,,,Mo
9,-134.009681,,,Mo
9,-133.701049,,,Mo
9,-133.392418,,,Mo
9,-133.083787,-0.7777777777777778,-0.2777777777777778,Mo
9,-132.775155,-0.8011695906432749,0.40350877192982454,Mo
9,-132.466524,-0.5862068965517241,0.14285714285714282,Mo
9,-132.157892,-0.7597840755735493,-0.3252361673414305,Mo
9,-131.849261,-0.564625850340136,-0.1377551020408163,Mo
9,-131.54063,-0.44009351256575097,0.07773232028053768,Mo
9,-131.231998,-0.4569479965899403,0.26598465473145777,Mo
9,-130.923367,-0.5527426160337553,0.40084388185654013,Mo
9,-130.614735,-0.5745658835546477,0.45658835546476,Mo
9,-130.306104,-0.4743351886209029,0.41991341991341996,Mo
9,-129.997473,-0.37138973836221545,0.35134216785592937,Mo
9,-129.688841,-0.32773109243697485,0.2078051559606894,Mo
9,-129.38021,-0.4212693798449612,0.04215116279069767,Mo
9,-129.071578,-0.4638723803565843,-0.09206547805234074,Mo
9,-128.762947,-0.44941272550860745,-0.19662615635769995,Mo
9,-128.454316,-0.38278730972568253,-0.249741262638325,Mo
9,-138.33052,,,U
9,-138.021889,,,U
9,-137.713257,,,U
9,-137.404626,,,U
9,-137.095995,,,U
9,-136.787363,,,U
9,-136.478732,,,U
9,-136.1701,,,U
9,-135.861469,,,U
9,-135.552838,,,U
9,-135.244206,,,U
9,-134.935575,,,U
9,-134.626943,,,U
9,-134.318312,,,U
9,-134.009681,,,U
9,-133.701049,,,U
9,-133.392418,,,U
9,-133.083787,0.8888888888888888,0.611111111111111,U
9,-132.775155,0.27485380116959063,0.6140350877192983,U
9,-132.466524,0.34482758620689646,0.6748768472906402,U
9,-132.157892,0.6248313090418354,0.8083670715249662,U
9,-131.849261,0.7193877551020407,0.7465986394557822,U
9,-131.54063,0.744009351256575,0.6353009935710111,U
9,-131.231998,0.6572890025575447,0.7016197783461211,U
9,-130.923367,0.6286919831223629,0.6838688737422915,U
9,-130.614735,0.575076608784474,0.38661899897854957,U
9,-130.306104,0.456194599051742,0.14739229024943312,U
9,-129.997473,0.48589874277947676,-0.027183146449201494,U
9,-129.688841,0.5333998005982055,-0.06224184589089875,U
9,-129.38021,0.5886627906976744,-0.06492248062015504,U
9,-129.071578,0.6315295589615264,-0.09581899697633198,U
9,-128.762947,0.5541447487756213,-0.14257210230364592,U
9,-128.454316,0.4462224345195447,-0.2446461269007245,U
10,-187.224714,,,Mo
10,-186.76689,,,Mo
10,-186.309066,,,Mo
10,-185.851241,,,Mo
10,-185.393417,,,Mo
10,-184.935593,,,Mo
10,-184.477768,,,Mo
10,-184.019944,,,Mo
10,-183.56212,,,Mo
10,-183.104296,,,Mo
10,-182.646471,,,Mo
10,-181.959735,-0.9999999999999999,-0.19999999999999998,Mo
10,-181.501911,-0.4476190476190477,0.33333333333333337,Mo
10,-181.044086,-0.6266666666666666,-0.34666666666666657,Mo
10,-180.586262,-0.6336134453781512,-0.6504201680672269,Mo
10,-180.128438,-0.3414141414141414,-0.7515151515151514,Mo
10,-179.670614,-0.23771043771043776,-0.8195286195286197,Mo
10,-179.212789,-0.4288461538461539,-0.8201923076923079,Mo
10,-178.754965,-0.4061261261261262,-0.7614414414414414,Mo
10,-178.287613,-0.26554621848739496,-0.7428571428571428,Mo
10,-177.798029,-0.025755879059350503,-0.6143337066069429,Mo
10,-177.308445,0.147985347985348,-0.5047619047619046,Mo
10,-187.224714,,,U
10,-186.76689,,,U
10,-186.309066,,,U
10,-185.851241,,,U
10,-185.393417,,,U
10,-184.935593,,,U
10,-184.477768,,,U
10,-184.019944,,,U
10,-183.56212,,,U
10,-183.104296,,,U
10,-182.646471,,,U
10,-181.959735,-0.6,0.7999999999999999,U
10,-181.501911,0.21904761904761905,-0.3142857142857143,U
10,-181.044086,-0.4599999999999999,-0.11333333333333331,U
10,-180.586262,-0.6773109243697478,-0.2,U
10,-180.128438,-0.5090909090909089,0.04444444444444444,U
10,-179.670614,-0.2902356902356903,0.0006734006734006735,U
10,-179.212789,-0.24519230769230774,-0.04711538461538462,U
10,-178.754965,-0.1409009009009009,0.12144144144144145,U
10,-178.287613,-0.07170868347338936,-0.010644257703081233,U
10,-177.798029,-0.13997760358342665,-0.1404255319148936,U
10,-177.308445,-0.2494505494505494,-0.08315018315018313,U
11,-208.49365,,,Mo
11,-207.972621,,,Mo
11,-207.451592,,,Mo
11,-207.100626,,,Mo
11,-206.768555,,,Mo
11,-206.436485,,,Mo
11,-206.104414,,,Mo
11,-205.772344,,,Mo
11,-205.440273,,,Mo
11,-205.108203,,,Mo
11,-204.776132,,,Mo
11,-204.444062,,,Mo
11,-204.111991,,,Mo
11,-203.779921,,,Mo
11,-203.44785,,,Mo
11,-203.11578,0.6,-0.6,Mo
11,-202.783709,0.049999999999999996,0.33333333333333337,Mo
11,-202.451639,-0.5876923076923077,0.68,Mo
11,-202.119568,-0.6952380952380953,0.4761904761904763,Mo
11,-201.787498,-0.6618357487922706,0.41642512077294686,Mo
11,-201.455427,-0.5831168831168833,0.14935064935064937,Mo
11,-201.123357,-0.43403263403263403,0.07972027972027972,Mo
11,-200.791286,-0.44350877192982463,-0.08842105263157897,Mo
11,-200.459216,-0.3515731874145006,-0.21258549931600546,Mo
11,-200.127145,-0.2973684210526315,-0.3324561403508771,Mo
11,-199.795075,-0.4012578616352202,-0.446900269541779,Mo
11,-199.463004,-0.409295352323838,-0.44617691154422784,Mo
11,-199.130934,-0.3089523809523809,-0.43822222222222224,Mo
11,-198.798863,-0.2703703703703703,-0.3450980392156862,Mo
11,-208.49365,,,U
11,-207.972621,,,U
11,-207.451592,,,U
11,-207.100626,,,U
11,-206.768555,,,U
11,-206.436485,,,U
11,-206.104414,,,U
11,-205.772344,,,U
11,-205.440273,,,U
11,-205.108203,,,U
11,-204.776132,,,U
11,-204.444062,,,U
11,-204.111991,,,U
11,-203.779921,,,U
11,-203.44785,,,U
11,-203.11578,0.06666666666666665,-0.7333333333333333,U
11,-202.783709,-0.5666666666666667,-0.6166666666666666,U
11,-202.451639,-0.26153846153846155,-0.6184615384615385,U
11,-202.119568,-0.0761904761904762,-0.1650793650793651,U
11,-201.787498,0.21545893719806766,-0.18647342995169083,U
11,-201.455427,0.451948051948052,-0.37402597402597404,U
11,-201.123357,0.5934731934731934,-0.21678321678321677,U
11,-200.791286,0.6392982456140353,-0.07578947368421055,U
11,-200.459216,0.707250341997264,-0.0905608755129959,U
11,-200.127145,0.732456140350877,-0.07543859649122805,U
11,-199.795075,0.6639712488769093,0.028571428571428574,U
11,-199.463004,0.6062968515742129,0.14392803598200898,U
11,-199.130934,0.49968253968253973,0.14615873015873015,U
11,-198.798863,0.4098039215686274,0.02200435729847494,U
12,-234.884837,,,Mo
12,-234.500964,,,Mo
12,-234.117091,,,Mo
12,-233.733219,,,Mo
12,-233.349346,,,Mo
12,-232.965474,,,Mo
12,-232.581601,,,Mo
12,-232.197729,,,Mo
12,-231.813856,,,Mo
12,-231.429983,,,Mo
12,-231.046111,,,Mo
12,-230.662238,,,Mo
12,-230.278366,0.19999999999999998,0.39999999999999997,Mo
12,-229.894493,0.7333333333333334,-0.04761904761904762,Mo
12,-229.510621,0.07333333333333332,0.25999999999999995,Mo
12,-229.126748,-0.19663865546218487,0.18319327731092439,Mo
12,-228.742876,-0.49292929292929283,0.09898989898989898,Mo
12,-228.359003,-0.5501683501683502,0.27407407407407414,Mo
12,-227.97513,-0.5413461538461539,0.17500000000000002,Mo
12,-227.591258,-0.5214414414414414,-0.03855855855855856,Mo
12,-227.207385,-0.3411764705882353,-0.17703081232492995,Mo
12,-226.508052,-0.2600223964165733,-0.2577827547592385,Mo
12,-225.773668,-0.2282051282051282,-0.2655677655677655,Mo
12,-225.039284,-0.21556064073226547,-0.15667429443173153,Mo
12,-234.884837,,,U
12,-234.500964,,,U
12,-234.117091,,,U
12,-233.733219,,,U
12,-233.349346,,,U
12,-232.965474,,,U
12,-232.581601,,,U
12,-232.197729,,,U
12,-231.813856,,,U
12,-231.429983,,,U
12,-231.046111,,,U
12,-230.662238,,,U
12,-230.278366,0.39999999999999997,0.0,U
12,-229.894493,-0.6000000000000001,0.8095238095238096,U
12,-229.510621,-0.5333333333333332,0.8533333333333332,U
12,-229.126748,-0.19663865546218487,0.8084033613445377,U
12,-228.742876,-0.4444444444444444,0.8424242424242423,U
12,-228.359003,-0.5348602526352793,0.7737373737373738,U
12,-227.97513,-0.3909593765332072,0.6355769230769232,U
12,-227.591258,-0.2595062215503969,0.5762162162162163,U
12,-227.207385,-0.1442779114868904,0.4610644257703081,U
12,-226.508052,0.025086795991129257,0.31646136618141096,U
12,-225.773668,-0.04707390806443778,0.23516483516483513,U
12,-225.039284,-0.09855824271562914,0.2509534706331045,U
13,-250.268525,,,Mo
13,-249.772349,,,Mo
13,-249.276173,,,Mo
13,-248.779997,,,Mo
13,-248.283821,,,Mo
13,-247.787645,,,Mo
13,-247.291469,,,Mo
13,-246.795293,,,Mo
13,-246.299117,,,Mo
13,-245.802941,,,Mo
13,-245.306765,,,Mo
13,-244.810589,-0.05454545454545454,0.3090909090909091,Mo
13,-244.314413,0.37142857142857144,-0.10476190476190478,Mo
13,-243.818237,0.6860215053763441,-0.3720430107526882,Mo
13,-243.322061,0.6365853658536585,-0.6292682926829268,Mo
13,-242.825885,0.6501960784313726,-0.6800000000000002,Mo
13,-242.329709,0.7049180327868851,-0.6295081967213114,Mo
13,-241.833533,0.7070422535211269,-0.6595573440643864,Mo
13,-241.335093,0.7530864197530864,-0.7259259259259259,Mo
13,-240.831371,0.7751862312041697,-0.7225885225885226,Mo
13,-240.327648,0.802653732026861,-0.7382178217821783,Mo
13,-250.268525,,,U
13,-249.772349,,,U
13,-249.276173,,,U
13,-248.779997,,,U
13,-248.283821,,,U
13,-247.787645,,,U
13,-247.291469,,,U
13,-246.795293,,,U
13,-246.299117,,,U
13,-245.802941,,,U
13,-245.306765,,,U
13,-244.810589,-0.34545454545454546,-0.7090909090909091,U
13,-244.314413,-0.0906923823984585,0.1523809523809524,U
13,-243.818237,0.0,0.5956989247311828,U
13,-243.322061,-0.4112264340759113,0.5658536585365854,U
13,-242.825885,-0.6151432407468205,0.12627450980392158,U
13,-242.329709,-0.7144028689867984,-0.11366120218579233,U
13,-241.833533,-0.7623264392650908,-0.2925553319919518,U
13,-241.335093,-0.7819107980154246,-0.3111111111111111,U
13,-240.831371,-0.8167053425163023,-0.09010989010989011,U
13,-240.327648,-0.8161204119621747,-0.029306930693069312,U
