tsid,Age [ka BP],ktau_variance,ktau_ac,Variable label
7,-107.891486,0.96937387565267,0.6157255056820675,Mo
7,-117.794825,,,U
7,-117.497496,,,U
7,-117.268781,,,U
7,-117.040067,,,U
7,-116.811352,,,U
7,-116.582638,,,U
7,-116.353923,,,U
7,-116.125209,,,U
7,-115.896494,,,U
7,-115.66778,,,U
7,-115.439065,,,U
7,-115.210351,,,U
7,-114.981636,,,U
7,-114.752922,,,U
7,-114.524207,,,U
7,-114.295492,,,U
7,-114.066778,,,U
7,-113.838063,,,U
7,-113.609349,,,U
7,-113.380634,,,U
7,-113.15192,,,U
7,-112.923205,,,U
7,-112.694491,-0.6666666666666669,0.0,U
7,-112.465776,0.18681318681318684,0.3626373626373627,U
7,-112.237062,0.717391304347826,0.021739130434782608,U
7,-112.008347,0.518716577540107,0.4866310160427808,U
7,-111.779633,0.41014799154334036,0.6004228329809724,U
7,-111.550918,0.45911949685534587,0.7078965758211041,U
7,-111.322204,0.5119047619047619,0.738095238095238,U
7,-111.093489,0.5816364309514995,0.7874861162532395,U
7,-110.864775,0.6729776247848537,0.8003442340791739,U
7,-110.63606,0.7286662091054679,0.7995881949210707,U
7,-110.407346,0.7710978342046304,0.8345780433159075,U
7,-110.178631,0.808725353206024,0.8438130725042696,U
7,-109.949917,0.8276947285601888,0.8342512457382638,U
7,-109.721202,0.850072943552912,0.7762316238357087,U
7,-109.492487,0.8698523698523699,0.7657342657342657,U
7,-109.263773,0.8848994143111789,0.7365249129955012,U
7,-109.035058,0.8952566212778693,0.7234774801735748,U
7,-108.806344,0.9061856355059464,0.6737758288485814,U
7,-108.577629,0.9154193395105727,0.6948206224756476,U
7,-108.348915,0.923722023396186,0.7106992147855349,U
7,-108.1202,0.9304549405969286,0.7229788467110984,U
7,-107.891486,0.9362028871045589,0.7116405598701242,U
8,-138.349353,,,Mo
8,-138.014375,,,Mo
8,-137.679397,,,Mo
8,-137.344418,,,Mo
8,-137.00944,,,Mo
8,-136.674461,,,Mo
8,-136.339483,,,Mo
8,-136.004504,,,Mo
8,-135.669526,,,Mo
8,-135.334547,,,Mo
8,-134.999569,,,Mo
8,-134.664591,,,Mo
8,-134.329612,,,Mo
8,-133.994634,,,Mo
8,-133.659655,,,Mo
8,-133.324677,1.0,1.0,Mo
8,-132.989698,0.39393939393939387,-0.0303030303030303,Mo
8,-132.65472,0.7922077922077922,0.4458874458874459,Mo
8,-132.319741,0.899193548387097,0.7096774193548389,Mo
8,-131.984763,0.9396051103368176,0.6840882694541232,Mo
8,-131.649784,0.9351432880844647,0.6576168929110106,Mo
8,-131.314806,0.9365415124272872,0.6478053939714438,Mo
8,-130.979828,0.9530516431924883,0.6784037558685446,Mo
8,-130.644849,0.9632640770852153,0.7211683227943391,Mo
8,-130.309871,0.9708552317247969,0.7415193502150024,Mo
8,-129.974892,0.9763152785866822,0.7037468452727625,Mo
8,-129.639914,0.9794079794079793,0.6357786357786357,Mo
8,-129.304935,0.981303346430023,0.5805446416474732,Mo
8,-128.969957,0.9835762202174415,0.5142262317834837,Mo
8,-128.634978,0.9852162621116771,0.4524023574068525,Mo
8,-138.349353,,,U
8,-138.014375,,,U
8,-137.679397,,,U
8,-137.344418,,,U
8,-137.00944,,,U
8,-136.674461,,,U
8,-136.339483,,,U
8,-136.004504,,,U
8,-135.669526,,,U
8,-135.334547,,,U
8,-134.999569,,,U
8,-134.664591,,,U
8,-134.329612,,,U
8,-133.994634,,,U
8,-133.659655,,,U
8,-133.324677,1.0,-1.0,U
8,-132.989698,0.8181818181818181,-0.0909090909090909,U
8,-132.65472,0.8787878787878788,0.5930735930735931,U
8,-132.319741,0.9435483870967742,0.7943548387096775,U
8,-131.984763,0.9465737514518002,0.6701509872241579,U
8,-131.649784,0.9155354449472096,0.5037707390648567,U
8,-131.314806,0.9386567953463777,0.23744050766790062,U
8,-130.979828,0.9514866979655711,0.2300469483568075,U
8,-130.644849,0.962059620596206,0.30924420355314663,U
8,-130.309871,0.9675107501194457,0.38270425226946964,U
8,-129.974892,0.9693263443991457,0.4525334886429819,U
8,-129.639914,0.9678249678249677,0.5090090090090089,U
8,-129.304935,0.9514970871155669,0.5669963419590841,U
8,-128.969957,0.9569743233865371,0.5968077723802915,U
8,-128.634978,0.9618419738287883,0.5544900609329737,U
9,-138.33052,,,Mo
9,-138.021889,,,Mo
9,-137.713257,,,Mo
9,-137.404626,,,Mo
9,-137.095995,,,Mo
9,-136.787363,,,Mo
9,-136.478732,,,Mo
9,-136.1701,,,Mo
9,-135.861469,,,Mo
9,-135.552838,,,Mo
9,-135.244206,,,Mo
9,-134.935575,,,Mo
9,-134.626943,,,Mo
9,-134.318312,,,Mo
9,-134.009681,,,Mo
9,-133.701049,,,Mo
9,-133.392418,,,Mo
9,-133.083787,0.5,-0.7777777777777778,Mo
9,-132.775155,0.8596491228070176,-0.6725146198830408,Mo
9,-132.466524,0.9014778325123151,-0.6108374384236452,Mo
9,-132.157892,0.9190283400809717,-0.30094466936572206,Mo
9,-131.849261,0.6683673469387754,-0.44217687074829926,Mo
9,-131.54063,0.5511396843950905,-0.5862068965517241,Mo
9,-131.231998,0.5345268542199488,-0.5524296675191815,Mo
9,-130.923367,0.6247971437844856,-0.25738396624472576,Mo
9,-130.614735,0.6542390194075587,-0.014811031664964251,Mo
9,-130.306104,0.7167594310451454,0.1601731601731602,Mo
9,-129.997473,0.7662249405368673,0.3041114509004417,Mo
9,-129.688841,0.8040165218629827,0.4166073208944595,Mo
9,-129.38021,0.8328488372093024,0.4953972868217054,Mo
9,-129.071578,0.8559065790845584,0.5483265561463873,Mo
9,-128.762947,0.8744785053509885,0.5644839470342825,Mo
9,-128.454316,0.8894992436907889,0.5915930260329592,Mo
9,-138.33052,,,U
9,-138.021889,,,U
9,-137.713257,,,U
9,-137.404626,,,U
9,-137.095995,,,U
9,-136.787363,,,U
9,-136.478732,,,U
9,-136.1701,,,U
9,-135.861469,,,U
9,-135.552838,,,U
9,-135.244206,,,U
9,-134.935575,,,U
9,-134.626943,,,U
9,-134.318312,,,U
9,-134.009681,,,U
9,-133.701049,,,U
9,-133.392418,,,U
9,-133.083787,0.8333333333333334,-0.4444444444444444,U
9,-132.775155,0.9181286549707602,0.3216374269005848,U
9,-132.466524,0.9310344827586206,0.49261083743842354,U
9,-132.157892,0.9298245614035089,0.6356275303643726,U
9,-131.849261,0.9251700680272108,0.7465986394557822,U
9,-131.54063,0.9403857393337229,0.8188194038573934,U
9,-131.231998,0.948849104859335,0.8482523444160273,U
9,-130.923367,0.9532619279454723,0.8753651411879261,U
9,-130.614735,0.9228804902962207,0.8998978549540348,U
9,-130.306104,0.8408575551432695,0.9051741908884767,U
9,-129.997473,0.7356439007815155,0.9034998301053347,U
9,-129.688841,0.5898020225039169,0.9077054550633813,U
9,-129.38021,0.43144379844961245,0.9023740310077519,U
9,-129.071578,0.3049734125742884,0.9011573350015638,U
9,-128.762947,0.18574278976963537,0.8804643569744239,U
9,-128.454316,0.07841732346150784,0.8538332935275854,U
10,-187.224714,,,Mo
10,-186.76689,,,Mo
10,-186.309066,,,Mo
10,-185.851241,,,Mo
10,-185.393417,,,Mo
10,-184.935593,,,Mo
10,-184.477768,,,Mo
10,-184.019944,,,Mo
10,-183.56212,,,Mo
10,-183.104296,,,Mo
10,-182.646471,,,Mo
10,-181.959735,-0.39999999999999997,0.9999999999999999,Mo
10,-181.501911,0.7714285714285715,-0.4285714285714286,Mo
10,-181.044086,0.8999999999999998,-0.6933333333333331,Mo
10,-180.586262,0.8991596638655462,-0.6336134453781512,Mo
10,-180.128438,0.8606060606060606,-0.6303030303030303,Mo
10,-179.670614,0.5946127946127947,-0.7144781144781145,Mo
10,-179.212789,0.5836538461538462,-0.514423076923077,Mo
10,-178.754965,0.6872072072072073,-0.14882882882882884,Mo
10,-178.287613,0.7546218487394958,0.026330532212885154,Mo
10,-177.798029,0.7993281075027995,0.03247480403135498,Mo
10,-177.308445,0.8329670329670328,0.0025641025641025637,Mo
10,-187.224714,,,U
10,-186.76689,,,U
10,-186.309066,,,U
10,-185.851241,,,U
10,-185.393417,,,U
10,-184.935593,,,U
10,-184.477768,,,U
10,-184.019944,,,U
10,-183.56212,,,U
10,-183.104296,,,U
10,-182.646471,,,U
10,-181.959735,-0.19999999999999998,-0.6,U
10,-181.501911,-0.18095238095238098,-0.6571428571428571,U
10,-181.044086,-0.18666666666666662,-0.16666666666666663,U
10,-180.586262,-0.5025210084033613,-0.47226890756302525,U
10,-180.128438,-0.44040404040404035,-0.06262626262626263,U
10,-179.670614,-0.23232323232323238,-0.3508417508417509,U
10,-179.212789,-0.054807692307692314,-0.4153846153846154,U
10,-178.754965,0.19063063063063063,-0.44720720720720725,U
10,-178.287613,0.36134453781512604,-0.12605042016806722,U
10,-177.798029,0.48846584546472555,0.08085106382978723,U
10,-177.308445,0.5809523809523809,0.21282051282051279,U
11,-208.49365,,,Mo
11,-207.972621,,,Mo
11,-207.451592,,,Mo
11,-207.100626,,,Mo
11,-206.768555,,,Mo
11,-206.436485,,,Mo
11,-206.104414,,,Mo
11,-205.772344,,,Mo
11,-205.440273,,,Mo
11,-205.108203,,,Mo
11,-204.776132,,,Mo
11,-204.444062,,,Mo
11,-204.111991,,,Mo
11,-203.779921,,,Mo
11,-203.44785,,,Mo
11,-203.11578,0.7333333333333333,0.6,Mo
11,-202.783709,0.45,0.6333333333333333,Mo
11,-202.451639,0.6861538461538462,0.21846153846153846,Mo
11,-202.119568,0.796825396825397,0.060317460317460325,Mo
11,-201.787498,0.8260869565217391,-0.004830917874396136,Mo
11,-201.455427,0.8727272727272729,-0.28051948051948056,Mo
11,-201.123357,0.9067599067599067,-0.006993006993006993,Mo
11,-200.791286,0.9256140350877194,0.13263157894736843,Mo
11,-200.459216,0.9381668946648426,0.21860465116279068,Mo
11,-200.127145,0.9491228070175437,0.33157894736842103,Mo
11,-199.795075,0.9575920934411501,0.4451033243486074,Mo
11,-199.463004,0.9622188905547227,0.5340329835082459,Mo
11,-199.130934,0.9680000000000001,0.6053333333333334,Mo
11,-198.798863,0.9712418300653594,0.6568627450980391,Mo
11,-208.49365,,,U
11,-207.972621,,,U
11,-207.451592,,,U
11,-207.100626,,,U
11,-206.768555,,,U
11,-206.436485,,,U
11,-206.104414,,,U
11,-205.772344,,,U
11,-205.440273,,,U
11,-205.108203,,,U
11,-204.776132,,,U
11,-204.444062,,,U
11,-204.111991,,,U
11,-203.779921,,,U
11,-203.44785,,,U
11,-203.11578,-0.8666666666666666,-0.4666666666666666,U
11,-202.783709,-0.45,0.2833333333333333,U
11,-202.451639,-0.6492307692307693,0.6676923076923077,U
11,-202.119568,-0.3682539682539683,0.6317460317460318,U
11,-201.787498,-0.02028985507246377,0.2927536231884058,U
11,-201.455427,0.27012987012987016,0.08051948051948053,U
11,-201.123357,0.4722610722610722,0.004195804195804196,U
11,-200.791286,0.5971929824561404,-0.19368421052631582,U
11,-200.459216,0.6618331053351574,-0.3001367989056088,U
11,-200.127145,0.712719298245614,-0.43070175438596486,U
11,-199.795075,0.7538185085354897,-0.5202156334231807,U
11,-199.463004,0.7901049475262368,-0.4053973013493253,U
11,-199.130934,0.8194285714285714,-0.1908571428571429,U
11,-198.798863,0.8435729847494553,-0.021786492374727663,U
12,-234.884837,,,Mo
12,-234.500964,,,Mo
12,-234.117091,,,Mo
12,-233.733219,,,Mo
12,-233.349346,,,Mo
12,-232.965474,,,Mo
12,-232.581601,,,Mo
12,-232.197729,,,Mo
12,-231.813856,,,Mo
12,-231.429983,,,Mo
12,-231.046111,,,Mo
12,-230.662238,,,Mo
12,-230.278366,0.9999999999999999,-0.9999999999999999,Mo
12,-229.894493,0.6571428571428571,0.08571428571428572,Mo
12,-229.510621,0.3266666666666666,0.5599999999999998,Mo
12,-229.126748,0.41848739495798315,0.7714285714285715,Mo
12,-228.742876,0.6484848484848484,0.7353535353535353,Mo
12,-228.359003,0.7629629629629631,0.7656565656565658,Mo
12,-227.97513,0.8259615384615386,0.7471153846153846,Mo
12,-227.591258,0.868828828828829,0.731891891891892,Mo
12,-227.207385,0.8952380952380953,0.7865546218487395,Mo
12,-226.508052,0.9153415453527435,0.8154535274356102,Mo
12,-225.773668,0.9296703296703296,0.838095238095238,Mo
12,-225.039284,0.9411136536994662,0.857818459191457,Mo
12,-234.884837,,,U
12,-234.500964,,,U
12,-234.117091,,,U
12,-233.733219,,,U
12,-233.349346,,,U
12,-232.965474,,,U
12,-232.581601,,,U
12,-232.197729,,,U
12,-231.813856,,,U
12,-231.429983,,,U
12,-231.046111,,,U
12,-230.662238,,,U
12,-230.278366,0.7999999999999999,0.7999999999999999,U
12,-229.894493,0.8666666666666667,0.561904761904762,U
12,-229.510621,0.8066666666666665,0.09999999999999998,U
12,-229.126748,0.8722689075630251,-0.23025210084033615,U
12,-228.742876,0.9171717171717171,-0.21818181818181817,U
12,-228.359003,0.9420875420875422,-0.4505050505050506,U
12,-227.97513,0.9509615384615385,-0.5375000000000001,U
12,-227.591258,0.9574774774774776,-0.5747747747747748,U
12,-227.207385,0.9613445378151261,-0.6128851540616247,U
12,-226.508052,0.9655095184770436,-0.5744680851063829,U
12,-225.773668,0.9688644688644686,-0.41062271062271055,U
12,-225.039284,0.9646071700991612,-0.22013729977116706,U
13,-250.268525,,,Mo
13,-249.772349,,,Mo
13,-249.276173,,,Mo
13,-248.779997,,,Mo
13,-248.283821,,,Mo
13,-247.787645,,,Mo
13,-247.291469,,,Mo
13,-246.795293,,,Mo
13,-246.299117,,,Mo
13,-245.802941,,,Mo
13,-245.306765,,,Mo
13,-244.810589,0.9272727272727274,-0.0909090909090909,Mo
13,-244.314413,0.5619047619047619,-0.06666666666666667,Mo
13,-243.818237,0.6903225806451614,-0.5311827956989248,Mo
13,-243.322061,0.7902439024390244,-0.6902439024390243,Mo
13,-242.825885,0.8447058823529413,-0.5592156862745099,Mo
13,-242.329709,0.8710382513661201,-0.526775956284153,Mo
13,-241.833533,0.9034205231388331,-0.25553319919517103,Mo
13,-241.335093,0.9209876543209876,-0.044444444444444446,Mo
13,-240.831371,0.933089133089133,-0.07106227106227106,Mo
13,-240.327648,0.9445544554455447,-0.0023762376237623766,Mo
13,-250.268525,,,U
13,-249.772349,,,U
13,-249.276173,,,U
13,-248.779997,,,U
13,-248.283821,,,U
13,-247.787645,,,U
13,-247.291469,,,U
13,-246.795293,,,U
13,-246.299117,,,U
13,-245.802941,,,U
13,-245.306765,,,U
13,-244.810589,0.16363636363636364,-0.34545454545454546,U
13,-244.314413,-0.580952380952381,-0.6,U
13,-243.818237,-0.010752688172043012,-0.5956989247311828,U
13,-243.322061,0.36097560975609755,-0.7536585365853659,U
13,-242.825885,0.5764705882352942,-0.755294117647059,U
13,-242.329709,0.6655737704918032,-0.642622950819672,U
13,-241.833533,0.7521126760563381,-0.31187122736418516,U
13,-241.335093,0.8061728395061728,-0.012345679012345678,U
13,-240.831371,0.8451770451770451,0.1623931623931624,U
13,-240.327648,0.8736633663366338,0.2978217821782179,U
