Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
1350.0,0.62301767,0.024484754,0.35143617,0.0010613588,9
1360.0,0.57361394,0.031257436,0.39286846,0.0022601683,9
1370.0,0.6276206,0.034343444,0.33710018,0.000935823,9
1380.0,0.67500424,0.047808763,0.27642646,0.00076054386,9
890.0,0.14542596,0.53812563,0.27188045,0.044567913,10
900.0,0.20028393,0.44054118,0.3211723,0.038002573,10
910.0,0.29566345,0.33640125,0.3350536,0.032881703,10
920.0,0.3943799,0.25479457,0.3275768,0.02324869,10
930.0,0.4782179,0.18386808,0.31455562,0.023358395,10
940.0,0.49066645,0.12985876,0.3628584,0.016616367,10
950.0,0.44633627,0.120089844,0.3650845,0.06848938,10
960.0,0.47030583,0.095194586,0.3825025,0.051997125,10
970.0,0.38917175,0.08243953,0.45177364,0.07661508,10
980.0,0.45851192,0.075135894,0.4396991,0.026653057,10
990.0,0.44471946,0.073731385,0.46166953,0.019879606,10
1000.0,0.3615119,0.06430364,0.5348052,0.039379302,10
1010.0,0.30975908,0.07160871,0.54896915,0.06966309,10
1020.0,0.27208638,0.039652787,0.5273485,0.16091232,10
1030.0,0.27776965,0.032787327,0.53484046,0.15460253,10
1040.0,0.2810587,0.028567161,0.5150561,0.17531808,10
1050.0,0.32279617,0.02938365,0.52198875,0.12583145,10
1060.0,0.39375803,0.028906357,0.5040516,0.07328397,10
1070.0,0.4864398,0.050276924,0.43827486,0.02500841,10
1080.0,0.54638517,0.07339235,0.37175816,0.008464293,10
1090.0,0.6059678,0.10038985,0.29013148,0.0035108763,10
1100.0,0.6877619,0.05935937,0.2494628,0.0034159399,10
1110.0,0.6521792,0.059027206,0.2870142,0.00177938,10
1120.0,0.569569,0.06335811,0.3642897,0.002783245,10
1130.0,0.37641996,0.11364267,0.5055275,0.00440985,10
1140.0,0.32782114,0.061877657,0.6029378,0.007363348,10
1150.0,0.31499213,0.034015216,0.6351131,0.015879575,10
1160.0,0.28728274,0.03333462,0.6487833,0.030599285,10
1170.0,0.27708352,0.026958233,0.6604899,0.035468303,10
1180.0,0.29146224,0.024686564,0.6641179,0.019733354,10
1190.0,0.26833928,0.024670968,0.6694144,0.037575345,10
1200.0,0.26067704,0.024111938,0.6609375,0.054273523,10
1210.0,0.27138895,0.02263737,0.65664005,0.04933363,10
1220.0,0.28049615,0.022731934,0.64629126,0.05048064,10
1230.0,0.26260662,0.022303257,0.6394888,0.07560135,10
1240.0,0.29993096,0.02424401,0.63586867,0.0399564,10
1250.0,0.29983845,0.020144057,0.623441,0.05657653,10
1260.0,0.2923664,0.031109631,0.6341824,0.042341575,10
1270.0,0.32956332,0.041425236,0.60147715,0.02753427,10
1280.0,0.38187167,0.0379074,0.56132567,0.018895222,10
1290.0,0.42995492,0.03335227,0.5283495,0.00834324,10
1300.0,0.49056378,0.029009562,0.47478104,0.0056456216,10
1310.0,0.536775,0.027617252,0.43229738,0.003310354,10
1320.0,0.6085142,0.025099361,0.36538243,0.0010039744,10
1330.0,0.65964425,0.033903338,0.30586722,0.00058517203,10
1340.0,0.7011897,0.041004434,0.25750977,0.00029606253,10
1350.0,0.759796,0.0403477,0.19971512,0.00014110962,10
1360.0,0.8029073,0.0367323,0.16032183,3.8548496e-05,10
1370.0,0.7919871,0.038515795,0.1694695,2.7545419e-05,10
1380.0,0.76478255,0.04845511,0.18673247,2.9879378e-05,10
