tsid,Variable,Time,state,smoothing,residuals,variance,ac1
4,x,452.0,0.7181134484061164,0.7572129815658251,-0.03909953315970871,0.0010541754744074563,0.333060927277487
4,x,453.0,0.776498963390261,0.7570480566255177,0.01945090676474337,0.001048846111126,0.3259319607153712
4,x,454.0,0.793459096924888,0.7568828865509971,0.036576210373890916,0.0010461841544812027,0.3309417394677701
4,x,455.0,0.7566080113211221,0.7567175149851807,-0.00010950366405859668,0.0010450575519031422,0.3290758174633477
4,x,456.0,0.7419738074336385,0.7565519988842344,-0.014578191450595912,0.0010414862778925056,0.32818541471378126
4,x,457.0,0.7659160463902678,0.7563863951836997,0.009529651206568124,0.0010411279444241933,0.3268328028320802
4,x,458.0,0.7550012250150006,0.7562207416531024,-0.0012195166381018252,0.0010358106520465843,0.3224676397474516
4,x,459.0,0.7620638070219025,0.7560550546843252,0.00600875233757725,0.0010275702892535812,0.32057438951594946
4,x,460.0,0.7795631194963324,0.7558893529549328,0.023673766541399632,0.001027801708789892,0.32152089536488565
4,x,461.0,0.752747032268172,0.7557236791027914,-0.002976646834619401,0.0010276160308218035,0.3208062144830211
4,x,462.0,0.7674945444507497,0.7555580794906822,0.011936464960067505,0.0010253962083574238,0.32086012953000914
4,x,463.0,0.7674579631032236,0.7553925812133928,0.01206538188983075,0.0010258187079565998,0.3223997521873916
4,x,464.0,0.7339350921699553,0.7552271942820769,-0.021292102112121514,0.0010210912937426498,0.3189441552875367
4,x,465.0,0.7375493013504565,0.7550619244157011,-0.017512623065244592,0.0010194309356065354,0.3222325015913533
4,x,466.0,0.7754220184521499,0.7548967834465891,0.020525235005560805,0.001019103603235474,0.3193541300990895
4,x,467.0,0.7454333342841801,0.7547317935103077,-0.009298459226127598,0.0010157952614231127,0.3197622899224963
4,x,468.0,0.7611969539884664,0.7545669873508516,0.006629966637614837,0.001015828656589661,0.3193769006626491
4,x,469.0,0.7379991992145409,0.7544023975676383,-0.016403198353097337,0.00101530750487364,0.3200440261946153
4,x,470.0,0.7311046929585799,0.7542380337177281,-0.02313334075914819,0.0010162294480450442,0.32010372370030665
4,x,471.0,0.7701541331620827,0.7540738815291048,0.016080251632977882,0.0010152231310295893,0.3181560145597018
4,x,472.0,0.779271909664301,0.753909929359495,0.025361980304806075,0.0010166908797075661,0.31878556659502805
4,x,473.0,0.7351150109771925,0.7537461813132197,-0.018631170336027236,0.0010175300576906528,0.31700646190238974
4,x,474.0,0.7408112847759613,0.7535826430560657,-0.01277135828010445,0.001017981119088138,0.31767106101758785
4,x,475.0,0.75462503490173,0.7534193083603389,0.0012057265413911722,0.0010165993010941446,0.3176332252194706
4,x,476.0,0.7863298976532911,0.7532561683905434,0.03307372926274765,0.00101982078088833,0.31726115117997594
4,x,477.0,0.7632344751470196,0.7530932298315394,0.010141245315480218,0.0010200375370718498,0.31770138154237276
4,x,478.0,0.7529487633094117,0.7529305124674358,1.8250841975930854e-05,0.001020036151378851,0.31799267006739906
4,x,479.0,0.7792147216909332,0.7527680392373532,0.02644668245357995,0.0010202997536909886,0.3199809334514035
4,x,480.0,0.7733318693849002,0.7526058362541083,0.02072603313079191,0.0010198175558551671,0.3190522394986652
4,x,481.0,0.8161321248908336,0.7524439305021285,0.0636881943887051,0.001025387520685856,0.3227989276199479
4,x,482.0,0.7824513315903451,0.7522823349445895,0.030168996645755564,0.0010278638662331223,0.32584423738907725
4,x,483.0,0.7276312164081086,0.7521210570049975,-0.024489840596888968,0.0010254440023233999,0.3198966507381809
4,x,484.0,0.7128358504289476,0.7519601087343042,-0.039124258305356596,0.0010244286446591858,0.31732670456772544
4,x,485.0,0.7256399633659776,0.7517995070209846,-0.026159543655007056,0.0010186210659200246,0.3197921325997142
4,x,486.0,0.7435741579258726,0.7516392739866776,-0.008065116060805066,0.001018752045409885,0.32099831519347233
4,x,487.0,0.8219147786754692,0.7514794346549115,0.07043534402055773,0.0010299830733528936,0.31600572793793974
4,x,488.0,0.809440032340835,0.7513200210533552,0.05812001128747979,0.0010386717460653132,0.32453013041212164
4,x,489.0,0.6961274810789037,0.7511610812777242,-0.05503360019882053,0.0010471844660271382,0.3122373028356945
4,x,490.0,0.6750301645519565,0.7510026722026043,-0.07597250765064778,0.0010610601505839366,0.3203274434979726
4,x,491.0,0.7718719549047229,0.7508448408032722,0.02102711410145075,0.0010623143878796208,0.31326215201005725
4,x,492.0,0.8214538892902288,0.7506876101803166,0.07076627910991218,0.0010766982660587925,0.3149386900245731
4,x,493.0,0.7535206231483945,0.7505309882169512,0.00298963493144333,0.0010763765010283698,0.3129153356160756
4,x,494.0,0.6898688270231439,0.7503749844538905,-0.06050615743074661,0.0010854026607606216,0.31028133732873137
4,x,495.0,0.7347109842460102,0.7502196151902194,-0.015508630944209179,0.0010854020015750258,0.310743620078712
4,x,496.0,0.7923077595597076,0.7500648855978006,0.04224287396190696,0.0010899185387123807,0.3077014562655015
4,x,497.0,0.7738789260972493,0.7499107779625852,0.02396814813466408,0.0010907754633999339,0.3095584533204856
4,x,498.0,0.726542245996589,0.7497572641993431,-0.023215018202754067,0.0010923477947231688,0.30770976989979537
4,x,499.0,0.7164222606994382,0.7496043200498413,-0.03318205935040319,0.0010947499829440709,0.30970463720143293
4,x,500.0,0.7586013381215867,0.7494519246405922,0.009149413480994517,0.0010946810167040222,0.3088404953561889
4,x,501.0,0.7604513019702052,0.7493000599574797,0.011151242012725437,0.0010946266343204683,0.3090268199453914
4,x,502.0,0.7330411177651972,0.7491487152321045,-0.016107597466907264,0.0010953732546075884,0.30846800807028896
4,x,503.0,0.7298795529839919,0.7489978830239072,-0.019118330039915366,0.0010962159195909106,0.30957144240779
4,x,504.0,0.7347734789736167,0.7488475498478857,-0.01407407087426904,0.0010959271852228095,0.30931803797130547
4,x,505.0,0.7123122365056161,0.7486976882432287,-0.03638545173761254,0.0010981097876969525,0.3080949032635829
4,x,506.0,0.7148214065714071,0.7485482583972991,-0.03372685182589197,0.0010934552064382464,0.3101967309339427
4,x,507.0,0.7563762684794952,0.7483992119492755,0.00797705653021974,0.0010933831263444619,0.31186794237085724
4,x,508.0,0.7461702438756033,0.7482505057124935,-0.0020802618368902515,0.0010836282615639264,0.3042313852965633
4,x,509.0,0.7465070161085873,0.7481021104692255,-0.001595094360638205,0.0010690033653057301,0.3158421096617978
4,x,510.0,0.77490155260474,0.7479540155602696,0.026947537044470393,0.0010652744183043494,0.3089599140026124
4,x,511.0,0.733110498941699,0.7478062166483873,-0.014695717706688316,0.0010451453845598533,0.31110829727710354
4,x,512.0,0.701163647768064,0.7476586961138776,-0.04649504834581364,0.001051384773959622,0.3136789627199155
4,x,513.0,0.6916572845242223,0.7475114326063378,-0.05585414808211553,0.0010455903767922644,0.3166196739966478
4,x,514.0,0.7497940544009322,0.7473644185161274,0.002429635884804715,0.0010442021059097284,0.3184859566232077
4,x,515.0,0.771330024481056,0.747217655920183,0.024112368560873065,0.0010405524639343373,0.31448189519176534
4,x,516.0,0.758434627123323,0.747071144226367,0.01136348289695599,0.0010342511557198935,0.31552315395112507
4,x,517.0,0.7157605650916049,0.7469248713691624,-0.031164306277557507,0.001037001203583047,0.3149605107786007
4,x,518.0,0.7340693848402005,0.746778813842327,-0.012709429002126571,0.0010336453916702582,0.3138286745929337
4,x,519.0,0.7760660151852986,0.7466329574641665,0.02943305772113214,0.0010343583475731794,0.3128114751327697
4,x,520.0,0.7711894121666486,0.746487310833363,0.024702101333285653,0.0010361514212116414,0.3149731096850528
4,x,521.0,0.7316171641800758,0.7463418910246885,-0.014724726844612679,0.0010295020642092825,0.3144376253806426
4,x,522.0,0.7477416122382918,0.7461967080690011,0.0015449041692907617,0.0010295014933642617,0.31567463390803396
4,x,523.0,0.7501050910183322,0.7460517613679424,0.0040533296503898475,0.0010220793004262303,0.31020148380698753
4,x,524.0,0.7486843665415238,0.7459070532131241,0.0027773133283997,0.0010131791451349406,0.31046127443292265
4,x,525.0,0.7562359287691848,0.7457625879916971,0.010473340777487627,0.0010133718775585997,0.3121523903605855
4,x,526.0,0.7220343466681148,0.7456183626300331,-0.02358401596191828,0.0010099819744102277,0.30667314634933057
4,x,527.0,0.7056708734093654,0.7454743679179952,-0.039803494508629744,0.0010056341885962908,0.31454369778501934
4,x,528.0,0.766520199652198,0.7453305903935165,0.02118960925868152,0.0010047440157088673,0.30869087317257593
4,x,529.0,0.8010859130705137,0.7451870177426815,0.05589889532783221,0.0010072814809586163,0.30831441733276055
4,x,530.0,0.7646041528921579,0.7450436496656357,0.01956050322652214,0.0010064852553938975,0.31436520504804805
4,x,531.0,0.7587316288101925,0.7449004968452728,0.013831131964919696,0.0010015804990082258,0.31180707230796756
4,x,532.0,0.7255655615218533,0.7447575737396416,-0.019192012217788323,0.0009988519512249717,0.31311145031260285
4,x,533.0,0.7638775773067668,0.7446148820442768,0.019262695262489915,0.0009992403349787136,0.31105745553402947
4,x,534.0,0.7590474278104191,0.7444724032133745,0.014575024597044628,0.0009985855989923353,0.31098881668678435
4,x,535.0,0.7105610141888964,0.7443301163707169,-0.0337691021818205,0.0010011631697791127,0.3089545991205158
4,x,536.0,0.7375482644533538,0.7441880048195391,-0.006639740366185309,0.0010012635509071904,0.3092644471523996
4,x,537.0,0.7599865896077181,0.7440460545519493,0.015940535055768867,0.0010013273249486552,0.30914990081688304
4,x,538.0,0.7274173976361518,0.7439042496036005,-0.0164868519674487,0.0010020327047547911,0.30809021192207847
4,x,539.0,0.7082605336332896,0.7437625720801432,-0.03550203844685362,0.0010042726087686827,0.3096399597776921
4,x,540.0,0.7087021447695576,0.7436210007867241,-0.03491885601716649,0.0010076198683258053,0.31215238019966113
4,x,541.0,0.7029090638674822,0.7434795007661705,-0.040570436898688333,0.0010121784197262389,0.31499059373149324
4,x,542.0,0.7492707415029897,0.7433380288996319,0.005932712603357815,0.0010121631262900673,0.313571630747797
4,x,543.0,0.7934384035812807,0.7431965485502101,0.05024185503107059,0.0010196234757438554,0.3133967327211415
4,x,544.0,0.7309464791040396,0.7430550376836749,-0.01210855857963522,0.0010199491942065367,0.31050994087069816
4,x,545.0,0.6598626858294513,0.7429134811871028,-0.08305079535765147,0.001039646905026866,0.3102150238563548
4,x,546.0,0.7096651722485203,0.7427718525493274,-0.0331066803008071,0.0010424570623595033,0.3140006171530732
4,x,547.0,0.813292662861753,0.7426301202682414,0.07066254259351157,0.0010565072420260044,0.30445353614972054
4,x,548.0,0.7930931207908497,0.742488271377508,0.05060484941334176,0.0010631508585943518,0.3108361119394776
4,x,549.0,0.7258398840408727,0.7423463096663822,-0.016506425625509413,0.001063529640706348,0.3070539880927283
4,x,550.0,0.6744264172298738,0.7422042232722181,-0.06777780604234429,0.001076032082396163,0.30839673470406315
4,x,551.0,0.7264090373433665,0.7420619784472444,-0.015652941103877938,0.0010765634444823,0.3091762997144744
4,x,552.0,0.800308994966111,0.7419195418742573,0.058389453091853616,0.0010866125771171135,0.3054042831270524
4,x,553.0,0.758791632635093,0.7417768883035304,0.01701474433156258,0.0010863595879904786,0.30518507490870883
4,x,554.0,0.6936280450605848,0.7416339955775911,-0.04800595051700629,0.0010866836893544827,0.30112898682026223
4,x,555.0,0.7313862907068772,0.7414908546610702,-0.010104563954193013,0.0010863914658801915,0.30165871307717
4,x,556.0,0.799131379289987,0.7413474784716605,0.05778390081832652,0.001096097824968003,0.2987070889591878
4,x,557.0,0.7706460955390213,0.741203891305446,0.029442204233575353,0.0010984277458619155,0.30131019272785436
4,x,558.0,0.7223587676245491,0.741060105860257,-0.018701338235707854,0.0010983295527532183,0.2980623144897767
4,x,559.0,0.7332721738054349,0.7409161219656022,-0.007643948160167335,0.001093293668990744,0.2959502237221431
4,x,560.0,0.7614422683246458,0.7407719592276428,0.02067030909700296,0.0010919513073515302,0.298729371000096
4,x,561.0,0.7555549154664782,0.740627666293791,0.014927249172687285,0.0010895380585141216,0.2973633391504436
4,x,562.0,0.7126474447660137,0.7404832920700531,-0.02783584730403943,0.0010887902016800495,0.29438198139364047
4,x,563.0,0.6939079078225386,0.7403388562652388,-0.046430948442700126,0.0010932018302111405,0.2955345001439802
4,x,564.0,0.737884623251631,0.7401943611971676,-0.002309737945536683,0.0010915517899240754,0.2953973694895012
4,x,565.0,0.7744149683891954,0.7400498209588392,0.034365147430356235,0.0010949739229647786,0.2948496484336818
4,x,566.0,0.7336842713609869,0.7399052740769027,-0.006221002715915747,0.0010921522669291857,0.29222824935833425
4,x,567.0,0.7070827268772614,0.7397607692141424,-0.032678042336880986,0.0010930912676648768,0.2916819997625373
4,x,568.0,0.7089479076252195,0.7396163413198584,-0.030668433694638897,0.0010951654983478091,0.2928602438855004
4,x,569.0,0.7419539147110775,0.7394720130675088,0.0024819016435687624,0.001092989103065741,0.29454727746912773
4,x,570.0,0.7536303305035394,0.73932782264522,0.014302507858319435,0.0010919306628846312,0.2927762861729412
4,x,571.0,0.733420746771124,0.7391838236295007,-0.005763076858376737,0.0010867323574420816,0.2930630783146758
4,x,572.0,0.7330732674234416,0.7390400720107196,-0.005966804587278052,0.001086820050930103,0.2935317273040756
4,x,573.0,0.7122528550640409,0.7388966179132416,-0.02664376284920067,0.001086334575829202,0.29143158762953886
4,x,574.0,0.7529157143724933,0.7387535056377935,0.014162208734699755,0.0010820740444306576,0.2911424258497591
4,x,575.0,0.8045896495715035,0.7386107809646955,0.06597886860680802,0.0010948434648179,0.2919379261501518
4,x,576.0,0.7556516058116572,0.738468492281132,0.017183113530525262,0.0010942115566057852,0.293574347200817
4,x,577.0,0.7347426959219922,0.7383266892337439,-0.003583993311751743,0.001094217670727595,0.29334643352964174
4,x,578.0,0.7672682676025802,0.73818541523039,0.029082852372190104,0.0010949775964130405,0.2919173750904733
4,x,579.0,0.7754304254930621,0.7380446993184977,0.03738572617456437,0.0010981121196504441,0.2937825643494242
4,x,580.0,0.6727817738749601,0.737904554202145,-0.06512278032718488,0.0011101319054204564,0.285612992047106
4,x,581.0,0.676011073719097,0.7377649781720818,-0.06175390445298479,0.001120276079271049,0.29282568926987707
4,x,582.0,0.7540621746789775,0.7376259721956608,0.016436202483316675,0.0011209972261589521,0.288601604060859
4,x,583.0,0.7754612718999774,0.7374875503094684,0.037973721590508935,0.001125276193160216,0.2897613909889164
4,x,584.0,0.7223452049371025,0.737349734681574,-0.015004529744471529,0.0011244462843860274,0.2869093241525046
4,x,585.0,0.7240885946711638,0.7372125442721329,-0.013123949600969076,0.001123890715561963,0.2862958742924988
4,x,586.0,0.76519358526058,0.7370759846199805,0.028117600640599538,0.0011238513538690473,0.2875796056892029
4,x,587.0,0.7819584191955818,0.7369400511031354,0.045018368092446415,0.0011276504599097511,0.28807065468797016
4,x,588.0,0.7649572389499815,0.7368047395683939,0.028152499381587592,0.001126242185654089,0.2924776940187465
4,x,589.0,0.7236504348810131,0.7366700593531816,-0.013019624472168534,0.0011258865348401424,0.29005971753791665
4,x,590.0,0.7076898497059757,0.7365360251355224,-0.028846175429546705,0.0011221761885460487,0.28847117171479936
4,x,591.0,0.7516501715761938,0.736402628954076,0.015247542622117805,0.0011206892500334605,0.28974960129362315
4,x,592.0,0.7470501720036521,0.7362698402643246,0.010780331739327464,0.0011182795808667477,0.28857262705934245
4,x,593.0,0.7257148700937543,0.7361376318381729,-0.010422761744418585,0.0011166094415147021,0.28986936517499434
4,x,594.0,0.7152290060609497,0.736005998692324,-0.020776992631374225,0.001116812463450616,0.29019693073143726
4,x,595.0,0.7194602441485641,0.7358749543359281,-0.016414710187363957,0.001117545941773419,0.2908588774049492
4,x,596.0,0.7460786279663931,0.7357445122906113,0.010334115675781796,0.0011178063375948915,0.2902602617402749
4,x,597.0,0.7945631629359631,0.7356146663457455,0.058948496590217614,0.001127899249954842,0.2909547608281803
4,x,598.0,0.777078071452351,0.7354853916490389,0.04159267980331205,0.0011306146071171095,0.2941991960360126
4,x,599.0,0.7275764126284449,0.7353566756105515,-0.007780262982106656,0.0011294156396556856,0.2937127841750417
4,x,600.0,0.6908973451752087,0.7352285234127598,-0.04433117823755106,0.001134575520883388,0.2931979426631737
4,x,601.0,0.6711991588706515,0.7351009369197414,-0.06390177804908992,0.0011438118102313584,0.2993411668916189
4,x,602.0,0.7170885302680806,0.7349739067670259,-0.017885376498945282,0.0011443933440724204,0.3001475058482657
4,x,603.0,0.7762447970123011,0.7348474262617113,0.0413973707505898,0.0011476448607522973,0.29749638439186954
4,x,604.0,0.8138579127198462,0.7347214988364443,0.07913641388340187,0.0011657063243040143,0.30352307116672284
4,x,605.0,0.7590786284396828,0.7345961260222952,0.024482502417387586,0.0011642095826383265,0.3063345288100442
4,x,606.0,0.680440138350652,0.7344712988611675,-0.054031160510515486,0.001172689955950241,0.30186290808699906
4,x,607.0,0.6572788887220832,0.7343470014081486,-0.0770681126860654,0.001189386155339003,0.3097301720167242
4,x,608.0,0.7402735251539749,0.7342232272993522,0.006050297854622744,0.001188129486261979,0.30563024427743735
4,x,609.0,0.8166220149446929,0.7340999686889009,0.08252204625579196,0.0012068623891171454,0.30644962396226993
4,x,610.0,0.7916991854540985,0.733977198380809,0.05772198707328946,0.0012130603955573973,0.31216584781507306
4,x,611.0,0.7191291499319009,0.7338548892551805,-0.014725739323279585,0.0012102723625074087,0.30805616509249584
4,x,612.0,0.6719215400685729,0.7337330259567327,-0.06181148588815988,0.0012206311791176571,0.310208407660908
4,x,613.0,0.7288842246960988,0.7336115931605217,-0.004727368464422899,0.0012183074152727462,0.30849921680827236
4,x,614.0,0.7870195681479953,0.7334905633689348,0.05352900477906053,0.0012253015598815491,0.30900547527705047
4,x,615.0,0.7615204897458,0.7333698983941057,0.028150591351694287,0.0012246029132548842,0.3079771740224362
4,x,616.0,0.6892183203286648,0.7332495639419087,-0.04403124361324384,0.0012142282771576175,0.31039084003740375
4,x,617.0,0.6834417581120633,0.7331295214252919,-0.04968776331322855,0.0012197460425914756,0.3121899291629845
4,x,618.0,0.7196683015221003,0.7330097316783473,-0.013341430156247003,0.0011959268749187077,0.31076034985822637
4,x,619.0,0.8458624333399518,0.7328901528306087,0.11297228050934316,0.0012310864762732695,0.3071619089453015
4,x,620.0,0.7865092135876169,0.7327707465651561,0.05373846702246088,0.0012299126366917307,0.30990355620831184
4,x,621.0,0.6945548388765505,0.7326515048164292,-0.038096665939878704,0.001222733159528848,0.3058344088817432
4,x,622.0,0.6891787637487871,0.7325324409988184,-0.043353677250031364,0.0012280673510631007,0.30888911185235024
4,x,623.0,0.7620375167600665,0.7324135539297216,0.029623962830344852,0.0012215312073224403,0.3051634429151353
4,x,624.0,0.8159947534575286,0.7322948200744446,0.08369993338308401,0.0012415755168797302,0.3087273874283177
4,x,625.0,0.768300967823429,0.7321761903954956,0.03612477742793341,0.0012436369365367986,0.31301039582888845
4,x,626.0,0.7220064788520024,0.732057616544935,-0.010051137692932532,0.0012439471054894314,0.3116206770678534
4,x,627.0,0.6834623705410648,0.7319390782564019,-0.048476707715337075,0.0012508094421543672,0.31185785553646045
4,x,628.0,0.680466205526551,0.7318205728493402,-0.051354367322789196,0.0012583299698133133,0.3156989179996205
4,x,629.0,0.7361806113408963,0.7317020735460751,0.0044785377948212135,0.00125787472116973,0.31366907069833605
4,x,630.0,0.7945111034331023,0.7315835337615394,0.06292756967156288,0.0012661041990874174,0.31464616286154606
4,x,631.0,0.7666089121601436,0.7314649232466626,0.03514398891348103,0.0012687331795643482,0.3168080164317755
4,x,632.0,0.701130969893698,0.7313462258942168,-0.030215256000518775,0.0012634016115248877,0.31205253994860876
4,x,633.0,0.6826359912391435,0.7312274128315391,-0.0485914215923956,0.00126880899316244,0.31525374995510164
4,x,634.0,0.7118370389367287,0.7311084313409286,-0.01927139240419995,0.0012693449537886296,0.31648624687992655
4,x,635.0,0.7342466403028403,0.7309892349298687,0.003257405372971589,0.0012693739145916499,0.31646125413333
4,x,636.0,0.7246092242506528,0.7308698110040776,-0.0062605867534247794,0.0012675023085155456,0.3158852870028729
4,x,637.0,0.7234985563947908,0.7307501653829875,-0.007251608988196767,0.001267095558426597,0.31555861556382897
4,x,638.0,0.7794060317333202,0.7306302889710955,0.04877574276222474,0.001272991015731276,0.3147203289019002
4,x,639.0,0.7831491716697799,0.7305101602379381,0.0526390114318418,0.001280333120861977,0.3189466286690586
4,x,640.0,0.7368393439071204,0.7303897745358009,0.0064495693713194635,0.0012803839408319334,0.3190495282769723
4,x,641.0,0.7181829311663414,0.7302691485605369,-0.012086217394195575,0.0012737565199889085,0.3182517560478131
4,x,642.0,0.7213737669207678,0.7301482952099898,-0.008774528289221983,0.0012734587906025221,0.32170849950405334
4,x,643.0,0.6968925230218783,0.7300272181622571,-0.03313469514037881,0.001265862282999165,0.3223208738242197
4,x,644.0,0.7190139002252063,0.7299059332335452,-0.010892033008338964,0.0012660594568382187,0.3275534644626201
4,x,645.0,0.7387032101902422,0.7297844569037949,0.008918753286447312,0.001241027815444893,0.31834024962783136
4,x,646.0,0.8159369969529834,0.7296627806656597,0.08627421628732368,0.0012513064697224705,0.3181668881081343
4,x,647.0,0.7551900980672936,0.7295408801084035,0.02564921795889019,0.0012531642278367674,0.3211001536616821
4,x,648.0,0.616259739013387,0.7294187397137337,-0.11315900070034668,0.0012869267748064855,0.3084181584261794
4,x,649.0,0.6392216430868444,0.7292963599976168,-0.0900747169107724,0.0013088008619033223,0.32624145061718124
4,x,650.0,0.7797857698424192,0.7291737440102583,0.050612025832160956,0.0013128743374500103,0.3104503225047695
4,x,651.0,0.8147799003890586,0.7290508918730506,0.08572900851600795,0.0013310568983553818,0.3155886762378218
4,x,652.0,0.7078720545360927,0.7289277997422065,-0.021055745206113752,0.0013308029934681767,0.3104442092688085
4,x,653.0,0.659649787884581,0.728804454200751,-0.06915466631617007,0.0013430556612926072,0.31041554926456527
4,x,654.0,0.6790922262653273,0.7286808275533238,-0.04958860128799647,0.0013432718438315685,0.3175163520409585
4,x,655.0,0.758619125007165,0.7285568859039749,0.030062239103190058,0.0013455012061363812,0.31300682162991533
4,x,656.0,0.8193976528797463,0.7284326036597026,0.09096504922004367,0.0013532933669898792,0.3147965481860082
4,x,657.0,0.7207722309404788,0.7283079577288045,-0.007535726788325703,0.001352337404851924,0.3117952179266577
4,x,658.0,0.6218992944232198,0.7281829082559795,-0.10628361383275975,0.0013832460136027837,0.30813326544374475
4,x,659.0,0.7037539881774232,0.7280574110698101,-0.02430342289238696,0.001373177896881998,0.3046938501756466
4,x,660.0,0.8105662246922329,0.7279314408057537,0.08263478388647927,0.0013849816213185645,0.30147872411568744
4,x,661.0,0.7446894429643094,0.7278049760871009,0.01688446687720846,0.0013846331721696543,0.3011790899833818
4,x,662.0,0.685936860300511,0.7276779862324717,-0.041741125931960665,0.0013856782612583494,0.29885063582490884
4,x,663.0,0.7196062646925041,0.7275504407914134,-0.007944176098909295,0.0013856253950133004,0.30077915280444156
4,x,664.0,0.740843807474058,0.7274223196187326,0.013421487855325376,0.0013781451946044874,0.2947282291848236
4,x,665.0,0.7308516389052444,0.7272936060893213,0.003558032815923151,0.0013613464155344303,0.29511865376713026
4,x,666.0,0.7457649287737007,0.7271642675906336,0.018600661183067135,0.001362108680653389,0.296570212895251
4,x,667.0,0.7244673772986238,0.7270342639620091,-0.002566886663385337,0.0013569596534551498,0.29934818397078167
4,x,668.0,0.753256667025145,0.7269035788036121,0.026353088221532928,0.0013572128180062177,0.29708490862389497
4,x,669.0,0.728234930066168,0.7267722257599272,0.0014627043062408474,0.0013446202795430087,0.2985876664859392
4,x,670.0,0.7011986433705869,0.7266402338708423,-0.025441590500255407,0.001346507089793688,0.2988740336395477
4,x,671.0,0.7300468897114852,0.7265076303301742,0.003539259381311055,0.0013396991315936262,0.29693582082276293
4,x,672.0,0.7045072217786097,0.7263744347482727,-0.021867212969662986,0.0013394767323923727,0.2982101561229854
4,x,673.0,0.6899628424542255,0.7262406788817058,-0.03627783642748039,0.0013415540015617234,0.298617193364339
4,x,674.0,0.7046393389059978,0.7261064040044308,-0.02146706509843299,0.0013417443134131515,0.2992763139252813
4,x,675.0,0.7471901776420646,0.725971638942138,0.021218538699926626,0.0013424232200801238,0.2975668903564428
4,x,676.0,0.7389799188402653,0.7258364132436469,0.013143505596618366,0.0013418196715074679,0.2972063841207589
4,x,677.0,0.7212647042853628,0.7257007734261891,-0.004436069140826282,0.0013398721800326637,0.2972898266968903
4,x,678.0,0.6760401033266011,0.7255647725760174,-0.04952466924941623,0.0013469763215909606,0.2969777562843891
4,x,679.0,0.6874075697433975,0.7254284584539399,-0.03802088871054243,0.0013510694793917955,0.3005853747142423
4,x,680.0,0.7163211842714136,0.7252918612615862,-0.008970676990172621,0.0013473510394799864,0.2996165995831413
4,x,681.0,0.7302806556361748,0.7251549939546771,0.005125661681497751,0.0013459230932907768,0.3025374941955564
4,x,682.0,0.6968316201263156,0.7250178798129354,-0.028186259686619808,0.0013422652325101804,0.2968116324966431
4,x,683.0,0.7044295940751855,0.7248805644894524,-0.02045097041426691,0.0013242877270874098,0.30082820380533815
4,x,684.0,0.7528949135077789,0.7247430783138316,0.028151835193947372,0.0013265683122445267,0.29907241671219115
4,x,685.0,0.7661130816355727,0.7246054167118495,0.04150766492372315,0.0013300893093495803,0.30511804253377106
4,x,686.0,0.705534624200006,0.7244675630105131,-0.01893293881050706,0.0013211585134326664,0.2950955901623813
4,x,687.0,0.6870852527933379,0.7243295314802835,-0.037244278686945576,0.0013026362694814855,0.3122277366613737
4,x,688.0,0.702294969351666,0.7241913645824284,-0.021896395230762367,0.001292533522862439,0.30491687328613737
4,x,689.0,0.7039396656493893,0.7240530878250576,-0.02011342217566836,0.001270734028205937,0.3039430169715905
4,x,690.0,0.7114549646196923,0.7239146968569147,-0.01245973223722241,0.0012696950500268814,0.3073484556494724
4,x,691.0,0.7762859226761586,0.7237761944966364,0.05250972817952215,0.0012724058401889643,0.30191937930699764
4,x,692.0,0.7709759103269899,0.7236376158812065,0.04733829444578341,0.0012737745430939887,0.3120649438984725
4,x,693.0,0.737551664821343,0.7234990059017331,0.01405265891960994,0.001267700652708771,0.30870403303670707
4,x,694.0,0.634222219005305,0.7233603806843772,-0.08913816167907229,0.0012822957303498558,0.3080372724797787
4,x,695.0,0.6678731853519669,0.7232217533670722,-0.05534856801510524,0.0012882751473773059,0.31283637103141604
4,x,696.0,0.8120712052762439,0.7230831705152657,0.08898803476097816,0.0013029511689103062,0.2988440900466474
4,x,697.0,0.8266658041494401,0.7229446970898492,0.10372110705959092,0.0013343517646381435,0.31463042856151885
4,x,698.0,0.7125791290483258,0.7228063827116032,-0.01022725366327748,0.001323611314159284,0.30277257167106714
4,x,699.0,0.6575143772304364,0.7226682628626138,-0.06515388563217739,0.0013248954011984614,0.2999023965005415
4,x,700.0,0.7139556813415138,0.722530382518627,-0.008574701177113231,0.001321901315568083,0.30018938982624305
4,x,701.0,0.80159809245264,0.7223927981974025,0.07920529425523748,0.0013400305619249476,0.29671191393994006
4,x,702.0,0.8080225565252037,0.722255560516978,0.08576699600822568,0.0013609103504308162,0.3066131428480478
4,x,703.0,0.7232503900637992,0.7221187044003378,0.0011316856634614458,0.0013581117941276798,0.30478915217561736
4,x,704.0,0.6825655837688687,0.7219822636289829,-0.03941667986011421,0.0013627193602609546,0.3042564926661425
4,x,705.0,0.6749773634339151,0.7218462859023295,-0.04686892246841434,0.0013680505462147258,0.30689737014219615
4,x,706.0,0.7490280026785192,0.7217108200832378,0.027317182595281375,0.0013700504184070942,0.30324546449736484
4,x,707.0,0.7785175419893279,0.7215758930582773,0.05694164893105058,0.0013793141401175874,0.30533719610462184
4,x,708.0,0.7612749092912924,0.7214415121987734,0.039833397092518985,0.0013827035109845846,0.30768095770381493
4,x,709.0,0.6948372605333886,0.7213076757084211,-0.02647041517503257,0.001382301708368212,0.30406071185073236
