tsid,Time,ktau_variance,ktau_ac
5,1050.0,0.8945196647324307,-0.8289571244358479
5,1060.0,0.8970833088480148,-0.8331550802139038
5,1070.0,0.8995465803010096,-0.8370965898266336
5,1080.0,0.9022335909840776,-0.8413316280190551
5,1090.0,0.9047268528541532,-0.8452767554304684
5,1100.0,0.9069264145308906,-0.8485850299506387
5,1110.0,0.9093453786401122,-0.851438935085378
5,1120.0,0.91166458281237,-0.8547370175877305
5,1130.0,0.9137722604965552,-0.857877291043806
5,1140.0,0.9159038702216307,-0.8587392867892844
5,1150.0,0.9176972281449892,-0.8581687834121319
5,1160.0,0.9195610557573747,-0.8574576807705641
5,1170.0,0.9215004413062666,-0.8575228008237717
5,1180.0,0.9233590373210416,-0.8571949625928001
5,1190.0,0.9251577441880031,-0.8569505594660536
5,1200.0,0.9268882588986126,-0.8569702945889314
5,1210.0,0.9285645472061659,-0.8540141297366732
5,1220.0,0.930178489702517,-0.8505550833605753
5,1230.0,0.9316921031776466,-0.8461947490860752
5,1240.0,0.9332058540487171,-0.8435604214315174
5,1250.0,0.9346697306018678,-0.8408301960592579
5,1260.0,0.9360859011610528,-0.8371225980796596
5,1270.0,0.9374236574236575,-0.830850590850591
5,1280.0,0.9387099359891902,-0.8236141487936424
5,1290.0,0.9398170567662092,-0.8161016949152542
5,1300.0,0.9408607461556193,-0.8080235327691615
5,1310.0,0.9420549093801731,-0.8001547954335346
5,1320.0,0.9432296109092823,-0.7926562417732849
5,1330.0,0.9443687837893605,-0.7857702942511658
5,1340.0,0.945405093879862,-0.7792948646653792
5,1350.0,0.9464747973281007,-0.7737131077679333
5,1360.0,0.9473227038213775,-0.768408779549363
5,1370.0,0.9483307926829267,-0.7645045731707316
5,1380.0,0.9493248862351545,-0.7592016370924789
5,1390.0,,
5,1400.0,,
5,1410.0,,
5,1420.0,,
5,1430.0,,
5,1440.0,,
5,1450.0,,
5,1460.0,,
5,1470.0,,
5,1480.0,,
5,1490.0,,
6,0.0,,
6,10.0,,
6,20.0,,
6,30.0,,
6,40.0,,
6,50.0,,
6,60.0,,
6,70.0,,
6,80.0,,
6,90.0,,
6,100.0,,
6,110.0,,
6,120.0,,
6,130.0,,
6,140.0,,
6,150.0,,
6,160.0,,
6,170.0,,
6,180.0,,
6,190.0,,
6,200.0,,
6,210.0,,
6,220.0,,
6,230.0,,
6,240.0,,
6,250.0,,
6,260.0,,
6,270.0,,
6,280.0,,
6,290.0,,
6,300.0,,
6,310.0,,
6,320.0,,
6,330.0,,
6,340.0,,
6,350.0,0.7999999999999999,0.6
6,360.0,0.4666666666666667,0.3904761904761905
6,370.0,0.5999999999999999,-0.1333333333333333
6,380.0,0.7680672268907563,-0.37478991596638656
6,390.0,0.6787878787878787,-0.5858585858585857
6,400.0,0.781818181818182,-0.6673400673400675
6,410.0,0.8326923076923077,-0.6990384615384616
6,420.0,0.8522522522522524,-0.7131531531531533
6,430.0,0.8750700280112046,-0.6890756302521008
6,440.0,0.8750279955207166,-0.5189249720044793
6,450.0,0.8483516483516482,-0.43809523809523804
6,460.0,0.8279176201373,-0.40686498855835246
6,470.0,0.8090322580645161,-0.4784516129032258
6,480.0,0.7729132117191819,-0.5374239911553345
6,490.0,0.7660919540229885,-0.5693486590038314
6,500.0,0.7935483870967741,-0.5869291998324255
6,510.0,0.8065040650406505,-0.566149297856615
6,520.0,0.8050574712643678,-0.554022988505747
6,530.0,0.8130434782608695,-0.5848413631022327
6,540.0,0.8312450436161778,-0.6194554586307165
6,550.0,0.8456241032998564,-0.6492587278813963
6,560.0,0.858030862855901,-0.6703325364051295
6,570.0,0.8648412698412699,-0.6969047619047619
6,580.0,0.8569194398981632,-0.7128932533187852
6,590.0,0.8538641686182669,-0.7165607226497155
6,600.0,0.8617878647522,-0.7038134939014975
6,610.0,0.8631217838765011,-0.696969696969697
6,620.0,0.8721167883211679,-0.6907232913072329
6,630.0,0.8806523350630098,-0.6662218927600693
6,640.0,0.8885276144356049,-0.680018448057189
6,650.0,0.8956427955133736,-0.6993528904227783
6,660.0,0.9017288444040036,-0.7173996562531594
6,670.0,0.9045773979107313,-0.7335232668566002
6,680.0,0.9044418625435696,-0.7464295290016981
6,690.0,0.9081900910010112,-0.7579036063363667
6,700.0,0.9113233070740828,-0.7707647012015596
6,710.0,0.9135631491795875,-0.7820864067439409
6,720.0,0.9054545454545454,-0.7914010695187166
6,730.0,0.890151515151515,-0.7990530303030302
6,740.0,0.8742658870397738,-0.8063355394204202
6,750.0,0.8551032881065885,-0.812834616795013
6,760.0,0.8374017810371922,-0.8197310983062684
6,770.0,0.8172697003329633,-0.8270810210876803
6,780.0,0.8001377191588538,-0.8335505058530643
6,790.0,0.7889057596922766,-0.8399635590646827
6,800.0,0.7745655225831438,-0.845708476545481
6,810.0,0.7630329996292176,-0.8521134593993326
6,820.0,0.7547590495225405,-0.8577659338218965
6,830.0,0.7483343273408879,-0.862826957484877
6,840.0,0.7438187543450702,-0.8673700568437411
6,850.0,0.7421184975640421,-0.871067106710671
6,860.0,0.7479203656832005,-0.8738241849571229
6,870.0,0.7573246092330063,-0.8762631770265359
6,880.0,0.7646259932094228,-0.8799677972627673
6,890.0,0.7704937938478144,-0.8834187803561792
6,900.0,0.7743129410999446,-0.8867661885712427
6,910.0,0.7778321722211761,-0.8886085482959893
6,920.0,0.782457203454022,-0.8901499772761702
6,930.0,0.7889474300433206,-0.8922023182297156
6,940.0,0.7959426194720313,-0.8955946014769545
6,950.0,0.8026271140058014,-0.8986700235345629
6,960.0,0.8088927729668176,-0.9016233680252113
6,970.0,0.8140717948717949,-0.9044923076923078
6,980.0,0.8197471372860727,-0.906187436349636
6,990.0,0.823592854735423,-0.9059848813134961
6,1000.0,0.8267852557368631,-0.9052127833415039
6,1010.0,0.8290334269408461,-0.9050457468973641
6,1020.0,0.8340652818991097,-0.9037432684910429
6,1030.0,0.8386221027020105,-0.9040252699876211
6,1040.0,0.8431530280098687,-0.90404080194058
6,1050.0,0.8475741457124436,-0.9045454545454547
6,1060.0,0.8517952635599695,-0.906109576697812
6,1070.0,0.8558353972185178,-0.9083025338159648
6,1080.0,0.8596007340265807,-0.9103375410109549
6,1090.0,0.8632460128454933,-0.9117485747275746
6,1100.0,0.8668399880548774,-0.9129270820524533
6,1110.0,0.8703007904732574,-0.9142387845190432
6,1120.0,0.8735083770942736,-0.9157589397349338
6,1130.0,0.8758026777590016,-0.9172364487196151
6,1140.0,0.8780032634697337,-0.91882515089587
6,1150.0,0.8809369302555545,-0.9202929452118291
6,1160.0,0.883836541505253,-0.9214663631841544
6,1170.0,0.8866313621653429,-0.9228243601059136
6,1180.0,0.8891196025215757,-0.9233130860580998
6,1190.0,0.8912139992708714,-0.9242940071230266
6,1200.0,0.8929400002739087,-0.9247955955462426
6,1210.0,0.8934489402697497,-0.9256262042389212
6,1220.0,0.8952651193200392,-0.9264491663942465
6,1230.0,0.8975534933660557,-0.9253572615486874
6,1240.0,0.8995313261594992,-0.9227525527101847
6,1250.0,0.9017307974380288,-0.9212682736028943
6,1260.0,0.9038633999354309,-0.9216175819971064
6,1270.0,0.9059178659178659,-0.9223072423072424
6,1280.0,0.9079023004958261,-0.9234343688808986
6,1290.0,0.9097569724688369,-0.9240068155322392
6,1300.0,0.9116160119420023,-0.9241419429901107
6,1310.0,0.9134349536688667,-0.9233762604003181
6,1320.0,0.9150845048175643,-0.9215668930658663
6,1330.0,0.9161900045396392,-0.9204944079897651
6,1340.0,0.9169489297594613,-0.9199579385862915
6,1350.0,0.9178807159422014,-0.9168103704584647
6,1360.0,0.919340076369254,-0.9122628035094879
6,1370.0,0.9208993902439023,-0.9080868902439023
6,1380.0,0.9224175146469319,-0.9071118212653828
6,1390.0,,
6,1400.0,,
6,1410.0,,
6,1420.0,,
6,1430.0,,
6,1440.0,,
6,1450.0,,
6,1460.0,,
6,1470.0,,
6,1480.0,,
6,1490.0,,
7,0.0,,
7,10.0,,
7,20.0,,
7,30.0,,
7,40.0,,
7,50.0,,
7,60.0,,
7,70.0,,
7,80.0,,
7,90.0,,
7,100.0,,
7,110.0,,
7,120.0,,
7,130.0,,
7,140.0,,
7,150.0,,
7,160.0,,
7,170.0,,
7,180.0,,
7,190.0,,
7,200.0,,
7,210.0,,
7,220.0,,
7,230.0,,
7,240.0,,
7,250.0,,
7,260.0,,
7,270.0,,
7,280.0,,
7,290.0,,
7,300.0,,
7,310.0,,
7,320.0,,
7,330.0,,
7,340.0,,
7,350.0,-0.9999999999999999,-0.7999999999999999
7,360.0,-0.8666666666666667,-0.6761904761904762
7,370.0,-0.8999999999999998,-0.8533333333333332
7,380.0,-0.895798319327731,-0.8151260504201681
7,390.0,-0.7939393939393938,-0.7494949494949494
7,400.0,-0.5501683501683502,-0.521885521885522
7,410.0,-0.37307692307692314,-0.6105769230769231
7,420.0,-0.17981981981981984,-0.5726126126126126
7,430.0,0.0453781512605042,-0.6184873949579832
7,440.0,0.23628219484882415,-0.5287793952967524
7,450.0,0.3549450549450549,-0.4666666666666666
7,460.0,0.45964912280701764,-0.39527078565980167
7,470.0,0.5378064516129032,-0.32619354838709674
7,480.0,0.5276948590381426,-0.3877280265339967
7,490.0,0.49636015325670496,-0.4626436781609195
7,500.0,0.45756179304566397,-0.5210724759111856
7,510.0,0.4467110125646711,-0.5626016260162603
7,520.0,0.42187192118226596,-0.6045977011494253
7,530.0,0.4192714453584019,-0.6420681551116333
7,540.0,0.4460481099656358,-0.6695744118424531
7,550.0,0.4888570062171209,-0.6984218077474891
7,560.0,0.5191480113018909,-0.7211910454249078
7,570.0,0.5176190476190476,-0.7393650793650794
7,580.0,0.5136570285506454,-0.7479541734860883
7,590.0,0.5401806624289059,-0.7523586483773836
7,600.0,0.5751119345375945,-0.7678554886521537
7,610.0,0.6000000000000001,-0.7813607775871927
7,620.0,0.6264366290643663,-0.7964698075646981
7,630.0,0.6450210032122561,-0.8092908327155918
7,640.0,0.6481494292632308,-0.8213305661247551
7,650.0,0.6514667817083694,-0.8314495254529768
7,660.0,0.6528156910322516,-0.835122838944495
7,670.0,0.6538651471984805,-0.8408357075023742
7,680.0,0.647689695236393,-0.8497452855483064
7,690.0,0.6496798112571621,-0.8577350859453995
7,700.0,0.6606986552080846,-0.8619877456831383
7,710.0,0.6759295499021525,-0.8632244467860904
7,720.0,0.6927486631016043,-0.861048128342246
7,730.0,0.7084686147186147,-0.8581980519480519
7,740.0,0.722932596543083,-0.8639593908629442
7,750.0,0.7361202786945362,-0.8626084830705295
7,760.0,0.7482800768290553,-0.860310808451196
7,770.0,0.7592674805771364,-0.8628412874583796
7,780.0,0.7637586736585624,-0.8669421049843742
7,790.0,0.7639842089280292,-0.8726186861018324
7,800.0,0.7649416662632522,-0.8777750883477755
7,810.0,0.7644605116796439,-0.8806451612903226
7,820.0,0.7663069065067732,-0.8831356873195648
7,830.0,0.7732810769361849,-0.884570162733237
7,840.0,0.7822434875066454,-0.8865415286467918
7,850.0,0.7906804966210907,-0.8884331290271885
7,860.0,0.7986173548411468,-0.892380340750255
7,870.0,0.8059178480552527,-0.8944093057070158
7,880.0,0.8109699324442579,-0.8960411634988975
7,890.0,0.8132622773880195,-0.893267674042094
7,900.0,0.8132891013757438,-0.891618694506781
7,910.0,0.814749262536873,-0.8924245277097846
7,920.0,0.821105893046508,-0.8955794576579306
7,930.0,0.8266479334972487,-0.8974241892050112
7,940.0,0.8305633364456895,-0.900280112044818
7,950.0,0.8326637841387992,-0.9026435334683378
7,960.0,0.83338364979741,-0.9050025158232039
7,970.0,0.8327589743589745,-0.9059384615384616
7,980.0,0.8346804441242952,-0.9064457636801708
7,990.0,0.837970051519091,-0.9074967499638885
7,1000.0,0.8427714359082102,-0.9047552349604315
7,1010.0,0.8465259534378115,-0.9029259896729777
7,1020.0,0.8505681943070666,-0.9002439828552586
7,1030.0,0.8548597771801768,-0.8955820207452939
7,1040.0,0.8587357203574315,-0.8934422490825783
7,1050.0,0.8624758220502902,-0.8931656995486783
7,1060.0,0.8662984074748781,-0.8946151887328359
7,1070.0,0.8698266336445036,-0.896201181177367
7,1080.0,0.8727390683793954,-0.8950193701458786
7,1090.0,0.874936855019124,-0.8911452695388613
7,1100.0,0.8777873416832085,-0.8923463382929017
7,1110.0,0.8809567806180063,-0.894829415186668
7,1120.0,0.8839976660831875,-0.8970475952321415
7,1130.0,0.8869361757441828,-0.8986806187443129
7,1140.0,0.889751754511034,-0.8992189851559653
7,1150.0,0.892463150088069,-0.8997373381539507
7,1160.0,0.8950030900951146,-0.8990850303733737
7,1170.0,0.896946160635481,-0.8976228302441895
7,1180.0,0.8991369778428756,-0.8961846091988686
7,1190.0,0.9009562803219384,-0.8949774250539837
7,1200.0,0.9032061026884148,-0.8952463125025678
7,1210.0,0.9054163990580176,-0.8958627702847357
7,1220.0,0.9075514874141876,-0.8969284079764628
7,1230.0,0.909394892246338,-0.897614847764399
7,1240.0,0.9114093959731544,-0.8983065251896567
7,1250.0,0.9133574536742777,-0.8985918936097395
7,1260.0,0.9149980270473869,-0.8989991749470893
7,1270.0,0.9161436761436762,-0.9001474201474203
7,1280.0,0.9179195914301091,-0.9008759976640062
7,1290.0,0.9196350103129763,-0.9020356918662004
7,1300.0,0.9213057174531046,-0.9031644110770852
7,1310.0,0.9228344763829466,-0.9047363102788466
7,1320.0,0.9243426525562047,-0.9061422629389774
7,1330.0,0.9257975320869959,-0.907799925714993
7,1340.0,0.9272741979515283,-0.909446629525899
7,1350.0,0.9286991338130067,-0.9111533963647896
7,1360.0,0.9300978420341814,-0.912542629784009
7,1370.0,0.9313033536585366,-0.9140929878048779
7,1380.0,0.9320307608929256,-0.9154617404386136
7,1390.0,,
7,1400.0,,
7,1410.0,,
7,1420.0,,
7,1430.0,,
7,1440.0,,
7,1450.0,,
7,1460.0,,
7,1470.0,,
7,1480.0,,
7,1490.0,,
8,0.0,,
8,10.0,,
8,20.0,,
8,30.0,,
8,40.0,,
8,50.0,,
8,60.0,,
8,70.0,,
8,80.0,,
8,90.0,,
8,100.0,,
8,110.0,,
8,120.0,,
8,130.0,,
8,140.0,,
8,150.0,,
8,160.0,,
8,170.0,,
8,180.0,,
8,190.0,,
8,200.0,,
8,210.0,,
8,220.0,,
8,230.0,,
8,240.0,,
8,250.0,,
8,260.0,,
8,270.0,,
8,280.0,,
8,290.0,,
8,300.0,,
8,310.0,,
8,320.0,,
8,330.0,,
8,340.0,,
8,350.0,-0.6,0.19999999999999998
8,360.0,-0.7333333333333334,-0.48571428571428577
8,370.0,-0.29999999999999993,-0.6666666666666665
8,380.0,-0.08907563025210083,-0.6302521008403361
8,390.0,-0.305050505050505,-0.5959595959595959
8,400.0,-0.5111111111111112,-0.6646464646464647
8,410.0,-0.5990384615384615,-0.6634615384615385
8,420.0,-0.4248648648648649,-0.45009009009009016
8,430.0,-0.173109243697479,-0.2504201680672269
8,440.0,0.03157894736842105,-0.12026875699888016
8,450.0,0.18058608058608056,-0.2172161172161172
8,460.0,0.2286803966437834,-0.3403508771929825
8,470.0,0.3310967741935483,-0.4335483870967741
8,480.0,0.3983416252072968,-0.5124378109452736
8,490.0,0.2507662835249042,-0.5720306513409962
8,500.0,0.09878508588186007,-0.6160871386677838
8,510.0,-0.003399852180339985,-0.6538063562453806
8,520.0,-0.08860426929392447,-0.6916912972085385
8,530.0,-0.1526439482961222,-0.7217391304347827
8,540.0,-0.17462331482950041,-0.748242135871002
8,550.0,-0.17293161166905782,-0.7713055954088951
8,560.0,-0.22173440556400786,-0.7907411432297328
8,570.0,-0.2888095238095238,-0.8052380952380953
8,580.0,-0.3411165666484815,-0.8094926350245499
8,590.0,-0.39257276681164266,-0.7999330879892941
8,600.0,-0.43887602285008487,-0.7967577582213987
8,610.0,-0.47935963407661525,-0.8068610634648372
8,620.0,-0.5046582614465827,-0.8183410749834108
8,630.0,-0.5190017296763035,-0.8288608846058809
8,640.0,-0.5279603366770438,-0.8381182981667245
8,650.0,-0.5203192407247627,-0.8445642795513374
8,660.0,-0.4667071074714386,-0.8487918309574359
8,670.0,-0.39335232668566006,-0.8461538461538463
8,680.0,-0.31143086960407546,-0.8392707123067299
8,690.0,-0.23727671048196833,-0.8297944051230199
8,700.0,-0.1685207288931328,-0.833436778865282
8,710.0,-0.10690952882733702,-0.8301068794219477
8,720.0,-0.04958288770053476,-0.8344099821746881
8,730.0,0.004247835497835497,-0.8265692640692639
8,740.0,0.0540127224828118,-0.8194692539998715
8,750.0,0.10013445789023348,-0.8216843906612885
8,760.0,0.14254117920959197,-0.827856352948024
8,770.0,0.18195338512763595,-0.8355160932297447
8,780.0,0.21845436728640288,-0.8419831558874942
8,790.0,0.25316327563518576,-0.8483854641158012
8,800.0,0.28543350922205546,-0.8534733988478482
8,810.0,0.3147942157953281,-0.8567667779013718
8,820.0,0.34335332000888297,-0.8594359316011548
8,830.0,0.3701456931072677,-0.8636108034421063
8,840.0,0.3952971005602585,-0.8643602012023066
8,850.0,0.4189061763319189,-0.8668395410969669
8,860.0,0.4407615881530732,-0.8711797816478409
8,870.0,0.4608215194474737,-0.874183933115231
8,880.0,0.480023802023172,-0.8778256151772902
8,890.0,0.49531840259039395,-0.8812196438208312
8,900.0,0.5083748007935733,-0.8850229290662502
8,910.0,0.5227138643067846,-0.8865373752588965
8,920.0,0.5379730343887289,-0.885496136948947
8,930.0,0.5536119892284276,-0.8877531904929166
8,940.0,0.568480321421498,-0.8870158164275812
8,950.0,0.5826282086366372,-0.8885665809205844
8,960.0,0.5960912052117263,-0.8906914541458119
8,970.0,0.6088717948717949,-0.8930769230769232
8,980.0,0.6210834844382622,-0.8958742144613626
8,990.0,0.6325870287447639,-0.8985025759545476
8,1000.0,0.6418329948409086,-0.9007120013072811
8,1010.0,0.6497690008152913,-0.9029984600054354
8,1020.0,0.6574480712166171,-0.9055192878338278
8,1030.0,0.6672557305672943,-0.9080121227643317
8,1040.0,0.6766197416706404,-0.910111334563473
8,1050.0,0.6847678916827853,-0.9119922630560928
8,1060.0,0.6918454094924683,-0.9139762198585729
8,1070.0,0.6989826633644503,-0.9158315869689464
8,1080.0,0.7070492502177983,-0.9179150679345308
8,1090.0,0.7146279858555243,-0.9196074186331819
8,1100.0,0.7212992077573034,-0.9207968099495847
8,1110.0,0.7283372685898094,-0.9208979228689731
8,1120.0,0.733813453363341,-0.9222272234725349
8,1130.0,0.7397179253867151,-0.9236448719615235
8,1140.0,0.7462224545728181,-0.9233940085230424
8,1150.0,0.7524921973981027,-0.9246994839467261
8,1160.0,0.7585264014711867,-0.9257774227099378
8,1170.0,0.7640541335686968,-0.926543100912033
8,1180.0,0.7689283303895807,-0.9270925774350582
8,1190.0,0.7727081522196361,-0.9273283042149248
8,1200.0,0.7754002492570222,-0.9260007943355655
8,1210.0,0.7786876471847571,-0.9235977306786557
8,1220.0,0.7820411899313501,-0.9197123242889833
8,1230.0,0.7852391543318763,-0.9144055014443849
8,1240.0,0.7894242185644833,-0.9093297339182385
8,1250.0,0.7940448833911896,-0.9035349337505502
8,1260.0,0.7985196876756228,-0.8994392031662902
8,1270.0,0.8025786825786827,-0.8975312975312976
8,1280.0,0.8065339119879993,-0.8959795715054564
8,1290.0,0.8105326876513317,-0.8956954533225719
8,1300.0,0.8144599207525218,-0.8936064188262154
8,1310.0,0.818261561283942,-0.8925375701416808
8,1320.0,0.8219723055862685,-0.8891802242931605
8,1330.0,0.8255581692872767,-0.8823861994965126
8,1340.0,0.8290405751089451,-0.8760684711282771
8,1350.0,0.8324195754296249,-0.8721095716635945
8,1360.0,0.8356914526675799,-0.8658233013670678
8,1370.0,0.838715701219512,-0.860731707317073
8,1380.0,0.8417626776553696,-0.8545529298535773
8,1390.0,,
8,1400.0,,
8,1410.0,,
8,1420.0,,
8,1430.0,,
8,1440.0,,
8,1450.0,,
8,1460.0,,
8,1470.0,,
8,1480.0,,
8,1490.0,,
9,0.0,,
9,10.0,,
9,20.0,,
9,30.0,,
9,40.0,,
9,50.0,,
9,60.0,,
9,70.0,,
9,80.0,,
9,90.0,,
9,100.0,,
9,110.0,,
9,120.0,,
9,130.0,,
9,140.0,,
9,150.0,,
9,160.0,,
9,170.0,,
9,180.0,,
9,190.0,,
9,200.0,,
9,210.0,,
9,220.0,,
9,230.0,,
9,240.0,,
9,250.0,,
9,260.0,,
9,270.0,,
9,280.0,,
9,290.0,,
9,300.0,,
9,310.0,,
9,320.0,,
9,330.0,,
9,340.0,,
9,350.0,-0.7999999999999999,0.7999999999999999
9,360.0,0.40952380952380957,0.8285714285714286
9,370.0,0.4799999999999999,0.3866666666666666
9,380.0,0.6571428571428571,-0.2
9,390.0,0.7757575757575756,-0.27878787878787875
9,400.0,0.7562289562289564,-0.11380471380471383
9,410.0,0.6961538461538462,-0.10192307692307694
9,420.0,0.7700900900900902,-0.1553153153153153
9,430.0,0.7736694677871149,-0.21064425770308123
9,440.0,0.8118701007838746,-0.22015677491601343
9,450.0,0.8446886446886446,-0.24578754578754575
9,460.0,0.8462242562929063,-0.20091533180778037
9,470.0,0.856,-0.20980645161290318
9,480.0,0.8759535655058044,-0.30127142067440577
9,490.0,0.8904214559386973,-0.3798850574712644
9,500.0,0.9023041474654377,-0.386342689568496
9,510.0,0.9110125646711014,-0.288839615668884
9,520.0,0.9194745484400656,-0.19947454844006568
9,530.0,0.9245593419506463,-0.1674500587544066
9,540.0,0.9252445149352369,-0.11022997620935768
9,550.0,0.9103778096604495,-0.08407460545193686
9,560.0,0.8869810910671595,-0.12410345577048469
9,570.0,0.8611904761904762,-0.11214285714285714
9,580.0,0.8497181305691942,-0.1549736315693762
9,590.0,0.8594847775175644,-0.20782870525259284
9,600.0,0.8693222170758066,-0.23118727806083064
9,610.0,0.8789022298456262,-0.22464265294453978
9,620.0,0.8859721300597213,-0.2635965494359655
9,630.0,0.8931060044477391,-0.30615270570793185
9,640.0,0.9001037703216881,-0.34878358122910186
9,650.0,0.9063848144952545,-0.389732528041415
9,660.0,0.9091699524820542,-0.42485087453240317
9,670.0,0.9086419753086421,-0.452269705603039
9,680.0,0.9110912503351506,-0.47848780051836626
9,690.0,0.9149646107178969,-0.5064037748567577
9,700.0,0.9183257738521523,-0.5277154452136548
9,710.0,0.9218124341412011,-0.55255155803101
9,720.0,0.9253618538324421,-0.5748163992869875
9,730.0,0.929112554112554,-0.5961580086580086
9,740.0,0.9322752682644735,-0.6160380389385081
9,750.0,0.9353868720205356,-0.6324899156582326
9,760.0,0.9371864268668878,-0.6466561899773005
9,770.0,0.9398890122086571,-0.6565149833518313
9,780.0,0.9415435139573072,-0.6659992584352985
9,790.0,0.9434963052940583,-0.679137564530823
9,800.0,0.9401849252069516,-0.6925981507479305
9,810.0,0.9425101965146457,-0.7054319614386354
9,820.0,0.9447301798800799,-0.7170242060848323
9,830.0,0.9468177558149443,-0.7282269745250065
9,840.0,0.9486525170735698,-0.7379626221731486
9,850.0,0.9487034417727487,-0.7476033317617475
9,860.0,0.947157266442522,-0.7568357825544936
9,870.0,0.9472482733551437,-0.7654525627044712
9,880.0,0.9487696454198608,-0.7728446917988029
9,890.0,0.9504856988667026,-0.7763086886130599
9,900.0,0.9519432790190911,-0.7791784564347741
9,910.0,0.9529529906483398,-0.7789242452770977
9,920.0,0.9538978942584455,-0.7783123769125889
9,930.0,0.9516450064395271,-0.7751200093665848
9,940.0,0.9473049825991003,-0.7732620320855615
9,950.0,0.942378632806086,-0.7739258934924197
9,960.0,0.9364423611662827,-0.7731204152432403
9,970.0,0.9312205128205129,-0.7684307692307694
9,980.0,0.9244491914851337,-0.7605802429270473
9,990.0,0.9216332033318888,-0.7525831768501132
9,1000.0,0.9237014730256554,-0.7490393818427995
9,1010.0,0.9259443790198388,-0.7473321858864028
9,1020.0,0.9279393339927464,-0.7478228376744697
9,1030.0,0.9300123788790712,-0.7469927861015068
9,1040.0,0.931996765699832,-0.7427072751021084
9,1050.0,0.9336879432624114,-0.7387894906511928
9,1060.0,0.9344028520499109,-0.7342892401715931
9,1070.0,0.9346161173556867,-0.7287559535149551
9,1080.0,0.9354130753118687,-0.7302637676323936
9,1090.0,0.9344086021505377,-0.7282023526015733
9,1100.0,0.9348920547367684,-0.7269274685123053
9,1110.0,0.9364610067412654,-0.7307326420969784
9,1120.0,0.9379911644577812,-0.7344202717346003
9,1130.0,0.9394514493695567,-0.7367866891979721
9,1140.0,0.9408773347274368,-0.7399679989861064
9,1150.0,0.9423318191650444,-0.7397731837705881
9,1160.0,0.9437271069172909,-0.7398773006134968
9,1170.0,0.9450720800235363,-0.7448955575169168
9,1180.0,0.9460991685693364,-0.74952540961243
9,1190.0,0.9472391261673071,-0.7550968899856979
9,1200.0,0.9484613172274949,-0.7605434350904583
9,1210.0,0.9496092913722972,-0.7659708841789767
9,1220.0,0.9501745668519123,-0.7709264465511605
9,1230.0,0.9512794948487872,-0.7755707237262571
9,1240.0,0.9523527426793147,-0.7804306800144978
9,1250.0,0.9533955898890137,-0.7849459736957903
9,1260.0,0.9544044672430082,-0.7892121342564361
9,1270.0,0.9553761553761555,-0.7930782730782732
9,1280.0,0.9563123361082801,-0.7968601495494052
9,1290.0,0.9572190834902699,-0.8002107434310823
9,1300.0,0.9580581074999727,-0.8029833053442655
9,1310.0,0.9585148238126974,-0.8062219164534646
9,1320.0,0.9589996314431631,-0.8092981624809139
9,1330.0,0.9597746688126779,-0.8125211505922165
9,1340.0,0.96051889224796,-0.8157588748571832
9,1350.0,0.9612812431864584,-0.8189926859725278
9,1360.0,0.9620369020899523,-0.8217895278903236
9,1370.0,0.9627667682926827,-0.824748475609756
9,1380.0,0.9631280426840094,-0.8279931600930676
9,1390.0,,
9,1400.0,,
9,1410.0,,
9,1420.0,,
9,1430.0,,
9,1440.0,,
9,1450.0,,
9,1460.0,,
9,1470.0,,
9,1480.0,,
9,1490.0,,
10,0.0,,
10,10.0,,
10,20.0,,
10,30.0,,
10,40.0,,
10,50.0,,
10,60.0,,
10,70.0,,
10,80.0,,
10,90.0,,
10,100.0,,
10,110.0,,
10,120.0,,
10,130.0,,
10,140.0,,
10,150.0,,
10,160.0,,
10,170.0,,
10,180.0,,
10,190.0,,
10,200.0,,
10,210.0,,
10,220.0,,
10,230.0,,
10,240.0,,
10,250.0,,
10,260.0,,
10,270.0,,
10,280.0,,
10,290.0,,
10,300.0,,
10,310.0,,
10,320.0,,
10,330.0,,
10,340.0,,
10,350.0,-0.19999999999999998,-0.6
10,360.0,0.5047619047619049,-0.009523809523809525
10,370.0,0.8066666666666665,-0.22666666666666663
10,380.0,0.788235294117647,-0.11596638655462185
10,390.0,0.5515151515151514,-0.23030303030303026
10,400.0,0.6390572390572391,-0.12053872053872056
10,410.0,0.7288461538461539,-0.05288461538461539
10,420.0,0.7845045045045046,0.1120720720720721
10,430.0,0.8112044817927171,0.2896358543417367
10,440.0,0.7832026875699888,0.315565509518477
10,450.0,0.7717948717948717,0.08315018315018313
10,460.0,0.6713958810068651,-0.07887109077040429
10,470.0,0.5881290322580645,-0.2067096774193548
10,480.0,0.5009397457158651,-0.19557766721945827
10,490.0,0.5369731800766283,-0.05440613026819923
10,500.0,0.5852534562211982,0.045496439044826135
10,510.0,0.6087213599408722,0.12668144863266817
10,520.0,0.6483415435139573,0.17057471264367816
10,530.0,0.6614571092831962,0.21045828437132785
10,540.0,0.6928363732487445,0.21554321966693105
10,550.0,0.7206121472979434,0.19885222381635576
10,560.0,0.7451858291675724,0.21191045424907629
10,570.0,0.7673015873015874,0.22126984126984128
10,580.0,0.7867248590652844,0.24953627932351335
10,590.0,0.8025426564068249,0.28732017397122783
10,600.0,0.8163964798517831,0.2951675158252277
10,610.0,0.8297884505431676,0.24002287021154947
10,620.0,0.8379827471798275,0.23036496350364966
10,630.0,0.8371633308623672,0.19362490733876944
