tsid,Time,ktau_variance,ktau_ac
5,830.0,0.7451320609215345,-0.1349334875650665
5,840.0,0.740514098481702,-0.157653791130186
5,850.0,0.7228659885006634,-0.18494471472799645
5,860.0,0.7014127529591446,-0.21571422510712313
5,870.0,0.6798957315086347,-0.24014336917562726
5,880.0,0.657433569443901,-0.2561343090830822
5,890.0,0.6469481448031911,-0.23731466847294347
5,900.0,0.6356617780191925,-0.2091544450479812
5,910.0,0.6173385409401589,-0.18985911563676938
5,920.0,0.5958194710488288,-0.19165238431293474
5,930.0,0.574761812171884,-0.19574826625186334
5,940.0,0.5497920510334907,-0.19354576440789267
5,950.0,0.5290942028985507,-0.19016908212560385
5,960.0,0.5101776494267962,-0.18709489221434616
5,970.0,0.4882522136371327,-0.1716541650217134
5,980.0,0.46659029539317565,-0.1505223249597687
5,990.0,0.4434167458557702,-0.12225741737936859
5,1000.0,0.41936869009584665,-0.09361277955271566
5,1010.0,0.3960481354924974,-0.06503243698311297
5,1020.0,0.37676338589291286,-0.04611323109415125
5,1030.0,0.3571681251163657,-0.05227145782908211
5,1040.0,0.3351848088690194,-0.06881618460565829
5,1050.0,0.3132938856015779,-0.09258820951128642
5,1060.0,0.2905875593198698,-0.11581366644676641
5,1070.0,0.2734061027040437,-0.13784007276937071
5,1080.0,0.25870652763546503,-0.15684407208727624
5,1090.0,0.2452709301871313,-0.17187170371527916
5,1100.0,0.23302745321554102,-0.18788638738482002
5,1110.0,0.21525436261461103,-0.20970127181307305
5,1120.0,0.19478921136441332,-0.23052341796066717
5,1130.0,0.17487648481025964,-0.2498615929079505
5,1140.0,0.15862045427396373,-0.2673117288690933
5,1150.0,0.14949783837712005,-0.28451612903225804
5,1160.0,0.14421484254712238,-0.3015218553994263
5,1170.0,0.14154419898233303,-0.3177522834297272
5,1180.0,0.13751213723163233,-0.33139959619623016
5,1190.0,0.13525201491639602,-0.3426620955130519
5,1200.0,0.13655880842321522,-0.35401276689412287
5,1210.0,0.1400968398131966,-0.36560754089906317
5,1220.0,0.1439226712549135,-0.3772629988669269
5,1230.0,0.14958736404875117,-0.38870306607640603
5,1240.0,0.16031985475710528,-0.3954745090710061
5,1250.0,0.16986823222439662,-0.4023170254403131
5,1260.0,0.1819719172054941,-0.4091390238614479
5,1270.0,0.197476057462091,-0.4138617318435755
5,1280.0,0.21508421450611637,-0.4167014257314649
5,1290.0,0.2321091941680387,-0.4204404992006109
5,1300.0,0.24850154690327472,-0.4219928784075652
5,1310.0,0.26432195255724666,-0.4206407971113853
5,1320.0,0.2787453717686276,-0.4224548922223341
5,1330.0,0.29229555959604814,-0.4213104339635042
5,1340.0,0.30501292654930856,-0.41649234598096957
5,1350.0,0.3167087011349306,-0.415107187894073
5,1360.0,0.32946324687760625,-0.4133627124926637
5,1370.0,0.3423139795362354,-0.4162378155839438
5,1380.0,0.3552515751263563,-0.42045240991859784
5,1390.0,0.3674295023466894,-0.42426593227570697
5,1400.0,0.3789340560072267,-0.42889744686920556
5,1410.0,0.38934213716822413,-0.4289370115457071
5,1420.0,0.3978061789272416,-0.42431134328085124
5,1430.0,0.4059887979319259,-0.419398965962947
5,1440.0,0.4149970492120956,-0.413309374697214
5,1450.0,0.42224604478257105,-0.40715137892279757
5,1460.0,0.4323055902097071,-0.40352538805577476
5,1470.0,0.4416125054161251,-0.39941339199413395
5,1480.0,0.4504578072709122,-0.3905427409522718
5,1490.0,0.46018933731938216,-0.37393316939100246
6,0.0,,
6,10.0,,
6,20.0,,
6,30.0,,
6,40.0,,
6,50.0,,
6,60.0,,
6,70.0,,
6,80.0,,
6,90.0,,
6,100.0,,
6,110.0,,
6,120.0,,
6,130.0,,
6,140.0,,
6,150.0,,
6,160.0,,
6,170.0,,
6,180.0,,
6,190.0,,
6,200.0,,
6,210.0,,
6,220.0,,
6,230.0,,
6,240.0,,
6,250.0,,
6,260.0,,
6,270.0,,
6,280.0,,
6,290.0,,
6,300.0,,
6,310.0,,
6,320.0,,
6,330.0,,
6,340.0,,
6,350.0,,
6,360.0,,
6,370.0,,
6,380.0,0.8666666666666666,0.8666666666666666
6,390.0,0.7833333333333333,-0.08333333333333334
6,400.0,0.9015384615384616,-0.52
6,410.0,0.8761904761904762,-0.6380952380952382
6,420.0,0.8183574879227054,-0.6772946859903383
6,430.0,0.8428571428571429,-0.7077922077922079
6,440.0,0.862004662004662,-0.3827505827505827
6,450.0,0.8392982456140352,-0.18105263157894738
6,460.0,0.8440492476060192,0.06320109439124487
6,470.0,0.7333333333333333,0.22368421052631576
6,480.0,0.5974842767295598,0.2941599281221923
6,490.0,0.4761619190404797,0.2533733133433283
6,500.0,0.3635555555555556,0.16850793650793652
6,510.0,0.24727668845315903,0.11416122004357297
6,520.0,0.12574397732640527,0.1336797354747284
6,530.0,0.04863523573200993,0.16509511993382964
6,540.0,0.05761226725082147,0.2135815991237678
6,550.0,0.10909090909090909,0.25675324675324673
6,560.0,0.16442894507410633,0.2891601278698053
6,570.0,0.21538461538461542,0.29324960753532187
6,580.0,0.2319204357092115,0.3016339095429789
6,590.0,0.26124031007751936,0.3016365202411714
6,600.0,0.3087118977384465,0.33671583087512297
6,610.0,0.3282365668950595,0.38009376126938327
6,620.0,0.3424257507881201,0.42823958851833416
6,630.0,0.38357843137254904,0.46991421568627456
6,640.0,0.418924670165981,0.46063271386012206
6,650.0,0.4599209486166008,0.4446376811594204
6,660.0,0.4961599803705067,0.42676972150656356
6,670.0,0.5286761337608795,0.4081081081081081
6,680.0,0.5587270973963355,0.41232186863816556
6,690.0,0.5833634719710669,0.4309825195901145
6,700.0,0.6015478999528079,0.4443416705993393
6,710.0,0.6115849324804549,0.451954513148543
6,720.0,0.6194018597637597,0.4662310463265477
6,730.0,0.622155404336129,0.4677955372685551
6,740.0,0.6218579234972677,0.44456920428175756
6,750.0,0.6114893617021276,0.42482269503546094
6,760.0,0.5974429715362359,0.3978332548280735
6,770.0,0.5716660273622299,0.4049610024293569
6,780.0,0.5267286991424922,0.41234567901234565
6,790.0,0.48456904541241885,0.42488415199258567
6,800.0,0.43860811930405963,0.44947804473902236
6,810.0,0.3816091954022988,0.4329642518190446
6,820.0,0.32582254244974046,0.38920743689222553
6,830.0,0.2709465972623867,0.3380181222286485
6,840.0,0.222188379712954,0.28472933684064794
6,850.0,0.17882352941176471,0.23653250773993809
6,860.0,0.15205973441941367,0.19521445844469895
6,870.0,0.12251547735418702,0.1595959595959596
6,880.0,0.0932258443235628,0.1254568935154385
6,890.0,0.07331978625724392,0.09129224053586212
6,900.0,0.06262538475466232,0.07230128553322471
6,910.0,0.045403822011438125,0.053842934858418186
6,920.0,0.015102328863796753,0.036367913432133615
6,930.0,-0.015244020999416682,0.005807246095015879
6,940.0,-0.03980737358891773,-0.027349197911129178
6,950.0,-0.05385265700483092,-0.06026570048309179
6,960.0,-0.06595490213237655,-0.09143840611417405
6,970.0,-0.08509390333314534,-0.12149342958659974
6,980.0,-0.10190655429179282,-0.1496604205875133
6,990.0,-0.1169992609016999,-0.17577869285186357
6,1000.0,-0.1347629392971246,-0.20160511182108626
6,1010.0,-0.15739117515970882,-0.2249492398355866
6,1020.0,-0.18049295605635154,-0.24469724242206062
6,1030.0,-0.20387264941351704,-0.2613945261590021
6,1040.0,-0.22729345887240626,-0.2769130032287927
6,1050.0,-0.24799474030243263,-0.2938417707648477
6,1060.0,-0.264931582643485,-0.3134004383818178
6,1070.0,-0.2789547672207062,-0.3312908294054412
6,1080.0,-0.29271693488437506,-0.3489482249412332
6,1090.0,-0.29745673321092314,-0.36435519787475096
6,1100.0,-0.2961109527880688,-0.3794015388999716
6,1110.0,-0.28532978408754806,-0.3925761608991422
6,1120.0,-0.27127408820195403,-0.40517120391528866
6,1130.0,-0.2566172605907705,-0.4162864851606573
6,1140.0,-0.24234884554343936,-0.42908240754961696
6,1150.0,-0.22634519454605917,-0.43683405387429325
6,1160.0,-0.21736762775319685,-0.44214194259412326
6,1170.0,-0.20952561549887802,-0.45128788597073405
6,1180.0,-0.19909375337145324,-0.45394633417073815
6,1190.0,-0.187796222783592,-0.45364489354023824
6,1200.0,-0.1739085772984078,-0.45195098686624113
6,1210.0,-0.15929862762513253,-0.44832249376844396
6,1220.0,-0.14642942073383974,-0.4437981730944088
6,1230.0,-0.13691862053888618,-0.43943815926108115
6,1240.0,-0.13288389913094553,-0.43500513956934406
6,1250.0,-0.12698760600130465,-0.4328662752772342
6,1260.0,-0.1252349797859994,-0.4315491448903852
6,1270.0,-0.1283519553072626,-0.4331205107741421
6,1280.0,-0.1352627663337114,-0.438113009647165
6,1290.0,-0.14091679194406662,-0.44118643663349794
6,1300.0,-0.14216332963633177,-0.440985348199171
6,1310.0,-0.14717765894236481,-0.4348279171808583
6,1320.0,-0.15598957459422577,-0.4258509793393515
6,1330.0,-0.15734408201713074,-0.4162150320927075
6,1340.0,-0.14973556892908096,-0.39892082086269964
6,1350.0,-0.1434089953762085,-0.3758806221101303
6,1360.0,-0.14042071230732797,-0.3505132772520876
6,1370.0,-0.13404371253859657,-0.3238723739177817
6,1380.0,-0.1295213791875612,-0.2977933394656934
6,1390.0,-0.1261665567666111,-0.2728870098134285
6,1400.0,-0.12274996434174869,-0.24861313174535254
6,1410.0,-0.11657247309421222,-0.22592281722716503
6,1420.0,-0.11408784432835958,-0.20483043171983498
6,1430.0,-0.12148858250753984,-0.1829778830963665
6,1440.0,-0.12742647253124753,-0.16397043927102326
6,1450.0,-0.1288631451543183,-0.14550012967925993
6,1460.0,-0.12798839015199734,-0.13047669968005024
6,1470.0,-0.13251341532513417,-0.11972136119721362
6,1480.0,-0.13858918445664536,-0.11574055133250963
6,1490.0,-0.1394699197968401,-0.11389491618046514
7,0.0,,
7,10.0,,
7,20.0,,
7,30.0,,
7,40.0,,
7,50.0,,
7,60.0,,
7,70.0,,
7,80.0,,
7,90.0,,
7,100.0,,
7,110.0,,
7,120.0,,
7,130.0,,
7,140.0,,
7,150.0,,
7,160.0,,
7,170.0,,
7,180.0,,
7,190.0,,
7,200.0,,
7,210.0,,
7,220.0,,
7,230.0,,
7,240.0,,
7,250.0,,
7,260.0,,
7,270.0,,
7,280.0,,
7,290.0,,
7,300.0,,
7,310.0,,
7,320.0,,
7,330.0,,
7,340.0,,
7,350.0,,
7,360.0,,
7,370.0,,
7,380.0,-0.2,-0.6
7,390.0,-0.7,-0.33333333333333337
7,400.0,-0.8769230769230769,-0.6738461538461539
7,410.0,-0.8539682539682542,-0.7111111111111112
7,420.0,-0.6309178743961353,-0.5768115942028986
7,430.0,-0.4012987012987013,-0.4220779220779221
7,440.0,-0.10582750582750582,-0.1888111888111888
7,450.0,0.14035087719298248,-0.028771929824561407
7,460.0,0.26456908344733243,0.10861833105335157
7,470.0,0.2776315789473684,0.18245614035087715
7,480.0,0.2244384546271339,0.18993710691823903
7,490.0,0.19340329835082457,0.17121439280359818
7,500.0,0.184,0.21142857142857144
7,510.0,0.09586056644880173,0.18910675381263614
7,520.0,-0.0019839395370807745,0.2547945205479452
7,530.0,-0.08734491315136476,0.31596360628618697
7,540.0,-0.12654253377144944,0.3349397590361446
7,550.0,-0.1822077922077922,0.2518181818181818
7,560.0,-0.22208660273176398,0.18430688753269395
7,570.0,-0.2514913657770801,0.12025117739403454
7,580.0,-0.258252427184466,0.09012550319677955
7,590.0,-0.30034453057708865,0.048751076658053394
7,600.0,-0.3550442477876107,0.011524090462143562
7,610.0,-0.3961774251712945,0.026181031373963215
7,620.0,-0.4233947237431558,0.03905757424921188
7,630.0,-0.43909313725490196,0.029534313725490202
7,640.0,-0.47220882394665914,-0.017506029224003405
7,650.0,-0.5088801054018446,-0.07752305665349145
7,660.0,-0.542534658324132,-0.11524966261808367
7,670.0,-0.570774163994503,-0.15675675675675677
7,680.0,-0.5943855137683489,-0.20964320154291222
7,690.0,-0.6187261402451275,-0.2554952782800884
7,700.0,-0.6411514865502596,-0.2995563945257197
7,710.0,-0.6620113717128643,-0.3400497512437811
7,720.0,-0.6796850129848371,-0.37706291362989025
7,730.0,-0.6895711346732077,-0.408387403070106
7,740.0,-0.693180627292462,-0.4345684557227337
7,750.0,-0.6889929078014183,-0.4529361702127659
7,760.0,-0.6774106722293252,-0.4671960164188144
7,770.0,-0.6593785960874569,-0.48213783403656824
7,780.0,-0.6457337468831722,-0.49106610715806115
7,790.0,-0.6341751621872104,-0.4956672845227061
7,800.0,-0.6330516431924882,-0.5039381386357359
7,810.0,-0.6418432985342191,-0.5056838553200463
7,820.0,-0.6574394114979594,-0.5159167632387766
7,830.0,-0.6710237131289762,-0.523269712743397
7,840.0,-0.682366514375375,-0.5310535788453552
7,850.0,-0.6914639540026537,-0.5409111012826183
7,860.0,-0.6970175215306944,-0.5489372534046073
7,870.0,-0.7006516780710329,-0.5440697295536006
7,880.0,-0.7021876100653544,-0.5348804445661958
7,890.0,-0.7022352675547527,-0.527869345977271
7,900.0,-0.7045663588629368,-0.5228100669925766
7,910.0,-0.7087738875714883,-0.5277723531873343
7,920.0,-0.714084081056558,-0.5242262324831132
7,930.0,-0.7158986324453949,-0.5084840235919372
7,940.0,-0.7208543106413584,-0.49363019481534753
7,950.0,-0.7301690821256038,-0.48225845410628015
7,960.0,-0.7385023774102273,-0.4665033108719116
7,970.0,-0.747132141447183,-0.44168969601263325
7,980.0,-0.7541390502686632,-0.41974197419741976
7,990.0,-0.7608911413789462,-0.4003695491500369
7,1000.0,-0.7583130990415335,-0.36974313099041534
7,1010.0,-0.7485762392908435,-0.32796513643341757
7,1020.0,-0.7348501211990304,-0.2886360909112727
7,1030.0,-0.7177620554831503,-0.25019549432135546
7,1040.0,-0.7043509675088624,-0.21451376188218296
7,1050.0,-0.6916414639491563,-0.18177514792899407
7,1060.0,-0.6760486050520313,-0.1539486284607691
7,1070.0,-0.6614487720168692,-0.12425370048788556
7,1080.0,-0.6429469792859582,-0.09388624354569747
7,1090.0,-0.6226042114310272,-0.06406219478845178
7,1100.0,-0.6012843165194263,-0.03540989835660682
7,1110.0,-0.5794661342797988,-0.008569949719018042
7,1120.0,-0.5611062130017813,0.015492020080249023
7,1130.0,-0.539941833981569,0.03319667822979081
7,1140.0,-0.5208041092851414,0.05607262922575471
7,1150.0,-0.5070103092783506,0.07619554373129364
7,1160.0,-0.49072462358794827,0.09683149381695595
7,1170.0,-0.4715148067380929,0.11911760058152396
7,1180.0,-0.4539648289998921,0.13941710463449594
7,1190.0,-0.4389450258631061,0.1584867075664622
7,1200.0,-0.4240457847237509,0.17664979088707905
7,1210.0,-0.41030856946394295,0.1945907228604991
7,1220.0,-0.3966903073286053,0.21228195336214978
7,1230.0,-0.37749904355905345,0.23033830682625572
7,1240.0,-0.36345165467433815,0.24577821089588697
7,1250.0,-0.3515512067840835,0.2581030658838878
7,1260.0,-0.3449745571412174,0.26712323526035886
7,1270.0,-0.33506085395051877,0.2725209497206704
7,1280.0,-0.3190638225214347,0.27937262937079993
7,1290.0,-0.3118238003197556,0.2897892953444532
7,1300.0,-0.3072955460860428,0.295377969762419
7,1310.0,-0.30461629873394575,0.30011426482014714
7,1320.0,-0.30196762754902295,0.30509077485821673
7,1330.0,-0.29697474205349517,0.30654340730355545
7,1340.0,-0.2897756895053583,0.30440789967710447
7,1350.0,-0.2833669609079445,0.3016057166876839
7,1360.0,-0.27805520948095674,0.30231772737101137
7,1370.0,-0.27337894290730763,0.3005348025266897
7,1380.0,-0.27693144614897675,0.28623680800767537
7,1390.0,-0.281063573949808,0.2737907761529809
7,1400.0,-0.2885960157847193,0.25858222792754243
7,1410.0,-0.29510752989013855,0.24240762501632063
7,1420.0,-0.29517414255262703,0.22764324334214645
7,1430.0,-0.29648499210110585,0.21708315381301163
7,1440.0,-0.30009777237534024,0.20462613076834993
7,1450.0,-0.30393706233249757,0.19225036742456986
7,1460.0,-0.3078086411895002,0.1810066960307559
7,1470.0,-0.31353198013531985,0.16595007165950074
7,1480.0,-0.32121132776382216,0.15522571248557843
7,1490.0,-0.32999341016121,0.14957648231190832
8,0.0,,
8,10.0,,
8,20.0,,
8,30.0,,
8,40.0,,
8,50.0,,
8,60.0,,
8,70.0,,
8,80.0,,
8,90.0,,
8,100.0,,
8,110.0,,
8,120.0,,
8,130.0,,
8,140.0,,
8,150.0,,
8,160.0,,
8,170.0,,
8,180.0,,
8,190.0,,
8,200.0,,
8,210.0,,
8,220.0,,
8,230.0,,
8,240.0,,
8,250.0,,
8,260.0,,
8,270.0,,
8,280.0,,
8,290.0,,
8,300.0,,
8,310.0,,
8,320.0,,
8,330.0,,
8,340.0,,
8,350.0,,
8,360.0,,
8,370.0,,
8,380.0,-0.8666666666666666,-0.2
8,390.0,-0.9166666666666666,-0.5166666666666667
8,400.0,-0.8953846153846154,-0.5323076923076924
8,410.0,-0.9111111111111112,-0.5650793650793651
8,420.0,-0.6541062801932368,-0.1826086956521739
8,430.0,-0.4,-0.015584415584415586
8,440.0,-0.18228438228438226,0.1916083916083916
8,450.0,-0.21333333333333335,0.3319298245614035
8,460.0,-0.3307797537619699,0.44295485636114906
8,470.0,-0.3662280701754385,0.5043859649122806
8,480.0,-0.4116801437556155,0.3635220125786164
8,490.0,-0.5028485757121439,0.14392803598200898
8,500.0,-0.5768888888888889,-0.029333333333333333
8,510.0,-0.6222222222222221,-0.16165577342047927
8,520.0,-0.6717997165800661,-0.2644307982994804
8,530.0,-0.7017369727047146,-0.3358147229114971
8,540.0,-0.7101131799926981,-0.3990507484483388
8,550.0,-0.7233766233766233,-0.4631168831168831
8,560.0,-0.749375181633246,-0.5174658529497238
8,570.0,-0.7713239141810573,-0.5649398220826793
8,580.0,-0.7892493488041677,-0.6029363012076724
8,590.0,-0.8072351421188629,-0.632213608957795
8,600.0,-0.8226941986234022,-0.6454670599803344
8,610.0,-0.8357735304724124,-0.6596465921384781
8,620.0,-0.8416459266633484,-0.669022731043637
8,630.0,-0.8467524509803922,-0.6912377450980393
8,640.0,-0.8569442474109803,-0.7111647042133636
8,650.0,-0.8514888010540185,-0.7253754940711463
8,660.0,-0.8407066617592933,-0.7299963194700037
8,670.0,-0.8226752175904718,-0.7284012826385708
8,680.0,-0.7973213329047466,-0.7223615129111753
8,690.0,-0.7719911593329314,-0.6950371709865379
8,700.0,-0.7445587541293063,-0.669806512505899
8,710.0,-0.7134328358208956,-0.6357498223169865
8,720.0,-0.6832034849627209,-0.6071374717265644
8,730.0,-0.6465896502611171,-0.5785092577939547
8,740.0,-0.6124859645183023,-0.5518826259450557
8,750.0,-0.5887943262411347,-0.5372765957446808
8,760.0,-0.562505887894489,-0.5304488257856134
8,770.0,-0.530571538166475,-0.5327707454289733
8,780.0,-0.49255002128565345,-0.5334914553305358
8,790.0,-0.4553058387395736,-0.5485403151065801
8,800.0,-0.4372825186412593,-0.5655343827671913
8,810.0,-0.42739639354634607,-0.5784456395655383
8,820.0,-0.4051292386758704,-0.5954653096185821
8,830.0,-0.3759591285907075,-0.6102371312897629
8,840.0,-0.3440214130785915,-0.6253634224006647
8,850.0,-0.31179124281291465,-0.6392569659442724
8,860.0,-0.28069237622502224,-0.6515548767553349
8,870.0,-0.2500488758553275,-0.6597751710654937
8,880.0,-0.22099166438382972,-0.6657613587445702
8,890.0,-0.19939790772935953,-0.6751862722962294
8,900.0,-0.18006880318667393,-0.6859243164946588
8,910.0,-0.16162644720323613,-0.6882410378016458
8,920.0,-0.13858251839903216,-0.682051282051282
8,930.0,-0.11175059952038369,-0.6703998962991768
8,940.0,-0.08216016760999406,-0.655949216673442
8,950.0,-0.04657004830917874,-0.6504710144927537
8,960.0,-0.012117499489513142,-0.6472915025816051
8,970.0,0.021329874231571823,-0.6401894986182393
8,980.0,0.05313804107683496,-0.6327305457818508
8,990.0,0.08332805405976136,-0.6193960511033682
8,1000.0,0.10876421725239617,-0.5969329073482428
8,1010.0,0.13155053731491112,-0.5713167929480514
8,1020.0,0.15342117263061894,-0.5486596107231142
8,1030.0,0.17184881772481847,-0.5302085272761126
8,1040.0,0.19160965476754951,-0.5145069881911988
8,1050.0,0.20770545693622616,-0.4937278106508875
8,1060.0,0.22061671383882023,-0.4849907429082165
8,1070.0,0.23254775489952867,-0.4745886049780865
8,1080.0,0.24329254816868584,-0.4722038052759528
8,1090.0,0.24995897956791813,-0.4702660468023596
8,1100.0,0.25553719008264464,-0.471895126816757
8,1110.0,0.25644040224785564,-0.4745489500147885
8,1120.0,0.2553826223077892,-0.47173111179084865
8,1130.0,0.25751427870633165,-0.4696100073583517
8,1140.0,0.26526391235345315,-0.4587279646410349
8,1150.0,0.2706883937479215,-0.4497372796807449
8,1160.0,0.27022900763358776,-0.4304922124438826
8,1170.0,0.2719003824152207,-0.41534717613223343
8,1180.0,0.27655009786847096,-0.4036280689857128
8,1190.0,0.28047034764826184,-0.39267412486466985
8,1200.0,0.28852887225768586,-0.3704717880989068
8,1210.0,0.29267398217918233,-0.3521989513795376
8,1220.0,0.28809993425378044,-0.3306978891266944
8,1230.0,0.2816855222167569,-0.3100781548887796
8,1240.0,0.2767865009544914,-0.2908729258166575
8,1250.0,0.27137899543378996,-0.273351598173516
8,1260.0,0.26819451352488805,-0.256308426113683
8,1270.0,0.26836093375897846,-0.2370361133280128
8,1280.0,0.27765053114290245,-0.2185284109619114
8,1290.0,0.2839239267902737,-0.2022907867420717
8,1300.0,0.28546377911388704,-0.19015118790496757
8,1310.0,0.28497646144704963,-0.1795831619361031
8,1320.0,0.2769913979216305,-0.16594516594516595
8,1330.0,0.2659379175885562,-0.14911170014677214
8,1340.0,0.2535255688218067,-0.1333140239650715
8,1350.0,0.24221941992433793,-0.1165994115174443
8,1360.0,0.2322772623840364,-0.1011954160274297
8,1370.0,0.22908114871546484,-0.08826461625396055
8,1380.0,0.23780698891229735,-0.07960396823041849
8,1390.0,0.24846592451805596,-0.070330863814437
8,1400.0,0.2587191556126087,-0.05981267531973565
8,1410.0,0.2703933747412008,-0.04755563016432581
8,1420.0,0.28308342558116134,-0.03710466850247469
8,1430.0,0.29506319115323854,-0.026023265833692372
8,1440.0,0.3069858802596694,-0.015913114710778747
8,1450.0,0.3176519408662574,-0.004298435203596438
8,1460.0,0.32808174419295427,0.00384448914122769
8,1470.0,0.3395827083958271,0.010632270106322702
8,1480.0,0.34952582785792013,0.013397920024874603
8,1490.0,0.3606570551456998,0.014876962887956669
9,0.0,,
9,10.0,,
9,20.0,,
9,30.0,,
9,40.0,,
9,50.0,,
9,60.0,,
9,70.0,,
9,80.0,,
9,90.0,,
9,100.0,,
9,110.0,,
9,120.0,,
9,130.0,,
9,140.0,,
9,150.0,,
9,160.0,,
9,170.0,,
9,180.0,,
9,190.0,,
9,200.0,,
9,210.0,,
9,220.0,,
9,230.0,,
9,240.0,,
9,250.0,,
9,260.0,,
9,270.0,,
9,280.0,,
9,290.0,,
9,300.0,,
9,310.0,,
9,320.0,,
9,330.0,,
9,340.0,,
9,350.0,,
9,360.0,,
9,370.0,,
9,380.0,-0.2,0.6
9,390.0,0.6166666666666666,0.5666666666666667
9,400.0,0.31076923076923074,0.44000000000000006
9,410.0,-0.2285714285714286,-0.17142857142857143
9,420.0,-0.11497584541062804,-0.32367149758454106
9,430.0,-0.2571428571428572,-0.2
9,440.0,-0.14405594405594405,-0.15524475524475523
9,450.0,0.07438596491228071,-0.2540350877192983
9,460.0,0.2487004103967168,-0.1392612859097127
9,470.0,0.3921052631578946,-0.008771929824561401
9,480.0,0.49469901168014385,-0.00844564240790656
9,490.0,0.5175412293853073,-0.06026986506746626
9,500.0,0.5423492063492064,-0.03314285714285715
9,510.0,0.6054466230936818,0.06383442265795206
9,520.0,0.6559282002834199,0.1593764761454889
9,530.0,0.6967741935483871,0.25442514474772543
9,540.0,0.7177071924059876,0.3396129974443227
9,550.0,0.7248051948051948,0.4106493506493506
9,560.0,0.7184539378087763,0.45969195001453056
9,570.0,0.6961800104657249,0.496493982208268
9,580.0,0.6737864077669904,0.5104901728628937
9,590.0,0.6643410852713176,0.5161068044788975
9,600.0,0.6850344149459194,0.5357325467059981
9,610.0,0.710421925712225,0.5333573746844572
9,620.0,0.7298821967811514,0.5279243404678945
9,630.0,0.743811274509804,0.5192401960784314
9,640.0,0.7526457653567883,0.5090367428003972
9,650.0,0.7696442687747036,0.4740974967061924
9,660.0,0.7774015458225983,0.4479205005520795
9,670.0,0.7778286761337609,0.4337608795235914
9,680.0,0.7659059252116146,0.41733633344048
9,690.0,0.7545911191480811,0.4099256580269238
9,700.0,0.7558848513449741,0.43395941481831046
9,710.0,0.76499644633973,0.45906183368869935
9,720.0,0.7772974784284159,0.46291362989025714
9,730.0,0.7888589966766894,0.43598670675739826
9,740.0,0.7944456920428175,0.3610899019387679
9,750.0,0.7798297872340425,0.292709219858156
9,760.0,0.7560325684678018,0.2347486710181011
9,770.0,0.7260452627541236,0.1808720112517581
9,780.0,0.6984735145654686,0.13171562366964665
9,790.0,0.6717562557924003,0.07958758109360518
9,800.0,0.6442308754487709,0.031891742612537965
9,810.0,0.6275440261520615,-0.014404724243382894
9,820.0,0.614591625938429,-0.055958079306696225
9,830.0,0.6023327549643338,-0.09568151147098515
9,840.0,0.6003138123586691,-0.13249342378513085
9,850.0,0.5837417072091995,-0.1630075187969925
9,860.0,0.5612405074031648,-0.18885070637647955
9,870.0,0.5425871619420006,-0.2128054740957967
9,880.0,0.5131843619144524,-0.23725589950299378
9,890.0,0.49177391435237444,-0.24034018213291186
9,900.0,0.46376969038566,-0.242368278109723
9,910.0,0.43282187194866784,-0.24140047426419303
9,920.0,0.40109554054508184,-0.24792149746278183
9,930.0,0.3780154254974398,-0.2566206494264048
9,940.0,0.3611807748835173,-0.24973263704305948
9,950.0,0.34574879227053135,-0.24625603864734297
9,960.0,0.32968116449345125,-0.22947405268224383
9,970.0,0.31364277254525974,-0.1949805425525915
9,980.0,0.28824155142787006,-0.15794124867032158
9,990.0,0.2608911413789462,-0.12109597719353815
9,1000.0,0.23680511182108627,-0.08602683706070287
9,1010.0,0.21129104145000746,-0.052305254296043185
9,1020.0,0.18585931312549497,-0.02012623899008808
9,1030.0,0.16176689629491717,0.01005399366970769
9,1040.0,0.14143015195646774,0.03903903903903904
9,1050.0,0.12518080210387902,0.06627218934911241
9,1060.0,0.10710561596901536,0.0914856036262263
9,1070.0,0.08945671049367404,0.11411560406846936
9,1080.0,0.07127157294115283,0.13331324211922127
9,1090.0,0.05190452006094464,0.15247099269445638
9,1100.0,0.034239574427662206,0.17286216395934265
9,1110.0,0.01973528541851523,0.1931011535048802
9,1120.0,0.011763859150367956,0.21444482429782102
9,1130.0,0.0041276849223869086,0.23434598269035353
9,1140.0,-0.0001672383487772829,0.25229440775439854
9,1150.0,-0.002021948786165613,0.2677818423678084
9,1160.0,0.005630378762094617,0.28455616602648254
9,1170.0,0.01706646439745899,0.3007616699851458
9,1180.0,0.024669019619931263,0.31791070079990136
9,1190.0,0.02269938650306749,0.33394081559003974
9,1200.0,0.02068823831535696,0.34813119084305527
9,1210.0,0.00950634615935593,0.36168237687304816
9,1220.0,0.0018101193223942819,0.37369871445157865
9,1230.0,0.016450784281576217,0.38081652729955734
9,1240.0,0.03126727095542591,0.38383371824480367
9,1250.0,0.04368949771689498,0.38609784735812136
9,1260.0,0.04838861894377064,0.38108683730599013
9,1270.0,0.04779030327214685,0.3708050678371908
9,1280.0,0.049201761125949775,0.3599551181198395
9,1290.0,0.05373803899109933,0.3459565227766244
9,1300.0,0.06056622497227248,0.33428287899130227
9,1310.0,0.0643128113716349,0.322149092737328
9,1320.0,0.07182567647683928,0.3142320212087654
9,1330.0,0.07976954588271376,0.31175272185590047
9,1340.0,0.08043210075199261,0.2985678885205806
9,1350.0,0.0785498108448928,0.2813451029844472
9,1360.0,0.07211004829027708,0.26555945676012394
9,1370.0,0.06310266190389699,0.25093741801376357
