fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.006408232117343383,0.0005262484031700296,0.0021858324632048607,0.9908796896934509,0.009120312983718272,2,1170.0
0.007213346439258505,0.0005403480457462136,0.002524114735026767,0.9897221703926723,0.010277809220031483,2,1180.0
0.003430516417138279,0.00039597127295564854,0.00173714424323407,0.9944363701343533,0.005563631933327998,2,1190.0
0.0031274453575606447,0.00036935454606524816,0.0017306804898932263,0.9947725148598353,0.00522748039351912,2,1200.0
0.004282632348244079,0.0005163000362372258,0.0019079914388324445,0.9932930777867633,0.00670692382331375,2,1210.0
0.020168362371390684,0.0017559131851885468,0.0033609415316896048,0.9747147589921948,0.025285217088268835,2,1220.0
0.005049250240825738,0.00046852601729430415,0.002337426229933044,0.9921447916825613,0.007855202488053086,2,1230.0
0.04492735540261492,0.003663281209022292,0.005926304757667821,0.9454830403129261,0.05451694136930503,2,1240.0
0.0029077666302910078,0.0004306143074936699,0.0019064993017236704,0.9947551076412202,0.005244880239508348,2,1250.0
0.0019551177543083516,0.0003496878977603046,0.001513629012498616,0.9961815925836564,0.003818434664567272,2,1260.0
0.001884386095761632,0.0003527037397143432,0.0015744220682827287,0.9961884765625002,0.003811511903758704,2,1270.0
0.047101324172632304,0.002098738336055248,0.006016325356729794,0.944783598780632,0.055216387865417355,2,1280.0
0.013167079185368491,0.001049340976436118,0.002916600270255004,0.9828669738769533,0.017133020432059613,2,1290.0
0.0029205231176068383,0.00034199959192968284,0.0016473707118032812,0.9950901053349176,0.004909893421339802,2,1300.0
0.0026461843894794584,0.00031152196432231,0.0016743799221585506,0.9953679227828977,0.004632086275960319,2,1310.0
0.002064165235729888,0.0002856654352581244,0.001435896460481066,0.9962142701148986,0.0037857271314690783,2,1320.0
0.0019205772524195097,0.0003076650417497149,0.0014006874338568498,0.996371057033539,0.0036289297280260742,2,1330.0
0.0019821746423258446,0.00023054427845636377,0.001358133782778168,0.9964291542768476,0.003570852703560377,2,1340.0
0.004114296056019763,0.0004595496602899705,0.002104758038554185,0.9933213989734649,0.00667860375486392,2,1350.0
0.003237000796274516,0.0005655930004140828,0.0018459530183366343,0.9943514567613602,0.005648546815025233,2,1360.0
0.0019130123102804647,0.00022636908656568263,0.0012253508820431306,0.9966352696418762,0.0033647322788892785,2,1370.0
0.00137311769190516,0.00028383897094560475,0.0009846456001202267,0.9973583995103836,0.002641602262970991,2,1380.0
0.0011998605080104125,0.00019232262183019585,0.000916716711362824,0.9976911163330081,0.002308899841203432,2,1390.0
0.0015105731178773568,0.00019198054069420324,0.00107573459635023,0.9972217205762864,0.00277828825492179,2,1400.0
0.0017682605769562848,0.0002299422873232591,0.001126079320635957,0.9968756872812904,0.003124282184915501,2,1410.0
0.0013822891158245811,0.0002985234985875043,0.0009508174190026086,0.9973683695793151,0.002631630033414694,2,1420.0
0.0012778807464055718,0.00017460866062901913,0.0008159259179374203,0.9977316002845763,0.0022684153249720113,2,1430.0
0.0024438906965466834,0.0002454208078415831,0.0009673778331489302,0.9963433223962784,0.003656689337537197,2,1440.0
0.05777824761912537,0.002295616347934507,0.004773458655535553,0.9351526488463084,0.06484732262259543,2,1450.0
0.02376759033929556,0.0009577575138682733,0.003084622674970888,0.9721900354623794,0.02780997052813472,2,1460.0
0.05173191235819831,0.0008863955205888486,0.0033524328031732382,0.9440292566617328,0.0559707406819604,2,1470.0
0.02728468891617376,0.002243008672514406,0.003147950193762275,0.9673243387142818,0.03267564778245044,2,1480.0
0.006713794765528291,0.0006226692639756948,0.0017437278613215313,0.990919828414917,0.009080191890825517,2,1490.0
0.18212617580809945,0.30224037851020696,0.3250405702317754,0.1905928700507308,0.8094071245500819,3,0.0
0.18196409087472903,0.27505346517264845,0.28273606655870875,0.26024636893719433,0.7397536226060862,3,10.0
0.1706082564219832,0.249610338917002,0.24875585547834633,0.33102554111136123,0.6689744508173315,3,20.0
0.17541632528354728,0.22455332543949283,0.22368113845090065,0.3763491956585397,0.6236507891739408,3,30.0
0.17579609073077637,0.2063319657277316,0.20147692319005728,0.41639502366694325,0.5836049796485653,3,40.0
0.18506479868292808,0.1856550472192466,0.1947756829969585,0.43450446009635935,0.5654955288991332,3,50.0
0.19662175076206528,0.16179875828543056,0.1962004239497085,0.44537907840063184,0.5546209329972044,3,60.0
0.18427583915243545,0.17821703464165323,0.1677084391862154,0.4697986967017254,0.530201312980304,3,70.0
0.17225035586208104,0.18709252112731337,0.15798459017835556,0.48267254109680646,0.51732746716775,3,80.0
0.17404161000624305,0.16968295767903335,0.1458188805853327,0.5104565347234408,0.489543448270609,3,90.0
0.1657195217472812,0.15303188415057958,0.14805460250005123,0.5331939906726282,0.466806008397912,3,100.0
0.1566337074041366,0.1248898775111884,0.14425917083770037,0.57421722266078,0.4257827557530254,3,110.0
0.13695104940297703,0.13411801021235686,0.13035454387838646,0.5985763817032177,0.4014236034937204,3,120.0
0.13409611446162067,0.13836840387806296,0.12480413411806028,0.6027313608328503,0.397268652457744,3,130.0
0.10367866104003048,0.1738324836711399,0.09543895951472224,0.627049906551838,0.37295010422589264,3,140.0
0.09307656383762755,0.1696371138555308,0.09021458047504227,0.647071724454562,0.3529282581682006,3,150.0
0.08321737252781167,0.1633720984066215,0.0715340634849854,0.6818764589726923,0.31812353441941854,3,160.0
0.07576904730312525,0.17182077675312762,0.06310998168028893,0.6893002004623413,0.3106998057365418,3,170.0
0.08159976389724762,0.1555764101399109,0.06719459246766443,0.695629218131304,0.304370766504823,3,180.0
0.08729058293004832,0.1346118204357724,0.06037001731805504,0.7177275971571604,0.2822724206838757,3,190.0
0.06767954598926006,0.10322966628568248,0.05326503845630213,0.775825741171837,0.22417425073124464,3,200.0
0.06681800018871827,0.09266625997594873,0.051376808558280265,0.7891389350096386,0.21086106872294724,3,210.0
0.06322430566543093,0.07527041971435149,0.04713133784259357,0.8143739419380825,0.185626063222376,3,220.0
0.05493771461769935,0.09681244081817567,0.03718483089469374,0.8110650113821031,0.18893498633056877,3,230.0
0.06739036890988548,0.11074999678724753,0.037139355352458846,0.784720279276371,0.2152797210495919,3,240.0
0.05383866185694933,0.08950064223321774,0.032119490257619565,0.8245412178039551,0.17545879434778666,3,250.0
0.05095770690590144,0.08341787169221788,0.029108371926238764,0.8365160341262816,0.1634839505243581,3,260.0
0.05246094340334336,0.06750655120580146,0.030575586942955847,0.849456937710444,0.15054308155210067,3,270.0
0.07217317714355885,0.060023020979870736,0.03457659148036814,0.8332271699905395,0.1667727896037977,3,280.0
0.11619939446449278,0.04997619474306703,0.04461619676556439,0.7892082223296165,0.2107917859731242,3,290.0
0.07473853584347914,0.0517595291038354,0.03097491453432788,0.8425270249048868,0.1574729794816424,3,300.0
0.06133650720740358,0.05597259557371338,0.029640142746890585,0.8530507588386534,0.14694924552800756,3,310.0
0.052741740734316415,0.05001759534468873,0.02512797119573224,0.8721126961708067,0.12788730727473735,3,320.0
0.04602338372822852,0.05281166179788608,0.026078639551686746,0.8750863128503165,0.12491368507780135,3,330.0
0.03863167810098578,0.0371708156110253,0.024515808692085552,0.8996816863616307,0.10031830240409664,3,340.0
0.03861899615451693,0.0339096934106201,0.023426065489649768,0.9040452542304992,0.09595475505478679,3,350.0
0.039898989724460994,0.033876166042250876,0.026640968431330604,0.8995838904778163,0.10041612419804247,3,360.0
0.03277922466211021,0.025974315834774952,0.021052958738214025,0.9201934932867688,0.07980649923509918,3,370.0
0.034275506383739406,0.024043111903825774,0.020786967975320293,0.9208944003582,0.07910558626288547,3,380.0
0.029791160998865952,0.02200608988292515,0.017609005764437222,0.9305937584241232,0.06940625664622832,3,390.0
0.042974152531940486,0.0224611795845364,0.01977802113990765,0.9147866420745848,0.08521335325638454,3,400.0
0.04207407446205617,0.018451352945761754,0.018330208072438837,0.9211443412303923,0.07885563548025677,3,410.0
0.060693602406730246,0.015093905535837018,0.018721207851544023,0.9054912795623142,0.09450871579411128,3,420.0
0.06683098468184473,0.012103380268905312,0.018766930921003223,0.9022986891269683,0.09770129587175326,3,430.0
0.09608130317181351,0.012318132644286377,0.01937397055560723,0.8722265708446506,0.12777340637170714,3,440.0
0.05791172858948509,0.008371660486484566,0.014597067843656988,0.9191195253531138,0.08088045691962664,3,450.0
0.07282058409539363,0.008129051396274008,0.01652737356885336,0.902522981921832,0.097477009060521,3,460.0
0.05522705415263772,0.009920472326688464,0.015798127602785827,0.9190543463230131,0.08094565408211202,3,470.0
0.02256613002698092,0.005143608885535891,0.009407288440503177,0.9628829661607744,0.03711702735301999,3,480.0
0.04561640000902116,0.010750446621871863,0.01676423463698787,0.9268689135710397,0.0731310812678809,3,490.0
0.01887481095502153,0.005879549083882009,0.008201237043249422,0.967044404387474,0.03295559708215297,3,500.0
0.017787657224883634,0.005442524025565945,0.009862947125298286,0.966906864802043,0.03309312837574786,3,510.0
0.013902590845129452,0.004803908869381605,0.007590981070107467,0.9737025079329809,0.026297480784618528,3,520.0
0.012163440259872003,0.0038658101283363063,0.006988761518383399,0.9769819705486299,0.02301801190659171,3,530.0
0.00996583537295616,0.0032657701714197177,0.005931184982376484,0.9808372209469477,0.01916279052675236,3,540.0
0.009292866671457888,0.0026879545148306835,0.005366256994350503,0.9826529158751168,0.017347078180639075,3,550.0
0.008587308004964146,0.002420521439256845,0.0050093207956524565,0.9839828574657442,0.01601715023987345,3,560.0
0.010389417572257417,0.0023040280967640374,0.00592550662222008,0.9813810616334275,0.01861895229124153,3,570.0
0.00796956107697527,0.002680073572817492,0.005419918654001474,0.9839304380019509,0.016069553303794233,3,580.0
0.008465410491917286,0.002962960297591053,0.0058062077726935965,0.9827654242515561,0.017234578562201935,3,590.0
0.006895059357727102,0.0029455479647925438,0.004529409433734448,0.9856300031344096,0.014370016756254092,3,600.0
0.00782834626904999,0.0035839495994926746,0.00472046459724273,0.9838672290643056,0.016132760465785392,3,610.0
0.005465026623685846,0.002590455833327724,0.003653200307453516,0.9882913197278976,0.011708682764467083,3,620.0
0.004711776126797001,0.0022233470750506975,0.003445338109236521,0.9896195410092672,0.01038046131108422,3,630.0
0.0062304679140409765,0.002777853047615888,0.004786234499818723,0.9862054520845411,0.013794555461475585,3,640.0
0.004812552128219976,0.002210141265153652,0.003580926553462633,0.9893963825702665,0.01060361994683626,3,650.0
0.005780261555618685,0.004034059922899663,0.0036235021484996343,0.9865621946652728,0.013437823627017982,3,660.0
0.007844319015741346,0.007393585098790934,0.0049873370605637325,0.9797747630278268,0.020225241175096012,3,670.0
0.005133391192546697,0.004070111859735334,0.002823004642312297,0.9879734891653059,0.012026507694594329,3,680.0
0.004402116806595586,0.003481403901823796,0.002770866616338026,0.989345617691676,0.010654387324757408,3,690.0
0.004057336716253,0.002895093316862283,0.0025265825203969142,0.9905209719340007,0.009479012553512198,3,700.0
0.004127559140557424,0.0032141969993826924,0.002382942115815241,0.9902752990722656,0.009724698255755353,3,710.0
0.003833211831573861,0.0023482784893421927,0.002307224858998476,0.9915112836360931,0.00848871517991453,3,720.0
0.004086251621095774,0.00196282023130334,0.0024277439233264886,0.9915231873194376,0.008476815775725602,3,730.0
0.003859118101536296,0.0024283440798171796,0.0026162277288676703,0.9910962998867033,0.00890368991022115,3,740.0
0.005057358192124715,0.002710050269107645,0.004086448248165349,0.9881461473306019,0.011853856709397708,3,750.0
0.0036920554541090183,0.002722064245807512,0.002419909407219772,0.9911659643650058,0.008834029107136302,3,760.0
0.003404641316330525,0.0023296883821894874,0.002331566970038693,0.9919341068267821,0.008065896668558704,3,770.0
0.003957419104757718,0.0024512969430312897,0.0025522148458112497,0.9910390741030377,0.008960930893600257,3,780.0
0.003264008833405872,0.0019815067299835685,0.002103054140413102,0.9926514426867165,0.007348569703802542,3,790.0
0.0034291815208271135,0.0018788395133597076,0.002473617226962233,0.9922183407545091,0.007781638261149054,3,800.0
0.0042468751359265285,0.0018553509108799817,0.0021970868531886174,0.9917006903489431,0.008299312899995128,3,810.0
0.0877883483232775,0.013516947058776468,0.008555192527734715,0.8901395079692204,0.10986048790978868,3,820.0
0.04631252776226028,0.007087704942328857,0.007146378160454332,0.9394533717632294,0.06054661086504346,3,830.0
0.019131314301242434,0.002904720802180236,0.004584305876487633,0.9733796630303064,0.026620340979910295,3,840.0
0.02403607614835103,0.002673626458117117,0.00407790184688444,0.9692123878796893,0.030787604453352588,3,850.0
0.03040967908967287,0.002324100132536841,0.004654893237864599,0.9626113327741622,0.0373886724600743,3,860.0
0.007377853246250499,0.0019580125503513646,0.0029699838483938945,0.9876941367785135,0.012305849644995759,3,870.0
0.005511689715281438,0.0018781295803637472,0.0026846477300374915,0.9899255247116083,0.010074467025682678,3,880.0
0.004699614858254791,0.0011195936336298475,0.0024242717033484957,0.991756545305252,0.008243480195233133,3,890.0
0.05672420880369221,0.002892294873221544,0.005156586516473908,0.9352268929282824,0.06477309019338766,3,900.0
0.0072082715927002305,0.0011112379201222216,0.002300881216147293,0.9893796194394429,0.010620390728969748,3,910.0
0.00732751438516425,0.0012573346961144123,0.002590561306045856,0.9888245829343794,0.01117541038732452,3,920.0
0.005553299305688901,0.001612849937664578,0.002821586211871666,0.9900122630596163,0.009987735455225143,3,930.0
0.0035035064123803755,0.0009383420354182211,0.0019060150930211728,0.9936521162589392,0.00634786354081977,3,940.0
0.00312692618346773,0.0009593547645490611,0.001959678212471772,0.9939540190696718,0.0060459591604885635,3,950.0
0.00333796563562161,0.0008626052575467235,0.002033011144250243,0.9937664235432943,0.006233582037418577,3,960.0
0.0024532140467781573,0.0007811136026478682,0.0017736901114306723,0.9949919781684877,0.005008017760856698,3,970.0
0.1518462852789089,0.01639573361359362,0.01813410373136867,0.8136238778233527,0.1863761226238712,3,980.0
0.006538994365837424,0.003962018904470218,0.0030730009564043327,0.9864259858926137,0.013574014226711974,3,990.0
0.003057121729536448,0.0009812084176858966,0.0019539504172571462,0.9940077311197913,0.00599228056447949,3,1000.0
0.004627811804413793,0.0013098337454430294,0.0020552765359170737,0.9920070786476132,0.0079929220857739,3,1010.0
0.0049643324852222575,0.0008470402734892557,0.0025897736245727486,0.9915988560914992,0.008401146383284262,3,1020.0
0.07138437156037739,0.00303020807953241,0.007339304907092205,0.918246101617813,0.08175388454700198,3,1030.0
0.02146703842561692,0.0013879039313906103,0.004046825496479869,0.9730982482433315,0.026901767853487395,3,1040.0
0.010722777699586005,0.0009512024586341187,0.0027125014343764636,0.9856135205427805,0.014386481592596584,3,1050.0
0.0037051202947041032,0.0005852074294889463,0.0020686760870545795,0.9936409702301024,0.006359003811247628,3,1060.0
0.00555256062047556,0.0006022140620043501,0.0025257741945097227,0.9913194565773008,0.00868054887698963,3,1070.0
0.0328028019166862,0.0013976576296360387,0.006041177754484428,0.9597583699623744,0.04024163730080666,3,1080.0
0.006786910633866985,0.0006609312888031126,0.0024699965930388614,0.9900821793079376,0.009917838515708962,3,1090.0
0.0069312421106733375,0.0005462808264346676,0.0026399378905189222,0.9898825556039808,0.010117460827626929,3,1100.0
0.041391509078598274,0.001919888118650609,0.007084759301467178,0.9496038799285887,0.05039615649871607,3,1110.0
0.0061501281181893614,0.0007095920340458785,0.0023703772415562215,0.990769905090332,0.009230097393791459,3,1120.0
0.008729126638034358,0.0006364501119969646,0.0035073943552561106,0.9871270644664768,0.012872971105287432,3,1130.0
0.00951359510809804,0.0007365950490202522,0.0030941051587190798,0.9866556862990061,0.013344295315837373,3,1140.0
0.00840782826168773,0.0011120397636453466,0.003786851379089057,0.9866932835578922,0.013306719404422133,3,1150.0
0.005086057402659207,0.0004958045830971969,0.002916874532704242,0.9915012458562849,0.008498736518460644,3,1160.0
0.004376365279546008,0.0007078741385776082,0.0024137847062665964,0.9925019657611847,0.0074980241243902115,3,1170.0
0.003872049554425757,0.0008414877632409722,0.0022650672020002576,0.9930213668346405,0.006978604519666986,3,1180.0
0.002269671049434691,0.0005824112708796747,0.0015744583035120743,0.9955734622478485,0.00442654062382644,3,1190.0
0.0029054976193389538,0.000694432259115274,0.0019185971544939092,0.9944814623991648,0.005518527032948137,3,1200.0
0.0024456792877366146,0.0005898592420756661,0.0016394692602334543,0.9953250154654184,0.004675007790045736,3,1210.0
0.0029288440532400264,0.0007909062272519804,0.0015847219499410127,0.9946955051422115,0.00530447223043302,3,1220.0
0.039612502353033055,0.005254701036436017,0.00321440302603878,0.9519184118111929,0.04808160641550785,3,1230.0
0.01772276316769421,0.0029170364839349833,0.0036190674485017857,0.9757411231597267,0.024258867100130976,3,1240.0
0.003184898133156821,0.0005657025529653765,0.0018896177437854923,0.9943597638607024,0.00564021842990769,3,1250.0
0.0021005766865370484,0.0005000797264607779,0.001511763501747434,0.9958875768979392,0.00411241991474526,3,1260.0
0.001662145682921012,0.00033925490633312925,0.0012915813422102167,0.9967070197264352,0.0032929819314643583,3,1270.0
0.0027373665628256274,0.0004008306591204018,0.001535045787342824,0.9953267661333085,0.004673243009288853,3,1280.0
0.0013712257701748362,0.0003676340981231382,0.0010601518406959563,0.997200987736384,0.002799011708993931,3,1290.0
0.0015205159544517902,0.0007150468902351955,0.0011179919160398035,0.996646439989408,0.0033535547607267888,3,1300.0
0.0016013467509765175,0.0004786983921076172,0.001008740701014176,0.9969112281799312,0.003088785844098311,3,1310.0
0.0012677208372139526,0.0003607490679714829,0.0009204054016542307,0.9974511007070539,0.0025488753068396664,3,1320.0
0.0037818918885119887,0.000744941742954931,0.001437109765014611,0.9940360775788624,0.00596394339648153,3,1330.0
0.0012612103976425712,0.00027352276454621453,0.0009763364732498301,0.9974889534711838,0.002511069635438616,3,1340.0
0.001781462614502137,0.00030472092778654764,0.0010347212163226989,0.996879102786382,0.003120904758611384,3,1350.0
0.000981990980663492,0.00024014668522431745,0.0007738639509091929,0.998003962834676,0.001996001616797002,3,1360.0
0.0011494317172328012,0.00020682941722043323,0.0009626779753598384,0.997681056022644,0.0023189391098130726,3,1370.0
0.00140528647172808,0.00033647134984494183,0.001013592360303543,0.9972446688413618,0.0027553501818765648,3,1380.0
0.0011681166656004882,0.00024081777121561263,0.0010725672312158468,0.9975185036659242,0.002481501668031948,3,1390.0
0.0010580810173414646,0.00017383123277977573,0.0008161937436379958,0.9979518951177597,0.002048105993759236,3,1400.0
0.0011047120472067035,0.00032043059236214807,0.0007920048391873328,0.9977828454971313,0.0022171474787561845,3,1410.0
0.0009535002700868062,0.0004229602494548696,0.0006589305754265902,0.9979646084308624,0.002035391094968266,3,1420.0
0.0009142871127696707,0.00027876453645876606,0.0006326749399449908,0.9981742560863491,0.001825726589173428,3,1430.0
0.0009219076537313717,0.00018199528361340832,0.0006957537261769176,0.9982003370920816,0.0017996566635216976,3,1440.0
0.0010124042213428765,0.0002003971762799968,0.0006500353398150763,0.998137182076772,0.0018628367374379496,3,1450.0
0.003865993380197324,0.0004321851011409308,0.0010977183012291789,0.9946040979623795,0.0053958967825674335,3,1460.0
0.0009666180432153245,0.00020283807336818425,0.0005987840045903189,0.998231735865275,0.0017682401211738272,3,1470.0
0.0010800065836907985,0.0001508503343138727,0.0006752818631794071,0.998093851327896,0.0019061387811840783,3,1480.0
0.0015045742475194857,0.00017626686822040937,0.0008763594451011159,0.9974427759647368,0.0025572005608410107,3,1490.0
0.18436604935117068,0.2967137598140785,0.3284445555408796,0.1904756213628377,0.8095243647061287,4,0.0
0.19432978882764776,0.2571328951232136,0.31002174011369543,0.23851556669920684,0.7614844240645569,4,10.0
0.19239682354405524,0.24244869690202175,0.28426031725108614,0.28089414372039023,0.7191058376971632,4,20.0
0.17630302536984283,0.23993135637169083,0.23940765820443627,0.3443579748865838,0.65564203994597,4,30.0
0.1963558688604584,0.19917013698567948,0.2288289142586291,0.3756450815917924,0.6243549201047669,4,40.0
0.19208732014894483,0.18233696590363976,0.22001108889281745,0.40556462836265567,0.5944353749454021,4,50.0
0.19888054405525327,0.1672974257691142,0.2111759038399905,0.4226461186492816,0.577353873664358,4,60.0
0.20113655351599063,0.14041050928831092,0.22416411562760669,0.43428883605077856,0.5657111784319082,4,70.0
0.19610650661587709,0.14995628281123935,0.20175389024056492,0.4521833179667592,0.5478166796676813,4,80.0
0.18844175793851412,0.15585697347298272,0.1903369210039576,0.4653643404444058,0.5346356524154544,4,90.0
0.17039472219937796,0.17092597430509826,0.18146623328762748,0.4772130825817585,0.5227869297921037,4,100.0
0.1683433010838926,0.18046915320307017,0.18277754922211167,0.4684100026041268,0.5315900035090744,4,110.0
0.14300685020039475,0.16892611296288668,0.15084877949052805,0.537218255529801,0.4627817426538095,4,120.0
0.13773301704041657,0.1602139824858556,0.1515491372079899,0.5505038595596948,0.4494961367342621,4,130.0
0.11589728457853196,0.16927498806500813,0.11107835446950048,0.6037493938207625,0.3962506271130405,4,140.0
0.10720048301294444,0.16164838729053735,0.09410452665264409,0.6370466020504634,0.36295339695612583,4,150.0
0.09441538036180039,0.19750310329472023,0.07811122149198003,0.6299702816009519,0.37002970514850064,4,160.0
0.0791553102293983,0.20352293158322565,0.06717643817327915,0.6501453245878219,0.34985467998590314,4,170.0
0.06825530161568893,0.23455667031059663,0.05151312529505229,0.6456748975316684,0.35432509722133787,4,180.0
0.06197112579829991,0.2408019363166144,0.04430886862178644,0.6529180682698885,0.34708193073670074,4,190.0
0.06226315107941629,0.2301524449256249,0.04369925625738688,0.6638851409852505,0.3361148522624281,4,200.0
0.058384577864160125,0.21969477497041223,0.037410352662826565,0.6845103023846943,0.31548970549739896,4,210.0
0.04851609124553699,0.1951541030388325,0.03149620228206429,0.7248335978289443,0.27516639656643377,4,220.0
0.044722675820812574,0.16864770733565088,0.02967585889622569,0.7569537652730941,0.24304624205268915,4,230.0
0.03802314981197316,0.13959413594566283,0.024685155894258057,0.7976975580056509,0.20230244165189404,4,240.0
0.03820253067898253,0.12734953134336197,0.024186306661926203,0.8102616371313728,0.1897383686842707,4,250.0
0.03523703351221048,0.10745428899384568,0.021580812794854864,0.8357278637886045,0.164272135300911,4,260.0
0.03172143150540069,0.11910761393606664,0.01997303449230579,0.8291979183355966,0.1708020799337731,4,270.0
0.02615912728962332,0.09907599079655485,0.01755140392507504,0.8572134680350623,0.1427865220112532,4,280.0
0.031335378256626426,0.1037091422174126,0.016819163045147432,0.8481362974643707,0.15186368351918647,4,290.0
0.026905360145028687,0.09738405551047374,0.015292460261882903,0.8604181272586185,0.13958187591738533,4,300.0
0.026979304256538546,0.1055011129255096,0.01584915193511794,0.8516704283952714,0.1483295691171661,4,310.0
0.02261539173091296,0.0881835268517025,0.012813734113529788,0.8763873472213746,0.12361265269614524,4,320.0
0.02228374776182076,0.08175147047002491,0.01099194679960298,0.884972855567932,0.11502716503144864,4,330.0
0.02530163218810533,0.1022055263832832,0.012564308738219551,0.8599285158514974,0.14007146730960807,4,340.0
0.03667349169636146,0.10038106397259983,0.010999967895448206,0.8519454723596575,0.1480545235644095,4,350.0
0.0510805012488272,0.09217407097178512,0.010147394088407358,0.8465980451305706,0.15340196630901967,4,360.0
0.045768391555718456,0.0862654899858559,0.00948732055576208,0.8584788124958673,0.14152120209733643,4,370.0
0.04361298016109503,0.06831187240229337,0.009984087537217416,0.8780910478830337,0.12190894010060582,4,380.0
0.022712914999574417,0.061882675009158734,0.008696276120996722,0.9067081034183501,0.0932918661297299,4,390.0
0.02276091974810697,0.06369752198599353,0.008662054222911438,0.9048794942299523,0.09512049595701197,4,400.0
0.019593833838589488,0.04784939421393211,0.007780930844601243,0.9247758405208589,0.07522415889712283,4,410.0
0.01404930555711811,0.05079829509199285,0.006382579153267823,0.9287698187033336,0.07123017980237879,4,420.0
0.015283952465280892,0.03606847074305793,0.006796084446638512,0.9418514881134032,0.05814850765497735,4,430.0
0.016593244819086972,0.029711341135043777,0.006183677327935585,0.9475117266178131,0.052488263282066336,4,440.0
0.01508541157868846,0.02539852890958232,0.005800236335858548,0.9537158292929334,0.04628417682412933,4,450.0
0.01562796326022363,0.01881989964046321,0.005740143109840574,0.9598119753599168,0.04018800601052741,4,460.0
0.01840109391231089,0.014497687954921276,0.006196604779455811,0.9609046173095699,0.039095386646687984,4,470.0
0.02626150599773973,0.01845632437771807,0.0061690076692417885,0.949113151848316,0.0508868380446996,4,480.0
0.010522458479196455,0.010059007039671993,0.004049442207421332,0.9753690679868061,0.024630907726289775,4,490.0
0.009690806152997538,0.009384060637690707,0.004592625534802209,0.9763324550390241,0.023667492325490452,4,500.0
0.009031455013280112,0.007174284287805981,0.0036160436344798647,0.9801782187620797,0.01982178293556596,4,510.0
0.009656815453626528,0.006012742610328132,0.004205429522844497,0.9801250054836272,0.01987498758679916,4,520.0
0.012803261288907375,0.004836837568727788,0.0036265111688990152,0.9787333748340608,0.021266610026534176,4,530.0
0.009600822368132261,0.004505112564996428,0.003246883151344568,0.9826471801598867,0.017352818084473257,4,540.0
0.00751039681195592,0.0034497485593892622,0.0030528477140081426,0.9859869871139528,0.014012993085353325,4,550.0
0.00891349582199473,0.003452146828203696,0.0035056251809583044,0.9841287366151809,0.01587126783115673,4,560.0
0.008520125624413294,0.0030935711563603646,0.0034519911683164534,0.9849342962106072,0.015065687949090108,4,570.0
0.008252775736715798,0.002833507467366872,0.0032372224823823967,0.9856764829953507,0.014323505686465067,4,580.0
0.007389686978422106,0.0026056491764029485,0.0035041949315927933,0.9865004837512968,0.013499531086417844,4,590.0
0.007573694218551587,0.004008730305106534,0.005253882990208998,0.9831636855602264,0.016836307513867117,4,600.0
0.007534124233488304,0.005107557487208396,0.003919784977799281,0.9834385366439821,0.01656146669849598,4,610.0
0.007172048001608346,0.004315789510321339,0.00407459795003524,0.9844375612735747,0.015562435461964924,4,620.0
0.0052698119459673775,0.00468999304168392,0.00302889376405316,0.9870112934907278,0.012988698751704456,4,630.0
0.0068891059657714,0.009072779335498733,0.004190771928018268,0.979847333828608,0.0201526572292884,4,640.0
0.00467880064441124,0.009884298591467089,0.0029651956802699718,0.9824717102050781,0.0175282949161483,4,650.0
0.004282944802156028,0.0052150948488172925,0.002353523182716648,0.9881484401226046,0.011851562833689967,4,660.0
0.003961033218967108,0.004621055055768616,0.002234374242951162,0.9891835521856944,0.010816462517686884,4,670.0
0.004987531191436574,0.0045551643264334415,0.002472265146905556,0.9879850240945816,0.012014960664775568,4,680.0
0.003712664174284631,0.005823633034015074,0.0018547111189885371,0.9886089825630189,0.011391008327288243,4,690.0
0.0042305045952622695,0.005174703910030076,0.0021402368831380343,0.9884545710484188,0.01154544538843038,4,700.0
0.004302366443676873,0.004745725953544024,0.0027326766157057137,0.9882192308902741,0.011780769012926611,4,710.0
0.0038848404970970784,0.004748638704045637,0.00203652495763284,0.9893299931287763,0.010670004158775555,4,720.0
0.00386022063183676,0.0069453136211959626,0.002161815370044981,0.9870326483249664,0.012967349623077704,4,730.0
0.003735672138282098,0.00474014808278298,0.0020692551835963966,0.9894549071788787,0.010545075404661475,4,740.0
0.004641346126251543,0.005675347588374281,0.002166227825063591,0.9875171008110046,0.012482921539689416,4,750.0
0.0042794380846122885,0.006703404304974052,0.002498958944993016,0.9865181845426558,0.013481801334579359,4,760.0
0.003308851154753938,0.004397360012459104,0.0018250398554955608,0.9904687356948851,0.0095312510227086,4,770.0
0.003569499700029457,0.005082760941300271,0.001937105400478078,0.989410638809204,0.010589366041807805,4,780.0
0.003056498148944229,0.004179880995264587,0.0018206953534778824,0.9909429268042247,0.009057074497686701,4,790.0
0.003139303816657047,0.0036943726431200048,0.0019581544179236516,0.9912081700563428,0.008791830877700704,4,800.0
0.002993244937368823,0.003113143982472441,0.001829293860355392,0.9920643243789676,0.007935682780196657,4,810.0
0.0029683970631158444,0.0033759716081549406,0.0018561267389741263,0.9917995027701059,0.00820049541024491,4,820.0
0.0025019904032815244,0.0022998014231270644,0.0016144939762889408,0.9935837147235869,0.00641628580269753,4,830.0
