fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.0005191619237545334,0.9992066209713616,0.00017627320788111929,9.792843625192896e-05,0.9999020561029974,2,1265.0
0.0003637989985872992,0.9994461635748546,0.00011946487618843093,7.057956446866836e-05,0.9999294274496304,2,1275.0
0.0003320963559381198,0.999493238210678,0.00011507904245809184,5.956759530687351e-05,0.9999404136090743,2,1285.0
0.00028148012700451847,0.9995907131036125,9.318596848364301e-05,3.460751885526746e-05,0.9999653791991004,2,1295.0
0.00027385312294548686,0.999606788078944,9.143716241184545e-05,2.7910757738361262e-05,0.9999720783643011,2,1305.0
0.00022628202219493687,0.9996796035766602,7.896016744780355e-05,1.5128126925390006e-05,0.9999848457663028,2,1315.0
0.000229759885163124,0.9996729463338849,8.171398189006137e-05,1.556355313942011e-05,0.9999844202009383,2,1325.0
0.00021034011019219177,0.9996972916920979,7.74973291020918e-05,1.4864178745540356e-05,0.9999851291313921,2,1335.0
0.0002206205071925069,0.9996667516231535,9.255714936443838e-05,2.008064946141985e-05,0.9999799292797104,2,1345.0
0.0003191567112420065,0.9995010821024578,0.0001577910405370252,2.200939482236208e-05,0.9999780298542368,2,1355.0
0.0003022880958548437,0.9995838426748912,0.00010045642730741142,1.339965774536722e-05,0.9999865871980531,2,1365.0
0.00027334015976521187,0.9995875000953673,0.0001212844632391352,1.786240240448933e-05,0.9999821247183716,2,1375.0
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.0,0.0,0.0,0.0,0.0,2,
0.17551884058117867,0.31280037706717845,0.3450865797698497,0.1665942104440182,0.8334057974182068,2,
0.17527742021282516,0.3053552110356589,0.29274974239120866,0.22661761950328949,0.7733823736396926,3,5.0
0.16465909671721363,0.2737878740280867,0.24741293709166348,0.31414009409149485,0.6858599078369638,3,15.0
0.15989805633202195,0.22769315544515845,0.2246226888615638,0.3877860773168504,0.6122139006387443,3,25.0
0.16323942896723748,0.20425803802162415,0.2082941728234292,0.4242083528588216,0.5757916398122909,3,35.0
0.1702795713221034,0.18255515439497927,0.19651937159399196,0.4506459090647598,0.5493540973110747,3,45.0
0.17310881727561356,0.17188404047675435,0.18684417093172667,0.46816296389698986,0.5318370286840945,3,55.0
0.18305786926237247,0.17617835826861358,0.17054415673141676,0.4702196486443281,0.5297803842624028,3,65.0
0.17697421014308928,0.16810011513220763,0.16491983365267512,0.4900058613469203,0.5099941589279721,3,75.0
0.16706181482039392,0.17240954030677677,0.1484589739423245,0.5120696596205233,0.4879303290694952,3,85.0
0.15792059531559544,0.13710288892872627,0.14452351585651435,0.5604530095259348,0.4395470001008361,3,95.0
0.14959874168162543,0.11976151912224788,0.13573185835592452,0.594907881786426,0.40509211915979776,3,105.0
0.12835419222712516,0.12396550392359491,0.12161604343354704,0.6260642469823361,0.3739357395842671,3,115.0
0.11316785111557696,0.13272080412910628,0.1034481427477052,0.6506632020076116,0.3493367979923884,3,125.0
0.10447671949801345,0.14113616974061977,0.09577100104279816,0.6586160964568454,0.3413838902814314,3,135.0
0.09348855909053239,0.14181592296739112,0.08490948679251596,0.6797860216796396,0.3202139688504395,3,145.0
0.0870436845825364,0.163492253874739,0.07727719407901165,0.6721868722240129,0.3278131325362871,3,155.0
0.07373125651711597,0.1658934368798509,0.06561029600817711,0.6947650142113369,0.305234989405144,3,165.0
0.06935478328727188,0.17744520705193284,0.05793563476763664,0.6952643620967865,0.3047356251068414,3,175.0
0.06595885484448323,0.17135017031865812,0.05376602201272422,0.7089249551594257,0.2910750471758656,3,185.0
0.05881775380608937,0.1519360947683454,0.0487242770396794,0.7405218837658561,0.2594781256141141,3,195.0
0.051942569450009614,0.12243547351716552,0.04420662541105412,0.7814153475761412,0.2185846683782293,3,205.0
0.04491447819955647,0.10863105217390696,0.036470419427224746,0.8099840515454609,0.19001594980068817,3,215.0
0.039678205769353846,0.12327932182000947,0.032683398359610386,0.804359072446823,0.19564092594897367,3,225.0
0.03536003120057283,0.1181800690998789,0.0279262478435412,0.8185336445569991,0.18146634814399287,3,235.0
0.03522747670579702,0.12947806888810973,0.02629442640595759,0.8090000241398811,0.19099997199986432,3,245.0
0.031845766213101645,0.12079992069513534,0.023320545294787727,0.8240337808132171,0.1759662322030247,3,255.0
0.030579440492670976,0.10156794644339243,0.02104071790352463,0.8468118938207623,0.15318810483958803,3,265.0
0.029308453580985456,0.0921083405194804,0.019934482160024344,0.8586487277348835,0.1413512762604902,3,275.0
0.030125020341792447,0.08064807472628308,0.020894738108385356,0.8683321689565975,0.13166783317646089,3,285.0
0.032479754166677574,0.06382515476946718,0.021567787223961205,0.8821272823810579,0.11787269616010596,3,295.0
0.033102641622846325,0.08204496588363934,0.02187489549722522,0.8629774912198386,0.1370225030037109,3,305.0
0.027512292514244717,0.11562902649523071,0.0204135468917278,0.8364451558589933,0.16355486590120324,3,315.0
0.024987334996694695,0.10306405302602795,0.01826092152041383,0.8536877185106276,0.14631230954313648,3,325.0
0.024383189034027357,0.10192520819441415,0.016205728340505928,0.8574858745733897,0.14251412556894744,3,335.0
0.023180723029266416,0.0850698650170428,0.01563223852056156,0.8761171656449636,0.12388282656687077,3,345.0
0.021262437088415027,0.0857705438323319,0.013796004877425732,0.87917103266716,0.12082898579817268,3,355.0
0.023740870410188412,0.07486323471054977,0.014540151518808367,0.8868557580709456,0.11314425663954655,3,365.0
0.020507201307918874,0.06471417932722641,0.014037191857156964,0.9007414480050407,0.09925857249230224,3,375.0
0.02146791372215375,0.07248425309371667,0.014229603126295839,0.8918182289600373,0.10818176994216629,3,385.0
0.017132993768590187,0.05726422021592346,0.011492056523527328,0.9141107401053107,0.08588927050804097,3,395.0
0.017121702727318434,0.05167645215589436,0.010726110961074784,0.9204757199287416,0.07952426584428758,3,405.0
0.016332919958978894,0.04014452615362825,0.010573912474908864,0.932948652267456,0.06705135858751601,3,415.0
0.016011888326223314,0.036665705648629206,0.011482005927634115,0.9358404159545898,0.06415959990248664,3,425.0
0.014197256844180321,0.02611188014619984,0.010395235491916536,0.9492956154346467,0.05070437248229671,3,435.0
0.016245908682700247,0.029100945645972383,0.011475355991628019,0.9431777986288069,0.05682221032030066,3,445.0
0.015782878033894422,0.0226058408858371,0.010990681282438648,0.9506206018924713,0.049379400202170166,3,455.0
0.014838201612466942,0.01906716583080318,0.012953901141144643,0.9531407446861268,0.04685926858441476,3,465.0
0.0211876619013492,0.03652304860414005,0.015061565999058077,0.9272277390956877,0.07277227650454733,3,475.0
0.01959765547164716,0.047948992627750445,0.013598085774205779,0.9188552718162536,0.08114473387360338,3,485.0
0.019389246398000975,0.053599397943199935,0.012198754414586194,0.9148125977516176,0.0851873987557871,3,495.0
0.021604959171731025,0.053126960231340496,0.011961309762176823,0.913306775987148,0.08669322916524835,3,505.0
0.02060189164833476,0.061551322284620257,0.013656092732523878,0.9041906960805256,0.09580930666547889,3,515.0
0.01945036015628527,0.0665198552487224,0.012363343386338476,0.9016664540767667,0.09833355879134616,3,525.0
0.01880020438879728,0.05915810125257122,0.011866574998159195,0.9101750967502593,0.08982488063952769,3,535.0
0.021615448599681255,0.05763316453695492,0.011926366686995605,0.9088250410556794,0.09117497982363176,3,545.0
0.019720427837610868,0.05007468692188074,0.011147697416328203,0.9190571896831197,0.0809428121758198,3,555.0
0.02011288854532176,0.040977567365524006,0.012524154909770008,0.9263853908777235,0.07361461082061578,3,565.0
0.021655208774609497,0.04610679166047096,0.012034939024209355,0.9202030646800992,0.07979693945928981,3,575.0
0.020460638651119856,0.05626507846078795,0.010940944177748557,0.9123333482543629,0.08766666128965636,3,585.0
0.019129829471930856,0.07727365023689343,0.01036977398954332,0.8932267620563505,0.10677325369836763,3,595.0
0.013027279993092332,0.11344539983458043,0.006329660526030542,0.8671976687212782,0.1328023403537033,3,605.0
0.01453387803211808,0.13414831744103378,0.005949151534082678,0.8453686464230221,0.15463134700723455,3,615.0
0.012414611277927179,0.12101173091796227,0.0052280562082160035,0.8613455891609191,0.13865439840410543,3,625.0
0.010995974227786061,0.11593133020455328,0.003941858747197936,0.8691308431426685,0.13086916317953728,3,635.0
0.01148575762313946,0.11027585633894584,0.003797164645298228,0.8744412023127078,0.12555877860738354,3,645.0
0.012713699068408456,0.120474463833496,0.004975247705588117,0.8618365968465806,0.13816341060749257,3,655.0
0.011123788161280877,0.15457274591484263,0.003388269084563944,0.8309151940445102,0.16908480316068747,3,665.0
0.013340837556558348,0.18065233184335128,0.004275190497282892,0.801731652021408,0.19826835989719252,3,675.0
0.011798118175647687,0.13287623664870624,0.003395130816032179,0.8519305099695919,0.1480694856403861,3,685.0
0.010280738566458846,0.12256055691655882,0.0034818490160396314,0.8636768564979234,0.1363231444990573,3,695.0
0.011234913631187131,0.11757970299067289,0.004207263707745975,0.8669781336386998,0.133021880329606,3,705.0
0.009772756919730455,0.11447034671157597,0.0030163489134283727,0.8727405580580233,0.12725945254473478,3,715.0
0.011225218893960115,0.09861957764808417,0.0038955155818257464,0.8862596959124012,0.11374031212387004,3,725.0
0.010422060779373472,0.10495704148360528,0.0029908247283504654,0.8816300804615017,0.11836992699132921,3,735.0
0.01321986874716822,0.2122668035905808,0.003422126577352174,0.7710911783650518,0.2289087989151012,3,745.0
0.011955492051007849,0.16860459838310876,0.003581252277052651,0.8158586591879526,0.18414134271116925,3,755.0
0.010698994540027342,0.2850924083782981,0.0030940345566874985,0.70111457431068,0.2988854374750129,3,765.0
0.01589806645642966,0.5082576526701451,0.004668319397023878,0.47117595647461713,0.5288240385235986,3,775.0
0.012785400165710595,0.4584342920805017,0.0039209313683580445,0.5248593713512333,0.4751406236145704,3,785.0
0.010330580690254764,0.34118903420741364,0.0033074988118993744,0.6451728930473328,0.3548271137095678,3,795.0
0.010828892530174926,0.28401029964070773,0.002868814963381738,0.7022919936329127,0.2977080071342644,3,805.0
0.009615475387002031,0.25675332039004817,0.0027872747230188303,0.7308439187606176,0.269156070500069,3,815.0
0.021376794488557303,0.40976057605973143,0.005310139643164196,0.5635524808708577,0.43644751019145295,3,825.0
0.009999302393756803,0.22491273288428776,0.002290151587803848,0.76279781717062,0.23720218686584843,3,835.0
0.011055744015456486,0.19328325639183944,0.002477112100188,0.7931839035910863,0.2068161125074839,3,845.0
0.0107351631806232,0.17681822542706507,0.0022687439249906055,0.8101778540660938,0.18982213253267888,3,855.0
0.01037254127697088,0.16191480597807095,0.0021096240768383725,0.8256030340157446,0.1743969713318802,3,865.0
0.012438619245464603,0.20065424689091743,0.0024829325227377318,0.7844241873050729,0.21557579865911977,3,875.0
0.015639902670848336,0.4083463447770724,0.0023387000134098336,0.5736750635268788,0.42632494746133065,3,885.0
0.015993334537139164,0.3429635209208354,0.002633193883462809,0.6384099466800689,0.3615900493414373,3,895.0
0.015586086676300815,0.48549133710501086,0.0031868022661656137,0.49573577852298817,0.5042642260474772,3,905.0
0.01218481205124408,0.3382692848021785,0.0026367107544792824,0.6469091644374033,0.35309080760790196,3,915.0
0.01210891236027237,0.40521069041453306,0.002532965546997729,0.5801474392600359,0.4198525683218032,3,925.0
0.014346682622795924,0.7051512748648723,0.003162483966598908,0.2773395600977043,0.722660441454267,3,935.0
0.014076216587253536,0.7815888701180618,0.00358767233111818,0.20074724504991895,0.7992527590364336,3,945.0
0.007896489708684385,0.8741048555374143,0.0024156900898087766,0.11558295950328464,0.8844170353359075,3,955.0
0.005889050857241575,0.8539969879984854,0.0017662264478664532,0.13834773751341703,0.8616522653035934,3,965.0
0.00878377759596333,0.7398805068060753,0.0026750309547060166,0.2486606843986859,0.7513393153567448,3,975.0
0.012154820288298654,0.8225163841545581,0.002885405692824861,0.16244339351137754,0.8375566101356817,3,985.0
0.006200201357249168,0.9351929756005604,0.0015009819924598562,0.057105842172090575,0.9428941589502696,3,995.0
0.005963237781737312,0.9339874216318128,0.001524022535522818,0.05852532350303531,0.9414746819490732,3,1005.0
0.00878299577557482,0.8344616186618805,0.002565888056880795,0.1541894922796055,0.8458105024943362,3,1015.0
0.01285288289460974,0.7752688938627642,0.003336186013936337,0.2085420279351335,0.7914579627713102,3,1025.0
0.016582342996106794,0.7588759683767955,0.0037969934279487153,0.22074468579508053,0.7792553048008509,3,1035.0
0.02275668179709464,0.7236259123086931,0.00398618825545418,0.24963121159991716,0.7503687823612417,3,1045.0
0.027541923301294447,0.6453983231584232,0.004960004086450984,0.322099764040128,0.6779002505461686,3,1055.0
0.01861644233545909,0.5126028992359837,0.003997273015353129,0.464783398718515,0.5352166145867959,3,1065.0
0.01340588081278838,0.46667432770133016,0.0032920506884693166,0.5166277316195191,0.4833722592025879,3,1075.0
0.012302508842355262,0.4671870402830343,0.0028749694142413016,0.5176354841998546,0.48236451853963086,3,1085.0
0.010276088437996801,0.4049967862199993,0.0028156379570718846,0.5819114928432974,0.418088512615068,3,1095.0
0.010843175890739075,0.3046852548155002,0.002421478814998408,0.6820500860338214,0.3179499095212377,3,1105.0
0.0206974525116384,0.4164916370126107,0.004055146379667954,0.5587557668540781,0.44124423590391704,3,1115.0
0.013005336928957452,0.778879233201345,0.0032809244547631054,0.204834507596388,0.7951654945850655,3,1125.0
0.007180621061474084,0.8365537967681886,0.0018480096682324076,0.15441757940637763,0.845582427497895,3,1135.0
0.00724166156339925,0.7879831663668153,0.0018606146914632211,0.2029145393990984,0.7970854426216779,3,1145.0
0.007586918160396938,0.9132958698272704,0.001890825284198702,0.07722637962028966,0.9227736132718659,3,1155.0
0.017998649273766203,0.8056309124827385,0.003397057123103877,0.17297338922688504,0.8270266188796086,3,1165.0
0.011239995338643588,0.8544144101937613,0.0029332800702347108,0.13141231857705865,0.8685876856026395,3,1175.0
0.020909829226206055,0.7154785515467326,0.003963742191554047,0.2596478870048401,0.7403521229644926,3,1185.0
0.017495448750676587,0.7678175837397576,0.003612940426944988,0.21107401825595293,0.7889259729173792,3,1195.0
0.02461505799884132,0.6487769748407105,0.004665360468143869,0.3219426293872529,0.6780573933076959,3,1205.0
0.025145081808324896,0.7337523911794027,0.00452031002486668,0.23658218864093464,0.7634177830125942,3,1215.0
0.03293330564512871,0.6025527318567037,0.004754487280588364,0.35975946483973525,0.6402405247824208,3,1225.0
0.0375523302461952,0.576633348206679,0.0059152468432827525,0.3798990803125392,0.6201009252961569,3,1235.0
0.02926263266794073,0.573903784138461,0.004864698513047186,0.39196889555420306,0.6080311153194489,3,1245.0
0.022455466888146477,0.7622971327304838,0.003997723301814403,0.21124966503932957,0.7887503229204447,3,1255.0
0.0036400453617485857,0.9753168036739032,0.0009911259043825945,0.02005199488335104,0.9799479749400343,3,1265.0
0.003991218393202871,0.9825347652037939,0.0009126555989981472,0.012561382782838942,0.9874386391959951,3,1275.0
0.00234311424929183,0.9881337543129921,0.0008288397136711862,0.00869428605873486,0.9913057082759552,3,1285.0
0.0012239988327880078,0.9950488577683768,0.00040813240927915713,0.0033189993414963885,0.9966809890104439,3,1295.0
0.0008960212593859373,0.9966575099627176,0.00032321594436749974,0.002123221224782829,0.9978767471664707,3,1305.0
0.001674809808610007,0.9953037211894988,0.0005417074883298481,0.002479760003416458,0.9975202384864386,3,1315.0
0.0019905843448941598,0.9939093281825384,0.0006918269108670454,0.003408272667840606,0.9965917394382997,3,1325.0
0.002441457925519595,0.9927448119322456,0.000787894129238945,0.004025858947338443,0.9959741639870044,3,1335.0
0.0010093683258746748,0.9973321280479427,0.00037834399276471224,0.0012801426238777368,0.9987198403665822,3,1345.0
0.0005441644690775624,0.998644534190496,0.00021040334177087065,0.0006008663291531016,0.9993991020013443,3,1355.0
0.00031917484985509263,0.9994549836715064,0.00010086451708048116,0.00012496073061376003,0.9998750230384419,3,1365.0
0.00028072127897758035,0.9996045172214508,9.58181743044406e-05,1.8933926465081183e-05,0.9999810566747328,3,1375.0
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.0,0.0,0.0,0.0,0.0,3,
0.17114762819558388,0.311386011812836,0.3387979240119457,0.1786684527210891,0.8213315640203654,3,
0.17955909034361445,0.26172780871267126,0.30288813218971095,0.25582498358919586,0.7441750312459966,4,5.0
0.1872478567361832,0.23550146545718115,0.2806765247881412,0.2965741460540642,0.7034258469815056,4,15.0
0.18427989210933443,0.2092944816406816,0.24931809967383736,0.3571075323084369,0.6428924734238535,4,25.0
0.16609656746685503,0.21459747800230983,0.2066088802317778,0.41269708008629574,0.5873029257009427,4,35.0
0.18835095527364565,0.17396501174320775,0.20692848181227844,0.4307555438295627,0.5692444488291318,4,45.0
0.1763883660323918,0.1776718272920698,0.2046167338341474,0.4413230933994055,0.558676927158609,4,55.0
0.18242213415044048,0.1421488678112316,0.18242779251250127,0.4930012090218564,0.5069987944741734,4,65.0
0.17538481454054508,0.14480601936889198,0.18279231004416943,0.4970168457676968,0.5029831439536064,4,75.0
0.16324447304476053,0.1595846615359187,0.15775079464539885,0.5194200528189541,0.48057992922607806,4,85.0
0.1470582100059837,0.14407052700438847,0.15056131196580827,0.558309950987498,0.44169004897618047,4,95.0
0.1536192482896149,0.171737022805959,0.1543268358400091,0.5203168903440238,0.479683106935583,4,105.0
0.1306738749444485,0.1810832806639373,0.13843753088638183,0.5498053037226199,0.4501946864947676,4,115.0
0.1175304657779634,0.1741475197331359,0.11744958276782806,0.5908724283178646,0.4091275682789274,4,125.0
0.10814379715640093,0.17223718626393628,0.1009993408198158,0.6186196895440419,0.38138032424015306,4,135.0
0.09364477799460288,0.1834855967913754,0.08682459120079873,0.636045041680336,0.36395496598677696,4,145.0
0.08938894659901657,0.16982835092023013,0.07315651343141993,0.6676262100537619,0.33237381095066665,4,155.0
0.06476338249413918,0.2168024797290564,0.054532602388256544,0.6639015373686952,0.3360984646114521,4,165.0
0.05166066604200749,0.3066618425399064,0.042197686252184216,0.5994798004627228,0.40052019483409806,4,175.0
0.05035211199165011,0.30747931464078515,0.03404142685273351,0.6081271619002026,0.3918728534851688,4,185.0
0.05076198898317913,0.27513532919188344,0.03329172626013556,0.6408109544316927,0.35918904443519806,4,195.0
0.04487512968946248,0.2478376174587756,0.027859743302687996,0.6794275049567222,0.32057249045092606,4,205.0
0.04143775340293845,0.24223590884264568,0.0246533816466108,0.6916729565461477,0.3083270438921949,4,215.0
0.03772012725239621,0.2177510139602236,0.021474055753399928,0.7230547893047333,0.27694519696601977,4,225.0
0.03451907122507692,0.18741442883387208,0.019417004195507615,0.758649510383606,0.2413505042544566,4,235.0
0.03222895401716232,0.16116491019826695,0.01868414130752596,0.787921992957592,0.2120780055229552,4,245.0
0.031795226110145444,0.14409857720198732,0.01767082625674084,0.8064353839556377,0.19356462956887363,4,255.0
0.028104065576102583,0.16255333838425579,0.015026680928305728,0.7943159111142157,0.20568408488866408,4,265.0
0.020890112419923147,0.1693157201850166,0.01198407861869782,0.7978101088603337,0.20218991122363755,4,275.0
0.02092688109717952,0.14890385444974527,0.011239210114057636,0.8189300539096198,0.18106994566098245,4,285.0
0.02120264783501625,0.1977912967093288,0.011288637734716757,0.7697174137830735,0.2302825822790618,4,295.0
0.02146744825605613,0.2022813993655145,0.011187609380072294,0.7650635561148325,0.23493645700164292,4,305.0
0.01588158098763476,0.24098634189367288,0.008640095149477323,0.7344919970830281,0.26550801803078494,4,315.0
0.0164868292666506,0.19706560179358343,0.007689837246434765,0.7787577208876609,0.2212422683066688,4,325.0
0.017875400921950734,0.3544523275333146,0.008915306155414632,0.6187569623365998,0.38124303461068,4,335.0
0.021654083124672367,0.42996612093597647,0.009557645549861866,0.5388221588075781,0.4611778496105108,4,345.0
0.02094054836500436,0.3384103844612837,0.008058097479864955,0.632590978741646,0.36740903030615296,4,355.0
0.019865897709503772,0.2860558978496119,0.007074125398804124,0.6870040796498458,0.3129959209579198,4,365.0
0.0194436431163922,0.26204361185664315,0.007581268790333224,0.7109314709901812,0.2890685237633685,4,375.0
0.018053095728624607,0.2296248319915029,0.006747261835145765,0.7455748221874237,0.25442518955527327,4,385.0
0.01670463757667069,0.24423798459333684,0.006838444605935366,0.7322189420859018,0.2677810667759429,4,395.0
0.015161158836291483,0.2102174441465177,0.006240221683479224,0.768381180504958,0.23161882466628844,4,405.0
0.022494125911965968,0.21834439958818247,0.00819611162226647,0.7509653832912445,0.24903463712241491,4,415.0
0.017010792633130524,0.19284305055858564,0.00608898941951338,0.784057167371114,0.21594283261122957,4,425.0
0.01594949818588793,0.1674073465482021,0.0060729981963522734,0.8105701494614285,0.18942984293044232,4,435.0
0.01397570552187972,0.14175376450503246,0.005670370567473584,0.8386001552939416,0.16139984059438575,4,445.0
0.014713733313760408,0.11758567932488705,0.005406716855824925,0.8622938597202302,0.13770612949447236,4,455.0
0.013043898774000506,0.0969938106616998,0.0049897215245679645,0.8849725668827693,0.11502743096026824,4,465.0
0.014983906275592745,0.0840164112241473,0.005231741326861083,0.895767947435379,0.10423205882660112,4,475.0
0.010999352840473873,0.09983273938375836,0.005246268119701806,0.8839216465950012,0.11607836034393404,4,485.0
0.00896597264218144,0.06704461599100613,0.003986507637115816,0.9200029091835022,0.07999709627030338,4,495.0
0.009207732632057743,0.06206551577459324,0.004937685415439773,0.9237890675067901,0.07621093382209075,4,505.0
0.00784690503931294,0.046438483217110235,0.0036441917020517095,0.9420704069932297,0.05792957995847488,4,515.0
0.0074692012448213056,0.048908673934153435,0.0033683007779958035,0.9402538112799328,0.059746175956970536,4,525.0
0.006710285264998674,0.042922523912217,0.0035891201869817447,0.9467780516147613,0.053221929364197416,4,535.0
0.007772984756389632,0.05103715396014741,0.0038231536653183873,0.937366703828176,0.06263329238185543,4,545.0
0.006522228061920031,0.041508956174560185,0.0033635921360692005,0.9486052292188006,0.05139477637254942,4,555.0
0.006053658958931918,0.04068036379359545,0.0031741994575422727,0.9500917692184448,0.04990822221006964,4,565.0
0.006388816377148031,0.044524502026615675,0.0033849489956628534,0.945701729853948,0.05429826739942656,4,575.0
0.005729474523628597,0.037016093005494126,0.002899463926859123,0.9543549658457439,0.045645031455981845,4,585.0
0.007450014923699202,0.045753079797606906,0.003887641164474191,0.9429092524051664,0.057090735885780286,4,595.0
0.008687677448867665,0.06660512465708111,0.004236784473391405,0.9204704069296515,0.07952958657934017,4,605.0
0.012278472869579372,0.1353733819592744,0.005120269472866007,0.8472278840939201,0.15277212430171977,4,615.0
0.00989136028510984,0.10597438022959976,0.003849540731607704,0.8802847176790237,0.11971528124631732,4,625.0
0.007425665039413917,0.0881107392242023,0.0030886278533531967,0.9013749618530276,0.09862503211696941,4,635.0
0.01367932906304486,0.23213057273952287,0.00517587349936366,0.7490142027114827,0.25098577530193134,4,645.0
0.009424443508498368,0.3157667463850229,0.0037752515021711583,0.6710335591398179,0.3289664413956924,4,655.0
0.008284923521918243,0.226458595700562,0.0032845953724172433,0.7619718933701517,0.23802811459489745,4,665.0
0.007992575584600366,0.21027518871861192,0.0027138995806065707,0.7790183298786482,0.22098166388381887,4,675.0
0.009722647503367623,0.2358334206938744,0.003169139890000224,0.7512747751772405,0.24872520808724227,4,685.0
0.00863972485857084,0.3419428810949127,0.0029029590634163465,0.6465144353782136,0.3534855650168999,4,695.0
0.008857858282125864,0.2984870172371156,0.002812905071904727,0.6898422091255585,0.31015778059114624,4,705.0
0.0094380199261941,0.27047359426599,0.0033182671735994505,0.7167701097130774,0.2832298813657836,4,715.0
0.013930354064408068,0.3619343804226568,0.004809810567724828,0.6193254500875871,0.3806745450547896,4,725.0
0.010105081774682424,0.5017940586855014,0.0027995983319512256,0.4853012793386976,0.514698738792135,4,735.0
0.009044250361039303,0.39435349505208434,0.0025191751357633617,0.594083069096785,0.40591692054888706,4,745.0
0.01045896757751082,0.6880117669403554,0.0031329771519716205,0.2983963018304979,0.7016037116698378,4,755.0
0.012112940059043467,0.670312705049912,0.0033480965870937027,0.31422626366039413,0.6857737416960493,4,765.0
0.009956188276410101,0.7355312782526015,0.003254643907421269,0.2512578784895595,0.7487421104364329,4,775.0
0.007686617705427732,0.7141336996853351,0.0027267513056382694,0.2754529428705961,0.7245470686964012,4,785.0
0.007221385860349984,0.6438171260555585,0.002656061502522789,0.3463054265876611,0.6536945734184314,4,795.0
0.007130649868864566,0.5099230215642601,0.0023300812516827136,0.4806162528814748,0.5193837526848073,4,805.0
0.00847994952276349,0.5202824957023064,0.002702417570360316,0.46853513170157857,0.5314648627954304,4,815.0
0.007844613733856627,0.6597704048454761,0.0025137780734803524,0.32987120217401145,0.670128796652813,4,825.0
0.006419545270036906,0.4980455136895181,0.0021677606229204686,0.4933671798476717,0.5066328195824754,4,835.0
0.0073240239347408835,0.45823384566915526,0.0020457570141976856,0.5323963718391411,0.4676036266180939,4,845.0
0.007558301562753816,0.39530210549198086,0.0018351930433224575,0.5953044042401016,0.4046956000980572,4,855.0
0.007527336422936058,0.43264641854912034,0.001980952404992422,0.5578452895649242,0.4421547073770488,4,865.0
0.0061225327818344045,0.39385564263599615,0.0017374908362398855,0.5982843429121809,0.4017156662540704,4,875.0
0.0064019528143884,0.38685741707915433,0.0016815276159759375,0.6050591114358976,0.39494089750951866,4,885.0
0.006468210812192408,0.3458505488010123,0.0017418792610988023,0.6459393715988846,0.3540606388743035,4,895.0
0.006325127697258723,0.31030050728101444,0.0014540981427417137,0.6819202623207433,0.3180797331210149,4,905.0
0.005928614092680315,0.3170550390407443,0.0015290328279758492,0.675487322298189,0.3245126859614004,4,915.0
0.0062255127969547165,0.28701870336197316,0.0013434848417091414,0.7054123014677316,0.294587701000637,4,925.0
0.007552175968380955,0.4288598102529844,0.0021775262180017308,0.561410466528808,0.4385895124393671,4,935.0
0.007798669807845726,0.8980408018827438,0.002468197394851207,0.09169234745785555,0.9083076690854408,4,945.0
0.004922672759741545,0.9213925073146819,0.002071979926840868,0.0716128253779898,0.9283871600012643,4,955.0
0.0031734822800305366,0.945816096107165,0.0014076797538630976,0.049602751296222165,0.9503972581410586,4,965.0
0.002944965770002454,0.9728039133548736,0.0011284629979733533,0.02312267144460444,0.9768773421228496,4,975.0
0.003695155520923436,0.9460583164691924,0.001858554304315476,0.04838798442443794,0.9516120262944316,4,985.0
0.0040691993400299295,0.9471085503101347,0.001771556033694651,0.04705069565077308,0.9529493056838592,4,995.0
0.0024142605715896936,0.9811145973205566,0.0008920976736941763,0.01557904219460943,0.9844209555658402,4,1005.0
0.002292004454298876,0.9834161479473112,0.0008041426595882514,0.01348771254498433,0.9865122950611984,4,1015.0
0.0031126121286069977,0.98284004231294,0.0010069931467660352,0.013040342524987331,0.986959647588313,4,1025.0
0.0013460938088828696,0.9943024978637695,0.00039481321440932026,0.0039565728258044155,0.9960434048870616,4,1035.0
0.001359159816725878,0.9953784596920014,0.00038827083972137183,0.002874128874093116,0.9971258903484487,4,1045.0
0.0011335272432091488,0.9955101408958436,0.00034294602778390984,0.003013377640673676,0.9969866141668368,4,1055.0
0.0008227673353394494,0.9978938196500142,0.00024391332091909133,0.0010395240423740973,0.9989605003062728,4,1065.0
0.0008659346395870672,0.9978488957881928,0.0003159882850013673,0.0009691707483347049,0.9990308187127811,4,1075.0
