Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
15.389041,4.293003,4.210106486929122,0.08289651307087809,9.330198250008943,0.6431427547072466,1,I
15.39863,3.166967,4.2071547835058105,-1.0401877835058104,9.333415714812139,0.6431350744289737,1,I
15.408219,14.371355,4.204391619504997,10.166963380495002,9.598565083139945,0.6312569011806523,1,I
15.417808,11.98407,4.201826591731832,7.782243408268167,9.737150952888102,0.6383572805260208,1,I
15.427397,7.229416,4.19946843239798,3.0299475676020196,9.755779199517248,0.6383860575033171,1,I
15.436986,6.603597,4.197324936027607,2.406272063972393,9.755668133073266,0.63900295697949,1,I
15.446575,3.458169,4.195402755660161,-0.7372337556601609,9.757226897674883,0.6380048451658256,1,I
15.456164,5.14544,4.193707224749175,0.9517327752508251,9.758356848877808,0.6377349829867961,1,I
15.465753,7.85892,4.192242404337202,3.666677595662798,9.788704362034938,0.6373280356666625,1,I
15.475342,6.29174,4.191010827058474,2.1007291729415263,9.793624053061286,0.6376630136349675,1,I
15.484932,1e-05,4.190013690996672,-4.190003690996672,9.845699739045772,0.6333661187926007,1,I
15.494521,9e-06,4.189251691252507,-4.189242691252507,9.895967805539156,0.6353117475909619,1,I
15.50411,2.256672,4.188724789578109,-1.9320527895781092,9.908072307080722,0.6430536467517495,1,I
15.513699,1.923962,4.18843263235648,-2.26447063235648,9.740717742113203,0.6390038329238098,1,I
15.523288,1e-05,4.188374206227441,-4.188364206227441,9.6928249572262,0.6392788081171833,1,I
15.532877,9e-06,4.188548289865132,-4.1885392898651315,9.726011558736817,0.640624824675207,1,I
15.542466,1.422483,4.188954227147034,-2.7664712271470346,9.735659524395636,0.6415143151146321,1,I
15.552055,1.049201,4.18959206731207,-3.14039106731207,9.760476399344991,0.6426244416311616,1,I
15.561644,0.287472,4.19046249337166,-3.90299049337166,9.80442754065885,0.6443163414506163,1,I
15.571233,0.212076,4.191567537962653,-3.979491537962653,9.835502325380894,0.6453368542271194,1,I
15.580822,6.862615,4.192910755200892,2.6697042447991075,9.83244850651202,0.6402035113314982,1,I
15.590411,5.062378,4.194496915057354,0.8678810849426455,9.827937805446895,0.6398213112943357,1,I
15.6,9.657345,4.196330774817673,5.461014225182327,9.89073065794003,0.6422946278856816,1,I
15.609589,7.12343,4.198416595077746,2.925013404922254,9.870652469425057,0.6427876929533702,1,I
15.619178,11.35514,4.200758325410684,7.154381674589317,9.991196457995914,0.6427727297095005,1,I
15.628767,8.856301,4.203359179941191,4.6529418200588095,10.000744001374418,0.6447972316644868,1,I
15.638356,12.556843,4.206220794410467,8.350622205589534,10.167761276446,0.6479331089827606,1,I
15.647945,10.897394,4.209343210083926,6.688050789916074,10.277743288481116,0.6524629752809306,1,I
15.657534,13.12525,4.2127254466968775,8.912524553303122,10.471399028430652,0.661665592284318,1,I
15.667123,10.349589,4.216365281509442,6.133223718490558,10.494891661055727,0.6641443803900424,1,I
15.676712,8.848641,4.2202583835774234,4.628382616422577,10.514719141080105,0.6666995025319626,1,I
15.686301,8.226423,4.224398545378619,4.002024454621382,10.551291862545789,0.668031797657203,1,I
15.69589,9.246665,4.228778685332098,5.017886314667902,10.611043908541312,0.6695388138452207,1,I
15.705479,6.936309,4.23339075520726,2.7029182447927393,10.62565417665407,0.6700205334570973,1,I
15.715068,4.157879,4.238224874162288,-0.08034587416228778,10.620281595288496,0.6691671560185857,1,I
15.724658,5.006206,4.243269989720946,0.7629360102790539,10.592035675060576,0.6683395004747874,1,I
15.734247,3.958969,4.24851187047174,-0.28954287047173954,10.571802985511605,0.6684903399591441,1,I
15.743836,5.601568,4.253936851097629,1.3476311489023711,10.573691988280043,0.6681851649168626,1,I
15.753425,6.058151,4.259531392433396,1.7986196075666037,10.575221127300429,0.6684679029276243,1,I
15.763014,7.119943,4.2652827980245025,2.8546602019754976,10.551381801924059,0.6674016810187081,1,I
15.772603,6.383575,4.271179962768669,2.112395037231331,10.51874202729008,0.666886256762934,1,I
15.782192,6.360985,4.277213010978172,2.0837719890218285,10.505120758027212,0.6666982593308625,1,I
15.791781,9.915566,4.283372225728712,5.632193774271288,10.567601837650985,0.6659641435516549,1,I
15.80137,7.869231,4.28964773141715,3.5795832685828497,10.564466088941908,0.6661871672999891,1,I
15.810959,5.760462,4.296029917288548,1.4644320827114523,10.543997810063681,0.6652366815854297,1,I
15.820548,4.460088,4.3025092594099945,0.15757874059000532,10.511660335270754,0.6641335579227172,1,I
15.830137,3.573233,4.309076392255065,-0.7358433922550649,10.488496448313732,0.6630750319682154,1,I
15.839726,2.633846,4.315721940737312,-1.6818759407373118,10.459310177421331,0.6618831113949893,1,I
15.849315,1e-05,4.322435576487624,-4.322425576487625,10.478800990321107,0.6619584566995212,1,I
15.858904,9e-06,4.32920610958214,-4.3291971095821395,10.530959502349365,0.6640818809157488,1,I
15.868493,1e-05,4.336021803111601,-4.336011803111601,10.591202475978726,0.6664628456855118,1,I
15.878082,9e-06,4.342870388586519,-4.342861388586519,10.63278882712995,0.6677131237376003,1,I
15.887671,3.453257,4.349738479694608,-0.8964814796946081,10.614125887655847,0.6727366843300802,1,I
15.89726,2.545233,4.356611773728828,-1.8113787737288276,10.577486606789869,0.6724689716071868,1,I
15.906849,1.905879,4.3634762222210215,-2.4575972222210214,10.585592357332688,0.6767569840028909,1,I
15.916438,2.471639,4.370318246664245,-1.8986792466642446,10.561103512433688,0.6760851063776039,1,I
15.926027,1e-05,4.377125403730377,-4.377115403730377,10.583418502379768,0.6759332419128105,1,I
15.935616,9e-06,4.3838858322540775,-4.383876832254077,10.630051056181568,0.6776643315986043,1,I
15.945205,1e-05,4.390586992328354,-4.390576992328354,10.68675455817249,0.6854029882251547,1,I
15.954795,9e-06,4.397216241901553,-4.397207241901553,10.6289417717062,0.6844504652214017,1,I
15.964384,1e-05,4.403758366011686,-4.403748366011686,10.609497046305483,0.684452586189193,1,I
15.973973,9e-06,4.41020004361876,-4.4101910436187595,10.618076837284711,0.6850315668947783,1,I
15.983562,3.824943,4.41652754985979,-0.5915845498597898,10.585860970495661,0.6829852667394661,1,I
15.993151,3.932953,4.422727170714995,-0.4897741707149952,10.547462036734657,0.6826587700228138,1,I
16.00274,3.371943,4.428784352093134,-1.0568413520931337,10.540357146647226,0.6829794647113515,1,I
16.012329,2.483426,4.434683586842306,-1.9512575868423059,10.553116102217325,0.6831397098530401,1,I
16.021918,0.783487,4.440409201899052,-3.656922201899052,10.592957485244131,0.6837882407190377,1,I
16.031507,1.344894,4.445945544512929,-3.101051544512929,10.60743902319078,0.6845472568498827,1,I
16.041096,1e-05,4.451277222649757,-4.451267222649757,10.65872504939405,0.6853997769873564,1,I
16.050685,9e-06,4.456389123789526,-4.4563801237895255,10.70759152641685,0.6870313913500162,1,I
16.060274,1.01665,4.4612660146738214,-3.444616014673821,10.740175429515558,0.6886883633361987,1,I
16.069863,1.745047,4.465893284619991,-2.720846284619991,10.759265758949878,0.6893382287043003,1,I
16.079452,1.822463,4.47025910344461,-2.64779610344461,10.774395764185858,0.6898069867421261,1,I
16.089041,2.08431,4.474354660311578,-2.390044660311578,10.76823325322726,0.6897611299877117,1,I
16.09863,5.070741,4.478174485389308,0.5925665146106915,10.750164209601628,0.688311931541557,1,I
16.108219,3.733938,4.4817162758851055,-0.7477782758851053,10.727782633788735,0.6874817131753188,1,I
16.117808,0.056689,4.484979506182194,-4.4282905061821936,10.764171964092,0.6863251413926489,1,I
16.127397,0.097295,4.487965730864219,-4.390670730864219,10.81053453720489,0.6876466775745225,1,I
16.136986,2.322872,4.4906782308737485,-2.1678062308737487,10.81159527863961,0.6926296877250235,1,I
16.146575,1.710282,4.493121291792456,-2.782839291792456,10.78189472841688,0.6926352232181241,1,I
16.156164,5.192426,4.495298857771634,0.697127142228366,10.766797968798684,0.6909211518361588,1,I
16.165753,3.82297,4.497214069969898,-0.6742440699698977,10.742976444626814,0.6905628754561977,1,I
16.175342,3.480735,4.498869381860862,-1.018134381860862,10.740039343053509,0.6930806411254835,1,I
16.184932,2.562665,4.500266632419287,-1.9376016324192866,10.721583498085078,0.6923311028777577,1,I
16.194521,2.54662,4.501407075225275,-1.9547870752252754,10.703372500786331,0.6918035014058399,1,I
16.20411,1.874873,4.502292047726538,-2.627419047726538,10.693919263874536,0.6913475463020918,1,I
16.213699,0.835128,4.502921256876771,-3.667793256876771,10.70275970301833,0.6936988241301065,1,I
16.223288,1.43332,4.503292925289427,-3.0699729252894272,10.728486567494633,0.6947023741982741,1,I
16.232877,4.666107,4.503404754465364,0.16270224553463652,10.728266233892581,0.6941920245013663,1,I
16.242466,3.434676,4.5032541390622525,-1.0685781390622524,10.72357633488176,0.6941402009471117,1,I
16.252055,6.381689,4.502838954615816,1.8788500453841834,10.731340370665745,0.6932380222452194,1,I
16.261644,4.760154,4.502157725977536,0.2579962740224637,10.731370749625768,0.6931017995359956,1,I
16.271233,0.348904,4.5012092335179315,-4.152305233517931,10.77832333338392,0.6917094056859622,1,I
16.280822,0.598749,4.499993071674171,-3.9012440716741716,10.793334611071215,0.6922099278545888,1,I
16.290411,1.026816,4.498510302513488,-3.4716943025134874,10.799476481333294,0.6944354736601531,1,I
16.3,1.20708,4.496763192298977,-3.2896831922989773,10.829875679974721,0.695388058265832,1,I
16.309589,1e-05,4.494753624025725,-4.494743624025725,10.885672332723795,0.696929472116527,1,I
16.319178,9e-06,4.492483324516485,-4.492474324516484,10.930984705786072,0.6981438454462303,1,I
16.328767,1e-05,4.489956291466085,-4.489946291466086,10.959407323123092,0.6987786263449688,1,I
16.338356,9e-06,4.487178928089146,-4.487169928089146,10.95801842042703,0.6986451822407193,1,I
16.347945,1.605663,4.484160188071035,-2.8784971880710355,10.915852850132865,0.6972573518784705,1,I
16.357534,2.013355,4.480910779475941,-2.4675557794759415,10.825401621438647,0.695850524807408,1,I
16.367123,0.214202,4.477441899405084,-4.263239899405084,10.816746270848885,0.6947013964471942,1,I
16.376712,0.367574,4.473765290259614,-4.106191290259614,10.672794469863328,0.6930084974541991,1,I
16.386301,1e-05,4.469893898830094,-4.469883898830094,10.638598037058278,0.6985292208319585,1,I
16.39589,9e-06,4.465841977472383,-4.465832977472383,10.686953824572809,0.6999083562139997,1,I
16.405479,2.596323,4.461623861968242,-1.865300861968242,10.693255683930602,0.7023804837567237,1,I
16.415068,4.455387,4.457253655266384,-0.0018666552663839653,10.645797796739556,0.7014057033554808,1,I
16.424658,6.47258,4.452744980936699,2.0198350190633008,10.638823020155716,0.7045226813219613,1,I
16.434247,5.514547,4.448112612941523,1.066434387058477,10.618721473485,0.7039638737111584,1,I
16.443836,5.278662,4.443369109236712,0.8352928907632879,10.597104899945466,0.7033702332432836,1,I
16.453425,4.973893,4.438526754363586,0.5353662456364141,10.57409747161626,0.7027293607652921,1,I
16.463014,0.644049,4.433597091600048,-3.7895480916000484,10.586323829106137,0.7006799333001105,1,I
16.472603,1.105227,4.428591095825246,-3.323364095825246,10.606815138029669,0.7013214358706478,1,I
16.482192,6.22575,4.423519080164047,1.802230919835953,10.60593723280085,0.698463791156932,1,I
16.491781,6.579041,4.418391071457932,2.1606499285420684,10.616641314387987,0.6986811738626297,1,I
16.50137,11.06852,4.413218410549929,6.655301589450071,10.732922412505289,0.6979927809437151,1,I
16.510959,11.02185,4.408013555280991,6.613836444719009,10.828909589713232,0.700733298275191,1,I
16.520548,11.826057,4.402789474178913,7.423267525821087,10.95534495166295,0.703852391310733,1,I
16.530137,10.433486,4.3975593752751925,6.035926624724808,11.037352319615701,0.7065999451987774,1,I
16.539726,8.01292,4.39233599821316,3.620584001786839,11.06208292922377,0.70732583800982,1,I
16.549315,5.894861,4.387131296727109,1.507729703272891,11.041971497676139,0.7066244739923898,1,I
16.558904,7.143564,4.381956376223604,2.7616076237763956,11.035584656309682,0.7061947919359626,1,I
16.568493,6.3319,4.37682122042265,1.9550787795773497,11.02581779926267,0.7060555216746224,1,I
16.578082,1.498404,4.371734360256166,-2.8733303602561664,11.033748547057256,0.7031964215083643,1,I
16.587671,2.571112,4.366702979333097,-1.7955909793330975,11.02227645295715,0.7029902491556883,1,I
16.59726,5.905189,4.361733986204601,1.5434550137953993,11.010999826310803,0.7013065572628443,1,I
16.606849,6.969524,4.356833957110348,2.6126900428896516,11.002542456931131,0.7007945551589028,1,I
16.616438,4.629149,4.3520090727421525,0.2771399272578474,10.977633138740662,0.7001049685009609,1,I
16.626027,3.52264,4.347264717318238,-0.8246247173182377,10.9715637915592,0.699978191633638,1,I
16.635616,13.724715,4.342604940579625,9.382110059420373,11.199693913589893,0.6905845318181721,1,I
16.645205,10.657501,4.338032410262097,6.319468589737903,11.29555699795959,0.6938303567172739,1,I
16.654795,12.328843,4.333547495465493,7.995295504534508,11.454278488189518,0.6970444800078104,1,I
16.664384,11.454502,4.3291501103681025,7.125351889631897,11.55474540238153,0.7000592254396341,1,I
16.673973,14.50408,4.324836736116535,10.179243263883464,11.791283342828276,0.7035334352905436,1,I
16.683562,12.525301,4.320602412447778,8.204698587552222,11.94100805488937,0.7080920583129977,1,I
16.693151,10.107027,4.316441407210054,5.790585592789946,12.008445724072285,0.7144288385060505,1,I
16.70274,10.549261,4.312347396415559,6.236913603584441,12.056016672640112,0.7156400439670013,1,I
16.712329,10.191207,4.308313771589054,5.882893228410946,12.108497068199119,0.7172911428241915,1,I
16.721918,10.432098,4.304333503578703,6.127764496421297,12.183850540185306,0.7190205661813376,1,I
16.731507,4.53849,4.3003993092235415,0.23809069077645884,12.172478189628633,0.7159666830073541,1,I
16.741096,3.506995,4.296503859955359,-0.789508859955359,12.161829267718412,0.715938353015968,1,I
16.750685,4.820535,4.292641436603031,0.5278935633969688,12.160193827539869,0.7157415499653413,1,I
16.760274,4.931578,4.288808007173275,0.6427699928267252,12.15499914888986,0.7158488182327336,1,I
16.769863,6.766831,4.285000911558787,2.481830088441213,12.167776704034885,0.7166726266245362,1,I
16.779452,5.502441,4.281218833314008,1.2212221666859921,12.139875464683396,0.7159635362813433,1,I
16.789041,11.917982,4.277461678418757,7.640520321581243,12.252788777718122,0.713414345494382,1,I
16.79863,10.33021,4.273730760633305,6.056479239366694,12.337543223032297,0.7157579106481172,1,I
16.808219,7.279777,4.270028603950551,3.0097483960494493,12.354033591334028,0.7163719749733651,1,I
16.817808,5.406651,4.266359037686891,1.1402919623131087,12.352094405767783,0.716257308072844,1,I
16.827397,4.372171,4.2627271276854115,0.1094438723145883,12.35195621908267,0.7163162100905844,1,I
16.836986,4.201471,4.2591388259203775,-0.05766782592037778,12.349870910433987,0.7162551486282862,1,I
16.846575,9.064299,4.255600681253408,4.808698318746592,12.395676996978755,0.7141403424106715,1,I
16.856164,8.570238,4.252119756299231,4.318118243700769,12.417354219275415,0.7147122274773776,1,I
16.865753,6.49133,4.248704305142953,2.242625694857047,12.403595215322564,0.714219007534382,1,I
16.875342,5.83501,4.245363940244936,1.5896460597550632,12.374934901985686,0.7135675967380057,1,I
16.884932,5.860253,4.242108546554016,1.618144453445984,12.346123890836719,0.7141282210532428,1,I
16.894521,4.840128,4.238948997662303,0.6011790023376973,12.34502252808004,0.7140493835372126,1,I
16.90411,2.606228,4.235894197504745,-1.6296661975047448,12.355920240639124,0.714219923415973,1,I
16.913699,4.47168,4.232952900993314,0.23872709900668632,12.326613065624082,0.7133208835767166,1,I
16.923288,10.945266,4.230134700963104,6.715131299036896,12.40434169088941,0.711013364256576,1,I
16.932877,9.830498,4.22744953863814,5.60304846136186,12.474716770711387,0.7130022129476468,1,I
16.942466,14.26532,4.224906313712693,10.040413686287305,12.717349662871586,0.7152586017784504,1,I
16.952055,13.128961,4.222512440214494,8.906448559785506,12.893934206912057,0.7198945603703425,1,I
16.961644,12.091279,4.220272796947845,7.871006203052155,13.03565534973204,0.7233532846346893,1,I
16.971233,11.222702,4.218189746460861,7.004512253539139,13.146558048229277,0.7260122145646526,1,I
16.980822,15.426652,4.216263987917732,11.21038801208227,13.44961446943226,0.7285735979292484,1,I
16.990411,13.16996,4.214494404607405,8.955465595392596,13.636740975831945,0.7329501888314809,1,I
17.0,7.320216,4.212877343504315,3.107338656495685,13.65347324374533,0.7324659416226458,1,I
17.009589,6.791254,4.211406290637149,2.579847709362851,13.627042861274598,0.7319777127455209,1,I
17.019178,9.616828,4.210072242118858,5.406755757881142,13.650792422955368,0.7416972726867419,1,I
17.028767,7.070588,4.208863904693456,2.8617240953065437,13.530681276411732,0.7408013142722571,1,I
17.038356,9.086504,4.2077691011305784,4.878734898869421,13.530384314032414,0.744117888469203,1,I
17.047945,7.595353,4.206774751943899,3.388578248056101,13.541615122479897,0.7443441768764498,1,I
17.057534,0.618551,4.205866612287429,-3.587315612287429,13.5748266697385,0.7422549459082018,1,I
17.067123,0.621296,4.205029177252338,-3.5837331772523378,13.604541800659067,0.7429439549606277,1,I
17.076712,0.610956,4.204246770071692,-3.5932907700716923,13.642104685516971,0.745084709934792,1,I
17.086301,1.048144,4.203503882223407,-3.155359882223407,13.670087142158215,0.7457133730714283,1,I
17.09589,0.643818,4.202785928732522,-3.5589679287325224,13.709437509719034,0.7504679677533759,1,I
17.105479,1.104529,4.2020793635610305,-3.09755036356103,13.668122322816822,0.7502529713824908,1,I
17.115068,4.644711,4.201370912903374,0.443340087096626,13.623935036462475,0.7496662617339183,1,I
17.124658,4.773998,4.200647740610997,0.5733502593890023,13.619640604484616,0.7495960078466353,1,I
17.134247,1.443545,4.199897954593501,-2.756352954593501,13.645405972225271,0.74877062029326,1,I
17.143836,2.426477,4.199110370984198,-1.772633370984198,13.658750223959228,0.7491438697338129,1,I
17.153425,2.393064,4.198275104784055,-1.805211104784055,13.67307445640113,0.7495817937694705,1,I
17.163014,3.085867,4.19738309450788,-1.1115160945078801,13.669645293573904,0.7497634594066598,1,I
17.172603,8.261002,4.196425440395111,4.064576559604888,13.701244735516108,0.7475917753470532,1,I
17.182192,7.513256,4.195393257714758,3.317862742285242,13.707956479558208,0.7479641874952284,1,I
17.191781,11.809103,4.19427739133469,7.614825608665311,13.836512347421607,0.7480094066977556,1,I
17.20137,10.298499,4.193068677827458,6.105430322172541,13.915668158156645,0.749676041408929,1,I
17.210959,4.361414,4.191758386770714,0.16965561322928568,13.912173878835414,0.7471590560040001,1,I
17.220548,3.379536,4.190338572903228,-0.8108025729032278,13.886707416268234,0.7466467212846859,1,I
17.230137,3.648649,4.188802161742254,-0.5401531617422544,13.866713073718808,0.7462827814188964,1,I
17.239726,2.682349,4.187143369931815,-1.504794369931815,13.814114623628779,0.7459396811791176,1,I
17.249315,1.337473,4.1853588950338105,-2.8478858950338104,13.822837455162103,0.7472906132127003,1,I
17.258904,1.541674,4.183447955378653,-2.641773955378653,13.847528106140576,0.7481596893018034,1,I
17.268493,1.870607,4.18141181350226,-2.3108048135022603,13.865317950575278,0.7487012055110278,1,I
17.278082,3.208908,4.179253148767883,-0.9703451487678825,13.87113858610302,0.7487727398117288,1,I
17.287671,3.676644,4.176974904274417,-0.5003309042744166,13.873716665296698,0.7491452171804125,1,I
17.29726,4.255917,4.174579949282154,0.08133705071784636,13.858929588497796,0.7489960015786519,1,I
17.306849,0.561299,4.172070218401388,-3.6107712184013883,13.89721344375162,0.7479503196264249,1,I
17.316438,0.962794,4.169446992817352,-3.2066529928173515,13.919807814473618,0.7483896196221215,1,I
17.326027,5.225518,4.166712182508324,1.0588058174916757,13.901412685747216,0.7492606463611866,1,I
17.335616,4.470838,4.163868519420878,0.3069694805791219,13.884472005259434,0.7488807881070206,1,I
17.345205,3.697935,4.160919328821291,-0.4629843288212907,13.866201625613604,0.7484858392063464,1,I
17.354795,2.717672,4.1578677702886075,-1.4401957702886077,13.856729809528305,0.7482198384864469,1,I
17.364384,0.565524,4.154717345963982,-3.5891933459639818,13.88669111515747,0.748171308931919,1,I
17.373973,0.969986,4.151469931083386,-3.181483931083386,13.916752713128359,0.7487672249939538,1,I
17.383562,0.446669,4.148126892035547,-3.701457892035547,13.955858211028069,0.7511959952633737,1,I
17.393151,0.766098,4.144688830520211,-3.3785908305202113,13.971057664702816,0.7514933389380104,1,I
17.40274,5.25323,4.141156020057001,1.1120739799429993,13.94531321255123,0.7497617803942398,1,I
17.412329,4.163384,4.137528319773117,0.025855680226882782,13.93648062144932,0.7495410943450718,1,I
17.421918,2.2079,4.133804530507935,-1.925904530507935,13.945673080130396,0.7494228950282449,1,I
17.431507,1.621956,4.129982565879062,-2.508026565879062,13.931225023120673,0.7490525409686499,1,I
17.441096,1e-05,4.126060555436653,-4.126050555436653,13.949155216898271,0.7488295166196379,1,I
17.450685,9e-06,4.12203735726073,-4.12202835726073,13.966826307962016,0.7491487316300185,1,I
17.460274,1.981033,4.117912494157044,-2.1368794941570437,13.946445237858372,0.7513769824017205,1,I
17.469863,3.397524,4.113686094194659,-0.7161620941946585,13.946558861789116,0.7514440816580307,1,I
17.479452,1.994737,4.109358416487869,-2.1146214164878696,13.963882913737164,0.7514489105492399,1,I
17.489041,2.57212,4.104929631897133,-1.5328096318971332,13.974106731800724,0.7516654950755443,1,I
17.49863,8.904354,4.100399348461972,4.803954651538028,14.02471532098719,0.7487186283571493,1,I
17.508219,7.859344,4.095766795385897,3.763577204614103,14.0332571505945,0.7490914849597248,1,I
17.517808,13.991821,4.091032123969939,9.90078887603006,14.259432094645339,0.7484724323255955,1,I
17.527397,10.8276,4.086196785587728,6.741403214412272,14.363211180264866,0.750621903628668,1,I
17.536986,15.954145,4.0812634843917035,11.872881515608297,14.706913893701246,0.7525959006827642,1,I
17.546575,11.718909,4.076236120532726,7.642672879467274,14.807594956018724,0.7543449270743202,1,I
17.556164,6.594305,4.07112020007272,2.5231847999272805,14.781308776627316,0.7526518828999829,1,I
17.565753,4.843985,4.065922352498275,0.7780626475017254,14.754787237634064,0.7519820306452776,1,I
17.575342,4.063828,4.0606492323435806,0.0031787676564194456,14.724935801331801,0.7516448386491071,1,I
17.584932,2.984599,4.055306598759803,-1.0707075987598036,14.7173889537754,0.7513229791096953,1,I
17.594521,4.058692,4.04990118848583,0.008790811514169938,14.697198521057045,0.7510003304574981,1,I
17.60411,2.980949,4.044437666076971,-1.063488666076971,14.68961128948812,0.7506765586230458,1,I
17.613699,0.192996,4.038921995121253,-3.845925995121253,14.721265531574906,0.7519405340387746,1,I
17.623288,0.14172,4.033360635719965,-3.891640635719965,14.769011422049989,0.7529020397336239,1,I
17.632877,1e-05,4.027759834676224,-4.027749834676224,14.825308549570453,0.7547832540267898,1,I
17.642466,9e-06,4.022125367922827,-4.022116367922827,14.852418444683906,0.7553318866822933,1,I
17.652055,1e-05,4.016462529785186,-4.0164525297851865,14.887970364339854,0.7559948406208409,1,I
17.661644,9e-06,4.010776177269886,-4.010767177269885,14.92978381988883,0.7569207678814013,1,I
17.671233,0.231675,4.005071188074214,-3.773396188074214,14.977014745700611,0.7583200570391007,1,I
17.680822,0.397258,3.999352748278373,-3.602094748278373,15.015693129372572,0.7589725963664073,1,I
17.690411,1e-05,3.993626703445161,-3.993616703445161,15.062809913511401,0.7661234887451515,1,I
17.7,9e-06,3.9878993815115797,-3.98789038151158,14.7380209506306,0.7634149051340788,1,I
17.709589,0.929224,3.982177814638955,-3.052953814638955,14.576856936896982,0.761037349308823,1,I
17.719178,0.682367,3.976469629732274,-3.294102629732274,14.439000169387361,0.7597294736012012,1,I
17.728767,0.230425,3.9707829960342087,-3.740357996034209,14.387048873209242,0.7648402959127528,1,I
17.738356,0.39512,3.9651263865804487,-3.5700063865804488,14.422580133338288,0.7654389046434583,1,I
17.747945,7.611223,3.959508328660299,3.651714671339701,14.443459973448366,0.7612678391434284,1,I
17.757534,5.589307,3.9539371009902267,1.6353698990097731,14.447150035179114,0.7611967312821001,1,I
17.767123,5.993727,3.9484200821298963,2.0453069178701035,14.449462458487247,0.7619192911293237,1,I
17.776712,4.625173,3.942963457010411,0.6822095429895891,14.444092595983367,0.7617831396065947,1,I
17.786301,1.328047,3.9375719173454886,-2.609524917345489,14.46627691659341,0.7614090998450559,1,I
17.79589,2.277351,3.932248724422866,-1.6548977244228662,14.441696928299516,0.7616247868870705,1,I
17.805479,2.342277,3.9269960987073,-1.5847190987072999,14.444520293370799,0.7635843183719169,1,I
17.815068,3.849785,3.9218155606874885,-0.0720305606874887,14.420136324739078,0.7631751047665833,1,I
17.824658,0.417325,3.916708113374966,-3.499383113374966,14.445027529343216,0.7624117197366508,1,I
17.834247,0.715648,3.9116762410266612,-3.1960282410266614,14.475458761404655,0.762953043980452,1,I
17.843836,2.646415,3.9067211263385686,-1.2603061263385684,14.473571999897352,0.7628208962203424,1,I
17.853425,2.763363,3.9018444802904715,-1.1384814802904715,14.451819603285015,0.7625756477094418,1,I
17.863014,1.210497,3.897047863644629,-2.686550863644629,14.457992558704678,0.7622518668115813,1,I
17.872603,2.075991,3.892332715420802,-1.8163417154208017,14.439184219503046,0.762052892486888,1,I
17.882192,0.825432,3.8877002316018556,-3.0622682316018555,14.446680223120937,0.7634246088974381,1,I
17.891781,1.415577,3.883151205461783,-2.4675742054617826,14.466095593581223,0.7639549853850947,1,I
17.90137,2.27552,3.878685839923513,-1.6031658399235127,14.475791257670812,0.7652976379595319,1,I
17.910959,2.611665,3.8743036313551684,-1.2626386313551685,14.450163860369091,0.7654700183439767,1,I
17.920548,10.672689,3.8700032584620807,6.802685741537919,14.555720255603182,0.7603890094201521,1,I
17.930137,8.39269,3.8657828336195714,4.526907166380429,14.599524238536066,0.7611836608306082,1,I
17.939726,13.467608,3.8616403800408876,9.605967619959113,14.826509350624741,0.7616996361733971,1,I
17.949315,10.971733,3.857574044993864,7.114158955006136,14.907275804727343,0.7638217893932077,1,I
17.958904,0.36651,3.8535821924461167,-3.4870721924461168,14.935935810873644,0.7548490044556003,1,I
17.968493,0.628563,3.8496637274880556,-3.2211007274880554,14.93815552652517,0.7551471965351731,1,I
17.978082,0.983465,3.8458182209101066,-2.862353220910107,14.949530452425224,0.759037190773548,1,I
17.987671,0.722499,3.84204580763434,-3.11954680763434,14.935575205106508,0.7587660108753039,1,I
17.99726,1e-05,3.838346745304461,-3.838336745304461,14.936092076372018,0.7586644220014688,1,I
18.006849,9e-06,3.8347212669938,-3.8347122669938,14.942527668164193,0.7588056796277641,1,I
18.016438,1.704774,3.831170105695318,-2.126396105695318,14.922635618688405,0.7585759540123339,1,I
18.026027,1.471845,3.8276942152824316,-2.3558492152824315,14.91594676694375,0.7584035361825873,1,I
18.035616,0.319689,3.8242941115030678,-3.504605111503068,14.924375228822857,0.7592111025872504,1,I
18.045205,0.548262,3.820969700762351,-3.272707700762351,14.958244950454603,0.7598190088269602,1,I
18.054795,1e-05,3.8177202095309917,-3.8177102095309916,14.998409602418606,0.7627606986208763,1,I
18.064384,9e-06,3.8145457587396683,-3.8145367587396684,15.000543775223033,0.7634753567465993,1,I
18.073973,1e-05,3.8114448537847005,-3.8114348537847005,15.03607202407794,0.7660803408227221,1,I
18.083562,9e-06,3.8084156967078666,-3.8084066967078667,15.056378389786916,0.7664351711738292,1,I
18.093151,1e-05,3.8054564571294915,-3.8054464571294915,15.080592963209178,0.7671259957950444,1,I
18.10274,9e-06,3.8025656788854687,-3.8025566788854688,15.120557206630602,0.7677564395347825,1,I
18.112329,0.104354,3.799742004296305,-3.695388004296305,15.159245243911517,0.7686049220587184,1,I
18.121918,0.178946,3.7969841227626357,-3.618038122762636,15.169297202906774,0.7688589442142191,1,I
18.131507,3.107564,3.7942905112722145,-0.6867265112722145,15.149883473307005,0.7680548037005335,1,I
18.141096,2.282406,3.7916600358373787,-1.5092540358373787,15.113096077523556,0.7673931045667843,1,I
18.150685,1.849074,3.7890934537365095,-1.9400194537365094,15.08249773701188,0.7700385027317416,1,I
18.160274,1.797766,3.7865934236367758,-1.9888274236367758,15.08884008853139,0.7702864012523731,1,I
