tsid,var,Time,ktau_variance,ktau_ac
3,x,10.815068,,
3,x,10.910959,,
3,x,11.006849,,
3,x,11.10274,,
3,x,11.19863,,
3,x,11.294521,,
3,x,11.390411,,
3,x,11.486301,,
3,x,11.582192,,
3,x,11.678082,,
3,x,11.773973,,
3,x,11.869863,,
3,x,11.965753,,
3,x,12.061644,,
3,x,12.157534,,
3,x,12.253425,,
3,x,12.349315,,
3,x,12.445205,,
3,x,12.541096,,
3,x,12.636986,,
3,x,12.732877,,
3,x,12.828767,,
3,x,12.924658,,
3,x,13.020548,,
3,x,13.116438,,
3,x,13.212329,,
3,x,13.308219,,
3,x,13.40411,,
3,x,13.5,,
3,x,13.59589,,
3,x,13.691781,,
3,x,13.787671,,
3,x,13.883562,,
3,x,13.979452,,
3,x,14.075342,,
3,x,14.171233,,
3,x,14.267123,-0.4666666666666666,-0.8666666666666666
3,x,14.363014,0.6333333333333333,0.33333333333333337
3,x,14.458904,0.5446153846153846,0.49538461538461537
3,x,14.554795,0.35238095238095246,0.5746031746031747
3,x,14.650685,0.15555555555555556,0.35652173913043483
3,x,14.746575,0.4,0.3818181818181819
3,x,14.842466,0.41818181818181815,0.1431235431235431
3,x,14.938356,0.11649122807017545,-0.10526315789473685
3,x,15.034247,-0.11409028727770178,-0.26675786593707246
3,x,15.130137,-0.2539473684210526,-0.3837719298245613
3,x,15.226027,-0.36460017969451936,-0.4724168912848159
3,x,15.321918,-0.4287856071964018,-0.47016491754122935
3,x,15.417808,-0.3846349206349206,-0.39479365079365075
3,x,15.513699,-0.3274509803921568,-0.3368191721132897
3,x,15.609589,-0.25177137458667925,-0.26310817194142655
3,x,15.705479,-0.09594706368899918,-0.10669975186104219
3,x,15.80137,0.030449069003285874,0.02227090178897408
3,x,15.89726,0.1125974025974026,0.11311688311688312
3,x,15.993151,0.17419354838709675,0.19883754722464397
3,x,16.089041,0.2430141287284145,0.2785975928833072
3,x,16.184932,0.3146104664930145,0.34690977977740944
3,x,16.280822,0.37312661498708005,0.40077519379844956
3,x,16.376712,0.4251327433628319,0.4425172074729597
3,x,16.472603,0.4729174179588892,0.4888568337540569
3,x,16.568493,0.5120623859299818,0.5272606603617056
3,x,16.664384,0.5433210784313726,0.553921568627451
3,x,16.760274,0.5769045254646049,0.5775854731167542
3,x,16.856164,0.6070619235836628,0.6059552042160739
3,x,16.952055,0.6326831063673168,0.6308673782357993
3,x,17.047945,0.6571232249198351,0.6546037562986715
3,x,17.143836,0.6774884817314903,0.6758598521375764
3,x,17.239726,0.6968053044002411,0.6956399437412095
3,x,17.335616,0.708428504011326,0.705861255309108
3,x,17.431507,0.7247334754797441,0.7124733475479744
3,x,17.527397,0.7403032587752367,0.7274357041132612
3,x,17.623288,0.7546130716885582,0.7394207944294983
3,x,17.719178,0.7678568755146343,0.7494722658881653
3,x,17.815068,0.7799432624113474,0.761900709219858
3,x,17.910959,0.7904313303277035,0.7730435367741068
3,x,18.006849,0.7982099475770362,0.7763201636619359
3,x,18.10274,0.8061424314297878,0.7760019461168887
3,x,18.19863,0.8149212233549582,0.7791936978683965
3,x,18.294521,0.8209334438000551,0.7829328914664456
3,x,18.390411,0.8247811873879572,0.7852578298006959
3,x,18.486301,0.8299793419660402,0.7908600796090088
3,x,18.582192,0.8373626373626373,0.7995180258338151
3,x,18.678082,0.8442567723475933,0.8080206746965712
3,x,18.773973,0.8506855373728439,0.8129323308270677
3,x,18.869863,0.8566373934071527,0.8177760807772261
3,x,18.965753,0.8620234604105572,0.821049201694363
3,x,19.061644,0.8652369584784565,0.8246155050287639
3,x,19.157534,0.8675848573793933,0.8274554075412056
3,x,19.253425,0.8646242983885571,0.8249646931015753
3,x,19.349315,0.858167108383317,0.8104756590877388
3,x,19.445205,0.8522162852438081,0.7940114930940618
3,x,19.541096,0.8464968565687988,0.7784043035841596
3,x,19.636986,0.8408580631039119,0.7586666249726383
3,x,19.732877,0.8315338164251207,0.7354227053140097
3,x,19.828767,0.8220705346985212,0.7119220559493599
3,x,19.924658,0.8195476848457504,0.6923805763916305
3,x,20.020548,0.8172435425360718,0.6752475247524753
3,x,20.116438,0.8064618308520747,0.6512934220251293
3,x,20.212329,0.7950670926517571,0.6287284345047923
3,x,20.308219,0.7806764720447681,0.6080423909275493
3,x,20.40411,0.7720210238318093,0.5900448796409629
3,x,20.5,0.7634797989201266,0.5733755352820704
3,x,20.59589,0.7521370995055207,0.5584727584727586
3,x,20.691781,0.7459653736576812,0.5498926145079991
3,x,20.787671,0.7414909237939181,0.544934136323977
3,x,20.883562,0.7401637310840983,0.5439179690730175
3,x,20.979452,0.7398428867056437,0.5475297852249211
3,x,21.075342,0.7281947103176154,0.5405633472672579
3,x,21.171233,0.7186130901491404,0.5405490643108198
3,x,21.267123,0.7186039633244601,0.5469683525584146
3,x,21.363014,0.7108084279468125,0.5502671968620112
3,x,21.458904,0.6988892392865902,0.5511125127019166
3,x,21.554795,0.6898377105411355,0.5555145992252428
3,x,21.650685,0.6786365147988027,0.5620219487861655
3,x,21.746575,0.6644138668741187,0.5682598337142023
3,x,21.842466,0.6488037672639928,0.5751588129325873
3,x,21.938356,0.6345175161444446,0.5835950865403882
3,x,22.034247,0.6211656441717792,0.5935282088295442
3,x,22.130137,0.611117470100521,0.6026355565338617
3,x,22.226027,0.5937197375583761,0.6066240724293042
3,x,22.321918,0.5774616363814401,0.6121924265950454
3,x,22.417808,0.5662130403891349,0.6194020877739521
3,x,22.513699,0.5742140463762698,0.6281301312258873
3,x,22.609589,0.5838851924331376,0.6365348988910634
3,x,22.705479,0.5932152376579816,0.6446008850798994
3,x,22.80137,0.6022196727853153,0.6520201516360734
3,x,22.89726,0.6109570329174442,0.659663629822058
3,x,22.993151,0.619175794020092,0.6668146133104254
3,x,23.089041,0.6268332263148677,0.6733127079563364
3,x,23.184932,0.6347684994743817,0.6797614150555326
3,x,23.280822,0.6423101446357261,0.6863474165799748
3,x,23.376712,0.6490437906635415,0.6926110100987974
3,x,23.472603,0.6562760810564369,0.6989326210321929
3,x,23.568493,0.66327868852459,0.7050651534258091
3,x,23.664384,0.6700445835607128,0.7109420207782045
3,x,23.760274,0.6761518435551249,0.7165667695909265
3,x,23.856164,0.6818610723717398,0.721519638388574
3,x,23.952055,0.6866219308793299,0.7255110352585238
3,x,24.047945,0.6905776636713735,0.7287386487899967
3,x,24.143836,0.6943838248186074,0.7314308096916793
3,x,24.239726,0.6973624744984311,0.7336199877409499
3,x,24.335616,0.6998025276461295,0.7343637799798938
3,x,24.431507,0.7024689726853932,0.7348518880638427
3,x,24.527397,0.7051093628425692,0.7338117057145327
3,x,24.623288,0.7087591550610619,0.7317649854452563
3,x,24.719178,0.7138552811385529,0.7315601773156019
3,x,24.815068,0.7189071539034307,0.7325489105087019
3,x,24.910959,0.7236382339232044,0.733776941993346
3,I,10.623288,,
3,I,10.719178,,
3,I,10.815068,,
3,I,10.910959,,
3,I,11.006849,,
3,I,11.10274,,
3,I,11.19863,,
3,I,11.294521,,
3,I,11.390411,,
3,I,11.486301,,
3,I,11.582192,,
3,I,11.678082,,
3,I,11.773973,,
3,I,11.869863,,
3,I,11.965753,,
3,I,12.061644,,
3,I,12.157534,,
3,I,12.253425,,
3,I,12.349315,,
3,I,12.445205,,
3,I,12.541096,,
3,I,12.636986,,
3,I,12.732877,,
3,I,12.828767,,
3,I,12.924658,,
3,I,13.020548,,
3,I,13.116438,,
3,I,13.212329,,
3,I,13.308219,,
3,I,13.40411,,
3,I,13.5,,
3,I,13.59589,,
3,I,13.691781,,
3,I,13.787671,,
3,I,13.883562,,
3,I,13.979452,,
3,I,14.075342,,
3,I,14.171233,,
3,I,14.267123,0.9999999999999999,0.9999999999999999
3,I,14.363014,0.7999999999999999,0.7333333333333334
3,I,14.458904,0.92,0.21846153846153846
3,I,14.554795,0.923809523809524,0.025396825396825397
3,I,14.650685,0.8241545893719807,-0.24251207729468602
3,I,14.746575,0.8701298701298702,-0.351948051948052
3,I,14.842466,0.8153846153846154,-0.15897435897435896
3,I,14.938356,0.617543859649123,0.11087719298245616
3,I,15.034247,0.6120383036935704,0.3028727770177838
3,I,15.130137,0.682017543859649,0.369298245614035
3,I,15.226027,0.7031446540880504,0.4666666666666667
3,I,15.321918,0.7514242878560718,0.5169415292353823
3,I,15.417808,0.787936507936508,0.5045079365079366
3,I,15.513699,0.7925925925925925,0.5509803921568627
3,I,15.609589,0.7704298535663675,0.5637222484648087
3,I,15.705479,0.7323407775020678,0.6114143920595534
3,I,15.80137,0.6284775465498358,0.4904709748083242
3,I,15.89726,0.48324675324675326,0.3742857142857142
3,I,15.993151,0.35007265329845966,0.23743097936646318
3,I,16.089041,0.2232339089481947,0.11857666143380431
3,I,16.184932,0.11333175467677008,0.014918304522851054
3,I,16.280822,0.01903531438415159,-0.055813953488372085
3,I,16.376712,-0.06556538839724681,-0.11276302851524092
3,I,16.472603,-0.13746844572664982,-0.1526144969347277
3,I,16.568493,-0.19880537580886012,-0.19641612742658038
3,I,16.664384,-0.2428921568627451,-0.2559436274509804
3,I,16.760274,-0.28012484040289404,-0.31048375656121435
3,I,16.856164,-0.2987088274044796,-0.35578392621870886
3,I,16.952055,-0.30948349895718313,-0.39619678567046984
3,I,17.047945,-0.3099404489234998,-0.4346770499312872
3,I,17.143836,-0.3063752276867031,-0.4560377156327011
3,I,17.239726,-0.30050231062889293,-0.47454289732770744
3,I,17.335616,-0.2913638508730533,-0.49504483246814535
3,I,17.431507,-0.27629708599857855,-0.500177683013504
3,I,17.527397,-0.2579710144927536,-0.5168970428080757
3,I,17.623288,-0.2438360500079126,-0.5385029276784301
3,I,17.719178,-0.2369788157796242,-0.5461336926416647
3,I,17.815068,-0.24263829787234037,-0.5668085106382977
3,I,17.910959,-0.28058677074221117,-0.5888836552048988
3,I,18.006849,-0.31382176192302774,-0.6065976217874952
3,I,18.10274,-0.34408562914310037,-0.6208234507085082
3,I,18.19863,-0.3702502316960148,-0.6313716404077849
3,I,18.294521,-0.39205744269538795,-0.6399005799502899
3,I,18.390411,-0.4133080248866392,-0.6476220605293682
3,I,18.486301,-0.43425202801430945,-0.6580238827026754
3,I,18.582192,-0.4471756313861577,-0.6680161943319838
3,I,18.678082,-0.4628455397111081,-0.6745027458581384
3,I,18.773973,-0.48330827067669174,-0.6766740380362671
3,I,18.869863,-0.5033897586016716,-0.6809808663187814
3,I,18.965753,-0.5230368198110135,-0.6780873248615185
3,I,19.061644,-0.5406097131452275,-0.6770007435526162
3,I,19.157534,-0.555731165801159,-0.6792804997365846
3,I,19.253425,-0.5714068441064639,-0.6886474741988051
3,I,19.349315,-0.5846980053005998,-0.6902357372018413
3,I,19.445205,-0.5934670833753403,-0.6858823134052491
3,I,19.541096,-0.5930650074534966,-0.6744831162097348
3,I,19.636986,-0.5853403796241283,-0.6621657963038243
3,I,19.732877,-0.5732487922705314,-0.6490700483091787
3,I,19.828767,-0.5616463930457105,-0.6392987369096584
3,I,19.924658,-0.5519147256217923,-0.6364446449720829
3,I,20.020548,-0.5375064779205193,-0.6449281291765541
3,I,20.116438,-0.5235033259423503,-0.6543131665082884
3,I,20.212329,-0.5076498402555911,-0.6588166134185304
3,I,20.308219,-0.49209131877383255,-0.6613678007230229
3,I,20.40411,-0.4801065591475268,-0.6632922936616508
3,I,20.5,-0.4759635077266804,-0.6656674734686279
3,I,20.59589,-0.4665040980830455,-0.6597078281288807
3,I,20.691781,-0.4525356125356125,-0.6478720140258601
3,I,20.787671,-0.4423017173501309,-0.6383137196484434
3,I,20.883562,-0.4421318117919458,-0.6308939055652031
3,I,20.979452,-0.4376549534888393,-0.6244228798746309
3,I,21.075342,-0.43815290854397,-0.6134859553853967
3,I,21.171233,-0.4352199107058042,-0.5977429467084641
3,I,21.267123,-0.4302277432712215,-0.5756506950606329
3,I,21.363014,-0.42278280583694694,-0.5526926606329956
3,I,21.458904,-0.4208486632327692,-0.5310627562283191
3,I,21.554795,-0.42554651103261154,-0.5215618013959282
3,I,21.650685,-0.43981376787495835,-0.5325972730295975
3,I,21.746575,-0.45354532341453135,-0.5435665548370366
3,I,21.842466,-0.46717233968585054,-0.5536929932682279
3,I,21.938356,-0.48017816685418374,-0.562615785336683
3,I,22.034247,-0.49234933237098527,-0.5722663298448215
3,I,22.130137,-0.5026252843201996,-0.5788333700198107
3,I,22.226027,-0.5030341231412773,-0.5761281265220756
3,I,22.321918,-0.4990249975520025,-0.563551414942577
3,I,22.417808,-0.4928731486035963,-0.5493195605837022
3,I,22.513699,-0.4892416131572975,-0.5361892429481103
3,I,22.609589,-0.48652315720808875,-0.5223900848010437
3,I,22.705479,-0.48338881024346064,-0.5042787364017802
3,I,22.80137,-0.4811701915403033,-0.48750000000000004
3,I,22.89726,-0.47936531167294766,-0.4698669398607198
3,I,22.993151,-0.4782494571312668,-0.4514186174147517
3,I,23.089041,-0.48172552682271896,-0.4343961239857568
3,I,23.184932,-0.48479820832762005,-0.4186982951688834
3,I,23.280822,-0.4899023457162993,-0.4099444052932425
3,I,23.376712,-0.49359679291988884,-0.3990974610615786
3,I,23.472603,-0.47990860232356064,-0.3783928169150066
3,I,23.568493,-0.4596469104665825,-0.35480874316939887
3,I,23.664384,-0.440874785061933,-0.3283100462309902
3,I,23.760274,-0.42278864200520677,-0.30187079978204273
3,I,23.856164,-0.40726585759077377,-0.27618369385675995
3,I,23.952055,-0.3936076955897755,-0.25123928474457935
3,I,24.047945,-0.3805962059620596,-0.22698616459848808
3,I,24.143836,-0.36071848245761284,-0.20349169044821216
3,I,24.239726,-0.3412279176996899,-0.1810515337535565
3,I,24.335616,-0.3219373833117909,-0.159493034611518
3,I,24.431507,-0.3033498048956655,-0.13802464568524342
3,I,24.527397,-0.2850868851041756,-0.11811878620212672
3,I,24.623288,-0.26456704941823456,-0.0990995578413151
3,I,24.719178,-0.24385228143852283,-0.08113855281138554
3,I,24.815068,-0.22506443668022222,-0.06461669380507802
3,I,24.910959,-0.20532330392015044,-0.04869087226963692
4,x,10.623288,,
4,x,10.719178,,
4,x,10.815068,,
4,x,10.910959,,
4,x,11.006849,,
4,x,11.10274,,
4,x,11.19863,,
4,x,11.294521,,
4,x,11.390411,,
4,x,11.486301,,
4,x,11.582192,,
4,x,11.678082,,
4,x,11.773973,,
4,x,11.869863,,
4,x,11.965753,,
4,x,12.061644,,
4,x,12.157534,,
4,x,12.253425,,
4,x,12.349315,,
4,x,12.445205,,
4,x,12.541096,,
4,x,12.636986,,
4,x,12.732877,,
4,x,12.828767,,
4,x,12.924658,,
4,x,13.020548,,
4,x,13.116438,,
4,x,13.212329,,
4,x,13.308219,,
4,x,13.40411,,
4,x,13.5,,
4,x,13.59589,,
4,x,13.691781,,
4,x,13.787671,,
4,x,13.883562,,
4,x,13.979452,,
4,x,14.075342,,
4,x,14.171233,,
4,x,14.267123,-0.9999999999999999,0.2
4,x,14.363014,0.31666666666666665,-0.18333333333333335
4,x,14.458904,0.32923076923076927,-0.28
4,x,14.554795,0.17142857142857143,-0.19365079365079368
4,x,14.650685,0.46473429951690826,0.24251207729468602
4,x,14.746575,0.4571428571428572,0.37012987012987014
4,x,14.842466,0.10862470862470862,0.3734265734265734
4,x,14.938356,-0.14807017543859652,0.3087719298245615
4,x,15.034247,-0.27058823529411763,0.20984952120383035
4,x,15.130137,-0.27412280701754377,0.1921052631578947
4,x,15.226027,-0.1335130278526505,0.231266846361186
4,x,15.321918,0.011394302848575712,0.34962518740629683
4,x,15.417808,0.1568253968253968,0.44533333333333336
4,x,15.513699,0.25686274509803914,0.5004357298474944
4,x,15.609589,0.35550307038261686,0.5520075578649032
4,x,15.705479,0.4325889164598842,0.564929693961952
4,x,15.80137,0.498649142022636,0.6147499087258124
4,x,15.89726,0.5499999999999999,0.6489610389610388
4,x,15.993151,0.5966288869514675,0.6667247893054343
4,x,16.089041,0.6313971742543173,0.6776556776556777
4,x,16.184932,0.6612834477859342,0.6559791617333649
4,x,16.280822,0.6551248923341946,0.5974160206718345
4,x,16.376712,0.6358702064896756,0.5130776794493609
4,x,16.472603,0.6241615578795527,0.4675081139560043
4,x,16.568493,0.6171893147502904,0.4331508213041314
4,x,16.664384,0.6151960784313726,0.4212009803921569
4,x,16.760274,0.5797985529862393,0.35480209958859416
4,x,16.856164,0.523741765480896,0.2629249011857708
4,x,16.952055,0.514366335418967,0.21972764078027235
4,x,17.047945,0.546587265231333,0.2575355016032982
4,x,17.143836,0.5728276009857495,0.3045751633986928
4,x,17.239726,0.5908378541289934,0.330239099859353
4,x,17.335616,0.6058518168947616,0.3328173666823973
4,x,17.431507,0.6259772565742715,0.3459843638948117
4,x,17.527397,0.6454720616570326,0.36489905336349165
4,x,17.623288,0.6633644564013292,0.37632536793796484
4,x,17.719178,0.6789580058387604,0.38836739276891985
4,x,17.815068,0.6804539007092197,0.39302127659574465
4,x,17.910959,0.6787026445057533,0.3813336922145213
4,x,18.006849,0.6753100626518349,0.36332949750671273
4,x,18.10274,0.6759472115793955,0.3680715197956577
4,x,18.19863,0.6630444856348471,0.3456441149212233
4,x,18.294521,0.64020988677161,0.3157691245512289
4,x,18.390411,0.620162395866287,0.27554571338184114
4,x,18.486301,0.6029425102030533,0.24480274096840832
4,x,18.582192,0.5829381145170619,0.22512049354154615
4,x,18.678082,0.5545156675434953,0.18118971803036596
4,x,18.773973,0.5254666076957099,0.13505528527200356
4,x,18.869863,0.5015060879894785,0.09281744516566967
4,x,18.965753,0.47057673509286413,0.04934832192896709
4,x,19.061644,0.4412397761515282,0.009259186788244042
4,x,19.157534,0.4142394822006472,-0.027681192142695866
4,x,19.253425,0.385942422596415,-0.0630889009596234
4,x,19.349315,0.3545403822011438,-0.09668015064862602
4,x,19.445205,0.3215310683200591,-0.12757334408710555
4,x,19.541096,0.2923974334046276,-0.15605677620066108
4,x,19.636986,0.26472997904875073,-0.17907376715969855
4,x,19.732877,0.2529227053140096,-0.18629227053140093
4,x,19.828767,0.2608733700883872,-0.1638633645459584
4,x,19.924658,0.2613840166939259,-0.14870001691951948
4,x,20.020548,0.2597332460518779,-0.14382347325641656
4,x,20.116438,0.26783866539964096,-0.1308837503959455
4,x,20.212329,0.28175846645367414,-0.1028038338658147
4,x,20.308219,0.30091615906502256,-0.07580844847224287
4,x,20.40411,0.32230302157582735,-0.04323325413396693
4,x,20.5,0.33992738782349663,-0.01600260659095141
4,x,20.59589,0.33569960938381993,-0.017914154756260018
4,x,20.691781,0.32936226166995397,-0.019268025421871577
4,x,20.787671,0.33302121682875446,-0.013113149326466771
4,x,20.883562,0.33886545935665263,-0.001000578847267014
4,x,20.979452,0.3430172985353505,0.009519217246298194
4,x,21.075342,0.34214165722545614,0.0053990702035394775
4,x,21.171233,0.3433418827776195,0.006075805072670278
4,x,21.267123,0.35671398994380354,0.0265527950310559
4,x,21.363014,0.3738560915486622,0.05249293772603775
4,x,21.458904,0.39032201548757833,0.07740986019131714
4,x,21.554795,0.4061059062441339,0.10128159183603817
4,x,21.650685,0.42088460259394744,0.12352510808114399
4,x,21.746575,0.4355294079512487,0.145278034391663
4,x,21.842466,0.4495685977055086,0.16615151227837296
4,x,21.938356,0.4629101613673844,0.1862645068816177
4,x,22.034247,0.4753398291832071,0.20498616624563937
4,x,22.130137,0.4878509061559909,0.2220060165822878
4,x,22.226027,0.4997793885912386,0.23929175142537895
4,x,22.321918,0.5115419586778016,0.2571796270650608
4,x,22.417808,0.5228944635732634,0.27443843252992295
4,x,22.513699,0.5338130264721195,0.29073943050901757
4,x,22.609589,0.5442922374429224,0.3067553816046967
4,x,22.705479,0.5541901008787031,0.3221563301067452
4,x,22.80137,0.5638168395849961,0.33645251396648046
4,x,22.89726,0.5733391874916152,0.3496420426133938
4,x,22.993151,0.582532751091703,0.36107094280191854
4,x,23.089041,0.5913326717646371,0.3718101687000175
4,x,23.184932,0.6000228529640294,0.38286027697792396
4,x,23.280822,0.6082329384654966,0.39489692047831587
4,x,23.376712,0.6154658371486781,0.40354881815592897
4,x,23.472603,0.6218968236089208,0.41102994024823264
4,x,23.568493,0.6275746111811684,0.4185750315258512
4,x,23.664384,0.6331504000164743,0.42536835493868475
4,x,23.760274,0.6371092409840365,0.4310346915299388
4,x,23.856164,0.6438997853673976,0.43948250793745
4,x,23.952055,0.6508785539738567,0.4504480043442846
4,x,24.047945,0.6576503589597299,0.46108686350021394
4,x,24.143836,0.6642157685635945,0.4711282711282711
4,x,24.239726,0.6706084697228907,0.4810103653013989
4,x,24.335616,0.6767844319977021,0.4906936665230504
4,x,24.431507,0.6827418545041356,0.5002017105761524
4,x,24.527397,0.688614160975188,0.5094181723869629
4,x,24.623288,0.6943181335981192,0.51828635927727
4,x,24.719178,0.6995500449955006,0.5266240042662401
4,x,24.815068,0.7043129617962082,0.5341903070868075
4,x,24.910959,0.7094620441358471,0.5420801388687979
4,I,10.623288,,
4,I,10.719178,,
4,I,10.815068,,
4,I,10.910959,,
4,I,11.006849,,
4,I,11.10274,,
4,I,11.19863,,
4,I,11.294521,,
4,I,11.390411,,
4,I,11.486301,,
4,I,11.582192,,
4,I,11.678082,,
4,I,11.773973,,
4,I,11.869863,,
4,I,11.965753,,
4,I,12.061644,,
4,I,12.157534,,
4,I,12.253425,,
4,I,12.349315,,
4,I,12.445205,,
4,I,12.541096,,
4,I,12.636986,,
4,I,12.732877,,
4,I,12.828767,,
4,I,12.924658,,
4,I,13.020548,,
4,I,13.116438,,
4,I,13.212329,,
4,I,13.308219,,
4,I,13.40411,,
4,I,13.5,,
4,I,13.59589,,
4,I,13.691781,,
4,I,13.787671,,
4,I,13.883562,,
4,I,13.979452,,
4,I,14.075342,,
4,I,14.171233,,
4,I,14.267123,0.8666666666666666,0.3333333333333333
4,I,14.363014,-0.11666666666666665,-0.35
4,I,14.458904,-0.04,0.20615384615384616
4,I,14.554795,-0.4126984126984128,0.5238095238095238
4,I,14.650685,-0.44927536231884063,0.5806763285024156
4,I,14.746575,-0.0038961038961038965,0.6558441558441559
4,I,14.842466,0.22983682983682982,0.709090909090909
4,I,14.938356,0.3010526315789474,0.7557894736842106
4,I,15.034247,0.28317373461012313,0.7838577291381669
4,I,15.130137,0.22807017543859645,0.8105263157894735
4,I,15.226027,0.14429469901168016,0.7646001796945194
4,I,15.321918,0.2368815592203898,0.7814092953523237
4,I,15.417808,0.34222222222222226,0.8052063492063493
4,I,15.513699,0.40501089324618733,0.794553376906318
4,I,15.609589,0.435049598488427,0.7736419461502125
4,I,15.705479,0.4449958643507031,0.7349875930521091
4,I,15.80137,0.4638919313618109,0.6784227820372399
4,I,15.89726,0.44896103896103895,0.6507792207792207
4,I,15.993151,0.43551293228712573,0.6523103748910198
4,I,16.089041,0.43076923076923085,0.6430141287284146
4,I,16.184932,0.43708264267108693,0.6430026047833295
4,I,16.280822,0.4586563307493539,0.6584840654608096
4,I,16.376712,0.4551032448377582,0.6845624385447395
4,I,16.472603,0.4692390912369274,0.6736386584926072
4,I,16.568493,0.5099386095901774,0.6463912394225984
4,I,16.664384,0.5471200980392158,0.6084558823529412
4,I,16.760274,0.5805362462760676,0.6190665342601788
4,I,16.856164,0.6104347826086958,0.6353623188405798
4,I,16.952055,0.6369525211630475,0.6533922218132744
4,I,17.047945,0.6605588639486945,0.6684837379752634
4,I,17.143836,0.6806600235722703,0.6828029572484732
4,I,17.239726,0.6902953586497891,0.6852722523608599
4,I,17.335616,0.6965361019348749,0.7031429919773478
4,I,17.431507,0.7089552238805971,0.7205046197583511
4,I,17.527397,0.7249895283572086,0.7333668425902655
4,I,17.623288,0.7402437094476974,0.7470802342142744
4,I,17.719178,0.7519275394864885,0.7602814581929784
4,I,17.815068,0.7637163120567375,0.7713191489361702
4,I,17.910959,0.775600565237871,0.781091447412691
4,I,18.006849,0.7860375911008822,0.7915867536120702
4,I,18.10274,0.7957793589977498,0.801715015508119
4,I,18.19863,0.8053753475440222,0.8107043558850786
4,I,18.294521,0.8090251311792321,0.8171333885666942
4,I,18.390411,0.8061372983233153,0.820183486238532
4,I,18.486301,0.8037386002922355,0.8185317680253943
4,I,18.582192,0.8114517061885482,0.8230383651436282
4,I,18.678082,0.8186533757902995,0.8273662836309936
4,I,18.773973,0.8260415745245466,0.8279876160990712
4,I,18.869863,0.8316236052776715,0.8294514445717194
4,I,18.965753,0.8176441837732161,0.8184261974584555
4,I,19.061644,0.8017766994090714,0.8081634250381561
4,I,19.157534,0.7896741175585159,0.7965379694438172
4,I,19.253425,0.786319029512946,0.7925909831613254
4,I,19.349315,0.7805551680848094,0.7934579439252336
4,I,19.445205,0.7623954027623752,0.7819807104210774
4,I,19.541096,0.745025601140709,0.7699526864994489
4,I,19.636986,0.7260827417993058,0.7561274586447356
4,I,19.732877,0.7240338164251207,0.7426932367149759
4,I,19.828767,0.7283859864064643,0.7249438464455531
4,I,19.924658,0.7313518696069032,0.7055101235124923
4,I,20.020548,0.7311185664020948,0.6877615034230696
4,I,20.116438,0.726934853764122,0.6732552000844684
4,I,20.212329,0.7186249201277956,0.6629162939297125
4,I,20.308219,0.7013123359580054,0.6534046451740703
4,I,20.40411,0.6753785969712243,0.6374109007127943
4,I,20.5,0.6494228262893317,0.6160119158443494
4,I,20.59589,0.6239608029081714,0.5898214003477161
4,I,20.691781,0.5995616918693841,0.5654262546570239
4,I,20.787671,0.5773318294992659,0.5458023876912601
4,I,20.883562,0.5548085669395518,0.5315058298189036
4,I,20.979452,0.5325819219255419,0.5170715046310248
4,I,21.075342,0.5104270031644333,0.5015587764191116
4,I,21.171233,0.4891916025458346,0.4839251448655838
4,I,21.267123,0.467916296953564,0.46112836438923394
4,I,21.363014,0.447260557424834,0.43757309678464107
4,I,21.458904,0.4269385752829461,0.41604120676968354
4,I,21.554795,0.40687725046502504,0.38957320090786535
4,I,21.650685,0.38820086464915193,0.3621682740272697
4,I,21.746575,0.3684705272199802,0.3335343025234599
4,I,21.842466,0.3459119496855345,0.3072722101071394
4,I,21.938356,0.3225960575189187,0.2818642787787248
4,I,22.034247,0.30068567304222305,0.2586731625165404
4,I,22.130137,0.27680093917382054,0.23598796683542447
4,I,22.226027,0.2578288399277999,0.2202733289402057
4,I,22.321918,0.24938520290402452,0.22475974652734065
4,I,22.417808,0.24046565010657486,0.23033830682625572
4,I,22.513699,0.23204421364589034,0.23517334365697043
4,I,22.609589,0.2228049575994782,0.23846053489889105
4,I,22.705479,0.21341648493196105,0.24613128260065548
4,I,22.80137,0.20291300877893056,0.24983539505187552
4,I,22.89726,0.19023331259985607,0.24801385484126695
4,I,22.993151,0.17648602858710954,0.2504068532703367
4,I,23.089041,0.16277158367871108,0.25246161928667327
4,I,23.184932,0.15104438045614513,0.2570272864390511
4,I,23.280822,0.13467342304551608,0.2632549190688726
4,I,23.376712,0.11483274551468818,0.26435190256084473
4,I,23.472603,0.09231808965983329,0.2639526276831976
4,I,23.568493,0.07275325767129046,0.2625094577553594
4,I,23.664384,0.05548748468405391,0.26087251984637716
4,I,23.760274,0.04012028011543662,0.2577546366370002
4,I,23.856164,0.025342472528015986,0.25388168501429237
4,I,23.952055,0.009918156782126373,0.2494860556223576
4,I,24.047945,-0.005296438929301574,0.24982646317691246
4,I,24.143836,-0.018558931602409862,0.2604219125958256
4,I,24.239726,-0.03165579514578207,0.2706084697228906
4,I,24.335616,-0.04356240126382306,0.27882378285221887
4,I,24.431507,-0.05467677862044059,0.28496859833170385
4,I,24.527397,-0.06469438921068556,0.28524250021613207
4,I,24.623288,-0.07302153083653706,0.29130364674830894
4,I,24.719178,-0.08094190580941907,0.30044328900443296
4,I,24.815068,-0.08777625948139722,0.3087020202433456
4,I,24.910959,-0.0931899641577061,0.31646013147532026
5,x,10.623288,,
5,x,10.719178,,
5,x,10.815068,,
5,x,10.910959,,
5,x,11.006849,,
5,x,11.10274,,
