Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
18.265753,0.997843,0.997856750244041,-1.3750244040933168e-05,3.702623736163989e-07,0.857843200124397,1,x
18.275342,0.997814,0.9978580009172291,-4.400091722911448e-05,3.702580860174334e-07,0.857837125665493,1,x
18.284932,0.997714,0.9978592609991787,-0.00014526099917866464,3.702995480615008e-07,0.8596293734916348,1,x
18.294521,0.997695,0.9978605282574241,-0.00016552825742410793,3.684385912029018e-07,0.8589997992266007,1,x
18.30411,0.997699,0.9978618009714916,-0.00016280097149157235,3.669167925642977e-07,0.8591703774206697,1,x
18.313699,0.997693,0.997863077415449,-0.00017007741544894373,3.6658764190224835e-07,0.8590540613052859,1,x
18.323288,0.997924,0.9978643560927177,5.9643907282302955e-05,3.6623659716326345e-07,0.8587634810714507,1,x
18.332877,0.997904,0.9978656357168931,3.836428310688422e-05,3.6548937828442704e-07,0.8585426565582946,1,x
18.342466,0.997852,0.9978669150796098,-1.4915079609822968e-05,3.6496183701488793e-07,0.8585294029942943,1,x
18.352055,0.997816,0.9978681929911631,-5.21929911631025e-05,3.64798530678796e-07,0.8584608927028161,1,x
18.361644,0.997611,0.997869468226173,-0.0002584682261729254,3.6482286348793403e-07,0.8584722408933565,1,x
18.371233,0.997638,0.997870739546614,-0.00023273954661395813,3.641983104822079e-07,0.8582756095316714,1,x
18.380822,0.997352,0.99787200581749,-0.0005200058174900102,3.6432088773158046e-07,0.8582317996373027,1,x
18.390411,0.997425,0.9978732659849303,-0.0004482659849303072,3.647342375880027e-07,0.8584449525370873,1,x
18.4,0.997725,0.9978745188969809,-0.0001495188969808936,3.6473360625753133e-07,0.8582728842825932,1,x
18.409589,0.997728,0.997875763303762,-0.000147763303762094,3.647930629635754e-07,0.8583067718620022,1,x
18.419178,0.998072,0.9978769979998786,0.00019500200012134705,3.6488722065768906e-07,0.8579122466078585,1,x
18.428767,0.998039,0.9978782218559554,0.00016077814404458213,3.6494288885832377e-07,0.8579436775852254,1,x
18.438356,0.998567,0.9978794338478215,0.0006875661521784648,3.6614344976041487e-07,0.8610797189435205,1,x
18.447945,0.998453,0.997880633013774,0.0005723669862259806,3.6439119859547454e-07,0.8606447304483416,1,x
18.457534,0.998705,0.9978818182696441,0.000823181730355893,3.642481016454217e-07,0.860333839487536,1,x
18.467123,0.998584,0.9978829883997475,0.000701011600252488,3.640877913594467e-07,0.8604612787383747,1,x
18.476712,0.999204,0.997884142137157,0.0013198578628429436,3.676337757487595e-07,0.8603222360696497,1,x
18.486301,0.998986,0.997885278237079,0.0011007217629210864,3.704958803737547e-07,0.8614967728486941,1,x
18.49589,0.998792,0.9978863957062458,0.0009056042937541919,3.72369523899715e-07,0.8624639167543203,1,x
18.505479,0.998627,0.9978874938381826,0.0007395061618173937,3.73699011542735e-07,0.8629826770635329,1,x
18.515068,0.997795,0.9978885721768209,-9.3572176820933e-05,3.737430089812731e-07,0.8607696898453598,1,x
18.524658,0.997783,0.9978896306143239,-0.00010663061432392151,3.737786097074586e-07,0.8607858859716684,1,x
18.534247,0.997844,0.9978906690078333,-4.666900783334427e-05,3.7378899986696605e-07,0.8614606756750413,1,x
18.543836,0.997844,0.9978916878401621,-4.768784016218053e-05,3.7335829074977836e-07,0.8613375020457087,1,x
18.553425,0.997826,0.997892687670725,-6.668767072504078e-05,3.730625739272091e-07,0.8612471135723222,1,x
18.563014,0.997841,0.9978936691802324,-5.2669180232389756e-05,3.723990890529455e-07,0.8610229165888398,1,x
18.572603,0.997438,0.9978946331000276,-0.0004566331000275259,3.724614564302614e-07,0.8610127550374295,1,x
18.582192,0.997484,0.9978955801704682,-0.0004115801704681621,3.729826270839719e-07,0.8612209099591168,1,x
18.591781,0.997153,0.9978965110981068,-0.000743511098106886,3.7457696208155074e-07,0.8621937482087157,1,x
18.60137,0.997235,0.9978974264994104,-0.0006624264994103957,3.7466671401789934e-07,0.8623545678532871,1,x
18.610959,0.997284,0.9978983268004549,-0.0006143268004549229,3.749033764105184e-07,0.8626975474778704,1,x
18.620548,0.997316,0.997899212267674,-0.0005832122676739937,3.7553654433242496e-07,0.8629534733024575,1,x
18.630137,0.997541,0.997900083216195,-0.00035908321619504413,3.756010291638299e-07,0.8631144595869972,1,x
18.639726,0.997589,0.9979009401058284,-0.00031194010582846765,3.7467583899094565e-07,0.8628446994738921,1,x
18.649315,0.997824,0.9979017837184013,-7.778371840128084e-05,3.7370150864086755e-07,0.8623566470278203,1,x
18.658904,0.997783,0.9979026151532581,-0.00011961515325809025,3.719444113538208e-07,0.8617950274067272,1,x
18.668493,0.997835,0.9979034356800323,-6.843568003223055e-05,3.705417707319506e-07,0.8662548365130003,1,x
18.678082,0.997852,0.997904246658813,-5.2246658813093205e-05,3.700870559367405e-07,0.8661318938494991,1,x
18.687671,0.997568,0.9979050494426035,-0.00033704944260348757,3.7012023063665915e-07,0.8662776947015051,1,x
18.69726,0.997573,0.9979058453652995,-0.0003328453652994279,3.7048039842134186e-07,0.8664191229490146,1,x
18.706849,0.997991,0.9979066357516326,8.436424836733014e-05,3.704743571197993e-07,0.8658942266289209,1,x
18.716438,0.997977,0.9979074219189148,6.957808108520869e-05,3.70473799455967e-07,0.8659015650556121,1,x
18.726027,0.998543,0.99790820511022,0.0006347948897799105,3.7143620984274517e-07,0.8650325261656667,1,x
18.735616,0.998426,0.9979089864791202,0.0005170135208798499,3.719703263590034e-07,0.8652988174191593,1,x
18.745205,0.998136,0.9979097670424806,0.0002262329575194455,3.720556170527158e-07,0.8652130192114652,1,x
18.754795,0.998067,0.9979105477666983,0.0001564522333017404,3.7206329912537275e-07,0.8652117902692766,1,x
18.764384,0.998171,0.9979113292657272,0.00025967073427279885,3.721279395467546e-07,0.8654675961401056,1,x
18.773973,0.998102,0.9979121123371715,0.0001898876628285695,3.7155446394776825e-07,0.8652888132882426,1,x
18.783562,0.998462,0.9979128977523837,0.0005491022476162843,3.717505550035383e-07,0.864791125913582,1,x
18.793151,0.998336,0.997913686339119,0.00042231366088096856,3.711984658832016e-07,0.8646832495289772,1,x
18.80274,0.997954,0.9979144789263958,3.9521073604165124e-05,3.705543145322375e-07,0.8643910091567266,1,x
18.812329,0.997895,0.9979152763002356,-2.0276300235599898e-05,3.682442465150408e-07,0.8637083867241676,1,x
18.821918,0.997488,0.9979160791230842,-0.0004280791230841796,3.6712144614489126e-07,0.8652195638282637,1,x
18.831507,0.997494,0.9979168879440854,-0.00042288794408540387,3.58713777618966e-07,0.8626807218830214,1,x
18.841096,0.997281,0.9979177032797171,-0.0006367032797170991,3.5321420769239304e-07,0.8603510178095216,1,x
18.850685,0.997341,0.9979185256043022,-0.0005775256043021315,3.4805868219225847e-07,0.8587415591847348,1,x
18.860274,0.997359,0.9979193553146113,-0.0005603553146112938,3.443372398612822e-07,0.8573562945748119,1,x
18.869863,0.997398,0.9979201927569197,-0.0005221927569196705,3.410524944444769e-07,0.8562547259357217,1,x
18.879452,0.99748,0.9979210384268191,-0.0004410384268190848,3.3842695997831604e-07,0.8550709028472977,1,x
18.889041,0.997515,0.9979218929856285,-0.00040689298562845977,3.3400018644300325e-07,0.8535116464412524,1,x
18.89863,0.997301,0.99792275720188,-0.0006217572018799578,3.312937254192422e-07,0.8559070503984699,1,x
18.908219,0.997335,0.9979236319165857,-0.0005886319165857579,3.3194638208956236e-07,0.8562145941745701,1,x
18.917808,0.997574,0.9979245180629941,-0.0003505180629941318,3.3203179670162216e-07,0.8578725191417537,1,x
18.927397,0.997578,0.9979254166351309,-0.0003474166351309371,3.319482312442823e-07,0.8578924757274194,1,x
18.936986,0.997573,0.9979263286096464,-0.0003533286096463195,3.320159447117744e-07,0.8587786906778253,1,x
18.946575,0.997659,0.9979272548970121,-0.00026825489701209904,3.321239720532501e-07,0.8588238103017641,1,x
18.956164,0.998319,0.997928196343373,0.00039080365662691463,3.325051183271479e-07,0.858417409111968,1,x
18.965753,0.998269,0.997929153709455,0.00033984629054495397,3.3123753947691546e-07,0.8580094935340149,1,x
18.975342,0.998978,0.9979301276532174,0.0010478723467826079,3.3305021995659696e-07,0.8561424140805243,1,x
18.984932,0.998816,0.9979311188486707,0.000884881151329342,3.3349384867254923e-07,0.8565581252948355,1,x
18.994521,0.998826,0.9979321276736475,0.0008938723263525183,3.344217689135663e-07,0.859077475752858,1,x
19.00411,0.998692,0.9979331548162735,0.0007588451837264865,3.3601722332060133e-07,0.8598018023637313,1,x
19.013699,0.999043,0.9979342007163069,0.0011087992836931182,3.39368499550609e-07,0.8607952661221007,1,x
19.023288,0.998873,0.9979352656431673,0.0009377343568327534,3.413381823019838e-07,0.8617189370725908,1,x
19.032877,0.998137,0.9979363497200131,0.00020065027998694696,3.4115399355597605e-07,0.8599604753746085,1,x
19.042466,0.998088,0.9979374529297939,0.00015054707020611957,3.40859141192737e-07,0.8598821929452047,1,x
19.052055,0.998446,0.9979385751144831,0.0005074248855168051,3.413304495474727e-07,0.8594365293461026,1,x
19.061644,0.998322,0.9979397159916524,0.0003822840083476109,3.414362432911476e-07,0.8594982364846827,1,x
19.071233,0.998738,0.9979408752363281,0.0007971247636718859,3.429268400380711e-07,0.8592035613192465,1,x
19.080822,0.998576,0.9979420524852225,0.000633947514777522,3.4387043943250315e-07,0.8596308134552008,1,x
19.090411,0.998121,0.9979432473082193,0.0001777526917807748,3.4385474722146324e-07,0.8590167756128222,1,x
19.1,0.998045,0.9979444591774768,0.00010054082252319851,3.4370544300553074e-07,0.85896727325632,1,x
19.109589,0.99751,0.9979456874118001,-0.00043568741180011195,3.4407761459737244e-07,0.857991016484182,1,x
19.119178,0.997534,0.9979469312009199,-0.0004129312009198971,3.440789119301975e-07,0.858049202816973,1,x
19.128767,0.997301,0.9979481898081975,-0.0006471898081975569,3.44863849385734e-07,0.8599019037332496,1,x
19.138356,0.997325,0.9979494625847176,-0.0006244625847176,3.42409676064796e-07,0.8591937646554413,1,x
19.147945,0.997192,0.9979507489433328,-0.000758748943332832,3.4133010761149084e-07,0.8591791483320117,1,x
19.157534,0.997248,0.9979520483160103,-0.0007040483160102307,3.4131528873529135e-07,0.8593207145730478,1,x
19.167123,0.998194,0.9979533601309316,0.00024063986906841528,3.40610307608614e-07,0.85597052694074,1,x
19.176712,0.998107,0.997954683790496,0.0001523162095039554,3.402963087779329e-07,0.855848396023907,1,x
19.186301,0.997896,0.9979560186982129,-6.0018698212926935e-05,3.3996623304318575e-07,0.8555673997022931,1,x
19.19589,0.997881,0.9979573642475773,-7.636424757728744e-05,3.397001233778177e-07,0.855464772948579,1,x
19.205479,0.997717,0.9979587198269795,-0.000241719826979514,3.3959152109309236e-07,0.855819922743749,1,x
19.215068,0.997703,0.9979600848103769,-0.00025708481037689523,3.397191994291364e-07,0.8558721231175325,1,x
19.224658,0.997034,0.9979614587021763,-0.0009274587021763647,3.418583367411843e-07,0.8546187227050671,1,x
19.234247,0.997151,0.9979628405518862,-0.0008118405518862115,3.434377786204868e-07,0.8553932108939684,1,x
19.243836,0.997899,0.9979642298484214,-6.522984842138868e-05,3.434393868262985e-07,0.8536757527227703,1,x
19.253425,0.997913,0.9979656259090179,-5.262590901788933e-05,3.4336324533716e-07,0.8536455897457813,1,x
19.263014,0.998031,0.9979670279005467,6.397209945330218e-05,3.432373144841276e-07,0.8536893744617078,1,x
19.272603,0.998053,0.9979684348137197,8.45651862803054e-05,3.4260725964071873e-07,0.8534112444025201,1,x
19.282192,0.99758,0.9979698455069461,-0.000389845506946096,3.422462020394954e-07,0.8524561618370171,1,x
19.291781,0.997654,0.9979712587090199,-0.0003172587090198853,3.4067067979169705e-07,0.8518055640330825,1,x
19.30137,0.9975,0.9979726730498639,-0.0004726730498638698,3.3949961023643496e-07,0.8520101119579735,1,x
19.310959,0.997542,0.9979740870699255,-0.00043208706992547974,3.394739449106016e-07,0.8520055433143064,1,x
19.320548,0.997478,0.9979754991620144,-0.0004974991620144698,3.3955518294732355e-07,0.8562515032298332,1,x
19.330137,0.99749,0.9979769076145094,-0.0004869076145094242,3.3318948599543166e-07,0.8539942348351223,1,x
19.339726,0.998248,0.9979783108135105,0.0002696891864895079,3.2824439944059674e-07,0.8533136721337896,1,x
19.349315,0.998171,0.9979797072346109,0.000191292765389095,3.275761755600353e-07,0.8530475944054435,1,x
19.358904,0.997392,0.9979810952636721,-0.0005890952636721236,3.275975174890859e-07,0.8512220608715099,1,x
19.368493,0.997436,0.9979824732193651,-0.0005464732193650734,3.28177148648937e-07,0.8515050214897496,1,x
19.378082,0.998579,0.9979838395571368,0.0005951604428632296,3.2929232559211226e-07,0.8472086895734826,1,x
19.387671,0.998448,0.9979851928765648,0.0004628071234351605,3.298204583092536e-07,0.8474917127173109,1,x
19.39726,0.998916,0.9979865318307585,0.0009294681692415541,3.32265110475637e-07,0.84743922038732,1,x
19.406849,0.998744,0.9979878551055675,0.0007561448944324312,3.339980929535209e-07,0.8483008923753184,1,x
19.416438,0.999074,0.9979891613864391,0.0010848386135609012,3.3743486414012073e-07,0.8492979221312655,1,x
19.426027,0.998885,0.9979904493650368,0.0008945506349632426,3.397488421300598e-07,0.8504280170058953,1,x
19.435616,0.998728,0.9979917177186073,0.0007362822813926639,3.4135325127998114e-07,0.8518352678832584,1,x
19.445205,0.998581,0.9979929651502985,0.0005880348497016019,3.4219336372382824e-07,0.8522393619983627,1,x
19.454795,0.998248,0.9979941906631007,0.0002538093368993355,3.4221992661229317e-07,0.8520433229633003,1,x
19.464384,0.998181,0.9979953931139428,0.0001856068860571769,3.4226012456002215e-07,0.8520630056626565,1,x
19.473973,0.997827,0.9979965720055572,-0.00016957200555722807,3.4220580716886346e-07,0.8515894680359257,1,x
19.483562,0.997785,0.9979977269459582,-0.00021272694595819708,3.420168161097912e-07,0.8515048071920053,1,x
19.493151,0.997942,0.9979988576878128,-5.685768781282796e-05,3.417937272324351e-07,0.8516685950520689,1,x
19.50274,0.997883,0.9979999640705138,-0.0001169640705138697,3.4180852130358523e-07,0.8516579786741003,1,x
19.512329,0.998019,0.9980010459149201,1.7954085079874282e-05,3.4181740466661946e-07,0.8518943534858525,1,x
19.521918,0.997951,0.9980021029759076,-5.1102975907602044e-05,3.415550474405161e-07,0.8517904063468612,1,x
19.531507,0.99803,0.9980031348386649,2.6865161335098975e-05,3.41382271729496e-07,0.8549108707854093,1,x
19.541096,0.99796,0.9980041409144021,-4.414091440219092e-05,3.369592774287662e-07,0.8535046993827047,1,x
19.550685,0.998702,0.998005120497397,0.0006968795026029984,3.354215730030454e-07,0.8508551825348072,1,x
19.560274,0.998548,0.9980060728072018,0.0005419271927982194,3.2892823426709254e-07,0.8485747656455538,1,x
19.569863,0.999109,0.9980069970546733,0.0011020029453266966,3.269046618954996e-07,0.8455264838501245,1,x
19.579452,0.998915,0.9980078924631944,0.0009071075368055626,3.2181794065432517e-07,0.8441411109992745,1,x
19.589041,0.999071,0.9980087582718082,0.001062241728191804,3.1999448890606577e-07,0.8448857754553197,1,x
19.59863,0.998884,0.9980095937521583,0.0008744062478417414,3.2024193593978273e-07,0.8453369369978965,1,x
19.608219,0.998649,0.9980103982380304,0.0006386017619696149,3.201251379551682e-07,0.846464735389835,1,x
19.617808,0.998534,0.9980111711358747,0.0005228288641253576,3.157501761756049e-07,0.8446890940194495,1,x
19.627397,0.99766,0.9980119118792415,-0.000351911879241551,3.120459423187208e-07,0.8411350408829318,1,x
19.636986,0.997715,0.9980126199103128,-0.0002976199103127408,3.1071610333416267e-07,0.8405812431363071,1,x
19.646575,0.997104,0.9980132946156777,-0.0009092946156776804,3.117326852930659e-07,0.8389077066583307,1,x
19.656164,0.997159,0.9980139352992577,-0.0008549352992577308,3.1193897078604784e-07,0.8391715633637101,1,x
19.665753,0.996495,0.9980145411808067,-0.0015195411808066606,3.167034887703187e-07,0.8389242216574434,1,x
19.675342,0.996676,0.9980151113931066,-0.0013391113931066068,3.2062056352035653e-07,0.8411914934412618,1,x
19.684932,0.997262,0.9980156450144281,-0.0007536450144280948,3.2144671520072204e-07,0.8410747550073556,1,x
19.694521,0.99735,0.9980161408327627,-0.0006661408327627294,3.221906819332303e-07,0.841589287123203,1,x
19.70411,0.998099,0.998016597669718,8.240233028200539e-05,3.219434570450037e-07,0.8395406853263572,1,x
19.713699,0.998048,0.9980170141776826,3.098582231741975e-05,3.211120189607418e-07,0.8392277073312838,1,x
19.723288,0.998277,0.9980173890369983,0.0002596109630016441,3.2072067525948414e-07,0.8388100945959992,1,x
19.732877,0.998203,0.9980177209542279,0.00018527904577203547,3.203498679358374e-07,0.8386440245387267,1,x
19.742466,0.998892,0.9980180086350663,0.0008739913649337128,3.219481288413323e-07,0.8370507428456909,1,x
19.752055,0.998718,0.9980182507345372,0.0006997492654627901,3.229211024984154e-07,0.8376068880633105,1,x
19.761644,0.998683,0.9980184457977294,0.0006645542022706286,3.2379681656986425e-07,0.8380894156781732,1,x
19.771233,0.998529,0.9980185922615846,0.0005104077384153749,3.242431550001348e-07,0.8383583255014637,1,x
19.780822,0.997892,0.9980186885059374,-0.00012668850593744452,3.2417925753103983e-07,0.8368249666331953,1,x
19.790411,0.99785,0.998018732881912,-0.00016873288191199265,3.2421789451501155e-07,0.8368547361533144,1,x
19.8,0.998009,0.9980187237499057,-9.723749905710122e-06,3.2420156275589655e-07,0.8377047555724363,1,x
19.809589,0.997956,0.9980186594800009,-6.265948000094834e-05,3.2318660209639577e-07,0.8372541749672815,1,x
19.819178,0.99738,0.998018538424442,-0.0006385384244419479,3.235499062969487e-07,0.8357281427818494,1,x
19.828767,0.997402,0.998018358905522,-0.0006163589055220298,3.2351614609951967e-07,0.8357988264960907,1,x
19.838356,0.998042,0.9980181191817511,2.3880818248889213e-05,3.22594042868481e-07,0.8339125466617179,1,x
19.847945,0.997988,0.9980178174358658,-2.9817435865830966e-05,3.2081072772412996e-07,0.8331075195642657,1,x
19.857534,0.998212,0.9980174517404028,0.00019454825959719368,3.194778204531876e-07,0.8325655021733037,1,x
19.867123,0.998155,0.9980170200748393,0.0001379799251607361,3.188138368298959e-07,0.8322687997887498,1,x
19.876712,0.997919,0.998016520403643,-9.752040364296999e-05,3.1831841571837285e-07,0.832043095767013,1,x
19.886301,0.99793,0.9980159507007721,-8.595070077210831e-05,3.1819479623516176e-07,0.8320056047264058,1,x
19.89589,0.998145,0.9980153090622043,0.00012969093779569008,3.1811781739452996e-07,0.8317780481774414,1,x
19.905479,0.998115,0.9980145937426762,0.00010040625732377073,3.179086734917916e-07,0.8316763941689929,1,x
19.915068,0.999036,0.9980138031657433,0.00102219683425675,3.203161246998244e-07,0.8292572077439098,1,x
19.924658,0.998867,0.9980129358737218,0.0008540641262781978,3.220806100672187e-07,0.8302934326441497,1,x
19.934247,0.99851,0.9980119910119932,0.0004980089880067817,3.226351527880035e-07,0.8316505628552696,1,x
19.943836,0.998437,0.9980109678409026,0.00042603215909742254,3.2221594735463903e-07,0.8314866461666472,1,x
19.953425,0.999352,0.9980098660958966,0.0013421339041034264,3.260027982975141e-07,0.830174380315634,1,x
19.963014,0.99912,0.9980086858851506,0.0011113141148494377,3.2901681243548975e-07,0.8318866957093111,1,x
19.972603,0.998354,0.9980074275843719,0.00034657241562807695,3.292454532964995e-07,0.8309285851408692,1,x
19.982192,0.998244,0.9980060917864949,0.00023790821350511138,3.2873611959586525e-07,0.8306708651881503,1,x
19.991781,0.99883,0.9980046792903673,0.0008253207096327042,3.2977858389613886e-07,0.8294176367948136,1,x
20.00137,0.998656,0.9980031911005218,0.0006528088994781633,3.301101546907081e-07,0.8296453902926172,1,x
20.010959,0.998424,0.9980016284326466,0.00042237156735336345,3.2990187317328534e-07,0.8294458418787728,1,x
20.020548,0.998308,0.9979999926692232,0.00030800733077673836,3.2935308492451903e-07,0.8291830613339416,1,x
20.030137,0.997641,0.9979982852097875,-0.00035728520978750566,3.2921035482838317e-07,0.8299785335697514,1,x
20.039726,0.997621,0.9979965074377605,-0.00037550743776049167,3.294328987341398e-07,0.8301363468163832,1,x
20.049315,0.997677,0.9979946607230953,-0.00031766072309524773,3.29642921537636e-07,0.8310059351020667,1,x
20.058904,0.997653,0.9979927464501859,-0.0003397464501858627,3.2999706070195753e-07,0.8311787280900682,1,x
20.068493,0.998351,0.9979907661293762,0.00036023387062378287,3.301775101162311e-07,0.8293507389867517,1,x
20.078082,0.998244,0.9979887214001034,0.0002552785998966023,3.3010467283443236e-07,0.8293196187342851,1,x
20.087671,0.99823,0.997986614006636,0.00024338599336393152,3.3006248326263314e-07,0.8295610418002164,1,x
20.09726,0.998139,0.9979844457880191,0.00015455421198085073,3.292843298345418e-07,0.8292520063173625,1,x
20.106849,0.99765,0.9979822186740361,-0.00033221867403609995,3.2917536272463806e-07,0.8286026804572133,1,x
20.116438,0.997685,0.9979799346641911,-0.00029493466419105996,3.29461092781017e-07,0.8287693917924132,1,x
20.126027,0.997528,0.9979775958168545,-0.0004495958168545533,3.301175582914702e-07,0.828928633294118,1,x
20.135616,0.99757,0.997975204243763,-0.0004052042437630021,3.30672006396901e-07,0.8292484063932216,1,x
20.145205,0.99676,0.9979727621068311,-0.0012127621068310779,3.3499581997110146e-07,0.8294086758785741,1,x
20.154795,0.996889,0.9979702713403492,-0.001081271340349188,3.375420222581509e-07,0.8309030102391888,1,x
20.164384,0.997497,0.9979677347182048,-0.0004707347182048016,3.375260878571607e-07,0.8331585950442191,1,x
20.173973,0.99752,0.9979651542999969,-0.00044515429999691936,3.3788443538367924e-07,0.8333895946096632,1,x
20.183562,0.996908,0.9979625324899166,-0.0010545324899166042,3.4094657508617206e-07,0.8366670120531094,1,x
20.193151,0.997003,0.9979598718085964,-0.0009568718085963823,3.4211305382957014e-07,0.8374923275186771,1,x
20.20274,0.998126,0.9979571749714639,0.00016882502853610148,3.410884962973199e-07,0.8335438715193043,1,x
20.212329,0.998044,0.9979544448762546,8.955512374542174e-05,3.409706214645566e-07,0.8334851498567994,1,x
20.221918,0.997986,0.9979516845663562,3.4315433643850035e-05,3.4088499203651625e-07,0.833428943371283,1,x
20.231507,0.997924,0.9979488972275264,-2.4897227526410326e-05,3.407820449894629e-07,0.833359699530475,1,x
20.241096,0.997441,0.9979460862695324,-0.0005050862695323843,3.4144945284834146e-07,0.8328933046039373,1,x
20.250685,0.997494,0.9979432553126154,-0.0004492553126154153,3.412222738293122e-07,0.8328749972210404,1,x
20.260274,0.997851,0.9979404081183789,-8.94081183788753e-05,3.4060034794571203e-07,0.8326387214725627,1,x
20.269863,0.997811,0.9979375485269197,-0.00012654852691973417,3.405416901451651e-07,0.8326114925095709,1,x
20.279452,0.997609,0.9979346803545631,-0.0003256803545631515,3.4079450644556735e-07,0.8334172632710914,1,x
20.289041,0.997611,0.997931807331679,-0.0003208073316789406,3.396286056675262e-07,0.8330199204000066,1,x
20.29863,0.998322,0.9979289329877555,0.0003930670122445079,3.3894513502675034e-07,0.8325684630094062,1,x
20.308219,0.998228,0.9979260606129123,0.00030193938708766854,3.3300419185633584e-07,0.8301932889427222,1,x
20.317808,0.998519,0.99792319321327,0.000595806786729991,3.2944063573221937e-07,0.8286478282315617,1,x
20.327397,0.998393,0.9979203335030219,0.0004726664969780803,3.273801623957151e-07,0.8279027129006853,1,x
20.336986,0.998872,0.9979174838932814,0.0009545161067185948,3.2788599464110344e-07,0.8278899105451737,1,x
20.346575,0.998707,0.9979146464681957,0.0007923535318042907,3.290592591943759e-07,0.8286606438343989,1,x
20.356164,0.99853,0.9979118228992043,0.0006181771007957026,3.2975193203671477e-07,0.8294143069768412,1,x
20.365753,0.998443,0.9979090144289003,0.0005339855710996266,3.291371846795346e-07,0.8292967628281676,1,x
20.375342,0.998112,0.9979062218738084,0.00020577812619160252,3.283267730971469e-07,0.8291039821900529,1,x
20.384932,0.998046,0.9979034453466187,0.00014255465338131046,3.251188437220939e-07,0.8277347820016252,1,x
20.394521,0.997992,0.9979006853950299,9.131460497013855e-05,3.227471932751674e-07,0.8263667650593216,1,x
20.40411,0.99796,0.9978979413355346,6.205866446540309e-05,3.186656982995073e-07,0.8245783358469075,1,x
20.413699,0.998096,0.9978952126165154,0.000200787383484613,3.1580574720462685e-07,0.8227024230551342,1,x
20.423288,0.998078,0.9978924986150487,0.0001855013849513254,3.1156408447269696e-07,0.8207890353220275,1,x
20.432877,0.997968,0.9978897987785667,7.820122143331609e-05,3.084861001136733e-07,0.8215431583230237,1,x
20.442466,0.997928,0.997887112666347,4.088733365303909e-05,3.080021165692976e-07,0.8213181772643889,1,x
20.452055,0.997704,0.9978844399717763,-0.00018043997177630278,3.077438470982563e-07,0.8209611111403959,1,x
20.461644,0.997684,0.9978817805427159,-0.0001977805427159085,3.070124130074708e-07,0.820585026998966,1,x
20.471233,0.9983,0.9978791344498329,0.00042086555016707106,3.067966980441121e-07,0.8201579288906262,1,x
20.480822,0.998237,0.9978765019433272,0.00036049805667282,3.0713610503881374e-07,0.8203854298372985,1,x
20.490411,0.998273,0.9978738832228606,0.00039911677713933,3.075546025468959e-07,0.820879403898012,1,x
20.5,0.998171,0.9978712784406241,0.000299721559375965,3.0757304857272036e-07,0.8208919422704637,1,x
20.509589,0.998061,0.9978686878623587,0.00019231213764125954,3.074135867639691e-07,0.821348517180099,1,x
20.519178,0.997992,0.9978661118971658,0.00012588810283420404,3.058440360882166e-07,0.8205393313405441,1,x
20.528767,0.998149,0.9978635510910023,0.0002854489089976209,3.047500287064036e-07,0.8218028189492825,1,x
20.538356,0.998073,0.9978610061413841,0.00021199385861592202,3.0485245465000037e-07,0.8218687559414123,1,x
20.547945,0.998557,0.9978584778963407,0.0006985221036592826,3.061366652914191e-07,0.8213280667134205,1,x
20.557534,0.998419,0.9978559672868893,0.000563032713110645,3.06822468503587e-07,0.8217954978440459,1,x
20.567123,0.998607,0.9978534751146204,0.0007535248853796084,3.082096834621378e-07,0.8222523388914174,1,x
20.576712,0.998479,0.9978510019943561,0.0006279980056439483,3.0912846301952676e-07,0.8228413050592982,1,x
20.586301,0.998657,0.9978485482763269,0.0008084517236731648,3.1071518487959355e-07,0.8249123791609576,1,x
20.59589,0.998523,0.9978461140262311,0.0006768859737689148,3.115171481577253e-07,0.8255095291272012,1,x
20.605479,0.998974,0.9978436989767501,0.0011303010232499577,3.146224935081913e-07,0.8259992734472644,1,x
20.615068,0.998785,0.9978413025710529,0.0009436974289471767,3.1689492087579457e-07,0.8273798249958345,1,x
20.624658,0.998275,0.9978389238732562,0.0004360761267437896,3.1733581972550567e-07,0.8289604524842493,1,x
20.634247,0.998209,0.9978365625702335,0.0003724374297665589,3.1662644841034556e-07,0.8287400246514434,1,x
20.643836,0.998512,0.9978342174615993,0.000677782538400673,3.170870760828656e-07,0.8283662548836679,1,x
20.653425,0.998402,0.9978318874544265,0.0005701125455734868,3.171806634840345e-07,0.8285709913697001,1,x
20.663014,0.99825,0.9978295713196009,0.00042042868039904313,3.1713974460458874e-07,0.8285369739613461,1,x
20.672603,0.998169,0.9978272677448967,0.00034173225510325533,3.168377623151436e-07,0.828498435063465,1,x
20.682192,0.997788,0.9978249754393652,-3.697543936520553e-05,3.164952851240145e-07,0.8281432490851238,1,x
20.691781,0.997761,0.9978226931699942,-6.169316999415919e-05,3.164807527583584e-07,0.8281485595634083,1,x
20.70137,0.997873,0.9978204198924434,5.258010755659903e-05,3.1647634658787005e-07,0.8300696472513872,1,x
20.710959,0.997824,0.9978181547960424,5.845203957632883e-06,3.152234388300676e-07,0.8294404861830573,1,x
20.720548,0.997715,0.9978158973122394,-0.00010089731223938969,3.141821669969346e-07,0.8287561308157059,1,x
20.730137,0.997686,0.9978136470845925,-0.0001276470845925637,3.127723356379017e-07,0.8280470124294781,1,x
20.739726,0.99707,0.9978114038769575,-0.000741403876957536,3.1307932307134847e-07,0.826575052151357,1,x
