tsid,var,Time,ktau_variance,ktau_ac
2,I,24.910959,-0.4781876336049633,-0.1981837761383545
3,x,10.623288,,
3,x,10.719178,,
3,x,10.815068,,
3,x,10.910959,,
3,x,11.006849,,
3,x,11.10274,,
3,x,11.19863,,
3,x,11.294521,,
3,x,11.390411,,
3,x,11.486301,,
3,x,11.582192,,
3,x,11.678082,,
3,x,11.773973,,
3,x,11.869863,,
3,x,11.965753,,
3,x,12.061644,,
3,x,12.157534,,
3,x,12.253425,,
3,x,12.349315,,
3,x,12.445205,,
3,x,12.541096,,
3,x,12.636986,,
3,x,12.732877,,
3,x,12.828767,,
3,x,12.924658,,
3,x,13.020548,,
3,x,13.116438,,
3,x,13.212329,,
3,x,13.308219,,
3,x,13.40411,,
3,x,13.5,,
3,x,13.59589,,
3,x,13.691781,,
3,x,13.787671,,
3,x,13.883562,,
3,x,13.979452,,
3,x,14.075342,,
3,x,14.171233,,
3,x,14.267123,-0.2,-0.9999999999999999
3,x,14.363014,0.65,0.016666666666666666
3,x,14.458904,-0.009230769230769232,-0.2430769230769231
3,x,14.554795,-0.46031746031746035,-0.34285714285714286
3,x,14.650685,-0.6,-0.5285024154589372
3,x,14.746575,-0.24025974025974028,-0.4428571428571429
3,x,14.842466,-0.17762237762237762,-0.5869463869463869
3,x,14.938356,-0.3782456140350878,-0.6582456140350877
3,x,15.034247,-0.5053351573187413,-0.7253077975376196
3,x,15.130137,-0.5973684210526314,-0.7776315789473683
3,x,15.226027,-0.6492362982929022,-0.8048517520215634
3,x,15.321918,-0.6992503748125937,-0.8002998500749624
3,x,15.417808,-0.7173333333333334,-0.7671111111111112
3,x,15.513699,-0.7337690631808278,-0.7860566448801742
3,x,15.609589,-0.708833254605574,-0.7613604156825696
3,x,15.705479,-0.6084367245657568,-0.6408602150537634
3,x,15.80137,-0.5274187659729829,-0.5304855786783498
3,x,15.89726,-0.5171428571428571,-0.4771428571428571
3,x,15.993151,-0.544434757337983,-0.41656495204882293
3,x,16.089041,-0.5091575091575092,-0.3287284144427002
3,x,16.184932,-0.45896282263793514,-0.21117688846791383
3,x,16.280822,-0.42497846683893187,-0.13557278208440995
3,x,16.376712,-0.3943756145526057,-0.1048967551622419
3,x,16.472603,-0.3027046520014425,-0.013487197980526505
3,x,16.568493,-0.23464410154305623,0.06188816990210718
3,x,16.664384,-0.18529411764705886,0.1144607843137255
3,x,16.760274,-0.10880976024968082,0.17020854021847073
3,x,16.856164,-0.03003952569169961,0.22487483530961797
3,x,16.952055,0.036388173230278494,0.2699300699300699
3,x,17.047945,0.09656436097114063,0.3136051305542831
3,x,17.143836,0.14509803921568626,0.3548912461159327
3,x,17.239726,0.18356439622262405,0.39172192083584484
3,x,17.335616,0.2172911750825861,0.4159886739027843
3,x,17.431507,0.2616204690831556,0.4381307746979389
3,x,17.527397,0.3036441316913797,0.4688782776241937
3,x,17.623288,0.3421427441050799,0.49818009178667505
3,x,17.719178,0.3776480275469721,0.5246949621977693
3,x,17.815068,0.4091347517730496,0.5481702127659573
3,x,17.910959,0.4372384092591347,0.5698808963057669
3,x,18.006849,0.46456974811405194,0.5840173890806802
3,x,18.10274,0.490311986863711,0.5969591923614912
3,x,18.19863,0.5142956441149211,0.6140176088971269
3,x,18.294521,0.5338525269262634,0.6304004418668875
3,x,18.390411,0.5506907096910261,0.6449224928819993
3,x,18.486301,0.5637627853076032,0.6578424950874187
3,x,18.582192,0.5816657027183343,0.6722382880277616
3,x,18.678082,0.5978033134893166,0.6854123402095159
3,x,18.773973,0.6142945599292349,0.695249889429456
3,x,18.869863,0.6295617496075686,0.7057231343600185
3,x,18.965753,0.6443466927337895,0.7133756924079505
3,x,19.061644,0.6560716941259344,0.72040856259539
3,x,19.157534,0.665838789794536,0.7270866260254383
3,x,19.253425,0.6683107007061381,0.724091978996922
3,x,19.349315,0.6632724229320685,0.7111591574836099
3,x,19.445205,0.6598044157677185,0.699526161911483
3,x,19.541096,0.6571910039535939,0.6894160347397756
3,x,19.636986,0.6523093279964977,0.6753619562838112
3,x,19.732877,0.6441304347826087,0.6603260869565217
3,x,19.828767,0.6380502319068874,0.6468014351973397
3,x,19.924658,0.643054537251142,0.6373019006260222
3,x,20.020548,0.645080871723536,0.6258134904399532
3,x,20.116438,0.6379896526237989,0.6096293949952487
3,x,20.212329,0.631785303514377,0.5955731629392971
3,x,20.308219,0.6205120586341801,0.580795325112663
3,x,20.40411,0.6107903136774906,0.5695682434540523
3,x,20.5,0.6001024017873767,0.5587041519270155
3,x,20.59589,0.587987987987988,0.5512023301496985
3,x,20.691781,0.5735875520490905,0.5437563006793776
3,x,20.787671,0.5612521546679152,0.538669106850248
3,x,20.883562,0.5571653022409659,0.5386918051765485
3,x,20.979452,0.5513230064492798,0.5398549414341108
3,x,21.075342,0.5376567566511701,0.5383287103957495
3,x,21.171233,0.523092998955068,0.5351458155219911
3,x,21.267123,0.5084146702159124,0.5264788524105294
3,x,21.363014,0.493092466308005,0.5086168738866798
3,x,21.458904,0.4783068783068783,0.4915799432355723
3,x,21.554795,0.4633150736360689,0.4763801430058534
3,x,21.650685,0.44819421350182903,0.4664449617559029
3,x,21.746575,0.42902059934198794,0.4480283950017017
3,x,21.842466,0.40817294017256084,0.430157074681584
3,x,21.938356,0.3883698349336498,0.41406531757162895
3,x,22.034247,0.36617346325033084,0.4033080716949357
3,x,22.130137,0.3444977621248808,0.39135666593293716
3,x,22.226027,0.31824771509612354,0.37400223476491995
3,x,22.321918,0.29250912753367747,0.35913942395120796
3,x,22.417808,0.2700278734218725,0.3471115483412582
3,x,22.513699,0.26287095008610445,0.3545608671855184
3,x,22.609589,0.2557077625570776,0.3638147423352903
3,x,22.705479,0.250079708204206,0.37483261277116725
3,x,22.80137,0.24707202713487633,0.3887170790103751
3,x,22.89726,0.2452331296574098,0.4021440854707109
3,x,22.993151,0.2434724509031904,0.4148376166272937
3,x,23.089041,0.24175354620279024,0.4265973965326017
3,x,23.184932,0.24097079391197035,0.43833813245577946
3,x,23.280822,0.23992527713457948,0.45005760819714313
3,x,23.376712,0.23741155337466324,0.4612674976450744
3,x,23.472603,0.23325502311760477,0.471824413477939
3,x,23.568493,0.2267885666246322,0.48001261034047915
3,x,23.664384,0.22049402291986284,0.48798303147619976
3,x,23.760274,0.21478476720954168,0.49685374664487086
3,x,23.856164,0.2091471074053193,0.5049207244097603
3,x,23.952055,0.20243590240875065,0.5107210736588962
3,x,24.047945,0.19483097988874626,0.5155536537821518
3,x,24.143836,0.1875403353664223,0.5201089288045809
3,x,24.239726,0.18067095428472105,0.5240231641157475
3,x,24.335616,0.1747343099238834,0.5262350998132989
3,x,24.431507,0.16745501149486036,0.5249108157387099
3,x,24.527397,0.1568185354888908,0.517942422408576
3,x,24.623288,0.14797633899398288,0.5078646536140744
3,x,24.719178,0.1392727393927274,0.497766889977669
3,x,24.815068,0.13187958727794916,0.48824102182255563
3,x,24.910959,0.12266422360448109,0.4817461465515856
3,I,10.623288,,
3,I,10.719178,,
3,I,10.815068,,
3,I,10.910959,,
3,I,11.006849,,
3,I,11.10274,,
3,I,11.19863,,
3,I,11.294521,,
3,I,11.390411,,
3,I,11.486301,,
3,I,11.582192,,
3,I,11.678082,,
3,I,11.773973,,
3,I,11.869863,,
3,I,11.965753,,
3,I,12.061644,,
3,I,12.157534,,
3,I,12.253425,,
3,I,12.349315,,
3,I,12.445205,,
3,I,12.541096,,
3,I,12.636986,,
3,I,12.732877,,
3,I,12.828767,,
3,I,12.924658,,
3,I,13.020548,,
3,I,13.116438,,
3,I,13.212329,,
3,I,13.308219,,
3,I,13.40411,,
3,I,13.5,,
3,I,13.59589,,
3,I,13.691781,,
3,I,13.787671,,
3,I,13.883562,,
3,I,13.979452,,
3,I,14.075342,,
3,I,14.171233,,
3,I,14.267123,0.9999999999999999,0.9999999999999999
3,I,14.363014,0.7833333333333333,0.7333333333333334
3,I,14.458904,0.913846153846154,0.21846153846153846
3,I,14.554795,0.9206349206349207,0.025396825396825397
3,I,14.650685,0.8222222222222223,-0.24251207729468602
3,I,14.746575,0.8688311688311688,-0.351948051948052
3,I,14.842466,0.8125874125874125,-0.1599067599067599
3,I,14.938356,0.6154385964912282,0.10947368421052633
3,I,15.034247,0.6093023255813953,0.30177838577291377
3,I,15.130137,0.6798245614035087,0.36666666666666664
3,I,15.226027,0.7013477088948789,0.4645103324348608
3,I,15.321918,0.7499250374812594,0.5151424287856072
3,I,15.417808,0.7866666666666666,0.5034920634920635
3,I,15.513699,0.7915032679738561,0.5501089324618735
3,I,15.609589,0.7694851204534718,0.5631554085970712
3,I,15.705479,0.73151364764268,0.6109181141439206
3,I,15.80137,0.6274552756480468,0.4895947426067908
3,I,15.89726,0.48181818181818176,0.372987012987013
3,I,15.993151,0.34879395524556805,0.23626852659110717
3,I,16.089041,0.22208267922553643,0.11732077446363164
3,I,16.184932,0.11228984134501539,0.013781671797300499
3,I,16.280822,0.01800172265288544,-0.05684754521963824
3,I,16.376712,-0.06658800393313669,-0.1137856440511308
3,I,16.472603,-0.1384060584204832,-0.15355210962856108
3,I,16.568493,-0.1996681599469056,-0.19727891156462585
3,I,16.664384,-0.24368872549019613,-0.25686274509803925
3,I,16.760274,-0.2808625336927224,-0.3113349411264009
3,I,16.856164,-0.29939393939393943,-0.356574440052701
3,I,16.952055,-0.31021960495644707,-0.3969328916697338
3,I,17.047945,-0.31062757672927166,-0.4353641777370591
3,I,17.143836,-0.3070181077895639,-0.4566805957355619
3,I,17.239726,-0.30114526823387583,-0.4751456700823789
3,I,17.335616,-0.2919301557338367,-0.49549787635677206
3,I,17.431507,-0.2769367448471926,-0.500639658848614
3,I,17.527397,-0.2585741811175337,-0.5172656446343302
3,I,17.623288,-0.24446906156037346,-0.5388827346099067
3,I,17.719178,-0.23781720188636873,-0.546552885695037
3,I,17.815068,-0.2435460992907801,-0.5672624113475176
3,I,17.910959,-0.28144808559316337,-0.5893143126303749
3,I,18.006849,-0.31466564377956785,-0.6070067766270298
3,I,18.10274,-0.34498570820409896,-0.6212126740862374
3,I,18.19863,-0.37113067655236326,-0.6317191844300277
3,I,18.294521,-0.39298536315934823,-0.64025407346037
3,I,18.390411,-0.4144047242433828,-0.6479595064852894
3,I,18.486301,-0.43544112460321455,-0.658346349574243
3,I,18.582192,-0.4483902062849431,-0.6683053788316946
3,I,18.678082,-0.4640084913932346,-0.6747796391157876
3,I,18.773973,-0.48442282176028306,-0.6769394073418841
3,I,18.869863,-0.5045606889822238,-0.6812523864070255
3,I,18.965753,-0.5241935483870968,-0.6784783317041382
3,I,19.061644,-0.5417211286346026,-0.6775173169490862
3,I,19.157534,-0.5568450365018438,-0.6798825920072251
3,I,19.253425,-0.5724787253304364,-0.6892413543364115
3,I,19.349315,-0.5857441763146881,-0.6908773887571487
3,I,19.445205,-0.5945559028127835,-0.6866754041065967
3,I,19.541096,-0.5945945945945945,-0.675312722794737
3,I,19.636986,-0.5870540041902498,-0.6631539447762593
3,I,19.732877,-0.5754468599033816,-0.6502053140096618
3,I,19.828767,-0.5643417636591699,-0.6404072226597824
3,I,19.924658,-0.5550391968868085,-0.6374598161412216
3,I,20.020548,-0.5408122630444863,-0.6459318659138641
3,I,20.116438,-0.5269137366698342,-0.6552951113926723
3,I,20.212329,-0.5110849840255591,-0.6597776357827476
3,I,20.308219,-0.49548853563115935,-0.6622889119992078
3,I,20.40411,-0.48356253149974804,-0.664156286749706
3,I,20.5,-0.479715136846025,-0.6664773785142432
3,I,20.59589,-0.47057734426155484,-0.660484544695071
3,I,20.691781,-0.45686609686609686,-0.6486697348235809
3,I,20.787671,-0.4469834649188143,-0.6391904832840333
3,I,20.883562,-0.4466798974613413,-0.6320102538658728
3,I,20.979452,-0.4428465232153979,-0.6257489000060273
3,I,21.075342,-0.4433410165253741,-0.6148689299527288
3,I,21.171233,-0.44085874418162824,-0.5992856464329819
3,I,21.267123,-0.4365202602780242,-0.5775436261461107
3,I,21.363014,-0.42972812494377166,-0.5547078827572556
3,I,21.458904,-0.4283752058586495,-0.5332212060688881
3,I,21.554795,-0.4329527807641769,-0.523787095342924
3,I,21.650685,-0.44707016960425666,-0.5347721982041902
3,I,21.746575,-0.4606311080857684,-0.5456994214032187
3,I,21.842466,-0.47408109731045156,-0.5557788944723617
3,I,21.938356,-0.48691644960929675,-0.5646625464297274
3,I,22.034247,-0.49892337303019374,-0.5742932755924456
3,I,22.130137,-0.5090762344999633,-0.5808878127522196
3,I,22.226027,-0.5093888777468987,-0.5782540182792311
3,I,22.321918,-0.5053702071705346,-0.5657504161595815
3,I,22.417808,-0.49986336557905675,-0.5517680494070067
3,I,22.513699,-0.49619938859149093,-0.5387843917286307
3,I,22.609589,-0.4933437703848663,-0.5253124592302675
3,I,22.705479,-0.4901684712604098,-0.507686421547997
3,I,22.80137,-0.48785415003990434,-0.49141560255387073
3,I,22.89726,-0.48592684741380365,-0.47404290610174044
3,I,22.993151,-0.484744792039516,-0.45581883694848113
3,I,23.089041,-0.4885015469032747,-0.43894460335065083
3,I,23.184932,-0.49188719776955064,-0.42348827642945286
3,I,23.280822,-0.4969674597581575,-0.41517500587268036
3,I,23.376712,-0.5008171044272602,-0.404810620166926
3,I,23.472603,-0.4873663094433538,-0.38436155719327597
3,I,23.568493,-0.4674232870954182,-0.3610718789407314
3,I,23.664384,-0.44902544248926596,-0.33512216719350085
3,I,23.760274,-0.4311396339125345,-0.3086355472139815
3,I,23.856164,-0.41646044133210686,-0.2828382936213565
3,I,23.952055,-0.4035297311973935,-0.25776346922151977
3,I,24.047945,-0.3912309228355441,-0.23338753387533875
3,I,24.143836,-0.3714360323055975,-0.20977374890418365
3,I,24.239726,-0.35221714986231445,-0.1871993559424374
3,I,24.335616,-0.33277682033606204,-0.16550696538848197
3,I,24.431507,-0.31407834121678163,-0.1439262214940676
3,I,24.527397,-0.2956479640356185,-0.12388346157171262
3,I,24.623288,-0.27540630224643764,-0.10475511537710788
3,I,24.719178,-0.2552444755524448,-0.08672799386727996
3,I,24.815068,-0.23725299272581474,-0.07010874456890838
3,I,24.910959,-0.21810116206181593,-0.05409454007747079
4,x,10.623288,,
4,x,10.719178,,
4,x,10.815068,,
4,x,10.910959,,
4,x,11.006849,,
4,x,11.10274,,
4,x,11.19863,,
4,x,11.294521,,
4,x,11.390411,,
4,x,11.486301,,
4,x,11.582192,,
4,x,11.678082,,
4,x,11.773973,,
4,x,11.869863,,
4,x,11.965753,,
4,x,12.061644,,
4,x,12.157534,,
4,x,12.253425,,
4,x,12.349315,,
4,x,12.445205,,
4,x,12.541096,,
4,x,12.636986,,
4,x,12.732877,,
4,x,12.828767,,
4,x,12.924658,,
4,x,13.020548,,
4,x,13.116438,,
4,x,13.212329,,
4,x,13.308219,,
4,x,13.40411,,
4,x,13.5,,
4,x,13.59589,,
4,x,13.691781,,
4,x,13.787671,,
4,x,13.883562,,
4,x,13.979452,,
4,x,14.075342,,
4,x,14.171233,,
4,x,14.267123,0.2,0.8666666666666666
4,x,14.363014,0.11666666666666665,-0.049999999999999996
4,x,14.458904,-0.48307692307692307,-0.3230769230769231
4,x,14.554795,-0.29523809523809524,-0.2698412698412698
4,x,14.650685,0.13623188405797104,0.17681159420289855
4,x,14.746575,0.02597402597402598,0.27922077922077926
4,x,14.842466,-0.2606060606060606,0.16363636363636364
4,x,14.938356,-0.44,-0.02666666666666667
4,x,15.034247,-0.547469220246238,-0.21696306429548562
4,x,15.130137,-0.6087719298245613,-0.33684210526315783
4,x,15.226027,-0.5435759209344115,-0.3103324348607368
4,x,15.321918,-0.47496251874062967,-0.17721139430284855
4,x,15.417808,-0.4653968253968254,-0.09180952380952383
4,x,15.513699,-0.44749455337690625,-0.0699346405228758
4,x,15.609589,-0.361927255550307,0.010675484175720359
4,x,15.705479,-0.25177832919768406,0.05161290322580645
4,x,15.80137,-0.10682730923694779,0.16027747353048558
4,x,15.89726,0.010779220779220777,0.24623376623376622
4,x,15.993151,0.11421098517872709,0.311014240046498
4,x,16.089041,0.19780219780219785,0.3592883307169022
4,x,16.184932,0.26999763201515514,0.3747572815533981
4,x,16.280822,0.30180878552971574,0.29465977605512483
4,x,16.376712,0.30352015732546705,0.18922320550639138
4,x,16.472603,0.30652722683014777,0.10407500901550665
4,x,16.568493,0.31727227476356396,0.03500912560146009
4,x,16.664384,0.31825980392156866,-0.013909313725490199
4,x,16.760274,0.26190949070790187,-0.085317066250532
4,x,16.856164,0.19125164690382085,-0.14956521739130438
4,x,16.952055,0.17389277389277388,-0.19887130413446202
4,x,17.047945,0.19981676591846081,-0.22143838754008244
4,x,17.143836,0.22541519339976424,-0.2246437372763313
4,x,17.239726,0.23005826803295157,-0.24914607193088203
4,x,17.335616,0.2367343086361491,-0.2839641340254837
4,x,17.431507,0.2591329068941009,-0.3120824449182658
4,x,17.527397,0.2519728575018849,-0.34224679567730587
4,x,17.623288,0.24953315398006012,-0.37186263649311596
4,x,17.719178,0.2685680065873194,-0.3910921476158395
4,x,17.815068,0.2612482269503546,-0.4112907801418439
4,x,17.910959,0.24686091110961583,-0.4358656887154297
4,x,18.006849,0.2291522823168393,-0.4608362102032988
4,x,18.10274,0.21566624095359727,-0.47537553974335583
4,x,18.19863,0.17791936978683964,-0.5000926784059313
4,x,18.294521,0.1287489643744822,-0.5223418945042806
4,x,18.390411,0.08798903300643256,-0.5433301697774965
4,x,18.486301,0.05273341059102131,-0.5608202751045498
4,x,18.582192,0.018064391748602273,-0.5723732407942933
4,x,18.678082,-0.020665466795883523,-0.5891088651991324
4,x,18.773973,-0.06032728881026095,-0.6060504201680672
4,x,18.869863,-0.09704297653896736,-0.6205846166900003
4,x,18.965753,-0.13139459107201043,-0.6350439882697948
4,x,19.061644,-0.15975423629319455,-0.6466168355966032
4,x,19.157534,-0.1862421916158651,-0.6574245503123354
4,x,19.253425,-0.2146442151004889,-0.6689190657251495
4,x,19.349315,-0.2425303389594085,-0.67953689496443
4,x,19.445205,-0.2693080619686124,-0.6897536714050475
4,x,19.541096,-0.294367749044008,-0.6995398275973815
4,x,19.636986,-0.3176772256793521,-0.7059070014697144
4,x,19.732877,-0.33804347826086956,-0.704963768115942
4,x,19.828767,-0.3571949476386337,-0.7009188763454975
4,x,19.924658,-0.37654954599289386,-0.6963510236309289
4,x,20.020548,-0.3893571175299348,-0.6922455881951832
4,x,20.116438,-0.39116249604054476,-0.6813852813852813
4,x,20.212329,-0.39706070287539935,-0.6714428115015975
4,x,20.308219,-0.3989303223889467,-0.6648838706482445
4,x,20.40411,-0.4024719802241582,-0.6608347133222934
4,x,20.5,-0.41199031837646627,-0.6621392664308323
4,x,20.59589,-0.42952877689719793,-0.6717288717288717
4,x,20.691781,-0.44572430418584263,-0.6806749945211483
4,x,20.787671,-0.4608669745270371,-0.6895831116596796
4,x,20.883562,-0.4744645662780121,-0.6980401885388241
4,x,20.979452,-0.4887509292186527,-0.7063950334518715
4,x,21.075342,-0.5015978434972849,-0.7142712036566785
4,x,21.171233,-0.5108121972071816,-0.7186814857034294
4,x,21.267123,-0.5181381248151434,-0.7219091984619934
4,x,21.363014,-0.5166489734962304,-0.7144430249923529
4,x,21.458904,-0.516612355022951,-0.7066260205333053
4,x,21.554795,-0.5154251779040598,-0.6941517773340843
4,x,21.650685,-0.5092384436315264,-0.6796674426338543
4,x,21.746575,-0.494147582697201,-0.6639211682144536
4,x,21.842466,-0.4781075187257039,-0.6483676242849467
4,x,21.938356,-0.4610668433950342,-0.6322488171015521
4,x,22.034247,-0.445176230001203,-0.6172621195717551
4,x,22.130137,-0.4277085626238169,-0.6030640545894783
4,x,22.226027,-0.4107383319485431,-0.5864195054866345
4,x,22.321918,-0.3946144054163695,-0.5633164071789276
4,x,22.417808,-0.3825490517571187,-0.5427337814942341
4,x,22.513699,-0.3691545742167162,-0.5246338891187974
4,x,22.609589,-0.35762557077625573,-0.5082061317677756
4,x,22.705479,-0.34926477152440344,-0.4928721735470788
4,x,22.80137,-0.33740522745411017,-0.47805766161213087
4,x,22.89726,-0.3295330089153952,-0.4667837498323027
4,x,22.993151,-0.320314028682559,-0.4606819863030042
4,x,23.089041,-0.31591617535462024,-0.45844142198353854
4,x,23.184932,-0.31654554595731066,-0.4592714475067416
4,x,23.280822,-0.32083179525039995,-0.4617090058950524
4,x,23.376712,-0.32727551534535265,-0.4658853425047647
4,x,23.472603,-0.3316255269848421,-0.4701380619830721
4,x,23.568493,-0.33696090794451444,-0.4727868852459016
4,x,23.664384,-0.34500674416449584,-0.47960173391954364
4,x,23.760274,-0.35439849851667976,-0.4879215353877822
4,x,23.856164,-0.3600466850637469,-0.49121588874711924
4,x,23.952055,-0.3673247740584152,-0.49563244249641214
4,x,24.047945,-0.37485665382969624,-0.4992668663528741
4,x,24.143836,-0.3787849961763005,-0.49841269841269836
4,x,24.239726,-0.37967010347004315,-0.49702031891827614
4,x,24.335616,-0.38079850639092344,-0.49641677437885967
4,x,24.431507,-0.3845449180385629,-0.49366593557593214
4,x,24.527397,-0.3879380997665773,-0.48881127345033276
4,x,24.623288,-0.3897259634561363,-0.4824485916269911
4,x,24.719178,-0.39351064893510657,-0.4760957237609573
4,x,24.815068,-0.39827677906605674,-0.4722950913568933
4,x,24.910959,-0.40797852676921104,-0.47711718662102004
4,I,10.623288,,
4,I,10.719178,,
4,I,10.815068,,
4,I,10.910959,,
4,I,11.006849,,
4,I,11.10274,,
4,I,11.19863,,
4,I,11.294521,,
4,I,11.390411,,
4,I,11.486301,,
4,I,11.582192,,
4,I,11.678082,,
4,I,11.773973,,
4,I,11.869863,,
4,I,11.965753,,
4,I,12.061644,,
4,I,12.157534,,
4,I,12.253425,,
4,I,12.349315,,
4,I,12.445205,,
4,I,12.541096,,
4,I,12.636986,,
4,I,12.732877,,
4,I,12.828767,,
4,I,12.924658,,
4,I,13.020548,,
4,I,13.116438,,
4,I,13.212329,,
4,I,13.308219,,
4,I,13.40411,,
4,I,13.5,,
4,I,13.59589,,
4,I,13.691781,,
4,I,13.787671,,
4,I,13.883562,,
4,I,13.979452,,
4,I,14.075342,,
4,I,14.171233,,
4,I,14.267123,0.8666666666666666,0.3333333333333333
4,I,14.363014,-0.11666666666666665,-0.35
4,I,14.458904,-0.04,0.20615384615384616
4,I,14.554795,-0.4126984126984128,0.5238095238095238
4,I,14.650685,-0.44927536231884063,0.5806763285024156
4,I,14.746575,-0.0038961038961038965,0.6558441558441559
4,I,14.842466,0.22983682983682982,0.709090909090909
4,I,14.938356,0.30035087719298253,0.7557894736842106
4,I,15.034247,0.2826265389876881,0.7838577291381669
4,I,15.130137,0.22675438596491226,0.8105263157894735
4,I,15.226027,0.1417789757412399,0.7646001796945194
4,I,15.321918,0.23448275862068962,0.7814092953523237
4,I,15.417808,0.3401904761904762,0.8052063492063493
4,I,15.513699,0.4032679738562091,0.794553376906318
4,I,15.609589,0.43372697213037315,0.7736419461502125
4,I,15.705479,0.44383788254756,0.7348221670802316
4,I,15.80137,0.46301569916027746,0.6782767433369843
4,I,15.89726,0.4481818181818181,0.6507792207792207
4,I,15.993151,0.43469921534437655,0.6530078465562336
4,I,16.089041,0.42993197278911577,0.6436420722135009
4,I,16.184932,0.4363248875207199,0.6436656405399006
4,I,16.280822,0.4580534022394487,0.6590869939707148
4,I,16.376712,0.45408062930186827,0.6851917404129795
4,I,16.472603,0.4682293544897222,0.6737829065993508
4,I,16.568493,0.5089430894308943,0.6459266633482661
4,I,16.664384,0.5462009803921569,0.607843137254902
4,I,16.760274,0.5796283160732019,0.6181586040573132
4,I,16.856164,0.6095915678524375,0.6342555994729908
4,I,16.952055,0.6361673414304992,0.6517237148816096
4,I,17.047945,0.6598259276225379,0.6665139715987174
4,I,17.143836,0.6799742847958856,0.6801028608164577
4,I,17.239726,0.6896524010448061,0.6819369097850111
4,I,17.335616,0.6958565361019349,0.7000094384143464
4,I,17.431507,0.7080668088130775,0.7175550817341861
4,I,17.527397,0.724151796933903,0.7305855742648907
4,I,17.623288,0.7394524450071213,0.7444215856939388
4,I,17.719178,0.7511190957406991,0.757766299872745
4,I,17.815068,0.7628936170212764,0.7689361702127658
4,I,17.910959,0.7748199986541957,0.7788304959289416
4,I,18.006849,0.7852959979542259,0.7894131185270427
4,I,18.10274,0.7950738916256158,0.799647266313933
4,I,18.19863,0.8047034291010193,0.808734939759036
4,I,18.294521,0.8083623308478319,0.8152554542943937
4,I,18.390411,0.805462406411473,0.818390804597701
4,I,18.486301,0.8029928956517358,0.8167985085907189
4,I,18.582192,0.8107191054559475,0.8213803740119529
4,I,18.678082,0.8179519128709216,0.8257787622871384
4,I,18.773973,0.8253693056169837,0.8264307828394516
4,I,18.869863,0.8309617750625767,0.8279580840863772
4,I,18.965753,0.8168295861844249,0.8169762137504073
4,I,19.061644,0.8008061675732792,0.8067545885023285
4,I,19.157534,0.7885451945510649,0.7950929479942802
4,I,19.253425,0.785073329712113,0.7911424950208221
4,I,19.349315,0.7791602733993582,0.7919235597712372
4,I,19.445205,0.76048660819303,0.7803138757267196
4,I,19.541096,0.7426793700174994,0.768086071683194
4,I,19.636986,0.7231808374245597,0.7541386534913537
4,I,19.732877,0.7209661835748792,0.7406642512077294
4,I,19.828767,0.7253522359324408,0.7228902307400602
4,I,19.924658,0.7283627544977722,0.7034910608538717
4,I,20.020548,0.7281946376455828,0.6857540299484494
4,I,20.116438,0.7239256678281067,0.6712913103157006
4,I,20.212329,0.7155782747603834,0.6609022364217253
4,I,20.308219,0.6980141633239242,0.6514435695538058
4,I,20.40411,0.6721434228526172,0.6354717162262702
4,I,20.5,0.6462390616272575,0.6140104263638057
4,I,20.59589,0.6208268418794735,0.5877621982885141
4,I,20.691781,0.5965198334429104,0.5632522463291695
4,I,20.787671,0.5743440233236151,0.5434700261752251
4,I,20.883562,0.5518895228644671,0.5292152484908625
4,I,20.979452,0.5297289695216282,0.5148293251361179
4,I,21.075342,0.5076454271984998,0.4993085127163339
4,I,21.171233,0.48648617839840413,0.48163769354991937
4,I,21.267123,0.46527654540076896,0.45874741200828156
4,I,21.363014,0.44466955755078535,0.43494611080123075
4,I,21.458904,0.4243666561547356,0.4132170012964715
4,I,21.554795,0.4043720882608919,0.3866106930152392
4,I,21.650685,0.38570668440305944,0.35917525773195874
4,I,21.746575,0.3657671674689227,0.3304873502860569
4,I,21.842466,0.3429284788723491,0.304225530166556
4,I,21.938356,0.31935946241696594,0.2787941371391582
4,I,22.034247,0.2973114399133887,0.25559966317815475
4,I,22.130137,0.273279037346834,0.23290043290043294
4,I,22.226027,0.25420164455777444,0.21707589605478042
4,I,22.321918,0.24563626953152323,0.22134653853148128
4,I,22.417808,0.23673279772640324,0.22659998906924633
4,I,22.513699,0.2282903255950553,0.23110440668010518
4,I,22.609589,0.21890150032615788,0.2342126549249837
4,I,22.705479,0.20937113415209596,0.24155029268852582
4,I,22.80137,0.19864325618515563,0.2450269353551477
4,I,22.89726,0.18551095825253375,0.24320856658495238
4,I,22.993151,0.17133653088982748,0.24547688930250317
4,I,23.089041,0.15722374642461034,0.2473947813904617
4,I,23.184932,0.1450751862516568,0.25171168700580465
4,I,23.280822,0.12847634708099825,0.2576037227200018
4,I,23.376712,0.1084273478060856,0.2583583430086092
4,I,23.472603,0.08590737939690406,0.2575204625666441
4,I,23.568493,0.06602353930222782,0.2557797393862967
4,I,23.664384,0.04864653370537783,0.253891537360612
4,I,23.760274,0.033024560553772876,0.2507154245121188
4,I,23.856164,0.017781866017823406,0.24683144911624777
4,I,23.952055,0.0022535976106434976,0.24243047205306234
4,I,24.047945,-0.013074692150430276,0.24264536680454524
4,I,24.143836,-0.026314513271035008,0.25296476600824425
4,I,24.239726,-0.03966626108117504,0.262971264420394
4,I,24.335616,-0.052190147924745085,0.27092847910383455
4,I,24.431507,-0.06387619022452413,0.27672048551471434
