Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Variable
880.0,0.31108746,0.43284547,0.23272184,0.02334524,9,forced
890.0,0.24871922,0.36687836,0.34642756,0.03797485,9,forced
900.0,0.27234215,0.22781737,0.40728885,0.09255166,9,forced
910.0,0.27340686,0.16455087,0.4406619,0.12138035,9,forced
920.0,0.3357599,0.12077529,0.47696036,0.06650449,9,forced
930.0,0.3816019,0.11665367,0.4711184,0.030626066,9,forced
940.0,0.47318405,0.07319188,0.34967005,0.10395397,9,forced
950.0,0.5295625,0.08949284,0.3545906,0.026354061,9,forced
960.0,0.56450254,0.07758572,0.32067055,0.037241235,9,forced
970.0,0.48282874,0.08098404,0.374555,0.061632223,9,forced
980.0,0.45707938,0.06418124,0.41795334,0.060786095,9,forced
990.0,0.5549365,0.041980833,0.36700988,0.036072828,9,forced
1000.0,0.56832236,0.03572808,0.37704304,0.018906541,9,forced
1010.0,0.39261025,0.029173665,0.53947175,0.03874438,9,forced
1020.0,0.36714,0.02342897,0.52611125,0.08331977,9,forced
1030.0,0.3200816,0.018017884,0.5542588,0.10764171,9,forced
1040.0,0.372201,0.034276202,0.57165176,0.021871015,9,forced
1050.0,0.46765733,0.022166524,0.4790088,0.031167366,9,forced
1060.0,0.471627,0.02000792,0.47106743,0.037297644,9,forced
1070.0,0.4515849,0.015010183,0.4827289,0.05067604,9,forced
1080.0,0.5218921,0.01641807,0.43970406,0.021985816,9,forced
1090.0,0.5257038,0.011437619,0.43396217,0.028896386,9,forced
1100.0,0.3843043,0.019939585,0.57735014,0.018405942,9,forced
1110.0,0.36653495,0.038184922,0.5750891,0.020190988,9,forced
1120.0,0.3768679,0.021606471,0.577441,0.02408462,9,forced
1130.0,0.41518065,0.015695475,0.54630613,0.022817738,9,forced
1140.0,0.42774874,0.015950847,0.5356398,0.02066061,9,forced
1150.0,0.36506665,0.02970133,0.5864531,0.018778987,9,forced
1160.0,0.46790937,0.0525231,0.46841827,0.011149283,9,forced
1170.0,0.3671391,0.05529509,0.5685719,0.008993908,9,forced
1180.0,0.35445702,0.028276905,0.61297214,0.00429397,9,forced
1190.0,0.3837508,0.02216602,0.5924354,0.001647741,9,forced
1200.0,0.3889967,0.017753683,0.59261125,0.00063837727,9,forced
1210.0,0.52025354,0.01662514,0.46267682,0.00044448164,9,forced
1220.0,0.58318126,0.015083299,0.4014926,0.00024285736,9,forced
1230.0,0.5903181,0.012480032,0.39701834,0.00018351537,9,forced
1240.0,0.53900766,0.011893718,0.44907242,2.6236652e-05,9,forced
1250.0,0.49167156,0.01174725,0.49654755,3.367278e-05,9,forced
1260.0,0.48788127,0.011931072,0.5001586,2.9076082e-05,9,forced
1270.0,0.50785697,0.017210688,0.4749235,8.861206e-06,9,forced
1280.0,0.7030041,0.016191145,0.28079492,9.791553e-06,9,forced
1290.0,0.7815827,0.016139122,0.20226954,8.656627e-06,9,forced
1300.0,0.79809105,0.016775932,0.18512523,7.743935e-06,9,forced
1310.0,0.71173596,0.026048655,0.26220983,5.5460196e-06,9,forced
1320.0,0.70720756,0.03015073,0.26263216,9.587942e-06,9,forced
1330.0,0.6589968,0.041713342,0.29927048,1.9327857e-05,9,forced
1340.0,0.56803274,0.051692795,0.38022375,5.0665258e-05,9,forced
1350.0,0.41306254,0.06643685,0.5204026,9.803208e-05,9,forced
860.0,0.073487304,0.67235196,0.18476042,0.06940032,10,forced
870.0,0.10466365,0.5233573,0.3318166,0.04016249,10,forced
880.0,0.15800598,0.3837899,0.3008799,0.15732425,10,forced
890.0,0.18722904,0.31481284,0.3595269,0.1384312,10,forced
900.0,0.18779412,0.23104152,0.27003273,0.31113154,10,forced
910.0,0.2392511,0.21544524,0.34730762,0.19799599,10,forced
920.0,0.23728587,0.096582815,0.2926584,0.37347293,10,forced
930.0,0.23184568,0.057430774,0.2733861,0.43733746,10,forced
940.0,0.3869238,0.03124946,0.31909063,0.26273614,10,forced
950.0,0.22105467,0.014572536,0.27609128,0.4882815,10,forced
960.0,0.19565746,0.021172598,0.4249968,0.35817313,10,forced
970.0,0.23117432,0.0097490195,0.34519032,0.41388637,10,forced
980.0,0.17990384,0.005534643,0.25210255,0.562459,10,forced
990.0,0.15874499,0.0045515997,0.2154088,0.6212946,10,forced
1000.0,0.16994017,0.00474024,0.22517738,0.60014224,10,forced
1010.0,0.12943587,0.003036424,0.18289003,0.68463767,10,forced
1020.0,0.16341867,0.003112386,0.25401723,0.5794517,10,forced
1030.0,0.19082707,0.004049265,0.30748278,0.49764082,10,forced
1040.0,0.1393004,0.0034268696,0.31706288,0.54020983,10,forced
1050.0,0.0781087,0.0022241366,0.20845944,0.71120775,10,forced
1060.0,0.076058105,0.0017154072,0.22839156,0.6938349,10,forced
1070.0,0.11600285,0.0056848656,0.40251654,0.47579578,10,forced
1080.0,0.12874995,0.008820394,0.72150064,0.14092897,10,forced
1090.0,0.14173678,0.0065337415,0.8157984,0.03593111,10,forced
1100.0,0.16650881,0.007302526,0.8208002,0.0053884806,10,forced
1110.0,0.1989415,0.0085019255,0.7916421,0.0009144709,10,forced
1120.0,0.35298285,0.011722642,0.6349543,0.0003402438,10,forced
1130.0,0.50954413,0.011530873,0.47874597,0.0001790503,10,forced
1140.0,0.4797315,0.012893873,0.50734794,2.663564e-05,10,forced
1150.0,0.6010077,0.018527145,0.38045517,1.0001966e-05,10,forced
1160.0,0.7908787,0.0169264,0.19218667,8.233737e-06,10,forced
1170.0,0.82791054,0.017312462,0.15477261,4.3239315e-06,10,forced
1180.0,0.8238375,0.0146407,0.1615178,4.032832e-06,10,forced
1190.0,0.7904755,0.020141006,0.18938014,3.3948747e-06,10,forced
1200.0,0.76536524,0.017238064,0.21739331,3.3682186e-06,10,forced
1210.0,0.7208625,0.020349914,0.2587837,3.8147023e-06,10,forced
1220.0,0.6518821,0.037773658,0.31033844,5.804607e-06,10,forced
1230.0,0.5098567,0.062316477,0.42781818,8.660345e-06,10,forced
1240.0,0.38514793,0.08683038,0.52800775,1.3906059e-05,10,forced
1250.0,0.33159065,0.12577921,0.54260206,2.8077322e-05,10,forced
1260.0,0.3143425,0.087977044,0.59763825,4.2230902e-05,10,forced
1270.0,0.3741992,0.14078486,0.48495796,5.790694e-05,10,forced
1280.0,0.30251858,0.08444111,0.61296177,7.860357e-05,10,forced
1290.0,0.31550598,0.04094757,0.64334625,0.0002001823,10,forced
1300.0,0.3730686,0.0849988,0.5418734,5.918549e-05,10,forced
1310.0,0.39757985,0.07566122,0.5266484,0.00011053964,10,forced
1320.0,0.40415832,0.06852453,0.5272833,3.3804932e-05,10,forced
1330.0,0.34567177,0.06047105,0.5938244,3.2773358e-05,10,forced
1340.0,0.37513673,0.06359433,0.56122494,4.4031956e-05,10,forced
1350.0,0.37717015,0.021470672,0.6012389,0.00012030731,10,forced
