Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Variable
1169.0,0.26079416,0.013448498,0.68952274,0.03623456,9,null
1179.0,0.22178608,0.010901994,0.74051297,0.026798991,9,null
1189.0,0.18828364,0.008916396,0.78351414,0.019285856,9,null
1199.0,0.19907591,0.0056712073,0.7634289,0.031823963,9,null
1209.0,0.2122895,0.005252823,0.73962283,0.042834777,9,null
1219.0,0.22361207,0.0047540823,0.723582,0.04805177,9,null
1229.0,0.2429451,0.0037484546,0.707421,0.045885403,9,null
1239.0,0.23717132,0.0035171383,0.72159207,0.037719525,9,null
1249.0,0.2172249,0.004625963,0.72138536,0.056763787,9,null
1259.0,0.24132198,0.006263057,0.6910033,0.061411653,9,null
1269.0,0.2910158,0.00886476,0.6628015,0.037317917,9,null
1279.0,0.35345495,0.007715421,0.5947075,0.04412218,9,null
1289.0,0.2715855,0.0076234965,0.6401719,0.08061913,9,null
1299.0,0.29999626,0.008692199,0.595912,0.09539962,9,null
1309.0,0.30167383,0.008666246,0.59841394,0.091245994,9,null
1319.0,0.3685671,0.009917394,0.58766437,0.03385118,9,null
1329.0,0.32559818,0.006305867,0.62099016,0.04710573,9,null
1339.0,0.28460708,0.0049623293,0.6591392,0.051291388,9,null
1349.0,0.28224912,0.004230203,0.6433301,0.07019061,9,null
1359.0,0.27377275,0.0032673515,0.5775088,0.14545111,9,null
1369.0,0.3025841,0.0030597378,0.58262485,0.111731276,9,null
1379.0,0.30632484,0.0029687404,0.6450816,0.04562484,9,null
1389.0,0.2838102,0.002589949,0.6853586,0.02824128,9,null
1399.0,0.279215,0.0022649681,0.686874,0.03164603,9,null
1409.0,0.24326539,0.0020587672,0.73725456,0.017421246,9,null
1419.0,0.29084143,0.004225604,0.68411976,0.020813214,9,null
1429.0,0.34107038,0.004440594,0.6268879,0.027601056,9,null
1439.0,0.32343912,0.0034398383,0.64651304,0.026608016,9,null
1449.0,0.37276274,0.0031980644,0.6018595,0.022179699,9,null
1459.0,0.39370888,0.0031826322,0.5933461,0.009762312,9,null
1469.0,0.32815343,0.0027099233,0.6564178,0.012718865,9,null
1479.0,0.2587373,0.0025135882,0.72681004,0.011939045,9,null
1489.0,0.22883609,0.003062027,0.7634814,0.004620475,9,null
1499.0,0.27173963,0.0035876236,0.72357523,0.0010975134,9,null
1009.0,0.031246051,0.8002677,0.08773136,0.08075489,10,null
1019.0,0.07381846,0.78640616,0.06676007,0.07301532,10,null
1029.0,0.09000078,0.79144526,0.07330921,0.04524477,10,null
1039.0,0.14515242,0.6464534,0.12252942,0.08586474,10,null
1049.0,0.23841757,0.44560736,0.15157968,0.16439535,10,null
1059.0,0.22596459,0.2577655,0.1903404,0.32592952,10,null
1069.0,0.43428928,0.113549635,0.27039385,0.18176724,10,null
1079.0,0.27236342,0.038438343,0.3138578,0.3753405,10,null
1089.0,0.21131176,0.0258342,0.28528726,0.47756672,10,null
1099.0,0.18533847,0.015553426,0.23770288,0.5614053,10,null
1109.0,0.2196466,0.022137422,0.23958308,0.5186329,10,null
1119.0,0.24589446,0.030018425,0.2516166,0.47247055,10,null
1129.0,0.30484524,0.040055066,0.26107556,0.3940241,10,null
1139.0,0.31620836,0.039661687,0.35107177,0.2930582,10,null
1149.0,0.42006654,0.022584833,0.31134364,0.246005,10,null
1159.0,0.47998416,0.017895779,0.33705413,0.16506588,10,null
1169.0,0.6395961,0.018760292,0.30654597,0.035097644,10,null
1179.0,0.69453484,0.0146108605,0.25183523,0.039019097,10,null
1189.0,0.60544324,0.012825878,0.3244737,0.057257194,10,null
1199.0,0.54325867,0.010155888,0.37645817,0.07012724,10,null
1209.0,0.55423886,0.008910353,0.35731578,0.07953504,10,null
1219.0,0.43834603,0.0077795433,0.42063576,0.13323866,10,null
1229.0,0.2524737,0.0057198023,0.59377503,0.14803141,10,null
1239.0,0.1819753,0.003916659,0.65287286,0.16123515,10,null
1249.0,0.13914916,0.0048354235,0.7364464,0.119569,10,null
1259.0,0.13314198,0.0033372974,0.7371722,0.12634856,10,null
1269.0,0.120713726,0.0025929217,0.7435095,0.13318391,10,null
1279.0,0.11684014,0.005504259,0.7820332,0.09562245,10,null
1289.0,0.108485535,0.0035691024,0.73838633,0.14955899,10,null
1299.0,0.098956496,0.0033696261,0.7522165,0.14545737,10,null
1309.0,0.08413203,0.0024638092,0.68244505,0.23095913,10,null
1319.0,0.07634196,0.0018276105,0.63782007,0.28401038,10,null
1329.0,0.069825396,0.002977097,0.82419384,0.103003636,10,null
1339.0,0.08789148,0.0039493362,0.8277935,0.08036573,10,null
1349.0,0.09187505,0.0033609576,0.8530214,0.051742546,10,null
1359.0,0.12277839,0.0026712655,0.8267263,0.047824048,10,null
1369.0,0.1394707,0.0023546708,0.81097996,0.04719466,10,null
1379.0,0.14299941,0.0019480403,0.8075331,0.04751941,10,null
1389.0,0.13171045,0.0017238944,0.7981,0.06846565,10,null
1399.0,0.12692519,0.0017378883,0.7965226,0.0748143,10,null
1409.0,0.13634908,0.0020453557,0.78235066,0.079254895,10,null
1419.0,0.07289385,0.0012506946,0.8375838,0.08827167,10,null
1429.0,0.09701563,0.0015049602,0.8120291,0.08945033,10,null
1439.0,0.07236961,0.0008762376,0.8425886,0.08416548,10,null
1449.0,0.06779833,0.0013398258,0.8761971,0.05466474,10,null
1459.0,0.09122383,0.0013997151,0.8518591,0.05551731,10,null
1469.0,0.08924061,0.0019146143,0.8736404,0.035204306,10,null
1479.0,0.08833194,0.001889721,0.8757527,0.03402568,10,null
1489.0,0.0961355,0.0014679714,0.87033534,0.03206119,10,null
1499.0,0.09516759,0.0014115826,0.86578,0.037640825,10,null
