fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.12931103378534314,0.01630976477521472,0.44981382119655616,0.4045653853416443,0.5954346197571141,3,End of Younger Dryas,3,-12261.412947857512
0.12443145587295291,0.014168605818878856,0.4356370254606008,0.42576293532550336,0.5742370871524326,3,End of Younger Dryas,3,-12254.44665978317
0.12284480050206184,0.01198431545123458,0.43841700011491774,0.4267538738846779,0.5732461160682142,3,End of Younger Dryas,3,-12247.480371708829
0.11718092485517265,0.01118038697587326,0.40456132985651494,0.4670773593187332,0.5329226416875609,3,End of Younger Dryas,3,-12240.514083634484
0.11568782478570933,0.010157867763191462,0.3745221203565596,0.4996321818232536,0.5003678129054604,3,End of Younger Dryas,3,-12233.547795560144
0.13316662520915268,0.01152780539554078,0.36473665769398206,0.490568902373314,0.5094310882986753,3,End of Younger Dryas,3,-12226.581507485802
0.12623936235904692,0.009637766649946573,0.3656208023428916,0.49850206851959217,0.5014979313518851,3,End of Younger Dryas,3,-12219.61521941146
0.12410550750046973,0.009109921109862626,0.34358661520481115,0.5231979483664035,0.47680204381514346,3,End of Younger Dryas,3,-12212.648931337118
0.13654281531274315,0.009294357428792864,0.33380150273442266,0.5203613305091858,0.4796386754759586,3,End of Younger Dryas,3,-12205.682643262777
0.1330687278136611,0.00911586351809092,0.31459898002445696,0.5432164399325848,0.45678357135620895,3,End of Younger Dryas,3,-12198.716355188437
0.12194275999069216,0.007522495146840809,0.3016936087012291,0.5688411383628844,0.431158863838762,3,End of Younger Dryas,3,-12191.750067114092
0.11506693575903772,0.007249264498939738,0.27854813973605635,0.5991356589198111,0.40086433999403376,3,End of Younger Dryas,3,-12184.783779039752
0.12331231518834831,0.007385428945533933,0.2799863432049751,0.5893159118294715,0.41068408733885736,3,End of Younger Dryas,3,-12177.81749096541
0.1223445327691734,0.007387932983227073,0.26912987306714053,0.6011376673579215,0.39886233881954103,3,End of Younger Dryas,3,-12170.851202891068
0.126669764444232,0.007168965782038865,0.2585221591591835,0.6076391029357909,0.3923608893854543,3,End of Younger Dryas,3,-12163.884914816726
0.12992809633538124,0.009452735049650074,0.2443036362156272,0.6163155272156,0.3836844676006585,3,End of Younger Dryas,3,-12156.918626742385
0.09732047463953494,0.009096684210002422,0.20569206027686593,0.6878907957673073,0.31210921912640327,3,End of Younger Dryas,3,-12149.952338668045
0.09049459688737987,0.008543368393322452,0.20139367282390597,0.699568360030651,0.30043163810460827,3,End of Younger Dryas,3,-12142.9860505937
0.09670125089585782,0.010014791549183426,0.2066081717312336,0.686675789475441,0.3133242141762748,3,End of Younger Dryas,3,-12136.01976251936
0.08704175353050232,0.009365527296904477,0.18004488442093133,0.7235478296875953,0.2764521652483381,3,End of Younger Dryas,3,-12129.053474445018
0.07908433295041321,0.009186016546329485,0.1644083640873432,0.7473212947845459,0.2526787135840859,3,End of Younger Dryas,3,-12122.087186370676
0.08169313409179449,0.010044420382706448,0.16377882872521876,0.7444836317896841,0.2555163831997197,3,End of Younger Dryas,3,-12115.120898296334
0.09295242369920016,0.010254684873856603,0.16522606456279756,0.7315668220520022,0.2684331731358543,3,End of Younger Dryas,3,-12108.154610221993
0.097213878294453,0.011192764592356977,0.15500346324592823,0.7365899041295053,0.2634101061327382,3,End of Younger Dryas,3,-12101.188322147653
0.08891527418047188,0.00999056244501844,0.13227173890918495,0.7688224166631697,0.23117757553467527,3,End of Younger Dryas,3,-12094.22203407331
0.09058464074134828,0.011050160858780144,0.12149928076937792,0.7768659235537053,0.22313408236950635,3,End of Younger Dryas,3,-12087.255745998968
0.09330964841693637,0.013065408569294957,0.12138833594322204,0.7722365968227387,0.22776339292945333,3,End of Younger Dryas,3,-12080.289457924626
0.1627379169296473,0.018067216213210488,0.1678308823481202,0.6513640090525149,0.348636015490978,3,End of Younger Dryas,3,-12073.323169850284
0.1147340340539813,0.013483440006617456,0.15629421097785232,0.7154883283972739,0.28451168503845103,3,End of Younger Dryas,3,-12066.356881775942
0.06730424116365612,0.010679809863213449,0.10441847538575529,0.8175974786281586,0.18240252641262483,3,End of Younger Dryas,3,-12059.3905937016
0.05679877442121506,0.009029668966773895,0.10321335576474668,0.8309581992626192,0.16904179915273565,3,End of Younger Dryas,3,-12052.42430562726
0.056217443583533165,0.009127120008692145,0.09849931813776493,0.8361561012864114,0.16384388172999023,3,End of Younger Dryas,3,-12045.458017552915
0.05457192951813341,0.00973059151601046,0.10402404321730134,0.8316734470129012,0.1683265642514452,3,End of Younger Dryas,3,-12038.491729478576
0.0551197376344353,0.008719702468486504,0.09878907065466044,0.8373714819550515,0.16262851075758228,3,End of Younger Dryas,3,-12031.525441404234
0.04330617588013411,0.007439938397146762,0.09018912270665169,0.8590647399425506,0.14093523698393257,3,End of Younger Dryas,3,-12024.559153329892
0.06733852114900947,0.008570230128709225,0.1322639415860176,0.7918273051977158,0.20817269286373627,3,End of Younger Dryas,3,-12017.59286525555
0.06837917715311051,0.007614152534399183,0.12203494316339492,0.8019717291593553,0.1980282728509046,3,End of Younger Dryas,3,-12010.626577181209
0.05477085655368863,0.006657044343184678,0.10362060525640844,0.8349514927864073,0.16504850615328176,3,End of Younger Dryas,3,-12003.660289106869
0.04664119895547629,0.005335286555346102,0.09581369166076184,0.8522098133563996,0.14779017717158424,3,End of Younger Dryas,3,-11996.694001032523
0.05477632038295269,0.005416474959929474,0.0974240585044026,0.8423831334710121,0.15761685384728477,3,End of Younger Dryas,3,-11989.727712958183
0.05144784812256695,0.005052329672500492,0.09964156936854125,0.8438582613468169,0.15614174716360868,3,End of Younger Dryas,3,-11982.76142488384
0.05215790792368352,0.0052595467034261675,0.09217224889993665,0.8504103056192398,0.14958970352704637,3,End of Younger Dryas,3,-11975.795136809498
0.0858790444806218,0.008849400490522382,0.14971178448200223,0.7555597746372222,0.24444022945314645,3,End of Younger Dryas,3,-11968.828848735156
0.0934710082821548,0.007990368947735986,0.1450526386294514,0.7534860022366047,0.24651401585934216,3,End of Younger Dryas,3,-11961.862560660817
0.04204892627894878,0.005274648242630064,0.1067818340845406,0.8458945840597154,0.15410540860611943,3,End of Younger Dryas,3,-11954.896272586471
0.040082234243862334,0.004163917244295589,0.09168754767253993,0.8640663025379179,0.13593369916069786,3,End of Younger Dryas,3,-11947.929984512131
0.036670398890972136,0.003923911347752437,0.08468804897367954,0.8747176301479339,0.1252823592124041,3,End of Younger Dryas,3,-11940.96369643779
0.03807111736293882,0.003802723581204191,0.0842758134137839,0.8738503503799436,0.1261496543579269,3,End of Younger Dryas,3,-11933.997408363448
0.03497656640782953,0.003555374244693667,0.08293380230665208,0.8785342575311661,0.12146574295917528,3,End of Younger Dryas,3,-11927.031120289106
0.03640775302425026,0.003508916548453271,0.0851078643091023,0.8749754711985587,0.12502453388180584,3,End of Younger Dryas,3,-11920.064832214764
0.040801761649549,0.004364707741886378,0.0892849383354187,0.8655485849380493,0.13445140772685407,3,End of Younger Dryas,3,-11913.098544140425
0.1078871161621064,0.008497266216669233,0.16990984965115782,0.7137057574093342,0.2862942320299334,3,End of Younger Dryas,3,-11906.13225606608
0.05742764910310507,0.004988006552797742,0.12677205268293615,0.8108122974634171,0.18918770833883897,3,End of Younger Dryas,3,-11899.16596799174
0.05446472252719104,0.00470118814217858,0.1193561158925295,0.8214779760241507,0.1785220265618991,3,End of Younger Dryas,3,-11892.199679917398
0.03167026586830617,0.0034460384480189525,0.07921452306210994,0.8856691849231718,0.11433082737843504,3,End of Younger Dryas,3,-11885.233391843056
0.02903122542612254,0.0033005858352407806,0.07100116356834768,0.8966670335531235,0.103332974829711,3,End of Younger Dryas,3,-11878.267103768714
0.052546047974377855,0.005175433796131982,0.1147979549318552,0.8274805712699891,0.17251943670236505,3,End of Younger Dryas,3,-11871.300815694372
0.05980915210489184,0.0053783720107749115,0.12064449916966256,0.8141679791808129,0.18583202328532927,3,End of Younger Dryas,3,-11864.33452762003
0.08362279925867913,0.005977314449381084,0.15057344193011524,0.7598264548778534,0.24017355563817544,3,End of Younger Dryas,3,-11857.368239545687
0.21423499052878472,0.01751739718427416,0.23486053633503612,0.5333870536088943,0.4666129240480951,3,End of Younger Dryas,3,-11850.401951471347
0.11375132842361928,0.010862896204926075,0.1848545526005328,0.690531220972538,0.3094687772290782,3,End of Younger Dryas,3,-11843.435663397006
0.09496647336054595,0.009185485822497869,0.16231079883500932,0.7335372263789177,0.26646275801805314,3,End of Younger Dryas,3,-11836.469375322664
0.07438031780719759,0.006838435715995728,0.13302071622014047,0.7857605236768723,0.21423946974333377,3,End of Younger Dryas,3,-11829.503087248322
0.09516180488467216,0.011563860142370685,0.1485752407349646,0.7446991010010242,0.2553009057620074,3,End of Younger Dryas,3,-11822.53679917398
0.16672614330425858,0.017932908323127772,0.1935426569916308,0.6217983001470566,0.37820170861901714,3,End of Younger Dryas,3,-11815.57051109964
0.19952684585191313,0.017228988222661428,0.2064127233363688,0.5768314414396881,0.4231685574109433,3,End of Younger Dryas,3,-11808.604223025295
0.13689267690479753,0.016411306662485005,0.15720387467741967,0.6894921494722366,0.3105078582447022,3,End of Younger Dryas,3,-11801.637934950955
0.1358129466921091,0.01406045881670434,0.16091825731843706,0.6892083465605975,0.31079166282725057,3,End of Younger Dryas,3,-11794.671646876614
0.2839828005284071,0.024294588445220137,0.2328751800507307,0.4588474420830607,0.5411525690243579,3,End of Younger Dryas,3,-11787.705358802272
0.37840080475434656,0.03898500759387389,0.2020682385191321,0.3805459523573518,0.6194540508673527,3,End of Younger Dryas,3,-11780.73907072793
0.4369316094517709,0.043973129959776994,0.20039891019463535,0.3186963302642107,0.6813036496061833,3,End of Younger Dryas,3,-11773.772782653588
0.4091961334720254,0.03247044351650402,0.20882723823934796,0.3495061672478914,0.6504938152278774,3,End of Younger Dryas,3,-11766.806494579248
0.34418972405791287,0.039660890345461663,0.22645793643593787,0.38969145025312896,0.6103085508393125,3,End of Younger Dryas,3,-11759.840206504903
0.18317592968791724,0.022540898196864872,0.182671161595732,0.6116120112175122,0.38838798948051406,3,End of Younger Dryas,3,-11752.873918430563
0.22027771309018132,0.02202037145383656,0.24644452884793283,0.5112574099935592,0.48874261339195074,3,End of Younger Dryas,3,-11745.90763035622
0.2761150806881488,0.025366489771287887,0.24441276086866853,0.45410566701926286,0.5458943313281053,3,End of Younger Dryas,3,-11738.94134228188
0.25175889946520325,0.03520722841331735,0.21191622049733996,0.5011176171526313,0.4988823483758605,3,End of Younger Dryas,3,-11731.975054207538
0.25462938997521994,0.031485941518796606,0.2345581554584205,0.47932650332385673,0.5206734869524371,3,End of Younger Dryas,3,-11725.008766133196
0.326614676952362,0.035170354196801784,0.28312686136364934,0.3550881051681936,0.6449118925128132,3,End of Younger Dryas,3,-11718.042478058856
0.2822905258089304,0.031837620445294305,0.25659392885863785,0.42927792961243527,0.5707220751128625,3,End of Younger Dryas,3,-11711.076189984513
0.34239286920055745,0.0316287802932784,0.23735743329301476,0.3886209253668785,0.6113790827868506,3,End of Younger Dryas,3,-11704.109901910171
0.43987170920521007,0.03885367000987753,0.270570809148252,0.2507038137312047,0.7492961883633396,3,End of Younger Dryas,3,-11697.14361383583
0.5080140198469162,0.03788738701120018,0.2583873060941696,0.19571128086373207,0.8042887129522861,3,End of Younger Dryas,3,-11690.177325761488
0.3313608314543962,0.03320943457831163,0.2726335043013096,0.36279624341242006,0.6372037703340174,3,End of Younger Dryas,3,-11683.211037687144
0.24366847954690457,0.021901537966914474,0.23784774541854847,0.49658222358906634,0.5034177629323675,3,End of Younger Dryas,3,-11676.244749612802
0.24219348820857703,0.022171388071612452,0.27366478990018367,0.4619703356309328,0.5380296661803732,3,End of Younger Dryas,3,-11669.27846153846
0.3024093588143587,0.021924729082733397,0.30803814849257466,0.36762776230741295,0.6323722363896668,3,End of Younger Dryas,3,-11662.31217346412
0.29492564437165847,0.020466481301933525,0.31009403367340566,0.3745138296748046,0.6254861593469977,3,End of Younger Dryas,3,-11655.345885389776
0.2919818386435509,0.02069038802105933,0.29487617757916446,0.3924516087602824,0.6075484042437747,3,End of Younger Dryas,3,-11648.379597315436
0.2549008973315357,0.01696267400751822,0.3054596900567412,0.4226767314225436,0.5773232613957952,3,End of Younger Dryas,3,-11641.413309241094
0.25690637873113153,0.012780256077647212,0.3060370875597,0.4242762758499012,0.5757237223684788,3,End of Younger Dryas,3,-11634.447021166752
0.48904580342769616,0.016930635144468395,0.32075930356979365,0.1732642468594713,0.8267357421419582,3,End of Younger Dryas,3,-11627.48073309241
0.3709198862314224,0.01891574455611408,0.34209047606587406,0.2680738720409572,0.7319261068534105,3,End of Younger Dryas,3,-11620.514445018069
0.32397975914925337,0.019527834167471156,0.3734287747070193,0.2830636132545769,0.7169363680237438,3,End of Younger Dryas,3,-11613.548156943729
0.2929650112986565,0.01579865291714668,0.38405832946300505,0.30717800222337244,0.6928219936788083,3,End of Younger Dryas,3,-11606.581868869383
0.10583461204543708,0.034709251824067894,0.46357307761907585,0.39588304673880337,0.6041169414885809,3,End of Younger Dryas,4,-12296.24438822922
0.10633774170279504,0.032482838683761645,0.44051397278904897,0.4206654499173164,0.5793345531756058,3,End of Younger Dryas,4,-12289.27810015488
0.09944645349308846,0.03004444890399463,0.4264530820548534,0.44405603308975705,0.5559439844519365,3,End of Younger Dryas,4,-12282.311812080536
0.1011891888678074,0.028717336536385123,0.41082089716196063,0.4592725585699082,0.5407274225661531,3,End of Younger Dryas,4,-12275.345524006196
0.10718703566119075,0.027168036408256734,0.3518286468088627,0.5138162764534353,0.48618371887831024,3,End of Younger Dryas,4,-12268.379235931854
0.11337325145304204,0.024086018622852867,0.38987529611587535,0.4726654176563024,0.5273345661917703,3,End of Younger Dryas,4,-12261.412947857512
0.1258920665234327,0.023811829771846527,0.4308169208168983,0.41947917820513225,0.5805208171121775,3,End of Younger Dryas,4,-12254.44665978317
0.12394586449861526,0.02544885557144879,0.4448667154908179,0.4057385770082473,0.594261435560882,3,End of Younger Dryas,4,-12247.480371708829
0.12866248301044103,0.023607058937195682,0.4558088696300983,0.39192157913744446,0.608078411577735,3,End of Younger Dryas,4,-12240.514083634484
0.13242751888930798,0.021932469750754535,0.4611912390589714,0.38444877699017527,0.615551227699034,3,End of Younger Dryas,4,-12233.547795560144
0.13017857889086007,0.022120724364649503,0.4649992834925653,0.38270141182839856,0.6172985867480749,3,End of Younger Dryas,4,-12226.581507485802
0.143442076086998,0.02210054495651275,0.47630898398160937,0.35814839375019075,0.6418516050251202,3,End of Younger Dryas,4,-12219.61521941146
0.15287322678416967,0.02237991757970303,0.48052891087532057,0.3442179574444892,0.6557820552391933,3,End of Younger Dryas,4,-12212.648931337118
0.15873709762096405,0.020769041527062656,0.4695805470347404,0.35091332015395166,0.6490866861827671,3,End of Younger Dryas,4,-12205.682643262777
0.15101301137357945,0.023698642503004522,0.46269696898758417,0.3625913778692484,0.6374086228641681,3,End of Younger Dryas,4,-12198.716355188437
0.17164515405893324,0.025649257523007687,0.4680050051808358,0.33470059260725976,0.6652994167627768,3,End of Younger Dryas,4,-12191.750067114092
0.19500670691579583,0.02440486456500366,0.4683403771966696,0.31224805829487745,0.6877519486774689,3,End of Younger Dryas,4,-12184.783779039752
0.22518049839138987,0.02565513097029179,0.4964006382226945,0.25276373799517754,0.7472362675843761,3,End of Younger Dryas,4,-12177.81749096541
0.2533318952620029,0.027470848829485466,0.4971819566190243,0.2220153096746653,0.7779847007105126,3,End of Younger Dryas,4,-12170.851202891068
0.26929902315139764,0.02538866789080203,0.5127482551336288,0.19256405331194404,0.8074359461758285,3,End of Younger Dryas,4,-12163.884914816726
0.2844129005670547,0.025823965133167804,0.5086685779988764,0.18109455733699725,0.818905443699099,3,End of Younger Dryas,4,-12156.918626742385
0.3092020165324211,0.027910933468025177,0.5123096003532409,0.15057746692560614,0.8494225503536871,3,End of Younger Dryas,4,-12149.952338668045
0.34701302483677854,0.02838647203566508,0.4864770650863648,0.1381234419960528,0.8618765619588084,3,End of Younger Dryas,4,-12142.9860505937
0.36025732749700545,0.028464904362335796,0.4895783019065859,0.12169946820801122,0.8783005337659272,3,End of Younger Dryas,4,-12136.01976251936
0.38947327882051463,0.03062476448249072,0.4754622772336006,0.10443967616010923,0.8955603205366061,3,End of Younger Dryas,4,-12129.053474445018
0.4227024148106575,0.03169911963306367,0.4580581716299057,0.08754028917616234,0.9124597060736269,3,End of Younger Dryas,4,-12122.087186370676
0.4423561156392096,0.03156753927376121,0.449360124439001,0.07671621289546601,0.923283779351972,3,End of Younger Dryas,4,-12115.120898296334
0.4257811317443848,0.03469348706677555,0.4569861373901368,0.08253925325814633,0.917460756201297,3,End of Younger Dryas,4,-12108.154610221993
0.4519421113133431,0.03452551273629069,0.4453450266420841,0.06818736014445312,0.931812650691718,3,End of Younger Dryas,4,-12101.188322147653
0.4512925530970096,0.04078152544796466,0.4269060000777245,0.08101991703151724,0.9189800786226989,3,End of Younger Dryas,4,-12094.22203407331
0.5052588720917701,0.04126291171368211,0.38701354798674575,0.06646466315863653,0.933535331792198,3,End of Younger Dryas,4,-12087.255745998968
0.4870846495628357,0.046578506488353,0.4057991399765015,0.06053773787803948,0.9394622960276899,3,End of Younger Dryas,4,-12080.289457924626
0.4442333506196737,0.04450810762867332,0.42946940936148176,0.0817891373782186,0.9182108676098288,3,End of Younger Dryas,4,-12073.323169850284
0.44069947239756574,0.047615253143012515,0.4175820629000664,0.09410321073443628,0.9058967884406448,3,End of Younger Dryas,4,-12066.356881775942
0.45831681825220577,0.045861135749146346,0.4167197222262621,0.07910232796915806,0.9208976762276142,3,End of Younger Dryas,4,-12059.3905937016
0.4170407325029372,0.05291875609382988,0.4303964703083039,0.09964403074979779,0.9003559589050709,3,End of Younger Dryas,4,-12052.42430562726
0.43006718491762885,0.05627449053153396,0.4214285177588463,0.09222980632842515,0.9077701932080093,3,End of Younger Dryas,4,-12045.458017552915
0.4291021353900432,0.060465233154594886,0.4191074277162552,0.09132520781690252,0.9086747962608931,3,End of Younger Dryas,4,-12038.491729478576
0.43024845676124096,0.0615910495230928,0.4209275722056626,0.08723293640231713,0.9127670784899966,3,End of Younger Dryas,4,-12031.525441404234
0.4373653239011765,0.06686922408640385,0.4074441581964493,0.08832130262162538,0.9116787061840298,3,End of Younger Dryas,4,-12024.559153329892
0.4028161997571587,0.08088074048329144,0.3980141178816557,0.11828894554870203,0.8817110581221059,3,End of Younger Dryas,4,-12017.59286525555
0.383209581553936,0.09425075680390002,0.3937062339484692,0.12883342802803965,0.8711665723063052,3,End of Younger Dryas,4,-12010.626577181209
0.42523316358029833,0.1084315533284098,0.36392869976162906,0.10240657639713029,0.8975934166703373,3,End of Younger Dryas,4,-12003.660289106869
0.32492933094501497,0.13698977331817153,0.3743382642269135,0.1637426247112453,0.8362573684901,3,End of Younger Dryas,4,-11996.694001032523
0.30639924099668864,0.1488100035209209,0.3401810568943619,0.20460970076732335,0.7953903014119713,3,End of Younger Dryas,4,-11989.727712958183
0.3166074323654175,0.14115340023487813,0.35544054007530207,0.18679863155260684,0.8132013726755978,3,End of Younger Dryas,4,-11982.76142488384
0.3085844706632196,0.13444820157811044,0.36945937316864735,0.18750795371225104,0.8124920454099774,3,End of Younger Dryas,4,-11975.795136809498
0.3245333862304688,0.12454966526106,0.36918320603668686,0.18173374922759827,0.8182662575282155,3,End of Younger Dryas,4,-11968.828848735156
0.3022919076047837,0.12197711623180658,0.36056997798383233,0.21516099900857083,0.7848390018204225,3,End of Younger Dryas,4,-11961.862560660817
0.36061793603003023,0.11384404404088853,0.33480132520198824,0.1907366964733228,0.809263305272907,3,End of Younger Dryas,4,-11954.896272586471
0.29657894628494974,0.1239792989389971,0.33331624229624873,0.24612550039798956,0.7538744875201957,3,End of Younger Dryas,4,-11947.929984512131
0.30280457046627995,0.12588724416866903,0.34367939656972885,0.22762878117710345,0.7723712112046778,3,End of Younger Dryas,4,-11940.96369643779
0.2639122356474399,0.12975041144760324,0.34263351845927537,0.263703815232031,0.7362961655543185,3,End of Younger Dryas,4,-11933.997408363448
0.2547069703787565,0.12576729469280692,0.34449963928014044,0.2750260947057977,0.7249739043517038,3,End of Younger Dryas,4,-11927.031120289106
0.25640193533152333,0.1269261534512043,0.3224137979140505,0.2942581113381312,0.7057418866967782,3,End of Younger Dryas,4,-11920.064832214764
0.34093018680810927,0.11903790820389984,0.31592996037006377,0.22410194949805745,0.775898055382073,3,End of Younger Dryas,4,-11913.098544140425
0.3387686460763215,0.1122963491724804,0.32521838745102294,0.2237166113853455,0.7762833826998247,3,End of Younger Dryas,4,-11906.13225606608
0.24119451694190505,0.13061996547598387,0.28746757982671256,0.3407179432641715,0.6592820622446015,3,End of Younger Dryas,4,-11899.16596799174
0.21853458809107537,0.1319983908222057,0.2847087186612188,0.36475830366043366,0.6352416975744999,3,End of Younger Dryas,4,-11892.199679917398
0.21382442235946655,0.12385267786681652,0.2906318593770266,0.3716910343617201,0.6283089596033098,3,End of Younger Dryas,4,-11885.233391843056
0.197209596529603,0.1302497425223701,0.2936090015699156,0.37893165209051216,0.6210683406218886,3,End of Younger Dryas,4,-11878.267103768714
0.2112322185859084,0.11252702881861477,0.31574415503256026,0.36049659534543754,0.6395034024370835,3,End of Younger Dryas,4,-11871.300815694372
0.21619361391291017,0.10075545921968299,0.3440560854822397,0.3389948292188347,0.6610051586148329,3,End of Younger Dryas,4,-11864.33452762003
0.18198302502930164,0.09785300481319424,0.34283142406120887,0.3773325437158346,0.6226674539037048,3,End of Younger Dryas,4,-11857.368239545687
0.17303762058727443,0.07014790858142077,0.3144765490107237,0.44233794279396527,0.5576620781794189,3,End of Younger Dryas,4,-11850.401951471347
0.18465509902313348,0.06278467912971973,0.3543450882509351,0.3982151290252805,0.6017848664037884,3,End of Younger Dryas,4,-11843.435663397006
0.146581901429221,0.08421074132854119,0.26015755084156983,0.5090498112961651,0.490950193599332,3,End of Younger Dryas,4,-11836.469375322664
0.231694179713726,0.07260820406489074,0.3296000917553902,0.3660975546501576,0.6339024755340069,3,End of Younger Dryas,4,-11829.503087248322
0.1314072023462504,0.03869924262538552,0.25062990539893504,0.5792636559866369,0.42073635037057094,3,End of Younger Dryas,4,-11822.53679917398
0.1245415668748319,0.028293793392367657,0.24350687474012372,0.6036577707529067,0.39634223500732335,3,End of Younger Dryas,4,-11815.57051109964
0.11383019438385966,0.023781279767630618,0.23212173431366684,0.6302667998671532,0.3697332084651571,3,End of Younger Dryas,4,-11808.604223025295
0.12452111679315564,0.021989918457344177,0.24102360096573835,0.6124653495550156,0.3875346362162382,3,End of Younger Dryas,4,-11801.637934950955
0.16773676839470864,0.01812497094110586,0.27605536034330724,0.5380828930214048,0.46191709967912176,3,End of Younger Dryas,4,-11794.671646876614
0.14289152228273452,0.01846737572411075,0.241883133508265,0.596757980890572,0.40324203151511034,3,End of Younger Dryas,4,-11787.705358802272
0.12666460829786955,0.013428988720988855,0.21403333563357593,0.6458730505779385,0.35412693265243433,3,End of Younger Dryas,4,-11780.73907072793
0.09445969755947588,0.012739185228943828,0.18203318027406928,0.7107679427564143,0.28923206306248894,3,End of Younger Dryas,4,-11773.772782653588
0.13313887614011763,0.015057289634132756,0.21532732229307291,0.636476490442641,0.3635234880673234,3,End of Younger Dryas,4,-11766.806494579248
0.1918768490813673,0.02227695896592923,0.2907402664404362,0.4951059299800544,0.5048940744877328,3,End of Younger Dryas,4,-11759.840206504903
0.13387848460115487,0.014697725132806228,0.237425300963223,0.613998497720808,0.3860015106971841,3,End of Younger Dryas,4,-11752.873918430563
0.07269829511642456,0.007326002074405552,0.17618077263236048,0.74379492521286,0.2562050698231906,3,End of Younger Dryas,4,-11745.90763035622
0.0829317346829921,0.006440552819170988,0.17571530439704655,0.7349124225527046,0.2650875918992096,3,End of Younger Dryas,4,-11738.94134228188
0.08122991798259317,0.006448451905278488,0.1726765611320734,0.7396450599431991,0.26035493101994506,3,End of Younger Dryas,4,-11731.975054207538
0.08105002188216896,0.006947095696814358,0.14649876320362093,0.7655041284561157,0.23449588078260425,3,End of Younger Dryas,4,-11725.008766133196
0.06830043371766806,0.010026355350390075,0.125109643407166,0.7965635737180708,0.2034364324752241,3,End of Younger Dryas,4,-11718.042478058856
0.05965739319566636,0.005335654286900535,0.11496026544831692,0.8200466699898243,0.1799533129308838,3,End of Younger Dryas,4,-11711.076189984513
0.06049572123773397,0.005839586120797321,0.11204110232368109,0.8216235790252686,0.17837640968221238,3,End of Younger Dryas,4,-11704.109901910171
0.04004862580727787,0.008390601468738166,0.08416073798947035,0.8674000237584114,0.1325999652654864,3,End of Younger Dryas,4,-11697.14361383583
0.03872531512007118,0.008749923065304754,0.0816871077045798,0.8708376582860946,0.12916234588995573,3,End of Younger Dryas,4,-11690.177325761488
0.057407996715977794,0.006839953217539005,0.09794376922398804,0.8378082895576952,0.16219171915750483,3,End of Younger Dryas,4,-11683.211037687144
0.030206824196502564,0.005144629136193544,0.06025367334485053,0.9043948525190352,0.09560512667754664,3,End of Younger Dryas,4,-11676.244749612802
0.049025569949299096,0.008605314735730642,0.08014781198278069,0.8622212900519373,0.13777869666781042,3,End of Younger Dryas,4,-11669.27846153846
0.029682605572044846,0.004430140490643679,0.057113477617502205,0.9087737846374512,0.09122622368019072,3,End of Younger Dryas,4,-11662.31217346412
0.04223350398615002,0.005098990000027696,0.0696913532242179,0.8829761412739755,0.11702384721039565,3,End of Younger Dryas,4,-11655.345885389776
0.07810220628418027,0.005558804539497943,0.09891770413704218,0.8174212983846663,0.1825787149607204,3,End of Younger Dryas,4,-11648.379597315436
0.1469481426011771,0.008937078753369857,0.14803719392046333,0.6960775826126336,0.3039224152750103,3,End of Younger Dryas,4,-11641.413309241094
0.2470065815225244,0.017782797204330562,0.20823100742697717,0.526979608297348,0.4730203861538321,3,End of Younger Dryas,4,-11634.447021166752
0.14177670132182535,0.009358785955118947,0.13811666832491756,0.7107478596568108,0.2892521556018619,3,End of Younger Dryas,4,-11627.48073309241
0.07629575298726558,0.005424650939297862,0.08522162375226618,0.8330579706430435,0.16694202767882962,3,End of Younger Dryas,4,-11620.514445018069
0.10861250465177,0.004977112923865207,0.10179473100788888,0.7846156556308269,0.2153843485835241,3,End of Younger Dryas,4,-11613.548156943729
0.17134091332554818,0.00611922019161284,0.13939591497182846,0.6831439420580864,0.3168560484889895,3,End of Younger Dryas,4,-11606.581868869383
0.12023868585750457,0.035247161111328765,0.6315977504849435,0.21291639463603496,0.7870835974537768,3,End of Younger Dryas,5,-12296.24438822922
0.12500454924255605,0.03710173990298063,0.6332459852695465,0.20464771568030113,0.795352274415083,3,End of Younger Dryas,5,-12289.27810015488
0.11307964857295157,0.033043142862152305,0.6285858194828033,0.22529140140861284,0.7747086109179072,3,End of Younger Dryas,5,-12282.311812080536
0.12732142812013622,0.03751781826838851,0.5823569399118425,0.2528038057088851,0.7471961863003672,3,End of Younger Dryas,5,-12275.345524006196
0.13009603593498467,0.033565321150235826,0.571273536235094,0.26506509950384494,0.7349348933203146,3,End of Younger Dryas,5,-12268.379235931854
0.1301672980934382,0.04127897145040333,0.5692640585899353,0.25928968101739885,0.7407103281337768,3,End of Younger Dryas,5,-12261.412947857512
0.1367394639402628,0.040447136018425214,0.5749055216908455,0.24790787158906463,0.7520921216495334,3,End of Younger Dryas,5,-12254.44665978317
0.14279185113310813,0.04066295030713081,0.537612986445427,0.27893222925066946,0.721067787885666,3,End of Younger Dryas,5,-12247.480371708829
0.12294013324379922,0.03263026413926854,0.5489811074137688,0.295448499813676,0.7045515047968366,3,End of Younger Dryas,5,-12240.514083634484
0.12699052777141334,0.02934761872980744,0.5004636651277543,0.3431981682777404,0.6568018116289751,3,End of Younger Dryas,5,-12233.547795560144
