tsid,Time,ktau_variance,ktau_ac
2,-15924.536764705885,0.5656028368794327,-0.2092198581560284
2,-15880.558823529413,0.5833333333333333,-0.173469387755102
2,-15836.58088235294,0.6,-0.1346938775510204
2,-15792.602941176472,0.6141176470588237,-0.10431372549019609
2,-15748.625,0.6274509803921569,-0.07541478129713423
2,-15704.64705882353,0.6415094339622641,-0.040638606676342524
2,-15660.66911764706,0.654786862334032,-0.0020964360587002093
2,-15616.691176470587,0.6606060606060608,0.018181818181818184
2,-15572.71323529412,0.6662337662337663,0.03376623376623377
2,-15528.735294117649,0.6704260651629074,0.056390977443609026
2,-15484.757352941177,0.6721113127646702,0.07683000604960676
2,-15440.779411764706,0.6727060198714202,0.09526592635885446
2,-15396.801470588234,0.672316384180791,0.11299435028248588
2,-15352.823529411766,0.673224043715847,0.12786885245901639
2,-15308.845588235294,0.678476996298255,0.1475409836065574
2,-15264.867647058823,0.6876600102406554,0.15616999487967229
2,-15220.889705882351,0.6974206349206349,0.17857142857142855
2,-15176.911764705885,0.7067307692307693,0.20384615384615387
2,-15132.933823529413,0.7156177156177156,0.22797202797202798
2,-15088.95588235294,0.7241067390321123,0.24920850293984625
2,-15044.977941176472,0.7304653204565408,0.2686567164179104
2,-15001.0,0.7357203751065644,0.2864450127877238
3,-12499.66,,
3,-12499.195580795043,,
3,-12498.731161590087,,
3,-12498.26674238513,,
3,-12497.802323180176,,
3,-12497.33790397522,,
3,-12496.873484770264,,
3,-12496.409065565307,,
3,-12495.94464636035,,
3,-12495.480227155394,,
3,-12495.015807950438,,
3,-12494.551388745482,,
3,-12494.086969540527,,
3,-12493.62255033557,,
3,-12493.158131130614,,
3,-12492.693711925658,,
3,-12492.229292720702,,
3,-12491.764873515744,,
3,-12491.300454310787,,
3,-12490.836035105836,,
3,-12490.371615900878,,
3,-12489.907196695922,,
3,-12489.442777490964,,
3,-12488.97835828601,,
3,-12488.513939081053,,
3,-12488.049519876096,,
3,-12487.58510067114,,
3,-12487.120681466184,,
3,-12486.65626226123,,
3,-12486.191843056273,,
3,-12485.727423851316,,
3,-12485.26300464636,,
3,-12484.798585441404,,
3,-12484.334166236447,,
3,-12483.869747031493,,
3,-12483.405327826536,,
3,-12482.94090862158,,
3,-12482.476489416624,,
3,-12482.012070211667,,
3,-12481.547651006713,,
3,-12481.083231801756,,
3,-12480.618812596798,,
3,-12480.154393391844,,
3,-12479.689974186887,,
3,-12479.225554981933,,
3,-12478.761135776977,,
3,-12478.296716572018,,
3,-12477.832297367062,,
3,-12477.367878162106,,
3,-12476.90345895715,,
3,-12476.439039752197,,
3,-12475.974620547238,,
3,-12475.510201342282,,
3,-12475.045782137326,,
3,-12474.58136293237,,
3,-12474.116943727411,,
3,-12473.652524522457,,
3,-12473.188105317502,,
3,-12472.723686112546,,
3,-12472.25926690759,,
3,-12471.794847702631,,
3,-12471.330428497677,,
3,-12470.86600929272,,
3,-12470.401590087764,,
3,-12469.937170882808,,
3,-12469.472751677851,,
3,-12469.008332472897,,
3,-12468.54391326794,,
3,-12468.079494062984,,
3,-12467.615074858028,,
3,-12467.150655653071,,
3,-12466.686236448117,,
3,-12466.22181724316,,
3,-12465.757398038204,,
3,-12465.292978833248,,
3,-12464.828559628291,,
3,-12464.364140423337,,
3,-12463.89972121838,,
3,-12463.435302013422,,
3,-12462.970882808466,,
3,-12462.506463603511,,
3,-12462.042044398557,,
3,-12461.5776251936,,
3,-12461.113205988642,,
3,-12460.648786783686,,
3,-12460.18436757873,,
3,-12459.719948373771,,
3,-12459.255529168817,,
3,-12458.791109963862,,
3,-12458.326690758906,,
3,-12457.86227155395,,
3,-12457.397852348991,,
3,-12456.933433144037,,
3,-12456.46901393908,,
3,-12456.004594734124,,
3,-12455.54017552917,,
3,-12455.075756324211,,
3,-12454.611337119257,,
3,-12454.1469179143,,
3,-12453.682498709344,,
3,-12453.218079504388,,
3,-12452.753660299431,,
3,-12452.289241094477,,
3,-12451.82482188952,,
3,-12451.360402684564,,
3,-12450.895983479608,,
3,-12450.431564274651,,
3,-12449.967145069695,,
3,-12449.50272586474,,
3,-12449.038306659782,,
3,-12448.573887454826,,
3,-12448.109468249871,,
3,-12447.645049044915,,
3,-12447.18062983996,,
3,-12446.716210635002,,
3,-12446.251791430046,,
3,-12445.78737222509,,
3,-12445.322953020132,,
3,-12444.85853381518,,
3,-12444.394114610222,,
3,-12443.929695405266,,
3,-12443.46527620031,,
3,-12443.000856995352,,
3,-12442.536437790395,,
3,-12442.07201858544,,
3,-12441.607599380484,,
3,-12441.14318017553,,
3,-12440.678760970572,,
3,-12440.214341765615,,
3,-12439.74992256066,,
3,-12439.285503355704,,
3,-12438.821084150748,,
3,-12438.356664945792,,
3,-12437.892245740835,,
3,-12437.42782653588,,
3,-12436.963407330924,,
3,-12436.498988125968,,
3,-12436.034568921012,,
3,-12435.570149716055,,
3,-12435.1057305111,,
3,-12434.641311306144,,
3,-12434.176892101188,,
3,-12433.712472896232,,
3,-12433.248053691275,,
3,-12432.78363448632,,
3,-12432.319215281364,,
3,-12431.854796076406,,
3,-12431.39037687145,,
3,-12430.925957666494,,
3,-12430.46153846154,,
3,-12429.997119256584,,
3,-12429.532700051626,,
3,-12429.06828084667,,
3,-12428.603861641714,,
3,-12428.139442436755,,
3,-12427.6750232318,,
3,-12427.210604026846,,
3,-12426.74618482189,,
3,-12426.281765616934,,
3,-12425.817346411975,,
3,-12425.35292720702,,
3,-12424.888508002065,,
3,-12424.424088797108,,
3,-12423.959669592152,,
3,-12423.495250387195,,
3,-12423.03083118224,,
3,-12422.566411977285,,
3,-12422.101992772328,,
3,-12421.637573567372,,
3,-12421.173154362416,,
3,-12420.70873515746,,
3,-12420.244315952505,,
3,-12419.779896747548,,
3,-12419.315477542592,,
3,-12418.851058337636,,
3,-12418.38663913268,,
3,-12417.922219927725,,
3,-12417.457800722766,,
3,-12416.99338151781,,
3,-12416.528962312856,,
3,-12416.0645431079,,
3,-12415.600123902945,,
3,-12415.135704697988,,
3,-12414.67128549303,,
3,-12414.206866288074,,
3,-12413.742447083116,,
3,-12413.27802787816,,
3,-12412.813608673208,,
3,-12412.34918946825,,
3,-12411.884770263294,,
3,-12411.420351058336,,
3,-12410.95593185338,,
3,-12410.491512648425,,
3,-12410.027093443468,,
3,-12409.562674238514,,
3,-12409.098255033558,,
3,-12408.6338358286,,
3,-12408.169416623645,,
3,-12407.704997418688,,
3,-12407.240578213732,,
3,-12406.776159008776,,
3,-12406.31173980382,,
3,-12405.847320598865,,
3,-12405.382901393908,,
3,-12404.918482188952,,
3,-12404.454062983996,,
3,-12403.98964377904,,
3,-12403.525224574085,,
3,-12403.060805369129,,
3,-12402.596386164172,,
3,-12402.131966959216,,
3,-12401.66754775426,,
3,-12401.203128549305,,
3,-12400.738709344349,,
3,-12400.27429013939,,
3,-12399.809870934434,,
3,-12399.345451729478,,
3,-12398.881032524523,,
3,-12398.416613319569,,
3,-12397.95219411461,,
3,-12397.487774909654,,
3,-12397.023355704698,,
3,-12396.55893649974,,
3,-12396.094517294783,,
3,-12395.630098089829,,
3,-12395.165678884874,,
3,-12394.701259679918,,
3,-12394.23684047496,,
3,-12393.772421270003,,
3,-12393.308002065049,,
3,-12392.843582860092,,
3,-12392.379163655136,,
3,-12391.91474445018,,
3,-12391.450325245223,,
3,-12390.985906040269,,
3,-12390.521486835312,,
3,-12390.057067630356,,
3,-12389.5926484254,,
3,-12389.128229220443,,
3,-12388.663810015489,,
3,-12388.199390810532,,
3,-12387.734971605576,,
3,-12387.27055240062,,
3,-12386.806133195663,,
3,-12386.341713990709,,
3,-12385.87729478575,,
3,-12385.412875580794,,
3,-12384.94845637584,,
3,-12384.484037170883,,
3,-12384.019617965929,,
3,-12383.55519876097,,
3,-12383.090779556014,,
3,-12382.626360351058,,
3,-12382.161941146102,,
3,-12381.697521941143,,
3,-12381.23310273619,,
3,-12380.768683531234,,
3,-12380.304264326278,,
3,-12379.839845121322,,
3,-12379.375425916363,,
3,-12378.911006711409,,
3,-12378.446587506452,,
3,-12377.982168301496,,
3,-12377.517749096542,,
3,-12377.053329891583,,
3,-12376.588910686629,,
3,-12376.124491481673,,
3,-12375.660072276716,,
3,-12375.19565307176,,
3,-12374.731233866803,,
3,-12374.266814661847,,
3,-12373.802395456893,,
3,-12373.337976251936,,
3,-12372.87355704698,,
3,-12372.409137842023,,
3,-12371.944718637067,,
3,-12371.48029943211,,
3,-12371.015880227154,,
3,-12370.5514610222,,
3,-12370.087041817244,,
3,-12369.622622612287,,
3,-12369.15820340733,,
3,-12368.693784202374,,
3,-12368.229364997418,,
3,-12367.764945792462,,
3,-12367.300526587507,,
3,-12366.83610738255,,
3,-12366.371688177594,,
3,-12365.907268972638,,
3,-12365.442849767682,,
3,-12364.978430562724,,
3,-12364.514011357767,,
3,-12364.049592152813,,
3,-12363.585172947858,,
3,-12363.120753742902,,
3,-12362.656334537944,,
3,-12362.191915332987,,
3,-12361.727496128033,,
3,-12361.263076923076,,
3,-12360.79865771812,,
3,-12360.334238513164,,
3,-12359.86981930821,,
3,-12359.405400103253,,
3,-12358.940980898296,,
3,-12358.47656169334,,
3,-12358.012142488384,,
3,-12357.547723283427,,
3,-12357.083304078473,,
3,-12356.618884873516,,
3,-12356.15446566856,,
3,-12355.690046463604,,
3,-12355.225627258647,,
3,-12354.761208053693,,
3,-12354.296788848736,,
3,-12353.832369643778,,
3,-12353.367950438822,,
3,-12352.903531233867,,
3,-12352.439112028913,,
3,-12351.974692823957,,
3,-12351.510273618998,,
3,-12351.045854414042,,
3,-12350.581435209086,,
3,-12350.11701600413,,
3,-12349.652596799177,,
3,-12349.188177594218,,
3,-12348.723758389262,,
3,-12348.259339184306,,
3,-12347.79491997935,,
3,-12347.330500774391,,
3,-12346.866081569437,,
3,-12346.40166236448,,
3,-12345.937243159526,,
3,-12345.47282395457,,
3,-12345.008404749611,,
3,-12344.543985544657,,
3,-12344.0795663397,,
3,-12343.615147134744,,
3,-12343.150727929788,,
3,-12342.686308724831,,
3,-12342.221889519877,,
3,-12341.75747031492,,
3,-12341.293051109964,,
3,-12340.828631905008,,
3,-12340.364212700051,,
3,-12339.899793495097,,
3,-12339.435374290138,,
3,-12338.970955085184,,
3,-12338.506535880228,,
3,-12338.042116675271,,
3,-12337.577697470317,,
3,-12337.11327826536,,
3,-12336.648859060402,,
3,-12336.184439855446,,
3,-12335.72002065049,,
3,-12335.255601445537,,
3,-12334.79118224058,,
3,-12334.326763035622,,
3,-12333.862343830666,,
3,-12333.39792462571,,
3,-12332.933505420751,,
3,-12332.469086215797,,
3,-12332.004667010842,,
3,-12331.540247805886,,
3,-12331.07582860093,,
3,-12330.611409395971,,
3,-12330.146990191017,,
3,-12329.68257098606,,
3,-12329.218151781104,,
3,-12328.753732576148,,
3,-12328.289313371191,,
3,-12327.824894166237,,
3,-12327.36047496128,,
3,-12326.896055756324,,
3,-12326.431636551368,,
3,-12325.967217346411,,
3,-12325.502798141457,,
3,-12325.0383789365,,
3,-12324.573959731544,,
3,-12324.109540526588,,
3,-12323.645121321631,,
3,-12323.180702116675,,
3,-12322.71628291172,,
3,-12322.251863706762,,
3,-12321.787444501806,,
3,-12321.323025296851,,
3,-12320.858606091895,,
3,-12320.39418688694,,
3,-12319.929767681982,,
3,-12319.465348477026,,
3,-12319.00092927207,,
3,-12318.536510067112,,
3,-12318.072090862155,,
3,-12317.607671657202,,
3,-12317.143252452246,,
3,-12316.67883324729,,
3,-12316.214414042332,,
3,-12315.749994837375,,
3,-12315.28557563242,,
3,-12314.821156427464,,
3,-12314.35673722251,,
3,-12313.892318017552,,
3,-12313.427898812595,,
3,-12312.96347960764,,
3,-12312.499060402684,,
3,-12312.034641197728,,
3,-12311.570221992772,,
3,-12311.105802787815,,
3,-12310.64138358286,,
3,-12310.176964377904,,
3,-12309.712545172948,,
3,-12309.248125967992,,
3,-12308.783706763035,,
3,-12308.31928755808,,
3,-12307.854868353124,,
3,-12307.390449148166,,
3,-12306.926029943212,,
3,-12306.461610738255,,
3,-12305.9971915333,,
3,-12305.532772328344,,
3,-12305.068353123386,,
3,-12304.60393391843,,
3,-12304.139514713474,,
3,-12303.67509550852,,
3,-12303.210676303564,,
3,-12302.746257098606,,
3,-12302.28183789365,,
3,-12301.817418688694,,
3,-12301.352999483735,,
3,-12300.88858027878,,
3,-12300.424161073825,,
3,-12299.95974186887,,
3,-12299.495322663914,,
3,-12299.030903458955,,
3,-12298.566484254,,
3,-12298.102065049045,,
3,-12297.637645844088,,
3,-12297.173226639132,,
3,-12296.708807434175,,
3,-12296.24438822922,,
3,-12295.779969024265,,
3,-12295.315549819308,,
3,-12294.851130614352,,
3,-12294.386711409396,,
3,-12293.92229220444,,
3,-12293.457872999485,,
3,-12292.993453794528,,
3,-12292.529034589572,,
3,-12292.064615384616,,
3,-12291.60019617966,,
3,-12291.135776974705,,
3,-12290.671357769746,,
3,-12290.20693856479,,
3,-12289.742519359836,,
3,-12289.27810015488,,
3,-12288.813680949925,,
3,-12288.349261744966,,
3,-12287.88484254001,,
3,-12287.420423335054,,
3,-12286.956004130096,,
3,-12286.49158492514,,
3,-12286.027165720188,,
3,-12285.56274651523,,
3,-12285.098327310274,,
3,-12284.633908105316,,
3,-12284.16948890036,,
3,-12283.705069695405,,
3,-12283.240650490448,,
3,-12282.776231285492,,
3,-12282.311812080536,,
3,-12281.84739287558,,
3,-12281.382973670625,,
3,-12280.918554465668,,
3,-12280.454135260712,,
3,-12279.989716055756,,
3,-12279.5252968508,,
3,-12279.060877645845,,
3,-12278.596458440888,,
3,-12278.132039235932,,
3,-12277.667620030976,,
3,-12277.20320082602,,
3,-12276.738781621065,,
3,-12276.274362416108,,
3,-12275.80994321115,,
3,-12275.345524006196,,
3,-12274.88110480124,,
3,-12274.416685596285,,
3,-12273.952266391329,,
3,-12273.48784718637,,
3,-12273.023427981414,,
3,-12272.559008776458,,
3,-12272.094589571503,,
3,-12271.630170366549,,
3,-12271.16575116159,,
3,-12270.701331956634,,
3,-12270.236912751678,,
3,-12269.77249354672,,
3,-12269.308074341763,,
3,-12268.843655136809,,
3,-12268.379235931854,,
3,-12267.914816726898,,
3,-12267.45039752194,,
3,-12266.985978316983,,
3,-12266.521559112029,,
3,-12266.057139907072,,
3,-12265.592720702116,,
3,-12265.12830149716,,
3,-12264.663882292203,,
3,-12264.199463087249,,
3,-12263.735043882292,,
3,-12263.270624677336,,
3,-12262.80620547238,,
3,-12262.341786267423,,
3,-12261.877367062469,,
3,-12261.412947857512,,
3,-12260.948528652556,,
3,-12260.4841094476,,
3,-12260.019690242643,,
3,-12259.555271037689,,
3,-12259.09085183273,,
3,-12258.626432627774,,
3,-12258.162013422818,,
3,-12257.697594217863,,
3,-12257.233175012909,,
3,-12256.76875580795,,
3,-12256.304336602994,,
3,-12255.839917398038,,
3,-12255.375498193082,,
3,-12254.911078988123,,
3,-12254.44665978317,,
3,-12253.982240578214,,
3,-12253.517821373258,,
3,-12253.053402168302,,
3,-12252.588982963343,,
3,-12252.124563758389,,
3,-12251.660144553432,,
3,-12251.195725348476,,
3,-12250.731306143522,,
3,-12250.266886938563,,
3,-12249.802467733609,,
3,-12249.338048528653,,
3,-12248.873629323696,,
3,-12248.40921011874,,
3,-12247.944790913783,,
3,-12247.480371708829,,
3,-12247.015952503873,,
3,-12246.551533298916,,
3,-12246.08711409396,,
3,-12245.622694889003,,
3,-12245.158275684047,,
3,-12244.69385647909,,
3,-12244.229437274134,,
3,-12243.76501806918,,
3,-12243.300598864224,,
3,-12242.836179659267,,
3,-12242.37176045431,,
3,-12241.907341249354,,
3,-12241.442922044398,,
3,-12240.978502839442,,
3,-12240.514083634484,,
3,-12240.04966442953,,
3,-12239.585245224574,,
3,-12239.120826019618,,
3,-12238.656406814662,,
3,-12238.191987609704,,
3,-12237.727568404747,,
3,-12237.263149199793,,
3,-12236.798729994836,,
3,-12236.334310789882,,
3,-12235.869891584924,,
3,-12235.405472379967,,
3,-12234.941053175013,,
3,-12234.476633970056,,
3,-12234.0122147651,,
3,-12233.547795560144,,
3,-12233.08337635519,,
3,-12232.618957150233,,
3,-12232.154537945276,,
3,-12231.69011874032,,
3,-12231.225699535364,,
3,-12230.761280330407,,
3,-12230.296861125453,,
3,-12229.832441920496,,
3,-12229.36802271554,,
3,-12228.903603510584,,
3,-12228.439184305627,,
3,-12227.974765100673,,
3,-12227.510345895716,,
3,-12227.045926690758,,
3,-12226.581507485802,,
3,-12226.117088280847,,
3,-12225.652669075893,,
3,-12225.188249870936,,
3,-12224.723830665978,,
3,-12224.259411461022,,
3,-12223.794992256066,,
3,-12223.33057305111,,
3,-12222.866153846153,,
3,-12222.401734641198,,
3,-12221.937315436242,,
3,-12221.472896231286,,
3,-12221.00847702633,,
3,-12220.544057821371,,
3,-12220.079638616417,,
3,-12219.61521941146,,
3,-12219.150800206506,,
3,-12218.68638100155,,
3,-12218.221961796591,,
3,-12217.757542591637,,
3,-12217.29312338668,,
3,-12216.828704181724,,
3,-12216.364284976768,,
3,-12215.899865771811,,
3,-12215.435446566857,,
3,-12214.9710273619,,
3,-12214.506608156944,,
3,-12214.042188951988,,
3,-12213.577769747031,,
3,-12213.113350542077,,
3,-12212.648931337118,,
3,-12212.184512132164,,
3,-12211.720092927208,,
3,-12211.255673722251,,
3,-12210.791254517297,,
3,-12210.32683531234,,
3,-12209.862416107382,,
3,-12209.397996902426,,
3,-12208.93357769747,,
3,-12208.469158492517,,
3,-12208.00473928756,,
3,-12207.540320082602,,
3,-12207.075900877646,,
3,-12206.61148167269,,
3,-12206.147062467731,,
3,-12205.682643262777,,
3,-12205.21822405782,,
3,-12204.753804852866,,
3,-12204.28938564791,,
3,-12203.824966442951,,
3,-12203.360547237997,,
3,-12202.89612803304,,
3,-12202.431708828084,,
3,-12201.967289623128,,
3,-12201.502870418171,,
3,-12201.038451213217,,
3,-12200.57403200826,,
3,-12200.109612803304,,
3,-12199.645193598348,,
3,-12199.180774393391,,
3,-12198.716355188437,,
3,-12198.25193598348,,
3,-12197.787516778524,,
3,-12197.323097573568,,
3,-12196.858678368611,,
3,-12196.394259163657,,
3,-12195.9298399587,,
3,-12195.465420753742,,
3,-12195.001001548786,,
3,-12194.53658234383,,
3,-12194.072163138875,,
3,-12193.60774393392,,
3,-12193.143324728962,,
3,-12192.678905524006,,
3,-12192.21448631905,,
3,-12191.750067114092,,
3,-12191.285647909135,,
3,-12190.821228704182,,
3,-12190.356809499226,,
3,-12189.89239029427,,
3,-12189.427971089312,,
3,-12188.963551884355,,
3,-12188.4991326794,,
3,-12188.034713474444,,
3,-12187.570294269488,,
3,-12187.105875064532,,
3,-12186.641455859575,,
3,-12186.17703665462,,
3,-12185.712617449664,,
3,-12185.248198244708,,
3,-12184.783779039752,,
3,-12184.319359834795,,
3,-12183.85494062984,,
3,-12183.390521424884,,
3,-12182.926102219928,,
3,-12182.461683014972,,
3,-12181.997263810015,,
3,-12181.53284460506,,
3,-12181.068425400104,,
3,-12180.604006195146,,
3,-12180.139586990192,,
3,-12179.675167785235,,
3,-12179.21074858028,,
3,-12178.746329375324,,
3,-12178.281910170366,,
3,-12177.81749096541,,
3,-12177.353071760454,,
3,-12176.8886525555,,
3,-12176.424233350544,,
3,-12175.959814145586,,
3,-12175.49539494063,,
3,-12175.030975735674,,
3,-12174.566556530715,,
3,-12174.10213732576,,
3,-12173.637718120804,,
3,-12173.17329891585,,
3,-12172.708879710894,,
3,-12172.244460505935,,
3,-12171.78004130098,,
3,-12171.315622096025,,
3,-12170.851202891068,,
3,-12170.386783686112,,
3,-12169.922364481155,,
3,-12169.4579452762,,
3,-12168.993526071245,,
3,-12168.529106866288,,
3,-12168.064687661332,,
3,-12167.600268456375,,
3,-12167.13584925142,,
3,-12166.671430046465,,
3,-12166.207010841508,,
3,-12165.742591636552,,
3,-12165.278172431596,,
3,-12164.81375322664,,
3,-12164.349334021685,,
3,-12163.884914816726,,
3,-12163.42049561177,,
3,-12162.956076406814,,
3,-12162.49165720186,,
3,-12162.027237996905,,
3,-12161.562818791946,,
3,-12161.09839958699,,
3,-12160.633980382034,,
3,-12160.169561177076,,
3,-12159.70514197212,,
3,-12159.240722767165,,
3,-12158.77630356221,,
3,-12158.311884357254,,
3,-12157.847465152296,,
3,-12157.38304594734,,
3,-12156.918626742385,,
3,-12156.454207537428,,
3,-12155.989788332472,,
3,-12155.525369127516,,
3,-12155.06094992256,,
3,-12154.596530717605,,
3,-12154.132111512648,,
3,-12153.667692307692,,
3,-12153.203273102736,,
3,-12152.73885389778,,
3,-12152.274434692825,,
3,-12151.810015487868,,
3,-12151.345596282912,,
3,-12150.881177077956,,
3,-12150.416757873,,
3,-12149.952338668045,,
3,-12149.487919463088,,
3,-12149.02350025813,,
3,-12148.559081053176,,
3,-12148.09466184822,,
3,-12147.630242643265,,
3,-12147.165823438309,,
3,-12146.70140423335,,
3,-12146.236985028394,,
3,-12145.772565823438,,
3,-12145.30814661848,,
3,-12144.843727413529,,
3,-12144.37930820857,,
3,-12143.914889003614,,
3,-12143.450469798658,,
3,-12142.9860505937,,
3,-12142.521631388743,,
3,-12142.057212183789,,
3,-12141.592792978834,,
3,-12141.128373773878,,
3,-12140.66395456892,,
3,-12140.199535363963,,
3,-12139.735116159009,,
3,-12139.270696954052,,
3,-12138.806277749096,,
3,-12138.34185854414,,
3,-12137.877439339183,,
3,-12137.413020134229,,
3,-12136.948600929272,,
3,-12136.484181724316,,
3,-12136.01976251936,,
3,-12135.555343314403,,
3,-12135.090924109449,,
3,-12134.62650490449,,
3,-12134.162085699536,,
3,-12133.69766649458,,
3,-12133.233247289623,,
3,-12132.768828084669,,
3,-12132.30440887971,,
3,-12131.839989674754,,
3,-12131.375570469798,,
3,-12130.911151264843,,
3,-12130.446732059889,,
3,-12129.98231285493,,
3,-12129.517893649974,,
3,-12129.053474445018,,
3,-12128.58905524006,,
3,-12128.124636035103,,
3,-12127.660216830149,,
3,-12127.195797625194,,
3,-12126.731378420238,,
3,-12126.266959215282,,
3,-12125.802540010323,,
3,-12125.338120805369,,
3,-12124.873701600412,,
3,-12124.409282395456,,
3,-12123.9448631905,,
3,-12123.480443985543,,
3,-12123.016024780589,,
3,-12122.551605575632,,
3,-12122.087186370676,,
3,-12121.62276716572,,
3,-12121.158347960763,,
3,-12120.693928755809,,
3,-12120.229509550853,,
3,-12119.765090345896,,
3,-12119.30067114094,,
3,-12118.836251935983,,
3,-12118.371832731027,,
3,-12117.90741352607,,
3,-12117.442994321114,,
3,-12116.978575116158,,
3,-12116.514155911203,,
3,-12116.049736706247,,
3,-12115.58531750129,,
3,-12115.120898296334,,
3,-12114.656479091378,,
3,-12114.192059886422,,
3,-12113.727640681464,,
3,-12113.26322147651,,
3,-12112.798802271554,,
3,-12112.334383066598,,
3,-12111.869963861642,,
3,-12111.405544656684,,
3,-12110.941125451727,,
3,-12110.476706246773,,
3,-12110.012287041816,,
3,-12109.547867836862,,
3,-12109.083448631904,,
3,-12108.619029426947,,
3,-12108.154610221993,,
3,-12107.690191017036,,
3,-12107.22577181208,,
3,-12106.761352607124,,
3,-12106.296933402167,,
3,-12105.832514197213,,
3,-12105.368094992256,,
3,-12104.9036757873,,
3,-12104.439256582344,,
3,-12103.974837377387,,
3,-12103.510418172433,,
3,-12103.045998967476,,
3,-12102.58157976252,,
3,-12102.117160557564,,
3,-12101.652741352607,,
3,-12101.188322147653,,
3,-12100.723902942696,,
3,-12100.259483737738,,
3,-12099.795064532782,,
3,-12099.330645327827,,
3,-12098.866226122873,,
3,-12098.401806917916,,
3,-12097.937387712958,,
3,-12097.472968508002,,
3,-12097.008549303046,,
3,-12096.54413009809,,
3,-12096.079710893133,,
3,-12095.615291688178,,
3,-12095.150872483222,,
3,-12094.686453278266,,
3,-12094.22203407331,,
3,-12093.757614868353,,
3,-12093.293195663397,,
3,-12092.82877645844,,
3,-12092.364357253484,,
3,-12091.89993804853,,
3,-12091.435518843571,,
3,-12090.971099638617,,
3,-12090.50668043366,,
3,-12090.042261228704,,
3,-12089.577842023748,,
3,-12089.113422818791,,
3,-12088.649003613837,,
3,-12088.18458440888,,
3,-12087.720165203924,,
3,-12087.255745998968,,
3,-12086.791326794011,,
3,-12086.326907589057,,
3,-12085.862488384098,,
3,-12085.398069179142,,
3,-12084.933649974188,,
3,-12084.469230769231,,
3,-12084.004811564277,,
3,-12083.54039235932,,
3,-12083.075973154362,,
3,-12082.611553949406,,
3,-12082.14713474445,,
3,-12081.682715539491,,
3,-12081.21829633454,,
3,-12080.753877129582,,
3,-12080.289457924626,,
3,-12079.82503871967,,
3,-12079.360619514711,,
3,-12078.896200309757,,
3,-12078.4317811048,,
3,-12077.967361899846,,
3,-12077.50294269489,,
3,-12077.038523489931,,
3,-12076.574104284977,,
3,-12076.10968508002,,
3,-12075.645265875064,,
3,-12075.180846670108,,
3,-12074.716427465151,,
3,-12074.252008260197,,
3,-12073.78758905524,,
3,-12073.323169850284,,
3,-12072.858750645328,,
3,-12072.394331440371,,
3,-12071.929912235417,,
3,-12071.46549303046,,
3,-12071.001073825504,,
3,-12070.536654620548,,
3,-12070.072235415591,,
3,-12069.607816210637,,
3,-12069.14339700568,,
3,-12068.678977800722,,
3,-12068.214558595766,,
3,-12067.75013939081,,
3,-12067.285720185855,,
3,-12066.8213009809,,
3,-12066.356881775942,,
3,-12065.892462570986,,
3,-12065.42804336603,,
3,-12064.963624161071,,
3,-12064.499204956115,,
3,-12064.034785751162,,
3,-12063.570366546206,,
3,-12063.10594734125,,
3,-12062.641528136292,,
3,-12062.177108931335,,
3,-12061.71268972638,,
3,-12061.248270521424,,
3,-12060.783851316468,,
3,-12060.319432111512,,
3,-12059.855012906555,,
3,-12059.3905937016,,
3,-12058.926174496644,,
3,-12058.461755291688,,
3,-12057.997336086732,,
3,-12057.532916881775,,
3,-12057.06849767682,,
3,-12056.604078471864,,
3,-12056.139659266908,,
3,-12055.675240061952,,
3,-12055.210820856995,,
3,-12054.74640165204,,
3,-12054.281982447084,,
3,-12053.817563242126,,
3,-12053.353144037172,,
3,-12052.888724832215,,
3,-12052.42430562726,,
3,-12051.959886422304,,
3,-12051.495467217346,,
3,-12051.03104801239,,
3,-12050.566628807434,,
3,-12050.102209602475,,
3,-12049.637790397524,,
3,-12049.173371192566,-1.0,-1.0
3,-12048.70895198761,-1.0,-1.0
3,-12048.244532782654,-1.0,-1.0
3,-12047.780113577695,-0.9999999999999999,-0.9999999999999999
3,-12047.31569437274,-0.9999999999999999,-0.9999999999999999
3,-12046.851275167784,-1.0,-1.0
3,-12046.386855962828,-0.9999999999999998,-0.9285714285714285
3,-12045.922436757874,-1.0,-0.7777777777777778
3,-12045.458017552915,-0.911111111111111,-0.6888888888888888
3,-12044.99359834796,-0.7818181818181819,-0.5636363636363636
3,-12044.529179143005,-0.6666666666666666,-0.5151515151515151
3,-12044.064759938048,-0.5897435897435896,-0.5897435897435896
3,-12043.600340733092,-0.5164835164835165,-0.6483516483516484
3,-12043.135921528135,-0.4285714285714286,-0.6952380952380953
3,-12042.67150232318,-0.41666666666666663,-0.7166666666666667
3,-12042.207083118225,-0.45588235294117646,-0.7499999999999999
3,-12041.742663913268,-0.5163398692810458,-0.7777777777777779
3,-12041.278244708312,-0.5672514619883041,-0.8011695906432749
3,-12040.813825503355,-0.6105263157894737,-0.8210526315789474
3,-12040.3494062984,-0.6476190476190476,-0.8380952380952382
3,-12039.884987093445,-0.6796536796536796,-0.8528138528138528
3,-12039.420567888486,-0.691699604743083,-0.8656126482213439
3,-12038.956148683532,-0.6884057971014493,-0.8695652173913043
3,-12038.491729478576,-0.6799999999999998,-0.8666666666666665
3,-12038.02731027362,-0.6615384615384615,-0.8523076923076923
