Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,Null number
-20498.242647058825,-0.17456149024889156,-1.211663784673938,1.0371022944250465,,,2,5
-20454.264705882357,-0.9453707474767248,-1.1980436812798856,0.2526729338031608,,,2,5
-20410.28676470588,-1.5626108093937259,-1.1791963659138505,-0.3834144434798754,,,2,5
-20366.308823529413,-2.4987199957228206,-1.1545392668364802,-1.3441807288863403,,,2,5
-20322.33088235294,-1.6602768406635695,-1.1236476181075463,-0.5366292225560232,,,2,5
-20278.352941176472,-1.8099548849326874,-1.0862064783662086,-0.7237484065664788,,,2,5
-20234.375,-1.8669775811495526,-1.0421445331764287,-0.8248330479731238,,,2,5
-20190.397058823528,-1.6216133046678947,-0.9915458603277205,-0.6300674443401741,,,2,5
-20146.41911764706,-1.3893326824182448,-0.9347392125482988,-0.454593469869946,,,2,5
-20102.441176470587,-0.7993260287298587,-0.8723010834493128,0.07297505471945409,,,2,5
-20058.46323529412,-1.910774016116899,-0.8050062191667876,-1.1057677969501114,,,2,5
-20014.485294117647,-1.746024720982778,-0.7338481152896079,-1.01217660569317,,,2,5
-19970.50735294117,-2.1932393263096532,-0.6599610647771377,-1.5332782615325156,,,2,5
-19926.529411764703,-0.9142890940800981,-0.5846497989887349,-0.32963929509136314,,,2,5
-19882.551470588234,-0.4799790850015997,-0.5092622477378769,0.02928316273627718,,,2,5
-19838.57352941177,-0.2104733421836415,-0.43516647596546254,0.22469313378182104,,,2,5
-19794.595588235294,1.054010231049604,-0.363664833324446,1.41767506437405,,,2,5
-19750.617647058825,0.8182227184690766,-0.2959807802171811,1.1142034986862577,,,2,5
-19706.639705882357,1.2087991505454527,-0.23318858086460528,1.441987731410058,,,2,5
-19662.66176470588,0.2035220562249226,-0.17614014580312723,0.3796622020280498,,,2,5
-19618.683823529413,0.2884557777200607,-0.12544718124678078,0.4139029589668415,,,2,5
-19574.70588235294,1.5389120880792546,-0.08139012266605185,1.6203022107453064,,,2,5
-19530.727941176472,1.5988485185546657,-0.04401252950166196,1.6428610480563277,,,2,5
-19486.75,0.9400395973346685,-0.01305768576957475,0.9530972831042432,,,2,5
-19442.772058823528,0.24958263507460665,0.012035104776279625,0.23754753029832704,,,2,5
-19398.79411764706,-0.6807101833538811,0.032043162381423386,-0.7127533457353045,,,2,5
-19354.816176470587,-0.3300407032619695,0.04796450340004173,-0.3780052066620112,,,2,5
-19310.83823529412,0.20695373331552663,0.060951067614573244,0.14600266570095338,,,2,5
-19266.860294117647,0.24917637084409688,0.07221923124865223,0.17695713959544465,,,2,5
-19222.88235294117,-0.2478629477595924,0.08304300441087809,-0.3309059521704705,,,2,5
-19178.904411764703,-0.07456710273547262,0.09461584950950286,-0.16918295224497548,,,2,5
-19134.926470588234,-0.45390740271719776,0.10803739568636132,-0.561944798403559,,,2,5
-19090.94852941177,0.30537463576561596,0.12423001797977698,0.18114461778583898,,,2,5
-19046.970588235294,0.02770730704439578,0.1438563400876689,-0.11614903304327312,,,2,5
-19002.992647058825,-0.47781689603604993,0.1673045095243862,-0.6451214055604362,,,2,5
-18959.014705882357,-0.7185579608042656,0.19465106248904296,-0.9132090232933086,,,2,5
-18915.03676470588,-0.39469416910212696,0.2256379240730232,-0.6203320931751501,,,2,5
-18871.058823529413,-1.0365567156712863,0.2596467628665943,-1.2962034785378806,,,2,5
-18827.08088235294,-0.5074140995093217,0.2957673492179508,-0.8031814487272725,,,2,5
-18783.102941176472,-0.5879958480683971,0.3328291761579002,-0.9208250242262973,,,2,5
-18739.125,-0.45631249176041544,0.36943022129337627,-0.8257427130537918,,,2,5
-18695.147058823528,-0.46402768117550025,0.40399387805211634,-0.8680215592276166,,,2,5
-18651.16911764706,0.8894430632107864,0.4348570523892136,0.45458601082157274,,,2,5
-18607.191176470587,0.664265245920039,0.46041096366449885,0.20385428225554014,,,2,5
-18563.21323529412,1.048193805976397,0.47913246625048883,0.5690613397259083,,,2,5
-18519.235294117647,2.2900131424018246,0.4896927216782688,1.8003204207235557,,,2,5
-18475.25735294117,2.2000643396900164,0.49103334932509435,1.709030990364922,,,2,5
-18431.279411764703,2.9309118441252364,0.4824407071907913,2.448471136934445,,,2,5
-18387.301470588234,2.5615879470095133,0.46361440768838,2.097973539321133,,,2,5
-18343.32352941177,2.6430306367630996,0.43464870150134177,2.208381935261758,,,2,5
-18299.345588235294,1.9256051259991087,0.39607662843519403,1.5295284975639147,,,2,5
-18255.367647058825,1.0147457805391686,0.3488122127000457,0.6659335678391229,,,2,5
-18211.389705882357,0.31734124509254336,0.29416556174642583,0.023175683346117526,,,2,5
-18167.41176470588,0.2576357803999995,0.23372094455354667,0.023914835846452848,,,2,5
-18123.433823529413,0.3826350613167,0.1693326239238435,0.2133024373928565,,,2,5
-18079.45588235294,-0.30733192305539153,0.1029906333511797,-0.4103225564065712,,,2,5
-18035.477941176472,-1.0458567835123498,0.03669722754363863,-1.0825540110559884,0.8420475254168656,0.7809140918014913,2,5
-17991.5,-1.9604991717581348,-0.027565384549288113,-1.9329337872088468,0.8979740887486107,0.7909729933090591,2,5
-17947.522058823528,-0.4682194893121563,-0.08797443363285476,-0.38024505567930156,0.8997042359581705,0.778604352502968,2,5
-17903.54411764706,-0.33924980694655416,-0.1429275312447995,-0.19632227570175464,0.9003667380182916,0.7812064121269349,2,5
-17859.566176470587,-1.5088396193631128,-0.1910851680142426,-1.3177544513488701,0.9249294125070445,0.773911664804886,2,5
-17815.58823529412,-1.295373613093698,-0.23142689998805832,-1.0639467131056395,0.9379310320901694,0.7800350270239693,2,5
-17771.610294117647,-1.1981573597463715,-0.26332968067437795,-0.9348276790719936,0.9508467168584963,0.7834186205041083,2,5
-17727.632352941175,-1.8069296994227728,-0.28651242146246103,-1.5204172779603118,0.9839029095156976,0.7889484442601344,2,5
-17683.654411764706,-0.886489926896706,-0.3010786392396562,-0.5854112876570499,0.985122757562506,0.785829806324989,2,5
-17639.676470588234,-1.017869541439306,-0.3074220846358017,-0.7104474568035043,0.9903633178696333,0.7869509300026627,2,5
-17595.698529411766,-0.8469212470330166,-0.30620122107158376,-0.5407200259614329,0.993697799867808,0.7896009726661138,2,5
-17551.720588235294,-0.8857229482930822,-0.2983104456845009,-0.5874125026085812,0.9960229738904094,0.7925420140473676,2,5
-17507.742647058825,-0.7310297823132229,-0.2848081887380155,-0.4462215935752074,0.9798449616459727,0.7953742209462588,2,5
-17463.764705882353,-0.047033575992705745,-0.26682983344425193,0.21979625745154618,0.9795335521026828,0.795097049275063,2,5
-17419.78676470588,0.3038687952735454,-0.24552573174851358,0.5493945270220589,0.9839178097696525,0.7997780409749511,2,5
-17375.808823529413,0.003117066263918944,-0.22198737639993402,0.22510444266385296,0.9603329085067056,0.8014063748441141,2,5
-17331.83088235294,0.8977150823547986,-0.19721290063385333,1.094927982988652,0.975512623313315,0.7970465435799253,2,5
-17287.852941176472,1.642634464365482,-0.17206902743113628,1.8147034917966183,1.0169874648700865,0.7988544885152493,2,5
-17243.875,0.5733576845523849,-0.14728243614411757,0.7206401206965025,1.0132848543348218,0.7933882424113333,2,5
-17199.89705882353,-0.142907866461859,-0.12335391115387764,-0.019553955307981347,1.006563271391058,0.7890043026121497,2,5
-17155.91911764706,-0.4694086908427637,-0.10065907207972394,-0.3687496187630398,1.0053824526789792,0.7900490837406855,2,5
-17111.941176470587,0.46502331428375654,-0.07936240774712466,0.5443857220308812,1.0089771027406553,0.7930207675994454,2,5
-17067.96323529412,0.2938403856652513,-0.05952825256243999,0.35336863822769127,0.9896543271845002,0.7891509174394883,2,5
-17023.985294117647,-0.07365096148113359,-0.04109548273341332,-0.03255547874772027,0.9718829484627443,0.7840221372016493,2,5
-16980.007352941175,-0.08229108503501358,-0.023949594327441853,-0.05834149070757172,0.9322922108661096,0.7902863974006324,2,5
-16936.029411764706,-0.1977047341182041,-0.007948100810237422,-0.1897566333079667,0.9307264446409617,0.791039390778097,2,5
-16892.051470588234,-0.2576702810612537,0.007048720825329986,-0.2647190018865837,0.9327613476702867,0.7916891962874355,2,5
-16848.073529411766,-0.8280050024066357,0.021140715027817496,-0.8491457174344531,0.9461063505846287,0.7997809690552165,2,5
-16804.095588235294,-1.158628114854259,0.03437291166940898,-1.193001026523668,0.943352428684202,0.7989138966832507,2,5
-16760.117647058825,-1.142519792005828,0.046703558747352436,-1.1892233507531804,0.9487414653312105,0.7998290835920898,2,5
-16716.139705882353,-0.1920825596940573,0.05800254929970255,-0.25008510899375985,0.9192203909448776,0.8000066949177446,2,5
-16672.16176470588,0.5681348752714271,0.06807570112520686,0.5000591741462203,0.9208014727806502,0.7953856674092461,2,5
-16628.183823529413,1.0060224397706814,0.0766725664593136,0.9293498733113678,0.9310645658075515,0.8031491489776371,2,5
-16584.20588235294,1.0666589159552062,0.0835012043802964,0.9831577115749098,0.9063772363369214,0.7972117971927323,2,5
-16540.22794117647,-0.5717310085700208,0.08826097193738755,-0.6599919805074084,0.8713641776997642,0.7739972990530046,2,5
-16496.25,0.5225562492286902,0.09067392519683086,0.4318823240318593,0.8599882881906613,0.766861137113694,2,5
-16452.27205882353,1.0819911578365402,0.09054644972931039,0.9914447081072298,0.8746489303618364,0.7738313934335033,2,5
-16408.29411764706,0.7153969256050522,0.08775480074762317,0.627642124857429,0.8738089206142624,0.7750942606976455,2,5
-16364.316176470587,0.24338326832037688,0.08230885392696144,0.16107441439341544,0.8721880851525169,0.7759957171081913,2,5
-16320.33823529412,0.31382632768480856,0.0743439056710325,0.23948242201377606,0.8727345462234176,0.7760122652503603,2,5
-16276.360294117649,0.29375312076263693,0.06413845306513294,0.229614667697504,0.8730572536965817,0.778203247559422,2,5
-16232.382352941177,-0.14232596152740645,0.052181669012660456,-0.19450763054006692,0.8719901679913029,0.7767585767477433,2,5
-16188.404411764706,0.7270414817207138,0.03906820230688382,0.68797327941383,0.8784563417462967,0.7718770895211913,2,5
-16144.426470588234,0.24955121824052823,0.02552471491194637,0.22402650332858187,0.8740520764736104,0.7748336275402703,2,5
-16100.448529411766,0.35534545926049044,0.0124162625988474,0.342929196661643,0.8751932943228355,0.7756788207798894,2,5
-16056.470588235294,-0.38029069932477005,0.0006772892873047349,-0.3809679886120748,0.8773555687710592,0.7731779381057934,2,5
-16012.492647058823,-0.47021886559170634,-0.008706040985848502,-0.46151282460585785,0.8741893211685993,0.7719283489080947,2,5
-15968.514705882351,0.2127614163005806,-0.014735600288783287,0.2274970165893639,0.8613531785912496,0.7664905444428642,2,5
-15924.536764705885,0.2061165231487379,-0.01643785845998288,0.2225543816087208,0.8551236925587357,0.7662176909656161,2,5
-15880.558823529413,-0.1571807402249544,-0.01294411723157076,-0.14423662299338363,0.8281784556495598,0.7614430226828189,2,5
-15836.58088235294,-1.2411825023153367,-0.003493707381075295,-1.2376887949342614,0.8423041831216057,0.7506838517656743,2,5
-15792.602941176472,-1.2550556662650367,0.012517132444777215,-1.267572798709814,0.8542809140497382,0.7546353884981616,2,5
-15748.625,-1.2746802910999662,0.03550089682412992,-1.310181187924096,0.8705457180979984,0.7589839041556334,2,5
-15704.64705882353,-0.6733584954152441,0.06566303760439227,-0.7390215330196364,0.867242957305046,0.7745894816756425,2,5
-15660.66911764706,0.17537609234121077,0.10292589794133539,0.07245019439987538,0.8648337059510122,0.7701450216543413,2,5
-15616.691176470587,-0.5423175285547892,0.14697501298105223,-0.6892925415358414,0.8724495218005777,0.7669397150060087,2,5
-15572.71323529412,-0.008287805615873334,0.19724395538377582,-0.20553176099964915,0.8689558992833009,0.7729159819907491,2,5
-15528.735294117649,-0.5574351007188669,0.2529026555210566,-0.8103377562399235,0.8308315557899709,0.7581642222819901,2,5
-15484.757352941177,0.176286855890324,0.31288996829064974,-0.13660311240032574,0.7860293918837435,0.7393294598421931,2,5
-15440.779411764706,-0.09740476010416874,0.3759126749277491,-0.4733174350319178,0.6944841715219259,0.706328996877602,2,5
-15396.801470588234,0.23330468394996734,0.4405480010867268,-0.20724331713675948,0.6225172863651474,0.6676731439888252,2,5
-15352.823529411766,1.079403483627069,0.505206725957042,0.574196757670027,0.5483334951663291,0.6260448663426058,2,5
-15308.845588235294,-0.0448730762295958,0.5682468017425384,-0.6131198779721342,0.5089716132778941,0.6002648314825002,2,5
-15264.867647058823,0.04506077279943134,0.6279931642140516,-0.5829323914146203,0.5006339880100508,0.6036854515679501,2,5
-15220.889705882351,0.9346642437043958,0.6828087473219325,0.2518554963824633,0.5028673203309345,0.5947699808447922,2,5
-15176.911764705885,1.241857829087759,0.7311672801638291,0.51069054892393,0.5094307138898165,0.59719034810357,2,5
-15132.933823529413,2.292404451380775,0.7716816484865242,1.5207228028942508,0.5499494795858609,0.6073690209639742,2,5
-15088.95588235294,1.6783120470540438,0.8031599092395078,0.875152137814536,0.5647055052511444,0.6231965825449919,2,5
-15044.977941176472,2.0516430812725046,0.8246576282706026,1.226985453001902,0.578350065113417,0.6255438493022115,2,5
-15001.0,2.162512830806505,0.8355743527120322,1.3269384780944726,0.5571122577934382,0.6586959198726726,2,5
-20982.0,-1.678170083367661,-0.43751784781875713,-1.2406522355489038,,,2,6
-20938.022058823528,-1.4062637044256554,-0.43012381350579343,-0.976139890919862,,,2,6
-20894.04411764706,-1.7776045070376247,-0.41551801881116796,-1.3620864882264567,,,2,6
-20850.066176470587,-1.392925309025726,-0.3940648744373716,-0.9988604345883545,,,2,6
-20806.08823529412,-0.09250320880131646,-0.36626213005458735,0.2737589212532709,,,2,6
-20762.110294117647,0.6309695721985775,-0.3327558817476459,0.9637254539462234,,,2,6
-20718.13235294117,0.8170159183136472,-0.29432117459614004,1.1113370929097872,,,2,6
-20674.154411764703,0.41803134178501733,-0.25181538383445723,0.6698467256194746,,,2,6
-20630.176470588234,-0.44216249599321655,-0.20617071490779137,-0.23599178108542518,,,2,6
-20586.19852941177,-0.49116392446781604,-0.15836718788903764,-0.3327967365787784,,,2,6
-20542.220588235294,-0.9363984622089799,-0.10936941225132268,-0.8270290499576572,,,2,6
-20498.242647058825,-1.0029101169835228,-0.060163826306491516,-0.9427462906770313,,,2,6
-20454.264705882357,-0.23117520360987265,-0.011667379576270488,-0.21950782403360217,,,2,6
-20410.28676470588,0.49839306121317495,0.03523898843892511,0.46315407277424986,,,2,6
-20366.308823529413,1.0438117740832575,0.07972787489418244,0.9640838991890751,,,2,6
-20322.33088235294,1.2017026893957277,0.12107244194507635,1.0806302474506513,,,2,6
-20278.352941176472,0.7265937735399426,0.15855728870551145,0.5680364848344311,,,2,6
-20234.375,0.870709314165931,0.19163169145133785,0.6790776227145932,,,2,6
-20190.397058823528,-0.23641551872360966,0.219757238136998,-0.45617275686060765,,,2,6
-20146.41911764706,0.4250600433676608,0.24253718260451476,0.18252286076314603,,,2,6
-20102.441176470587,-0.26107819615821704,0.25964150603994884,-0.5207197021981659,,,2,6
-20058.46323529412,0.5346875648254188,0.2708689123340882,0.2638186524913306,,,2,6
-20014.485294117647,0.09728869956446773,0.27609285742481904,-0.1788041578603513,,,2,6
-19970.50735294117,1.3518448239854595,0.2753077013415357,1.0765371226439238,,,2,6
-19926.529411764703,1.00606242912092,0.2686346007841961,0.7374278283367238,,,2,6
-19882.551470588234,0.7945554051658061,0.25627160174350705,0.5382838034222991,,,2,6
-19838.57352941177,1.1125511582840517,0.23855964645730895,0.8739915118267427,,,2,6
-19794.595588235294,0.18901580029554843,0.21596869090510265,-0.02695289060955422,,,2,6
-19750.617647058825,0.2858160121394424,0.18909497204513606,0.09672104009430635,,,2,6
-19706.639705882357,-0.3267094946438501,0.15867347145682215,-0.4853829661006722,,,2,6
-19662.66176470588,0.10515597687942246,0.12556547076043137,-0.020409493881008905,,,2,6
-19618.683823529413,0.3738351936552533,0.0907413716864977,0.2830938219687556,,,2,6
-19574.70588235294,0.4471106115463625,0.05526383601349381,0.3918467755328687,,,2,6
-19530.727941176472,1.0846111619421528,0.020263832762932733,1.06434732917922,,,2,6
-19486.75,1.0089731202308176,-0.013063280975083823,1.0220364012059016,,,2,6
-19442.772058823528,-0.38409451339404044,-0.04354359137313042,-0.34055092202091003,,,2,6
-19398.79411764706,-0.7563485380294298,-0.06999877743816682,-0.686349760591263,,,2,6
-19354.816176470587,-1.1919010346757637,-0.09128750958131013,-1.1006135250944535,,,2,6
-19310.83823529412,-0.6423189030920534,-0.10640380109734725,-0.5359151019947062,,,2,6
-19266.860294117647,-0.664209550697662,-0.11446790108336734,-0.5497416496142946,,,2,6
-19222.88235294117,-0.9332765193807774,-0.11476323395560152,-0.8185132854251759,,,2,6
-19178.904411764703,-1.2601748890589635,-0.1068296735929813,-1.1533452154659822,,,2,6
-19134.926470588234,-1.2716517467077648,-0.09039710660057257,-1.1812546401071922,,,2,6
-19090.94852941177,-0.8477382054591076,-0.06544999934232593,-0.7822882061167817,,,2,6
-19046.970588235294,-0.21956388137294114,-0.032234856068310995,-0.18732902530463014,,,2,6
-19002.992647058825,-0.16644141182847108,0.00875130419059817,-0.17519271601906924,,,2,6
-18959.014705882357,-0.3939277255462985,0.0567415850183106,-0.4506693105646091,,,2,6
-18915.03676470588,-0.31454855330890785,0.11075248808456321,-0.4253010413934711,,,2,6
-18871.058823529413,-0.9570076126735712,0.16962110395751295,-1.126628716631084,,,2,6
-18827.08088235294,-1.078487554865445,0.2320311286429762,-1.310518683508421,,,2,6
-18783.102941176472,-0.11060631290284173,0.29655624486449195,-0.4071625577673337,,,2,6
-18739.125,0.5145499782643278,0.3617228171790905,0.1528271610852373,,,2,6
-18695.147058823528,1.7105476481540525,0.4260344820059072,1.2845131661481453,,,2,6
-18651.16911764706,1.0461505561546063,0.4880405214435528,0.5581100347110535,,,2,6
-18607.191176470587,2.3717858234502223,0.546372604044792,1.8254132194054302,,,2,6
-18563.21323529412,1.7401673007677998,0.5997332665422537,1.1404340342255461,,,2,6
-18519.235294117647,1.1169551727715965,0.6469837937596786,0.4699713790119179,,,2,6
-18475.25735294117,1.1238356144436064,0.687104856612904,0.43673075783070237,,,2,6
-18431.279411764703,1.2401061700727503,0.7192828081376255,0.5208233619351248,,,2,6
-18387.301470588234,1.1707647160629178,0.7428216538720999,0.4279430621908179,,,2,6
-18343.32352941177,0.9570500857564006,0.7572527256763546,0.199797360080046,,,2,6
-18299.345588235294,1.9897166178553634,0.7621994780143698,1.2275171398409936,,,2,6
-18255.367647058825,1.0208438572049494,0.7575218657092961,0.2633219914956533,,,2,6
-18211.389705882357,0.24996368989162543,0.7431802378614301,-0.49321654796980463,,,2,6
-18167.41176470588,0.334659210595449,0.7192545139998666,-0.3845953034044176,,,2,6
-18123.433823529413,0.2308866793127955,0.6860046936833185,-0.455118014370523,,,2,6
-18079.45588235294,0.2263556308152666,0.6437744682920702,-0.4174188374768036,,,2,6
-18035.477941176472,1.5103670710008126,0.5930259830010811,0.9173410879997315,0.5916696509936814,0.6662615428037227,2,6
-17991.5,2.2412116898356977,0.5343234756247158,1.706888214210982,0.6090795579421504,0.6636703127667288,2,6
-17947.522058823528,2.281906779452226,0.4683207475686475,1.8135860318835786,0.6375006190944507,0.6762963237841303,2,6
-17903.54411764706,1.5161632917938208,0.39577956548422316,1.1203837263095977,0.6199343187083681,0.6729482846479641,2,6
-17859.566176470587,1.441398025831711,0.3175058145813091,1.1238922112504017,0.6143869471406406,0.6946198403372068,2,6
-17815.58823529412,0.24299009221329249,0.2343677712586158,0.008622320954676688,0.6145652572495731,0.6863187189495756,2,6
-17771.610294117647,-0.2744547725492895,0.14725509983443802,-0.42170987238372754,0.6096263146342703,0.679631434131335,2,6
-17727.632352941175,0.1912535843582745,0.057081944360392524,0.13417163999788198,0.5953759493626568,0.6740353354856601,2,6
-17683.654411764706,-0.37018322786823793,-0.03524158393473126,-0.33494164393350667,0.5939418237248143,0.6806534162737999,2,6
-17639.676470588234,-0.6653965488246641,-0.12884022724057176,-0.5365563215840924,0.5983947919392191,0.6814898276219018,2,6
-17595.698529411766,-0.4416017752091523,-0.2228622055307647,-0.2187395696783876,0.5970859029544888,0.6811523619764257,2,6
-17551.720588235294,-2.0464145699873275,-0.3165046368688785,-1.729909933118449,0.6343152674319644,0.6592091052374454,2,6
-17507.742647058825,-1.6290927047061312,-0.40903089112027957,-1.2200618135858516,0.644046928780797,0.6781576842971654,2,6
-17463.764705882353,-1.2149229256895717,-0.499775416488993,-0.7151475092005788,0.6522706239628389,0.6885491744187351,2,6
-17419.78676470588,-0.7162934215562446,-0.5881393802113143,-0.12815404134493036,0.6507352502787839,0.6865317423002002,2,6
-17375.808823529413,0.34343255769544845,-0.6735948927644242,1.0170274504598726,0.6521797389960075,0.6678743225824972,2,6
-17331.83088235294,0.00036195600844890485,-0.7556761456045955,0.7560381016130444,0.6440041321991875,0.6705425896596517,2,6
-17287.852941176472,-0.11663855710720347,-0.8339925353029628,0.7173539781957593,0.6465421958192492,0.6717105990425843,2,6
-17243.875,-0.5462405975278558,-0.9082008581369336,0.3619602606090778,0.6422967738749612,0.6848357034142948,2,6
-17199.89705882353,-0.8198208898922223,-0.9780051051007626,0.1581842152085402,0.6382032098064332,0.6882708530962014,2,6
-17155.91911764706,-1.1113768582195909,-1.0431782403573013,-0.06819861786228953,0.6383509000647656,0.6922587392879629,2,6
-17111.941176470587,-1.3590007004641242,-1.1035456521753304,-0.25545504828879384,0.6346681558315804,0.6981571910071783,2,6
-17067.96323529412,-2.2760695582978476,-1.158997194279502,-1.1170723640183455,0.6550899396590335,0.696997772300484,2,6
-17023.985294117647,-2.594882624815426,-1.209464632176542,-1.385417992638884,0.6850530343985836,0.7227335813129901,2,6
-16980.007352941175,-1.7667393325903602,-1.2549136037576236,-0.5118257288327366,0.6730510185625358,0.716968219293448,2,6
-16936.029411764706,-1.704000336751135,-1.2954139374950053,-0.4085863992561296,0.6677381639394389,0.716020571249515,2,6
-16892.051470588234,-1.73668600069507,-1.3310597054129076,-0.4056262952821623,0.6656931429307138,0.7149766276858956,2,6
-16848.073529411766,-1.7321463087522173,-1.3620452099569795,-0.3701010987952378,0.6555070374015263,0.7222287237893483,2,6
-16804.095588235294,-1.3028906671124607,-1.388594164176553,0.0857034970640922,0.655708922188726,0.7203763106159563,2,6
-16760.117647058825,-1.8680763328691672,-1.4110168218922388,-0.45705951097692843,0.6581268376482671,0.7207924949938639,2,6
-16716.139705882353,-1.0800604970250465,-1.429618009513027,0.3495575124879806,0.6572276323683733,0.7162502615071158,2,6
-16672.16176470588,-2.1049355095904887,-1.444722805837163,-0.6602127037533256,0.6631465125411928,0.7072860072577843,2,6
-16628.183823529413,-1.2217159498563404,-1.456684093903932,0.2349681440475917,0.6627234537774375,0.6988239225840981,2,6
-16584.20588235294,-0.8022915781600373,-1.465788575104644,0.6634969969446067,0.6672765226924976,0.6990487647233122,2,6
-16540.22794117647,-1.8558222882969213,-1.472310756024958,-0.38351153227196333,0.6507285482647409,0.6803780569053106,2,6
-16496.25,-1.5377345676559406,-1.4764844386525084,-0.061250129003432185,0.633219169746116,0.6963797221370539,2,6
-16452.27205882353,-1.0876909610875796,-1.4784443300568122,0.39075336896923263,0.6351568738462164,0.6945980361544061,2,6
-16408.29411764706,-1.6085058705300108,-1.4782395523899432,-0.13026631814006762,0.6292787912400712,0.6886125423487164,2,6
-16364.316176470587,-1.4126994973399047,-1.4758900837004365,0.06319058636053176,0.6127019973936038,0.6867080278323732,2,6
-16320.33823529412,-2.0696710285545157,-1.4712705197100215,-0.5984005088444941,0.6136974847440094,0.6805366224725918,2,6
-16276.360294117649,-1.2767269533665924,-1.4642153622085343,0.18748840884194196,0.6103384443593998,0.6718732897142357,2,6
-16232.382352941177,-0.6917601237477606,-1.4544995363908924,0.7627394126431317,0.6095622621146851,0.6640528032716352,2,6
-16188.404411764706,-0.5995702850094128,-1.441871637833879,0.8423013528244662,0.599412480166035,0.6572865538522622,2,6
-16144.426470588234,-1.9621313974203547,-1.4260461959180983,-0.5360852015022564,0.5822154315793114,0.6286745377885351,2,6
-16100.448529411766,-1.7113966266557237,-1.4067701476816605,-0.30462647897406314,0.5738600727902685,0.6312225634066069,2,6
-16056.470588235294,-1.5646884708477433,-1.3838637215020937,-0.18082474934564963,0.5738153838338119,0.6313681762534119,2,6
-16012.492647058823,-1.7198092781529721,-1.357171595865202,-0.36263768228777016,0.5755705203431454,0.6315542420481356,2,6
-15968.514705882351,-2.2987626735597377,-1.3266441501064197,-0.9721185234533181,0.5872594304772973,0.6303523980079795,2,6
-15924.536764705885,-2.443751811513715,-1.2923319175041907,-1.1514198940095244,0.6050056879841013,0.6402547337187122,2,6
-15880.558823529413,-2.369405439975633,-1.2543639770489257,-1.1150414629267071,0.6046093151221139,0.6386933453901446,2,6
-15836.58088235294,-2.085991130327938,-1.2130433313059577,-0.8729477990219805,0.5899780227010833,0.6491093621921893,2,6
-15792.602941176472,-1.4095138074119502,-1.1687521919250101,-0.24076161548694008,0.5882055929442175,0.6510916719993098,2,6
-15748.625,-0.8486393472059728,-1.1219730285808824,0.27333368137490965,0.5888462761357023,0.6579365040935201,2,6
-15704.64705882353,-0.6105125181458133,-1.07327080569213,0.46275828754631676,0.5681474444965421,0.656784620414498,2,6
-15660.66911764706,-1.1064160205105027,-1.0232553625742482,-0.08316065793625449,0.5639664810809628,0.6601216131505945,2,6
-15616.691176470587,-0.8325543743904776,-0.9725985292202318,0.14004415482975419,0.5146241424376111,0.6417857619628098,2,6
-15572.71323529412,-0.33856782767652294,-0.9219798250601287,0.5834119973836057,0.5000508198590892,0.6387985857321632,2,6
-15528.735294117649,0.10275780833411924,-0.8720901917086702,0.9748480000427895,0.5111630471526075,0.6415190067735528,2,6
-15484.757352941177,0.6326576715900565,-0.8235951963481638,1.4562528679382203,0.5400809914176772,0.6522180318688819,2,6
-15440.779411764706,-0.7782026477902524,-0.7771208270148889,-0.0010818207753634512,0.5360316115174262,0.6304815364354328,2,6
-15396.801470588234,-1.4853103293298304,-0.7332105988500093,-0.7520997304798211,0.5412982506865655,0.6250850586222546,2,6
-15352.823529411766,-1.493415962120752,-0.6923960420496371,-0.8010199200711148,0.5494246115907183,0.6377627848405106,2,6
-15308.845588235294,-0.8317206611531804,-0.6551395158577564,-0.176581145295424,0.5254605644373745,0.6387942706547397,2,6
-15264.867647058823,-0.23222683569812086,-0.6218150832287969,0.389588247530676,0.5269008841652152,0.64207254354129,2,6
-15220.889705882351,-0.5550632127456284,-0.5927220354923126,0.037658822746684195,0.52409704987043,0.6398201707977785,2,6
-15176.911764705885,0.7071496626389159,-0.5681266037949905,1.2752762664339063,0.5478842308121203,0.6263074280662904,2,6
-15132.933823529413,-0.4533347151628224,-0.5482257155037246,0.09489100034090214,0.5452306678122018,0.6135214543692696,2,6
-15088.95588235294,-0.5723884584904797,-0.5331722349993762,-0.03921622349110354,0.542784740401384,0.6327448077253459,2,6
-15044.977941176472,-0.09639728204627307,-0.5230912157510612,0.42669393370478814,0.532759291888475,0.6194984856849419,2,6
-15001.0,-0.3462975153662319,-0.5180150183182921,0.17171750295206023,0.48845974884370297,0.5807917220466039,2,6
-20982.0,-1.678170083367661,-0.6437718234960526,-1.0343982598716084,,,2,7
-20938.022058823528,-1.9684107118034717,-0.6386017743785253,-1.3298089374249464,,,2,7
-20894.04411764706,-0.9944470596701571,-0.6283992590087283,-0.36604780066142883,,,2,7
-20850.066176470587,-0.9245244420436021,-0.6134254717564506,-0.3110989702871515,,,2,7
-20806.08823529412,-0.6699461852103558,-0.5940701369109443,-0.07587604829941141,,,2,7
-20762.110294117647,0.10959194913769243,-0.5708275793068881,0.6804195284445805,,,2,7
-20718.13235294117,-0.36045238444379063,-0.5442591938471778,0.18380680940338717,,,2,7
-20674.154411764703,-0.19297142653480526,-0.515003146719784,0.3220317201849787,,,2,7
-20630.176470588234,-0.40095435112514066,-0.48366827178230176,0.0827139206571611,,,2,7
