tsid,Null number,Time,ktau_variance,ktau_ac
2,4,-20586.19852941177,,
2,4,-20542.220588235297,,
2,4,-20498.242647058825,,
2,4,-20454.264705882353,,
2,4,-20410.28676470588,,
2,4,-20366.308823529413,,
2,4,-20322.33088235294,,
2,4,-20278.352941176472,,
2,4,-20234.375,,
2,4,-20190.397058823528,,
2,4,-20146.41911764706,,
2,4,-20102.441176470587,,
2,4,-20058.46323529412,,
2,4,-20014.485294117647,,
2,4,-19970.507352941175,,
2,4,-19926.529411764703,,
2,4,-19882.55147058823,,
2,4,-19838.57352941177,,
2,4,-19794.595588235297,,
2,4,-19750.617647058825,,
2,4,-19706.639705882353,,
2,4,-19662.66176470588,,
2,4,-19618.683823529413,,
2,4,-19574.70588235294,,
2,4,-19530.727941176472,,
2,4,-19486.75,,
2,4,-19442.772058823528,,
2,4,-19398.79411764706,,
2,4,-19354.816176470587,,
2,4,-19310.83823529412,,
2,4,-19266.860294117647,,
2,4,-19222.882352941175,,
2,4,-19178.904411764703,,
2,4,-19134.92647058823,,
2,4,-19090.94852941177,,
2,4,-19046.970588235297,,
2,4,-19002.992647058825,,
2,4,-18959.014705882353,,
2,4,-18915.03676470588,,
2,4,-18871.058823529413,,
2,4,-18827.08088235294,,
2,4,-18783.102941176472,,
2,4,-18739.125,,
2,4,-18695.147058823528,,
2,4,-18651.16911764706,,
2,4,-18607.191176470587,,
2,4,-18563.21323529412,,
2,4,-18519.235294117647,,
2,4,-18475.257352941175,,
2,4,-18431.279411764703,,
2,4,-18387.30147058823,,
2,4,-18343.32352941177,,
2,4,-18299.345588235297,,
2,4,-18255.367647058825,,
2,4,-18211.389705882353,,
2,4,-18167.41176470588,,
2,4,-18123.433823529413,,
2,4,-18079.45588235294,,
2,4,-18035.477941176472,,
2,4,-17991.5,,
2,4,-17947.522058823528,1.0,1.0
2,4,-17903.54411764706,-0.33333333333333337,0.33333333333333337
2,4,-17859.566176470587,-0.6666666666666669,-0.3333333333333334
2,4,-17815.58823529412,-0.7999999999999999,-0.39999999999999997
2,4,-17771.610294117647,-0.8666666666666666,-0.3333333333333333
2,4,-17727.632352941175,-0.7142857142857143,-0.23809523809523814
2,4,-17683.654411764706,-0.4999999999999999,-0.42857142857142855
2,4,-17639.676470588234,-0.3333333333333333,-0.5
2,4,-17595.698529411766,-0.28888888888888886,-0.5111111111111111
2,4,-17551.720588235294,-0.2727272727272727,-0.5636363636363636
2,4,-17507.742647058825,-0.2727272727272727,-0.5757575757575757
2,4,-17463.764705882353,-0.25641025641025633,-0.3846153846153845
2,4,-17419.78676470588,-0.3626373626373627,-0.23076923076923078
2,4,-17375.808823529413,-0.4285714285714286,-0.12380952380952381
2,4,-17331.83088235294,-0.5,-0.049999999999999996
2,4,-17287.852941176472,-0.5588235294117646,0.0
2,4,-17243.875,-0.607843137254902,0.032679738562091505
2,4,-17199.89705882353,-0.6491228070175439,0.029239766081871343
2,4,-17155.91911764706,-0.6842105263157895,0.021052631578947368
2,4,-17111.941176470587,-0.7142857142857143,0.009523809523809525
2,4,-17067.96323529412,-0.7402597402597402,-0.004329004329004329
2,4,-17023.985294117647,-0.7391304347826086,0.003952569169960474
2,4,-16980.007352941175,-0.7608695652173914,-0.021739130434782608
2,4,-16936.029411764706,-0.7399999999999999,-0.033333333333333326
2,4,-16892.051470588234,-0.7600000000000001,-0.1076923076923077
2,4,-16848.073529411766,-0.7777777777777779,-0.1737891737891738
2,4,-16804.095588235294,-0.7936507936507936,-0.2328042328042328
2,4,-16760.117647058825,-0.8078817733990147,-0.28571428571428564
2,4,-16716.139705882353,-0.8206896551724139,-0.33333333333333337
2,4,-16672.16176470588,-0.8279569892473119,-0.367741935483871
2,4,-16628.183823529413,-0.8266129032258066,-0.3951612903225807
2,4,-16584.20588235294,-0.821969696969697,-0.4166666666666667
2,4,-16540.22794117647,-0.8253119429590019,-0.4402852049910874
2,4,-16496.25,-0.8319327731092436,-0.46554621848739497
2,4,-16452.27205882353,-0.8380952380952382,-0.4952380952380953
2,4,-16408.29411764706,-0.831831831831832,-0.5135135135135135
2,4,-16364.316176470587,-0.8150782361308677,-0.5106685633001423
2,4,-16320.33823529412,-0.7948717948717949,-0.5060728744939271
2,4,-16276.360294117649,-0.7743589743589745,-0.5000000000000001
2,4,-16232.382352941177,-0.7560975609756098,-0.4926829268292683
2,4,-16188.404411764706,-0.7375145180023229,-0.4843205574912892
2,4,-16144.426470588234,-0.716500553709856,-0.4728682170542635
2,4,-16100.448529411766,-0.6955602536997886,-0.4608879492600423
2,4,-16056.470588235294,-0.6747474747474747,-0.4484848484848485
2,4,-16012.492647058823,-0.6541062801932368,-0.4357487922705314
2,4,-15968.514705882351,-0.6355226641998151,-0.43200740055504167
2,4,-15924.536764705885,-0.6187943262411348,-0.4343971631205674
2,4,-15880.558823529413,-0.608843537414966,-0.4336734693877551
2,4,-15836.58088235294,-0.5983673469387755,-0.4253061224489796
2,4,-15792.602941176472,-0.5952941176470589,-0.42431372549019614
2,4,-15748.625,-0.5957767722473606,-0.416289592760181
2,4,-15704.64705882353,-0.5965166908563135,-0.40928882438316405
2,4,-15660.66911764706,-0.5946890286512928,-0.40321453529000695
2,4,-15616.691176470587,-0.5932659932659934,-0.39932659932659936
2,4,-15572.71323529412,-0.5818181818181819,-0.4064935064935065
2,4,-15528.735294117649,-0.5701754385964912,-0.41353383458646625
2,4,-15484.757352941177,-0.5692679975801572,-0.4156079854809437
2,4,-15440.779411764706,-0.5675043834015194,-0.4202220923436586
2,4,-15396.801470588234,-0.5706214689265536,-0.4248587570621469
2,4,-15352.823529411766,-0.5715846994535518,-0.4306010928961748
2,4,-15308.845588235294,-0.5737704918032788,-0.4362771020624009
2,4,-15264.867647058823,-0.576036866359447,-0.43778801843317966
2,4,-15220.889705882351,-0.5744047619047619,-0.4394841269841269
2,4,-15176.911764705885,-0.5701923076923078,-0.44038461538461543
2,4,-15132.933823529413,-0.5655011655011655,-0.4433566433566433
2,4,-15088.95588235294,-0.5621890547263683,-0.44821347806422435
2,4,-15044.977941176472,-0.5592625109745389,-0.45566286215978924
2,4,-15001.0,-0.5481670929241261,-0.4629156010230179
2,5,-20982.0,,
2,5,-20938.022058823528,,
2,5,-20894.04411764706,,
2,5,-20850.066176470587,,
2,5,-20806.08823529412,,
2,5,-20762.110294117647,,
2,5,-20718.132352941175,,
2,5,-20674.154411764703,,
2,5,-20630.17647058823,,
2,5,-20586.19852941177,,
2,5,-20542.220588235297,,
2,5,-20498.242647058825,,
2,5,-20454.264705882353,,
2,5,-20410.28676470588,,
2,5,-20366.308823529413,,
2,5,-20322.33088235294,,
2,5,-20278.352941176472,,
2,5,-20234.375,,
2,5,-20190.397058823528,,
2,5,-20146.41911764706,,
2,5,-20102.441176470587,,
2,5,-20058.46323529412,,
2,5,-20014.485294117647,,
2,5,-19970.507352941175,,
2,5,-19926.529411764703,,
2,5,-19882.55147058823,,
2,5,-19838.57352941177,,
2,5,-19794.595588235297,,
2,5,-19750.617647058825,,
2,5,-19706.639705882353,,
2,5,-19662.66176470588,,
2,5,-19618.683823529413,,
2,5,-19574.70588235294,,
2,5,-19530.727941176472,,
2,5,-19486.75,,
2,5,-19442.772058823528,,
2,5,-19398.79411764706,,
2,5,-19354.816176470587,,
2,5,-19310.83823529412,,
2,5,-19266.860294117647,,
2,5,-19222.882352941175,,
2,5,-19178.904411764703,,
2,5,-19134.92647058823,,
2,5,-19090.94852941177,,
2,5,-19046.970588235297,,
2,5,-19002.992647058825,,
2,5,-18959.014705882353,,
2,5,-18915.03676470588,,
2,5,-18871.058823529413,,
2,5,-18827.08088235294,,
2,5,-18783.102941176472,,
2,5,-18739.125,,
2,5,-18695.147058823528,,
2,5,-18651.16911764706,,
2,5,-18607.191176470587,,
2,5,-18563.21323529412,,
2,5,-18519.235294117647,,
2,5,-18475.257352941175,,
2,5,-18431.279411764703,,
2,5,-18387.30147058823,,
2,5,-18343.32352941177,,
2,5,-18299.345588235297,,
2,5,-18255.367647058825,,
2,5,-18211.389705882353,,
2,5,-18167.41176470588,,
2,5,-18123.433823529413,,
2,5,-18079.45588235294,,
2,5,-18035.477941176472,,
2,5,-17991.5,,
2,5,-17947.522058823528,1.0,-1.0
2,5,-17903.54411764706,1.0,-0.33333333333333337
2,5,-17859.566176470587,1.0,-0.6666666666666669
2,5,-17815.58823529412,0.9999999999999999,-0.39999999999999997
2,5,-17771.610294117647,0.9999999999999999,-0.06666666666666665
2,5,-17727.632352941175,1.0,0.14285714285714288
2,5,-17683.654411764706,0.9999999999999998,0.21428571428571427
2,5,-17639.676470588234,1.0,0.2777777777777778
2,5,-17595.698529411766,0.9999999999999999,0.37777777777777777
2,5,-17551.720588235294,1.0,0.4909090909090909
2,5,-17507.742647058825,0.8484848484848484,0.5757575757575757
2,5,-17463.764705882353,0.7179487179487178,0.6153846153846153
2,5,-17419.78676470588,0.6703296703296704,0.6703296703296704
2,5,-17375.808823529413,0.561904761904762,0.7142857142857143
2,5,-17331.83088235294,0.48333333333333334,0.7166666666666667
2,5,-17287.852941176472,0.5441176470588235,0.7205882352941176
2,5,-17243.875,0.5816993464052289,0.673202614379085
2,5,-17199.89705882353,0.6023391812865496,0.5906432748538012
2,5,-17155.91911764706,0.6105263157894737,0.5368421052631579
2,5,-17111.941176470587,0.6285714285714286,0.5142857142857143
2,5,-17067.96323529412,0.5930735930735931,0.45454545454545453
2,5,-17023.985294117647,0.5098814229249012,0.36758893280632415
2,5,-16980.007352941175,0.41304347826086957,0.34782608695652173
2,5,-16936.029411764706,0.3266666666666666,0.3399999999999999
2,5,-16892.051470588234,0.26153846153846155,0.3353846153846154
2,5,-16848.073529411766,0.21367521367521372,0.378917378917379
2,5,-16804.095588235294,0.1693121693121693,0.4074074074074074
2,5,-16760.117647058825,0.1379310344827586,0.4433497536945812
2,5,-16716.139705882353,0.07586206896551725,0.4758620689655172
2,5,-16672.16176470588,0.023655913978494626,0.47526881720430114
2,5,-16628.183823529413,-0.012096774193548388,0.5080645161290324
2,5,-16584.20588235294,-0.060606060606060615,0.5075757575757576
2,5,-16540.22794117647,-0.11586452762923354,0.4224598930481284
2,5,-16496.25,-0.16638655462184873,0.3411764705882353
2,5,-16452.27205882353,-0.2063492063492064,0.2698412698412698
2,5,-16408.29411764706,-0.24324324324324323,0.2132132132132132
2,5,-16364.316176470587,-0.2773826458036984,0.1635846372688478
2,5,-16320.33823529412,-0.30634278002699056,0.12010796221322538
2,5,-16276.360294117649,-0.33076923076923076,0.08205128205128207
2,5,-16232.382352941177,-0.35853658536585364,0.046341463414634146
2,5,-16188.404411764706,-0.37049941927990704,-0.0011614401858304297
2,5,-16144.426470588234,-0.3842746400885936,-0.036544850498338874
2,5,-16100.448529411766,-0.3932346723044397,-0.06553911205073995
2,5,-16056.470588235294,-0.39999999999999997,-0.10303030303030301
2,5,-16012.492647058823,-0.41062801932367154,-0.13816425120772946
2,5,-15968.514705882351,-0.4338575393154487,-0.1748381128584644
2,5,-15924.536764705885,-0.45744680851063835,-0.2092198581560284
2,5,-15880.558823529413,-0.47959183673469385,-0.24149659863945577
2,5,-15836.58088235294,-0.49877551020408156,-0.27183673469387754
2,5,-15792.602941176472,-0.5152941176470589,-0.29882352941176477
2,5,-15748.625,-0.5248868778280543,-0.32277526395173456
2,5,-15704.64705882353,-0.5341074020319303,-0.32946298984034833
2,5,-15660.66911764706,-0.5429769392033542,-0.3445143256464011
2,5,-15616.691176470587,-0.5434343434343435,-0.358922558922559
2,5,-15572.71323529412,-0.5493506493506495,-0.36753246753246754
2,5,-15528.735294117649,-0.5639097744360902,-0.387218045112782
2,5,-15484.757352941177,-0.5789473684210525,-0.4083484573502722
2,5,-15440.779411764706,-0.5932203389830508,-0.4284044418468731
2,5,-15396.801470588234,-0.6067796610169491,-0.44745762711864406
2,5,-15352.823529411766,-0.6196721311475409,-0.4655737704918032
2,5,-15308.845588235294,-0.6319407720782656,-0.48281332628239026
2,5,-15264.867647058823,-0.6436251920122886,-0.4982078853046594
2,5,-15220.889705882351,-0.6537698412698413,-0.513888888888889
2,5,-15176.911764705885,-0.6615384615384616,-0.5278846153846154
2,5,-15132.933823529413,-0.6671328671328671,-0.5384615384615384
2,5,-15088.95588235294,-0.6716417910447762,-0.5477159656264134
2,5,-15044.977941176472,-0.6751536435469709,-0.5557506584723442
2,5,-15001.0,-0.6794543904518329,-0.5618073316283034
2,6,-20982.0,,
2,6,-20938.022058823528,,
2,6,-20894.04411764706,,
2,6,-20850.066176470587,,
2,6,-20806.08823529412,,
2,6,-20762.110294117647,,
2,6,-20718.132352941175,,
2,6,-20674.154411764703,,
2,6,-20630.17647058823,,
2,6,-20586.19852941177,,
2,6,-20542.220588235297,,
2,6,-20498.242647058825,,
2,6,-20454.264705882353,,
2,6,-20410.28676470588,,
2,6,-20366.308823529413,,
2,6,-20322.33088235294,,
2,6,-20278.352941176472,,
2,6,-20234.375,,
2,6,-20190.397058823528,,
2,6,-20146.41911764706,,
2,6,-20102.441176470587,,
2,6,-20058.46323529412,,
2,6,-20014.485294117647,,
2,6,-19970.507352941175,,
2,6,-19926.529411764703,,
2,6,-19882.55147058823,,
2,6,-19838.57352941177,,
2,6,-19794.595588235297,,
2,6,-19750.617647058825,,
2,6,-19706.639705882353,,
2,6,-19662.66176470588,,
2,6,-19618.683823529413,,
2,6,-19574.70588235294,,
2,6,-19530.727941176472,,
2,6,-19486.75,,
2,6,-19442.772058823528,,
2,6,-19398.79411764706,,
2,6,-19354.816176470587,,
2,6,-19310.83823529412,,
2,6,-19266.860294117647,,
2,6,-19222.882352941175,,
2,6,-19178.904411764703,,
2,6,-19134.92647058823,,
2,6,-19090.94852941177,,
2,6,-19046.970588235297,,
2,6,-19002.992647058825,,
2,6,-18959.014705882353,,
2,6,-18915.03676470588,,
2,6,-18871.058823529413,,
2,6,-18827.08088235294,,
2,6,-18783.102941176472,,
2,6,-18739.125,,
2,6,-18695.147058823528,,
2,6,-18651.16911764706,,
2,6,-18607.191176470587,,
2,6,-18563.21323529412,,
2,6,-18519.235294117647,,
2,6,-18475.257352941175,,
2,6,-18431.279411764703,,
2,6,-18387.30147058823,,
2,6,-18343.32352941177,,
2,6,-18299.345588235297,,
2,6,-18255.367647058825,,
2,6,-18211.389705882353,,
2,6,-18167.41176470588,,
2,6,-18123.433823529413,,
2,6,-18079.45588235294,,
2,6,-18035.477941176472,,
2,6,-17991.5,,
2,6,-17947.522058823528,1.0,1.0
2,6,-17903.54411764706,0.33333333333333337,0.33333333333333337
2,6,-17859.566176470587,0.0,0.6666666666666669
2,6,-17815.58823529412,0.0,0.6
2,6,-17771.610294117647,-0.2,0.4666666666666666
2,6,-17727.632352941175,-0.4285714285714286,0.23809523809523814
2,6,-17683.654411764706,-0.5714285714285714,0.2857142857142857
2,6,-17639.676470588234,-0.5555555555555556,0.3333333333333333
2,6,-17595.698529411766,-0.5555555555555555,0.3333333333333333
2,6,-17551.720588235294,-0.3090909090909091,0.0909090909090909
2,6,-17507.742647058825,-0.0909090909090909,0.0606060606060606
2,6,-17463.764705882353,0.07692307692307691,0.17948717948717946
2,6,-17419.78676470588,0.18681318681318684,0.2527472527472528
2,6,-17375.808823529413,0.2761904761904762,0.12380952380952381
2,6,-17331.83088235294,0.3,0.03333333333333333
2,6,-17287.852941176472,0.338235294117647,-0.02941176470588235
2,6,-17243.875,0.33333333333333337,0.032679738562091505
2,6,-17199.89705882353,0.3216374269005848,0.1111111111111111
2,6,-17155.91911764706,0.3157894736842105,0.18947368421052632
2,6,-17111.941176470587,0.2857142857142857,0.26666666666666666
2,6,-17067.96323529412,0.35064935064935066,0.3246753246753246
2,6,-17023.985294117647,0.40711462450592883,0.383399209486166
2,6,-16980.007352941175,0.4492753623188406,0.4275362318840579
2,6,-16936.029411764706,0.4799999999999999,0.4599999999999999
2,6,-16892.051470588234,0.5015384615384615,0.48307692307692307
2,6,-16848.073529411766,0.5156695156695158,0.5156695156695158
2,6,-16804.095588235294,0.5291005291005291,0.5396825396825397
2,6,-16760.117647058825,0.5418719211822659,0.5615763546798028
2,6,-16716.139705882353,0.5494252873563219,0.5678160919540229
2,6,-16672.16176470588,0.5612903225806452,0.5612903225806452
2,6,-16628.183823529413,0.5685483870967744,0.5524193548387097
2,6,-16584.20588235294,0.5833333333333334,0.5454545454545455
2,6,-16540.22794117647,0.554367201426025,0.49019607843137264
2,6,-16496.25,0.49579831932773105,0.4756302521008403
2,6,-16452.27205882353,0.45079365079365086,0.4571428571428572
2,6,-16408.29411764706,0.3993993993993994,0.43543543543543545
2,6,-16364.316176470587,0.3428165007112376,0.40825035561877665
2,6,-16320.33823529412,0.2928475033738192,0.36572199730094473
2,6,-16276.360294117649,0.2435897435897436,0.31025641025641026
2,6,-16232.382352941177,0.19512195121951217,0.25121951219512195
2,6,-16188.404411764706,0.14750290360046456,0.19163763066202089
2,6,-16144.426470588234,0.09413067552602436,0.1362126245847176
2,6,-16100.448529411766,0.04439746300211416,0.08668076109936575
2,6,-16056.470588235294,-0.0020202020202020198,0.04242424242424242
2,6,-16012.492647058823,-0.04154589371980676,0.0028985507246376816
2,6,-15968.514705882351,-0.07493061979648476,-0.03792784458834413
2,6,-15924.536764705885,-0.09574468085106384,-0.06914893617021278
2,6,-15880.558823529413,-0.11564625850340135,-0.09863945578231292
2,6,-15836.58088235294,-0.14285714285714285,-0.12326530612244897
2,6,-15792.602941176472,-0.1686274509803922,-0.14509803921568631
2,6,-15748.625,-0.19155354449472095,-0.16289592760180996
2,6,-15704.64705882353,-0.2220609579100145,-0.181422351233672
2,6,-15660.66911764706,-0.25087351502445837,-0.193570929419986
2,6,-15616.691176470587,-0.27811447811447815,-0.2134680134680135
2,6,-15572.71323529412,-0.30389610389610394,-0.2337662337662338
2,6,-15528.735294117649,-0.3270676691729324,-0.25062656641604014
2,6,-15484.757352941177,-0.3466424682395644,-0.26194797338173015
2,6,-15440.779411764706,-0.3652834599649328,-0.2846288720046756
2,6,-15396.801470588234,-0.3807909604519774,-0.30847457627118646
2,6,-15352.823529411766,-0.3945355191256831,-0.32349726775956283
2,6,-15308.845588235294,-0.4108937070333158,-0.33580116340560556
2,6,-15264.867647058823,-0.4254992319508448,-0.3425499231950844
2,6,-15220.889705882351,-0.44047619047619047,-0.35218253968253965
2,6,-15176.911764705885,-0.44903846153846155,-0.3711538461538462
2,6,-15132.933823529413,-0.45734265734265733,-0.3902097902097902
2,6,-15088.95588235294,-0.46540027137042067,-0.4002713704206242
2,6,-15044.977941176472,-0.47585601404740996,-0.41703248463564524
2,6,-15001.0,-0.4910485933503836,-0.4339300937766411
2,7,-20982.0,,
2,7,-20938.022058823528,,
2,7,-20894.04411764706,,
2,7,-20850.066176470587,,
2,7,-20806.08823529412,,
2,7,-20762.110294117647,,
2,7,-20718.132352941175,,
2,7,-20674.154411764703,,
2,7,-20630.17647058823,,
2,7,-20586.19852941177,,
2,7,-20542.220588235297,,
2,7,-20498.242647058825,,
2,7,-20454.264705882353,,
2,7,-20410.28676470588,,
2,7,-20366.308823529413,,
2,7,-20322.33088235294,,
2,7,-20278.352941176472,,
2,7,-20234.375,,
2,7,-20190.397058823528,,
2,7,-20146.41911764706,,
2,7,-20102.441176470587,,
2,7,-20058.46323529412,,
2,7,-20014.485294117647,,
2,7,-19970.507352941175,,
2,7,-19926.529411764703,,
2,7,-19882.55147058823,,
2,7,-19838.57352941177,,
2,7,-19794.595588235297,,
2,7,-19750.617647058825,,
2,7,-19706.639705882353,,
2,7,-19662.66176470588,,
2,7,-19618.683823529413,,
2,7,-19574.70588235294,,
2,7,-19530.727941176472,,
2,7,-19486.75,,
2,7,-19442.772058823528,,
2,7,-19398.79411764706,,
2,7,-19354.816176470587,,
2,7,-19310.83823529412,,
2,7,-19266.860294117647,,
2,7,-19222.882352941175,,
2,7,-19178.904411764703,,
2,7,-19134.92647058823,,
2,7,-19090.94852941177,,
2,7,-19046.970588235297,,
2,7,-19002.992647058825,,
2,7,-18959.014705882353,,
2,7,-18915.03676470588,,
2,7,-18871.058823529413,,
2,7,-18827.08088235294,,
2,7,-18783.102941176472,,
2,7,-18739.125,,
2,7,-18695.147058823528,,
2,7,-18651.16911764706,,
2,7,-18607.191176470587,,
2,7,-18563.21323529412,,
2,7,-18519.235294117647,,
2,7,-18475.257352941175,,
2,7,-18431.279411764703,,
2,7,-18387.30147058823,,
2,7,-18343.32352941177,,
2,7,-18299.345588235297,,
2,7,-18255.367647058825,,
2,7,-18211.389705882353,,
2,7,-18167.41176470588,,
2,7,-18123.433823529413,,
2,7,-18079.45588235294,,
2,7,-18035.477941176472,,
2,7,-17991.5,,
2,7,-17947.522058823528,-1.0,-1.0
2,7,-17903.54411764706,-0.33333333333333337,-1.0
2,7,-17859.566176470587,-0.3333333333333334,0.0
2,7,-17815.58823529412,0.0,0.39999999999999997
2,7,-17771.610294117647,0.06666666666666665,-0.06666666666666665
2,7,-17727.632352941175,0.14285714285714288,-0.33333333333333337
2,7,-17683.654411764706,0.3571428571428571,-0.07142857142857142
2,7,-17639.676470588234,0.5,0.16666666666666666
2,7,-17595.698529411766,0.6,0.3333333333333333
2,7,-17551.720588235294,0.6727272727272727,0.45454545454545453
2,7,-17507.742647058825,0.7272727272727272,0.4848484848484848
2,7,-17463.764705882353,0.769230769230769,0.5128205128205127
2,7,-17419.78676470588,0.7802197802197802,0.4945054945054945
2,7,-17375.808823529413,0.7142857142857143,0.561904761904762
2,7,-17331.83088235294,0.6666666666666667,0.5833333333333334
2,7,-17287.852941176472,0.6029411764705882,0.588235294117647
2,7,-17243.875,0.5294117647058824,0.5686274509803922
2,7,-17199.89705882353,0.4619883040935673,0.5672514619883041
2,7,-17155.91911764706,0.4105263157894737,0.5684210526315789
2,7,-17111.941176470587,0.3523809523809524,0.6095238095238096
2,7,-17067.96323529412,0.2987012987012987,0.6363636363636364
2,7,-17023.985294117647,0.2490118577075099,0.6126482213438735
2,7,-16980.007352941175,0.2826086956521739,0.5434782608695652
2,7,-16936.029411764706,0.29999999999999993,0.4866666666666665
2,7,-16892.051470588234,0.32923076923076927,0.46461538461538465
2,7,-16848.073529411766,0.3447293447293448,0.45299145299145305
2,7,-16804.095588235294,0.3544973544973545,0.43915343915343913
2,7,-16760.117647058825,0.3596059113300492,0.42857142857142855
2,7,-16716.139705882353,0.3977011494252874,0.3977011494252874
2,7,-16672.16176470588,0.43655913978494626,0.43655913978494626
2,7,-16628.183823529413,0.467741935483871,0.4717741935483871
2,7,-16584.20588235294,0.5,0.5037878787878788
2,7,-16540.22794117647,0.5294117647058825,0.5329768270944742
2,7,-16496.25,0.5563025210084034,0.5327731092436975
2,7,-16452.27205882353,0.580952380952381,0.5428571428571429
2,7,-16408.29411764706,0.5915915915915916,0.5105105105105104
2,7,-16364.316176470587,0.593172119487909,0.46230440967283076
2,7,-16320.33823529412,0.5789473684210527,0.47098515519568157
2,7,-16276.360294117649,0.5641025641025641,0.45641025641025645
2,7,-16232.382352941177,0.5317073170731708,0.424390243902439
2,7,-16188.404411764706,0.49361207897793263,0.3914053426248548
2,7,-16144.426470588234,0.4617940199335548,0.3732004429678848
2,7,-16100.448529411766,0.4397463002114164,0.36152219873150104
2,7,-16056.470588235294,0.44040404040404035,0.38585858585858585
2,7,-16012.492647058823,0.45120772946859905,0.41256038647343
2,7,-15968.514705882351,0.45975948196114713,0.43570767807585575
2,7,-15924.536764705885,0.45212765957446815,0.4556737588652483
2,7,-15880.558823529413,0.4506802721088435,0.4761904761904761
2,7,-15836.58088235294,0.4563265306122449,0.4971428571428571
2,7,-15792.602941176472,0.46352941176470597,0.5168627450980393
2,7,-15748.625,0.46757164404223234,0.5339366515837104
2,7,-15704.64705882353,0.47024673439767783,0.5515239477503628
2,7,-15660.66911764706,0.4842767295597484,0.5681341719077568
2,7,-15616.691176470587,0.49764309764309766,0.5838383838383839
2,7,-15572.71323529412,0.5142857142857143,0.5987012987012987
2,7,-15528.735294117649,0.5313283208020051,0.6127819548872181
2,7,-15484.757352941177,0.5474894131881426,0.6261343012704174
2,7,-15440.779411764706,0.5569842197545295,0.6388077147866744
2,7,-15396.801470588234,0.5683615819209039,0.6474576271186441
2,7,-15352.823529411766,0.580327868852459,0.6568306010928961
2,7,-15308.845588235294,0.5917503966155474,0.6679005817028028
2,7,-15264.867647058823,0.6016385048643113,0.6774193548387096
2,7,-15220.889705882351,0.613095238095238,0.6875
2,7,-15176.911764705885,0.6230769230769232,0.6942307692307693
2,7,-15132.933823529413,0.6307692307692307,0.7034965034965035
2,7,-15088.95588235294,0.6345545002261421,0.711442786069652
2,7,-15044.977941176472,0.6312554872695346,0.7172958735733098
2,7,-15001.0,0.6257459505541347,0.7237851662404092
2,8,-20982.0,,
2,8,-20938.022058823528,,
2,8,-20894.04411764706,,
2,8,-20850.066176470587,,
2,8,-20806.08823529412,,
2,8,-20762.110294117647,,
2,8,-20718.132352941175,,
2,8,-20674.154411764703,,
2,8,-20630.17647058823,,
2,8,-20586.19852941177,,
2,8,-20542.220588235297,,
2,8,-20498.242647058825,,
2,8,-20454.264705882353,,
2,8,-20410.28676470588,,
2,8,-20366.308823529413,,
2,8,-20322.33088235294,,
2,8,-20278.352941176472,,
2,8,-20234.375,,
2,8,-20190.397058823528,,
2,8,-20146.41911764706,,
2,8,-20102.441176470587,,
2,8,-20058.46323529412,,
2,8,-20014.485294117647,,
2,8,-19970.507352941175,,
2,8,-19926.529411764703,,
2,8,-19882.55147058823,,
2,8,-19838.57352941177,,
2,8,-19794.595588235297,,
2,8,-19750.617647058825,,
2,8,-19706.639705882353,,
2,8,-19662.66176470588,,
2,8,-19618.683823529413,,
2,8,-19574.70588235294,,
2,8,-19530.727941176472,,
2,8,-19486.75,,
2,8,-19442.772058823528,,
2,8,-19398.79411764706,,
2,8,-19354.816176470587,,
2,8,-19310.83823529412,,
2,8,-19266.860294117647,,
2,8,-19222.882352941175,,
2,8,-19178.904411764703,,
2,8,-19134.92647058823,,
2,8,-19090.94852941177,,
2,8,-19046.970588235297,,
2,8,-19002.992647058825,,
2,8,-18959.014705882353,,
2,8,-18915.03676470588,,
2,8,-18871.058823529413,,
2,8,-18827.08088235294,,
2,8,-18783.102941176472,,
2,8,-18739.125,,
2,8,-18695.147058823528,,
2,8,-18651.16911764706,,
2,8,-18607.191176470587,,
2,8,-18563.21323529412,,
2,8,-18519.235294117647,,
2,8,-18475.257352941175,,
2,8,-18431.279411764703,,
2,8,-18387.30147058823,,
2,8,-18343.32352941177,,
2,8,-18299.345588235297,,
2,8,-18255.367647058825,,
2,8,-18211.389705882353,,
2,8,-18167.41176470588,,
2,8,-18123.433823529413,,
2,8,-18079.45588235294,,
2,8,-18035.477941176472,,
2,8,-17991.5,,
2,8,-17947.522058823528,1.0,1.0
2,8,-17903.54411764706,1.0,1.0
2,8,-17859.566176470587,0.6666666666666669,0.6666666666666669
2,8,-17815.58823529412,0.39999999999999997,0.6
2,8,-17771.610294117647,0.2,0.4666666666666666
2,8,-17727.632352941175,0.04761904761904762,0.23809523809523814
2,8,-17683.654411764706,-0.07142857142857142,0.3571428571428571
2,8,-17639.676470588234,-0.2222222222222222,0.5
2,8,-17595.698529411766,-0.28888888888888886,0.6
2,8,-17551.720588235294,-0.34545454545454546,0.6727272727272727
2,8,-17507.742647058825,-0.1818181818181818,0.6363636363636362
2,8,-17463.764705882353,-0.15384615384615383,0.5897435897435896
2,8,-17419.78676470588,-0.01098901098901099,0.5384615384615384
2,8,-17375.808823529413,0.04761904761904762,0.33333333333333337
2,8,-17331.83088235294,-0.016666666666666666,0.16666666666666669
2,8,-17287.852941176472,-0.1176470588235294,0.02941176470588235
2,8,-17243.875,-0.21568627450980396,-0.07189542483660132
