Time,state,smoothing,residuals,variance,ac1,Record,tsid
-12345.008404749613,177.15342974426147,175.92734431679875,1.2260854274627206,,,End of Younger Dryas,3
-12344.543985544657,177.4497636256361,175.94286218052932,1.5069014451067915,,,End of Younger Dryas,3
-12344.0795663397,177.06426520770046,175.95764876614854,1.106616441551921,,,End of Younger Dryas,3
-12343.615147134744,176.69522408240528,175.97167928579853,0.7235447966067454,,,End of Younger Dryas,3
-12343.150727929788,176.74771610612336,175.98493086364343,0.7627852424799357,,,End of Younger Dryas,3
-12342.686308724831,177.3834707574309,175.9973813607718,1.386089396659088,,,End of Younger Dryas,3
-12342.221889519877,177.84469447159938,176.00901294096403,1.8356815306353553,,,End of Younger Dryas,3
-12341.75747031492,177.86166383951624,176.01980652355377,1.8418573159624714,,,End of Younger Dryas,3
-12341.293051109964,177.93287734364185,176.0297444428085,1.9031329008333557,,,End of Younger Dryas,3
-12340.828631905008,177.52287803918614,176.0388101332066,1.4840679059795434,,,End of Younger Dryas,3
-12340.364212700051,176.63688114635394,176.0469869532194,0.5898941931345405,,,End of Younger Dryas,3
-12339.899793495095,176.50659783169826,176.0542564688291,0.4523413628691628,,,End of Younger Dryas,3
-12339.435374290138,176.3498839039497,176.06060497702737,0.2892789269223215,,,End of Younger Dryas,3
-12338.970955085184,176.0216011505278,176.06601825484603,-0.044417104318227985,,,End of Younger Dryas,3
-12338.506535880228,175.40387045594798,176.0704832265508,-0.6666127706028249,,,End of Younger Dryas,3
-12338.042116675271,175.0221757995919,176.07399074917907,-1.0518149495871683,,,End of Younger Dryas,3
-12337.577697470315,174.4146670108412,176.07653334874905,-1.6618663379078384,,,End of Younger Dryas,3
-12337.113278265359,174.09918027626313,176.07810278236872,-1.9789225061055902,,,End of Younger Dryas,3
-12336.648859060402,174.09076062639815,176.07869282831862,-1.9879322019204722,,,End of Younger Dryas,3
-12336.184439855446,174.44070941989875,176.0782989895819,-1.6375895696831435,,,End of Younger Dryas,3
-12335.72002065049,174.88950709246024,176.07691601767428,-1.1874089252140436,,,End of Younger Dryas,3
-12335.255601445535,175.45395847236497,176.07453483062253,-0.6205763582575514,,,End of Younger Dryas,3
-12334.791182240579,175.99306622007813,176.07114981674914,-0.07808359667100717,,,End of Younger Dryas,3
-12334.326763035622,176.3088246429181,176.06675573324313,0.24206890967496975,,,End of Younger Dryas,3
-12333.862343830666,176.66786959970756,176.06135199219938,0.6065176075081808,,,End of Younger Dryas,3
-12333.39792462571,177.2790564692575,176.05493471148017,1.2241217577773398,,,End of Younger Dryas,3
-12332.933505420753,177.6120665240801,176.04749718692273,1.5645693371573657,,,End of Younger Dryas,3
-12332.469086215797,178.05251979920746,176.03903808143886,2.013481717768599,,,End of Younger Dryas,3
-12332.004667010842,178.66731631766376,176.02955046280093,2.6377658548628347,,,End of Younger Dryas,3
-12331.540247805886,179.90240701133234,176.0190332016577,3.8833738096746515,,,End of Younger Dryas,3
-12331.07582860093,181.16561529647308,176.00748742688955,5.158127869583524,,,End of Younger Dryas,3
-12330.611409395973,181.2141323106421,175.99491471428053,5.219217596361574,,,End of Younger Dryas,3
-12330.146990191017,180.81530893889166,175.9813166822787,4.833992256612959,,,End of Younger Dryas,3
-12329.68257098606,180.5573535413129,175.9666939830473,4.5906595582656,,,End of Younger Dryas,3
-12329.218151781104,179.5514093959701,175.95104590664414,3.6003634893259573,,,End of Younger Dryas,3
-12328.753732576148,179.1749228754536,175.93437044869202,3.2405524267615817,,,End of Younger Dryas,3
-12328.289313371193,178.7203486659028,175.91667219627737,2.8036764696254295,,,End of Younger Dryas,3
-12327.824894166237,178.07888390552404,175.89795909981882,2.1809248057052173,,,End of Younger Dryas,3
-12327.36047496128,177.11135474772664,175.87823164072387,1.2331231070027684,,,End of Younger Dryas,3
-12326.896055756324,175.4481264596719,175.85748950539107,-0.40936304571917503,,,End of Younger Dryas,3
-12326.431636551368,174.4554101766624,175.83573457225253,-1.3803243955901223,,,End of Younger Dryas,3
-12325.967217346411,174.26208267751218,175.8129721436935,-1.550889466181303,,,End of Younger Dryas,3
-12325.502798141455,174.07202817316903,175.78920792397784,-1.7171797508088105,,,End of Younger Dryas,3
-12325.0383789365,174.12938023345103,175.7644447262737,-1.6350644928226643,,,End of Younger Dryas,3
-12324.573959731544,174.66500319590818,175.73868524167315,-1.0736820457649685,,,End of Younger Dryas,3
-12324.109540526588,174.46798583966378,175.71193401484447,-1.243948175180691,,,End of Younger Dryas,3
-12323.645121321631,174.24974283139267,175.68419287773548,-1.4344500463428176,,,End of Younger Dryas,3
-12323.180702116675,173.61215036357137,175.6554653002099,-2.0433149366385237,,,End of Younger Dryas,3
-12322.716282911719,173.52385988422537,175.6257606122084,-2.101900727983036,,,End of Younger Dryas,3
-12322.251863706762,174.1965782796391,175.59508532990458,-1.398507050265465,,,End of Younger Dryas,3
-12321.787444501806,174.56763148947795,175.56344296327342,-0.9958114737954702,,,End of Younger Dryas,3
-12321.323025296851,174.17338237824856,175.53083528076968,-1.3574529025211177,,,End of Younger Dryas,3
-12320.858606091895,174.06673370753165,175.49726316919566,-1.4305294616640083,,,End of Younger Dryas,3
-12320.394186886939,174.21903622650058,175.46273495215877,-1.2436987256581915,,,End of Younger Dryas,3
-12319.929767681982,174.0187983995871,175.42725688716735,-1.4084584875802477,,,End of Younger Dryas,3
-12319.465348477026,174.1825931743549,175.3908362749992,-1.208243100644296,,,End of Younger Dryas,3
-12319.00092927207,174.75645680395934,175.3534799860978,-0.5970231821384573,,,End of Younger Dryas,3
-12318.536510067113,175.6744071588381,175.31518678250958,0.35922037632852266,,,End of Younger Dryas,3
-12318.072090862157,176.26682700177403,175.27595991797136,0.9908670838026694,,,End of Younger Dryas,3
-12317.607671657202,175.93273102736194,175.23580358315652,0.6969274442054143,,,End of Younger Dryas,3
-12317.143252452246,175.9947016434343,175.19472432767515,0.7999773157591505,,,End of Younger Dryas,3
-12316.67883324729,176.42068713247735,175.15272261544936,1.2679645170279912,,,End of Younger Dryas,3
-12316.214414042333,176.97651929392913,175.109801503731,1.8667177901981233,,,End of Younger Dryas,3
-12315.749994837377,176.96978704181694,175.06597219513478,1.9038148466821667,,,End of Younger Dryas,3
-12315.28557563242,176.7525425286777,175.0212413778739,1.7313011508038016,,,End of Younger Dryas,3
-12314.821156427464,176.95120135326644,174.97561231983306,1.9755890334333799,,,End of Younger Dryas,3
-12314.35673722251,177.22226294957792,174.92909116029355,2.293171789284372,,,End of Younger Dryas,3
-12313.892318017553,177.08509946286782,174.8816854453051,2.2034140175627215,,,End of Younger Dryas,3
-12313.427898812597,176.9557662100857,174.83339940584474,2.1223668042409543,,,End of Younger Dryas,3
-12312.96347960764,177.14658308134779,174.78423650666164,2.3623465746861427,,,End of Younger Dryas,3
-12312.499060402684,176.9006425817508,174.7342057272378,2.1664368545129946,,,End of Younger Dryas,3
-12312.034641197728,176.8180580983922,174.68331747550542,2.1347406228867953,,,End of Younger Dryas,3
-12311.570221992772,176.92558337635538,174.63158498556544,2.2939983907899375,,,End of Younger Dryas,3
-12311.105802787815,177.0566586847397,174.5790091674876,2.4776495172520754,,,End of Younger Dryas,3
-12310.64138358286,176.63512799526717,174.52559436410718,2.109533631159991,,,End of Younger Dryas,3
-12310.176964377904,176.29656255377765,174.47134395509931,1.8252185986783331,,,End of Younger Dryas,3
-12309.712545172948,175.60672678742029,174.41626803694322,1.1904587504770632,,,End of Younger Dryas,3
-12309.248125967992,174.67094715237124,174.3603800076285,0.31056714474274827,,,End of Younger Dryas,3
-12308.783706763035,174.3618533815179,174.30369585443296,0.05815752708494415,,,End of Younger Dryas,3
-12308.319287558079,174.1443039903295,174.2462232184821,-0.10191922815261023,,,End of Younger Dryas,3
-12307.854868353123,174.14,174.18796652616962,-0.04796652616963115,,,End of Younger Dryas,3
-12307.390449148166,174.8143262777515,174.12893599438584,0.6853902833656491,,,End of Younger Dryas,3
-12306.926029943212,175.61489998791725,174.06914217411196,1.5457578138052952,,,End of Younger Dryas,3
-12306.461610738255,175.53302572706886,174.00859565857394,1.5244300684949224,,,End of Younger Dryas,3
-12305.997191533299,175.8622604731984,173.94730710789977,1.9149533652986293,,,End of Younger Dryas,3
-12305.532772328343,176.15468930897723,173.8852881241601,2.269401184817127,,,End of Younger Dryas,3
-12305.068353123386,176.02296875384414,173.82255514798837,2.200413605855772,,,End of Younger Dryas,3
-12304.60393391843,177.0860002855941,173.75911774631663,3.3268825392774772,,,End of Younger Dryas,3
-12304.139514713474,177.65405727215708,173.69498405911014,3.959073213046935,,,End of Younger Dryas,3
-12303.675095508519,176.787738771297,173.63016769635036,3.1575710749466452,,,End of Younger Dryas,3
-12303.210676303563,175.65007908698496,173.56469073918666,2.0853883477983004,,,End of Younger Dryas,3
-12302.746257098606,174.35712991135549,173.49857485710316,0.8585550542523208,,,End of Younger Dryas,3
-12302.28183789365,172.41545713794193,173.43183405977223,-1.0163769218303003,,,End of Younger Dryas,3
-12301.817418688694,170.83553103614926,173.36448809898917,-2.5289570628399076,,,End of Younger Dryas,3
-12301.352999483737,170.02792550713121,173.2965578765222,-3.2686323693909856,,,End of Younger Dryas,3
-12300.88858027878,169.42498291940828,173.22806495771852,-3.8030820383102366,,,End of Younger Dryas,3
-12300.424161073825,169.27416107382513,173.1590247773109,-3.884863703485763,,,End of Younger Dryas,3
-12299.95974186887,168.40138295327475,173.08946161390224,-4.688078660627497,,,End of Younger Dryas,3
-12299.495322663914,167.73602950383898,173.01940028829785,-5.283370784458867,,,End of Younger Dryas,3
-12299.030903458957,168.11295203677795,172.94886828384813,-4.835916247070173,,,End of Younger Dryas,3
-12298.566484254,168.57906424719062,172.87788812293928,-4.298823875748667,,,End of Younger Dryas,3
-12298.102065049045,168.99384846054983,172.80648221823043,-3.812633757680601,,,End of Younger Dryas,3
-12297.637645844088,169.59204661110763,172.73467808003815,-3.1426314689305173,,,End of Younger Dryas,3
-12297.173226639132,170.41658728676927,172.66249868999373,-2.2459114032244543,,,End of Younger Dryas,3
-12296.708807434177,171.65681993431062,172.58997238994442,-0.9331524556338024,,,End of Younger Dryas,3
-12296.244388229221,172.39343415137725,172.51713237174877,-0.1236982203715229,,,End of Younger Dryas,3
-12295.779969024265,172.54750580795033,172.44400951179998,0.10349629615035383,,,End of Younger Dryas,3
-12295.315549819308,172.8892465089338,172.3706315589872,0.5186149499465955,,,End of Younger Dryas,3
-12294.851130614352,172.90756708663312,172.29702910845012,0.6105379781830038,,,End of Younger Dryas,3
-12294.386711409396,172.86722595078302,172.22322990761725,0.643996043165771,,,End of Younger Dryas,3
-12293.92229220444,173.16400871349973,172.1492688181178,1.014739895381922,,,End of Younger Dryas,3
-12293.457872999483,173.4106605960088,172.07517956934976,1.3354810266590391,,,End of Younger Dryas,3
-12292.993453794528,173.84765982619155,172.00099442207127,1.846665404120273,,,End of Younger Dryas,3
-12292.529034589572,174.86106811366588,171.92675098257132,2.9343171310945593,,,End of Younger Dryas,3
-12292.064615384616,175.37489361702055,171.8524879756228,3.5224056413977394,,,End of Younger Dryas,3
-12291.60019617966,175.99441974272887,171.77824079447828,4.216178948250587,,,End of Younger Dryas,3
-12291.135776974703,176.86169861268317,171.7040451765185,5.157653436164679,,,End of Younger Dryas,3
-12290.671357769746,177.5737915055995,171.6299379683349,5.9438535372646015,,,End of Younger Dryas,3
-12290.20693856479,178.34710473670722,171.55595617950726,6.791148557199961,,,End of Younger Dryas,3
-12289.742519359836,178.73027324124354,171.48213960196375,7.248133639279786,,,End of Younger Dryas,3
-12289.27810015488,179.0902917431003,171.4085235066388,7.681768236461494,,,End of Younger Dryas,3
-12288.813680949923,178.39130658289338,171.3351450230119,7.056161559881474,,,End of Younger Dryas,3
-12288.349261744966,177.7099712368181,171.262044263378,6.447926973440104,,,End of Younger Dryas,3
-12287.88484254001,176.31898483067445,171.18926010612563,5.129724724548822,,,End of Younger Dryas,3
-12287.420423335054,174.55124078691415,171.11682704326643,3.434413743647724,,,End of Younger Dryas,3
-12286.956004130097,172.89572559431343,171.0447846436857,1.850940950627745,,,End of Younger Dryas,3
-12286.491584925141,171.87541712892173,170.97316971600893,0.9022474129128,,,End of Younger Dryas,3
-12286.027165720187,171.18122203055003,170.90201998229153,0.27920204825849737,,,End of Younger Dryas,3
-12285.56274651523,170.45906255377872,170.831374550066,-0.37231199628726586,,,End of Younger Dryas,3
-12285.098327310274,169.1095475565425,170.76127319066782,-1.651725634125313,,,End of Younger Dryas,3
-12284.633908105317,167.3728064520177,170.691750256315,-3.318943804297305,,,End of Younger Dryas,3
-12284.169488900361,166.7524444468854,170.62284420088756,-3.8703997540021646,,,End of Younger Dryas,3
-12283.705069695405,166.63272866115983,170.5545874335117,-3.921858772351868,,,End of Younger Dryas,3
-12283.240650490448,166.71596068851795,170.4870148112684,-3.7710541227504564,,,End of Younger Dryas,3
-12282.776231285492,167.39168477246275,170.4201632513114,-3.0284784788486547,,,End of Younger Dryas,3
-12282.311812080537,167.03552732502408,170.35406703621658,-3.3185397111925,,,End of Younger Dryas,3
-12281.847392875581,165.71759960017343,170.28875663433536,-4.571157034161928,,,End of Younger Dryas,3
-12281.382973670625,164.82087511945474,170.2242650471823,-5.403389927727574,,,End of Younger Dryas,3
-12280.918554465668,164.19963005401834,170.16062369266555,-5.96099363864721,,,End of Younger Dryas,3
-12280.454135260712,164.40547625193668,170.09786083021405,-5.69238457827737,,,End of Younger Dryas,3
-12279.989716055756,165.1496624523561,170.03600455006907,-4.886342097712969,,,End of Younger Dryas,3
-12279.5252968508,165.63243675787334,169.97508237064338,-4.342645612770042,,,End of Younger Dryas,3
-12279.060877645845,166.08039063844356,169.9151206672215,-3.8347300287779262,,,End of Younger Dryas,3
-12278.596458440888,167.4096795396441,169.85614493069576,-2.4464653910516745,,,End of Younger Dryas,3
-12278.132039235932,167.75154691945247,169.79817676113998,-2.046629841687519,,,End of Younger Dryas,3
-12277.667620030976,167.67337404848476,169.74123872699894,-2.0678646785141837,,,End of Younger Dryas,3
-12277.20320082602,168.88451839321596,169.68535384849062,-0.8008354552746653,,,End of Younger Dryas,3
-12276.738781621063,169.25791367087544,169.630539909806,-0.37262623893056457,,,End of Younger Dryas,3
-12276.274362416107,168.60224133109517,169.57681389086503,-0.9745725597698538,,,End of Younger Dryas,3
-12275.80994321115,168.30644580894082,169.52419011985208,-1.2177443109112573,,,End of Younger Dryas,3
-12275.345524006196,168.75335658612147,169.4726842103025,-0.7193276241810338,,,End of Younger Dryas,3
-12274.88110480124,168.66597853667128,169.4223114638624,-0.7563329271911243,,,End of Younger Dryas,3
-12274.416685596283,168.33704741008364,169.37308438283625,-1.036036972752612,,,End of Younger Dryas,3
-12273.952266391327,167.46457496505644,169.32501172709883,-1.860436762042383,,,End of Younger Dryas,3
-12273.48784718637,166.46501323608612,169.27810066814564,-2.8130874320595183,,,End of Younger Dryas,3
-12273.023427981414,166.01055830075998,169.23236045549783,-3.221802154737844,,,End of Younger Dryas,3
-12272.559008776458,166.24,169.1877980304687,-2.9477980304687037,,,End of Younger Dryas,3
-12272.094589571503,166.25866068388265,169.14441700726425,-2.8857563233815995,,,End of Younger Dryas,3
-12271.630170366547,166.50539368145206,169.10222235503753,-2.5968286735854633,,,End of Younger Dryas,3
-12271.16575116159,166.52034525038806,169.0612152139393,-2.540869963551245,,,End of Younger Dryas,3
-12270.701331956634,166.02128966706567,169.02139127714366,-3.0001016100779907,,,End of Younger Dryas,3
-12270.236912751678,165.52765919135595,168.98274875116604,-3.455089559810091,,,End of Younger Dryas,3
-12269.772493546721,165.24,168.94528261994458,-3.705282619944569,,,End of Younger Dryas,3
-12269.308074341765,165.52191680802432,168.90898963354235,-3.3870728255180325,,,End of Younger Dryas,3
-12268.843655136809,165.89285108579884,168.8738628623254,-2.9810117765265716,,,End of Younger Dryas,3
-12268.379235931854,166.0,168.83989698836515,-2.8398969883651546,,,End of Younger Dryas,3
-12267.914816726898,166.09506109103432,168.8070835385831,-2.712022447548776,,,End of Younger Dryas,3
-12267.450397521941,166.6449229451109,168.77541180308972,-2.1304888579788326,,,End of Younger Dryas,3
-12266.985978316985,167.50014039815082,168.74487067241247,-1.2447302742616557,,,End of Younger Dryas,3
-12266.521559112029,168.1903562209606,168.71545058883194,-0.5250943678713327,,,End of Younger Dryas,3
-12266.057139907072,168.9244729182017,168.6871382724223,0.23733464577941277,,,End of Younger Dryas,3
-12265.592720702116,169.71870317438612,168.65992155872917,1.0587816156569545,,,End of Younger Dryas,3
-12265.12830149716,171.22904590340698,168.63378729544846,2.5952586079585274,,,End of Younger Dryas,3
-12264.663882292205,172.51298055412016,168.6087209370063,3.9042596171138655,,,End of Younger Dryas,3
-12264.199463087249,172.52901947945657,168.5847032349381,3.944316244518461,,,End of Younger Dryas,3
-12263.735043882292,172.74721163457372,168.56171739601473,4.185494238558988,,,End of Younger Dryas,3
-12263.270624677336,172.45815123188854,168.53974446381804,3.918406768070497,,,End of Younger Dryas,3
-12262.80620547238,171.93327046650322,168.51876528689445,3.414505179608767,,,End of Younger Dryas,3
-12262.341786267423,171.37819698553184,168.49875978663826,2.8794371988935836,,,End of Younger Dryas,3
-12261.877367062467,171.2834757356736,168.479709179532,2.8037665561415963,,,End of Younger Dryas,3
-12261.412947857512,171.18694120102546,168.46159943580273,2.725341765222737,,,End of Younger Dryas,3
-12260.948528652556,170.6331262827871,168.444411024333,2.1887152584540956,,,End of Younger Dryas,3
-12260.4841094476,169.6463465840654,168.42812131944774,1.218225264617672,,,End of Younger Dryas,3
-12260.019690242643,168.29876210383105,168.41271291041866,-0.11395080658761003,,,End of Younger Dryas,3
-12259.555271037687,168.03232449829278,168.398163028803,-0.3658385305102172,,,End of Younger Dryas,3
-12259.09085183273,168.78968716703832,168.3844483078019,0.40523885923641956,,,End of Younger Dryas,3
-12258.626432627774,168.8470118248633,168.37154744927827,0.47546437558503385,,,End of Younger Dryas,3
-12258.162013422818,168.13687848064887,168.35943961755146,-0.22256113690258417,,,End of Younger Dryas,3
-12257.697594217863,167.45434659871063,168.34810485913746,-0.8937582604268357,,,End of Younger Dryas,3
-12257.233175012907,167.40094463701803,168.33751879419293,-0.9365741571749027,,,End of Younger Dryas,3
-12256.76875580795,167.34016476455193,168.3276568927683,-0.9874921282163598,,,End of Younger Dryas,3
-12256.304336602994,167.16681189166053,168.31849665269965,-1.151684761039121,,,End of Younger Dryas,3
-12255.839917398038,167.1655073100537,168.31001414094666,-1.144506830892965,,,End of Younger Dryas,3
-12255.375498193082,166.6619342626042,168.3021880438254,-1.6402537812211904,,,End of Younger Dryas,3
-12254.911078988125,165.81565861213537,168.2950002309871,-2.4793416188517483,,,End of Younger Dryas,3
-12254.44665978317,164.90126253583793,168.28842730993725,-3.3871647740993183,,,End of Younger Dryas,3
-12253.982240578214,165.24746515229643,168.28244698915793,-3.0349818368615047,,,End of Younger Dryas,3
-12253.517821373258,166.69621371060856,168.27703875310743,-1.5808250424988728,,,End of Younger Dryas,3
-12253.053402168302,167.54027845209194,168.2721813243912,-0.7319028722992584,,,End of Younger Dryas,3
-12252.588982963345,167.74702583769695,168.2678563384188,-0.5208305007218428,,,End of Younger Dryas,3
-12252.124563758389,167.32893902613105,168.2640459530826,-0.9351069269515335,,,End of Younger Dryas,3
-12251.660144553432,166.94435681411167,168.26073142061597,-1.3163746065042972,,,End of Younger Dryas,3
-12251.195725348476,166.86,168.2578925054304,-1.3978925054303772,,,End of Younger Dryas,3
-12250.731306143522,168.00624483737423,168.25551068078562,-0.24926584341139346,,,End of Younger Dryas,3
-12250.266886938565,169.35196230026128,168.25356547718042,1.0983968230808614,,,End of Younger Dryas,3
-12249.802467733609,169.1227964938102,168.25204145292938,0.8707550408808231,,,End of Younger Dryas,3
-12249.338048528653,168.57805863878744,168.25092134991954,0.3271372888679025,,,End of Younger Dryas,3
-12248.873629323696,167.37484924043582,168.25018612635756,-0.8753368859217403,,,End of Younger Dryas,3
-12248.40921011874,166.99756453278147,168.24982441531765,-1.2522598825361797,,,End of Younger Dryas,3
-12247.944790913783,165.56560531749807,168.24981752807093,-2.6842122105728663,,,End of Younger Dryas,3
-12247.480371708827,164.56890299761807,168.25014845548208,-3.6812454578640086,,,End of Younger Dryas,3
-12247.015952503873,165.16160975489598,168.2508008048438,-3.0891910499478286,,,End of Younger Dryas,3
-12246.551533298916,165.83495743582455,168.2517612083131,-2.4168037724885494,,,End of Younger Dryas,3
-12246.08711409396,165.60764957875216,168.25302098968956,-2.6453714109374005,,,End of Younger Dryas,3
-12245.622694889003,164.98761965322225,168.25456774754397,-3.2669480943217195,,,End of Younger Dryas,3
-12245.158275684047,164.75368546721782,168.2563862093837,-3.502700742165871,,,End of Younger Dryas,3
-12244.69385647909,165.06213279272697,168.25847141561604,-3.1963386228890727,,,End of Younger Dryas,3
-12244.229437274134,165.2878271949386,168.2608121728568,-2.972984977918202,,,End of Younger Dryas,3
-12243.76501806918,165.56404104284917,168.26339546937072,-2.699354426521552,,,End of Younger Dryas,3
-12243.300598864224,166.54840487553076,168.2662147207565,-1.7178098452257302,,,End of Younger Dryas,3
-12242.836179659267,168.16362207405604,168.26926193805102,-0.10563986399498049,,,End of Younger Dryas,3
-12242.37176045431,168.97863125967962,168.27252936351624,0.7061018961633749,,,End of Younger Dryas,3
-12241.907341249354,168.9789062795116,168.27600987312812,0.7028964063834735,,,End of Younger Dryas,3
-12241.442922044398,168.5958427706806,168.27969952678913,0.3161432438914744,,,End of Younger Dryas,3
-12240.978502839442,168.89697199892038,168.28359286058873,0.613379138331652,,,End of Younger Dryas,3
-12240.514083634485,169.61999242083218,168.28768396580085,1.332308455031324,,,End of Younger Dryas,3
-12240.04966442953,171.03011566471193,168.29196903353824,2.7381466311736915,,,End of Younger Dryas,3
-12239.585245224574,172.33672247215824,168.2964458824299,4.040276589728336,,,End of Younger Dryas,3
-12239.120826019618,172.86188534584107,168.30110981221378,4.560775533627293,,,End of Younger Dryas,3
-12238.656406814662,173.29983984885607,168.3059583865057,4.993881462350373,,,End of Younger Dryas,3
-12238.191987609705,173.67200826019607,168.3109895872266,5.361018672969465,,,End of Younger Dryas,3
-12237.727568404749,173.89438724063334,168.3162030665635,5.578184174069833,,,End of Younger Dryas,3
-12237.263149199793,173.8383924096852,168.32160300729143,5.516789402393783,,,End of Younger Dryas,3
-12236.798729994836,173.61530893353378,168.3271893613479,5.288119572185877,,,End of Younger Dryas,3
-12236.334310789882,173.57,168.33296634390805,5.237033656091938,,,End of Younger Dryas,3
-12235.869891584925,172.81465064155154,168.33894207474916,4.475708566802382,,,End of Younger Dryas,3
-12235.405472379969,171.0342500466823,168.34511370942676,2.6891363372555475,,,End of Younger Dryas,3
-12234.941053175013,169.35312693598016,168.35148580092536,1.001641135054797,,,End of Younger Dryas,3
-12234.476633970056,168.5051538083791,168.35806934800803,0.14708446037107592,,,End of Younger Dryas,3
-12234.0122147651,168.33708981864902,168.36487025265436,-0.027780434005336474,,,End of Younger Dryas,3
-12233.547795560144,168.03629938817392,168.37189493957192,-0.3355955513980007,,,End of Younger Dryas,3
-12233.08337635519,167.7366561583502,168.3791524731182,-0.6424963147680103,,,End of Younger Dryas,3
-12232.618957150233,167.1086765248165,168.38664946749324,-1.2779729426767403,,,End of Younger Dryas,3
-12232.154537945276,167.36745768297214,168.39439211837276,-1.0269344354006193,,,End of Younger Dryas,3
-12231.69011874032,166.87268407208015,168.40238485437945,-1.529700782299301,,,End of Younger Dryas,3
-12231.225699535364,166.71614703588577,168.41063639237453,-1.6944893564887593,,,End of Younger Dryas,3
-12230.761280330407,167.07177638155207,168.41915924274963,-1.3473828611975591,,,End of Younger Dryas,3
-12230.296861125451,167.95054428792676,168.42796282672478,-0.47741853879801965,,,End of Younger Dryas,3
-12229.832441920495,168.4440079526355,168.43705554869473,0.006952403940772456,,,End of Younger Dryas,3
-12229.36802271554,168.12840376102608,168.44644526266472,-0.3180415016386462,,,End of Younger Dryas,3
-12228.903603510584,167.58552105612492,168.4561417775337,-0.870620721408784,,,End of Younger Dryas,3
-12228.439184305627,166.7057414954033,168.46615395236964,-1.7604124569663497,,,End of Younger Dryas,3
-12227.974765100671,166.04913079063712,168.47649336874275,-2.4273625781056296,,,End of Younger Dryas,3
-12227.510345895715,165.88252882464295,168.48717064573032,-2.6046418210873696,,,End of Younger Dryas,3
-12227.045926690758,165.83935390327215,168.49820006659684,-2.6588461633246823,,,End of Younger Dryas,3
-12226.581507485802,165.6996629185179,168.50959506827203,-2.8099321497541325,,,End of Younger Dryas,3
-12226.117088280847,165.33214894166318,168.52136682033702,-3.189217878673844,,,End of Younger Dryas,3
-12225.652669075891,165.0032634365496,168.5335291281608,-3.53026569161122,,,End of Younger Dryas,3
-12225.188249870935,165.08389035093217,168.54609242791622,-3.462202076984056,,,End of Younger Dryas,3
-12224.723830665978,165.2687676389606,168.55906502163097,-3.29029738267036,,,End of Younger Dryas,3
-12224.259411461022,164.92136255461568,168.5724623037145,-3.651099749098819,,,End of Younger Dryas,3
-12223.794992256066,164.96594379194644,168.5862973055627,-3.6203535136162657,,,End of Younger Dryas,3
-12223.33057305111,166.06835949428378,168.60057945540615,-2.5322199611223652,,,End of Younger Dryas,3
-12222.866153846153,167.20052532833202,168.61532145685774,-1.4147961285257225,,,End of Younger Dryas,3
-12222.401734641198,167.94514250989457,168.6305371104975,-0.6853946006029332,,,End of Younger Dryas,3
-12221.937315436242,168.60251268620092,168.64623346119527,-0.04372077499434113,,,End of Younger Dryas,3
-12221.472896231286,169.146521271103,168.66242292656062,0.48409834454238876,,,End of Younger Dryas,3
-12221.00847702633,170.1063750860434,168.67911618914624,1.4272588968971718,,,End of Younger Dryas,3
-12220.544057821373,170.58883715073623,168.69632521021992,1.8925119405163002,,,End of Younger Dryas,3
-12220.079638616417,170.4536069523314,168.71405952042005,1.7395474319113475,,,End of Younger Dryas,3
-12219.61521941146,170.83478058853925,168.73233428683776,2.102446301701491,,,End of Younger Dryas,3
-12219.150800206506,171.23104373118994,168.75116045341966,2.479883277770284,,,End of Younger Dryas,3
-12218.68638100155,170.16265487868,168.77054837632534,1.3921065023546646,,,End of Younger Dryas,3
-12218.221961796593,169.4889790089964,168.79050276161277,0.6984762473836383,,,End of Younger Dryas,3
-12217.757542591637,168.95555304594626,168.81102998810536,0.14452305784089958,,,End of Younger Dryas,3
-12217.29312338668,168.0474841658589,168.83214352718565,-0.7846593613267601,,,End of Younger Dryas,3
-12216.828704181724,167.85785912493554,168.85385083760642,-0.9959917126708717,,,End of Younger Dryas,3
-12216.364284976768,167.5427655180743,168.87616014583196,-1.3333946277576558,,,End of Younger Dryas,3
-12215.899865771811,167.34971190047685,168.8990823392273,-1.5493704387504579,,,End of Younger Dryas,3
-12215.435446566857,167.94727671657188,168.92262868539203,-0.9753519688201493,,,End of Younger Dryas,3
-12214.9710273619,168.15926161904852,168.9468044674389,-0.7875428483903875,,,End of Younger Dryas,3
-12214.506608156944,168.478993718808,168.97161531965463,-0.49262160084663265,,,End of Younger Dryas,3
-12214.042188951988,169.24287722844065,168.99706209769607,0.24581513074457462,,,End of Younger Dryas,3
-12213.577769747031,169.57693100973273,169.02315055289915,0.5537804568335787,,,End of Younger Dryas,3
-12213.113350542075,169.3647186370678,169.04988939990287,0.31482923716492905,,,End of Younger Dryas,3
-12212.648931337118,169.41392886565097,169.0772910516907,0.33663781396026593,,,End of Younger Dryas,3
-12212.184512132164,169.48045590874386,169.10536177607486,0.3750941326690054,,,End of Younger Dryas,3
-12211.720092927208,169.4760523511906,169.1341032669227,0.3419490842678954,,,End of Younger Dryas,3
-12211.255673722251,168.97934139685802,169.16351313436883,-0.18417173751080895,,,End of Younger Dryas,3
-12210.791254517295,168.43258526565563,169.19359148554594,-0.7610062198903051,,,End of Younger Dryas,3
