fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Null number,Time
0.012647075787807504,0.0013561355741888595,0.02899804089342554,0.9569987466335296,0.0430012522554219,3,2,2.7415000000000003
0.011462334930586316,0.0010634609960446443,0.025550349299951158,0.9619238544305168,0.03807614522658212,3,2,2.7465
0.011743923558853567,0.000997638148954138,0.026177856693044295,0.9610805974006654,0.038919418400852,3,2,2.7515
0.012176412421589095,0.0008789348948630502,0.026254939810993777,0.9606896887222924,0.03931028712744592,3,2,2.7565
0.012165304869413376,0.0008992458186694419,0.02627964148918788,0.9606558126608531,0.0393441921772707,3,2,2.7615000000000003
0.011622378004249184,0.0008586508360749577,0.02476370571926236,0.9627552591562271,0.0372447345595865,3,2,2.7665
0.01048443347153564,0.0007041191944930082,0.0214343495387584,0.9673771053155265,0.03262290220478705,3,2,2.7715
0.010553460836720962,0.0008152734918694477,0.02264514264153937,0.9659861299196878,0.03401387697012978,3,2,2.7765
0.010520037841051816,0.0006073202713741921,0.020414917990565298,0.9684577262401584,0.031542276102991304,3,2,2.7815000000000003
0.01038340111915022,0.0005740056768942547,0.01973980238381773,0.9693028045495352,0.030697209179862205,3,2,2.7865
0.009067196385314065,0.0005334826777301109,0.01752494659771522,0.9728743488788606,0.0271256256607594,3,2,2.7915
0.009266044104006142,0.0005008406320266657,0.017185551990754902,0.9730475596189497,0.02695243672678771,3,2,2.7965
0.010209092112258076,0.00048630039302709823,0.017043953328082957,0.9722606535752615,0.027739345833368127,3,2,2.8015000000000003
0.00893159459422653,0.00046595972392727474,0.016289532758916418,0.9743129263321558,0.025687087077070223,3,2,2.8065
0.01098664586432278,0.0005627575089747551,0.019081541400402784,0.9693690495491027,0.03063094477370032,3,2,2.8115
0.008223784675821662,0.0004198613618597544,0.01626997767140468,0.9750863985617954,0.024913623709086095,3,2,2.8165
0.008030249442905188,0.00043308288767002527,0.015889064519355695,0.975647579272588,0.02435239684993091,3,2,2.8215000000000003
0.00810097809229046,0.0003404555758606876,0.014057772474363444,0.9775007976293565,0.02249920614251459,3,2,2.8265
0.007546062362380326,0.00033284233829666235,0.01370660222135484,0.9784144866466522,0.021585506922031834,3,2,2.8315
0.007230178942748656,0.0004124571193970041,0.015179760829235117,0.977177598675092,0.022822396891380776,3,2,2.8365
0.006664139248430729,0.0003593535455293021,0.013631990898400543,0.9793444879055024,0.02065548369236057,3,2,2.8415
0.006792635923872392,0.0003110300813326224,0.013093504668213426,0.9798028358221055,0.02019717067341844,3,2,2.8465000000000003
0.00849918064319839,0.00032469927304676577,0.013703017093862097,0.9774730851650238,0.02252689701010725,3,2,2.8515
0.0053002196992747485,0.000340721331522218,0.01202703175600618,0.9823320561647413,0.017667972786803147,3,2,2.8565
0.006025143522769212,0.0002726084954532174,0.012527910302082695,0.981174328327179,0.01882566232030512,3,2,2.8615
0.005800840138147275,0.0003024518404854462,0.012761253935595355,0.9811354664564131,0.018864545914228075,3,2,2.8665000000000003
0.005768944169394672,0.00029034288242110046,0.012344748698174954,0.9815959210395812,0.01840403574999073,3,2,2.8715
0.0055180401753944655,0.0003704606828056664,0.013756866351390876,0.9803546443780264,0.019645367209591008,3,2,2.8765
0.004977432871237397,0.00027001038099115247,0.011729108033080896,0.983023468653361,0.016976551285309446,3,2,2.8815
0.005375104751903563,0.00040704056675895114,0.013554439587518572,0.9806634067296984,0.019336584906181085,3,2,2.8865000000000003
0.006668959417846054,0.0004763831309877181,0.015145162643243868,0.9777094922860464,0.02229050519207764,3,2,2.8915
0.005211066512856632,0.0002928407766012242,0.0109013548027724,0.9835947392781575,0.01640526209223026,3,2,2.8965
0.005662417463958264,0.00029130145732779054,0.011048820823431012,0.9829974482059478,0.017002539744717066,3,2,2.9015
0.0061157206624435885,0.00031985898686495294,0.011708632454586525,0.981855798959732,0.018144212103895063,3,2,2.9065000000000003
0.006522311254094045,0.000292538248487593,0.011396153194208938,0.9817889909744264,0.018211002696790574,3,2,2.9115
0.005445512669626624,0.0003066198266751598,0.01076977717131376,0.9834780775308609,0.016521909667615544,3,2,2.9165
0.005493539998307825,0.00026559740797771765,0.010071173008531328,0.9841697081724803,0.015830310414816872,3,2,2.9215
0.009458575452367463,0.000492927791235464,0.015936213550545898,0.9741122875610986,0.025887716794148825,3,2,2.9265000000000003
0.00587463853880763,0.00024735593469813464,0.011271177721209825,0.9826068401336668,0.01739317219471559,3,2,2.9315
0.18270172402945647,0.3040161792195092,0.31657362612461054,0.19670845504260312,0.8032915293735763,4,1,1.734
0.18047752138786016,0.28296119321386026,0.27946299584706635,0.2570983011374871,0.7429017104487867,4,1,1.739
0.1815630702059716,0.24869511519372456,0.27301637294888487,0.29672544206678864,0.7032745583485811,4,1,1.744
0.18812398537993433,0.19607576682915293,0.2667446946551403,0.34905556095453605,0.6509444468642276,4,1,1.749
0.1862275171559304,0.19441690982629847,0.24991234426697087,0.3694432436736921,0.6305567712491997,4,1,1.754
0.19034237166866663,0.19208924594148993,0.25224619575217366,0.3653221839666366,0.6346778133623302,4,1,1.759
0.1953680932012697,0.16577193777635696,0.2263396359359224,0.4125203122397264,0.5874796669135489,4,1,1.764
0.19010461196800071,0.16347321663051845,0.20994400343298908,0.4364781850973764,0.5635218320315082,4,1,1.769
0.1922622683346271,0.14932100602472204,0.19536744490638372,0.463049285389483,0.5369507192657328,4,1,1.774
0.17766327229638895,0.12329595213367912,0.1828342447740336,0.5162065283457438,0.48379346920410166,4,1,1.779
0.1722169975675642,0.08988168837626774,0.17617749997600915,0.5617238242079813,0.438276185919841,4,1,1.784
0.16447696688771254,0.09062512731365856,0.17311092942953113,0.5717869693636894,0.42821302363090213,4,1,1.789
0.15444043338795505,0.0831716737678895,0.16100663553612926,0.6013812561780213,0.3986187426919738,4,1,1.794
0.1436537047003706,0.06506962717014052,0.15157306915645796,0.6397036184867224,0.360296401026969,4,1,1.7990000000000002
0.12903097888454793,0.0553194215032272,0.1388306923955679,0.6768189017474651,0.323181092783343,4,1,1.804
0.11007580381383492,0.05258432202165323,0.12197921872635678,0.7153606711626053,0.28463934456184486,4,1,1.809
0.09609823531967898,0.04851639693416654,0.10698270920415721,0.7484026273787022,0.2515973414580027,4,1,1.814
0.08963512835651635,0.045354266595561056,0.10253591468930243,0.7624746747016907,0.23752530964137983,4,1,1.819
0.0901971823461354,0.05318615566698524,0.09019341924910743,0.7664232597549757,0.23357675726222807,4,1,1.824
0.09893480965246755,0.045243698700020714,0.08343895499904948,0.7723825468619666,0.22761746335153768,4,1,1.829
0.08295775135233997,0.03559770383778959,0.07511911127343775,0.806325419306755,0.1936745664635673,4,1,1.834
0.07581377480675776,0.03421115689150368,0.0715938148361941,0.8183812642892199,0.18161874653445556,4,1,1.839
0.07980403667564193,0.036561537805285,0.07225018309615554,0.8113842573364576,0.1886157575770825,4,1,1.844
0.06667095538973808,0.02759222041070462,0.06569849707186219,0.8400383460521698,0.15996167287230487,4,1,1.849
0.06250385683961213,0.025311377819161863,0.05717342938296497,0.8550113260746002,0.14498866404173896,4,1,1.854
0.07035749309261638,0.021318268077448008,0.0580372531078756,0.8502870054244993,0.14971301427793998,4,1,1.859
0.06389359636232256,0.01848074103193357,0.05471437539532781,0.8629112855196,0.13708871278958393,4,1,1.864
0.07470392080644765,0.014021126039170972,0.05898622827480236,0.8522887278397878,0.14771127512042098,4,1,1.869
0.058382291965186586,0.011571384283054308,0.05063796398167808,0.8794083525339762,0.12059164022991896,4,1,1.874
0.04873605664819478,0.008760262664873154,0.04331702595576644,0.899186636209488,0.10081334526883436,4,1,1.879
0.04467849927271407,0.008148348246584643,0.04136652314973374,0.9058066409428913,0.09419337066903245,4,1,1.884
0.04000913306077321,0.0071502890517003825,0.04007110867152611,0.9127694707711536,0.08723053078399971,4,1,1.889
0.035191056086681785,0.006457497956173027,0.0383901302749291,0.9199613270759581,0.08003868431778392,4,1,1.894
0.03238340419779222,0.005233429799516064,0.032562568483253326,0.9298205898602798,0.0701794024805616,4,1,1.899
0.03627743172769746,0.004948830130597342,0.03203331435254465,0.9267404061555865,0.07325957621083945,4,1,1.904
0.043679196693003165,0.0053066134566906835,0.03494982989877462,0.9160643734931944,0.08393564004846849,4,1,1.909
0.03179745320230722,0.004228252740305226,0.027192817544409383,0.9367814733187358,0.06321852348702184,4,1,1.914
0.03639589020734032,0.003993239602947141,0.02765624374337494,0.9319546285470325,0.0680453735536624,4,1,1.919
0.03637002826295792,0.0036529709957540024,0.026210133342538033,0.9337668786048888,0.06623313260124997,4,1,1.924
0.03483818129946788,0.0031222439836710685,0.024942032070830462,0.9370975248018899,0.0629024573539694,4,1,1.929
0.03096686633427937,0.003102423611291063,0.02367146567736442,0.9422592684825261,0.05774075562293486,4,1,1.934
0.02668880563415587,0.0031245915884501306,0.02347177178971469,0.946714838027954,0.053285169012320686,4,1,1.939
0.025841329410361748,0.002531809566629818,0.020294560873182488,0.9513322885036467,0.04866769985017405,4,1,1.944
0.02591084724726777,0.002975960797164589,0.022994620847050097,0.9481185919443763,0.05188142889148245,4,1,1.949
0.018164397571235898,0.00209635378450912,0.017062515375437213,0.9626767200231552,0.037323266731182234,4,1,1.954
0.01782755057265361,0.0021539975730993314,0.017245941415118673,0.9627724990844725,0.037227489560871616,4,1,1.959
0.017791287802625445,0.002242950284853577,0.018876686997323602,0.9610890875260033,0.03891092508480262,4,1,1.964
0.019612655038014053,0.002134100566036068,0.01798287667706609,0.9602703537940978,0.03972963228111621,4,1,1.969
0.014733413722366098,0.0021038763153677182,0.014732449923021102,0.968430269519488,0.03156973996075492,4,1,1.974
0.014498095354065302,0.0019366147927939892,0.014745005421961348,0.968820281823476,0.03117971556882064,4,1,1.979
0.015322793544735756,0.002005518500373,0.014424649340915497,0.9682470277547833,0.03175296138602426,4,1,1.984
0.014462431012652812,0.002186693147251693,0.015222292783010445,0.968128579298655,0.03187141694291495,4,1,1.989
0.014776284995954483,0.00196637602619982,0.013257668937711667,0.9699996678829192,0.030000329959865967,4,1,1.994
0.01806071641854941,0.003736937997629868,0.016956773554906247,0.9612455618381501,0.038754427971085526,4,1,1.999
0.013418246703998497,0.0025266267388845643,0.014667944288618551,0.9693871992826463,0.030612817731501613,4,1,2.004
0.010703066819347436,0.0027498930966248737,0.010874097889211651,0.9756729151407877,0.024327057805183964,4,1,2.009
0.011965143339242788,0.003352518025087193,0.011757975198561327,0.9729243603944776,0.027075636562891314,4,1,2.014
0.011404359988713015,0.0030895538176409897,0.01020673078872884,0.975299359401067,0.02470064459508285,4,1,2.019
0.011096778276609254,0.003101202669820244,0.00931760364289706,0.9764844356775283,0.02351558458932656,4,1,2.024
0.010406120219267904,0.002685464634851087,0.00917793521657586,0.9777304887771606,0.022269520070694847,4,1,2.029
0.009976981827756387,0.003294093397872832,0.009238541459276649,0.9774903854131699,0.02250961668490587,4,1,2.0340000000000003
0.010468067731165013,0.003046052084692444,0.009028547115546336,0.9774573459625244,0.0225426669314038,4,1,2.039
0.018781332082813608,0.0036343828258250136,0.010529852802457752,0.96705442237854,0.03294556771109637,4,1,2.044
0.009620974497869613,0.002205839252487446,0.008092752736993137,0.9800804176330568,0.019919566487350195,4,1,2.049
0.009615286831588797,0.002064326967180629,0.0091714230113818,0.9791489664713544,0.020851036810151224,4,1,2.0540000000000003
0.008965885926969347,0.0017975035725976344,0.009074624070432035,0.9801619987487794,0.019838013569999015,4,1,2.059
0.011587900518594927,0.0020367437879031058,0.009609788126234586,0.976765576561292,0.023234432432732616,4,1,2.064
0.0094920009324948,0.0014482558008943062,0.00846457166892166,0.9805951566696166,0.019404828402310767,4,1,2.069
0.01470847098249942,0.0016649898127070624,0.010504401973448693,0.9731221429109574,0.026877862768655177,4,1,2.0740000000000003
0.028657282671580717,0.0017457223555538803,0.01262704976834357,0.956969924767812,0.04303005479547817,4,1,2.079
0.056960995023914926,0.002407214738971864,0.018328477544457808,0.9223033268451689,0.0776966873073446,4,1,2.084
0.01390089034102857,0.0012414591499255035,0.010904282767558471,0.9739533755779266,0.02604663225851255,4,1,2.089
0.023526194410398604,0.0012413479434520312,0.012918207954460132,0.9623142412900925,0.03768575030831077,4,1,2.0940000000000003
0.020585778289784983,0.0011320415981463155,0.010720241747330873,0.9675619174639383,0.03243806163526217,4,1,2.099
0.015665976621676236,0.001105713180731982,0.009617060530581511,0.9736112743616104,0.02638875033298973,4,1,2.104
0.018370660848294692,0.0010073833284453336,0.010068848161182056,0.9705531383355458,0.02944689233792209,4,1,2.109
0.010211471292966356,0.0008790438036570168,0.007584755556269858,0.9813247116804121,0.018675270652893226,4,1,2.1140000000000003
0.011077151146717371,0.0008087796487961895,0.008444598210975528,0.9796694693565368,0.020330529006489087,4,1,2.119
0.010885345639195297,0.0008953115803985083,0.009067874159431086,0.9791514566342033,0.020848531379024888,4,1,2.124
0.01084504863402496,0.0010594059839786495,0.009247481906786561,0.9788480571905773,0.02115193652479017,4,1,2.129
0.011490306393359788,0.0009377661682083274,0.009062876245123336,0.9785090383291242,0.02149094880669145,4,1,2.134
0.00876827325314904,0.0007969098936785786,0.007265909043063101,0.9831689123312632,0.01683109218989072,4,1,2.139
0.009661400952221203,0.0008018815883260685,0.008101188233238646,0.9814355296293896,0.01856447077378592,4,1,2.144
0.0093174082133919,0.0008961731859890279,0.007594639622373507,0.98219176864624,0.017808221021754438,4,1,2.149
0.010364483323258658,0.0007826382055645807,0.00866471633489709,0.9801881577571232,0.019811837863720327,4,1,2.154
0.011840724347780144,0.0008326670585859879,0.00888155534894516,0.9784450369675952,0.021554946755311288,4,1,2.1590000000000003
0.012590216165641323,0.0010047633608191975,0.010562830310867863,0.9758421977758404,0.02415780983732839,4,1,2.164
0.011425808393396436,0.0007191537805192636,0.008414980470707331,0.9794400780200958,0.020559942644623037,4,1,2.169
0.008736505643192989,0.0007741568147466752,0.007426044970944834,0.9830632910331089,0.016936707428884496,4,1,2.174
0.00884779284708202,0.000747634387371363,0.007667304155183955,0.982737250328064,0.01726273138963734,4,1,2.1790000000000003
0.007807796562837513,0.0008899492684916671,0.006703701987940197,0.984598578453064,0.015401447819269377,4,1,2.184
0.007188687063675997,0.0006454439281806116,0.0064272908669857605,0.9857385776837667,0.014261421858842369,4,1,2.189
0.00669458905189822,0.0006913604786095677,0.006226481403660727,0.986387553691864,0.013612430934168517,4,1,2.194
0.007360564114884861,0.0006635053003847134,0.0064234503658469,0.9855524823665616,0.014447519781116474,4,1,2.1990000000000003
0.006884891970791311,0.0007298980753451664,0.0054870709521734765,0.9868981460730237,0.013101860998309955,4,1,2.204
0.009824242467060686,0.0007066109517472794,0.006854334367206322,0.9826148126125338,0.017385187786014288,4,1,2.209
0.006923866725798386,0.0006247799610379541,0.006302087998245649,0.986149274468422,0.013850734685081988,4,1,2.214
0.005505096636537928,0.0007328710266932224,0.005529522611080513,0.9882325082619984,0.011767490274311664,4,1,2.2190000000000003
0.005012257828522705,0.0006279213087254903,0.005246115451343939,0.9891137088537216,0.010886294588592135,4,1,2.224
0.004917067755013704,0.0006038246079697274,0.004900036269585448,0.9895790656407673,0.010420928632568879,4,1,2.229
0.004841846518431944,0.0005682929851124451,0.004982723343981585,0.9896071331103642,0.010392862847525972,4,1,2.234
0.005448297837516292,0.0007903147946344691,0.005752686758933124,0.9880087192058562,0.011991299391083884,4,1,2.2390000000000003
0.004555637960525928,0.00056191949647958,0.004597296496276006,0.9902851548989614,0.009714853953281517,4,1,2.244
0.005546878070260088,0.0005360238829258986,0.005206818215374369,0.9887102508544922,0.011289720168560355,4,1,2.249
0.005567544407676904,0.000683844362210948,0.005444966714712791,0.98830363035202,0.011696355484600641,4,1,2.254
0.006828527368837966,0.0005436283819726668,0.005312475772108883,0.9873153754870096,0.012684631522919517,4,1,2.259
0.006281312320216481,0.000644143377932778,0.005394125129338742,0.9876804281870525,0.012319580827488,4,1,2.264
0.006764800880802796,0.0005501962291018573,0.0051067985990666765,0.9875782086849209,0.01242179570897133,4,1,2.269
0.005390667193355815,0.0005310330626089125,0.0044860699684165116,0.9895922256310781,0.010407770224381236,4,1,2.274
0.006193721429250823,0.0004724625010567252,0.005344009982072748,0.9879898206392925,0.012010193912380295,4,1,2.279
0.007174684967962093,0.00047465726769587487,0.0053471382458810685,0.9870035243034362,0.012996480481539036,4,1,2.2840000000000003
0.010225926847662777,0.000510236697368479,0.0061547470713655145,0.9831090897719064,0.01689091061639677,4,1,2.289
0.007374038351078829,0.0005247235725740514,0.005435059812065447,0.986666196465492,0.013333821735718327,4,1,2.294
0.005335384804639035,0.0005169655255158432,0.004241959575214423,0.9899056921005248,0.0100943099053693,4,1,2.299
0.004997936041327193,0.0004472081290926629,0.004159635454804326,0.9903952135642371,0.009604779625224182,4,1,2.3040000000000003
0.005509375583690901,0.00047353048215639614,0.004447446454607417,0.9895696286360419,0.010430352520454714,4,1,2.309
0.0053544036174425855,0.0004728547146514756,0.004419787670223742,0.98975294816494,0.0102470460023178,4,1,2.314
0.006716990199793752,0.0004941012350124462,0.004741957755177282,0.988046958764394,0.01195304918998348,4,1,2.319
0.00753040197332545,0.0005433082938398001,0.00536693349123622,0.986559361775716,0.013440643758401469,4,1,2.3240000000000003
0.006685772649943829,0.0004731981532677309,0.005063274639251175,0.987777761220932,0.012222245442462736,4,1,2.329
0.004783406452518344,0.0004332994468301573,0.004117663499123105,0.990665625135104,0.009334369398471608,4,1,2.334
0.006476782788522542,0.0005212319294999664,0.005377265467502487,0.9876246922016144,0.012375280185524995,4,1,2.339
0.005626139434520156,0.0011811180411605167,0.004354746775818057,0.9888379788398745,0.011162004251498728,4,1,2.3440000000000003
0.004319258507884418,0.0008115856109555654,0.0031141433140340568,0.9917550099690754,0.008244987432874041,4,1,2.349
0.004320942367000194,0.0005569317516953258,0.0031051146300645387,0.9920170058806737,0.007982988748760059,4,1,2.354
0.00559175785933621,0.0005870806747698224,0.0037160627671401006,0.9901051125526424,0.009894901301246137,4,1,2.359
0.005946793749928474,0.0006451625250653402,0.003675686374112653,0.9897323488791786,0.010267642649106469,4,1,2.3640000000000003
0.006836576908826828,0.0005249111123460656,0.0038958985410669496,0.9887426077524823,0.011257386562239843,4,1,2.369
0.009949600440217182,0.0005999461855681147,0.00509414953002124,0.9843563169240953,0.015643696155806536,4,1,2.374
0.012148628965175396,0.0005911107934177078,0.005016484375034149,0.9822437902291616,0.017756224133627253,4,1,2.379
0.05467622292841164,0.001401921598361999,0.012632275963008092,0.931289582212766,0.06871042048978174,4,1,2.384
0.01919807521859184,0.0006114035544742363,0.00645677942794282,0.9737337243556976,0.026266258201008898,4,1,2.389
0.014073750698977774,0.0006352828559683985,0.006040520049597641,0.979250422636668,0.02074955360454381,4,1,2.394
0.01106943635518352,0.0004299752933535879,0.005303111214733992,0.9831974562009178,0.0168025228632711,4,1,2.399
0.009272027941187843,0.00042210776275169337,0.004753779387538088,0.9855520886182784,0.014447915091477624,4,1,2.404
0.009361083068264024,0.000398439272796774,0.004833599080059987,0.9854068644841515,0.014593121421120786,4,1,2.4090000000000003
0.006424885926923403,0.00046083360830865167,0.00397313542945388,0.9891411569515864,0.010858854964685935,4,1,2.414
0.016075205136556178,0.00059886112093227,0.005523969487519934,0.9778019471168515,0.022198035745008383,4,1,2.419
0.005495343307343622,0.0003650335554824172,0.003712582614830656,0.9904270569086073,0.009572959477656694,4,1,2.424
0.006313835634306694,0.0005580925020331049,0.003459835369236923,0.9896682496865588,0.01033176350557672,4,1,2.4290000000000003
0.0063283276833826655,0.00038525927837690686,0.003698366175507545,0.9895880321264265,0.01041195313726712,4,1,2.434
0.009507936723840732,0.0007831711284816264,0.004839706258848309,0.9848691937923431,0.015130814111170668,4,1,2.439
0.006097498907979267,0.00032466333687625594,0.0037707597548772656,0.9898070770104728,0.01019292199973279,4,1,2.444
0.005244037730852142,0.00030954784686036875,0.003557614300807472,0.9908887505531309,0.009111199878519985,4,1,2.4490000000000003
0.003093345128630365,0.00025090302662041114,0.003046777720398192,0.9936089875300723,0.006391025875648968,4,1,2.454
0.0029514262531107915,0.00027354420492580774,0.003185736968899921,0.9935892753601073,0.006410707426936521,4,1,2.459
0.003142115067807026,0.00041077596943796377,0.003234743180000804,0.9932123546600342,0.006787634217245793,4,1,2.464
0.0029371119416706885,0.00022356855367009604,0.0028384614713916866,0.9940008513132728,0.005999141966732471,4,1,2.4690000000000003
0.003747286575458323,0.0005485129257989076,0.003460490965556044,0.9922437111139296,0.007756290466813274,4,1,2.474
0.004656162261380814,0.0003650547514553181,0.00391740723644034,0.9910614132881165,0.008938624249276472,4,1,2.479
0.18143606938856344,0.30155823060063025,0.3215216783632835,0.19548402822980043,0.8045159783524771,4,2,0.3525
0.1922072443341216,0.2639424041733146,0.2917617213229339,0.2520886460598557,0.7479113698303701,4,2,0.3575
0.1868957988359034,0.24248997400328515,0.2542266008742153,0.31638761783950015,0.6836123737134039,4,2,0.3625
0.17953147536143663,0.23020972078790264,0.24513205171252295,0.34512674703697366,0.6548732478618623,4,2,0.3675
0.17253836336545647,0.20819119484319043,0.23690907764248545,0.3823613711229216,0.6176386358511323,4,2,0.3725
0.19427728263661265,0.14973683008365335,0.22811400386691089,0.4278718982934952,0.5721281165871769,4,2,0.3775
0.20376024409445617,0.14053086126067987,0.21567437612141177,0.4400345171627899,0.5599654814765479,4,2,0.3825
0.21074953873952232,0.1319514550759146,0.21459249341487885,0.4427065056363741,0.5572934872303158,4,2,0.3875
0.20917168826051064,0.13326586460415277,0.200589055582881,0.4569733845293521,0.5430266084475445,4,2,0.3925
0.21827367732922237,0.1302713587724914,0.2132934000094732,0.43816155145565666,0.561838436111187,4,2,0.3975
0.2143736753848693,0.09893738645167711,0.2135660050287842,0.4731229389707249,0.5268770668653305,4,2,0.4025
0.2061507737338543,0.0624150618771091,0.21309632138907916,0.5183378419578076,0.4816621570000425,4,2,0.4075
0.18800774789166944,0.054255569416175896,0.21000057256594287,0.5477361051688592,0.45226388987378824,4,2,0.4125
0.17727056067685285,0.050437202207278445,0.19177831849455831,0.5805139210224153,0.4194860813786896,4,2,0.4175
0.1576367190014571,0.045513503702241,0.18354536148719489,0.6133043996989728,0.38669558419089295,4,2,0.4225
0.14582714849213757,0.040408665386959926,0.1864638911038637,0.6273003119031588,0.3726997049829612,4,2,0.4275
0.14495226173164943,0.03687853135855403,0.17653315288511415,0.641636056413253,0.3583639459753176,4,2,0.4325
0.13081320043653252,0.03692800962296314,0.17603949382901193,0.6562192842960359,0.3437807038885076,4,2,0.4375
0.11630492531446116,0.03558770403537588,0.16179279493540524,0.6863145737051963,0.31368542428524226,4,2,0.4425
0.10578044939786196,0.036004517354692026,0.14627028771986564,0.7119447372357051,0.28805525447241964,4,2,0.4475
0.09389880867023016,0.04301748992793728,0.13379986652359363,0.7292838500738142,0.2707161651217611,4,2,0.4525
0.08809019589424133,0.047662411009271946,0.13348463861768448,0.7307627687454226,0.26923724552119777,4,2,0.4575
0.08106762637260059,0.05692510385803568,0.11535894788118696,0.7466483176350593,0.25335167811182324,4,2,0.4625
0.07643220108747481,0.07595467814803124,0.10020736559107898,0.7474057621955872,0.25259424482658505,4,2,0.4675
0.07174624370721477,0.1160056440237288,0.08338603439042344,0.7288620879252752,0.271137922121367,4,2,0.4725
0.0758461964658151,0.15066498296304293,0.07378036636083078,0.6997084551652273,0.3002915457896888,4,2,0.4775
0.07230651208898053,0.15510965859610587,0.05957317483471708,0.7130106612443924,0.2869893455198035,4,2,0.4825
0.07512617736558118,0.16163482849424085,0.06125872662787637,0.701980263710022,0.2980197324876984,4,2,0.4875
0.07547436280688269,0.15049909598752856,0.052467791031890865,0.7215587493578594,0.27844124982630214,4,2,0.4925
0.07697331746574491,0.1422227569622919,0.05284055530093609,0.72796337723732,0.27203662972897286,4,2,0.4975
0.07195075639958183,0.23245974471544223,0.05277765253419057,0.64281185199817,0.3571881536492147,4,2,0.5025000000000001
0.05079069903865456,0.24837525590757528,0.03208673754210274,0.6687473148107529,0.3312526924883325,4,2,0.5075000000000001
0.05289505124872086,0.24923660535411904,0.031863629217084966,0.6660047082006929,0.3339952858199249,4,2,0.5125000000000001
0.05173228161168906,0.2424757997117316,0.029394898611276095,0.6763970248103142,0.3236029799346967,4,2,0.5175000000000001
0.0483351548704862,0.2547294597506212,0.025405697774258447,0.6715296810865401,0.3284703123953659,4,2,0.5225000000000001
0.049008074515499184,0.2391778859707992,0.027523749856627543,0.6842902740836144,0.31570971034292594,4,2,0.5275000000000001
0.05176119084369081,0.22713562191322373,0.02753375488612801,0.693569429434836,0.3064305676430426,4,2,0.5325
0.049677364886427905,0.2124967047776251,0.02324712167443552,0.7145787872870761,0.28542119133848853,4,2,0.5375
0.04426912624039688,0.18634410465037224,0.01859863424999639,0.7507881545498967,0.24921186514076551,4,2,0.5425
0.03870967359592517,0.166708694275779,0.01711027443952237,0.7774713344871996,0.22252864231122652,4,2,0.5475
0.040786621320061375,0.13914270824523794,0.017230241096733753,0.8028404319683711,0.19715957066203313,4,2,0.5525
0.04069800268486141,0.10515541040734389,0.01792522716149688,0.8362213299274444,0.16377864025370217,4,2,0.5575
0.05052621585316956,0.07707773913893229,0.02140480646227176,0.8509912292559942,0.1490087614543736,4,2,0.5625
0.039961546769986554,0.04816735241740632,0.01914676677652945,0.8927243400414786,0.10727566596392232,4,2,0.5675
0.041110730026848605,0.03196103761452832,0.020192632388789204,0.9067356127500534,0.09326440003016614,4,2,0.5725
0.059163921029617386,0.027745876480320775,0.023634677862748508,0.889455547650655,0.11054447537268666,4,2,0.5775
0.06659588242508471,0.021908253116416743,0.024360494585009287,0.8871353547970454,0.11286463012651073,4,2,0.5825
0.06770593659952283,0.014676429250277576,0.02463268150761724,0.8929849445819854,0.10701504735741764,4,2,0.5875
0.11510932408832011,0.017142700688564216,0.032495000440006444,0.8352529552976291,0.1647470252168908,4,2,0.5925
0.170948226749897,0.013879780273418869,0.036944845939675966,0.7782271534204481,0.2217728529629918,4,2,0.5975
0.14175943502783775,0.013875296861631796,0.035107700577471396,0.8092575860619545,0.19074243246694095,4,2,0.6025
0.08751746901373068,0.012775678554084152,0.028091874744743114,0.8716149784723917,0.12838502231255797,4,2,0.6075
0.08802451009303332,0.013016337685092971,0.03011144234069313,0.8688477319180965,0.1311522901188194,4,2,0.6125
0.0981367998216301,0.014221174959791824,0.032967162116430686,0.8546748621463778,0.1453251368978526,4,2,0.6175
0.07632820557337251,0.00970786805982546,0.026257212183360627,0.8877067007621131,0.1122932858165586,4,2,0.6225
0.07548119799109795,0.009027310066856444,0.026727435921008392,0.8887640610337257,0.11123594397896278,4,2,0.6275000000000001
0.06968555102031679,0.007112050277908564,0.02314582541887648,0.9000565713346006,0.09994342671710185,4,2,0.6325000000000001
0.06458006253466007,0.0075877632816749,0.02426568864875784,0.9035665060679117,0.09643351446509281,4,2,0.6375000000000001
0.05543852140909681,0.006187425296132764,0.018360182144058247,0.9200138680736221,0.07998612884928782,4,2,0.6425000000000001
0.05172401406802237,0.005434363689855672,0.016365918186493217,0.9264757132530209,0.07352429594437127,4,2,0.6475000000000001
0.040434055317038045,0.004324362932403647,0.01510222949048815,0.9401393361091614,0.05986064773992984,4,2,0.6525000000000001
0.03078437766619027,0.0035553310690059647,0.01580474649059276,0.9498555522759757,0.05014445522578898,4,2,0.6575000000000001
0.02613857971737161,0.0030652820484538094,0.015056718255393207,0.9557394269704816,0.04426058002121863,4,2,0.6625
0.022005679037732376,0.002788976615217204,0.011612268063239752,0.9635930840174355,0.03640692371618934,4,2,0.6675
0.020031167104219393,0.0023260762274730958,0.01273836346071524,0.9649043840169907,0.03509560679240773,4,2,0.6725
0.016549099376425146,0.0022502581137232485,0.011738317049108446,0.9694623262882232,0.03053767453925684,4,2,0.6775
