fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.09309419788916903,0.008066236101090907,0.16847497917401297,0.7303645937442779,0.26963541316427286,6,85.46000000000001
0.09472719194740056,0.01059625727722111,0.1741332785735528,0.7205432640711463,0.27945672779817443,6,85.465
0.08986235909163952,0.010391249659878667,0.16483185946941373,0.7349145218729971,0.265085468220932,6,85.47
0.0872764063005646,0.00969779776983584,0.1619778339539965,0.7410479676326115,0.25895203802439687,6,85.47500000000001
0.10078371108695865,0.012635197481412131,0.17269136300558846,0.7138897158205512,0.28611027157395924,6,85.48
0.10892151087522509,0.013697872283868488,0.17638319961726667,0.7009974198341371,0.29900258277636027,6,85.485
0.12389074296317996,0.02964763774554013,0.19609828084210557,0.6503633374546964,0.3496366615508256,6,85.49000000000001
0.127236899236838,0.04192315418622457,0.2083428020278613,0.62249714974314,0.3775028554509238,6,85.495
0.13775839380174873,0.04884911998326423,0.2152027520313859,0.5981897281035782,0.4018102658163988,6,85.5
0.17712724866842228,0.05138173980568536,0.22606986596186956,0.5454211568633717,0.4545788544359772,6,85.50500000000001
0.16630280338600278,0.04884317216284884,0.22399633162592847,0.5608576751289267,0.4391423071747801,6,85.51
0.16147815985977648,0.055822569595184175,0.22940447016060356,0.5532947983015328,0.44670519961556415,6,85.515
0.15465951821145912,0.048389335652464074,0.21243317311008772,0.5845179737328242,0.4154820269740109,6,85.52000000000001
0.14960714008659126,0.050646554323068506,0.2140588344037533,0.5856874818081657,0.414312528813413,6,85.525
0.15359991405531764,0.061614299937442406,0.2240280188694596,0.5607577679809184,0.4392422328622196,6,85.53
0.1707332340702414,0.05361012786068022,0.2031961479435364,0.5724604945431152,0.4275395098744581,6,85.53500000000001
0.1541727873912702,0.05649423032676957,0.20231374540552496,0.5870192229859532,0.4129807631235648,6,85.54
0.14490883151069284,0.06331807809590827,0.2014485957473517,0.5903244893997908,0.4096755053539528,6,85.545
0.13138209819669527,0.05716603656666121,0.18529526105523111,0.6261566023305056,0.3738433958185876,6,85.55
0.1358757498562336,0.06289360509533437,0.20106719205280144,0.6001634645263354,0.39983654700436944,6,85.555
0.13901248063705862,0.08030416290252468,0.2013794944509864,0.57930385306105,0.4206961379905697,6,85.56
0.14823209887867173,0.08727154773132252,0.18316012801478304,0.5813362306753795,0.4186637746247773,6,85.565
0.17697796274907887,0.07890734819559536,0.1837172443854312,0.5603974538048108,0.4396025553301055,6,85.57000000000001
0.14954469848424198,0.09241720744897612,0.17408495976030827,0.5839531410112976,0.4160468656935264,6,85.575
0.13219472515893477,0.10245164130752286,0.1726916545828183,0.5926619851638872,0.407338021049276,6,85.58
0.12687174071495727,0.09622108390205539,0.18318099934607743,0.5937261839409669,0.4062738239630901,6,85.58500000000001
0.13930340389348564,0.11319066638697405,0.1761399917602539,0.5713659367412328,0.4286340620407136,6,85.59
0.14433050898214184,0.13779553135080885,0.16304160899793108,0.5548323611666758,0.44516764933088177,6,85.595
0.16909274746974312,0.15800996977482767,0.1722154259805878,0.5006818636112536,0.49931814322515855,6,85.60000000000001
0.1725080187693238,0.1568547642850317,0.17342103561758995,0.4972161760479211,0.5027838186719454,6,85.605
0.14555833752329153,0.17570084057558175,0.17786523313634095,0.500875583543287,0.4991244112352142,6,85.61
0.13630357454965508,0.2106735187011461,0.20231753590346005,0.4507053873632879,0.5492946291542612,6,85.61500000000001
0.1481407756684348,0.20776264777523465,0.20149801293155176,0.4425985748006497,0.5574014363752212,6,85.62
0.14256575123469034,0.22736643597592293,0.19465841745088505,0.4354094094758233,0.5645906046614984,6,85.625
0.15941790821341179,0.24061925021349448,0.20462634461458457,0.3953364814227486,0.6046635030414909,6,85.63000000000001
0.16879932583495977,0.23911492107994847,0.20780974408611652,0.3842760043486487,0.6157239910010248,6,85.635
0.16980062059996026,0.22029044667076475,0.20194582634558897,0.4079631246806432,0.592036893616314,6,85.64
0.17991522244488195,0.2287230686401016,0.21738970992465811,0.37397199339543785,0.6260280010096417,6,85.64500000000001
0.16809689852781592,0.2665208655968308,0.2240534080625512,0.34132881417922906,0.6586711721871977,6,85.65
0.1648613534793258,0.28720126911625254,0.22089873904393365,0.3270386397384184,0.672961361639512,6,85.655
0.17881726017749555,0.26920746394495165,0.22718810916482476,0.32478717546483205,0.675212833287272,6,85.66000000000001
0.18598178618773817,0.2742447344460524,0.23945655363053087,0.3003169116998325,0.6996830742643214,6,85.665
0.19427950581225256,0.2726146474197352,0.23410333519549265,0.29900249373691623,0.7009974884274803,6,85.67
0.20193436611412713,0.2827917689705889,0.23901183053719183,0.2762620459031314,0.7237379656219078,6,85.675
0.20018266186863184,0.2900623071291485,0.23353613551007585,0.2762188906542434,0.7237811045078562,6,85.68
0.18427799682070808,0.30574784701565894,0.24580037451038755,0.2641738058461342,0.7358262183467545,6,85.685
0.2006742854389983,0.29922729036041223,0.23695889811972548,0.26313951985223205,0.736860473919136,6,85.69
0.22351363856345416,0.29694278043694794,0.24218841078924017,0.2373551634180331,0.7626448297896422,6,85.69500000000001
0.2187847235480634,0.2953532542571581,0.24233856513502536,0.2435234662861888,0.7564765429402469,6,85.7
0.2208478130741665,0.2893780189963679,0.2435495321841445,0.24622463850343287,0.7537753642546788,6,85.705
0.24284335485380143,0.29652736333245416,0.23641857379564316,0.22421072752522017,0.7757892919818987,6,85.71000000000001
0.250546905306168,0.31326906323246656,0.24193413169371583,0.19424989322373823,0.8057501002323504,6,85.715
0.26116664209907564,0.3133975608840895,0.23970316326342672,0.18573264235418407,0.8142673662465918,6,85.72
0.2806232902631164,0.30895827022148287,0.23708281296677888,0.17333561618905519,0.8266643734513782,6,85.72500000000001
0.26276450816355645,0.3132957387835874,0.246385890429432,0.1775538534981036,0.8224461373765758,6,85.73
0.2512053379143278,0.31623082723375406,0.2498519614919011,0.18271188459573992,0.8172881266399828,6,85.735
0.25611151457275266,0.31655949082970614,0.2506746404347941,0.1766543390380539,0.823345645837253,6,85.74000000000001
0.25968676593620327,0.32259359086553246,0.25629752402116235,0.16142210407391147,0.8385778808228982,6,85.745
0.2930072115945319,0.2992762763466065,0.243106833952382,0.16460968036131332,0.8353903218935204,6,85.75
0.3278134073927067,0.2848829089999199,0.23269554204994347,0.1546081493407691,0.84539185844257,6,85.75500000000001
0.3225882169404843,0.298986697541705,0.22670003671916983,0.15172503967121886,0.8482749512013592,6,85.76
0.31671872327725087,0.3067283971318975,0.22020596893799185,0.15634691715085255,0.8436530893471401,6,85.765
0.345272521735169,0.29422971003456044,0.2122926040453604,0.14820515857398275,0.8517948358150897,6,85.77000000000001
0.348141161248864,0.30936976008800166,0.21452793927952488,0.12796115743125364,0.8720388606163907,6,85.775
0.3242054424927725,0.34057898616410476,0.20769238624162967,0.12752320004192247,0.872476814898507,6,85.78
0.3296176415411755,0.3470467765913345,0.20435802468145267,0.11897756635618859,0.8810224428139627,6,85.78500000000001
0.27646941849620393,0.4085826862207614,0.1980353479223559,0.1169125482959838,0.8830874526393213,6,85.79
0.2430805700318888,0.4283759416795025,0.1979162636300316,0.13062722111280892,0.8693727753414228,6,85.795
0.2556746546954382,0.4203114001408685,0.1936959456828772,0.13031799123872764,0.8696820005191839,6,85.8
0.26614172092700994,0.41344056629110126,0.19137869141933816,0.12903901785821653,0.8709609786374493,6,85.805
0.27767899577203203,0.4105367764299735,0.18624142078870012,0.1255428123302542,0.8744571929907056,6,85.81
0.33650487952120606,0.38316885615419594,0.19054417572170493,0.08978208978196926,0.9102179113971068,6,85.815
0.3314680532823937,0.3764975957595744,0.18978028230184765,0.10225408645420125,0.8977459313438156,6,85.82000000000001
0.31925942009252806,0.3749954844385696,0.19018292495282363,0.11556216929981022,0.8844378294839212,6,85.825
0.28439018741901967,0.4231230927787256,0.18214327545440756,0.1103434500742114,0.8896565556521528,6,85.83
0.30409709455383316,0.4088599830716847,0.1782011474041501,0.10884175364226392,0.8911582250296678,6,85.83500000000001
0.24466355443582863,0.5044674355744695,0.1603321446321788,0.09053687779312955,0.9094631346424767,6,85.84
0.23917005654424425,0.5123554958309977,0.15490175135666506,0.09357268174906493,0.906427303731907,6,85.845
0.20492686253980108,0.5619593797558918,0.1610766983456657,0.07203706251563169,0.9279629406413585,6,85.85000000000001
0.1513556102397851,0.6264189981681605,0.1630840248178574,0.05914137282920516,0.9408586332258032,6,85.855
0.17501391020882875,0.5790794373382815,0.15874466431629847,0.08716199008316924,0.9128380118634088,6,85.86
0.2096320841160292,0.5396073923589041,0.15932368652390624,0.0914368366152824,0.9085631629988397,6,85.86500000000001
0.22038490059785537,0.5698570312544081,0.1506915370094551,0.059066508567298094,0.9409334688617187,6,85.87
0.21289600064745168,0.5779394367337227,0.14429658564168496,0.06486798837586505,0.9351320230228594,6,85.875
0.21699379652839465,0.5966969535580526,0.1356870266938252,0.05062221587244161,0.9493777767802724,6,85.88000000000001
0.1488579991720617,0.676821066119708,0.1291243948501845,0.04519652599142864,0.9548034601419539,6,85.885
0.14211828658380543,0.6751138385585509,0.12161192318840768,0.061155957579738233,0.938844048330764,6,85.89
0.12068427856856334,0.7268634628783912,0.11453930802730612,0.03791296375202667,0.9620870494742606,6,85.89500000000001
0.12484985645192984,0.7300418528183363,0.11298485860499204,0.03212342226269689,0.9678765678752584,6,85.9
0.15384100186871363,0.6996731229983271,0.11285271726478822,0.03363317575565815,0.9663668421318288,6,85.905
0.1913900877784084,0.6775565788106372,0.11232809764722092,0.018725240518966527,0.9812747642362666,6,85.91000000000001
0.1311337898618852,0.7413781756038466,0.1122109228903622,0.01527711426893499,0.9847228883560941,6,85.915
0.10108207921206488,0.7632485168776475,0.11284934795534354,0.022820056005723472,0.977179944045056,6,85.92
0.11025828755833209,0.7529368641882516,0.1144748468667579,0.022330007409178503,0.9776699986133418,6,85.925
0.10774890899211945,0.7665954502127132,0.11075079951125856,0.014904841487908924,0.9850951587160912,6,85.93
0.10750836745626292,0.7678396010715514,0.10725461741926848,0.017397417887164916,0.9826025859470828,6,85.935
0.0980917540558536,0.7956615853263067,0.09768454765565304,0.008562099395381969,0.9914378870378131,6,85.94
0.09385785910688961,0.809353457672211,0.0893265792510162,0.007462105767832931,0.9925378960301168,6,85.94500000000001
0.06683289069123566,0.8448489406360313,0.08028269092258412,0.00803547093792986,0.9919645222498512,6,85.95
0.0527896504715706,0.8792622189236186,0.0615867307302154,0.006361420485185588,0.9936386001254045,6,85.955
0.03502081075462047,0.9203857997579808,0.03961718476245491,0.0049762397489294015,0.9950237952750561,6,85.96000000000001
0.02318244393542409,0.948280462869443,0.02450574443093501,0.0040313534976157825,0.9959686512358019,6,85.965
0.040519958531561616,0.925887001529336,0.029627463096403506,0.003965566696522272,0.996034423157301,6,85.97
0.03874383060180117,0.928989295491328,0.02860979139866928,0.0036570516424947823,0.9963429174917984,6,85.97500000000001
0.031753858958021734,0.9437694632895293,0.021467182154156036,0.003009525015720101,0.996990504401707,6,85.98
0.04736107985473549,0.924651742620704,0.02461428029866268,0.003372895669667439,0.996627102774102,6,85.985
0.045546698923960016,0.9317396049659389,0.021335336058885636,0.001378344074765058,0.9986216399487843,6,85.99000000000001
0.04346755207516254,0.9314558863639832,0.02423235277819913,0.0008442144718173949,0.9991557912173448,6,85.995
0.18867446402460336,0.2973937038984151,0.33722297595441336,0.1767088763260593,0.8232911438774316,7,57.75
0.19258413487921155,0.26732937994847694,0.31114659363031383,0.22893987812660624,0.7710601084580022,7,57.755
0.19974676243960857,0.2349294794453308,0.28937189729511736,0.2759518766710535,0.7240481391800566,7,57.760000000000005
0.2058181496461232,0.19289257784125705,0.3009590620895227,0.30033024714142087,0.699669789576903,7,57.765
0.21264496266841887,0.15627059820729,0.32819543272256857,0.30288901004474605,0.6971109935982774,7,57.77
0.222311232060194,0.11862997673265632,0.33557079663872724,0.32348798151314245,0.6765120054315776,7,57.775000000000006
0.2288133770897985,0.09177860518607,0.32811417958140365,0.3512938221537819,0.6487061618572721,7,57.78
0.23148963784178092,0.07582819685712454,0.31383696920673054,0.37884518937890727,0.621154803905636,7,57.785
0.23500757318735124,0.06272329735313541,0.3159752892032265,0.38629384309053416,0.6137061597437131,7,57.790000000000006
0.22783758203188584,0.05528869816102085,0.3257505678137144,0.39112315575281775,0.6088768480066211,7,57.795
0.2265341667458415,0.04997047345697259,0.34369074218968554,0.3798046410679817,0.6201953823924997,7,57.8
0.22449938741326328,0.04795451263152062,0.3600844703912735,0.36746161395311344,0.6325383704360574,7,57.805
0.21181901621818544,0.04034408262434105,0.34301728287339206,0.4048195936580499,0.5951803817159186,7,57.81
0.20276051713029536,0.03515561414773887,0.33528446569542086,0.4267993998924891,0.5732005969734552,7,57.815000000000005
0.18990927509963512,0.02961940817534923,0.3286889458820223,0.4517823761701584,0.5482176291570067,7,57.82
0.17774613222976524,0.026665409927877293,0.31708392355839404,0.478504509329796,0.5214954657160366,7,57.825
0.16743382765352724,0.025156831742458342,0.30771294481058903,0.4996963721215725,0.5003036042065746,7,57.830000000000005
0.15752419093251227,0.023274217019788924,0.30593315896391865,0.5132684322595598,0.48673156691621994,7,57.835
0.15911240303640567,0.02386671335281184,0.3063114875555038,0.5107094137271245,0.4892906039447213,7,57.84
0.1474432193736235,0.02049742989397297,0.29160553092757857,0.5404538279771804,0.4595461801951751,7,57.845000000000006
0.14589992133527996,0.01914438707940281,0.2812578134089708,0.5536978604197502,0.44630212182365353,7,57.85
0.13453741662204263,0.019286829759522037,0.27362167495985823,0.5725540771484376,0.4274459213414229,7,57.855
0.12796055601537223,0.01938835060681837,0.2753647866571943,0.5772863325476647,0.4227136932793849,7,57.86
0.13228776350617405,0.020754139089491214,0.27586082875728607,0.5710972874164579,0.42890273135295126,7,57.865
0.12660172575463852,0.018497976625803852,0.2711569077645739,0.5837433725595473,0.41625661014501614,7,57.870000000000005
0.12892832549909747,0.017750421577754118,0.26856238263348736,0.5847588631312053,0.41524112971033894,7,57.875
0.12002930910885334,0.016073642465053124,0.25292339653521767,0.6109736404418945,0.3890263481091242,7,57.88
0.12117896094918248,0.017232008145811654,0.24256092847386995,0.6190280958016714,0.38097189756886407,7,57.885000000000005
0.11286291269088784,0.017414118038490415,0.2373937136208018,0.6323292555411657,0.3676707443501801,7,57.89
0.10487106189131738,0.01472311202669516,0.2258964437991381,0.6545093762874604,0.34549061771715067,7,57.895
0.11025275335460896,0.0200978211479572,0.24477727612853056,0.6248721483548482,0.3751278506310968,7,57.900000000000006
0.11202470375100775,0.01839062972816949,0.2284011767506599,0.641183487534523,0.3588165102298372,7,57.905
0.14392273035645484,0.02067969901370816,0.23321102914214137,0.6021865227222442,0.3978134585123044,7,57.91
0.13126874462763463,0.023542909936048087,0.22800235154231388,0.6171859834194183,0.3828140061059966,7,57.915000000000006
0.1229522996023297,0.029936631815508007,0.23457990371932583,0.6125311561425526,0.3874688351371636,7,57.92
0.11135812632739545,0.02221726175863296,0.2290057647526265,0.6374188445806502,0.3625811528386549,7,57.925
0.12051895650227865,0.027365367011865604,0.2383022355685632,0.6138134477138518,0.3861865590827074,7,57.93
0.121249377032121,0.027274984692533807,0.22586047534147896,0.6256151656111083,0.37438483706613374,7,57.935
0.12989135210216046,0.027820295429090043,0.21542706213891505,0.6268612655997277,0.37313870967016555,7,57.940000000000005
0.12460150090356666,0.04800967726778861,0.2251434561113516,0.6022453707456588,0.39775463428270685,7,57.945
0.10829540839542946,0.04642006948512668,0.22191392677028973,0.6233705965677896,0.3766294046508458,7,57.95
0.11226291702687743,0.044773289443925016,0.21487166281044487,0.6280921493768692,0.3719078692812473,7,57.955000000000005
0.1208672697978715,0.08688025322672908,0.2325804905121525,0.559671968071411,0.4403280135367531,7,57.96
0.1169106621344884,0.10986351515166462,0.23012173638741168,0.5431040767828623,0.4568959136735648,7,57.965
0.13019186520949003,0.10427918179193511,0.22239608527161184,0.5431328798085452,0.45686713227303694,7,57.970000000000006
0.14548332059880092,0.1047597833033651,0.2246224078250428,0.525134503836433,0.4748655117272088,7,57.975
0.11978570227883756,0.1351728944716354,0.2223964248734216,0.522644973685344,0.4773550216238945,7,57.98
0.11305015663057565,0.15903504159208384,0.2248218801468611,0.5030929064750671,0.4969070783695206,7,57.985
0.11676443839725106,0.1852760944182519,0.24021113425260407,0.4577483174490432,0.542251667068107,7,57.99
0.12088017159452044,0.1510967345132182,0.23443909285900488,0.49358399293075006,0.5064159989667434,7,57.995000000000005
0.127604980206117,0.15326642898982387,0.22664285457925873,0.49248572399467216,0.5075142637751996,7,58.0
0.14195627877737085,0.18720638164753717,0.2282867478247112,0.44255059148371206,0.5574494082496192,7,58.005
0.1224067379562184,0.21363174243411048,0.22902569893631147,0.4349358116593212,0.5650641793266404,7,58.010000000000005
0.11595256312191488,0.2300728194862604,0.23862130506429824,0.4153533114977181,0.5846466876724735,7,58.015
0.1143101022982349,0.24339118911962335,0.23931907011351233,0.4029796326719224,0.5970203615313706,7,58.02
0.11271635973950224,0.2630102798088144,0.23918221010516083,0.3850911510412892,0.6149088496534775,7,58.025000000000006
0.11093279117625202,0.27511928058136254,0.23132495963387184,0.3826229591397568,0.6173770313914865,7,58.03
0.12338278076238932,0.2933279111074904,0.23738964969563917,0.34589966356940566,0.6541003415655189,7,58.035
0.11114320001906404,0.3053680471214465,0.2321426766088504,0.3513460928675097,0.6486539237493609,7,58.040000000000006
0.10592783010564744,0.28021300761494794,0.2304768167727161,0.3833823477756232,0.6166176544933115,7,58.045
0.11170368263979127,0.30266304268315436,0.22615299842498887,0.3594802839971768,0.6405197237479345,7,58.05
0.1021765003618784,0.3528933462165296,0.2246276223009142,0.32030255798312535,0.6796974688793224,7,58.055
0.1054256051070988,0.36075087022408847,0.21874125693959648,0.3150822631970513,0.6849177322707838,7,58.06
0.12452108950167892,0.36031291223193207,0.2241506116688252,0.29101539049297565,0.7089846134024361,7,58.065000000000005
0.12714168763991135,0.35858681883197274,0.21755658662848876,0.29671489923134986,0.7032850931003729,7,58.07
0.11452097434177992,0.3482690188586712,0.20784747970337047,0.3293625388294459,0.6706374729038216,7,58.075
0.10939242500020188,0.3668426535832695,0.2025677623999654,0.321197152181839,0.6788028409834368,7,58.080000000000005
0.10637618527778732,0.38032456421231225,0.19860108314671865,0.3146981681153799,0.6853018326368182,7,58.085
0.12140850893151948,0.3552499766610563,0.19740541459200903,0.325936095656827,0.6740639001845847,7,58.09
0.13677121234902492,0.35408100629846256,0.19616975008820492,0.31297801708104084,0.6870219687356924,7,58.095000000000006
0.1228989983330636,0.36784403749788175,0.18454012130348324,0.3247168382459786,0.6752831571344288,7,58.1
0.10457535654306412,0.3969514907598496,0.1672928512459621,0.3311802996192127,0.6688196985488759,7,58.105
0.1043323562631849,0.40636090717945866,0.16202566506814522,0.3272810832120788,0.6727189285107887,7,58.11
0.09879268579402321,0.4331441121526682,0.15914578441386887,0.3089174291664967,0.6910825823605602,7,58.115
0.10292233284271789,0.4351249161525629,0.15894418550669795,0.3030085684062215,0.6969914345019788,7,58.120000000000005
0.11519946830191961,0.4236932083632176,0.15684089467073012,0.3042664265918235,0.6957335713358673,7,58.125
0.11010916764537496,0.4319980529357369,0.1523256179249923,0.3055671663150133,0.6944328385061042,7,58.13
0.10247869482310488,0.43803812846727674,0.14614623970660612,0.3133369279811159,0.6866630629969876,7,58.135000000000005
0.11854904481116682,0.41273771192637887,0.14561941813949184,0.3230938346513625,0.6769061748770376,7,58.14
0.11593696714068452,0.44189343046862634,0.14227179389446973,0.2998978063402077,0.7001021915037806,7,58.145
0.1133599275285378,0.45481514041218896,0.13737479943176728,0.2944501085782831,0.705549867372494,7,58.150000000000006
0.11637188343501959,0.46412189266396064,0.1352731017293796,0.2842331119235799,0.7157668778283599,7,58.155
0.12269519814806217,0.48406624935862286,0.13387704737012,0.25936150850840206,0.7406384948768051,7,58.16
0.11584943768708032,0.4945476444354281,0.12391162119514779,0.26569128371885753,0.7343087033176563,7,58.165000000000006
0.1055637127944889,0.5299619979209578,0.11628069353925335,0.2481935898023221,0.7518064042547001,7,58.17
0.10637075484512996,0.5426553349693617,0.1142923288036545,0.23668158094660127,0.7633184186181459,7,58.175
0.11069355475489284,0.5451724982904269,0.11477165175475237,0.22936228687672705,0.7706377048000722,7,58.18
0.10127802134429416,0.5858559679954001,0.11198567644692958,0.20088033664351676,0.7991196657866239,7,58.185
0.10656091008352812,0.6179075506847973,0.11086821444505764,0.164663326350105,0.8353366752133831,7,58.190000000000005
0.10302434483193793,0.623789395838976,0.09917934610144583,0.17400692646770038,0.8259930867723597,7,58.195
0.10562161167714897,0.6257128143965576,0.09649895342411763,0.1721666203284064,0.8278333794978242,7,58.2
0.11101907118378827,0.6285254418427745,0.09598094554825606,0.16447455475583167,0.8355254585748189,7,58.205000000000005
0.10769117484072924,0.6502069479394704,0.08810528134027845,0.1539966145853432,0.846003404120478,7,58.21
0.126398855779514,0.6399903976346056,0.08340500437293667,0.15020575188004295,0.8497942577870563,7,58.215
0.13021223620463088,0.6718632261439537,0.07628698022320653,0.1216375678640058,0.8783624425717911,7,58.220000000000006
0.11363961940072476,0.6849119969699532,0.06826276578521354,0.1331856096062111,0.8668143821558913,7,58.225
0.10376162338460562,0.6947379458518699,0.061884924259919594,0.1396155061065656,0.860384493496395,7,58.23
0.10470016653862935,0.7012552560667196,0.05867929943885732,0.13536526999239867,0.8646347220442062,7,58.235
0.09629882612032814,0.7323728446513414,0.05370674476581914,0.1176215818954588,0.8823784155374886,7,58.24
0.09417676863182954,0.7278021994357309,0.05356565069523639,0.12445538786353907,0.8755446187627968,7,58.245000000000005
0.1085058239092468,0.7289301878573992,0.05646560956126388,0.10609837731078002,0.89390162132791,7,58.25
0.09545570164429955,0.7503862540125846,0.04524411390890601,0.10891392060786163,0.8910860695657901,7,58.255
0.10127654142986284,0.716045533241704,0.04782487173568613,0.1348530400196214,0.8651469464072531,7,58.260000000000005
0.10307625510046883,0.7488448140881954,0.04433768225267219,0.1037412605228698,0.8962587514413363,7,58.265
0.11107050881371834,0.7455916057853027,0.04524627357764984,0.09809159906513741,0.9019083881766711,7,58.27
0.11833303328467688,0.7531718159044781,0.04345876350761198,0.08503640853315544,0.9149636126967671,7,58.275000000000006
0.12968528409632077,0.7268477878496051,0.04493585569059359,0.09853109514361617,0.9014689276365193,7,58.28
0.10195351683045736,0.7689898118823767,0.03811131214583292,0.09094535742883454,0.9090546408586668,7,58.285
0.08855911240156275,0.7578152749054131,0.033956165688296694,0.11966944237689676,0.8803305529952726,7,58.290000000000006
0.08040769375530848,0.7961357532689968,0.03106995207315777,0.0923866018061987,0.9076133990974634,7,58.295
0.07587331537710269,0.7998437950462106,0.03136146298851236,0.09292142871713076,0.9070785734118256,7,58.3
0.07723359030640371,0.7802338670293489,0.03412374244599292,0.108408793570629,0.8915911997817456,7,58.305
0.07386723647157971,0.8097737832075604,0.03265514115509965,0.08370383817911593,0.9162961608342398,7,58.31
0.06518619684141594,0.8342138692587614,0.030076564187940677,0.07052335871642208,0.9294766302881182,7,58.315000000000005
0.05209246899699792,0.8666617221431806,0.023139273074242128,0.05810654130376557,0.9418934642144208,7,58.32
0.05792264143230084,0.8583500613855819,0.02491925475098348,0.05880802334784918,0.9411919575688661,7,58.325
0.04567887099116343,0.8981943010725079,0.01780453450416098,0.03832229162320073,0.9616777065678321,7,58.330000000000005
0.041737342074125376,0.9089843433002632,0.01462266657158034,0.034655661976423294,0.965344351945969,7,58.335
0.04780379654527254,0.9093815215621139,0.014852673747731995,0.027962033514218387,0.9720379918551187,7,58.34
0.04524632221320645,0.9194937204942104,0.012873224543873218,0.022386740574511343,0.9776132672512899,7,58.345000000000006
0.044442686178760286,0.914142918033215,0.011543609048608532,0.02987079803580673,0.9701292132605837,7,58.35
0.03698170385261376,0.9258117130758861,0.010097145849644829,0.02710942062969844,0.972890562778145,7,58.355
0.02883022649335908,0.946842906596139,0.007495344976778141,0.01683152600639004,0.9831684780662762,7,58.36
0.0266728374993739,0.9537193137047194,0.006530871628240373,0.013076996263727785,0.9869230228323335,7,58.365
0.028649863540097915,0.9537113691214472,0.007611821857184018,0.010026937508731256,0.989973054518729,7,58.370000000000005
0.029116728696390055,0.9530059315562245,0.007806755837751551,0.010070608513597108,0.9899294160903662,7,58.375
0.027151551916050568,0.9516703101831177,0.007394044437833752,0.013784089481611464,0.986215906537002,7,58.38
0.023339765694302815,0.9593408220292378,0.0062515507355953275,0.01106785036964963,0.988932138459136,7,58.385000000000005
0.022758962717780377,0.9580112462937832,0.007554353774758056,0.011675451359395085,0.9883245627863216,7,58.39
0.019644124544962928,0.9676302110279599,0.004952120049565564,0.007773553397115999,0.9922264556224883,7,58.395
0.020880991698378544,0.9660153806703164,0.005131175193644596,0.007972438587325692,0.9920275475623396,7,58.400000000000006
0.022857153863180425,0.9657882143966852,0.005215684418799356,0.006138958780458779,0.9938610526786653,7,58.405
0.02224595753883477,0.9676965024961779,0.004588116334411705,0.0054694349432693355,0.9945305763694243,7,58.41
0.027296082047318728,0.9594339135686554,0.006158054669310029,0.00711194849954821,0.9928880502852842,7,58.415000000000006
0.04406052295584232,0.9410798024758696,0.007356007953057995,0.007503680211011669,0.99249633338477,7,58.42
0.038607023264281455,0.9490468332047263,0.005896580337003495,0.0064495502978000625,0.9935504368060112,7,58.425
0.032388536489180594,0.9557383126926915,0.00555135077269127,0.006321810105931944,0.9936781999545635,7,58.43
0.030436027547693808,0.9588217850625517,0.006040945387678221,0.004701261209524091,0.9952987579979236,7,58.435
0.02297306291890952,0.9670170952926078,0.0056809745107990845,0.004328858881185018,0.9956711327223164,7,58.440000000000005
0.023728379521829383,0.96629242695868,0.00555453819882435,0.0044246555204154,0.9955753446793337,7,58.445
0.027163139236858112,0.9613350785411892,0.006646073492272989,0.004855702228342125,0.9951442912703203,7,58.45
0.02954000779179235,0.9565315212706723,0.008025931325547084,0.005902537671695124,0.9940974603880115,7,58.455000000000005
0.025510250991229742,0.9583638771573699,0.008607180182278778,0.00751871094976256,0.9924813083308786,7,58.46
0.023782720621675253,0.963149797901511,0.00941783568705432,0.0036496378428273607,0.9963503542102407,7,58.465
0.013490190418960995,0.9791117675229909,0.006148508454643888,0.0012495582573834928,0.9987504663965958,7,58.470000000000006
0.008210757558234034,0.9859713561733565,0.004976863169363545,0.0008410134654168359,0.9991589769009539,7,58.475
0.008341180493240246,0.9863076245635749,0.00475016834482085,0.0006010428202662297,0.999398973401636,7,58.48
0.0077071348214522,0.9880924445986748,0.0037652518569181352,0.00043517495180397703,0.9995648312770451,7,58.485
0.00954863308451604,0.9861831646909311,0.003858206507051363,0.0004099926360640892,0.9995900042824989,7,58.49
0.02083857530669775,0.9739123284816741,0.004923108618822879,0.00032596032256151377,0.9996740124071949,7,58.495000000000005
0.1861031245322277,0.29349482254559794,0.32102925931413967,0.19937281329029555,0.8006272063919654,8,30.75
0.19498998804887127,0.25492993046094986,0.3104298082888126,0.2396502986050522,0.7603497267986339,8,30.755000000000003
0.1962863810956478,0.22057486650906505,0.2933610833808781,0.2897776840324513,0.710222330985591,8,30.76
0.21677011156082157,0.16917862249289947,0.27694852868715925,0.33710272386499374,0.6628972627408801,8,30.765
0.21708457075059415,0.1534747254029692,0.29448623816172287,0.33495448318542903,0.6650455343152863,8,30.770000000000003
0.22858448243141177,0.12496898384671656,0.3060092776566744,0.3404372548162938,0.6595627439348027,8,30.775
0.23609364242106676,0.09496963286974157,0.31074327055613205,0.35819346407397334,0.6418065458469404,8,30.78
0.2461850540737311,0.07247381067400177,0.30860545206069945,0.37273567734286184,0.6272643168084323,8,30.785
0.24464647570252407,0.062477286152076,0.3097871041744948,0.3830891370587051,0.6169108660290948,8,30.790000000000003
0.24539788884421188,0.04711963497723144,0.31155071596304573,0.395931746289134,0.6040682397844891,8,30.795
