fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.27904969155788417,0.008955279714427888,0.6194338011741638,0.09256122285500169,0.9074387724464759,6,1041.0
0.2471966414302588,0.009331247022841124,0.6262794535160066,0.1171926647871733,0.8828073419691066,6,1051.0
0.2101049664616585,0.00814034228539094,0.6923508746623991,0.08940382512286307,0.9105961834094484,6,1061.0
0.17145613075792787,0.009863032159861175,0.746359168767929,0.07232167817070151,0.9276783316857181,6,1071.0
0.16462034344673154,0.013678549443371593,0.7416463371515271,0.0800547671066597,0.9199452300416304,6,1081.0
0.1797588624060154,0.01339644847321324,0.716918358206749,0.08992632473818958,0.9100736690859776,6,1091.0
0.17179800033569337,0.009036868739407507,0.7278818430900573,0.09128328537940977,0.9087167121651583,6,1101.0
0.18503834380209444,0.008067787795793264,0.7354343833923341,0.07145947804860772,0.9285405149902216,6,1111.0
0.19067437267303464,0.00776961910491809,0.7467172060012818,0.054838818863034246,0.9451611977792344,6,1121.0
0.15400874292105435,0.008806043256539851,0.7783974242210389,0.05878781029419043,0.9412122103986332,6,1131.0
0.16321606472134592,0.007237003056798129,0.7606803953647614,0.06886653822381048,0.9311334631429055,6,1141.0
0.1492658194825053,0.0049669223851524285,0.7552661059498788,0.09050113935023549,0.9094988478175363,6,1151.0
0.14449816027283668,0.005294107796857135,0.7531434062719344,0.0970643176585436,0.9029356743416281,6,1161.0
0.14269380404055118,0.00486755834100768,0.734883300244808,0.11755533531308172,0.8824446626263669,6,1171.0
0.15979592803120612,0.004069794381968676,0.7324936748743057,0.10364059082418682,0.8963593972874804,6,1181.0
0.16306219134479763,0.004087092032423243,0.7200283923745153,0.11282231674529612,0.8871776757517363,6,1191.0
0.15681282205879687,0.004223426048643888,0.7031840771436692,0.13577968450635675,0.8642203252511099,6,1201.0
0.16195877446234225,0.0034739579193992527,0.6915406571030618,0.14302659949008376,0.8569733894848032,6,1211.0
0.17263722735643383,0.00330838918266818,0.7106821300983428,0.1133722390597686,0.8866277466374448,6,1221.0
0.18646203520894047,0.0027257249765098093,0.7007025867402552,0.1101096500540152,0.8898903469257055,6,1231.0
0.1893597142398357,0.0033117568690795448,0.6819811344146729,0.12534738768823445,0.8746526055235881,6,1241.0
0.2094836832657456,0.0033186873181257396,0.6947960008829832,0.09240164816207834,0.9075983714668544,6,1251.0
0.21082314771413807,0.0036726912057492888,0.6602785373330116,0.12522561944695187,0.8747743762528989,6,1261.0
0.1811569265574217,0.00380857011990156,0.6509906738400459,0.1640438277916983,0.8359561705173693,6,1271.0
0.2069839243888855,0.003622461557621136,0.6088282794952393,0.18056533808074887,0.8194346654417459,6,1281.0
0.22478285472840073,0.0038822323898784817,0.5600081212818624,0.21132677300833164,0.7886732084001414,6,1291.0
0.23375959102809435,0.003920207666466012,0.5496981778740884,0.2126220333296805,0.7873779765686486,6,1301.0
0.24072351846098905,0.004636008729343303,0.5471066106557847,0.20753387571498744,0.7924661378461171,6,1311.0
0.21285301262140272,0.007352073710411786,0.6070108051300048,0.17278411637991667,0.8272158914618195,6,1321.0
0.1776396699771285,0.006435687856865116,0.56319213950634,0.2527324883630499,0.7472674973403335,6,1331.0
0.19197588302195076,0.005276082502678037,0.5176924407482147,0.2850556234829128,0.7149444062728435,6,1341.0
0.04099963149894029,0.8374485375285152,0.08805810903292147,0.03349371007454374,0.9665062780603768,7,851.0
0.09536744743585587,0.6985209204554558,0.15100011485815049,0.0551115066873026,0.9448884827494621,7,861.0
0.1313441568352282,0.5969692459180952,0.162602968968451,0.10908363682587516,0.8909163717217744,7,871.0
0.19153780403733253,0.4257349552810193,0.22002362400293343,0.1627036128786858,0.8372963833212853,7,881.0
0.23223423011600963,0.3245507872663439,0.2762136309593916,0.16700136116473005,0.832998648341745,7,891.0
0.3273624333143233,0.19558625687658787,0.3486393392682075,0.12841196323372422,0.8715880294591187,7,901.0
0.3177175114154816,0.08578345034131782,0.35067105418443684,0.245827984100586,0.7541720159412362,7,911.0
0.3111274530887604,0.06923412747867405,0.35920941233634934,0.2604290040680208,0.7395709929037838,7,921.0
0.29512778508663173,0.056650657846592366,0.3383894918859005,0.30983206137496744,0.6901679348191246,7,931.0
0.31768750399351114,0.04868659097701312,0.41783805757761006,0.215787834294606,0.7842121525481343,7,941.0
0.26414543792605405,0.04481901855720207,0.38282325795292854,0.30821227965084835,0.6917877144361847,7,951.0
0.24331529539823535,0.033244850963354125,0.3941765327453613,0.3292633118703961,0.6707366791069508,7,961.0
0.2617979255095124,0.027855910090729595,0.45149423545598977,0.2588519364744425,0.7411480710562318,7,971.0
0.2838857432901859,0.01559049399197102,0.4030517172813416,0.297472042389214,0.7025279545634986,7,981.0
0.35064328804612155,0.012152659052517265,0.4329522904753684,0.20425176051619928,0.7957482375740071,7,991.0
0.43408591693639753,0.009677004223689433,0.4375410131812095,0.11869607024383728,0.8813039343412965,7,1001.0
0.47460709553956976,0.009246169802732766,0.4384612081646919,0.07768553649319801,0.9223144735069944,7,1011.0
0.44585135376453405,0.008544351928867402,0.47167804980278016,0.07392624404281374,0.9260737554961816,7,1021.0
0.5033977413177491,0.007589308427181095,0.44907387080788624,0.039939076158218095,0.9600609205528163,7,1031.0
0.4664039358496665,0.008084578244015574,0.48061111867427825,0.044900353644043205,0.9550996327679605,7,1041.0
0.40589815387129785,0.008659865419846027,0.514701300561428,0.07074068906996399,0.929259319852572,7,1051.0
0.3808172917962074,0.010606581358239057,0.5576124035120009,0.050963707020506274,0.9490362766664476,7,1061.0
0.2824748359769583,0.047102370562963194,0.6218273640871047,0.04859543026704341,0.9514045706270262,7,1071.0
0.22650813114643095,0.07672366127744315,0.6472879519462584,0.0494802502747625,0.9505197443701325,7,1081.0
0.20066409818828107,0.07750489253667182,0.662136372923851,0.05969464122026693,0.940305363648804,7,1091.0
0.2230184618979692,0.06355676687322556,0.6735762814879418,0.03984849338571075,0.9601515102591364,7,1101.0
0.2538970582559704,0.04244586531352252,0.661279050037265,0.04237804233643692,0.957621973606758,7,1111.0
0.30072712379693983,0.02202993509080261,0.6485700833797455,0.02867285162621193,0.971327142267488,7,1121.0
0.3399904682524502,0.02515439531544689,0.6253416270166635,0.009513508205713152,0.9904864905845606,7,1131.0
0.3298082105815411,0.042238015830516805,0.6168516302108764,0.011102132411324416,0.9888978566229343,7,1141.0
0.3433649167641998,0.042590728553652285,0.6091809746325015,0.004863382070732768,0.9951366199503536,7,1151.0
0.2965694365501404,0.05896930206567051,0.6408631222844121,0.003598151520513056,0.9964018609002232,7,1161.0
0.2987097195610404,0.045963190336478874,0.6490411052703857,0.006285965591661807,0.9937140151679049,7,1171.0
0.27983275627344845,0.04200846408342476,0.6744266803264617,0.003732105641625821,0.9962679006833347,7,1181.0
0.25948412396013737,0.05146519235597226,0.6837961769104003,0.005254511185121373,0.9947454932265097,7,1191.0
0.3248461372554302,0.03330297847744078,0.6335994203090668,0.008251470010989578,0.9917485360419378,7,1201.0
0.32294539681077,0.04126959246915067,0.6260903854072094,0.00969462783582276,0.9903053746871301,7,1211.0
0.35425572371482844,0.026845520562492314,0.6093262734413145,0.009572503892413806,0.9904275177186352,7,1221.0
0.30733216134458785,0.025898738357704128,0.6572129842042922,0.009556127361487596,0.990443883906584,7,1231.0
0.3578947991132736,0.021081818968523288,0.6099612298607827,0.011062139999703503,0.9889378479425796,7,1241.0
0.2939775151386857,0.01320111596141942,0.6788188734948635,0.014002509287412975,0.9859975045949685,7,1251.0
0.3075181139111519,0.009684142357204108,0.6653761231899261,0.01742162212304538,0.982578379458282,7,1261.0
0.35946758956462144,0.007198385054478422,0.6205286418795586,0.012805385760628268,0.9871946164986584,7,1271.0
0.32867983523011207,0.0073605777956545345,0.6402874689102173,0.023672121153678744,0.9763278819359839,7,1281.0
0.3269736639410258,0.006397853401722386,0.6381796479225159,0.028448825690647935,0.971551165265264,7,1291.0
0.29094594049453737,0.006810001359786838,0.6405495202541353,0.06169452971452847,0.9383054621084593,7,1301.0
0.26100894166529176,0.006697546604555102,0.6637558142542839,0.06853770105005243,0.9314623025241309,7,1311.0
0.33046272841095925,0.005965447663329542,0.6054995231628417,0.058072298305109134,0.9419276992371306,7,1321.0
0.28624766035377974,0.007037555084563792,0.5833200907707214,0.12339471166720614,0.876605306209065,7,1331.0
0.3350117467343807,0.0068678400246426465,0.5746232062578202,0.0834972032578662,0.9165027930168433,7,1341.0
0.07089661843515933,0.757123542666435,0.1345430106581189,0.03743684003001283,0.9625631717597134,8,851.0
0.08065655507147312,0.7254337806701657,0.12565596398711204,0.06825370061624561,0.9317462997287509,8,861.0
0.09307180159166455,0.6962869630157945,0.09985294531844557,0.11078829109692014,0.8892117099259046,8,871.0
0.11161163584515452,0.6305474492609502,0.0993503712788224,0.15849055258929728,0.841509456384927,8,881.0
0.09675933795049789,0.5717172796092928,0.08197943777777254,0.2495439088274725,0.7504560553375632,8,891.0
0.1428891894444823,0.4416966509800402,0.10773088826984167,0.30768326028808934,0.6923167286943641,8,901.0
0.25953211820125577,0.2679950211159885,0.19162669365853063,0.2808461815826595,0.719153832975775,8,911.0
0.34033174055814747,0.1419488459546119,0.2699177407026291,0.24780167094338687,0.7521983272153885,8,921.0
0.3346904623657466,0.08426986933127047,0.3158732692301274,0.2651663976032287,0.7348336009271443,8,931.0
0.3300238919258118,0.054144320441409946,0.35368724495172493,0.26214454498142004,0.7378554573189465,8,941.0
0.26755700384825476,0.02385453401459381,0.33598773565888407,0.37260073604807253,0.6273992735217326,8,951.0
0.2514361864924431,0.015229820994660257,0.32392958509922026,0.40940439808927453,0.5905955925863235,8,961.0
0.26344706062972545,0.01167819648538716,0.3141751324534416,0.4106996028237044,0.5893003895685541,8,971.0
0.2867816599905492,0.010002201739232988,0.30657313472032544,0.39664298933744424,0.6033569964501075,8,981.0
0.2607823277264834,0.008231645057676358,0.2704763522744179,0.4605096742510796,0.5394903250585776,8,991.0
0.23697701728343967,0.007522596710361539,0.29651381015777584,0.458986578285694,0.5410134241515769,8,1001.0
0.16767939653992653,0.004281508220592514,0.23958407828211783,0.5884550156146288,0.41154498304263687,8,1011.0
0.1162044603526592,0.004365595104172825,0.2002517557293177,0.6791781888008119,0.32082181118614966,8,1021.0
0.09493503811210392,0.005233386773150413,0.18049662546813483,0.7193349398076535,0.2806650503533892,8,1031.0
0.07920776449143885,0.004877443014411256,0.1532743062078953,0.7626404780149457,0.2373595137137454,8,1041.0
0.08554217671602964,0.0064365293494192885,0.16365778761357067,0.7443635058999064,0.2556364936790196,8,1051.0
0.16317102518677712,0.013678365268744528,0.2520843733251094,0.5710662524700164,0.42893376378063114,8,1061.0
0.28485130462050445,0.009413831004872916,0.3338405474126339,0.37189429983496664,0.6281056830380113,8,1071.0
0.2529893429279327,0.006091480449773373,0.30035000038146964,0.4405691751539708,0.5594308237591756,8,1081.0
0.443166609108448,0.005686852883081882,0.30566763803362845,0.24547890126705169,0.7545211000251583,8,1091.0
0.6179845837354659,0.007596395291388035,0.2948511575460434,0.0795678541921079,0.9204321365728972,8,1101.0
0.6015295508503913,0.007581361948046832,0.2890214946717024,0.10186757687106726,0.8981324074701404,8,1111.0
0.6641833704710006,0.007972264272160828,0.26016246515512464,0.06768190173991025,0.9323180998982861,8,1121.0
0.7724472709894179,0.00886897400440648,0.20621684642136093,0.012466901129024335,0.9875330914151853,8,1131.0
0.7163226342201232,0.012286199824884537,0.2629379983991384,0.008453175967297282,0.9915468324441461,8,1141.0
0.5754464331269264,0.012042578479740768,0.3936644027233124,0.0188465909017832,0.9811534143299795,8,1151.0
0.3499773776531219,0.011265139829367396,0.5470820664167404,0.09167540810350329,0.9083245838992297,8,1161.0
0.3245532637238503,0.00899659503181465,0.6087761341929436,0.05767400162306149,0.9423259929486083,8,1171.0
0.2719808796048164,0.007399082891643046,0.6882069762945175,0.03241306287382031,0.967586938790977,8,1181.0
0.23984769918024537,0.005204435533669311,0.7304682004451752,0.024479662419762464,0.9755203351590899,8,1191.0
0.23798265327513216,0.005733245239709504,0.7437987499237059,0.012485362921142948,0.9875146484385475,8,1201.0
0.1885883235782385,0.0064850875026022554,0.7914339396953582,0.01349265488306992,0.9865073507761989,8,1211.0
0.20075385449826716,0.005178275832440704,0.7766389386653901,0.01742893155946513,0.9825710689960979,8,1221.0
0.18684048862382768,0.004322041956009344,0.7886365787982937,0.020200886449194513,0.9797991093781309,8,1231.0
0.14618857480585576,0.0041815010874415755,0.8142983615398408,0.03533155939774588,0.9646684374331379,8,1241.0
0.15977855329215526,0.004155240294407121,0.8015110052824019,0.034555217042041474,0.9654447988689642,8,1251.0
0.18830294938385483,0.003864331883378327,0.7541765892505645,0.05365615069598425,0.9463438705177976,8,1261.0
0.18894827896356584,0.003905726032564416,0.7484589129686355,0.05868707452667876,0.9413129179647658,8,1271.0
0.20490190327167507,0.003959806784056127,0.7549167470932007,0.03622153382131364,0.9637784571489318,8,1281.0
0.2291552633047104,0.003802562659839168,0.6937267190217973,0.07331545781897149,0.9266845449863469,8,1291.0
0.27845738935470576,0.003463559746043757,0.644185920238495,0.07389312104624697,0.9261068693392445,8,1301.0
0.27621488560736174,0.003861782666528597,0.6309457236528396,0.08897758310439531,0.91102239192673,8,1311.0
0.36029181796312326,0.004514988398179412,0.5668249180316924,0.06836826699890661,0.9316317243929952,8,1321.0
0.4257394790649413,0.004125105302780866,0.5059345776438713,0.06420084402232897,0.9357991620115936,8,1331.0
0.33039056435227393,0.0040886127506382765,0.539881132543087,0.12563968361355363,0.8743603096459992,8,1341.0
0.0918388779889792,0.687242995798588,0.1672397507540882,0.053678364798142864,0.9463216245416552,9,851.0
0.1058676367104054,0.6459808307290077,0.15400653627514835,0.09414502819254995,0.9058550037145616,9,861.0
0.1026492553995922,0.6552647099792958,0.1608078945465386,0.08127815875466332,0.9187218599254264,9,871.0
0.18379704609513284,0.5318607892096041,0.205939010322094,0.07840315632542477,0.9215968456268311,9,881.0
0.380197615288198,0.36044246276840575,0.22671475499868396,0.03264517611751216,0.9673548330552877,9,891.0
0.4494743130207062,0.2312366499584168,0.2671134203076362,0.05217562545189865,0.9478243832867592,9,901.0
0.486540472149849,0.1475244002593681,0.3268738638758659,0.0390612785751,0.9609387362850833,9,911.0
0.44741060817241673,0.09179769131913779,0.40623417890071867,0.054557521624257775,0.9454424783922732,9,921.0
0.39337684151530267,0.05769322251621632,0.4818746072053909,0.067055322133936,0.9329446712369097,9,931.0
0.3273873597383499,0.03509910935070366,0.506914292573929,0.13059924450237306,0.8694007616629825,9,941.0
0.2852025163024664,0.024573073207400743,0.5170791417360308,0.17314526540989753,0.8268547312458979,9,951.0
0.27321121174097046,0.018880414341576397,0.5169941242933273,0.1909142515445128,0.809085750375874,9,961.0
0.25839150108397,0.0205404844249133,0.563349438726902,0.15771857226360586,0.8422814242357852,9,971.0
0.2785793601870537,0.01679195824731141,0.6036759313344956,0.10095275646634398,0.8990472497688606,9,981.0
0.29061667881906034,0.014601905285380778,0.5874577590823172,0.1073236831044778,0.8926763431867584,9,991.0
0.30995729047060006,0.010462982574943451,0.5986546971797942,0.08092502064118158,0.9190749702253378,9,1001.0
0.3048994131088256,0.010329122667433695,0.6156910284757615,0.06908044039097148,0.9309195642520208,9,1011.0
0.27665929347276697,0.010226348024792971,0.6455063393115996,0.06760802692986907,0.9323919808091596,9,1021.0
0.22633696918189533,0.010145544237107968,0.6856858506798745,0.07783164598587608,0.9221683640988778,9,1031.0
0.21129296585917476,0.00768983728252351,0.6723569530248643,0.10866023250273428,0.8913397561665626,9,1041.0
0.2002224210947752,0.007899892912944777,0.6508036822080612,0.1410740077414084,0.8589259962157811,9,1051.0
0.1959222709238529,0.008797048576641828,0.6448214952945709,0.15045919562340715,0.8495408147950656,9,1061.0
0.20198694841563697,0.008152825453085825,0.661388992011547,0.12847124384611375,0.8715287658802697,9,1071.0
0.19115329378843307,0.008662502029910684,0.6578354378938676,0.14234876826778056,0.8576512337122114,9,1081.0
0.20064936876296996,0.01057148259715177,0.6375642061233521,0.1512149463960668,0.8487850574834738,9,1091.0
0.22077789759635924,0.011513215067330747,0.6156355376243591,0.15207334942743178,0.8479266502880489,9,1101.0
0.24308930034935475,0.011204628590727229,0.5994648286700249,0.14624125074601038,0.853758757610107,9,1111.0
0.27180081468820566,0.008673355104401708,0.5683368486166002,0.15118898905487735,0.8488110184092077,9,1121.0
0.21710900056362156,0.012356894206721338,0.5729265674352645,0.1976075217326288,0.8023924622056073,9,1131.0
0.23205257743597024,0.009456357927992936,0.5457387512922288,0.21275231753592375,0.7872476866561918,9,1141.0
0.24101349544525144,0.008364246474578974,0.5489122590422632,0.2017099936191516,0.7982900009620935,9,1151.0
0.2762391138076782,0.005736062010750174,0.5504983443021775,0.1675264795003459,0.8324735201206057,9,1161.0
0.2693079930618405,0.00571900063753128,0.5531562639474868,0.17181674832552385,0.8281832576468585,9,1171.0
0.24434771148860449,0.005620215232484042,0.5587231050729752,0.19130894978810092,0.8086910317940637,9,1181.0
0.21764125559479,0.0044563492946326725,0.5530245009064674,0.224877888597548,0.7751221057958899,9,1191.0
0.2137292765974999,0.003759958427399397,0.5122721296548841,0.27023863296210765,0.7297613646797837,9,1201.0
0.25371494825184343,0.004086887851357459,0.5388005691170692,0.20339760492369527,0.79660240522027,9,1211.0
0.23523827838897704,0.003589303797110915,0.5676595708131791,0.19351283729076385,0.8064871529992669,9,1221.0
0.22539947424083956,0.003810918080504052,0.6374211953878403,0.13336841661739163,0.8666315877091838,9,1231.0
0.20495758734643457,0.0036707071191631247,0.648981019258499,0.14239068470429628,0.8576093137240967,9,1241.0
0.148529515620321,0.0038116893473779776,0.7657429072856903,0.08191588972108729,0.9180841122533892,9,1251.0
0.10568112468719484,0.0037776936150621617,0.8199285149574278,0.0706126712191035,0.9293873332596848,9,1261.0
0.11837427928298708,0.003083113415399566,0.7943491913080214,0.08419344330506282,0.915806584006408,9,1271.0
0.11328651794791222,0.002802778809331357,0.801698900461197,0.08221177611674646,0.9177881972184403,9,1281.0
0.12728211158886554,0.0035798490652814508,0.8004560628533361,0.06868198407610179,0.9313180235074832,9,1291.0
0.1544705626666546,0.004619958076393232,0.8015628945827483,0.039346590658846256,0.960653415325796,9,1301.0
0.15067826872691512,0.0045405992615269505,0.8072857340574264,0.03749539420349901,0.9625046020458685,9,1311.0
0.12212445521354676,0.0033884856458753342,0.8288615601062774,0.04562550885230303,0.9543745009656995,9,1321.0
0.13835757933557033,0.003365363477612845,0.8326193296909331,0.025657744079420813,0.9743422725041164,9,1331.0
0.1813731901347637,0.0046722877770662315,0.8074071824550627,0.006547320439131,0.9934526603668928,9,1341.0
0.08946653685253116,0.6773847287744283,0.19048196673579515,0.04266676352919784,0.9573332323627546,10,851.0
0.10139386360347268,0.7013953821659087,0.157789392799139,0.039421348207164544,0.9605786385685203,10,861.0
0.13626140564121303,0.6403546762764454,0.16253774216398595,0.060846185942005825,0.9391538240816445,10,871.0
0.18896272160112856,0.5476860095858572,0.18201252846419805,0.08133873836777636,0.918661259651184,10,881.0
0.27880767755210395,0.3934833508357405,0.23003475781530136,0.09767421394441043,0.9023257862031457,10,891.0
0.3078271151185035,0.2165405187383294,0.34451749035716056,0.1311148849694291,0.8688851242139934,10,901.0
0.3597786544859409,0.1123464455027133,0.41953754439949975,0.10833733876643235,0.8916626443881539,10,911.0
0.34572947704792023,0.08035371577553453,0.42229630756378184,0.1516205236255191,0.8483795003872366,10,921.0
0.32592193315923207,0.07020880541112273,0.40715998005867,0.19670928183337677,0.8032907186290248,10,931.0
0.2702050556242466,0.10689440248534084,0.37445869058370584,0.2484418399259448,0.7515581486932934,10,941.0
0.29364374268054955,0.09239130541635673,0.379118460059166,0.234846497900784,0.7651535081560723,10,951.0
0.3315655400156975,0.062477796657010906,0.39027931576967234,0.2156773590669036,0.7843226524423806,10,961.0
0.38088554733991625,0.04499040977284312,0.4141261302232743,0.15999792493879797,0.8400020873360337,10,971.0
0.39386878341436393,0.03736097723990679,0.45254471707344057,0.116225542768836,0.8837744777277112,10,981.0
0.5076607066392897,0.024477328322827816,0.3647690585255622,0.10309290441451592,0.8969070934876797,10,991.0
0.5506757965087891,0.018863156747072927,0.34582782608270657,0.0846332249380648,0.9153667793385684,10,1001.0
0.6473142875432968,0.016358361417427657,0.30524273058772095,0.031084598256042227,0.9689153795484451,10,1011.0
0.6428176455497742,0.019499777555465704,0.3169073523581028,0.02077521675899697,0.9792247754633427,10,1021.0
0.568910063445568,0.016437257491983475,0.38033899673819543,0.03431368537386881,0.9656863176757469,10,1031.0
0.5266356241703034,0.016305994717404244,0.40310124635696415,0.053957121360581374,0.9460428652446718,10,1041.0
0.49187007802724814,0.021721434661187235,0.44272026056051256,0.04368821697763633,0.956311773248948,10,1051.0
0.4301983768343925,0.02268008346110583,0.4882478648424148,0.058873665192862974,0.9411263251379133,10,1061.0
0.32327070599794383,0.01571256595337764,0.5373486663699151,0.12366805699840185,0.8763319383212365,10,1071.0
0.3029595386981964,0.011199389439076184,0.5532987021207809,0.1325423601828515,0.8674576302580534,10,1081.0
0.28196704722940924,0.011994203424546868,0.6064036697149277,0.09963506028288976,0.9003649203688837,10,1091.0
0.25420586228370673,0.009501183528453113,0.619221534371376,0.1170714170131832,0.8829285801835358,10,1101.0
0.22197585749626164,0.006949634460033849,0.6326640405058861,0.1384104545628652,0.8615895324621816,10,1111.0
0.2223343307375908,0.006905762622132897,0.6244918069839478,0.1462681053951383,0.8537319003436714,10,1121.0
0.1912246329784393,0.005351737227989361,0.628070380538702,0.17535324251279236,0.8246467507451307,10,1131.0
0.1683797401189804,0.005750363601837308,0.6441807144880295,0.18168917172122748,0.8183108182088472,10,1141.0
0.1522250760123134,0.004480236775241791,0.6140785098969935,0.22921615335997184,0.7707838226845486,10,1151.0
0.14204657253623007,0.0039822314218617965,0.5948984400629996,0.2590727497041226,0.7409272440210916,10,1161.0
0.1438104986175895,0.003913751754909754,0.6722113030552863,0.18006444230675697,0.8199355534277855,10,1171.0
0.14145628248155115,0.005807457714807241,0.7004389997720718,0.1522972710467875,0.8477027399684303,10,1181.0
0.18850540839135643,0.006221473204204813,0.6921181440353396,0.11315498538548122,0.8868450256309008,10,1191.0
0.214850173085928,0.005712540396954865,0.6958464078903198,0.08359087458439171,0.9164091213732025,10,1201.0
0.21353996403515332,0.006092776704346761,0.729028170645237,0.05133908525307197,0.9486609113847373,10,1211.0
0.19802450427412985,0.005529048509895802,0.7536589179039002,0.04278751698677661,0.9572124706879258,10,1221.0
0.17477954111993316,0.003957868063356728,0.760282902777195,0.06097970414964946,0.9390203119604849,10,1231.0
0.15075365111231803,0.003836603718809783,0.7685165786743164,0.07689316204981876,0.9231068335054442,10,1241.0
0.1373726800903678,0.00411725293181371,0.7680192467570303,0.090490800587344,0.9095091797792119,10,1251.0
0.10051733627915382,0.00468482357286848,0.8240043609142302,0.07079348843742628,0.9292065207662524,10,1261.0
0.10565197273716331,0.004079973200976384,0.7908209308385848,0.09944713709224016,0.9005528767767245,10,1271.0
0.0916237063333392,0.003973207578761503,0.8073303390741348,0.09707274148613212,0.9029272529862353,10,1281.0
0.093190297819674,0.003963252017274497,0.8253838548064231,0.077462598728016,0.9225374046433715,10,1291.0
0.10565244600176812,0.0041138151797931646,0.7943132607936858,0.09592048946954307,0.9040795219752472,10,1301.0
0.12758819123730064,0.004715548103384207,0.7890688251256942,0.07862743320781737,0.921372564466379,10,1311.0
0.14536475761979817,0.004161278803891036,0.7801380624771118,0.07033591390028596,0.9296640989008009,10,1321.0
0.15010920283198356,0.004451721647230443,0.7590558817386627,0.08638317172322421,0.9136168062178768,10,1331.0
0.1634902184829116,0.005566699942573905,0.7628490149974823,0.06809405612293631,0.9319059334229678,10,1341.0
