fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.2665476519614457,0.016312369300285352,0.6994281793832781,0.017711793005117212,0.9822882006450093,6,1031.0
0.2929020413756371,0.012463494474068283,0.6775015604496002,0.017132902089506387,0.9828670962993056,6,1041.0
0.31770479388535017,0.01191062428243458,0.6532740845680236,0.017110488252947104,0.9828895027358083,6,1051.0
0.3638864693045616,0.011642910602502521,0.6132503485679626,0.011220263320021328,0.9887797284750266,6,1061.0
0.3845667153596878,0.010552173362113537,0.5973596211075782,0.007521481727540957,0.9924785098293796,6,1071.0
0.45744285798072826,0.00962852739728987,0.5263426595926284,0.00658596386545105,0.9934140449706464,6,1081.0
0.4097049683332443,0.010111654445063322,0.573071262985468,0.007112108818910201,0.9928878857637757,6,1091.0
0.3763112151622772,0.01236734776943922,0.6047271060943602,0.006594341334959608,0.9934056690260766,6,1101.0
0.3292904464304447,0.017161783160641788,0.6463773081302644,0.007170464835304298,0.9928295377213507,6,1111.0
0.2953212078809738,0.020362548869103197,0.6729144756793977,0.011401765573304143,0.9885982324294745,6,1121.0
0.27442039501667026,0.016645918607711786,0.686683636188507,0.022250065510568677,0.9777499498128891,6,1131.0
0.25986044585704804,0.019606399694457648,0.7124795901775361,0.008053568680552414,0.9919464357290417,6,1141.0
0.2637579286247492,0.0178849617021624,0.7142625834941864,0.00409451881588393,0.995905473821098,6,1151.0
0.3375333188772202,0.017361678850837052,0.6432369022369385,0.0018681089777273885,0.9981318999649955,6,1161.0
0.45118570482730874,0.013993782907258714,0.5335781017541885,0.0012424160681803187,0.998757589488756,6,1171.0
0.44403682947158807,0.014635238437913357,0.540375574350357,0.0009523750542794003,0.9990476422598584,6,1181.0
0.5327403336763383,0.014385986421257258,0.45251136675477033,0.0003623136082114797,0.9996376868523656,6,1191.0
0.6046540299654006,0.012351907489821316,0.38261194264888754,0.0003820956769923213,0.9996178801041095,6,1201.0
0.591375587284565,0.0174613607050851,0.3909227779954672,0.0002402642154775094,0.9997597259851173,6,1211.0
0.650787647753954,0.01702890557795763,0.3320513516962528,0.00013209331697635208,0.9998679050281645,6,1221.0
0.7052864604592325,0.013872769138310105,0.2806222201287747,0.00021854288813574383,0.9997814497263171,6,1231.0
0.7223695838451386,0.01370995913632214,0.26375792965292927,0.0001625311888710712,0.99983747263439,6,1241.0
0.6934953240156174,0.013053670451045035,0.2932768347561359,0.00017418879897968507,0.9998258292227986,6,1251.0
0.6585051339864729,0.01319914212077856,0.3281034015417099,0.00019233831493329487,0.9998076776489616,6,1261.0
0.63802536714077,0.014744545035995541,0.34703348022699354,0.00019661082370248556,0.999803392403759,6,1271.0
0.5026891663074493,0.0783917381465435,0.41870348644256583,0.00021561289475357625,0.9997843908965587,6,1281.0
0.5789666977524758,0.10835495878010988,0.31249792560935014,0.00018041766086753335,0.999819582141936,6,1291.0
0.34775940415263173,0.13485770916938777,0.5167390697002412,0.0006438055383468964,0.9993561830222608,6,1301.0
0.3397049391567707,0.10961219235509632,0.5462006665468216,0.004482217892690188,0.9955177980586887,6,1311.0
0.42206307727098463,0.05470272482186556,0.5203743076324463,0.0028599028707426443,0.9971401097252963,6,1321.0
0.339087536752224,0.08182781847938894,0.5770261151194571,0.0020585178344858838,0.9979414703510701,6,1331.0
0.3684131681919098,0.057104507368057965,0.5721174240112304,0.0023648907093956942,0.9976350995711982,6,1341.0
0.09190040149074045,0.6828401767611502,0.16639163308264687,0.05886779887171993,0.9411322113345376,7,851.0
0.1097202853560448,0.6735117214843631,0.1642217465043068,0.05254627832304685,0.9474537533447149,7,861.0
0.14938898850977422,0.5180153948962688,0.22826923229545357,0.10432639309461227,0.8956736157014966,7,871.0
0.24458548094332216,0.3403147514164448,0.31929382207989687,0.09580592575191987,0.9041940544396638,7,881.0
0.29928906850516795,0.2138616946898401,0.3897219219058751,0.09712734270477089,0.9028726851008833,7,891.0
0.3184919836521149,0.118693043962121,0.4511675150394439,0.11164746140618809,0.8883525426536798,7,901.0
0.368731162250042,0.07092931280471385,0.4544991375803946,0.10584039446490352,0.8941596126351505,7,911.0
0.3454408184289932,0.061431940354406855,0.4861189043521881,0.10700832956898372,0.8929916631355882,7,921.0
0.3137539047300816,0.03666821258608252,0.4726177597343922,0.17696013384044637,0.8230398770505561,7,931.0
0.3366946744918823,0.026691268431022767,0.4629415142536164,0.17367254605051133,0.8263274571765215,7,941.0
0.305696893453598,0.026298090981319543,0.4554307308793068,0.21257429525372568,0.7874257153142243,7,951.0
0.28281151521205894,0.02553326585143804,0.4518201300501822,0.2398350779917091,0.7601649111136792,7,961.0
0.2818595969676972,0.035246101628057656,0.46645147615671145,0.21644281432591375,0.7835571747524662,7,971.0
0.21847144505381572,0.021262079507112504,0.4016902262568474,0.3585762387514114,0.6414237508177757,7,981.0
0.19767273843288416,0.016572114306036383,0.36477689146995534,0.42097825445234766,0.579021744208876,7,991.0
0.1623654534518718,0.010847869922406972,0.2912261087894438,0.535560555577278,0.4644394321637226,7,1001.0
0.2110790821760892,0.022662386990152293,0.5566824654340745,0.20957606789842256,0.790423934600316,7,1011.0
0.19032202395796777,0.020038260873407123,0.6711583135128022,0.11848137975344436,0.8815185983441771,7,1021.0
0.20985380250215527,0.01258400223776698,0.7045342152118683,0.07302796875871717,0.9269720199517903,7,1031.0
0.22270046293735507,0.009559918493032456,0.624881236553192,0.14285838734358547,0.8571416179835796,7,1041.0
0.24149457356333728,0.007983274586964401,0.5858578073382378,0.16466434866935012,0.8353356554885395,7,1051.0
0.2523548778295517,0.007545323595404625,0.5821708701848982,0.1579289297014475,0.8420710716098545,7,1061.0
0.23464763885736467,0.008717006470076739,0.7109262144565581,0.04570914217084646,0.9542908597839996,7,1071.0
0.27505608302354806,0.010725752015598118,0.7057624768018721,0.008455684154643676,0.9915443118410184,7,1081.0
0.24999396540224553,0.02042581295827404,0.7282045319676398,0.0013756941681094756,0.9986243103281593,7,1091.0
0.3187682677507401,0.021080608792603026,0.6596564598083494,0.0004946537795076438,0.9995053363516925,7,1101.0
0.37440754754841327,0.021175530159845943,0.6035481223762036,0.0008687982425381051,0.9991312000844628,7,1111.0
0.4888064793348311,0.03590189966931939,0.4752061325013638,8.549806663177148e-05,0.9999145115055142,7,1121.0
0.6862516456842424,0.03275127291493118,0.28096309142559767,3.398868815156675e-05,0.9999660100247711,7,1131.0
0.7503752553462982,0.03476386666297913,0.2148366901278496,2.4173778965632656e-05,0.9999758121371267,7,1141.0
0.8015192564725877,0.03541682645119727,0.1630488828569651,1.5036169670679551e-05,0.9999849657807501,7,1151.0
0.7957075490951537,0.036687723070383066,0.16758127033710482,2.346633253091568e-05,0.9999765425026416,7,1161.0
0.7602903374433517,0.03760419256612658,0.2020777248740196,2.7729353966719825e-05,0.9999722548834977,7,1171.0
0.7330852315425872,0.03482851549237967,0.2320620653927326,2.4177031612452997e-05,0.9999758124276994,7,1181.0
0.6469906666874885,0.040109588690102095,0.3128611181676388,3.8627594155116174e-05,0.9999613735452293,7,1191.0
0.6123347054719926,0.04457425779849292,0.34305331969261166,3.771159818040816e-05,0.9999622829630974,7,1201.0
0.6710840982794761,0.03272865117155015,0.2961590718328953,2.8171762699798817e-05,0.9999718212839216,7,1211.0
0.5958415514230728,0.03175432042777539,0.3723567775487901,4.734955121148232e-05,0.9999526493996382,7,1221.0
0.5317888978123666,0.03164109645411371,0.4364728935360908,9.709518886666046e-05,0.9999028878025712,7,1231.0
0.5943213576078415,0.023752834647893906,0.3818350154161453,9.079259477402957e-05,0.9999092076718809,7,1241.0
0.48444667732715607,0.0294385661650449,0.48584418058395373,0.0002705813543218482,0.9997294240761548,7,1251.0
0.37211320024728767,0.06591216596961022,0.5616628808975219,0.00031177049449433974,0.9996882471144198,7,1261.0
0.4594420550465584,0.0636962649486959,0.47640037506818766,0.0004613071784642671,0.999538695063442,7,1271.0
0.4693838211297988,0.14837201344594358,0.3818214846849441,0.0004227011847483482,0.9995773192606866,7,1281.0
0.38743509531021125,0.3424596519768238,0.269621718339622,0.0004835328475400047,0.999516465626657,7,1291.0
0.4054415479302406,0.25513976062834265,0.33901367760449647,0.00040499566117068743,0.9995949861630797,7,1301.0
0.47542307662963856,0.1258882610425353,0.39801170578598977,0.0006769634485469851,0.9993230434581637,7,1311.0
0.49595596969127664,0.10438970604166387,0.398225948035717,0.0014283745223956433,0.9985716237686576,7,1321.0
0.5320653721690177,0.10717159999907017,0.36021186777949327,0.0005511871740168317,0.9994488399475812,7,1331.0
0.5942261666059494,0.1618421696126461,0.24380704462528227,0.0001246082677880622,0.9998753808438777,7,1341.0
0.11230751549638808,0.6358768331110478,0.19839638028107584,0.053419280071818995,0.9465807288885116,8,851.0
0.12754783269762998,0.6453522064685819,0.17895924478769304,0.04814070667924534,0.951859283953905,8,861.0
0.1763282563984394,0.5905843492746353,0.18423192663490773,0.048855497329524954,0.9511445323079823,8,871.0
0.2663638698160648,0.4951181607842445,0.207998147457838,0.030519839309214147,0.9694801780581472,8,881.0
0.38164637602865686,0.3682015991210937,0.22855885762721295,0.02159315425473324,0.9784068327769635,8,891.0
0.3778105784654617,0.19754107214510436,0.40978569990396496,0.01486265166990415,0.985137350514531,8,901.0
0.29132332172989844,0.2275781830362975,0.46849667958170177,0.012601833136308412,0.9873981843478977,8,911.0
0.29807776850461953,0.12370171732455491,0.5615649302005769,0.016655582492385294,0.9833444160297512,8,921.0
0.2795595133304596,0.08964334275200962,0.6114564474225045,0.019340704634727444,0.9806593035049735,8,931.0
0.2647481623291969,0.056035523489117625,0.6677117222547531,0.011504562151239954,0.9884954080730676,8,941.0
0.2727233354002237,0.13855906367674467,0.5853944789767265,0.0033231348698973305,0.9966768780536948,8,951.0
0.33419879132509234,0.09909084553271533,0.5641959379911424,0.002514432315598241,0.9974855748489501,8,961.0
0.380466297030449,0.07858459062129258,0.5368654533028604,0.0040836544294143105,0.9959163409546019,8,971.0
0.37777916115522386,0.06437023256346583,0.5525619624853135,0.005288648926012683,0.9947113562040033,8,981.0
0.3660658714175224,0.049608983611688015,0.5787472301721572,0.005577921352960402,0.9944220852013677,8,991.0
0.40816517555713655,0.035138483645394444,0.5536754165887832,0.003020921486837324,0.996979075791314,8,1001.0
0.40789942061901086,0.027458105448633426,0.5604296766519548,0.004212797678395873,0.9957872027195991,8,1011.0
0.4441534695625305,0.02371642076596617,0.5259697848558427,0.006160318539477885,0.9938396751843392,8,1021.0
0.4339901276528834,0.023127323745749887,0.5368176386952401,0.006064935232396238,0.9939350900938736,8,1031.0
0.3971205902099609,0.02421681402251124,0.5710283479094505,0.0076342602098884525,0.9923657521419224,8,1041.0
0.37251515677571295,0.025225140858441592,0.5919161482453347,0.010343560895475097,0.9896564458794894,8,1051.0
0.42856382143497473,0.021670708822086448,0.5452954509258271,0.004470036749611608,0.9955299811828882,8,1061.0
0.44153328537940967,0.02199535170011222,0.5323472442626953,0.004124115714250364,0.9958758813422173,8,1071.0
0.385785584449768,0.02219975755549967,0.5850036330223083,0.007011038392665796,0.9929889750275762,8,1081.0
0.3760748699307442,0.027064013411290944,0.5888670511543751,0.00799405653233407,0.9920059344964103,8,1091.0
0.4122825819253921,0.024615490600466725,0.560071438550949,0.0030304746378387783,0.996969511076808,8,1101.0
0.41240394073724734,0.0223799086837098,0.5614220032095908,0.0037941519611849783,0.996205852630548,8,1111.0
0.40764971685409546,0.021754875523969527,0.5656705416440964,0.00492487429495668,0.9950751340221613,8,1121.0
0.44200657057762144,0.029700175439007583,0.524624299108982,0.003668972209881759,0.9963310451256112,8,1131.0
0.4283723473548888,0.024724865620955824,0.5397067546844483,0.007196024805307388,0.9928039676602928,8,1141.0
0.4451580587625504,0.02506867176201195,0.5259615023136137,0.003811776936985552,0.996188232838176,8,1151.0
0.4145182484388351,0.025689058529213066,0.5522316536903382,0.007561022737005258,0.9924389606583864,8,1161.0
0.45457136422395694,0.04225374606903642,0.5019380183219909,0.0012368721778802866,0.9987631286149843,8,1171.0
0.5223514202833175,0.030931196436285967,0.4461980187892914,0.0005193543063869583,0.9994806355088948,8,1181.0
0.5469257506728172,0.02121480798814445,0.4312753425538539,0.0005840880223149723,0.9994159012148157,8,1191.0
0.5426569229364395,0.01935751280002296,0.43750130975246426,0.00048425817420502416,0.9995157454889267,8,1201.0
0.5849951137900351,0.017688079372979695,0.39699294620752335,0.0003238636848309397,0.9996761393705379,8,1211.0
0.576210807800293,0.015439022332429882,0.4076739594340325,0.0006762069132419128,0.9993237895667552,8,1221.0
0.4575088660418987,0.027321402878500524,0.5147060951143503,0.0004636504839290864,0.9995363640347495,8,1231.0
0.6137682628631592,0.02357749505899847,0.3625678068399429,8.64453693611722e-05,0.9999135647621005,8,1241.0
0.6909420119524,0.015884264464955777,0.29312478661537167,4.893530587105488e-05,0.9999510630327276,8,1251.0
0.5943934063911438,0.01763219170831144,0.3877181369662285,0.0002562674709042767,0.9997437350656835,8,1261.0
0.5951101561784744,0.01625427940767258,0.38829262277483934,0.000342953500981821,0.9996570583609865,8,1271.0
0.6200510474443435,0.015016826998442413,0.36462699329853054,0.0003051188614317652,0.9996948677413164,8,1281.0
0.5707306933403015,0.018027205509133636,0.4108204673230648,0.00042162052406524714,0.9995783661724998,8,1291.0
0.5161920560598372,0.02049090949445963,0.46286088776588424,0.00045614417638353193,0.9995438533201811,8,1301.0
0.5214642859101295,0.029822193996980783,0.44853413012623794,0.00017939226785483695,0.9998206100333482,8,1311.0
0.4925720764398575,0.01699803711101413,0.4898409997224808,0.0005888974217250505,0.9994111132733523,8,1321.0
0.23499268907308576,0.1396611369624734,0.624413978755474,0.0009321912300747501,0.9990678047910333,8,1331.0
0.3155746892094612,0.20327876806259157,0.4810858584940433,6.0690066374036174e-05,0.999939315766096,8,1341.0
0.12325381569936872,0.5888083799779416,0.2357147540356964,0.0522230710348099,0.9477769497130067,9,851.0
0.12218850827217102,0.6042357387840749,0.21792707860469812,0.05564869278669358,0.944351325660944,9,861.0
0.1408069813400507,0.5534004221782091,0.2597051490396261,0.046087439242517576,0.9539125525578857,9,871.0
0.15877983883023267,0.48309972742199914,0.314347141444683,0.04377328516286798,0.9562267076969149,9,881.0
0.20459752369672057,0.3310064056888222,0.40224588200449934,0.06215017993468791,0.9378498113900421,9,891.0
0.22894829571247105,0.2598206860646606,0.4352311390638352,0.07599988402845338,0.9240001208409667,9,901.0
0.2701800784766674,0.1762834341228008,0.4923592809438704,0.06117720112239481,0.9388227935433385,9,911.0
0.3125343101024628,0.1452766356319189,0.4939844716787338,0.048204585716011925,0.9517954174131156,9,921.0
0.3767175164520741,0.10165679293498396,0.4617977849245071,0.05982790473569185,0.9401720943115651,9,931.0
0.44631831169128405,0.08208629775792359,0.4381759798526764,0.03341937513556331,0.966580589301884,9,941.0
0.4764187706708907,0.06981153659522535,0.40554760491848,0.04822208533325465,0.951777912184596,9,951.0
0.46013205432891846,0.06269085253775121,0.42872465240955365,0.048452443412272256,0.9515475592762233,9,961.0
0.47142693030834193,0.06282615496590735,0.4267274146974087,0.03901948924560565,0.9609804999716579,9,971.0
0.5166828830242158,0.054961945310235,0.38963298416137687,0.03872218307736329,0.9612778124958276,9,981.0
0.5092552883923054,0.05482412289828063,0.40622367054224007,0.02969691556936595,0.9703030818328261,9,991.0
0.4201316881179809,0.04387646071612836,0.47235743188858026,0.06363442492531611,0.9363655807226896,9,1001.0
0.4126802983582021,0.030704247171990568,0.4649276492595672,0.09168780769314616,0.9083121947897597,9,1011.0
0.40303722387552254,0.025003519641235473,0.4707702602148056,0.10118900074809788,0.8988110037315636,9,1021.0
0.47447840565443034,0.03328295326046645,0.4708212042748928,0.021417442863108586,0.9785825631897896,9,1031.0
0.5557538110017776,0.021673301029950374,0.3966111406683921,0.02596174659207464,0.97403825270012,9,1041.0
0.5769460923671723,0.017454434329643848,0.37774204838275904,0.027857436670921748,0.9721425750795752,9,1051.0
0.5491680972576141,0.0153842552062124,0.3938556580543519,0.04159198763873428,0.9584080105181784,9,1061.0
0.5890693576931954,0.014610571508295835,0.3750688672065735,0.021251195076038128,0.9787487964080647,9,1071.0
0.5423218297958374,0.015848496254533526,0.427655022740364,0.014174660841468723,0.985825348790735,9,1081.0
0.45217451155185695,0.024266093433834613,0.49482983797788627,0.028729573456803336,0.9712704429635779,9,1091.0
0.4399446681737899,0.0321355631724,0.5014750866889953,0.026444673669524486,0.9735553180351852,9,1101.0
0.4234341139495373,0.03173188007995486,0.5186608235239982,0.026173190955654724,0.9738268175534904,9,1111.0
0.4253758897781372,0.03158624245971441,0.5225479518175125,0.02048991577513516,0.979510084055364,9,1121.0
0.4086735824048519,0.04545243973098694,0.5329480520188808,0.01292591384309344,0.9870740741547197,9,1131.0
0.35027314841747287,0.07653172675520183,0.5478922450542448,0.025302874709013847,0.9746971202269197,9,1141.0
0.42143584847450255,0.06071971811912955,0.5104500879645345,0.007394337216886927,0.9926056545581667,9,1151.0
0.4233832052946092,0.07831189384870231,0.4941313930749892,0.004173514485411943,0.9958264922183007,9,1161.0
0.4251696981936693,0.06135854907240719,0.5115535414218904,0.0019182119879583288,0.9980817886879667,9,1171.0
0.43425653225183486,0.04233011032268404,0.5217668688297272,0.001646483791846549,0.9983535114042461,9,1181.0
0.424598956555128,0.03261041170917451,0.5418643750250339,0.0009262637555821128,0.9990737432893363,9,1191.0
0.5441008166074752,0.02018696531653404,0.4348426508307456,0.0008695671733057679,0.999130432754755,9,1201.0
0.5776774110794067,0.01378511859849095,0.40527246591448784,0.0032649931927580833,0.9967349955923857,9,1211.0
0.5526292659044265,0.012769241634756326,0.42541319014132023,0.009188291768974522,0.9908116976805031,9,1221.0
0.5925123871564865,0.016360669097397473,0.38942169839888807,0.0017052535395689571,0.998294754652772,9,1231.0
0.5861639738082886,0.013183045098558069,0.3996067710965871,0.0010461957030747726,0.9989537900034337,9,1241.0
0.5628097156584262,0.013051897718571126,0.4231925627663731,0.0009458148128437642,0.9990541761433704,9,1251.0
0.5508119277358056,0.01700872690230608,0.4320674393177033,0.00011191109678247812,0.9998880939558149,9,1261.0
0.7090872320830822,0.014907207106240092,0.27595852805674076,4.700524087559188e-05,0.9999529672460628,9,1271.0
0.7125173861980438,0.014341562013141813,0.27302463951706885,0.00011643048907899358,0.9998835877282544,9,1281.0
0.7622597059607508,0.012318815668113528,0.22531951814889908,0.00010195047163762185,0.9998980397777631,9,1291.0
0.6552062805891036,0.023914401452988388,0.32078063935041423,9.866666256732515e-05,0.9999013213925062,9,1301.0
0.6584618958234785,0.02358415827713907,0.3177879920601845,0.00016596440147304743,0.999834046160802,9,1311.0
0.6561951299905776,0.02997068222239613,0.31373534721136087,9.883835426603582e-05,0.9999011594243348,9,1321.0
0.5354020352363587,0.05894497680664063,0.4054589759409428,0.0001940293942559492,0.999805987983942,9,1331.0
0.34278966933488847,0.08334351629018782,0.5734421253204346,0.00042469651853025423,0.9995753109455108,9,1341.0
0.09637428314611314,0.6586141668595373,0.2006254691956565,0.044386090582906046,0.955613919201307,10,851.0
0.11452060830593108,0.6068992480039596,0.2221237142086028,0.056456425411626696,0.9435435705184936,10,861.0
0.15272681552916764,0.48626614462211737,0.27899155569076545,0.08201547587942332,0.9179845158420504,10,871.0
0.19708471712470052,0.3602191050350666,0.3526039968729019,0.09009215703979133,0.9099078190326689,10,881.0
0.22587737955152984,0.2385398955689744,0.39300485581159594,0.1425778654171154,0.8574221309321002,10,891.0
0.2665965821146965,0.17851235080882905,0.4525807155370712,0.10231035604514183,0.8976896484605968,10,901.0
0.2816371823251247,0.10570103684766217,0.44327863481640817,0.16938315027812495,0.830616853989195,10,911.0
0.2819339162111283,0.08430871588736771,0.4134580910205842,0.22029927145317188,0.7797007231190801,10,921.0
0.3137131261378526,0.05164378574630248,0.42945649260282504,0.20518656711466607,0.7948134044869801,10,931.0
0.25852433592081075,0.03559987292159349,0.3863209685683252,0.31955482929944984,0.6804451774107294,10,941.0
0.26416654935479167,0.03308239661063999,0.4548109656274318,0.2479400875493884,0.7520599115928633,10,951.0
0.27177038002014153,0.020964557580649856,0.43023590302467346,0.27702915111184123,0.7229708406254648,10,961.0
0.251638327807188,0.013766038512811055,0.35151075670123094,0.3830848676413297,0.61691512302123,10,971.0
0.23150444158911704,0.010466687366366387,0.30202680319547653,0.45600204205513,0.54399793215096,10,981.0
0.2288584811985493,0.008557480992749332,0.28193478912115094,0.48064924731850606,0.5193507513124496,10,991.0
0.1937410843670368,0.006337768015451728,0.24566164529323575,0.5542594976425169,0.4457404976757243,10,1001.0
0.194139268964529,0.0055756052655633525,0.26306177204847325,0.5372233574986456,0.4627766462785657,10,1011.0
0.20160454499721528,0.005862480628304184,0.3095222622156143,0.48301071229577064,0.5169892878411336,10,1021.0
0.16735722916573287,0.005851764413528145,0.31917417797446246,0.5076168187558651,0.49238317155372346,10,1031.0
0.12256448328495025,0.005211845433805137,0.2840581458806992,0.5881655257940294,0.41183447459945455,10,1041.0
0.1222292303740978,0.004217099799541756,0.29897052797675133,0.5745831421613693,0.4254168581503909,10,1051.0
0.1680814897119999,0.006509857980534434,0.4139740551710129,0.41143460287898787,0.5885654028635472,10,1061.0
0.17583100791275497,0.008589008248876779,0.6711499920487404,0.1444299908875255,0.8555700082103722,10,1071.0
0.1852665231227875,0.010986619074828924,0.749738642811775,0.05400820540729909,0.9459917850093916,10,1081.0
0.2102464757859707,0.013490454480051992,0.7583707571029662,0.017892324194690445,0.982107687368989,10,1091.0
0.2810339636057615,0.013928931893780824,0.7009579973220825,0.004079109308659099,0.9959208928216248,10,1101.0
0.36497796489298345,0.01300127222854644,0.6206645014882087,0.001356254883969086,0.9986437386097385,10,1111.0
0.5105239833593368,0.014194873765110968,0.4746194027066231,0.0006617437588865868,0.9993382598310707,10,1121.0
0.5207048931121825,0.019899233425967396,0.4592116552591324,0.00018421781798360823,0.9998157817972824,10,1131.0
0.6696645078063013,0.01913591843098402,0.3111250026524067,7.457849326783614e-05,0.999925428889692,10,1141.0
0.7726837453842161,0.014798889326862994,0.21247525293380012,4.208900958030882e-05,0.9999578876448793,10,1151.0
0.8117375719547274,0.013972724333405495,0.17426185366511343,2.784832492261557e-05,0.9999721499532461,10,1161.0
0.7796349617242813,0.014395442536566404,0.20594068315625197,2.890021999638747e-05,0.9999710874170995,10,1171.0
0.8001276445388794,0.01707841026969254,0.18277409654855728,1.984635995268036e-05,0.9999801513571293,10,1181.0
0.7299117359519005,0.01858126445673406,0.2514606683701276,4.633225203605206e-05,0.9999536687787619,10,1191.0
0.6538070652484894,0.02749832898750901,0.31859884887933726,9.575036654905489e-05,0.9999042431153357,10,1201.0
0.6058286505937576,0.062179801534861315,0.33187457087635985,0.00011696849810550705,0.9998830230049789,10,1211.0
0.40036917215585693,0.13409781623259187,0.46536743748188025,0.00016558971385120455,0.9998344258703293,10,1221.0
0.3747254102230072,0.1204942550268024,0.5044777473807336,0.00030259181758867726,0.9996974126305432,10,1231.0
0.33734730422496795,0.210133063942194,0.45156395971775054,0.0009556589423937109,0.9990443278849125,10,1241.0
0.3509275674819946,0.12970788741856815,0.5176320713758468,0.0017324591608696663,0.9982675262764096,10,1251.0
0.40335273593664167,0.1293075384646654,0.4669303908348083,0.0004093362705607432,0.9995906652361155,10,1261.0
0.4170235396623611,0.07951737852767107,0.5022575858831406,0.00120148921617033,0.9987985040731728,10,1271.0
0.408565026640892,0.05701132153719664,0.531937103152275,0.0024865561355836693,0.9975134513303635,10,1281.0
0.4258346684277058,0.09695130955427884,0.4767088896036146,0.0005051304766999465,0.9994948675855992,10,1291.0
0.43140398848056793,0.0550284319370985,0.5119429395198821,0.0016246416584654072,0.9983753599375484,10,1301.0
0.4351801298260688,0.05067428106628359,0.5134560686945916,0.00068952548428706,0.999310479586944,10,1311.0
0.4123887567520141,0.05011992758512497,0.5354855958819389,0.002005716238431887,0.9979942802190781,10,1321.0
0.4444612616300582,0.04279465063661337,0.5113044750094413,0.001439603419375999,0.9985603872761128,10,1331.0
0.40311408787965775,0.04375648461282253,0.5506768226623535,0.0024526079376300915,0.9975473951548337,10,1341.0
