tsid,Null number,Time,ktau_variance,ktau_ac
8,1,1.8515,-0.7398907103825136,0.2448087431693989
8,1,1.8665,-0.771916971916972,0.5956043956043956
8,1,1.8815,-0.715426997245179,0.7
8,1,1.8965,-0.4947461368653422,0.5773951434878587
8,1,1.9115,-0.5416820135052179,0.3721301411909147
8,1,1.9265,-0.6234709997743173,0.3172647257955315
8,1,1.9415,-0.6935684647302905,0.4479944674965422
8,1,1.9565,-0.6257482574825749,0.5164684980183135
8,1,1.9715,-0.4263565891472868,0.6034994462901438
8,1,1.9865,-0.2538679849858097,0.6317861393390093
8,1,2.0015,-0.2528778085564789,0.5765466297322254
8,1,2.0165,-0.32168666797822815,0.5476949308151354
8,1,2.0315000000000003,-0.4093202126456283,0.5208686800135731
8,1,2.0465,-0.4766986942596699,0.48535107169253516
8,1,2.0615,-0.5328655578655579,0.4495322245322246
8,1,2.0765,-0.5415371628103297,0.38878784390468524
8,1,2.0915,-0.48439789142192097,0.3003902238652701
8,1,2.1065,-0.4744216056779427,0.24133099824868656
8,1,2.1215,-0.488075429839157,0.19909040488075433
8,1,2.1365000000000003,-0.5071868789776873,0.17588106557995623
8,1,2.1515,-0.4954843441984138,0.09356805574657315
8,1,2.1665,-0.461993749868915,0.006631850500220222
8,1,2.1815,-0.3532439513022037,-0.0749190938511327
8,2,1.0815,,
8,2,1.0965,,
8,2,1.1115000000000002,,
8,2,1.1265,,
8,2,1.1415,,
8,2,1.1565,,
8,2,1.1715,,
8,2,1.1865,,
8,2,1.2015,,
8,2,1.2165,,
8,2,1.2315,,
8,2,1.2465000000000002,,
8,2,1.2615,,
8,2,1.2765,,
8,2,1.2915,,
8,2,1.3065,,
8,2,1.3215,,
8,2,1.3365,,
8,2,1.3515,,
8,2,1.3665,,
8,2,1.3815000000000002,,
8,2,1.3965,,
8,2,1.4115,,
8,2,1.4265,,
8,2,1.4415,,
8,2,1.4565,,
8,2,1.4715,0.2989247311827957,-0.535483870967742
8,2,1.4865000000000002,0.6557377049180327,-0.8568306010928961
8,2,1.5015,0.8124542124542125,-0.9028083028083028
8,2,1.5165000000000002,0.8672176308539944,-0.8179063360881542
8,2,1.5315,0.8799116997792494,-0.5964679911699778
8,2,1.5465,0.8601596071209332,-0.5047268262737876
8,2,1.5615,0.8832769126607989,-0.5162265854208983
8,2,1.5765,0.8997233748271093,-0.5905947441217152
8,2,1.5915,0.8557878912122455,-0.6617739510728441
8,2,1.6065,0.8300332225913621,-0.6875747508305647
8,2,1.6215000000000002,0.7726998077451249,-0.6370227959351826
8,2,1.6365,0.7742690058479532,-0.627485380116959
8,2,1.6515000000000002,0.7961571250573809,-0.6712702472293266
8,2,1.6665,0.8004524375070693,-0.6799683293745051
8,2,1.6815,0.7906282335550628,-0.6480512441488051
8,2,1.6965,0.7330214830214831,-0.5884268884268885
8,2,1.7115,0.634549710295077,-0.4379954721614674
8,2,1.7265,0.5852947217087697,-0.31427397822961595
8,2,1.7415,0.575334132178081,-0.21870525701293517
8,2,1.7565000000000002,0.6086633388796452,-0.18429284525790354
8,2,1.7715,0.6426131361155134,-0.1542474781777476
8,2,1.7865,0.6437262183101821,-0.163755558611837
8,2,1.8015,0.605570586631431,-0.21114956270055998
8,2,1.8165,0.5768993681615041,-0.24793496686700572
9,1,1.023,,
9,1,1.038,,
9,1,1.0530000000000002,,
9,1,1.068,,
9,1,1.083,,
9,1,1.098,,
9,1,1.113,,
9,1,1.128,,
9,1,1.143,,
9,1,1.158,,
9,1,1.173,,
9,1,1.1880000000000002,,
9,1,1.203,,
9,1,1.218,,
9,1,1.233,,
9,1,1.248,,
9,1,1.263,,
9,1,1.278,,
9,1,1.293,,
9,1,1.308,,
9,1,1.323,,
9,1,1.338,,
9,1,1.353,,
9,1,1.368,,
9,1,1.383,,
9,1,1.398,,
9,1,1.413,-0.6086021505376346,-0.2602150537634409
9,1,1.4280000000000002,-0.40218579234972673,0.3355191256830601
9,1,1.443,-0.5321123321123321,0.15848595848595848
9,1,1.458,-0.16170798898071623,0.4804407713498622
9,1,1.473,0.2192494481236203,0.6407947019867549
9,1,1.488,0.4397790055248619,0.7200736648250461
9,1,1.503,0.5644324080343037,0.5804107424960505
9,1,1.518,0.5591286307053942,0.5163208852005533
9,1,1.533,0.46289462894628947,0.5910892442257756
9,1,1.548,0.29289036544850494,0.6481949058693244
9,1,1.5630000000000002,0.11932619243797489,0.6992035155177148
9,1,1.578,0.011388119421360417,0.7381963681132656
9,1,1.593,0.018768443832382454,0.710040002623123
9,1,1.608,-0.014817328356520753,0.6577988915281076
9,1,1.623,-0.009667405764966741,0.4940625769894063
9,1,1.638,-0.004296604296604297,0.3304573804573805
9,1,1.653,-0.03701316142895515,0.1826867733394728
9,1,1.668,-0.056110084206202504,0.059314027521051554
9,1,1.683,-0.0431806310873506,-0.046462039512090214
9,1,1.6980000000000002,-0.021575152523571825,-0.13336661120354967
9,1,1.713,0.018408673559228237,-0.21157145372676278
9,1,1.728,0.07414844358868565,-0.27836611195158856
9,1,1.743,0.1382285702300803,-0.3385599530191489
9,1,1.758,0.1872553552165203,-0.39051471721374637
9,2,0.9355,,
9,2,0.9505,,
9,2,0.9655,,
9,2,0.9805,,
9,2,0.9955,,
9,2,1.0105,,
9,2,1.0255,,
9,2,1.0405,,
9,2,1.0555,,
9,2,1.0705,,
9,2,1.0855,,
9,2,1.1005,,
9,2,1.1155000000000002,,
9,2,1.1305,,
9,2,1.1455,,
9,2,1.1605,,
9,2,1.1755,,
9,2,1.1905,,
9,2,1.2055,,
9,2,1.2205,,
9,2,1.2355,,
9,2,1.2505000000000002,,
9,2,1.2655,,
9,2,1.2805,,
9,2,1.2955,,
9,2,1.3105,,
9,2,1.3255,0.8451612903225807,-0.48387096774193555
9,2,1.3405,0.7792349726775956,-0.19781420765027322
9,2,1.3555,0.5960927960927961,-0.15018315018315018
9,2,1.3705,0.7509641873278236,-0.4297520661157024
9,2,1.3855000000000002,0.7778366445916114,-0.3949668874172185
9,2,1.4005,0.8101903007980357,-0.5560466543891959
9,2,1.4155,0.6973143759873617,-0.6223877228616564
9,2,1.4305,0.5663900414937759,-0.5968879668049794
9,2,1.4455,0.4005740057400574,-0.5932212655459888
9,2,1.4605,0.4288815060908084,-0.4131118493909191
9,2,1.4755,0.5202050718667032,-0.1934450242607342
9,2,1.4905000000000002,0.592951677439212,-0.015297014465989535
9,2,1.5055,0.6441996196471901,-0.02060462981179094
9,2,1.5205,0.6489311163895486,0.03221355050333673
9,2,1.5355,0.6202020202020203,0.15250061591525008
9,2,1.5505,0.5213270963270964,0.2456687456687457
9,2,1.5655,0.4122865584590001,0.3286673573539005
9,2,1.5805,0.3472444718285753,0.39612514547819544
9,2,1.5955,0.34365686545610963,0.42162411282145823
9,2,1.6105,0.3077981142540211,0.414087631724903
9,2,1.6255000000000002,0.30682967323220894,0.3064271878851911
9,2,1.6405,0.2961169944528493,0.20233805528813095
9,2,1.6555,0.26075630780846915,0.10191069443570544
9,2,1.6705,0.243042071197411,0.014116196640468487
10,1,1.248,,
10,1,1.263,,
10,1,1.278,,
10,1,1.293,,
10,1,1.308,,
10,1,1.323,,
10,1,1.338,,
10,1,1.353,,
10,1,1.368,,
10,1,1.383,,
10,1,1.398,,
10,1,1.413,,
10,1,1.4280000000000002,,
10,1,1.443,,
10,1,1.458,,
10,1,1.473,,
10,1,1.488,,
10,1,1.503,,
10,1,1.518,,
10,1,1.533,,
10,1,1.548,,
10,1,1.5630000000000002,,
10,1,1.578,,
10,1,1.593,,
10,1,1.608,,
10,1,1.623,,
10,1,1.638,-0.1698924731182796,-0.746236559139785
10,1,1.653,0.19781420765027322,-0.5715846994535518
10,1,1.668,0.09743589743589744,-0.28595848595848594
10,1,1.683,-0.33939393939393936,-0.4724517906336088
10,1,1.6980000000000002,-0.5493156732891832,-0.008565121412803531
10,1,1.713,-0.4815224063842849,0.18624923265807244
10,1,1.728,-0.4311893477770255,0.22870683818551116
10,1,1.743,-0.32980636237897654,0.2548409405255878
10,1,1.758,-0.4267596009293426,0.40866475331419977
10,1,1.773,-0.5303211517165005,0.5139756367663344
10,1,1.788,-0.5968506820470566,0.5515517714913485
10,1,1.803,-0.63730378578024,0.6040627885503232
10,1,1.818,-0.673290051806676,0.6057184077644436
10,1,1.833,-0.698812351543943,0.6330505598914149
10,1,1.848,-0.6578861788617886,0.632559743779256
10,1,1.863,-0.6021309771309772,0.5840783090783092
10,1,1.878,-0.5802463451133879,0.5260504201680672
10,1,1.893,-0.566166906277812,0.4840692818511672
10,1,1.908,-0.532061326696777,0.4877438780840016
10,1,1.923,-0.47042706600110934,0.47123682750970614
10,1,1.938,-0.4035368399869193,0.4950921942998013
10,1,1.953,-0.33672580571218996,0.5379177554669234
10,1,1.968,-0.24028607982549968,0.5748652446569769
10,1,1.983,-0.14099244875943906,0.6035136384650949
10,2,0.0495,,
10,2,0.0645,,
10,2,0.0795,,
10,2,0.0945,,
10,2,0.1095,,
10,2,0.1245,,
10,2,0.1395,,
10,2,0.1545,,
10,2,0.1695,,
10,2,0.1845,,
10,2,0.1995,,
10,2,0.2145,,
10,2,0.2295,,
10,2,0.2445,,
10,2,0.2595,,
10,2,0.2745,,
10,2,0.2895,,
10,2,0.3045,,
10,2,0.3195,,
10,2,0.3345,,
10,2,0.3495,,
10,2,0.3645,,
10,2,0.3795,,
10,2,0.3945,,
10,2,0.4095,,
10,2,0.4245,,
10,2,0.4395,-0.41505376344086026,-0.5311827956989248
10,2,0.4545,-0.687431693989071,-0.5978142076502732
10,2,0.4695,-0.515018315018315,0.04566544566544566
10,2,0.4845,-0.2683195592286501,0.26033057851239666
10,2,0.4995,-0.3478145695364238,0.29395143487858716
10,2,0.5145000000000001,-0.5357888275015348,0.1656230816451811
10,2,0.5295,-0.6481155495373505,0.03209207853757617
10,2,0.5445,-0.6923236514522821,-0.062378976486860305
10,2,0.5595,-0.7399480661473281,-0.024463577969113023
10,2,0.5745,-0.7307641196013288,-0.19189368770764118
10,2,0.5895,-0.6485214684610454,-0.31711068387805547
10,2,0.6045,-0.6530932594644506,-0.37596183441058784
10,2,0.6195,-0.6753360876123026,-0.3644173388418913
10,2,0.6345000000000001,-0.6344531161633299,-0.44770953512046147
10,2,0.6495000000000001,-0.5916432618871644,-0.5112490761271249
10,2,0.6645,-0.5346500346500347,-0.5560117810117812
10,2,0.6795,-0.49791642684471055,-0.5988488546103373
10,2,0.6945,-0.49967823646197024,-0.6409255836242898
10,2,0.7095,-0.5221310719882017,-0.6679509632224169
10,2,0.7245,-0.5435940099833612,-0.6744315030504715
10,2,0.7395,-0.560033205041129,-0.6497471888914045
10,2,0.7545000000000001,-0.5900793105029112,-0.6408655388988218
10,2,0.7695000000000001,-0.6181379643029425,-0.5924914532603452
10,2,0.7845000000000001,-0.6467252273077516,-0.5349206349206349
