Time (s),state,smoothing,residuals,variance,ac1,tsid,Null number
2.036,0.0112052424967102,0.013073638766501283,-0.0018683962697910832,2.796370453833869e-06,0.04850839769629787,2,2
2.0365,0.012718309639315,0.013074757908816884,-0.00035644826950188314,2.7866985505508975e-06,0.04827933568913425,2,2
2.037,0.0149879103432439,0.013075877975769047,0.0019120323674748536,2.791381367518998e-06,0.04768202127443319,2,2
2.0375,0.014231376776598,0.013076999276696323,0.0011543774999016772,2.7912485410491112e-06,0.046840941287685074,2,2
2.0380000000000003,0.0104487089234122,0.01307812223019538,-0.0026294133067831793,2.7842694776568286e-06,0.044662366737527825,2,2
2.0385,0.0112052424967102,0.01307924756685423,-0.001874005070144031,2.788643700843762e-06,0.04665330350008741,2,2
2.039,0.0104487089234122,0.013080375943490635,-0.0026316670200784344,2.7958737636144784e-06,0.04863674148991422,2,2
2.0395000000000003,0.0157444439085594,0.013081508019140342,0.002662935889419059,2.8051338218384807e-06,0.04475554940524476,2,2
2.04,0.014231376776598,0.013082644584287607,0.0011487321923103928,2.8017341877545804e-06,0.04574617691299423,2,2
2.0405,0.0165009774725442,0.013083786134442785,0.0034171913381014166,2.817043453736328e-06,0.04754357284307771,2,2
2.041,0.012718309639315,0.013084932995417764,-0.00036662335610276355,2.8171098770431756e-06,0.047436989793975246,2,2
2.0415,0.0134748432086218,0.013086085662729664,0.00038875754589213704,2.801029991111406e-06,0.050543196337181386,2,2
2.0420000000000003,0.014231376776598,0.013087245091562567,0.0011441316850354325,2.798424966024088e-06,0.04988600669437208,2,2
2.0425,0.0119617760686778,0.013088412847075964,-0.001126636778398164,2.798669322430029e-06,0.04988195091202649,2,2
2.043,0.0157444439085594,0.013089590207925684,0.002654853700633718,2.8060408192237686e-06,0.04946152944819426,2,2
2.0435000000000003,0.0119617760686778,0.01309077813916791,-0.0011290020704901108,2.8034292206450857e-06,0.04645984215581577,2,2
2.044,0.0149879103432439,0.013091977724675978,0.001895932618567922,2.8038678494871923e-06,0.045823270429723215,2,2
2.0445,0.014231376776598,0.013093190080392223,0.0011381866962057764,2.8052890355207865e-06,0.04685814822681436,2,2
2.045,0.0134748432086218,0.013094416511682649,0.0003804266969391519,2.8053657734669673e-06,0.04711169742887493,2,2
2.0455,0.014231376776598,0.013095658422967045,0.0011357183536309552,2.806769325150991e-06,0.047544435736759316,2,2
2.0460000000000003,0.012718309639315,0.013096917241047655,-0.0003786076017326546,2.8055189906777108e-06,0.04756956084024239,2,2
2.0465,0.014231376776598,0.013098194213019521,0.001133182563578479,2.8069133541680896e-06,0.04741418076164825,2,2
2.047,0.012718309639315,0.013099490423534595,-0.00038118078421959384,2.8070080784302007e-06,0.047062198617735126,2,2
2.0475000000000003,0.0096921753487838,0.013100806649777905,-0.003408631300994105,2.8211102738336476e-06,0.04819533414092102,2,2
2.048,0.0112052424967102,0.01310214291888545,-0.0018969004221752496,2.823926574981683e-06,0.05041499822846263,2,2
2.0485,0.0157444439085594,0.013103498821870863,0.0026409450866885387,2.8312098471629653e-06,0.04724905939744168,2,2
2.049,0.0134748432086218,0.01310487344002764,0.00036996976859416005,2.8293696838097993e-06,0.04652809001319978,2,2
2.0495,0.014231376776598,0.013106265644053622,0.001125111132544378,2.825748577836963e-06,0.0463000585835438,2,2
2.0500000000000003,0.012718309639315,0.013107674017000887,-0.0003893643776858857,2.825659172524414e-06,0.046321368597748096,2,2
2.0505,0.0119617760686778,0.013109096975509368,-0.0011473209068315685,2.826017148862272e-06,0.04715700462723733,2,2
2.051,0.0165009774725442,0.013110532820432393,0.0033904446521118084,2.839212517059349e-06,0.04327374293688134,2,2
2.0515,0.0112052424967102,0.013111979522256356,-0.0019067370255461558,2.827711202993332e-06,0.03936986876475866,2,2
2.052,0.0149879103432439,0.013113434750130798,0.0018744755931131025,2.8319901546109757e-06,0.037349184796712565,2,2
2.0525,0.0165009774725442,0.01311489602495567,0.0033860814475885313,2.8450034973936282e-06,0.04077399055631914,2,2
2.053,0.014231376776598,0.013116360521955852,0.0011150162546421476,2.8451975228501576e-06,0.04225687325926741,2,2
2.0535,0.012718309639315,0.013117825694415473,-0.00039951605510047186,2.845348215015821e-06,0.042195775651289034,2,2
2.0540000000000003,0.0089356417728251,0.013119289440449749,-0.004183647667624649,2.8669085523690617e-06,0.04093300231064578,2,2
2.0545,0.0149879103432439,0.013120750048173525,0.0018671602950703758,2.854892613221674e-06,0.03517336885047806,2,2
2.055,0.0134748432086218,0.013122206039867239,0.0003526371687545618,2.8529274787381966e-06,0.03697406440198349,2,2
2.0555,0.0119617760686778,0.013123655513835545,-0.001161879445157745,2.8462849961757144e-06,0.032161081541460135,2,2
2.056,0.0112052424967102,0.013125096555688422,-0.001919854058978222,2.8294468978980757e-06,0.031382288830681226,2,2
2.0565,0.0096921753487838,0.013126527340847391,-0.0034343519920635914,2.8439265262576914e-06,0.03429244398507613,2,2
2.057,0.014231376776598,0.013127945893953826,0.0011034308826441738,2.845412964537467e-06,0.03259416562571679,2,2
2.0575,0.014231376776598,0.01312935031857439,0.0011020264580236094,2.8449321031495794e-06,0.03330143916056048,2,2
2.0580000000000003,0.0134748432086218,0.01313073878921579,0.00034410441940601125,2.8449777908355057e-06,0.03386887171046683,2,2
2.0585,0.0172575110351987,0.013132109615860917,0.004125401419337784,2.857283822258592e-06,0.03378397950221116,2,2
2.059,0.014231376776598,0.013133461587513603,0.001097915189084397,2.8584840122915113e-06,0.03613294480754901,2,2
2.0595,0.0119617760686778,0.013134793883863127,-0.0011730178151853274,2.856208448346002e-06,0.03348976202291978,2,2
2.06,0.012718309639315,0.013136106234805258,-0.0004177965954902576,2.8479010494469994e-06,0.035269313278828825,2,2
2.0605,0.0112052424967102,0.013137398189297229,-0.001932155692587029,2.850910321937842e-06,0.035364891196778984,2,2
2.061,0.0134748432086218,0.013138668826282127,0.00033617438233967366,2.850721527800372e-06,0.035106930967758805,2,2
2.0615,0.0134748432086218,0.013139917803525832,0.00033492540509596873,2.8507602615393927e-06,0.03521549079033936,2,2
2.0620000000000003,0.014231376776598,0.013141144782977291,0.0010902319936207088,2.8519597916232196e-06,0.03621582707252256,2,2
2.0625,0.012718309639315,0.013142349142182055,-0.0004240395028670546,2.8377696122395655e-06,0.033343108695692444,2,2
2.063,0.0104487089234122,0.013143530291107914,-0.002694821367695714,2.8433293600944113e-06,0.034924723037500084,2,2
2.0635,0.0119617760686778,0.013144687745118342,-0.0011829116764405425,2.843178066853142e-06,0.03484046888910193,2,2
2.064,0.0134748432086218,0.013145821541211444,0.00032902166741035667,2.8331659165236238e-06,0.030232623944716777,2,2
2.0645,0.0119617760686778,0.013146931224353838,-0.0011851551556760383,2.818582413591781e-06,0.03184096347187149,2,2
2.065,0.0134748432086218,0.013148015651236557,0.0003268275573852439,2.817317991397533e-06,0.03305776138800302,2,2
2.0655,0.0119617760686778,0.013149073752937569,-0.001187297684259769,2.809070688698294e-06,0.03327314169256446,2,2
2.0660000000000003,0.014231376776598,0.013150104570159893,0.0010812722064381074,2.810481553934493e-06,0.032812656055501904,2,2
2.0665,0.012718309639315,0.013151107254867782,-0.000432797615552781,2.8086616191894704e-06,0.03229046256419298,2,2
2.067,0.012718309639315,0.013152080938109274,-0.0004337712987942735,2.808609131988964e-06,0.03210315659738991,2,2
2.0675,0.0134748432086218,0.013153024362656146,0.0003218188459656549,2.806625056330641e-06,0.03175155250087928,2,2
2.068,0.0112052424967102,0.01315393633441468,-0.00194869383770448,2.8114845091399715e-06,0.03150623900286215,2,2
2.0685,0.0157444439085594,0.01315481596780693,0.0025896279407524713,2.820185986486829e-06,0.028478114912343703,2,2
2.069,0.012718309639315,0.013155662792464632,-0.00043735315314963157,2.7221148025555323e-06,0.030439419867022813,2,2
2.0695,0.012718309639315,0.013156476528571453,-0.0004381668892564517,2.722066463340044e-06,0.0297824992211318,2,2
2.0700000000000003,0.012718309639315,0.013157257003180723,-0.00043894736386572257,2.7058135383169197e-06,0.029114253830236473,2,2
2.0705,0.0134748432086218,0.013158004289770691,0.0003168389188511096,2.7056052670310303e-06,0.029503091189125488,2,2
2.071,0.0149879103432439,0.013158718666701628,0.0018291916765422727,2.7057835079536236e-06,0.02695888148405394,2,2
2.0715,0.0149879103432439,0.013159400372028219,0.0018285099712156815,2.695736311540325e-06,0.03066865825572669,2,2
2.072,0.0112052424967102,0.013160049591948067,-0.0019548070952378673,2.6988330054087998e-06,0.030475300918851405,2,2
2.0725,0.012718309639315,0.013160665946781816,-0.00044235630746681555,2.6905395927465007e-06,0.03155677481629341,2,2
2.073,0.0096921753487838,0.013161248736603534,-0.0034690733878197343,2.7063774910372333e-06,0.031954490806280614,2,2
2.0735,0.012718309639315,0.013161797033165208,-0.000443487393850207,2.7045826625030485e-06,0.032348105675079,2,2
2.0740000000000003,0.0134748432086218,0.013162310068571399,0.0003125331400504021,2.704385848196422e-06,0.032344867513342174,2,2
2.0745,0.0157444439085594,0.013162787907742605,0.002581656000816796,2.713112934865582e-06,0.03246779272769131,2,2
2.075,0.0149879103432439,0.013163230907873413,0.0018246794353704871,2.7132856209485874e-06,0.033825588425333106,2,2
2.0755,0.014231376776598,0.013163639349819378,0.001067737426778622,2.7133857040096333e-06,0.03578313577557254,2,2
2.076,0.0149879103432439,0.013164012929415277,0.0018238974138286238,2.7123548658408904e-06,0.034759849718921536,2,2
2.0765,0.0119617760686778,0.01316435051569418,-0.0012025744470163802,2.708929059277533e-06,0.03242588636694256,2,2
2.077,0.012718309639315,0.013164650475221156,-0.000446340835906155,2.707101459444632e-06,0.032863852729368564,2,2
2.0775,0.012718309639315,0.013164911038178477,-0.00044660139886347656,2.707306268901753e-06,0.0328505476424604,2,2
2.0780000000000003,0.012718309639315,0.0131651312446817,-0.0004468216053666995,2.7062322438136545e-06,0.03210574714492981,2,2
2.0785,0.0157444439085594,0.013165310676403828,0.0025791332321555734,2.7108250625618073e-06,0.03127023866912716,2,2
2.079,0.0112052424967102,0.013165449457254395,-0.0019602069605441953,2.7159575511484635e-06,0.028666367464630995,2,2
2.0795,0.0104487089234122,0.013165547347939637,-0.0027168384245274367,2.725821532990013e-06,0.031517815578432626,2,2
2.08,0.014231376776598,0.013165603974790547,0.0010657728018074533,2.7218827565042348e-06,0.031080193348669957,2,2
2.0805,0.014231376776598,0.013165619374575294,0.0010657574020227056,2.721997169291514e-06,0.0311215166359344,2,2
2.081,0.0119617760686778,0.013165594519157331,-0.001203818450479531,2.7226177555268385e-06,0.030733210671401584,2,2
2.0815,0.0134748432086218,0.013165531237811952,0.0003093119708098488,2.7223955733247633e-06,0.030803248144644798,2,2
2.0820000000000003,0.0081791081955359,0.01316543143624923,-0.00498632324071333,2.7543552874748864e-06,0.02941204195719172,2,2
2.0825,0.012718309639315,0.01316529681219562,-0.0004469871728806189,2.7532559114139664e-06,0.030206280435912693,2,2
2.083,0.0119617760686778,0.013165129402691145,-0.0012033533340133455,2.7551094772158173e-06,0.030626199599586297,2,2
2.0835,0.0119617760686778,0.01316493110278865,-0.0012031550341108505,2.754938036560171e-06,0.031016457882100158,2,2
2.084,0.014231376776598,0.013164703901838166,0.0010666728747598334,2.7561106988189744e-06,0.03083066879240443,2,2
2.0845,0.0119617760686778,0.013164449767639854,-0.0012026736989620545,2.7538886947936905e-06,0.029357882115729345,2,2
2.085,0.0134748432086218,0.013164170552404805,0.00031067265621699536,2.752659242493817e-06,0.028685830995231632,2,2
2.0855,0.0157444439085594,0.013163868061772728,0.0025805758467866736,2.7601987441342767e-06,0.030054440955900454,2,2
2.0860000000000003,0.0104487089234122,0.01316354356279486,-0.0027148346393826607,2.76458096619427e-06,0.025356774896828273,2,2
2.0865,0.014231376776598,0.013163197440376487,0.0010681793362215131,2.7639483982567674e-06,0.0240631054763279,2,2
2.087,0.0149879103432439,0.013162829838750837,0.0018250805044930634,2.7682985212274485e-06,0.024865066041810505,2,2
2.0875,0.012718309639315,0.013162441272937626,-0.00044413163362262524,2.7672501021542326e-06,0.023986603010626235,2,2
2.088,0.0119617760686778,0.01316203238834995,-0.00120025631967215,2.7678622015130248e-06,0.024129619260366095,2,2
2.0885,0.0119617760686778,0.01316160402049141,-0.0011998279518136094,2.7697076726821536e-06,0.02478144454903673,2,2
2.089,0.0104487089234122,0.013161156438754925,-0.002712447515342725,2.7794305675388324e-06,0.026659318603732666,2,2
2.0895,0.014231376776598,0.01316068936607143,0.00107068741052657,2.770566195945631e-06,0.02454826930579012,2,2
2.0900000000000003,0.0112052424967102,0.013160202225182568,-0.0019549597284723684,2.7752937435060355e-06,0.024183233771487293,2,2
2.0905,0.012718309639315,0.013159694083608793,-0.00044138444429379226,2.767198155596351e-06,0.023420336414986847,2,2
2.091,0.0112052424967102,0.013159164320492378,-0.0019539218237821787,2.770946710140242e-06,0.023701570861759627,2,2
2.0915,0.0149879103432439,0.013158612087802075,0.0018292982554418257,2.7753864260142507e-06,0.02200005314581735,2,2
2.092,0.014231376776598,0.013158036639146312,0.001073340137451688,2.7765692582335176e-06,0.022433777132703357,2,2
2.0925,0.0112052424967102,0.013157437098370901,-0.0019521946016607013,2.7760372497672404e-06,0.02089002946101881,2,2
2.093,0.0149879103432439,0.013156812189992812,0.0018310981532510887,2.7801474127904273e-06,0.019193491301158737,2,2
2.0935,0.012718309639315,0.013156161153750966,-0.00043785151443596557,2.780338162636462e-06,0.019026053029948756,2,2
2.0940000000000003,0.0149879103432439,0.013155483390434437,0.0018324269528094631,2.7791647311894343e-06,0.02190053327551753,2,2
2.0945,0.0119617760686778,0.013154778083706669,-0.001193002015028869,2.7670925858248185e-06,0.02055259443156812,2,2
2.095,0.012718309639315,0.013154044298709767,-0.00043573465939476634,2.7672825278776083e-06,0.02093284464137635,2,2
2.0955,0.014231376776598,0.013153281132660077,0.0010780956439379232,2.766561007219044e-06,0.021807431698735665,2,2
2.096,0.0134748432086218,0.013152488158543014,0.00032235505007878647,2.7627735984690582e-06,0.021197159784712226,2,2
2.0965000000000003,0.014231376776598,0.013151665382803988,0.0010797113937940118,2.7631170653225046e-06,0.020588223024827473,2,2
2.097,0.0119617760686778,0.013150812794987437,-0.0011890367263096367,2.7610716714792033e-06,0.01980539430233164,2,2
2.0975,0.0112052424967102,0.013149930041121841,-0.0019446875444116413,2.766022757713263e-06,0.020799758453401998,2,2
2.0980000000000003,0.014231376776598,0.013149016422443477,0.0010823603541545226,2.7663966371386253e-06,0.021106244682241898,2,2
2.0985,0.0157444439085594,0.013148071660030021,0.0025963722485293807,2.7647203216715086e-06,0.021701476711138066,2,2
2.099,0.014231376776598,0.013147095387680491,0.0010842813889175087,2.7658583899919376e-06,0.022667047974112484,2,2
2.0995,0.0112052424967102,0.013146087241250992,-0.0019408447445407925,2.7685173687485346e-06,0.018913761320037532,2,2
2.1,0.0112052424967102,0.013145047494189068,-0.0019398049974788684,2.748148254564293e-06,0.016368554236727336,2,2
2.1005000000000003,0.0134748432086218,0.013143976857589846,0.00033086635103195434,2.742416697334424e-06,0.015462028908839813,2,2
2.101,0.0157444439085594,0.013142876028323425,0.002601567880235977,2.7509353154570396e-06,0.016568896991338372,2,2
2.1015,0.0119617760686778,0.013141745579023928,-0.0011799695103461277,2.744914812886457e-06,0.016669940038464674,2,2
2.1020000000000003,0.0112052424967102,0.013140586054662633,-0.0019353435579524333,2.7475056603436795e-06,0.017385274042427935,2,2
2.1025,0.012718309639315,0.013139398027245907,-0.00042108838793090617,2.747273451938019e-06,0.018040146238008477,2,2
2.103,0.012718309639315,0.013138182407838808,-0.00041987276852380705,2.7463929613739264e-06,0.01707328356895272,2,2
2.1035,0.0134748432086218,0.013136940964884802,0.00033790224373699863,2.738670782163251e-06,0.013287529407046653,2,2
2.104,0.0134748432086218,0.013135675996979419,0.00033916721164238203,2.725276756228714e-06,0.010772728024568332,2,2
2.1045000000000003,0.014231376776598,0.013134389798363406,0.0010969869782345935,2.7231628993776986e-06,0.010833475326340134,2,2
2.105,0.0134748432086218,0.01313308454525419,0.00034175866336761014,2.723290393580058e-06,0.011261785698477095,2,2
2.1055,0.014231376776598,0.013131762002310154,0.0010996147742878461,2.713879690441701e-06,0.013826521058442528,2,2
2.1060000000000003,0.0134748432086218,0.013130424100549752,0.00034441910807204816,2.7103571125436505e-06,0.01389943989441242,2,2
2.1065,0.012718309639315,0.01312907316956127,-0.0004107635302462685,2.710552143470568e-06,0.013874170943598534,2,2
2.107,0.014231376776598,0.013127711338777909,0.0011036654378200911,2.7116780913621897e-06,0.014156880374807558,2,2
2.1075,0.012718309639315,0.013126340819071365,-0.000408031179756364,2.7082475222403524e-06,0.015067964462169127,2,2
2.108,0.0134748432086218,0.013124963535868787,0.0003498796727530139,2.705889827943291e-06,0.0171912658168641,2,2
2.1085000000000003,0.012718309639315,0.013123581086147931,-0.0004052714468329305,2.692744340430061e-06,0.015763015093507672,2,2
2.109,0.012718309639315,0.013122195307631911,-0.00040388566831691015,2.691886861358728e-06,0.016120585734080047,2,2
2.1095,0.012718309639315,0.013120808253795717,-0.0004024986144807157,2.6915834579026595e-06,0.016476500004909782,2,2
2.1100000000000003,0.0180140445965226,0.013119422019946324,0.004894622576576274,2.7225629070801765e-06,0.017088626746985334,2,2
2.1105,0.014231376776598,0.013118038480658758,0.001113338295939242,2.7063350940091245e-06,0.019932236498576558,2,2
2.111,0.0172575110351987,0.013116658781271617,0.004140852253927085,2.7291202965478776e-06,0.02208734387427034,2,2
2.1115,0.0112052424967102,0.01311528346305946,-0.001910040966349261,2.734022689460785e-06,0.018091955355374972,2,2
2.112,0.014231376776598,0.013113912471469005,0.0011174643051289953,2.735647542612048e-06,0.0170255282162885,2,2
2.1125000000000003,0.0149879103432439,0.013112546034568953,0.0018753643086749476,2.740275055270142e-06,0.01820606006720297,2,2
2.113,0.012718309639315,0.013111184937002552,-0.0003928752976875508,2.7290765982836784e-06,0.014762886269044801,2,2
2.1135,0.0149879103432439,0.01310982968681235,0.0018780806564315505,2.7273844362533274e-06,0.012087448388386643,2,2
2.1140000000000003,0.012718309639315,0.0131084799486882,-0.0003901703093731994,2.7212641799633736e-06,0.010997333149704264,2,2
2.1145,0.012718309639315,0.0131071342835173,-0.00038882464420229856,2.720890288045498e-06,0.010373407322230419,2,2
2.115,0.012718309639315,0.013105790632083884,-0.00038748099276888354,2.7147311914722367e-06,0.013014975970404932,2,2
2.1155,0.012718309639315,0.013104447614726566,-0.0003861379754115657,2.7075762308093617e-06,0.014783083779625113,2,2
2.116,0.0149879103432439,0.013103104591176388,0.0018848057520675122,2.709453492534023e-06,0.015535430111024713,2,2
2.1165000000000003,0.0157444439085594,0.013101761181062379,0.002642682727497023,2.7152237624097847e-06,0.01904125717059282,2,2
2.117,0.0119617760686778,0.01310041644561697,-0.0011386403769391706,2.71426668506863e-06,0.018644774723191294,2,2
2.1175,0.012718309639315,0.013099068878533997,-0.00038075923921899665,2.7111378745215497e-06,0.019420527274994173,2,2
2.118,0.0134748432086218,0.013097716797571764,0.0003771264110500362,2.7106730971183244e-06,0.019120400918970156,2,2
2.1185,0.014231376776598,0.013096358573485631,0.0011350182031123687,2.711673494017178e-06,0.019328985461221648,2,2
2.119,0.0157444439085594,0.01309499314383094,0.0026494507647284622,2.72082334067246e-06,0.020713186560597306,2,2
2.1195,0.014231376776598,0.01309361959615214,0.0011377571804458593,2.7224476187600017e-06,0.022113835037455284,2,2
2.12,0.0157444439085594,0.013092237124572885,0.002652206783986517,2.730924463759824e-06,0.024039165661084792,2,2
2.1205000000000003,0.0134748432086218,0.013090844723160786,0.0003839984854610151,2.7278212278465882e-06,0.02271113280211752,2,2
2.121,0.0119617760686778,0.013089441327285218,-0.0011276652586074184,2.72242823681402e-06,0.022474917949739673,2,2
2.1215,0.0134748432086218,0.013088026118530735,0.0003868170900910659,2.7225923250656586e-06,0.022237805980514117,2,2
2.122,0.0119617760686778,0.013086598758684943,-0.0011248226900071427,2.7211012815695077e-06,0.02085087866490415,2,2
2.1225,0.0134748432086218,0.01308515947967197,0.0003896837289498311,2.7179970456327326e-06,0.02119453868409657,2,2
2.123,0.0119617760686778,0.013083708786201624,-0.0011219327175238242,2.719100018117178e-06,0.020743986129130126,2,2
2.1235,0.014231376776598,0.013082247025194744,0.001149129751403256,2.720114840568891e-06,0.019604649778478863,2,2
2.124,0.0104487089234122,0.01308077434360589,-0.00263206542019369,2.7267055518564473e-06,0.016535293804691854,2,2
2.1245000000000003,0.0134748432086218,0.013079291207733858,0.0003955520008879429,2.7202926849869723e-06,0.016098160105030394,2,2
2.125,0.0119617760686778,0.013077798358657713,-0.0011160222899799128,2.7220439736174198e-06,0.015886317601639874,2,2
2.1255,0.012718309639315,0.013076296604461177,-0.0003579869651461759,2.722241285460159e-06,0.01611593520972852,2,2
2.126,0.014231376776598,0.013074786446350177,0.0011565903302478229,2.723256140464693e-06,0.01701052483884397,2,2
2.1265,0.012718309639315,0.013073267803057757,-0.00035495816374275617,2.710876852492425e-06,0.015623711148981775,2,2
2.127,0.012718309639315,0.013071740878676203,-0.00035343123936120227,2.7102113653963876e-06,0.015382351661357721,2,2
2.1275,0.014231376776598,0.013070205809282502,0.001161170967315498,2.7110775687622023e-06,0.015150322648291073,2,2
2.128,0.0134748432086218,0.013068662978626334,0.00040618022999546616,2.7112683483349547e-06,0.015357008384498768,2,2
2.1285000000000003,0.0149879103432439,0.013067113282839722,0.0019207970604041783,2.7160534439367447e-06,0.015696609994159588,2,2
2.129,0.014231376776598,0.01306555800869969,0.00116581876789831,2.7177764846556068e-06,0.016863780358071952,2,2
2.1295,0.0112052424967102,0.01306399844070644,-0.0018587559439962407,2.703785259597826e-06,0.01589806255130992,2,2
2.13,0.014231376776598,0.013062435337765292,0.0011689414388327077,2.705506347594582e-06,0.014817430732989231,2,2
2.1305,0.0119617760686778,0.013060869385670727,-0.0010990933169929273,2.7072165360511023e-06,0.01431122591498012,2,2
2.131,0.0119617760686778,0.013059301533951158,-0.0010975254652733583,2.681753700383831e-06,0.016773314393522924,2,2
2.1315,0.0119617760686778,0.013057732325573546,-0.0010959562568957464,2.6826459103414274e-06,0.01710214541518955,2,2
2.132,0.012718309639315,0.013056161729131306,-0.00033785208981630503,2.682010600010095e-06,0.017594575858302527,2,2
2.1325000000000003,0.014231376776598,0.013054589497980293,0.0011767872786177073,2.6830407258139413e-06,0.017666092025607753,2,2
2.133,0.0149879103432439,0.013053015224874393,0.0019348951183695076,2.687044591800927e-06,0.019014487471907742,2,2
2.1335,0.0134748432086218,0.013051438711667201,0.0004234044969545995,2.6865195137306315e-06,0.019935474844962005,2,2
2.134,0.014231376776598,0.013049859921761614,0.0011815168548363862,2.6851324752917064e-06,0.019571271490573878,2,2
2.1345,0.0119617760686778,0.013048279464872626,-0.001086503396194826,2.6860120950485203e-06,0.0186262399086113,2,2
2.135,0.0112052424967102,0.013046698359342381,-0.0018414558626321815,2.6898966668714612e-06,0.018248231889501393,2,2
2.1355,0.014231376776598,0.013045117146277187,0.0011862596303208132,2.67233196465441e-06,0.014285536451789748,2,2
2.136,0.0112052424967102,0.013043535871261383,-0.001838293374551183,2.673802591980099e-06,0.012594949798406682,2,2
2.1365000000000003,0.012718309639315,0.01304195461284148,-0.0003236449735264796,2.67313744255616e-06,0.013497699517148427,2,2
2.137,0.0119617760686778,0.01304037396594139,-0.0010785978972635904,2.671816744551516e-06,0.01371222768195344,2,2
2.1375,0.012718309639315,0.013038795187108786,-0.00032048554779378485,2.6719725395933864e-06,0.013925165440144629,2,2
2.138,0.0149879103432439,0.013037220139799702,0.0019506902034441987,2.6739736685923686e-06,0.013046155215120113,2,2
2.1385,0.0112052424967102,0.013035650641027316,-0.001830408144317116,2.6778566866112414e-06,0.011528449216898355,2,2
2.139,0.0104487089234122,0.013034087590753553,-0.0025853786673413533,2.6861223831180963e-06,0.014197000811056971,2,2
2.1395,0.0134748432086218,0.013032531050980789,0.0004423121576410116,2.685647228539509e-06,0.012830205942052806,2,2
2.14,0.0119617760686778,0.013030980612700629,-0.0010692045440228292,2.6805074918414643e-06,0.011792410654431063,2,2
2.1405000000000003,0.0134748432086218,0.013029435646474165,0.0004454075621476358,2.6800232625880468e-06,0.011568269645590051,2,2
2.141,0.0149879103432439,0.013027895868006885,0.001960014475237016,2.6850141465097635e-06,0.011955645336314763,2,2
2.1415,0.0119617760686778,0.0130263612359083,-0.0010645851672305001,2.6858024996909934e-06,0.010310480339273061,2,2
2.142,0.0134748432086218,0.01302483187682637,0.00045001133179542983,2.6829093108260823e-06,0.009490887201645516,2,2
2.1425,0.0157444439085594,0.013023307619132762,0.0027211362894266396,2.6918131381995718e-06,0.01004011322809803,2,2
2.143,0.0149879103432439,0.013021787878551152,0.0019661224646927485,2.6968298091240173e-06,0.012610493242294837,2,2
2.1435,0.0134748432086218,0.013020271911807709,0.0004545712968140915,2.6963299305505205e-06,0.013010955859513281,2,2
2.144,0.0134748432086218,0.013018759024252282,0.0004560841843695186,2.696571323657423e-06,0.013099163591544975,2,2
2.1445000000000003,0.0134748432086218,0.01301724879292148,0.00045759441570032006,2.6937209382027124e-06,0.012053169832600468,2,2
2.145,0.0119617760686778,0.01301574026579504,-0.0010539641971172402,2.6921828855542013e-06,0.011817609106730197,2,2
2.1455,0.0134748432086218,0.013014231946178938,0.00046061126244286224,2.692434447180906e-06,0.011582643700843042,2,2
2.146,0.0119617760686778,0.013012721939505673,-0.0010509458708278727,2.6870256809849475e-06,0.013939193155032571,2,2
2.1465,0.0104487089234122,0.013011208486569689,-0.0025624995631574887,2.6891504210867684e-06,0.013633387800777105,2,2
2.147,0.012718309639315,0.01300969026468578,-0.00029138062537077854,2.6862752460802096e-06,0.014030707874603785,2,2
2.1475,0.012718309639315,0.013008166808478062,-0.0002898571691630613,2.6864058721997993e-06,0.014108862044364848,2,2
2.148,0.012718309639315,0.013006637736906251,-0.0002883280975912502,2.6797117363360787e-06,0.01589717224846415,2,2
2.1485000000000003,0.0149879103432439,0.013005102216654057,0.0019828081265898436,2.6817438427893044e-06,0.016156615950711647,2,2
2.149,0.0172575110351987,0.013003558612714617,0.004253952422484084,2.7048100512883817e-06,0.020456955311091436,2,2
2.1495,0.0119617760686778,0.013002004893045182,-0.0010402288243673823,2.7055829995244026e-06,0.01870499547150277,2,2
2.15,0.0119617760686778,0.013000439008273487,-0.001038662939595687,2.704045006803549e-06,0.019268734329096256,2,2
2.1505,0.0096921753487838,0.012998859858158109,-0.003306684509374309,2.7188975361820844e-06,0.020968305242901924,2,2
2.151,0.0119617760686778,0.012997267318743197,-0.0010354912500653967,2.720401135528846e-06,0.022645945484738764,2,2
2.1515,0.0104487089234122,0.012995661775440768,-0.0025469528520285674,2.7284633171757056e-06,0.023944116668652107,2,2
2.152,0.0157444439085594,0.012994044396331875,0.0027503995122275266,2.7383844857775947e-06,0.02044877637716142,2,2
2.1525000000000003,0.0119617760686778,0.012992416315158954,-0.0010306402464811543,2.7368215648034384e-06,0.018460815929230705,2,2
2.153,0.014231376776598,0.012990778288450893,0.0012405984881471068,2.7380396568979334e-06,0.017826590905769622,2,2
2.1535,0.0119617760686778,0.012989131378869813,-0.0010273553101920133,2.739511866123618e-06,0.017193096032954026,2,2
2.154,0.0119617760686778,0.012987477038353583,-0.0010257009696757833,2.740206903753845e-06,0.018292243320473432,2,2
2.1545,0.012718309639315,0.01298581721835579,-0.00026750757904078944,2.7372725539882785e-06,0.019006310121167186,2,2
2.155,0.0157444439085594,0.012984153458062721,0.00276029045049668,2.7465116005922836e-06,0.01915890512454058,2,2
2.1555,0.0157444439085594,0.012982486709966247,0.0027619571985931547,2.753497815166864e-06,0.022750641402719433,2,2
2.156,0.0112052424967102,0.012980817988942392,-0.0017755754922321922,2.7578231900677505e-06,0.020303432393424203,2,2
