Time (s),state,smoothing,residuals,variance,ac1,tsid
166.86,0.0096921753487838,0.012816102455863088,-0.0031239271070792884,1.8214450727244318e-05,0.44677960967225455,5
166.8605,0.0074225746169165,0.012814131264111179,-0.0053915566471946785,1.825151519236724e-05,0.44751373563320485,5
166.86100000000002,0.0119617760686778,0.012812184544568618,-0.0008504084758908185,1.8250621805560976e-05,0.44727883012502667,5
166.8615,0.0089356417728251,0.0128102659724236,-0.0038746241995984993,1.8254617209920236e-05,0.4468940481266666,5
166.862,0.0165009774725442,0.01280838075797913,0.0036925967145650714,1.826337187537243e-05,0.44492247977612254,5
166.8625,0.0195271117151788,0.012806534473325568,0.006720577241853234,1.8254283160887643e-05,0.4460442408923064,5
166.863,0.0172575110351987,0.012804731715999757,0.004452779319198944,1.827915951278361e-05,0.44713117394967244,5
166.86350000000002,0.018770578156516,0.012802974882400517,0.005967603274115484,1.8303462961966534e-05,0.44968567549471,5
166.864,0.012718309639315,0.012801263610374964,-8.295397105996354e-05,1.8288288202891628e-05,0.4488506659482219,5
166.86450000000002,0.0149879103432439,0.01279959506953838,0.0021883152737055198,1.829009375198214e-05,0.4487689678549607,5
166.865,0.0089356417728251,0.012797964957552253,-0.003862323184727153,1.8226157109609598e-05,0.44743858088354543,5
166.8655,0.012718309639315,0.012796368825448575,-7.805918613357395e-05,1.821691231667712e-05,0.4468113852717601,5
166.866,0.0051529738730761,0.012794803522363075,-0.007641829649286975,1.8271931155265807e-05,0.44586340571301986,5
166.8665,0.0081791081955359,0.012793267913304176,-0.004614159717768277,1.8298636214343486e-05,0.4476309341881572,5
166.86700000000002,0.0066660410369667,0.012791763358152962,-0.006125722321186262,1.8332794974091405e-05,0.4482544547486339,5
166.8675,0.0134748432086218,0.012790293658074641,0.0006845495505471595,1.8317670444389995e-05,0.44674835894310233,5
166.868,0.0157444439085594,0.012788864015720635,0.0029555798928387663,1.830600149409443e-05,0.44617465112771576,5
166.8685,0.018770578156516,0.012787480371605656,0.005983097784910345,1.8338374432660492e-05,0.44609767705215936,5
166.869,0.0202836452725111,0.012786148206795375,0.007497497065715725,1.8381129997526e-05,0.4478839602157269,5
166.86950000000002,0.0180140445965226,0.012784870961301018,0.00522917363522158,1.8416055203320926e-05,0.44937051653940707,5
166.87,0.0172575110351987,0.012783649970322481,0.00447386106487622,1.8442686366429625e-05,0.4509898899373377,5
166.87050000000002,0.0104487089234122,0.012782484308721656,-0.002333775385309456,1.840716200176662e-05,0.44913089531311384,5
166.871,0.014231376776598,0.012781370935569178,0.001450005841028822,1.839457064193459e-05,0.448020389698599,5
166.8715,0.0066660410369667,0.012780306415552984,-0.0061142653785862845,1.8375666117785198e-05,0.4470004031940539,5
166.872,0.0089356417728251,0.01277928834524841,-0.0038436465724233093,1.8393718079448156e-05,0.4478220600244153,5
166.8725,0.0059095074556865,0.012778316173243138,-0.006868808717556638,1.8433672682833092e-05,0.4502348309994264,5
166.87300000000002,0.0112052424967102,0.012777391885050414,-0.0015721493883402143,1.842136203240287e-05,0.4497372696408171,5
166.8735,0.0112052424967102,0.012776519480606405,-0.0015712769838962058,1.8408963402448353e-05,0.4494787514295085,5
166.874,0.0165009774725442,0.01277570424505827,0.0037252732274859323,1.841813068601543e-05,0.44832891366846456,5
166.8745,0.018770578156516,0.012774951014211102,0.005995627142304899,1.842306891212752e-05,0.44921848843664414,5
166.875,0.018770578156516,0.012774262990556581,0.00599631516595942,1.846947435162167e-05,0.45058030603807203,5
166.87550000000002,0.0195271117151788,0.012773640834898682,0.006753470880280119,1.8525619747508585e-05,0.4533115029501759,5
166.876,0.014231376776598,0.01277308255601519,0.0014582942205828096,1.8496169664153234e-05,0.4534997097633445,5
166.87650000000002,0.014231376776598,0.012772584117462342,0.001458792659135658,1.849877962085498e-05,0.4550233817167781,5
166.877,0.0089356417728251,0.012772140281296218,-0.0038364985084711183,1.837901132269029e-05,0.45470413078912214,5
166.8775,0.0119617760686778,0.012771745340007057,-0.0008099692713292566,1.837507018062073e-05,0.45444879074269184,5
166.878,0.0021268395293316,0.01277139460305442,-0.010644555073722821,1.850353407942241e-05,0.4544130484883796,5
166.8785,0.0081791081955359,0.012771085266136942,-0.004591977070601043,1.8522440317308317e-05,0.4555484447036238,5
166.87900000000002,0.0089356417728251,0.01277081649581475,-0.0038351747229896493,1.853726359728542e-05,0.4560423404977394,5
166.8795,0.012718309639315,0.012770589494667039,-5.2279855352038024e-05,1.8527843167411254e-05,0.4555357842821223,5
166.88,0.014231376776598,0.012770407151723567,0.001460969624874433,1.8521294410730185e-05,0.45509718162994717,5
166.8805,0.0210401788285129,0.012770272448392893,0.008269906380120007,1.8589576185608575e-05,0.4545915540139542,5
166.881,0.0172575110351987,0.012770186804550736,0.004487324230647965,1.8611711149308365e-05,0.45604711065739273,5
166.88150000000002,0.0180140445965226,0.012770149302311361,0.005243895294211237,1.8646665534652604e-05,0.4570093735836603,5
166.882,0.0165009774725442,0.012770156468897237,0.003730821003646965,1.8664981106866372e-05,0.4585852819168272,5
166.88250000000002,0.0112052424967102,0.01277020265527867,-0.0015649601585684698,1.8612829346724983e-05,0.4569288654991512,5
166.883,0.0104487089234122,0.012770280758717193,-0.0023215718353049933,1.8596794752919484e-05,0.4561712045078252,5
166.8835,0.0074225746169165,0.012770383775865014,-0.005347809158948514,1.859193802700585e-05,0.4575216839097924,5
166.884,0.0074225746169165,0.012770506597606437,-0.0053479319806899375,1.8628689681809406e-05,0.4589927036660585,5
166.8845,0.0043964402891354,0.012770646725589368,-0.008374206436453969,1.8713052461951834e-05,0.46111839266314725,5
166.88500000000002,0.0112052424967102,0.012770804597910565,-0.0015655621012003653,1.871158508766563e-05,0.4606407047823987,5
166.8855,0.0089356417728251,0.01277098344097389,-0.0038353416681487906,1.870803276099249e-05,0.46000721392403143,5
166.886,0.0210401788285129,0.01277118753374739,0.00826899129476551,1.8767181894416906e-05,0.4550925688314921,5
166.8865,0.0165009774725442,0.012771420801044743,0.0037295566714994587,1.8716807765226115e-05,0.4558881071252971,5
166.887,0.0233097794885346,0.012771685336914336,0.010538094151620265,1.886045569285814e-05,0.4565300623453673,5
166.88750000000002,0.0157444439085594,0.01277198088095857,0.002972463027600831,1.8867504954272315e-05,0.45750849530430887,5
166.888,0.0165009774725442,0.012772304597848285,0.003728672874695917,1.887040997119626e-05,0.4580196406928828,5
166.88850000000002,0.0119617760686778,0.012772651939119507,-0.0008108758704417074,1.8871101922084324e-05,0.4580646911817417,5
166.889,0.0089356417728251,0.012773017782738956,-0.003837376009913856,1.8835337498984887e-05,0.45760618291275923,5
166.8895,0.0096921753487838,0.012773397355803013,-0.003081222007019213,1.883861165321061e-05,0.4576191510280876,5
166.89,0.0059095074556865,0.012773787183482968,-0.006864279727796468,1.885845082507803e-05,0.4585752674386961,5
166.8905,0.0089356417728251,0.012774186346511333,-0.0038385445736862332,1.8878011836594562e-05,0.4597252380073731,5
166.89100000000002,0.0081791081955359,0.012774596678515328,-0.004595488482979429,1.8890858576739676e-05,0.45995150829831305,5
166.8915,0.0149879103432439,0.012775022168378499,0.0022128881748654013,1.8881994920881257e-05,0.45811858546879985,5
166.892,0.014231376776598,0.01277546745837583,0.0014559093182221691,1.8829673855439363e-05,0.4570542810203084,5
166.8925,0.0202836452725111,0.012775936371652955,0.007507708900858145,1.8872843374106647e-05,0.455953402801773,5
166.893,0.0180140445965226,0.012776431177273796,0.005237613419248803,1.8877327120792614e-05,0.4581982992715252,5
166.89350000000002,0.0180140445965226,0.012776951373510145,0.005237093223012454,1.8912250732572008e-05,0.45917777898687434,5
166.894,0.0119617760686778,0.012777494141024207,-0.0008157180723464066,1.890830282644945e-05,0.4585374910305438,5
166.89450000000002,0.012718309639315,0.012778054389565413,-5.9744750250412607e-05,1.880680022707668e-05,0.4582271378106803,5
166.895,0.0089356417728251,0.01277862622347909,-0.0038429844506539905,1.881711690988386e-05,0.45770294498326936,5
166.8955,0.0081791081955359,0.012779204100078148,-0.004600095904542249,1.8743872843256365e-05,0.45937356488756204,5
166.89600000000002,0.0096921753487838,0.012779784237475505,-0.0030876088886917057,1.8756512802052156e-05,0.4599029531710068,5
166.8965,0.0089356417728251,0.012780365170368912,-0.0038447233975438116,1.877619737901565e-05,0.4610196067779772,5
166.89700000000002,0.0112052424967102,0.01278094805409187,-0.0015757055573816705,1.8710848775100726e-05,0.4622137934351475,5
166.8975,0.0089356417728251,0.012781536143876865,-0.0038458943710517647,1.8730342712776613e-05,0.46289828153645934,5
166.898,0.021796712383184,0.01278213305634258,0.009014579326841422,1.880677277905509e-05,0.4579200304832654,5
166.8985,0.014231376776598,0.012782741972032682,0.0014486348045653179,1.8777415775412085e-05,0.457758302280275,5
166.899,0.0225532459365246,0.012783363828257758,0.009769882108266842,1.8904688878074813e-05,0.45723113548728106,5
166.89950000000002,0.0165009774725442,0.012783996795265502,0.0037169806772787,1.89138477950105e-05,0.45945259796182203,5
166.9,0.0172575110351987,0.0127846361480806,0.004472874887118101,1.890776265723075e-05,0.4600860382233727,5
166.9005,0.0081791081955359,0.012785275053002122,-0.004606166857466223,1.893449004816775e-05,0.45849925329615243,5
166.901,0.0081791081955359,0.012785905619613859,-0.0046067974240779595,1.8861258846978826e-05,0.4594271086449555,5
166.9015,0.0059095074556865,0.012786520692978302,-0.006877013237291802,1.8919785457157885e-05,0.4603392928871028,5
166.90200000000002,0.0059095074556865,0.012787114683668034,-0.006877607227981534,1.895975985019498e-05,0.4627828295091514,5
166.9025,0.0104487089234122,0.012787684777388874,-0.002338975853976674,1.896545962671853e-05,0.46299921623103524,5
166.90300000000002,0.0104487089234122,0.012788231012117538,-0.0023395220887053383,1.895744518521205e-05,0.4625337558147376,5
166.9035,0.0157444439085594,0.012788755283897944,0.0029556886246614577,1.8914092237600755e-05,0.4608805754604964,5
166.904,0.0134748432086218,0.012789260939040495,0.0006855822695813057,1.8891671982639474e-05,0.4602161824715303,5
166.9045,0.0233097794885346,0.012789751813499426,0.010520027675035175,1.9016581022059504e-05,0.4587168365319436,5
166.905,0.0172575110351987,0.012790230674649253,0.0044672803605494485,1.9038522766493793e-05,0.460433554247072,5
166.90550000000002,0.0210401788285129,0.012790698076031778,0.008249480752481123,1.911969347414095e-05,0.4616377372235839,5
166.906,0.012718309639315,0.012791152459237282,-7.284281992228116e-05,1.911948294559684e-05,0.4608558130315199,5
166.9065,0.014231376776598,0.012791590278720698,0.001439786497877302,1.907868303619446e-05,0.4597548691378519,5
166.907,0.0051529738730761,0.012792007298229647,-0.007639033425153547,1.912431288606847e-05,0.45683865511320093,5
166.9075,0.0089356417728251,0.012792400153538594,-0.0038567583807134938,1.9088590319408272e-05,0.4582254459193575,5
166.90800000000002,0.0051529738730761,0.01279276750980109,-0.00763979363672499,1.9166705223378388e-05,0.4594820006818723,5
166.9085,0.0059095074556865,0.01279311035855333,-0.006883602902866829,1.9186856090402563e-05,0.4635153815168987,5
166.90900000000002,0.012718309639315,0.01279343213804813,-7.512249873312983e-05,1.9171598190479105e-05,0.46235830258510974,5
166.9095,0.012718309639315,0.012793738764173576,-7.542912485857499e-05,1.9156293704644194e-05,0.46177281231260514,5
166.91,0.0180140445965226,0.012794036799663844,0.005220007796858755,1.916052004251502e-05,0.46071678171765523,5
166.9105,0.0157444439085594,0.012794331557569977,0.0029501123509894246,1.915676097193012e-05,0.4607795887542495,5
166.911,0.0233097794885346,0.012794626226070914,0.010515153262463687,1.9288819342546605e-05,0.46150721413805557,5
166.91150000000002,0.0149879103432439,0.012794921319742365,0.002192989023501535,1.9293350235923698e-05,0.4613312076218014,5
166.912,0.0149879103432439,0.012795214491112874,0.002192695852131027,1.9256164343607445e-05,0.46108026204769903,5
166.9125,0.0081791081955359,0.012795501713369923,-0.004616393517834024,1.9275346088187433e-05,0.4596076127074369,5
166.913,0.0119617760686778,0.012795778032789615,-0.0008340019641118156,1.919128911231063e-05,0.4599180721502625,5
166.9135,0.0059095074556865,0.012796040031056855,-0.0068865325753703546,1.9253356555808316e-05,0.4595683395472949,5
166.91400000000002,0.0096921753487838,0.012796286383668995,-0.003104111034885195,1.923371844485256e-05,0.46094388437242284,5
166.9145,0.0081791081955359,0.012796518772070541,-0.004617410576534642,1.92608887914324e-05,0.46144684302842165,5
166.91500000000002,0.0104487089234122,0.012796741796603148,-0.0023480328731909483,1.9268215680216843e-05,0.4624260790577893,5
166.9155,0.012718309639315,0.012796962106431815,-7.865246711681421e-05,1.9199607383379666e-05,0.4611155038657695,5
166.916,0.0149879103432439,0.012797187205988351,0.0021907231372555493,1.9173823480981454e-05,0.4597830519294067,5
166.9165,0.018770578156516,0.01279742400875952,0.00597315414775648,1.9152551807150658e-05,0.4606884593703608,5
166.917,0.0202836452725111,0.012797677693418184,0.007485967579092916,1.922701046766288e-05,0.46238176267360115,5
166.91750000000002,0.0195271117151788,0.012797951044526032,0.006729160670652769,1.9285346319233605e-05,0.4642338416048251,5
166.918,0.012718309639315,0.012798243928252531,-7.99342889375304e-05,1.9285144434402273e-05,0.4640997490073386,5
166.9185,0.0119617760686778,0.012798553730610842,-0.0008367776619330417,1.9216641888274013e-05,0.4643692346114189,5
166.919,0.0066660410369667,0.012798877014543672,-0.006132835977576972,1.9265540664337207e-05,0.4641325578556127,5
166.9195,0.0104487089234122,0.012799210577356467,-0.0023505016539442664,1.9240470231398493e-05,0.46553862564452475,5
166.92000000000002,0.0043964402891354,0.012799553364312637,-0.008403113075177236,1.9330586057388812e-05,0.46620818025451616,5
166.9205,0.0089356417728251,0.012799906758327977,-0.0038642649855028764,1.934123955689815e-05,0.4684873243425773,5
166.92100000000002,0.0096921753487838,0.01280027506847496,-0.0031080997196911604,1.932198639928803e-05,0.4687274208885279,5
166.9215,0.0157444439085594,0.01280066445835196,0.0029437794502074413,1.932874014199446e-05,0.46759090088455996,5
166.922,0.0165009774725442,0.012801081674747406,0.0036998957977967956,1.9323838213209157e-05,0.4676122940061104,5
166.9225,0.0180140445965226,0.012801532499684987,0.005212512096837612,1.935066057123344e-05,0.4680253942343065,5
166.923,0.024066313039214,0.012802021347019708,0.01126429169219429,1.951033474587139e-05,0.4692644996463144,5
166.92350000000002,0.012718309639315,0.012802549757906071,-8.42401185910703e-05,1.949495314536982e-05,0.46831533803311337,5
166.924,0.0172575110351987,0.01280311637273537,0.004454394662463331,1.9505633898298453e-05,0.46739310970115006,5
166.9245,0.0074225746169165,0.012803718098127729,-0.0053811434812112285,1.951217112546021e-05,0.46407684173945746,5
166.925,0.0089356417728251,0.012804350549213327,-0.0038687087763882265,1.949993830930756e-05,0.4650711696972806,5
166.9255,0.0051529738730761,0.01280566354199335,-0.0076526896689172496,1.9578359238671557e-05,0.4659472794578177,5
166.92600000000002,0.0066660410369667,0.012806951136914274,-0.006140910099947574,1.9624145765257673e-05,0.4683115680495396,5
166.9265,0.0059095074556865,0.012808208632040788,-0.006898701176354287,1.9672198083618485e-05,0.4699342014191223,5
166.92700000000002,0.0134748432086218,0.0128094336242262,0.0006654095843956001,1.9672586327148323e-05,0.46934693746582046,5
166.9275,0.014231376776598,0.012810625475993983,0.001420751300604017,1.9619742419828058e-05,0.47091269135697067,5
166.928,0.0157444439085594,0.012811784673251168,0.0029326592353082336,1.962660577374467e-05,0.47283713104617814,5
166.9285,0.0233097794885346,0.012812912422530723,0.010496867066003878,1.9704453310554244e-05,0.47443159069038865,5
166.929,0.0195271117151788,0.012814010332158513,0.006713101383020288,1.9762814828101295e-05,0.4766363799490959,5
166.92950000000002,0.0195271117151788,0.012815080127484838,0.006712031587693963,1.9817873611984426e-05,0.47803172525488385,5
166.93,0.012718309639315,0.012816123512577528,-9.781387326252694e-05,1.980235295281771e-05,0.4766968809844267,5
166.9305,0.014231376776598,0.012817142132430874,0.0014142346441671262,1.9772448161412925e-05,0.47556645679438164,5
166.931,0.0059095074556865,0.0128181376786239,-0.0069086302229374,1.978134499711065e-05,0.4732375620406592,5
166.9315,0.0089356417728251,0.01281911187574278,-0.0038834701029176796,1.9778565501553268e-05,0.4746759949919792,5
166.93200000000002,0.0043964402891354,0.012820066624256395,-0.008423626335120993,1.987226781553705e-05,0.4755730164966629,5
166.9325,0.0096921753487838,0.012821003956287557,-0.0031288286075037575,1.988532441185122e-05,0.4767244967859393,5
166.93300000000002,0.012718309639315,0.012821926019809159,-0.00010361638049415783,1.9842250390724343e-05,0.47755688681612857,5
166.9335,0.014231376776598,0.0128228349516691,0.0014085418249289005,1.9843161384761176e-05,0.47891559339666867,5
166.934,0.018770578156516,0.012823732741089491,0.00594684541542651,1.9820996919193e-05,0.47917444737731596,5
166.9345,0.0210401788285129,0.012824621139053406,0.008215557689459495,1.9908978580829874e-05,0.48073006472052227,5
166.935,0.0172575110351987,0.01282550155456645,0.004432009480632252,1.9930134608795722e-05,0.4819788635429558,5
166.93550000000002,0.0149879103432439,0.012826375048956609,0.0021615352942872916,1.993448689788827e-05,0.482154148569515,5
166.936,0.0157444439085594,0.01282724242007196,0.002917201488487441,1.993617659299682e-05,0.4819974885535004,5
166.9365,0.0089356417728251,0.012828104283381258,-0.0038924625105561574,1.9901410522730588e-05,0.479997336799547,5
166.937,0.0119617760686778,0.01282896112515964,-0.0008671850564818395,1.9879240161425015e-05,0.4794853666925618,5
166.9375,0.0036399067038644,0.012829813457446358,-0.009189906753581958,1.9977433333273793e-05,0.478479141098542,5
166.93800000000002,0.0096921753487838,0.012830661816569923,-0.0031384864677861234,1.9986085234035993e-05,0.4794185455772809,5
166.9385,0.0059095074556865,0.01283150684632357,-0.006921999390637069,2.0041231593001768e-05,0.4802893417704759,5
166.93900000000002,0.0134748432086218,0.012832349265060085,0.0006424939435617158,2.0040045056815197e-05,0.4796868771521778,5
166.9395,0.014231376776598,0.012833189862666485,0.0013981869139315147,2.0027015671497906e-05,0.47922185296750286,5
166.94,0.0195271117151788,0.012834029362258926,0.006693082352919875,2.006317677243468e-05,0.47824020260555966,5
166.9405,0.0180140445965226,0.01283486835221084,0.005179176244311759,2.0043283110785904e-05,0.4798981438978752,5
166.941,0.0172575110351987,0.01283570721082123,0.004421803824377471,2.0068870937869362e-05,0.48066738320218766,5
166.94150000000002,0.0172575110351987,0.01283654612394298,0.004420964911255721,2.009286128405261e-05,0.4819476119494813,5
166.942,0.0134748432086218,0.012837385118016294,0.0006374580906055062,2.0070212716127298e-05,0.4812093681707678,5
166.9425,0.0134748432086218,0.012838224095733854,0.000636619112887947,2.0047489224506856e-05,0.48073846875782134,5
166.943,0.0096921753487838,0.012839062918661015,-0.003146887569877216,2.0045545441435164e-05,0.4803909037116281,5
166.9435,0.0089356417728251,0.012839901447974254,-0.003904259675149154,2.00646286291781e-05,0.48128414346941967,5
166.94400000000002,0.0051529738730761,0.012840739622708404,-0.007687765749632304,2.0128776686662204e-05,0.4822086387811664,5
166.9445,0.0119617760686778,0.012841577494414969,-0.000879801425737169,2.0129673153055666e-05,0.481969985384259,5
166.94500000000002,0.0051529738730761,0.012842415236873904,-0.0076894413637978035,2.0176425500939026e-05,0.4819773372865727,5
166.9455,0.0157444439085594,0.012843253077340312,0.0029011908312190898,2.0187406549749254e-05,0.4802388458075404,5
166.946,0.0172575110351987,0.012844091319834931,0.00441341971536377,2.0157573805934283e-05,0.4808274715601324,5
166.9465,0.0225532459365246,0.012844930196943544,0.009708315739581056,2.0281174371842375e-05,0.4818782008780811,5
166.947,0.0195271117151788,0.012845769805745706,0.006681341909433095,2.0307831542761684e-05,0.48444060497380215,5
166.94750000000002,0.0149879103432439,0.012846610083704234,0.0021413002595396663,2.031362534031126e-05,0.4846018897675677,5
166.948,0.014231376776598,0.012847450834633877,0.0013839259419641224,2.03113543531776e-05,0.4845307034471697,5
166.9485,0.0074225746169165,0.012848291800882216,-0.005425717183965716,2.0341829203518576e-05,0.4832478991121794,5
166.949,0.0081791081955359,0.012849132721978972,-0.004670024526443073,2.0355960732357283e-05,0.4838152172086825,5
166.9495,0.0051529738730761,0.012849973442207714,-0.007696999569131614,2.0426326002009293e-05,0.4845658437002513,5
166.95000000000002,0.0096921753487838,0.0128508139277469,-0.0031586385789630998,2.0416962276240467e-05,0.48645484244422255,5
166.9505,0.0089356417728251,0.012851654269398638,-0.0039160124965735375,2.042188760790196e-05,0.48696370839806313,5
166.95100000000002,0.0149879103432439,0.012852494639143907,0.0021354157040999935,2.042767751569139e-05,0.4865947582358769,5
166.9515,0.012718309639315,0.01285333526044374,-0.00013502562112873914,2.037189042255544e-05,0.4861448442234655,5
166.952,0.0195271117151788,0.01285417632114598,0.006672935394032822,2.0421572221766966e-05,0.4850477168165256,5
166.9525,0.0165009774725442,0.012855017966476307,0.003645959506067895,2.036955829876471e-05,0.48539337009028155,5
166.953,0.0202836452725111,0.01285586022973032,0.00742778504278078,2.043341761282854e-05,0.48640603488587875,5
166.95350000000002,0.014231376776598,0.012856703038406568,0.0013746737381914315,2.043426733316061e-05,0.4862799704333106,5
166.954,0.0149879103432439,0.012857546210826533,0.002130364132417368,2.0397616481821265e-05,0.4849426232665928,5
166.9545,0.0096921753487838,0.01285838951751349,-0.0031662141687296905,2.0327375870561963e-05,0.4840043384030886,5
166.955,0.0066660410369667,0.012859232709010869,-0.006193191672044169,2.0369838535458762e-05,0.484200386999062,5
166.9555,0.0089356417728251,0.012860075603050575,-0.003924433830225475,2.0367794212156016e-05,0.4858018988121717,5
166.95600000000002,0.0043964402891354,0.012860918127240021,-0.008464477838104622,2.0459005405582217e-05,0.4867088106719709,5
166.9565,0.0119617760686778,0.012861760307375063,-0.0008999842386972629,2.0459961384905162e-05,0.4864331016545212,5
166.95700000000002,0.0112052424967102,0.01286260226998564,-0.0016573597732754408,2.044011548653804e-05,0.48645388528928213,5
166.9575,0.018770578156516,0.012863444174697192,0.005907133981818809,2.04847292850607e-05,0.48563559707468223,5
166.958,0.0165009774725442,0.012864286180169842,0.00363669129237436,2.041719844818399e-05,0.4874651181794868,5
166.95850000000002,0.0210401788285129,0.012865128352919157,0.008175050475593743,2.0506025410383812e-05,0.48830663130966523,5
166.959,0.0172575110351987,0.012865970661072578,0.0043915403741261235,2.052197767642415e-05,0.4914527473076742,5
166.95950000000002,0.0195271117151788,0.012866812956610792,0.006660298758568009,2.0512146780542893e-05,0.492985660099677,5
166.96,0.012718309639315,0.012867654992270942,-0.0001493453529559409,2.051201491786963e-05,0.4922499189343944,5
166.9605,0.0089356417728251,0.012868496433193424,-0.003932854660368324,2.052379116003097e-05,0.49169780418033315,5
166.961,0.0059095074556865,0.012869336949808697,-0.006959829494122197,2.054637514942686e-05,0.49259222573433686,5
166.9615,0.0074225746169165,0.012870176296057603,-0.0054476016791411026,2.058479503678844e-05,0.4937774000216266,5
166.96200000000002,0.0096921753487838,0.012871014342529786,-0.0031788389937459863,2.0596872148114576e-05,0.4948749799774285,5
166.9625,0.0096921753487838,0.012871851061898958,-0.003179675713115159,2.0587079233787467e-05,0.49558756467305354,5
166.963,0.0165009774725442,0.012872686498313777,0.003628290974230425,2.0604319240989802e-05,0.49511738902056945,5
166.9635,0.0134748432086218,0.012873520735150506,0.0006013224734712948,2.0561248946561267e-05,0.4949076838632405,5
166.964,0.0225532459365246,0.012874353809111705,0.009678892127412896,2.0680871437616243e-05,0.4936075023817536,5
166.96450000000002,0.018770578156516,0.012875185711005932,0.005895392445510069,2.0694209501445633e-05,0.4965724243819014,5
166.965,0.0202836452725111,0.012876016325422849,0.007407628947088251,2.0757627771756956e-05,0.4981207937172554,5
166.96550000000002,0.0149879103432439,0.012876845424250969,0.0021110649189929314,2.076314648449073e-05,0.49867574347196403,5
166.966,0.012718309639315,0.01287767267687415,-0.0001593630375591494,2.073106789471693e-05,0.49792907112512474,5
166.9665,0.0074225746169165,0.01287849770958422,-0.00545592309266772,2.0748488256584217e-05,0.4970685543813901,5
166.967,0.0089356417728251,0.012879320169040628,-0.003943678396215528,2.075436708958562e-05,0.4973702185960345,5
166.9675,0.0059095074556865,0.012880139792662473,-0.006970632336975972,2.0804700126536345e-05,0.49900937844986226,5
166.96800000000002,0.0081791081955359,0.012880956413911416,-0.004701848218375517,2.0825133932580665e-05,0.5001693390352314,5
166.9685,0.0096921753487838,0.012881769977339915,-0.0031895946285561156,2.0838798610784195e-05,0.5011276540916465,5
166.969,0.0119617760686778,0.012882580520821516,-0.0009208044521437156,2.0807207981029357e-05,0.5007963317328922,5
166.9695,0.0195271117151788,0.012883388143569239,0.0066437235716095625,2.0856120057048706e-05,0.4995103871802096,5
166.97,0.0165009774725442,0.012884192946660112,0.0036167845258840894,2.0771373583267845e-05,0.5007177421802844,5
166.97050000000002,0.0225532459365246,0.012884994940216348,0.009668250996308253,2.0893747591309162e-05,0.5011802738145239,5
166.971,0.0165009774725442,0.012885794041896626,0.003615183430647576,2.090131511810222e-05,0.502367746387805,5
166.97150000000002,0.0180140445965226,0.012886590060449574,0.0051274545360730246,2.092678814333879e-05,0.5025904157323114,5
166.972,0.0059095074556865,0.012887382719167782,-0.006977875263481282,2.0949929605895837e-05,0.498084154165947,5
166.9725,0.0104487089234122,0.012888171686778095,-0.0024394627633658947,2.0915540197987086e-05,0.49729115435203913,5
166.973,0.0043964402891354,0.012888956710885387,-0.008492516421749988,2.0970160443065918e-05,0.4966768089580567,5
166.9735,0.0066660410369667,0.012889737620857319,-0.006223696583890619,2.0999712411567167e-05,0.4983071120181164,5
166.97400000000002,0.0081791081955359,0.01289051436298743,-0.004711406167451531,2.10281517845544e-05,0.4995400077089985,5
166.9745,0.0089356417728251,0.01289128699868519,-0.00395564522586009,2.1039652355196876e-05,0.4999003828968897,5
166.975,0.014231376776598,0.012892055684814191,0.001339321091783809,2.10322598353174e-05,0.49904776569988285,5
166.9755,0.0165009774725442,0.012892820642148972,0.0036081568303952295,2.0964076057225867e-05,0.49954769405263594,5
166.976,0.024066313039214,0.012893582067377353,0.011172730971836646,2.1128242487550806e-05,0.4999040187660502,5
166.97650000000002,0.018770578156516,0.01289434007643473,0.00587623808008127,2.115028263800321e-05,0.502873177773742,5
166.977,0.021796712383184,0.01289509466965776,0.00890161771352624,2.1240039631818345e-05,0.5048025101267768,5
166.97750000000002,0.012718309639315,0.012895845728752959,-0.00017753608943795775,2.123829268965306e-05,0.5041891373360938,5
166.978,0.0134748432086218,0.012896593029508387,0.000578250179113414,2.1206761988243946e-05,0.5038575363738057,5
166.9785,0.0104487089234122,0.01289733632961775,-0.00244862740620555,2.1205930207684833e-05,0.503402699070673,5
166.979,0.0074225746169165,0.012898075390697254,-0.005475500773780754,2.1231478515005056e-05,0.5037990966859055,5
166.9795,0.0036399067038644,0.01289881003172984,-0.009258903327865439,2.1346832712174624e-05,0.5051896724827272,5
166.98000000000002,0.0096921753487838,0.01289954018034822,-0.0032073648315644205,2.1360619494774545e-05,0.5055536944531205,5
166.9805,0.0112052424967102,0.012900265886727404,-0.0016950233900172047,2.136445321417941e-05,0.50618543693397,5
166.981,0.0134748432086218,0.012900987278185602,0.0005738559304361984,2.1331819959118185e-05,0.5059180972712998,5
166.9815,0.0195271117151788,0.012901704517108653,0.006625407198070149,2.1384877968794282e-05,0.5053847789509556,5
166.982,0.0202836452725111,0.012902417740190311,0.007381227532320789,2.140085364293318e-05,0.507368880022993,5
166.98250000000002,0.0195271117151788,0.012903126972409995,0.006623984742768806,2.1458564199811904e-05,0.5088919617763504,5
166.983,0.0149879103432439,0.01290383210604603,0.0020840782371978703,2.1454435457961602e-05,0.5102870387366679,5
166.98350000000002,0.018770578156516,0.012904532917817242,0.005866045238698759,2.1467951972937843e-05,0.5102934439874216,5
166.984,0.0096921753487838,0.012905229111839691,-0.0032130537630558915,2.14776026228647e-05,0.5085375894146724,5
166.9845,0.0081791081955359,0.012905920318571495,-0.004726812123035596,2.1424684116847678e-05,0.5084897093416323,5
