tsid,Time,ktau_variance,ktau_ac
17,3.1795,0.6582019109013469,0.9142780399831166
17,3.1945,0.6787430683918669,0.9202574108304238
17,3.2095,0.7082987679356009,0.9273788674839464
17,3.2245000000000004,0.7214420410427067,0.9340876317249032
17,3.2395,0.7394511106080045,0.9385606117777275
17,3.2545,0.761408334479439,0.9438958419291249
17,3.2695000000000003,0.7813125275278424,0.9485307997231485
17,3.2845,0.7988441978733242,0.9522422561257513
18,829.25,,
18,829.265,,
18,829.28,,
18,829.2950000000001,,
18,829.3100000000001,,
18,829.325,,
18,829.34,,
18,829.355,,
18,829.37,,
18,829.385,,
18,829.4,,
18,829.415,,
18,829.4300000000001,,
18,829.445,,
18,829.46,,
18,829.475,,
18,829.49,,
18,829.505,,
18,829.52,,
18,829.535,,
18,829.5500000000001,,
18,829.565,,
18,829.58,,
18,829.595,,
18,829.61,,
18,829.625,,
18,829.64,0.6602150537634409,0.25591397849462366
18,829.655,-0.30163934426229505,0.6349726775956284
18,829.6700000000001,-0.3113553113553113,0.7435897435897435
18,829.6850000000001,-0.5506887052341597,0.7892561983471073
18,829.7,-0.6181898454746136,0.7580573951434878
18,829.715,-0.5813382443216698,0.46347452424800495
18,829.73,-0.5177612277138344,0.23737305348679755
18,829.745,-0.4980636237897649,-0.026970954356846474
18,829.76,-0.3690310236435698,-0.10591772584392511
18,829.775,-0.1896345514950166,-0.155968992248062
18,829.79,0.013347981323812137,-0.12123043120021972
18,829.8050000000001,0.16792859341335795,-0.023022468451831334
18,829.82,0.28624827857564433,0.08290379697029314
18,829.835,0.3704332089130189,0.1650944463296007
18,829.85,0.44415865976841584,0.200689825080069
18,829.865,0.5091995841995842,0.2761261261261262
18,829.88,0.5592801504163311,0.3345305245385826
18,829.895,0.5913466146368179,0.39093585267337577
18,829.91,0.6097090361630874,0.45190647371493536
18,829.9250000000001,0.6098280643372158,0.5037160288408209
18,829.94,0.6018916811309838,0.5449601287953111
18,829.955,0.581213038096548,0.5675422912941824
18,829.97,0.5561567985905744,0.579739507959479
18,829.985,0.5366389274156265,0.5968793342579751
19,554.25,,
19,554.265,,
19,554.28,,
19,554.295,,
19,554.3100000000001,,
19,554.325,,
19,554.34,,
19,554.355,,
19,554.37,,
19,554.385,,
19,554.4,,
19,554.415,,
19,554.4300000000001,,
19,554.445,,
19,554.46,,
19,554.475,,
19,554.49,,
19,554.505,,
19,554.52,,
19,554.535,,
19,554.5500000000001,,
19,554.565,,
19,554.58,,
19,554.595,,
19,554.61,,
19,554.625,,
19,554.64,0.5397849462365593,-0.1741935483870968
19,554.655,0.2174863387978142,0.6469945355191257
19,554.67,-0.0007326007326007325,0.8183150183150183
19,554.6850000000001,0.1559228650137741,0.8705234159779613
19,554.7,0.42022075055187635,0.9037527593818985
19,554.715,0.5365254757519952,0.921915285451197
19,554.73,0.6074926653125705,0.9214624238320921
19,554.745,0.6915629322268326,0.9228215767634855
19,554.76,0.748749487494875,0.9017630176301762
19,554.775,0.7895902547065337,0.9187153931339977
19,554.79,0.78723793829534,0.9324361439165064
19,554.8050000000001,0.7478301015697137,0.9425669436749768
19,554.82,0.7215030493802873,0.9509213718932391
19,554.835,0.6873430607397353,0.9571994118312407
19,554.85,0.6994136486819414,0.9554175905395418
19,554.865,0.7294352044352045,0.9335239085239087
19,554.88,0.7596868884540118,0.8985303710525308
19,554.895,0.7851167248579448,0.8512220168412404
19,554.91,0.8065689618090761,0.7980028881310106
19,554.9250000000001,0.8242151968940655,0.742418191902385
19,554.94,0.8398007697532263,0.6960229416647801
19,554.955,0.8522624123229268,0.6683445651675607
19,554.97,0.8611044694729335,0.6540531470878164
19,554.985,0.8540221914008322,0.650354445985514
