tsid,Time,ktau_variance,ktau_ac
5,1150.0,0.5706672009617312,0.586924155788111
5,1160.0,0.5586671478407316,0.5831649224106822
5,1170.0,0.5430038887666008,0.577007850906156
5,1180.0,0.5284130303985332,0.5709938973727187
5,1190.0,0.5150894568243177,0.5674458293116231
5,1200.0,0.513488550035525,0.5707438377876155
5,1210.0,0.5245431123096023,0.5804776462107356
5,1220.0,0.5353268101761253,0.5898656229615133
5,1230.0,0.5456402800627462,0.5988522018594329
5,1240.0,0.5553870710295292,0.6069882282521948
5,1250.0,0.5651482443623236,0.6150793360408815
5,1260.0,0.5745961295249004,0.6234423843272007
5,1270.0,0.5837394197653376,0.6315358122701534
5,1280.0,0.5923671100141688,0.6393025275378216
5,1290.0,0.6008546148081033,0.6466279629070327
5,1300.0,0.6091612083506759,0.6539507984840851
5,1310.0,0.6172067926066573,0.6609918578830495
5,1320.0,0.624716267339218,0.6674947456914669
5,1330.0,0.6318530492890312,0.6725939807044821
5,1340.0,0.6392080886359507,0.6788319105567999
5,1350.0,0.6462340385547413,0.6851329831953552
5,1360.0,0.6531670610139251,0.6912765214692992
5,1370.0,0.6598982551229021,0.6972604954119717
5,1380.0,0.6663570402700837,0.7029004159438942
5,1390.0,,
5,1400.0,,
5,1410.0,,
5,1420.0,,
5,1430.0,,
5,1440.0,,
5,1450.0,,
5,1460.0,,
5,1470.0,,
5,1480.0,,
5,1490.0,,
6,0.0,,
6,10.0,,
6,20.0,,
6,30.0,,
6,40.0,,
6,50.0,,
6,60.0,,
6,70.0,,
6,80.0,,
6,90.0,,
6,100.0,,
6,110.0,,
6,120.0,,
6,130.0,,
6,140.0,,
6,150.0,,
6,160.0,,
6,170.0,,
6,180.0,,
6,190.0,,
6,200.0,,
6,210.0,,
6,220.0,,
6,230.0,,
6,240.0,,
6,250.0,,
6,260.0,,
6,270.0,,
6,280.0,,
6,290.0,,
6,300.0,,
6,310.0,,
6,320.0,,
6,330.0,,
6,340.0,,
6,350.0,0.06666666666666665,0.9999999999999999
6,360.0,0.7333333333333334,0.8166666666666667
6,370.0,0.68,0.68
6,380.0,0.3587301587301588,0.453968253968254
6,390.0,0.10144927536231885,0.5768115942028986
6,400.0,0.05064935064935065,0.6272727272727273
6,410.0,0.21771561771561773,0.6764568764568765
6,420.0,0.3635087719298246,0.7417543859649124
6,430.0,0.3001367989056088,0.7214774281805745
6,440.0,0.08684210526315787,0.6355263157894735
6,450.0,-0.07816711590296498,0.5518418688230009
6,460.0,-0.18710644677661167,0.3367316341829085
6,470.0,-0.2667936507936508,0.2914285714285714
6,480.0,-0.2605664488017429,0.3453159041394335
6,490.0,-0.3031648559282003,0.32810581010864426
6,500.0,-0.27576509511993386,0.3296939619520265
6,510.0,-0.17575757575757575,0.38590726542533776
6,520.0,-0.04662337662337662,0.45259740259740255
6,530.0,0.05771578029642544,0.5050276082534146
6,540.0,0.12663526949241238,0.5365777080062796
6,550.0,0.1818138763911911,0.5570921146104665
6,560.0,0.23359173126614982,0.5613264427217914
6,570.0,0.2593117010816126,0.5564208456243854
6,580.0,0.26144969347277314,0.5423728813559321
6,590.0,0.2619877219180355,0.5285880205740833
6,600.0,0.24007352941176474,0.5129901960784314
6,610.0,0.2527166974038871,0.5065966803801959
6,620.0,0.2835309617918314,0.4457444005270093
6,630.0,0.32513801987486196,0.3833885412832781
6,640.0,0.3577187356848374,0.2934951901053596
6,650.0,0.3798349941069324,0.21067180970748953
6,660.0,0.3748040988547317,0.1357846092023307
6,670.0,0.3784237848041529,0.06767343086361491
6,680.0,0.39026297085998574,0.005934612651030562
6,690.0,0.3926782273603083,-0.047197788389042476
6,700.0,0.40253204620984334,-0.09510998575724007
6,710.0,0.4170521745639644,-0.13110262744217382
6,720.0,0.43696453900709215,-0.15940425531914892
6,730.0,0.46493506493506503,-0.18083574456631454
6,740.0,0.4896816263904872,-0.19787750926991435
6,750.0,0.5135194307608101,-0.2128686979261692
6,760.0,0.5282900834105653,-0.23315569972196476
6,770.0,0.5430433581883457,-0.25077050538525264
6,780.0,0.5613202573025413,-0.261351892860909
6,790.0,0.5805512168085857,-0.265924321056079
6,800.0,0.5925197609408135,-0.26712936186620395
6,810.0,0.6009414370760072,-0.266232867229683
6,820.0,0.6056612118531624,-0.27865546218487397
6,830.0,0.6075686224598023,-0.29433626065928464
6,840.0,0.6193548387096774,-0.29566634082763116
6,850.0,0.6162172739013032,-0.30295464329041605
6,860.0,0.5947919018589598,-0.321577481749078
6,870.0,0.5556617780191926,-0.3434727503168568
6,880.0,0.5137955084391128,-0.3673455154135862
6,890.0,0.5073428100951036,-0.3859596061430923
6,900.0,0.5079136690647481,-0.3945945945945945
6,910.0,0.5168079051877794,-0.392914099878045
6,920.0,0.5328140096618358,-0.3817512077294686
6,930.0,0.5484029053994925,-0.3683148099530353
6,940.0,0.5627319384129491,-0.3557159776662343
6,950.0,0.5770122466792134,-0.3345007227995527
6,960.0,0.59052898321191,-0.29777214655263434
6,970.0,0.6023309904153354,-0.2600536741214058
6,980.0,0.6130738374684298,-0.22172039815777747
6,990.0,0.6247294021647827,-0.18422732618139054
6,1000.0,0.6359802643827965,-0.14852913796313538
6,1010.0,0.6465668676194992,-0.11448892501524081
6,1020.0,0.655621301775148,-0.0819811527503835
6,1030.0,0.6655870273031007,-0.050677789363920756
6,1040.0,0.6751261060117424,-0.020681385925742164
6,1050.0,0.6838848371607096,0.007582424205894762
6,1060.0,0.6925811618549049,0.03495722154940032
6,1070.0,0.7004730692504988,0.06095943763655363
6,1080.0,0.7077270038450162,0.08485655131617864
6,1090.0,0.713298666714648,0.10650808787807906
6,1100.0,0.7205227933704754,0.12768492238690912
6,1110.0,0.7274424478233418,0.14754859297940237
6,1120.0,0.7343531759228465,0.16893249085467243
6,1130.0,0.7408599536474286,0.1871055574463947
6,1140.0,0.7472014158844537,0.20421604879744631
6,1150.0,0.7534207727756116,0.22367954626019143
6,1160.0,0.7594189823168532,0.2424936845904006
6,1170.0,0.7652065448675619,0.26069410815173527
6,1180.0,0.7707818812136493,0.278228232530155
6,1190.0,0.7761383188551766,0.2948703960160589
6,1200.0,0.7810460731267422,0.3104279390063945
6,1210.0,0.7855744970564283,0.32472733583414537
6,1220.0,0.7902517938682323,0.338071754729289
6,1230.0,0.7943553838109447,0.3512440856512479
6,1240.0,0.7980746209098165,0.3637719473264166
6,1250.0,0.8024075225933921,0.37659556303586894
6,1260.0,0.8066910062758011,0.3901400720643329
6,1270.0,0.8108364952425425,0.4032479131399217
6,1280.0,0.8147950089126559,0.41571826865944506
6,1290.0,0.8185979395281722,0.42781077664798595
6,1300.0,0.8213367215053999,0.4387171679554865
6,1310.0,0.8249155215138544,0.44908655960694704
6,1320.0,0.8284825556956703,0.4595964691046658
6,1330.0,0.8318921757395413,0.4704379073526837
6,1340.0,0.834647131238522,0.4806401485338338
6,1350.0,0.8374528945728613,0.49080838352966777
6,1360.0,0.8406384546759242,0.5007874015748032
6,1370.0,0.8437160652308278,0.5104454904198165
6,1380.0,0.8466938988678119,0.5198328763546154
6,1390.0,,
6,1400.0,,
6,1410.0,,
6,1420.0,,
6,1430.0,,
6,1440.0,,
6,1450.0,,
6,1460.0,,
6,1470.0,,
6,1480.0,,
6,1490.0,,
7,0.0,,
7,10.0,,
7,20.0,,
7,30.0,,
7,40.0,,
7,50.0,,
7,60.0,,
7,70.0,,
7,80.0,,
7,90.0,,
7,100.0,,
7,110.0,,
7,120.0,,
7,130.0,,
7,140.0,,
7,150.0,,
7,160.0,,
7,170.0,,
7,180.0,,
7,190.0,,
7,200.0,,
7,210.0,,
7,220.0,,
7,230.0,,
7,240.0,,
7,250.0,,
7,260.0,,
7,270.0,,
7,280.0,,
7,290.0,,
7,300.0,,
7,310.0,,
7,320.0,,
7,330.0,,
7,340.0,,
7,350.0,0.4666666666666666,0.7333333333333333
7,360.0,-0.35,-0.2333333333333333
7,370.0,-0.46461538461538465,-0.6553846153846153
7,380.0,0.17460317460317462,-0.01904761904761905
7,390.0,0.14975845410628022,0.3468599033816426
7,400.0,-0.045454545454545456,0.37402597402597404
7,410.0,-0.07039627039627039,0.4172494172494173
7,420.0,0.0849122807017544,0.5157894736842106
7,430.0,0.22024623803009574,0.5562243502051983
7,440.0,0.2793859649122807,0.500877192982456
7,450.0,0.2884097035040432,0.5601078167115904
7,460.0,0.4044977511244378,0.6290854572713642
7,470.0,0.4925714285714286,0.6782222222222222
7,480.0,0.5564270152505446,0.7100217864923747
7,490.0,0.6100141709966934,0.722815304676429
7,500.0,0.6406947890818859,0.7182795698924732
7,510.0,0.6410368747718146,0.7406352683461117
7,520.0,0.6305194805194805,0.7693506493506493
7,530.0,0.6682359779133971,0.7925021795989536
7,540.0,0.6984824699110415,0.8042909471480901
7,550.0,0.7255031967795406,0.8027942221169785
7,560.0,0.7385874246339361,0.7968992248062015
7,570.0,0.7299508357915439,0.7861946902654868
7,580.0,0.7139560043274431,0.7780742877749728
7,590.0,0.7035340965654554,0.7687074829931972
7,600.0,0.7089460784313726,0.7642769607843138
7,610.0,0.7016314370832742,0.7612711022840121
7,620.0,0.7079841897233202,0.7730698287220027
7,630.0,0.7190038032143296,0.7843700159489634
7,640.0,0.7326156665139716,0.7904718277599634
7,650.0,0.7423765134469088,0.8002357227043823
7,660.0,0.7578059071729958,0.8036970062286517
7,670.0,0.7720811703633789,0.8109296838131193
7,680.0,0.7854299928926795,0.8217128642501776
7,690.0,0.7954259864287508,0.8312808913462344
7,700.0,0.8027219496755815,0.8394682702959329
7,710.0,0.8104049704319185,0.8474436709334531
7,720.0,0.8125957446808509,0.8531347517730495
7,730.0,0.811075970661463,0.8544108740999934
7,740.0,0.8170310701956273,0.8602991944764098
7,750.0,0.8245818889497051,0.8653043848446148
7,760.0,0.832321594068582,0.8639017608897126
7,770.0,0.8384755592377795,0.8565700082850041
7,780.0,0.8453443003269007,0.8577243488347568
7,790.0,0.8502947548747922,0.8568247090240338
7,800.0,0.8537497590129167,0.8549450549450549
7,810.0,0.8538926577137848,0.8398264802252066
7,820.0,0.8495356037151703,0.8220610349402919
7,830.0,0.8418565186033684,0.8034194561113231
7,840.0,0.8349136526555883,0.78475073313783
7,850.0,0.8296560090791689,0.7653347943490002
7,860.0,0.8265071122149469,0.7510047414766313
7,870.0,0.8165200072424409,0.7274959261271049
7,880.0,0.8031803598828288,0.7017994141442321
7,890.0,0.7914977988372484,0.6754242699196827
7,900.0,0.784730053794802,0.6623630825069673
7,910.0,0.777591544451046,0.647631258013071
7,920.0,0.7799396135265699,0.6398067632850241
7,930.0,0.7847087307838163,0.6327295003062922
7,940.0,0.7840166939258925,0.6135356155885173
7,950.0,0.7799307203447617,0.593421160297848
7,960.0,0.7680181607010875,0.5659698025551684
7,970.0,0.7545610223642173,0.5362453674121406
7,980.0,0.7454563462586046,0.5137919080869608
7,990.0,0.7462740298077616,0.4974920200638395
7,1000.0,0.7429808229380005,0.482219326010054
7,1010.0,0.7359524938472307,0.4667931088983721
7,1020.0,0.7212009642778874,0.4402717510409818
7,1030.0,0.7077397799578643,0.42153178268179015
7,1040.0,0.6959976846109319,0.4142148350285289
7,1050.0,0.6839893114740924,0.3972475036666466
7,1060.0,0.6756963706684378,0.3881314216509747
7,1070.0,0.6729476584022039,0.381050631708939
7,1080.0,0.6669328601005619,0.36950606329488317
7,1090.0,0.6549076056642136,0.3549273980243626
7,1100.0,0.6510739689547637,0.35252811941553663
7,1110.0,0.6593798528985136,0.3647263605180976
7,1120.0,0.6675490522115064,0.37888260724975054
7,1130.0,0.6751106140905333,0.389611189445876
7,1140.0,0.6816914762491703,0.39757276950791687
7,1150.0,0.6888553241989428,0.4096388884607679
7,1160.0,0.6962648863226274,0.423980512450379
7,1170.0,0.7035028248587571,0.43780468119451177
7,1180.0,0.7102484027160989,0.45107297366988514
7,1190.0,0.7170506525662009,0.4639752682305874
7,1200.0,0.7233371590971198,0.4760124610591901
7,1210.0,0.7293409336661815,0.4873139409149768
7,1220.0,0.7354885844748859,0.4986666666666667
7,1230.0,0.7414087309178559,0.5098850926528165
7,1240.0,0.7467926975259378,0.5204658818834796
7,1250.0,0.7515544009854499,0.5302623394680034
7,1260.0,0.7567852626052926,0.5402056935595485
7,1270.0,0.7619099877415212,0.549849979569202
7,1280.0,0.7669226198637962,0.5590840532017002
7,1290.0,0.771576227390181,0.567632023445977
7,1300.0,0.7762930184669983,0.5757804114000308
7,1310.0,0.7808043424623734,0.5831965586414786
7,1320.0,0.7846153846153846,0.5911811685582177
7,1330.0,0.7885606614429421,0.5991968781211066
7,1340.0,0.7927791568283182,0.6071562632439305
7,1350.0,0.7967894127770689,0.6147532714162784
7,1360.0,0.8007641286218534,0.6222411853690702
7,1370.0,0.8042504635572671,0.6291123472638235
7,1380.0,0.8072818159774682,0.6354205136813832
7,1390.0,,
7,1400.0,,
7,1410.0,,
7,1420.0,,
7,1430.0,,
7,1440.0,,
7,1450.0,,
7,1460.0,,
7,1470.0,,
7,1480.0,,
7,1490.0,,
8,0.0,,
8,10.0,,
8,20.0,,
8,30.0,,
8,40.0,,
8,50.0,,
8,60.0,,
8,70.0,,
8,80.0,,
8,90.0,,
8,100.0,,
8,110.0,,
8,120.0,,
8,130.0,,
8,140.0,,
8,150.0,,
8,160.0,,
8,170.0,,
8,180.0,,
8,190.0,,
8,200.0,,
8,210.0,,
8,220.0,,
8,230.0,,
8,240.0,,
8,250.0,,
8,260.0,,
8,270.0,,
8,280.0,,
8,290.0,,
8,300.0,,
8,310.0,,
8,320.0,,
8,330.0,,
8,340.0,,
8,350.0,-0.3333333333333333,-0.06666666666666665
8,360.0,0.5833333333333334,0.6
8,370.0,0.4892307692307692,0.6984615384615385
8,380.0,0.6825396825396827,0.796825396825397
8,390.0,0.7835748792270532,0.8608695652173914
8,400.0,0.6805194805194805,0.7194805194805195
8,410.0,0.5095571095571095,0.5104895104895105
8,420.0,0.3270175438596492,0.3164912280701755
8,430.0,0.386593707250342,0.3493844049247606
8,440.0,0.48552631578947364,0.4228070175438595
8,450.0,0.4645103324348608,0.3829290206648698
8,460.0,0.3274362818590704,0.29415292353823086
8,470.0,0.13422222222222221,0.1652063492063492
8,480.0,-0.011546840958605663,0.08322440087145969
8,490.0,-0.05413320736891828,0.1631554085970713
8,500.0,-0.10388751033912325,0.2021505376344086
8,510.0,-0.07718145308506753,0.2693683826213947
8,520.0,0.03337662337662337,0.3475324675324675
8,530.0,0.1217669282185411,0.40749782040104615
8,540.0,0.20795395081109372,0.4563055991627421
8,550.0,0.28212171442102774,0.5064172389296708
8,560.0,0.3399655469422911,0.537037037037037
8,570.0,0.384228121927237,0.5746705998033432
8,580.0,0.4317345834835917,0.6087270104579877
8,590.0,0.4760909241745478,0.6382943421270948
8,600.0,0.5160539215686275,0.6632352941176471
8,610.0,0.550574549581501,0.6808625336927224
8,620.0,0.5763372859025033,0.700711462450593
8,630.0,0.6037786774628879,0.7209667525456999
8,640.0,0.62858451672011,0.737150710032066
8,650.0,0.645644487303118,0.748933890496089
8,660.0,0.6621257785814748,0.7548724131002611
8,670.0,0.6688249174138745,0.7523737612081169
8,680.0,0.6737029140014215,0.7471570717839375
8,690.0,0.6802881796096171,0.7495518136885314
8,700.0,0.6810571292926095,0.7487260642506726
8,710.0,0.6891982932854255,0.7527359832322779
8,720.0,0.6959432624113474,0.7540425531914893
8,730.0,0.6953906197429515,0.7416593768925376
8,740.0,0.7096279248177982,0.7171205728167754
8,750.0,0.720075412029435,0.6931703460439093
8,760.0,0.7260658016682112,0.6708989805375346
8,770.0,0.7383706158519745,0.6709417288041977
8,780.0,0.7487714858167246,0.677000949066751
8,790.0,0.7594800221695974,0.6744293847936715
8,800.0,0.769423558897243,0.6684210526315789
8,810.0,0.779149937699017,0.668891042503115
8,820.0,0.7882706766917292,0.6642724458204334
8,830.0,0.7951041534088498,0.6562216282720291
8,840.0,0.7984848484848485,0.6433691756272402
8,850.0,0.8050796383986226,0.6331859272883811
8,860.0,0.8049070520057199,0.6116203808233611
8,870.0,0.8019482165489772,0.5915263443780555
8,880.0,0.8078672060259449,0.587780722555447
8,890.0,0.8128440366972476,0.5846489901535772
8,900.0,0.8145440404433208,0.577133968500875
8,910.0,0.8155914819100034,0.5665655586478626
8,920.0,0.814903381642512,0.5498913043478261
8,930.0,0.8082903065838221,0.5276450511945393
8,940.0,0.80252664824319,0.5068411257120298
8,950.0,0.7924665193792106,0.48320650246842867
8,960.0,0.7927040439235561,0.4697180867912575
8,970.0,0.7989623003194889,0.47116166134185306
8,980.0,0.8037537760610114,0.4615064626355668
8,990.0,0.8075599395204839,0.44919480644154847
8,1000.0,0.8128095326754795,0.4623068329919941
8,1010.0,0.8177877125245546,0.4781458149879203
8,1020.0,0.8220381328073636,0.49243041858426473
8,1030.0,0.8254899874444043,0.5048668894043541
8,1040.0,0.8276110146365666,0.517084263623584
8,1050.0,0.8299720732123842,0.5248347497639282
8,1060.0,0.8309489393288276,0.5327264913857093
8,1070.0,0.8352351097178685,0.5417421867578608
8,1080.0,0.8396110618160307,0.5536379769299024
8,1090.0,0.8437771020386131,0.5653381794627274
8,1100.0,0.8473036896877956,0.575962717684572
8,1110.0,0.8494308776600284,0.5852488950323385
8,1120.0,0.8498170934486198,0.5920452278017957
8,1130.0,0.8461872579050582,0.5974392635451613
8,1140.0,0.8408710217755443,0.6043424670522423
8,1150.0,0.8355686389346979,0.6089268375383383
8,1160.0,0.8290929868880068,0.6110188860820402
8,1170.0,0.8213163108078364,0.6127610242864481
8,1180.0,0.813024668366616,0.6134372403518322
8,1190.0,0.8064431295200527,0.613188411879083
8,1200.0,0.8004044378859924,0.6140350877192984
8,1210.0,0.7948444112189456,0.6131199188348528
8,1220.0,0.7873450750163079,0.60737899543379
8,1230.0,0.7762660851156086,0.590710487049011
8,1240.0,0.7705307262569834,0.5776835594573025
8,1250.0,0.7723269059553864,0.5722073835571329
8,1260.0,0.7764764836423509,0.5764955735318681
8,1270.0,0.7812807191640884,0.5855653493666452
8,1280.0,0.785927144750674,0.5943690296631472
8,1290.0,0.790203250668367,0.6028099376936586
8,1300.0,0.7940414905036257,0.6109619049705362
8,1310.0,0.7969727201536166,0.6178332743324858
8,1320.0,0.7993400588482555,0.6243379571248423
8,1330.0,0.8027161993801545,0.6315070890950464
8,1340.0,0.8066194425944985,0.6387842828600835
8,1350.0,0.8103359939863308,0.6457276243039277
8,1360.0,0.8140064388503163,0.652573600713704
8,1370.0,0.8175971093044263,0.6588104407359863
8,1380.0,0.8210844384757429,0.6650924216141607
8,1390.0,,
8,1400.0,,
8,1410.0,,
8,1420.0,,
8,1430.0,,
8,1440.0,,
8,1450.0,,
8,1460.0,,
8,1470.0,,
8,1480.0,,
8,1490.0,,
9,0.0,,
9,10.0,,
9,20.0,,
9,30.0,,
9,40.0,,
9,50.0,,
9,60.0,,
9,70.0,,
9,80.0,,
9,90.0,,
9,100.0,,
9,110.0,,
9,120.0,,
9,130.0,,
9,140.0,,
9,150.0,,
9,160.0,,
9,170.0,,
9,180.0,,
9,190.0,,
9,200.0,,
9,210.0,,
9,220.0,,
9,230.0,,
9,240.0,,
9,250.0,,
9,260.0,,
9,270.0,,
9,280.0,,
9,290.0,,
9,300.0,,
9,310.0,,
9,320.0,,
9,330.0,,
9,340.0,,
9,350.0,-0.2,-0.2
9,360.0,0.65,0.7
9,370.0,-0.29846153846153844,0.716923076923077
9,380.0,-0.5777777777777778,0.3746031746031746
9,390.0,-0.603864734299517,0.5033816425120773
9,400.0,-0.677922077922078,0.6571428571428573
9,410.0,-0.7631701631701632,0.3734265734265734
9,420.0,-0.8140350877192984,0.048421052631578955
9,430.0,-0.8462380300957592,-0.16607387140902874
9,440.0,-0.8267543859649121,-0.3135964912280701
9,450.0,-0.7329739442946991,-0.3487870619946092
9,460.0,-0.6383808095952024,-0.36431784107946025
9,470.0,-0.5527619047619048,-0.35390476190476194
9,480.0,-0.4729847494553376,-0.3248366013071895
9,490.0,-0.42125649504015117,-0.3547472838923004
9,500.0,-0.3416046319272126,-0.3839536807278743
9,510.0,-0.2562248995983936,-0.4168674698795181
9,520.0,-0.1566233766233766,-0.4241558441558441
9,530.0,-0.09282185411217668,-0.4159837256611449
9,540.0,-0.04646781789638933,-0.35552066980638414
9,550.0,0.004593890599100166,-0.27482832109874494
9,560.0,0.019810508182601202,-0.22196382428940564
9,570.0,0.04432645034414946,-0.1848967551622419
9,580.0,0.030292102416155785,-0.16271186440677962
9,590.0,0.020673635307781647,-0.14305624688899948
9,600.0,0.05606617647058824,-0.10551470588235294
9,610.0,0.07283302596112924,-0.10234075755426303
9,620.0,0.02239789196310936,-0.16463768115942032
9,630.0,-0.03889093362777574,-0.22021837811311495
9,640.0,-0.09986257443884564,-0.27196518552450755
9,650.0,-0.15379834994106933,-0.31426122361512904
9,660.0,-0.1868193690978501,-0.35065300381756076
9,670.0,-0.2086078338839075,-0.3783105238319962
9,680.0,-0.21641791044776118,-0.3956645344705046
9,690.0,-0.24175253413755549,-0.4129178185473737
9,700.0,-0.2746320620351321,-0.4300047475866434
9,710.0,-0.3034209147391272,-0.44723407440676693
9,720.0,-0.3243687943262411,-0.46377304964539
9,730.0,-0.34930354619473797,-0.483830159477828
9,740.0,-0.3281677534842092,-0.48727784170822147
9,750.0,-0.27105759289667336,-0.47189685580490176
9,760.0,-0.2114457831325301,-0.4241890639481
9,770.0,-0.1584203258768296,-0.37643744821872405
9,780.0,-0.10832015185068017,-0.32900980702309396
9,790.0,-0.059505214893938625,-0.27138610369325333
9,800.0,-0.01372662425294004,-0.2168498168498168
9,810.0,0.02736628363099359,-0.1655544787484425
9,820.0,0.06421937195931003,-0.1190092879256966
9,830.0,0.10116668787917356,-0.07693352000339398
9,840.0,0.1368198110133594,-0.034245682632779405
9,850.0,0.17014831917974407,0.005674480491527414
9,860.0,0.20018062768119213,0.043742003462030554
9,870.0,0.22702878870179255,0.07922505884483072
9,880.0,0.24995117868600916,0.11026642488492118
9,890.0,0.27252075141983395,0.13979231777396914
9,900.0,0.29435478644111734,0.1672564650981917
9,910.0,0.31108539979361455,0.19105663091403732
9,920.0,0.32239130434782604,0.21390096618357488
9,930.0,0.3347218575887518,0.23835360695428956
9,940.0,0.341368225142406,0.25857537645930856
9,950.0,0.3463491803725827,0.27985162152578896
9,960.0,0.3572062084257206,0.3028508077288565
9,970.0,0.3733316293929712,0.3248306709265176
9,980.0,0.3921061754073194,0.34527806665676225
9,990.0,0.4106319149446805,0.36409148726810187
9,1000.0,0.42803947123440705,0.3823217277974307
9,1010.0,0.44491860281333967,0.40049222154485314
9,1020.0,0.460416392724085,0.4175410913872452
9,1030.0,0.47553361281947615,0.43329573748164546
9,1040.0,0.4901513272140908,0.44834201604233853
9,1050.0,0.5044301127117112,0.463202941353746
9,1060.0,0.5177091065359222,0.4775637770051178
9,1070.0,0.5308140970836897,0.4914942528735633
9,1080.0,0.5434634723454599,0.5051242236024844
9,1090.0,0.5549237994134264,0.5177357539989564
9,1100.0,0.5649882616770033,0.5290024177441395
9,1110.0,0.5742589463984027,0.5398692810457517
9,1120.0,0.5844629198536747,0.5505952776854006
9,1130.0,0.5946256948833892,0.5615824703003192
9,1140.0,0.6035397111342876,0.5717139154893967
9,1150.0,0.6112880107270009,0.5807283880215157
9,1160.0,0.6203777216408036,0.5905028268976303
9,1170.0,0.6295017976373909,0.6003463203463204
9,1180.0,0.637824828811277,0.6093745523307452
9,1190.0,0.645037559276512,0.6179780939191741
9,1200.0,0.6523036563371045,0.6258949554571789
9,1210.0,0.6601690050594721,0.6339078081405437
9,1220.0,0.6677312459230268,0.641883887801696
9,1230.0,0.6749690732167679,0.6493808266697273
9,1240.0,0.6819333599361532,0.6561751795690344
9,1250.0,0.6887490395521569,0.6634590757747613
9,1260.0,0.6954589925310807,0.6692056219724628
9,1270.0,0.7019485143891191,0.6753020839413927
9,1280.0,0.708281914164267,0.6821609762786233
9,1290.0,0.714263342170319,0.688589102542591
9,1300.0,0.7201603540055643,0.6949024075007121
9,1310.0,0.7250388869221939,0.7009751230972227
9,1320.0,0.7289785624211853,0.7069230769230768
9,1330.0,0.7323050627567672,0.7124370630450674
9,1340.0,0.7350366289277712,0.7176444471352746
9,1350.0,0.7373688218945036,0.7229162339396458
9,1360.0,0.7390209844459098,0.7274892362592608
9,1370.0,0.7402367707887606,0.7298226596301051
9,1380.0,0.7431928823233171,0.732527558614515
9,1390.0,,
9,1400.0,,
9,1410.0,,
9,1420.0,,
9,1430.0,,
9,1440.0,,
9,1450.0,,
9,1460.0,,
9,1470.0,,
9,1480.0,,
9,1490.0,,
10,0.0,,
10,10.0,,
10,20.0,,
10,30.0,,
10,40.0,,
10,50.0,,
10,60.0,,
10,70.0,,
10,80.0,,
10,90.0,,
10,100.0,,
10,110.0,,
10,120.0,,
10,130.0,,
10,140.0,,
10,150.0,,
10,160.0,,
10,170.0,,
10,180.0,,
10,190.0,,
10,200.0,,
10,210.0,,
10,220.0,,
10,230.0,,
10,240.0,,
10,250.0,,
10,260.0,,
10,270.0,,
10,280.0,,
10,290.0,,
10,300.0,,
10,310.0,,
10,320.0,,
10,330.0,,
10,340.0,,
10,350.0,0.7333333333333333,0.6
10,360.0,0.6666666666666667,0.8833333333333333
10,370.0,0.556923076923077,0.5261538461538462
10,380.0,0.26666666666666666,0.42539682539682544
10,390.0,0.16135265700483092,0.5478260869565218
10,400.0,0.412987012987013,0.6532467532467533
10,410.0,0.5095571095571095,0.5972027972027971
10,420.0,0.41824561403508775,0.5396491228070176
10,430.0,0.22845417236662108,0.5983584131326949
10,440.0,0.17675438596491225,0.6749999999999999
10,450.0,0.16370170709793355,0.72722371967655
10,460.0,0.17031484257871066,0.7511244377811094
10,470.0,0.25333333333333335,0.7493333333333334
10,480.0,0.3570806100217864,0.7501089324618735
10,490.0,0.42390174775625883,0.7651393481341521
10,500.0,0.47344913151364765,0.7652605459057072
10,510.0,0.5336984300839723,0.7902884264330048
10,520.0,0.5824675324675325,0.8084415584415584
10,530.0,0.6196454519035163,0.8149375181633245
10,540.0,0.6544217687074831,0.8311878597592885
10,550.0,0.681932275633436,0.8424816481174521
10,560.0,0.7035314384151593,0.8435831180017226
10,570.0,0.7227925270403147,0.8441691248770896
10,580.0,0.7250631085467002,0.8334655607645148
10,590.0,0.7294176207068194,0.8143686742989878
10,600.0,0.7256740196078433,0.7935049019607844
10,610.0,0.7144559511987516,0.7686480351822954
10,620.0,0.6952305665349144,0.7421343873517787
10,630.0,0.6813642497853024,0.7224389645442277
10,640.0,0.679798442510307,0.712734768666972
10,650.0,0.695360548591021,0.6948891031822565
10,660.0,0.7140446051838457,0.7124773960216997
10,670.0,0.7305521472392636,0.7296083058046248
10,680.0,0.7461975835110163,0.7452025586353944
10,690.0,0.7585658038033006,0.7577950908938594
10,700.0,0.766608640607691,0.765057762304162
10,710.0,0.7704918032786885,0.7688749157871098
10,720.0,0.775432624113475,0.77554609929078
10,730.0,0.7859632595383892,0.7860170917165737
10,740.0,0.7964454673315433,0.796547756041427
10,750.0,0.8057045551298424,0.8056315757465182
10,760.0,0.8140871177015755,0.8134383688600555
10,770.0,0.8225683512841756,0.8218613642640153
10,780.0,0.8302857745439206,0.8277549298745123
10,790.0,0.8374565425505115,0.8342117196553636
10,800.0,0.8439367649893964,0.839733950260266
10,810.0,0.8502930453643454,0.8421523835894598
10,820.0,0.8535692171605485,0.8477310924369749
10,830.0,0.8586568240634677,0.8525645920834922
10,840.0,0.8638970348647768,0.8578201368523949
10,850.0,0.8684772825108599,0.8591789613743983
10,860.0,0.8733950477910739,0.8587792579212764
10,870.0,0.8775013579576317,0.8610465326815137
10,880.0,0.8810294322778629,0.8586274236295158
10,890.0,0.8851497126726483,0.8582921665490473
