tsid,Variable,Time,state,smoothing,residuals,variance,ac1
3,x,480.0,0.7659653068303743,0.7581490789698542,0.007816227860520164,7.345037082234001e-05,0.5680613868957812
3,x,481.0,0.7674766971188706,0.7579841193492449,0.009492577769625643,7.356127129226385e-05,0.5723512722797041
3,x,482.0,0.7734427693801467,0.7578179009667134,0.015624868413433246,7.409064629387905e-05,0.573404002531733
3,x,483.0,0.7604383349380264,0.7576504166945862,0.0027879182434401573,7.394143029798679e-05,0.571284929091765
3,x,484.0,0.7450423205679733,0.7574816607189164,-0.012439340150943168,7.4278041462529e-05,0.5671194387673669
3,x,485.0,0.7498328589487955,0.7573116296234574,-0.007478770674661961,7.419224527479857e-05,0.567053324699326
3,x,486.0,0.7701455423801464,0.7571403277097677,0.01300521467037874,7.440881087278927e-05,0.5587076613365968
3,x,487.0,0.7542236117579748,0.7569677664750493,-0.002744154717074454,7.374629299061012e-05,0.5527759869852262
3,x,488.0,0.7665916739397028,0.7567939626449857,0.009797711294717182,7.369158401439579e-05,0.5485908212125288
3,x,489.0,0.7594046827599736,0.7566189415560899,0.0027857412038837515,7.337332568174304e-05,0.5472452261079042
3,x,490.0,0.7593122022425731,0.7564427314816831,0.0028694707608900583,7.324816460195633e-05,0.5481376534932838
3,x,491.0,0.7590108599377708,0.7562653575866873,0.0027455023510835064,7.325951763740692e-05,0.5505416616068691
3,x,492.0,0.7503541615948881,0.7560868414299764,-0.005732679835088295,7.259777665573927e-05,0.5436658370882355
3,x,493.0,0.7517143799769399,0.7559072037852747,-0.004192823808334745,7.145985022823608e-05,0.5468613101990822
3,x,494.0,0.7431490390355542,0.755726465458344,-0.012577426422789806,7.19331745364021e-05,0.547488225544663
3,x,495.0,0.732725439657082,0.7555446481872088,-0.022819208530126756,7.348115824987413e-05,0.5518861362801393
3,x,496.0,0.7383195555316616,0.7553617720676047,-0.017042216535943067,7.435380580326267e-05,0.5601269901770047
3,x,497.0,0.748755160983604,0.7551778547681175,-0.0064226937845135446,7.403017868691651e-05,0.5627093581742212
3,x,498.0,0.7547383594432868,0.7549929139071011,-0.0002545544638142827,7.403054948590793e-05,0.5634623224287901
3,x,499.0,0.7417396124410239,0.754806970784215,-0.01306735834319106,7.427329950402682e-05,0.5603331952519973
3,x,500.0,0.7658615276069902,0.7546200473955942,0.011241480211396038,7.440991699976384e-05,0.5542631532212157
3,x,501.0,0.7506540819729755,0.7544321628443773,-0.0037780808714018566,7.437324004564481e-05,0.5503671241759337
3,x,502.0,0.7620785863966073,0.7542433346316485,0.007835251764958806,7.421156335665726e-05,0.5457790098887796
3,x,503.0,0.7498235579811778,0.7540535836504615,-0.004230025669283655,7.364122334733383e-05,0.5386434552951864
3,x,504.0,0.7460368744308074,0.7538629304398126,-0.007826056009005211,7.272359505617842e-05,0.5394015812563566
3,x,505.0,0.7492097242067762,0.7536713933868475,-0.004461669180071293,7.270595112726685e-05,0.5447711366476911
3,x,506.0,0.7402687978126871,0.753478991208631,-0.013210193395943981,7.275987698208699e-05,0.5440883256390845
3,x,507.0,0.752840723804825,0.7532857454921816,-0.00044502168735660597,7.264501936155063e-05,0.5448256779526258
3,x,508.0,0.75638861919257,0.7530916826841124,0.0032969365084576374,7.256565645729437e-05,0.5437104151404786
3,x,509.0,0.750820881846144,0.752896835011528,-0.0020759531653840035,7.231433482884759e-05,0.5462976461546873
3,x,510.0,0.7402779331391922,0.7527012385308107,-0.012423305391618511,7.271341044853308e-05,0.5452111208903235
3,x,511.0,0.7515133727082285,0.7525049326545546,-0.0009915599463261593,7.263339166866844e-05,0.5445711851891327
3,x,512.0,0.7641008488565707,0.7523079619088484,0.011792886947722292,7.30233283660765e-05,0.5427805667833815
3,x,513.0,0.7624999263508111,0.752110374809008,0.0103895515418031,7.329999453989617e-05,0.5447002231311505
3,x,514.0,0.7627473401318435,0.7519122214420788,0.010835118689764722,7.357528667768214e-05,0.5463034708868247
3,x,515.0,0.7686785096638575,0.7517135543784169,0.01696495528544062,7.432856014539025e-05,0.5486560573687811
3,x,516.0,0.7679107074345699,0.751514427310987,0.01639628012358285,7.471343137509011e-05,0.5551453220226376
3,x,517.0,0.7622509381970739,0.7513148946164794,0.010936043580594523,7.504096840910083e-05,0.5578049034222339
3,x,518.0,0.7601839000982455,0.7511150119575085,0.00906888814073703,7.523194946964855e-05,0.5594452468545639
3,x,519.0,0.7629486408341584,0.7509148374003763,0.01203380343378202,7.562787818652137e-05,0.5627242246615957
3,x,520.0,0.7737120428090765,0.7507144302471963,0.022997612561880154,7.66386573862974e-05,0.5633557027994536
3,x,521.0,0.7557000345525111,0.7505138488457508,0.005186185706760327,7.629122327930813e-05,0.5608087051707532
3,x,522.0,0.7435027315312857,0.7503131507136815,-0.006810419182395888,7.633994868119025e-05,0.5619950721746613
3,x,523.0,0.7624020421963112,0.7501123932304224,0.0122896489658888,7.65142811831265e-05,0.5571282108195197
3,x,524.0,0.7726227345154333,0.7499116299542204,0.022711104561212836,7.793689600433451e-05,0.560964768999604
3,x,525.0,0.7659617679532399,0.7497109086037717,0.01625085934946824,7.854922282321722e-05,0.5664144857849545
3,x,526.0,0.7530661055162385,0.749510267896275,0.0035558376199635866,7.857311456665356e-05,0.565490174149741
3,x,527.0,0.7510357250852179,0.7493097412676846,0.0017259838175333053,7.854988476322843e-05,0.5659724462085789
3,x,528.0,0.758820380091008,0.749109360259235,0.009711019831773027,7.87659577276309e-05,0.5654703359229878
3,x,529.0,0.7541634602147063,0.7489091560567065,0.005254304157999767,7.860274552567885e-05,0.5652145532975967
3,x,530.0,0.7620238806947288,0.7487091581826076,0.01331472251212118,7.897073706670969e-05,0.565807534110212
3,x,531.0,0.7469505995543759,0.7485093953334527,-0.0015587957790768048,7.898558028145912e-05,0.5631561788401052
3,x,532.0,0.7403395248738276,0.7483098947169972,-0.007970369843169567,7.916985950251044e-05,0.5636701694028128
3,x,533.0,0.7454326807430813,0.7481106813459001,-0.002678000602818753,7.85335793185924e-05,0.5603227396517805
3,x,534.0,0.7480595657831566,0.7479117792037377,0.00014778657941882933,7.79386367407163e-05,0.5570889144906725
3,x,535.0,0.7430586829323945,0.7477132111473781,-0.004654528214983578,7.748755923111514e-05,0.5531581980756524
3,x,536.0,0.7533820700912669,0.7475150001122712,0.005867069978995665,7.671256497914536e-05,0.5466020382273437
3,x,537.0,0.7431433727987321,0.7473171706471846,-0.0041737978484525096,7.595922998026683e-05,0.5402414502871168
3,x,538.0,0.7659424647019581,0.7471197469719909,0.018822717729967242,7.613631065540936e-05,0.5298440702376384
3,x,539.0,0.7665209009193377,0.7469227548485156,0.01959814607082211,7.677787411076915e-05,0.5338622623809514
3,x,540.0,0.7461478694431356,0.7467262228146869,-0.0005783533715513212,7.644341486705998e-05,0.5276014990980806
3,x,541.0,0.7348306452862199,0.7465301816341116,-0.01169953634789167,7.66087828475674e-05,0.5252416461039778
3,x,542.0,0.7430225575060019,0.7463346632984215,-0.003312105792419584,7.645956187989974e-05,0.5242866770750608
3,x,543.0,0.7444503216392833,0.7461396966251495,-0.0016893749858661877,7.632116697343091e-05,0.523165769428105
3,x,544.0,0.734425330102872,0.745945305110765,-0.011519975007892924,7.584966058068822e-05,0.520249358150931
3,x,545.0,0.7342485237062178,0.7457515092093167,-0.011502985503098806,7.598586743092025e-05,0.5217483912978825
3,x,546.0,0.7377453664618088,0.7455583289455915,-0.007812962483782715,7.604899897264659e-05,0.5255117722048064
3,x,547.0,0.7368617145315548,0.7453657871316623,-0.008504072600107548,7.616248409159729e-05,0.5259587112443399
3,x,548.0,0.754731201435281,0.7451739051551646,0.009557296280116478,7.625443142586208e-05,0.5197089321609526
3,x,549.0,0.7348895789023566,0.7449826988755698,-0.01009311997321316,7.583413112582289e-05,0.5109299243628109
3,x,550.0,0.7246025847735252,0.7447921775046605,-0.020189592731135297,7.666572925493502e-05,0.5107336318726263
3,x,551.0,0.7235914705145351,0.7446023457925662,-0.021010875278031138,7.726654326457603e-05,0.5160918147419497
3,x,552.0,0.715277319234,0.7444132009009675,-0.029135881666967567,7.94516627716224e-05,0.5250357353085745
3,x,553.0,0.7290001082755384,0.7442247324630819,-0.015224624187543445,7.990047020926069e-05,0.5295851420769031
3,x,554.0,0.7362924479550171,0.7440369258107677,-0.007744477855750609,7.987252890348046e-05,0.5333545354951721
3,x,555.0,0.7393741164880145,0.7438497636895367,-0.004475647201522159,7.987118208994368e-05,0.5335360255395356
3,x,556.0,0.7473670018241109,0.7436632253650413,0.0037037764590696076,7.986381427261661e-05,0.5322064694579031
3,x,557.0,0.7332522965947871,0.7434772917032451,-0.01022499510845798,8.001417814797498e-05,0.5304153143434654
3,x,558.0,0.73833330356052,0.7432919456036802,-0.004958642043160211,8.008263071829604e-05,0.5311321970742635
3,x,559.0,0.7424352102641979,0.7431071715213706,-0.0006719612571727263,7.999941197473596e-05,0.5337918523945525
3,x,560.0,0.7454381003898308,0.7429229531239997,0.0025151472658311302,7.97895916241454e-05,0.5345480763420921
3,x,561.0,0.7443384726540749,0.7427392756251172,0.0015991970289577218,7.979712076363578e-05,0.5348347619592856
3,x,562.0,0.7306832752551784,0.7425561266818128,-0.011872851426634412,8.01157079311525e-05,0.5320909513770363
3,x,563.0,0.7357187346967227,0.7423734981188277,-0.006654763422105026,8.008839553817771e-05,0.5330131076646321
3,x,564.0,0.7506965074700396,0.7421913846028271,0.0085051228672125,8.027903384431028e-05,0.5296558489194537
3,x,565.0,0.7478384100928023,0.7420097835241809,0.005828626568621376,8.030445003983267e-05,0.5313445698091821
3,x,566.0,0.7520743243481389,0.7418286923004846,0.010245632047654274,8.058068861842012e-05,0.5324502594398344
3,x,567.0,0.7383329422306207,0.7416481118393854,-0.0033151696087646565,8.010355438021085e-05,0.5305609341465534
3,x,568.0,0.7393209495525374,0.7414680432698042,-0.002147093717266846,8.009485367934547e-05,0.5306389747924217
3,x,569.0,0.748377381861068,0.7412884846945603,0.007088897166507624,8.023874605615289e-05,0.5300877102641044
3,x,570.0,0.7559021452143462,0.7411094293833079,0.01479271583103825,8.060396873543229e-05,0.5300749334536832
3,x,571.0,0.7404561963354277,0.7409308674609428,-0.0004746711255151359,8.042998215186271e-05,0.5276925969632245
3,x,572.0,0.7488692870149481,0.7407527867097816,0.00811650030516653,8.060640400626588e-05,0.5275330537589975
3,x,573.0,0.757605217750962,0.7405751795698278,0.017030038181134244,8.139285459658569e-05,0.5286862653478649
3,x,574.0,0.7437160999232961,0.7403980459390428,0.003318053984253333,8.119867888948021e-05,0.5259324274662761
3,x,575.0,0.7533038904622278,0.7402213896294059,0.01308250083282192,8.096214509338714e-05,0.5218200708126876
3,x,576.0,0.7364822289114706,0.7400452157077604,-0.0035629867962897466,8.038380052660339e-05,0.514327282342208
3,x,577.0,0.7485200637967956,0.7398695259648401,0.008650537831955463,7.98580779646498e-05,0.5122787938735042
3,x,578.0,0.7548862534132619,0.7396943227528027,0.015191930660459207,8.044152276664735e-05,0.5141098228461657
3,x,579.0,0.748880242853265,0.7395196107483669,0.009360632104898126,8.067379433404019e-05,0.5162585561861273
3,x,580.0,0.7399929065788723,0.7393453951345309,0.0006475114443413865,8.066556023069781e-05,0.5166788798121966
3,x,581.0,0.7453443436547247,0.7391716784879346,0.006172665166790048,8.05847759345664e-05,0.5178641105364494
3,x,582.0,0.7388592718503029,0.7389984637228917,-0.0001391918725888175,8.056278707107554e-05,0.5179649073683802
3,x,583.0,0.7351584174388768,0.7388257532624787,-0.0036673358236019027,8.057676783518166e-05,0.5176168971052976
3,x,584.0,0.7476363506041294,0.7386535501597598,0.00898280044436961,8.072228173406768e-05,0.516035348049292
3,x,585.0,0.7497161694006129,0.7384818565368267,0.011234312863786178,8.105498721583623e-05,0.5176192974229429
3,x,586.0,0.7473432848907653,0.7383106751605673,0.009032609730198038,8.126888207653598e-05,0.5192365996073937
3,x,587.0,0.7514368767539452,0.7381400103856137,0.013296866368331495,8.17288768211963e-05,0.5210737009570436
3,x,588.0,0.7442652846743305,0.7379698642512456,0.006295420423084952,8.18245351530657e-05,0.5219233087312977
3,x,589.0,0.7305067715234264,0.7378002311342927,-0.00729345961086636,8.199744421571168e-05,0.5194237713364066
3,x,590.0,0.7285820470470505,0.7376310998895645,-0.009049052842514005,8.222398320005563e-05,0.5203662973184837
3,x,591.0,0.7140543670032466,0.7374624590150394,-0.023408092011792725,8.365479653341344e-05,0.5205123665416016
3,x,592.0,0.7209331031861987,0.7372942977955653,-0.01636119460936658,8.326236931873354e-05,0.5335208003176556
3,x,593.0,0.7134830227903043,0.7371266089095208,-0.023643586119216464,8.490222292000747e-05,0.5398256552841963
3,x,594.0,0.7200708980642964,0.7369593868254296,-0.016888488761133247,8.576491387300701e-05,0.5460221065853499
3,x,595.0,0.7389718231468301,0.7367926242433164,0.0021791989035137016,8.575233981398321e-05,0.5430679434547144
3,x,596.0,0.7164838133406193,0.7366263099206725,-0.020142496580053182,8.687220817893263e-05,0.5373109274055626
3,x,597.0,0.7380341215037902,0.7364604314486095,0.0015736900551807098,8.672413358371662e-05,0.5320164929756122
3,x,598.0,0.720191734438806,0.7362949785945252,-0.016103244155719176,8.740941962210376e-05,0.5281751735511743
3,x,599.0,0.7321732341559817,0.7361299407564665,-0.0039567066004848606,8.702529269056593e-05,0.5300080019427286
3,x,600.0,0.7337455976113562,0.735965306382188,-0.0022197087708318852,8.703555943880584e-05,0.53058557567992
3,x,601.0,0.7409990434472533,0.7358010638948937,0.005197979552359566,8.704956807605022e-05,0.529528032339315
3,x,602.0,0.7399870675782316,0.7356372048464898,0.0043498627317418714,8.67626158193042e-05,0.5276005675630898
3,x,603.0,0.732655138250229,0.7354737235264619,-0.00281858527623291,8.625364086792609e-05,0.52397161476289
3,x,604.0,0.7293166627193167,0.7353106148412986,-0.005993952121981838,8.583452361160593e-05,0.5250807772805294
3,x,605.0,0.7247570902417209,0.7351478713267523,-0.010390781085031442,8.616404011805529e-05,0.525952285246785
3,x,606.0,0.7200884814476556,0.7349854859732616,-0.01489700452560605,8.681500814114743e-05,0.5283942371400344
3,x,607.0,0.7326837337513628,0.734823455791432,-0.002139722040069292,8.65136076346862e-05,0.528866581353169
3,x,608.0,0.7300731549306153,0.734661784616633,-0.004588629686017698,8.658228588373709e-05,0.5302232274759279
3,x,609.0,0.7320218822795621,0.7345004789687927,-0.002478596689230561,8.631418278446725e-05,0.5284061572096247
3,x,610.0,0.732635520972474,0.7343395484681886,-0.0017040274957146329,8.582402166435726e-05,0.5278988703760025
3,x,611.0,0.7306226102092607,0.7341790066311521,-0.003556396421891428,8.578510317324145e-05,0.5293731316393954
3,x,612.0,0.7191472045289627,0.7340188670833222,-0.014871662554359455,8.639104800952082e-05,0.5306259019882351
3,x,613.0,0.721419793665512,0.7338591434650903,-0.012439349799578281,8.677485007264257e-05,0.5361473254806823
3,x,614.0,0.7287126089014169,0.733699847523212,-0.004987238621795176,8.665025520575661e-05,0.5353517848941718
3,x,615.0,0.739332180128069,0.7335409903570007,0.005791189771068295,8.641629740138299e-05,0.5313453396378549
3,x,616.0,0.739016140674571,0.733382578530381,0.005633562144189974,8.52577965922535e-05,0.5377273138885735
3,x,617.0,0.7326789955630406,0.7332246104266387,-0.000545614863598054,8.523696835839915e-05,0.537587496786415
3,x,618.0,0.73473089990025,0.7330670758038114,0.0016638240964386153,8.480892005986549e-05,0.5372134922263423
3,x,619.0,0.7273471831369095,0.7329099590476489,-0.005562775910739393,8.485020710325943e-05,0.5379800992114079
3,x,620.0,0.719668175334817,0.7327532451695921,-0.013085069834775087,8.526884630781019e-05,0.5381421318770446
3,x,621.0,0.7158705259634772,0.7325969247810781,-0.01672639881760085,8.599155333018805e-05,0.5418702921653408
3,x,622.0,0.7376536127564045,0.7324409963882952,0.005212616368109324,8.606579467354712e-05,0.536127782435538
3,x,623.0,0.7342173092272335,0.7322854648297078,0.001931844397525695,8.607485145242045e-05,0.5362889133710388
3,x,624.0,0.7385289493705616,0.7321303367645245,0.006398612606037024,8.61490689455138e-05,0.5360183557834681
3,x,625.0,0.7517517896505845,0.7319756203958502,0.019776169254734355,8.719699715566516e-05,0.5358947878927713
3,x,626.0,0.7351181520960873,0.731821325087763,0.0032968270083243434,8.679610438063776e-05,0.5317732480809249
3,x,627.0,0.7230760476131043,0.7316674605642721,-0.008591412951167832,8.644653169758515e-05,0.5279865202904369
3,x,628.0,0.7142447810844312,0.7315140417634475,-0.01726926067901624,8.702420715049038e-05,0.5277949520819523
3,x,629.0,0.7214985171596974,0.7313610864555323,-0.009862569295834955,8.68616120715763e-05,0.5293713600458176
3,x,630.0,0.7225121245162204,0.7312086154271124,-0.008696490910891974,8.699371627729243e-05,0.5302486132522083
3,x,631.0,0.728915959537956,0.7310566520571338,-0.0021406925191778114,8.69241498562588e-05,0.5295073425368725
3,x,632.0,0.7153370597026627,0.7309052182793621,-0.015568158576699354,8.729264744398494e-05,0.5269043255231716
3,x,633.0,0.7178835005420732,0.7307543364444415,-0.012870835902368372,8.751136031791145e-05,0.5301272242996723
3,x,634.0,0.7198178050047613,0.7306040293360133,-0.010786224331251981,8.782473380672389e-05,0.5320959712185309
3,x,635.0,0.7370878567684152,0.7304543174283327,0.006633539340082484,8.791180690295497e-05,0.5278995263512347
3,x,636.0,0.7292799156632864,0.7303052177710188,-0.0010253021077323288,8.774764744430013e-05,0.5270499170765267
3,x,637.0,0.7175229652445725,0.7301567432422702,-0.012633777997697715,8.815576348426601e-05,0.5258439489989193
3,x,638.0,0.7123143343921368,0.7300089006155975,-0.017694566223460773,8.87589462624341e-05,0.5275935856994152
3,x,639.0,0.7245130553661366,0.7298616897596056,-0.005348634393468998,8.858493526226033e-05,0.5267215153147168
3,x,640.0,0.7196944256582843,0.7297151089259571,-0.010020683267672803,8.872838317564796e-05,0.5264369775169158
3,x,641.0,0.7090264309474937,0.729569154593195,-0.02054272364570131,8.967442815438296e-05,0.5270007597905587
3,x,642.0,0.7214207899145384,0.7294238231508564,-0.008003033236318013,8.945694577205252e-05,0.5336715023798709
3,x,643.0,0.7247898307369386,0.7292791101680604,-0.004489279431121762,8.92012441835151e-05,0.5317945440576186
3,x,644.0,0.7234245571203418,0.7291350096942185,-0.005710452573876701,8.847004521525157e-05,0.5272766900770798
3,x,645.0,0.7309917749019332,0.7289915095856789,0.0020002653162543016,8.745910443578748e-05,0.5220480940076386
3,x,646.0,0.7252524137217508,0.7288485897111432,-0.003596175989392436,8.678923014826667e-05,0.5245306141465651
3,x,647.0,0.7268716646907591,0.7287062235925061,-0.0018345589017469965,8.678819277728552e-05,0.5248530465618604
3,x,648.0,0.7309992761730453,0.7285643803770322,0.0024348957960130813,8.657882072842093e-05,0.5234582124969855
3,x,649.0,0.7364995774836517,0.7284230228782903,0.008076554605361386,8.659830619907356e-05,0.5270070107879571
3,x,650.0,0.7303225782475583,0.7282821051432886,0.002040473104269691,8.642270379503987e-05,0.5281116535971281
3,x,651.0,0.7351685073380987,0.7281415740355233,0.007026933302575422,8.657697760590907e-05,0.5286846324477659
3,x,652.0,0.7356963150096284,0.7280013743681153,0.007694940641513104,8.670402158320433e-05,0.5291719746055226
3,x,653.0,0.7346751715005072,0.7278614535550268,0.006813717945480358,8.671705990604036e-05,0.5305080494345329
3,x,654.0,0.7439217232713875,0.7277217626385597,0.016199960632827803,8.751279006424962e-05,0.5316226502103605
3,x,655.0,0.7349383549482851,0.7275822593924588,0.007356095555826281,8.767732358527586e-05,0.5333644019292741
3,x,656.0,0.7357686034788697,0.7274429089057793,0.008325694573090403,8.782234285770729e-05,0.5342776972263057
3,x,657.0,0.7356919880897834,0.7273036813376794,0.008388306752104002,8.727027213125383e-05,0.5322519771996583
3,x,658.0,0.7360853572534838,0.7271645515439539,0.008920805709529911,8.703032243642047e-05,0.5325156329776415
3,x,659.0,0.7368876856847736,0.7270254986315412,0.009862187053232385,8.72032630655239e-05,0.5347131707522079
3,x,660.0,0.7150540079333895,0.7268865028604191,-0.011832494927029646,8.758250438301111e-05,0.5287684498849884
3,x,661.0,0.7181475581366381,0.7267475459624771,-0.00859998782583904,8.777900541990571e-05,0.5306338870785282
3,x,662.0,0.7098756649905617,0.7266086102903808,-0.01673294529981917,8.844801006554573e-05,0.5313244564623361
3,x,663.0,0.731300852391655,0.7264696793177094,0.004831173073945538,8.821878880444387e-05,0.5289362500696829
3,x,664.0,0.7362469081162775,0.7263307384294507,0.009916169686826737,8.844156301379493e-05,0.5298405227997336
3,x,665.0,0.7323815739826504,0.7261917747595253,0.006189799223125014,8.856456485064018e-05,0.5309958793318615
3,x,666.0,0.7378189377795331,0.7260527751691082,0.011766162610424957,8.89219091014405e-05,0.5323664434912514
3,x,667.0,0.7294268960254333,0.7259137294431366,0.003513166582296723,8.895831840398005e-05,0.5324327660135069
3,x,668.0,0.733396500784737,0.7257746315904483,0.007621869194288644,8.912943935117418e-05,0.5336457076168264
3,x,669.0,0.7243567345887042,0.7256354786292534,-0.0012787440405491735,8.898215533137092e-05,0.5321967892716908
3,x,670.0,0.7194690849025197,0.7254962691480663,-0.006027184245546602,8.897471438612643e-05,0.5315306307683992
3,x,671.0,0.730573680908243,0.725356998484253,0.005216682423990093,8.895333188340478e-05,0.5296148104789258
3,x,672.0,0.7394261451743452,0.7252176568132135,0.014208488361131755,8.848889118655733e-05,0.5238278708658612
3,x,673.0,0.7334239013603518,0.7250782304341186,0.008345670926233284,8.741501972025439e-05,0.5202222570994378
3,x,674.0,0.733116226069487,0.7249387019997884,0.008177524069698627,8.684495954980255e-05,0.5270191070876945
3,x,675.0,0.7443908104455034,0.7247990502593585,0.019591760186144835,8.791353146934012e-05,0.5299266955066467
3,x,676.0,0.7452041952773801,0.7246592531125061,0.020544942164874014,8.910735243188614e-05,0.5360308742611585
3,x,677.0,0.7321813562425363,0.7245192898030055,0.0076620664395308236,8.923999841823435e-05,0.5367874594358956
3,x,678.0,0.72893320756886,0.7243791444607593,0.004554063108100692,8.925246876722578e-05,0.537271397474387
3,x,679.0,0.7170700400155385,0.7242388044069104,-0.007168764391371818,8.938613546496116e-05,0.536127397267222
3,x,680.0,0.7243186599766427,0.7240982575238019,0.00022040245284082882,8.928912280489153e-05,0.5355359550679348
3,x,681.0,0.7232665272939351,0.7239574942103865,-0.0006909669164513188,8.927673143593739e-05,0.5355126711677591
3,x,682.0,0.732072160790705,0.7238165106190706,0.008255650171634432,8.948417705134007e-05,0.5348457711236531
3,x,683.0,0.7300769784162263,0.7236753099492075,0.0064016684670188395,8.960194183052522e-05,0.53559723248387
3,x,684.0,0.7148220754357721,0.7235338996489642,-0.008711824213192054,8.976123995927874e-05,0.5332350228235041
3,x,685.0,0.7164187292051986,0.7233922904871621,-0.006973561281963581,8.988036645710308e-05,0.5339932355156685
3,x,686.0,0.7137791835557395,0.7232504969714928,-0.009471313415753246,9.010835936199249e-05,0.5354913274277242
3,x,687.0,0.7207793264299565,0.723108535634962,-0.002329209205005567,9.005783236579307e-05,0.534865502098864
3,x,688.0,0.6969593368648882,0.7229664300774827,-0.026007093212594534,9.173328748835373e-05,0.5299365842307499
3,x,689.0,0.6972042582205423,0.7228242039197299,-0.025619945699187574,9.342019351660837e-05,0.5389045073270656
3,x,690.0,0.7054590157826244,0.722681876031802,-0.01722286024917763,9.41412855735532e-05,0.5440624415729176
3,x,691.0,0.7050852755589426,0.7225394614616903,-0.01745418590274772,9.493454574057645e-05,0.5478411180556091
3,x,692.0,0.700964952995487,0.7223969729911974,-0.021432019995710427,9.615267338049978e-05,0.5545154808689441
3,x,693.0,0.7222430160786343,0.7222544228387778,-1.1406760143550798e-05,9.58743450567586e-05,0.5524306440723824
3,x,694.0,0.7244046594812167,0.722111823950962,0.002292835530254722,9.586356812627613e-05,0.5532473525827627
3,x,695.0,0.7222133594697555,0.7219691892497437,0.0002441702200117746,9.579513797105553e-05,0.5536001497057891
3,x,696.0,0.7242105660624161,0.7218265311647113,0.0023840348977047787,9.480240051280428e-05,0.553041527913462
3,x,697.0,0.7307181763381599,0.7216838574465803,0.009034318891579685,9.493352471292821e-05,0.5534364599990699
3,x,698.0,0.7455180566892264,0.7215411692133099,0.02397688747591653,9.667414962535989e-05,0.555015144740657
3,x,699.0,0.7259044788486106,0.7213984587088935,0.004506020139717126,9.665502012183778e-05,0.5530157865513261
3,x,700.0,0.718576670686314,0.7212557107080082,-0.002679040021694168,9.658107772538174e-05,0.551913512094264
3,x,701.0,0.7254621454918381,0.721112903598182,0.004349241893656042,9.64895017131957e-05,0.5503617503479135
3,x,702.0,0.703004546025171,0.7209700056080848,-0.017965459582913734,9.672239988682848e-05,0.5440047373296946
3,x,703.0,0.7223796863723225,0.7208269766194189,0.0015527097529036693,9.656731276681501e-05,0.5396155419841224
3,x,704.0,0.7139401840510586,0.720683773438639,-0.006743589387580351,9.651367948562022e-05,0.5378333843374298
3,x,705.0,0.7126737777023391,0.7205403502373365,-0.007866572534997451,9.636874056214071e-05,0.5363672676705654
3,x,706.0,0.7100617593717414,0.720396658989292,-0.01033489961755052,9.559214929261407e-05,0.5392532838338466
3,x,707.0,0.7215236155973349,0.7202526459492329,0.0012709696481020272,9.558802632647295e-05,0.5390152945950847
3,x,708.0,0.7202744401539937,0.7201082516124508,0.00016618854154282214,9.539015338943229e-05,0.540865447543001
3,x,709.0,0.7343181261625153,0.7199634137427081,0.014354712419807236,9.59567522762898e-05,0.5389284189700975
3,x,710.0,0.739185154089518,0.7198180687660997,0.019367085323418354,9.690092978614792e-05,0.5421160926211889
3,x,711.0,0.7338714306904901,0.7196721494646707,0.014199281225819371,9.739634227023317e-05,0.5456740835400751
3,x,712.0,0.7282198936353234,0.7195255877095079,0.008694305925815438,9.760743299798147e-05,0.5473545301689257
3,x,713.0,0.7144399657128919,0.7193783177618932,-0.004938352049001282,9.766227692754898e-05,0.5452794564667747
3,x,714.0,0.7221693754832783,0.719230273495423,0.002939101987855297,9.768914041700819e-05,0.5445799145726095
3,x,715.0,0.7270026264692578,0.7190813907447219,0.007921235724535958,9.787650068692204e-05,0.5449098940192199
3,x,716.0,0.7281623554017216,0.7189316047564702,0.009230750645251362,9.80452067030691e-05,0.5457022953826773
3,x,717.0,0.7197134674950512,0.7187808549252851,0.000932612569766067,9.801637882013423e-05,0.5452262365429652
3,x,718.0,0.7208997465448148,0.718629089507184,0.002270657037630852,9.770340972094058e-05,0.5437452520975994
3,x,719.0,0.7392076069534946,0.7184762634296038,0.020731343523890833,9.863175799344148e-05,0.541071859656363
3,x,720.0,0.7344925273549463,0.7183223368944855,0.016170190460460754,9.929099636591532e-05,0.5451031634855246
3,x,721.0,0.7380617216800909,0.7181672739062297,0.01989444777386118,9.962576647257463e-05,0.5475665120973287
3,x,722.0,0.7279830323459225,0.718011040571421,0.009971991774501587,9.964343147291257e-05,0.5476904856577287
3,x,723.0,0.7306224318050547,0.7178536027522198,0.01276882905283494,9.946341212556555e-05,0.5509878448933051
3,x,724.0,0.7195137567757014,0.717694930615946,0.0018188261597553712,9.946934682666498e-05,0.5503856673186106
3,x,725.0,0.6982507909358381,0.7175350037504198,-0.019284212814581703,0.00010054718316609831,0.5462845618061274
3,x,726.0,0.7056677501988555,0.7173738126833992,-0.011706062484543645,0.00010062009096692622,0.5479852552668316
3,x,727.0,0.7209867135504028,0.7172113572746912,0.003775356275711572,0.00010049668437842478,0.5456602814792585
3,x,728.0,0.7212431184958942,0.7170476461464679,0.004195472349426299,0.00010053163327884018,0.5459409582188368
3,x,729.0,0.728364657003846,0.7168826905665467,0.011481966437299262,0.00010088153556819949,0.5460403925255646
3,x,730.0,0.7276185747015765,0.7167165032155487,0.010902071486027842,0.00010118960570795651,0.5488101549841774
3,x,731.0,0.71403413795969,0.7165490967333542,-0.0025149587736642554,0.00010095782780615142,0.5453516834367654
