tsid,Variable,Time,state,smoothing,residuals,variance,ac1
1,x,782.0,0.8267267251485926,0.8218429362256051,0.004883788922987464,7.119312556253992e-05,0.49275073684727216
1,x,783.0,0.8289056808155615,0.8218518585129967,0.007053822302564794,7.110078388732699e-05,0.4912979783362728
1,x,784.0,0.8348783436241877,0.8218608942144543,0.013017449409733373,7.112832831245844e-05,0.4937267326011533
1,x,785.0,0.8211775868872209,0.8218700432377505,-0.0006924563505296133,7.112946518952819e-05,0.4927984985309995
1,x,786.0,0.8221440900389924,0.8218793082983175,0.000264781740674902,7.089853233529165e-05,0.49265534227232494
1,x,787.0,0.8114492636263682,0.8218886912578734,-0.010439427631505294,7.11809497478644e-05,0.4915809096320788
1,x,788.0,0.8146606362279423,0.8218981919461689,-0.007237555718226596,7.10138522144753e-05,0.4929009119774786
1,x,789.0,0.8115850916978593,0.8219078090095551,-0.010322717311695762,7.128094426889315e-05,0.49407758108843675
1,x,790.0,0.8101326567619125,0.8219175433234042,-0.011784886561491681,7.144339567470155e-05,0.4947378081769882
1,x,791.0,0.8241238300593556,0.8219273969051885,0.0021964331541671767,7.119079199352447e-05,0.4937579741320384
1,x,792.0,0.8183483495260837,0.8219373731772647,-0.003589023651180967,7.122334504855178e-05,0.49355535638258274
1,x,793.0,0.8276872743129466,0.8219474745261897,0.005739799786756983,7.127849023614973e-05,0.4927929355395584
1,x,794.0,0.8276004709294567,0.8219577013818417,0.005642769547615001,7.134825208640182e-05,0.49340044042911824
1,x,795.0,0.8196075231667903,0.8219680520649844,-0.0023605288981940475,7.136346688613613e-05,0.4932609249849762
1,x,796.0,0.8161099475778236,0.821978521932039,-0.0058685743542153945,7.129520784780571e-05,0.49246425674304445
1,x,797.0,0.8214290794498511,0.8219891043901102,-0.0005600249402590851,7.118070853202123e-05,0.4910366183913725
1,x,798.0,0.821704593550918,0.8219997907872479,-0.0002951972363299804,7.080179622348202e-05,0.49033529705467666
1,x,799.0,0.8108857033901071,0.8220105725581289,-0.0111248691680218,7.106349770694709e-05,0.49088593572505707
1,x,800.0,0.8282868082903646,0.8220214418539685,0.00626536643639608,7.108658282069972e-05,0.48761155917182614
1,x,801.0,0.8279094548750247,0.8220323899306051,0.00587706494441953,7.116358748116851e-05,0.4883533259876278
1,x,802.0,0.8215808451439446,0.8220434062887032,-0.000462561144758622,7.09113329480492e-05,0.4914882490344743
1,x,803.0,0.827873984797658,0.8220544774539079,0.00581950734375003,7.089604196006192e-05,0.4907990057002273
1,x,804.0,0.8267790318572024,0.8220655864932651,0.004713445363937252,7.092971883596281e-05,0.4938454101396276
1,x,805.0,0.8213292901791394,0.8220767171137296,-0.0007474269345902895,7.060187755834972e-05,0.4919243363147527
1,x,806.0,0.8234916857341326,0.8220878567967114,0.001403828937421192,7.044193034563884e-05,0.4947415183639706
1,x,807.0,0.8325470909958975,0.8220989964267298,0.010448094569167732,7.062397203420977e-05,0.49624691619424854
1,x,808.0,0.8226448591878301,0.8221101288891073,0.000534730298722863,7.054662376652389e-05,0.4947573500519264
1,x,809.0,0.8153620856679131,0.8221212491320786,-0.006759163464165496,7.054952874833927e-05,0.49302492017575383
1,x,810.0,0.8204393896977458,0.8221323516416298,-0.0016929619438840193,7.029272427510705e-05,0.4917380741349653
1,x,811.0,0.823558818165227,0.8221434288587659,0.0014153893064611234,7.016900900140486e-05,0.49062232494650804
1,x,812.0,0.8134237340822109,0.8221544708374836,-0.008730736755272694,7.022736868172735e-05,0.48970748293207356
1,x,813.0,0.819852610773752,0.8221654646018043,-0.0023128538280522415,7.02386536958911e-05,0.4896757306250295
1,x,814.0,0.8061068496997448,0.8221763968377157,-0.01606954713797093,7.09014977193344e-05,0.48845239158849274
1,x,815.0,0.8158638985872779,0.8221872586992823,-0.006323360112004406,7.093994422049525e-05,0.48901709549888506
1,x,816.0,0.8239693793721572,0.8221980454882194,0.001771333883937798,7.089395423206282e-05,0.48874312804249037
1,x,817.0,0.822860015171578,0.8222087541627977,0.0006512610087803239,7.088582263341563e-05,0.48865545527156196
1,x,818.0,0.8246442382759565,0.8222193794828366,0.0024248587931198218,7.087142596202625e-05,0.49029827852678654
1,x,819.0,0.8167085045669736,0.8222299138118306,-0.005521409244857001,7.079571539227771e-05,0.4939730703730503
1,x,820.0,0.8140781251734047,0.8222403462797877,-0.008162221106382983,7.067065572659891e-05,0.4919416609655688
1,x,821.0,0.8062375598443328,0.8222506648129964,-0.016013104968663594,7.07750957407652e-05,0.48895038721271683
1,x,822.0,0.828888770143138,0.8222608544801827,0.006627915662955286,7.007907505712954e-05,0.47337125264224345
1,x,823.0,0.8301540995705391,0.8222708986975935,0.007883200872945584,6.816668136884231e-05,0.4702753878382345
1,x,824.0,0.8320681541502148,0.8222807798340755,0.009787374316139297,6.806962019153746e-05,0.475392694464143
1,x,825.0,0.8230131031228543,0.82229048276944,0.000722620353414305,6.801396937667035e-05,0.4741047373991214
1,x,826.0,0.8189350230421573,0.8222999971758252,-0.003364974133667986,6.785281799102173e-05,0.4723583924923061
1,x,827.0,0.8054332593660757,0.822309316663647,-0.016876057297571356,6.839860013460585e-05,0.4759805294081689
1,x,828.0,0.8280708016249205,0.822318436713825,0.005752364911095542,6.831335576934073e-05,0.4693441491245179
1,x,829.0,0.8197760986963235,0.822327352571657,-0.0025512538753335035,6.832339238273113e-05,0.4689785070021738
1,x,830.0,0.8267879619850645,0.822336056030862,0.0044519059542025285,6.801539401680802e-05,0.4686050008464528
1,x,831.0,0.8105603693730801,0.822344536649584,-0.011784167276503887,6.837107278102276e-05,0.46674862077638435
1,x,832.0,0.8142385289122014,0.8223527832762532,-0.008114254364051776,6.830223749024126e-05,0.4661569310755795
1,x,833.0,0.8170612961438849,0.8223607830915882,-0.005299486947703325,6.793890958550144e-05,0.46361888068848306
1,x,834.0,0.825970643326716,0.8223685212840064,0.003602122042709599,6.756584281442057e-05,0.4593640527874277
1,x,835.0,0.8210046420230214,0.8223759840947283,-0.0013713420717069713,6.719911638090148e-05,0.457260380687306
1,x,836.0,0.8246483762332403,0.8223831616597633,0.002265214573476948,6.705926861908376e-05,0.45621204235772633
1,x,837.0,0.8286260824807646,0.822390046792801,0.006236035687963604,6.709128590590661e-05,0.4562626641845423
1,x,838.0,0.8290406237524095,0.8223966336676337,0.006643990084775786,6.720501193688822e-05,0.4571223917784755
1,x,839.0,0.8190226788729709,0.8224029143686586,-0.003380235495687778,6.708948365589105e-05,0.45621316684662677
1,x,840.0,0.8251620669838273,0.8224088769598098,0.0027531900240175267,6.711346750340786e-05,0.45610330898719054
1,x,841.0,0.8303975713087092,0.82241450514752,0.007983066161189156,6.716262526192496e-05,0.4562315580204566
1,x,842.0,0.8340607625831516,0.8224197797010011,0.011640982882150541,6.752445576251117e-05,0.4581917133268091
1,x,843.0,0.828739815741256,0.8224246808050857,0.006315134936170308,6.740756489146238e-05,0.4604283079980932
1,x,844.0,0.8156919850698343,0.8224291917030292,-0.006737206633194881,6.75209187359288e-05,0.458015991407287
1,x,845.0,0.8020481404967268,0.8224332993233323,-0.02038515882660552,6.858571638128515e-05,0.45913909408361914
1,x,846.0,0.8094372023732992,0.8224369930044327,-0.012999790631133545,6.901556566041245e-05,0.4641192313201649
1,x,847.0,0.8272974075209538,0.8224402648156822,0.0048571427052716,6.907550881882366e-05,0.4598358028242475
1,x,848.0,0.8262524875166328,0.8224431092194842,0.003809378297148669,6.91165180857397e-05,0.46023158366595796
1,x,849.0,0.8203923744685088,0.8224455235190328,-0.0020531490505240058,6.908290592389227e-05,0.4606672655571392
1,x,850.0,0.8106328050881182,0.8224475068568424,-0.011814701768724234,6.939387818321944e-05,0.46017430934618486
1,x,851.0,0.8171619379712132,0.8224490587787399,-0.005287120807526691,6.945369931070369e-05,0.4612497199463147
1,x,852.0,0.8334280076852275,0.8224501808365341,0.010977826848693417,6.95576934033347e-05,0.4583275359836193
1,x,853.0,0.8288723568547645,0.8224508744205958,0.006421482434168624,6.967670860885919e-05,0.4597832634090034
1,x,854.0,0.836847120445136,0.8224511403434159,0.014395980101720052,7.019967603548933e-05,0.4631939506176634
1,x,855.0,0.8394623493804696,0.8224509807510506,0.017011368629418988,7.08366311261818e-05,0.4673804642910505
1,x,856.0,0.8331801817194664,0.8224503955330088,0.01072978618645759,7.106184589407156e-05,0.47004794329550426
1,x,857.0,0.8363611000565677,0.8224493810627614,0.013911718993806277,7.06535657175035e-05,0.46785708583714514
1,x,858.0,0.8331977957766424,0.8224479332952919,0.01074986248135057,7.043359672718097e-05,0.47168245625680666
1,x,859.0,0.8139256108175296,0.8224460511999767,-0.008520440382447148,7.060786404326671e-05,0.4706220457251436
1,x,860.0,0.8124697695930496,0.8224437373383175,-0.009973967745267931,7.004061002085383e-05,0.4672281631750598
1,x,861.0,0.8106187083849595,0.8224409967726036,-0.011822288387644098,6.98529565630674e-05,0.4651404400534697
1,x,862.0,0.8128031844517933,0.8224378379966292,-0.009634653544835836,6.949622288018744e-05,0.4640552231888357
1,x,863.0,0.8213499358719023,0.8224342725756009,-0.001084336703698563,6.916506985158152e-05,0.46146744311708127
1,x,864.0,0.811161328926591,0.8224303131465149,-0.01126898421992395,6.92660462632806e-05,0.4592472966847852
1,x,865.0,0.810617317166657,0.8224259704958591,-0.011808653329202112,6.94631477983946e-05,0.4666712673328851
1,x,866.0,0.8144202090348991,0.822421252286492,-0.008001043251592899,6.933236669410174e-05,0.4669425075136418
1,x,867.0,0.8188689177656603,0.822416162776482,-0.003547245010821709,6.922175228392634e-05,0.46676605063356397
1,x,868.0,0.8159903650357917,0.8224107033440741,-0.0064203383082823695,6.927775437282432e-05,0.4665772315303777
1,x,869.0,0.8141929525112362,0.8224048734811459,-0.008211920969909636,6.929067768222941e-05,0.4657113566104625
1,x,870.0,0.8206106053993036,0.8223986734546921,-0.0017880680553884476,6.873490035713922e-05,0.4640046778718882
1,x,871.0,0.8170431841788276,0.8223921100178672,-0.005348925839039564,6.867330014380602e-05,0.4626650098353129
1,x,872.0,0.8139678057565984,0.8223851951465265,-0.008417389389928087,6.8565641637886e-05,0.46141826338672104
1,x,873.0,0.8068597628841647,0.8223779430740502,-0.015518180189885489,6.893646105072636e-05,0.46608896689193446
1,x,874.0,0.8153408818290723,0.8223703691588341,-0.00702948732976183,6.89970323527721e-05,0.4670259640073274
1,x,875.0,0.8101509621422353,0.822362489192317,-0.012211527050081772,6.930281131365086e-05,0.46770305184009003
1,x,876.0,0.8169275857413926,0.8223543181612898,-0.005426732419897218,6.922294337583544e-05,0.4668053045751619
1,x,877.0,0.8300296137048411,0.8223458700895413,0.007683743615299776,6.89686595142848e-05,0.46110644482548646
1,x,878.0,0.8341957432991893,0.8223371601559324,0.01185858314325694,6.895043010493316e-05,0.4629957871422597
1,x,879.0,0.8313402691970002,0.8223282044431655,0.009012064753834759,6.915876741836726e-05,0.4652115525460676
1,x,880.0,0.8220119483536173,0.8223190165419644,-0.0003070681883470261,6.877762745344293e-05,0.46624521036470457
1,x,881.0,0.830343900720506,0.8223096080275427,0.008034292692963296,6.896114140133375e-05,0.46574868699081645
1,x,882.0,0.8221800551041833,0.8222999886901317,-0.00011993358594830639,6.884032831080283e-05,0.46528851505982216
1,x,883.0,0.827342869393172,0.8222901676199034,0.005052701773268664,6.891375756491847e-05,0.4651578964747742
1,x,884.0,0.8314499455006906,0.8222801550495455,0.009169790451145077,6.914962158643269e-05,0.46778791492362426
1,x,885.0,0.8151526444167093,0.8222699630856967,-0.007117318668987349,6.892964300994807e-05,0.46911327709166345
1,x,886.0,0.823498858513541,0.8222596052256146,0.0012392532879264007,6.878019117903138e-05,0.4692417415258675
1,x,887.0,0.8278908017143328,0.8222490973393433,0.0056417043749895646,6.886935637772604e-05,0.46922036998564065
1,x,888.0,0.8203796717469534,0.8222384586736209,-0.0018587869266675217,6.881029986863242e-05,0.4678472990097604
1,x,889.0,0.833018169016237,0.8222277099234521,0.010790459092784976,6.901221118395302e-05,0.4651943318747454
1,x,890.0,0.820008273558031,0.8222168727527458,-0.002208599194714833,6.892709587319476e-05,0.46471307084039587
1,x,891.0,0.822739111418836,0.8222059696562773,0.0005331417625586976,6.887967374977312e-05,0.4640373766934282
1,x,892.0,0.8280546003199406,0.8221950224921365,0.005859577827804108,6.883338341758158e-05,0.4623028764791834
1,x,893.0,0.839939938976453,0.8221840524572959,0.01775588651915716,6.937424287886644e-05,0.4596610465757359
1,x,894.0,0.8414071994597109,0.8221730804757756,0.019234118983935233,6.952637860835404e-05,0.4729520329258203
1,x,895.0,0.8324975528204528,0.8221621237087903,0.01033542911166252,6.976716782842379e-05,0.47797884807818936
1,x,896.0,0.8280149940024386,0.8221511951275872,0.005863798874851445,6.97449610939769e-05,0.4788222466705569
1,x,897.0,0.8358849083481721,0.8221403053460867,0.013744603002085354,7.02333784147837e-05,0.481921044697621
1,x,898.0,0.8196777819130023,0.8221294615089442,-0.002451679595941836,6.905620177628466e-05,0.4759388977172675
1,x,899.0,0.8141650251336124,0.8221186701575806,-0.007953645023968114,6.898291988094257e-05,0.47349440978252905
1,x,900.0,0.8115555145268635,0.8221079372570713,-0.010552422730207844,6.874755634605211e-05,0.47361624254259466
1,x,901.0,0.8135471752747332,0.8220972697236727,-0.008550094448939505,6.881493297888448e-05,0.4753696245647624
1,x,902.0,0.8192546558033634,0.8220866743479165,-0.002832018544553061,6.882524500007991e-05,0.4754334063377607
1,x,903.0,0.8309000507094858,0.8220761575581094,0.008823893151376438,6.898833236171017e-05,0.47350776826261154
1,x,904.0,0.8374696757209742,0.8220657250796409,0.015403950641333264,6.959959952558717e-05,0.4759348937553205
1,x,905.0,0.8269956373553423,0.8220553784876646,0.004940258867677683,6.937951534037839e-05,0.4747014427697364
1,x,906.0,0.8237212911567342,0.8220451167536296,0.0016761744031046355,6.919972284959022e-05,0.4736040736378028
1,x,907.0,0.8291161172989244,0.8220349401697424,0.0070811771291819925,6.919966347687919e-05,0.4726532224902125
1,x,908.0,0.8315712830685379,0.8220248505229999,0.009546432545537997,6.932062035889328e-05,0.4734148753635109
1,x,909.0,0.8166147736098065,0.8220148491293128,-0.0054000755195062755,6.936219396882323e-05,0.47058861416756415
1,x,910.0,0.8293086515448649,0.8220049361736448,0.007303715371220099,6.949246214607537e-05,0.46831517330590533
1,x,911.0,0.8202894820821397,0.8219951107200689,-0.001705628637929224,6.95029744224293e-05,0.4674027038016956
1,x,912.0,0.8076220398408857,0.8219853717820703,-0.014363331941184665,7.003714876393702e-05,0.46723884458577186
1,x,913.0,0.8001322594913028,0.8219757194666487,-0.02184345997534587,7.131017635296064e-05,0.47300298191845946
1,x,914.0,0.8098817553789753,0.8219661540172966,-0.012084398638321225,7.166547985826552e-05,0.47780112339722525
1,x,915.0,0.8122121722867315,0.8219566758045739,-0.009744503517842396,7.192366499463952e-05,0.4803589854176034
1,x,916.0,0.8194566834080732,0.8219472798567073,-0.0024905964486341414,7.191095452451571e-05,0.48021933411859097
1,x,917.0,0.8119099316578088,0.8219379550409105,-0.010028023383101714,7.18314499541196e-05,0.4767951554873265
1,x,918.0,0.8240866789530983,0.8219286881780444,0.002157990775053853,7.11499723687876e-05,0.47754025613082646
1,x,919.0,0.8210593939339731,0.8219194652076044,-0.0008600712736313021,7.115270804165865e-05,0.47824742945792165
1,x,920.0,0.8303006749554066,0.8219102730786796,0.008390401876727016,7.105976997420393e-05,0.4744762127420789
1,x,921.0,0.8345449032139167,0.8219011007295399,0.012643802484376798,7.084246716576129e-05,0.47115930753073265
1,x,922.0,0.8277994492960457,0.8218919405956298,0.005907508700415898,7.016177256326802e-05,0.47726579449631806
1,x,923.0,0.8241062299000662,0.8218827866920353,0.0022234432080309174,7.013802225025025e-05,0.4770429318311387
1,x,924.0,0.8252407172293131,0.8218736340822127,0.003367083147100436,7.010279952014425e-05,0.4773283650105023
1,x,925.0,0.8292416107220135,0.8218644798781617,0.007377130843851831,7.024098404811053e-05,0.478515663347146
1,x,926.0,0.8209119254878263,0.8218553245157565,-0.0009433990279301696,6.995770156505392e-05,0.476678534735997
1,x,927.0,0.826175282553852,0.8218461705238177,0.004329112030034277,6.991000206642833e-05,0.47813392906992036
1,x,928.0,0.8266918553551236,0.8218370221568629,0.004854833198260633,6.988858315309003e-05,0.47782520574969994
1,x,929.0,0.8232971555517978,0.8218278825126234,0.0014692730391744346,6.978331611347722e-05,0.4782152282294087
1,x,930.0,0.8214761001819103,0.8218187499829005,-0.00034264980099019127,6.978418401754517e-05,0.47819935894464893
1,x,931.0,0.8117238665871369,0.8218096174295356,-0.01008575084239871,7.005933846827919e-05,0.4790571691930435
1,x,932.0,0.821225301146584,0.8218004744879855,-0.0005751733414015581,6.979956175746001e-05,0.47890255393144865
1,x,933.0,0.8234295490387032,0.8217913119443776,0.0016382370943256452,6.980262569906249e-05,0.4793054383907447
1,x,934.0,0.8281104800924599,0.8217821219188387,0.006328358173621207,6.982791913681864e-05,0.4788436881506635
1,x,935.0,0.8209207346179753,0.8217729001376508,-0.0008521655196754852,6.978246454848043e-05,0.477682321575327
1,x,936.0,0.8252366452324703,0.8217636469517223,0.0034729982807479853,6.955930077046377e-05,0.4755744804160239
1,x,937.0,0.8201565707159817,0.8217543661802575,-0.001597795464275853,6.932293877424225e-05,0.47452898149728556
1,x,938.0,0.8297755841319859,0.8217450632204832,0.008030520911502692,6.942466783010828e-05,0.47270290851994234
1,x,939.0,0.8280126795478223,0.8217357435816419,0.006276935966180397,6.928062815540001e-05,0.476288809331524
1,x,940.0,0.8315762663033491,0.8217264125462627,0.009849853757086469,6.946591163691236e-05,0.47697905447953004
1,x,941.0,0.824544701670585,0.8217170736917758,0.0028276279788091996,6.9446011424919e-05,0.4769326689452639
1,x,942.0,0.8254839038735876,0.8217077271798328,0.0037761766937548513,6.947137316154188e-05,0.47725803420795027
1,x,943.0,0.8266883932240575,0.8216983732511275,0.0049900199729300265,6.935186822081842e-05,0.4761522317873706
1,x,944.0,0.8237480041527854,0.8216890123165171,0.0020589918362682313,6.916177626075275e-05,0.4749927301072689
1,x,945.0,0.825567541966336,0.8216796472604563,0.003887894705879691,6.905613076127786e-05,0.47420001446340104
1,x,946.0,0.8277982853247745,0.8216702835781065,0.006128001746668055,6.904673797088804e-05,0.4773752580464102
1,x,947.0,0.8296930170762407,0.8216609269669208,0.008032090109319823,6.903656735917561e-05,0.47760363180228743
1,x,948.0,0.823376915375951,0.821651582660287,0.0017253327156639964,6.898396569830964e-05,0.4769659474031328
1,x,949.0,0.8062508408185864,0.8216422547105696,-0.015391413891983174,6.910322850053385e-05,0.4744506533832521
1,x,950.0,0.8039405778382543,0.8216329448510978,-0.01769236701284349,6.995953397410125e-05,0.4811669163893252
1,x,951.0,0.8114359525391123,0.8216236521154425,-0.010187699576330256,7.014566367981778e-05,0.4836265158779211
1,x,952.0,0.8163383329454624,0.82161437675651,-0.005276043811047515,7.012956913037069e-05,0.483446122343389
1,x,953.0,0.8281953876902468,0.8216051207366207,0.006590266953626078,6.988503471815981e-05,0.47927776275652106
1,x,954.0,0.8382244121214389,0.8215958851166675,0.016628527004771465,7.0355411268652e-05,0.47839655656157004
1,x,955.0,0.8417916664278619,0.8215866721110803,0.020204994316781577,7.111522839301019e-05,0.4880096895579612
1,x,956.0,0.8254718886416109,0.8215774825486619,0.0038944060929489988,7.108392312896388e-05,0.48779936538923846
1,x,957.0,0.8285726841384488,0.8215683149135014,0.007004369224947404,7.117897199206411e-05,0.4887738579129965
1,x,958.0,0.8230559000522416,0.8215591665937511,0.0014967334584905512,7.114961884443257e-05,0.4892826109217829
1,x,959.0,0.8178290771894411,0.8215500365658706,-0.003720959376429467,7.116499260910301e-05,0.4886344893748941
1,x,960.0,0.8133537392691453,0.8215409256221194,-0.008187186352974107,7.123068443987357e-05,0.48878638103667826
1,x,961.0,0.8116063500290062,0.8215318350480284,-0.00992548501902224,7.147774447346422e-05,0.49052544626993655
1,x,962.0,0.8158159743615698,0.8215227666113285,-0.005706792249758674,7.10692852608957e-05,0.4910603204345352
1,x,963.0,0.8331786470713848,0.8215137224018143,0.011664924669570476,7.136487680465175e-05,0.48671452849824565
1,x,964.0,0.8281308238190591,0.8215047022456003,0.006626121573458765,7.144724345695378e-05,0.48883809444818255
1,x,965.0,0.8231424124960469,0.8214957054853164,0.0016467070107305526,7.138457745521595e-05,0.48808243611534496
1,x,966.0,0.8177528252989625,0.8214867297247496,-0.003733904425787027,7.124751707189999e-05,0.48780332914853386
1,x,967.0,0.8205441418061121,0.8214777700950893,-0.0009336282889771397,7.124276180416377e-05,0.48805674541275545
1,x,968.0,0.8127446256910515,0.8214688218551804,-0.008724196164128895,7.144208805534845e-05,0.48769175308974116
1,x,969.0,0.802189374279133,0.8214598808892063,-0.019270506610073346,7.224446396802564e-05,0.49011109736823977
1,x,970.0,0.8057835536642276,0.8214509421570295,-0.015667388492801915,7.289930261525708e-05,0.4956327395663408
1,x,971.0,0.8139025857963854,0.8214419987784202,-0.007539412982034754,7.301984400223377e-05,0.4986038659777494
1,x,972.0,0.8152750018539825,0.8214330416151964,-0.006158039761213874,7.300919234028445e-05,0.49945502163348154
1,x,973.0,0.8233972796117739,0.8214240609321479,0.0019732186796259654,7.30107025202834e-05,0.49860907128102244
1,x,974.0,0.8280651658728955,0.8214150495207247,0.006650116352170721,7.302581360409502e-05,0.4980269391410367
1,x,975.0,0.8221053065864282,0.8214060029990227,0.0006993035874055531,7.294583765936558e-05,0.4969896585218325
1,x,976.0,0.8249911526538091,0.8213969204112412,0.0035942322425678297,7.278182862823744e-05,0.5010979902372198
1,x,977.0,0.8243190749351349,0.8213878014278296,0.0029312735073052654,7.259598981626525e-05,0.5040273820579744
1,x,978.0,0.8131718428320209,0.8213786440938027,-0.008206801261781749,7.270268531066134e-05,0.5025832837876096
1,x,979.0,0.8188409601515292,0.8213694426384213,-0.0025284824868920808,7.27201024718853e-05,0.5027801047579603
1,x,980.0,0.8230692337545142,0.8213601916876005,0.0017090420669136908,7.271677645617178e-05,0.5030110657896866
1,x,981.0,0.8216261059822236,0.8213508862776713,0.0002752197045523541,7.234737134382946e-05,0.49981902405758105
1,x,982.0,0.8169961899503092,0.8213415214927768,-0.004345331542467634,7.178281492605907e-05,0.5024323372752808
1,x,983.0,0.8089682162007967,0.821332090084141,-0.012363873883344256,7.218937279568006e-05,0.5030473422666074
1,x,984.0,0.8271321517184763,0.8213225831588564,0.005809568559619893,7.212909590201909e-05,0.4981551199715482
1,x,985.0,0.8221273202785027,0.8213129908198572,0.0008143294586454575,7.2081765520244e-05,0.49752055547455915
1,x,986.0,0.8319870448362184,0.8213033016883428,0.01068374314787568,7.2257065981431e-05,0.49582691869646345
1,x,987.0,0.8201120173459546,0.8212935028385312,-0.0011814854925765728,7.211169016086636e-05,0.49273734696579996
1,x,988.0,0.8084393062823381,0.8212835809886638,-0.012844274706325765,7.172834061863639e-05,0.49034333953459
1,x,989.0,0.807923716881557,0.8212735238080172,-0.013349806926460261,7.20726418592577e-05,0.4940211886631939
1,x,990.0,0.8083743632426765,0.8212633189890826,-0.012888955746406028,7.252304781847529e-05,0.4972888299563136
1,x,991.0,0.8276291977802078,0.8212529529672501,0.006376244812957732,7.262601303974058e-05,0.4923528864596628
1,x,992.0,0.8269804985418732,0.8212424126159992,0.0057380859258739925,7.270748557834989e-05,0.49552571217495106
1,x,993.0,0.8319701010218192,0.8212316876452914,0.010738413376527811,7.24470598452268e-05,0.49683103619805447
1,x,994.0,0.8304084705954125,0.8212207716358711,0.009187698959541302,7.264377118985322e-05,0.4983603751633191
1,x,995.0,0.820620039659958,0.8212096615929212,-0.0005896219329631913,7.257319668503233e-05,0.4986193133188856
1,x,996.0,0.817767345390212,0.8211983557574292,-0.0034310103672171577,7.255606654515396e-05,0.4997294597303779
1,x,997.0,0.8266389613320709,0.8211868518100777,0.005452109521993265,7.25728205916079e-05,0.4983402558110065
1,x,998.0,0.8277852175014331,0.8211751470860669,0.006610070415366209,7.264948957215983e-05,0.5000752118607169
1,x,999.0,0.815424041412571,0.821163240501403,-0.0057391990888320255,7.266596335825361e-05,0.4973693625185612
1,x,1000.0,0.818291674952422,0.8211511312987358,-0.0028594563463137934,7.258889554067169e-05,0.4987824689266371
1,x,1001.0,0.8147976986568106,0.8211388188074505,-0.006341120150639923,7.267284625789701e-05,0.5024992111106265
1,x,1002.0,0.7984080413434241,0.8211262989470823,-0.0227182576036582,7.355912024789071e-05,0.5042152792789018
1,x,1003.0,0.8217674993892236,0.8211135663196729,0.0006539330695506385,7.355922683833035e-05,0.4994397034823575
1,x,1004.0,0.8166278093614653,0.8211006192600306,-0.004472809898565355,7.341893533553082e-05,0.5007358132838419
1,x,1005.0,0.8129645248837432,0.8210874592338983,-0.008122934350155098,7.357869923052895e-05,0.501368271892751
1,x,1006.0,0.8176681169320278,0.821074093921074,-0.003405976989046211,7.36107702128015e-05,0.5031046019958524
1,x,1007.0,0.8295887351202724,0.8210605368248934,0.008528198295378986,7.339209220205615e-05,0.4989608436959956
1,x,1008.0,0.8242956645908951,0.8210468041925862,0.0032488603983088504,7.313383042579926e-05,0.49670151144979885
1,x,1009.0,0.821731056350244,0.821032915857636,0.0006981404926079682,7.262772205314736e-05,0.5009000604938759
1,x,1010.0,0.8185507104923068,0.821018893643403,-0.002468183151096204,7.258932473780044e-05,0.5002398549195557
1,x,1011.0,0.8200356905797326,0.8210047581921218,-0.0009690676123892406,7.22810045330189e-05,0.499264437841591
1,x,1012.0,0.8202485752227989,0.8209905284749462,-0.0007419532521473204,7.218474784209843e-05,0.501217295892959
1,x,1013.0,0.8149832502610045,0.8209762226711431,-0.005992972410138631,7.219225954810124e-05,0.5027888152441494
1,x,1014.0,0.8081640730976125,0.8209618575923098,-0.012797784494697262,7.255178558647707e-05,0.5041470985605441
1,x,1015.0,0.8077842758784758,0.8209474524270809,-0.013163176548605104,7.30119248285453e-05,0.5074508972524422
1,x,1016.0,0.807017406694103,0.8209330268163951,-0.013915620122292083,7.347746505761034e-05,0.5102443201849971
1,x,1017.0,0.8159253120363729,0.8209186006333496,-0.004993288596976786,7.337323500454946e-05,0.510207871947828
1,x,1018.0,0.812116054750206,0.8209041955161797,-0.008788140765973673,7.352399272510045e-05,0.5103259751606438
1,x,1019.0,0.8348915764576187,0.8208898344704062,0.01400174198721249,7.387356001868934e-05,0.5032964273171264
1,x,1020.0,0.8249988505110831,0.820875538890126,0.0041233116209571374,7.39032735376086e-05,0.504088323162654
1,x,1021.0,0.813711116918627,0.8208613260576766,-0.007150209139049624,7.349923991517015e-05,0.50530432313603
1,x,1022.0,0.8171807633061785,0.8208472097409252,-0.003666446434746673,7.352464136945875e-05,0.5063185942025781
1,x,1023.0,0.8242530319728111,0.8208332003701894,0.0034198316026217146,7.310437927834828e-05,0.5015081815075914
1,x,1024.0,0.8159477030192077,0.8208193040813815,-0.004871601062173769,7.223246303778126e-05,0.4960004371978725
1,x,1025.0,0.8128417338600291,0.8208055232036291,-0.00796378934359998,7.188578674295428e-05,0.49650486590079346
1,x,1026.0,0.8067986794899921,0.8207918580503142,-0.013993178560322117,7.235514202736295e-05,0.5001238982091437
1,x,1027.0,0.8138192303877475,0.8207783067974364,-0.006959076409688847,7.230220812780319e-05,0.5025648060459654
1,x,1028.0,0.8080899617127428,0.820764866931408,-0.012674905218665211,7.270907944331614e-05,0.5041519428033618
1,x,1029.0,0.81704614653753,0.8207515390094059,-0.0037053924718758458,7.245955827212298e-05,0.5031638617280709
1,x,1030.0,0.8141293988164391,0.8207383286815854,-0.0066089298651462736,7.246282213168764e-05,0.5029227307636207
1,x,1031.0,0.82254655436934,0.8207252456541633,0.001821308715176717,7.240681381221777e-05,0.5013111430973628
1,x,1032.0,0.8316130036445402,0.8207123006161393,0.010900703028400849,7.247394712996435e-05,0.502090117573208
