tsid,Time,ktau_variance,ktau_ac
5,880.0,0.7900990099009902,0.7488670606191055
5,890.0,0.7763377737638292,0.7470610371039362
5,900.0,0.7629838855694369,0.739648741625928
5,910.0,0.7520574696610405,0.7269633142697726
5,920.0,0.737957455388648,0.7140303121954497
5,930.0,0.7241687730896363,0.6965713915354202
5,940.0,0.7074830357422058,0.6755996122455361
5,950.0,0.6867753623188405,0.6500966183574878
5,960.0,0.6667191738864094,0.6259502348239551
5,970.0,0.6455699058146749,0.6007331791777114
5,980.0,0.625158879524316,0.5762376237623763
5,990.0,0.6049941927990707,0.5522120156266498
5,1000.0,0.5928843450479233,0.5270543130990415
5,1010.0,0.5809141781805577,0.501619373050067
5,1020.0,0.5646050831593347,0.47647778817769454
5,1030.0,0.5442654999069075,0.4405976540681438
5,1040.0,0.5238185553975028,0.40415904626430943
5,1050.0,0.5049660311198773,0.3838614946307254
5,1060.0,0.4862675831542211,0.37187120938051976
5,1070.0,0.46833705449433555,0.36144877201686926
5,1080.0,0.4503204548650875,0.350868945010347
5,1090.0,0.433292964019221,0.340891510723913
5,1100.0,0.4142072765270258,0.32062695924764895
5,1110.0,0.39291629695356406,0.296857438627625
5,1120.0,0.3642190114615758,0.2655307051478129
5,1130.0,0.3325554504362451,0.2342128315638249
5,1140.0,0.30136691752418987,0.20517414972951759
5,1150.0,0.2686730961090788,0.17559028932490853
5,1160.0,0.23662825561984405,0.14671723310805335
5,1170.0,0.20580259789513602,0.118137859106855
5,1180.0,0.17640676294252733,0.09100380685233421
5,1190.0,0.14789486346685915,0.06515698303861422
5,1200.0,0.12117396727566221,0.042359674224081004
5,1210.0,0.09687992436180272,0.021883505715841047
5,1220.0,0.07354903688782577,0.001161050260886595
5,1230.0,0.05322183964584359,-0.01588238509045199
5,1240.0,0.037258540362306254,-0.030268726054279188
5,1250.0,0.0253307240704501,-0.04400782778864971
5,1260.0,0.022984020099220768,-0.047847878486436846
5,1270.0,0.022630686352753396,-0.04554569034317638
5,1280.0,0.022770236483602258,-0.03866915468393643
5,1290.0,0.02292218483785525,-0.02934116018803541
5,1300.0,0.022137645204599845,-0.020017512112544506
5,1310.0,0.020622514740161794,-0.01342840166369578
5,1320.0,0.019143819143819147,-0.008011454523082431
5,1330.0,0.01991719424302833,-0.004096475278757476
5,1340.0,0.024224675227153263,0.0028856778124631242
5,1350.0,0.029768810424548126,0.011109709962168977
5,1360.0,0.03496463174802565,0.016818195858774105
5,1370.0,0.04093963794878004,0.026255776876349616
5,1380.0,0.04518362462043658,0.03740541823684757
5,1390.0,0.051716380280051204,0.048714169349520976
5,1400.0,0.0561080207293301,0.059675747634669325
5,1410.0,0.05753828362524014,0.0678231026057113
5,1420.0,0.05776574235867786,0.07299258053006671
5,1430.0,0.05881085738905644,0.07519029154100244
5,1440.0,0.0577350280545059,0.07526358903892398
5,1450.0,0.05516728624535315,0.07627906976744185
5,1460.0,0.05282650575824697,0.07758739211243221
5,1470.0,0.05038496150384962,0.07958537479585376
5,1480.0,0.045571256740281306,0.07956436712951977
5,1490.0,0.04098879727405694,0.07974669302602183
6,0.0,,
6,10.0,,
6,20.0,,
6,30.0,,
6,40.0,,
6,50.0,,
6,60.0,,
6,70.0,,
6,80.0,,
6,90.0,,
6,100.0,,
6,110.0,,
6,120.0,,
6,130.0,,
6,140.0,,
6,150.0,,
6,160.0,,
6,170.0,,
6,180.0,,
6,190.0,,
6,200.0,,
6,210.0,,
6,220.0,,
6,230.0,,
6,240.0,,
6,250.0,,
6,260.0,,
6,270.0,,
6,280.0,,
6,290.0,,
6,300.0,,
6,310.0,,
6,320.0,,
6,330.0,,
6,340.0,,
6,350.0,,
6,360.0,,
6,370.0,,
6,380.0,-0.2,0.7333333333333333
6,390.0,0.4666666666666666,0.26666666666666666
6,400.0,0.5507692307692308,0.5876923076923077
6,410.0,0.6825396825396827,0.7174603174603176
6,420.0,0.5903381642512078,0.8183574879227054
6,430.0,0.27662337662337666,0.7987012987012988
6,440.0,0.29976689976689974,0.7855477855477856
6,450.0,0.1410526315789474,0.7438596491228071
6,460.0,0.1874145006839945,0.626812585499316
6,470.0,-0.03289473684210526,0.47017543859649114
6,480.0,-0.17915543575920936,0.3160826594788859
6,490.0,-0.3100449775112444,0.1055472263868066
6,500.0,-0.38641269841269843,0.009523809523809525
6,510.0,-0.39389978213507615,0.09302832244008714
6,520.0,-0.26575342465753427,0.20680207841284837
6,530.0,-0.11149710504549214,0.30239867659222497
6,540.0,-0.006206644760861629,0.37948156261409277
6,550.0,0.019740259740259742,0.43051948051948047
6,560.0,0.016332461493751813,0.44318512060447535
6,570.0,-0.07252747252747255,0.39361590790162226
6,580.0,-0.13862183282026996,0.32427184466019415
6,590.0,-0.21472868217054258,0.2415159345391903
6,600.0,-0.2650540806293019,0.1652310717797444
6,610.0,-0.307536963577353,0.10133429498737827
6,620.0,-0.3156794425087108,0.01635971461755434
6,630.0,-0.35318627450980394,-0.06011029411764706
6,640.0,-0.3943538090509292,-0.12872747907504611
6,650.0,-0.42824769433465093,-0.1904084321475626
6,660.0,-0.4373205741626794,-0.24539320328794012
6,670.0,-0.4451672010994045,-0.29532753092075126
6,680.0,-0.44022286510232506,-0.3398907103825136
6,690.0,-0.4733775366686759,-0.3790636929877436
6,700.0,-0.49712128362435104,-0.4124020764511562
6,710.0,-0.5136105188343995,-0.43695806680881305
6,720.0,-0.5210521906676719,-0.4559437044483538
6,730.0,-0.4918499762620668,-0.46972622250356066
6,740.0,-0.4928362901414777,-0.48454225615689794
6,750.0,-0.47860992907801414,-0.4931347517730496
6,760.0,-0.4615167216203486,-0.4989031693694907
6,770.0,-0.4567958061628948,-0.5008566679452756
6,780.0,-0.4510734050963936,-0.50103995621237
6,790.0,-0.46684430027803514,-0.5083642261353104
6,800.0,-0.48171223418945036,-0.5106987020160176
6,810.0,-0.4963830011599704,-0.5077718021723083
6,820.0,-0.5068675366554138,-0.5229707260543155
6,830.0,-0.5243686138422979,-0.5421245421245421
6,840.0,-0.5357976833264111,-0.5530573630532096
6,850.0,-0.5543210968597966,-0.5661211853162318
6,860.0,-0.572237070977048,-0.5719316108777734
6,870.0,-0.588057999348322,-0.5715216682958618
6,880.0,-0.6037882049074472,-0.5840958008844362
6,890.0,-0.6183487619477684,-0.5999548430797019
6,900.0,-0.6325040738728952,-0.6148325185587544
6,910.0,-0.6446924257218579,-0.6275770679313711
6,920.0,-0.6540511476291292,-0.6390899620257418
6,930.0,-0.6625704841532178,-0.6478449672694276
6,940.0,-0.6688326714406329,-0.6546108383626755
6,950.0,-0.668707729468599,-0.6540700483091787
6,960.0,-0.654292465213967,-0.6346664333012457
6,970.0,-0.644532175286222,-0.618239242005527
6,980.0,-0.6441644164416442,-0.6074734746201893
6,990.0,-0.6370288248337028,-0.5921233238306409
6,1000.0,-0.6098044728434505,-0.5684805111821086
6,1010.0,-0.5906304164809588,-0.5445451394047442
6,1020.0,-0.5725730194158446,-0.5214630282957736
6,1030.0,-0.540886240923478,-0.4962856078942469
6,1040.0,-0.5075526654474023,-0.46442683284788555
6,1050.0,-0.4752838045145737,-0.4281130834976989
6,1060.0,-0.437747653806048,-0.3899597795322509
6,1070.0,-0.3976101877118995,-0.352559331844869
6,1080.0,-0.36216020734132964,-0.32254836959797484
6,1090.0,-0.3312263155838575,-0.29846466382779235
6,1100.0,-0.30347487413318136,-0.2778569392989456
6,1110.0,-0.27697426796805674,-0.2573055309080154
6,1120.0,-0.2530363279774007,-0.23645392878348956
6,1130.0,-0.22305616875153295,-0.21901958723150775
6,1140.0,-0.19280533797505078,-0.20305124660830393
6,1150.0,-0.16249418024609244,-0.18183571666112402
6,1160.0,-0.13349216382230433,-0.16275587105557446
6,1170.0,-0.10531272715780157,-0.13716380645365187
6,1180.0,-0.0782300448499607,-0.11083642864849037
6,1190.0,-0.05233369421388188,-0.08433778419343199
6,1200.0,-0.027878787878787878,-0.05830801966395187
6,1210.0,-0.005174340314586139,-0.03383663295418732
6,1220.0,0.017729097598164704,-0.01090827702938996
6,1230.0,0.040421927091872985,0.010979942067005522
6,1240.0,0.06228624063864154,0.031123096023174777
6,1250.0,0.08354337899543379,0.05129810828440966
6,1260.0,0.10375329991965412,0.07207407124000458
6,1270.0,0.12260574620909817,0.09229349561053474
6,1280.0,0.14014611003378336,0.11043137828839046
6,1290.0,0.15624120075405062,0.1264848354690147
6,1300.0,0.17163971747125092,0.1425322514739361
6,1310.0,0.18860551213492388,0.15721468074409248
6,1320.0,0.20515900981017263,0.17188719979417658
6,1330.0,0.21873863611470135,0.18324169204144672
6,1340.0,0.23025563458093307,0.19375234662461513
6,1350.0,0.24203446826397645,0.20451029844472463
6,1360.0,0.2567868946983659,0.22001626836626473
6,1370.0,0.2658876712881677,0.22845956691085947
6,1380.0,0.27464862565898146,0.2379612870043421
6,1390.0,0.28398045071952216,0.24703851673713204
6,1400.0,0.29399705225122424,0.2571482907811534
6,1410.0,0.30342640777423385,0.26355175050827223
6,1420.0,0.30898112655182197,0.26606713202265186
6,1430.0,0.31533103547321556,0.2678694528220595
6,1440.0,0.3225449004219187,0.26994864748214115
6,1450.0,0.3283098469784732,0.2721155009942076
6,1460.0,0.3351427043816992,0.27519243662533627
6,1470.0,0.34114921841149226,0.2784854847848549
6,1480.0,0.3471921972294273,0.28425617569325684
6,1490.0,0.3534500216982497,0.2908658405259013
7,0.0,,
7,10.0,,
7,20.0,,
7,30.0,,
7,40.0,,
7,50.0,,
7,60.0,,
7,70.0,,
7,80.0,,
7,90.0,,
7,100.0,,
7,110.0,,
7,120.0,,
7,130.0,,
7,140.0,,
7,150.0,,
7,160.0,,
7,170.0,,
7,180.0,,
7,190.0,,
7,200.0,,
7,210.0,,
7,220.0,,
7,230.0,,
7,240.0,,
7,250.0,,
7,260.0,,
7,270.0,,
7,280.0,,
7,290.0,,
7,300.0,,
7,310.0,,
7,320.0,,
7,330.0,,
7,340.0,,
7,350.0,,
7,360.0,,
7,370.0,,
7,380.0,-0.8666666666666666,0.6
7,390.0,-0.75,-0.06666666666666667
7,400.0,-0.6615384615384615,-0.49538461538461537
7,410.0,-0.31428571428571433,-0.3015873015873016
7,420.0,-0.3120772946859904,0.17294685990338166
7,430.0,-0.4298701298701299,0.14285714285714285
7,440.0,-0.43682983682983684,0.12634032634032633
7,450.0,-0.17192982456140352,0.3024561403508772
7,460.0,0.08290013679890561,0.45006839945280436
7,470.0,0.250438596491228,0.5315789473684209
7,480.0,0.3311769991015275,0.5960467205750226
7,490.0,0.41739130434782606,0.6278860569715142
7,500.0,0.46107936507936514,0.6213333333333333
7,510.0,0.47821350762527226,0.5847494553376905
7,520.0,0.5304676428908833,0.5741143127066604
7,530.0,0.5867659222497933,0.6253101736972705
7,540.0,0.619569185834246,0.6633807959109164
7,550.0,0.6155844155844156,0.6907792207792207
7,560.0,0.5715199070037779,0.7108979947689624
7,570.0,0.5531135531135531,0.7368916797488227
7,580.0,0.5521667061330808,0.742552687662799
7,590.0,0.5444444444444444,0.7438415159345391
7,600.0,0.5647590953785644,0.7637758112094396
7,610.0,0.5774251712946267,0.7821132347637936
7,620.0,0.6002654720424755,0.7975775676124108
7,630.0,0.5990808823529412,0.7746323529411765
7,640.0,0.56266137040715,0.7400482337920273
7,650.0,0.5011330698287221,0.6990777338603426
7,660.0,0.46225003067108333,0.6566310882100355
7,670.0,0.47269812185066423,0.6354099862574438
7,680.0,0.49756777027750987,0.6471016822029357
7,690.0,0.5262206148282098,0.6606389391199518
7,700.0,0.5542803209060877,0.6750920245398773
7,710.0,0.5787135749822317,0.6875977256574272
7,720.0,0.5858590935745999,0.7020356873586328
7,730.0,0.5726855515113151,0.7113467320778604
7,740.0,0.5787109813608803,0.7258178007335878
7,750.0,0.5878581560283687,0.7377872340425531
7,760.0,0.6011843079200593,0.7354417603122267
7,770.0,0.6207390359289093,0.7261475514640072
7,780.0,0.6385817673173995,0.7253056011676702
7,790.0,0.6536607970342909,0.721478220574606
7,800.0,0.668047500690417,0.7216680475006904
7,810.0,0.6822946325002636,0.7063587472318885
7,820.0,0.6934549302161536,0.6738046052300095
7,830.0,0.6959321380374011,0.631328320802005
7,840.0,0.6851908256033966,0.5813189348839356
7,850.0,0.6638301636444051,0.5275895621406458
7,860.0,0.643409274108014,0.4793432607865597
7,870.0,0.6215705441511893,0.4351580319322255
7,880.0,0.6057449223183189,0.3942002895941768
7,890.0,0.5866937608188455,0.3514864152931437
7,900.0,0.5542422596414992,0.303784175267065
7,910.0,0.5100013948946854,0.25621425582368523
7,920.0,0.4863863964781396,0.2176765130893571
7,930.0,0.4744312657981722,0.18469116598612997
7,940.0,0.4696019262641108,0.15328184120829294
7,950.0,0.4665458937198067,0.12375603864734298
7,960.0,0.46479974329803686,0.09883608996236984
7,970.0,0.456545034121031,0.06611020247024985
7,980.0,0.4485339443035213,0.034623462346234625
7,990.0,0.44193854925562237,0.0038327526132404177
7,1000.0,0.42214952076677315,-0.027077316293929714
7,1010.0,0.40424899717723967,-0.05701975932253752
7,1020.0,0.38561451508387934,-0.08558811529507764
7,1030.0,0.3621671941910259,-0.10697263079501025
7,1040.0,0.33024453024453027,-0.12304183883131253
7,1050.0,0.29601577909270216,-0.14655270655270655
7,1060.0,0.2591687769998511,-0.1706326743418953
7,1070.0,0.22432812370793023,-0.19282229388902672
7,1080.0,0.190356217226207,-0.2153898700098447
7,1090.0,0.16022190100402392,-0.2362073680509435
7,1100.0,0.13643013204141735,-0.2559475634083785
7,1110.0,0.12145075421472935,-0.27106625258799166
7,1120.0,0.0989366104683592,-0.2891231984454001
7,1130.0,0.07579102281089035,-0.30607940011913515
7,1140.0,0.05073465417498592,-0.3199474393760986
7,1150.0,0.027961423345527103,-0.33023611572996336
7,1160.0,0.010648125638158213,-0.3380917651253626
7,1170.0,-0.006959324926519388,-0.3458803451218355
7,1180.0,-0.0251868748362437,-0.34978345637532177
7,1190.0,-0.03860218934199447,-0.3395043907133406
7,1200.0,-0.049532614278377,-0.32603712671509283
7,1210.0,-0.059221270377904485,-0.31217373864710773
7,1220.0,-0.06430539818428527,-0.29604543483430557
7,1230.0,-0.057785429305350605,-0.2753620812154999
7,1240.0,-0.04739350411833024,-0.25412433752953584
7,1250.0,-0.03847097195042401,-0.2352615786040444
7,1260.0,-0.024825598449197177,-0.2123554093175702
7,1270.0,-0.012450119712689547,-0.19025837988826816
7,1280.0,-0.0007439659483126608,-0.17306599343846427
7,1290.0,0.010637840933495596,-0.15831722623905314
7,1300.0,0.022394489521919324,-0.14487186970988264
7,1310.0,0.03591114767585356,-0.13391379861968095
7,1320.0,0.044688300502253996,-0.12417642650200791
7,1330.0,0.05222896448991216,-0.11427194462091175
7,1340.0,0.06743475042641521,-0.10471470408393138
7,1350.0,0.08382934005884825,-0.09213114754098359
7,1360.0,0.1022168223144325,-0.07174761380134059
7,1370.0,0.11983209218784685,-0.0521321466771609
7,1380.0,0.13639357882555414,-0.035201724973541834
7,1390.0,0.1530080291687677,-0.018013265583181413
7,1400.0,0.16844577568582703,-0.004988351637902344
7,1410.0,0.1833920877399138,0.006528267397832615
7,1420.0,0.198854602175524,0.019663882459494818
7,1430.0,0.21374407582938387,0.033304610081861266
7,1440.0,0.22730227518959914,0.04192585154453928
7,1450.0,0.24043226419987893,0.04989020489323073
7,1460.0,0.2542981049129685,0.05490745219848766
7,1470.0,0.26738326167383264,0.05985068159850682
7,1480.0,0.2795365468485349,0.06338932846751164
7,1490.0,0.2914219586286706,0.06913223074079432
8,0.0,,
8,10.0,,
8,20.0,,
8,30.0,,
8,40.0,,
8,50.0,,
8,60.0,,
8,70.0,,
8,80.0,,
8,90.0,,
8,100.0,,
8,110.0,,
8,120.0,,
8,130.0,,
8,140.0,,
8,150.0,,
8,160.0,,
8,170.0,,
8,180.0,,
8,190.0,,
8,200.0,,
8,210.0,,
8,220.0,,
8,230.0,,
8,240.0,,
8,250.0,,
8,260.0,,
8,270.0,,
8,280.0,,
8,290.0,,
8,300.0,,
8,310.0,,
8,320.0,,
8,330.0,,
8,340.0,,
8,350.0,,
8,360.0,,
8,370.0,,
8,380.0,-0.8666666666666666,0.3333333333333333
8,390.0,-0.6333333333333333,-0.2833333333333333
8,400.0,-0.7600000000000001,-0.06461538461538462
8,410.0,-0.26666666666666666,0.36190476190476195
8,420.0,-0.06473429951690822,0.4628019323671498
8,430.0,0.2220779220779221,0.4506493506493507
8,440.0,0.31748251748251743,0.32587412587412584
8,450.0,0.30385964912280705,0.11859649122807019
8,460.0,0.10095759233926128,-0.00027359781121751026
8,470.0,-0.08815789473684209,-0.1478070175438596
8,480.0,-0.24132973944294703,-0.28625336927223727
8,490.0,-0.3442278860569715,-0.3508245877061469
8,500.0,-0.44101587301587303,-0.44482539682539685
8,510.0,-0.47755991285403043,-0.477995642701525
8,520.0,-0.48587623996221063,-0.41898913556920164
8,530.0,-0.5133167907361456,-0.3194375516956162
8,540.0,-0.5317999269806499,-0.26425702811244983
8,550.0,-0.49311688311688306,-0.14467532467532468
8,560.0,-0.44295263004940416,-0.09177564661435628
8,570.0,-0.37749869178440615,-0.004186289900575616
8,580.0,-0.27624911200568314,0.08879943168363723
8,590.0,-0.16761412575366064,0.15503875968992248
8,600.0,-0.07044247787610619,0.22399213372664706
8,610.0,0.017454020915975477,0.27320591417237644
8,620.0,0.08883358221337315,0.32158619545379125
8,630.0,0.15765931372549022,0.37101715686274517
8,640.0,0.21900978862249965,0.415633423180593
8,650.0,0.2730434782608696,0.45396574440052706
8,660.0,0.3225371120107962,0.4824684087841982
8,670.0,0.3636738433348603,0.5050847457627118
8,680.0,0.39269259616414864,0.5302689381763634
8,690.0,0.416073940124573,0.5584890496282902
8,700.0,0.4273902784332232,0.5729683813119396
8,710.0,0.4403695806680881,0.5902629708599858
8,720.0,0.442271927620005,0.5940353522660634
8,730.0,0.4382022471910112,0.5853457825605317
8,740.0,0.4365446515457744,0.5618234897821693
8,750.0,0.42777304964539004,0.5270354609929078
8,760.0,0.4185855595182021,0.48065406096494184
8,770.0,0.437923539189362,0.4700933384477689
8,780.0,0.45759289667335645,0.4682235601775832
8,790.0,0.47884615384615375,0.45361445783132526
8,800.0,0.49552057442695385,0.42727423363711675
8,810.0,0.4959190129705789,0.3792892544553411
8,820.0,0.4995314153272535,0.3277371894996725
8,830.0,0.5094852515905147,0.2803740119529593
8,840.0,0.5194609811251096,0.23483317181226637
8,850.0,0.5370897832817337,0.19076514816452897
8,860.0,0.5455602223070722,0.14625599253319754
8,870.0,0.5399152818507658,0.1060117302052786
8,880.0,0.5498610730638281,0.07879309670097445
8,890.0,0.54429141265899,0.04509671107097162
8,900.0,0.5317037841752671,0.010074235017200799
8,910.0,0.5233365880875993,-0.022904170735109496
8,920.0,0.5103135396713377,-0.05491817051450079
8,930.0,0.4934214790329898,-0.08714757923391016
8,940.0,0.48060914975452634,-0.11698302010694518
8,950.0,0.4685869565217391,-0.14739130434782607
8,960.0,0.4686269362037281,-0.17535661153408597
8,970.0,0.4718741187750268,-0.20119564604365237
8,980.0,0.46475738482939205,-0.22545345443635273
8,990.0,0.45656213704994186,-0.2485270826734241
8,1000.0,0.459844089456869,-0.26754760383386583
8,1010.0,0.45254296043183284,-0.2859406725102759
8,1020.0,0.43931648546811625,-0.3046391628866969
8,1030.0,0.42448333643641784,-0.3180785700986781
8,1040.0,0.4063988800830906,-0.3259364627785681
8,1050.0,0.39210168748630286,-0.3374884944115713
8,1060.0,0.37544636206933246,-0.35326339086208
8,1070.0,0.3574216488877863,-0.36867609360787235
8,1080.0,0.34547646314266767,-0.38090932835071223
8,1090.0,0.34031331796694925,-0.3900691487283666
8,1100.0,0.3358335708178969,-0.3983395079319845
8,1110.0,0.3265897663413191,-0.4053164744158533
8,1120.0,0.310153480756428,-0.41118088417870696
8,1130.0,0.2930936613055818,-0.4191106906338694
8,1140.0,0.26974180446765306,-0.43165583030427146
8,1150.0,0.24158297306285334,-0.4461589624210176
8,1160.0,0.21249898705045298,-0.4598466799565647
8,1170.0,0.18304099111911756,-0.4723870926961853
8,1180.0,0.15458902948384015,-0.4846230907941988
8,1190.0,0.12935763262360161,-0.4966257668711657
8,1200.0,0.10470907623449997,-0.5079140068970578
8,1210.0,0.08018221929347048,-0.5188780334068704
8,1220.0,0.05541986654916279,-0.528697525424203
8,1230.0,0.031491501339017326,-0.5382084494725912
8,1240.0,0.013432297854730404,-0.546115954024216
8,1250.0,-0.002619699934768428,-0.5558982387475538
8,1260.0,-0.013969978701967836,-0.5620053308846973
8,1270.0,-0.01737829209896249,-0.5621907422186753
8,1280.0,-0.01561840644933104,-0.5579281158147646
8,1290.0,-0.012341613572911447,-0.553788149951082
8,1300.0,-0.007193975833284687,-0.5499854065728795
8,1310.0,-0.0012797659856483385,-0.5502582384935325
8,1320.0,0.0026331979820351918,-0.5476895197825431
8,1330.0,0.007360511730815572,-0.5365199675786985
8,1340.0,0.002709748012744183,-0.5319151675087697
8,1350.0,-0.0013072719630096677,-0.5303068516183269
8,1360.0,-0.005525066669412383,-0.527640777998579
8,1370.0,-0.005420677685616838,-0.5305442877035781
8,1380.0,-0.009422074518065735,-0.534581565334362
8,1390.0,-0.013168612544121642,-0.538380978239789
8,1400.0,-0.016459848809014407,-0.541756287738316
8,1410.0,-0.022699718351892263,-0.5462257288344244
8,1420.0,-0.027864638129305536,-0.5501843431802173
8,1430.0,-0.03551271003877639,-0.5531487864426253
8,1440.0,-0.04321538990037788,-0.5570259581252368
8,1450.0,-0.05354543096740727,-0.5627699489928243
8,1460.0,-0.06785820369851736,-0.5705476487511775
8,1470.0,-0.0829550378295504,-0.5776155717761559
8,1480.0,-0.09609943295721403,-0.5831310908004876
8,1490.0,-0.10660108973431699,-0.5875146664095023
9,0.0,,
9,10.0,,
9,20.0,,
9,30.0,,
9,40.0,,
9,50.0,,
9,60.0,,
9,70.0,,
9,80.0,,
9,90.0,,
9,100.0,,
9,110.0,,
9,120.0,,
9,130.0,,
9,140.0,,
9,150.0,,
9,160.0,,
9,170.0,,
9,180.0,,
9,190.0,,
9,200.0,,
9,210.0,,
9,220.0,,
9,230.0,,
9,240.0,,
9,250.0,,
9,260.0,,
9,270.0,,
9,280.0,,
9,290.0,,
9,300.0,,
9,310.0,,
9,320.0,,
9,330.0,,
9,340.0,,
9,350.0,,
9,360.0,,
9,370.0,,
9,380.0,0.7333333333333333,0.6
9,390.0,0.8166666666666667,0.7166666666666667
9,400.0,-0.2307692307692308,0.7415384615384616
9,410.0,-0.5174603174603175,0.3238095238095239
9,420.0,-0.5497584541062803,0.018357487922705317
9,430.0,-0.503896103896104,-0.10519480519480519
9,440.0,-0.6344988344988345,-0.3538461538461538
9,450.0,-0.6933333333333334,-0.46947368421052643
9,460.0,-0.7543091655266758,-0.573187414500684
9,470.0,-0.7640350877192981,-0.6451754385964911
9,480.0,-0.7383647798742139,-0.651392632524708
9,490.0,-0.6932533733133432,-0.6545727136431784
9,500.0,-0.6416507936507937,-0.6510476190476191
9,510.0,-0.5538126361655773,-0.6694989106753813
9,520.0,-0.4868209730751063,-0.7124232404345773
9,530.0,-0.40512820512820513,-0.7245657568238214
9,540.0,-0.33742241694048924,-0.7190215407082876
9,550.0,-0.2688311688311688,-0.6462337662337662
9,560.0,-0.24010462074978198,-0.6412670735251379
9,570.0,-0.22260596546310835,-0.6254317111459969
9,580.0,-0.2243428842055411,-0.5851290551740469
9,590.0,-0.26408268733850127,-0.6051679586563307
9,600.0,-0.2987217305801377,-0.6256440511307768
9,610.0,-0.3549224666426253,-0.6560403894698881
9,620.0,-0.39027708644433384,-0.6763895802223329
9,630.0,-0.39417892156862744,-0.694607843137255
9,640.0,-0.3969073627464889,-0.7050361753440204
9,650.0,-0.43926218708827414,-0.7251119894598157
9,660.0,-0.47716844558949817,-0.7435406698564593
9,670.0,-0.5112230874942739,-0.760238204306001
9,680.0,-0.5371691846137362,-0.7710918247080252
9,690.0,-0.5598151496885674,-0.7771348201727948
9,700.0,-0.5830108541764982,-0.7785747994336951
9,710.0,-0.6064321250888415,-0.7822316986496091
9,720.0,-0.6282147943369355,-0.7891932646393566
9,730.0,-0.6461148915967716,-0.7982275676531095
9,740.0,-0.6537764802754698,-0.7957332135638895
9,750.0,-0.6480567375886525,-0.7817304964539006
9,760.0,-0.6364713007200055,-0.7648072135118769
9,770.0,-0.6236286919831224,-0.7542513745045392
9,780.0,-0.6051085568326948,-0.7423584504044275
9,790.0,-0.5796339202965708,-0.7224050046339202
9,800.0,-0.5420491576912454,-0.6943606738470035
9,810.0,-0.5182537171781082,-0.671285458188337
9,820.0,-0.507431853680657,-0.6495792815035017
9,830.0,-0.5022749180643917,-0.635357624831309
9,840.0,-0.48931653514236934,-0.6090267201993632
9,850.0,-0.46312251216275985,-0.584484741264927
9,860.0,-0.4334393958678036,-0.5590004666751516
9,870.0,-0.411860540892799,-0.5310198761811665
9,880.0,-0.40074355261613126,-0.5006770242241616
9,890.0,-0.3983592985625047,-0.46893956498833445
9,900.0,-0.39852978453738913,-0.44202788339670473
9,910.0,-0.39952573580694656,-0.4281908215929696
9,920.0,-0.40537016500319245,-0.41460496689854487
9,930.0,-0.4118996694536262,-0.40397951908743274
9,940.0,-0.4204196503955721,-0.3937021170142906
9,950.0,-0.42917874396135264,-0.3892028985507246
9,960.0,-0.4339605029024825,-0.37427729646159685
9,970.0,-0.435429473802944,-0.35340364333652924
9,980.0,-0.4330851266944876,-0.3280964460082372
9,990.0,-0.42796959138422547,-0.2953436807095344
9,1000.0,-0.4214338658146965,-0.26277316293929714
9,1010.0,-0.4092705392957956,-0.23006982617738825
9,1020.0,-0.39123047015623874,-0.1983392132862937
9,1030.0,-0.3736641221374046,-0.16794824055110782
9,1040.0,-0.3653412811307548,-0.13891937049831787
9,1050.0,-0.3582380013149244,-0.11210168748630286
9,1060.0,-0.3545061820348578,-0.08826796620629483
9,1070.0,-0.33959315306375587,-0.06480608616555032
9,1080.0,-0.3085809575472646,-0.03808892371366002
9,1090.0,-0.2768683830136344,-0.01155604172363949
9,1100.0,-0.24555143915645486,0.013097748646337991
9,1110.0,-0.21668145519077195,0.03455338657202012
9,1120.0,-0.1910826421001493,0.05248574050416539
9,1130.0,-0.16776341147202073,0.06883212446126352
9,1140.0,-0.1480741992184167,0.08668748613457568
9,1150.0,-0.13031592949783838,0.10325241104090455
9,1160.0,-0.11483444352603683,0.11818609098718011
9,1170.0,-0.10366296893271387,0.13371890901046107
9,1180.0,-0.0946164634804186,0.14858437495183638
9,1190.0,-0.08650306748466259,0.16301575845061955
9,1200.0,-0.07367525130236996,0.17917382052975275
9,1210.0,-0.05581755149987107,0.19335873707131193
9,1220.0,-0.03753689482003721,0.20322855903870637
9,1230.0,-0.021145542985188833,0.20970650926381376
9,1240.0,-0.0041730633168244125,0.21431603679130676
9,1250.0,0.013474233529028051,0.2174977168949772
9,1260.0,0.03158485416586958,0.21925750213617987
9,1270.0,0.04890263367917,0.2201965283320032
9,1280.0,0.06496408229970851,0.22377276108936126
9,1290.0,0.0795714319803374,0.2251652468561338
9,1300.0,0.09396532601716186,0.2249092288833109
9,1310.0,0.10931029754559166,0.22533936651583708
9,1320.0,0.12336655592469548,0.22589796078168173
9,1330.0,0.13537645950623237,0.22559092203553202
9,1340.0,0.1425567749064032,0.22126175994164277
9,1350.0,0.1498150483396385,0.21895754518705335
9,1360.0,0.1530194293716086,0.2165772592951061
9,1370.0,0.15439042602571085,0.2100341062743436
9,1380.0,0.15550280407109582,0.20124625382036143
9,1390.0,0.15481944067336412,0.19098948838291768
9,1400.0,0.1484201017448771,0.17639899206009604
9,1410.0,0.14202152463022027,0.16146830059873538
9,1420.0,0.13437565755166642,0.14742880144912954
9,1430.0,0.12916487146344965,0.13311790894729283
