Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-12105.832514197213,0.31894118,0.019696722,0.56564397,0.09571812,3,1
-12101.188322147653,0.3608559,0.020549018,0.5453033,0.0732918,3,1
-12096.54413009809,0.3325614,0.018891102,0.572758,0.07578947,3,1
-12091.89993804853,0.32450277,0.017248949,0.58780783,0.07044041,3,1
-12087.255745998968,0.34867245,0.01862387,0.5676538,0.065049924,3,1
-12082.611553949406,0.3076257,0.015550137,0.59671193,0.08011226,3,1
-12077.967361899846,0.24925485,0.013118717,0.6088148,0.12881164,3,1
-12073.323169850284,0.21799783,0.013974262,0.6146585,0.15336938,3,1
-12068.678977800722,0.2370044,0.013931008,0.596669,0.15239564,3,1
-12064.034785751162,0.25648683,0.015019114,0.58805215,0.14044186,3,1
-12059.3905937016,0.26051635,0.01472568,0.57661134,0.14814667,3,1
-12054.74640165204,0.26430342,0.0150297405,0.56928813,0.1513787,3,1
-12050.102209602475,0.3280549,0.014954366,0.5511864,0.10580436,3,1
-12045.458017552915,0.3434269,0.01840854,0.538521,0.09964351,3,1
-12040.813825503355,0.3174656,0.017087193,0.5690902,0.09635705,3,1
-12036.169633453794,0.26730162,0.014468056,0.58859724,0.12963307,3,1
-12031.525441404234,0.22122693,0.015824508,0.5486148,0.21433377,3,1
-12026.881249354672,0.22625859,0.015378768,0.52194893,0.23641367,3,1
-12022.23705730511,0.23637995,0.016133234,0.52961266,0.21787417,3,1
-12017.59286525555,0.25045022,0.016646871,0.5824193,0.15048358,3,1
-12012.948673205989,0.2746244,0.016770862,0.5617255,0.14687923,3,1
-12008.304481156429,0.28379175,0.017968226,0.5146501,0.18358992,3,1
-12003.660289106869,0.2846082,0.01821638,0.49840483,0.19877057,3,1
-11999.016097057303,0.24780431,0.016574379,0.488491,0.2471303,3,1
-11994.371905007743,0.25810215,0.016558196,0.47530872,0.250031,3,1
-11989.727712958183,0.27553082,0.01620075,0.4805472,0.22772124,3,1
-11985.083520908622,0.25963265,0.016819501,0.46405268,0.2594952,3,1
-11980.43932885906,0.2730087,0.017474283,0.46658954,0.24292743,3,1
-11975.795136809498,0.26721478,0.019013282,0.4718655,0.2419064,3,1
-11971.150944759938,0.3120075,0.02027661,0.48140472,0.1863112,3,1
-11966.506752710377,0.33586207,0.02116909,0.44549423,0.19747461,3,1
-11961.862560660817,0.3403315,0.021072116,0.42138338,0.21721299,3,1
-11957.218368611257,0.3820157,0.021055708,0.42999035,0.16693822,3,1
-11952.574176561691,0.3216454,0.019093873,0.44427198,0.21498875,3,1
-11947.929984512131,0.28021988,0.02293754,0.40319443,0.29364818,3,1
-11943.285792462571,0.30941215,0.023706498,0.40974554,0.2571358,3,1
-11938.64160041301,0.335593,0.024020309,0.42223898,0.21814775,3,1
-11933.997408363448,0.37093833,0.03494025,0.3876139,0.20650753,3,1
-11929.353216313888,0.36135077,0.037990086,0.36016577,0.24049337,3,1
-11924.709024264326,0.33540124,0.03759507,0.3663066,0.26069707,3,1
-11920.064832214764,0.31530032,0.03851404,0.3553367,0.29084894,3,1
-11915.420640165205,0.3192535,0.03736318,0.35725355,0.2861298,3,1
-11910.776448115645,0.3264123,0.044839583,0.39249438,0.23625374,3,1
-11906.13225606608,0.369021,0.060077876,0.35593742,0.21496364,3,1
-11901.48806401652,0.39631546,0.05759368,0.36259845,0.18349242,3,1
-11896.84387196696,0.42071438,0.057299517,0.3606425,0.16134359,3,1
-11892.199679917398,0.4391249,0.055574156,0.3394131,0.1658878,3,1
-11887.555487867838,0.45439538,0.054290332,0.3296607,0.16165356,3,1
-11882.911295818276,0.45088476,0.053837102,0.32196924,0.17330888,3,1
-11878.267103768714,0.4701484,0.05606808,0.32280686,0.15097663,3,1
-11873.622911719152,0.51134974,0.05653525,0.3385679,0.09354709,3,1
-11868.978719669592,0.5505377,0.05674998,0.31132966,0.08138262,3,1
-11864.33452762003,0.58754843,0.052538473,0.28536117,0.0745519,3,1
-11859.690335570467,0.65495926,0.04770605,0.25584936,0.04148534,3,1
-11855.046143520907,0.66272795,0.044020083,0.25705785,0.03619408,3,1
-11850.401951471347,0.66344196,0.04140729,0.2638147,0.031336047,3,1
-11845.757759421786,0.6227035,0.039321322,0.30709666,0.030878505,3,1
-11841.113567372226,0.5463697,0.03801677,0.36447358,0.05113995,3,1
-11836.469375322664,0.49148878,0.035392642,0.39124852,0.081870064,3,1
-11831.825183273102,0.46960616,0.0351161,0.3872803,0.107997455,3,1
-11827.180991223542,0.45624146,0.03570483,0.39459917,0.1134545,3,1
-11822.53679917398,0.4819545,0.036486782,0.38960674,0.09195202,3,1
-11817.89260712442,0.4712347,0.034142002,0.40827122,0.08635207,3,1
-11813.24841507486,0.45825118,0.03275082,0.40937576,0.099622235,3,1
-11808.604223025295,0.49035758,0.03413158,0.4014101,0.07410076,3,1
-11803.960030975735,0.5267749,0.0351957,0.38552547,0.05250392,3,1
-11799.315838926175,0.5198513,0.04049606,0.37719968,0.062452942,3,1
-11794.671646876614,0.43074378,0.0427395,0.44112945,0.08538727,3,1
-11790.027454827052,0.39095756,0.04358642,0.45068082,0.114775166,3,1
-11785.38326277749,0.37064296,0.0419061,0.44207534,0.1453756,3,1
-11780.73907072793,0.36260787,0.042731356,0.4596405,0.13502032,3,1
-11776.094878678368,0.27428597,0.044890523,0.4494279,0.2313956,3,1
-11771.450686628808,0.2599333,0.063376285,0.52387214,0.15281829,3,1
-11766.806494579248,0.27453393,0.06813335,0.4852867,0.172046,3,1
-11762.162302529685,0.27284986,0.062837735,0.44474682,0.2195656,3,1
-11757.518110480123,0.27582747,0.05416151,0.43743834,0.23257264,3,1
-11752.873918430563,0.25525433,0.0826505,0.41800284,0.24409235,3,1
-11748.229726381,0.22900975,0.07796441,0.38538498,0.30764085,3,1
-11743.58553433144,0.2149661,0.069789425,0.37722284,0.33802164,3,1
-11738.94134228188,0.21777669,0.06359345,0.37082487,0.34780505,3,1
-11734.297150232318,0.24172223,0.060759943,0.39934286,0.29817495,3,1
-11729.652958182756,0.26865405,0.067258745,0.41818658,0.24590066,3,1
-11725.008766133196,0.2911824,0.06994352,0.42411733,0.21475676,3,1
-11720.364574083636,0.22439869,0.0788786,0.40972376,0.286999,3,1
-11715.720382034073,0.22480543,0.07161577,0.40922412,0.2943547,3,1
-11711.076189984513,0.20306554,0.064339325,0.4077726,0.32482257,3,1
-11706.431997934951,0.1692547,0.05403191,0.37188816,0.4048252,3,1
-11701.78780588539,0.1460346,0.041574445,0.34751266,0.46487826,3,1
-11697.14361383583,0.14248301,0.038128305,0.32613477,0.49325395,3,1
-11692.499421786268,0.11839865,0.03868821,0.32183498,0.52107817,3,1
-11687.855229736706,0.10545851,0.030685415,0.275913,0.5879431,3,1
-11683.211037687144,0.10232393,0.026102368,0.2674146,0.6041591,3,1
-11678.566845637584,0.10232022,0.023390915,0.27572352,0.59856534,3,1
-11673.922653588024,0.09501843,0.020569714,0.25428075,0.63013107,3,1
-11669.27846153846,0.099506006,0.020081664,0.25667655,0.6237358,3,1
-11664.6342694889,0.09309038,0.018775176,0.24365345,0.64448094,3,1
-11659.99007743934,0.09154938,0.017705178,0.24476413,0.6459813,3,1
-11655.345885389776,0.08357519,0.015634973,0.23640263,0.6643872,3,1
-11650.701693340216,0.08201386,0.01466998,0.22209711,0.68121904,3,1
-11646.057501290656,0.089445665,0.0150407925,0.23422682,0.6612867,3,1
-11641.413309241094,0.14413485,0.0219175,0.3031808,0.53076684,3,1
-11636.769117191534,0.14210221,0.021861207,0.29374993,0.54228663,3,1
-11632.124925141972,0.13459149,0.020199142,0.30146936,0.54374003,3,1
-11627.48073309241,0.08759546,0.019610468,0.22258505,0.670209,3,1
-11622.83654104285,0.07467031,0.019375162,0.19434105,0.7116135,3,1
-11618.192348993289,0.08534886,0.019782951,0.21190016,0.682968,3,1
-11613.548156943729,0.11238925,0.022685768,0.261608,0.60331696,3,1
-11608.903964894163,0.15042394,0.025060942,0.29741922,0.5270959,3,1
-11604.259772844604,0.089639604,0.015841464,0.19582796,0.698691,3,1
-11600.08,0.07102651,0.012657459,0.1551304,0.76118565,3,1
-12291.60019617966,0.13988462,0.22203413,0.40031967,0.23776157,3,2
-12286.956004130096,0.16385521,0.23371866,0.3224148,0.28001136,3,2
-12282.311812080536,0.22796674,0.15814826,0.3382309,0.2756541,3,2
-12277.667620030976,0.22750685,0.13872501,0.31485444,0.31891367,3,2
-12273.023427981414,0.30358508,0.11748091,0.32948002,0.24945398,3,2
-12268.379235931854,0.23570582,0.09800024,0.32962137,0.3366725,3,2
-12263.735043882292,0.43449044,0.114282094,0.29913852,0.15208896,3,2
-12259.09085183273,0.28950095,0.08982915,0.37212476,0.24854513,3,2
-12254.44665978317,0.32657665,0.07884388,0.36979207,0.22478743,3,2
-12249.802467733609,0.21656635,0.047760546,0.3236184,0.41205472,3,2
-12245.158275684047,0.36694518,0.047287427,0.34164602,0.24412136,3,2
-12240.514083634484,0.272268,0.035475727,0.33250287,0.35975343,3,2
-12235.869891584924,0.45119634,0.036173858,0.29961643,0.21301334,3,2
-12231.225699535364,0.45367154,0.032228764,0.3160938,0.19800587,3,2
-12226.581507485802,0.3301987,0.0305881,0.35791478,0.2812984,3,2
-12221.937315436242,0.20718937,0.021508384,0.3508516,0.4204507,3,2
-12217.29312338668,0.1634654,0.019248849,0.3154199,0.5018658,3,2
-12212.648931337118,0.17292763,0.017846996,0.30815777,0.50106764,3,2
-12208.00473928756,0.16199188,0.01663849,0.31019717,0.5111725,3,2
-12203.360547237997,0.2677347,0.01957531,0.35318178,0.35950816,3,2
-12198.716355188437,0.41533032,0.025987348,0.36848128,0.19020106,3,2
-12194.072163138875,0.42694074,0.023348557,0.3796124,0.17009835,3,2
-12189.427971089312,0.3270067,0.018283723,0.426969,0.22774057,3,2
-12184.783779039752,0.24598949,0.016502678,0.43507427,0.30243355,3,2
-12180.139586990192,0.4012719,0.041759692,0.41062084,0.14634758,3,2
-12175.49539494063,0.2124234,0.0619115,0.55637985,0.16928528,3,2
-12170.851202891068,0.19081771,0.045748334,0.517556,0.24587795,3,2
-12166.207010841508,0.24365878,0.079772435,0.56081873,0.115750074,3,2
-12161.562818791946,0.18121137,0.15507883,0.5638763,0.09983355,3,2
-12156.918626742385,0.19945218,0.11515614,0.5282972,0.1570945,3,2
-12152.274434692825,0.25328532,0.103851736,0.5176312,0.12523174,3,2
-12147.630242643265,0.23000133,0.10291822,0.54399204,0.12308842,3,2
-12142.9860505937,0.19665608,0.11050699,0.5470878,0.14574912,3,2
-12138.34185854414,0.18392347,0.09129274,0.54442835,0.18035541,3,2
-12133.69766649458,0.21192136,0.09181144,0.5762383,0.12002893,3,2
-12129.053474445018,0.22281806,0.09557586,0.588208,0.09339806,3,2
-12124.409282395456,0.20430446,0.08610414,0.6148435,0.094747886,3,2
-12119.765090345896,0.2002672,0.07388713,0.57435024,0.1514954,3,2
-12115.120898296334,0.210048,0.0792327,0.5859307,0.12478856,3,2
-12110.476706246773,0.2350786,0.0714421,0.57422847,0.11925082,3,2
-12105.832514197213,0.19901682,0.06976969,0.59990937,0.13130412,3,2
-12101.188322147653,0.2117177,0.060600977,0.60231036,0.12537096,3,2
-12096.54413009809,0.17863558,0.054404356,0.61739147,0.14956859,3,2
-12091.89993804853,0.1684464,0.054415483,0.6139911,0.16314705,3,2
-12087.255745998968,0.19493291,0.07273743,0.622954,0.10937568,3,2
-12082.611553949406,0.19840166,0.068868294,0.64621145,0.086518586,3,2
-12077.967361899846,0.18248129,0.06115516,0.6567598,0.09960378,3,2
-12073.323169850284,0.19151035,0.05999018,0.62429,0.12420946,3,2
-12068.678977800722,0.19099283,0.053086996,0.6075607,0.14835949,3,2
-12064.034785751162,0.22389479,0.05011174,0.6034007,0.12259277,3,2
-12059.3905937016,0.21083505,0.04262745,0.6197922,0.1267453,3,2
-12054.74640165204,0.21010022,0.042832553,0.60612214,0.1409451,3,2
-12050.102209602475,0.24012172,0.037505586,0.6010404,0.12133229,3,2
-12045.458017552915,0.31781322,0.037925143,0.5193251,0.12493656,3,2
-12040.813825503355,0.27693212,0.03539167,0.5694832,0.118192986,3,2
-12036.169633453794,0.22216105,0.030271921,0.61952966,0.1280374,3,2
-12031.525441404234,0.17202124,0.02640771,0.65472424,0.14684683,3,2
-12026.881249354672,0.15309474,0.024679743,0.6280259,0.19419967,3,2
-12022.23705730511,0.15943569,0.023102771,0.6177752,0.19968633,3,2
-12017.59286525555,0.18470868,0.022427868,0.6149925,0.17787097,3,2
-12012.948673205989,0.17738211,0.020184483,0.6301308,0.17230257,3,2
-12008.304481156429,0.17980768,0.019042687,0.6367835,0.16436616,3,2
-12003.660289106869,0.14433824,0.015921604,0.62407523,0.21566491,3,2
-11999.016097057303,0.12160268,0.014488252,0.57869095,0.2852181,3,2
-11994.371905007743,0.122679785,0.015473719,0.5753539,0.28649256,3,2
-11989.727712958183,0.14684452,0.017759146,0.6384714,0.1969249,3,2
-11985.083520908622,0.1667109,0.017027982,0.66102296,0.15523817,3,2
-11980.43932885906,0.18468082,0.01758168,0.6649528,0.1327847,3,2
-11975.795136809498,0.13059965,0.015757767,0.7076142,0.14602838,3,2
-11971.150944759938,0.11591337,0.013946476,0.67401266,0.1961275,3,2
-11966.506752710377,0.10806634,0.013375113,0.64271057,0.23584792,3,2
-11961.862560660817,0.107418515,0.012099414,0.6130994,0.26738268,3,2
-11957.218368611257,0.109759524,0.010916993,0.6069614,0.27236205,3,2
-11952.574176561691,0.1061358,0.009990596,0.6036021,0.28027147,3,2
-11947.929984512131,0.10828145,0.009864718,0.5791884,0.30266544,3,2
-11943.285792462571,0.10781737,0.00952029,0.55628073,0.3263816,3,2
-11938.64160041301,0.10388587,0.00882527,0.5482156,0.33907327,3,2
-11933.997408363448,0.10318104,0.008511845,0.52247757,0.36582953,3,2
-11929.353216313888,0.09754546,0.007806792,0.5088507,0.38579705,3,2
-11924.709024264326,0.0970047,0.0076690107,0.48456606,0.41076022,3,2
-11920.064832214764,0.10048485,0.007874824,0.47824135,0.41339898,3,2
-11915.420640165205,0.089495644,0.0068426095,0.43963832,0.4640234,3,2
-11910.776448115645,0.08612646,0.0066223354,0.43421715,0.47303405,3,2
-11906.13225606608,0.08730686,0.00636257,0.4080488,0.49828178,3,2
-11901.48806401652,0.093740314,0.006483449,0.41523466,0.48454157,3,2
-11896.84387196696,0.082537174,0.0068384134,0.39231214,0.5183123,3,2
-11892.199679917398,0.102378584,0.0081189945,0.4111061,0.47839633,3,2
-11887.555487867838,0.1516358,0.011763999,0.51587164,0.32072854,3,2
-11882.911295818276,0.18660344,0.013761805,0.54867107,0.2509637,3,2
-11878.267103768714,0.18652391,0.012903368,0.55923045,0.24134228,3,2
-11873.622911719152,0.12312864,0.010993574,0.6072547,0.2586231,3,2
-11868.978719669592,0.1074837,0.010911165,0.56546515,0.31613997,3,2
-11864.33452762003,0.09906499,0.010232664,0.5233772,0.36732516,3,2
-11859.690335570467,0.099087596,0.008571553,0.50666463,0.38567626,3,2
-11855.046143520907,0.09599074,0.008254997,0.48870355,0.40705076,3,2
-11850.401951471347,0.09752778,0.008288792,0.46724194,0.42694145,3,2
-11845.757759421786,0.11328355,0.0072840727,0.49902597,0.3804064,3,2
-11841.113567372226,0.14697234,0.0072761825,0.53389746,0.311854,3,2
-11836.469375322664,0.164026,0.007375709,0.5419412,0.28665704,3,2
-11831.825183273102,0.13723332,0.006386063,0.5279004,0.32848018,3,2
-11827.180991223542,0.15161052,0.0070298365,0.52711236,0.3142473,3,2
-11822.53679917398,0.14843369,0.006721063,0.53141516,0.31343004,3,2
-11817.89260712442,0.12086024,0.006563545,0.5206189,0.35195726,3,2
-11813.24841507486,0.08521043,0.006258263,0.49514866,0.41338262,3,2
-11808.604223025295,0.08076249,0.0052229045,0.42490983,0.4891048,3,2
-11803.960030975735,0.08335206,0.0057553165,0.42845803,0.48243457,3,2
-11799.315838926175,0.08061452,0.005059528,0.40340742,0.5109185,3,2
-11794.671646876614,0.07271937,0.004284518,0.38701838,0.5359777,3,2
-11790.027454827052,0.07166095,0.004085153,0.36913425,0.55511963,3,2
-11785.38326277749,0.07800039,0.004159428,0.39679566,0.52104455,3,2
-11780.73907072793,0.08709159,0.0043875165,0.40462574,0.50389516,3,2
-11776.094878678368,0.08446757,0.0039036428,0.37845537,0.53317344,3,2
-11771.450686628808,0.11167909,0.0050557386,0.44182914,0.441436,3,2
-11766.806494579248,0.13309994,0.005945114,0.46328503,0.39766994,3,2
-11762.162302529685,0.09452181,0.004428436,0.40515327,0.4958965,3,2
-11757.518110480123,0.07393776,0.003678856,0.34947285,0.57291055,3,2
-11752.873918430563,0.06420192,0.00352953,0.30808848,0.6241801,3,2
-11748.229726381,0.078611515,0.0042735892,0.34718516,0.5699297,3,2
-11743.58553433144,0.067674294,0.0035695639,0.31038967,0.6183665,3,2
-11738.94134228188,0.0646449,0.0032681108,0.28960901,0.6424779,3,2
-11734.297150232318,0.06935366,0.0036669201,0.28682676,0.64015263,3,2
-11729.652958182756,0.09494438,0.005628701,0.3420817,0.5573453,3,2
-11725.008766133196,0.06665424,0.0043931613,0.30851978,0.6204328,3,2
-11720.364574083636,0.06006704,0.0033216751,0.264226,0.6723853,3,2
-11715.720382034073,0.0583149,0.0032941673,0.24262366,0.6957673,3,2
-11711.076189984513,0.055424552,0.0030507757,0.23040152,0.7111231,3,2
-11706.431997934951,0.05295722,0.002816539,0.22010031,0.724126,3,2
-11701.78780588539,0.052495975,0.0028489034,0.2150537,0.72960144,3,2
-11697.14361383583,0.060172655,0.0031690963,0.20404594,0.7326123,3,2
-11692.499421786268,0.058596842,0.0030068962,0.20157583,0.7368204,3,2
-11687.855229736706,0.05580787,0.0036028766,0.2327791,0.70781016,3,2
-11683.211037687144,0.07816945,0.0044450047,0.28534168,0.6320439,3,2
-11678.566845637584,0.10640639,0.0053190547,0.34109467,0.5471799,3,2
-11673.922653588024,0.102142826,0.0056705303,0.33705753,0.5551292,3,2
-11669.27846153846,0.071817264,0.003848914,0.23554428,0.68878955,3,2
-11664.6342694889,0.06339468,0.003414046,0.21200104,0.7211902,3,2
-11659.99007743934,0.06731378,0.0039257547,0.2194542,0.70930624,3,2
-11655.345885389776,0.098258294,0.0052887453,0.2900624,0.6063906,3,2
-11650.701693340216,0.102908984,0.005246029,0.28863436,0.6032106,3,2
-11646.057501290656,0.09631447,0.0046955505,0.25874275,0.6402472,3,2
-11641.413309241094,0.09469513,0.0051955776,0.2597986,0.64031076,3,2
-11636.769117191534,0.1488548,0.007813782,0.3572817,0.48604974,3,2
-11632.124925141972,0.17772129,0.009240052,0.40096718,0.41207147,3,2
-11627.48073309241,0.16347174,0.008525618,0.36014193,0.4678607,3,2
-11622.83654104285,0.2039411,0.012846215,0.38678974,0.39642295,3,2
-11618.192348993289,0.22308886,0.010359759,0.34580597,0.42074543,3,2
-11613.548156943729,0.23414095,0.0098168915,0.33655608,0.4194861,3,2
-11608.903964894163,0.24550083,0.010148461,0.33193353,0.41241717,3,2
-11604.259772844604,0.27274165,0.01122431,0.3209287,0.39510533,3,2
-11600.08,0.29674816,0.012136143,0.31145763,0.37965804,3,2
-12291.60019617966,0.19285953,0.22174633,0.4608437,0.12455042,3,3
-12286.956004130096,0.21217987,0.18558612,0.47100854,0.13122547,3,3
-12282.311812080536,0.19989976,0.14035915,0.4712309,0.18851021,3,3
-12277.667620030976,0.22197123,0.10405024,0.4592924,0.21468613,3,3
-12273.023427981414,0.3048165,0.09245899,0.46348327,0.1392412,3,3
-12268.379235931854,0.27454513,0.08941911,0.48398677,0.15204902,3,3
-12263.735043882292,0.20297071,0.08139257,0.4548667,0.26077,3,3
-12259.09085183273,0.21809885,0.06909313,0.4972891,0.21551892,3,3
-12254.44665978317,0.24375257,0.057836324,0.54710305,0.151308,3,3
-12249.802467733609,0.2416929,0.051640294,0.54578096,0.16088587,3,3
-12245.158275684047,0.2377563,0.05143463,0.56798804,0.14282098,3,3
-12240.514083634484,0.22486334,0.04688615,0.56723815,0.16101238,3,3
-12235.869891584924,0.22487144,0.04290459,0.54183304,0.19039091,3,3
-12231.225699535364,0.2166373,0.040832195,0.51889116,0.22363934,3,3
-12226.581507485802,0.24822387,0.04095154,0.5494391,0.1613855,3,3
-12221.937315436242,0.27893478,0.039351635,0.555176,0.12653758,3,3
-12217.29312338668,0.25385195,0.03869624,0.57426226,0.13318951,3,3
-12212.648931337118,0.25190705,0.0358255,0.55094427,0.16132316,3,3
-12208.00473928756,0.2470812,0.03382237,0.53859794,0.18049851,3,3
-12203.360547237997,0.25015822,0.032409377,0.5330659,0.18436645,3,3
-12198.716355188437,0.26680923,0.029615905,0.5138733,0.18970159,3,3
-12194.072163138875,0.29192674,0.027440414,0.5135875,0.16704534,3,3
-12189.427971089312,0.22879095,0.023812365,0.51628697,0.23110971,3,3
-12184.783779039752,0.22752897,0.024436668,0.49082938,0.25720495,3,3
-12180.139586990192,0.22125192,0.022257684,0.48517185,0.27131855,3,3
-12175.49539494063,0.21144435,0.021890331,0.4912817,0.27538362,3,3
-12170.851202891068,0.22102353,0.021246146,0.4870747,0.2706556,3,3
-12166.207010841508,0.21816258,0.020567894,0.47898263,0.28228688,3,3
-12161.562818791946,0.22433296,0.019749917,0.48298296,0.27293414,3,3
-12156.918626742385,0.22813156,0.018195968,0.45372233,0.29995018,3,3
-12152.274434692825,0.37140244,0.026003268,0.45323342,0.14936085,3,3
-12147.630242643265,0.29816648,0.026100446,0.4835209,0.1922122,3,3
-12142.9860505937,0.2018148,0.031087006,0.4929281,0.2741701,3,3
-12138.34185854414,0.20491993,0.028079981,0.46727967,0.29972044,3,3
-12133.69766649458,0.20244353,0.026580673,0.450466,0.32050976,3,3
-12129.053474445018,0.23363748,0.028789291,0.43856412,0.29900917,3,3
-12124.409282395456,0.2688006,0.032042723,0.45509377,0.24406295,3,3
-12119.765090345896,0.18311992,0.027526304,0.421349,0.36800477,3,3
-12115.120898296334,0.17180124,0.027465438,0.38284013,0.41789317,3,3
-12110.476706246773,0.17340536,0.026669001,0.3914939,0.4084317,3,3
-12105.832514197213,0.19153778,0.027699178,0.38211685,0.39864618,3,3
-12101.188322147653,0.22888944,0.02735821,0.3883695,0.35538283,3,3
-12096.54413009809,0.2300925,0.026006881,0.3771084,0.36679223,3,3
-12091.89993804853,0.23896766,0.028377375,0.38243634,0.35021862,3,3
-12087.255745998968,0.21436253,0.026197895,0.3327943,0.42664528,3,3
-12082.611553949406,0.19308099,0.02876999,0.3242567,0.45389238,3,3
-12077.967361899846,0.19931231,0.032141577,0.2906456,0.4779005,3,3
-12073.323169850284,0.28889188,0.038774572,0.33633134,0.3360022,3,3
-12068.678977800722,0.38964778,0.044307157,0.35164988,0.2143952,3,3
-12064.034785751162,0.42193574,0.041960157,0.3386423,0.19746177,3,3
-12059.3905937016,0.31356362,0.037402056,0.39438775,0.2546466,3,3
-12054.74640165204,0.19382162,0.03942887,0.38200128,0.38474822,3,3
-12050.102209602475,0.15944585,0.030072445,0.33262667,0.47785503,3,3
-12045.458017552915,0.14002706,0.024093898,0.3059997,0.5298794,3,3
-12040.813825503355,0.13014437,0.019551951,0.28977925,0.5605244,3,3
-12036.169633453794,0.1920895,0.03165862,0.36476532,0.41148657,3,3
-12031.525441404234,0.14936309,0.0265982,0.32825342,0.4957853,3,3
-12026.881249354672,0.1507281,0.023415018,0.31372076,0.5121361,3,3
-12022.23705730511,0.11627934,0.017938692,0.28131583,0.5844661,3,3
-12017.59286525555,0.09836349,0.014443321,0.25602323,0.63117,3,3
-12012.948673205989,0.12761907,0.017302167,0.31613827,0.5389405,3,3
-12008.304481156429,0.14480782,0.019959008,0.32184073,0.51339245,3,3
-12003.660289106869,0.13829938,0.016492259,0.31321365,0.53199476,3,3
-11999.016097057303,0.11798076,0.014682564,0.29086402,0.57647264,3,3
-11994.371905007743,0.102938436,0.012985803,0.28175795,0.6023178,3,3
-11989.727712958183,0.09298024,0.011648329,0.25266507,0.64270633,3,3
-11985.083520908622,0.0920737,0.010583723,0.24749823,0.64984435,3,3
-11980.43932885906,0.09317731,0.009807798,0.25053146,0.6464834,3,3
-11975.795136809498,0.08796661,0.0088618975,0.23040196,0.6727695,3,3
-11971.150944759938,0.102633595,0.010380553,0.24200484,0.644981,3,3
-11966.506752710377,0.085443705,0.008418549,0.20899363,0.69714415,3,3
-11961.862560660817,0.16165966,0.015954833,0.31248495,0.50990057,3,3
-11957.218368611257,0.16078696,0.014749114,0.2999747,0.5244892,3,3
-11952.574176561691,0.11449723,0.0112808915,0.27756715,0.5966547,3,3
-11947.929984512131,0.07459221,0.0093985,0.23809628,0.677913,3,3
-11943.285792462571,0.06233759,0.0073825507,0.19484732,0.73543257,3,3
-11938.64160041301,0.063327655,0.006969941,0.19388334,0.73581904,3,3
-11933.997408363448,0.058262993,0.006480857,0.17819412,0.757062,3,3
-11929.353216313888,0.058326293,0.006431149,0.17477858,0.760464,3,3
-11924.709024264326,0.056598224,0.005911269,0.16930568,0.76818484,3,3
-11920.064832214764,0.052295275,0.00530189,0.15676999,0.78563285,3,3
-11915.420640165205,0.05501448,0.0054343757,0.17105004,0.7685011,3,3
-11910.776448115645,0.046663724,0.0048371805,0.14493689,0.80356216,3,3
-11906.13225606608,0.075374916,0.008326964,0.19239476,0.72390336,3,3
-11901.48806401652,0.1159596,0.0110562695,0.24653165,0.6264525,3,3
-11896.84387196696,0.099959634,0.010098687,0.24049148,0.6494502,3,3
-11892.199679917398,0.076735795,0.0078025972,0.21134391,0.70411766,3,3
-11887.555487867838,0.09463916,0.008767933,0.22422102,0.6723719,3,3
-11882.911295818276,0.05507371,0.006464237,0.17053309,0.76792896,3,3
-11878.267103768714,0.04623927,0.0059420923,0.144571,0.80324763,3,3
-11873.622911719152,0.043167897,0.005535938,0.13829076,0.8130053,3,3
-11868.978719669592,0.04629363,0.0059324326,0.13904446,0.80872947,3,3
-11864.33452762003,0.08141033,0.009734811,0.21089248,0.69796234,3,3
-11859.690335570467,0.08144589,0.0093647465,0.2056975,0.7034918,3,3
-11855.046143520907,0.10727557,0.011117427,0.22750536,0.65410167,3,3
-11850.401951471347,0.12616463,0.011365489,0.2503393,0.6121306,3,3
-11845.757759421786,0.2200189,0.021651084,0.2905594,0.46777064,3,3
-11841.113567372226,0.19705895,0.020420525,0.3075944,0.47492614,3,3
-11836.469375322664,0.17828934,0.019022837,0.2992963,0.50339156,3,3
-11831.825183273102,0.16954064,0.01775938,0.28607005,0.5266299,3,3
-11827.180991223542,0.15504284,0.015021801,0.26205143,0.5678839,3,3
-11822.53679917398,0.14717272,0.014415962,0.25148416,0.5869272,3,3
-11817.89260712442,0.18392123,0.022089567,0.27233237,0.5216568,3,3
-11813.24841507486,0.21832678,0.026367556,0.2898874,0.46541825,3,3
-11808.604223025295,0.28294706,0.027525354,0.2802849,0.4092427,3,3
-11803.960030975735,0.29895455,0.028471058,0.279016,0.39355835,3,3
-11799.315838926175,0.25459558,0.03198794,0.27507418,0.43834227,3,3
-11794.671646876614,0.2518298,0.03637399,0.2813321,0.43046412,3,3
-11790.027454827052,0.30234462,0.043747835,0.30189118,0.3520164,3,3
-11785.38326277749,0.30705932,0.04130072,0.30060038,0.3510396,3,3
-11780.73907072793,0.36936855,0.03848076,0.29367977,0.29847088,3,3
-11776.094878678368,0.3977231,0.042816766,0.26615274,0.2933074,3,3
-11771.450686628808,0.34903032,0.047330927,0.26883885,0.3347999,3,3
-11766.806494579248,0.42217717,0.048264913,0.25150216,0.27805573,3,3
-11762.162302529685,0.42526707,0.044549048,0.25811931,0.27206457,3,3
-11757.518110480123,0.3815046,0.044895746,0.26698965,0.30661002,3,3
-11752.873918430563,0.318232,0.057509672,0.26679876,0.35745957,3,3
