fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.2838329472839832,0.03818081581802107,0.2334765667580068,0.4445096826581284,0.5554903298600111,6,1065.0
0.22734759435057636,0.0251034035673365,0.20593761168420316,0.5416113917529584,0.458388609602116,6,1075.0
0.1802491622976959,0.020661068619927385,0.18940885918959968,0.609680903017521,0.39031909010722293,6,1085.0
0.1450516146719456,0.015486485241679473,0.14825719426572315,0.6912047071456907,0.30879529417934826,6,1095.0
0.10410421475209294,0.012944771890761328,0.10864400845207274,0.7743070025146009,0.225692995094927,6,1105.0
0.06053970329463482,0.01328966307127848,0.059866465374827385,0.8663041590452194,0.13369583174074068,6,1115.0
0.04708420154638589,0.011906618873763365,0.043728312640450885,0.8972808629274368,0.10271913306060014,6,1125.0
0.04510223835799844,0.011591345140594057,0.039510523894801725,0.9037958867549896,0.0962041073933942,6,1135.0
0.04630600518221036,0.017209551281644968,0.03424852218432352,0.9022359040379525,0.09776407864817885,6,1145.0
0.06298679848387836,0.011908697622595355,0.038990582223981614,0.8861139208078384,0.11388607833045535,6,1155.0
0.08135399099020285,0.012621917363838293,0.038571783255320034,0.8674523090124131,0.13254769160936117,6,1165.0
0.2628043499588966,0.01674640326760709,0.06885127231478691,0.651597958020866,0.3484020255412906,6,1175.0
0.16459401766583323,0.008262604885501788,0.05181570555921644,0.7753276712186633,0.22467232811055143,6,1185.0
0.0666276685744524,0.0063753770082257705,0.030573111187666653,0.8964238401651381,0.1035761567703448,6,1195.0
0.029588670595083386,0.010892778657958842,0.0194019013303332,0.9401166384816168,0.05988335058337543,6,1205.0
0.01591790707036853,0.04248845192138105,0.01471570942085236,0.9268779065608977,0.07312206841260194,6,1215.0
0.011719908454688267,0.004920228309929371,0.010107455385732465,0.9732524132728577,0.026747592150350104,6,1225.0
0.01811871678940952,0.04125281673786231,0.011382225403562188,0.9292462465763092,0.07075375893083402,6,1235.0
0.013722735597752035,0.0030515550451818848,0.010329121322603892,0.9728966079354288,0.02710341196553781,6,1245.0
0.01300030321115628,0.0021406393242068586,0.01039668405149132,0.9744623365402224,0.02553762658685446,6,1255.0
0.014770297845825555,0.039300397384155056,0.010999186462722722,0.934930120110512,0.06506988169270334,6,1265.0
0.02599210664629936,0.0477496965881437,0.011431310474872588,0.9148268806934355,0.08517311370931564,6,1275.0
0.032698902956792154,0.063139181068982,0.01104729020525701,0.8931146381497382,0.10688537423103116,6,1285.0
0.07688199042016641,0.06241013282956554,0.01351009263889864,0.847197773694992,0.15280221588863055,6,1295.0
0.16655438516708093,0.09084938637388405,0.01981471626495477,0.7227815347909926,0.27721848780591973,6,1305.0
0.10750617400277404,0.1290889955176972,0.015825375156942757,0.7475794553905725,0.252420544677414,6,1315.0
0.07040059688297334,0.22447726340324148,0.010037851177185076,0.6950842931092485,0.3049157114633999,6,1325.0
0.08744851651843052,0.4549939993268345,0.010060943489574129,0.4474965493796844,0.5525034593348391,6,1335.0
0.1857626103535731,0.3964408192352276,0.015399010641544012,0.4023975565045112,0.5976024402303447,6,1345.0
0.044046454713097774,0.7426543268337843,0.0052808852544985714,0.2080183145471092,0.7919816668013806,6,1355.0
0.02456032180576585,0.6155484156431631,0.0037913278695486954,0.356099936648854,0.6439000653184777,6,1365.0
0.02080268722493201,0.4975865416927263,0.004440883604547708,0.47716988291795126,0.5228301125222061,6,1375.0
0.08837880236841737,0.7053741435855627,0.15697712899930774,0.04926991586518807,0.9507300749532877,7,885.0
0.0909335346519947,0.7167899776101111,0.1378517372906208,0.05442476308566983,0.9455752495527265,7,895.0
0.10154970720037816,0.7380902432501315,0.10906324630044406,0.05129682731138018,0.9487031967509536,7,905.0
0.13653632078692315,0.6318334653377533,0.126040248144418,0.10558997005358832,0.8944100342690943,7,915.0
0.13364816879853608,0.6067547971010206,0.13500068329274656,0.1245963624559954,0.8754036491923034,7,925.0
0.10772331179305908,0.5881193582713602,0.11379285372793677,0.1903644886112888,0.809635523792356,7,935.0
0.15446883850544693,0.5329364680871367,0.13520061554759738,0.17739406514598527,0.8226059221401809,7,945.0
0.10758122219517827,0.4843809293061495,0.10122142734751108,0.3068164211105323,0.6931835788488389,7,955.0
0.10634996256791059,0.46283250407874577,0.09223962576035409,0.3385779039265472,0.6614220924070104,7,965.0
0.13135594449937343,0.42679710641503354,0.1067418650910258,0.3351050768885761,0.6648949160054327,7,975.0
0.10606366252712902,0.35873358335532235,0.08703506432659924,0.4481676809340716,0.5518323102090507,7,985.0
0.12537478546798225,0.335756953895092,0.09024343524873257,0.44862483292818073,0.5513751746118069,7,995.0
0.11076788488589225,0.33806335635483264,0.06403818073309957,0.4871305738613009,0.5128694219738245,7,1005.0
0.1109222258422524,0.21107326023839412,0.05046570758614688,0.6275388055443764,0.3724611936667934,7,1015.0
0.14684971022419632,0.1519809190137312,0.05021151590161025,0.6509578449279071,0.34904214513953774,7,1025.0
0.2621594245433807,0.2582806953787803,0.061390093192458174,0.41816979078948496,0.5818302131146191,7,1035.0
0.3059873116835952,0.19764847324602303,0.05474765722826125,0.44161658002436166,0.5583834421578795,7,1045.0
0.2017855869680643,0.128085570291616,0.04209693086985498,0.6280319236516952,0.3719680881295353,7,1055.0
0.1748212495734915,0.08802373926946892,0.037147204426117256,0.7000077993273734,0.29999219326907767,7,1065.0
0.14221296353265644,0.0720711056655273,0.028571713254787037,0.7571442189812659,0.2428557824529708,7,1075.0
0.1474906947957352,0.050497520345030335,0.028628797498531644,0.7733829862475395,0.2266170126392972,7,1085.0
0.13902986555360258,0.04172327884100376,0.02523812221828848,0.7940087426304816,0.2059912666128948,7,1095.0
0.12539742686646055,0.05472033810708672,0.018613672705949286,0.8012685635238886,0.1987314376794966,7,1105.0
0.14734696985967455,0.04964227131567896,0.020753615989349786,0.7822571402788162,0.2177428571647033,7,1115.0
0.16464992460096256,0.04482656776672229,0.018639226470259018,0.7718842798843981,0.22811571883794385,7,1125.0
0.17527686205226928,0.045887434297706926,0.020157492572674525,0.7586782310903072,0.24132178892265072,7,1135.0
0.1251367147424025,0.05862146738218144,0.01540043158922344,0.8008413997814061,0.1991586137138074,7,1145.0
0.08436214865557849,0.08307123992219571,0.012911337123252452,0.8196552819162608,0.18034472570102664,7,1155.0
0.08167895950982346,0.08152493580267761,0.015929909315775155,0.8208661949038507,0.1791338046282762,7,1165.0
0.0873461719765328,0.1304530664347112,0.021024177693761886,0.7611766073107719,0.23882341610500593,7,1175.0
0.0792359344344586,0.04115493659302592,0.017189570277696478,0.8624195640627295,0.137580441305181,7,1185.0
0.16405028263665736,0.051713853438384826,0.034814704284071914,0.7494211597163231,0.2505788403591141,7,1195.0
0.32157953044492754,0.05952456101449207,0.041948147162329405,0.5769477621451952,0.42305223862174895,7,1205.0
0.35646110183373086,0.0795748809464276,0.03029964593006297,0.53366437863186,0.4663356287102215,7,1215.0
0.5872253156360238,0.26822535966522987,0.0273750318493694,0.11717428833311716,0.882825707150623,7,1225.0
0.5794015632402153,0.28775756190344687,0.030357512977905583,0.1024833645374383,0.8975166381215677,7,1235.0
0.3186868153769756,0.56838541723229,0.02868437684874516,0.08424339578569742,0.9157566094580105,7,1245.0
0.23515383082081087,0.4622302803304047,0.02917749749845825,0.27343839717943047,0.7265616086496739,7,1255.0
0.1960730606463039,0.47654455402493456,0.029765287139976865,0.29761708251932945,0.7023829018112153,7,1265.0
0.1346562100062147,0.34768530061934144,0.024183614852372554,0.49347490068319527,0.5065251254779287,7,1275.0
0.09725024292663145,0.57934510305617,0.020878954899468224,0.3025256909907521,0.6974743008822697,7,1285.0
0.04837628877762472,0.5516656513102353,0.010011574074800592,0.38994649584983926,0.6100535141626605,7,1295.0
0.053561908727861006,0.4138031414337456,0.011491641837536006,0.5211433048620228,0.47885669199914255,7,1305.0
0.0741920435866341,0.30745700800046327,0.01756244381563738,0.60078849799389,0.3992114954027348,7,1315.0
0.08827204277156851,0.2627706184565613,0.025691670305677684,0.6232656464674255,0.3767343315338076,7,1325.0
0.07921759312273936,0.2869539542630082,0.020098100804374557,0.6137303779559006,0.3862696481901221,7,1335.0
0.10865587687632068,0.27054378140700286,0.019859759651357303,0.6009405869884066,0.3990594179346808,7,1345.0
0.25564964427426456,0.14803808640735225,0.0168358466681093,0.5794764346659503,0.42052357734972606,7,1355.0
0.27587990268925205,0.15298912595247383,0.015884078000613953,0.5552468967348468,0.4447531066423399,7,1365.0
0.09322967858170159,0.1381896534221596,0.019061242672614755,0.7495194071903823,0.25048057467647594,7,1375.0
0.09740338702779264,0.6883153387382628,0.1690551651227288,0.04522610755783171,0.954773890888784,8,885.0
0.0830054313540459,0.7231075518131252,0.15046620264649396,0.04342080410942435,0.9565791858136653,8,895.0
0.060805413226596994,0.8176347661018369,0.08723755642212928,0.034322263934998765,0.9656777357505631,8,905.0
0.04025378574058412,0.896046247959137,0.0456478235013783,0.018052124144101983,0.9819478572010992,8,915.0
0.05392743627540767,0.8672636795043945,0.047070044665597374,0.03173883155834119,0.9682611604453997,8,925.0
0.06572913105785845,0.8018897559046747,0.05289376513287425,0.07948735550561103,0.9205126520954072,8,935.0
0.08559215290658176,0.6738094476312397,0.07303561296779662,0.1675628024770558,0.832437213505618,8,945.0
0.09247172241657976,0.6269780186712741,0.0711190406959504,0.20943122586829124,0.7905687817838043,8,955.0
0.11899064454901964,0.5613245955556632,0.07565201517287641,0.24403273071051804,0.755967255277559,8,965.0
0.1270797440968454,0.5112836299277843,0.07324604024644941,0.2883905789256096,0.7116094142710792,8,975.0
0.12289790504798292,0.5093579190000891,0.06432820953056216,0.3034159661624581,0.6965840335786342,8,985.0
0.12652304527536035,0.34600828105211257,0.06113642984256148,0.46633223674446334,0.5336677561700344,8,995.0
0.06493511244375258,0.34533070882409805,0.02885110361187254,0.5608830786198379,0.43911692487972326,8,1005.0
0.04116863408964127,0.4224719782918693,0.016669768082210795,0.5196896068453788,0.48031038046372126,8,1015.0
0.03002262046560645,0.3357883598841726,0.01159377352334559,0.6225952413678169,0.3774047538731247,8,1025.0
0.033619454190135,0.2547915665656328,0.010906381288077685,0.700682610988617,0.2993174020438455,8,1035.0
0.02761146658891812,0.1647066407650709,0.00905200840020552,0.7986298808455468,0.20137011575419453,8,1045.0
0.036463284408207966,0.16413057622313498,0.010412055443041024,0.7889940955638883,0.211005916074384,8,1055.0
0.03837341621750965,0.17920810459926723,0.00862423717905767,0.7737942576408385,0.22620575799583453,8,1065.0
0.05281141166109592,0.2324552106857299,0.011179733234457673,0.7035536408424379,0.29644635558128346,8,1075.0
0.05380461390165148,0.21026720552891487,0.00968257804296445,0.7262456108033658,0.2737543974735308,8,1085.0
0.036392916615121056,0.38723448184132575,0.0062460587418172505,0.5701265448629855,0.4298734571982641,8,1095.0
0.050738298845943046,0.4313921924903989,0.007032552078599109,0.5108369557447732,0.48916304341494093,8,1105.0
0.060913896355777965,0.3329453363791107,0.007856174066662787,0.5982845852524041,0.40171540680155143,8,1115.0
0.08349950729170814,0.19632610795088112,0.007958920003147796,0.7122154869139193,0.28778453524573705,8,1125.0
0.13498813609406352,0.17284547163546085,0.010728784861043096,0.6814375996589661,0.3185623925905675,8,1135.0
0.18741958574485035,0.35014878293080254,0.013723576959222552,0.4487080545127391,0.5512919456348755,8,1145.0
0.07123574153147638,0.3959231742583215,0.0060909128366038205,0.5267501810602843,0.47324982862640175,8,1155.0
0.07013228779286147,0.2690639331173152,0.007325298138661311,0.6534784770756958,0.34652151904883793,8,1165.0
0.06325419838074595,0.5957537555135788,0.00901985265430994,0.33197220059111715,0.6680278065486347,8,1175.0
0.041113446163013566,0.19417003257013857,0.006525799666414969,0.7581907187998295,0.24180927839956712,8,1185.0
0.03605229113437235,0.10713878098875285,0.005683666367782279,0.8511252459287644,0.1488747384909075,8,1195.0
0.36299601722764774,0.32901356156030664,0.03340320843446534,0.27458721020445226,0.7254127872224196,8,1205.0
0.6595877714753151,0.11615265157818797,0.032645446464419366,0.19161412939260483,0.8083858695179224,8,1215.0
0.7458962539397179,0.10923552739433944,0.032833482259884465,0.11203473902138283,0.8879652635939418,8,1225.0
0.6408703689053653,0.23509304428845643,0.03002262087725103,0.09401395926907753,0.9059860340710728,8,1235.0
0.3061213261689991,0.5234189363121986,0.024803023150481746,0.14565671763958285,0.8543432856316795,8,1245.0
0.083710877223406,0.7286891611814498,0.012637349968237684,0.174962623010043,0.8250373883730935,8,1255.0
0.11173056738567536,0.5983018308207392,0.013184241829992968,0.2767833455524852,0.7232166400364075,8,1265.0
0.20072241390123963,0.5711536952108145,0.02427352462604176,0.20385037311556517,0.796149633738096,8,1275.0
0.062272015268215915,0.8473272170722487,0.009467472859658302,0.08093331457579098,0.9190667052001229,8,1285.0
0.11582500230707227,0.5479611489903181,0.01167604360054247,0.32453780165471835,0.6754621948979328,8,1295.0
0.23136775812460111,0.563250545874238,0.01774664301751181,0.18763506031152796,0.8123649470163508,8,1305.0
0.2524850415792316,0.48115453958511345,0.014050001316238195,0.2523104005799396,0.7476895824805831,8,1315.0
0.4524265698669477,0.26140548251103607,0.02218590075732209,0.2639820520953799,0.7360179531353057,8,1325.0
0.4803341020047665,0.2771582194995134,0.0213010163269937,0.2212066729210637,0.7787933378312735,8,1335.0
0.42707344294711946,0.31826332401297985,0.024816019624937322,0.2298472111252922,0.7701527865850366,8,1345.0
0.3913301512114703,0.3274808815345168,0.02318880511960015,0.2580001745917834,0.7419998378655873,8,1355.0
0.33644150402769446,0.39786151221115146,0.01707071313774213,0.24862624855815732,0.7513737293765882,8,1365.0
0.25791095327585933,0.3217104117386043,0.015807384508661922,0.40457122509724286,0.5954287495231256,8,1375.0
0.07720929512940347,0.7311481942832468,0.14393350093346088,0.04770901403713584,0.9522909903461112,9,885.0
0.06722959795594216,0.807624974012375,0.0924841942861676,0.032661252005273124,0.9673387662544848,9,895.0
0.043593316785525534,0.8885338280797006,0.048329619200085286,0.01954323534488504,0.9804567640653113,9,905.0
0.07335499820532276,0.8642868641614913,0.04862126376060769,0.013736878952942788,0.9862631261274216,9,915.0
0.05997969001764432,0.9006523352861405,0.02718442654586397,0.012183553713311996,0.9878164518496488,9,925.0
0.09664675967395304,0.8601055686473845,0.03122654046304524,0.012021120695535504,0.9879788687843827,9,935.0
0.09028987927921117,0.8737721436023712,0.025496258538798423,0.01044171810428088,0.9895582814203808,9,945.0
0.13120957538485528,0.8289177523851393,0.02824783012270927,0.011624849378296855,0.988375157892704,9,955.0
0.16332856363058088,0.7590007351636888,0.05169371864851564,0.02597699872530029,0.9740230174427854,9,965.0
0.08891605998855084,0.8417351484298704,0.05355839666677639,0.015790378236461036,0.9842096050851976,9,975.0
0.0465376808832807,0.9006316991448402,0.0396624750381452,0.013168133649677205,0.9868318550662659,9,985.0
0.0515065328583587,0.8951450676918029,0.03946708573144862,0.013881315060112687,0.9861186862816103,9,995.0
0.08591203309595585,0.8461333805918693,0.0461755412328057,0.021779036353207628,0.9782209549206308,9,1005.0
0.11634522595675661,0.8445206673145292,0.03642494322429411,0.002709183237633625,0.99729083649558,9,1015.0
0.11164080339716748,0.8659313151240349,0.022103626661119053,0.00032424245690890527,0.9996757451823216,9,1025.0
0.1310012509897351,0.8480988737344741,0.020605475174263116,0.00029440726623852244,0.9997055998984723,9,1035.0
0.16575385927967723,0.8080520278811453,0.025967213358148,0.00022688778072483737,0.9997731005189706,9,1045.0
0.18980218675732607,0.7580873880386351,0.051504613675642755,0.0006058274813181012,0.9993941884716041,9,1055.0
0.21519020060263577,0.7041496624052523,0.07918767155497333,0.0014724565358646944,0.9985275345628615,9,1065.0
0.19507212718948724,0.718008399605751,0.08433464449830355,0.002584833735836583,0.9974151712935416,9,1075.0
0.24380473608616748,0.617630198225379,0.11242325874650852,0.026141823366815517,0.9738581930580548,9,1085.0
0.22137410635873672,0.6262060922384263,0.1127736093252897,0.03964620274747722,0.9603538079224526,9,1095.0
0.08754247885895894,0.8607973093390465,0.02903073475288692,0.02262947801139853,0.9773705229508924,9,1105.0
0.08439628451038153,0.797056470990181,0.035565451510483403,0.08298179691011316,0.9170182070110461,9,1115.0
0.07370063332491554,0.7706576280295849,0.03487104158703005,0.12077071583007636,0.8792293029415305,9,1125.0
0.0715356678273529,0.7544293299317362,0.0351861082026735,0.13884890210255615,0.8611511059617626,9,1135.0
0.08737107382831165,0.7262793010622263,0.04016280456347158,0.14618680910755935,0.8538131794540096,9,1145.0
0.1432305034953169,0.562657162996009,0.05332649814349133,0.2407858461536816,0.7592141646348174,9,1155.0
0.12657099715247752,0.4736851574662141,0.057140474320505744,0.3426033834422124,0.6573966289391974,9,1165.0
0.2127967980410904,0.435634337735828,0.06637012572959064,0.285198732422541,0.7148012615065091,9,1175.0
0.19713986465148625,0.25957569968979805,0.0639523273827508,0.4793321083729097,0.520667891724035,9,1185.0
0.29922256982605894,0.2513481594934128,0.09122135256486943,0.3582079150009668,0.6417920818843411,9,1195.0
0.3069946995493956,0.1475214012323413,0.10962513815343845,0.4358587549943622,0.5641412389351753,9,1205.0
0.2286500450978055,0.0689133401606232,0.0989552298877388,0.603481397121679,0.39651861514616754,9,1215.0
0.222480496368371,0.028332035258063114,0.10537960065994414,0.6438078681853222,0.35619213228637825,9,1225.0
0.19653132770210505,0.023006488568382336,0.10184399812109768,0.6786182037922555,0.3213818143915851,9,1235.0
0.18748914337763564,0.01833889318670845,0.10065217537106944,0.6935197792606196,0.3064802119354135,9,1245.0
0.19765327168721705,0.018640267457580195,0.09715034069307149,0.6865561287736638,0.3134438798378687,9,1255.0
0.16502080186596138,0.022499373740574802,0.08293221345264463,0.7295476212839129,0.27045238905918084,9,1265.0
0.13065790721215315,0.035910675686318436,0.07766913570463657,0.7557622838485986,0.24423771860310817,9,1275.0
0.14698815980693328,0.05078714581188979,0.05688953889813274,0.7453351380206876,0.2546648445169558,9,1285.0
0.13291956823691725,0.03409002328594214,0.056977731904014936,0.7760126623781398,0.22398732342687433,9,1295.0
0.07827614418184385,0.03190467161257402,0.046354715884896,0.8434644623546628,0.1565355316793139,9,1305.0
0.05964777956018223,0.024768559764168453,0.044495446896180506,0.871088209360838,0.1289117862205312,9,1315.0
0.055345263246563275,0.02847756010713056,0.05098713384359144,0.8651900593750179,0.13480995719728528,9,1325.0
0.06368980870209637,0.023918686616641933,0.058287128984695305,0.8541043802499769,0.1458956243034336,9,1335.0
0.06730658325995317,0.02760637451239745,0.05914061464800032,0.845946425825823,0.15405357242035095,9,1345.0
0.08793319430015982,0.013799330666195602,0.049099330106750126,0.8491681561795995,0.1508318550731055,9,1355.0
0.11707193094876132,0.04193950618756935,0.05476672264264197,0.7862218520026653,0.2137781597789726,9,1365.0
0.3838707674061879,0.04320198217610596,0.04364271195372567,0.5292845581978327,0.4707154615360195,9,1375.0
0.09244491990562528,0.6663020207844677,0.19492164263129236,0.046331440138365,0.9536685833213853,10,885.0
0.08464183780550959,0.7273671650886534,0.1456101497709751,0.042380845061736186,0.957619152665138,10,895.0
0.05858799665607511,0.8179873085916042,0.0800181870870292,0.043406498507480136,0.9565934923347085,10,905.0
0.101308018758893,0.75774608707428,0.10220143228396772,0.03874446868244557,0.9612555381171408,10,915.0
0.09030118979513647,0.7328262937813996,0.0850614319648594,0.09181109310302418,0.9081889155413955,10,925.0
0.06533380264788866,0.7524130519479512,0.05862521849945188,0.12362793742027132,0.8763720730952919,10,935.0
0.1128736938238144,0.7429723173379897,0.07563532642461358,0.06851866644504481,0.9314813375864177,10,945.0
0.1584173187613487,0.6475813521146774,0.1134268704652786,0.08057444315124303,0.9194255413413046,10,955.0
0.15486205400526523,0.6773056119084356,0.09328858809545634,0.07454374170443041,0.9254562540091571,10,965.0
0.22653783019632104,0.6140666693449017,0.10928727661259469,0.05010821235831828,0.9498917761538176,10,975.0
0.18928966655954713,0.7068398440182208,0.059194402060471454,0.0446760978011298,0.9553239126382392,10,985.0
0.26779986637830727,0.6367000241875649,0.06954452790506185,0.025955564885342022,0.974044418470934,10,995.0
0.2215263889469206,0.7133220078945158,0.05783811023179442,0.007313490413368982,0.9926865070732307,10,1005.0
0.17870976297743618,0.7500954251289367,0.05557917847530917,0.015615634127520024,0.9843843665816819,10,1015.0
0.11336790700443086,0.830443526804447,0.032995130168274045,0.023193457489542196,0.976806563977152,10,1025.0
0.12618835511058568,0.8197560739517211,0.03767486400902272,0.016380727210751504,0.9836192930713296,10,1035.0
0.07535032698471329,0.882438271701336,0.02311171827017097,0.019099683010332227,0.9809003169562205,10,1045.0
0.07527693021856248,0.8360628478527066,0.02596661780914292,0.06269360949238763,0.9373063958804122,10,1055.0
0.07994576120097192,0.7945200828313825,0.0261771669080481,0.0993569942708418,0.9006430109404026,10,1065.0
0.06495448320172728,0.7701655073463916,0.024155984062235805,0.14072403117432258,0.8592759746103545,10,1075.0
0.0544719992885366,0.6087679774835706,0.022149156491970644,0.31461086846189573,0.6853891332640779,10,1085.0
0.08644043071568011,0.611378207206726,0.03226610417664051,0.26991525468626054,0.7300847420990466,10,1095.0
0.0491089348962996,0.7355408534314484,0.01914780810824596,0.19620238512521607,0.8037975964359939,10,1105.0
0.07289050285518169,0.6895606823060664,0.02050622408464551,0.2170425812229514,0.7829574092458934,10,1115.0
0.10302153795491904,0.7380497571080922,0.018142682223697193,0.1407860028964933,0.8592139772867085,10,1125.0
0.18768775382637976,0.683188312575221,0.01847221610182896,0.11065172137995252,0.8893482825034296,10,1135.0
0.29936663443967704,0.5973894952498375,0.025954187438124797,0.07728968451752734,0.9227103171276394,10,1145.0
0.31144401156157253,0.5893407769948241,0.026625977699644855,0.07258923630812204,0.9274107662560416,10,1155.0
0.21644423634558912,0.6571217971853912,0.024089097023475916,0.10234487011771852,0.8976551305544561,10,1165.0
0.29719070686027405,0.5556703354418278,0.04091456683352589,0.10622440220009594,0.8937756091356277,10,1175.0
0.44519221825152633,0.30668473821040243,0.06918563479278236,0.1789374068016186,0.821062591254711,10,1185.0
0.27006763879582285,0.2959787537399679,0.06953980968333781,0.3644138119053095,0.6355862022191286,10,1195.0
0.3001284828968346,0.2737810032656417,0.08833811872638761,0.33775240305205806,0.6622476048888639,10,1205.0
0.418146503984928,0.22767983658239244,0.111672606267035,0.24250105202547273,0.7574989468343554,10,1215.0
0.4401007222943008,0.21117859341204165,0.09996461988426744,0.24875607061596383,0.7512439355906098,10,1225.0
0.6710127474665641,0.09245011177193375,0.08904632879793643,0.14749079933954637,0.8525091880364343,10,1235.0
0.7329441948235037,0.09281551910657437,0.08914755974151194,0.08509275687190712,0.9149072736715897,10,1245.0
0.634333092227578,0.08997649196535347,0.15034556568413973,0.1253448562821504,0.8746551498770712,10,1255.0
0.6041697861896828,0.10422137190867216,0.1851870260513388,0.1064218429586881,0.8935781841496938,10,1265.0
0.4390362929459661,0.07664993082638831,0.29896114699542514,0.18535263985966596,0.8146473707677795,10,1275.0
0.3485008931849151,0.08048182899830862,0.3690092129390688,0.20200806431894308,0.7979919351222926,10,1285.0
0.23603311544656752,0.08171618363354356,0.41948136894404897,0.2627693294944292,0.73723066802416,10,1295.0
0.13619124884600753,0.23303186223865488,0.3867888510127085,0.24398803896619936,0.7560119620973709,10,1305.0
0.09146210622781657,0.37867104269238194,0.2770876446978073,0.2527792136546486,0.7472207936180058,10,1315.0
0.10695285296045769,0.39109198935562733,0.2375632271733048,0.2643919297445524,0.7356080694893897,10,1325.0
0.08731620802813997,0.43092521500214925,0.1964523708480992,0.28530621191685934,0.7146937938783885,10,1335.0
0.0993291541329818,0.3758326366643888,0.18667840822035217,0.33815981653303145,0.6618401990177227,10,1345.0
0.13168659881502393,0.29540737660042937,0.21013819585181773,0.3627678193300962,0.6372321712672712,10,1355.0
0.10843086537707132,0.26126290849910583,0.20138578622834755,0.4289204286411404,0.5710795601045248,10,1365.0
0.13209489188157023,0.2284943820675835,0.23516250662505628,0.4042481958866119,0.5957517805742101,10,1375.0
