fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.0015416484044108074,0.9971438148021696,0.0005462204651121283,0.0007683168401810861,0.9992316836716925,6,1005.0
0.0012811901252644023,0.9975237016677856,0.00044622592709492895,0.0007488798593658428,0.999251117720145,6,1015.0
0.0018379794060820129,0.9942811781167986,0.0007065372874785681,0.0031742966106438064,0.9968256948103588,6,1025.0
0.002680848289746791,0.9946480097770691,0.0007180514601932373,0.0019531057460981168,0.9980469095270093,6,1035.0
0.0010520883898134342,0.9982748007774352,0.00027449080379301447,0.00039860185783035726,0.9996013799710416,6,1045.0
0.0007812022429861825,0.9987342562675475,0.00020833824309374904,0.0002761965400531211,0.9997237967536275,6,1055.0
0.000969133641279768,0.9968747352361677,0.0003623931309739418,0.0017937272470745706,0.9982062620084216,6,1065.0
0.001601348238182254,0.9934410440921784,0.0005775876661937218,0.004380038656449587,0.9956199799965546,6,1075.0
0.001850946307808044,0.9941053519248964,0.000509060094911547,0.003534653560761463,0.996465358327616,6,1085.0
0.0014114824720600151,0.9976970994472503,0.0002558206480171066,0.0006356011419959344,0.9993644025673274,6,1095.0
0.0014312161082343665,0.9981315463781357,0.0001838852057262556,0.000253355906999488,0.9997466476920963,6,1105.0
0.0026887683159438893,0.9958372430801389,0.0003825710803939728,0.0010914206920351146,0.9989085824764768,6,1115.0
0.005283671863435302,0.989515632390976,0.0007437414647938566,0.00445696991725626,0.9955430457192049,6,1125.0
0.0048874351468111855,0.9923137691020963,0.0004904460061661666,0.0023083537773069917,0.9976916502550736,6,1135.0
0.003452271912174184,0.9930241739749908,0.00045881699969322666,0.0030647412514593097,0.996935262886858,6,1145.0
0.002190392381511629,0.9945877413749693,0.00043291789619252086,0.0027889377404511618,0.9972110516526734,6,1155.0
0.0020351168623528792,0.9957282664775846,0.0004328507342506783,0.0018037714444872107,0.9981962340741881,6,1165.0
0.003569930574740283,0.9817231500148773,0.0009614340429834557,0.013745500631962388,0.9862545146326008,6,1175.0
0.0044795808183844205,0.9591226177811619,0.0017598168611002625,0.03463798861616488,0.9653620154606467,6,1185.0
0.0071692622636910525,0.94315495800972,0.0027336965991416945,0.046942080941371374,0.9530579168725528,6,1195.0
0.004080201444216073,0.9575179604887964,0.001396103574414155,0.037005733610957575,0.9629942655074265,6,1205.0
0.0029409244719863638,0.9720222139358519,0.0009192437467863784,0.02411763905735369,0.9758823821546246,6,1215.0
0.003697257852763869,0.9318166466057299,0.0019062633206340257,0.06257981745135113,0.9374201677791278,6,1225.0
0.005657389874453656,0.9196909650862216,0.0025369630346249324,0.07211467684342641,0.9278853179953,6,1235.0
0.004441010840877425,0.9288487177677452,0.0016985431164939651,0.06501172848857686,0.9349882717251164,6,1245.0
0.0028363808592257542,0.9578897639513014,0.0008863085251359735,0.03838753422755191,0.9616124533356633,6,1255.0
0.00215041932281747,0.964157599940896,0.0008320989006460876,0.032859892483401834,0.9671401181643596,6,1265.0
0.0016426693001994866,0.982562026977539,0.0006422486223891609,0.015153048086604035,0.9848469449001278,6,1275.0
0.0010124436968253576,0.9940590091943741,0.0003788885296198714,0.004549663465688069,0.9954503414208193,6,1285.0
0.0007787531917274464,0.9958607161045073,0.00038086458391626367,0.002979659117550909,0.9970203338801512,6,1295.0
0.000538869876982062,0.9980862519741059,0.0002796045430077356,0.0010952642690534448,0.9989047263940957,6,1305.0
0.001135364746907726,0.9831380417346952,0.0010412373621729784,0.014685317786911126,0.985314643843776,6,1315.0
0.0020915877749212086,0.9648660257458687,0.002194954730512109,0.030847447916958117,0.969152568251302,6,1325.0
0.0020087573109194633,0.9525001189708711,0.0018091150016407483,0.04368202087052486,0.9563179912834312,6,1335.0
0.000997820198368572,0.9767463775277136,0.0007948519614656105,0.021460958774498863,0.978539049687548,6,1345.0
0.0005628984081558883,0.994965006828308,0.000393471288254659,0.004078634022988808,0.9959213765247183,6,1355.0
0.00033184056102618343,0.9987594870328901,0.00021933145395814797,0.0006893382413183248,0.9993106590478744,6,1365.0
0.000194139632731094,0.9996557414531709,0.0001167581922345562,3.334737332600923e-05,0.9999666392781363,6,1375.0
0.08875525965075942,0.7024753688573838,0.1683615238862112,0.04040785061505676,0.9595921523943544,7,885.0
0.05676293225865812,0.8035716862678528,0.0923681076001376,0.04729729162203149,0.9527027261266483,7,895.0
0.008079603463527745,0.9685988466739655,0.014603107512753918,0.008718439445730837,0.9912815576502472,7,905.0
0.002626091140322388,0.984829227685928,0.0035449590048519885,0.008999707196453528,0.9910002778311024,7,915.0
0.0022393581154756246,0.9828857308626174,0.0026612726529128853,0.012213638644825548,0.9877863616310061,7,925.0
0.0025140436419751498,0.9622983615398406,0.0028624655142193665,0.032325119341403474,0.9676748706960352,7,935.0
0.007305918271245902,0.9562768211364746,0.005732334007159806,0.03068493524536462,0.9693150734148802,7,945.0
0.007012151085888036,0.9559290394783021,0.006552728150505571,0.030506071023730322,0.9694939187146957,7,955.0
0.009249480912840228,0.9489617978334426,0.007563790979344048,0.03422494108559113,0.9657750697256269,7,965.0
0.008213143280008805,0.9205611050128936,0.005421182364225388,0.06580459131859244,0.9341954306571278,7,975.0
0.0033412491855997367,0.9802994666099549,0.0012423282176750943,0.015116960532835944,0.9848830440132298,7,985.0
0.003424100568052381,0.9622960591316222,0.0016889880361268296,0.03259087988644023,0.9674091477358014,7,995.0
0.006662522189435548,0.9540110932588576,0.003218781265750295,0.036107595525973,0.9638923967140433,7,1005.0
0.0026449833158403635,0.9836049439907072,0.001065088615694549,0.012685000958590535,0.9873150159222422,7,1015.0
0.002560649254592135,0.9591272151470184,0.0012274589384469437,0.037084657906380006,0.9629153233400572,7,1025.0
0.0042643249547109,0.9267555215358733,0.0019635802825796415,0.06701657361723481,0.9329834267731638,7,1035.0
0.0020002591369557192,0.9863658682107923,0.0008058235011558279,0.010828066830770694,0.989171950848904,7,1045.0
0.0008277804816607387,0.9947527332305905,0.00043890779814682895,0.003980577035987152,0.9960194215103982,7,1055.0
0.001594593717134557,0.9578596307039262,0.0011248604173015337,0.03942091636396071,0.9605790848383624,7,1065.0
0.0021906442346517,0.9428565990924833,0.0013584293724852611,0.05359433100849855,0.9464056726996206,7,1075.0
0.002020062740833964,0.9477963738441464,0.0011754677725984949,0.04900809963117353,0.9509919043575789,7,1085.0
0.0009310296025651041,0.987533063173294,0.0005015550094540232,0.011034358799108303,0.9889656477853129,7,1095.0
0.0005315614089486188,0.9972717027664184,0.00027802767715184016,0.001918715655350752,0.9980812918525187,7,1105.0
0.00039860903006047014,0.9989847509860988,0.00017485266015864907,0.0004417909213370876,0.9995582126763181,7,1115.0
0.00033195054484167483,0.9988747000694274,0.00015798610747879137,0.000635342182522436,0.999364636721748,7,1125.0
0.0003154792466666549,0.9993386621475218,0.00012955723355116791,0.00021631304472407464,0.9997836986277395,7,1135.0
0.00036649828295048784,0.9991189527511597,0.0001710687326049083,0.00034346039458364426,0.9996565197667149,7,1145.0
0.0008660331313731149,0.9974595994949341,0.0005905037070187974,0.0010838582309879712,0.9989161363333261,7,1155.0
0.0006189635640039341,0.9981849955320359,0.00033447643335239255,0.0008615572034468642,0.999138435529392,7,1165.0
0.0009063241165131329,0.9837525939941405,0.000781471943046199,0.01455961600659066,0.9854403900536995,7,1175.0
0.0006911650964902947,0.9883097014427183,0.0005605636383697857,0.010438574128120309,0.9895614301775784,7,1185.0
0.0007206714634085074,0.9891678788661955,0.0005812863146857125,0.009530156389959302,0.9904698366442896,7,1195.0
0.0005189789584910613,0.9958089578151702,0.00039689808635012016,0.0032751892216147096,0.9967248348600114,7,1205.0
0.0012160961487097663,0.9763287644386291,0.0013803193598287177,0.021074830213212405,0.9789251799471677,7,1215.0
0.0014373112883185964,0.9757904398441315,0.0013781352550722656,0.0213941178985624,0.9786058863875224,7,1225.0
0.0008745746789500117,0.9904065272808072,0.0007486987716692966,0.007970217072041123,0.9920298007314265,7,1235.0
0.0007563952764612624,0.9934802614450454,0.0006868921424174915,0.00507644158496987,0.9949235488639242,7,1245.0
0.0016047552002128212,0.9602186257839201,0.0020055062924511733,0.03617110594327096,0.9638288872765843,7,1255.0
0.00118120656022802,0.9780929685831069,0.0011301415509660723,0.019595691655806147,0.9804043166943008,7,1265.0
0.0008704589266562833,0.9896869885921475,0.0008254812900850083,0.008617071073749684,0.991382928808889,7,1275.0
0.001350114238390233,0.9796334514617918,0.0013380692510545488,0.017678390684232,0.9823216349512365,7,1285.0
0.0014914566187071612,0.9683655631542205,0.0015876818241667933,0.02855527328420431,0.9714447015970944,7,1295.0
0.003425376154133119,0.9114503651857374,0.0031479718963673803,0.08197629571484867,0.9180237132362378,7,1305.0
0.002480659890803508,0.9228692165613172,0.002671177591138985,0.07197896947365369,0.9280210540432599,7,1315.0
0.0017628665892334531,0.9579414400458336,0.0017809906373440752,0.03851469712648394,0.9614852972724112,7,1325.0
0.000918898515199544,0.9841417996883391,0.0008317170244117733,0.014107596965395259,0.9858924152279503,7,1335.0
0.0004509520612482447,0.9943479868769645,0.0003322357215438388,0.004868834098722615,0.9951311746597565,7,1345.0
0.0002938240873045288,0.9988547379970547,0.00021372187929227945,0.0006377159611037086,0.9993622839636516,7,1355.0
0.0010468650810653345,0.9873087829351423,0.0013898680889469683,0.010254458212583813,0.9897455161051549,7,1365.0
0.002397597924573347,0.9331700384616851,0.0031872671650489794,0.0612451085711939,0.9387549035513075,7,1375.0
0.06061954742530361,0.7902240917682647,0.1120076671140268,0.03714870568148,0.9628513063075949,8,885.0
0.06428484186530112,0.787211823940277,0.09191551534831523,0.05658782129469183,0.9434121811538931,8,895.0
0.06736485760845243,0.7827773800492285,0.08035048416582867,0.06950727377269506,0.9304927218235096,8,905.0
0.012473668191581962,0.9652310249805448,0.011616034406237303,0.010679282446013532,0.9893207275783642,8,915.0
0.007593023683293723,0.980150126218796,0.005425673971476498,0.006831180200792914,0.9931688238735664,8,925.0
0.0072038434957212285,0.9780360243320464,0.005424363559490303,0.009335772335063667,0.9906642313872576,8,935.0
0.004007519266669987,0.9896171358823777,0.0029121093265712253,0.003463234530132468,0.9965367644756189,8,945.0
0.0025788915033917873,0.9945164024829862,0.0011114255080465227,0.0017932830257286695,0.9982067194944243,8,955.0
0.0014504521501366979,0.9957323902845384,0.0006345070478710112,0.0021826438354737546,0.997817349482546,8,965.0
0.0014494337030919269,0.9940435016155248,0.0006550617862376384,0.0038519924894808368,0.9961479971048542,8,975.0
0.0015632527071284131,0.987679030776024,0.0009401902883255388,0.009817506651164874,0.9901824737714781,8,985.0
0.0022321516976226124,0.9803161194324492,0.001545610994915478,0.01590611233751406,0.9840938821249872,8,995.0
0.00232567645976087,0.9765136513710019,0.0017171748873079195,0.019443484326911856,0.9805565027180707,8,1005.0
0.0016510228826664389,0.9887177257537844,0.0008989528852980582,0.008732307109952672,0.9912677015217488,8,1015.0
0.0011477881822065687,0.9966618418693544,0.0004714398094802163,0.0017189446188422151,0.9982810698610413,8,1025.0
0.001007216254598461,0.9944564146995543,0.0005500044665386667,0.003986376369779465,0.9960136354206912,8,1035.0
0.0018636352542671375,0.9698314572572707,0.001322674189665122,0.0269822428899206,0.9730177667012032,8,1045.0
0.0026712023951113223,0.9343874912261965,0.0018006703215651214,0.06114063667785376,0.9388593639428728,8,1055.0
0.001737340067338664,0.975688585639,0.0010497559045907108,0.021524305348139015,0.9784756816109292,8,1065.0
0.0016840928996680305,0.942228010892868,0.0013013051523012107,0.054786580050131296,0.9452134089448371,8,1075.0
0.0028491635913378563,0.8479767964780333,0.0022963351370999586,0.1468777178280288,0.8531222952064712,8,1085.0
0.0027895194399170575,0.9103457114696504,0.0018425499753211623,0.08502223194157707,0.9149777808848883,8,1095.0
0.003665357685997152,0.781841875731945,0.002911714125846629,0.21158106342703104,0.7884189475437889,8,1105.0
0.0034964270540513093,0.8029470083713532,0.002399700255860808,0.19115685695316645,0.8088431356812653,8,1115.0
0.001961257080256473,0.9320417344570162,0.0012088507512089564,0.06478815848531667,0.9352118422884814,8,1125.0
0.0012076529519399629,0.9582067730426785,0.0009876973499776793,0.03959785702964291,0.9604021233445963,8,1135.0
0.0010633340384811163,0.963874265670776,0.0009648128083936172,0.03409760447422741,0.9659024125176509,8,1145.0
0.0007552730885799972,0.989586625099182,0.0006259192773432004,0.00903217738418607,0.9909678174651053,8,1155.0
0.0022149542428669513,0.8773088489174842,0.002252544328301155,0.11822364989780908,0.8817763474886525,8,1165.0
0.001422042391495779,0.9412133228778838,0.0012330165435560046,0.05613162109220866,0.9438683818129356,8,1175.0
0.0035531077377963806,0.7968375127017497,0.0031344498414400727,0.196474931898083,0.8035250702809862,8,1185.0
0.0027149374573491518,0.870221138715744,0.0021194839513336778,0.12494446712084756,0.8750555601244269,8,1195.0
0.004566629313514568,0.6818519416004417,0.0035982519298559047,0.30998316605425497,0.6900168228438123,8,1205.0
0.005337721927091479,0.6578038490265609,0.004002252554055305,0.3328561810031533,0.6671438235077076,8,1215.0
0.0030215839960146687,0.7103600987046956,0.0023887522763106966,0.28422956684662487,0.7157704349770212,8,1225.0
0.002294828681973741,0.801636037349701,0.0020775680029182686,0.1939915533496533,0.8060084340345931,8,1235.0
0.001678208903584164,0.8413120521903038,0.0016711040499212684,0.1553386608495493,0.8446613651438093,8,1245.0
0.0012751660531503148,0.9127753610610961,0.0014297555269440633,0.08451971318433059,0.9154802826411905,8,1255.0
0.0017581745465868152,0.8800559631586073,0.0017987303766713013,0.11638710094464474,0.8836128680818655,8,1265.0
0.001937063013901934,0.8023637253046035,0.0023661562483175656,0.19333306176660697,0.8066669445668232,8,1275.0
0.0010482800421596039,0.9556820161342621,0.001052168940019328,0.04221748498202487,0.9577824651164409,8,1285.0
0.0005526159958535572,0.9952405779361725,0.00047326555750623806,0.0037335741141650953,0.9962664594895322,8,1295.0
0.0005467160683256223,0.99698393535614,0.00041509684061384177,0.0020542529164063127,0.9979457482650792,8,1305.0
0.0005244563844316872,0.9986791150569917,0.0002840324192875414,0.0005123959136471968,0.9994876038607107,8,1315.0
0.0007636751151221686,0.9980440688133239,0.0003953033495417912,0.0007969740339035524,0.9992030472779878,8,1325.0
0.0006662676832202124,0.9987165443897245,0.00023764759997357035,0.0003795060010654084,0.9996204596729183,8,1335.0
0.001174880230493727,0.9976389713287352,0.0004924757059543482,0.0006936674119085637,0.9993063272651832,8,1345.0
0.0014246734601911157,0.9972391033172606,0.0005452417264168615,0.0007909543777823274,0.9992090185038687,8,1355.0
0.00036637804315978417,0.999371148109436,0.0001847888281390624,7.769712387680982e-05,0.9999223149807347,8,1365.0
0.0004017965824459679,0.9993552803993224,0.00019363645842531693,4.929428550504156e-05,0.9999507134401937,8,1375.0
0.0774362882049754,0.7380733037292958,0.1374742626859806,0.04701614970763648,0.9529838546202515,9,885.0
0.0499776564091444,0.8599440133571624,0.06179131811670959,0.02828699582917033,0.9717129878830163,9,895.0
0.0715732782895211,0.8371649945974349,0.06129489625594579,0.029966836686377063,0.9700331691429016,9,905.0
0.04802875478891656,0.8673298861980439,0.03942712555569597,0.0452142310771451,0.9547857665426563,9,915.0
0.04572075576521456,0.8499836280941961,0.028342893412336707,0.0759527548922415,0.9240472772717475,9,925.0
0.06786847966723145,0.8000412738323213,0.036502329606562856,0.09558791439118797,0.9044120831061155,9,935.0
0.02098249605717137,0.9332641289234161,0.012052246869076041,0.033701133871094496,0.9662988718496637,9,945.0
0.01340394878480583,0.9594547846317293,0.006313968751812353,0.020827294846996663,0.9791727021683474,9,955.0
0.019332165756728505,0.8538392463326453,0.009350545724388211,0.11747803955909328,0.882521957813762,9,965.0
0.007919318572385233,0.9604029738903042,0.005068656081566587,0.026609027305385096,0.973390948544256,9,975.0
0.0025846902484772728,0.9891483772993088,0.001463603236246854,0.006803337345685579,0.993196670784033,9,985.0
0.0017393353565130383,0.9917043883800509,0.0009015239556320013,0.005654751717986074,0.994345247692196,9,995.0
0.0016813827073201535,0.9602403825521468,0.001132193816360086,0.03694604142362368,0.963053959075827,9,1005.0
0.001733817519037984,0.9604904687404632,0.0012206882275640966,0.03655501098558307,0.9634449744870652,9,1015.0
0.0012669373017706671,0.9899692344665528,0.0007558171397977276,0.008007995290827236,0.9919919889081212,9,1025.0
0.0010893654290121044,0.994309029817581,0.0005184686992142818,0.004083124564520403,0.9959168639458073,9,1035.0
0.0014007213738514107,0.9837183278799057,0.0007594894322683102,0.014121466659060389,0.9858785386860253,9,1045.0
0.002212020633975044,0.9779227430820464,0.0009070651092333721,0.018958171549136753,0.9810418288252547,9,1055.0
0.0016119950063948636,0.9922847163677216,0.0005389678369683681,0.005564314602187552,0.9944356792110848,9,1065.0
0.0017553590377792712,0.9884108209609982,0.0006990028108702971,0.009134823602616964,0.9908651828096476,9,1075.0
0.0025561954008881003,0.9857266401052477,0.0008851180395286066,0.010832052511545499,0.9891679535456643,9,1085.0
0.0017542224633507431,0.9865626001358032,0.0008858080288628116,0.010797364290614495,0.9892026306280168,9,1095.0
0.0018427968226606025,0.9891078846454621,0.0008302171647956128,0.008219105203505933,0.9917808986329184,9,1105.0
0.001272297012619674,0.9941091403961181,0.0005559385832748376,0.004062613750891614,0.9959373759920126,9,1115.0
0.0014157146957586519,0.987928158044815,0.000826503205098561,0.009829625601923906,0.9901703759456721,9,1125.0
0.0008424670707463519,0.9958272416591645,0.00038204957482230393,0.0029482516996308735,0.9970517583047331,9,1135.0
0.0004291257674885855,0.9991143209934233,0.0001761949630054005,0.00028034787142377127,0.9997196417239171,9,1145.0
0.0002805811752768932,0.9995308520793914,0.00010111412889091297,8.74404213321327e-05,0.9999125473835592,9,1155.0
0.0002670492409852159,0.9995758020877836,0.00010048578769783485,5.665648278063884e-05,0.9999433371164665,9,1165.0
0.00028002984254271723,0.9995470428466797,0.0001067114145917003,6.62198604666031e-05,0.9999337841038141,9,1175.0
0.00037239065362518886,0.9992341557741167,0.00017964591743657363,0.0002137949586484069,0.9997861923451784,9,1185.0
0.000313854037434794,0.9992970213890077,0.00014236644053744384,0.00024675908674998934,0.9997532418669796,9,1195.0
0.0004349695315759163,0.9987407220602031,0.00029870697113801726,0.0005256029553263489,0.9994743985629171,9,1205.0
0.0004041027250059415,0.9988287916183471,0.00020455311323166824,0.0005625381672997207,0.9994374474565848,9,1215.0
0.00022430900953622764,0.9996218460798264,8.689069936735905e-05,6.69357036769469e-05,0.9999330457887301,9,1225.0
0.00021937494931626136,0.9996907787322998,6.980804340855683e-05,2.0013438284195215e-05,0.9999799617250243,9,1235.0
0.00020122935129256804,0.999722823023796,6.237896520724462e-05,1.3562818057522464e-05,0.9999864313402956,9,1245.0
0.0001831888554734178,0.9997410273551938,6.244712489205993e-05,1.332814129574444e-05,0.9999866633355592,9,1255.0
0.00021440980205079545,0.9996892005205154,8.463301903429965e-05,1.1770651231785221e-05,0.9999882433416003,9,1265.0
0.0004054131296288687,0.9993505299091338,0.0002169226430487469,2.7142777582298537e-05,0.9999728656818113,9,1275.0
0.0006060387267716578,0.9988202869892122,0.00041927387445684874,0.00015440661461576616,0.9998455995904403,9,1285.0
0.0011072399105178192,0.9978328366279603,0.0007269583395100198,0.0003329519324997819,0.999667034877988,9,1295.0
0.002320356463744247,0.9945935803651811,0.0022485030815878417,0.0008375589332179062,0.9991624399105132,9,1305.0
0.007419378063437764,0.989026981830597,0.0031482648633391367,0.0004053711676191369,0.9995946247573737,9,1315.0
0.00297756625303009,0.9944923084974288,0.001994989859304041,0.0005351172884456901,0.999464864609763,9,1325.0
0.0020060273663548285,0.9961409406661987,0.0014356834853533657,0.0004173263688489897,0.9995826515179069,9,1335.0
0.000458737882625428,0.998913937330246,0.0003227055074094097,0.000304613139530204,0.9996953807202807,9,1345.0
0.00032472741039237007,0.9993997948169706,0.0002446160919353132,3.084627004034246e-05,0.9999691383192982,9,1355.0
0.0006985877520710344,0.9984212632179261,0.0006586116389298693,0.00022154168665119303,0.9997784626089269,9,1365.0
0.0006276718391745817,0.9986516177654265,0.0005380727274314267,0.00018264844807589495,0.9998173623320327,9,1375.0
0.06709827846335246,0.7768818037509918,0.12162680114153776,0.03439310904687068,0.965606883355882,10,885.0
0.03004937408538535,0.9057659282684322,0.043000151446089145,0.02118455747957341,0.9788154537999069,10,895.0
0.03320986429206095,0.9048218703269957,0.035645514447242024,0.026322725484627867,0.9736772490662989,10,905.0
0.015453231214080007,0.9082658748626707,0.013645033021806736,0.06263590145422496,0.9373641390985576,10,915.0
0.013284979619784284,0.9016429167985912,0.008663013028563002,0.07640910062837064,0.9235909094469384,10,925.0
0.012565973145188763,0.9187789628505704,0.005762790454667994,0.06289228394260862,0.9371077264504272,10,935.0
0.0049375565894297325,0.945899982690811,0.0027069286113255665,0.046455519368872045,0.9535444678915664,10,945.0
0.003735495629603975,0.9578310134410858,0.0018521093183662743,0.03658138695859817,0.963418618389056,10,955.0
0.003723521654319483,0.9296524039506912,0.0018497295811539516,0.06477435445645824,0.9352256551861646,10,965.0
0.003277473915368319,0.9196585071086884,0.001641971811186522,0.0754220509971492,0.9245779528352432,10,975.0
0.0038509199150139465,0.9008408305644989,0.0020004014572768945,0.09330785196181389,0.9066921519367896,10,985.0
0.004655766989104451,0.8381165400743484,0.0024324906545225527,0.15479519860446453,0.8452047977179754,10,995.0
0.006504997754702345,0.7921851050853728,0.003497071864607278,0.19781283897953109,0.8021871747046826,10,1005.0
0.004292911765398456,0.8687472455501558,0.0022275718771852552,0.12473227367177604,0.8752677291927395,10,1015.0
0.003471658666967415,0.9135569596290587,0.0016662148492468983,0.0813051720499061,0.918694833145273,10,1025.0
0.004400051433127374,0.8745982089042665,0.002081872447975912,0.11891986533883028,0.8810801327853699,10,1035.0
0.012463454604614527,0.8875217509269715,0.0035344203561253383,0.0964803776584449,0.9035196258877114,10,1045.0
0.012153883779421448,0.8098605288267134,0.003260275769978762,0.17472533174743873,0.8252746883761137,10,1055.0
0.03512871046666988,0.8019479423761366,0.003862712807633216,0.15906064000291006,0.8409393656504398,10,1065.0
0.010111701583664399,0.9529900908470152,0.0015089247553260066,0.035389287696334565,0.9646107171860056,10,1075.0
0.003005794415563287,0.9823466234207152,0.0007552017884663656,0.013892382312408472,0.9861076196247448,10,1085.0
0.0008254298263491365,0.9973768870830537,0.00022246331646601903,0.0015752093585297475,0.998424780225869,10,1095.0
0.000690714355914679,0.9973964011669159,0.00026152000457659594,0.0016513692672303648,0.9983486355274072,10,1105.0
0.0008136234943522142,0.9971922104358673,0.0002934727095853304,0.0017006936121888143,0.9982993066398048,10,1115.0
0.0009777988141649984,0.9979198694229123,0.0002525594185499358,0.000849766252148143,0.9991502276556276,10,1125.0
0.000622043460025452,0.99909540104866,0.00014654883695766328,0.00013600687257315507,0.9998639933456432,10,1135.0
0.0004482213128358124,0.9993821644783017,9.801685259662917e-05,7.157716680565328e-05,0.9999284026437344,10,1145.0
0.0004729402714583556,0.999414363861084,8.832178599550391e-05,2.4361453686751127e-05,0.9999756259185377,10,1155.0
0.000425937149208039,0.9994811570644381,8.283141346873891e-05,1.0058226778205892e-05,0.9999899256271149,10,1165.0
0.0012689620950550307,0.9984268355369568,0.00028027201306031203,2.3916505659755664e-05,0.9999760696450721,10,1175.0
0.0024890441827883475,0.9970697464942931,0.0004165465441055857,2.465497744749712e-05,0.9999753372211873,10,1185.0
0.005606934922398068,0.9938254184722899,0.0005516676751212799,1.597867482325909e-05,0.9999840210698094,10,1195.0
0.0037918705418560415,0.9955613583326337,0.0006300782521248038,1.6682515852615155e-05,0.9999833071266145,10,1205.0
0.008326496676134412,0.9899992940425872,0.0016470796792127655,2.7120860568061288e-05,0.9999728703979343,10,1215.0
0.0028371617265656826,0.9966976976394653,0.0004572617353460373,7.882646227130864e-06,0.9999921211013768,10,1225.0
0.0025429254491173186,0.9970576078891752,0.0003932483596872772,6.219550736560108e-06,0.9999937816979798,10,1235.0
0.0031264558563416354,0.9962819324731825,0.000584426092054855,7.197442788463349e-06,0.9999928144215792,10,1245.0
0.005988249850401188,0.9928937771320344,0.0011055104746992585,1.2462814981063279e-05,0.9999875374571348,10,1255.0
0.0084604180072929,0.9897377505302429,0.0017781577465466399,2.367362704484321e-05,0.9999763262840824,10,1265.0
0.0025872629866353232,0.9968954062461853,0.0005030594215713791,1.4267051113279193e-05,0.9999857286543918,10,1275.0
0.003174373317480785,0.996167413711548,0.0006366328967342272,2.1595428790320164e-05,0.9999784199257632,10,1285.0
0.002044425370651879,0.997510398387909,0.00042403653767541984,2.1123420093061894e-05,0.999978860296236,10,1295.0
0.0018234072056293369,0.997735714316368,0.0004169294047387667,2.3949442010668065e-05,0.999976050926736,10,1305.0
0.0011437020215380469,0.9985800557136536,0.000262487486950704,1.3755506335797917e-05,0.9999862452221421,10,1315.0
0.0011970616217513454,0.9984606575965882,0.0003288028633687645,1.3459516124001428e-05,0.9999865220817081,10,1325.0
0.0011762420628219842,0.9983093743324278,0.0004852474465296837,2.9131050364561872e-05,0.9999708638417794,10,1335.0
0.0013989391937429898,0.9977151107788084,0.0008079147311364067,7.800253745063654e-05,0.999921964703688,10,1345.0
0.002620643131667748,0.9944491310119629,0.002019093089038506,0.0009111294295430526,0.9990888672326691,10,1355.0
0.0056343413070571845,0.9856770967245102,0.00480877567826974,0.0038798042306841577,0.9961202137098369,10,1365.0
0.0032480461275554264,0.989444577693939,0.004739938068087213,0.0025674544399521436,0.9974325618895816,10,1375.0
