Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
1184.0,0.00031418964,0.99950236,0.000107124586,7.6373806e-05,9
1194.0,0.00041331566,0.9991724,0.00017152043,0.00024274937,9
1204.0,0.0003676211,0.999189,0.0001396581,0.00030367117,9
1214.0,0.0004635447,0.998689,0.0002596986,0.0005877904,9
1224.0,0.00047857975,0.998481,0.00019833939,0.00084206107,9
1234.0,0.00028925837,0.9995182,9.056181e-05,0.000101963,9
1244.0,0.0002793675,0.9996147,7.340821e-05,3.2476913e-05,9
1254.0,0.00026599964,0.9996454,6.454457e-05,2.4068762e-05,9
1264.0,0.00025675536,0.99965334,6.54537e-05,2.4445404e-05,9
1274.0,0.00028353807,0.9996189,7.8945e-05,1.8632218e-05,9
1284.0,0.00046357256,0.9993106,0.00017369093,5.2144496e-05,9
1294.0,0.0006009805,0.99881184,0.00030234817,0.00028486762,9
1304.0,0.0009475968,0.9978986,0.000492927,0.00066087325,9
1314.0,0.0017188949,0.99518204,0.0013896181,0.0017094234,9
1324.0,0.0048068487,0.99211025,0.0019101178,0.0011727407,9
1334.0,0.0022230023,0.9954858,0.0012283262,0.0010629375,9
1344.0,0.0016779657,0.99616337,0.00090596284,0.001252732,9
1354.0,0.0007822829,0.9966032,0.00031382707,0.0023006466,9
1364.0,0.0005790259,0.99897605,0.00022706416,0.0002178388,9
1374.0,0.0010243848,0.99799365,0.00048466283,0.0004972703,9
1384.0,0.0014793145,0.99684346,0.00053325674,0.0011439489,9
894.0,0.05053764,0.8020398,0.09324543,0.054177165,10
904.0,0.027460808,0.8227461,0.037119787,0.11267327,10
914.0,0.021230124,0.8995209,0.023047095,0.056201868,10
924.0,0.015324272,0.77916485,0.01337456,0.19213633,10
934.0,0.013323972,0.8259929,0.0098430365,0.15084013,10
944.0,0.008015622,0.9484021,0.0042037927,0.039378457,10
954.0,0.003843169,0.9113282,0.0030806493,0.081747904,10
964.0,0.002951194,0.9351615,0.0021228727,0.059764467,10
974.0,0.0031435438,0.87991345,0.0023425235,0.11460052,10
984.0,0.0029460583,0.859309,0.002246217,0.1354987,10
994.0,0.0032646898,0.8678563,0.0024421047,0.12643687,10
1004.0,0.0044470066,0.7659122,0.0033078133,0.22633299,10
1014.0,0.0064213364,0.7255671,0.004629831,0.26338175,10
1024.0,0.0037719451,0.83522403,0.002648272,0.15835574,10
1034.0,0.002972366,0.89469135,0.0019198306,0.10041647,10
1044.0,0.0048400536,0.82926816,0.00281575,0.163076,10
1054.0,0.014057351,0.8703853,0.0046507735,0.110906616,10
1064.0,0.012670284,0.7711047,0.0040898835,0.21213512,10
1074.0,0.03549815,0.80181015,0.0043980423,0.15829363,10
1084.0,0.008671356,0.95867854,0.0014713779,0.031178743,10
1094.0,0.0026992746,0.98343724,0.0007441261,0.013119328,10
1104.0,0.0007594397,0.9975907,0.00021608383,0.0014337146,10
1114.0,0.0006642227,0.99748003,0.00026617394,0.0015895527,10
1124.0,0.00079767423,0.9972533,0.0002958543,0.0016531597,10
1134.0,0.0009777987,0.99791986,0.00025255923,0.0008497665,10
1144.0,0.0006399888,0.999073,0.00014717749,0.00013983212,10
1154.0,0.0004764591,0.99934673,9.9808094e-05,7.700331e-05,10
1164.0,0.0005198371,0.9993615,9.142803e-05,2.720823e-05,10
1174.0,0.00047478863,0.9994316,8.282294e-05,1.0793299e-05,10
1184.0,0.0012887113,0.9984304,0.00025416948,2.6793223e-05,10
1194.0,0.002487141,0.9971132,0.00036961175,2.9998435e-05,10
1204.0,0.005052916,0.9944545,0.00047306475,1.951851e-05,10
1214.0,0.0038699894,0.995578,0.00053129543,2.0723137e-05,10
1224.0,0.008570128,0.9900853,0.001305894,3.8621845e-05,10
1234.0,0.003482141,0.99610394,0.00040285062,1.1069516e-05,10
1244.0,0.003417213,0.996222,0.00035219488,8.605895e-06,10
1254.0,0.0040162737,0.9954888,0.00048614293,8.729571e-06,10
1264.0,0.006702305,0.992414,0.00086795137,1.5728894e-05,10
1274.0,0.010183267,0.98838824,0.0013878654,4.0640654e-05,10
1284.0,0.004922676,0.9945405,0.00050769513,2.9191604e-05,10
1294.0,0.0056121587,0.9936859,0.00065677974,4.511167e-05,10
1304.0,0.0049517034,0.9944371,0.0005593935,5.1822008e-05,10
1314.0,0.0051294183,0.9941551,0.0006570012,5.843548e-05,10
1324.0,0.0034298454,0.9961153,0.00042667543,2.8233193e-05,10
1334.0,0.0035555926,0.9959115,0.0004961967,3.6728867e-05,10
1344.0,0.0036084908,0.9956578,0.00066395465,6.9699505e-05,10
1354.0,0.0042344145,0.9945718,0.0009631968,0.0002306598,10
1364.0,0.0050607068,0.99225986,0.0016898678,0.0009895044,10
1374.0,0.0076145967,0.98535633,0.003370351,0.0036587492,10
1384.0,0.00911861,0.9728014,0.0038998239,0.01418021,10
