tsid,Time,residuals,variance,ac1
2,1470.0,-0.0029701951464213,1.5045718908905284e-05,-0.006034843661157716
2,1471.0,-0.0001076094913559,1.49952016303899e-05,-0.010674911370133051
2,1472.0,0.0009931015139488,1.4859181732625904e-05,-0.012333192714703244
2,1473.0,-0.0006325218621423,1.4866690271653292e-05,-0.011587497003837158
2,1474.0,-0.0043848610542269,1.4984224802491745e-05,-0.002056464418203098
2,1475.0,0.0002062377181009,1.4860440256515717e-05,-0.007482119567461338
2,1476.0,-0.0015752550052825,1.4827830906151952e-05,-0.0006893622808329303
2,1477.0,0.0051170707204546,1.4864667789323191e-05,0.0005222558926147277
2,1478.0,-0.0072946446050845,1.528679494583786e-05,-0.017074453811179995
2,1479.0,-0.0040344353170005,1.5437417341834354e-05,0.004006792694264493
2,1480.0,0.0089559800578078,1.5885158140302514e-05,-0.020641466327505433
2,1481.0,-0.0012133833067899,1.5864123412894842e-05,-0.03146326416800322
2,1482.0,-0.0044071821141997,1.598901145429931e-05,-0.031491255789693993
2,1483.0,-0.0141911189590344,1.7652426677501077e-05,0.0008870458600437572
2,1484.0,-0.0080920079658266,1.8166195861665992e-05,0.05344783831946982
2,1485.0,-0.0064866325325891,1.848111873431955e-05,0.07738663638709793
2,1486.0,-0.0045794934260061,1.867378530379481e-05,0.09108857382414541
2,1487.0,0.0026315839950386,1.869126327293378e-05,0.08600260659534491
2,1488.0,-0.0061918043084854,1.9027419707304473e-05,0.07806085461867367
2,1489.0,0.0019280729912158,1.8814113799003014e-05,0.10128158644938369
2,1490.0,-0.0002283962469673,1.784746078181341e-05,0.06070988370875242
2,1491.0,0.0049260201949041,1.7393735819644792e-05,0.023915045877204513
2,1492.0,-0.0018916660130554,1.6780914009469885e-05,0.04153685846261522
2,1493.0,0.0051234840586444,1.6775575022533242e-05,0.032557380486180766
2,1494.0,-0.0041617655066701,1.6903621400042703e-05,0.024995684863348105
2,1495.0,-0.0008984430486425,1.680499215572478e-05,0.030074891575942453
2,1496.0,0.0029626186265916,1.6845769116610493e-05,0.032578492225521186
2,1497.0,-0.0082634060594968,1.7235445605894147e-05,0.025276182817399212
2,1498.0,-0.0001673886516393,1.7205185988041752e-05,0.027045646254226553
2,1499.0,0.0025756589619125,1.724136583396906e-05,0.02453299502290511
3,1000.0,-0.0066058086759923,,
3,1001.0,0.0004514755979088,,
3,1002.0,-0.0011040103137875,,
3,1003.0,-0.0012271686364289,,
3,1004.0,6.8706784994709835e-06,,
3,1005.0,-0.0001323041941558,,
3,1006.0,0.0035164288865821,,
3,1007.0,-0.0005967700343778,,
3,1008.0,-0.0056838230773221,,
3,1009.0,-0.0026780013024971,,
3,1010.0,0.0026027390449085,,
3,1011.0,0.0052103141993828,,
3,1012.0,-5.7604620652407235e-05,,
3,1013.0,0.0054390353126507,,
3,1014.0,0.0010021618481657,,
3,1015.0,-0.0004821900942766,,
3,1016.0,0.0018374191564809,,
3,1017.0,-0.0031505636442461,,
3,1018.0,-0.0036551347290281,,
3,1019.0,-0.0024335246368301,,
3,1020.0,0.0005878958800085,,
3,1021.0,-0.0005103254739611,,
3,1022.0,0.0007240254677922,,
3,1023.0,-0.0034249250250937,,
3,1024.0,0.0014949308830303,,
3,1025.0,-0.0013694767091261,,
3,1026.0,-0.00257299404668,,
3,1027.0,0.0013676750353528,,
3,1028.0,-0.0021458667600902,,
3,1029.0,-0.0091277022837026,,
3,1030.0,-0.0009503753756552,,
3,1031.0,-0.0019031262689581,,
3,1032.0,-0.0083496151059596,,
3,1033.0,0.003010087939768,,
3,1034.0,0.0039390907925129,,
3,1035.0,0.0016461952837731,,
3,1036.0,0.0007845001911368,,
3,1037.0,0.0025117454407621,,
3,1038.0,-0.0081499598296943,,
3,1039.0,0.0022590364636487,,
3,1040.0,0.0013913108721261,,
3,1041.0,-0.0005626277928747,,
3,1042.0,-0.0022355081515583,,
3,1043.0,0.0005920696875336,,
3,1044.0,-0.0040293236321398,,
3,1045.0,-0.001145868178878,,
3,1046.0,0.0023605351549735,,
3,1047.0,-0.0030469424150805,,
3,1048.0,0.0016848938166402,,
3,1049.0,0.0052255684455646,,
3,1050.0,-0.0011038067651683,,
3,1051.0,-0.0026256090680691,,
3,1052.0,0.0004098730037729,,
3,1053.0,-0.000655130517164,,
3,1054.0,-0.0056171672166471,,
3,1055.0,-0.0024349750076024,,
3,1056.0,-0.0024189027935002,,
3,1057.0,-0.0062100954518609,,
3,1058.0,-0.0026730823263445,,
3,1059.0,0.0023405697392542,,
3,1060.0,0.0012080138469501,,
3,1061.0,0.0056262837309608,,
3,1062.0,0.002867283500149,,
3,1063.0,0.0077014564446791,,
3,1064.0,0.0009623795490563,,
3,1065.0,0.0077937933199421,,
3,1066.0,-0.0075894358580625,,
3,1067.0,0.0002891023842479,,
3,1068.0,0.0003917079964703,,
3,1069.0,-0.0031764006070571,,
3,1070.0,-0.0026783783478201,,
3,1071.0,0.0018408695529026,,
3,1072.0,-0.0080254036500069,,
3,1073.0,0.0058715684262224,,
3,1074.0,0.0024972781147463,,
3,1075.0,0.001222221242179,,
3,1076.0,-0.006026139093912,,
3,1077.0,0.0024828897998239,,
3,1078.0,-0.0029384146042443,,
3,1079.0,0.0081037545199673,,
3,1080.0,-0.0028271503315517,,
3,1081.0,-0.0019375453967114,,
3,1082.0,0.0035022580376067,,
3,1083.0,-0.0049058332954732,,
3,1084.0,0.0101940754398022,,
3,1085.0,-0.001119113654912,,
3,1086.0,-0.0072351442109128,,
3,1087.0,-0.0009407556065383,,
3,1088.0,-0.001383498498195,,
3,1089.0,-0.0038300197505989,,
3,1090.0,0.0001439688618185,,
3,1091.0,0.0018634614518369,,
3,1092.0,-0.0107990283249368,,
3,1093.0,-0.0005739470194663,,
3,1094.0,0.0093937200380818,,
3,1095.0,0.0045529703734918,,
3,1096.0,0.0010975162753608,,
3,1097.0,0.0028762940234028,,
3,1098.0,0.0003122174209755,,
3,1099.0,-0.0025946479604641,,
3,1100.0,0.0016562417080105,,
3,1101.0,0.0058058736916402,,
3,1102.0,0.006931425685938,,
3,1103.0,-0.0012845304700062,,
3,1104.0,0.0034935434359639,,
3,1105.0,-0.0057015786598817,,
3,1106.0,0.0020840057179902,,
3,1107.0,-0.0020335862669411,,
3,1108.0,-0.0020123489135508,,
3,1109.0,0.0033483487221666,,
3,1110.0,-0.0049246280731169,,
3,1111.0,-0.0001363760679036,,
3,1112.0,-0.003509363301968,,
3,1113.0,-0.0018114035886827,,
3,1114.0,0.0029683395529405,,
3,1115.0,-0.0001187535909656,,
3,1116.0,-0.004697043106933,,
3,1117.0,0.0044964421921549,,
3,1118.0,-0.0016993389575106,,
3,1119.0,0.0059364081789812,,
3,1120.0,-0.007220827246553,,
3,1121.0,0.0030088004156156,,
3,1122.0,0.0015447308597795,,
3,1123.0,0.0056285702995826,,
3,1124.0,-0.0054349062889262,1.6112934909622356e-05,-0.1114192077502695
3,1125.0,7.833521057021287e-05,1.578246430156668e-05,-0.11044003140737785
3,1126.0,-0.0017597163907849,1.579935552874445e-05,-0.11031162277443295
3,1127.0,0.0011355618014292,1.5806441482117327e-05,-0.11180189900355743
3,1128.0,0.0003566522376794,1.5799540085431732e-05,-0.11134134138170922
3,1129.0,0.006129368924763,1.6115776179931353e-05,-0.10859575631427715
3,1130.0,0.0045372830605754,1.6288520257580893e-05,-0.0927796020304891
3,1131.0,0.0063283832551497,1.651454621592922e-05,-0.07606144468796446
3,1132.0,-0.0001682730234351,1.6512235746936418e-05,-0.07781248821652202
3,1133.0,0.0040558147071865,1.6385548022330735e-05,-0.08612215767094783
3,1134.0,-0.0037183357961174,1.6439669287810042e-05,-0.08978539871302249
3,1135.0,-0.0035501354993334,1.6486528340969425e-05,-0.09011811423095324
3,1136.0,-0.0010659434872035,1.6271574552777287e-05,-0.0887395023859808
3,1137.0,0.007668598799539,1.6751463072914516e-05,-0.09189761722733254
3,1138.0,-0.0059420060608055,1.678660305885878e-05,-0.11535907560397972
3,1139.0,-0.007091405604404,1.7166043681641696e-05,-0.09361794662938873
3,1140.0,-0.0016260734635313,1.71822652158065e-05,-0.08755344611340775
3,1141.0,-0.0005497820885265,1.7150197944383144e-05,-0.08470382192200152
3,1142.0,0.002244650178228,1.712618390051188e-05,-0.09033511943056806
3,1143.0,-0.0015585252065233,1.704300254356691e-05,-0.09601126249042016
3,1144.0,0.0012450696129937,1.7015098609603182e-05,-0.09620937166199503
3,1145.0,-0.0028170355195644,1.706956308163759e-05,-0.09762449008601463
3,1146.0,-0.0018860872692063,1.7093000981591914e-05,-0.09503437197996807
3,1147.0,-0.003315601883763,1.716676791937442e-05,-0.09105878808581225
3,1148.0,0.000719750097698,1.7087257625314396e-05,-0.08987315658057804
3,1149.0,-0.0015606322507886,1.7081048445683308e-05,-0.08954055778609576
3,1150.0,0.0026933142929428,1.7134567863581264e-05,-0.09274742430790625
3,1151.0,0.0003860193383955,1.7088428100911928e-05,-0.09035095254502609
3,1152.0,0.0017782876928651,1.7099595619466055e-05,-0.08851766360587272
3,1153.0,0.0002974352130926,1.706718696085092e-05,-0.09887297378810393
3,1154.0,6.724842479255422e-05,1.640352656867347e-05,-0.1050286729206706
3,1155.0,-0.0004694959654387,1.639814876995555e-05,-0.1060313129275917
3,1156.0,-0.0040202695108131,1.649849381940176e-05,-0.11454575637400984
3,1157.0,0.0030889933211655,1.601060432090296e-05,-0.10972373488463419
3,1158.0,-0.0019816429293779,1.597242016921753e-05,-0.11904472387462832
3,1159.0,0.0015191146155719,1.5866300511119766e-05,-0.12427119095609192
3,1160.0,0.003802175964537,1.596070929741527e-05,-0.12155535063139868
3,1161.0,-0.0063953254590998,1.6284330571436532e-05,-0.13323518306587137
3,1162.0,0.0034404463049662,1.6329446618171857e-05,-0.13460809463260734
3,1163.0,-0.0002973471325944,1.5794591144894423e-05,-0.12789573124275969
3,1164.0,0.0045115206837158,1.591613740786373e-05,-0.12975020921125477
3,1165.0,-0.0020237056383056,1.5935484295690027e-05,-0.1332824072043009
3,1166.0,0.0041194529847858,1.606675600949606e-05,-0.13767894465786074
3,1167.0,0.000945023235112,1.60299845187502e-05,-0.13490558168722686
3,1168.0,8.976205695021555e-05,1.6027889111843073e-05,-0.13440336960313076
3,1169.0,-0.0045699917638564,1.6066065208013168e-05,-0.136872462427758
3,1170.0,-0.0008025747838851,1.606024284588206e-05,-0.1328383528957919
3,1171.0,-0.0024656847489135,1.6068958125714993e-05,-0.1283977391925624
3,1172.0,-0.001043342166328,1.6001312774602728e-05,-0.12459287878809111
3,1173.0,-0.0033353944138458,1.6071052598607086e-05,-0.12759835619790355
3,1174.0,-0.0076725266545574,1.6318162277355604e-05,-0.11076984386495838
3,1175.0,-0.0030775557533595,1.6381689906759493e-05,-0.09916938258565879
3,1176.0,0.0024513724135928,1.6381329678463848e-05,-0.1020825897983477
3,1177.0,0.0049253065142553,1.6578839060847165e-05,-0.09503554400718624
3,1178.0,-0.0034833763639035,1.66715166914674e-05,-0.10502561544788871
3,1179.0,-8.658258497873383e-05,1.641951083568784e-05,-0.1122488618949241
3,1180.0,-0.0002478643987857,1.6372047042319247e-05,-0.11550495332642208
3,1181.0,-0.0020254193103601,1.6357852679405462e-05,-0.12402096045175688
3,1182.0,0.0038423227277006,1.6156792696258242e-05,-0.13749472673406543
3,1183.0,-0.0036427229606499,1.6207627186522267e-05,-0.14086901645952524
3,1184.0,-0.0023600138766846,1.621365891365896e-05,-0.13718703863582515
3,1185.0,-0.0003859754249904,1.6204239928577033e-05,-0.14086499293673502
3,1186.0,0.0010744916666192,1.595974162193693e-05,-0.15063923702329138
3,1187.0,0.0047551206028668,1.6075502080976693e-05,-0.16108968032861332
3,1188.0,0.0037353026934019,1.570976675958755e-05,-0.15673651799374141
3,1189.0,0.0041225594921348,1.5839466069795562e-05,-0.1539074569711233
3,1190.0,0.0018902730815584,1.5377170403385255e-05,-0.12207740801078612
3,1191.0,-0.0035501694307815,1.5015639550175405e-05,-0.12592756342087302
3,1192.0,-0.0019545003493686,1.5045288846390378e-05,-0.12174029223017993
3,1193.0,0.0052508995660389,1.5266633489090004e-05,-0.12579059014274077
3,1194.0,0.0021707917735638,1.5219998579955244e-05,-0.12407347393423043
3,1195.0,0.003750536022731,1.5266769255814873e-05,-0.11719099442370079
3,1196.0,-0.0017929920938195,1.5271004884714144e-05,-0.11495153713994022
3,1197.0,0.0084295385511343,1.5285489799522623e-05,-0.09913316322797518
3,1198.0,0.0001049177374012,1.5025246465442298e-05,-0.10574235013015243
3,1199.0,0.0005907335888735,1.4982673473202148e-05,-0.10729379272486546
3,1200.0,-0.0015771310261303,1.4997039655929413e-05,-0.1051543962648923
3,1201.0,0.0036818744420923,1.4787143945295624e-05,-0.10150298768145913
3,1202.0,-0.0110383065569767,1.5753433481580688e-05,-0.11524344047253372
3,1203.0,0.0030989326545693,1.574925461112554e-05,-0.11795605545840449
3,1204.0,0.0007172501951631,1.523783146757887e-05,-0.10652375393032217
3,1205.0,0.0007331055203667,1.5171823500253929e-05,-0.1098698714265202
3,1206.0,0.0015305935932343,1.5153136864076715e-05,-0.10608660007836683
3,1207.0,-0.0034545200933011,1.5163545325282927e-05,-0.10028875865863209
3,1208.0,0.0004868536732496,1.4961766251502878e-05,-0.07612097491116959
3,1209.0,-0.0094507705372259,1.4860916428326866e-05,-0.07210279051453415
3,1210.0,0.0008989947434177,1.48578919195895e-05,-0.08050454512972013
3,1211.0,0.0010563653004342,1.4441512781303699e-05,-0.08521231984797815
3,1212.0,-0.0034277970098433,1.4531029892049766e-05,-0.08771456865800814
3,1213.0,0.0033388777607974,1.4601213005220351e-05,-0.09703601811448365
3,1214.0,-0.0009233071885301,1.4485721039384269e-05,-0.09890486460825466
3,1215.0,-0.0063766074258597,1.4821071846177534e-05,-0.09424129446504409
3,1216.0,-0.0024195280509389,1.4842288990940353e-05,-0.07623692985153428
3,1217.0,-0.0095284687352881,1.463365486522535e-05,-0.0670943058846404
3,1218.0,4.7084371985528506e-05,1.4630769560377117e-05,-0.06396090650217168
3,1219.0,0.0016829837221412,1.3941517944302643e-05,-0.09114192340540969
3,1220.0,0.0076947849425481,1.4252957518701721e-05,-0.08536113853555138
3,1221.0,-0.0010093852336561,1.4250852642620968e-05,-0.09028240689589326
3,1222.0,0.0091843373704172,1.486450174536057e-05,-0.09388720726773246
3,1223.0,0.0013800574503972,1.4878585250026116e-05,-0.08466338903364753
3,1224.0,-0.0002270843934408,1.482309868599785e-05,-0.08273184548334094
3,1225.0,-0.0023074262276989,1.4846201927045893e-05,-0.08821360856501022
3,1226.0,-0.0031865189419479,1.4653922643281593e-05,-0.10855624902320564
3,1227.0,0.0009391622755774,1.4266236110468823e-05,-0.10690498271750719
3,1228.0,-0.0051130080726058,1.4456641977526784e-05,-0.107062790592991
3,1229.0,0.0028079168724095,1.4420325422405952e-05,-0.1042515505494773
3,1230.0,-0.0013189889493827,1.4180572329882024e-05,-0.10009108264246704
3,1231.0,0.0083685356102736,1.471801378698148e-05,-0.10165232748504985
3,1232.0,-0.0004262818413733,1.4687276788652894e-05,-0.10383611630113705
3,1233.0,-0.0009633132992357,1.4662672363732073e-05,-0.1003368657364098
3,1234.0,-0.0005547741801896,1.457190168893567e-05,-0.0918085016798868
3,1235.0,-0.0011516341261124,1.4389791963161043e-05,-0.09235958011531133
3,1236.0,0.0034234376841197,1.448509157864304e-05,-0.09472168677437048
3,1237.0,-0.0016565056760873,1.4407740249369695e-05,-0.10159973226185556
3,1238.0,0.0020799407070306,1.4414387512597102e-05,-0.10064628110382064
3,1239.0,-0.0069014170897172,1.4728147741740529e-05,-0.1071343106765654
3,1240.0,0.0009266738490674,1.4735479426118958e-05,-0.11019795556044792
3,1241.0,0.0033265327356226,1.4646096882602252e-05,-0.09770690619444415
3,1242.0,0.0001616159140516,1.4484670053240532e-05,-0.09347750805569419
3,1243.0,-0.0045050735716412,1.4624677257096056e-05,-0.08863733855524324
3,1244.0,0.0018540750558815,1.4365832512201358e-05,-0.0706227277183211
3,1245.0,0.0043129503719352,1.4096498563524163e-05,-0.05429782001261017
3,1246.0,0.0003640694508755,1.402581563832388e-05,-0.05595562494913528
3,1247.0,-0.0021257122329578,1.4043259510706099e-05,-0.061902203614553536
3,1248.0,-0.0002234457443663,1.3784969809723756e-05,-0.04469019738300194
3,1249.0,-0.0009862442727865,1.355743955477482e-05,-0.044644515213904064
3,1250.0,-0.0028841746241796,1.3622869304407715e-05,-0.04282184552437035
3,1251.0,0.0069277643265677,1.3986442735966494e-05,-0.05260782896473986
3,1252.0,0.0011673926579605,1.3987021489160683e-05,-0.04750080605498103
3,1253.0,0.0060510569887615,1.427695535144702e-05,-0.044693033013509
3,1254.0,0.0089815845604781,1.462079459141083e-05,-0.028953416961400285
3,1255.0,-0.0010037612510782,1.4469198728636247e-05,-0.04995837762845617
3,1256.0,0.0012615106561459,1.4161356947438335e-05,-0.0506056224367445
3,1257.0,0.0034995752662894,1.4258564299694183e-05,-0.047742101960704296
3,1258.0,-0.0003654034941094,1.4128371803399469e-05,-0.040086296364001295
3,1259.0,0.000237725838843,1.4016203191036743e-05,-0.04820061183800499
3,1260.0,0.0045651486215458,1.4074005296085833e-05,-0.05001449299842921
3,1261.0,0.0099969649078093,1.4845356586702616e-05,-0.019156301344140307
3,1262.0,-0.0013367715745384,1.4407424448977206e-05,-0.0013954398876886084
3,1263.0,0.0055297891036458,1.4339551930416785e-05,-0.031558115875918794
3,1264.0,-0.0006323828451171,1.3913013685145577e-05,-0.042632327314654925
3,1265.0,-0.0008228489094839,1.3893762905426653e-05,-0.042991679970077204
3,1266.0,-0.0015929284873663,1.3916171716648806e-05,-0.040866350633059614
3,1267.0,-0.0084367703608494,1.4486367822340907e-05,-0.02894248023888963
3,1268.0,-0.0004610225653849,1.446539020802823e-05,-0.02422727071129438
3,1269.0,0.0010464124437892,1.4462292263467974e-05,-0.022803339633530616
3,1270.0,-1.712931873232293e-06,1.4389696559894183e-05,-0.02651882119569331
3,1271.0,0.0024453883018527,1.4394007779303885e-05,-0.031068903037897784
3,1272.0,-0.0061572408398635,1.4621353615840275e-05,-0.03769091436613093
3,1273.0,-0.0032052411032186,1.4712488036428728e-05,-0.02472183585949571
3,1274.0,0.0030595786023692,1.475346327149361e-05,-0.027588826621452036
3,1275.0,0.0006178244337202,1.470506497986064e-05,-0.027171382210999784
3,1276.0,0.005928862254773,1.4967346793894124e-05,-0.025805851439017334
3,1277.0,-0.0074584204264676,1.5421577315069994e-05,-0.04852054488003427
3,1278.0,-0.003675974663954,1.5539838570316178e-05,-0.03229181151707975
3,1279.0,0.0009221849553679,1.5544680600655324e-05,-0.033737760607976994
3,1280.0,-0.0015203281127824,1.55639633890445e-05,-0.035886380738084485
3,1281.0,-0.0057096537358434,1.570011658065361e-05,-0.024263550268607156
3,1282.0,0.0040851986085179,1.5755679777823554e-05,-0.032743489338663986
3,1283.0,-0.0009375434304617,1.5728788997428826e-05,-0.03335382924808344
3,1284.0,-0.0019783720634984,1.574892954889278e-05,-0.03490526901197233
3,1285.0,-0.0038254770575512,1.5760562104631956e-05,-0.01853624590085547
3,1286.0,0.0017664532320966,1.5444691370084744e-05,-0.010766190324546229
3,1287.0,0.0007117421355964,1.535801879850772e-05,-0.00955996349641619
3,1288.0,0.0002158525353064,1.5356871079901732e-05,-0.008647960242789791
3,1289.0,-0.0014940219325185,1.5218084018469423e-05,-0.00389284064400934
3,1290.0,-0.0031874926305572,1.5267880245331084e-05,0.0033152311769791797
3,1291.0,0.0040721896900766,1.5264790290909436e-05,-0.005626275444512276
3,1292.0,0.0054622385367446,1.5493808196386692e-05,0.005906032997936555
3,1293.0,-0.0025674025816826,1.554980403024324e-05,-0.0015312177025687906
3,1294.0,0.0040661978446216,1.5501949574278555e-05,-0.00924088017312765
3,1295.0,-0.0008513669060989,1.550269953675572e-05,-0.012506967567485336
3,1296.0,0.0023470669861793,1.5486835395668356e-05,-0.015282043476682957
3,1297.0,0.0092582402068044,1.6135159113873655e-05,-0.007081959525916679
3,1298.0,-0.0026877142549637,1.6101094598079604e-05,-0.03527487621656615
3,1299.0,-0.0012741681923047,1.5610810476174283e-05,-0.047431708732069304
3,1300.0,0.0035853864498338,1.5602661439108397e-05,-0.04642707871690742
3,1301.0,0.0042355946825625,1.568841781288444e-05,-0.04488765875316286
3,1302.0,-0.0030378492776719,1.5610724135354295e-05,-0.04272009143652563
3,1303.0,0.000923652966144,1.5496677759932774e-05,-0.044627100578883465
3,1304.0,-0.0019406259621406,1.553700046392603e-05,-0.0453892951196351
3,1305.0,-0.0008257864954837,1.5545034529076485e-05,-0.04472489169395885
3,1306.0,-0.0018747235519449,1.5539508761634406e-05,-0.03919409110940911
3,1307.0,0.0073912792926387,1.5841664350602264e-05,-0.03967050009224489
3,1308.0,0.0022695629926665,1.5740336264569665e-05,-0.038259400935860194
3,1309.0,-0.0040910220435637,1.584135605853385e-05,-0.04352637248868498
3,1310.0,-0.0012834400574834,1.5858971405911696e-05,-0.039190280681555736
3,1311.0,-0.0034491248971557,1.597190527662725e-05,-0.03755967996131645
3,1312.0,0.0024673662379108,1.58509512945417e-05,-0.04961449870553752
3,1313.0,-0.0016441108364699,1.5786487503879937e-05,-0.05876219244471139
3,1314.0,0.0032028576769755,1.5736270577645545e-05,-0.06497849470160057
3,1315.0,0.0001061466071601,1.5715217944262526e-05,-0.062158071260856776
3,1316.0,0.0006401539119793,1.5598210299140527e-05,-0.06696895910171173
3,1317.0,-0.0002332340599138,1.5559516503752553e-05,-0.06173732609764066
3,1318.0,0.00517803762341,1.555374866783521e-05,-0.06803821908076892
3,1319.0,-0.0040163455924937,1.5673920196554657e-05,-0.08185867480559489
3,1320.0,0.0004685879907286,1.557514405842042e-05,-0.07865328528264535
3,1321.0,-0.0049309849900021,1.5756331216462355e-05,-0.07144673389624304
3,1322.0,0.0043765882942226,1.5350124496655413e-05,-0.08308303173736155
3,1323.0,0.0004818604773764,1.5350847839766442e-05,-0.08199909564358532
3,1324.0,-0.0097725306634035,1.6140690042896014e-05,-0.08122379219004756
3,1325.0,0.002854570345246,1.6178429442788974e-05,-0.08995317449174937
3,1326.0,-0.0016154496552207,1.6099317011579408e-05,-0.07474703682067142
3,1327.0,-0.0032270507363916,1.5185902382311909e-05,-0.05632901358554695
3,1328.0,-0.001155164998029,1.5128244212896308e-05,-0.05492095604132299
3,1329.0,-0.004211972465383,1.527470500834948e-05,-0.0519400700866621
3,1330.0,-0.0087779278727391,1.5897444514996887e-05,-0.03157537011675635
3,1331.0,0.0012958930859225,1.589208744754065e-05,-0.034184947955400266
3,1332.0,-0.0012095167293044,1.580742382759058e-05,-0.0342440742907829
3,1333.0,0.0062787687128373,1.6119863683235102e-05,-0.036328417994722605
3,1334.0,-0.0017627073936401,1.5413190111969678e-05,-0.03908637860091403
3,1335.0,-0.0021900606745322,1.54508628187338e-05,-0.03712934955967072
3,1336.0,0.0053259423402025,1.56626779860786e-05,-0.041392045977717125
3,1337.0,0.0016822920742276,1.557814854986315e-05,-0.031317429009865234
3,1338.0,-0.0024502747334054,1.555067936262258e-05,-0.03163112209043269
3,1339.0,0.0011090392457366,1.5549295337436506e-05,-0.036872238664923306
3,1340.0,0.0057311921406251,1.544884821754055e-05,-0.04344870822395914
3,1341.0,0.0046356313076547,1.554440594311511e-05,-0.04534023437171599
3,1342.0,-0.0002284179513263,1.4762576991541914e-05,-0.049481706477875434
3,1343.0,0.0038195334294077,1.4856723793711062e-05,-0.05023920446097233
3,1344.0,-0.0094199059191368,1.5613358957806907e-05,-0.07270855443482448
3,1345.0,-9.207715099179836e-05,1.5171238076782116e-05,-0.06518025129372558
3,1346.0,0.0047901395156089,1.5322511762983207e-05,-0.06099678580280697
3,1347.0,0.00219103722999,1.4711243040634271e-05,-0.06269346386315221
3,1348.0,-0.0060033138335351,1.5011642347664218e-05,-0.06834800427707943
3,1349.0,-0.0020484466622219,1.5050180196229421e-05,-0.06078658686660531
3,1350.0,-0.0058986389799655,1.5296668451093743e-05,-0.057622067693064535
3,1351.0,-0.0090330833371219,1.5883633349560724e-05,-0.025715198182914345
3,1352.0,-0.0026028686200663,1.593556282155381e-05,-0.0105180817939833
3,1353.0,-0.00256925101259,1.577496719075283e-05,0.00038004421153949177
3,1354.0,-0.0032528888841867,1.5802490022384112e-05,0.006784052947379868
3,1355.0,0.000336279520622,1.5788265503491563e-05,0.012301790904143713
3,1356.0,0.0041627471899945,1.5365352968211265e-05,0.015054869992166715
3,1357.0,0.0039559491429663,1.5487835534347055e-05,0.023238286830816392
3,1358.0,-0.0075725317978094,1.594525308926379e-05,0.0072218027074329024
3,1359.0,-0.0049024630456946,1.613513684787932e-05,0.025432524246229774
3,1360.0,-0.0055710553741488,1.6370755123718113e-05,0.04054979021133721
3,1361.0,0.001543315432104,1.629298981261751e-05,0.038622260708834066
3,1362.0,-0.0028373652768101,1.633400819324923e-05,0.03806678845133192
3,1363.0,-0.0058462387069455,1.6558168159855347e-05,0.05330748444766797
3,1364.0,-0.0011993632663307,1.6198408641291632e-05,0.06010302401915375
3,1365.0,-0.003813673309019,1.629846977016922e-05,0.06025180314962737
3,1366.0,0.0061387041627116,1.651959309002639e-05,0.04773771588643134
3,1367.0,0.0010772514624066,1.653062523259745e-05,0.051839480151201926
3,1368.0,0.0039151804706967,1.650282352209555e-05,0.05841627857860784
3,1369.0,0.0062503445693344,1.6792919219817954e-05,0.0661130308309566
3,1370.0,-0.0032557803377144,1.672208495703757e-05,0.0549786484966791
3,1371.0,-0.0022508694846694,1.6757977294397724e-05,0.05859241052837764
3,1372.0,0.0052839839702312,1.695545195014411e-05,0.052485168505885096
3,1373.0,9.4424638231283e-05,1.6955338109606206e-05,0.05240272207896374
3,1374.0,0.0056511399512293,1.7206588046023165e-05,0.05118042565623636
3,1375.0,0.0054148793202446,1.7369904292593548e-05,0.07490773443944997
3,1376.0,0.0029290959820118,1.7056075384844414e-05,0.07879183686206323
3,1377.0,0.0010145963360097,1.7053499686846087e-05,0.07743259432878762
3,1378.0,-0.0053573311266748,1.6989603257045374e-05,0.049943471772253764
3,1379.0,0.0066482182879774,1.669340661169779e-05,0.03666875375470547
3,1380.0,0.0079586476046589,1.720025721152561e-05,0.061928788765552786
3,1381.0,0.0006750381127493,1.719114219900344e-05,0.06164604910246966
3,1382.0,0.0009531592723306,1.7099379454254666e-05,0.06269478407059237
3,1383.0,-0.0054081613705809,1.733106641262792e-05,0.059856432703227415
3,1384.0,-0.0012253570556601,1.734120341628533e-05,0.06200354991166725
3,1385.0,-0.0060542404074075,1.74494473334008e-05,0.04395762768592023
3,1386.0,0.0016152186984925,1.6639030702682314e-05,0.04489602713751438
3,1387.0,0.0025142000305868,1.6688436117431007e-05,0.050736544494113085
3,1388.0,-0.00283687690691,1.647640542539058e-05,0.048582494271372664
3,1389.0,-0.0003456623523889,1.647533283484107e-05,0.04851765893299831
3,1390.0,0.0028665478268596,1.655049133592392e-05,0.04791120065476078
3,1391.0,0.0046489983689834,1.6724610131171478e-05,0.050166142270684395
3,1392.0,-0.0020369907113786,1.6199622801717745e-05,0.04465789714734169
3,1393.0,0.0005860800389965,1.620272411494632e-05,0.04414925561085026
3,1394.0,-0.0035266933392996,1.628422374115965e-05,0.04275780243961702
3,1395.0,4.166070687383616e-05,1.628434497745635e-05,0.04218221331713636
3,1396.0,-0.0116654469048091,1.728585772144117e-05,0.047684734713691626
3,1397.0,-0.0032568064634195,1.7077560401466747e-05,0.0546649291013568
3,1398.0,-0.0035322314582231,1.7094039621114064e-05,0.06407863028684395
3,1399.0,-0.0007396043110141,1.700698712939375e-05,0.06340600979671546
3,1400.0,-0.0004573560690925,1.7000737554497308e-05,0.06136658895698122
