tsid,Time,residuals,variance,ac1
2,1330.0,0.0046118458979977,0.0002749420567601126,0.8549566983700733
2,1331.0,0.0026609001631325,0.0002740724024849056,0.8552242143107096
2,1332.0,-0.0096677144629699,0.00027067971680714604,0.8596661308656814
2,1333.0,0.0009288105442046,0.0002708025010065764,0.859717068888372
2,1334.0,0.0132798694207669,0.00027212777155458557,0.8594360027466897
2,1335.0,0.0019575569421947,0.00027232438697438006,0.8603321997653397
2,1336.0,-0.0041548405009486,0.0002709856869929165,0.8598386003036068
2,1337.0,-0.0025644147254062,0.00026688668096401107,0.8594684542583338
2,1338.0,0.0090239290649163,0.0002665916398254667,0.8568975992502473
2,1339.0,0.0039523569295534,0.00026446499159177165,0.8554655743947172
2,1340.0,-0.0047357002237278,0.00026110237303362405,0.8539391149979827
2,1341.0,-0.0078783403051017,0.0002598440180559849,0.8529842616098999
2,1342.0,-0.0046383700124925,0.0002579484737704855,0.8517043443742892
2,1343.0,-0.0225312058165165,0.00025763788195110217,0.848522861008335
2,1344.0,-0.0167533833536339,0.00025835131792215196,0.8494949809775962
2,1345.0,-0.0180342576599628,0.00025981378337938617,0.8503151994643194
2,1346.0,-0.0156143020466608,0.0002606014858677156,0.851091982420054
2,1347.0,-0.0196968521816076,0.000262425436957866,0.8516829063388889
2,1348.0,-0.0124888353131107,0.0002628346100825951,0.8529355122919081
2,1349.0,-0.0050942001323608,0.00026119867327940155,0.8512263719569876
2,1350.0,-0.0066152419725573,0.0002593885584574883,0.8512260439000652
3,851.0,-0.0075907367501075,,
3,852.0,-0.0011587533605976,,
3,853.0,-0.0015592485804019,,
3,854.0,-0.0096786398524837,,
3,855.0,-0.0032904060705409,,
3,856.0,0.0038502451472857,,
3,857.0,-0.00093087592961,,
3,858.0,0.0051777600221649,,
3,859.0,0.0037549937262149,,
3,860.0,-0.0003332615193012,,
3,861.0,-0.0045793820682524,,
3,862.0,-0.0128633731920659,,
3,863.0,-0.0053513709655295,,
3,864.0,-0.0031157840552438,,
3,865.0,-0.0068492791132197,,
3,866.0,0.0002433052532673,,
3,867.0,-0.002995105943943,,
3,868.0,-0.0043856593865356,,
3,869.0,0.0104712232422816,,
3,870.0,-0.0004381140925957,,
3,871.0,-0.0077164155488358,,
3,872.0,0.0081834013172283,,
3,873.0,0.0066296315412806,,
3,874.0,0.0089990230682763,,
3,875.0,-0.0049450057374926,,
3,876.0,-0.0045386233086974,,
3,877.0,0.0005020300379172,,
3,878.0,0.0012052837274885,,
3,879.0,0.009762120927411,,
3,880.0,0.0052571662623941,,
3,881.0,0.0120133606452328,,
3,882.0,0.0058444332807447,,
3,883.0,0.0112605030994565,,
3,884.0,0.0050581885175842,,
3,885.0,0.0011494375568525,,
3,886.0,-0.0037269317721089,,
3,887.0,-0.0064403135844557,,
3,888.0,-0.0002736150559341,,
3,889.0,0.0074784859075767,,
3,890.0,-0.0028750342394707,,
3,891.0,-0.0017352212711616,,
3,892.0,-0.0038093665853056,,
3,893.0,-0.0133553911961903,,
3,894.0,-0.0169855413358168,,
3,895.0,-0.0130359517608023,,
3,896.0,-0.0101470604213784,,
3,897.0,-0.0035460717873467,,
3,898.0,0.0051230132628159,,
3,899.0,0.0152330561307769,,
3,900.0,0.0014681226868631,,
3,901.0,0.0049141696937582,,
3,902.0,-0.0025503178136569,,
3,903.0,-0.0117166638721173,,
3,904.0,-0.0094308497025785,,
3,905.0,-0.0138081447993474,,
3,906.0,-0.0089192189171058,,
3,907.0,-0.0103624687113996,,
3,908.0,-0.0200983782672765,,
3,909.0,-0.0107603232433755,,
3,910.0,0.0041517232808845,,
3,911.0,0.0042310057982979,,
3,912.0,-0.0060857874868633,,
3,913.0,-0.0047757134509245,,
3,914.0,0.0011204617951521,,
3,915.0,-0.0077457251686272,,
3,916.0,-0.0099990965553764,,
3,917.0,-0.0046313014904899,,
3,918.0,0.003682362937271,,
3,919.0,-0.0125336119893146,,
3,920.0,-0.0034111919753359,,
3,921.0,0.0062480268986866,,
3,922.0,0.0123333692189837,,
3,923.0,-0.0022063460979768,,
3,924.0,-0.000674916603051,,
3,925.0,0.0026424385735392,,
3,926.0,-0.0010756522138826,,
3,927.0,-0.0127592816116439,,
3,928.0,-0.018270822353676,,
3,929.0,-0.0082809445603151,,
3,930.0,-0.0076916892656948,,
3,931.0,-0.0025164625793827,,
3,932.0,0.0021698209873395,,
3,933.0,-0.0002492257801505,,
3,934.0,0.0051721567582114,,
3,935.0,-0.0002914412113608,,
3,936.0,-0.0166919031312224,,
3,937.0,-0.0100983422583842,,
3,938.0,0.0092548251443511,,
3,939.0,0.0076309256364786,,
3,940.0,-0.0001310322229557,,
3,941.0,0.0004639086244406,,
3,942.0,0.0083900716024003,,
3,943.0,0.0077622385639186,,
3,944.0,0.0081232429057405,,
3,945.0,0.0063744543777368,,
3,946.0,0.0039643971547269,,
3,947.0,0.0157397841842961,,
3,948.0,0.0086961847222775,,
3,949.0,0.0063030532774788,,
3,950.0,0.0102607321606575,,
3,951.0,0.0057008632207933,,
3,952.0,0.0068649972908931,,
3,953.0,-0.0069146834009328,,
3,954.0,-0.0202527855991712,,
3,955.0,-0.0273237654823244,,
3,956.0,-0.0148849121121841,,
3,957.0,-0.0127156114513726,,
3,958.0,-0.0080431495009971,,
3,959.0,-0.0071356717046457,,
3,960.0,0.0122245036688684,,
3,961.0,0.006358383602995,,
3,962.0,-0.0072221580997859,,
3,963.0,-0.002379307138687,,
3,964.0,-0.0020629437677264,,
3,965.0,-0.001279861283256,,
3,966.0,0.0049173330440244,,
3,967.0,-0.0039565009149256,,
3,968.0,0.0021591519995836,,
3,969.0,-0.0143870398718923,,
3,970.0,0.0001340310123665,,
3,971.0,-0.0024638920485173,,
3,972.0,-0.0033655380767032,,
3,973.0,0.0052013105625785,,
3,974.0,-0.0020942097202159,,
3,975.0,-0.0103783597042519,6.734888188774856e-05,0.5444184180257681
3,976.0,0.001096183830243,6.712556643111824e-05,0.5403093235227314
3,977.0,-0.0012367035050775,6.712503678187322e-05,0.5401928239676825
3,978.0,0.0071299572513217,6.773747306728706e-05,0.5403465746951327
3,979.0,0.0004889057878252,6.723143462974125e-05,0.5402907248892068
3,980.0,0.0081077578624348,6.793583049322906e-05,0.5416238264200527
3,981.0,0.0093551648362937,6.86424099081777e-05,0.54776392950939
3,982.0,0.006967818985337,6.919278470351816e-05,0.5533111487690806
3,983.0,0.0068768795975349,6.93925838410593e-05,0.5552040125071296
3,984.0,0.0109271598495996,7.03838280606514e-05,0.5601487096137332
3,985.0,0.0130444854731319,7.2002357481465e-05,0.5694067785765468
3,986.0,0.0049413747281055,7.21919995237626e-05,0.5715821679139941
3,987.0,0.0139423162603666,7.281810042994212e-05,0.5724776760775402
3,988.0,0.0121613127809687,7.398646783914375e-05,0.5809229190319621
3,989.0,0.0096120517542332,7.477858299897323e-05,0.586428755261763
3,990.0,-0.0094395511958393,7.509503643689221e-05,0.5726785938081161
3,991.0,-0.0036107349997513,7.516267235797413e-05,0.5732482266706149
3,992.0,0.0100981357905718,7.603067255202192e-05,0.565727758425621
3,993.0,-0.009311131593086,7.653294110715056e-05,0.5587256874907219
3,994.0,-0.0175567012194766,7.783709780547515e-05,0.5669747727782636
3,995.0,0.0019880008298778,7.789717119569231e-05,0.5552029046277867
3,996.0,0.0105191016894468,7.850863289419986e-05,0.5646371928443443
3,997.0,0.0167649260756976,8.031414373638522e-05,0.5694575187742882
3,998.0,-0.0003240713612382,7.98973026810071e-05,0.5583225984735273
3,999.0,0.0004131247801135,7.915890793066747e-05,0.565702025889365
3,1000.0,-0.0076657202329408,7.94061487494128e-05,0.5627504565952143
3,1001.0,0.0071783064240462,7.977562197628526e-05,0.5549614458761322
3,1002.0,0.0044229625661842,7.996756848734403e-05,0.5564179498696422
3,1003.0,0.0053591258743195,8.022367135101907e-05,0.5589667671216242
3,1004.0,0.00528892945882,7.964163887941258e-05,0.5583862746461936
3,1005.0,0.0030047248714124,7.94709075728429e-05,0.5571933131995319
3,1006.0,0.0060949444488325,7.854922047959183e-05,0.5553360500709471
3,1007.0,0.0001584091099362,7.821456369654529e-05,0.5518747325209973
3,1008.0,-0.010424020687616,7.78034755674249e-05,0.546078800280887
3,1009.0,-0.0077683259593495,7.789861727218206e-05,0.5487908388278927
3,1010.0,0.0080767365486305,7.851669576385702e-05,0.5397795568954699
3,1011.0,0.0087727400569372,7.919489808826368e-05,0.5433050957024608
3,1012.0,0.0051604031889349,7.92144903799861e-05,0.5466937485670463
3,1013.0,0.011560758729932,8.041596518115064e-05,0.5503675853973252
3,1014.0,0.007357724391616,8.040033985544273e-05,0.55812056048635
3,1015.0,0.0042625532490432,8.054651805456116e-05,0.5594610758694645
3,1016.0,0.0050518315644081,8.078500749616049e-05,0.5605834806648773
3,1017.0,0.0037352211740229,8.083683470157763e-05,0.5622904910685891
3,1018.0,-0.0018521491096326,7.949782345079062e-05,0.5517399630546034
3,1019.0,-0.0058060754479509,7.749638321293585e-05,0.5419431045297909
3,1020.0,-0.0068862739398365,7.653084683087245e-05,0.5377152772630236
3,1021.0,-0.0125685989151478,7.696617704047945e-05,0.5405016911424987
3,1022.0,-0.0129090629615715,7.816956327798645e-05,0.5510525745067636
3,1023.0,-0.0104085817447654,7.874178735743386e-05,0.5558313425274554
3,1024.0,-0.0101038123461654,7.748040368702438e-05,0.564104929093094
3,1025.0,-0.0086217648354629,7.795448130082163e-05,0.5672877191439855
3,1026.0,-0.0142787815024383,7.916222858168713e-05,0.5731857409624342
3,1027.0,-0.0105625748791577,7.989454489597649e-05,0.5800609032592133
3,1028.0,-0.0127016768760992,8.007380938478996e-05,0.5810213837654635
3,1029.0,-0.0237827594167427,8.368951623825263e-05,0.5848305765362495
3,1030.0,-0.0126716420039172,8.346588149006856e-05,0.588578704592468
3,1031.0,-0.0131592882267437,8.414887211100526e-05,0.5913386863030329
3,1032.0,-0.0215070196747921,8.681294392511645e-05,0.5948318425134913
3,1033.0,-0.0103047879238096,8.458847979141039e-05,0.5939056956139506
3,1034.0,-0.0055457770587723,8.3991847350525e-05,0.6032521805178269
3,1035.0,-0.0073972817195913,8.409210794854571e-05,0.6031786556293989
3,1036.0,-0.0109979969940827,8.463048909184586e-05,0.6091925939377888
3,1037.0,-0.016690488097282,8.635685798264677e-05,0.6133189473023586
3,1038.0,-0.0291259362237323,9.245070579917709e-05,0.6257379293735051
3,1039.0,-0.0188893961666065,9.47977404300861e-05,0.6405205091141399
3,1040.0,-0.0176652781076251,9.655342765558474e-05,0.6474413220481541
3,1041.0,-0.0175619439234264,9.801459766422844e-05,0.6549616473950227
3,1042.0,-0.0158633083214647,9.95309609690622e-05,0.6634482287089071
3,1043.0,-0.0058384855061233,9.939551598277177e-05,0.6708752127550833
3,1044.0,-0.0008229248909878,9.850268084222671e-05,0.6719121938572357
3,1045.0,0.0012298054618147,9.856220710084458e-05,0.6747974896802735
3,1046.0,0.0084963144242071,9.889693105273626e-05,0.672110218179629
3,1047.0,0.0013429573751346,9.734914586835432e-05,0.6776015984460609
3,1048.0,0.004554543315631,9.768548314255256e-05,0.677958856472884
3,1049.0,0.0129403705393287,9.943383270398708e-05,0.6787279043429806
3,1050.0,0.0068047536929991,9.986894412484551e-05,0.6812655571420909
3,1051.0,0.0049168922323321,0.00010022053552113292,0.6866525238865631
3,1052.0,0.002965193655138,9.93919822619597e-05,0.6834499304755739
3,1053.0,-0.0057859882799473,9.72753801228394e-05,0.6804300569628816
3,1054.0,-0.0116563778861336,9.773747656209705e-05,0.67951531979632
3,1055.0,-0.0126787912547667,9.843494062104508e-05,0.683112842430754
3,1056.0,-0.0155475320841005,9.999984727410175e-05,0.6876756780433483
3,1057.0,-0.0226804315153967,0.00010341370638013052,0.6936655640139874
3,1058.0,-0.0201774722972343,0.00010608033676087971,0.7030123057853614
3,1059.0,-0.0057426094842889,0.00010577134746424058,0.6992772537389904
3,1060.0,-0.0026117982968618,0.0001057473309016169,0.7069584924887574
3,1061.0,0.0132499573765099,0.00010587380340010609,0.6984464553499821
3,1062.0,0.0111849838117799,0.00010667065007479457,0.7148181177434862
3,1063.0,0.013069892097836,0.000107460733285596,0.7167269100012563
3,1064.0,0.0041914038210255,0.00010703982318307574,0.717768413488138
3,1065.0,0.0107755886204001,0.00010826566935050793,0.7181252655148849
3,1066.0,-0.0002473704124867,0.00010824600960085588,0.7164550570914692
3,1067.0,0.0025850405582157,0.00010757945796329585,0.7143351676997532
3,1068.0,0.0079921722154479,0.00010761480463128547,0.7124299804917205
3,1069.0,0.0021500093031991,0.00010695838714872325,0.7106815705452286
3,1070.0,-5.3419195412018894e-05,0.00010645173888912533,0.7098294550011226
3,1071.0,0.0069862403211025,0.00010680340816650546,0.7103869206306461
3,1072.0,-0.0117129032618872,0.00010509817923563794,0.6960692385796357
3,1073.0,0.0053026343495166,0.00010460772933008798,0.684550631008637
3,1074.0,-0.0007576148257082,0.00010406387311905421,0.6817334207886977
3,1075.0,-0.0048941322930773,0.00010289668816496928,0.6792977841270565
3,1076.0,-0.010575779891992,0.00010295443531992758,0.6772590711756306
3,1077.0,-0.0002181397360925,0.00010231074275805432,0.6800330356986152
3,1078.0,-0.0054582189041347,0.00010222023020904098,0.6819282460022889
3,1079.0,0.007037307919687,0.00010028822897171247,0.666507222115704
3,1080.0,-0.0001810979269567,9.514350628963722e-05,0.6600853191227137
3,1081.0,-0.0051569573652996,9.386197419547562e-05,0.6551041938552086
3,1082.0,0.0076448159763466,9.359843347306294e-05,0.6480752579844544
3,1083.0,-0.002768024698565,9.327722555852464e-05,0.6435885576227811
3,1084.0,0.0099382402961172,9.408747351550645e-05,0.651504668254661
3,1085.0,0.0010165142793834,9.261633617963197e-05,0.6477983783581623
3,1086.0,-0.0022289254364209,9.21092151196146e-05,0.6540651472600407
3,1087.0,0.0055652431452131,9.226419124505455e-05,0.6527315592792075
3,1088.0,-0.002336704157984,9.22636212838334e-05,0.6507476608457706
3,1089.0,0.0003971273380622,9.22908258511305e-05,0.6505095688318058
3,1090.0,0.0011690413266092,9.234784128423949e-05,0.6517000699416033
3,1091.0,-0.0007978907028691,9.201859991692382e-05,0.6543751211214495
3,1092.0,-0.0238479460418972,9.596090321670822e-05,0.6405747903465473
3,1093.0,-0.0160737967582795,9.748730592251689e-05,0.6571023679625912
3,1094.0,0.0017766151128015,9.630630336108024e-05,0.6533667625888905
3,1095.0,0.0034752903322752,9.64950200475812e-05,0.6540479515691392
3,1096.0,0.0081767888846522,9.726692658328697e-05,0.6549185620886774
3,1097.0,0.010894278543545,9.848728711845978e-05,0.6604973978999436
3,1098.0,0.007495040088717,9.877672524518422e-05,0.6648622307262451
3,1099.0,-0.0019954443156859,9.877580290723086e-05,0.6639871830774803
3,1100.0,0.0076204488746332,9.878000751465937e-05,0.6655133972776265
3,1101.0,0.0138694984194669,0.00010058335056675964,0.668357045975686
3,1102.0,0.0127406326859962,0.0001021423448627065,0.6757037652434245
3,1103.0,-0.0020522478279547,0.0001015968890025403,0.6703334256316577
3,1104.0,0.0036124056426372,0.00010175906201306172,0.6705119788420154
3,1105.0,-0.0098713365955165,0.00010165871688150061,0.6620507221552034
3,1106.0,-0.0008206513051123,0.00010073834698946518,0.6573964434185796
3,1107.0,-0.0048859190652872,0.00010026620260209526,0.6549772786642458
3,1108.0,-0.0082024640154367,0.00010005375350801064,0.6528551382180721
3,1109.0,-0.0005648109525688,9.878894082881163e-05,0.6458539577319573
3,1110.0,-0.0145234436485457,9.831791143694901e-05,0.6390258949017182
3,1111.0,-0.0081686108155274,9.824434472190998e-05,0.6391899122250329
3,1112.0,-0.0162475574740552,9.776612250355939e-05,0.6331754836975676
3,1113.0,-0.0141260426433647,9.718174839645053e-05,0.6328356239626544
3,1114.0,-0.0115257971769027,9.66384826144887e-05,0.6479429044440215
3,1115.0,-0.0110692156828924,9.683858893347586e-05,0.650895415769954
3,1116.0,-0.0197579656076571,9.917520579223593e-05,0.6586462968272405
3,1117.0,-0.0101528799223049,9.825060356221628e-05,0.6719611206034448
3,1118.0,-0.0063639326240112,9.80171946324016e-05,0.6716307353604833
3,1119.0,0.0128451869226682,9.823205397085944e-05,0.67240015111565
3,1120.0,0.0004805357820176,9.813692270198979e-05,0.669814080367583
3,1121.0,0.005343064950694,9.724896779436852e-05,0.6637796574059521
3,1122.0,0.0093256362570961,9.535304934307096e-05,0.6729616412123478
3,1123.0,0.0139684183072801,9.755462484636753e-05,0.6777707169449765
3,1124.0,-0.0033436584471859,9.748065711347059e-05,0.6712357089751626
3,1125.0,-0.0066133071992167,9.740524485618476e-05,0.6785517184600736
3,1126.0,-0.0047627908167549,9.664484311857558e-05,0.6769237420052685
3,1127.0,0.0030555945192254,9.650076494753319e-05,0.6732694019099098
3,1128.0,-0.0047576319778066,9.598835419301752e-05,0.6694067386285861
3,1129.0,-0.0015220171527632,9.546207658330136e-05,0.6677950189462583
3,1130.0,0.0107814995275312,9.669086896531161e-05,0.6628472408171076
3,1131.0,0.0134626689861043,9.819074881835484e-05,0.6692079060045142
3,1132.0,0.0062202661241819,9.877527054548706e-05,0.6754558484819589
3,1133.0,0.0111639154586011,9.983671241346332e-05,0.677248528774199
3,1134.0,0.0008494090814168,9.971136681299988e-05,0.6838319050371134
3,1135.0,0.0025233641218718,9.900864515415007e-05,0.6810722288172368
3,1136.0,0.0040489281970517,9.832313249382486e-05,0.6799232567040655
3,1137.0,0.008805083383194,9.888591666862001e-05,0.6795347297834009
3,1138.0,-0.0090222860982374,9.758194047870063e-05,0.6653613719156442
3,1139.0,-0.0192390902909054,9.89089406885086e-05,0.6636625698415051
3,1140.0,-0.0206489780090779,0.00010097413655688071,0.6698611524759704
3,1141.0,-0.0221657067083096,0.00010329863873433651,0.6770091216293886
3,1142.0,-0.0137563500608939,0.00010374153486219106,0.6804043849056431
3,1143.0,-0.0135759559398962,0.00010452750272942319,0.6834383644565153
3,1144.0,-0.0034188570661897,0.00010448832278582179,0.6805122043331312
3,1145.0,-0.0100693239766878,0.00010473884510615931,0.6794338650736258
3,1146.0,-0.012535908080713,0.00010473413047079169,0.6786323262857287
3,1147.0,-0.022573417944995,0.00010693074959512543,0.6788882536049672
3,1148.0,-0.0129848182062926,0.00010726310602618339,0.679689699171709
3,1149.0,-0.0169592544654315,0.00010834622545892607,0.6815773581786926
3,1150.0,-0.0023593294288632,0.00010816923326454582,0.6753015738858265
3,1151.0,0.0031346020665363,0.00010762758660184878,0.6732955142750605
3,1152.0,0.0029074311918635,0.00010756077153243224,0.6728821314772968
3,1153.0,-0.0019334675070152,0.00010688437325508139,0.6710477325063927
3,1154.0,0.0062863215827315,0.000104222538526081,0.6677236937124901
3,1155.0,0.007497744006663,0.0001043760305732136,0.6677500507403858
3,1156.0,0.0028811175674583,0.00010380034914969951,0.6656799023686554
3,1157.0,0.0109143669867053,0.00010245317025253923,0.6654348199457633
3,1158.0,0.0038210252934927,0.00010229186755245868,0.6662587561551176
3,1159.0,0.0086779064763911,0.0001032064434905988,0.66720181512967
3,1160.0,0.0108392397696783,0.00010438641801286879,0.6700794663029488
3,1161.0,-0.0018132814979459,0.00010376057448297667,0.6634749102400921
3,1162.0,0.0096530262436205,0.00010313178689351679,0.6537890463830172
3,1163.0,0.0050300920093013,9.748444361489259e-05,0.6442496669655012
3,1164.0,0.0057644548883306,9.549589506188276e-05,0.6371752223743374
3,1165.0,0.0041895263055855,9.360570766433209e-05,0.6299438185105584
3,1166.0,0.0107977056593981,9.259602052966557e-05,0.6230228881013937
3,1167.0,0.000855272930323,9.084067890397136e-05,0.6211749414979667
3,1168.0,-0.0036319132005036,9.070485097732115e-05,0.6211548588775885
3,1169.0,-0.0066600490611243,9.096923899393546e-05,0.6215507533606857
3,1170.0,-0.0059146934288367,9.112564273111984e-05,0.623272748170659
3,1171.0,-0.0077439996414101,9.074455376857815e-05,0.624864592739463
3,1172.0,-0.0092966155872948,9.122343730948703e-05,0.6264132237853005
3,1173.0,-0.015428658090862,9.255404004228585e-05,0.6284745836577839
3,1174.0,-0.0340948701053469,9.938208114759128e-05,0.6314504303481947
3,1175.0,-0.0307919551326256,0.00010549353395434759,0.6565289452303856
3,1176.0,-0.0111411306516588,0.00010574791824085582,0.6522556509944273
3,1177.0,-0.0070314796721109,0.00010571550682128839,0.6553266943138225
3,1178.0,-0.0134033911319064,0.00010661117489747835,0.6557019410786062
3,1179.0,-0.0140930911021033,0.00010702501923675447,0.656605139873567
3,1180.0,-0.0132643484469359,0.00010712526896384549,0.6565805498093912
3,1181.0,-0.0109019894582127,0.00010630974559076738,0.6531323279387176
3,1182.0,0.0010360007755843,0.00010302196692442898,0.6387148278709818
3,1183.0,0.0006470126629611,0.00010043027284734216,0.6421701566704037
3,1184.0,0.0039665469134639,0.00010059296466652571,0.6425036891362886
3,1185.0,-0.0003158558527571,0.00010060833596365446,0.6492076683187513
3,1186.0,-0.0072218330185851,9.89687167130284e-05,0.642025349062845
3,1187.0,0.0116268138896071,9.906447724056732e-05,0.6245091620451193
3,1188.0,0.0111766088996974,9.863205149230528e-05,0.6292508196650817
3,1189.0,0.0105594289495041,9.959701914131316e-05,0.6329874438824584
3,1190.0,0.0061040164672487,9.880943254785614e-05,0.6380342084168581
3,1191.0,0.0001461970145997,9.882199741424882e-05,0.6375909837755297
3,1192.0,-0.0017537305021702,9.864974763011092e-05,0.6369147977040293
3,1193.0,0.0069494678177179,9.848933766469701e-05,0.6346132215743658
3,1194.0,0.0080554950654538,9.917042877918321e-05,0.6372043392061525
3,1195.0,0.0046059177486252,9.949220994749112e-05,0.6396179026834555
3,1196.0,-0.0006480015389234,9.885357019586299e-05,0.6509370169646883
3,1197.0,0.0120348894465953,9.966329606192054e-05,0.6568996418121973
3,1198.0,0.0012295594121702,9.932559793968213e-05,0.6557344259387617
3,1199.0,0.006172830887591,9.983649404842791e-05,0.6563668298614257
3,1200.0,0.0018234349313417,9.986606705201139e-05,0.6567848373056315
3,1201.0,0.0080786878850103,0.00010000394749262864,0.6599098381390262
3,1202.0,-0.0110777973451907,0.0001006997261523449,0.6485320456712708
3,1203.0,0.0059790879528833,0.00010105645025651486,0.6439133383266602
3,1204.0,0.0080645666566123,0.00010120845795193866,0.6469186168259754
3,1205.0,0.0022791996914288,0.00010131395543735691,0.6478975445333097
3,1206.0,0.0082527464502253,0.00010198312598570036,0.6531812522322147
3,1207.0,-0.0023692358374736,0.00010130956234331611,0.6531546960100468
3,1208.0,-0.0027995433742669,0.00010131017805412727,0.6578254143683211
3,1209.0,-0.0214373101947225,0.00010336035764023015,0.6507463344893164
3,1210.0,-0.0090409991714945,0.00010370884319032003,0.6508180487836028
3,1211.0,-0.0095003879963981,0.00010416991882271931,0.6539248979520897
3,1212.0,0.0002383843916511,0.00010375017005545762,0.6526651170068105
3,1213.0,0.007768741509935,0.00010451306615516444,0.6520448674319644
3,1214.0,0.0064239438915758,0.000105029291066198,0.653989245486282
3,1215.0,-0.0023982227274446,0.00010495589608847076,0.6519238521864852
3,1216.0,-0.005923820257641,0.00010507460829558658,0.6660550815102544
3,1217.0,-0.0175170181273265,0.00010315875572254265,0.6572605242419735
3,1218.0,-0.0092145590943066,0.00010196649068391197,0.6683547631688799
3,1219.0,-0.0047109659516249,0.0001019247666384559,0.6679184625067889
3,1220.0,0.01237967976774,0.00010332989915149501,0.6583144446249591
3,1221.0,0.0036446365280138,0.00010276341833845465,0.65518725361829
3,1222.0,0.0136679621718729,0.0001033954119289507,0.6519609177457945
3,1223.0,0.0057015345323849,0.00010315125898717722,0.6558900014244264
3,1224.0,0.0041534624851513,0.00010343921278132728,0.6594532954857708
3,1225.0,0.0001234027350309,0.00010274975367986858,0.6564051803458816
3,1226.0,0.0037827306522557,0.00010100469434344354,0.6499140133588143
3,1227.0,0.0079507830382659,0.00010005403295288359,0.656857118478493
3,1228.0,-0.0013038198977639,0.00010005762808619005,0.6556134201407593
3,1229.0,0.0065919023247258,0.00010039705514015986,0.6602298169699459
3,1230.0,0.0003301271027931,9.992607915137009e-05,0.6620580515101296
3,1231.0,0.0047179304028044,0.00010026499565369134,0.66248819912036
3,1232.0,-0.0070168807449879,0.00010040659359929412,0.6576260946585732
3,1233.0,0.0001786631307592,0.00010010848616732761,0.6577323659737221
3,1234.0,0.0044243126080854,0.00010040484805510055,0.6632946479100339
3,1235.0,0.0043600959284015,9.93619843074469e-05,0.6630153200007183
3,1236.0,0.006699502130459,9.955097633006784e-05,0.6633733337218136
3,1237.0,0.0043502988555885,9.803343175555226e-05,0.6592612886248342
3,1238.0,0.0087348248067098,9.748452868252014e-05,0.6566910966497602
3,1239.0,-0.0035372832560978,9.665372506036429e-05,0.6487437192331728
3,1240.0,0.0052649766410606,9.614898377447265e-05,0.642706723916353
3,1241.0,0.0088560679848102,9.400547967866784e-05,0.6410815462511206
3,1242.0,0.0057221838441361,9.359917181874803e-05,0.6413207276848594
3,1243.0,-0.001653149014924,9.333609963213233e-05,0.6523589069102836
3,1244.0,0.0061515960653701,9.225082093440785e-05,0.654258655955866
3,1245.0,0.0048954580987816,9.248233474109545e-05,0.6558072617353188
3,1246.0,0.003210077811331,9.231614544185341e-05,0.6550467820819424
3,1247.0,-0.0013986155909757,9.152583236922327e-05,0.6505692464492326
3,1248.0,-0.0064134290839235,9.004405989896e-05,0.6598012873929964
3,1249.0,-0.0167397594776259,9.202682432631508e-05,0.6593037975469705
3,1250.0,-0.0323164575434102,9.967286117241223e-05,0.6670164483569662
3,1251.0,-0.0194398019131836,0.00010225751230525774,0.6793558268604074
3,1252.0,-0.0155980511012843,0.0001037482797192238,0.6873886463521672
3,1253.0,-0.0068549478930168,0.00010389735800425622,0.6874743643899297
3,1254.0,0.0055787003789777,0.0001042876256161195,0.6864999772367416
3,1255.0,-0.0098646458010855,0.00010365762071960371,0.6744117653572699
3,1256.0,-0.006757358850632,0.00010204341474763435,0.6734876047819675
3,1257.0,-0.009837693445198,0.00010206068239019738,0.6723350999228027
3,1258.0,-0.0149403538113794,0.00010205122052012742,0.6762032817975938
3,1259.0,-0.0176271320403698,0.00010392862969056614,0.6809025486121509
3,1260.0,-0.0041387511584651,0.00010378014228149889,0.676055443076616
3,1261.0,0.006046615370536,0.00010401393610094926,0.6717385737437938
3,1262.0,-0.0107939088411148,0.00010360797773544258,0.6727326969451991
3,1263.0,-0.0103623159179417,0.00010376640194273944,0.6743661671740165
3,1264.0,-0.0084333108727634,0.00010176006939846067,0.6674719845538888
3,1265.0,-0.0051333574978553,9.908939880069926e-05,0.6576138048418678
3,1266.0,-0.0084761068915717,9.617075681788001e-05,0.6528510738516778
3,1267.0,-0.0270603910672881,0.000100099202675123,0.6444144053217609
3,1268.0,-0.0137776477287683,0.00010013668449732403,0.650348354196251
3,1269.0,-0.0148704524219653,0.0001014191046127672,0.6553179259059118
3,1270.0,-0.0121312435997773,0.00010171325129850611,0.6564987006792457
3,1271.0,0.0026716409826899,0.00010104383736336096,0.6463215841016842
3,1272.0,-0.0030353393666002,9.765921933077214e-05,0.6409201170898242
3,1273.0,0.0005716666741224,9.672448838038273e-05,0.6359261615558256
3,1274.0,0.0015562060115923,9.496307439850532e-05,0.6415211775108047
3,1275.0,-0.0033307014506216,9.49804941629195e-05,0.6416324599200437
3,1276.0,0.0114679037533786,9.619083433270538e-05,0.6343943682495378
3,1277.0,-0.0110482661947559,9.671849829837933e-05,0.6178187770144377
3,1278.0,-0.0030202584638352,9.673060184191881e-05,0.6183045486333527
3,1279.0,0.0037506395979378,9.645170372764404e-05,0.6144839594477013
3,1280.0,-0.0020500398742577,9.5747470352115e-05,0.6126811590221467
3,1281.0,-0.0125107371636574,9.645893545185204e-05,0.6096496132795243
3,1282.0,-0.0035629215061272,9.51176489259404e-05,0.6067106147856813
