2.2255,4.4845
2.1969,4.4793
2.1627,4.4888
2.2055,4.4898
2.2137,4.5036
2.2094,4.4944
2.2301,4.4757
2.2074,4.5141
2.1808,4.4668
2.1732,4.4717
2.187,4.4691
2.2064,4.4967
2.212,4.5099
2.1831,4.4872
2.2268,4.4855
2.237,4.5451
2.2249,4.447
2.2278,4.4684
2.2137,4.4618
2.2492,4.4947
2.1834,4.499
2.2203,4.4954
2.1042,4.4789
2.2216,4.4826
2.2097,4.5013
2.2068,4.5036
2.2097,4.4961
2.2239,4.4635
2.1897,4.4872
2.2196,4.4743
2.217,4.4921
2.2134,4.4789
2.2143,4.4914
2.1722,4.4891
2.2071,4.5224
2.1597,4.4727
2.2377,4.5875
2.2212,4.4908
2.215,4.4816
2.1752,4.4184
2.2078,4.4918
2.1782,4.4661
2.2235,4.4921
2.187,4.5115
2.2219,4.5039
2.2347,4.5158
2.192,4.4648
2.2337,4.4763
2.2081,4.4796
2.2107,4.5013
2.2147,4.4947
2.213,4.4891
2.2061,4.4924
2.1943,4.4898
2.2068,4.4836
2.1864,4.4717
2.2025,4.5069
2.1943,4.5335
2.1985,4.4793
2.2074,4.4783
2.264,4.503
2.2166,4.4717
2.2459,4.4934
2.1236,4.4875
2.2147,4.522
2.216,4.5023
2.2252,4.5
2.2038,4.4839
2.2551,4.5095
2.217,4.4707
2.2084,4.5079
2.2143,4.5007
2.2196,4.4905
2.2364,4.4875
2.2147,4.475
2.2186,4.4694
2.1857,4.4947
2.2298,4.5839
2.1706,4.476
2.2045,4.4931
2.2193,4.4181
2.2022,4.4842
2.1857,4.5007
2.241,4.4993
2.2081,4.4813
2.2604,4.5092
2.2061,4.503
2.2176,4.4901
2.218,4.4839
2.2041,4.4974
2.2222,4.497
2.1785,4.4895
2.1949,4.4826
2.2837,4.5016
2.2134,4.4895
2.2084,4.4849
2.236,4.4878
2.2229,4.4957
2.2282,4.4829
2.2068,4.4714
2.2351,4.4875
2.2249,4.5
2.2189,4.4789
2.2364,4.4868
2.1614,4.5125
2.2239,4.5059
2.2252,4.4878
2.1831,4.497
2.2015,4.4882
2.2347,4.4664
2.2022,4.4635
2.2051,4.4934
2.2295,4.5066
2.2318,4.5171
2.214,4.4984
2.2436,4.5704
2.2308,4.5135
2.238,4.4664
2.2245,4.4697
2.2278,4.4563
2.2416,4.4941
2.2245,4.4415
2.2222,4.5102
2.2295,4.4868
2.2426,4.4957
2.2288,4.5053
2.2495,4.4911
2.2025,4.4878
2.2081,4.4839
2.2084,4.4398
2.2226,4.4987
2.2258,4.4826
2.1972,4.5036
2.218,4.4993
2.2663,4.5335
2.2288,4.498
2.2245,4.4941
2.2377,4.424
2.241,4.4704
2.2186,4.4961
2.2097,4.4872
2.2226,4.4875
2.1591,4.4862
2.2476,4.4888
2.2268,4.4944
2.2479,4.5089
2.2295,4.5059
2.24,4.4842
2.2094,4.4836
2.2163,4.5085
2.2232,4.5062
2.2186,4.4911
2.2068,4.4901
2.216,4.497
2.241,4.4645
2.2545,4.5043
2.2571,4.5789
2.2305,4.449
2.2426,4.4569
2.262,4.5289
2.1916,4.4753
2.2268,4.4855
2.2262,4.5036
2.2124,4.4796
2.2334,4.4921
2.2561,4.4918
2.2383,4.4914
2.2222,4.4862
2.2084,4.4941
2.212,4.5046
2.237,4.4398
2.2127,4.5046
2.2305,4.5089
2.1972,4.4941
2.2344,4.5122
2.214,4.4859
2.2107,4.4586
2.2341,4.475
2.2235,4.4428
2.239,4.4951
2.2476,4.5072
2.2143,4.478
2.217,4.4428
2.1939,4.478
2.2729,4.4714
2.2344,4.5023
2.2314,4.503
2.238,4.4951
2.243,4.497
2.2308,4.4648
2.1999,4.4658
2.2252,4.5214
2.2518,4.4997
2.2314,4.5181
2.2203,4.4832
2.2795,4.5237
2.215,4.499
2.2265,4.3418
2.2324,4.4724
2.2584,4.4954
2.2203,4.5457
2.2331,4.4697
2.2196,4.4849
2.2653,4.4908
2.2291,4.503
2.2331,4.5148
2.2525,4.4898
2.2364,4.4924
2.2022,4.4579
2.2584,4.4816
2.2439,4.5062
2.242,4.4651
2.2176,4.5118
2.216,4.4615
2.2992,4.5266
2.2222,4.4507
2.2722,4.5135
2.2729,4.4625
2.2367,4.4796
2.2301,4.5033
2.2492,4.5046
2.2663,4.4701
2.2048,4.4842
2.2364,4.4661
2.2436,4.501
2.2568,4.5418
2.2482,4.4895
2.2226,4.4898
2.2314,4.5013
2.2571,4.5092
2.2295,4.4638
2.2295,4.4842
2.2364,4.5398
2.2801,4.5227
2.2189,4.4704
2.2703,4.4434
2.2752,4.4947
2.2604,4.4773
2.214,4.5385
2.2515,4.4753
2.2334,4.501
2.2436,4.5161
2.2321,4.4901
2.2308,4.4796
2.2601,4.4984
2.237,4.4961
2.2508,4.5128
2.2239,4.4957
2.2492,4.4789
2.2354,4.4895
2.2719,4.4727
2.2265,4.4901
2.2499,4.4977
2.2397,4.4651
2.242,4.5148
2.2538,4.4891
2.2607,4.4655
2.2508,4.5138
2.2502,4.4813
2.2696,4.4865
2.2518,4.5039
2.2153,4.4977
2.2357,4.4753
2.2426,4.4954
2.2518,4.4701
2.2877,4.5181
2.2607,4.5122
2.2604,4.4964
2.2137,4.4918
2.2532,4.4845
2.2367,4.4796
2.1936,4.4714
2.2423,4.4888
2.2798,4.5595
2.236,4.5013
2.2729,4.5089
2.241,4.524
2.2538,4.4533
2.2449,4.4707
2.2265,4.5628
2.2453,4.502
2.2571,4.4924
2.2351,4.525
2.2397,4.4816
2.261,4.4961
2.2831,4.5128
2.2624,4.4766
2.2551,4.4753
2.2416,4.4579
2.2693,4.4747
2.213,4.4895
2.2462,4.4829
2.2216,4.501
2.2328,4.4908
2.3041,4.4967
2.266,4.4878
2.2426,4.5079
2.2818,4.4487
2.2235,4.5171
2.2656,4.4961
2.2472,4.5095
2.2548,4.4661
2.2219,4.4974
2.2929,4.4697
2.2821,4.4734
2.2525,4.4974
2.2663,4.4947
2.2663,4.4849
2.2805,4.5036
2.2538,4.4832
2.2781,4.4822
2.2341,4.4941
2.2285,4.4822
2.2683,4.5033
2.2459,4.4566
2.2781,4.5095
2.2758,4.4648
2.2758,4.4431
2.263,4.4447
2.2933,4.4595
2.236,4.4161
2.2607,4.4895
2.2341,4.4937
2.2423,4.5243
2.2584,4.4697
2.2686,4.5039
2.2709,4.4901
2.2808,4.4868
2.2515,4.4776
2.2505,4.452
2.2548,4.4842
2.2587,4.4707
2.2591,4.4803
2.2624,4.5171
2.2439,4.503
2.2851,4.5072
2.2433,4.4937
2.2555,4.4609
2.2778,4.4602
2.2656,4.4207
2.263,4.5151
2.239,4.4763
2.2397,4.4799
2.2298,4.473
2.216,4.4888
2.2745,4.5118
2.2703,4.5187
2.2633,4.4977
2.2594,4.4859
2.2561,4.4852
2.264,4.4836
2.2722,4.4829
2.2525,4.498
2.3012,4.5118
2.2262,4.4572
2.2811,4.6283
2.3018,4.4688
2.2578,4.5089
2.2515,4.4326
2.2476,4.4569
2.2752,4.4977
2.264,4.4813
2.2775,4.4658
2.2545,4.4694
2.2745,4.5243
2.2643,4.5
2.2633,4.5043
2.2541,4.4783
2.2703,4.4589
2.2367,4.45
2.2344,4.4826
2.2749,4.474
2.2568,4.498
2.2676,4.4859
2.2568,4.4668
2.292,4.501
2.2742,4.5418
2.2305,4.4961
2.2604,4.5072
2.2453,4.4977
2.2492,4.4878
2.2347,4.4951
2.2522,4.4776
2.288,4.4773
2.2548,4.4901
2.2755,4.5141
2.2742,4.5184
2.2653,4.4944
2.2545,4.4852
2.2933,4.4678
2.2689,4.4928
2.2788,4.4868
2.2416,4.502
2.2571,4.4849
2.2548,4.4747
2.2693,4.4878
2.2574,4.5487
2.2795,4.4753
2.2811,4.4757
2.2564,4.5013
2.2555,4.472
2.264,4.4796
2.2594,4.4737
2.2696,4.5174
2.2666,4.4957
2.2788,4.5322
2.2877,4.4862
2.2834,4.5023
2.2558,4.4829
2.2571,4.5033
2.2393,4.4398
2.2729,4.474
2.2647,4.4901
2.2768,4.501
2.2157,4.4572
2.2791,4.5026
2.3209,4.5003
2.2913,4.4813
2.2758,4.4418
2.2502,4.4829
2.3005,4.4816
2.2778,4.4842
2.2334,4.4365
2.2768,4.4819
2.2732,4.5424
2.2689,4.5155
2.287,4.5076
2.2617,4.4816
2.2676,4.4872
2.2219,4.452
2.2453,4.4914
2.2874,4.475
2.2926,4.5095
2.2864,4.5102
2.2541,4.4872
2.2742,4.5303
2.2587,4.4836
2.2505,4.5536
2.2482,4.4865
2.2752,4.4964
2.2778,4.4345
2.2647,4.5145
2.2607,4.4868
2.2709,4.4707
2.261,4.5109
2.2818,4.5105
2.2581,4.5286
2.2762,4.4993
2.2624,4.4937
2.2923,4.4664
2.2913,4.4724
2.2525,4.4579
2.29,4.5076
2.2601,4.4806
2.2439,4.5043
2.2627,4.4822
2.3054,4.5125
2.2528,4.5171
2.2416,4.4914
2.2564,4.4865
2.3097,4.4941
2.2666,4.4895
2.2535,4.4905
2.2551,4.4421
2.338,4.4707
2.3107,4.5145
2.2837,4.4855
2.263,4.4908
2.2647,4.4944
2.2627,4.4888
2.4541,4.4796
2.2824,4.4852
2.2735,4.4997
2.2897,4.4862
2.2637,4.4766
2.2972,4.4385
2.3101,4.4954
2.2837,4.4819
2.2633,4.5224
2.2923,4.4671
2.2745,4.5049
2.3012,4.5227
2.2805,4.4842
2.2393,4.4872
2.2916,4.501
2.2877,4.4977
2.2916,4.523
2.2906,4.4977
2.287,4.4914
2.2739,4.4651
2.2564,4.4901
2.2791,4.4671
2.2831,4.473
2.29,4.5237
2.2857,4.5079
2.2604,4.5099
2.2716,4.4694
2.3012,4.4641
2.2841,4.4786
2.3045,4.4655
2.2591,4.501
2.2851,4.4977
2.2768,4.4632
2.2495,4.452
2.2742,4.5023
2.3216,4.5049
2.2864,4.5299
2.3022,4.476
2.3054,4.4987
2.2857,4.4697
2.2742,4.5135
2.1561,4.4809
2.2805,4.4826
2.2854,4.4878
2.3436,4.524
2.2545,4.4595
2.2601,4.4487
2.2943,4.4878
2.2505,4.4905
2.2785,4.3803
2.2538,4.4632
2.289,4.4813
2.3038,4.4921
2.2545,4.4674
2.2992,4.4773
2.2956,4.5039
2.289,4.4918
2.3031,4.4951
2.2851,4.4905
2.3012,4.4914
2.3015,4.4753
2.2795,4.497
2.3015,4.4855
2.2768,4.5026
2.2614,4.4671
2.3137,4.5122
2.3002,4.4961
2.3288,4.4678
2.2903,4.5253
2.2933,4.4697
2.2732,4.4941
2.2735,4.4924
2.289,4.4859
2.2785,4.474
2.2778,4.5056
2.2906,4.4832
2.2808,4.5164
2.3068,4.5197
2.292,4.502
2.2729,4.4859
2.2989,4.4461
2.2857,4.4911
2.2893,4.4816
2.2946,4.4914
2.2814,4.5168
2.2982,4.5069
2.2956,4.4865
2.2926,4.5013
2.268,4.4839
2.266,4.4908
2.2837,4.4546
2.3015,4.5
2.3235,4.478
2.2943,4.4678
2.2758,4.4842
2.2936,4.4905
2.3249,4.4921
2.2571,4.5132
2.2903,4.5079
2.2703,4.5
2.267,4.4842
2.2472,4.4405
2.29,4.4944
2.3413,4.4967
2.3117,4.5039
2.3064,4.5036
2.3078,4.5007
2.2854,4.5151
2.2828,4.4783
2.2495,4.527
2.2903,4.4566
2.3048,4.474
2.2913,4.4882
2.3051,4.4918
2.2811,4.4635
2.3094,4.5013
2.2874,4.4592
2.2837,4.5059
2.2857,4.4951
2.2943,4.5053
2.2656,4.4937
2.3058,4.4816
2.3045,4.4803
2.2791,4.5118
2.3321,4.5303
2.3081,4.5858
2.3097,4.5171
2.2893,4.4651
2.3252,4.4257
2.292,4.4523
2.2929,4.4753
2.2499,4.3997
2.3229,4.4684
2.3094,4.4898
2.3048,4.5069
2.3041,4.5049
2.3094,4.5164
2.2867,4.4872
2.2933,4.4658
2.2929,4.4668
2.2693,4.4711
2.3084,4.5105
2.2719,4.4822
2.2818,4.4786
2.2946,4.478
2.3222,4.4793
2.3081,4.5013
2.2768,4.4678
2.2739,4.5434
2.2956,4.4793
2.2772,4.5391
2.2828,4.4546
2.3344,4.5043
2.3183,4.4918
2.3058,4.477
2.3028,4.4984
2.3219,4.4957
2.2929,4.4648
2.2874,4.4947
2.2916,4.4934
2.2926,4.4707
2.261,4.4694
2.2969,4.4852
2.3344,4.5424
2.2834,4.4865
2.3156,4.4984
2.3262,4.5148
2.3104,4.4641
2.3232,4.4487
2.3268,4.4724
2.2893,4.4668
2.2979,4.5066
2.2637,4.4043
2.2953,4.5053
2.3101,4.5023
2.3232,4.4947
2.311,4.5158
2.3143,4.4931
2.3176,4.5145
2.2874,4.4865
2.3058,4.4345
2.3012,4.4559
2.3337,4.5089
2.2992,4.4813
2.2976,4.5132
2.3252,4.5053
2.3758,4.521
2.3193,4.4829
2.3321,4.4401
2.3074,4.4928
2.3143,4.4852
2.2976,4.4885
2.2877,4.4543
2.3528,4.4707
2.2762,4.5013
2.3117,4.5066
2.3285,4.5161
2.3048,4.5089
2.3054,4.5046
2.3607,4.4872
2.2883,4.5289
2.3012,4.4658
2.3058,4.4849
2.3249,4.4865
2.3219,4.5158
2.265,4.4589
2.3232,4.5026
2.3117,4.4632
2.2877,4.526
2.2949,4.4852
2.312,4.5293
2.3249,4.5
2.3058,4.4789
2.3143,4.4796
2.3133,4.4911
2.3015,4.5184
2.3285,4.4829
2.2933,4.478
2.2943,4.4967
2.3074,4.4832
2.2788,4.4645
2.3012,4.4829
2.3045,4.4872
2.2798,4.4661
2.3041,4.4878
2.2818,4.4566
2.3472,4.5339
2.3308,4.5066
2.2545,4.5033
2.288,4.4697
2.3222,4.4842
2.3364,4.4961
2.263,4.4885
2.2703,4.4697
2.3235,4.4707
2.3058,4.4947
2.3226,4.5066
2.3127,4.5069
2.3222,4.5115
2.2923,4.4691
2.2854,4.4681
2.3153,4.472
2.3156,4.5036
2.3173,4.4967
2.3163,4.5049
2.3064,4.3773
2.3702,4.5342
2.3143,4.5092
2.3226,4.5059
2.3426,4.4786
2.2933,4.4503
2.2989,4.5072
2.2999,4.4786
2.2953,4.4924
2.3216,4.4813
2.3291,4.4888
2.3245,4.4987
2.3374,4.4826
2.3035,4.4891
2.3087,4.4842
2.3068,4.4914
2.312,4.4836
2.2982,4.4832
2.3002,4.501
2.3124,4.4954
2.3518,4.5082
2.2966,4.4885
2.3242,4.4885
2.3275,4.4155
2.3383,4.4901
2.3281,4.4987
2.3094,4.5026
2.3304,4.4592
2.2633,4.501
2.3058,4.4668
2.3252,4.5187
2.3058,4.5069
2.34,4.5204
2.336,4.4891
2.3265,4.5033
2.3341,4.5069
2.3222,4.4875
2.3295,4.4974
2.3219,4.5599
2.3002,4.4727
2.3377,4.5464
2.3321,4.4635
2.3005,4.4086
2.3288,4.5007
2.311,4.3819
2.3324,4.5013
2.3107,4.4836
2.34,4.4632
2.3081,4.4809
2.3124,4.4961
2.3311,4.5003
2.337,4.5234
2.3189,4.4763
2.3054,4.4697
2.3222,4.5049
2.2903,4.4911
2.3206,4.4957
2.3147,4.4783
2.3272,4.475
2.3252,4.478
2.3485,4.5033
2.2805,4.4602
2.3499,4.4707
2.3202,4.5645
2.2801,4.4954
2.3344,4.5497
2.3304,4.5036
2.3268,4.5053
2.2824,4.448
2.3314,4.4901
2.3222,4.5023
2.3252,4.5174
2.3252,4.5016
2.3337,4.4885
2.3255,4.5099
2.3301,4.4727
2.3341,4.4918
2.3189,4.5036
2.3219,4.4691
2.3245,4.5
2.3439,4.5151
2.3087,4.4678
2.3219,4.4605
2.3038,4.474
2.2857,4.4967
2.3239,4.4447
2.314,4.5026
2.2805,4.4911
2.3278,4.4803
2.3564,4.4826
2.3331,4.5046
2.338,4.5257
2.3173,4.497
2.3193,4.4888
2.3189,4.4826
2.2989,4.4813
2.2979,4.4671
2.2969,4.4964
2.2966,4.474
2.3778,4.5161
2.317,4.4829
2.3479,4.4602
2.3196,4.5444
2.3114,4.4707
2.3331,4.4822
2.2768,4.4734
2.3462,4.5102
2.2976,4.5145
2.3196,4.4724
2.3031,4.4622
2.3252,4.4944
2.3281,4.5401
2.336,4.5062
2.3252,4.4872
2.3124,4.5013
2.3456,4.4839
2.2979,4.4582
2.337,4.4987
2.3186,4.4964
2.3334,4.526
2.3002,4.349
2.3653,4.5109
2.317,4.4931
2.3443,4.5191
2.3377,4.4641
2.3508,4.4128
2.3275,4.4691
2.3508,4.4941
2.3114,4.4789
2.3219,4.4993
2.3558,4.4934
2.3295,4.499
2.3456,4.4905
2.3249,4.5
2.3239,4.4691
2.3005,4.4895
2.3212,4.4411
2.3183,4.4885
2.3242,4.501
2.3295,4.5003
2.3035,4.4625
2.3344,4.522
2.386,4.4671
2.3489,4.5023
2.3495,4.4546
2.3466,4.478
2.3216,4.4612
2.3607,4.4711
2.3156,4.4651
2.3318,4.5013
2.3387,4.5128
2.3429,4.5076
2.3354,4.5066
2.3502,4.5036
2.339,4.5016
2.3364,4.5286
2.3281,4.4957
2.3298,4.4681
2.3479,4.4803
2.3535,4.5056
2.3334,4.5066
2.3433,4.3628
2.316,4.5039
2.3058,4.4974
2.3235,4.5049
2.2828,4.4822
2.3512,4.4799
2.3459,4.5079
2.3262,4.4819
2.3397,4.4816
2.3265,4.4997
2.3337,4.5141
2.315,4.497
2.3512,4.5003
2.3091,4.4885
2.3656,4.4576
2.2903,4.4602
2.317,4.4493
2.3377,4.5007
2.3288,4.478
2.3525,4.5112
2.3377,4.4832
2.3331,4.4891
2.3449,4.5072
2.3081,4.5214
2.3202,4.4447
2.3548,4.4895
2.3334,4.4813
2.2564,4.4934
2.3281,4.4714
2.3456,4.4809
2.3499,4.4905
2.3571,4.4937
2.3676,4.5112
2.3226,4.4832
2.3403,4.4928
2.3304,4.4668
2.3393,4.4888
2.3193,4.4947
2.3545,4.4921
2.3387,4.5342
2.3387,4.5049
2.3387,4.4204
2.3387,4.4839
2.3272,4.4609
2.3617,4.449
2.3344,4.5082
2.3936,4.4737
2.3285,4.5
2.3038,4.4891
2.3518,4.4799
2.3505,4.5066
2.3499,4.5109
2.3272,4.4747
2.3515,4.5053
2.3331,4.5168
2.3166,4.4852
2.3058,4.4566
2.3229,4.4911
2.3818,4.5217
2.3472,4.498
2.3397,4.4944
2.3268,4.4993
2.3656,4.5247
2.3265,4.4984
2.3502,4.475
2.2755,4.5112
2.3295,4.4789
2.3341,4.4727
2.2176,4.4717
2.3176,4.5141
2.3564,4.4895
2.3374,4.5092
2.3331,4.4878
2.3617,4.5092
2.338,4.4688
2.3617,4.4717
2.3318,4.5664
2.3554,4.4704
2.3202,4.4878
2.3617,4.4569
2.3482,4.502
2.3508,4.4845
2.3308,4.4319
2.3189,4.5007
2.3114,4.5079
2.3153,4.4615
2.3314,4.4734
2.3472,4.4836
2.3581,4.4783
2.3301,4.4766
2.3426,4.5046
2.3647,4.503
2.3314,4.5237
2.3571,4.4974
2.3133,4.4911
2.3492,4.4961
2.3114,4.4724
2.3433,4.4941
2.3564,4.4826
2.3867,4.5243
2.3469,4.497
2.3239,4.501
2.3538,4.4793
2.3446,4.4934
2.3226,4.5214
2.3327,4.4911
2.2752,4.5151
2.3137,4.4477
2.3531,4.4743
2.2814,4.4684
2.364,4.4891
2.3624,4.4888
2.3653,4.497
2.3452,4.4951
2.3275,4.4809
2.3252,4.475
2.3285,4.4648
2.3377,4.5411
2.3347,4.499
2.339,4.4947
2.3732,4.3569
2.3561,4.4997
2.3857,4.4595
2.3577,4.4539
2.3397,4.4595
2.3502,4.4783
2.3374,4.472
2.3446,4.4796
2.3581,4.5158
2.3374,4.4961
2.365,4.526
2.3278,4.4977
2.3643,4.4954
2.3495,4.4813
2.3327,4.5148
2.336,4.4743
2.3295,4.498
2.3235,4.4615
2.3515,4.4757
2.367,4.5326
2.3528,4.4961
2.3821,4.4786
2.3607,4.474
2.3808,4.4895
2.4002,4.4622
2.3584,4.5158
2.3383,4.4901
2.3278,4.4467
2.3374,4.452
2.3219,4.5082
2.3614,4.526
2.3653,4.5187
2.3324,4.5234
2.3502,4.4914
2.3663,4.4842
2.3281,4.4931
2.3462,4.4688
2.339,4.4875
2.3699,4.4799
2.3397,4.5053
2.3515,4.5046
2.3581,4.5441
2.3344,4.5178
2.3476,4.5135
2.3295,4.4822
2.3647,4.4803
2.3446,4.4937
2.3406,4.498
2.3499,4.4688
2.3186,4.4895
2.3459,4.4928
2.3469,4.5007
2.3683,4.5023
2.3351,4.5135
2.3476,4.4651
2.3413,4.4829
2.3535,4.4678
2.3702,4.497
2.3545,4.4951
2.3295,4.4539
2.3798,4.5332
2.3699,4.5145
2.3035,4.5414
2.339,4.4786
2.3331,4.4984
2.3354,4.4921
2.3643,4.499
2.3189,4.473
2.2933,4.4638
2.3318,4.4796
2.363,4.503
2.3847,4.5322
2.3449,4.4934
2.3492,4.4944
2.3433,4.4734
2.3591,4.5062
2.3308,4.477
2.3518,4.4928
2.3508,4.5079
2.3952,4.5161
2.3525,4.4957
2.311,4.4921
2.3725,4.528
2.3301,4.4928
2.3285,4.4944
2.3344,4.4951
2.3781,4.4615
2.3351,4.4921
2.362,4.4901
2.3522,4.4638
2.339,4.5194
2.3699,4.5046
2.3268,4.5174
2.3814,4.5319
2.3604,4.4878
2.3436,4.4901
2.316,4.4803
2.367,4.4908
2.3548,4.4803
2.3841,4.5132
2.3485,4.4826
2.3778,4.5858
2.3633,4.4888
2.3653,4.5181
2.3364,4.5023
2.3439,4.4872
2.4696,4.4931
2.3469,4.4615
2.3719,4.4576
2.361,4.4704
2.3541,4.5118
2.364,4.4961
2.3785,4.499
2.3617,4.475
2.3525,4.4309
2.3512,4.476
2.367,4.4944
2.364,4.4865
2.367,4.5046
2.3574,4.5105
2.388,4.447
2.3762,4.5043
2.3505,4.5033
2.362,4.5141
2.3245,4.4668
2.3969,4.4674
2.3508,4.4829
2.3482,4.4711
2.3367,4.4845
2.3679,4.4783
2.3689,4.4997
2.3844,4.4888
2.3722,4.4934
2.3239,4.4635
2.3729,4.4914
2.3574,4.4941
2.3725,4.4905
2.3505,4.4993
2.3637,4.4947
2.3456,4.4977
2.3502,4.502
2.3564,4.4648
2.3758,4.5053
2.3558,4.4974
2.2949,4.4724
2.3745,4.4589
2.3436,4.4809
2.5327,4.4878
2.3387,4.477
2.3666,4.4934
2.3739,4.4911
2.3676,4.522
2.4051,4.5168
2.3791,4.4766
2.3643,4.4737
2.3752,4.5056
2.3818,4.4796
2.3647,4.4905
2.3433,4.5592
2.3841,4.5207
2.3502,4.4984
2.3663,4.4112
2.3949,4.5095
2.3387,4.4553
2.3814,4.4901
2.3505,4.4691
2.3742,4.497
2.3693,4.4625
2.3334,4.4931
2.3864,4.4849
2.3712,4.4832
2.365,4.5007
2.3656,4.474
2.3568,4.4819
2.3624,4.4914
2.3614,4.4803
2.3633,4.4618
2.3686,4.4944
2.367,4.5444
2.3725,4.5033
2.3735,4.4918
2.385,4.5171
2.3952,4.4868
2.3561,4.4829
2.3992,4.4707
2.3173,4.4931
2.3952,4.4605
2.3706,4.4734
2.4824,4.4954
2.3745,4.5237
2.3844,4.4868
2.3748,4.5007
2.3676,4.5076
2.387,4.5036
2.3568,4.4898
2.3811,4.4977
2.3742,4.5447
2.3877,4.497
2.3804,4.4947
2.362,4.4813
2.3762,4.5296
2.3689,4.502
2.3702,4.4
2.3735,4.4826
2.3696,4.4474
2.3508,4.477
2.3729,4.4865
2.389,4.4684
2.3781,4.4862
2.3485,4.4924
2.3821,4.4951
2.3712,4.5197
2.3811,4.4934
2.3745,4.4885
2.3716,4.4882
2.3624,4.5112
2.3748,4.4822
2.361,4.4743
2.3604,4.4727
2.3584,4.5112
2.3564,4.4803
2.3469,4.4668
2.3709,4.4878
2.388,4.4921
2.3762,4.4826
2.3683,4.5234
2.3101,4.4937
2.3541,4.4569
2.3844,4.4408
2.3443,4.4872
2.3808,4.5194
2.3696,4.4895
2.3653,4.5181
2.3591,4.5053
2.3811,4.5174
2.3666,4.4859
2.3739,4.4849
2.3795,4.5737
2.4025,4.477
2.4028,4.5072
2.3235,4.4191
2.3972,4.5066
2.3693,4.5023
2.3594,4.4536
2.3531,4.5033
2.3452,4.4773
2.3403,4.4839
2.3489,4.4757
2.3837,4.4628
2.388,4.472
2.3696,4.5026
2.3883,4.5125
2.391,4.4997
2.3735,4.4967
2.3637,4.5191
2.3341,4.4908
2.367,4.4937
2.3643,4.473
2.3689,4.4875
2.4153,4.5349
2.367,4.4589
2.4061,4.5138
2.3798,4.5319
2.3699,4.4911
2.3466,4.524
2.3423,4.5109
2.3577,4.4829
2.4314,4.4793
2.3439,4.4707
2.3772,4.4842
2.3873,4.4997
2.3775,4.5046
2.3995,4.4937
2.3729,4.5013
2.3719,4.5118
2.3693,4.5003
2.3666,4.4628
2.3791,4.4789
2.364,4.5079
2.3818,4.5345
2.366,4.4852
2.4137,4.4533
2.3827,4.5082
2.3772,4.4793
2.3864,4.3984
2.3818,4.4694
2.3772,4.4684
2.3502,4.4911
2.3538,4.4891
2.3811,4.5099
2.3709,4.4694
2.3966,4.5
2.3814,4.4898
2.3975,4.5079
2.3686,4.4533
2.367,4.4859
2.3614,4.4852
2.3607,4.4566
2.3722,4.4928
2.3995,4.5085
2.4061,4.4783
2.3732,4.4793
2.4021,4.4816
2.39,4.4941
2.3841,4.4898
2.3946,4.4987
2.3873,4.4595
2.4061,4.4859
2.3732,4.4796
2.3702,4.4891
2.391,4.4776
2.4025,4.5112
2.3893,4.4941
2.4021,4.5155
2.3946,4.5023
2.4104,4.4819
2.3748,4.4885
2.3765,4.4727
2.4028,4.5043
2.3725,4.5013
2.435,4.5201
2.367,4.4997
2.3798,4.4128
2.391,4.4789
2.392,4.4766
2.3969,4.4566
2.3873,4.4595
2.3663,4.4543
2.3962,4.4816
2.3818,4.5066
2.3867,4.475
2.3689,4.4895
2.3814,4.4977
2.3821,4.5046
2.3725,4.4766
2.3847,4.5059
2.3906,4.5227
2.3561,4.4786
2.3933,4.4921
2.3995,4.4809
2.4275,4.5319
2.3804,4.4681
2.3847,4.4832
2.3883,4.5247
2.3831,4.5283
2.3666,4.474
2.3745,4.4898
2.3768,4.4914
2.3913,4.4734
2.3762,4.451
2.3834,4.4803
2.3772,4.4868
2.4097,4.4964
2.3627,4.4911
2.3686,4.4895
2.4002,4.4651
2.3581,4.4681
2.3581,4.4941
2.3827,4.5118
2.4035,4.4891
2.3867,4.4947
2.4035,4.4901
2.4012,4.5309
2.3959,4.5865
2.3821,4.4743
2.3906,4.451
2.3956,4.5053
2.3699,4.4786
2.3883,4.4997
2.3785,4.4842
2.3877,4.4773
2.3887,4.4875
2.4097,4.4987
2.3903,4.4911
2.3903,4.4836
2.3699,4.4668
2.3801,4.4737
2.3979,4.5178
2.3624,4.4645
2.3877,4.5082
2.3959,4.4711
2.417,4.5109
2.365,4.4832
2.4058,4.4766
2.3989,4.4595
2.4314,4.4477
2.3854,4.4711
2.412,4.4622
2.388,4.4918
2.3627,4.4997
2.3808,4.4964
2.3847,4.4911
2.3916,4.5072
2.3545,4.4934
2.388,4.4891
2.3656,4.5132
2.3877,4.4513
2.3801,4.4934
2.3722,4.4579
2.3831,4.4931
2.3525,4.45
2.3824,4.5796
2.4137,4.5043
2.3827,4.5191
2.3864,4.3895
2.3933,4.4891
2.3804,4.5
2.3854,4.4714
2.4123,4.4579
2.3952,4.4908
2.4068,4.4891
2.3952,4.4875
2.3739,4.4931
2.3804,4.4829
2.3903,4.4914
2.3656,4.4717
2.3689,4.4951
2.3781,4.5085
2.3587,4.4918
2.3864,4.4984
2.3926,4.4434
2.3943,4.5085
2.3801,4.5286
2.3528,4.4974
2.3673,4.5105
2.3897,4.5112
2.3791,4.4681
2.3722,4.4993
2.4436,4.5072
2.4002,4.4974
