0.57731,1.2651
0.56547,1.2621
0.53554,1.1457
0.55823,1.2325
0.58356,1.2335
0.56744,1.2503
0.56415,1.243
0.56711,1.2338
0.55461,1.271
0.54409,1.2588
0.56119,1.2529
0.56876,1.2845
0.54771,1.2411
0.57007,1.2312
0.54935,1.2611
0.55692,1.2355
0.57073,1.2664
0.54804,1.2667
0.56613,1.2575
0.53652,1.244
0.53882,1.2009
0.57665,1.2516
0.57797,1.2335
0.56547,1.294
0.57106,1.2687
0.55132,1.2592
0.55922,1.292
0.54047,1.2434
0.57402,1.2575
0.56909,1.2486
0.56382,1.2355
0.5704,1.2588
0.55889,1.2095
0.55461,1.245
0.56448,1.2358
0.57895,1.2795
0.59244,1.2546
0.5533,1.2062
0.55527,1.2822
0.54244,1.2249
0.60329,1.2453
0.53751,1.2273
0.63421,1.2825
0.54146,1.2825
0.56711,1.2309
0.58356,1.2618
0.57862,1.2279
0.56843,1.2463
0.54376,1.2608
0.57369,1.2384
0.55988,1.271
0.53192,1.2503
0.57237,1.2381
0.57336,1.2167
0.62731,1.2513
0.5431,1.2519
0.56119,1.2565
0.53488,1.2674
0.57336,1.2338
0.53718,1.2253
0.62106,1.2578
0.59606,1.2638
0.53521,1.2065
0.58257,1.2539
0.5658,1.2674
0.55396,1.2526
0.6204,1.2927
0.53126,1.2746
0.58126,1.2536
0.56547,1.2723
0.56843,1.2394
0.57797,1.2601
0.48587,1.2608
0.56349,1.2513
0.54968,1.2569
0.64211,1.2595
0.55856,1.2437
0.57599,1.2328
0.58454,1.2519
0.57566,1.2388
0.57895,1.2476
0.6546,1.2384
0.59737,1.2766
0.55034,1.2707
0.59277,1.2253
0.59474,1.2473
0.56843,1.2394
0.58126,1.2529
0.5431,1.2667
0.58586,1.2365
0.54836,1.2621
0.55692,1.2523
0.56481,1.2457
0.61481,1.2503
0.55889,1.2874
0.54935,1.2263
0.52139,1.2592
0.55231,1.2746
0.56119,1.2506
0.56185,1.2546
0.55659,1.2795
0.59047,1.2483
0.47863,1.2154
0.56876,1.2516
0.55823,1.2809
0.54771,1.273
0.5658,1.2792
0.53882,1.2684
0.55067,1.2483
0.57501,1.269
0.56744,1.2003
0.56514,1.2615
0.56547,1.2628
0.5556,1.2647
0.58553,1.2509
0.57632,1.2664
0.53784,1.2519
0.62566,1.2335
0.57237,1.2917
0.56711,1.27
0.53323,1.2532
0.5579,1.2467
0.53027,1.2598
0.58586,1.2562
0.54705,1.2368
0.58751,1.2342
0.56185,1.2348
0.58586,1.2601
0.54409,1.2851
0.60527,1.2549
0.56481,1.2874
0.56218,1.2769
0.5533,1.2447
0.5727,1.248
0.54212,1.2598
0.53882,1.2624
0.58224,1.2858
0.51876,1.271
0.5033,1.248
0.5408,1.2398
0.55429,1.2657
0.62961,1.2835
0.57566,1.2424
0.5681,1.2884
0.52797,1.3016
0.54705,1.2845
0.56942,1.2828
0.55626,1.2749
0.59079,1.2499
0.54376,1.2713
0.56909,1.2246
0.56152,1.2828
0.56942,1.2631
0.57534,1.272
0.56317,1.2516
0.58816,1.2677
0.5727,1.2414
0.55922,1.2526
0.53882,1.268
0.58915,1.2569
0.58685,1.2078
0.5306,1.2506
0.60954,1.3045
0.55363,1.2868
0.54639,1.2467
0.57698,1.2463
0.55823,1.2513
0.57994,1.2618
0.54804,1.2772
0.58718,1.248
0.57731,1.2671
0.55001,1.2819
0.55429,1.2361
0.55988,1.2611
0.57862,1.2795
0.57073,1.2523
0.56646,1.2815
0.56974,1.2749
0.58849,1.2605
0.56185,1.2888
0.55659,1.2519
0.57895,1.2802
0.54244,1.2496
0.56481,1.2355
0.5727,1.2569
0.55034,1.2726
0.55231,1.2707
0.5727,1.2552
0.57994,1.2506
0.54343,1.2851
0.55494,1.2493
0.55922,1.2634
0.54573,1.2772
0.58257,1.2634
0.55527,1.272
0.56053,1.2476
0.55626,1.2772
0.55856,1.2967
0.54573,1.2835
0.57402,1.2585
0.5658,1.269
0.58257,1.2782
0.55363,1.2289
0.58849,1.2888
0.58191,1.296
0.55198,1.2802
0.57106,1.2792
0.55626,1.2434
0.56251,1.2799
0.59935,1.2559
0.54573,1.2611
0.56777,1.298
0.59079,1.2588
0.56053,1.2828
0.59573,1.2608
0.57994,1.2588
0.56646,1.2726
0.58454,1.2407
0.61316,1.2453
0.57139,1.269
0.5556,1.2707
0.52271,1.2509
0.55988,1.2772
0.52435,1.2335
0.56448,1.2292
0.59507,1.2473
0.57468,1.2572
0.57139,1.2444
0.55757,1.2838
0.54409,1.2904
0.55922,1.271
0.55527,1.2506
0.54507,1.2763
0.57566,1.2582
0.5658,1.2726
0.54771,1.2644
0.53225,1.2743
0.54705,1.3088
0.55429,1.3121
0.58323,1.2611
0.56415,1.272
0.60395,1.2805
0.55757,1.2628
0.56185,1.274
0.58159,1.2733
0.55724,1.2871
0.58027,1.2733
0.5454,1.2664
0.56382,1.2779
0.5977,1.2427
0.56481,1.2624
0.54705,1.2598
0.58323,1.2572
0.5658,1.2825
0.57599,1.2572
0.5556,1.2684
0.57073,1.2657
0.61119,1.2365
0.59704,1.2322
0.5852,1.2838
0.54507,1.2733
0.55626,1.2526
0.54212,1.2585
0.56284,1.2437
0.55922,1.2407
0.56646,1.2674
0.56086,1.2779
0.54277,1.2608
0.58816,1.2585
0.54507,1.2779
0.56415,1.2756
0.59079,1.2578
0.56251,1.2703
0.57468,1.3108
0.56415,1.2621
0.56349,1.2605
0.58685,1.1858
0.56613,1.269
0.52929,1.2967
0.57435,1.292
0.56678,1.2575
0.54606,1.2529
0.57369,1.3039
0.58093,1.2911
0.55724,1.2467
0.6,1.2674
0.57237,1.2588
0.56251,1.2766
0.55231,1.2897
0.5829,1.2601
0.56843,1.2776
0.59047,1.2628
0.56613,1.2647
0.56251,1.2569
0.57106,1.3384
0.56218,1.2661
0.56942,1.2638
0.55724,1.2414
0.56974,1.2703
0.55396,1.2605
0.55988,1.2805
0.57501,1.2736
0.55922,1.2601
0.58685,1.3032
0.54968,1.2927
0.55659,1.2937
0.56382,1.3052
0.55988,1.2878
0.57501,1.2513
0.58915,1.2588
0.57237,1.2532
0.56185,1.2953
0.5783,1.2786
0.55724,1.2842
0.57501,1.3052
0.58159,1.247
0.57402,1.2772
0.61217,1.2828
0.57073,1.2595
0.5681,1.2993
0.57336,1.2624
0.55955,1.2526
0.56547,1.2582
0.55494,1.2601
0.57961,1.268
0.58718,1.2513
0.57994,1.2878
0.5931,1.2687
0.56613,1.274
0.57501,1.2769
0.57303,1.2986
0.59704,1.2736
0.54277,1.2763
0.57172,1.2608
0.55659,1.2601
0.57369,1.2881
0.58159,1.2532
0.55593,1.2529
0.52863,1.2723
0.59474,1.2276
0.57303,1.2684
0.54836,1.2427
0.55297,1.3105
0.56185,1.2634
0.54836,1.2805
0.55067,1.2855
0.56876,1.2647
0.59737,1.293
0.58027,1.2717
0.60033,1.274
0.5681,1.2717
0.56185,1.2888
0.56317,1.2733
0.57007,1.2937
0.58718,1.2986
0.63586,1.2694
0.57468,1.3207
0.56909,1.3059
0.52501,1.2776
0.57073,1.2809
0.55593,1.2661
0.64572,1.2967
0.55461,1.2832
0.57895,1.2838
0.54935,1.2726
0.58948,1.2467
0.57566,1.2865
0.59079,1.2822
0.57632,1.2819
0.55626,1.2815
0.67895,1.2888
0.58816,1.271
0.55823,1.2842
0.60395,1.2677
0.56086,1.2542
0.54672,1.3082
0.45396,1.2569
0.54771,1.269
0.57632,1.2911
0.55264,1.295
0.55692,1.2493
0.55396,1.2677
0.49113,1.3026
0.55955,1.2562
0.55264,1.2901
0.51416,1.3009
0.55626,1.2973
0.57698,1.2907
0.56218,1.2759
0.59047,1.2644
0.57336,1.295
0.50758,1.2832
0.58126,1.268
0.56547,1.2907
0.52008,1.2924
0.57797,1.2677
0.58126,1.2907
0.54113,1.299
0.58915,1.2463
0.56053,1.2917
0.60165,1.2884
0.57961,1.3246
0.5579,1.2388
0.57961,1.2657
0.58619,1.2667
0.56119,1.2828
0.58323,1.2937
0.58454,1.2802
0.57237,1.2848
0.5431,1.2881
0.57928,1.2881
0.58257,1.2684
0.63553,1.2973
0.58915,1.2845
0.5852,1.2881
0.52402,1.2802
0.57994,1.2674
0.5806,1.244
0.6352,1.294
0.58323,1.3203
0.58816,1.2723
0.51481,1.2634
0.55889,1.2486
0.55429,1.243
0.57303,1.2782
0.59277,1.2763
0.59507,1.2654
0.5385,1.2694
0.57303,1.2799
0.6056,1.2782
0.5556,1.2957
0.57435,1.3013
0.59145,1.2772
0.58816,1.2812
0.56942,1.2657
0.58422,1.2615
0.55757,1.2973
0.57073,1.3013
0.56876,1.2845
0.53422,1.2838
0.5658,1.2786
0.56349,1.3026
0.63355,1.2842
0.59014,1.324
0.56481,1.3131
0.57468,1.3055
0.55757,1.3072
0.58224,1.2555
0.56448,1.2881
0.56185,1.3075
0.6,1.2687
0.56909,1.2904
0.57797,1.2897
0.5556,1.271
0.59145,1.3042
0.56317,1.2874
0.58159,1.2944
0.59967,1.3167
0.56284,1.2792
0.56514,1.2529
0.57797,1.2848
0.56251,1.2799
0.58816,1.3072
0.49968,1.2993
0.61217,1.2713
0.6079,1.2677
0.59671,1.2776
0.5727,1.2865
0.57599,1.2805
0.5852,1.2713
0.57205,1.3217
0.59343,1.2516
0.5658,1.2769
0.57994,1.2421
0.60625,1.272
0.56646,1.273
0.58783,1.3197
0.57797,1.2569
0.56678,1.3131
0.58389,1.2707
0.57369,1.2608
0.5852,1.2766
0.53718,1.2746
0.57764,1.2756
0.57073,1.2677
0.57106,1.3013
0.59474,1.2891
0.5681,1.269
0.58454,1.2983
0.58027,1.2944
0.5852,1.2907
0.56382,1.2736
0.58882,1.2953
0.56382,1.3003
0.57994,1.2763
0.58454,1.3233
0.57468,1.2789
0.56646,1.271
0.58619,1.2694
0.59573,1.2838
0.56876,1.3572
0.56974,1.2743
0.57764,1.2927
0.55429,1.2486
0.57435,1.2812
0.57764,1.2769
0.57435,1.2914
0.5727,1.3055
0.58652,1.2911
0.5783,1.2726
0.58751,1.3016
0.55626,1.2746
0.56086,1.3115
0.6,1.2878
0.60593,1.3078
0.57172,1.297
0.58619,1.3075
0.59408,1.3118
0.60494,1.322
0.5852,1.2944
0.60362,1.2819
0.58751,1.3016
0.54244,1.2671
0.58849,1.3085
0.57895,1.2845
0.5783,1.2871
0.61579,1.294
0.5556,1.2914
0.57665,1.2973
0.58257,1.3032
0.58816,1.2868
0.59079,1.2937
0.60329,1.292
0.57106,1.3016
0.56481,1.2687
0.59178,1.3003
0.56744,1.2812
0.58652,1.2842
0.57534,1.2812
0.58027,1.2937
0.57205,1.3177
0.55988,1.2684
0.59704,1.3003
0.56777,1.2671
0.57534,1.2881
0.58159,1.2789
0.55856,1.2983
0.57172,1.2851
0.57369,1.2894
0.58553,1.2871
0.59474,1.3009
0.5704,1.3065
0.58487,1.2944
0.57303,1.2865
0.58586,1.2924
0.54475,1.2858
0.56744,1.3207
0.60527,1.2838
0.57007,1.3138
0.57172,1.2664
0.58816,1.2848
0.59244,1.3032
0.54244,1.2848
0.57895,1.2934
0.58191,1.2963
0.5704,1.2858
0.60625,1.2865
0.5931,1.3062
0.57468,1.2894
0.5727,1.3009
0.59244,1.2822
0.58027,1.3095
0.59047,1.2763
0.55264,1.3108
0.58619,1.2776
0.58586,1.3128
0.58553,1.2789
0.58159,1.2868
0.57665,1.2878
0.56415,1.2924
0.57402,1.3282
0.58389,1.2769
0.57501,1.2842
0.5977,1.2779
0.57468,1.2822
0.56942,1.3019
0.55264,1.3062
0.5829,1.3098
0.5783,1.295
0.58948,1.2937
0.60066,1.2848
0.59737,1.2907
0.58553,1.2555
0.59178,1.2927
0.57534,1.3246
0.57797,1.2032
0.60099,1.2937
0.57665,1.3322
0.59507,1.3401
0.56744,1.296
0.59211,1.3098
0.57764,1.2539
0.61152,1.3118
0.60033,1.3003
0.5829,1.2404
0.60099,1.2891
0.59079,1.2828
0.60165,1.3164
0.58915,1.3115
0.59573,1.2976
0.57764,1.3147
0.5829,1.295
0.57435,1.2911
0.58257,1.292
0.59704,1.2703
0.58849,1.2861
0.58882,1.268
0.59869,1.2881
0.56909,1.2726
0.57303,1.4549
0.62566,1.2983
0.59145,1.3134
0.60625,1.3105
0.56777,1.3259
0.57073,1.3246
0.56876,1.3236
0.56942,1.2976
0.58159,1.3003
0.58093,1.2914
0.57994,1.2789
0.60856,1.2845
0.53981,1.3151
0.59343,1.297
0.57402,1.317
0.60033,1.3036
0.57139,1.3003
0.5806,1.274
0.58619,1.2799
0.6125,1.2973
0.58126,1.3147
0.56547,1.3154
0.58027,1.3322
0.56481,1.2812
0.57862,1.2457
0.59935,1.3332
0.58257,1.2881
0.58093,1.2944
0.59014,1.2868
0.57369,1.2914
0.58422,1.3272
0.57073,1.3009
0.58783,1.2861
0.5829,1.3003
0.59277,1.3022
0.56646,1.3305
0.59277,1.3131
0.55692,1.3009
0.5658,1.3072
0.54968,1.2861
0.58027,1.3164
0.58685,1.2858
0.58422,1.3401
0.57961,1.2924
0.5602,1.2772
0.58816,1.2888
0.59112,1.3095
0.59803,1.3167
0.58191,1.2901
0.59047,1.3167
0.58849,1.2999
0.5931,1.3049
0.55889,1.3174
0.59573,1.2911
0.58027,1.3049
0.6523,1.2904
0.57599,1.2963
0.60461,1.3039
0.49014,1.2782
0.57336,1.3085
0.59606,1.3167
0.62073,1.2766
0.61908,1.3486
0.55593,1.2851
0.57862,1.3092
0.60066,1.2996
0.59639,1.2976
0.58027,1.3075
0.58816,1.296
0.60099,1.3016
0.57501,1.3282
0.58849,1.2934
0.58915,1.2848
0.58849,1.3055
0.58159,1.3036
0.54935,1.3016
0.71644,1.3226
0.55527,1.3138
0.58257,1.323
0.6944,1.3279
0.57534,1.2927
0.59441,1.3174
0.51416,1.2835
0.57895,1.3009
0.55067,1.2628
0.46054,1.2897
0.58487,1.3259
0.59704,1.296
0.59343,1.3078
0.57534,1.3177
0.59376,1.2973
0.5658,1.2927
0.57139,1.3161
0.59967,1.294
0.57501,1.3217
0.59869,1.299
0.59244,1.297
0.51876,1.2772
0.59343,1.2825
0.5658,1.2789
0.52205,1.3069
0.56185,1.3266
0.625,1.3391
0.50396,1.299
0.58389,1.3026
0.59277,1.3276
0.60395,1.3059
0.59277,1.3042
0.57007,1.3075
0.60165,1.3062
0.5806,1.3223
0.58093,1.3121
0.63487,1.3092
0.58191,1.3374
0.60099,1.3256
0.60823,1.3371
0.58751,1.3236
0.5681,1.297
0.5579,1.3157
0.59474,1.317
0.57139,1.319
0.58816,1.3134
0.61086,1.3022
0.55922,1.2917
0.57994,1.3226
0.60691,1.3013
0.58257,1.3157
0.59573,1.3059
0.59244,1.3407
0.56119,1.3203
0.59803,1.2924
0.58093,1.3049
0.59869,1.3174
0.526,1.2953
0.57698,1.3019
0.59737,1.2897
0.64243,1.3022
0.59343,1.3338
0.60494,1.3032
0.55724,1.2953
0.5954,1.3144
0.60362,1.3184
0.59474,1.2865
0.60264,1.3338
0.58652,1.3417
0.58126,1.3003
0.56646,1.3197
0.57501,1.3167
0.59408,1.3286
0.6,1.2795
0.59178,1.3088
0.59145,1.3164
0.57632,1.3167
0.58159,1.3022
0.59376,1.3118
0.57599,1.299
0.59704,1.3295
0.63224,1.317
0.5852,1.3098
0.59376,1.2759
0.57369,1.2986
0.60724,1.3078
0.56284,1.3302
0.61612,1.3108
0.60921,1.3279
0.57073,1.3016
0.60954,1.2832
0.60264,1.3016
0.61152,1.3177
0.59343,1.3289
0.56974,1.319
0.58652,1.3039
0.5977,1.298
0.59244,1.3039
0.58553,1.3161
0.58093,1.3105
0.56382,1.3161
0.61612,1.3131
0.57698,1.3342
0.5727,1.2891
0.59967,1.3243
0.60461,1.3101
0.61579,1.3394
0.59869,1.3147
0.57468,1.3124
0.5806,1.3318
0.57205,1.3322
0.58718,1.3217
0.60231,1.3243
0.58191,1.3167
0.61678,1.299
0.59145,1.2842
0.58257,1.3368
0.5931,1.3059
0.60296,1.3302
0.6,1.3045
0.61053,1.321
0.59441,1.3213
0.60165,1.2904
0.59474,1.3052
0.6125,1.3536
0.59902,1.3361
0.55955,1.271
0.57764,1.299
0.55461,1.2934
0.57665,1.297
0.59606,1.3154
0.59869,1.3141
0.60362,1.3147
0.59376,1.3292
0.55132,1.3345
0.58257,1.3167
0.60823,1.3161
0.57928,1.3118
0.5931,1.3144
0.56481,1.3131
0.57928,1.3315
0.5852,1.3078
0.59803,1.3588
0.61645,1.3128
0.60132,1.298
0.5727,1.3003
0.55494,1.3338
0.57731,1.2904
0.61809,1.3141
0.5852,1.3289
0.59145,1.3371
0.58948,1.324
0.5852,1.3042
0.5954,1.3069
0.625,1.296
0.60921,1.319
0.57797,1.3279
0.59507,1.3095
0.59079,1.3207
0.57731,1.3138
0.62533,1.321
0.59112,1.3266
0.60461,1.3003
0.60296,1.3009
0.5727,1.3348
0.5977,1.3197
0.5783,1.2874
0.58849,1.3226
0.57599,1.3006
0.5852,1.3111
0.61513,1.3039
0.58553,1.3161
0.60921,1.3213
0.60593,1.3026
0.56942,1.3473
0.58586,1.3305
0.60494,1.2953
0.58652,1.3279
0.61382,1.3013
0.59869,1.3299
0.58454,1.3299
0.58126,1.3259
0.55132,1.3638
0.58257,1.3286
0.59145,1.3072
0.58323,1.3101
0.63454,1.3259
0.59211,1.3207
0.59376,1.3069
0.57632,1.3516
0.57106,1.3447
0.60264,1.3226
0.59178,1.3174
0.59047,1.3466
0.60625,1.3082
0.59704,1.3059
0.57961,1.3223
0.5954,1.3032
0.61612,1.3424
0.59112,1.3075
0.59145,1.3246
0.61349,1.321
0.58751,1.3075
0.57961,1.324
0.63651,1.2917
0.59671,1.3358
0.59474,1.3532
0.60362,1.3414
0.62106,1.3424
0.60527,1.2983
0.6477,1.3013
0.61086,1.3141
0.58981,1.3026
0.61316,1.3213
0.59474,1.3351
0.58718,1.3384
0.6102,1.3095
0.58882,1.3134
0.61152,1.3476
0.61415,1.3246
0.59704,1.348
0.56777,1.3342
0.60889,1.3016
0.57468,1.3134
0.64803,1.3473
0.62862,1.3513
0.57731,1.2874
0.60757,1.3434
0.5727,1.3335
0.57797,1.3078
0.57172,1.3618
0.59047,1.3388
0.5954,1.3299
0.58882,1.3118
0.59244,1.3427
0.59803,1.3318
0.59935,1.3147
0.59244,1.3272
0.61908,1.3194
0.5602,1.3121
0.59737,1.3226
0.59014,1.3039
0.59606,1.3299
0.6125,1.3174
0.61513,1.3174
0.54902,1.3187
0.59935,1.3565
0.5783,1.3022
0.65756,1.3397
0.61612,1.323
0.6227,1.2832
0.61941,1.3256
0.59671,1.3217
0.61513,1.3552
0.59573,1.3223
0.60296,1.3259
0.6056,1.343
0.61382,1.3115
0.59639,1.3503
0.6079,1.3138
0.62731,1.3322
0.60264,1.3338
0.6227,1.3434
0.54705,1.3236
0.59836,1.3434
0.61678,1.3295
0.61579,1.2809
0.61711,1.3401
0.5727,1.3407
0.58948,1.3256
0.58948,1.349
0.59211,1.3305
0.59178,1.3427
0.5852,1.3022
0.60527,1.3276
0.59836,1.3272
0.58191,1.3332
0.58389,1.3309
0.63586,1.321
0.58422,1.293
0.60889,1.3325
0.58783,1.3499
0.59343,1.3496
0.58915,1.3115
0.62533,1.3082
0.58191,1.3026
0.60954,1.373
0.59704,1.3263
0.65033,1.3595
0.59606,1.3269
0.62204,1.298
0.60428,1.3131
0.60362,1.3259
0.6,1.3368
0.58422,1.3282
0.59178,1.3246
0.61349,1.3309
0.60132,1.3213
0.60165,1.3381
0.59935,1.3368
0.58981,1.3973
0.58191,1.3342
0.60987,1.3203
0.57698,1.3187
0.59211,1.3555
0.58356,1.3437
0.60593,1.3355
0.57797,1.3194
0.55461,1.3184
0.58389,1.3233
0.57764,1.3496
0.58323,1.3272
0.60428,1.3568
0.59671,1.3187
0.59639,1.3105
0.5954,1.2299
0.59211,1.345
0.59573,1.3417
0.59869,1.3315
0.58783,1.3194
0.61349,1.3236
0.61546,1.3878
0.59244,1.3325
0.5783,1.3256
0.58224,1.3236
0.60362,1.3147
0.60757,1.3565
0.5954,1.4789
0.63487,1.3394
0.61546,1.3506
0.64211,1.2983
0.60395,1.3236
0.60625,1.3194
0.59343,1.3703
0.58816,1.3355
0.6079,1.3397
0.61513,1.3947
0.60494,1.3134
0.59343,1.3161
0.62171,1.2276
0.60658,1.344
0.60066,1.344
0.64079,1.4068
0.5931,1.3325
0.57731,1.342
0.60724,1.2769
0.60625,1.3022
0.6227,1.3509
0.60527,1.5029
0.59836,1.3371
0.59869,1.3506
0.59376,1.3335
0.58915,1.3269
0.61711,1.3391
0.60954,1.3516
0.61086,1.3328
0.6079,1.3328
0.58915,1.3953
0.60428,1.3365
0.57073,1.3437
0.59441,1.4598
0.56053,1.3335
0.57698,1.3427
0.62237,1.3769
0.60099,1.3286
0.60099,1.3338
0.60527,1.2249
0.57862,1.3253
0.60296,1.3177
0.62237,1.324
0.59704,1.3414
0.60724,1.3476
0.60362,1.3805
0.57007,1.3335
0.60527,1.3052
0.59178,1.3578
0.61415,1.3388
0.58849,1.3368
0.59671,1.3039
0.61645,1.3144
0.58224,1.318
0.61941,1.3253
0.5852,1.3312
0.59507,1.3187
0.62138,1.2835
0.57961,1.3256
0.60954,1.3513
0.56152,1.3032
0.60921,1.3397
0.61283,1.3365
0.61349,1.3174
0.60231,1.3226
0.59211,1.3164
0.62665,1.3368
0.59376,1.3526
0.5852,1.3572
0.61316,1.3263
0.59376,1.3256
0.62698,1.3318
0.58915,1.4226
0.60691,1.3565
0.57862,1.3453
0.60066,1.2819
0.59376,1.348
0.5931,1.344
0.61513,1.3128
0.59967,1.2809
0.59047,1.3427
0.55626,1.2401
0.59967,1.3279
0.57731,1.3634
0.60593,1.3529
0.60362,1.3621
0.60494,1.345
0.60329,1.2874
0.59277,1.3466
0.60066,1.3457
0.61184,1.3276
0.63224,1.3519
0.61053,1.3361
0.59902,1.3289
0.52304,1.3131
0.59408,1.3315
0.61415,1.3318
0.64309,1.3437
0.58849,1.2914
0.61711,1.37
0.45988,1.3318
0.6329,1.3657
0.61645,1.3417
0.62533,1.3253
0.6102,1.3378
0.57764,1.3272
0.58948,1.3463
0.60691,1.3667
0.60066,1.3345
0.60987,1.3259
0.5954,1.342
0.62007,1.3539
0.58816,1.3611
0.62731,1.345
0.57369,1.3368
0.61612,1.3591
0.60461,1.3417
0.60494,1.3542
0.57665,1.3483
0.60954,1.2944
0.6125,1.3417
0.65592,1.3217
0.61349,1.3335
0.59343,1.3312
0.61842,1.3397
0.61349,1.3516
0.57862,1.3565
0.68717,1.3098
0.60691,1.343
0.60165,1.3516
0.62698,1.3338
0.59737,1.348
0.63323,1.3443
0.56349,1.3318
0.62796,1.3397
0.60198,1.3292
0.5783,1.3302
0.58224,1.3483
0.60593,1.3522
0.65954,1.3486
0.61842,1.3407
0.64638,1.3864
0.61579,1.3318
0.60954,1.343
0.58685,1.344
0.59836,1.3516
0.61448,1.3325
0.60757,1.3615
0.67993,1.3457
0.61744,1.3325
0.60757,1.3539
0.60724,1.3394
0.57698,1.3378
0.60231,1.3565
0.60362,1.3463
0.59639,1.3779
0.62698,1.3851
0.64836,1.3529
0.58783,1.3246
0.59244,1.3184
0.69144,1.3743
0.57994,1.3414
0.59014,1.3424
0.59967,1.3615
0.61777,1.3378
0.61579,1.3503
0.58948,1.3562
0.60461,1.3197
0.60987,1.349
0.54475,1.3565
0.61579,1.3312
0.60658,1.3463
0.63191,1.3253
0.59277,1.349
0.64046,1.3434
0.54047,1.3243
0.60198,1.3414
0.61152,1.3388
0.66908,1.3503
0.62171,1.3522
0.625,1.3644
0.59704,1.3634
0.58389,1.3562
0.60264,1.3187
0.62204,1.3516
0.61809,1.3549
0.63026,1.3394
0.60954,1.3759
0.60033,1.3483
0.61316,1.344
0.6056,1.3628
0.62369,1.3466
0.57731,1.3766
0.55461,1.3374
0.56909,1.3266
0.59047,1.3641
0.59376,1.3638
0.59211,1.3249
0.6079,1.3516
0.54442,1.3486
0.61349,1.3427
0.57764,1.3259
0.6352,1.3703
0.59441,1.3361
0.6079,1.3338
0.62007,1.3411
0.59376,1.3756
0.60856,1.3184
0.59935,1.368
0.62434,1.3585
0.61711,1.3447
0.55494,1.3634
0.62599,1.3289
0.61119,1.3434
0.62171,1.3578
0.62303,1.3684
0.59211,1.3424
0.60921,1.3605
0.59573,1.3328
0.58685,1.3088
0.67763,1.3716
0.59277,1.3529
0.59836,1.3559
0.6102,1.3608
0.60165,1.3644
0.61842,1.3466
0.64507,1.3335
0.60099,1.3878
0.6329,1.3726
0.61283,1.3404
0.60395,1.3522
0.62204,1.3526
0.56317,1.3674
0.59244,1.3677
0.5852,1.3651
0.60395,1.3697
0.61809,1.3519
0.60362,1.3279
0.66743,1.3598
0.60625,1.4164
0.58685,1.3388
0.52698,1.321
0.62961,1.3644
0.61053,1.3378
0.60889,1.3486
0.61612,1.3506
0.60231,1.3536
0.61711,1.3253
0.60329,1.3552
0.61119,1.3615
0.60231,1.3407
0.61086,1.3861
0.61744,1.3414
0.61415,1.3391
0.62796,1.3841
0.63323,1.3437
0.5783,1.346
0.60954,1.3559
0.62369,1.3453
0.60527,1.3509
0.63948,1.3759
0.58652,1.3578
0.59836,1.3638
0.6079,1.3621
0.60987,1.3621
0.60757,1.3197
0.61711,1.3559
0.60889,1.3667
0.60198,1.3499
0.60921,1.3483
0.60494,1.3743
0.62369,1.346
0.57994,1.3335
0.59573,1.3453
0.59803,1.3486
0.60724,1.3289
0.65197,1.3601
0.63684,1.3654
0.60889,1.3966
0.63915,1.4049
0.60198,1.3417
0.65789,1.3506
0.61217,1.371
0.65132,1.3249
0.61744,1.3677
0.61184,1.3522
0.60724,1.371
0.59014,1.349
0.59474,1.3661
0.625,1.3578
0.61744,1.3615
0.61316,1.3832
0.62862,1.3598
0.61283,1.3841
0.62336,1.3657
0.63454,1.3299
0.60691,1.3687
0.60856,1.3966
0.62698,1.3493
0.60231,1.318
0.64375,1.3716
0.60132,1.3654
0.61119,1.3552
0.58882,1.3917
0.60921,1.368
0.6056,1.3585
0.63487,1.3269
0.61875,1.3805
0.61842,1.3578
0.59211,1.3463
0.59639,1.3786
0.63882,1.3299
0.60593,1.3792
0.62401,1.3591
0.6125,1.3624
0.5954,1.3513
0.63092,1.373
0.60987,1.3309
0.6079,1.3536
0.63651,1.398
0.6056,1.3743
0.62237,1.3615
0.61316,1.3437
0.65165,1.3397
0.63257,1.3516
0.5977,1.3427
0.60198,1.3914
0.61875,1.3473
0.60231,1.3726
0.62369,1.3424
0.61777,1.3526
0.58718,1.372
0.63651,1.3588
0.64934,1.3749
0.63651,1.3749
0.62796,1.3486
0.60132,1.372
0.61184,1.3716
0.63717,1.3713
0.62632,1.3286
0.63651,1.3838
0.57797,1.3588
0.61382,1.3397
0.59573,1.3782
0.60889,1.367
0.58948,1.3647
0.59967,1.3473
0.61513,1.3647
0.61612,1.3407
0.59474,1.368
0.61349,1.3638
0.62994,1.3529
0.60198,1.3733
0.61678,1.3552
0.60724,1.3509
0.58882,1.3618
0.62533,1.3674
0.62007,1.3414
0.6102,1.3578
0.60889,1.4019
0.61809,1.3716
0.66053,1.3697
0.59573,1.3608
0.63948,1.3411
0.62862,1.3453
0.62073,1.367
0.61481,1.3795
0.59211,1.3595
0.6102,1.3677
0.62533,1.3624
0.62895,1.3585
0.60921,1.3516
0.6227,1.3605
0.6056,1.3835
0.6,1.3588
0.64474,1.3453
0.62237,1.3493
0.60362,1.3651
0.60823,1.3996
0.59047,1.3118
0.63849,1.3684
0.60823,1.3388
0.59671,1.3568
0.5977,1.3914
0.61415,1.3763
0.63158,1.3795
0.63388,1.3368
0.63059,1.3562
0.62862,1.3667
0.61283,1.368
0.61184,1.3684
0.61217,1.372
