2.0565,4.1888
2.0821,4.2434
2.0611,4.1773
2.0969,4.1652
2.0515,4.1112
2.0732,4.2119
2.0505,4.1691
2.063,4.2142
2.0653,4.1862
2.1104,4.2036
2.0407,4.1757
2.0933,4.2004
2.0657,4.1941
2.0663,4.1948
2.0558,4.1731
2.0857,4.1908
2.0673,4.2063
2.0805,4.2017
2.0736,4.2066
2.0788,4.2073
2.0693,4.1826
2.0676,4.1836
2.0706,4.1915
2.088,4.2349
2.0568,4.1925
2.0601,4.1938
2.0739,4.2194
2.0926,4.2158
2.0703,4.1981
2.0318,4.1635
2.0742,4.223
2.1298,4.2161
2.0785,4.205
2.115,4.1997
2.0351,4.2191
2.0976,4.2214
2.0995,4.2076
2.0785,4.2076
2.0574,4.223
2.1009,4.2145
2.0101,4.2207
2.0966,4.2188
2.1124,4.2214
2.0413,4.2326
2.1219,4.174
2.0877,4.2184
2.1009,4.2253
2.0986,4.2277
2.0729,4.179
2.089,4.229
2.091,4.2576
2.0578,4.2244
2.1163,4.2349
2.0933,4.2073
2.1216,4.2461
2.0877,4.2425
2.1127,4.2181
2.0828,4.1421
2.091,4.2398
2.0713,4.2267
2.0762,4.2441
2.0739,4.2135
2.1035,4.2207
2.1147,4.225
2.0788,4.2457
2.1222,4.2339
2.1275,4.2464
2.0778,4.2286
2.0936,4.2938
2.1061,4.2612
2.1153,4.2375
2.1015,4.2813
2.1025,4.2596
2.1009,4.2632
2.0811,4.2661
2.0798,4.2224
2.1025,4.2721
2.1291,4.2457
2.0775,4.2592
2.1199,4.2013
2.1249,4.2517
2.1107,4.2776
2.0877,4.251
2.1163,4.2599
2.1094,4.2592
2.1065,4.2698
2.1038,4.2668
2.113,4.2576
2.113,4.2467
2.0972,4.2457
2.1463,4.3151
2.1341,4.2783
2.0857,4.2717
2.1354,4.248
2.1009,4.2971
2.1229,4.2642
2.1081,4.2592
2.1525,4.2615
2.1078,4.2763
2.1311,4.2684
2.1025,4.2678
2.1262,4.2569
2.1476,4.3102
2.1282,4.2586
2.1436,4.2793
2.1186,4.2559
2.1472,4.3046
2.1499,4.1652
2.119,4.2842
2.1173,4.2836
2.1426,4.2625
2.1443,4.2546
2.1143,4.3217
2.1426,4.2694
2.1298,4.2852
2.1387,4.2717
2.1384,4.2869
2.1318,4.2823
2.1186,4.3207
2.1226,4.275
2.1278,4.2915
2.141,4.2957
2.1486,4.2859
2.1466,4.2888
2.1476,4.2632
2.1308,4.3181
2.137,4.277
2.1094,4.299
2.112,4.2714
2.1604,4.2905
2.1456,4.3181
2.1308,4.2803
2.1407,4.2931
2.1584,4.2957
2.1479,4.2842
2.1535,4.3132
2.1574,4.2744
2.1512,4.3194
2.1193,4.3099
2.1551,4.324
2.1315,4.3069
2.1571,4.3
2.1114,4.2938
2.2282,4.3286
2.1245,4.3125
2.1466,4.326
2.0828,4.3007
2.1558,4.3003
2.142,4.3875
2.287,4.3043
2.1801,4.3533
2.1518,4.3073
2.1042,4.3217
2.1564,4.3204
2.2081,4.3112
2.1459,4.3296
2.1476,4.3073
2.1522,4.3217
2.1791,4.3681
2.188,4.326
2.167,4.3043
2.1676,4.3119
2.1643,4.3145
2.1837,4.3609
2.1532,4.3283
2.1726,4.3329
2.1666,4.3309
2.1252,4.3549
2.1512,4.3447
2.1867,4.3211
2.1801,4.3263
2.1551,4.326
2.167,4.3112
2.1693,4.3273
2.164,4.2928
2.1555,4.349
2.14,4.3267
2.1597,4.3612
2.1541,4.3477
2.1561,4.3378
2.1377,4.3401
2.1736,4.3342
2.1512,4.3296
2.166,4.3392
2.191,4.3543
2.1522,4.3424
2.1841,4.3572
2.1755,4.3513
2.1561,4.3619
2.1663,4.3299
2.1805,4.3688
2.1555,4.3605
2.1482,4.3355
2.188,4.3319
2.1801,4.3566
2.1541,4.3671
2.2038,4.3638
2.1446,4.3707
2.1972,4.3622
2.1696,4.3536
2.1953,4.3536
2.1699,4.3533
2.2235,4.3569
2.1726,4.3734
2.2091,4.4046
2.1509,4.3349
2.1759,4.3461
2.2028,4.373
2.166,4.3707
2.191,4.4112
2.1759,4.3503
2.2094,4.3714
2.2074,4.3668
2.1946,4.3471
2.1828,4.3892
2.1933,4.379
2.2199,4.3908
2.1979,4.3773
2.162,4.4023
2.1926,4.3684
2.2009,4.4056
2.189,4.3622
2.2134,4.4188
2.1926,4.3747
2.168,4.3684
2.1712,4.327
2.215,4.3924
2.1798,4.3595
2.1897,4.3918
2.1772,4.3727
2.2153,4.4194
2.1742,4.3763
2.2439,4.3655
2.2193,4.3701
2.2291,4.3707
2.2117,4.399
2.2045,4.3803
2.2048,4.3849
2.1805,4.4072
2.1999,4.3944
2.1926,4.3947
2.215,4.3947
2.1877,4.3786
2.2173,4.3842
2.1686,4.3967
2.19,4.4128
2.1903,4.377
2.2035,4.4342
2.2232,4.3961
2.2229,4.4125
2.1943,4.3747
2.1982,4.4109
2.2249,4.4059
2.242,4.3957
2.2038,4.3898
2.2134,4.4056
2.2249,4.3951
2.2071,4.4109
2.1992,4.4349
2.1943,4.4072
2.2137,4.4086
2.2466,4.4211
2.2364,4.4497
2.2074,4.425
2.1831,4.4319
2.2354,4.4174
2.2189,4.4197
2.1242,4.4293
2.2436,4.4155
2.2166,4.4161
2.239,4.4424
2.239,4.4434
2.2235,4.4138
2.267,4.4079
2.2278,4.3944
2.2324,4.4326
2.241,4.4142
2.2275,4.4339
2.1949,4.4533
2.2561,4.4362
2.2354,4.4372
2.2298,4.4678
2.2426,4.4194
2.2472,4.4214
2.2847,4.5359
2.2377,4.4168
2.2584,4.4293
2.2318,4.3859
2.2107,4.4368
2.2189,4.447
2.2324,4.4711
2.2407,4.425
2.2676,4.4533
2.241,4.4237
2.2709,4.4362
2.2538,4.4743
2.2472,4.429
2.2439,4.4378
2.2249,4.451
2.2147,4.4632
2.2324,4.4336
2.2689,4.452
2.2337,4.4418
2.2561,4.4316
2.2134,4.4306
2.2176,4.477
2.236,4.4415
2.2525,4.4454
2.211,4.4589
2.2525,4.4589
2.2324,4.4918
2.216,4.4569
2.2568,4.447
2.2443,4.4553
2.2617,4.4204
2.2265,4.4589
2.2413,4.475
2.2071,4.4408
2.2298,4.4602
2.2364,4.4507
2.2643,4.4618
2.2285,4.4819
2.2722,4.4661
2.1308,4.4536
2.2515,4.4694
2.2781,4.4829
2.1459,4.4622
2.2801,4.4753
2.2755,4.4536
2.2351,4.4681
2.2548,4.4905
2.2561,4.4921
2.2548,4.4628
2.2758,4.4816
2.2508,4.4707
2.2535,4.4688
2.2383,4.4875
2.2933,4.4655
2.2637,4.4704
2.2686,4.4954
2.266,4.5858
2.2545,4.5072
2.2765,4.4951
2.2719,4.4875
2.2854,4.4859
2.2814,4.4743
2.2982,4.477
2.2765,4.4839
2.2222,4.4914
2.2758,4.5168
2.2798,4.4951
2.2841,4.5138
2.2749,4.4895
2.3005,4.4497
2.286,4.478
2.2745,4.4888
2.2762,4.4974
2.2745,4.4944
2.2485,4.4944
2.2706,4.5118
2.2597,4.4845
2.2643,4.5135
2.3097,4.4885
2.2532,4.477
2.3002,4.4786
2.2528,4.5122
2.2768,4.4872
2.2696,4.4727
2.2686,4.5266
2.2811,4.5132
2.2758,4.5187
2.2633,4.4829
2.292,4.5069
2.312,4.4993
2.316,4.498
2.291,4.5072
2.289,4.5102
2.3038,4.5109
2.2696,4.4964
2.3492,4.5342
2.2808,4.4984
2.289,4.5309
2.3015,4.5339
2.29,4.5151
2.2847,4.5286
2.3097,4.5474
2.3074,4.5039
2.2999,4.5003
2.2818,4.4951
2.2943,4.5132
2.2781,4.5102
2.2781,4.497
2.2906,4.5217
2.2956,4.5056
2.3051,4.4934
2.3031,4.525
2.2982,4.5484
2.3101,4.5227
2.3117,4.5243
2.286,4.5326
2.2969,4.5293
2.3005,4.5559
2.2893,4.5161
2.3101,4.5372
2.2976,4.5043
2.315,4.5184
2.3045,4.5464
2.3173,4.5405
2.3186,4.5201
2.2643,4.5145
2.3574,4.5658
2.313,4.548
2.3048,4.5651
2.2841,4.5437
2.3137,4.5474
2.3045,4.5464
2.3054,4.5441
2.3226,4.5309
2.3212,4.5036
2.29,4.5727
2.3005,4.5513
2.337,4.5648
2.3249,4.5375
2.3222,4.5243
2.3318,4.5214
2.3008,4.5306
2.2877,4.5674
2.3196,4.5243
2.3202,4.5589
2.2656,4.597
2.3081,4.5664
2.3206,4.5546
2.3078,4.572
2.311,4.5382
2.3268,4.5513
2.3078,4.5678
2.3074,4.6046
2.3298,4.5365
2.3252,4.553
2.3068,4.5737
2.3255,4.5523
2.3114,4.5539
2.311,4.5421
2.3304,4.5803
2.3156,4.5484
2.3064,4.5839
2.3189,4.5648
2.3295,4.5645
2.341,4.5835
2.3462,4.5303
2.3462,4.5684
2.3252,4.5908
2.3383,4.5605
2.3084,4.5743
2.3725,4.5839
2.3074,4.5852
2.3387,4.6158
2.3308,4.5697
2.3406,4.5678
2.3324,4.5845
2.3199,4.5951
2.3443,4.5727
2.3265,4.5928
2.3291,4.5921
2.3443,4.5628
2.342,4.5747
2.3466,4.5572
2.3045,4.526
2.3104,4.5056
2.2864,4.5128
2.2805,4.5293
2.2837,4.5201
2.3008,4.5257
2.291,4.5072
2.2887,4.4783
2.2505,4.4855
2.3124,4.4836
2.2897,4.4852
2.2877,4.4533
2.2847,4.5043
2.3104,4.5316
2.3091,4.5234
2.3091,4.5062
2.3045,4.498
2.3012,4.4609
2.2745,4.4661
2.2594,4.5076
2.2995,4.4954
2.2357,4.4523
2.2999,4.5138
2.3229,4.5247
2.292,4.5036
2.3041,4.5437
2.2647,4.4944
2.2749,4.4901
2.2699,4.4536
2.2847,4.499
2.2854,4.475
2.2903,4.4697
2.287,4.5345
2.3127,4.5178
2.2989,4.5342
2.2897,4.5023
2.3101,4.5204
2.2828,4.4635
2.2732,4.5398
2.3071,4.4967
2.3114,4.5007
2.3074,4.4602
2.311,4.5039
2.3031,4.5171
2.2811,4.4579
2.3137,4.5023
2.2742,4.5053
2.2903,4.4905
2.2985,4.4796
2.312,4.501
2.2936,4.4609
2.2959,4.472
2.2492,4.522
2.3061,4.5046
2.3101,4.4914
2.2762,4.5059
2.3091,4.5201
2.2959,4.4734
2.3061,4.4934
2.2926,4.4974
2.286,4.4951
2.3163,4.5062
2.3091,4.4944
2.2716,4.4882
2.3041,4.4829
2.2867,4.5023
2.2719,4.4901
2.3163,4.478
2.2847,4.4664
2.3101,4.4865
2.287,4.4895
2.3005,4.4743
2.3186,4.5148
2.3058,4.5128
2.2683,4.4921
2.3054,4.5089
2.2837,4.474
2.3522,4.4753
2.3045,4.4786
2.2801,4.472
2.2867,4.4839
2.2946,4.4737
2.2844,4.4941
2.3097,4.5355
2.2864,4.4651
2.2574,4.4931
2.2729,4.4918
2.2897,4.5062
2.2864,4.4737
2.3232,4.4799
2.2949,4.4582
2.3101,4.4553
2.3031,4.5072
2.2982,4.5178
2.3334,4.452
2.3061,4.498
2.2867,4.5102
2.2778,4.5062
2.2962,4.4957
2.2627,4.4993
2.3147,4.5599
2.2762,4.5039
2.3558,4.5026
2.3022,4.4671
2.3038,4.4934
2.2943,4.4799
2.2604,4.5033
2.2946,4.4651
2.2676,4.4727
2.3012,4.4819
2.3031,4.4921
2.3045,4.4743
2.2916,4.4878
2.3022,4.4918
2.3041,4.5224
2.2982,4.4977
2.3084,4.5191
2.287,4.4734
2.2897,4.4931
2.2781,4.4516
2.2982,4.4911
2.3288,4.4898
2.3166,4.4928
2.3166,4.5033
2.2989,4.5145
2.3101,4.4974
2.2828,4.5132
2.313,4.4928
2.2887,4.4796
2.3275,4.4908
2.286,4.4655
2.3304,4.4612
2.2946,4.4763
2.3028,4.5013
2.3357,4.4829
2.3124,4.5181
2.339,4.4865
2.3285,4.4865
2.2966,4.4776
2.365,4.4783
2.3265,4.5164
2.3137,4.4829
2.3387,4.5016
2.266,4.4651
2.3183,4.4931
2.2982,4.501
2.2916,4.5059
2.2874,4.4628
2.2883,4.4684
2.337,4.4875
2.287,4.521
2.3153,4.4842
2.3216,4.4826
2.3298,4.4997
2.3143,4.4997
2.3403,4.5043
2.311,4.4559
2.3104,4.4609
2.2814,4.4905
2.2976,4.5043
2.3071,4.4743
2.3025,4.4803
2.3018,4.4908
2.316,4.5007
2.3071,4.4937
2.2959,4.5168
2.286,4.502
2.2946,4.528
2.2837,4.4704
2.3528,4.5079
2.2929,4.4908
2.2985,4.4711
2.287,4.4655
2.3031,4.5151
2.2976,4.4908
2.3147,4.5428
2.3091,4.4977
2.3232,4.4865
2.314,4.5164
2.2929,4.5026
2.3235,4.523
2.3179,4.5112
2.3255,4.5076
2.315,4.5039
2.291,4.4467
2.3347,4.498
2.3022,4.5066
2.2893,4.4891
2.3045,4.4727
2.3959,4.4921
2.312,4.5095
2.3012,4.4836
2.3245,4.477
2.3035,4.5105
2.3252,4.5171
2.216,4.525
2.3278,4.522
2.3035,4.499
2.3268,4.4895
2.3022,4.4872
2.3222,4.4457
2.338,4.4941
2.3397,4.5016
2.3127,4.4868
2.3258,4.5234
2.3078,4.477
2.2943,4.5102
2.2781,4.4868
2.3239,4.4993
2.2953,4.4865
2.3097,4.4803
2.3301,4.4615
2.3031,4.5227
2.3127,4.5016
2.3308,4.5023
2.3147,4.5145
2.317,4.5056
2.3235,4.4885
2.2883,4.4717
2.3229,4.5072
2.2976,4.5095
2.3331,4.4444
2.342,4.4783
2.2995,4.4809
2.3275,4.5099
2.2857,4.4924
2.2989,4.4855
2.2673,4.4954
2.3206,4.4885
2.3147,4.4684
2.2883,4.4911
2.316,4.473
2.3258,4.4888
2.3327,4.4964
2.3212,4.477
2.342,4.5135
2.3025,4.4878
2.3117,4.5
2.2749,4.4618
2.3189,4.4766
2.3219,4.4961
2.3061,4.4898
2.4285,4.5171
2.2985,4.4701
2.3702,4.5049
2.4206,4.5102
2.2877,4.4566
2.2982,4.4908
2.3071,4.499
2.3334,4.4872
2.2923,4.498
2.3179,4.4724
2.3202,4.4832
2.3216,4.5003
2.3344,4.5168
2.3334,4.5207
2.3031,4.5181
2.3337,4.4967
2.3245,4.4888
2.316,4.4178
2.3216,4.5062
2.3232,4.4875
2.3094,4.452
2.3288,4.5053
2.3163,4.497
2.3222,4.4418
2.3054,4.4819
2.2906,4.4773
2.312,4.4819
2.3156,4.4681
2.3216,4.5023
2.3074,4.5036
2.3318,4.4572
2.312,4.5204
2.3413,4.4944
2.3048,4.5253
2.3439,4.4937
2.3304,4.4905
2.3235,4.4645
2.292,4.4697
2.2854,4.4813
2.3548,4.4872
2.3456,4.497
2.3041,4.4836
2.3439,4.5128
2.313,4.4829
2.3216,4.5036
2.2933,4.4924
2.3334,4.473
2.3265,4.4888
2.3199,4.4862
2.3091,4.4707
2.3423,4.4632
2.3202,4.5158
2.3357,4.4839
2.314,4.4944
2.3012,4.4987
2.3196,4.5253
2.2617,4.4757
2.3202,4.4921
2.3101,4.4878
2.3739,4.5007
2.3275,4.5026
2.3489,4.5224
2.3133,4.5059
2.3081,4.5161
2.3216,4.4852
2.2808,4.4852
2.3262,4.4868
2.3245,4.4957
2.3341,4.4839
2.313,4.4786
2.3383,4.4891
2.311,4.4957
2.3554,4.5059
2.3281,4.498
2.3235,4.5049
2.3436,4.5135
2.3074,4.3951
2.3045,4.4987
2.3025,4.4737
2.3331,4.4283
2.3666,4.5132
2.3268,4.5102
2.3285,4.5049
2.3446,4.5105
2.3505,4.5082
2.3183,4.4868
2.3226,4.4845
2.3173,4.501
2.313,4.475
2.2962,4.4684
2.3492,4.4928
2.3239,4.5102
2.339,4.5099
2.3647,4.4783
2.338,4.4803
2.291,4.4484
2.3104,4.4638
2.3193,4.4743
2.3278,4.5128
2.3193,4.4987
2.3127,4.4671
2.3341,4.4803
2.3683,4.5227
2.3449,4.4766
2.3413,4.473
2.3295,4.4724
2.3235,4.5158
2.3222,4.498
2.3433,4.4783
2.3114,4.4694
2.3209,4.4628
2.3258,4.4628
2.3837,4.5112
2.3719,4.5095
2.3337,4.4832
2.2578,4.4967
2.3584,4.4576
2.3334,4.4901
2.2946,4.4737
2.3193,4.4941
2.3281,4.5293
2.3469,4.5046
2.3331,4.4984
2.3298,4.4813
2.3531,4.4793
2.3242,4.4803
2.3499,4.4984
2.3229,4.4753
2.3239,4.5026
2.3015,4.4227
2.3492,4.4546
2.3301,4.4888
2.3351,4.4007
2.339,4.5095
2.3459,4.5227
2.3147,4.5125
2.3094,4.4651
2.3647,4.4918
2.3272,4.4786
2.3443,4.5237
2.3245,4.4921
2.3327,4.4888
2.3584,4.503
2.3137,4.5158
2.3637,4.4737
2.3311,4.4868
2.3265,4.4743
2.3367,4.4836
2.3199,4.4615
2.3189,4.4921
2.3462,4.4984
2.3413,4.4947
2.3459,4.4924
2.3347,4.4803
2.3304,4.4701
2.3433,4.4997
2.3499,4.5112
2.3748,4.4898
2.3209,4.4816
2.4245,4.5181
2.3367,4.4852
2.3739,4.5122
2.2979,4.4566
2.363,4.4997
2.3574,4.5026
2.3515,4.4809
2.3147,4.4822
2.3443,4.4878
2.3196,4.503
2.3222,4.451
2.3416,4.4839
2.3525,4.4753
2.3781,4.5076
2.389,4.5085
2.3752,4.4918
2.341,4.4786
2.3446,4.4984
2.3347,4.4803
2.3574,4.477
2.361,4.5352
2.3479,4.5164
2.3476,4.498
2.3808,4.4829
2.3433,4.4826
2.3614,4.4849
2.3522,4.4668
2.3439,4.4592
2.3568,4.4862
2.3531,4.4885
2.3071,4.4832
2.3492,4.5007
2.3512,4.4862
2.3617,4.5049
2.3748,4.4655
2.3416,4.5082
2.3429,4.4783
2.3163,4.5105
2.3584,4.4984
2.36,4.4885
2.3347,4.499
2.3472,4.4727
2.3354,4.4638
2.3433,4.4905
2.3768,4.5148
2.3528,4.4924
2.3811,4.4398
2.3229,4.4668
2.3561,4.4961
2.3482,4.502
2.3288,4.452
2.3249,4.4832
2.34,4.4865
2.4071,4.5
2.338,4.5072
2.3781,4.4763
2.2874,4.4757
2.342,4.4586
2.3732,4.4941
2.3354,4.4947
2.3459,4.499
2.3163,4.4852
2.3992,4.4961
2.3341,4.498
2.3489,4.5102
2.361,4.4819
2.3485,4.4865
2.3781,4.4793
2.3446,4.5039
2.3574,4.4984
2.3364,4.499
2.3278,4.4836
2.3429,4.4931
2.3518,4.5556
2.3341,4.5178
2.3548,4.4921
2.3574,4.4095
2.3245,4.4911
2.3545,4.5102
2.3459,4.4543
2.3456,4.4878
2.3321,4.4891
2.3449,4.4888
2.3331,4.472
2.3334,4.4928
2.3321,4.4855
2.3416,4.4773
2.3531,4.4664
2.3466,4.4895
2.3354,4.4961
2.3489,4.4549
2.316,4.4937
2.3429,4.498
2.3706,4.5329
2.3364,4.5227
2.3656,4.4908
2.3472,4.5056
2.3331,4.4882
2.3446,4.4816
2.366,4.4944
2.3466,4.5069
2.3729,4.4872
2.3179,4.4737
2.3679,4.5138
2.3482,4.5128
2.341,4.4924
2.3456,4.502
2.3364,4.4806
2.3548,4.4862
2.3551,4.4905
2.366,4.4724
2.3653,4.4678
2.292,4.4924
2.3558,4.5164
2.3433,4.5013
2.2959,4.5043
2.3476,4.452
2.3791,4.4753
2.3344,4.452
2.3633,4.4901
2.3551,4.5474
2.3495,4.4717
2.3683,4.5418
2.3383,4.4253
2.3742,4.4648
2.3594,4.4993
2.3485,4.4829
2.3446,4.4845
2.3834,4.4911
2.3617,4.6062
2.3413,4.4438
2.3495,4.4872
2.3393,4.5085
2.3604,4.5
2.364,4.5013
2.3633,4.5266
2.3591,4.4671
2.3979,4.4622
2.3048,4.4967
2.3702,4.4842
2.3321,4.4984
2.362,4.5095
2.3666,4.5013
2.4018,4.5355
2.3476,4.4993
2.3492,4.4993
2.3525,4.4717
2.3568,4.4674
2.3693,4.4875
2.341,4.4987
2.3679,4.4799
2.3433,4.4826
2.3538,4.5059
2.367,4.5227
2.34,4.5299
2.3304,4.5128
2.3314,4.4612
2.3568,4.5335
2.367,4.5036
2.34,4.497
2.3482,4.4898
2.3607,4.4911
2.3541,4.4882
2.3321,4.4628
2.3785,4.522
2.3393,4.5322
2.361,4.501
2.3591,4.4783
2.341,4.5039
2.3528,4.5072
2.3801,4.4638
2.36,4.4625
2.367,4.5053
2.366,4.4734
2.2916,4.5266
2.386,4.4918
2.36,4.5187
2.3239,4.4868
2.3482,4.4454
2.3548,4.5289
2.3824,4.4924
2.3702,4.4974
2.3561,4.546
2.3762,4.5069
2.36,4.4941
2.3574,4.4891
2.3354,4.4885
2.3535,4.4796
2.338,4.5135
2.3443,4.4734
2.3778,4.4599
2.3653,4.4125
2.3656,4.4934
2.3673,4.5092
2.3591,4.5684
2.3548,4.4493
2.3689,4.4724
2.3847,4.4664
2.3508,4.4717
2.3114,4.4855
2.3525,4.5046
2.3489,4.4885
2.3732,4.5293
2.3476,4.475
2.3265,4.474
2.3452,4.5039
2.3469,4.4872
2.3591,4.4783
2.3801,4.5023
2.3242,4.4803
2.3584,4.4671
2.3712,4.4727
2.3469,4.4937
2.3768,4.5273
2.3614,4.4862
2.365,4.5204
2.3577,4.5178
2.3637,4.4819
2.3245,4.4941
2.3716,4.4786
2.3531,4.4911
2.3235,4.5115
2.3821,4.5059
2.411,4.5095
2.3443,4.523
2.3781,4.4921
2.3647,4.4957
2.3604,4.4849
2.3673,4.4898
2.3577,4.5069
2.2893,4.4816
2.3538,4.4586
2.3607,4.4984
2.3998,4.4987
2.3535,4.5151
2.3459,4.5003
2.3459,4.4809
2.3535,4.499
2.3538,4.5806
2.3798,4.4674
2.3561,4.4842
2.3864,4.4819
2.3854,4.5309
2.3709,4.4809
2.392,4.5013
2.3949,4.4533
2.3538,4.4714
2.3969,4.4586
2.364,4.4842
2.3693,4.4845
2.3831,4.4599
2.3633,4.4872
2.3304,4.4859
2.3627,4.5059
2.3624,4.5151
2.361,4.4832
2.3696,4.4816
2.3462,4.4852
2.3798,4.4865
2.389,4.4789
2.3594,4.5178
2.3873,4.4924
2.3716,4.4984
2.3522,4.4813
2.3522,4.5102
2.3742,4.4753
2.4038,4.497
2.3479,4.4582
2.3683,4.5003
2.3548,4.4924
2.3742,4.4783
2.3607,4.4901
2.3693,4.5066
2.3785,4.4954
2.3752,4.5056
2.3847,4.4921
2.3614,4.4563
2.3607,4.5112
2.3624,4.4822
2.3752,4.4836
2.3189,4.4523
2.3689,4.4572
2.3492,4.5178
2.3982,4.5122
2.4202,4.5138
2.3897,4.4944
2.463,4.4503
2.3765,4.4891
2.3897,4.4987
2.3748,4.4872
2.364,4.4589
2.338,4.4625
2.3837,4.5076
2.3831,4.497
2.3633,4.4405
2.4012,4.503
2.389,4.4882
2.3722,4.5539
2.3752,4.477
2.3811,4.4944
2.3791,4.6013
2.3587,4.5109
2.3591,4.5079
2.3663,4.4885
2.3699,4.475
2.3844,4.4609
2.3818,4.4868
2.3808,4.4553
2.3476,4.4813
2.3482,4.4753
2.364,4.4789
2.3281,4.4849
2.3755,4.4908
2.388,4.4914
2.3716,4.5243
2.3581,4.5046
2.4038,4.4987
2.3775,4.5023
2.3772,4.5072
2.3745,4.4543
2.3541,4.4803
2.3903,4.5178
2.3781,4.5039
2.3666,4.4865
2.3788,4.5062
2.3854,4.4895
2.3755,4.475
2.4031,4.4493
2.3466,4.5237
2.3732,4.4829
2.3916,4.4711
2.3643,4.4701
2.3775,4.5072
2.3551,4.4957
2.3913,4.5148
2.4071,4.4859
2.4068,4.5036
2.3594,4.4842
2.3795,4.4474
2.2933,4.4987
2.3781,4.4697
2.385,4.4839
2.217,4.4954
2.3795,4.4918
2.3903,4.5398
2.3795,4.4951
2.3788,4.5
2.3827,4.4859
2.3489,4.4829
2.3564,4.4707
2.3811,4.497
2.3821,4.4789
2.3584,4.4737
2.3808,4.6191
2.4018,4.5007
2.3745,4.5023
2.3719,4.6372
2.3647,4.4559
2.3568,4.4977
2.4123,4.5023
2.3581,4.4865
2.4107,4.5066
2.3785,4.4668
2.4327,4.5309
2.3706,4.4885
2.3683,4.4947
2.36,4.5503
2.3607,4.4914
2.3762,4.4819
2.3867,4.4822
2.3745,4.4862
2.3824,4.4632
2.3755,4.4635
2.3564,4.5102
2.3926,4.4842
2.3686,4.5385
2.3975,4.4964
2.391,4.4944
2.3939,4.4717
2.3785,4.5079
2.3989,4.4934
2.3709,4.4845
2.3633,4.4822
2.3699,4.5016
2.3584,4.4845
2.3748,4.5178
2.3732,4.5112
2.3683,4.4951
2.4038,4.4539
2.4614,4.4763
2.3515,4.4832
2.3804,4.4691
2.3827,4.4753
2.3702,4.4668
2.4012,4.4993
2.4587,4.4908
2.3791,4.4826
2.3883,4.4813
2.3479,4.4668
2.364,4.4832
2.3505,4.4776
2.3765,4.4842
2.3992,4.4964
2.3821,4.4668
2.39,4.4914
2.3982,4.5039
2.3778,4.501
2.3725,4.4957
2.388,4.4753
2.3903,4.4865
2.3314,4.4776
2.3502,4.4704
2.3939,4.527
2.3765,4.5039
2.4212,4.4826
2.3739,4.4628
2.3985,4.5125
2.3502,4.4918
2.3808,4.4951
2.3841,4.4872
2.4229,4.4944
2.3818,4.5053
2.3785,4.4724
2.4107,4.528
2.3551,4.4842
2.3778,4.4786
2.389,4.4951
2.3739,4.4789
2.3693,4.4586
2.3952,4.4674
2.3929,4.5043
2.3742,4.4727
2.4081,4.4776
2.391,4.4865
2.3962,4.5553
2.3725,4.474
2.3808,4.5145
2.39,4.5276
2.4186,4.4842
2.3702,4.4539
2.3745,4.4638
2.4005,4.4875
2.4212,4.5145
2.3864,4.4836
2.4064,4.5066
2.3781,4.5059
2.3824,4.4757
2.3541,4.4905
2.3956,4.502
2.3867,4.4418
2.3946,4.4875
2.4709,4.5016
2.3992,4.4743
2.3936,4.4895
2.2791,4.4681
2.4035,4.4964
2.3926,4.4849
2.4114,4.4868
2.3689,4.4398
2.3762,4.5125
2.3785,4.4928
2.3936,4.5053
2.4005,4.4832
2.4235,4.5128
2.365,4.5066
2.3528,4.5135
2.3972,4.5076
2.365,4.4997
2.3923,4.3947
2.3873,4.4957
2.3798,4.4891
2.3765,4.503
2.4166,4.4694
2.3633,4.4832
2.415,4.4793
2.3887,4.5079
2.3864,4.5109
2.4031,4.4977
2.3617,4.498
2.3748,4.5026
2.3554,4.4891
2.3847,4.4895
2.4456,4.4862
2.4008,4.4806
2.3989,4.4947
2.3939,4.5339
2.3778,4.4826
2.3768,4.5059
2.3633,4.4697
2.4061,4.4882
2.3706,4.5286
2.3561,4.4924
2.4176,4.4645
2.3775,4.5385
2.3837,4.4595
2.361,4.5128
2.3719,4.4885
2.41,4.4928
2.39,4.5191
2.3877,4.4885
2.4071,4.478
2.4939,4.4934
2.3989,4.5102
2.412,4.5109
2.3594,4.4697
2.4117,4.4799
2.386,4.5155
2.3558,4.5089
2.4005,4.4836
2.4255,4.4674
2.4058,4.5115
2.3979,4.4859
2.415,4.4743
2.3686,4.4947
2.3939,4.4789
2.4038,4.5641
2.4087,4.4796
2.3956,4.5148
2.4242,4.4313
2.3939,4.4839
2.3702,4.5082
2.4084,4.6855
2.4275,4.5141
2.4054,4.4826
2.4045,4.5345
2.3972,4.4691
2.3772,4.5207
2.3758,4.4957
2.41,4.4763
2.4117,4.5102
2.3982,4.5128
2.3982,4.4747
2.4002,4.4734
2.3742,4.4803
2.4051,4.4839
2.3972,4.5125
2.4061,4.5105
2.4225,4.5135
2.4091,4.4763
2.4107,4.4964
2.4084,4.5109
2.4163,4.449
2.4199,4.4944
2.3722,4.4813
2.3923,4.4566
2.3801,4.4934
2.3818,4.5049
2.3808,4.5145
2.4068,4.4842
2.4209,4.4974
2.3818,4.4928
2.4489,4.4882
2.3818,4.4638
2.388,4.5125
2.4202,4.473
2.3956,4.5194
2.3804,4.4809
2.3755,4.4641
2.4028,4.4806
2.3995,4.4911
