2.2709,4.4766
2.2877,4.4789
2.3031,4.5207
2.2742,4.4987
2.2699,4.4474
2.2673,4.4977
2.2929,4.5118
2.2407,4.4434
2.2551,4.4668
2.3022,4.5
2.2772,4.5743
2.2587,4.4776
2.292,4.4674
2.264,4.4273
2.3127,4.5069
2.2847,4.4967
2.2752,4.5085
2.3048,4.4711
2.237,4.4655
2.2706,4.4852
2.2749,4.4855
2.2545,4.4954
2.3002,4.5102
2.2666,4.4734
2.3265,4.5385
2.2752,4.5247
2.2416,4.4806
2.2762,4.499
2.2637,4.5234
2.3058,4.4612
2.2518,4.4984
2.2568,4.4714
2.3058,4.4592
2.2811,4.4997
2.2798,4.5036
2.2732,4.498
2.2541,4.4957
2.2512,4.4928
2.2795,4.501
2.2814,4.4997
2.3012,4.4819
2.2772,4.4934
2.2847,4.4694
2.3689,4.5125
2.237,4.4707
2.2949,4.4276
2.2492,4.5099
2.2712,4.4766
2.2647,4.4576
2.3064,4.4793
2.314,4.5112
2.2906,4.5069
2.2564,4.4737
2.3137,4.4914
2.3156,4.4072
2.2561,4.5138
2.2831,4.5007
2.2775,4.4829
2.2916,4.4934
2.2653,4.4618
2.2716,4.4773
2.3104,4.5056
2.2847,4.4711
2.3489,4.5013
2.2834,4.5069
2.2729,4.548
2.2518,4.522
2.2847,4.5105
2.2762,4.4859
2.2979,4.5026
2.2614,4.4378
2.3081,4.4678
2.2758,4.4747
2.2874,4.4941
2.2795,4.4888
2.2699,4.5342
2.2824,4.4898
2.3022,4.4961
2.2923,4.472
2.2969,4.4931
2.2972,4.501
2.3018,4.4582
2.3058,4.5026
2.2308,4.4625
2.3709,4.5046
2.2597,4.4773
2.2561,4.4493
2.2666,4.5033
2.2854,4.4832
2.2933,4.4724
2.2847,4.4977
2.3078,4.4743
2.2926,4.4783
2.3054,4.5092
2.3035,4.4993
2.3295,4.4984
2.2693,4.476
2.2956,4.4826
2.2985,4.4747
2.265,4.4822
2.311,4.4839
2.3031,4.4641
2.2772,4.502
2.3321,4.5247
2.2643,4.4576
2.2722,4.5243
2.2788,4.4901
2.268,4.5007
2.3008,4.5115
2.3094,4.4845
2.2689,4.4868
2.2811,4.3967
2.2828,4.4875
2.2959,4.5187
2.2913,4.5171
2.2847,4.4714
2.3268,4.501
2.2837,4.4763
2.2834,4.4826
2.2581,4.4951
2.2926,4.476
2.3018,4.5026
2.3058,4.497
2.3107,4.4852
2.3127,4.4941
2.3443,4.5234
2.2732,4.5023
2.2781,4.4717
2.3048,4.5132
2.3045,4.4688
2.2903,4.4615
2.3015,4.4813
2.2913,4.4796
2.286,4.4523
2.3041,4.5109
2.2883,4.4905
2.3054,4.4961
2.2893,4.476
2.2821,4.4836
2.312,4.5141
2.289,4.4773
2.2897,4.4816
2.2999,4.4868
2.3071,4.5066
2.2959,4.4747
2.3314,4.4783
2.2726,4.4714
2.3104,4.5
2.292,4.4967
2.3094,4.5036
2.2949,4.4622
2.3206,4.4806
2.2693,4.478
2.2982,4.5069
2.3051,4.5109
2.3061,4.5016
2.3018,4.499
2.3124,4.4648
2.2943,4.4947
2.2929,4.4757
2.3061,4.4803
2.3078,4.5112
2.3255,4.5194
2.2923,4.4632
2.3252,4.5109
2.3022,4.4997
2.3285,4.4993
2.2946,4.478
2.3084,4.4799
2.3045,4.5148
2.3054,4.4944
2.3124,4.5549
2.2999,4.499
2.3288,4.5283
2.3041,4.4724
2.2969,4.5089
2.3091,4.4967
2.3137,4.4813
2.288,4.4724
2.3005,4.4839
2.3193,4.4937
2.2821,4.4819
2.3038,4.4559
2.2999,4.4753
2.3249,4.5128
2.3193,4.4533
2.3137,4.473
2.316,4.4576
2.2719,4.5151
2.3031,4.4704
2.3429,4.4961
2.2949,4.4582
2.2788,4.5023
2.312,4.5109
2.3114,4.5263
2.3295,4.4921
2.3189,4.4582
2.2969,4.4661
2.3176,4.4599
2.2959,4.4747
2.312,4.4891
2.311,4.4813
2.2735,4.4934
2.3222,4.5174
2.2864,4.5158
2.3163,4.5013
2.3229,4.4961
2.362,4.4635
2.3153,4.4753
2.3005,4.4783
2.3137,4.4717
2.2946,4.4615
2.288,4.5155
2.3226,4.4875
2.3295,4.5161
2.3018,4.5168
2.339,4.4793
2.3028,4.5164
2.3031,4.4635
2.2801,4.4694
2.3035,4.4431
2.3212,4.4826
2.292,4.5059
2.2933,4.499
2.34,4.5247
2.2956,4.5062
2.3489,4.4184
2.3446,4.4559
2.3199,4.4806
2.2811,4.5033
2.3008,4.4378
2.2962,4.4878
2.3025,4.5099
2.3232,4.4875
2.3452,4.5503
2.3239,4.5072
2.29,4.4921
2.3101,4.473
2.2893,4.4878
2.3344,4.4826
2.3351,4.4934
2.2752,4.5056
2.286,4.5046
2.3189,4.5125
2.314,4.4717
2.314,4.4964
2.3255,4.4826
2.315,4.4549
2.3288,4.4609
2.3156,4.499
2.3005,4.4194
2.3008,4.4911
2.2929,4.4806
2.311,4.5332
2.3446,4.5227
2.3245,4.4697
2.2923,4.3947
2.3061,4.4684
2.3061,4.5148
2.2962,4.4457
2.3064,4.4697
2.3028,4.5122
2.3499,4.5102
2.2903,4.4592
2.3143,4.5155
2.3331,4.4671
2.3295,4.4549
2.39,4.4165
2.3423,4.498
2.3012,4.5102
2.2943,4.4717
2.2781,4.4829
2.3041,4.4829
2.3489,4.5003
2.3091,4.502
2.3354,4.5049
2.3229,4.4951
2.3206,4.4905
2.3249,4.4941
2.3344,4.4954
2.3249,4.5043
2.3357,4.4918
2.3078,4.4898
2.2719,4.5303
2.3311,4.5132
2.3334,4.4388
2.2956,4.4714
2.3107,4.4303
2.3222,4.4576
2.3482,4.4793
2.3334,4.4595
2.2982,4.5168
2.3031,4.4974
2.317,4.5099
2.3258,4.5437
2.3683,4.5039
2.317,4.4809
2.2972,4.4688
2.3226,4.4684
2.3587,4.4717
2.3064,4.4832
2.3341,4.499
2.2683,4.4796
2.3344,4.4898
2.3012,4.4836
2.2949,4.4539
2.3314,4.4714
2.3222,4.4688
2.3584,4.4908
2.315,4.5158
2.2772,4.4572
2.2883,4.4664
2.3189,4.4799
2.3416,4.4931
2.341,4.5082
2.3255,4.4763
2.3255,4.4898
2.3374,4.4941
2.3081,4.473
2.3147,4.4609
2.3206,4.4753
2.3298,4.4908
2.3202,4.5138
2.3258,4.4944
2.4472,4.521
2.313,4.4789
2.3327,4.4951
2.2295,4.4753
2.3334,4.4648
2.3219,4.4796
2.3318,4.452
2.2989,4.4901
2.3614,4.4313
2.3252,4.4809
2.3403,4.497
2.3206,4.5043
2.3561,4.5023
2.311,4.4931
2.3367,4.4832
2.3094,4.4789
2.3199,4.4914
2.3298,4.4954
2.3202,4.4934
2.2828,4.5168
2.3351,4.5043
2.2999,4.4803
2.2814,4.4882
2.311,4.5085
2.3235,4.4734
2.3683,4.5053
2.3173,4.4941
2.3327,4.4605
2.3114,4.4467
2.3232,4.5105
2.3374,4.5181
2.3245,4.5174
2.3298,4.4806
2.3061,4.4891
2.3433,4.4724
2.314,4.4961
2.3219,4.4789
2.3285,4.4704
2.3308,4.5046
2.3485,4.527
2.3229,4.4671
2.2805,4.5013
2.3324,4.498
2.292,4.5072
2.3087,4.4888
2.3295,4.4753
2.2992,4.5059
2.3295,4.4813
2.342,4.4766
2.3239,4.4345
2.3489,4.5016
2.3255,4.5132
2.3078,4.4911
2.3354,4.4875
2.3048,4.473
2.3202,4.4714
2.3255,4.5161
2.3143,4.4618
2.3462,4.5089
2.3235,4.4954
2.3327,4.5059
2.3143,4.4924
2.3078,4.5128
2.3272,4.5099
2.3163,4.4819
2.3656,4.5164
2.341,4.476
2.3025,4.4658
2.3436,4.4655
2.3193,4.4905
2.3495,4.4891
2.3133,4.548
2.3239,4.4895
2.3482,4.4875
2.3087,4.4984
2.3068,4.498
2.3311,4.472
2.3308,4.4707
2.3518,4.5109
2.3347,4.4967
2.3627,4.5023
2.3272,4.5234
2.416,4.5141
2.3272,4.4714
2.3604,4.4849
2.2847,4.4576
2.3548,4.4681
2.3219,4.4937
2.3281,4.4852
2.3505,4.5059
2.3499,4.4484
2.3304,4.5003
2.339,4.4849
2.3554,4.5036
2.3166,4.4701
2.3206,4.4931
2.3304,4.4428
2.3321,4.4632
2.3153,4.5359
2.3265,4.4997
2.3571,4.5168
2.3472,4.4816
2.3709,4.4658
2.3351,4.472
2.3426,4.4688
2.3087,4.4734
2.3502,4.472
2.2929,4.4441
2.3087,4.5141
2.3423,4.4145
2.3554,4.4987
2.3755,4.526
2.3364,4.498
2.3729,4.5007
2.3153,4.4891
2.3281,4.5158
2.3239,4.4579
2.2857,4.4941
2.3318,4.4937
2.3558,4.5194
2.3331,4.4688
2.3334,4.4888
2.3541,4.4612
2.3916,4.4618
2.3449,4.4441
2.3176,4.4832
2.3258,4.477
2.317,4.475
2.3308,4.5819
2.3285,4.4859
2.365,4.5102
2.3709,4.4375
2.3308,4.5069
2.3331,4.4681
2.3249,4.5049
2.34,4.4694
2.3459,4.474
2.3337,4.5095
2.3367,4.4901
2.4212,4.5079
2.337,4.4789
2.3304,4.5066
2.3541,4.4546
2.3344,4.4918
2.3209,4.4737
2.3137,4.4993
2.3272,4.4609
2.3268,4.5148
2.3617,4.4951
2.3265,4.4789
2.342,4.4908
2.3725,4.4701
2.366,4.5013
2.3222,4.4891
2.3094,4.5122
2.3469,4.5036
2.3426,4.4891
2.3531,4.5105
2.3025,4.4941
2.3446,4.4454
2.3314,4.4878
2.317,4.5099
2.3265,4.4701
2.3479,4.5089
2.3893,4.4569
2.3351,4.5099
2.3265,4.4845
2.3351,4.5013
2.3528,4.4612
2.3416,4.5536
2.3719,4.521
2.3528,4.4964
2.3499,4.5421
2.3528,4.5
2.3166,4.523
2.3226,4.4641
2.3258,4.4908
2.3206,4.4875
2.3722,4.5062
2.3097,4.4457
2.3679,4.5026
2.3347,4.521
2.3337,4.5059
2.3242,4.5049
2.3531,4.5112
2.3114,4.4984
2.3041,4.4947
2.3202,4.4566
2.3554,4.4799
2.3278,4.5036
2.3456,4.5066
2.3459,4.4934
2.3383,4.5227
2.3591,4.4987
2.3443,4.5049
2.3354,4.4984
2.3436,4.4734
2.3489,4.4931
2.3561,4.4813
2.2936,4.4931
2.3637,4.4954
2.3242,4.4865
2.2735,4.5046
2.3258,4.4921
2.3265,4.4783
2.3979,4.4914
2.3334,4.5003
2.3416,4.501
2.3403,4.4668
2.3528,4.4901
2.3413,4.5776
2.3331,4.5428
2.3364,4.5148
2.314,4.4875
2.3485,4.4813
2.3739,4.523
2.3252,4.4852
2.3476,4.4905
2.3344,4.4862
2.3811,4.4934
2.3387,4.4822
2.3903,4.4793
2.3406,4.5036
2.3393,4.4674
2.3758,4.5033
2.3571,4.4829
2.3272,4.4941
2.338,4.4408
2.3541,4.4592
2.3291,4.5368
2.3472,4.502
2.3189,4.5253
2.3614,4.497
2.3416,4.5132
2.3528,4.4829
2.3387,4.473
2.3416,4.4842
2.3732,4.5043
2.3551,4.478
2.3272,4.4931
2.3196,4.5378
2.3772,4.4895
2.3337,4.5181
2.5094,4.4931
2.3469,4.5016
2.3568,4.4701
2.3502,4.5135
2.3459,4.4678
2.3719,4.4885
2.3285,4.498
2.3607,4.5059
2.339,4.5329
2.36,4.4839
2.3525,4.4806
2.3801,4.4964
2.3456,4.5036
2.3551,4.4766
2.3676,4.4641
2.3439,4.4937
2.3604,4.549
2.3337,4.4885
2.3268,4.4931
2.3364,4.4839
2.3538,4.474
2.3518,4.4724
2.3462,4.4908
2.3584,4.4993
2.3449,4.4253
2.3452,4.4783
2.3459,4.4641
2.3814,4.5533
2.3344,4.4993
2.3439,4.5174
2.3597,4.4934
2.3354,4.4829
2.3334,4.497
2.3403,4.4605
2.3472,4.4757
2.3772,4.5296
2.34,4.4668
2.3597,4.5092
2.2574,4.5059
2.3558,4.5181
2.3518,4.5237
2.2696,4.473
2.3528,4.4849
2.3571,4.4875
2.3525,4.4855
2.3492,4.4783
2.3732,4.4553
2.3515,4.5
2.3505,4.5092
2.3515,4.5355
2.3538,4.5062
2.3594,4.473
2.3818,4.4931
2.3666,4.4905
2.3554,4.4832
2.3683,4.4691
2.3775,4.4711
2.3581,4.5161
2.3663,4.5122
2.3186,4.5234
2.3512,4.5178
2.3456,4.5043
2.3314,4.5039
2.3423,4.4849
2.3515,4.4701
2.3508,4.4605
2.3617,4.5161
2.388,4.5046
2.3452,4.5289
2.3492,4.4875
2.3702,4.4891
2.3722,4.4832
2.3505,4.5
2.3091,4.4839
2.3712,4.4711
2.364,4.4905
2.3916,4.548
2.3548,4.4924
2.3627,4.4609
2.3985,4.5382
2.3051,4.498
2.3499,4.5092
2.3298,4.4556
2.3462,4.4898
2.3847,4.4424
2.3403,4.5072
2.3508,4.4957
2.3551,4.624
2.3683,4.4918
2.3469,4.502
2.3739,4.4845
2.3397,4.4605
2.3551,4.4937
2.361,4.4977
2.363,4.4711
2.3673,4.4845
2.3696,4.4599
2.3768,4.498
2.3893,4.5342
2.3275,4.4855
2.3337,4.5227
2.3212,4.4878
2.3742,4.4954
2.3525,4.5243
2.3374,4.4872
2.389,4.475
2.3331,4.45
2.3768,4.4832
2.365,4.4901
2.3541,4.5217
2.3548,4.4638
2.3686,4.5016
2.3716,4.4997
2.3656,4.4898
2.3242,4.4951
2.3752,4.4786
2.3998,4.5125
2.3462,4.4799
2.3476,4.4737
2.3466,4.5089
2.3943,4.5046
2.338,4.4799
2.3459,4.475
2.3508,4.4882
2.3762,4.4997
2.3818,4.5418
2.3587,4.4911
2.3841,4.4934
2.3466,4.3543
2.3798,4.5003
2.3482,4.4901
2.3818,4.4819
2.3864,4.4987
2.3574,4.4977
2.3788,4.5036
2.3742,4.4618
2.3998,4.4753
2.3762,4.4803
2.3745,4.5178
2.3489,4.498
2.3729,4.5118
2.3466,4.4908
2.3748,4.4924
2.3492,4.4875
2.3748,4.4852
2.367,4.4668
2.3436,4.5217
2.389,4.4789
2.3591,4.5178
2.3834,4.4842
2.3801,4.4997
2.3436,4.4872
2.3735,4.4688
2.3939,4.5059
2.3722,4.4674
2.3367,4.5043
2.3775,4.5263
2.3653,4.5062
2.3321,4.4704
2.3676,4.4615
2.3982,4.5039
2.3966,4.453
2.338,4.4783
2.3462,4.426
2.387,4.4661
2.3587,4.4822
2.3604,4.5763
2.3584,4.4605
2.3696,4.5125
2.3903,4.5503
2.3831,4.4898
2.3683,4.5207
2.366,4.4362
2.3719,4.4697
2.3781,4.4757
2.3804,4.4993
2.3393,4.4546
2.3653,4.5227
2.3906,4.4872
2.4025,4.4776
2.3818,4.4661
2.3929,4.4783
2.3735,4.4549
2.3929,4.4974
2.363,4.4957
2.3485,4.4951
2.3995,4.5079
2.3597,4.4701
2.3808,4.4937
2.3808,4.4882
2.3666,4.477
2.3617,4.4918
2.3857,4.4859
2.3656,4.4868
2.391,4.4901
2.3676,4.4974
2.3344,4.501
2.389,4.5309
2.3946,4.5194
2.2814,4.449
2.3712,4.4658
2.3716,4.4766
2.3808,4.4625
2.3788,4.5079
2.3571,4.4888
2.3476,4.4921
2.4041,4.5007
2.3768,4.4974
2.4045,4.4941
2.3775,4.4674
2.3706,4.4918
2.3798,4.4832
2.3989,4.4717
2.361,4.4865
2.3732,4.4934
2.3485,4.4898
2.4025,4.5092
2.3897,4.4918
2.3545,4.4638
2.385,4.5079
2.3952,4.4839
2.3656,4.5085
2.3689,4.4984
2.3577,4.4576
2.3903,4.4757
2.3877,4.4845
2.3696,4.5069
2.3778,4.4829
2.3893,4.4816
2.3788,4.4734
2.3689,4.4852
2.4242,4.4813
2.3505,4.453
2.3673,4.4931
2.3775,4.4901
2.3716,4.472
2.3476,4.4786
2.2663,4.4681
2.4071,4.5026
2.3449,4.499
2.3591,4.4724
2.3696,4.5039
2.3985,4.4671
2.3772,4.497
2.3581,4.4783
2.4077,4.5411
2.3788,4.4849
2.3857,4.4799
2.3758,4.4375
2.3864,4.478
2.3693,4.4727
2.3831,4.4944
2.3739,4.5056
2.3607,4.4882
2.3591,4.473
2.3561,4.4924
2.4081,4.5286
2.3755,4.4612
2.3693,4.4832
2.3798,4.4618
2.3522,4.5007
2.3719,4.4819
2.3693,4.4753
2.391,4.5062
2.3413,4.4872
2.4012,4.473
2.3985,4.452
2.3748,4.5069
2.3666,4.4655
2.3913,4.4961
2.3545,4.4684
2.3571,4.4888
2.3574,4.4753
2.3716,4.478
2.3541,4.4967
2.3785,4.4941
2.3778,4.4405
2.3897,4.4757
2.4143,4.5115
2.367,4.4645
2.3781,4.4553
2.3637,4.4806
2.392,4.4872
2.3742,4.4428
2.3758,4.5069
2.3821,4.5056
2.4018,4.3809
2.3663,4.4796
2.3775,4.4563
2.3607,4.4967
2.3683,4.4691
2.3643,4.4789
2.39,4.4724
2.3683,4.4763
2.3508,4.4635
2.3824,4.4711
2.363,4.4664
2.3906,4.4822
2.3633,4.5141
2.3469,4.4615
2.3219,4.5003
2.3232,4.478
2.3755,4.5043
2.3758,4.4345
2.3604,4.4875
2.3778,4.4704
2.3808,4.4895
2.3712,4.4809
2.3923,4.4632
2.3748,4.497
2.3653,4.4516
2.4038,4.5016
2.3676,4.4359
2.3367,4.4875
2.3679,4.4678
2.386,4.4714
2.3795,4.4618
2.3607,4.4615
2.3693,4.452
2.3877,4.5079
2.3331,4.4931
2.3429,4.5079
2.4061,4.4539
2.3597,4.4566
2.3479,4.5382
2.3781,4.4493
2.4058,4.478
2.367,4.4737
2.3706,4.4641
2.3778,4.4572
2.3696,4.474
2.3939,4.475
2.3515,4.4595
2.3893,4.4711
2.3591,4.4641
2.3643,4.4757
2.3558,4.4661
2.411,4.4924
2.3748,4.4622
2.3581,4.4829
2.3367,4.4586
2.3587,4.4977
2.3607,4.4618
2.3847,4.5013
2.3643,4.4595
2.386,4.4451
2.3837,4.4924
2.3485,4.4648
2.3916,4.4526
2.3624,4.4648
2.3554,4.4622
2.3824,4.477
2.3745,4.4826
2.3604,4.4704
2.2439,4.4523
2.3436,4.4622
2.3962,4.4793
2.3548,4.4332
2.3775,4.4625
2.415,4.5016
2.3429,4.477
2.3554,4.4786
2.3742,4.4135
2.4087,4.4563
2.3545,4.4201
2.3867,4.5862
2.3804,4.4464
2.3748,4.4569
2.3949,4.4516
2.3594,4.4701
2.3748,4.4539
2.3673,4.4365
2.3834,4.4655
2.3989,4.4753
2.4028,4.4727
2.3781,4.4563
2.3597,4.4454
2.3637,4.453
2.3801,4.4477
2.366,4.4503
2.3577,4.4704
2.3818,4.4609
2.4008,4.478
2.3604,4.4375
2.3653,4.4579
2.4012,4.4664
2.3166,4.4582
2.3752,4.4553
2.3732,4.4576
2.3617,4.478
2.3624,4.4428
2.3847,4.4635
2.3735,4.4484
2.3831,4.4368
2.3683,4.4451
2.4475,4.4566
2.3923,4.4658
2.3505,4.4523
2.3712,4.4891
2.3946,4.4431
2.3758,4.4382
2.39,4.4276
2.3617,4.4566
2.3781,4.5497
2.3735,4.4539
2.3946,4.4125
2.3492,4.3868
2.3752,4.4905
2.3591,4.4536
2.3706,4.474
2.3561,4.4398
2.4166,4.4668
2.3923,4.4503
2.3745,4.4592
2.3785,4.449
2.3742,4.4372
2.3482,4.4243
2.3755,4.4688
2.3643,4.429
2.3364,4.4635
2.3554,4.4572
2.3772,4.4365
2.3706,4.4563
2.3804,4.4421
2.4045,4.4513
2.3722,4.3908
2.388,4.4516
2.4038,4.4438
2.362,4.4559
2.3755,4.4299
2.4666,4.452
2.3499,4.4516
2.3821,4.4421
2.3518,4.4569
2.3719,4.424
2.3745,4.4411
2.387,4.4582
2.3831,4.4868
2.3637,4.4
2.3485,4.4497
2.3883,4.4362
2.3706,4.5187
2.3239,4.4171
2.3821,4.4418
2.386,4.3457
2.3788,4.4355
2.3531,4.4309
2.3837,4.4418
2.3732,4.4309
2.3729,4.4438
2.3926,4.4487
2.3903,4.4451
2.3637,4.4441
2.3801,4.447
2.3929,4.4372
2.3689,4.453
2.3995,4.4816
2.3528,4.4023
2.3946,4.4507
2.3923,4.4563
2.4002,4.4092
2.3581,4.4516
2.3722,4.4309
2.4114,4.4711
2.3758,4.4178
2.3818,4.4411
2.3499,4.4309
2.3821,4.4378
2.2344,4.4181
2.3755,4.425
2.385,4.4276
2.4808,4.4266
2.3538,4.4559
2.391,4.4454
2.4074,4.4549
2.3459,4.4273
2.3558,4.4263
2.3778,4.4457
2.3745,4.4237
2.3627,4.3796
2.391,4.4263
2.391,4.4313
2.3818,4.4053
2.3739,4.4355
2.3745,4.4391
2.3535,4.4711
2.3663,4.4316
2.391,4.4319
2.3752,4.4273
2.3755,4.4112
2.3775,4.4362
2.3719,4.4382
2.3702,4.4408
2.366,4.4352
2.3732,4.4257
2.3762,4.4536
2.366,4.427
2.3952,4.45
2.363,4.4112
2.3647,4.4342
2.4051,4.4457
2.3604,4.4069
2.3758,4.4365
2.4367,4.4342
2.3633,4.4326
2.3446,4.4431
2.3275,4.4359
2.3716,4.4151
2.3742,4.4421
2.339,4.4303
2.3864,4.4375
2.3768,4.4296
2.367,4.4359
2.3699,4.4382
2.3627,4.4086
2.3643,4.4664
2.3693,4.4375
2.3709,4.4266
2.3844,4.425
2.3722,4.4688
2.3762,4.5355
2.3903,4.4431
2.3952,4.4378
2.3666,4.4007
2.3643,4.4388
2.3545,4.4408
2.3923,4.4191
2.3673,4.4178
2.3735,4.427
2.3459,4.4263
2.3765,4.4243
2.3804,4.4342
2.3679,4.4694
2.3666,4.4365
2.3515,4.4457
2.363,4.4487
2.3897,4.4211
2.3584,4.4181
2.3952,4.4438
2.3926,4.4625
2.3577,4.4691
2.3209,4.4563
2.3232,4.4148
2.3689,4.4059
2.3824,4.4622
2.3663,4.4566
2.3762,4.4026
2.4748,4.4487
2.3725,4.4046
2.3574,4.4553
2.3581,4.4342
2.3656,4.4227
2.3834,4.4688
2.3791,4.4204
2.3765,4.451
2.3716,4.4645
2.3725,4.402
2.3762,4.4306
2.3278,4.3951
2.3821,4.4082
2.3304,4.4615
2.3627,4.3461
2.3735,4.4352
2.4229,4.4135
2.3679,4.4523
2.3716,4.4395
2.367,4.3905
2.3837,4.4553
2.3712,4.4046
2.3485,4.4549
2.3706,4.4362
2.3663,4.4214
2.386,4.4145
2.3768,4.4237
2.3755,4.428
2.4031,4.426
2.3811,4.4128
2.3857,4.4319
2.3798,4.4589
2.3492,4.4076
2.3689,4.4625
2.3515,4.45
2.3801,4.428
2.3591,4.3984
2.3699,4.4115
2.5238,4.4165
2.3722,4.45
2.3397,4.4217
2.3762,4.4151
2.3716,4.4431
2.3693,4.3753
2.3857,4.4398
2.3837,4.4243
2.3841,4.4306
2.3768,4.426
2.386,4.3967
2.3854,4.4408
2.338,4.4023
2.3735,4.4339
2.3962,4.378
2.3666,4.4447
2.3485,4.424
2.3614,4.4388
2.3887,4.398
2.3998,4.4507
2.386,4.3842
2.3291,4.4109
2.3873,4.4095
2.4071,4.4112
2.3633,4.4191
2.3992,4.4125
2.3811,4.4191
2.3709,4.4342
2.3574,4.3957
2.386,4.4128
2.3804,4.4112
2.387,4.4359
2.3337,4.3484
2.3745,4.4257
2.3801,4.4497
2.4689,4.374
2.3992,4.4003
2.391,4.4066
2.2706,4.4125
2.3972,4.4046
2.3597,4.4595
2.3387,4.4145
2.3873,4.4349
2.3581,4.3582
2.3834,4.4066
2.3883,4.4382
2.3821,4.4036
2.3818,4.4309
2.3801,4.4142
2.3926,4.4408
2.3998,4.402
2.3992,4.452
2.3561,4.4395
2.3936,4.4243
2.39,4.4
2.4087,4.3957
2.3758,4.4181
2.3857,4.4316
2.3729,4.4079
2.3541,4.4089
2.3584,4.4296
2.3515,4.4066
2.3762,4.4171
2.4077,4.402
2.3653,4.4273
2.3545,4.4306
2.3781,4.4095
2.3673,4.4336
2.3795,4.4273
2.3489,4.3803
2.3742,4.4109
2.3933,4.447
2.3594,4.3924
2.3772,4.4
2.3834,4.4368
2.3397,4.4296
2.2479,4.4247
2.3748,4.398
2.3936,4.3977
2.3706,4.4253
2.36,4.4013
2.3778,4.3609
2.3647,4.4128
2.391,4.4191
2.3485,4.3661
2.3617,4.4342
2.3785,4.3938
2.3709,4.3852
2.367,4.403
2.3693,4.4224
2.4035,4.4092
2.3702,4.3839
2.3897,4.4299
2.3499,4.3915
2.3831,4.4115
2.3439,4.4211
2.3581,4.4188
2.3574,4.4171
2.3989,4.398
2.3722,4.4115
2.3716,4.4243
2.3656,4.3744
2.365,4.4197
2.3949,4.399
2.3656,4.425
2.385,4.4099
2.3508,4.397
2.3946,4.4095
2.3722,4.4197
2.363,4.4168
2.3775,4.3944
2.4564,4.3895
2.39,4.423
2.3666,4.4017
2.3107,4.3829
2.3449,4.4638
2.3568,4.4408
2.2913,4.3954
2.3735,4.3796
2.3795,4.448
2.4196,4.4188
2.3643,4.3918
2.3781,4.3355
2.3883,4.3947
2.36,4.4033
2.3693,4.3852
2.3801,4.4043
2.3683,4.4112
2.3831,4.4079
2.3522,4.3809
2.3995,4.3816
2.3903,4.3967
2.3364,4.3809
2.391,4.3997
2.3801,4.3993
2.366,4.4339
2.3281,4.3961
2.3683,4.4023
2.3811,4.403
2.3897,4.4138
2.39,4.3845
2.3508,4.3642
2.3716,4.4319
2.3834,4.3911
2.3808,4.3931
2.3696,4.3783
2.3795,4.3599
2.4008,4.3967
2.3712,4.3961
2.3495,4.3852
2.4031,4.4013
2.3472,4.3862
2.2456,4.426
2.3624,4.3799
2.341,4.3826
2.3528,4.4234
2.3433,4.4263
2.366,4.3961
2.3897,4.3793
2.3653,4.3809
2.3765,4.4194
2.3801,4.4043
2.3729,4.4
2.3735,4.2392
2.3604,4.3957
2.3834,4.4313
2.3607,4.3839
2.3499,4.3724
2.3446,4.4066
2.386,4.3868
2.3531,4.3829
2.4045,4.3901
2.3689,4.4224
2.3811,4.3938
2.3337,4.4115
2.3443,4.3875
2.3433,4.4293
2.3281,4.4115
2.3508,4.3819
2.3844,4.4398
2.3745,4.4017
2.3508,4.3668
2.3847,4.3901
2.3952,4.3947
2.3574,4.402
2.3788,4.3872
2.3489,4.3911
2.3844,4.404
2.3758,4.3701
2.3512,4.4023
2.4025,4.3878
2.3683,4.3898
2.3423,4.3566
2.4857,4.4118
2.3818,4.3776
2.3814,4.4332
2.3479,4.4102
2.3699,4.4253
2.366,4.2941
2.3873,4.3911
2.3841,4.3875
2.3617,4.302
2.391,4.3964
2.3801,4.3671
2.3656,4.4457
2.3574,4.3747
2.365,4.3862
2.386,4.3592
2.3877,4.4053
2.3683,4.3888
2.363,4.3757
2.3554,4.401
2.41,4.4007
2.3538,4.3595
2.3489,4.3911
2.3781,4.3776
2.3574,4.4089
2.3956,4.4214
2.3818,4.4066
2.362,4.3786
2.3831,4.4049
2.3492,4.373
2.3406,4.3822
2.3811,4.3967
2.3722,4.3691
2.3561,4.4043
2.3755,4.3908
2.3528,4.3842
2.3558,4.398
2.3719,4.4066
2.3568,4.3878
2.4193,4.378
2.3725,4.3839
2.3699,4.3892
2.51,4.3915
2.3666,4.3892
2.3755,4.4043
2.3531,4.3892
2.3735,4.375
2.3423,4.3306
2.3729,4.4174
2.3725,4.3461
2.3624,4.4664
2.388,4.399
2.3663,4.3934
2.3577,4.404
2.3647,4.3688
2.4137,4.4082
2.3775,4.3684
2.3712,4.4036
2.3538,4.3892
2.3778,4.3628
2.3702,4.3727
2.3617,4.3714
2.3791,4.3628
2.3926,4.3938
2.3676,4.3826
2.3795,4.4178
2.3841,4.3868
2.3956,4.3895
2.3545,4.403
2.3818,4.3967
2.391,4.3872
2.3653,4.3579
2.3923,4.375
2.3775,4.3569
2.3877,4.4026
2.3647,4.3635
2.3564,4.3898
2.4028,4.4043
2.3584,4.3665
2.3561,4.3697
2.4114,4.3898
2.3943,4.3898
2.3581,4.3559
2.3762,4.3536
